boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.0585254563325668e-08,134.1501150999993,2.957647850860149e-07,1.3508179512942956e-05,5.958685794248226e-06,0.0009528893909706327,adam,5600,0.1,3.1635003964934057e-07
1.0458477527613633e-08,138.9438467,2.567019360086936e-07,1.2270776948549255e-05,5.95784866378372e-05,0.0009495236500014577,adam,5800,0.1,2.6716041353630726e-07
5.072069541534595e-09,143.70673650000026,2.6622504977429585e-07,9.168546595941856e-06,8.870574751653245e-05,0.0009460482294731951,adam,6000,0.1,2.7129711931583045e-07
1.6802022818190294e-09,148.5019444999998,2.3653864897379036e-07,3.2037869366365133e-06,1.3002097486806368e-05,0.0009424639868938565,adam,6200,0.1,2.3821885125560938e-07
6.675458326802755e-10,153.2642780999995,2.3334089472789264e-07,1.1311301553145487e-06,4.4562638831150114e-05,0.0009387718066216661,adam,6400,0.1,2.340084405605729e-07
2.7382872782046995e-09,158.01545049999913,2.469094186299688e-07,1.9701634502469757e-05,0.0001994083070634287,0.0009349725996468584,adam,6600,0.1,2.496477059081735e-07
4.251139107762583e-06,162.76386880000064,2.0459315631829506e-05,0.0008884355544428871,0.0007946237857157973,0.0009310673033669059,adam,6800,0.1,2.471045473959209e-05
3.193805749753625e-06,167.49479769999925,1.3528916803072517e-05,0.0007425858523566324,0.0006021307078822906,0.0009270568813552284,adam,7000,0.1,1.672272255282614e-05
1.8306327460353895e-06,172.21798510000008,8.24371344075045e-06,0.0005669339299881118,0.0010012849008620656,0.0009229423231234485,adam,7200,0.1,1.0074346186785839e-05
3.986656985881364e-05,176.93786309999996,2.6443656693508214e-05,0.0027548548933103573,0.0009187789064829004,0.000918724643877245,adam,7400,0.1,6.631022655232186e-05
5.18400623437216e-07,181.7252415999992,1.786077718707209e-06,0.00027963700414637005,0.00037622403603952535,0.0009144048842658592,adam,7600,0.1,2.304478342144425e-06
1.4584655922901247e-07,186.75254900000073,8.185994512232202e-07,0.00011167685210511739,0.0003677953967548037,0.0009099841101253389,adam,7800,0.1,9.644460104522327e-07
4.45486187226839e-07,191.79586850000123,2.17223992986521e-06,0.00019935011810242914,0.0003440417348737225,0.0009054634122155506,adam,8000,0.1,2.617726117092049e-06
1.1540643061072888e-07,196.90271030000076,1.256602108389144e-06,9.547561088828702e-05,0.0001763738049227279,0.0009008439059510607,adam,8200,0.25,1.3720085389998728e-06
6.451079421582478e-05,201.96625570000106,5.456512272361201e-05,0.005718431767963878,0.005109413933275037,0.0008961267311259177,adam,8400,0.25,0.0001190759169394368
9.32799854106764e-08,207.04202530000111,1.279200232854084e-06,0.00011031069558036795,0.00012516152349668612,0.0008913130516324238,adam,8600,0.25,1.3724802182647605e-06
1.2391454133265407e-08,211.95755989999816,7.186573950407983e-07,3.2991691001836415e-05,3.4488539773727145e-05,0.0008864040551739671,adam,8800,0.25,7.310488491740637e-07
4.03851873298151e-06,216.72291010000117,1.5216913396995413e-05,0.0007400836417390549,0.0006723433606143498,0.0008814009529719672,adam,9000,0.25,1.9255432129976924e-05
3.423461920767976e-07,221.4872690000011,2.051903891010882e-06,0.00019737723541964915,0.00019360769104443293,0.0008763049794670297,adam,9200,0.25,2.3942500830876793e-06
3.798717916502702e-08,226.2768786000015,7.643845299495563e-07,1.589814912571901e-05,7.5975289296475e-05,0.0008711173920143645,adam,9400,0.25,8.023717091145832e-07
1.500941677695466e-08,231.0220287000011,4.811942260351401e-07,2.1298212115274342e-05,0.0001522625914477963,0.0008658394705735515,adam,9600,0.25,4.962036428120947e-07
7.478742667482924e-09,235.77572000000146,3.6742200693275847e-07,1.1764019964274792e-05,3.2201281586588335e-05,0.0008604725173927315,adam,9800,0.25,3.749007496002414e-07
4.64590377540354e-09,240.58389950000128,3.7221926612633593e-07,2.534081345470332e-06,3.4967773101026426e-05,0.0008550178566872943,adam,10000,0.25,3.768651699017395e-07
4.930569856877686e-09,245.49752630000148,3.40234950716019e-07,1.3406950176370874e-05,9.437274358978146e-05,0.000849476834313149,adam,10200,0.25,3.451655205728967e-07
3.4309371296271917e-09,250.32193239999833,3.6406006959443865e-07,1.233956604230327e-05,9.723192188580419e-06,0.0008438508174346556,adam,10400,0.25,3.6749100672406585e-07
3.795914623541256e-09,255.30108560000008,3.34179172592314e-07,2.032533226319899e-05,5.413316922332964e-05,0.000838141194187292,adam,10600,0.25,3.3797508721585526e-07
2.4440337864969575e-09,260.2163064000015,3.225580342503266e-07,8.007724896389547e-06,5.58985507821378e-05,0.0008323493733351628,adam,10800,0.25,3.250020680368236e-07
5.287513662625306e-09,265.1291581000005,3.304060205781815e-07,4.144262380965082e-05,0.0001421501539640697,0.0008264767839233962,adam,11000,0.25,3.356935342408068e-07
1.7135909430473942e-08,269.9209769000008,3.3075419816993085e-07,8.766559087133577e-05,0.00022353342711278952,0.0008205248749255565,adam,11200,0.25,3.478901076004048e-07
7.476544890702204e-09,274.7151406000012,3.3504963795520867e-07,5.074558785613349e-05,0.0001352089876614066,0.000814495114886129,adam,11400,0.25,3.425261828459109e-07
5.002814541843409e-08,279.5262290999999,4.2940220672626657e-07,0.00015684970457869506,0.0002814825556297256,0.0008083889915581793,adam,11600,0.25,4.794303521447007e-07
1.816345083025952e-08,284.32704229999945,3.071331959600244e-07,7.617676615547813e-05,0.00010601439307706985,0.0008022080115362692,adam,11800,0.25,3.2529664679028395e-07
8.882338087259353e-08,289.10631600000124,4.975725668853327e-07,0.00017610543427311695,0.0003263039210931397,0.0007959536998847311,adam,12000,0.25,5.863959477579263e-07
2.5937379825686143e-08,293.9356642999992,7.670937295726106e-07,9.837494427456773e-05,0.001712513516414269,0.0007896275997613807,adam,12200,0.25,7.930311093982968e-07
2.904436901197331e-09,298.7230304000004,2.946298117746683e-07,1.610392715123341e-06,1.1277878145855578e-05,0.000783231272036763,adam,12400,0.25,2.9753424867586564e-07
7.725092173341487e-08,303.5217104000003,2.0960016359552524e-06,0.00010020735396495726,0.00013507598477780047,0.0007767662949090349,adam,12600,0.25,2.173252557688667e-06
4.0921729927675616e-08,308.42477620000136,7.562822534965509e-07,1.85513508358139e-05,2.807115352257513e-05,0.0007702342635145636,adam,12800,0.25,7.972039834242265e-07
1.0044400895406493e-08,313.2373445000012,4.903293483314292e-07,1.5244174166927694e-05,2.9776576182833698e-05,0.0007636367895343553,adam,13000,0.25,5.003737492268357e-07
9.457427566586352e-09,318.0943397999981,3.586885819792846e-07,4.6598340619954866e-05,3.426011673354811e-05,0.0007569755007963952,adam,13200,0.25,3.681460095458709e-07
9.22977927552122e-09,322.9620599000009,3.2043626506763974e-07,5.742419953559321e-05,4.381599230860499e-05,0.0007502520408740042,adam,13400,0.25,3.2966604434316096e-07
3.694373350263328e-09,327.8509720000002,2.942699313158525e-07,2.9783715451750537e-05,3.8278441853137136e-05,0.000743468068680311,adam,13600,0.25,2.9796430466611587e-07
9.615345483320791e-09,332.68414979999943,2.602970131053083e-07,5.896543054584189e-05,9.217760082872165e-05,0.0007366252580589468,adam,13800,0.25,2.699123585886291e-07
1.8961096775341806e-09,337.6420023999999,2.6096619095658325e-07,7.3067656364681665e-06,5.67640336099798e-05,0.0007297252973710384,adam,14000,0.25,2.6286230063411744e-07
1.3069002727449218e-08,342.6496273999983,3.5679122626366654e-07,6.781755076844765e-05,0.0002850214990243711,0.0007227698890786415,adam,14200,0.25,3.698602289911158e-07
7.503793644736642e-06,347.5954501999986,7.003064291931056e-06,0.0012840266012695226,0.0008148195226889804,0.0007157607493246748,adam,14400,0.25,1.4506857936667699e-05
1.327264223143342e-08,352.4520632999993,3.759480228292787e-07,8.910179852753626e-06,1.6988246639768624e-05,0.0007086996075094928,adam,14600,0.25,3.892206650607121e-07
3.9304159994674435e-09,357.2623898999991,2.948455783936056e-07,1.609518520145099e-05,2.3001784218267167e-05,0.0007015882058641807,adam,14800,0.25,2.9877599439307306e-07
1.2937412416520431e-09,362.1295902999991,2.55129869910461e-07,3.157049519818936e-06,1.123783156782109e-05,0.0006944282990206839,adam,15000,0.25,2.56423611152113e-07
1.5853662182164193e-09,366.9058237999998,2.4206880788719947e-07,1.0332305061781292e-05,1.6535296812581037e-05,0.0006872216535788806,adam,15200,0.25,2.436541741054159e-07
3.2727036305321864e-08,371.68048160000035,2.3550757703784416e-07,9.076934424992712e-05,3.02703940387549e-05,0.0006799700476706979,adam,15400,0.25,2.68234613343166e-07
4.694286012598209e-09,376.4549683000005,2.0796519958879174e-07,3.3484649008541746e-05,5.6461111006762065e-05,0.0006726752705213849,adam,15600,0.25,2.1265948560138996e-07
4.958600778989019e-09,381.2212513000013,2.339709359296775e-07,1.7544581313824548e-05,1.4692172976400155e-05,0.0006653391220080501,adam,15800,0.25,2.389295367086665e-07
1.5157830188245053e-09,385.99013360000026,2.1138646785072917e-07,4.34637472728695e-06,1.122184229215785e-05,0.0006579634122155651,adam,16000,0.25,2.1290225086955366e-07
5.703139294320274e-08,390.8106951000009,6.806296155079096e-07,0.00012113402193085974,4.901896053887211e-05,0.0006505499609899567,adam,16200,0.5,7.376610084511123e-07
2.7163535310906188e-08,395.57726120000007,5.37196266089042e-07,2.799509634428918e-05,2.572252788720279e-05,0.0006431005974893853,adam,16400,0.5,5.643598013999482e-07
2.669765045152478e-08,400.33489220000047,4.283930439036653e-07,7.835122417124943e-05,2.62356577129481e-05,0.0006356171597328269,adam,16600,0.5,4.550906943551901e-07
1.661383647309304e-08,405.1492259000006,3.989951340874044e-07,1.5271080212356915e-05,1.541454429769294e-05,0.0006281014941465708,adam,16800,0.5,4.1560897056049745e-07
1.724542495173564e-08,409.94878120000067,3.803575463488431e-07,4.655911576295231e-05,2.9433959817556164e-05,0.0006205554551086418,adam,17000,0.5,3.9760297130057874e-07
1.753220119074467e-08,414.71828249999817,3.6262352509898393e-07,4.163578844837509e-05,2.8910717241922954e-05,0.0006129809044912582,adam,17200,0.5,3.801557262897286e-07
1.5001449666479286e-08,419.50217970000085,3.3157057749165125e-07,5.0226733612194786e-05,1.317368703231296e-05,0.0006053797112014437,adam,17400,0.5,3.465720271581305e-07
1.6041595863351367e-08,424.2520746000009,1.0188886275418049e-06,3.5500200730162725e-05,0.00028263988777359693,0.000597753750719904,adam,17600,0.5,1.0349302234051563e-06
1.4107781697528584e-08,428.9984665999982,3.7063656809860764e-07,2.349949283071702e-05,3.340569980945646e-05,0.0005901049046382784,adam,17800,0.5,3.847443497961362e-07
1.1280350643843489e-08,433.7654927000003,3.5312133680150117e-07,6.0446803756540555e-06,2.4112756562890758e-05,0.0005824350601948857,adam,18000,0.5,3.6440168744534466e-07
9.121493534259117e-09,438.6293952999986,3.3011406138616957e-07,1.212539697566127e-05,2.9876996893461657e-05,0.0005747461098090752,adam,18200,0.5,3.392355549204287e-07
1.398289872963568e-08,443.46321539999917,3.225966933023613e-07,5.030022758615944e-05,3.379343471326163e-05,0.0005670399506143034,adam,18400,0.5,3.3657959203199695e-07
1.3407087754148153e-08,448.25685990000056,3.27125219557279e-07,4.439017381843233e-05,9.553150693502037e-05,0.0005593184839900402,adam,18600,0.5,3.405323073114271e-07
1.7695346164621566e-08,452.9947460000003,2.8607586373086366e-07,7.333242924424798e-05,3.6583334532310346e-05,0.0005515836150926375,adam,18800,0.5,3.037712098954852e-07
1.2289069469122738e-08,457.71955199999866,2.956168021095191e-07,4.285827699954563e-05,5.896715694839194e-05,0.0005438372523852561,adam,19000,0.5,3.079058715786419e-07
1.1884237405428563e-08,462.4660827000007,2.7742225559529563e-07,4.952935619239271e-05,8.994757250868687e-05,0.0005360813071669831,adam,19200,0.5,2.893064930007242e-07
1.025950253945806e-06,467.214629099999,8.728894358751727e-06,0.0006264082776656995,0.0007016598587807109,0.0005283176931012469,adam,19400,0.5,9.754844612697532e-06
8.631871374307556e-09,471.95408889999817,4.270344546404154e-07,1.0736525503352884e-05,4.945297806498707e-05,0.0005205483257436469,adam,19600,0.5,4.3566632601472296e-07
9.805586796421436e-09,476.69606470000144,3.647581624621346e-07,3.012583982594594e-05,2.777220139840201e-05,0.0005127751220693244,adam,19800,0.5,3.7456374925855605e-07
8.846635358714154e-09,481.4368250000007,3.549155149451712e-07,2.3116628064066026e-05,6.995569794766997e-05,0.0005049999999999735,adam,20000,0.5,3.6376215030388534e-07
5.859670737351122e-09,486.1920471000012,3.179912009551241e-07,9.366255236339872e-06,2.9164087832576702e-05,0.0004972248779306219,adam,20200,0.5,3.2385087169247523e-07
6.970764582440726e-09,490.9291325000013,2.80621480423032e-07,2.4434426710733544e-05,3.354702254530346e-05,0.0004894516742562945,adam,20400,0.5,2.875922450054727e-07
6.612720607626024e-09,495.68228369999997,2.7639295086031803e-07,2.7153950272828585e-05,3.557334320346402e-05,0.00048168230689869394,adam,20600,0.5,2.8300567146794405e-07
1.3177533485172912e-08,500.4241045999988,2.954372988824147e-07,6.845733906656454e-05,6.142343166989065e-05,0.00047391869283295755,adam,20800,0.5,3.086148323675876e-07
5.43234186667339e-09,505.16883759999837,2.709981515508679e-07,1.602132228059606e-05,2.6960880654057154e-05,0.0004661627476146852,adam,21000,0.5,2.7643049341754133e-07
7.946921789630833e-07,509.94442920000074,1.003412137024082e-06,0.000657002183736827,0.0002862137973942385,0.00045841638490730434,adam,21200,0.5,1.7981043159871655e-06
9.169462216382306e-09,514.6963097000007,2.786008558115937e-07,2.655652437698997e-05,7.177325292201733e-05,0.0004506815160099022,adam,21400,0.5,2.8777031802797605e-07
8.722278858128304e-09,519.4758527000013,2.715000937153288e-07,3.252831659111789e-05,8.776331090504922e-05,0.00044296004938563995,adam,21600,0.5,2.802223725734571e-07
1.2262973077019818e-08,524.240069200001,2.812543484464269e-07,6.556510634177934e-05,4.634085746561748e-05,0.00043525389019086793,adam,21800,0.5,2.9351732152344674e-07
1.227039711358111e-08,529.0188458999983,2.656974841614921e-07,4.522840158708589e-05,0.00022733458049041503,0.0004275649398050578,adam,22000,0.5,2.779678812750732e-07
1.0194815443345307e-08,533.7845120999991,3.113386965207251e-07,3.4303231380588395e-05,3.193683068598582e-05,0.00041989509536166446,adam,22200,0.5,3.2153351196407043e-07
8.236502771806295e-09,538.5332601000009,2.706334159567725e-07,3.0529131547999685e-05,3.111281193776227e-05,0.0004122462492800388,adam,22400,0.5,2.788699187285788e-07
1.2869389905438485e-08,543.3934155999996,2.6079109048822193e-07,6.719398518061763e-05,3.5260379195494806e-05,0.0004046202887984991,adam,22600,0.5,2.7366048039366044e-07
9.684139106574882e-09,548.4003989999983,2.608991080770638e-07,5.234288884948787e-05,2.19269727838434e-05,0.0003970190955086847,adam,22800,0.5,2.705832471836387e-07
5.224579186638575e-09,553.4676065999993,2.3723632700813627e-07,1.8852537620091862e-05,1.960128762631143e-05,0.0003894445448913006,adam,23000,0.5,2.424609061947748e-07
4.685865819803331e-09,558.5316786000003,2.3057335118172373e-07,2.1604823112374824e-05,4.283611089574677e-05,0.00038189850585337105,adam,23200,0.5,2.3525921700152706e-07
8.345274109227062e-09,563.5659269999996,2.7573602471200937e-07,2.9601400440924394e-05,3.9016660338458454e-05,0.0003743828402671147,adam,23400,0.5,2.8408129882123644e-07
6.605933589194883e-09,568.6150995999997,2.87457029562918e-07,2.9632076354297712e-05,3.074102183114866e-05,0.00036689940251055615,adam,23600,0.5,2.940629631521129e-07
5.2617493294359894e-09,573.4635139999991,2.747554171488587e-07,1.5112343468160767e-05,1.7265083985818515e-05,0.00035945003900998484,adam,23800,0.5,2.8001716647829466e-07
4.4089173206113284e-09,578.2322882000008,2.3514024600064588e-07,6.226479612503387e-06,2.5613012575914838e-05,0.0003520365877843769,adam,24000,0.5,2.3954916332125724e-07
1.3560066974547938e-07,583.0366122000014,7.96997701641366e-07,0.00021103689811831982,0.00013177791329686508,0.0003446608779918925,adam,24200,1.0,9.325983713868453e-07
8.141843854603847e-08,587.8374413999991,6.320665540314148e-07,0.0001795811609444579,6.509996357127458e-05,0.0003373247294785578,adam,24400,1.0,7.134849925774533e-07
4.242011526550925e-08,592.6121854000012,5.008683438567083e-07,8.650959335370971e-05,9.620645484033307e-05,0.0003300299523292456,adam,24600,1.0,5.432884591222175e-07
2.830888485864381e-08,597.4187576000004,4.0713568066940286e-07,5.883589693717767e-05,9.089420941231118e-05,0.00032277834642106264,adam,24800,1.0,4.3544456552804667e-07
1.578311556630119e-08,602.2918203000008,4.6648096627462554e-07,2.390012095752813e-05,0.0001096934392710991,0.00031557170097925956,adam,25000,1.0,4.822640818409268e-07
4.598298423909948e-08,607.1782717999995,4.199680659850167e-07,0.00029482735038889515,0.00013772489651579022,0.0003084117941357634,adam,25200,1.0,4.659510502241162e-07
1.7318362126641586e-08,611.9674491000005,3.626792766384311e-07,0.00013897950040162325,8.889848595868848e-05,0.00030130039249045133,adam,25400,1.0,3.799976387650727e-07
1.0650405045721169e-08,616.7753076000008,3.486242314710534e-07,1.749925902608521e-05,5.445114545341718e-05,0.0002942392506752695,adam,25600,1.0,3.592746365167746e-07
2.4706248094099834e-08,621.6319607000005,3.0267102714587095e-07,0.00020081985130711815,3.6059395586697685e-05,0.00028723011092130336,adam,25800,1.0,3.2737727523997076e-07
7.417595779389493e-06,626.4050481000013,3.0505650159326746e-06,0.0037122674140293763,0.0007275059184430599,0.00028027470262890656,adam,26000,1.0,1.0468160795322168e-05
3.203710047569668e-08,631.2156418000013,4.451853713981566e-07,0.00017550812416143453,0.00010157511131118084,0.0002733747419409992,adam,26200,1.0,4.772224718738532e-07
1.6240557448095518e-08,636.0276219000007,3.731693910836047e-07,8.147139959485481e-05,6.50239945425308e-05,0.0002665319313196342,adam,26400,1.0,3.894099485317002e-07
1.217243675570423e-08,640.8302809000015,3.447909098989973e-07,6.873749190949807e-05,7.90542376259849e-05,0.000259747959125942,adam,26600,1.0,3.569633466547015e-07
4.714533623399961e-08,645.6227131999985,3.557441253804993e-07,0.0003300129132333166,2.9231969168813788e-05,0.0002530244992035511,adam,26800,1.0,4.028894616144989e-07
1.1926851587625637e-08,650.4084634999999,3.2975152038823613e-07,7.858822788718827e-05,7.962377677713244e-05,0.0002463632104655932,adam,27000,1.0,3.416783719758618e-07
1.074843178569258e-08,655.1982253999995,3.018731292587331e-07,1.96125119402391e-05,2.518798902797858e-05,0.00023976573648538585,adam,27200,1.0,3.1262156104442566e-07
3.6169709686516626e-08,659.9877928999995,3.258270278913766e-07,0.00029057950508950365,4.542701218913544e-05,0.00023323370509091456,adam,27400,1.0,3.6199673757789327e-07
1.2141372263896467e-08,664.9019597000006,3.231115043992925e-07,0.0001056692571459095,7.131333731823365e-05,0.00022676872796318544,adam,27600,1.0,3.3525287666318894e-07
1.2656836764752945e-08,669.6746706999984,3.1517708707820895e-07,7.59532919093855e-05,4.339638468934942e-05,0.0002203724002385676,adam,27800,1.0,3.278339238429619e-07
3.211731298934175e-08,674.4729951000008,3.0467230328400314e-07,0.00026073820581443526,2.361457093366625e-05,0.0002140463001152168,adam,28000,1.0,3.3678961627334486e-07
7.904332258130323e-08,679.2902633999984,3.9459209165260665e-07,0.0004693220673937041,0.0001253160810661927,0.0002077919884636786,adam,28200,1.0,4.736354142339099e-07
1.0726851590982052e-08,684.0637467999986,3.0043514857390663e-07,7.546298686947481e-05,4.520546121962518e-05,0.0002016110084417682,adam,28400,1.0,3.1116200016488867e-07
7.760796623775492e-09,688.8952897999989,2.890160155922906e-07,2.4760306546045343e-05,4.0916167931198453e-05,0.00019550488511381743,adam,28600,1.0,2.967768122160661e-07
8.317667153321533e-09,693.7037954000007,3.204792261716088e-07,6.66604112932825e-05,7.576357398151984e-05,0.0001894751250743903,adam,28800,1.0,3.2879689332493035e-07
1.8362775637646454e-08,698.5859918999995,3.1092448782698543e-07,0.00017195170973850914,6.629568352356788e-05,0.00018352321607655126,adam,29000,1.0,3.292872634646319e-07
3.650310601894014e-08,703.3548593999985,2.996522417378608e-07,0.00030018670329310634,1.538386373650035e-05,0.00017765062666478477,adam,29200,1.0,3.3615534775680093e-07
9.599394073727639e-09,708.1237760000004,2.947874580232909e-07,4.125421543578934e-05,4.289221604399503e-05,0.00017185880581265512,adam,29400,1.0,3.043868520970186e-07
1.814327346915095e-08,712.9011460000002,3.209737141111132e-07,0.00017243681067054636,6.132738217079759e-05,0.0001661491825652921,adam,29600,1.0,3.3911698758026417e-07
2.137005621629099e-08,717.7008633000005,2.652123421188066e-07,0.0002110585460904003,5.578542895621713e-05,0.00016052316568679787,adam,29800,1.0,2.865823983350976e-07
1.9427347723455337e-08,722.5018584999998,2.9323712513865193e-07,0.00019902679087800698,5.878316432456884e-05,0.0001549821433126525,adam,30000,1.0,3.126644728621073e-07
1.4717870276887096e-08,727.2727809999997,2.5831404948784975e-07,0.00016035352709881088,5.840466359739474e-05,0.0001495274826072154,adam,30200,1.0,2.7303191976473684e-07
3.7857626926597194e-08,732.0311041999994,3.053139317534584e-07,0.00031206002416177785,6.749648611858617e-05,0.00014416052942639547,adam,30400,1.0,3.431715586800556e-07
9.686044030047831e-08,736.7929050999992,2.7414447969562564e-07,0.0005617862787862979,6.664683891453526e-05,0.00013888260798558294,adam,30600,1.0,3.7100491999610395e-07
7.1991669091871434e-09,741.5816507999989,2.673326328017295e-07,1.8813602090825782e-05,5.533096903296478e-05,0.00013369502053291752,adam,30800,1.0,2.745317997109167e-07
1.2294349353163847e-08,746.3663611000011,2.9290596477264637e-07,0.00013698567237031958,2.7149043836109686e-05,0.00012859904702798081,adam,31000,1.0,3.052003141258102e-07
1.0411770586129499e-08,751.1687157999986,2.8954669789589386e-07,0.00010166497742136616,9.171393639376181e-05,0.00012359594482598175,adam,31200,1.0,2.9995846848202336e-07
2.3755085991758784e-08,755.9291694999993,2.670268174239276e-07,0.00023572187533622396,6.0294957963682246e-05,0.00011868694836752491,adam,31400,1.0,2.9078190341568643e-07
3.1263378581554255e-08,760.7031739999984,2.52972450516019e-07,0.0002851333095480352,3.786006036262896e-05,0.00011387326887403134,adam,31600,1.0,2.8423582909757324e-07
2.965361164796173e-08,765.4550300999981,2.8446856045866905e-07,0.0002820577580585681,8.151402353838209e-05,0.0001091560940488884,adam,31800,1.0,3.141221721066308e-07
7.57271856691664e-09,770.1957970000003,2.619596049271313e-07,2.0035288808592547e-05,5.1026333807163926e-05,0.00010453658778439924,adam,32000,1.0,2.695323234940479e-07
1.0249261493638014e-08,774.9844917999981,2.8459216529327706e-07,0.00011105278977646462,5.0955417940559076e-05,0.00010001588987461178,adam,32200,1.0,2.948414267869151e-07
6.960058127104272e-09,779.7686479000004,2.7349520962588005e-07,4.010889633874548e-05,3.2341904524885643e-05,9.559511573409038e-05,adam,32400,1.0,2.8045526775298433e-07
8.887298100009952e-09,784.5342138999986,2.688459977169491e-07,9.370526919068108e-05,3.4422913418021006e-05,9.127535612270473e-05,adam,32600,1.0,2.77733295816959e-07
8.658529081062362e-09,789.3685947000013,2.425732810819823e-07,8.675135921244197e-05,3.038759429316153e-05,8.705767687650106e-05,adam,32800,1.0,2.5123181016304464e-07
9.104963233064291e-09,794.1744857000012,2.4653830954223665e-07,9.286470230296749e-05,4.548251826635796e-05,8.294311864472296e-05,adam,33000,1.0,2.5564327277530095e-07
