boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.006209490413288582,0.00010042366416870319,302.13156552705914,2.834490671750191e-06,1.6135832526904892,0.017317487762801214,0.0024076898696349896,0.008821626854661755,0.33719361065500647,0.000993905728594594,5.959554972130398e-06,adam,2000,0.0012869118919573632,1.0,0.007605620015058529
6.347333452474529e-05,3.9622059140946116e-05,332.9295949949883,1.3668197985505907e-07,0.12888686501855295,0.010147024718027423,0.0002939315400293616,0.00018793143362707081,0.0180508138574324,0.0009926291164466126,2.73862774968664e-08,adam,2200,2.5898346393375174e-05,1.0,0.0001291578083164185
0.0009130987167876985,0.0003172433280777658,363.8278391759377,5.128138868024182e-06,0.3907108106094833,0.0425848087394859,0.003979539341524126,0.0,0.30498479698128844,0.0009912321891107018,0.0,adam,2400,0.0008922232699441249,1.0,0.0021276934536776137
0.0009961255439955242,4.882647018531678e-05,394.7307412500959,8.036089461380007e-08,0.6354467172345772,0.011641162244960207,0.00022500722161447788,0.004388851111262863,0.1189928518887291,0.0009897152912577752,1.9236680667533743e-06,adam,2600,0.00017222994254523376,1.0,0.001219185985687442
1.9043757037840158e-05,2.800537530397972e-05,425.58764557912946,1.1466529298144855e-07,0.03839932743528824,0.007722584861686477,0.00031417035767804843,5.796809859326796e-05,0.016380648477307917,0.0009880787971596808,1.1502555713995852e-08,adam,2800,1.4365942384848179e-05,1.0,6.15412425753635e-05
0.00022732675752091744,8.262133465479569e-05,456.4243655251339,0.0,0.17932634032316883,0.015459311460700035,0.0,0.010767648527771737,0.120077293938653,0.00098632311059685,8.367925224873714e-06,adam,3000,0.00016383351964567792,1.0,0.00048214953704626474
1.7876546802283234e-05,2.324571072890717e-05,487.23187616304494,2.499155628130655e-09,0.01747190129828813,0.00634408444433839,1.9576788961084154e-05,0.00025937973415159033,0.005453415367185851,0.0009844486647586615,1.0089064408247754e-07,adam,3200,1.2674867223857241e-05,1.0,5.3900514554758254e-05
2.4791576771080752e-05,2.2115461956273257e-05,517.7792587811127,4.3881359887058165e-08,0.05839769317701798,0.006401012690206824,0.0001858720211464521,0.00015826835810236412,0.006197690188885102,0.0009824559221365897,9.867102055197278e-08,adam,3400,1.2737432736204207e-05,1.0,5.978702384399725e-05
6.99148027003381e-05,5.01137240658867e-05,548.733554641949,0.0,0.11829930728733122,0.011574162576990467,0.0,0.00012878232514827427,0.005052515453875701,0.0009803453744100556,3.199925133570824e-08,adam,3600,1.2911500880532712e-05,1.0,0.00013297202689809324
7.368580293976139e-05,2.3433448228217134e-05,579.6991187620442,2.863077362499814e-07,0.14479963256729023,0.006954459876661082,0.0007537175877870753,6.717800262877851e-06,0.041412388930713195,0.0009781175423251322,1.0522375048737673e-09,adam,3800,3.2234797527921894e-05,1.0,0.00012964140866965527
5.710866772025933e-05,2.621898713215677e-05,610.2279169529211,1.2218342964702818e-08,0.11258764028049735,0.007846488612505934,4.3935734846063284e-05,0.0009305916581094494,0.02744902422113437,0.0009757729755660539,2.2776032309644598e-07,adam,4000,1.7103340447729004e-05,1.0,0.00010067097396620627
0.00011004500146145869,2.4042020522732667e-05,641.0569783840328,3.4584378520777265e-08,0.1847719918296819,0.00705682721846059,0.00020163515482448744,0.00033077768023873755,0.04759130634167841,0.0009733122526195875,5.4862410130840806e-08,adam,4200,3.28672387493959e-05,1.0,0.0001670437075222389
0.000278843562595204,3.0488018215564897e-05,671.8987221100833,6.416456307080295e-08,0.29705149036658707,0.008441881824057097,0.00026535379139441844,0.000448705364015235,0.07244284609304068,0.0009707359806322944,6.88200396543165e-08,adam,4400,6.494938197697776e-05,1.0,0.0003744139473904718
0.00010347992089452655,4.066911284599332e-05,702.7693838090636,1.0540822900587304e-06,0.12015715395090455,0.009878261335275746,0.0018772041390980672,0.0,0.06957929147066455,0.0009680447952607368,0.0,adam,4600,7.276342228519567e-05,1.0,0.00021796653831577427
9.010866684694933e-06,1.4247008988144482e-05,733.6670564780943,2.3134988955412417e-07,0.01719251081410144,0.004517516972543753,0.0006814101853741528,4.098609477191072e-05,0.0047075379093472515,0.0009652393605146369,1.098809479755796e-08,adam,4800,8.81493410801412e-06,1.0,3.2315147765205214e-05
0.0007822686881411725,3.1658205723149135e-05,764.6225277979393,4.3640146727536615e-08,0.47116984159903186,0.008312187564082318,0.00021066478452140316,0.0010474344220303966,0.12545423430865152,0.0009623203685930399,2.581678142654753e-07,adam,5000,0.00017904619234027774,1.0,0.0009932748941655924
0.0005773908935939353,6.365857123129015e-05,795.4715111569967,2.3835242874358415e-06,0.32721041600197043,0.013667181620060248,0.0028061308095802566,0.005074988166220615,0.1327520068462131,0.0009592885397135229,2.558946492055865e-06,adam,5200,0.00022421387195583093,1.0,0.000870205807560548
0.0001888921862766712,3.69011144343094e-05,826.2622532469686,4.205682757296319e-07,0.17311595938884386,0.010110831406793279,0.0008515109874824681,0.00016639010925641965,0.08075100987021673,0.0009561446219344984,4.4842432928273324e-08,adam,5400,8.186303536143561e-05,1.0,0.0003081217467810741
1.1510036503040628e-05,2.388467961465045e-05,857.0799847070593,2.581022952542112e-07,0.035438038056145864,0.006896538304895744,0.0007794706160999757,0.00022626896273380794,0.02776734735967018,0.000952889390970633,5.5591429539963723e-08,adam,5600,1.8921424438739655e-05,1.0,5.462983428122491e-05
1.2561925542092859e-05,2.4529382915609284e-05,887.9328589581419,3.007757129447308e-08,0.045621148718238934,0.008098257492284315,0.00016207726856565626,2.94326163310977e-05,0.03162139946190831,0.0009495236500014581,4.720288503674708e-09,adam,5800,2.141246929178287e-05,1.0,5.8538575609283166e-05
4.359472998518145e-05,1.7469787825832893e-05,918.8058108789846,3.473129782703991e-07,0.07243432782572541,0.005662881256031436,0.0009160795523695715,6.825753282108069e-06,0.031215140549382785,0.0009460482294731954,2.2536293940692567e-10,adam,6000,1.7250352052441225e-05,1.0,7.866240820466537e-05
4.741755963986791e-05,1.4483650119210107e-05,949.642449246021,5.195904605174501e-08,0.1012258717884912,0.004821950933835526,0.00014715862204409133,0.0007652111616324039,0.03636411502357757,0.0009424639868938568,3.661646738812327e-07,adam,6200,2.623337513142933e-05,1.0,8.855270861044033e-05
2.2572345980589806e-05,2.129427244816728e-05,980.3199032749981,4.131804807898089e-08,0.047986827364429295,0.006589352923871598,0.00022314274331056396,0.0009103287405520244,0.026171379547831726,0.0009387718066216664,2.0807090651988303e-07,adam,6400,1.589487639350846e-05,1.0,6.001088377686441e-05
2.2078587481295047e-05,1.5478078375304178e-05,1011.1735634959769,7.98290110840869e-08,0.056074013515953654,0.0049321739996022445,0.0003362131766678859,0.0004796559711595203,0.020828187672182936,0.0009349725996468588,1.3125892222118993e-07,adam,6600,1.074950098420361e-05,1.0,4.851725477410811e-05
2.837054916190051e-05,1.1820072066263644e-05,1042.033582696924,2.99977024621747e-07,0.07800657350009794,0.004321044338200373,0.0008562515730484175,6.69497596362678e-05,0.019024418092949292,0.0009310673033669061,1.7277941591587562e-08,adam,6800,9.824864361329959e-06,1.0,5.0332740555707454e-05
4.5561890816827265e-05,1.8819273499027053e-05,1072.9208489260636,2.3416468609154527e-08,0.10333005106023874,0.006352030762262488,0.0001528421832701911,0.0006387072178303361,0.027323685135364477,0.0009270568813552287,1.0801584194263924e-07,adam,7000,1.596961325920551e-05,1.0,8.048220988561162e-05
0.00023706258332359593,6.451985102690225e-05,1103.774026778061,8.798179537772923e-08,0.1760297366477022,0.014106690976237696,0.00022078697692441465,5.792961829197183e-06,0.08889512783684056,0.0009229423231234488,2.303481402899223e-10,adam,7200,0.00013806474307479036,1.0,0.00043973538956880654
0.0010517911419466166,4.153475344943146e-05,1134.6378398390952,1.3037919664170517e-07,0.46067066403885804,0.010031597204282042,0.0003690995179331639,0.0033612502540725474,0.18911493842319396,0.0009187246438772454,1.2947679152561017e-06,adam,7400,0.0003521849060998961,1.0,0.001446935948607842
0.00017769102621635854,2.1816356903120707e-05,1165.1692805080675,5.45234314313483e-08,0.2033313524411243,0.006629731390590037,0.00019644853355202244,0.0003225700055014376,0.05638640563147494,0.0009144048842658594,4.903195756362257e-08,adam,7600,4.361823381382613e-05,1.0,0.00024322917232230033
4.164535038461561e-05,1.917576905118413e-05,1196.034915013006,6.240956195176737e-07,0.06661624536108347,0.006053491981523543,0.001478172077839251,1.0786677668929831e-06,0.040053565678799266,0.0009099841101253389,5.91702421218099e-11,adam,7800,2.778857457724686e-05,1.0,8.923384880280639e-05
0.00016141882897221274,7.501860706971024e-05,1226.792883665068,3.607263076671324e-06,0.1173848127748638,0.0150960192107153,0.0029005094624053695,0.0,0.07661434716737178,0.0009054634122155509,0.0,adam,8000,9.295182439923574e-05,1.0,0.00033299652351783006
1.3077849011544242e-05,1.2809863743141759e-05,1257.7296339420136,2.103228778433573e-08,0.04358980873025683,0.004640263050464933,0.00015370533959099678,0.0005695454018993153,0.01810860021108283,0.0009008439059510612,1.0716657297193045e-07,adam,8200,9.245224640325048e-06,1.0,3.5261136255767316e-05
1.6288323987086383e-05,1.3108229416911387e-05,1288.6066264070105,3.276887403202395e-09,0.03897776130078647,0.0045570689433981106,1.6541482637314662e-05,0.0004363556204475155,0.010726726070825565,0.0008961267311259182,8.388859774976754e-08,adam,8400,7.997624825496647e-06,1.0,3.7481343714647384e-05
0.0002594943451833687,3.5440894121215095e-05,1319.2207671529613,2.8940019775753884e-07,0.15913553755038137,0.010085664873180356,0.0004442729511232733,0.01690721233934238,0.09929659467847976,0.0008913130516324242,1.469396031131812e-05,adam,8600,0.00013334997117341998,1.0,0.00044326857098707937
0.00014336580799153897,2.0618565712472562e-05,1350.0347321671434,2.1805574577201048e-07,0.1494621494767296,0.006529499909598442,0.00057207565977135,1.4630043887993226e-05,0.04580444942891578,0.0008864040551739674,1.2502012443014205e-09,adam,8800,2.9109438695921307e-05,1.0,0.00019331311834694915
2.7953487452576284e-05,3.710963745383406e-05,1380.882061609067,1.635867775347007e-11,0.06400823069871193,0.010180956134721678,1.1241791300191443e-06,5.3212033464054835e-05,0.033529840896761066,0.0008814009529719675,2.3155073446492214e-08,adam,9000,2.3980996193529958e-05,1.0,8.906729253206454e-05
1.8911232534013365e-05,2.4735619754228768e-05,1411.749720696127,2.8702624500800216e-10,0.028223413560355886,0.007570005413867601,4.306589064433183e-06,9.754342072433624e-05,0.028836813118684915,0.0008763049794670299,2.585570196708276e-08,adam,9200,1.798376272365985e-05,1.0,6.165675774011407e-05
5.350870589118869e-06,8.934619790140349e-06,1442.5990072421264,9.861811505998549e-09,0.016357837504688,0.0035939395462050994,9.917890319028303e-05,0.00023644791330526172,0.008478835679253,0.0008711173920143648,5.173543373872778e-08,adam,9400,4.814619455199729e-06,1.0,1.9161707079703675e-05
2.934684002774414e-06,7.924906475500284e-06,1473.4151264810935,1.3039426923329253e-07,0.01798122434104676,0.003489430142016881,0.00044808789381612675,3.0963136822707625e-05,0.0008134143381890944,0.0008658394705735519,5.3347606888563875e-09,adam,9600,3.1510850592087817e-06,1.0,1.414640456740563e-05
1.3960885955426582e-05,9.129088524228888e-06,1504.3215765359346,2.6264111687772e-09,0.03701870441657523,0.003777148759090052,1.3527233498875093e-05,0.00029435394945480283,0.010884864975388457,0.0008604725173927321,4.869708085426849e-08,adam,9800,5.498043138895246e-06,1.0,2.8639341110573762e-05
9.517717673142711e-05,2.711880329318706e-05,1535.1592008220032,2.2142612252802663e-07,0.10648043651482696,0.008277589387275566,0.0004070908391083635,0.0010690672302869914,0.03731408280516672,0.000855017856687295,6.564176524114067e-07,adam,10000,3.203304970821155e-05,1.0,0.00015520687350776516
2.6196158520196252e-05,8.428226298903452e-06,1566.0165981720202,1.6227459207834392e-07,0.057186534095961125,0.0040372210270050455,0.00034413312227024427,0.00018701878925119793,0.01047977588226286,0.0008494768343131495,5.096795945802309e-08,adam,10200,6.928760202691324e-06,1.0,4.1766387573327394e-05
0.00048222755668162615,1.3044347679750098e-05,1596.5521061460022,0.0,0.2911721383864127,0.005078249347315667,0.0,0.0021706367204505487,0.08493271522053115,0.0008438508174346564,1.6841836171654519e-06,adam,10400,0.00011469305228972598,1.0,0.0006116491402682676
4.3209015569288974e-05,1.5984827085276076e-05,1627.4033662411384,1.0177650793689166e-11,0.05893690122997368,0.006266230037248669,5.337953598876962e-07,0.0026312437252974975,0.04229539514350838,0.0008381411941872931,1.03959743023011e-06,adam,10600,3.104538519473083e-05,1.0,9.127883545717679e-05
0.00014995402164350423,2.0836623569403227e-05,1658.1570586499292,8.691637174248271e-08,0.11318890266035,0.007301607120599727,0.0001843756148228425,0.004036361979428561,0.03989809006908054,0.0008323493733351638,1.987178079271767e-06,adam,10800,3.127242140815395e-05,1.0,0.00020413716107207564
7.16525375133439e-05,4.774333469259755e-06,1689.004854229046,1.4133905258072512e-07,0.12488056964994579,0.002828005222015163,0.00023189936845021837,0.000501949358075939,0.030689962351476384,0.0008264767839233973,2.1181103279740897e-07,adam,11000,1.8918374689222327e-05,1.0,9.569839575720413e-05
0.00013389966258268144,4.457710669390812e-05,1719.8459201129153,1.216173295371659e-07,0.10747043423668,0.012430893515904404,0.00024969385180411167,0.0,0.10001298743554034,0.0008205248749255577,0.0,adam,11200,0.00014227115934139841,1.0,0.00032086954594752514
3.849072497432355e-05,1.2771926649346924e-05,1750.553129174048,1.1470802906260687e-10,0.08088467301588459,0.005209820252701948,1.2408407208378288e-06,0.0010743051337999783,0.03692669723174398,0.0008144951148861303,2.2042400679138766e-07,adam,11400,2.279873418438972e-05,1.0,7.428192452288064e-05
8.662949587852237e-05,1.2303851929803637e-05,1781.3928382070735,1.538734271589746e-09,0.11559839937319774,0.005391930616949615,5.6862267173507954e-06,0.0003572120255852525,0.0570572163513781,0.0008083889915581806,1.0294906036835874e-07,adam,11600,5.3737493924130976e-05,1.0,0.00015277532952709692
0.0001113938567831516,1.7865852356862892e-05,1812.2496838250663,3.901494018834482e-07,0.12374818984929276,0.006776579816561781,0.0005157120670256419,0.004987147248914696,0.042833532552360006,0.0008022080115362707,2.245768889239407e-06,adam,11800,3.413794120367241e-05,1.0,0.00016603356863480976
0.00032985353288726146,2.0736939687440645e-05,1842.946976423962,1.180017544600494e-08,0.1625230376049471,0.007510319667922607,3.360182037620673e-05,0.023296580140306365,0.1070677139722805,0.0007959536998847325,2.4341956856445463e-05,adam,12000,0.0001583244404564236,1.0,0.0005332686700630172
2.192224899232107e-05,9.746633981984733e-06,1873.6047828069422,4.552374456426374e-09,0.04635521719178207,0.004436412778949732,4.0446989229876486e-05,0.0,0.039437195143877904,0.0007896275997613822,0.0,adam,12200,2.4733919503473496e-05,1.0,5.640735485223572e-05
0.00013809192029517643,8.912495095053042e-05,1904.3793961540796,1.4806137996225044e-08,0.12778755639772518,0.020537324494397862,5.7636301730682874e-05,0.008618125014411171,0.07570447778500065,0.0007832312720367644,5.0133514360583866e-06,adam,12400,8.483477389799303e-05,1.0,0.0003170798027177545
3.302596314439044e-05,5.451041470680777e-06,1935.1831397870556,1.3430798881895555e-07,0.06753286139361588,0.003352149282977916,0.0002378233534395476,0.0008374850163876874,0.03258224866156837,0.0007767662949090363,2.5431882201613093e-07,adam,12600,1.7235987532142513e-05,1.0,5.610161895804881e-05
3.2075810100225434e-05,5.927006570164486e-06,1965.9842126669828,0.0,0.06488029560396254,0.0033158135882854476,0.0,0.0003986178924364264,0.023812007045159473,0.0007702342635145648,9.343509168179183e-08,adam,12800,1.0883420294415343e-05,1.0,4.897967205648705e-05
4.221106158902185e-05,4.419529063113565e-06,1996.8410370289348,2.3825082652532707e-07,0.07986183962940384,0.002900304633621848,0.0008090582775632728,7.229705601604681e-05,0.010481932510624221,0.0007636367895343565,8.361198463838852e-09,adam,13000,4.583836462612594e-06,1.0,5.146103913973718e-05
2.5343787417578997e-05,1.1187547679330052e-05,2027.2904790791217,0.0,0.05374049188394911,0.005419919080194793,0.0,0.00017178497412694344,0.01312865530409487,0.0007569755007963965,5.362973920188554e-08,adam,13200,6.354604494058774e-06,1.0,4.293956933016971e-05
1.3375216532672075e-05,6.9484383070698535e-06,2057.9164108431432,0.0,0.03209611801307307,0.003867439157868226,0.0,0.00015726056476157835,0.018140812529666817,0.0007502520408740056,5.2606215931737903e-08,adam,13400,8.529204675338307e-06,1.0,2.8905465731011972e-05
9.835443645960906e-05,5.0342305140886774e-05,2088.5477930931374,5.321825754677197e-10,0.08451135333635032,0.01666912544744802,4.013852331553575e-06,0.000139966552515868,0.059371708143782204,0.0007434680686803127,1.287154457501658e-08,adam,13600,6.403020682549553e-05,1.0,0.00021274035215314185
1.8880339070801312e-05,6.294994118405712e-06,2119.164538895013,1.4215820072415475e-09,0.05000852080645292,0.003896518863043048,7.355316290953714e-06,0.00035514441490552834,0.021708286960195562,0.0007366252580589483,1.0375663556727898e-07,adam,13800,1.161647978537035e-05,1.0,3.6896991192151895e-05
3.995355678251471e-05,1.427407508129591e-05,2149.860832294915,3.542445107132817e-07,0.06523143147092596,0.006319173618333028,0.0005959523056547758,0.001386841188009062,0.05119061952058435,0.0007297252973710399,3.6294969045143854e-07,adam,14000,4.074977100081559e-05,1.0,9.569459706579093e-05
2.2374158117410654e-05,8.566620111675582e-06,2180.5584998179693,0.0,0.052847359158062546,0.004934288934545755,0.0,0.0019186010145887838,0.030123698047691612,0.000722769889078643,5.789913447435342e-07,adam,14200,1.532712389391024e-05,1.0,4.684689346774001e-05
7.028006227724288e-05,1.3520673601581597e-05,2210.7978086199146,7.700839343373534e-08,0.08557739919230858,0.006044801656774209,0.00017449273328709605,0.0088027565532971,0.06355124229840763,0.0007157607493246764,5.122438162562783e-06,adam,14400,6.035210430326299e-05,1.0,0.00014935228673808396
0.00010243193082435654,8.041734167540116e-06,2241.6296130670235,1.0846295924208707e-06,0.10790457118076961,0.004833248262327518,0.0011481381992759557,6.101229698699652e-05,0.06839473067566489,0.0007086996075094945,5.474623228745555e-09,adam,14600,6.81648389163909e-05,1.0,0.00017972860812393718
1.8364469907783575e-05,3.991833610421658e-06,2271.6706702469382,3.439488979621597e-09,0.05738239795751107,0.0019357933533364394,1.7105578295162292e-05,0.00012762667650141886,0.0045394895081504365,0.0007015882058641822,4.786276692945158e-08,adam,14800,5.478710205721131e-06,1.0,2.7886315979835437e-05
4.008767806235374e-06,4.160870973435124e-06,2301.8407869869843,8.145073550767875e-10,0.008964804978441538,0.0026998191385958947,4.962941930835599e-06,3.095203795970803e-05,0.0054196992295145715,0.0006944282990206854,6.965341130730545e-09,adam,15000,5.19629075674213e-06,1.0,1.3373709384898437e-05
2.305498901964632e-05,2.030899483967918e-06,2332.218084740918,1.637600117861428e-08,0.07574208620734119,0.0016235323050914792,8.376870334858628e-05,5.9965532332397997e-05,0.006344873414641937,0.0006872216535788818,1.2174230177544162e-08,adam,15200,3.836440760899711e-06,1.0,2.895087949587011e-05
1.0598988211650779e-05,5.4962242236666356e-06,2362.341141999932,3.4092305609879e-08,0.03816636353522762,0.0035774422351410825,0.00010315611998354477,2.5100544750824592e-05,0.009062440985480938,0.0006799700476706991,6.637866573504613e-09,adam,15400,5.062406650097277e-06,1.0,2.1198349257598075e-05
2.3039648644160087e-06,3.473274794521026e-06,2392.645052426029,0.0,0.01022667505396504,0.0024619714482640603,0.0,2.9217232645317956e-05,0.00805818697551476,0.000672675270521386,2.6964585794549193e-09,adam,15600,4.43235014344511e-06,1.0,1.02122862609616e-05
4.066934830422519e-05,1.7472196540271986e-06,2422.725071633933,1.5906796889138413e-09,0.09953459070023912,0.001432126624810407,1.4490868900391714e-05,0.00033271185845036615,0.014576509712868585,0.0006653391220080512,1.345220196923505e-07,adam,15800,6.9044736517950784e-06,1.0,4.945715430942873e-05
4.0342244347376237e-05,3.3160194384711605e-06,2452.884242718108,2.2645177181889012e-08,0.08006161448593611,0.0025724571105517255,0.00011589053045798954,0.00017309822174378772,0.018119334330141672,0.0006579634122155661,4.462568136298149e-08,adam,16000,8.564665390472804e-06,1.0,5.229020003486507e-05
1.552115154721969e-05,5.626740445310742e-06,2483.110582376132,1.6900233506284395e-08,0.04731593139020012,0.00377496484262135,8.967575495443273e-05,3.5638989325130854e-06,0.011511240310293467,0.0006505499609899576,1.772855331135751e-10,adam,16200,5.2292162605414065e-06,1.0,2.6394185772111234e-05
6.858669174760086e-06,4.394561670109788e-06,2513.2180544140283,1.634946470974985e-08,0.02811926055571348,0.003206544635324884,0.00011285823019598725,1.6682411633823887e-05,0.008869576497070127,0.0006431005974893862,2.62872019031252e-09,adam,16400,2.9826453785719485e-06,1.0,1.4254854408341886e-05
3.9862918050946035e-06,1.2233357499218394e-05,2544.002117055934,9.04376458751417e-09,0.015447850387777243,0.006915496523732174,3.663668792149075e-05,1.7072181110135923e-05,0.016703234205334688,0.0006356171597328278,4.9412983747255115e-09,adam,16600,8.068644888221537e-06,1.0,2.4302279255496774e-05
9.444512678956422e-06,4.477582879789006e-06,2574.3094323631376,0.0,0.031311557811690274,0.003355457568490997,0.0,0.00040647686577330533,0.014393473912176671,0.0006281014941465717,1.118534164305861e-07,adam,16800,5.861779360238441e-06,1.0,1.9895728335414456e-05
5.131696142227627e-06,3.1925948969043117e-06,2604.5942269850057,2.2604243612875114e-12,0.025088911513234405,0.0023085028578991,1.0427816616293263e-07,6.285399253577269e-05,0.0063391469008790636,0.0006205554551086427,1.7183152808562482e-08,adam,17000,3.731882740943893e-06,1.0,1.2073359193308756e-05
2.328064615149332e-06,3.066620076267835e-06,2634.761267642956,1.8073570136515604e-08,0.009958506155454986,0.002492050364382703,0.00014809860602453594,1.0489030105504279e-05,0.002558010605778271,0.000612980904491259,1.5301123222573525e-09,adam,17200,3.2569114945509637e-06,1.0,8.671199868426904e-06
3.841842214684648e-05,1.3173538821307863e-05,2665.1202559599187,7.446488240144784e-08,0.06215634535105054,0.0069885608713180876,0.00017478669942860056,0.0016713414755897076,0.024789925923275967,0.0006053797112014445,4.0620991091354544e-07,adam,17400,1.986234012609245e-05,1.0,7.193497588756178e-05
5.3306410216812846e-06,2.6682502756819874e-06,2694.9472033970524,4.2331894435069595e-09,0.027849720180741687,0.0022380563156445114,5.210577265214523e-05,4.348829043706295e-05,0.006226962058688284,0.0005977537507199048,7.089015294092203e-09,adam,17600,2.8504655524747086e-06,1.0,1.086067905457558e-05
2.337463024737748e-05,1.4136008582489315e-05,2724.934420940932,2.6601725227044674e-08,0.04155818159508684,0.007741686940403848,8.654650246203818e-05,0.0,0.01971961207311184,0.0005901049046382791,0.0,adam,17800,9.073365632854896e-06,1.0,4.661060618794874e-05
1.872454725688207e-05,5.228122600245146e-06,2755.1969833739568,2.124416174947799e-09,0.047260939508017644,0.0037817262696137667,1.8132321923566555e-05,0.0011506984498842448,0.01789632695145087,0.0005824350601948864,2.447884667835601e-07,adam,18000,7.446337683829225e-06,1.0,3.164592042391495e-05
1.1856634426162539e-05,1.1363397171493086e-05,2785.490953193046,0.0,0.024917224899701457,0.0044380989877783415,0.0,0.00017009083456679327,0.011912220443041925,0.0005747461098090759,3.197490469714445e-08,adam,18200,5.131231746571578e-06,1.0,2.8383238248924345e-05
7.4160499778299645e-06,4.387346309269667e-06,2815.7750022439286,6.149429223490523e-08,0.03288375313489369,0.0027914104412615974,0.00026095417208898,0.00015587131722605635,0.009599486163328147,0.000567039950614304,3.685548534990573e-08,adam,18400,4.657720608938498e-06,1.0,1.655946667362294e-05
8.312292750190229e-06,3.2251394185228636e-06,2846.1261045569554,1.7479385190364387e-09,0.037882092223876444,0.0020227587571543517,9.202997478085646e-06,0.00011100137555186374,0.009549458184818498,0.0005593184839900407,2.0850562431572232e-08,adam,18600,3.581180565783063e-06,1.0,1.5141211235446763e-05
1.9729742510843385e-06,4.3665630117691385e-06,2876.1166601739824,3.5387212372504575e-09,0.008562860040873416,0.0028943256601828902,1.5111642109717002e-05,0.00010254396989396017,0.00475790495605723,0.0005515836150926381,1.446096420419008e-08,adam,18800,2.4713102435849025e-06,1.0,8.82884719187982e-06
1.718623665999874e-05,2.035831230845181e-06,2906.194585272111,2.7150190521542737e-09,0.06410312875668277,0.0015357631383896915,1.3277144467627228e-05,0.00016873022749840026,0.00928604646541734,0.0005438372523852566,3.97888669151484e-08,adam,19000,2.895889091728533e-06,1.0,2.2160460868539757e-05
1.1744685978482318e-05,3.894725959703336e-06,2936.3879178341012,3.2171366268271887e-10,0.04617917004926568,0.002569663301830117,2.3376778464515024e-06,0.0006785530240352932,0.015016704370185817,0.0005360813071669837,9.753467139335926e-08,adam,19200,4.80720836791779e-06,1.0,2.0544476691159485e-05
9.199921408694623e-07,3.1183849477142247e-06,2966.6538612050936,9.473406374978214e-10,0.004457160190508413,0.0023176358193549573,6.850199118680088e-06,6.854970575013993e-05,0.004327885357403222,0.0005283176931012474,1.3160032028697844e-08,adam,19400,1.6117445897027841e-06,1.0,5.6642290509526665e-06
