boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.2488025580545087e-11,599.1845890000004,1.1000124605325343e-09,1.3027972733147064e-06,1.7958603357901823e-06,0.00048168230689869394,adam,20600,0.5,1.1325004861130794e-09
2.014922480613375e-11,605.1347736000025,9.056883547908568e-10,1.0346768926485205e-06,4.754956984113363e-06,0.00047391869283295755,adam,20800,0.5,9.258375795969905e-10
2.4226532578748145e-11,611.1867979000017,9.015544789380694e-10,1.2893818190477073e-06,1.5090977235839737e-06,0.0004661627476146852,adam,21000,0.5,9.257810115168176e-10
1.6284038372043156e-11,617.0818796000021,8.512670199975215e-10,7.837267571517236e-07,3.2553682177896033e-06,0.00045841638490730434,adam,21200,0.5,8.675510583695647e-10
1.945741661868402e-11,622.9295306000022,7.629893560939449e-10,1.1835061343935071e-06,1.1403427722037828e-06,0.0004506815160099022,adam,21400,0.5,7.824467727126289e-10
1.9267333923791983e-11,628.7369056000025,7.994317267262025e-10,1.2092535714977147e-06,4.628027594485364e-07,0.00044296004938563995,adam,21600,0.5,8.186990606499945e-10
1.2613689463500705e-11,634.5251384000003,7.29502673308365e-10,6.900790595548572e-07,3.2364617422391104e-06,0.00043525389019086793,adam,21800,0.5,7.421163627718657e-10
2.2686032714199035e-11,640.3139202999992,7.949503019348049e-10,1.4806969987383455e-06,8.569400051166903e-07,0.0004275649398050578,adam,22000,0.5,8.17636334649004e-10
1.6412701128093803e-11,646.2804421000001,7.1755813738391e-10,9.825521306580132e-07,3.5851426984958233e-06,0.00041989509536166446,adam,22200,0.5,7.339708385120038e-10
4.721814275957315e-11,652.2610265000003,6.994800568046311e-10,2.66428830456854e-06,3.3991015556391563e-06,0.0004122462492800388,adam,22400,0.5,7.466981995642042e-10
1.031992795352742e-10,658.0963138000006,1.4315987276633647e-09,4.296574156828265e-06,1.7861249274829376e-05,0.0004046202887984991,adam,22600,0.5,1.5347980071986389e-09
2.631281166695101e-10,664.169348899999,1.3962672835410316e-09,6.558711407738209e-06,3.320086642704472e-05,0.0003970190955086847,adam,22800,0.5,1.6593954002105417e-09
1.5943068885733044e-09,669.9021385000015,5.068425199841201e-09,1.8006777350696152e-05,3.5575991472555244e-05,0.0003894445448913006,adam,23000,0.5,6.6627320884145055e-09
1.0488757498657981e-10,675.6958135000023,7.272960466249386e-10,4.039938678180115e-06,2.540302870463692e-06,0.00038189850585337105,adam,23200,0.5,8.321836216115185e-10
1.0686896521907994e-10,681.5874617000009,1.1641445527592051e-09,1.5040894359589536e-06,2.74231454727204e-06,0.0003743828402671147,adam,23400,0.5,1.271013517978285e-09
5.314529732490729e-11,687.4879550000005,7.254044098084463e-10,1.584172205606256e-06,1.6475304933387106e-06,0.00036689940251055615,adam,23600,0.5,7.785497071333536e-10
3.4834857102411516e-11,693.3245279000002,5.95705411737635e-10,1.8100162743751695e-06,9.143687924468237e-07,0.00035945003900998484,adam,23800,0.5,6.305402688400465e-10
1.733300719512134e-11,698.9974930999997,5.789921859988764e-10,1.2170651434459637e-06,3.339150669630189e-07,0.0003520365877843769,adam,24000,0.5,5.963251931939978e-10
2.7531444256934603e-09,704.9131751000023,8.858508401029179e-09,9.461011132967449e-06,1.1672859395922821e-05,0.0003446608779918925,adam,24200,1.0,1.1611652826722639e-08
8.195477070170739e-10,710.5990801000007,2.483147262081247e-09,7.87673617945973e-06,6.969045620716055e-06,0.0003373247294785578,adam,24400,1.0,3.302694969098321e-09
4.0513980955529223e-10,716.3189815000005,1.9650288017851457e-09,6.448261677780576e-06,4.4057787494846326e-06,0.0003300299523292456,adam,24600,1.0,2.370168611340438e-09
2.550758696670996e-10,722.1474258000017,1.8290015486648073e-09,4.640889792893995e-06,2.866846548549012e-06,0.00032277834642106264,adam,24800,1.0,2.084077418331907e-09
2.0201110106683686e-10,727.9493221000012,1.6742114347446684e-09,3.4158955085058332e-06,4.009934633200615e-06,0.00031557170097925956,adam,25000,1.0,1.8762225358115053e-09
1.5308328159623947e-10,733.5109663000003,1.5686696634269124e-09,1.6709693969417282e-06,5.560892536964426e-06,0.0003084117941357634,adam,25200,1.0,1.721752945023152e-09
1.2702868770156799e-10,739.3792178000003,1.4881259883572683e-09,1.8528787778994186e-06,1.0063244112756333e-06,0.00030130039249045133,adam,25400,1.0,1.6151546760588363e-09
9.183311980440066e-11,745.1106994000002,1.5312857633867394e-09,1.8970771784451836e-06,2.9592067688625234e-06,0.0002942392506752695,adam,25600,1.0,1.62311888319114e-09
7.30282562259428e-11,751.0308705000025,1.4422833795245166e-09,9.131054752728347e-07,1.7810335985618356e-06,0.00028723011092130336,adam,25800,1.0,1.5153116357504594e-09
5.412559161286137e-11,756.6809458000025,1.4123664176214412e-09,1.502459666625999e-06,2.916984923805591e-06,0.00028027470262890656,adam,26000,1.0,1.4664920092343027e-09
5.1257929444172756e-11,762.4252492000014,1.4458634782812473e-09,9.785242690905324e-07,1.8420951918196204e-06,0.0002733747419409992,adam,26200,1.0,1.4971214077254202e-09
3.9919219997127866e-11,768.2413871000026,1.4169286703696e-09,8.387015937738754e-07,4.117895828082706e-06,0.0002665319313196342,adam,26400,1.0,1.456847890366728e-09
4.2230583203108305e-11,773.860380099999,1.322357785821844e-09,2.011301517717851e-06,9.691498301941799e-07,0.000259747959125942,adam,26600,1.0,1.3645883690249523e-09
4.8878811718302514e-11,779.6609019999996,1.373223410995171e-09,2.9054022666321146e-06,1.8083992092910254e-06,0.0002530244992035511,adam,26800,1.0,1.4221022227134736e-09
1.3695653101362946e-10,785.5796349000011,1.921642460882393e-09,8.51631766485597e-06,2.0607740048994824e-05,0.0002463632104655932,adam,27000,1.0,2.0585989918960226e-09
4.712604590402033e-11,791.4232917000008,1.381005730787286e-09,2.5802475698019767e-06,3.7629245171451987e-06,0.00023976573648538585,adam,27200,1.0,1.4281317766913065e-09
3.15739819114662e-11,797.319427800001,1.3880036859485282e-09,2.9163976939476212e-06,9.956005606213868e-06,0.00023323370509091456,adam,27400,1.0,1.4195776678599944e-09
3.4065037236640233e-10,803.1404589000012,1.862929245898462e-09,2.213508540982872e-06,2.8934845043168615e-06,0.00022676872796318544,adam,27600,1.0,2.203579618264864e-09
1.0592356531125806e-10,808.7735776000009,1.2873217481516519e-09,2.231419200125555e-06,1.7035873925620774e-06,0.0002203724002385676,adam,27800,1.0,1.3932453134629099e-09
8.098511669567713e-11,814.7844689000012,1.2501133876653968e-09,2.233058146985211e-06,1.8130009533941147e-06,0.0002140463001152168,adam,28000,1.0,1.3310985043610738e-09
6.791113321653814e-11,820.4867567000001,1.2572859553216746e-09,2.7181077732569237e-06,1.6176489534940434e-06,0.0002077919884636786,adam,28200,1.0,1.3251970885382128e-09
4.4653844874549865e-11,826.2954078000002,1.1960838558183291e-09,1.7291823075006746e-06,3.923846691505434e-06,0.0002016110084417682,adam,28400,1.0,1.240737700692879e-09
5.352562783494179e-11,832.2642034000019,1.1591930731256596e-09,3.046019912461574e-06,4.1273859718974355e-07,0.00019550488511381743,adam,28600,1.0,1.2127187009606013e-09
3.909767798278779e-11,838.1305482999996,1.2147047091670062e-09,1.7808155216918333e-06,4.633521698327407e-06,0.0001894751250743903,adam,28800,1.0,1.253802387149794e-09
2.8390003317542427e-11,843.9375590000018,1.198852668043074e-09,1.1301999924986154e-06,5.517924899410043e-06,0.00018352321607655126,adam,29000,1.0,1.2272426713606165e-09
4.4120856373938236e-11,849.751841199999,1.2073764202065133e-09,2.7471777821216215e-06,1.8966724755148088e-06,0.00017765062666478477,adam,29200,1.0,1.2514972765804514e-09
4.6080404910359864e-11,855.1907283,1.2154735874190005e-09,3.126674731255545e-06,1.002526477960276e-06,0.00017185880581265512,adam,29400,1.0,1.2615539923293603e-09
5.986500877259327e-11,860.6882331000015,1.15951903327036e-09,4.544160614558984e-06,1.4634477969813256e-06,0.0001661491825652921,adam,29600,1.0,1.2193840420429533e-09
3.342974990776707e-11,866.5121508000011,1.1483262527481396e-09,2.4286614475007516e-06,3.046239421249103e-06,0.00016052316568679787,adam,29800,1.0,1.1817560026559068e-09
4.233800218121937e-11,872.401065500002,1.1340862856341111e-09,3.3799688205583004e-06,1.2162704658942438e-06,0.0001549821433126525,adam,30000,1.0,1.1764242878153304e-09
2.1094322356900047e-11,878.3424455000022,1.2278993537344622e-09,1.2804374835123492e-06,8.32058716411644e-06,0.0001495274826072154,adam,30200,1.0,1.2489936760913622e-09
1.8828465905784196e-09,884.0995702,4.371689100017161e-09,2.073686377612141e-05,3.158840188858193e-06,0.00014416052942639547,adam,30400,1.0,6.254535690595581e-09
8.617997066687792e-11,890.0672692000007,1.227451310292048e-09,5.227888042094197e-06,5.227003232572801e-06,0.00013888260798558294,adam,30600,1.0,1.313631280958926e-09
7.833888265495257e-11,895.7634787999996,1.2114915401365586e-09,5.216884451078228e-06,4.20997272756356e-06,0.00013369502053291752,adam,30800,1.0,1.2898304227915111e-09
6.156125509342394e-11,901.5673666000002,1.2152939047019145e-09,4.018782010278612e-06,5.544656273190188e-06,0.00012859904702798081,adam,31000,1.0,1.2768551597953384e-09
7.059047435478529e-11,907.4138641999998,1.167459171153011e-09,4.667886508831146e-06,3.957764547350168e-06,0.00012359594482598175,adam,31200,1.0,1.2380496455077963e-09
7.069973896861949e-11,913.5846693000021,1.1760348479420235e-09,4.9993621081881405e-06,3.974750084800659e-06,0.00011868694836752491,adam,31400,1.0,1.246734586910643e-09
5.619624155254044e-11,919.4777611999998,1.2267281493761145e-09,4.108533678509927e-06,5.033655631597104e-06,0.00011387326887403134,adam,31600,1.0,1.282924390928655e-09
4.468817849354765e-11,925.2162217000005,1.2046833032531651e-09,3.39800305852038e-06,4.454080885415826e-06,0.0001091560940488884,adam,31800,1.0,1.2493714817467128e-09
5.990567257033873e-11,930.8202407000026,1.1868608396548016e-09,4.050093846963803e-06,4.482677951063613e-06,0.00010453658778439924,adam,32000,1.0,1.2467665122251402e-09
5.258585167719342e-11,936.7205915000013,1.1513321839396056e-09,3.8162678594528244e-06,4.278502050245123e-06,0.00010001588987461178,adam,32200,1.0,1.203918035616799e-09
4.27861265856549e-11,942.5621759999995,1.1289503273797428e-09,3.045360538340582e-06,4.903150204698558e-06,9.559511573409038e-05,adam,32400,1.0,1.1717364539653976e-09
3.796406996395247e-11,948.4727268999995,1.1578932710362252e-09,2.6733120700627734e-06,5.538674464606035e-06,9.127535612270473e-05,adam,32600,1.0,1.1958573410001776e-09
