boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
5.826530659249052e-10,452.62632000000303,1.1879087620522576e-08,8.283651375755238e-06,1.4165284058530069e-05,0.0006726752705213849,adam,15600,0.25,1.246174068644748e-08
5.286812041900184e-10,458.563645299997,1.1385930699404489e-08,7.45911991955201e-06,9.0197356304128e-06,0.0006653391220080501,adam,15800,0.25,1.1914611903594508e-08
3.8035592654260836e-10,464.24788689999696,1.1390377763156617e-08,6.297215745593285e-06,2.1048625607984704e-05,0.0006579634122155651,adam,16000,0.25,1.1770733689699225e-08
1.45371694508373e-08,469.96586430000025,6.331493261417789e-08,3.39468559226754e-05,1.9244333595208478e-05,0.0006505499609899567,adam,16200,0.5,7.785210206501518e-08
3.426577953267621e-09,475.721424000003,3.3513414599193155e-08,1.5839826224320316e-05,8.418152706664194e-06,0.0006431005974893853,adam,16400,0.5,3.693999255246078e-08
1.1437016885327106e-09,481.5958554000026,2.543741813884012e-08,1.0961004476315352e-05,5.914567739313046e-06,0.0006356171597328269,adam,16600,0.5,2.6581119827372833e-08
4.2127599675971737e-10,487.37062210000295,2.319268786755625e-08,5.542611615229043e-06,2.4542527987725467e-05,0.0006281014941465708,adam,16800,0.5,2.3613963864315967e-08
3.411010715545237e-10,493.29228039999725,2.21174871738645e-08,4.875391224380414e-06,2.4889294074609826e-05,0.0006205554551086418,adam,17000,0.5,2.2458588245419022e-08
3.563623484963784e-10,499.25169740000274,2.2479416313062225e-08,7.696785993179718e-06,1.6227411483406538e-05,0.0006129809044912582,adam,17200,0.5,2.2835778661558605e-08
4.982657146077566e-10,505.09626130000106,2.2548207814006574e-08,1.0936211829122561e-05,1.1961022710446384e-05,0.0006053797112014437,adam,17400,0.5,2.3046473528614332e-08
5.131986166195429e-10,510.7895271000016,2.2134051438612028e-08,1.1072850867239933e-05,3.756484150711827e-06,0.000597753750719904,adam,17600,0.5,2.2647250055231572e-08
3.3024643818752717e-10,516.5081836999962,2.215735721307685e-08,5.951600954498265e-06,2.2197766204631576e-05,0.0005901049046382784,adam,17800,0.5,2.2487603651264378e-08
4.0107640894762e-09,522.1654347000003,2.7031871295765726e-08,4.0057604448915026e-05,0.00012808000746508433,0.0005824350601948857,adam,18000,0.5,3.104263538524193e-08
9.60048195397601e-10,528.2544071000011,2.1531866256345797e-08,1.7521131902339803e-05,2.4308699430412522e-05,0.0005747461098090752,adam,18200,0.5,2.24919144517434e-08
1.097392194670691e-09,534.097640699998,2.145879370905511e-08,1.8989721426400766e-05,2.056680221562808e-05,0.0005670399506143034,adam,18400,0.5,2.25561859037258e-08
1.5003447868948714e-07,539.9643568000029,1.239804808204598e-07,0.00013890092086601632,8.400518195750735e-05,0.0005593184839900402,adam,18600,0.5,2.7401495950994697e-07
1.9675534760740276e-09,545.7260172999959,2.6032546486460322e-08,2.107982787274833e-05,7.488765346605354e-06,0.0005515836150926375,adam,18800,0.5,2.800009996253435e-08
1.0678347440691428e-09,551.6391103999995,2.1242740735384843e-08,1.5801804869621452e-05,6.309925238024434e-06,0.0005438372523852561,adam,19000,0.5,2.2310575479453987e-08
8.865625317273261e-10,557.4920254999961,2.155365021046328e-08,1.3128226076459787e-05,3.833450355722753e-06,0.0005360813071669831,adam,19200,0.5,2.2440212742190606e-08
4.1948841624610617e-10,563.4758430000002,2.390983679468158e-08,5.926202494237123e-06,2.6757415216090604e-05,0.0005283176931012469,adam,19400,0.5,2.4329325210927688e-08
6.418942344050776e-10,569.8007673999964,2.329792074542129e-08,1.06657333321355e-05,7.812404568725537e-06,0.0005205483257436469,adam,19600,0.5,2.3939814979826367e-08
7.111537749497422e-10,575.7062052999972,2.2266146790459275e-08,1.1970799029219128e-05,4.3849531504568625e-06,0.0005127751220693244,adam,19800,0.5,2.297730056540902e-08
5.486823365851859e-10,581.6181426999974,2.2326962659754545e-08,9.253037463644689e-06,9.171069012296509e-06,0.0005049999999999735,adam,20000,0.5,2.287564499633973e-08
5.697187123403271e-10,587.6326337999999,2.2922168920590244e-08,9.024241715436123e-06,1.6212077159331713e-05,0.0004972248779306219,adam,20200,0.5,2.349188763293057e-08
7.043298565219371e-10,593.5117215999999,2.1843486586586478e-08,1.1720404024679523e-05,9.413750462575725e-06,0.0004894516742562945,adam,20400,0.5,2.2547816443108414e-08
8.77178823461608e-10,599.469989199999,2.3498018578078174e-08,1.4014461203802037e-05,1.691418602547706e-06,0.00048168230689869394,adam,20600,0.5,2.4375197401539782e-08
4.969664312417909e-10,605.5014553000001,2.1128920154633264e-08,9.282865109148123e-06,1.7722983925713167e-05,0.00047391869283295755,adam,20800,0.5,2.1625886585875055e-08
2.7637327338381265e-10,611.5739291999998,2.638575872350618e-08,1.9966864573080064e-06,6.32571258225987e-05,0.0004661627476146852,adam,21000,0.5,2.6662131996889993e-08
2.852680402368732e-09,617.3300783000013,2.889586481933797e-08,2.1670527464122883e-05,2.266333785114668e-05,0.00045841638490730434,adam,21200,0.5,3.1748545221706704e-08
1.7479891601187234e-09,623.3207016000015,2.2947233446372207e-08,1.7163485988241408e-05,1.1179229931532413e-05,0.0004506815160099022,adam,21400,0.5,2.469522260649093e-08
6.861029701162797e-10,629.1148411999966,2.200256329083068e-08,9.256275125711758e-06,7.0934302272209394e-06,0.00044296004938563995,adam,21600,0.5,2.268866626094696e-08
4.2590126191731644e-10,634.887962300003,2.2433463255487562e-08,5.1453444575112576e-06,2.624008122687859e-05,0.00043525389019086793,adam,21800,0.5,2.2859364517404878e-08
5.171421625159779e-10,640.6821724999973,2.281585649772385e-08,7.129121752323269e-06,2.3804990410364826e-05,0.0004275649398050578,adam,22000,0.5,2.333299866023983e-08
4.5934500351203034e-10,646.5097352000012,2.2809663198719222e-08,6.002382726017076e-06,2.597038148835044e-05,0.00041989509536166446,adam,22200,0.5,2.326900820223125e-08
6.266650578954059e-10,652.0792357999962,2.0188908585899228e-08,9.133143001960353e-06,4.14360639080636e-06,0.0004122462492800388,adam,22400,0.5,2.0815573643794633e-08
8.29178764458103e-10,658.0312838000027,2.0438114140005845e-08,1.2083665405416642e-05,3.3694534444848465e-06,0.0004046202887984991,adam,22600,0.5,2.1267292904463947e-08
1.2272426556627004e-09,663.5889521999998,2.0677309871212035e-08,1.507200471616792e-05,6.692150016814063e-06,0.0003970190955086847,adam,22800,0.5,2.1904552526874735e-08
4.0600176138774225e-09,669.3546623000002,2.9654101607832442e-08,3.076818812290712e-05,0.00012734159821134184,0.0003894445448913006,adam,23000,0.5,3.371411922170986e-08
4.0478608073505716e-10,675.0466119999983,2.568155976466584e-08,4.489505940295079e-06,5.492674015541077e-05,0.00038189850585337105,adam,23200,0.5,2.6086345845400897e-08
8.224442850040341e-10,680.7643925000011,2.0642105678389784e-08,1.1119677880146005e-05,8.140142570474518e-06,0.0003743828402671147,adam,23400,0.5,2.1464549963393816e-08
6.184385237216625e-10,686.4834787,3.129880062994654e-08,7.801710488897428e-06,7.059661314569097e-05,0.00036689940251055615,adam,23600,0.5,3.19172391536682e-08
5.60970823748995e-10,692.4437220999971,3.255174203115234e-08,2.824766067273224e-06,6.691747496431118e-05,0.00035945003900998484,adam,23800,0.5,3.3112712854901335e-08
8.074574852984171e-10,698.2540515000001,3.412094229292854e-08,1.2990379068554862e-05,7.754011742801636e-05,0.0003520365877843769,adam,24000,0.5,3.492839977822696e-08
1.3769116067331239e-09,704.046915699997,6.414060925392955e-08,2.2647948837326724e-05,3.881189501987292e-05,0.0003446608779918925,adam,24200,1.0,6.551752086066267e-08
9.128499118540458e-10,709.7728940000015,4.804334219128783e-08,2.7093495446746505e-05,2.3705373902896984e-05,0.0003373247294785578,adam,24400,1.0,4.895619210314188e-08
5.699705712111137e-10,715.5291795000012,4.6368135553730116e-08,1.495344434326114e-05,3.6638211271984916e-05,0.0003300299523292456,adam,24600,1.0,4.693810612494123e-08
1.295648870632561e-09,721.3890092000001,4.2002687122658165e-08,2.655160762426463e-05,2.0485780170709565e-05,0.00032277834642106264,adam,24800,1.0,4.329833599329073e-08
6.14515670961226e-10,727.0780615999975,4.650195794751437e-08,7.120605998217562e-06,4.583509257082527e-05,0.00031557170097925956,adam,25000,1.0,4.71164736184756e-08
1.8872596377935578e-09,732.968026100003,4.262355460645036e-08,3.172649643433874e-05,8.828518164686035e-06,0.0003084117941357634,adam,25200,1.0,4.4510814244243917e-08
7.41996521884876e-10,738.572328299997,4.424912886748477e-08,9.999831962219005e-06,3.779702962202342e-05,0.00030130039249045133,adam,25400,1.0,4.499112538936965e-08
1.2401159560025083e-09,744.2568486000018,4.0984518835565456e-08,2.168670746713387e-05,2.196798562081718e-05,0.0002942392506752695,adam,25600,1.0,4.2224634791567964e-08
1.045464108785262e-09,749.9038740999968,4.361975674211582e-08,2.0556220198654355e-05,3.0111905842808095e-05,0.00028723011092130336,adam,25800,1.0,4.466522085090108e-08
1.3424278160011991e-09,755.8634491999983,4.8663565475492866e-08,2.5017218498961747e-05,2.5951868572583146e-05,0.00028027470262890656,adam,26000,1.0,5.0005993291494066e-08
1.0412143337091354e-09,761.5953219000003,4.613395453433554e-08,1.6441404210529876e-05,3.26651557910716e-05,0.0002733747419409992,adam,26200,1.0,4.7175168868044676e-08
7.48755944689847e-10,767.6084988000002,4.9320267032918576e-08,8.804358002500773e-06,5.345542927414357e-05,0.0002665319313196342,adam,26400,1.0,5.006902297760842e-08
1.5676760971372508e-09,773.5122219999976,3.918926426068204e-08,2.7052229671497113e-05,8.53014780461837e-06,0.000259747959125942,adam,26600,1.0,4.075694035781929e-08
7.806990467416562e-10,779.3835534000027,4.5974903743168336e-08,1.0761078518375532e-05,4.2234532743342804e-05,0.0002530244992035511,adam,26800,1.0,4.6755602789909996e-08
7.982410115629133e-10,785.3329823000022,4.4905512270532895e-08,1.334376337301603e-05,3.802655294897642e-05,0.0002463632104655932,adam,27000,1.0,4.570375328209581e-08
9.164714077916816e-10,791.1317618999965,3.910417191351728e-08,1.6765320074809213e-05,3.556158796278045e-05,0.00023976573648538585,adam,27200,1.0,4.002064332130896e-08
1.3056416171648064e-09,796.859508900001,4.335833357195229e-08,2.001954773196295e-05,2.8284470525935908e-05,0.00023323370509091456,adam,27400,1.0,4.4663975189117097e-08
1.2680660893070775e-09,802.6385907000003,4.831219009567004e-08,2.2610811250218615e-05,7.595005896620464e-05,0.00022676872796318544,adam,27600,1.0,4.958025618497712e-08
3.042314118237726e-09,808.5796700999999,5.9105849162032256e-08,4.015227684906784e-05,9.885650487089184e-05,0.0002203724002385676,adam,27800,1.0,6.214816328026998e-08
1.9272544553274854e-09,814.3366975999961,4.191619568923972e-08,2.215007754687235e-05,4.078718935167182e-05,0.0002140463001152168,adam,28000,1.0,4.3843450144567205e-08
1.6708722424154024e-09,820.1149459000007,4.473982684694387e-08,2.0234577497161592e-05,3.711534029356236e-05,0.0002077919884636786,adam,28200,1.0,4.6410699089359274e-08
3.95087826104257e-09,825.8791517999998,3.797181180003519e-08,4.463378484388961e-05,1.966933746265261e-05,0.0002016110084417682,adam,28400,1.0,4.1922690061077764e-08
9.098588046444126e-10,831.6918263999978,4.033750041552303e-08,1.0756796265204355e-05,5.0278559016230294e-05,0.00019550488511381743,adam,28600,1.0,4.1247359220167445e-08
1.0913685358030235e-09,837.3829400999966,4.037088251638038e-08,2.6706087112148514e-05,2.1907073284141615e-05,0.0001894751250743903,adam,28800,1.0,4.1462251052183405e-08
5.474525965085773e-10,843.3522652999964,4.9149350275553315e-08,9.04537118798645e-06,5.103898110695974e-05,0.00018352321607655126,adam,29000,1.0,4.969680287206189e-08
8.433361456926415e-10,849.1476227000021,4.6116702690362775e-08,1.5403049688731013e-05,3.645932290389319e-05,0.00017765062666478477,adam,29200,1.0,4.696003883605542e-08
1.966170953671882e-09,855.0167519999959,4.171667057458982e-08,3.0466157182477184e-05,9.187748419108426e-06,0.00017185880581265512,adam,29400,1.0,4.36828415282617e-08
3.6547082698958233e-09,861.0117720999988,4.2667739541987175e-08,4.979152979623356e-05,2.3086391205638707e-05,0.0001661491825652921,adam,29600,1.0,4.6322447811882995e-08
1.812193409318861e-09,866.8665490999992,3.899420698039625e-08,3.064444996182458e-05,5.7494103896163315e-06,0.00016052316568679787,adam,29800,1.0,4.080640038971511e-08
2.0424895149415713e-09,872.641286799997,4.44459957914094e-08,3.0336253383928767e-05,4.7646798231133614e-06,0.0001549821433126525,adam,30000,1.0,4.648848530635097e-08
7.693948572356862e-10,878.6861635000023,4.282456906105816e-08,7.6189776552542405e-06,3.9384288584375764e-05,0.0001495274826072154,adam,30200,1.0,4.359396391829385e-08
1.4018206509412114e-09,884.2057830999984,4.508635536513477e-08,2.154972148198527e-05,2.154014395460667e-05,0.00014416052942639547,adam,30400,1.0,4.648817601607598e-08
2.563631981778164e-09,889.987063200002,4.452155647639512e-08,1.8392461847316622e-05,6.36914451290554e-05,0.00013888260798558294,adam,30600,1.0,4.7085188458173285e-08
1.1165856942558114e-09,895.6531169000009,4.123834967457554e-08,1.5945627767414634e-05,1.8967800374887792e-05,0.00013369502053291752,adam,30800,1.0,4.235493536883135e-08
1.5005848143618503e-09,901.3811860999995,4.4323503128840286e-08,2.2882156806828825e-05,1.1069876191849833e-05,0.00012859904702798081,adam,31000,1.0,4.5824087943202135e-08
1.1816014636389917e-09,907.1826723999984,4.3048970830085804e-08,1.4355510599095449e-05,1.847881657535265e-05,0.00012359594482598175,adam,31200,1.0,4.42305722937248e-08
9.371837103255674e-10,912.9818444999983,4.203515978457128e-08,1.2212224452117917e-05,2.7115384954794065e-05,0.00011868694836752491,adam,31400,1.0,4.297234349489685e-08
9.270022655720415e-10,918.8532398000025,4.520341448574086e-08,1.118370505017503e-05,2.2891902948275427e-05,0.00011387326887403134,adam,31600,1.0,4.61304167513129e-08
1.3324894656054966e-09,924.635446100001,4.167717613640786e-08,1.8527500572652916e-05,6.566024130104638e-06,0.0001091560940488884,adam,31800,1.0,4.3009665602013356e-08
9.003041279442081e-10,930.6711369999975,4.342230582926898e-08,6.495343263137836e-06,3.972222170822082e-05,0.00010453658778439924,adam,32000,1.0,4.4322609957213184e-08
8.656527330157364e-10,936.4447194000022,4.0360625027729334e-08,1.1091490239383698e-05,2.3013252791395582e-05,0.00010001588987461178,adam,32200,1.0,4.122627776074507e-08
1.566141870363575e-09,942.5081604000006,3.920380090890033e-08,2.2435113613380312e-05,5.313468893719091e-06,9.559511573409038e-05,adam,32400,1.0,4.07699427792639e-08
7.955718683515658e-10,948.3229626000029,4.372632966721185e-08,5.429136212600357e-06,3.409161938105319e-05,9.127535612270473e-05,adam,32600,1.0,4.452190153556341e-08
