boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
6.943773465851382e-06,3.0770162290595996e-06,1426.882933392888,7.766309157933573e-08,0.014566273434584881,0.0012305644776466865,0.00011209073563423309,7.46308612294176e-05,0.017445631394089316,0.0008711173920143648,1.988987890761405e-08,adam,9400,1.1649507863359946e-05,1.0,2.176785052875788e-05
4.849059841027398e-06,2.3076222846241465e-06,1457.9233601959422,8.558192023877682e-08,0.013744816077792165,0.000919018544801359,0.00015225586691548147,0.0002243828799581833,0.004212350114089031,0.0008658394705735519,5.817428186942563e-08,adam,9600,3.832313425780006e-06,1.0,1.1132751753539753e-05
4.502360531984429e-06,1.418792976476751e-06,1488.9199556328822,4.862210289091395e-08,0.008955053202763387,0.0005947627433436302,9.673913857417265e-05,3.3611656161893714e-05,0.01166345089531704,0.0008604725173927321,4.157878027838192e-09,adam,9800,6.1895709431797e-06,1.0,1.2163504432559632e-05
1.6016420955674426e-05,1.1265771446973322e-06,1519.8519309710246,2.8302262953797005e-08,0.053438455753617095,0.00048082655349878625,0.00010018806424570226,0.0002260170494717432,0.007881378059241474,0.000855017856687295,5.370853928468174e-08,adam,10000,4.96897943356196e-06,1.0,2.2193988336172196e-05
1.1016109684121716e-05,1.6996040478422118e-06,1550.760131239891,2.4365146426010764e-08,0.0390428985290566,0.000807094647331814,5.186338848520603e-05,0.00024639456915879766,0.0043410495555053896,0.0008494768343131495,5.640852164244374e-08,adam,10200,4.259119301456786e-06,1.0,1.705560670148917e-05
3.735793750400748e-06,1.1896357749836288e-06,1581.6482941480353,1.764842654760007e-07,0.0071942890267993,0.0005412743630438626,0.0004108438231217272,0.000105054918509627,0.0048523913205286325,0.0008438508174346564,2.7462323556996126e-08,adam,10400,4.237266017123046e-06,1.0,9.36664213154042e-06
4.3893101632602375e-06,2.8205979775437226e-06,1612.488760150969,2.6631170643385153e-08,0.0124066114803116,0.0013429936590893343,7.30395619596838e-05,0.00013141580526968493,0.008433988311673551,0.0008381411941872931,4.09737504020491e-08,adam,10600,5.863158212299772e-06,1.0,1.3140671274149168e-05
0.0004559786136388074,9.071818386571715e-07,1643.3465019299183,1.2890295720535814e-08,0.2834843043819613,0.00037983078477175187,6.483057132135187e-05,0.0016519527062882268,0.07287659944064559,0.0008323493733351638,1.0342135394476193e-06,adam,10800,8.226836492090193e-05,1.0,0.0005402012642335347
1.5272821102417964e-05,4.280311279109711e-06,1674.159904903965,2.2811037693177446e-10,0.040542272177339286,0.001723755701957105,2.00658365826851e-06,0.0007210300334937427,0.0142611426139061,0.0008264767839233973,1.843700481747926e-07,adam,11000,9.174710242962476e-06,1.0,2.8912440783041875e-05
8.658697454717714e-06,1.5256294454133549e-06,1705.269813106861,1.0681650665392633e-07,0.030533916824393978,0.0007681821453126632,0.0004206676987615381,0.00015775487928827473,0.008544355122454713,0.0008205248749255577,4.0569193640179934e-08,adam,11200,4.402806306539427e-06,1.0,1.4734518906964603e-05
4.889733152031034e-05,2.7701718035406582e-06,1736.2641456320416,2.0385719665227373e-07,0.07881856578846141,0.0012478728425471604,0.0006396351861975479,0.00027728464237678055,0.04046216018736263,0.0008144951148861303,2.8553456505458127e-08,adam,11400,2.9752829602525134e-05,1.0,8.165274357953387e-05
2.0656668588099787e-05,1.7894146311631978e-06,1761.7778002480045,8.118958772638429e-09,0.0531024008307031,0.0008756924883753759,3.281121315588099e-05,9.170343855077633e-05,0.027185963628926436,0.0008083889915581806,1.5025018867088374e-08,adam,11600,1.4377558227305324e-05,1.0,3.684678542420803e-05
4.065973599208756e-05,3.2674033356024147e-06,1790.2330443458632,2.301435467293596e-08,0.07327418581029514,0.0014377094619947104,5.865965666233381e-05,0.0010662723377244602,0.026377666542095616,0.0008022080115362707,2.1080390082594243e-07,adam,11800,1.544277731845785e-05,1.0,5.9603734901646704e-05
4.350736243616917e-05,1.1690946471627006e-05,1820.9775614240207,1.6489754394456797e-08,0.07328109909143349,0.0038848954784102864,4.301545956457145e-05,0.005553988465499665,0.06148182912190296,0.0007959536998847325,2.660956749470399e-06,adam,12000,6.111215950501111e-05,1.0,0.00011898791491667215
8.052156682332465e-06,2.0801023407289703e-06,1851.850247680908,6.386496944353377e-08,0.02746599874157707,0.0008920241179472755,0.00042344586890739314,0.00012064865327581428,0.0049298559311527984,0.0007896275997613822,1.7700920996404198e-08,adam,12200,3.5286055055549234e-06,1.0,1.3742430419056297e-05
3.3306643536148953e-05,1.820217829362626e-06,1882.6994705968536,4.5692118457633456e-07,0.059480840096464406,0.0008279600350723013,0.0021003457162574813,0.000101169838329744,0.039398530383099956,0.0007832312720367644,9.554312988192819e-09,adam,12400,2.7897320468902243e-05,1.0,6.349065733197835e-05
7.897742324058589e-06,2.4088158794262878e-06,1913.517165700905,5.335163725728387e-09,0.0227938539270199,0.001127515673398348,1.752220061725993e-05,7.852562544690376e-06,0.021706769546759354,0.0007767662949090363,9.041442192774496e-10,adam,12600,1.0355784275330182e-05,1.0,2.0668581786760063e-05
6.917315651467051e-05,6.4611712043755475e-06,1944.338972094003,9.817504553595932e-09,0.0862226213925605,0.0025183747951294756,3.071160230415753e-05,0.0003927524895221345,0.04050739202821954,0.0007702342635145648,1.3136649022705564e-07,adam,12800,3.0156487454563287e-05,1.0,0.00010593199916838999
0.00027630460768248317,1.2627540207959241e-06,1974.904086997034,5.885574875985709e-08,0.19136571965127422,0.0006303685019818072,0.00018385855471431684,0.0006227357762729986,0.08010023564481929,0.0007636367895343565,2.3142435961793846e-07,adam,13000,9.730465657526042e-05,1.0,0.0003751622983869173
4.451080568073801e-06,1.2325506847414826e-06,2005.4779803510755,1.2819409557374528e-08,0.018463258060625567,0.0006720618162251008,6.660888132533252e-05,0.0003412618493988888,0.010504829099608764,0.0007569755007963965,5.160678135697852e-08,adam,13200,4.336746985473788e-06,1.0,1.0084804429203425e-05
3.2630947688894384e-05,1.463063632271926e-06,2036.4510977589525,4.457662472721186e-08,0.06173927797789348,0.0007759139205098626,0.00012665814057021056,0.00017767081628404594,0.026526689917029982,0.0007502520408740056,4.7790647723096454e-08,adam,13400,1.3038418637999895e-05,1.0,4.722479723161652e-05
3.652798840851047e-05,1.1658708281021411e-05,2067.227573995944,3.4333009347873654e-06,0.011828736270203742,0.002627189289381757,0.0015778556327488839,0.00028677086482197146,0.009595412012630065,0.0007434680686803127,1.7954485675514604e-07,adam,13600,1.9181729234124503e-05,1.0,7.09812717151989e-05
3.843297753483755e-06,2.2285114629210054e-06,2098.0375577290542,1.5013790107780067e-07,0.005418464063285228,0.0006384087814224523,0.00019343090086797703,8.212554937781946e-05,0.0015321396957659553,0.0007366252580589483,2.1497761819237698e-08,adam,13800,4.659040628772496e-06,1.0,1.0902485508074294e-05
2.5391043944605793e-06,1.2219149060470186e-06,2128.845939860912,8.556812367675996e-08,0.00418158520399556,0.00036301930985573803,0.00012643782458034858,0.00011156892084088956,0.006681663895113311,0.0007297252973710399,4.010902978400972e-08,adam,14000,5.341573929244992e-06,1.0,9.22827038321336e-06
2.190746685994553e-06,8.425510980440421e-07,2157.593239651993,1.0648206779984886e-07,0.007741409500061499,0.00027196422378014944,0.00016064672529908955,6.079426983131225e-05,0.0026684372689947033,0.000722769889078643,1.4933725562419777e-08,adam,14200,3.385312028462434e-06,1.0,6.540025605863297e-06
2.0858658340627297e-06,6.068586690589263e-07,2188.4437882918864,6.206003181270963e-08,0.01208227411122266,0.00021591215856236134,0.00010347415287078511,6.795051764168836e-05,0.0022237432321154204,0.0007157607493246764,2.137575218856583e-08,adam,14400,3.700363189903989e-06,1.0,6.4765234770269205e-06
9.881134803515245e-07,5.102148631508998e-07,2219.194214498857,4.765645340112274e-08,0.0037465210179162003,0.00018877882839720135,8.818495015974687e-05,7.270708309768121e-05,0.0018000276658166417,0.0007086996075094945,1.9354620714811215e-08,adam,14600,2.4473125114080065e-06,1.0,4.012651929026365e-06
2.3614093975875745e-06,4.71296198342035e-07,2250.067498154938,4.0538633546948036e-08,0.01452138523436473,0.00019784821482938468,8.55183456940037e-05,9.584933023377091e-05,0.002192373090298657,0.0007015882058641822,2.6611254339174482e-08,adam,14800,3.1323558651456437e-06,1.0,6.032211348961375e-06
7.666241520556857e-06,5.211627462027671e-07,2280.9713015339803,5.0997918726605454e-08,0.03710742062848877,0.00025165700735286194,9.77026809679506e-05,0.00018731878994021747,0.00676569113444419,0.0006944282990206854,4.2659058515266206e-08,adam,15000,2.951444992042058e-06,1.0,1.1232506236043553e-05
7.996632426384847e-06,6.30022689759377e-07,2311.5786167120095,3.653647412150744e-08,0.035984691068763834,0.0003146885958538485,7.153182087646212e-05,0.00010372426302927113,0.007083857663180572,0.0006872216535788818,2.8177958121962238e-08,adam,15200,2.9159257417009706e-06,1.0,1.1607295290088663e-05
5.375458803650102e-06,1.0361384823227343e-06,2342.4493146990426,2.2391737185050866e-08,0.024204184610785558,0.0004819865371501065,5.1254214958056374e-05,3.587921741928343e-05,0.007378573900643769,0.0006799700476706991,9.135405955800606e-09,adam,15400,2.7388836027286916e-06,1.0,9.182008031842379e-06
1.4491737320923006e-06,1.0679986211657616e-06,2373.18119550799,1.2963898648876313e-08,0.008092415324233045,0.0005190796035885759,3.1617458514516013e-05,0.0001358538331831053,0.006683570329672364,0.000672675270521386,1.2328858990187992e-08,adam,15600,2.7034997281103924e-06,1.0,5.2459648390075186e-06
1.2547719312255051e-05,1.3649261703922352e-06,2403.9998256310355,5.311323006889625e-09,0.03988086828937313,0.0005855834362346728,1.901518069864698e-05,0.0007142949230357905,0.02144843473230825,0.0006653391220080512,1.3499757253234518e-07,adam,15800,9.97350772808262e-06,1.0,2.402646210626914e-05
2.46657445772211e-05,1.1437225141238268e-06,2434.7107822240796,1.1596737613417588e-08,0.055110343839906546,0.0005479657295175501,3.544039120190247e-05,9.742600874393654e-05,0.021793867716058065,0.0006579634122155661,1.447535890492508e-08,adam,16000,1.0271244979156395e-05,1.0,3.6106784167019665e-05
7.306065555234534e-06,1.5406469930558856e-06,2465.550016254885,8.36806313805165e-09,0.028161502390137216,0.0007037037019621881,3.218449238481508e-05,0.0004824648924437767,0.00920708685751713,0.0006505499609899576,1.8684170643702098e-07,adam,16200,4.715382887401304e-06,1.0,1.3757305205266796e-05
3.233187705926741e-06,8.939743318026227e-07,2496.245459618047,1.685615693769887e-07,0.016777752185462066,0.000398635555031157,0.0006823550806604762,9.604063669038835e-05,0.011287374541479125,0.0006431005974893862,1.3877049393203998e-08,adam,16400,3.508235510639769e-06,1.0,7.817836167139326e-06
1.0087958106621347e-05,1.7927334292001484e-06,2527.152909215074,3.157919998030152e-07,0.026388667814480765,0.000701846614615499,0.0010715897305132263,6.042420965992308e-06,0.02200257768823235,0.0006356171597328278,1.4344425193946824e-09,adam,16600,1.0857433916708577e-05,1.0,2.3055351894852482e-05
7.0050272060336285e-06,1.4381345052931316e-06,2557.9854723759927,6.100118281608254e-09,0.020979912161033547,0.0005976802943337345,2.5419107684345197e-05,9.631533049556861e-06,0.01593948058645978,0.0006281014941465717,2.2282704440759193e-09,adam,16800,6.499137290987745e-06,1.0,1.495062739104019e-05
1.0637001451836298e-06,8.10782305300101e-07,2588.880047360901,3.599716851413628e-08,0.0037559820320363846,0.0004053730409292248,0.00021414186936152978,3.110622578627127e-05,0.0012643737216308884,0.0006205554551086427,6.275738672664174e-09,adam,17000,2.043029971997266e-06,1.0,3.959785329667798e-06
7.687174888780244e-06,1.2494560313961682e-06,2619.3244592249393,3.0432918609129004e-10,0.028289603714167187,0.0006271498359648587,7.462458772811545e-06,0.00033474404384596206,0.010152725260482852,0.000612980904491259,3.790044552586437e-08,adam,17200,3.965504738581109e-06,1.0,1.2940340433469477e-05
7.742511063830791e-06,1.9634831259300955e-06,2650.1500534568913,2.0488221339143987e-09,0.023106268810816084,0.0008394571167795846,2.61815632348442e-05,0.001159405261811056,0.01948986592975428,0.0006053797112014445,2.2714916316310162e-07,adam,17400,9.143331978424328e-06,1.0,1.907852415348223e-05
1.1979374594486033e-05,1.2801928142416562e-06,2681.022045654012,2.1224296236347475e-09,0.03730641916085257,0.0006569259737065645,8.368571075336305e-06,4.286484699026877e-05,0.012189260949711364,0.0005977537507199048,8.604384906114517e-09,adam,17600,4.415912836103586e-06,1.0,1.7686207059361024e-05
7.837197734048221e-05,5.278894085094464e-06,2711.89810787607,2.0520221993206275e-09,0.06222790711269055,0.0017476851402241024,9.969389117187686e-06,0.0,0.058685041832740564,0.0005901049046382791,0.0,adam,17800,6.389183806899275e-05,1.0,0.00014754476151676875
3.824576440809882e-06,9.251836873783283e-07,2742.7204230108764,3.114037347086858e-08,0.019012469923388578,0.0005093444504397179,0.00038887075219429647,0.0003990508727751816,0.008111114408824437,0.0005824350601948864,4.770378863436763e-08,adam,18000,2.5325807325474925e-06,1.0,7.361185022840939e-06
1.1539847438886093e-06,1.5277008519974239e-06,2773.5730555250775,1.1429544745932797e-09,0.005442902839510411,0.0006997342041083697,1.873662830274924e-05,1.722715374631382e-06,0.009821030225783796,0.0005747461098090759,1.1466517347915481e-10,adam,18200,3.0015858260054026e-06,1.0,5.6845290415395085e-06
8.751588085496816e-07,1.1826801314306635e-06,2804.453533483902,1.310278636172126e-08,0.0025297212847006736,0.0006254282437495324,5.5597545222111325e-05,2.9128043576418352e-05,0.0007150002432665753,0.000567039950614304,7.458720813710182e-09,adam,18400,1.5448600950978357e-06,1.0,3.623260542253612e-06
8.10671413779112e-06,6.534420608245519e-07,2835.361445056973,9.80920797417722e-09,0.028482895721260663,0.00037339740079865607,3.829434782918864e-05,0.00010286151371384874,0.015404345832550246,0.0005593184839900407,1.4022649450902018e-08,adam,18600,5.522574442686849e-06,1.0,1.4306562498727601e-05
2.830262324202127e-06,5.149551386089012e-07,2866.216432580957,1.0242626359380267e-08,0.01482413562235899,0.00026841891838970725,0.00019499343205905753,4.286087029522568e-05,0.0043680691830614874,0.0005515836150926381,7.583292689184618e-09,adam,18800,1.5402238644235222e-06,1.0,4.903267246283116e-06
3.982182830890653e-06,9.591662987171722e-07,2897.1011230219156,3.110902012557494e-11,0.01865056852994576,0.000491471772595261,4.6046901318945307e-07,8.378105349515094e-05,0.006862886207126831,0.0005438372523852566,1.5515348144158187e-08,adam,19000,2.4161839779398365e-06,1.0,7.373079564711946e-06
