boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.138253033815966e-08,240.39797179999914,2.441925709093048e-07,2.7375741889557503e-05,0.00011307881722030902,0.0008550178566872943,adam,10000,0.25,2.5557510124746447e-07
8.500012391550703e-09,245.2109036999991,1.8753771311629478e-07,2.2226079974828874e-05,8.095904161275673e-05,0.000849476834313149,adam,10200,0.25,1.960377255078455e-07
6.6483455017024795e-09,250.00759689999904,1.691608661969725e-07,3.686863575852836e-05,7.152147355410623e-05,0.0008438508174346556,adam,10400,0.25,1.7580921169867497e-07
4.512009884007164e-09,254.8100918,1.45392345546012e-07,1.9327198845473537e-05,1.9976091759727732e-05,0.000838141194187292,adam,10600,0.25,1.4990435543001918e-07
3.2654606536097813e-09,259.60309359999883,1.2824320831300274e-07,1.2617296697618454e-05,1.1385547310579658e-05,0.0008323493733351628,adam,10800,0.25,1.315086689666125e-07
2.5619464552143633e-09,264.3927574999998,1.118470722891064e-07,1.036249584528408e-05,8.935659995827606e-06,0.0008264767839233962,adam,11000,0.25,1.1440901874432077e-07
2.255643151937682e-09,269.20135429999937,1.0595187631957515e-07,6.2222544796705895e-06,7.413034865942718e-06,0.0008205248749255565,adam,11200,0.25,1.0820751947151283e-07
1.904026017849018e-09,273.9984936000001,9.807350257990756e-08,9.818364526437628e-06,6.758024361496684e-05,0.000814495114886129,adam,11400,0.25,9.997752859775657e-08
1.6345622193522106e-09,278.785609999999,8.5577553874256e-08,2.1905476972059325e-06,3.713469585437041e-05,0.0008083889915581793,adam,11600,0.25,8.72121160936082e-08
1.584982540900188e-09,283.5933119000001,8.238865783392065e-08,1.4856672757894274e-05,6.814815152848872e-05,0.0008022080115362692,adam,11800,0.25,8.397364037482084e-08
1.5511822508263937e-09,288.3904978999999,7.548879134138144e-08,1.8295237699325856e-05,0.0001013539970172442,0.0007959536998847311,adam,12000,0.25,7.703997359220784e-08
1.1496230183129097e-09,293.20281409999916,7.155360207406597e-08,9.649798733556912e-06,3.9088139664757e-05,0.0007896275997613807,adam,12200,0.25,7.270322509237888e-08
9.969010356170295e-10,297.9777701999992,6.470192728769706e-08,6.594003306228188e-06,4.256651453015403e-05,0.000783231272036763,adam,12400,0.25,6.569882832331409e-08
9.316293010874871e-10,302.7726062999991,6.29487872596475e-08,1.052190023048911e-05,5.156632142790087e-05,0.0007767662949090349,adam,12600,0.25,6.388041656073499e-08
7.327132608638917e-10,307.55393919999915,5.8266847945777576e-08,3.0675636392263844e-06,4.7906140166006614e-05,0.0007702342635145636,adam,12800,0.25,5.8999561206641464e-08
8.381051114690083e-10,312.3607073999992,5.843712058500439e-08,1.8278457019803776e-05,0.00013480046712050132,0.0007636367895343553,adam,13000,0.25,5.92752256964734e-08
2.2831752537157305e-08,317.1275588999997,1.5807264278057232e-07,0.00014889744618746368,0.0008465186041068269,0.0007569755007963952,adam,13200,0.25,1.8090439531772962e-07
4.0487890965935744e-09,321.92062350000015,3.785719676357225e-07,3.3056970440168725e-05,0.0005205907144069973,0.0007502520408740042,adam,13400,0.25,3.8262075673231606e-07
1.883462157223092e-09,326.68975599999976,9.030126718407291e-08,8.393010654835093e-06,1.296008925922034e-05,0.000743468068680311,adam,13600,0.25,9.2184729341296e-08
1.1039065958402068e-09,331.4907098999993,6.783983126034434e-08,1.2606225602992131e-05,1.4616754414115756e-05,0.0007366252580589468,adam,13800,0.25,6.894373785618454e-08
6.203398748299246e-10,336.2724688999988,6.224039900078804e-08,6.143038237537045e-06,5.163864882032346e-06,0.0007297252973710384,adam,14000,0.25,6.286073887561797e-08
4.734112803912601e-10,341.0671803000005,6.090942397376945e-08,8.9581511797893e-06,2.9176732772563226e-05,0.0007227698890786415,adam,14200,0.25,6.13828352541607e-08
8.411550208181273e-10,345.87110050000047,5.775439297764987e-08,1.8377780368310902e-05,7.50934794680256e-05,0.0007157607493246748,adam,14400,0.25,5.8595547998467994e-08
1.5120211735597744e-10,350.6591489000002,4.947151743821627e-08,4.078107511390081e-06,3.777738565849526e-05,0.0007086996075094928,adam,14600,0.25,4.9622719555572245e-08
1.468165885172483e-10,355.4431841000005,5.236418683758255e-08,6.726020440447277e-06,3.577732018021784e-05,0.0007015882058641807,adam,14800,0.25,5.25110034260998e-08
1.1688399299495835e-10,360.2342786999998,4.812452081886804e-08,6.073456155989066e-06,9.367684982759724e-06,0.0006944282990206839,adam,15000,0.25,4.8241404811863e-08
1.0303457571583779e-10,365.0260648000003,4.516558485177884e-08,6.094171170467296e-06,3.3395389112085837e-06,0.0006872216535788806,adam,15200,0.25,4.526861942749468e-08
6.847302314996321e-10,369.8110674999989,5.019386983759141e-08,1.858852275805915e-05,0.00013952032616040266,0.0006799700476706979,adam,15400,0.25,5.087860006909104e-08
1.5753375244292913e-10,374.6076112999999,4.689043319958716e-08,7.74947798551237e-06,1.0844274704075471e-05,0.0006726752705213849,adam,15600,0.25,4.7047966952030094e-08
6.685651504535093e-11,379.41217119999965,4.305984201817427e-08,1.2696705704000501e-06,2.0537104108947723e-05,0.0006653391220080501,adam,15800,0.25,4.312669853321962e-08
9.558187068067929e-09,384.19167749999906,9.22580146583355e-08,7.050646279447315e-05,0.00030853633729609843,0.0006579634122155651,adam,16000,0.25,1.0181620172640343e-07
2.65756029791792e-08,388.97847530000035,1.7609020828621627e-07,0.00011635112255323057,9.103875509547537e-05,0.0006505499609899567,adam,16200,0.5,2.0266581126539546e-07
1.696243322053809e-08,393.74813039999935,1.517424160020931e-07,9.422290749715287e-05,9.754006953859089e-05,0.0006431005974893853,adam,16400,0.5,1.687048492226312e-07
1.5196262462911652e-08,398.52003030000014,1.284218567259954e-07,8.972286343657118e-05,4.799940795292206e-05,0.0006356171597328269,adam,16600,0.5,1.4361811918890705e-07
9.808993486978246e-09,403.32416999999987,1.206099230179733e-07,6.978643643777191e-05,8.554007922723232e-05,0.0006281014941465708,adam,16800,0.5,1.3041891650495156e-07
1.1894967596295357e-08,408.0929861000004,1.1221457040613991e-07,8.445716601604232e-05,5.6023567835481606e-05,0.0006205554551086418,adam,17000,0.5,1.2410953800243528e-07
5.956551168113994e-09,412.84473929999876,1.1532893148475481e-07,5.0907037942454455e-05,8.876943162004474e-05,0.0006129809044912582,adam,17200,0.5,1.212854826528688e-07
5.786821230798184e-09,417.6247461999992,1.1838923543420285e-07,5.4734715193230845e-05,9.264386393894766e-05,0.0006053797112014437,adam,17400,0.5,1.2417605666500104e-07
5.378926889311192e-09,422.37352250000004,1.1246435296838455e-07,4.897756515893294e-05,5.1728051089439025e-05,0.000597753750719904,adam,17600,0.5,1.1784327985769574e-07
5.37672445130936e-09,427.12600829999974,1.04080130156271e-07,5.165850312039187e-05,3.158518398874817e-05,0.0005901049046382784,adam,17800,0.5,1.0945685460758036e-07
6.705937895744423e-09,431.9224685999998,1.0513048354405667e-07,5.962857479761972e-05,4.253972426358413e-05,0.0005824350601948857,adam,18000,0.5,1.118364214398011e-07
2.3526757029427315e-09,436.7053691000001,1.0306188190590442e-07,2.7460087107424804e-05,6.857614983780914e-05,0.0005747461098090752,adam,18200,0.5,1.0541455760884715e-07
3.871111656239399e-09,441.4937623000005,1.0807877005384666e-07,4.313575813754625e-05,2.9821996129072547e-05,0.0005670399506143034,adam,18400,0.5,1.1194988171008606e-07
1.9638781774376155e-09,446.2337630999991,1.02808699076957e-07,2.2906849813114532e-05,6.0686510268172254e-05,0.0005593184839900402,adam,18600,0.5,1.0477257725439462e-07
3.840575239475512e-09,450.9793848999998,1.0284802941040432e-07,4.378744581813044e-05,1.6040244395604336e-05,0.0005515836150926375,adam,18800,0.5,1.0668860464987984e-07
2.4421062360912653e-09,455.7174894,9.905907534123619e-08,2.894652837208217e-05,3.108440622931804e-05,0.0005438372523852561,adam,19000,0.5,1.0150118157732745e-07
3.4883874656047865e-09,460.4590363999996,1.0205030382446437e-07,3.951454748933467e-05,2.8632027106469314e-05,0.0005360813071669831,adam,19200,0.5,1.0553869129006915e-07
1.4504396568464696e-09,465.24677659999907,1.0958809988476038e-07,1.0398050610218298e-05,5.4086388158423254e-05,0.0005283176931012469,adam,19400,0.5,1.1103853954160684e-07
1.191721867106389e-09,470.0286541000005,1.1384799763592766e-07,1.1801965687718104e-05,0.0001101246344679836,0.0005205483257436469,adam,19600,0.5,1.1503971950303405e-07
1.4432484424982402e-09,474.8251101999995,9.859198632444684e-08,1.5077829814825139e-05,3.8402322599284094e-05,0.0005127751220693244,adam,19800,0.5,1.0003523476694508e-07
3.268666754049528e-09,479.6297734999989,1.0528895265369473e-07,3.955687099144341e-05,0.00010717666459202386,0.0005049999999999735,adam,20000,0.5,1.0855761940774426e-07
1.0278202297209085e-08,484.44187039999997,1.6455445366607157e-07,4.1008112412932666e-05,0.00022545275765418032,0.0004972248779306219,adam,20200,0.5,1.7483265596328066e-07
6.8539538635915294e-09,489.22401679999894,1.0562105304974943e-07,6.307075235741414e-05,2.6017468591477712e-05,0.0004894516742562945,adam,20400,0.5,1.1247500691334096e-07
2.253437381513277e-09,494.0584899000005,1.2640024718485087e-07,1.3037663555051479e-05,0.0001540164954430371,0.00048168230689869394,adam,20600,0.5,1.2865368456636416e-07
2.9364699750895993e-09,498.84048090000033,1.1530547406811619e-07,2.5962553543254487e-05,0.00011798318708187421,0.00047391869283295755,adam,20800,0.5,1.1824194404320579e-07
3.126997043738197e-08,503.6372768000001,1.236895053425828e-07,0.0001469094482143114,0.00025123789441267713,0.0004661627476146852,adam,21000,0.5,1.5495947577996475e-07
8.465272290248933e-07,508.4284573999994,1.2888358154927126e-06,0.00043906215318608344,0.0006927160953155093,0.00045841638490730434,adam,21200,0.5,2.135363044517606e-06
9.824370720620052e-09,513.2007971000003,9.513329395376889e-08,6.809556460226927e-05,5.942260245253554e-05,0.0004506815160099022,adam,21400,0.5,1.0495766467438895e-07
2.620412019627635e-09,517.9940394000005,1.038857789864995e-07,1.673675149016557e-05,0.00012370227336781764,0.00044296004938563995,adam,21600,0.5,1.0650619100612714e-07
1.0536472821580595e-07,522.7979644999996,2.1687119133696288e-07,0.0002577362920295462,0.0004930005895641897,0.00043525389019086793,adam,21800,0.5,3.2223591955276886e-07
2.5709176645686264e-09,527.5807095,9.721447433852737e-08,2.8240652106475386e-05,1.7711111302549985e-05,0.0004275649398050578,adam,22000,0.5,9.9785392003096e-08
1.199364790415485e-08,532.3703833,1.0294286115118881e-07,8.440492966148664e-05,4.4165178793536984e-05,0.00041989509536166446,adam,22200,0.5,1.1493650905534366e-07
2.1049109090607613e-09,537.1498756000001,9.337168713180746e-08,1.9291441323125412e-05,1.7678856483648624e-05,0.0004122462492800388,adam,22400,0.5,9.547659804086821e-08
1.203147063488754e-07,541.9193397999989,4.0478786464180993e-07,0.0001352488606302883,0.00013042176209014132,0.0004046202887984991,adam,22600,0.5,5.251025709906854e-07
5.270463782407089e-09,546.7033157000005,1.0882234995795554e-07,2.6454497596046047e-05,2.399887924304535e-05,0.0003970190955086847,adam,22800,0.5,1.1409281374036263e-07
3.5092667131388533e-09,551.4917315999992,1.074155512823096e-07,2.1258709281077636e-05,5.643548076731568e-05,0.0003894445448913006,adam,23000,0.5,1.1092481799544845e-07
5.127148604642381e-09,556.7938515000005,1.0414008602201065e-07,2.677208635048409e-05,1.5923322453891408e-05,0.00038189850585337105,adam,23200,0.5,1.0926723462665304e-07
6.622437626362437e-09,562.3707639000004,9.729425498822364e-08,3.259069405622107e-05,5.859802494739188e-06,0.0003743828402671147,adam,23400,0.5,1.0391669261458609e-07
4.649729514748366e-09,568.0784005000005,1.1128356312246247e-07,2.6265714048462465e-05,3.353223178040157e-05,0.00036689940251055615,adam,23600,0.5,1.1593329263721084e-07
4.586778374561221e-09,573.8036811999991,1.0156532709190512e-07,2.6273834567853428e-05,3.608493209173852e-05,0.00035945003900998484,adam,23800,0.5,1.0615210546646634e-07
7.791880890157847e-09,579.3900143999999,1.042867922211242e-07,3.8318586054210343e-05,8.994285803663244e-06,0.0003520365877843769,adam,24000,0.5,1.1207867311128205e-07
1.6628257712438533e-08,585.2435231999989,2.6256365900090815e-07,2.6046474815179353e-05,8.152156530446403e-05,0.0003446608779918925,adam,24200,1.0,2.791919167133467e-07
1.6191975512257368e-08,590.8054802999995,2.3704925866978538e-07,5.034684737062606e-05,7.421438075269886e-05,0.0003373247294785578,adam,24400,1.0,2.5324123418204277e-07
1.491720529386626e-08,596.3742039999997,2.334541581508675e-07,7.049412285375495e-05,5.248611082432643e-05,0.0003300299523292456,adam,24600,1.0,2.4837136344473376e-07
1.555819788434543e-08,601.9431323999997,2.203768160944257e-07,8.811197067065952e-05,3.965280463939551e-05,0.00032277834642106264,adam,24800,1.0,2.3593501397877113e-07
1.2632160899160938e-08,607.7355993000001,2.2665426735084483e-07,8.143639104651312e-05,3.815162399882464e-05,0.00031557170097925956,adam,25000,1.0,2.392864282500058e-07
1.1382622722857514e-08,614.0593066999991,2.128886389425443e-07,7.755072428232186e-05,3.2382724965838e-05,0.0003084117941357634,adam,25200,1.0,2.2427126166540182e-07
6.733376893716903e-09,620.4629308000003,2.0435152091054817e-07,2.825300709869325e-05,5.731465130422215e-05,0.00030130039249045133,adam,25400,1.0,2.1108489780426507e-07
1.3933443313789629e-08,626.2323514,2.0006113154058366e-07,0.00011909484528300502,1.381786094172167e-05,0.0002942392506752695,adam,25600,1.0,2.1399457485437328e-07
7.518907905548428e-09,632.7462221999995,2.1631515777076708e-07,4.814186051844448e-05,4.122232590127935e-05,0.00028723011092130336,adam,25800,1.0,2.238340656763155e-07
6.489020892219849e-09,639.0339026000001,2.3388253154043433e-07,3.8836888626874124e-05,0.00010142445374242984,0.00028027470262890656,adam,26000,1.0,2.403715524326542e-07
5.757689135595404e-09,645.9334116999999,2.3126855577907796e-07,2.6990947293111033e-06,9.002357401216148e-05,0.0002733747419409992,adam,26200,1.0,2.3702624491467338e-07
9.408750461966963e-09,652.584245,2.2024165039113363e-07,9.234501173028985e-05,3.0209599195581016e-05,0.0002665319313196342,adam,26400,1.0,2.296504008531006e-07
1.0612991528797432e-08,658.4885850999999,1.9237441953898274e-07,0.0001022423801148191,9.121318925759026e-06,0.000259747959125942,adam,26600,1.0,2.0298741106778018e-07
2.4520796229131557e-08,664.5517031999989,2.0454743834823262e-07,0.00019558949922619928,4.64236417391351e-05,0.0002530244992035511,adam,26800,1.0,2.2906823457736418e-07
6.399278110446499e-09,670.5664823999996,2.0559154867159493e-07,5.3864378842170814e-05,2.187973830575389e-05,0.0002463632104655932,adam,27000,1.0,2.1199082678204145e-07
6.1896704501604684e-09,676.3154696999991,1.953986973355129e-07,3.474369532933501e-05,3.0354958153048864e-05,0.00023976573648538585,adam,27200,1.0,2.0158836778567338e-07
7.514367744861542e-09,681.9563466999989,2.1128100793112418e-07,7.043259660213639e-05,2.29722155498671e-05,0.00023323370509091456,adam,27400,1.0,2.187953756759857e-07
2.254712983706432e-08,687.5577605999988,2.060182210786414e-07,0.00018309492755812888,2.712709156244191e-05,0.00022676872796318544,adam,27600,1.0,2.285653509157057e-07
5.7000737094879255e-09,693.2046788999996,2.1838875388819797e-07,4.799381807938906e-05,5.0367692910227264e-05,0.0002203724002385676,adam,27800,1.0,2.240888275976859e-07
1.222830268506202e-08,698.9474766000003,1.9882278293047237e-07,0.00012162114893522149,4.062230400245885e-06,0.0002140463001152168,adam,28000,1.0,2.110510856155344e-07
1.8680583478877385e-08,704.7099232,1.9261119087633558e-07,0.00015325214481252307,3.6315002225216383e-05,0.0002077919884636786,adam,28200,1.0,2.1129177435521297e-07
4.063640498390554e-09,710.4272120999995,1.862742283679253e-07,1.4299382298955618e-05,4.179916098418047e-05,0.0002016110084417682,adam,28400,1.0,1.9033786886631586e-07
1.576744782588547e-08,716.1408952999991,2.0408410415670826e-07,0.0001484605929811865,0.0001193149048170248,0.00019550488511381743,adam,28600,1.0,2.1985155198259373e-07
3.610838948405099e-09,721.6843023999991,1.7884831603945516e-07,7.851345539951317e-06,4.87278703721853e-05,0.0001894751250743903,adam,28800,1.0,1.8245915498786026e-07
2.2752245475500073e-08,727.3887909999994,2.1744204426224666e-07,0.0001886047807805341,4.2181334436594224e-05,0.00018352321607655126,adam,29000,1.0,2.401942897377467e-07
1.801443529108521e-08,733.1642346999997,2.0293071145718692e-07,0.0001610037143555627,2.5715104557657525e-05,0.00017765062666478477,adam,29200,1.0,2.2094514674827213e-07
1.6003630537737507e-08,738.8465405999996,1.9766077032549197e-07,0.00015032772637983192,3.6366311119268e-05,0.00017185880581265512,adam,29400,1.0,2.1366440086322948e-07
5.058990839205949e-09,744.5066229999993,2.0600156532510014e-07,6.0337973592477886e-05,7.130448019006533e-05,0.0001661491825652921,adam,29600,1.0,2.110605561643061e-07
6.633277864377376e-09,750.4430457999988,1.8493894089092803e-07,8.481544926970005e-05,2.9370363257489313e-05,0.00016052316568679787,adam,29800,1.0,1.915722187553054e-07
3.656041851857442e-08,756.3093867999996,2.3304215920394512e-07,0.000241091426657629,0.00016884786612422054,0.0001549821433126525,adam,30000,1.0,2.6960257772251954e-07
6.381333906643748e-09,761.8224467999989,1.9660267328813867e-07,7.33814013534834e-05,5.250240870257051e-05,0.0001495274826072154,adam,30200,1.0,2.029840071947824e-07
2.331967569822917e-08,767.3088521999998,2.1524079915622527e-07,0.00011412150843776588,0.00013362299243293188,0.00014416052942639547,adam,30400,1.0,2.3856047485445445e-07
5.535525882607635e-09,773.6229611999988,1.7969378568702991e-07,7.088800542539341e-05,5.0329941009430485e-05,0.00013888260798558294,adam,30600,1.0,1.8522931156963756e-07
7.769250744142396e-09,780.1329915999995,1.8311032758662476e-07,6.465726461273454e-05,2.5650067821817745e-05,0.00013369502053291752,adam,30800,1.0,1.9087957833076716e-07
1.86593162056865e-08,785.8626356999994,2.2468758909159208e-07,0.00016591337027770613,0.00010872373327941605,0.00012859904702798081,adam,31000,1.0,2.4334690529727856e-07
5.015247989604173e-09,791.8069216000004,1.979602523525842e-07,7.015966620770772e-05,6.263201249620088e-05,0.00012359594482598175,adam,31200,1.0,2.0297550034218838e-07
2.167308906158862e-09,797.7379259999998,1.9825702355795196e-07,1.3032132637616758e-05,5.7564153623810626e-05,0.00011868694836752491,adam,31400,1.0,2.0042433246411083e-07
4.422653287372142e-09,803.5438940999993,1.8724313455805507e-07,5.9952476942762354e-05,2.2683194473483344e-05,0.00011387326887403134,adam,31600,1.0,1.9166578784542722e-07
3.802037770356776e-09,809.4293183999998,1.9227631828062134e-07,3.0649567116786926e-05,3.0405887330780217e-05,0.0001091560940488884,adam,31800,1.0,1.960783560509781e-07
2.338252675153156e-09,814.989193899999,1.9699659420994231e-07,2.6463121357172887e-05,4.207926735529697e-05,0.00010453658778439924,adam,32000,1.0,1.9933484688509546e-07
4.318422749976814e-09,820.529760899999,1.9676085800526435e-07,6.44814273438502e-05,4.6900508291902723e-05,0.00010001588987461178,adam,32200,1.0,2.0107928075524116e-07
3.02175915408527e-09,825.9400822999996,1.9528835279334776e-07,2.6724262567386992e-05,3.389155160292626e-05,9.559511573409038e-05,adam,32400,1.0,1.9831011194743302e-07
6.608770507765461e-09,831.6153338000004,2.0285824556339326e-07,9.305323048656945e-05,3.04061350855086e-05,9.127535612270473e-05,adam,32600,1.0,2.0946701607115872e-07
