boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
4.535574872951722e-05,2.496237225139783e-05,308.34519894607365,1.952286418736115e-06,0.07226374436012332,0.006648877794982644,0.002377286946530123,0.0002354066760073088,0.013551672823874976,0.000993905728594594,6.72225570088643e-08,adam,2000,2.7895481409322094e-05,1.0,0.00010023311136598212
0.00021220018739528362,2.0792280836896415e-05,339.18614698108286,5.201025344664886e-07,0.29832689448168626,0.00605906912728299,0.0009056976716987956,0.00024160303080394174,0.06070752974294176,0.0009926291164466126,4.4660720828571066e-08,adam,2200,5.721704277817467e-05,1.0,0.00029077427426564973
0.00016248705589910523,1.8068773016849205e-05,368.6211397200823,1.9040642860712161e-06,0.25033605759760913,0.005765618852677047,0.002358831609641078,0.00022112023185174413,0.07738951255356469,0.0009912321891107018,2.669608422161631e-08,adam,2400,7.185181010125608e-05,1.0,0.0002543383993875033
0.00030730624449677724,8.277829679865032e-06,396.63783265510574,9.348158551484379e-07,0.35960372055128564,0.00288359322677486,0.0012815871240351208,0.0008404626763845942,0.04307798583582262,0.0009897152912577752,4.388646918179805e-07,adam,2600,3.3498721248859556e-05,1.0,0.0003504564759724682
0.00027209914145333454,2.263936751723561e-05,424.6730967219919,2.969587530032188e-07,0.30212850878846376,0.006612356325887958,0.000610010499012423,0.004974516694502217,0.07617528169560081,0.0009880787971596808,1.944650793583278e-06,adam,2800,7.680247985891049e-05,1.0,0.00037378259837606714
0.0005135459519130681,2.250810080210965e-05,454.20592009299435,1.2165362776834104e-06,0.43204726604951305,0.005714284091215738,0.001566233226154493,0.0013387252016747097,0.1113830186570815,0.00098632311059685,3.51781513253376e-07,adam,3000,0.00013725381623213263,1.0,0.0006748761867382472
0.0001852539923129714,1.4207940380381603e-05,485.04853269294836,9.588438206106184e-07,0.24875222757922127,0.004297723116521042,0.0016101915798603244,0.0010885554813115492,0.07682422138779434,0.0009844486647586615,2.3586419115489128e-07,adam,3200,6.588426384109969e-05,1.0,0.0002665409045462182
8.894522129643793e-05,1.0407289134743316e-05,515.8791743151378,1.1080565181897024e-06,0.1551042476714352,0.0033725185799986755,0.0013218936685034962,0.0001961892016721206,0.03953723522198847,0.0009824559221365897,1.209858421215318e-07,adam,3400,3.0149535211212252e-05,1.0,0.00013073108800270474
7.852375813167938e-05,1.7627338986426094e-05,546.756074989913,8.322040018185242e-07,0.13788551154786013,0.005071594685593687,0.0013363600821342714,5.78482850542882e-06,0.042654082295697275,0.0009803453744100556,5.264676722154973e-10,adam,3600,3.486168873516014e-05,1.0,0.00013184551632275634
2.492443932540927e-05,1.5599652318060317e-05,577.5081763530616,2.1067642602585405e-07,0.051895210297222494,0.004832971726273288,0.0005226586808450955,1.4999246811854013e-05,0.029678647267887673,0.0009781175423251322,2.4079541121532695e-09,adam,3800,2.2894977440153208e-05,1.0,6.36321534637608e-05
0.00015150932535512587,2.4127919283690587e-05,608.3455820619129,5.958509512489786e-09,0.19021579678350536,0.006870623500662157,5.2368669167728096e-05,5.099502244834221e-06,0.03755087662333941,0.0009757729755660539,6.068282569184942e-10,adam,4000,2.7207076816168514e-05,1.0,0.00020285088679275438
2.1872597659089296e-05,1.4465785503101374e-05,639.161854642909,4.132008965795544e-08,0.06249390680853948,0.004399477336381298,0.00016372389263953806,0.00018958330249309885,0.03546316971023452,0.0009733122526195875,2.9725524124547726e-08,adam,4200,2.577037973580538e-05,1.0,6.217980851177855e-05
2.6786940669005713e-05,1.0839567774351883e-05,670.0113406181335,2.6417395473983665e-07,0.07303906368193663,0.0036741392845933024,0.0007091194944083975,7.640534539246345e-05,0.017912613195341816,0.0009707359806322944,1.5601397742789717e-08,adam,4400,1.3057203365412276e-05,1.0,5.096348716125249e-05
9.335679116088571e-05,2.1122409565984655e-05,700.6944506440777,9.065115755139401e-07,0.13157029745430138,0.006377995322550292,0.0013522183856014666,0.002873818651443874,0.05119783181735111,0.0009680447952607368,1.0673201341783634e-06,adam,4600,4.509494062931513e-05,1.0,0.0001615479730658778
3.1321612402570705e-05,6.5466120946865475e-06,731.5219313139096,3.3362985823210534e-08,0.06844098441621853,0.0025327868101374077,0.00016380272978903034,0.0009617323413940786,0.024354633114966866,0.0009652393605146369,2.0772488921094642e-07,adam,4800,1.5260101197131478e-05,1.0,5.3369413569422886e-05
1.206424787753468e-05,8.282906922645865e-06,762.0365818589926,8.991172761307219e-09,0.023503260951821085,0.003095988545873165,4.6908548650020874e-05,0.0002821239881588147,0.012660056413299642,0.0009623203685930399,8.684223395431452e-08,adam,5000,1.2489787862522403e-05,1.0,3.293277606941857e-05
0.0001944869077229549,1.31262053738445e-05,792.8036714990158,6.074811845302793e-07,0.2160320159554441,0.004175599678915535,0.0017694954088312025,0.0004735833065583968,0.07166721226626312,0.0009592885397135229,7.035795217107605e-08,adam,5200,6.93385046385934e-05,1.0,0.00027762945687209413
0.0002966174982092777,6.177039582943708e-05,823.5149812540039,1.703069165574981e-06,0.190025507624149,0.013803626424503125,0.0020517863989786543,0.0,0.12439064425739636,0.0009561446219344984,0.0,adam,5400,0.00018117262430949674,1.0,0.0005412635875137865
4.532496534356821e-05,1.804127689274476e-05,854.3517868560739,7.32551579557035e-10,0.08540816990276176,0.005428221031900578,5.195912113520859e-06,0.00025362751505533153,0.023609306171800938,0.000952889390970633,1.1860097923595987e-07,adam,5600,2.1076188016820713e-05,1.0,8.45617637839492e-05
8.173300589612576e-06,8.982483791576271e-06,885.2943374579772,6.888291208060495e-09,0.016355980461251897,0.0036491604170258794,3.39159293579256e-05,0.00021445522209824751,0.012819486171613756,0.0009495236500014581,6.672205435598839e-08,adam,5800,8.932392327837617e-06,1.0,2.6161787054590516e-05
8.29765915802989e-06,5.219018779249094e-06,916.285292237997,1.3891980794286803e-08,0.03074671578892281,0.0021068601506180856,0.00011313959883631693,0.0002086767239903717,0.007014059257233423,0.0009460482294731954,5.365430128508906e-08,adam,6000,6.481083618614507e-06,1.0,2.0065307837972864e-05
5.275842857171373e-05,9.817832064088495e-06,947.1168769830838,9.85475739672005e-10,0.08316489312264456,0.003531192036553293,8.04580657664956e-06,0.00431101902815952,0.05539278390481741,0.0009424639868938568,1.8592806247175186e-06,adam,6200,4.0197566944945534e-05,1.0,0.00010463409368120495
5.440762721999342e-05,1.1194589129182675e-05,977.9688395641278,3.368789841333144e-08,0.07557820016434474,0.003683968128852734,0.00010458633985705547,0.0,0.05513482926181502,0.0009387718066216664,0.0,adam,6400,4.29385580318714e-05,1.0,0.00010857446227946081
0.00014794477365463466,1.346410080444462e-05,1008.8170521159191,6.978495057859328e-08,0.15758075890607517,0.004237462178937819,0.0002037623168229059,7.900791585178061e-05,0.05370414602747881,0.0009349725996468588,4.0800932378701496e-08,adam,6600,4.4540094733677646e-05,1.0,0.0002060595550757142
7.153641159256757e-05,3.913897345335028e-06,1039.350449321093,8.532496868112158e-08,0.12307852531093962,0.0017885244114999148,0.00030870682754418125,0.00048448867140733206,0.03961138926694098,0.0009310673033669061,1.913814235263432e-07,adam,6800,2.2454759909758947e-05,1.0,9.8181775239869e-05
2.8533815348111787e-05,1.2293843990177882e-05,1070.1465766991023,1.1226467306424305e-07,0.0614617584226427,0.003713149877890366,0.0005883700651812478,0.0015485347735676393,0.03994500094922145,0.0009270568813552287,4.0122633134065376e-07,adam,7000,2.593412292743834e-05,1.0,6.72752732701329e-05
5.615781936616493e-05,9.286042598338658e-06,1101.0590531919152,1.5122867085972348e-09,0.0783234341499716,0.0033627757936922293,9.327805885179424e-06,0.004202453742444242,0.05210161309411021,0.0009229423231234488,1.8215923160745407e-06,adam,7200,3.860499500246637e-05,1.0,0.0001058719615697531
1.3958028599523104e-05,7.885687310346268e-06,1132.244708023034,4.180760466941396e-07,0.0413577200305457,0.00291926347462636,0.0016035426340847583,0.0003288365188900239,0.028891088726558215,0.0009187246438772454,4.604012757674896e-08,adam,7400,1.34176946049072e-05,1.0,3.572552668904746e-05
2.0497819136204186e-05,5.832898850772653e-06,1163.505197769031,2.7901232379483853e-07,0.053074697595181144,0.0022736815882651996,0.0013403590524145002,2.7850669836338807e-05,0.02997391902065478,0.0009144048842658594,5.067018798213815e-09,adam,7600,1.5847349519593138e-05,1.0,4.2462146849163025e-05
6.238256332449075e-05,1.1400215317571982e-05,1194.4298697591294,6.6799918069279e-07,0.08331671434688567,0.003126334251591411,0.0024943201333364686,7.355562865956368e-06,0.045980315447141124,0.0009099841101253389,1.5675387487665558e-09,adam,7800,4.016478254940365e-05,1.0,0.00011461712791090793
2.8978305643919522e-05,7.175905175436058e-06,1225.2562885191292,1.0028900954006313e-10,0.04926160174590887,0.0025780592334055425,1.4435205947624325e-06,2.3105021493579875e-05,0.03754167799681437,0.0009054634122155509,7.266681491081357e-09,adam,8000,2.2839145136423092e-05,1.0,5.9000722926279296e-05
8.517486020320391e-05,3.3195886706702065e-06,1256.1500768209808,4.793409060601673e-08,0.1215606176046884,0.0013628084558564197,0.0002579211328231625,0.0003662005890318507,0.05205713602013484,0.0009008439059510612,1.450696888424529e-07,adam,8200,3.826906085013145e-05,1.0,0.00012695651350345401
2.7200844936717113e-05,4.488143577956648e-06,1287.058177019935,1.3292370543084195e-08,0.061826661864865434,0.00202028512145998,4.3694638412243716e-05,0.001592512399416359,0.03304889232288469,0.0008961267311259182,4.083392802916248e-07,adam,8400,1.8420963547892455e-05,1.0,5.053158371340092e-05
1.3712616333706372e-05,5.800127206684914e-06,1317.9700360009447,8.21461960168807e-08,0.03979693865527902,0.002344801391812913,0.00016785862669360676,7.655766909690418e-05,0.012012889617692145,0.0008913130516324242,1.721146266337818e-08,adam,8600,8.116896480036654e-06,1.0,2.7728997679108198e-05
9.138921961913514e-05,4.86163028121197e-06,1348.8595148040913,6.373882733554658e-07,0.11490756721157128,0.0021229036181155004,0.0021343345714879046,0.001952307619612905,0.06768344859385556,0.0008864040551739674,5.664397214883661e-07,adam,8800,5.5290823049598704e-05,1.0,0.00015274550094478964
6.235579916927719e-06,2.858184933089743e-06,1379.7632932069246,1.748176898848821e-07,0.02669210504008717,0.0013332897545993466,0.0006996386676638359,7.36416647502301e-05,0.001318612026262366,0.0008814009529719675,1.4609487437471795e-08,adam,9000,2.886337551763554e-06,1.0,1.216952957910337e-05
0.00015524726929536505,1.3339579747714481e-05,1410.7105879799929,1.1245612879344745e-08,0.10402267899434067,0.00405032365667299,4.142673287953139e-05,1.169836522974004e-06,0.09319139417351216,0.0008763049794670299,7.720946953309146e-11,adam,9200,0.00010832020195348266,1.0,0.00027691837381891107
6.15783730225051e-05,1.7226392689453255e-05,1441.626232261071,6.764550523292046e-07,0.059837268111758705,0.003504435544488146,0.0006858077689127617,0.00016062698074772514,0.025843291670147497,0.0008711173920143648,7.577660266298556e-08,adam,9400,2.2754229073020802e-05,1.0,0.00010231122643997134
7.333536780917575e-06,7.495403035681585e-06,1472.521519314032,6.984530670279921e-07,0.00616781952401212,0.0018050174921836145,0.0007668871475771626,0.00017876763033747382,0.0005957968624911676,0.0008658394705735519,4.936513984349816e-08,adam,9600,4.4402437892306155e-06,1.0,2.0017001812701266e-05
0.0005535502473734937,7.706659935824804e-06,1503.3474491550587,4.857654234769752e-07,0.3889556245959749,0.002146604220312907,0.0005971775738660516,0.00036860345168582227,0.09606154063933778,0.0008604725173927321,8.312135139544248e-08,adam,9800,0.00014077418505903795,1.0,0.0007025999791432289
1.0535198051950026e-05,5.208608492730573e-06,1534.202219227096,2.7522021419968673e-07,0.04038988564654915,0.0015857806928990122,0.0003805680456434675,0.00011472652640920339,0.013425235435491754,0.000855017856687295,3.372960268933317e-08,adam,10000,9.208864354466069e-06,1.0,2.5261620716035687e-05
0.00015290009899995459,1.8616382030857472e-05,1565.0016730311327,5.000023615122934e-07,0.1757228734477332,0.005097805644436456,0.0005546715070994066,0.0006645426153328902,0.018873642557752725,0.0008494768343131495,2.519459387640819e-07,adam,10200,2.0780150291547908e-05,1.0,0.00019304857962263632
5.308262376401473e-05,3.0407058358633557e-06,1595.8516276809387,1.5321364629366788e-07,0.11867784417567043,0.0010827230934736564,0.0002816141708936395,0.0005985020785765512,0.020989263385115562,0.0008438508174346564,2.2732182910198993e-07,adam,10400,1.1086482179078197e-05,1.0,6.759034725435194e-05
6.181634750273963e-05,1.1426334518578757e-05,1626.7957949379925,6.334488324794312e-08,0.10605502377518929,0.003554869126881253,9.788112881061373e-05,0.00038446438608233797,0.035244113201404845,0.0008381411941872931,6.023172016660738e-08,adam,10600,2.921350603127557e-05,1.0,0.00010257976465600851
2.6237961768955122e-05,2.701020965824485e-06,1657.6421335560735,1.04078568455699e-07,0.07704585328522957,0.0010507309756633018,0.00018500258368331967,0.0003401572432953361,0.008911963457946703,0.0008323493733351638,1.1761793642880304e-07,adam,10800,6.6997655200004354e-06,1.0,3.586044475966455e-05
2.1605095184740634e-05,8.996697048108849e-06,1688.5689617029857,4.366137153893245e-07,0.056562698604163755,0.00273442655535946,0.000583966559672297,0.00018835665912431316,0.006638455982367023,0.0008264767839233973,7.405943107565155e-08,adam,11000,7.677643961295507e-06,1.0,3.879010934060997e-05
1.7556273341567103e-05,6.19388342286704e-06,1719.0158128160983,7.363924563459308e-11,0.03853135919922637,0.0021925588627714093,1.4266671729831204e-06,0.0003957969234730905,0.014024450253454947,0.0008205248749255577,1.7430546057022806e-07,adam,11200,1.0843969685173404e-05,1.0,3.476850554942341e-05
3.892665478424991e-06,2.6569077918452363e-06,1749.2833154930267,2.4609074836849572e-08,0.01236778306185101,0.0011618582864271487,0.00011740770198337052,9.181705245406323e-05,0.01716828493991253,0.0008144951148861303,1.2560957806806026e-08,adam,11400,9.383946106862413e-06,1.0,1.5970689409776294e-05
4.2760252611905844e-05,7.1972654161311135e-06,1779.804661713075,3.241060719575106e-08,0.07918565499508505,0.0025176176929578714,0.00010927360439057145,0.002533972416442988,0.044280738674446665,0.0008083889915581806,8.790957292896015e-07,adam,11600,3.645911761598529e-05,1.0,8.73281419805076e-05
0.00013482623502806166,9.161636120203393e-06,1810.8074682711158,1.1853502880673059e-08,0.1429703922312775,0.002947687178255311,5.754905232796515e-05,0.00022455509450280202,0.039772073299662515,0.0008022080115362707,2.9609949109351535e-08,adam,11800,3.515202845201868e-05,1.0,0.00017918136305227375
1.2428642625147935e-05,3.979064259448884e-06,1841.7952564330772,4.499791981771485e-08,0.02949435754468002,0.0014092498794452376,0.0001260412076827742,2.1497216017240748e-05,0.02530043327653253,0.0007959536998847325,3.4704232176610752e-09,adam,12000,1.533512257387598e-05,1.0,3.179129780150818e-05
3.94539427470684e-06,1.8942401792025162e-06,1872.814864011947,1.5857460449609e-08,0.017508635200127715,0.0008198436328655693,0.00010940990959470759,8.249661897792663e-05,0.00709392395210442,0.0007896275997613822,2.5130470084940485e-08,adam,12200,3.949675277455791e-06,1.0,9.830297661899695e-06
9.332472881224905e-05,1.6758611976738042e-06,1903.7217198670842,1.3208346325679213e-08,0.13342574707007263,0.0007798075318777111,7.347889323220132e-05,0.0011888182257624655,0.03637952325346192,0.0007832312720367644,4.804981669056292e-07,adam,12400,2.4860542389074157e-05,1.0,0.00012035483891222832
4.985596794317045e-05,4.644700179612349e-06,1934.6995770679787,1.4028804089789089e-08,0.06908153626482887,0.0016855936914583194,4.750633055666404e-05,0.0020734971514103752,0.03454887112635799,0.0007767662949090363,8.019349855859571e-07,adam,12600,2.2983798883229263e-05,1.0,7.830043079568781e-05
4.5731857236718364e-05,5.2528526897473574e-06,1965.713986898074,5.166714285129778e-08,0.07734724446666351,0.0018446864195351446,0.0003047025075824082,8.891019274954872e-05,0.029007360222346082,0.0007702342635145648,2.518213550249507e-08,adam,12800,1.598996469141746e-05,1.0,6.705152389623697e-05
1.0507621957833994e-05,3.03659721607761e-06,1996.583397566108,6.506989973830829e-08,0.02846559809289746,0.0013170317040445284,0.0003111168687200598,9.832595275465629e-06,0.028236755354305466,0.0007636367895343565,1.2669625801358374e-09,adam,13000,1.638356854190078e-05,1.0,2.999412457813083e-05
2.043942618356611e-05,8.18974857470277e-06,2027.520611136919,0.0,0.04758506954856283,0.0025076239596063432,0.0,0.000812894908070871,0.025960040255344027,0.0007569755007963965,5.028468159410705e-07,adam,13200,2.6243390932916436e-05,1.0,5.537541250712639e-05
0.00014096856939498022,4.449279193321831e-06,2058.4170624651015,0.0,0.12318648251736579,0.001664252228313509,0.0,0.0012338436384414463,0.03532744962876579,0.0007502520408740056,7.944897990260096e-07,adam,13400,2.9151968072975657e-05,1.0,0.0001753643064603037
5.0373149336971975e-05,2.8527242010994737e-06,2089.3083234080113,1.806793298603084e-07,0.08581326548279618,0.0011836398728028471,0.0007880187761964411,0.0005863164995586124,0.03525947702612516,0.0007434680686803127,1.0267227303663043e-07,adam,13600,2.370570021867773e-05,1.0,7.721492535964612e-05
3.4644083839040017e-06,1.829438083691133e-06,2120.272611794062,1.3295371716283887e-07,0.015887553957305844,0.0008564914949624945,0.0006021668821504187,4.993258142851238e-06,0.01063834773562883,0.0007366252580589483,7.840885802150792e-10,adam,13800,3.975479408687567e-06,1.0,9.403063682025756e-06
1.9569852884823756e-06,1.914253436442957e-06,2151.2141929641366,2.4699733797884718e-09,0.007864607041206829,0.0008989350482127753,1.617139925187109e-05,2.75536211044477e-05,0.010069008691523221,0.0007297252973710399,8.59136235315618e-09,adam,14000,4.978272013885779e-06,1.0,8.860572074544057e-06
7.02813248162563e-06,2.421141324862848e-06,2182.143980182009,6.691053804738313e-08,0.02545757797933728,0.0010662745530674643,0.0004170584407697888,0.00015373473136551778,0.0059228576356626155,0.000722769889078643,1.748915790433744e-08,adam,14200,2.6325201745662978e-06,1.0,1.2166193677006495e-05
7.333031274378862e-06,1.6314334455664618e-06,2213.0244370060973,1.3585233015087914e-08,0.02963039533666314,0.0007352753948507176,0.00017389424316989488,0.0004479434359187793,0.012931567273462128,0.0007157607493246764,7.356657965070762e-08,adam,14400,6.030918329028352e-06,1.0,1.5082534861639471e-05
1.0494430756962196e-05,1.5416150868618896e-06,2243.79539111699,3.3787645694740063e-08,0.037246120278059014,0.0007726640963166007,8.237569457125774e-05,0.00010849334147435859,0.013420240748569656,0.0007086996075094945,1.796301744881215e-08,adam,14600,5.168268830563644e-06,1.0,1.7256065337531283e-05
2.9273297572645076e-05,1.350518865225712e-05,2274.5661278499756,6.8644731358847325e-09,0.04106624002521611,0.0035772343490345763,1.9964454842175975e-05,0.0,0.060830817882312205,0.0007015882058641822,0.0,adam,14800,8.243894817745738e-05,1.0,0.00012522429887549546
9.18803983531193e-06,2.137470532551123e-06,2305.4032097740564,1.0929098276218569e-08,0.03221774215271825,0.000924056625946895,6.00195900124381e-05,0.00015699623603935236,0.01630322616506568,0.0006944282990206854,1.2925069454977518e-08,adam,15000,5.870625961243834e-06,1.0,1.7219990496838082e-05
3.1820744486167156e-05,3.7571739130621306e-06,2336.236432945123,1.2261712861685594e-09,0.04525168968384301,0.0014631726042324458,6.7769672305146526e-06,0.001577268454412842,0.02465536219343548,0.0006872216535788818,4.782525975093956e-07,adam,15200,1.4172409631260484e-05,1.0,5.0229806799285335e-05
1.1065585027491073e-05,2.4209994393018084e-06,2366.8284636610188,4.682920426741613e-09,0.024359066030860226,0.0009969820440483429,1.6879110865636928e-05,0.0003468217740579409,0.012853567352946637,0.0006799700476706991,6.53814321079953e-08,adam,15400,5.286328640600027e-06,1.0,1.8842977459927645e-05
4.4277798240117983e-05,3.640289980722952e-06,2397.862556430977,4.103150826455272e-09,0.05172327328774328,0.0012941590626390925,1.4188341390178141e-05,0.0,0.04449310873390572,0.000672675270521386,0.0,adam,15600,3.3749165339406024e-05,1.0,8.167135671107342e-05
4.9468737630901145e-05,7.004190584920859e-06,2428.9744157220703,3.6401549780490494e-09,0.05412896634571199,0.0021999666062558444,1.2749344672148825e-05,0.002912337185946229,0.03592462650110929,0.0006653391220080512,1.3794032257095718e-06,adam,15800,2.847436278951136e-05,1.0,8.633033438602098e-05
6.2348400791476415e-06,1.2205696186198489e-06,2460.2156829680316,2.107962520466303e-09,0.024025764236185795,0.0006546888696964671,9.406706348060394e-06,0.00020670424203507717,0.009528610570283673,0.0006579634122155661,4.565631151920876e-08,adam,16000,3.4548841431769705e-06,1.0,1.0958058114984136e-05
2.582430972537382e-06,1.7625236128998378e-06,2491.1458745759446,1.084552307042905e-08,0.012939854733613892,0.0008592211910336611,3.073094468711639e-05,2.3573734027730677e-05,0.0040454737386243405,0.0006505499609899576,1.763264457742628e-09,adam,16200,1.989672134712251e-06,1.0,6.347235507677643e-06
4.623523982112302e-06,1.4623169635476576e-06,2521.89533339208,1.164474258119541e-07,0.01587962006995144,0.0006644703644632902,0.0004298048931705271,1.014936948649894e-05,0.01650866774662989,0.0006431005974893862,1.8900729634088806e-09,adam,16400,6.221417597241949e-06,1.0,1.2425596041677271e-05
3.808208877276497e-05,1.304138332517791e-06,2552.705116619123,9.158175001529557e-09,0.06897362041971998,0.0006304721444402965,4.382209134372209e-05,0.00028341865494131116,0.02502746935829667,0.0006356171597328278,7.870508192477417e-08,adam,16600,1.2397383096930464e-05,1.0,5.187147345913953e-05
4.680127207477199e-06,2.425422965316407e-06,2583.4749823019374,3.8462251191078514e-09,0.020994264540827375,0.0010524451200481265,1.6681179809990368e-05,0.00025404887345504017,0.013098021050142095,0.0006281014941465717,2.6490251807185085e-08,adam,16800,4.992265071947859e-06,1.0,1.2128151721667757e-05
2.738084402020894e-06,1.3937081241142062e-06,2614.2743234541267,4.6027286785319593e-08,0.013627660783354744,0.0006633543300346759,0.00018229281001012947,2.9258685461977757e-06,0.012110940207172976,0.0006205554551086427,3.358307824556949e-10,adam,17000,4.705047276165917e-06,1.0,8.88320291986879e-06
1.2278436297936546e-05,1.0529649614181348e-06,2645.126618156908,6.759325015997482e-08,0.03696436659090165,0.0005895241905791429,0.00042604007388032485,0.0004550982003971801,0.011971262984700524,0.000612980904491259,5.945305411856199e-08,adam,17200,4.642852316527602e-06,1.0,1.810129988016082e-05
3.996386774909547e-06,1.3381832006081478e-06,2675.9138213889673,0.0,0.015205665068232205,0.0007172745267849033,0.0,0.0005207326635781435,0.013922529921497678,0.0006053797112014445,1.0521804765655643e-07,adam,17400,5.90657910396579e-06,1.0,1.1346367127140042e-05
1.3679613999614192e-05,1.4665298509472517e-06,2706.5921319411136,3.113425748668183e-11,0.035585831516414035,0.0008390228959996847,7.991457001191489e-07,0.0012806205714655813,0.017154534749439867,0.0005977537507199048,3.367119680625145e-07,adam,17600,7.868508634912702e-06,1.0,2.3351395587794148e-05
2.8588125892959636e-05,1.078810618989039e-06,2737.4525051619858,5.6417711047061845e-09,0.04285054030303695,0.0006460164651297775,3.597057086804689e-05,0.0006855342914192841,0.023607618197150664,0.0005901049046382791,2.3591158108483563e-07,adam,17800,1.2389522541466558e-05,1.0,4.2298012405604776e-05
1.1346376915881398e-06,1.4360367628145963e-06,2768.2817498180084,8.877852798425142e-09,0.006981997111097574,0.0008214884978527334,3.8307469673543565e-05,4.824434659399058e-06,0.007522311992735561,0.0005824350601948864,5.338286586716144e-10,adam,18000,2.7213611396925393e-06,1.0,5.3014472755523725e-06
2.1221962778618367e-06,9.536066775408043e-07,2799.1296507599764,5.718866863325498e-09,0.010047332236831113,0.0005776305799637164,7.789848237232984e-05,1.2681174113882892e-05,0.006058995582719005,0.0005747461098090759,7.427637860269168e-10,adam,18200,1.9071349832978586e-06,1.0,4.989399569349852e-06
4.599357476978988e-06,9.694336563964856e-07,2829.767261591973,2.8712382969102355e-08,0.019237024548043043,0.0005876033089106455,5.717007459989194e-05,5.808828201056429e-05,0.005022986419666559,0.000567039950614304,5.286683664517294e-09,adam,18400,1.970135154019388e-06,1.0,7.572925354028481e-06
4.9344033998378035e-06,9.803805947213357e-07,2860.236030186061,1.5296684218112083e-10,0.015241902038780744,0.0005266180858590663,2.8456547340248537e-06,0.00035663048478882815,0.009488804662712343,0.0005593184839900407,5.379562854725453e-08,adam,18600,3.207487024286035e-06,1.0,9.17621961423461e-06
1.3089315123113242e-06,1.4937787898240564e-06,2890.621358694043,4.636746730676732e-09,0.006842960738451206,0.0007645223827800569,2.4747518565258017e-05,0.00011414886122663351,0.009276498574971174,0.0005515836150926381,1.6581241177748007e-08,adam,18800,3.385476861422954e-06,1.0,6.209405151466759e-06
1.8449646664896959e-06,1.3024833323516401e-06,2920.8028727089986,2.5370720882965173e-08,0.007736967815855219,0.0006488647113654051,5.601040983059134e-05,4.5698278762363505e-07,0.01923429701325385,0.0005438372523852566,6.020102500455506e-12,adam,19000,7.850868348877898e-06,1.0,1.1023693088704699e-05
6.594822197518767e-06,6.602371898708398e-07,2951.464982489124,1.2482325012347983e-10,0.024135485374407413,0.00045422308993586926,2.320748585380276e-06,0.0008246325896890196,0.015075251298060829,0.0005360813071669837,1.573484902759692e-07,adam,19200,4.78313673385406e-06,1.0,1.219566943476976e-05
