boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
3.5479429623472354e-05,7.632531150457914e-06,955.7410277999006,1.331740930829688e-07,0.08109958471292429,0.0025323192970332048,0.00043979483844133006,0.00011953634062611403,0.020820029789230855,0.0009424639868938568,2.999507781738216e-08,adam,6200,1.094876843120652e-05,1.0,5.422389837603714e-05
2.4657500717110127e-05,1.9909707488459387e-05,986.6099191869143,5.761192037799136e-09,0.03081316185515767,0.005914183464542034,3.1097013031819944e-05,4.264409179059093e-05,0.016914905640938775,0.0009387718066216664,1.6510166547885733e-08,adam,6400,1.3233182267125397e-05,1.0,5.782266183128059e-05
3.1686635749416146e-05,1.1883188351811071e-05,1017.4603023829404,5.0005383337943153e-08,0.06990904141083769,0.003768662869499589,0.00014127578419508122,3.3166779164659686e-05,0.038375278062898935,0.0009349725996468588,1.126008477390626e-08,adam,6600,2.583597847952532e-05,1.0,6.946706804886439e-05
5.6915042351256176e-05,8.140150431604919e-06,1048.3054647089448,2.486439565511295e-08,0.09440451934449678,0.0031466168899308583,0.00015844681790282603,2.0906811028526756e-05,0.04393854698069988,0.0009310673033669061,5.503236575536705e-09,adam,6800,2.8676791067212446e-05,1.0,9.376235148230419e-05
0.00010716397671604384,1.2447376022369242e-05,1079.1806883430108,1.5061770815997998e-10,0.1348975696764729,0.0040526324003204665,2.0771421744847424e-06,0.00503005246445186,0.06751916218122221,0.0009270568813552287,2.353017353863595e-06,adam,7000,6.011626446898048e-05,1.0,0.0001820807851789653
5.6545560763501906e-05,6.6392237755331076e-06,1109.9895568520296,8.997431470938269e-08,0.08929980850861499,0.002660975799432628,0.00023323366537910967,0.0,0.047299423409683704,0.0009229423231234488,0.0,adam,7200,3.229679932771162e-05,1.0,9.557155818145602e-05
5.2761561186218845e-05,1.4876753481758582e-05,1140.8409964118619,1.780409254197207e-07,0.06843935779655375,0.004674410562325796,0.0006684335160108191,1.8098868322817932e-06,0.07246403950497755,0.0009187246438772454,9.201287844977697e-11,adam,7400,5.8055235102253765e-05,1.0,0.00012587168270852936
0.00018006701618159636,9.12008681910986e-06,1171.6517636210192,3.712182502714265e-08,0.1726772286522265,0.0033221826027483503,8.307755099685082e-05,0.0025557749370854746,0.09531827648975398,0.0009144048842658594,2.367667629739794e-06,adam,7600,0.0001179149485628086,1.0,0.00030950684101828174
0.00012365678165275883,2.01758564631898e-05,1202.5436894109007,3.100188919567353e-08,0.11942406558942473,0.004963302626644118,0.00018709312349727335,2.824455943982455e-06,0.05757247145370008,0.0009099841101253389,2.6068930540135254e-10,adam,7800,6.179192795764752e-05,1.0,0.00020565582865209723
2.7904128396973323e-05,1.4353703051539603e-05,1233.5131516549736,5.83392523906391e-07,0.05948732513220651,0.00416001578212576,0.001645008410858042,0.0021736875817490162,0.04547402525192877,0.0009054634122155509,7.280966690514481e-07,adam,8000,3.367082284653228e-05,1.0,7.724014348800304e-05
5.497747203091475e-05,1.7274434566146364e-05,1264.3206540709361,8.51128626652951e-09,0.06377619968336662,0.005215604499509591,3.330082854122841e-05,1.7642432331759095e-05,0.04443168222412365,0.0009008439059510612,7.292400767396739e-09,adam,8200,3.418131333395204e-05,1.0,0.00010644902361804708
1.4947022304571268e-05,7.35956354463752e-06,1295.1620583198965,1.952083582563784e-09,0.04139994323006156,0.002816076289896411,1.230031772852065e-05,1.639452766866169e-06,0.05537476869896387,0.0008961267311259182,1.106066763136806e-10,adam,8400,4.427693978514378e-05,1.0,6.658558832461144e-05
0.00010260679571956463,2.8885754876824652e-05,1326.0173363799695,4.5801256224431573e-07,0.09691456829741167,0.007233095448200703,0.0003779098146073096,6.666235079289955e-05,0.050291360965496024,0.0008913130516324242,1.947457251361105e-08,adam,8600,0.00010089574808940161,1.0,0.00023286578582054884
3.939173221260999e-05,6.850876263740063e-06,1356.8678958499804,2.610844710897906e-07,0.09934338206749274,0.002462693201620069,0.00026105088795491834,0.00031347724827994835,0.0060955787794115405,0.0008864040551739674,9.746931132819943e-08,adam,8800,1.6226071605204046e-05,1.0,6.282723386397209e-05
4.296357309212376e-06,3.368101270427946e-06,1387.735245789867,2.3966651356339836e-08,0.008139298607284478,0.0013607513841534056,0.0001778717051972795,0.000152800467313521,0.011851090583763144,0.0008814009529719675,4.334221868165104e-08,adam,9000,1.0090201329508593e-05,1.0,1.7821968779186905e-05
7.801866416516408e-06,3.456646803412575e-06,1418.4261392408516,6.575874648586483e-08,0.012367767197372018,0.0014491720296529974,0.00011660535013140469,0.0004277842225384466,0.007288253370129786,0.0008763049794670299,1.3666778178672297e-07,adam,9200,1.1344224068742009e-05,1.0,2.280516381694358e-05
2.411357977913529e-05,5.345641850097022e-06,1449.2663010980468,5.461629047614027e-10,0.05625739208101925,0.002190451554424438,3.5502179921218465e-06,0.0002724616325194,0.014461748676730694,0.0008711173920143648,8.534492701741094e-08,adam,9400,2.057954625952979e-05,1.0,5.012465897868427e-05
1.5691246998953377e-05,3.2669538158855497e-06,1480.2090189808514,4.67984034798446e-10,0.04875097418685823,0.0012577272136453973,2.963667917381636e-06,0.00020004610326663326,0.01052213400148827,0.0008658394705735519,4.0865685459849435e-08,adam,9600,1.0484481251390193e-05,1.0,2.9484015735723767e-05
0.0001164974502551634,2.0458568144727795e-06,1511.0282334589865,3.613939417514077e-08,0.19459435736026476,0.0009232339949842852,8.180765614993527e-05,4.1863132783919225e-05,0.04506406048064375,0.0008604725173927321,8.359140883444103e-09,adam,9800,3.555545182606697e-05,1.0,0.00015414325743076174
6.506597722789531e-05,1.072861213136039e-06,1541.7901033679955,2.071075425841908e-08,0.1637916990419415,0.0005255695430165893,4.748324170311348e-05,0.0011549720223946814,0.018668500183802495,0.000855017856687295,4.945489512961642e-07,adam,10000,1.3690053924527556e-05,1.0,8.03441520711135e-05
8.129629384677079e-06,1.2830627074263102e-06,1572.6715786028653,3.785908367010612e-08,0.042066648450724026,0.0006829943688873658,0.00012483318426247038,0.0002187657088263803,0.0026663056627186607,0.0008494768343131495,5.477656213611004e-08,adam,10200,6.320284058773926e-06,1.0,1.582561179668353e-05
3.169341951108657e-05,9.073465182496945e-07,1603.4934825238306,3.222965493658604e-08,0.09889304547303161,0.0004944367955069407,5.815550355312548e-05,0.0010494157751492637,0.022176853029263244,0.0008438508174346564,3.746632426664574e-07,adam,10400,1.2864336449185502e-05,1.0,4.587199537612481e-05
1.6682997698396623e-05,1.4940951015193148e-06,1634.3303683798295,5.7629214227817023e-08,0.06153123836756492,0.0008455827828002372,0.00010602182122528682,0.0005837641280980809,0.011262393302671982,0.0008381411941872931,1.5944301057234664e-07,adam,10600,8.457800990872734e-06,1.0,2.6851966015588835e-05
3.779699151303805e-05,5.5490415381495685e-06,1665.195678708842,1.0779685257827671e-07,0.0723407886241435,0.0023423694644481114,0.00019073889205899113,9.953522226295539e-06,0.05161742696800451,0.0008323493733351638,1.8353923615840227e-09,adam,10800,4.250157793551124e-05,1.0,8.595724323163872e-05
1.547802609863795e-05,2.1716855498345556e-06,1696.0116372008342,1.3317957669268504e-07,0.04348177936066657,0.0011547361792129405,0.0002351565059439949,6.121712937355556e-05,0.02001725801358103,0.0008264767839233973,1.9176085051368832e-08,adam,11000,1.2590561675887368e-05,1.0,3.0392628986103927e-05
4.653933557171996e-06,1.6667940014619646e-06,1726.8698610810097,4.701081511941885e-08,0.012216027888253734,0.0008847311225131606,8.060520923136157e-05,0.00012159127814688029,0.006811652567354456,0.0008205248749255577,3.110745512503833e-08,adam,11200,4.613167676922821e-06,1.0,1.1012013505801238e-05
3.161739888066671e-05,6.1700130884666875e-06,1757.6681385198608,1.3698980397956188e-08,0.054047957236301084,0.0025950133610020544,3.37147216358675e-05,0.00012768310700726952,0.02024202401718514,0.0008144951148861303,1.1194965623017142e-08,adam,11400,1.2375613951423262e-05,1.0,5.018791986657763e-05
1.812710131288018e-05,1.8134484845479742e-06,1788.4652899669018,1.4673453437561875e-07,0.04601899508766554,0.000936370671899999,0.0002963705882448308,1.4641422682398474e-05,0.02827065327592129,0.0008083889915581806,3.0819025211454217e-09,adam,11600,1.4462410973607965e-05,1.0,3.455277720793288e-05
0.00010358444126864116,2.7950165995951775e-05,1819.2759276239667,5.716258269606915e-08,0.11048902865948909,0.007804484741947674,7.196098539429627e-05,0.00046536996278758217,0.03566171754413978,0.0008022080115362707,1.7868573688639598e-07,adam,11800,3.091641879618462e-05,1.0,0.00016268687438036005
6.744573382936155e-05,1.8709543732137758e-05,1850.04579352797,2.015772608264558e-07,0.06857996811909195,0.006166199973912577,0.00028575463307614813,0.0012654254937124936,0.03020340260178507,0.0007959536998847325,6.477714213895541e-07,adam,12000,2.1030540642804343e-05,1.0,0.00010803516688651966
2.3090235380639087e-05,8.969838813742286e-06,1880.8471881418955,8.983134102610688e-08,0.049398546810624576,0.0034503114914348587,0.00018972332728541577,0.0013843714611491442,0.022385689354909064,0.0007896275997613822,4.01541982709803e-07,adam,12200,1.2283511405098888e-05,1.0,4.483495892321617e-05
2.340224901150721e-06,2.1068346258973895e-06,1911.7473154859617,3.163255480288301e-09,0.008200543932688379,0.0010607803847270591,1.2898248771015133e-05,2.428625081802458e-05,0.004776077770742501,0.0007832312720367644,5.295383289056281e-09,adam,12400,5.0893467498902365e-06,1.0,9.54486491570769e-06
1.2690720046710447e-05,4.5806298154667246e-06,1942.5463544579688,1.9404412133788006e-08,0.028528836247145622,0.002100483362312956,4.751983129195893e-05,7.31779703668996e-06,0.043943923474164495,0.0007767662949090363,1.0798366422484082e-09,adam,12600,3.0414508224699786e-05,1.0,4.7706342335652996e-05
3.208998796592312e-06,8.896417517924161e-07,1973.3987996268552,8.542275684095987e-09,0.014255699805822577,0.0005310772959980414,4.2672202956008635e-05,0.0001802444310378697,0.0077633384910013705,0.0007702342635145648,5.1574086667183914e-08,adam,12800,4.4292932807432615e-06,1.0,8.588050191479268e-06
1.7642032296818175e-05,2.0359559273178567e-06,2004.0802827698644,3.758216172813399e-08,0.037575155159945334,0.00112936485689129,8.2568885155362e-05,0.00011168335394780174,0.0035170171901305514,0.0007636367895343565,1.6095398095424383e-08,adam,13000,4.217069184389978e-06,1.0,2.394873496834957e-05
4.2256773802356324e-06,9.863018626007403e-07,2034.9185107049998,2.070267636145231e-09,0.017419920870174438,0.0006557800393314866,1.5131257027803578e-05,0.0002530537112506777,0.009251260180816448,0.0007569755007963965,6.072977137470885e-08,adam,13200,4.45434473167798e-06,1.0,9.729124013525206e-06
7.281789995578703e-05,1.719974670290148e-06,2065.79468729184,1.890651835931757e-08,0.08384400838428488,0.0010057097310519545,7.19569207104716e-05,0.003068698174940888,0.04777235822665602,0.0007502520408740056,2.0486868802126207e-06,adam,13400,4.69817350583314e-05,1.0,0.00012358720308298053
0.0007055646631548234,5.3551510367853186e-05,2096.5855562598445,5.020571871348496e-06,0.23822340011832752,0.012264509990068503,0.001405005572970653,0.008617142861742488,0.09997940099337689,0.0007434680686803127,1.078790317957375e-05,adam,13600,0.00018179340628201974,1.0,0.0009567180548556185
2.323390552889801e-05,1.782167078774899e-05,2127.414886155864,1.104090709297053e-06,0.021273973492521324,0.0027238752708967115,0.0008616553512266036,0.000779792726293892,0.006782725774255724,0.0007366252580589483,5.627762411911108e-07,adam,13800,2.4541125341233064e-05,1.0,6.726356860836823e-05
3.621525218547255e-05,9.646620633174284e-06,2158.160631449893,9.620779693723384e-07,0.1159803163582399,0.00212744141568762,0.0009810079707149298,0.00024239262921404552,0.0348271968254149,0.0007297252973710399,4.563845541438391e-08,adam,14000,3.236768169924814e-05,1.0,7.923727094268169e-05
0.00014719852449663712,6.5621204315650425e-06,2188.9847692069598,1.1222932938396176e-06,0.2717569155757222,0.0016692465797723223,0.0011985184530239395,0.00039974828464709085,0.0354746751985899,0.000722769889078643,5.0920982616339485e-08,adam,14200,3.059329677212933e-05,1.0,0.00018552715597678742
7.244173363225794e-06,4.67754558140881e-06,2219.871600396931,6.289640721765211e-07,0.03299700665510981,0.0014141989740160386,0.0007841342648477591,0.00012786994627151722,0.01697457768667857,0.0007157607493246764,3.3862371629794994e-08,adam,14400,1.4834938961506089e-05,1.0,2.7419484349947007e-05
6.0850881349194135e-06,3.844866500345149e-06,2250.693122939905,3.881138453998607e-07,0.032187824697785784,0.0011125593302415016,0.0006696255433598072,0.0006241785290279237,0.0023460008898878878,0.0007086996075094945,2.1816635009798855e-07,adam,14600,8.097879922742294e-06,1.0,1.8634114753504704e-05
0.00012894666158415845,5.15134825959879e-06,2281.5313177730422,8.923527169031812e-08,0.22095249981735463,0.0016185489608748049,0.0001285296606981165,0.0007069038963563641,0.02168306263984022,0.0007015882058641822,3.3738306100515537e-07,adam,14800,1.6541554027388755e-05,1.0,0.00015106618220384147
5.89272832451463e-06,3.195218488535094e-06,2312.376665338874,4.0174096550036264e-07,0.022706986579286253,0.0011838890225607177,0.000614302232660742,0.0002713623651298697,0.004818758690895383,0.0006944282990206854,7.054400242127772e-08,adam,15000,6.709199412523957e-06,1.0,1.626943119349532e-05
1.0410520708131185e-05,3.4954890228032854e-06,2343.1879709949717,4.179711755904909e-08,0.03195014734116303,0.001244394837208536,0.00010142729269706438,0.0005409586214394813,0.024750147100885224,0.0006872216535788818,7.242107280470293e-08,adam,15200,1.5790189780756017e-05,1.0,2.981041770205424e-05
6.121380871944998e-06,3.075303885900289e-06,2373.963775206823,2.2891560751513414e-07,0.033958424516989674,0.0011778536830046387,0.0003886056743172309,9.06994546090504e-05,0.008056438463259078,0.0006799700476706991,1.332249442072644e-08,adam,15400,4.989302683630825e-06,1.0,1.4428225543411972e-05
3.455987775434785e-06,3.147003234841466e-06,2404.78457036498,5.592494746910404e-08,0.010850767277912583,0.0011903106375905346,0.00013217931866726517,0.00011202487859179342,0.010733251665507515,0.000672675270521386,2.3230400944864282e-08,adam,15600,6.799059585325111e-06,1.0,1.3481205944015329e-05
9.984543146682905e-06,3.5617290020017263e-06,2435.595152046997,3.4567724389432854e-08,0.026903253261485415,0.001284946657283713,6.067437437445205e-05,0.0004594321993201585,0.010665597253942241,0.0006653391220080512,8.537626316376645e-08,adam,15800,5.833624832196072e-06,1.0,1.9499840968433902e-05
5.658767455935432e-06,3.3146048189903093e-06,2466.420829646988,9.602366985452003e-08,0.016647492244287913,0.001242985950854013,0.00017655255288566782,0.0001620248325820247,0.007524534354311534,0.0006579634122155661,3.020605758467163e-08,adam,16000,4.554805523475345e-06,1.0,1.3654407525840278e-05
1.1210328503353239e-05,4.891796148485486e-06,2497.2496047769673,3.230280580811046e-08,0.039792464119070454,0.0017397233662115653,6.004604695774128e-05,0.0003254429137039072,0.007263733428045877,0.0006505499609899576,6.726577886638972e-08,adam,16200,5.393120890105034e-06,1.0,2.1594814126618256e-05
1.64228093857738e-05,1.956741154713772e-06,2528.0564825239126,5.729678720807645e-07,0.07176243047433604,0.0008448392987907825,0.0007467225139310328,7.428296563396927e-05,0.018950907002290063,0.0006431005974893862,6.068480181117439e-09,adam,16400,8.768267424715093e-06,1.0,2.7726854317464548e-05
4.855649907760693e-06,2.1705277111600253e-06,2558.8835824928246,8.329328862573911e-08,0.02731496525480877,0.0009592878544517248,0.00026593878137734153,0.00010276171831318138,0.004911533886127374,0.0006356171597328278,1.9103506735319676e-08,adam,16600,3.51647991515035e-06,1.0,1.0645054329432126e-05
5.461836812184086e-06,2.142763026427889e-06,2588.7032705438323,6.80815954040343e-08,0.013627559942983997,0.0008889453015948254,0.0001619831042389297,0.00012026073205631191,0.0032758428472412695,0.0006281014941465717,1.927664341117205e-08,adam,16800,2.4591854253437383e-06,1.0,1.0151143502770918e-05
5.905774460834675e-06,2.7708462931805797e-06,2619.519009945914,5.7705291405079594e-08,0.02386653008234695,0.0011213730094787524,0.00015471467432229142,5.086261712714486e-05,0.005797977434028627,0.0006205554551086427,1.0537559155814053e-08,adam,17000,4.730483179746652e-06,1.0,1.34753467843228e-05
5.8341617746878996e-05,2.0677129511849266e-06,2650.339137293864,1.1635168285806323e-07,0.14154443675224138,0.0008771942340602081,9.781952703485664e-05,7.927655846423967e-05,0.02510662517752481,0.000612980904491259,9.222101970143626e-09,adam,17200,1.2518053814996802e-05,1.0,7.305295829788892e-05
5.816681339101466e-06,3.214142894726676e-06,2681.216718466021,2.7390231621082508e-08,0.017209404049258924,0.001211480930767963,6.985458155250354e-05,1.2047113830733066e-05,0.014775587434722393,0.0006053797112014445,2.1421529611330894e-09,adam,17400,6.752839665992219e-06,1.0,1.5813196284402576e-05
3.584242793490373e-06,1.6816942111269188e-06,2712.0707994059194,9.363224462857864e-08,0.02546514700210531,0.0007784337776885954,0.00020517007907216978,4.1262935529121875e-05,0.011568785700668516,0.0005977537507199048,7.866410268501216e-09,adam,17600,4.4489873815709705e-06,1.0,9.816423041085343e-06
5.863207216439243e-05,1.5514047459483858e-06,2742.932260193862,1.4837659881801592e-08,0.15692665842717454,0.0007020773938816311,5.550700014421892e-05,0.0006300484193616373,0.01787025163677418,0.0005901049046382791,1.4630768330729747e-07,adam,17800,7.05208408655964e-06,1.0,6.739670634008956e-05
4.977005242083207e-05,2.1913372476751316e-06,2773.7458924429957,1.7080756724875213e-08,0.13577989980358549,0.0009730684213539899,6.732401314506751e-05,0.001612463567860949,0.02377490932615912,0.0005824350601948864,3.090373258255234e-07,adam,18000,1.1191820055802234e-05,1.0,6.347932780685984e-05
2.2687497187791322e-05,2.0377816542886506e-06,2804.547781054862,4.615744444168458e-09,0.08955240144592201,0.0009446597716358212,2.3346703974955362e-05,0.0004671969338006936,0.010211788448588482,0.0005747461098090759,1.1082104122054964e-07,adam,18200,5.546276304947802e-06,1.0,3.0386991932692492e-05
3.7531910187562684e-06,1.956500297398128e-06,2835.4046242798213,1.1079631191957555e-09,0.01760451264894317,0.0008882799881283225,1.137468751395216e-05,0.00037590060735898334,0.009654694677244445,0.000567039950614304,6.690924788387278e-08,adam,18400,4.553150316323356e-06,1.0,1.0330858843480821e-05
1.784219319118914e-05,1.7051016044775316e-06,2866.190579824848,1.5893541364831836e-07,0.07865995805886787,0.000777572244785971,0.00035950851341791926,0.00026805105540752443,0.0200424484756873,0.0005593184839900407,2.1595825685206073e-08,adam,18600,8.425583997505294e-06,1.0,2.815341003250549e-05
2.2612520467731413e-05,2.138779103804443e-06,2896.988343265839,4.7179748453038036e-08,0.09057147998181507,0.0009743499265956632,8.375846468083199e-05,4.7608640740081905e-05,0.022370622027184896,0.0005515836150926381,1.0121598752513527e-08,adam,18800,9.783118226482035e-06,1.0,3.459171914522344e-05
5.6643088779446425e-06,1.706238902343814e-06,2927.8455363640096,2.497765787933798e-08,0.03328535134942073,0.0008221286459849395,8.119697752134165e-05,0.00015930803940987403,0.011332820972080986,0.0005438372523852566,3.2291716121875625e-08,adam,19000,4.3141404323000776e-06,1.0,1.1741957586589748e-05
