boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
6.78830786030291e-09,232.58393950000027,3.1975134002107434e-08,2.0307451303665168e-05,1.7234754397967294e-05,0.0009054634122155506,adam,8000,0.1,3.876344186241035e-08
1.4692308088799276e-07,238.30122010000196,5.629873273476253e-07,0.00021192648784509676,0.00019954001395958954,0.0009008439059510607,adam,8200,0.25,7.099104082356181e-07
3.9804526804455426e-08,244.04513259999658,1.151372338678458e-07,9.49379655044484e-05,7.183635537656312e-05,0.0008961267311259177,adam,8400,0.25,1.5494176067230124e-07
1.9926446928553177e-08,249.61474240000098,4.2063519499099514e-08,6.451623502621482e-05,2.616426936188116e-05,0.0008913130516324238,adam,8600,0.25,6.198996642765269e-08
1.3048164141763743e-08,255.48781099999906,3.5217305839650034e-08,5.7410880242841474e-05,7.114430234397515e-05,0.0008864040551739671,adam,8800,0.25,4.826546998141378e-08
9.991601167089047e-09,261.25990699999966,3.532767343509855e-08,4.987702788376714e-05,0.00025235212273852736,0.0008814009529719672,adam,9000,0.25,4.5319274602187603e-08
5.7068457151679476e-08,266.90591219999624,5.845345476186991e-07,9.394575978104335e-05,0.0002496831229917035,0.0008763049794670297,adam,9200,0.25,6.416030047703785e-07
1.2803573447145829e-08,272.70876940000016,2.1595822440201354e-07,2.4139066572788586e-05,6.871384709904578e-05,0.0008711173920143645,adam,9400,0.25,2.2876179784915937e-07
7.183280813206655e-09,278.6292267999961,8.340613318040542e-08,2.2033352400127787e-05,3.253812151793737e-05,0.0008658394705735515,adam,9600,0.25,9.058941399361207e-08
8.822450752832045e-09,284.6093041999993,3.774609066771224e-08,3.5193849197820624e-05,2.5551158781731822e-05,0.0008604725173927315,adam,9800,0.25,4.656854142054429e-08
1.0413510775426942e-08,290.33554580000055,2.7458884359198354e-08,4.1091503327193804e-05,3.977042803335329e-05,0.0008550178566872943,adam,10000,0.25,3.78723951346253e-08
1.169649093486958e-08,296.1865022999991,2.374380026582683e-08,4.5257438428605375e-05,3.473089089541447e-05,0.000849476834313149,adam,10200,0.25,3.544029120069641e-08
1.1475855457117615e-08,302.0179644999953,2.0763567613782385e-08,4.560974060213861e-05,3.472876696983259e-05,0.0008438508174346556,adam,10400,0.25,3.22394230709e-08
9.430907168517253e-09,307.6170512999961,1.8499724303097272e-08,4.042192660249634e-05,3.55418145417318e-05,0.000838141194187292,adam,10600,0.25,2.7930631471614523e-08
7.517819943925971e-09,313.4925144000008,1.6096592905843587e-08,3.491336732847138e-05,4.267661439987672e-05,0.0008323493733351628,adam,10800,0.25,2.361441284976956e-08
6.568542283269904e-09,319.18088290000014,1.4675077653709304e-08,3.302646957633157e-05,3.832059616455218e-05,0.0008264767839233962,adam,11000,0.25,2.1243619936979206e-08
7.454423582757115e-09,324.9407141999982,1.3427416732215003e-08,3.584070962831223e-05,3.563147569602184e-05,0.0008205248749255565,adam,11200,0.25,2.0881840314972116e-08
6.4988020141282405e-09,330.93736389999685,1.1390498701133026e-08,3.3239987210357974e-05,3.0354067801977992e-05,0.000814495114886129,adam,11400,0.25,1.7889300715261268e-08
6.887621411650898e-09,336.8187994999971,1.010028788555103e-08,3.601530474385927e-05,2.860662739097965e-05,0.0008083889915581793,adam,11600,0.25,1.6987909297201928e-08
5.588571584137304e-09,342.7716053999975,9.791116666062411e-09,3.145429726918622e-05,3.4009321329514015e-05,0.0008022080115362692,adam,11800,0.25,1.5379688250199715e-08
4.580140754671511e-09,348.65132269999594,8.954960369794188e-09,2.7099847498731518e-05,3.248092577750089e-05,0.0007959536998847311,adam,12000,0.25,1.3535101124465699e-08
5.033551888493491e-09,354.2225752000013,7.753971274771122e-09,2.887065714623739e-05,2.0108793252904743e-05,0.0007896275997613807,adam,12200,0.25,1.2787523163264613e-08
5.1247913322490145e-08,359.92698749999545,1.7194434852414024e-06,5.450426106853743e-05,0.0002772478905849149,0.000783231272036763,adam,12400,0.25,1.7706913985638925e-06
1.0455286312842059e-08,365.7301019000006,1.9252407441689293e-07,3.253012476802206e-05,3.483636765851518e-05,0.0007767662949090349,adam,12600,0.25,2.02979360729735e-07
6.229523805594e-10,371.6778814999998,2.7179661936657494e-08,3.912657639464691e-06,8.94619794806141e-06,0.0007702342635145636,adam,12800,0.25,2.7802614317216893e-08
1.2472267411017696e-09,377.38584809999884,1.4653904967209625e-08,6.381520779776591e-06,4.2409659179048045e-06,0.0007636367895343553,adam,13000,0.25,1.5901131708311394e-08
1.3681144041272912e-09,383.14656749999995,1.0338661884257824e-08,7.4056738984181176e-06,8.649722110630753e-06,0.0007569755007963952,adam,13200,0.25,1.1706776288385115e-08
1.2470731474642026e-09,389.239009500001,8.778175945342235e-09,8.104667947317747e-06,5.5897914955597045e-06,0.0007502520408740042,adam,13400,0.25,1.0025249092806437e-08
1.1177232110830914e-09,394.8632409999991,7.277518648849313e-09,7.950371032970907e-06,1.666939012691741e-05,0.000743468068680311,adam,13600,0.25,8.395241859932405e-09
9.729333777237468e-10,400.654351600002,6.223662579350344e-09,7.880577022147566e-06,1.2401565163818382e-05,0.0007366252580589468,adam,13800,0.25,7.196595957074091e-09
1.422661050516456e-09,406.43458269999974,4.9372214979139184e-09,1.1338751326082477e-05,4.8522997119888165e-06,0.0007297252973710384,adam,14000,0.25,6.3598825484303745e-09
1.1859850417293778e-09,412.09320730000036,4.473459512669893e-09,1.0244515517095108e-05,5.725648486677827e-06,0.0007227698890786415,adam,14200,0.25,5.659444554399271e-09
9.360770301570633e-10,417.6270846999978,4.181847761880139e-09,8.850520900075727e-06,9.56476946426714e-06,0.0007157607493246748,adam,14400,0.25,5.117924792037203e-09
1.29446552505219e-09,423.38586080000096,3.6698075301159924e-09,1.1772107588549947e-05,6.975640939948458e-06,0.0007086996075094928,adam,14600,0.25,4.964273055168182e-09
9.686868497512053e-10,429.005241400002,3.606005925159655e-09,9.957155638707854e-06,1.1986952209559613e-05,0.0007015882058641807,adam,14800,0.25,4.57469277491086e-09
9.299527014916871e-10,434.8032086999956,3.270532715055995e-09,9.454696732799311e-06,5.860614581745292e-06,0.0006944282990206839,adam,15000,0.25,4.200485416547682e-09
8.629244893478966e-10,440.4376709999997,3.458294750697361e-09,9.253831086232248e-06,1.327087996499687e-05,0.0006872216535788806,adam,15200,0.25,4.3212192400452576e-09
7.52344427908916e-10,446.2594170000011,2.9125324329505002e-09,8.576799528144002e-06,5.345631262731753e-06,0.0006799700476706979,adam,15400,0.25,3.664876860859416e-09
8.451282215776878e-10,452.22063049999997,2.692968827614986e-09,9.582720989769156e-06,9.2947777298052e-06,0.0006726752705213849,adam,15600,0.25,3.5380970491926737e-09
7.068529259143413e-10,458.31347529999766,2.680219442994141e-09,8.439020671931852e-06,1.0829338313298202e-05,0.0006653391220080501,adam,15800,0.25,3.3870723689084826e-09
5.732099409261418e-10,464.17233359999955,2.612782515390841e-09,7.580312926043645e-06,1.855642551109718e-05,0.0006579634122155651,adam,16000,0.25,3.1859924563169827e-09
3.475168287417157e-09,470.2544906999974,5.8549107893192347e-08,1.1523500259059768e-05,1.157862057200156e-05,0.0006505499609899567,adam,16200,0.5,6.202427618060951e-08
9.313170747310938e-10,476.06463259999873,1.5782300685618873e-08,6.214452840484428e-06,1.4954603617125285e-05,0.0006431005974893853,adam,16400,0.5,1.6713617760349968e-08
6.413971465448407e-10,482.1536063999956,8.175853253904076e-09,7.728264027213004e-06,1.4703479669890089e-05,0.0006356171597328269,adam,16600,0.5,8.817250400448917e-09
5.660553009383192e-10,487.98770720000175,4.589172415789451e-09,7.517949031311774e-06,5.915111886219349e-06,0.0006281014941465708,adam,16800,0.5,5.15522771672777e-09
5.339481251155674e-10,494.0981045000008,3.2007881792330388e-09,6.530065438749661e-06,1.5250429150181362e-05,0.0006205554551086418,adam,17000,0.5,3.734736304348606e-09
3.868980293049455e-10,499.96031299999595,2.645040458157484e-09,5.126317864440414e-06,9.918669192931812e-06,0.0006129809044912582,adam,17200,0.5,3.0319384874624294e-09
3.5173193317921657e-10,505.8505249000009,2.101639598640586e-09,6.300811801925212e-06,8.13067143620952e-06,0.0006053797112014437,adam,17400,0.5,2.4533715318198025e-09
2.8522547612452026e-10,511.70139409999683,1.7630225682007042e-09,6.242584210267158e-06,3.107557372854115e-06,0.000597753750719904,adam,17600,0.5,2.0482480443252242e-09
2.106877119239997e-10,517.5356449999963,1.7589221897497636e-09,4.468231227067764e-06,1.1948173794994536e-05,0.0005901049046382784,adam,17800,0.5,1.9696099016737633e-09
1.6690633556707062e-10,523.3286411000008,1.382165934209714e-09,5.107588958168128e-06,6.39302650265731e-06,0.0005824350601948857,adam,18000,0.5,1.5490722697767846e-09
1.20119413925624e-10,529.1215855999981,1.2470224194670733e-09,4.305812278651021e-06,6.117678011376324e-06,0.0005747461098090752,adam,18200,0.5,1.3671418333926974e-09
1.349762768317065e-10,534.694842500001,1.0743931075560854e-09,5.607206281724788e-06,1.967918965080727e-06,0.0005670399506143034,adam,18400,0.5,1.209369384387792e-09
5.8050980154757e-11,540.2718907999952,1.1627827488988783e-09,2.2621997541469813e-06,1.417515033765408e-05,0.0005593184839900402,adam,18600,0.5,1.2208337290536354e-09
1.0354657261262515e-10,545.9961087999982,1.7521461072147363e-09,4.624486851672607e-06,2.170811456366958e-05,0.0005515836150926375,adam,18800,0.5,1.8556926798273614e-09
1.175386103101605e-09,551.8303902999978,5.476016128998158e-09,2.0900452228712133e-05,4.8086263618452256e-05,0.0005438372523852561,adam,19000,0.5,6.651402232099763e-09
1.524123614811721e-08,557.6000784999997,8.259204058442763e-08,4.1313703973884634e-05,0.0002712865002284009,0.0005360813071669831,adam,19200,0.5,9.783327673254485e-08
1.1545135930613647e-10,563.3198078999994,9.62861473892268e-10,5.933813868034507e-06,8.703488812293496e-06,0.0005283176931012469,adam,19400,0.5,1.0783128331984044e-09
1.6582585148956257e-11,569.2893279999989,8.751023405051461e-10,2.8879569553517336e-07,1.4128825250234755e-05,0.0005205483257436469,adam,19600,0.5,8.916849256541024e-10
2.8797200621813926e-09,575.0860248999961,4.2567232983292194e-08,1.5267267017445323e-05,1.2737342134131937e-05,0.0005127751220693244,adam,19800,0.5,4.5446953045473584e-08
4.5022719821147483e-10,580.9355129999967,8.191641143256273e-09,4.145872869312772e-06,4.404397859868137e-06,0.0005049999999999735,adam,20000,0.5,8.641868341467749e-09
3.056160640047012e-10,586.6851047000018,3.6680949056856526e-09,4.049597440321314e-06,4.348964156074295e-06,0.0004972248779306219,adam,20200,0.5,3.973710969690354e-09
3.7445473194176705e-10,592.5571970000019,2.365025885194189e-09,5.052245331308077e-06,6.709066483356844e-06,0.0004894516742562945,adam,20400,0.5,2.739480617135956e-09
3.3331486709708615e-10,598.4313914000013,1.800966395925156e-09,5.50213585777764e-06,4.372242413648583e-06,0.00048168230689869394,adam,20600,0.5,2.134281263022242e-09
2.537324271878457e-10,604.4067738000012,1.4063350351162415e-09,4.663632241855611e-06,5.163032241202773e-06,0.00047391869283295755,adam,20800,0.5,1.660067462304087e-09
2.948002514192466e-10,610.1112639999992,1.2234950046803027e-09,5.612307034713596e-06,4.652170601705251e-06,0.0004661627476146852,adam,21000,0.5,1.5182952560995493e-09
2.6935709307432423e-10,616.007887599997,1.1003093254511802e-09,5.3619235294286465e-06,5.1910215062151e-06,0.00045841638490730434,adam,21200,0.5,1.3696664185255043e-09
2.9753137794112724e-10,621.7343131000016,9.77909795612536e-10,5.983776124067767e-06,2.373763475957935e-06,0.0004506815160099022,adam,21400,0.5,1.2754411735536632e-09
1.4292435075638212e-10,627.5147854999959,1.0411544263649448e-09,3.228774161826086e-06,7.481884426309619e-06,0.00044296004938563995,adam,21600,0.5,1.184078777121327e-09
1.888017045889367e-10,633.3495378000007,8.562831432935802e-10,4.6576355365745825e-06,2.9674392821512654e-06,0.00043525389019086793,adam,21800,0.5,1.0450848478825169e-09
1.6534941118241985e-10,639.322355999997,8.919458195891388e-10,4.393874707765973e-06,2.914696284438602e-06,0.0004275649398050578,adam,22000,0.5,1.0572952307715586e-09
1.3336683967709675e-10,645.4425140999956,8.494751282323706e-10,4.113284056905909e-06,2.9541002391881484e-06,0.00041989509536166446,adam,22200,0.5,9.828419679094674e-10
9.015169893187662e-11,651.512964900001,7.878968850616406e-10,2.837390301107431e-06,2.6124953069392436e-06,0.0004122462492800388,adam,22400,0.5,8.780485839935172e-10
7.638929389723175e-11,657.4143390999961,8.362018134307439e-10,2.162350879704929e-06,7.03889519045907e-06,0.0004046202887984991,adam,22600,0.5,9.125911073279757e-10
8.351506525745057e-11,663.257039199998,7.336359017687227e-10,2.6050596049767707e-06,2.2446620790332766e-06,0.0003970190955086847,adam,22800,0.5,8.171509670261732e-10
6.40395659269066e-11,669.1134668000013,7.960481262454306e-10,1.7439570105467603e-06,1.0729726976470243e-05,0.0003894445448913006,adam,23000,0.5,8.600876921723372e-10
5.0738830806678606e-11,674.6225540000014,7.168471456101306e-10,1.7405592309502912e-06,4.168587030416001e-06,0.00038189850585337105,adam,23200,0.5,7.675859764168091e-10
4.4210919075638994e-11,680.1091486000005,7.506178400783517e-10,1.0793986367530903e-06,1.0226423175596971e-05,0.0003743828402671147,adam,23400,0.5,7.948287591539907e-10
5.853441227175873e-09,685.8509503999958,4.2952688804463236e-08,2.979472358425934e-05,2.8986878958210804e-05,0.00036689940251055615,adam,23600,0.5,4.880613003163911e-08
7.1782303602821e-10,691.8470558999979,5.280290319746464e-09,8.53974989126487e-06,6.129768600366128e-06,0.00035945003900998484,adam,23800,0.5,5.9981133557746735e-09
1.3553070358796626e-10,697.7886553999997,1.6054182083589034e-09,1.0249372422752833e-06,1.0936183544109862e-06,0.0003520365877843769,adam,24000,0.5,1.7409489119468696e-09
3.4402734311751023e-10,703.8849904000017,3.19517970750286e-09,4.622532972409598e-06,3.930958103890614e-06,0.0003446608779918925,adam,24200,1.0,3.5392070506203703e-09
2.2481951723533061e-10,709.5742870999966,2.528165785035035e-09,5.879746445759518e-06,3.6394482802558603e-06,0.0003373247294785578,adam,24400,1.0,2.7529853022703657e-09
1.3746364664178416e-10,715.4904664999995,2.0655530379507776e-09,7.717726550287374e-07,6.338959711312613e-06,0.0003300299523292456,adam,24600,1.0,2.2030166845925616e-09
1.1419680707340586e-10,721.2571964000017,1.8418278169590304e-09,2.0060359520561345e-06,4.603834814391185e-06,0.00032277834642106264,adam,24800,1.0,1.9560246240324364e-09
1.367050800920934e-10,726.9161695000003,1.5999870387954274e-09,6.246663614178129e-06,1.6886493083676955e-06,0.00031557170097925956,adam,25000,1.0,1.7366921188875207e-09
7.266847442689254e-11,732.9548318000016,1.4868616659616407e-09,2.420597915350789e-06,4.274949442024484e-06,0.0003084117941357634,adam,25200,1.0,1.5595301403885332e-09
1.6424905470417332e-09,738.8101148999995,2.999670030459885e-09,3.476382858382845e-05,2.8850130359790823e-05,0.00030130039249045133,adam,25400,1.0,4.642160577501618e-09
1.0611953184698663e-09,744.6645805000007,4.1864137292197934e-09,1.319194979793805e-05,1.667734048079191e-05,0.0002942392506752695,adam,25600,1.0,5.24760904768966e-09
1.8654133494165638e-10,750.3668408000012,1.6788360520854881e-09,6.16345881821547e-06,7.176941030314792e-06,0.00028723011092130336,adam,25800,1.0,1.8653773870271445e-09
1.405720140653743e-10,756.2646850999954,1.5458143589378925e-09,6.2724262808926e-06,3.927033152352185e-06,0.00028027470262890656,adam,26000,1.0,1.6863863730032667e-09
1.007748711708032e-10,762.0340625999961,1.4670041654636954e-09,5.2940933962829895e-06,4.591681249669357e-06,0.0002733747419409992,adam,26200,1.0,1.5677790366344986e-09
8.455827099342773e-11,767.7240328999978,1.3916297801499037e-09,5.2457097243923115e-06,3.5741644713833506e-06,0.0002665319313196342,adam,26400,1.0,1.4761880511433314e-09
4.569372468329151e-11,773.5650139999998,1.284499096974698e-09,3.811231731594758e-06,4.430524015544579e-06,0.000259747959125942,adam,26600,1.0,1.3301928216579895e-09
5.271922253403714e-11,779.2558482999957,1.26162337449954e-09,4.457115283354107e-06,2.7909157946398637e-06,0.0002530244992035511,adam,26800,1.0,1.3143425970335771e-09
2.7316186467699044e-11,785.0646262000009,1.2354425313806767e-09,2.6862676365947467e-06,3.6447764755518857e-06,0.0002463632104655932,adam,27000,1.0,1.2627587178483756e-09
3.3016937115270057e-11,790.8045426999961,1.2399424356766312e-09,3.4662950564684164e-06,3.203815070533495e-06,0.00023976573648538585,adam,27200,1.0,1.2729593727919012e-09
3.880131167195992e-11,796.7595720999961,1.1516513846387244e-09,3.618967256451742e-06,7.292320503598225e-07,0.00023323370509091456,adam,27400,1.0,1.1904526963106843e-09
3.600427589852599e-11,802.5572393999973,1.1592853906000823e-09,3.819778383622985e-06,2.721382802582551e-07,0.00022676872796318544,adam,27600,1.0,1.1952896664986083e-09
2.927563292211476e-11,808.3178992999965,1.11912828369836e-09,3.1430830960688656e-06,2.9032951084322427e-07,0.0002203724002385676,adam,27800,1.0,1.1484039166204746e-09
3.224946110775058e-11,814.1821048999991,1.1074306861070165e-09,2.7192282129235683e-06,1.0128578469462964e-06,0.0002140463001152168,adam,28000,1.0,1.139680147214767e-09
2.6268120329187195e-11,820.0303491000013,1.1192216332644214e-09,2.233406878477373e-06,2.927973210239279e-06,0.0002077919884636786,adam,28200,1.0,1.1454897535936085e-09
1.4397103493615802e-11,826.0196428999989,1.1147520831181285e-09,8.400657341490846e-07,7.815508659898265e-06,0.0002016110084417682,adam,28400,1.0,1.1291491866117444e-09
2.1141967816479844e-11,831.9161005999995,1.1332088483110092e-09,2.23595465127296e-06,8.775284181005059e-06,0.00019550488511381743,adam,28600,1.0,1.154350816127489e-09
1.0706213607037086e-10,837.9362141999954,1.2641580032946681e-09,5.196035068609691e-06,8.09983059268547e-06,0.0001894751250743903,adam,28800,1.0,1.371220139365039e-09
1.6533403968381968e-11,843.7725711999956,1.185688933956974e-09,1.5734553085095379e-06,6.3542477004739555e-06,0.00018352321607655126,adam,29000,1.0,1.202222337925356e-09
2.8964108969255926e-11,849.5093272000013,1.1582305350186497e-09,3.1219020710339543e-06,2.462216521316346e-06,0.00017765062666478477,adam,29200,1.0,1.1871946439879057e-09
3.2729393588427684e-11,855.3813272999978,1.1468549940257438e-09,3.3410879032567094e-06,6.571855677274657e-07,0.00017185880581265512,adam,29400,1.0,1.1795843876141715e-09
1.272662888797557e-10,861.284430300002,1.2989703167128145e-09,6.40519202491711e-06,1.9381376523775953e-06,0.0001661491825652921,adam,29600,1.0,1.4262366055925702e-09
6.970551341021692e-11,866.983977099997,1.198764994733691e-09,5.0949456180801854e-06,2.072214025160679e-06,0.00016052316568679787,adam,29800,1.0,1.2684705081439079e-09
3.5293767560190316e-11,872.6498353999996,1.1180804353579435e-09,3.3707375121798652e-06,3.3642004512216765e-06,0.0001549821433126525,adam,30000,1.0,1.1533742029181338e-09
1.6789203086315043e-11,878.5495687000002,1.1493436866994894e-09,1.4632901782615144e-06,4.5334675565232854e-06,0.0001495274826072154,adam,30200,1.0,1.1661328897858043e-09
3.491867145204411e-11,884.4514614,1.1746077996200934e-09,3.1745147180870217e-06,1.456057950624942e-06,0.00014416052942639547,adam,30400,1.0,1.2095264710721376e-09
1.3500211831382043e-10,889.9579606999978,1.4447195924704167e-09,4.0780114683188014e-06,6.129122406937059e-06,0.00013888260798558294,adam,30600,1.0,1.579721710784237e-09
1.1076360781507106e-10,895.7888389,1.2752324607418703e-09,5.690890531936723e-06,9.19307127974094e-07,0.00013369502053291752,adam,30800,1.0,1.3859960685569413e-09
2.3520211222456014e-11,901.4620799999975,1.2685836276827975e-09,9.58875129906878e-07,6.487809022356856e-06,0.00012859904702798081,adam,31000,1.0,1.2921038389052534e-09
2.058058888770117e-11,907.2128711999976,1.1817840497073475e-09,1.0832428724832015e-06,5.760594613902283e-06,0.00012359594482598175,adam,31200,1.0,1.2023646385950486e-09
1.8394087105153317e-11,913.1218603000016,1.1787852778347618e-09,6.039844365347782e-07,6.479460265520428e-06,0.00011868694836752491,adam,31400,1.0,1.197179364939915e-09
1.714898477082282e-11,919.0481107000014,1.2316980029009842e-09,8.927122067277599e-07,8.15366973625393e-06,0.00011387326887403134,adam,31600,1.0,1.248846987671807e-09
2.373603870492084e-11,924.8667974999989,1.1337568226438975e-09,1.7118543868761541e-06,2.3119642082606086e-06,0.0001091560940488884,adam,31800,1.0,1.1574928613488183e-09
4.960713217863864e-10,930.7258654999969,2.3031740707490093e-09,8.153827145206423e-06,1.7795015527701414e-05,0.00010453658778439924,adam,32000,1.0,2.7992453925353956e-09
2.512909048250672e-11,936.6302645999967,1.1032727971741704e-09,1.6907097509488401e-06,4.414501550035346e-06,0.00010001588987461178,adam,32200,1.0,1.128401887656677e-09
2.2316901656912248e-10,942.4684998000012,1.7145542962166295e-09,7.3471793692267115e-06,7.630004027153182e-06,9.559511573409038e-05,adam,32400,1.0,1.937723312785752e-09
1.0638681319342446e-10,948.1526765000017,1.5132604490814862e-09,5.1122302513765626e-06,5.437050133812367e-06,9.127535612270473e-05,adam,32600,1.0,1.6196472622749106e-09
