boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.81202091056694e-09,140.2864324000002,5.203521470493395e-08,2.0888570044608922e-05,4.836828849223546e-05,0.0009652393605146365,adam,4800,0.1,5.684723561550089e-08
1.2111144298184305e-07,146.17323670000042,7.180433594661593e-07,0.00010243874273507464,0.000527251597641357,0.0009623203685930395,adam,5000,0.1,8.391548024480024e-07
5.572350105409649e-08,152.1154648999982,8.651743205157687e-08,5.843269543682784e-05,3.829237748201201e-05,0.0009592885397135224,adam,5200,0.1,1.4224093310567335e-07
2.3297867773839545e-08,157.82548690000112,3.919879086366277e-08,3.633874246537337e-05,7.984858503164262e-05,0.0009561446219344981,adam,5400,0.1,6.249665863750231e-08
8.542181891750575e-09,163.299626,2.234371134273296e-08,2.157183018354412e-05,1.3934024603681533e-05,0.0009528893909706327,adam,5600,0.1,3.0885893234483534e-08
2.7603685175586096e-09,169.13801709999825,1.5781593112912478e-08,1.2041188516361452e-05,1.245981604834191e-05,0.0009495236500014577,adam,5800,0.1,1.8541961630471086e-08
8.567436406749256e-10,174.6570047999994,1.2563790482509587e-08,6.034140412895669e-06,4.249586945682315e-05,0.0009460482294731951,adam,6000,0.1,1.3420534123184513e-08
5.837495553402753e-10,180.389267999999,1.0005525509020904e-08,5.128103479327386e-06,1.9731961608522117e-05,0.0009424639868938565,adam,6200,0.1,1.058927506436118e-08
5.633247670067188e-10,186.2543435999978,9.106191571487538e-09,4.372393174009372e-06,5.742345059135774e-05,0.0009387718066216661,adam,6400,0.1,9.669516338494257e-09
1.224243021817103e-09,192.08211799999845,1.7505575668028447e-08,9.448555039685943e-06,0.00011752877211509097,0.0009349725996468584,adam,6600,0.1,1.872981868984555e-08
1.0998165485643149e-08,197.92052619999959,1.7559302898147907e-07,1.5948505378570465e-05,5.1641293259167705e-05,0.0009310673033669059,adam,6800,0.1,1.8659119446712223e-07
1.1944144324083501e-09,203.932555899999,9.403691665086047e-09,6.371117224953962e-06,1.000230866802593e-05,0.0009270568813552284,adam,7000,0.1,1.0598106097494396e-08
1.5616820952298667e-09,209.69171949999873,2.7215954472003837e-07,7.276018771891536e-06,0.002264411755552621,0.0009229423231234485,adam,7200,0.1,2.7372122681526825e-07
1.4541834476188852e-08,215.38451590000113,3.9366409281821955e-07,1.733828411823605e-05,3.889856565824184e-05,0.000918724643877245,adam,7400,0.1,4.082059272944084e-07
4.788753692146573e-09,221.21866769999906,1.6894944684959217e-08,1.1545186294312617e-05,4.8096657072324226e-06,0.0009144048842658592,adam,7600,0.1,2.168369837710579e-08
2.7226310181905992e-09,227.14904530000058,1.2260898591425504e-08,9.33331417514911e-06,1.2695632138783452e-05,0.0009099841101253389,adam,7800,0.1,1.4983529609616103e-08
2.2384800632617636e-09,232.9621851999982,1.1411856046556634e-08,8.767634235493855e-06,6.804377341923066e-06,0.0009054634122155506,adam,8000,0.1,1.3650336109818397e-08
2.4063009395827243e-07,238.92060169999968,2.730180078134091e-06,0.0001826102589237278,0.00042155024769322615,0.0009008439059510607,adam,8200,0.25,2.9708101720923635e-06
5.4447801910286395e-08,244.7708676000002,4.468392549340777e-07,6.188282133003765e-05,9.026149785268133e-05,0.0008961267311259177,adam,8400,0.25,5.012870568443641e-07
4.580375236556928e-08,250.63520059999792,1.6675538000720197e-07,7.3755779277782e-05,4.788312079502495e-05,0.0008913130516324238,adam,8600,0.25,2.1255913237277125e-07
4.133656808229453e-08,256.52319129999887,1.3467421652543153e-07,7.346953388363939e-05,0.00011396843102605735,0.0008864040551739671,adam,8800,0.25,1.7601078460772606e-07
3.73872604341704e-08,262.3193108999985,1.046001013224095e-07,7.190840952497469e-05,5.8956889906208994e-05,0.0008814009529719672,adam,9000,0.25,1.419873617565799e-07
3.062001565020482e-08,268.33315460000085,9.273784765116758e-08,6.290239017341436e-05,6.94873680945127e-05,0.0008763049794670297,adam,9200,0.25,1.233578633013724e-07
2.4505215226265326e-08,274.17346779999934,7.519471397809086e-08,5.564457532679259e-05,5.348166222947736e-05,0.0008711173920143645,adam,9400,0.25,9.969992920435618e-08
1.9349157939844336e-08,280.05769090000103,6.501029014785757e-08,4.937119674380143e-05,5.086960523768878e-05,0.0008658394705735515,adam,9600,0.25,8.43594480877019e-08
1.6287550089757794e-08,285.75766999999905,5.3495396553799396e-08,4.464678413286042e-05,2.5104760991202815e-05,0.0008604725173927315,adam,9800,0.25,6.978294664355718e-08
1.2682328307988038e-08,291.6734197000005,4.5717610658430064e-08,3.868586030864731e-05,3.347790887166759e-05,0.0008550178566872943,adam,10000,0.25,5.8399938966418106e-08
1.1247967122921494e-08,297.5342908999992,4.0930459648709104e-08,3.633057130541341e-05,5.4442608129353743e-05,0.000849476834313149,adam,10200,0.25,5.21784267716306e-08
9.327949617546238e-09,303.37122819999786,3.564644348284881e-08,3.34859901002428e-05,4.253687468119245e-05,0.0008438508174346556,adam,10400,0.25,4.497439310039504e-08
7.2609772368429486e-09,309.0924085999977,3.1545270503072265e-08,2.826702909563857e-05,3.5906018430003364e-05,0.000838141194187292,adam,10600,0.25,3.8806247739915215e-08
5.558397785702846e-09,314.9561944999987,2.4523553174887486e-08,2.3697371599166975e-05,4.233505168738774e-05,0.0008323493733351628,adam,10800,0.25,3.0081950960590335e-08
4.3541107351668444e-09,320.40469630000007,2.2278559567276784e-08,2.137902532022705e-05,2.2331556339108083e-05,0.0008264767839233962,adam,11000,0.25,2.6632670302443627e-08
4.123805089413032e-09,326.033661999998,2.0135242581736496e-08,1.9802928186151885e-05,4.450101113394717e-05,0.0008205248749255565,adam,11200,0.25,2.4259047671149528e-08
3.3433790622384e-09,331.8118136000012,1.6640388071842595e-08,1.758916325822439e-05,2.453483684627663e-05,0.000814495114886129,adam,11400,0.25,1.9983767134080995e-08
3.2194687727784587e-09,337.84400689999893,1.5640493629704524e-08,1.720162558281757e-05,4.1480212297639045e-05,0.0008083889915581793,adam,11600,0.25,1.8859962402482984e-08
2.6914957005193494e-09,343.5333538999985,1.3582003638699853e-08,1.626587502863869e-05,2.6392791567650705e-05,0.0008022080115362692,adam,11800,0.25,1.6273499339219202e-08
1.973320602163803e-05,349.4220533000007,1.5048275092084168e-05,0.0017352481657783333,0.0009393467042006086,0.0007959536998847311,adam,12000,0.25,3.4781481113722197e-05
6.494391863891458e-10,355.01989649999814,1.0564415269251825e-08,3.816089552717237e-06,5.885546621630678e-06,0.0007896275997613807,adam,12200,0.25,1.1213854455640971e-08
4.0364269092782017e-10,360.8735263999988,9.691471728058628e-09,2.5384476872019737e-06,2.1873552801689814e-06,0.000783231272036763,adam,12400,0.25,1.0095114418986449e-08
3.445009375077014e-10,366.71058379999886,8.353211642052966e-09,2.0754180536268567e-06,8.849080702304678e-06,0.0007767662949090349,adam,12600,0.25,8.697712579560667e-09
2.7609110482042295e-10,372.5324918999977,8.100989299379923e-09,1.7465134195853358e-06,6.107673357684829e-06,0.0007702342635145636,adam,12800,0.25,8.377080404200346e-09
2.624927794069471e-10,378.337821000001,7.602368082997639e-09,1.8044261285686475e-06,8.144106748766783e-06,0.0007636367895343553,adam,13000,0.25,7.864860862404587e-09
2.550013620621752e-10,384.2476672999983,6.21570293877098e-09,1.725947979545028e-06,7.257512810598507e-06,0.0007569755007963952,adam,13200,0.25,6.470704300833155e-09
2.3138373624003946e-10,390.2962254999984,6.615273077612558e-09,1.567782693435646e-06,6.393337369943218e-06,0.0007502520408740042,adam,13400,0.25,6.8466568138525975e-09
2.553120472520768e-10,395.9603102000001,5.635224965178257e-09,1.6519191174851462e-06,5.471138577831447e-06,0.000743468068680311,adam,13600,0.25,5.8905370124303335e-09
2.0595721947342786e-10,401.601367700001,5.286147431747692e-09,1.396160993806839e-06,8.008628625178039e-06,0.0007366252580589468,adam,13800,0.25,5.49210465122112e-09
2.41846123792146e-10,407.4513255999991,4.852126802776779e-09,1.6940160210955764e-06,6.105948100411015e-06,0.0007297252973710384,adam,14000,0.25,5.093972926568925e-09
2.10960202064351e-10,413.4399345999991,4.510909987569867e-09,1.4387877651850937e-06,1.8056866393492127e-06,0.0007227698890786415,adam,14200,0.25,4.721870189634218e-09
1.9752011736077936e-10,419.1148762999983,4.352947987559122e-09,1.3730684451301015e-06,1.2984498519767616e-06,0.0007157607493246748,adam,14400,0.25,4.550468104919901e-09
2.1260071932173968e-10,424.94593879999957,3.816877935978889e-09,1.5468729109616735e-06,1.922857337200865e-06,0.0007086996075094928,adam,14600,0.25,4.029478655300628e-09
2.0823137419164257e-10,430.66460799999913,3.5950130368382215e-09,1.710480212303835e-06,1.0245580074387065e-05,0.0007015882058641807,adam,14800,0.25,3.803244411029864e-09
1.740297110649665e-10,436.61619710000014,3.1927168455678636e-09,1.4156757122571247e-06,6.026779947192005e-06,0.0006944282990206839,adam,15000,0.25,3.36674655663283e-09
1.6897665577398298e-10,442.3708140999988,3.022096736096189e-09,1.4396554658331843e-06,2.9884252087303436e-06,0.0006872216535788806,adam,15200,0.25,3.191073391870172e-09
1.8524457453081796e-08,448.12484720000066,2.041609124031701e-07,2.736587077104923e-05,4.312955765331011e-05,0.0006799700476706979,adam,15400,0.25,2.226853698562519e-07
5.060643428740416e-09,453.6684430999994,7.309702887664849e-08,1.2595979745222603e-05,1.7777032625001197e-05,0.0006726752705213849,adam,15600,0.25,7.815767230538891e-08
4.648248797125571e-09,459.2362729999986,2.8248890863311314e-08,1.2245294470111917e-05,9.575901480920219e-06,0.0006653391220080501,adam,15800,0.25,3.2897139660436884e-08
3.6874983133683957e-09,465.061905999999,1.5349111623538592e-08,1.1923544848604724e-05,1.4460491818925355e-05,0.0006579634122155651,adam,16000,0.25,1.903660993690699e-08
1.0656576547036783e-08,470.62920529999974,2.4226926414296512e-08,3.6306974422004485e-05,3.19131923223696e-05,0.0006505499609899567,adam,16200,0.5,3.48835029613333e-08
4.817943703760034e-09,476.33782000000065,1.0927920556906542e-08,2.2382536106203962e-05,2.7881203923761083e-05,0.0006431005974893853,adam,16400,0.5,1.5745864260666575e-08
1.992141067256661e-09,482.26834719999897,7.356276605246104e-09,1.3139185357739663e-05,1.4852246401833327e-05,0.0006356171597328269,adam,16600,0.5,9.348417672502764e-09
1.0637052489687167e-09,488.0359458999992,6.1840368136409986e-09,9.131339435158859e-06,1.2065973913195223e-05,0.0006281014941465708,adam,16800,0.5,7.247742062609715e-09
8.981179483879767e-10,493.88842400000067,5.472402292051807e-09,9.851325013251083e-06,1.3778300485124758e-05,0.0006205554551086418,adam,17000,0.5,6.370520240439784e-09
7.719941237744279e-10,499.8132149999983,5.4301962601882754e-09,8.318939939199806e-06,2.7119853623166567e-05,0.0006129809044912582,adam,17200,0.5,6.2021903839627035e-09
4.914605599039431e-10,505.7618029000005,4.897977407505935e-09,6.6325445687856005e-06,9.793395870739488e-06,0.0006053797112014437,adam,17400,0.5,5.389437967409878e-09
1.4840920942770778e-09,511.59390169999824,1.4644657011595414e-08,1.565960974018077e-05,0.00016324205513148734,0.000597753750719904,adam,17600,0.5,1.6128749105872492e-08
4.4154978404601897e-10,517.4267813000006,4.587308456312154e-09,6.584570463783953e-06,7.908918344436216e-06,0.0005901049046382784,adam,17800,0.5,5.028858240358173e-09
2.874872779008197e-09,523.308284499999,3.7045093055245406e-08,9.258256701412278e-06,2.9650333443426576e-05,0.0005824350601948857,adam,18000,0.5,3.9919965834253604e-08
1.4292704286396988e-09,529.028254599998,9.100034303682355e-09,7.825522046282727e-06,1.187598018024964e-05,0.0005747461098090752,adam,18200,0.5,1.0529304732322053e-08
1.196270896607153e-09,535.0579445000003,6.372082530899364e-09,6.1367042521703136e-06,6.376865314719512e-06,0.0005670399506143034,adam,18400,0.5,7.568353427506517e-09
8.198475722119422e-10,540.7976840999982,5.83702055304617e-09,5.030135798312019e-06,6.3323281562959546e-06,0.0005593184839900402,adam,18600,0.5,6.656868125258112e-09
5.672787624480452e-10,546.5629936000005,5.584127392506294e-09,3.926259734288421e-06,1.759942789431683e-05,0.0005515836150926375,adam,18800,0.5,6.15140615495434e-09
6.463989616211829e-10,552.1041321000012,5.957387369639164e-09,8.230318132864366e-06,3.494323009118928e-05,0.0005438372523852561,adam,19000,0.5,6.603786331260347e-09
4.56739801747793e-10,557.9884689999999,4.487047406118696e-09,3.795012018581208e-06,3.749769552513019e-06,0.0005360813071669831,adam,19200,0.5,4.943787207866489e-09
3.5056315784005786e-10,563.6063173000002,5.4218402507933556e-09,4.1406404111884665e-06,2.6915625833664757e-05,0.0005283176931012469,adam,19400,0.5,5.772403408633414e-09
2.2194690375635443e-10,569.4521409999979,4.373251606537574e-09,2.104761022033662e-06,2.9557887177500915e-06,0.0005205483257436469,adam,19600,0.5,4.595198510293928e-09
1.6484350334343498e-10,575.4344118999979,4.4565796757774425e-09,1.4948163276148416e-06,5.255858870848462e-06,0.0005127751220693244,adam,19800,0.5,4.6214231791208775e-09
1.8749851803358107e-07,581.2757630999986,3.569335232466851e-07,0.00010492044849582436,7.38605207522459e-05,0.0005049999999999735,adam,20000,0.5,5.444320412802662e-07
1.2380594187787446e-09,587.1743510999986,8.825375231508648e-09,7.747060690860983e-06,1.2264324659358625e-05,0.0004972248779306219,adam,20200,0.5,1.0063434650287393e-08
9.138796952076266e-10,593.1901032999995,5.463054792469348e-09,5.617380641967632e-06,9.886363612443172e-06,0.0004894516742562945,adam,20400,0.5,6.376934487676975e-09
5.733941319045865e-10,599.0225513000005,5.179592032264615e-09,4.155723972855392e-06,1.0443697903741867e-05,0.00048168230689869394,adam,20600,0.5,5.752986164169201e-09
3.9098129488885294e-10,605.0363956000001,4.183272703337671e-09,3.744474392100106e-06,4.374566758458597e-06,0.00047391869283295755,adam,20800,0.5,4.574253998226524e-09
3.596042627348772e-10,611.1499710999997,4.494836000395251e-09,3.2576784286751393e-06,3.1052785293838314e-06,0.0004661627476146852,adam,21000,0.5,4.854440263130128e-09
2.4169957114071505e-10,617.0271480999982,4.714000788004504e-09,1.9082431086376603e-06,1.269788772962199e-05,0.00045841638490730434,adam,21200,0.5,4.955700359145219e-09
2.6164274153954674e-10,622.9076189000007,4.3738747645519125e-09,2.3177209366383626e-06,6.792569952603275e-06,0.0004506815160099022,adam,21400,0.5,4.635517506091459e-09
2.988007268526857e-10,628.6304382999988,4.53483996312696e-09,4.6928899972164834e-06,1.6917029576848346e-05,0.00044296004938563995,adam,21600,0.5,4.833640689979646e-09
1.6670111561353672e-10,634.4176780999987,4.182128671185561e-09,1.6648063035351057e-06,7.897207985905053e-06,0.00043525389019086793,adam,21800,0.5,4.3488297867990975e-09
1.6191531002235615e-10,640.122238699998,4.665410356538317e-09,1.723218202600522e-06,1.519207415296403e-05,0.0004275649398050578,adam,22000,0.5,4.827325666560673e-09
1.3493135904178007e-10,646.1460869000002,4.213523318464763e-09,2.0017659725827255e-06,8.293165411291487e-06,0.00041989509536166446,adam,22200,0.5,4.3484546775065434e-09
1.251719053864878e-10,651.9992990999999,4.7599493355021565e-09,1.989950469039968e-06,2.343480329980021e-05,0.0004122462492800388,adam,22400,0.5,4.885121240888645e-09
1.8143219292164223e-09,657.950950399998,7.605397966947245e-09,1.315436597938813e-05,6.068346834966148e-05,0.0004046202887984991,adam,22600,0.5,9.419719896163666e-09
7.332324268896136e-10,663.7215155000013,4.757790042571389e-09,9.613148613722485e-06,2.4372390284536622e-05,0.0003970190955086847,adam,22800,0.5,5.491022469461003e-09
6.643810412934367e-09,669.3559550999998,3.0782907893589185e-08,1.7876589982927533e-05,0.0001059451006371604,0.0003894445448913006,adam,23000,0.5,3.742671830652355e-08
1.500631223793663e-10,674.9183860999983,5.003997925064985e-09,1.0903044117491305e-06,5.714037695090867e-06,0.00038189850585337105,adam,23200,0.5,5.154061047444352e-09
1.9916660628782568e-10,680.6932860999987,4.276342647899655e-09,3.3466224450317238e-06,1.1777441725600121e-06,0.0003743828402671147,adam,23400,0.5,4.475509254187481e-09
1.0896838056600268e-10,686.3769537000007,4.173663292945175e-09,9.493630931106747e-07,1.205875580549422e-05,0.00036689940251055615,adam,23600,0.5,4.282631673511178e-09
1.4756438208223436e-10,692.1819161999993,3.89412699175206e-09,3.0910409171562075e-06,2.2869499986987805e-06,0.00035945003900998484,adam,23800,0.5,4.041691373834294e-09
1.2401423762232985e-10,698.0159862,3.867758033666553e-09,2.743317567135752e-06,1.6576535296191194e-06,0.0003520365877843769,adam,24000,0.5,3.991772271288882e-09
1.5776198802522278e-08,703.7599854,5.317808782812044e-08,2.9950891699730045e-05,2.8042194332206936e-05,0.0003446608779918925,adam,24200,1.0,6.895428663064271e-08
4.86314555337372e-09,709.3041654000008,1.775166655249234e-08,1.5351399352794824e-05,1.2170377798076254e-05,0.0003373247294785578,adam,24400,1.0,2.261481210586606e-08
1.927735712415607e-09,715.0221358999988,1.1318596344074058e-08,7.791350739876755e-06,7.720861930985589e-06,0.0003300299523292456,adam,24600,1.0,1.3246332056489664e-08
1.2933932706642545e-09,720.9023955000011,1.0038645210073787e-08,7.076024689695424e-06,8.896565128066662e-06,0.00032277834642106264,adam,24800,1.0,1.1332038480738041e-08
1.1096491256189823e-09,726.6282790000005,9.71257562943326e-09,9.76766360562839e-06,8.504655602493055e-06,0.00031557170097925956,adam,25000,1.0,1.0822224755052241e-08
9.044739059148017e-10,732.505713999999,9.196666913150469e-09,4.985272620180436e-06,1.4340783443120358e-05,0.0003084117941357634,adam,25200,1.0,1.010114081906527e-08
8.580566931433875e-10,738.6573656,8.985810331384195e-09,7.073587823666758e-06,5.1624845635515465e-06,0.00030130039249045133,adam,25400,1.0,9.843867024527582e-09
6.987235078788318e-10,744.4078119000005,8.724782600220196e-09,4.846383948079859e-06,5.167329167864658e-06,0.0002942392506752695,adam,25600,1.0,9.423506108099028e-09
5.965161320728436e-10,750.2707265999998,8.487828105693583e-09,3.5517758723612745e-06,5.061946595658305e-06,0.00028723011092130336,adam,25800,1.0,9.084344237766426e-09
5.060334321375914e-10,756.0502525999982,8.869126790841554e-09,3.80365974394794e-06,8.757887807713204e-06,0.00028027470262890656,adam,26000,1.0,9.375160222979146e-09
5.68771960818133e-10,761.8210233999998,8.753105652347334e-09,4.302453429262852e-06,8.657429353488129e-06,0.0002733747419409992,adam,26200,1.0,9.321877613165468e-09
5.035203391818287e-10,767.7548806999985,8.699994910471127e-09,3.963788279983817e-06,5.067808033273683e-06,0.0002665319313196342,adam,26400,1.0,9.203515249652956e-09
4.904138728020262e-10,773.512025,7.730431577005513e-09,5.489035615562964e-06,1.0321267377706903e-05,0.000259747959125942,adam,26600,1.0,8.220845449807539e-09
4.4361184094043266e-10,779.5456689999992,8.477579545142679e-09,3.958088072026924e-06,5.664709986121204e-06,0.0002530244992035511,adam,26800,1.0,8.921191386083112e-09
4.2375098792107636e-10,785.261031099999,8.384254527455654e-09,3.980489031719016e-06,4.059610413970197e-06,0.0002463632104655932,adam,27000,1.0,8.80800551537673e-09
3.6055148683216484e-10,791.2510163000006,7.883293131127476e-09,5.065813184074979e-06,5.941213436061683e-06,0.00023976573648538585,adam,27200,1.0,8.24384461795964e-09
4.051361562379498e-10,797.0672890999995,7.883715898979074e-09,3.959772913753772e-06,7.707586846863462e-06,0.00023323370509091456,adam,27400,1.0,8.288852055217024e-09
3.093215550104748e-10,803.0644955999996,7.933119075134028e-09,3.504889046932049e-06,9.001644645373194e-06,0.00022676872796318544,adam,27600,1.0,8.242440630144503e-09
3.4730912133302014e-10,808.8851098999985,8.14417727638407e-09,5.447763919059789e-06,3.886660370309605e-06,0.0002203724002385676,adam,27800,1.0,8.49148639771709e-09
3.0869683365093785e-10,814.7666898999996,7.4865485272564e-09,4.010711214887477e-06,7.044334174139212e-06,0.0002140463001152168,adam,28000,1.0,7.795245360907337e-09
3.0562200817392615e-10,820.2660140999978,8.224207037050797e-09,6.182258127584005e-06,6.209808650268481e-06,0.0002077919884636786,adam,28200,1.0,8.529829045224723e-09
3.159822743354856e-10,825.8100301000013,7.327346573930871e-09,6.4082888213415755e-06,1.756286385288067e-06,0.0002016110084417682,adam,28400,1.0,7.643328848266356e-09
2.3472974467297903e-10,831.6343952999996,7.03107931911022e-09,2.8768002070109608e-06,9.748707802054073e-06,0.00019550488511381743,adam,28600,1.0,7.2658090637831996e-09
2.8174696741786724e-10,837.4758271999999,6.853614595430134e-09,4.632037280727067e-06,7.044729976811094e-06,0.0001894751250743903,adam,28800,1.0,7.135361562848001e-09
1.9577516780112223e-10,843.4080443999992,7.722175484463858e-09,2.151839556351756e-06,1.79870305141501e-05,0.00018352321607655126,adam,29000,1.0,7.917950652264981e-09
4.2894066638056996e-10,849.614145399999,7.517530759416821e-09,1.1442831944977354e-05,6.96908512812658e-06,0.00017765062666478477,adam,29200,1.0,7.946471425797391e-09
2.5684212003185e-10,855.2299698999996,7.252102159017873e-09,4.376896483489584e-06,1.429329526767586e-05,0.00017185880581265512,adam,29400,1.0,7.508944279049724e-09
2.3956274116110004e-10,860.7834144000008,7.674298268581628e-09,3.6299262276589435e-06,2.8037452070256727e-05,0.0001661491825652921,adam,29600,1.0,7.913861009742728e-09
6.033432963358355e-10,866.3975399999981,6.7772649611831065e-09,1.652754307599857e-05,1.445119956887489e-05,0.00016052316568679787,adam,29800,1.0,7.380608257518942e-09
5.577355050785212e-10,872.0172663000012,7.855973255566542e-09,5.669242725691196e-06,1.0223000983089177e-05,0.0001549821433126525,adam,30000,1.0,8.413708760645062e-09
2.858540749206965e-10,878.0870418999984,7.259847411435262e-09,7.673421128080622e-06,1.2579634428968057e-06,0.0001495274826072154,adam,30200,1.0,7.545701486355958e-09
2.4149462632560676e-10,883.8066928000007,7.970172602851722e-09,4.623819625580244e-06,6.652257527622425e-06,0.00014416052942639547,adam,30400,1.0,8.211667229177328e-09
1.9130772059166726e-10,889.7485034999991,7.688022555653954e-09,2.560184795225043e-06,1.5771185533257898e-05,0.00013888260798558294,adam,30600,1.0,7.879330276245621e-09
2.5889704610378937e-10,895.2995346999996,7.354881633907969e-09,6.657632639429612e-06,3.494105831485131e-06,0.00013369502053291752,adam,30800,1.0,7.613778680011758e-09
1.6829265172129747e-10,901.0617997000008,7.40837259240708e-09,2.6807391447999846e-06,1.4408628255261298e-05,0.00012859904702798081,adam,31000,1.0,7.576665244128376e-09
1.8722082193607625e-10,906.5794943000001,7.55735514432934e-09,4.0100664739962604e-06,1.060737598467283e-05,0.00012359594482598175,adam,31200,1.0,7.744575966265417e-09
1.51640633407462e-10,912.2525477999989,7.147917601344586e-09,2.8442539662863794e-06,1.6080710909163645e-05,0.00011868694836752491,adam,31400,1.0,7.2995582347520485e-09
2.361274963140408e-10,918.048042800001,7.727859416622025e-09,4.857651950490753e-06,8.482179225923203e-06,0.00011387326887403134,adam,31600,1.0,7.963986912936066e-09
3.198244510501439e-10,923.8920752999984,7.3147745970605274e-09,9.631205976082847e-06,3.6178573501794975e-06,0.0001091560940488884,adam,31800,1.0,7.634599048110672e-09
1.6969168792604292e-10,929.765413000001,7.596645088252964e-09,2.328777427182664e-06,2.0869650483768046e-05,0.00010453658778439924,adam,32000,1.0,7.766336776179008e-09
1.9693555728705156e-10,935.8884771000012,7.0710147016946886e-09,3.591744662665952e-06,2.243316672621817e-05,0.00010001588987461178,adam,32200,1.0,7.2679502589817405e-09
4.339890239428195e-10,941.5542931999989,6.478199328147223e-09,1.1471857999839356e-05,5.032768409594652e-06,9.559511573409038e-05,adam,32400,1.0,6.912188352090043e-09
1.7990764511561768e-10,947.3815705999987,7.219655286186082e-09,4.074893775865209e-06,1.5998169246484898e-05,9.127535612270473e-05,adam,32600,1.0,7.3995629313016994e-09
1.9194712224373613e-10,953.1450162000001,6.885888710535944e-09,3.4443768429830695e-06,1.2828677393139351e-05,8.705767687650106e-05,adam,32800,1.0,7.07783583277968e-09
