boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.2425771175806838e-08,132.616888499997,2.0724381045737661e-07,4.656542041239583e-05,7.423484309807418e-05,0.0009680447952607363,adam,4600,0.1,2.1966958163318346e-07
1.005486026157369e-08,138.6594023999969,1.7310023882307644e-07,3.869375522291569e-05,3.253493479257268e-05,0.0009652393605146365,adam,4800,0.1,1.8315509908465013e-07
9.284255355597986e-09,144.42925579999792,1.4350930900507063e-07,3.753362330794346e-05,8.265880975642507e-05,0.0009623203685930395,adam,5000,0.1,1.527935643606686e-07
7.513689137373275e-09,150.4451130999987,1.2909142992560975e-07,3.3046334013996036e-05,4.276029954863485e-05,0.0009592885397135224,adam,5200,0.1,1.3660511906298302e-07
7.659433321055069e-09,156.26221879999866,1.267569610517861e-07,3.336058354144402e-05,0.00023497618532361723,0.0009561446219344981,adam,5400,0.1,1.3441639437284117e-07
0.00014967169797025138,162.12832699999854,7.425963233866038e-05,0.005952792716414312,0.002905471193280156,0.0009528893909706327,adam,5600,0.1,0.00022393133030891175
4.862302393439809e-08,167.7400671999967,5.027089142202589e-07,4.9621646909047054e-05,0.0005350626477793322,0.0009495236500014577,adam,5800,0.1,5.513319381546569e-07
2.2035167650954834e-08,173.65386619999845,2.2094951195915036e-07,2.92605048739574e-05,3.9078331642673265e-05,0.0009460482294731951,adam,6000,0.1,2.429846796101052e-07
1.3634841811957903e-08,179.43089859999964,1.4904468773130808e-07,2.1035691192884586e-05,0.00011302438455285348,0.0009424639868938565,adam,6200,0.1,1.6267952954326598e-07
1.0412252559124956e-08,185.05979119999756,1.1683951531283713e-07,1.7565539184763727e-05,6.994478893516768e-05,0.0009387718066216661,adam,6400,0.1,1.272517678719621e-07
1.9969539803994908e-05,190.91443479999725,1.6939852954713287e-05,0.002203020757801544,0.0014266911573432431,0.0009349725996468584,adam,6600,0.1,3.6909392758708194e-05
7.4132534408092e-07,196.8366148999994,8.58191088010946e-07,0.00025153460491290425,0.0006971568744329047,0.0009310673033669059,adam,6800,0.1,1.5995164320918658e-06
9.61340431699712e-08,202.67657039999904,8.3788388096163e-08,8.495208736269139e-05,0.00011201301732742643,0.0009270568813552284,adam,7000,0.1,1.7992243126613422e-07
4.452467896540141e-08,208.68326709999747,6.178868967462468e-08,5.538509373957662e-05,0.00010749282472852991,0.0009229423231234485,adam,7200,0.1,1.0631336864002608e-07
2.9418098689684418e-08,214.57351949999793,6.136394174404891e-08,4.5319287055942856e-05,1.7825447454198798e-05,0.000918724643877245,adam,7400,0.1,9.078204043373333e-08
2.3603671940637048e-08,220.377368999998,6.091120296452396e-08,4.079050728720052e-05,8.922706101781168e-05,0.0009144048842658592,adam,7600,0.1,8.451487490516101e-08
1.5525879273612527e-08,226.18207659999825,5.4659352104242035e-08,3.154189519763696e-05,6.486135113584126e-05,0.0009099841101253389,adam,7800,0.1,7.018523137785456e-08
1.3728178785218224e-08,232.16637309999714,5.2803241018103874e-08,3.0406596433970738e-05,4.0314901154686016e-05,0.0009054634122155506,adam,8000,0.1,6.65314198033221e-08
1.5328159709080252e-07,237.88898289999997,1.1942773774097002e-06,0.0002382999685702432,0.00016137063548197754,0.0009008439059510607,adam,8200,0.25,1.3475589745005027e-06
5.315848428750237e-08,243.75639739999679,7.976519916863434e-07,0.00010905505155625744,0.00019535752201430256,0.0008961267311259177,adam,8400,0.25,8.508104759738458e-07
2.3703911408455903e-08,249.6796030000005,6.223278660109884e-07,8.42752282534788e-05,6.274446339432249e-05,0.0008913130516324238,adam,8600,0.25,6.460317774194443e-07
1.4472572367649313e-08,255.47247869999774,4.612722984854291e-07,5.779372774250948e-05,0.00011459778318419293,0.0008864040551739671,adam,8800,0.25,4.757448708530784e-07
1.1034910187723239e-08,261.32173359999797,3.1291106779344426e-07,5.6272362899974664e-05,1.598966128966082e-05,0.0008814009529719672,adam,9000,0.25,3.239459779811675e-07
6.270100054718965e-09,266.8917244000004,2.601317678481363e-07,1.9324597599664432e-05,0.00013137315155193485,0.0008763049794670297,adam,9200,0.25,2.664018679028553e-07
1.1167320778424764e-06,272.83805709999797,2.426320020904998e-06,0.0005902623531767456,0.0017748209846176722,0.0008711173920143645,adam,9400,0.25,3.5430520987474745e-06
6.007060733995792e-08,278.7359491999996,4.420605580660291e-07,7.999700642427534e-05,0.00010508270698896011,0.0008658394705735515,adam,9600,0.25,5.02131165405987e-07
4.250429615923834e-08,284.6901142999959,2.8383401804614946e-07,6.889574056777769e-05,0.00010161717625308893,0.0008604725173927315,adam,9800,0.25,3.2633831420538783e-07
3.830621045317165e-08,290.25490699999864,1.9826746856511843e-07,7.004272758467331e-05,8.835061595793711e-05,0.0008550178566872943,adam,10000,0.25,2.3657367901829007e-07
3.753217132051915e-08,296.40002730000197,1.5110716433505846e-07,7.158843280838807e-05,9.488198417896916e-05,0.000849476834313149,adam,10200,0.25,1.886393356555776e-07
3.238252740081164e-08,302.3191920999998,1.1822446135081073e-07,7.025164080701023e-05,0.00010305218987839032,0.0008438508174346556,adam,10400,0.25,1.5060698875162236e-07
2.257874315604747e-08,308.02817549999963,9.072392360034193e-08,5.477105241474114e-05,6.447937874942629e-05,0.000838141194187292,adam,10600,0.25,1.1330266675638941e-07
1.6873237141782292e-08,313.5428128999956,6.044855288199422e-08,4.452205989246187e-05,0.00010335705547175742,0.0008323493733351628,adam,10800,0.25,7.732179002377652e-08
1.0931503559935183e-08,319.27617879999525,4.6968097070672944e-08,3.561538214459605e-05,6.988133219950725e-05,0.0008264767839233962,adam,11000,0.25,5.789960063060813e-08
1.1401448496747782e-08,325.22745499999655,3.033769513361117e-08,3.807670103230358e-05,3.454987618448567e-05,0.0008205248749255565,adam,11200,0.25,4.173914363035895e-08
8.11443608557525e-09,331.1505698000001,2.0498253084113287e-08,3.174330889723741e-05,2.5443349276358653e-05,0.000814495114886129,adam,11400,0.25,2.8612689169688535e-08
6.3973325465492145e-09,337.1248943999999,1.5617419661124718e-08,2.7329681966110833e-05,4.673024777088168e-05,0.0008083889915581793,adam,11600,0.25,2.2014752207673933e-08
4.893797712959999e-09,342.8290209000006,1.686250033653387e-08,2.6251327318641226e-05,0.00011494455050313573,0.0008022080115362692,adam,11800,0.25,2.1756298049493868e-08
1.084652924501635e-06,348.580268099995,6.20398686152166e-07,0.0005325428079472863,0.0004598321894936993,0.0007959536998847311,adam,12000,0.25,1.705051610653801e-06
8.04574611057063e-09,354.436439000001,1.045334788198871e-07,3.6333826090040645e-05,3.379630916315942e-05,0.0007896275997613807,adam,12200,0.25,1.1257922493045774e-07
5.542435492065723e-09,360.2568046999986,6.716938052373764e-08,3.173837363698203e-05,3.717087648532434e-05,0.000783231272036763,adam,12400,0.25,7.271181601580336e-08
5.6039199273296076e-09,365.96729330000016,5.4433756354160064e-08,3.327673287995909e-05,6.679201931784911e-05,0.0007767662949090349,adam,12600,0.25,6.003767628148967e-08
5.564323937562606e-09,371.7258290999998,4.7312055267207894e-08,3.3297793558463336e-05,4.9181887322914684e-05,0.0007702342635145636,adam,12800,0.25,5.28763792047705e-08
4.474391911668201e-09,377.5311688999973,4.0394186239567854e-08,2.8756038015930692e-05,2.5139794173169194e-05,0.0007636367895343553,adam,13000,0.25,4.486857815123605e-08
4.100954781962569e-09,383.5159289999974,3.1053884252818745e-08,2.6641378872179524e-05,2.56712753220294e-05,0.0007569755007963952,adam,13200,0.25,3.5154839034781315e-08
3.783138400720588e-09,389.06797359999837,2.9409861700733905e-08,2.6982034276301293e-05,2.3575918924150647e-05,0.0007502520408740042,adam,13400,0.25,3.3193000101454494e-08
3.1263768306741512e-09,395.12844669999686,2.2510863974730815e-08,2.433444901547145e-05,2.7740399655765983e-05,0.000743468068680311,adam,13600,0.25,2.5637240805404967e-08
2.4555153287193634e-09,400.7793296999989,1.9316190430022573e-08,2.0401027330631448e-05,1.7317640956596572e-05,0.0007366252580589468,adam,13800,0.25,2.177170575874194e-08
2.852983243656016e-09,406.63237569999546,1.5524718856244713e-08,2.3598965007800404e-05,1.4657962265825912e-05,0.0007297252973710384,adam,14000,0.25,1.837770209990073e-08
2.3308159574635596e-09,412.39259949999905,1.3395210379102042e-08,2.157117964233226e-05,2.456605687866764e-05,0.0007227698890786415,adam,14200,0.25,1.5726026336565603e-08
1.8099000207917415e-09,418.31125919999977,1.1137812700782276e-08,1.7150003622103384e-05,2.7544781883751943e-05,0.0007157607493246748,adam,14400,0.25,1.2947712721574017e-08
2.0139417421810533e-09,424.1902249999948,8.561057667657112e-09,1.9826335359972373e-05,2.054883502164662e-05,0.0007086996075094928,adam,14600,0.25,1.0574999409838165e-08
1.390155719472164e-09,429.9523167999978,7.260866044681859e-09,1.590009735195724e-05,3.0175488056702323e-05,0.0007015882058641807,adam,14800,0.25,8.651021764154023e-09
1.2151376554211263e-09,435.62362409999696,5.910023364818139e-09,1.395600898188642e-05,3.455079379805941e-05,0.0006944282990206839,adam,15000,0.25,7.125161020239265e-09
1.434128640055441e-09,441.4949455999995,5.000568560396678e-09,1.7540730405889574e-05,1.8720114681484368e-05,0.0006872216535788806,adam,15200,0.25,6.434697200452119e-09
3.459613787071952e-08,447.31642849999844,2.2931890098422155e-07,3.970128256582229e-05,0.0003920013367676539,0.0006799700476706979,adam,15400,0.25,2.6391503885494106e-07
1.142790294403208e-10,453.3278448000019,5.520485824199405e-09,3.2822936553448575e-06,4.292681200245578e-06,0.0006726752705213849,adam,15600,0.25,5.634764853639725e-09
6.660080635791666e-11,459.0676856999962,4.799373073717403e-09,1.5216714253709002e-06,8.05670401824042e-06,0.0006653391220080501,adam,15800,0.25,4.86597388007532e-09
5.71857204074542e-11,464.6378908000006,4.304760634880119e-09,1.0054051576023439e-06,5.052550687895235e-06,0.0006579634122155651,adam,16000,0.25,4.361946355287573e-09
2.141668747280901e-09,470.35219080000024,8.495648907004732e-09,1.829815966847955e-05,1.7174385454974896e-05,0.0006505499609899567,adam,16200,0.5,1.0637317654285633e-08
1.5642848472003235e-09,475.93423569999504,7.203467123351562e-09,1.8341081096817412e-05,1.956408660575673e-05,0.0006431005974893853,adam,16400,0.5,8.767751970551885e-09
7.744841427359683e-10,481.6903377000017,6.226696419913716e-09,9.382488307582648e-06,9.292437555501876e-06,0.0006356171597328269,adam,16600,0.5,7.001180562649684e-09
5.958295728715174e-10,487.5214734000001,6.592190903967151e-09,1.0505591564621202e-05,3.4360278055916565e-05,0.0006281014941465708,adam,16800,0.5,7.1880204768386685e-09
1.0836314025458751e-09,493.30408330000137,6.3888000395032916e-09,1.5530706758791206e-05,3.881961121674426e-05,0.0006205554551086418,adam,17000,0.5,7.472431442049166e-09
2.0156237594999543e-08,499.1593733000009,5.376123904627419e-08,0.00010877240367043198,0.00022058184099163735,0.0006129809044912582,adam,17200,0.5,7.391747664127373e-08
1.6459387367088256e-10,505.0494273999975,5.022308047865364e-09,3.238335418295549e-06,1.8094998949377482e-05,0.0006053797112014437,adam,17400,0.5,5.186901921536246e-09
3.5930678160488565e-09,510.5820571999975,2.6319383731444027e-08,2.48443850714033e-05,5.548032594775104e-06,0.000597753750719904,adam,17600,0.5,2.9912451547492886e-08
8.196359249742611e-10,516.5865306999949,1.1051952489272032e-08,7.075419476208439e-06,1.0257610171658461e-05,0.0005901049046382784,adam,17800,0.5,1.1871588414246293e-08
7.808227645238943e-10,522.3547825999958,8.582385650546249e-09,8.925220043157062e-06,4.511828793068528e-06,0.0005824350601948857,adam,18000,0.5,9.363208415070143e-09
5.028533341456015e-10,528.2100704000004,7.666067219098908e-09,7.040390106368979e-06,2.7958887311600923e-06,0.0005747461098090752,adam,18200,0.5,8.168920553244509e-09
3.6024956863511044e-10,534.0088387999967,6.490399176085332e-09,4.195448024764081e-06,8.415901489029486e-06,0.0005670399506143034,adam,18400,0.5,6.850648744720443e-09
3.075219193097445e-10,540.0178157000009,6.367157328830866e-09,4.5480883385550975e-06,4.861558089650713e-06,0.0005593184839900402,adam,18600,0.5,6.674679248140611e-09
2.0558162458651617e-10,545.795428399997,5.732086850720914e-09,2.9378542895073727e-06,1.2232075332245247e-05,0.0005515836150926375,adam,18800,0.5,5.9376684753074305e-09
1.985361527111624e-10,551.7848927999985,5.036017280520724e-09,3.5777145245065145e-06,5.419694334717575e-06,0.0005438372523852561,adam,19000,0.5,5.234553433231886e-09
1.580036987176073e-10,557.7143812999966,4.713665182077358e-09,1.928628375135228e-06,6.463955036431511e-06,0.0005360813071669831,adam,19200,0.5,4.871668880794965e-09
2.3193810240930053e-10,563.3789748000017,4.5513004470970406e-09,4.714316429295905e-06,1.3907253466915102e-06,0.0005283176931012469,adam,19400,0.5,4.783238549506341e-09
1.8415747805948467e-10,569.0399223999957,4.457685408094315e-09,2.852371492762633e-06,1.3541721137985855e-05,0.0005205483257436469,adam,19600,0.5,4.6418428861538e-09
1.5603699732266775e-10,574.8283665000017,4.376082755318994e-09,2.9007295971367557e-06,4.857162525933567e-06,0.0005127751220693244,adam,19800,0.5,4.532119752641662e-09
2.391551833757725e-10,580.5531459000013,4.504018465643766e-09,6.319815844510529e-06,1.671973642084665e-05,0.0005049999999999735,adam,20000,0.5,4.7431736490195385e-09
1.552647534234339e-10,586.2991077000006,4.345612042822867e-09,2.875051309429976e-06,2.8460057091274914e-06,0.0004972248779306219,adam,20200,0.5,4.500876796246301e-09
1.6205460257784752e-10,592.1876804999956,4.1602912527795054e-09,4.505162384776346e-06,1.630624365980302e-05,0.0004894516742562945,adam,20400,0.5,4.322345855357353e-09
4.755242363340513e-10,597.8554194999997,4.9162296264337075e-09,9.593931891738973e-06,1.9593526489431628e-05,0.00048168230689869394,adam,20600,0.5,5.391753862767759e-09
2.5329735992010326e-09,603.4614818000009,1.4067704613137887e-08,1.6953939812838573e-05,4.2243897195480556e-05,0.00047391869283295755,adam,20800,0.5,1.660067821233892e-08
3.6941942337924937e-10,609.2513128999963,4.820550314075935e-09,3.7404715281167212e-06,1.6010603530876264e-05,0.0004661627476146852,adam,21000,0.5,5.189969737455185e-09
5.1410122920234617e-05,615.2295644000005,2.2537008360080292e-05,0.0033590799189805154,0.0013651666238867271,0.00045841638490730434,adam,21200,0.5,7.394713128031491e-05
1.8981280256076218e-09,620.870257999999,1.3238995597395568e-08,1.5436263993255763e-05,1.9195401142070287e-05,0.0004506815160099022,adam,21400,0.5,1.513712362300319e-08
4.1523877938045914e-10,626.6305889999967,7.175714477611963e-09,5.22592634170212e-06,5.902530150539999e-06,0.00044296004938563995,adam,21600,0.5,7.590953256992422e-09
2.019522409767598e-10,632.4400883000017,5.524184433619765e-09,1.2712216825050363e-06,3.2324081445852486e-06,0.00043525389019086793,adam,21800,0.5,5.726136674596524e-09
1.773937795280211e-10,638.301814399998,5.106919913672358e-09,1.5687678672069381e-06,3.160944215393223e-06,0.0004275649398050578,adam,22000,0.5,5.28431369320038e-09
1.6394696104647763e-10,643.9248159000017,4.563593681993563e-09,1.2199607680405942e-06,3.5703214009484288e-06,0.00041989509536166446,adam,22200,0.5,4.727540643040041e-09
1.4804189074136058e-10,650.0255696999993,4.084688806920136e-09,1.098308712853334e-06,1.7219305851022708e-06,0.0004122462492800388,adam,22400,0.5,4.232730697661497e-09
1.9950709981817226e-10,655.7965298000017,4.3598530375667915e-09,2.0720293806008933e-06,1.4925871291205776e-06,0.0004046202887984991,adam,22600,0.5,4.559360137384964e-09
1.811716790885387e-10,661.5337413999987,4.192755932616681e-09,1.8573220360869753e-06,2.7554479432538e-06,0.0003970190955086847,adam,22800,0.5,4.3739276117052195e-09
1.7609816969776964e-10,667.322306799997,3.900169213355787e-09,1.8901501561662217e-06,1.6203943465632375e-06,0.0003894445448913006,adam,23000,0.5,4.076267383053556e-09
1.3440824550440274e-10,673.0102025999986,4.1726374083925106e-09,1.5454241010811639e-06,2.1155766535811875e-06,0.00038189850585337105,adam,23200,0.5,4.307045653896913e-09
1.6978149201117445e-10,678.7848567000001,4.113426309964913e-09,2.0204324553943945e-06,3.6469493809030626e-06,0.0003743828402671147,adam,23400,0.5,4.283207801976088e-09
1.7518127394331443e-10,684.6956934000009,4.01371493602048e-09,2.081296762406818e-06,2.168744897644295e-06,0.00036689940251055615,adam,23600,0.5,4.1888962099637945e-09
1.8370164055062946e-10,690.5047319999976,3.989200611520177e-09,2.914588223988946e-06,6.631072368976443e-06,0.00035945003900998484,adam,23800,0.5,4.172902252070807e-09
1.3280434090552606e-10,696.4406515999981,3.9102383214343604e-09,2.191695800890793e-06,2.104861613504429e-06,0.0003520365877843769,adam,24000,0.5,4.043042662339887e-09
4.720387418951509e-09,702.4961827999978,2.6505904392732317e-08,4.681631044124685e-05,4.513225751336437e-05,0.0003446608779918925,adam,24200,1.0,3.122629181168383e-08
1.0671587796469345e-09,708.3712737999995,1.4600589803137289e-08,2.3484358896827863e-05,2.5285433580471117e-05,0.0003373247294785578,adam,24400,1.0,1.5667748582784222e-08
8.384723999072573e-10,714.1134325999992,1.1899526541364877e-08,2.048104950953628e-05,2.0802481784754956e-05,0.0003300299523292456,adam,24600,1.0,1.2737998941272135e-08
5.55380352205501e-10,719.7579888,1.0410200401045376e-08,1.600144449547004e-05,1.611426465597232e-05,0.00032277834642106264,adam,24800,1.0,1.0965580753250876e-08
4.4049217285802156e-10,725.811361600001,9.567878582187252e-09,1.3126615019478407e-05,1.0786148124276325e-05,0.00031557170097925956,adam,25000,1.0,1.0008370755045273e-08
2.9969701581191106e-10,731.7330423999992,8.835153108660092e-09,1.0667834379779947e-05,1.1136289448036831e-05,0.0003084117941357634,adam,25200,1.0,9.134850124472003e-09
2.473406126905734e-10,737.4855520999954,8.812163773674842e-09,8.591817652750235e-06,9.629348220602442e-06,0.00030130039249045133,adam,25400,1.0,9.059504386365415e-09
1.9887063712510916e-10,742.9831973,8.498782397053936e-09,8.293168649761123e-06,1.1865998901836249e-05,0.0002942392506752695,adam,25600,1.0,8.697653034179045e-09
1.6830996463954207e-10,748.6057099999998,8.285437360705551e-09,7.967670081068918e-06,1.5413007956740775e-05,0.00028723011092130336,adam,25800,1.0,8.453747325345093e-09
2.429884327144419e-10,754.5383384999986,8.397867042936066e-09,1.1299481125522599e-05,5.770666731466361e-06,0.00028027470262890656,adam,26000,1.0,8.640855475650507e-09
2.538298848157769e-10,760.5627186999955,8.38990217815818e-09,1.079520904591751e-05,3.5411857216577286e-06,0.0002733747419409992,adam,26200,1.0,8.643732062973957e-09
1.7457391161697643e-10,766.4038665000007,8.24997372308051e-09,8.506861914962362e-06,1.1855875800007685e-05,0.0002665319313196342,adam,26400,1.0,8.424547634697488e-09
3.4403124796589115e-10,772.4038457999959,7.181266233966556e-09,1.303432934374805e-05,7.783179545516476e-07,0.000259747959125942,adam,26600,1.0,7.525297481932447e-09
2.698473695302767e-10,778.2411364999971,7.943036092190643e-09,1.054049743468928e-05,7.995481298039055e-06,0.0002530244992035511,adam,26800,1.0,8.21288346172092e-09
1.5536942638492829e-10,784.0248274000005,7.975572627428089e-09,6.619337565562648e-06,1.3854429689741158e-05,0.0002463632104655932,adam,27000,1.0,8.130942053813017e-09
1.1517368987720625e-10,789.9032872999996,7.69825936208404e-09,5.051223449476334e-06,1.8565971875088283e-05,0.00023976573648538585,adam,27200,1.0,7.813433051961245e-09
1.240884737241939e-10,795.8844841999999,7.549481936931758e-09,5.0983214133835285e-06,1.5367599587535916e-05,0.00023323370509091456,adam,27400,1.0,7.673570410655953e-09
1.3960056879830834e-10,801.653105100002,7.554738043155144e-09,6.396707018566738e-06,1.666606639823907e-05,0.00022676872796318544,adam,27600,1.0,7.694338611953453e-09
3.6522302895260133e-10,807.2776343999976,7.50783660671813e-09,1.285492323051239e-05,2.721375729119241e-06,0.0002203724002385676,adam,27800,1.0,7.87305963567073e-09
3.4272069163806344e-10,812.9992840999948,7.037168693470727e-09,1.1383335722268413e-05,4.341968839009507e-06,0.0002140463001152168,adam,28000,1.0,7.37988938510879e-09
7.340286430076696e-10,818.900233700002,7.594544137497157e-09,1.876563854367129e-05,7.126175944579323e-06,0.0002077919884636786,adam,28200,1.0,8.328572780504826e-09
1.0822216245249111e-10,824.5501145999988,7.143583310497548e-09,3.2961415162045605e-06,1.9727411261443384e-05,0.0002016110084417682,adam,28400,1.0,7.251805472950039e-09
2.0787806782547237e-10,830.4186758999967,6.595731978050468e-09,8.61348526946994e-06,4.901792834844433e-06,0.00019550488511381743,adam,28600,1.0,6.80361004587594e-09
9.449512858655787e-10,836.4513559000006,6.506829840149852e-09,2.1358267915755388e-05,1.6809291094606293e-05,0.0001894751250743903,adam,28800,1.0,7.45178112601543e-09
1.0479925635266869e-09,842.3060351999993,7.132374617270258e-09,1.9293526158193678e-05,1.712030368634047e-05,0.00018352321607655126,adam,29000,1.0,8.180367180796945e-09
2.681759103733129e-10,848.1363246000001,8.550951569971952e-09,9.395842785415058e-06,3.572284689456357e-05,0.00017765062666478477,adam,29200,1.0,8.819127480345264e-09
4.115949092116725e-10,854.0663921999985,6.73665018528723e-09,1.4038852452767077e-05,2.086630354085734e-06,0.00017185880581265512,adam,29400,1.0,7.1482450944989024e-09
1.377585642017468e-09,859.802630999995,9.574510311565956e-09,2.4472851450266428e-05,1.0865505073162852e-05,0.0001661491825652921,adam,29600,1.0,1.0952095953583424e-08
6.716915362523644e-10,865.5065215999966,7.2270650616622135e-09,1.883073860955192e-05,8.112485698170188e-06,0.00016052316568679787,adam,29800,1.0,7.898756597914577e-09
3.2250358974107147e-10,871.5071626999961,7.440844247576663e-09,1.0600565756744545e-05,6.789035742516862e-06,0.0001549821433126525,adam,30000,1.0,7.763347837317734e-09
2.1319688713116842e-10,877.2611894999973,7.14136719869647e-09,7.2928593104078515e-06,8.239197289860539e-06,0.0001495274826072154,adam,30200,1.0,7.354564085827638e-09
1.9492577301017298e-10,883.2081663999961,7.826402115972385e-09,5.915177392501519e-06,1.1535356743110222e-05,0.00014416052942639547,adam,30400,1.0,8.021327888982558e-09
2.961569037994014e-10,889.0977445999997,7.2370592296693105e-09,9.12171314404448e-06,5.671199179670236e-06,0.00013888260798558294,adam,30600,1.0,7.533216133468712e-09
1.3838849373241531e-10,895.1115361000011,7.32866284252363e-09,4.314417286699693e-06,1.504430488710799e-05,0.00013369502053291752,adam,30800,1.0,7.467051336256046e-09
5.865720047869579e-10,900.9897969999984,7.0388081296497475e-09,1.6277962905471043e-05,1.055714494945419e-05,0.00012859904702798081,adam,31000,1.0,7.625380134436706e-09
1.1319354971008233e-10,906.9152047999996,7.477102793741824e-09,2.711107731331689e-06,1.759563871502335e-05,0.00012359594482598175,adam,31200,1.0,7.590296343451906e-09
1.6316301907679656e-10,912.7050341999966,7.018677422287289e-09,6.563590578330176e-06,1.6694622220371645e-05,0.00011868694836752491,adam,31400,1.0,7.181840441364086e-09
5.72482453679284e-10,918.5695153000015,7.532022378821762e-09,1.5835482300149776e-05,1.0955696515982685e-05,0.00011387326887403134,adam,31600,1.0,8.104504832501046e-09
2.778749198079777e-10,924.1576558999986,7.086576924511888e-09,8.989767994691821e-06,1.7206729224206043e-06,0.0001091560940488884,adam,31800,1.0,7.364451844319866e-09
1.9009722100367854e-10,929.8133194000002,7.189188050028611e-09,6.184159322255565e-06,1.4646945429862455e-05,0.00010453658778439924,adam,32000,1.0,7.379285271032289e-09
9.806317058384594e-07,935.664329999996,4.2604263055628686e-07,0.0008222052393060057,0.00034877768492091836,0.00010001588987461178,adam,32200,1.0,1.4066743363947462e-06
3.5532417671317046e-10,941.3644380000005,7.312933188516192e-09,1.2322317343555303e-05,1.4359513907873709e-05,9.559511573409038e-05,adam,32400,1.0,7.668257365229363e-09
2.5439104348967216e-10,946.9568010999974,7.1742101969208436e-09,1.026742941464033e-05,9.658119577858775e-06,9.127535612270473e-05,adam,32600,1.0,7.428601240410516e-09
1.867866482478849e-10,952.6556489999966,6.8728760998358956e-09,7.187094213871157e-06,7.802687134187127e-06,8.705767687650106e-05,adam,32800,1.0,7.059662748083781e-09
