boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
5.942155025659311e-07,190.6517504000003,3.385400256029454e-07,0.0003437886230380194,9.815325639054688e-05,0.0009310673033669059,adam,6800,0.1,9.327555281688765e-07
6.175841295282368e-08,196.13508290000027,5.248958523402685e-07,5.24727269563956e-05,0.0001304786332430269,0.0009270568813552284,adam,7000,0.1,5.866542652930922e-07
1.1213536542868304e-08,201.62169880000147,1.7328454429805704e-07,2.392452525010313e-05,0.00019628709692868438,0.0009229423231234485,adam,7200,0.1,1.8449808084092535e-07
4.709436093803694e-09,207.15347109999857,1.5988297422074096e-07,2.2267328240147213e-05,8.558045539248223e-05,0.000918724643877245,adam,7400,0.1,1.6459241031454465e-07
2.607593570169633e-09,212.69201310000062,1.4312318846723094e-07,1.6236129625888204e-05,5.9302280106501466e-05,0.0009144048842658592,adam,7600,0.1,1.4573078203740058e-07
8.655443185028691e-10,218.21419750000132,1.53042958038018e-07,5.30362708412336e-06,0.0003003479679418733,0.0009099841101253389,adam,7800,0.1,1.5390850235652088e-07
7.2069442609177435e-09,223.71045629999935,1.5093114493593746e-07,2.7047857270315733e-05,0.00015761578015922328,0.0009054634122155506,adam,8000,0.1,1.581380891968552e-07
5.5848843728674326e-08,229.2872954000013,5.597537248171629e-07,0.00010565346916593768,9.47247745925479e-05,0.0009008439059510607,adam,8200,0.25,6.156025685458372e-07
4.870063977243892e-08,234.8872694999991,4.1408667484445037e-07,0.00011527541501038094,7.573058792748089e-05,0.0008961267311259177,adam,8400,0.25,4.627873146168893e-07
3.545799064503549e-08,240.42648829999962,4.007681244622311e-07,0.00010095719588322284,0.0001211577031258938,0.0008913130516324238,adam,8600,0.25,4.362261151072666e-07
3.5414393991393955e-08,245.9297918000011,3.872288312463711e-07,0.00010653344068435346,8.093541139024154e-05,0.0008864040551739671,adam,8800,0.25,4.2264322523776504e-07
2.6845064103630286e-08,251.42819840000084,3.3051616107848435e-07,9.412148409540485e-05,9.899708911263603e-05,0.0008814009529719672,adam,9000,0.25,3.5736122518211464e-07
1.5595337410897516e-08,256.9437289000016,3.375457947065165e-07,6.517633495176234e-05,0.00019532156183618436,0.0008763049794670297,adam,9200,0.25,3.5314113211741404e-07
2.1536285548244378e-08,262.4708948000007,3.370148513284961e-07,8.363137751844734e-05,7.724816394261364e-05,0.0008711173920143645,adam,9400,0.25,3.585511368767405e-07
9.825669795655982e-09,267.9869518000014,3.462767945292452e-07,4.971272615061627e-05,0.0002227719488535898,0.0008658394705735515,adam,9600,0.25,3.561024643249012e-07
2.258200721308439e-08,273.4814374000016,2.8564740663497765e-07,8.74955223468202e-05,4.580077702705624e-05,0.0008604725173927315,adam,9800,0.25,3.0822941384806203e-07
1.2345338883724827e-08,278.98663579999993,3.111082763547787e-07,6.0495773364016804e-05,0.00010881340953431144,0.0008550178566872943,adam,10000,0.25,3.2345361523850355e-07
1.0774761247708721e-08,284.51337010000134,3.221329251228472e-07,5.612832030448612e-05,0.00012618104169618427,0.000849476834313149,adam,10200,0.25,3.3290768637055596e-07
1.3257760253727435e-08,290.00410159999956,3.0786177512131654e-07,6.641308153712791e-05,9.49258371682817e-05,0.0008438508174346556,adam,10400,0.25,3.2111953537504397e-07
2.5706987860290372e-08,295.52201960000093,3.049521724014988e-07,9.376527746080172e-05,9.403865618856602e-05,0.000838141194187292,adam,10600,0.25,3.3065916026178913e-07
1.7774081823177813e-08,300.93532699999923,3.948742200273667e-07,4.824393153142713e-05,0.00031566377105929697,0.0008323493733351628,adam,10800,0.25,4.126483018505445e-07
1.9356182027224145e-08,306.32849759999954,2.920440294925172e-07,7.254230587753887e-05,8.939750126861415e-05,0.0008264767839233962,adam,11000,0.25,3.1140021151974134e-07
9.567082026382864e-08,311.80151670000123,3.997348480283742e-07,0.00017419132997638712,0.0004942438709716195,0.0008205248749255565,adam,11200,0.25,4.954056682922028e-07
8.053367536037484e-08,317.29084610000064,3.963507104648777e-07,0.00015295199092804518,0.0005381756071811106,0.000814495114886129,adam,11400,0.25,4.768843858252525e-07
3.300367828134959e-08,322.91263529999924,2.9915072200779133e-07,9.893678184858864e-05,0.0002201999262839152,0.0008083889915581793,adam,11600,0.25,3.3215440028914094e-07
3.534423778794328e-09,328.57081050000124,4.439472331509782e-07,1.219509457644128e-05,0.00036056413560597877,0.0008022080115362692,adam,11800,0.25,4.474816569297725e-07
1.3755878566995614e-07,334.2308245999993,1.2870933981745533e-06,0.00017701746543162582,0.0007827882470388675,0.0007959536998847311,adam,12000,0.25,1.4246521838445094e-06
1.9917088594426114e-08,339.8720562999988,2.9610687456047356e-07,6.0203424321398276e-05,5.850875448829444e-05,0.0007896275997613807,adam,12200,0.25,3.160239631548997e-07
2.0604375448778812e-08,345.53249940000023,3.067259464041443e-07,5.764440507053645e-05,4.7595276664582914e-05,0.000783231272036763,adam,12400,0.25,3.273303218529231e-07
3.2494664115870024e-08,351.02479680000033,2.8197159266065037e-07,7.517550633424094e-05,2.424355061790362e-05,0.0007767662949090349,adam,12600,0.25,3.1446625677652037e-07
1.2039015834552788e-08,356.4518914,3.0109087874453827e-07,4.444787591026946e-05,3.346198942031932e-05,0.0007702342635145636,adam,12800,0.25,3.1312989457909105e-07
7.759067299232047e-09,362.0375103000006,3.105487466743995e-07,3.224003793430397e-05,5.435650225889794e-05,0.0007636367895343553,adam,13000,0.25,3.1830781397363155e-07
2.960774678827671e-08,367.58570020000116,2.9842406318238146e-07,6.510099004778321e-05,0.000152274936707034,0.0007569755007963952,adam,13200,0.25,3.2803180997065815e-07
7.697822959116514e-08,373.13518230000045,3.816776949449516e-07,0.0001079404234197282,0.0003267734345207551,0.0007502520408740042,adam,13400,0.25,4.5865592453611674e-07
6.05650068531856e-08,378.68623370000205,3.3779135863228194e-07,9.438848236024184e-05,0.0001562607194214087,0.000743468068680311,adam,13600,0.25,3.9835636548546753e-07
0.0002957317228527211,384.3616895000014,0.00014227530524756803,0.0054400919599886365,0.004217131479691519,0.0007366252580589468,adam,13800,0.25,0.00043800702810028915
8.88183927208068e-09,390.0608754999994,3.248367902382087e-07,2.9975122125917997e-05,4.90009823593314e-05,0.0007297252973710384,adam,14000,0.25,3.337186295102894e-07
8.656505850579953e-09,395.70251389999976,3.2583839793382954e-07,3.0064544150196977e-05,8.387006078444201e-05,0.0007227698890786415,adam,14200,0.25,3.344949037844095e-07
1.0258114746212417e-08,401.2467699000008,3.0204341671969433e-07,3.48513214589758e-05,4.4294112250918616e-05,0.0007157607493246748,adam,14400,0.25,3.1230153146590677e-07
1.497290246487872e-08,406.8733324999994,2.88826202508153e-07,4.722898908613037e-05,1.0894106723531677e-05,0.0007086996075094928,adam,14600,0.25,3.0379910497303173e-07
1.0181416361441256e-08,412.4531601000017,2.9495404514831037e-07,3.7597543117786435e-05,5.736252020293688e-05,0.0007015882058641807,adam,14800,0.25,3.051354615097516e-07
6.551588757272129e-09,417.98843750000015,3.0316024226388094e-07,2.6499148392352627e-05,7.334469892700482e-05,0.0006944282990206839,adam,15000,0.25,3.0971183102115307e-07
1.0173037615343603e-08,423.6196473000018,3.043463263706468e-07,3.7503631309593066e-05,2.908066144520879e-05,0.0006872216535788806,adam,15200,0.25,3.145193639859904e-07
8.757242103527283e-09,429.2010174999996,2.886887539413886e-07,3.291199565540454e-05,2.677497353056287e-05,0.0006799700476706979,adam,15400,0.25,2.9744599604491587e-07
1.936415708604381e-08,434.7097665000001,2.827626406996226e-07,5.4335160976324346e-05,7.290302216226285e-05,0.0006726752705213849,adam,15600,0.25,3.021267977856664e-07
6.940161906849569e-09,440.3871352999995,2.8313585564542765e-07,2.869670139899716e-05,5.8165920883099786e-05,0.0006653391220080501,adam,15800,0.25,2.900760175522772e-07
5.685977148952644e-09,446.12491819999923,2.9280359770060557e-07,2.5022440159972234e-05,6.705436157590039e-05,0.0006579634122155651,adam,16000,0.25,2.9848957484955823e-07
4.336534843304338e-08,451.67107789999864,6.580004093799415e-07,8.292162691107062e-05,1.9571362907539055e-05,0.0006505499609899567,adam,16200,0.5,7.013657578129849e-07
4.938064696711442e-08,457.2127937000005,6.39467479734856e-07,0.00012004211480664553,7.933358770507882e-05,0.0006431005974893853,adam,16400,0.5,6.888481267019705e-07
4.028353239907266e-08,462.725000800001,5.900156016897652e-07,0.0001125763339312878,4.214168254632986e-05,0.0006356171597328269,adam,16600,0.5,6.302991340888378e-07
3.1117280851553354e-08,468.26315479999903,6.630140985882373e-07,3.4622236238871674e-05,5.452433521643953e-05,0.0006281014941465708,adam,16800,0.5,6.941313794397907e-07
2.6234214589111243e-08,473.8212898999991,6.303054840255413e-07,3.639170789246278e-05,4.773448396827726e-05,0.0006205554551086418,adam,17000,0.5,6.565396986146526e-07
2.3517669098895914e-08,479.52217949999977,5.831212487191416e-07,2.8373894980487196e-05,6.482931222964615e-05,0.0006129809044912582,adam,17200,0.5,6.066389178180375e-07
2.6123046868499773e-08,485.23637950000193,6.015928025846448e-07,6.194422224976418e-05,3.925969760672113e-05,0.0006053797112014437,adam,17400,0.5,6.277158494531446e-07
3.330245203029756e-08,490.7866286999997,6.21742068285494e-07,9.089779263761273e-05,9.919358138873634e-06,0.000597753750719904,adam,17600,0.5,6.550445203157916e-07
2.2382591292007337e-08,496.35567150000134,5.312443097492457e-07,6.624421934038765e-05,1.6098854157116687e-05,0.0005901049046382784,adam,17800,0.5,5.536269010412531e-07
1.1785719138592246e-07,502.0246317000019,5.818791694956411e-07,0.0002455454279242559,0.00017323380758074025,0.0005824350601948857,adam,18000,0.5,6.997363608815636e-07
2.5676324140375205e-08,507.62023580000096,5.461418296223165e-07,7.830948008154288e-05,3.544582522843389e-05,0.0005747461098090752,adam,18200,0.5,5.718181537626917e-07
4.140052798764772e-08,513.106004600002,6.741716701354399e-07,3.4653959006585314e-05,5.161908582516535e-05,0.0005670399506143034,adam,18400,0.5,7.155721981230877e-07
2.840183834438481e-08,518.6009027,5.854040910671747e-07,5.190131337589496e-05,2.3709257522077985e-05,0.0005593184839900402,adam,18600,0.5,6.138059294115595e-07
4.513328028840738e-08,524.218005900002,5.820515484849287e-07,0.00010784715227815098,2.8224189655473922e-05,0.0005515836150926375,adam,18800,0.5,6.271848287733361e-07
1.7187589011384417e-08,529.7765886000016,6.097808533765123e-07,4.960166846480002e-05,3.694138868913207e-05,0.0005438372523852561,adam,19000,0.5,6.269684423878967e-07
1.1296438277806272e-08,535.2595142999999,5.927026805257483e-07,2.3857115507148116e-05,5.969551854708928e-05,0.0005360813071669831,adam,19200,0.5,6.039991188035546e-07
5.51294981991924e-08,540.7363823000014,6.046576396462299e-07,0.00014018244748590668,5.899869199745808e-05,0.0005283176931012469,adam,19400,0.5,6.597871378454223e-07
1.3327969127815269e-08,546.1840919999995,5.8166705370903e-07,4.424597148711208e-05,5.927690420985497e-05,0.0005205483257436469,adam,19600,0.5,5.949950228368452e-07
1.0705119049665532e-08,551.657903700001,5.584414591631745e-07,1.166669745899802e-05,7.395263454190627e-05,0.0005127751220693244,adam,19800,0.5,5.691465782128401e-07
1.579720078474458e-08,557.1243652000012,5.248512243743184e-07,5.687836498797311e-05,2.6082750377053725e-05,0.0005049999999999735,adam,20000,0.5,5.40648425159063e-07
1.3303831704619879e-08,562.7158636999993,5.6151924213667e-07,4.4038099729766e-05,2.601289222591971e-05,0.0004972248779306219,adam,20200,0.5,5.748230738412899e-07
6.724947944643534e-08,568.2914253999988,5.452824583298291e-07,0.00014969876947462923,0.00010110228536708303,0.0004894516742562945,adam,20400,0.5,6.125319377762645e-07
8.353951756940156e-09,573.8617758,5.571299272990504e-07,2.7096008151742213e-05,9.591902998978983e-05,0.00048168230689869394,adam,20600,0.5,5.654838790559906e-07
1.74234099420369e-08,579.4567142999986,5.457826610283488e-07,5.516414177613833e-05,3.582943761804468e-05,0.00047391869283295755,adam,20800,0.5,5.632060709703858e-07
7.966032756452504e-07,585.0022621999997,2.1533135851845768e-06,0.00044106610516943587,0.0007873836199464751,0.0004661627476146852,adam,21000,0.5,2.9499168608298273e-06
1.786511158757542e-08,590.7258863999996,6.034985304487966e-07,3.546356106252262e-05,5.096740120184654e-05,0.00045841638490730434,adam,21200,0.5,6.21363642036372e-07
9.966529371937214e-09,596.3549089000007,5.30349148496374e-07,2.204530829082701e-05,5.902814568377401e-05,0.0004506815160099022,adam,21400,0.5,5.403156778683112e-07
7.91545971882828e-09,601.898258199999,5.401366729313799e-07,1.9069032588690332e-05,2.781391719511383e-05,0.00044296004938563995,adam,21600,0.5,5.480521326502082e-07
7.294130568784628e-09,607.4734337000009,5.39707393150927e-07,1.0788293138945952e-05,3.179981230927849e-05,0.00043525389019086793,adam,21800,0.5,5.470015237197116e-07
6.673888408228005e-09,612.984561600002,5.500780248312035e-07,1.9210196045426367e-05,7.471843963365566e-05,0.0004275649398050578,adam,22000,0.5,5.567519132394315e-07
5.673733101913963e-09,618.6370352000013,5.437230832783077e-07,3.1072648766162744e-06,4.680764099025004e-05,0.00041989509536166446,adam,22200,0.5,5.493968163802216e-07
1.2814622404128868e-08,624.2180584999987,5.705851270741659e-07,3.4050876001608716e-05,8.48124435433995e-05,0.0004122462492800388,adam,22400,0.5,5.833997494782948e-07
1.876886385682741e-08,629.8131639999992,5.526948751198817e-07,9.045347623491903e-06,3.263067559909735e-05,0.0004046202887984991,adam,22600,0.5,5.714637389767092e-07
1.5327512232382907e-08,635.3971629000007,5.403599655704785e-07,2.603368600037464e-05,8.016460833218618e-06,0.0003970190955086847,adam,22800,0.5,5.556874778028614e-07
1.1857314474350057e-08,641.0313021000002,5.296149199044837e-07,3.6128115052725536e-05,2.0875280788029545e-05,0.0003894445448913006,adam,23000,0.5,5.414722343788338e-07
8.068426715631959e-09,646.5486225999994,4.901567282666372e-07,1.6876278425030423e-05,1.9060823416932956e-05,0.00038189850585337105,adam,23200,0.5,4.982251549822692e-07
9.176212245944909e-09,652.0668337999996,4.821583650304667e-07,2.3558411762653475e-05,1.6942451546193362e-05,0.0003743828402671147,adam,23400,0.5,4.913345772764115e-07
1.0657232407859073e-08,657.4554333000015,5.721211043727753e-07,3.3073462036514354e-05,1.0667572754071557e-05,0.00036689940251055615,adam,23600,0.5,5.827783367806344e-07
5.7747918620497015e-09,662.952404300002,5.295809385405352e-07,1.5869885729293342e-05,2.0678747589627706e-05,0.00035945003900998484,adam,23800,0.5,5.353557304025849e-07
7.269156101682342e-09,668.4761737000008,5.36042563970255e-07,2.8198124798480933e-05,1.165123018308236e-05,0.0003520365877843769,adam,24000,0.5,5.433117200719373e-07
5.67752055840808e-07,673.9551792999991,1.7702890233468256e-06,0.00027266632482035694,0.00016555548827176502,0.0003446608779918925,adam,24200,1.0,2.338041079187634e-06
3.23169780268267e-07,679.4856607000002,1.406529467994377e-06,0.0002826258189673605,0.00011497114969696509,0.0003373247294785578,adam,24400,1.0,1.729699248262644e-06
1.5191929388616386e-07,685.0442588000005,1.1833269916542545e-06,9.860073881140398e-05,0.00014976513282004796,0.0003300299523292456,adam,24600,1.0,1.3352462855404185e-06
1.0636099820482893e-07,690.5551865000016,1.1033511441384036e-06,3.896784654099405e-05,0.0001062190954213523,0.00032277834642106264,adam,24800,1.0,1.2097121423432326e-06
7.100690240282451e-08,696.1084293999993,9.94056560118391e-07,7.933661819562495e-05,9.285972957660251e-05,0.00031557170097925956,adam,25000,1.0,1.0650634625212156e-06
5.3170009305110445e-08,701.6354017000012,9.23315629227074e-07,8.372233157267911e-05,3.193136691437547e-05,0.0003084117941357634,adam,25200,1.0,9.764856385321845e-07
2.6771871705734612e-08,707.1793727000004,8.432493153825535e-07,6.119679926023031e-05,7.507875613504173e-05,0.00030130039249045133,adam,25400,1.0,8.700211870882882e-07
2.162839660003701e-08,712.7879917999999,8.004172867998808e-07,7.77088216093992e-05,5.215717979498522e-05,0.0002942392506752695,adam,25600,1.0,8.220456833999178e-07
1.58896763127695e-08,718.3624884000019,8.302063300695158e-07,7.075318695265334e-05,5.4931366175565496e-05,0.00028723011092130336,adam,25800,1.0,8.460960063822853e-07
1.756398595077937e-08,724.0776742999988,8.247761316254174e-07,0.0001132609782929979,6.744821630469163e-05,0.00028027470262890656,adam,26000,1.0,8.423401175761968e-07
2.8286873060412454e-08,729.7708697999988,8.268824804503808e-07,0.00018553289074232823,5.7551543714486315e-05,0.0002733747419409992,adam,26200,1.0,8.551693535107932e-07
2.9512779489532005e-08,735.2916527000016,7.405666842555701e-07,0.0002118750408676211,3.255617052942063e-05,0.0002665319313196342,adam,26400,1.0,7.70079463745102e-07
3.159310726235262e-08,740.9133565000011,7.311564044220171e-07,0.0002123541806362408,8.375460076342345e-05,0.000259747959125942,adam,26600,1.0,7.627495116843697e-07
5.476116612223752e-08,746.452758899999,7.451452731670176e-07,0.00031009371084088014,9.189307791248967e-05,0.0002530244992035511,adam,26800,1.0,7.999064392892551e-07
2.7691645914234784e-08,752.0168030999994,7.36320701714981e-07,0.00021131128187301242,7.138625792348667e-05,0.0002463632104655932,adam,27000,1.0,7.640123476292158e-07
3.626470827217626e-08,757.6054829999994,7.650123176332359e-07,6.853360280850261e-05,1.5946789814796406e-05,0.00023976573648538585,adam,27200,1.0,8.012770259054121e-07
2.3690148484155043e-08,763.1693108,7.945859694398515e-07,0.0001348421795827432,5.6610428268474085e-05,0.00023323370509091456,adam,27400,1.0,8.182761179240066e-07
8.165798487827416e-09,768.7995661999994,7.306934255543038e-07,4.1229577866419396e-05,2.0778393119670653e-05,0.00022676872796318544,adam,27600,1.0,7.388592240421312e-07
1.2590111011364196e-08,774.4009776999992,7.296278334530024e-07,0.00010676109432347983,2.2124088821371912e-05,0.0002203724002385676,adam,27800,1.0,7.422179444643666e-07
1.8349677683057747e-08,780.0535130999997,6.827844579649231e-07,0.00016060403275578792,4.642565747607883e-05,0.0002140463001152168,adam,28000,1.0,7.011341356479808e-07
7.218347832191363e-09,785.6377331000003,6.969428070821249e-07,6.041523113375679e-05,1.39184471994456e-05,0.0002077919884636786,adam,28200,1.0,7.041611549143164e-07
2.5647653364009723e-08,791.2894589999996,6.834390051570463e-07,0.00021164593758294474,5.091541237551304e-05,0.0002016110084417682,adam,28400,1.0,7.09086658521056e-07
1.8763714249152247e-08,796.8677016000001,6.758597720945925e-07,0.00018234037513778753,6.091544661513607e-05,0.00019550488511381743,adam,28600,1.0,6.946234863437448e-07
4.588882625254124e-09,802.4324025999995,6.815335101149711e-07,2.7690541482817166e-05,5.41124370609515e-05,0.0001894751250743903,adam,28800,1.0,6.861223927402253e-07
1.5894810844945957e-08,807.9593692000017,6.698423009204855e-07,0.00017692787602563892,1.8836621224328767e-05,0.00018352321607655126,adam,29000,1.0,6.857371117654314e-07
2.7668021703249452e-08,813.5455055999992,7.012162504089453e-07,0.00024511579127498863,2.178291746819822e-05,0.00017765062666478477,adam,29200,1.0,7.288842721121947e-07
2.828224597601256e-08,819.2746901999999,7.18513597925895e-07,0.00026046601092385015,0.00011242177123394863,0.00017185880581265512,adam,29400,1.0,7.467958439019075e-07
6.470701118569096e-08,824.8317136000005,6.97766423994379e-07,0.0003747266444060037,7.266277107518931e-05,0.0001661491825652921,adam,29600,1.0,7.624734351800699e-07
2.108454720893107e-08,830.4421264000011,6.210984517535041e-07,0.0002205090315342823,3.696862393067036e-05,0.00016052316568679787,adam,29800,1.0,6.421829989624352e-07
4.392198911422077e-08,836.017186000001,7.126009578086642e-07,0.00020926864187289728,0.00014414585396749794,0.0001549821433126525,adam,30000,1.0,7.56522946922885e-07
3.4513576331058832e-09,841.6663315000005,6.48874508730295e-07,8.626880699772697e-06,4.309009414332744e-05,0.0001495274826072154,adam,30200,1.0,6.523258663634009e-07
1.4359250051926599e-08,847.1717974999992,7.08962050973474e-07,0.00016669779135880777,1.6621906109408173e-05,0.00014416052942639547,adam,30400,1.0,7.233213010254006e-07
2.2462358325887325e-08,852.7784071999995,6.156694404682779e-07,0.00024360700621256178,3.237575886926259e-05,0.00013888260798558294,adam,30600,1.0,6.381317987941652e-07
1.4654168748686118e-08,858.3117889999994,6.421146498458752e-07,0.00015620080418185555,3.599360485504143e-05,0.00013369502053291752,adam,30800,1.0,6.567688185945613e-07
8.19604399747422e-09,863.9698734000012,6.717974685062896e-07,6.570764829902616e-05,5.194750539105381e-05,0.00012859904702798081,adam,31000,1.0,6.799935125037638e-07
7.65751704118823e-08,869.5628794000004,6.454931091815207e-07,0.000508570831348306,7.172463286267763e-05,0.00012359594482598175,adam,31200,1.0,7.220682795934031e-07
6.1778866019264526e-09,875.1718813000007,5.62239199778831e-07,4.191044456981988e-05,1.6031918050055128e-05,0.00011868694836752491,adam,31400,1.0,5.684170863807575e-07
5.3557134377083e-09,880.7150020000008,5.543945062701473e-07,1.828642986528861e-05,1.2338366291017797e-05,0.00011387326887403134,adam,31600,1.0,5.597502197078556e-07
7.606290971780674e-09,886.2659238000015,6.401468530155316e-07,9.456731305252999e-05,2.516878428270932e-05,0.0001091560940488884,adam,31800,1.0,6.477531439873122e-07
1.0952419327750772e-08,891.8353615000015,6.27848521618654e-07,0.00016249974093861824,3.4433478898165394e-05,0.00010453658778439924,adam,32000,1.0,6.388009409464048e-07
6.3256584795873755e-09,897.2866290999991,6.103987473490365e-07,4.535574710742271e-05,3.8294301832131e-05,0.00010001588987461178,adam,32200,1.0,6.167244058286238e-07
8.466534957919727e-09,902.7321116999992,5.803309677409196e-07,9.352176634261078e-05,4.2197908453727564e-05,9.559511573409038e-05,adam,32400,1.0,5.887975026988394e-07
1.4745255842460216e-08,908.2529138999998,6.154201396184027e-07,0.00015239636820619335,1.81661875478457e-05,9.127535612270473e-05,adam,32600,1.0,6.30165395460863e-07
9.39103838460044e-09,913.7883331000012,5.305888201933157e-07,7.588686317098796e-05,1.2271022265108814e-05,8.705767687650106e-05,adam,32800,1.0,5.399798585779162e-07
2.1170638467275634e-08,919.2918333000016,5.881231780238667e-07,0.00023635604219948106,6.069626603920429e-05,8.294311864472296e-05,adam,33000,1.0,6.092938164911424e-07
