boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.38764249220566e-10,104.67374869999912,8.588156089642019e-09,2.039744482544918e-06,1.581322218780373e-05,0.0009803453744100551,adam,3600,0.1,8.826920338862584e-09
1.4269037944733935e-10,110.63445330000104,8.114978452801258e-09,1.6236586400983362e-06,1.589307651720029e-05,0.0009781175423251318,adam,3800,0.1,8.257668832248598e-09
5.769295827492379e-05,116.45551669999986,4.137585372037759e-05,0.0013125358047739394,0.0007023894926725556,0.0009757729755660535,adam,4000,0.1,9.906881199530138e-05
3.3292211429520107e-08,122.31271310000011,3.989473247229223e-07,6.884618687215285e-05,0.00010906048057084002,0.0009733122526195871,adam,4200,0.1,4.322395361524424e-07
1.8463545663115482e-08,127.93943259999651,2.2825518841738107e-07,4.934823831686665e-05,0.0002650368299772709,0.0009707359806322939,adam,4400,0.1,2.4671873408049655e-07
1.7845396515072747e-08,133.57978819999698,1.7752922081482092e-07,4.9128360602335957e-05,4.192348367274602e-05,0.0009680447952607363,adam,4600,0.1,1.9537461732989366e-07
1.2660429889389038e-08,139.28691460000118,1.4506413654581472e-07,3.7362194182715384e-05,5.7528636254594985e-05,0.0009652393605146365,adam,4800,0.1,1.5772456643520376e-07
1.2549953152320292e-08,145.05985050000163,1.21176930945702e-07,3.6786786046070854e-05,3.719334956743921e-05,0.0009623203685930395,adam,5000,0.1,1.337268840980223e-07
1.093328529083802e-08,150.70163999999932,1.0471915701244846e-07,3.279156340088541e-05,0.00012005591099674687,0.0009592885397135224,adam,5200,0.1,1.1565244230328648e-07
1.0343311760960788e-08,156.59409779999987,8.960605508971887e-08,3.177973471013432e-05,6.0776636830880295e-05,0.0009561446219344981,adam,5400,0.1,9.994936685067966e-08
8.544006861013974e-09,162.42270999999892,7.482174338356692e-08,2.81913839358031e-05,5.5783711143487526e-05,0.0009528893909706327,adam,5600,0.1,8.33657502445809e-08
8.105459787480802e-09,168.31945730000007,6.505445532522278e-08,2.848613929598959e-05,6.355154495841375e-05,0.0009495236500014577,adam,5800,0.1,7.315991511270358e-08
0.00044871439283417156,174.12881170000037,0.00028658044744623505,0.005410079875356335,0.003151642093890164,0.0009460482294731951,adam,6000,0.1,0.0007352948402804066
1.425476189329551e-08,179.9545233999961,7.758170199014627e-08,2.6067604843525867e-05,3.782136511731422e-05,0.0009424639868938565,adam,6200,0.1,9.183646388344179e-08
1.289888403596776e-08,185.72233160000178,5.717257961897001e-08,2.55413475609891e-05,4.041741629903248e-05,0.0009387718066216661,adam,6400,0.1,7.007146365493776e-08
9.82200992255031e-09,191.5422907999964,5.3247558039873374e-08,2.173538756394416e-05,6.278063536405884e-05,0.0009349725996468584,adam,6600,0.1,6.306956796242369e-08
9.639708276642192e-09,197.3884367999999,4.8711037862256836e-08,2.145569043275985e-05,2.82283556655255e-05,0.0009310673033669059,adam,6800,0.1,5.8350746138899026e-08
7.975545441124684e-09,203.27369679999538,4.3923667964481e-08,1.9052066376560908e-05,2.7784473816215738e-05,0.0009270568813552284,adam,7000,0.1,5.189921340560568e-08
6.774901508829108e-09,209.22815660000197,4.145364146465385e-08,1.727841158039008e-05,7.746240392291866e-05,0.0009229423231234485,adam,7200,0.1,4.8228542973482956e-08
6.4010845195087646e-09,215.16871240000182,3.768609622093588e-08,1.7201149614329918e-05,1.9616964415438717e-05,0.000918724643877245,adam,7400,0.1,4.4087180740444645e-08
6.539508750185728e-09,220.97761969999556,3.396938917906439e-08,1.784558809021681e-05,3.904558576765722e-05,0.0009144048842658592,adam,7600,0.1,4.050889792925012e-08
4.390254008994929e-09,226.69432560000132,3.000888749878415e-08,1.3307381722646981e-05,1.762342575258506e-05,0.0009099841101253389,adam,7800,0.1,3.439914150777908e-08
3.5954358451257217e-09,232.7002063999971,3.1826147145186464e-08,1.1988094353365581e-05,0.00019865313048505833,0.0009054634122155506,adam,8000,0.1,3.542158299031219e-08
2.3529213954704851e-07,238.40791489999538,7.699487005506986e-07,0.00018896881041565442,0.00010665286338265685,0.0009008439059510607,adam,8200,0.25,1.005240840097747e-06
6.612462334329765e-08,244.33348380000098,3.9013503707178765e-07,9.296741518409413e-05,9.17706146381828e-05,0.0008961267311259177,adam,8400,0.25,4.562596604150853e-07
3.7532805050295364e-08,250.07832919999782,3.154019050636991e-07,6.713304032864092e-05,4.492848157362254e-05,0.0008913130516324238,adam,8600,0.25,3.529347101139945e-07
2.9855965966510536e-08,255.9402359999949,2.374163077032271e-07,5.783845685731849e-05,0.00014186528600923712,0.0008864040551739671,adam,8800,0.25,2.6727227366973765e-07
2.8216428087469264e-08,261.633608199998,1.6357887941603272e-07,6.12427366832876e-05,4.297534942116142e-05,0.0008814009529719672,adam,9000,0.25,1.9179530750350199e-07
2.411868676515479e-08,267.6743776000003,1.2517732034490925e-07,5.724831827808009e-05,4.326033458279983e-05,0.0008763049794670297,adam,9200,0.25,1.4929600711006406e-07
1.6693194647399688e-08,273.39076059999934,9.175587057081905e-08,4.3596351445934536e-05,8.101804687855475e-05,0.0008711173920143645,adam,9400,0.25,1.0844906521821873e-07
1.353286726537417e-08,279.37210349999805,6.649461269921305e-08,4.265409045631435e-05,3.741681547700294e-05,0.0008658394705735515,adam,9600,0.25,8.002747996458722e-08
1.128485519044918e-08,285.2185768999989,4.89038021006265e-08,3.966802102075546e-05,2.578016691497391e-05,0.0008604725173927315,adam,9800,0.25,6.018865729107568e-08
8.77396674208542e-09,290.8931034999987,3.8032300783483304e-08,3.5935313681212184e-05,3.4235565492012225e-05,0.0008550178566872943,adam,10000,0.25,4.680626752556872e-08
9.457475871468576e-09,296.5902969999952,3.0914604869748136e-08,4.083979949707253e-05,1.788938082011645e-05,0.000849476834313149,adam,10200,0.25,4.037208074121671e-08
7.352863634130124e-09,302.40882569999667,3.309900854626926e-08,3.650055899511656e-05,5.2893080998632474e-05,0.0008438508174346556,adam,10400,0.25,4.0451872180399386e-08
7.003572782329057e-09,307.87380969999504,3.049635968903935e-08,3.5811142219686765e-05,2.7888668872345814e-05,0.000838141194187292,adam,10600,0.25,3.7499932471368405e-08
6.412917232218131e-09,313.4872278999974,2.7129800233898637e-08,3.488893849160835e-05,4.8613322246210866e-05,0.0008323493733351628,adam,10800,0.25,3.354271746611677e-08
4.54675815142452e-09,319.026549299997,3.0177649534767076e-08,2.9345145660885393e-05,9.97089265787889e-05,0.0008264767839233962,adam,11000,0.25,3.4724407686191596e-08
5.833430865567824e-09,324.97704130000056,2.6360595702957742e-08,3.392594941144738e-05,2.2228864764067027e-05,0.0008205248749255565,adam,11200,0.25,3.219402656852557e-08
4.686482448064962e-09,330.8421784999955,2.7322990292351522e-08,3.185736133554125e-05,8.492500010463111e-05,0.000814495114886129,adam,11400,0.25,3.2009472740416484e-08
9.465292671794727e-09,336.5722730999987,3.9353208233564414e-08,5.799251140505582e-05,0.00021950252006243517,0.0008083889915581793,adam,11600,0.25,4.881850090535914e-08
1.5025094417169786e-08,342.4195993999965,3.4713383683749944e-08,7.178317753816754e-05,0.0001031257569394432,0.0008022080115362692,adam,11800,0.25,4.973847810091973e-08
4.455979381051826e-09,348.2477188999983,8.779354373937413e-08,9.982640089603763e-06,1.1572309352954523e-05,0.0007959536998847311,adam,12000,0.25,9.224952312042596e-08
2.746424642892868e-09,354.36411249999946,6.059736322687165e-08,9.364031911968856e-06,1.1327447454598237e-05,0.0007896275997613807,adam,12200,0.25,6.334378786976452e-08
1.7494613544887486e-09,360.3652313999992,4.662821495959781e-08,8.059284142183813e-06,2.0463139226971908e-05,0.000783231272036763,adam,12400,0.25,4.837767631408656e-08
1.1115949471584568e-09,366.20830739999656,3.487266297572804e-08,6.9586031073242655e-06,3.499703580595797e-05,0.0007767662949090349,adam,12600,0.25,3.5984257922886494e-08
1.0604917289233936e-09,372.12232349999977,2.8796996995362765e-08,7.736078717805259e-06,2.258554131752493e-05,0.0007702342635145636,adam,12800,0.25,2.985748872428616e-08
8.629277053098346e-10,377.9647943000018,2.3611578419699896e-08,7.630333711590755e-06,8.212477633365065e-06,0.0007636367895343553,adam,13000,0.25,2.4474506125009732e-08
6.17396121953259e-10,383.4599608999997,2.0628602801072626e-08,6.323868751438041e-06,8.352407361867114e-06,0.0007569755007963952,adam,13200,0.25,2.1245998923025884e-08
4.752490193872268e-10,389.41267759999755,2.0107387573213288e-08,5.753271823527004e-06,1.721570218803743e-05,0.0007502520408740042,adam,13400,0.25,2.0582636592600515e-08
5.757587960765027e-10,395.3540637999977,1.79447387439858e-08,7.098804314461207e-06,2.9257051468140148e-06,0.000743468068680311,adam,13600,0.25,1.8520497540062304e-08
4.4354610643530023e-10,401.2784946999964,1.588755044948339e-08,6.268619525728069e-06,1.3200811897566752e-05,0.0007366252580589468,adam,13800,0.25,1.6331096555918688e-08
4.0380218375331986e-10,407.02627189999475,1.5365808722038398e-08,6.1760635643498615e-06,8.86486781650127e-06,0.0007297252973710384,adam,14000,0.25,1.576961090579172e-08
5.639223752359976e-10,412.9429919999966,1.5163812495598933e-08,7.596337159029933e-06,1.0034328251951076e-05,0.0007227698890786415,adam,14200,0.25,1.5727734870834932e-08
2.6305843216384674e-10,418.77178229999845,1.4581993393484297e-08,5.04324591223841e-06,2.2201518747133553e-05,0.0007157607493246748,adam,14400,0.25,1.4845051825648144e-08
1.510667368943284e-10,424.56013439999515,1.3782467063743022e-08,3.773948426911157e-06,3.6677737451118605e-05,0.0007086996075094928,adam,14600,0.25,1.393353380063735e-08
2.082242519542257e-09,430.3214341999992,1.887681057361995e-08,1.5160831722010744e-05,6.020354578911517e-05,0.0007015882058641807,adam,14800,0.25,2.0959053093162205e-08
3.458769791863683e-08,436.1750222999981,1.7214716458240418e-07,5.394758718207015e-05,0.00021125214178840067,0.0006944282990206839,adam,15000,0.25,2.06734862501041e-07
4.00883368088455e-09,441.7117686999991,2.6022711129817654e-08,1.9634102828013823e-05,5.419594557942704e-06,0.0006872216535788806,adam,15200,0.25,3.00315448107022e-08
1.7297945978922076e-09,447.6988440999994,2.2655586639188848e-08,1.107212672605247e-05,3.305601282524668e-05,0.0006799700476706979,adam,15400,0.25,2.4385381237081056e-08
1.5560404736649388e-09,453.3177882999953,2.0805704409088425e-08,9.992591109807732e-06,2.2012469469974464e-05,0.0006726752705213849,adam,15600,0.25,2.2361744882753362e-08
1.570394232024923e-09,459.18961209999543,1.86263267472805e-08,1.0227254153453603e-05,2.300173167059051e-06,0.0006653391220080501,adam,15800,0.25,2.0196720979305423e-08
1.113787404858463e-09,465.0545362999983,1.8362453832227114e-08,8.361300001666765e-06,4.255752958731361e-06,0.0006579634122155651,adam,16000,0.25,1.9476241237085577e-08
8.381806834204074e-10,470.7775322000016,3.2334829040936626e-08,5.958541038671982e-06,2.5951136812901333e-05,0.0006505499609899567,adam,16200,0.5,3.3173009724357035e-08
5.060901662265715e-09,476.48249219999707,4.783613689380343e-08,4.06705531842257e-05,0.00021872221800208128,0.0006431005974893853,adam,16400,0.5,5.289703855606914e-08
2.8201687185168158e-08,482.3334388000003,1.1107532106534721e-07,8.474218735870952e-05,0.00041878430265167164,0.0006356171597328269,adam,16600,0.5,1.3927700825051535e-07
7.137009029093392e-10,488.12296570000035,3.2669236108226944e-08,1.2569876381655498e-05,1.7903909808799545e-05,0.0006281014941465708,adam,16800,0.5,3.3382937011136285e-08
4.621142585340133e-09,493.7998962999991,3.848065649213804e-08,3.836558282612664e-05,0.0001359627875415198,0.0006205554551086418,adam,17000,0.5,4.310179907747817e-08
2.1394554242705693e-10,499.51356849999866,3.842039742595059e-08,2.8631668100152475e-06,8.914601634455355e-05,0.0006129809044912582,adam,17200,0.5,3.863434296837765e-08
5.453347874383884e-09,505.22695530000055,3.482380524480263e-08,4.127471520886407e-05,4.1164927854042053e-05,0.0006053797112014437,adam,17400,0.5,4.027715311918651e-08
9.093194307688093e-10,511.18738609999855,3.32511089105613e-08,1.4158423836398712e-05,5.62074731788194e-05,0.000597753750719904,adam,17600,0.5,3.4160428341330104e-08
2.752257969496487e-09,516.8740823999979,5.217338913987957e-08,2.717888005597547e-05,0.00011378448273443521,0.0005901049046382784,adam,17800,0.5,5.4925647109376056e-08
1.9885525230933976e-09,522.7753067000012,3.24917652201529e-08,2.136488645788892e-05,4.888088334542621e-05,0.0005824350601948857,adam,18000,0.5,3.44803177432463e-08
4.455437778885593e-10,528.6318514999948,3.8796268453551995e-08,2.9778718852480014e-06,7.385764353957105e-05,0.0005747461098090752,adam,18200,0.5,3.924181223144056e-08
9.37329630974297e-09,534.4781565000012,5.208903164985759e-08,4.864077896765656e-05,0.0002142618599429482,0.0005670399506143034,adam,18400,0.5,6.146232795960056e-08
1.2096666598018595e-09,540.196984000002,3.0662959307085215e-08,1.54198500462963e-05,8.3522485974541e-06,0.0005593184839900402,adam,18600,0.5,3.187262596688708e-08
3.0592716101855712e-09,545.8124994999962,3.2405426521285756e-08,2.6480275356311273e-05,8.21217773861425e-06,0.0005515836150926375,adam,18800,0.5,3.546469813147133e-08
1.026584292641001e-09,551.442532699999,3.903313267069116e-08,1.3614916275420879e-05,7.650117334973046e-05,0.0005438372523852561,adam,19000,0.5,4.0059716963332164e-08
1.2238505762408156e-09,557.2761245000002,4.1680597664962396e-08,1.4316232066338071e-05,7.814408696328017e-05,0.0005360813071669831,adam,19200,0.5,4.2904448241203215e-08
2.4390393676759213e-08,562.8641663999952,1.0586704508116523e-07,7.211517719608483e-05,0.0001529280537265981,0.0005283176931012469,adam,19400,0.5,1.3025743875792445e-07
1.3985613084367934e-08,568.7747822000019,6.65721442538065e-08,4.921557041587692e-05,0.00010949696965748073,0.0005205483257436469,adam,19600,0.5,8.055775733817444e-08
1.3012693727765815e-05,574.6370333000013,2.1375350991211984e-05,0.0015262161146324625,0.0012897630965503111,0.0005127751220693244,adam,19800,0.5,3.43880447189778e-05
1.4316917623037226e-09,580.5556635999965,3.9215419668487344e-08,1.163045721258002e-05,4.801922405437216e-06,0.0005049999999999735,adam,20000,0.5,4.064711143079107e-08
1.0057308077345162e-09,586.0855009000006,3.255609293510166e-08,9.398046719840867e-06,1.7835201446277805e-05,0.0004972248779306219,adam,20200,0.5,3.356182374283618e-08
7.817781801258708e-10,591.7505802999949,3.033763962059676e-08,8.509998192041388e-06,1.0582871296815395e-05,0.0004894516742562945,adam,20400,0.5,3.111941780072263e-08
6.451386525745383e-10,597.5317662000016,3.330685010473394e-08,5.536864806923138e-06,1.4522011085715044e-05,0.00048168230689869394,adam,20600,0.5,3.3951988757308476e-08
3.956279112695755e-10,603.2802039000017,2.933911747639058e-08,4.434575189694194e-06,2.0951677152700892e-05,0.00047391869283295755,adam,20800,0.5,2.9734745387660156e-08
7.093083522804174e-10,609.0480314000015,3.033318684756762e-08,8.446209327771964e-06,3.783575813477304e-06,0.0004661627476146852,adam,21000,0.5,3.104249519984804e-08
5.679245054240186e-10,614.8586130999975,3.054322525961326e-08,6.81821239788215e-06,1.452662198105234e-05,0.00045841638490730434,adam,21200,0.5,3.1111149765037284e-08
6.336154581353659e-10,620.6347233999986,2.8766613599964294e-08,6.437323891695146e-06,1.0381061173159436e-05,0.0004506815160099022,adam,21400,0.5,2.940022905809966e-08
5.314695299829174e-10,626.4215418999956,2.838140434033203e-08,6.549429088425856e-06,1.0051758068410443e-05,0.00044296004938563995,adam,21600,0.5,2.8912873870314946e-08
3.800199258249181e-10,632.4573115999956,2.9321484886808592e-08,4.112499649353942e-06,2.2977527902801846e-05,0.00043525389019086793,adam,21800,0.5,2.970150481263351e-08
5.469762960861927e-10,638.0680063999971,2.9987920793277415e-08,7.356810921270013e-06,1.9915300358090255e-05,0.0004275649398050578,adam,22000,0.5,3.053489708936361e-08
6.586165751026999e-10,643.7919832999978,3.005102146516807e-08,7.857042656512917e-06,1.5057041757972858e-05,0.00041989509536166446,adam,22200,0.5,3.0709638040270764e-08
6.33752173806123e-10,649.6649552999952,2.6987744822995047e-08,7.775773002441007e-06,1.1138930353121005e-05,0.0004122462492800388,adam,22400,0.5,2.762149699680117e-08
3.3846865061028446e-09,655.569731399999,3.3084153470120405e-08,2.5288967172935828e-05,9.160514848193805e-05,0.0004046202887984991,adam,22600,0.5,3.646883997622325e-08
5.697843916337743e-09,661.1156501000005,3.917313527538809e-08,3.2935620430794464e-05,0.00013110983350269142,0.0003970190955086847,adam,22800,0.5,4.487097919172583e-08
1.5379298369575304e-09,667.1350587999987,2.7856610954489576e-08,1.6565342700637414e-05,5.309170329494954e-06,0.0003894445448913006,adam,23000,0.5,2.9394540791447107e-08
1.392122630608488e-08,672.8069140000007,4.5901952542203797e-08,4.1137466410834274e-05,7.35974324308632e-05,0.00038189850585337105,adam,23200,0.5,5.982317884828868e-08
5.170075710561017e-10,678.4660892999964,3.3106697852839794e-08,5.522804122070097e-06,5.250474317335568e-05,0.0003743828402671147,adam,23400,0.5,3.36237054238959e-08
3.757297186169585e-09,684.3505891999957,4.496935107832287e-08,2.613674219340935e-05,7.366509335064836e-05,0.00036689940251055615,adam,23600,0.5,4.8726648264492454e-08
1.3483596703159204e-07,690.3505458,9.750483539000356e-07,9.161892447766787e-05,0.0005779859358849112,0.00035945003900998484,adam,23800,0.5,1.1098843209316276e-06
3.7462789492809837e-10,696.1756337999977,3.427419948388308e-08,3.4248914188965886e-06,2.676632487174064e-06,0.0003520365877843769,adam,24000,0.5,3.464882737881118e-08
2.1554789564068763e-09,702.1675711999997,5.8263225792689907e-08,2.459284640488504e-05,2.2011471353864167e-05,0.0003446608779918925,adam,24200,1.0,6.041870474909678e-08
2.4862533535125125e-09,708.0548972999968,5.762166805992992e-08,3.35078943356813e-05,1.071278543449336e-05,0.0003373247294785578,adam,24400,1.0,6.010792141344244e-08
2.5954381417296417e-08,714.0473076999988,8.257375733784294e-08,0.00013521312783146896,0.00022879459431209194,0.0003300299523292456,adam,24600,1.0,1.0852813875513936e-07
9.69364929972016e-09,719.9650144999978,5.5244412302110454e-08,5.007860831628164e-05,1.8650069646827398e-05,0.00032277834642106264,adam,24800,1.0,6.493806160183061e-08
7.841197158511884e-10,726.0168291000009,6.258844684274081e-08,5.671708099778357e-06,5.245626078003502e-05,0.00031557170097925956,adam,25000,1.0,6.3372566558592e-08
1.9306513494959436e-09,731.8619934000017,5.657373411219342e-08,2.0747583781044074e-05,1.753678153583216e-05,0.0003084117941357634,adam,25200,1.0,5.850438546168936e-08
1.004959642626608e-09,737.7843282999966,5.8128813825464035e-08,8.625041150696624e-06,3.343859283695227e-05,0.00030130039249045133,adam,25400,1.0,5.9133773468090645e-08
1.4530588560552077e-07,743.8740997999994,2.276816375352382e-07,0.00031496262932393217,0.00023406076726844753,0.0002942392506752695,adam,25600,1.0,3.72987523140759e-07
1.7894467576829857e-09,749.7867488999982,5.797013367899422e-08,2.7129432907021e-05,1.4514480750879065e-05,0.00028723011092130336,adam,25800,1.0,5.975958043667721e-08
1.0886454583635925e-09,755.7294686999958,6.608388720114131e-08,1.1637543761675046e-05,3.3514976746266805e-05,0.00028027470262890656,adam,26000,1.0,6.717253265950491e-08
9.255056016650475e-10,761.6831033999988,6.24856354055469e-08,6.500625272197183e-06,3.863339985347324e-05,0.0002733747419409992,adam,26200,1.0,6.341114100721195e-08
2.8022849877191513e-09,767.5691265999994,6.438067464472356e-08,3.186033031761834e-05,1.89609137330083e-05,0.0002665319313196342,adam,26400,1.0,6.71829596324427e-08
1.8122322005351138e-09,773.7173043000003,5.2996928750419044e-08,1.8770471394032277e-05,1.3886995771708122e-05,0.000259747959125942,adam,26600,1.0,5.480916095095416e-08
2.210516472509069e-09,779.5904181000005,6.003803043822383e-08,2.6149355107750368e-05,1.014345180677549e-05,0.0002530244992035511,adam,26800,1.0,6.224854691073289e-08
1.7919414394824456e-09,785.3727351999987,5.9225026781978915e-08,2.1608041962219493e-05,1.5968134816363602e-05,0.0002463632104655932,adam,27000,1.0,6.101696822146136e-08
1.325407976218724e-09,791.0851718999984,5.292119733260199e-08,1.759551573769265e-05,2.4855334402304274e-05,0.00023976573648538585,adam,27200,1.0,5.4246605308820714e-08
1.5905715415880944e-09,796.6743707999995,5.9289573695086416e-08,1.2665619225909753e-05,2.7341060756761717e-05,0.00023323370509091456,adam,27400,1.0,6.088014523667451e-08
1.87130441363971e-09,802.4768249999979,5.8988930413519034e-08,2.3741712667567858e-05,1.5226721460720778e-05,0.00022676872796318544,adam,27600,1.0,6.086023482715874e-08
1.6527004974724515e-09,808.2621991999986,6.407382454347105e-08,1.8292921504269457e-05,2.2064394826460965e-05,0.0002203724002385676,adam,27800,1.0,6.57265250409435e-08
1.8730361624708243e-09,814.1038236999957,5.748618313077846e-08,2.400227983494104e-05,1.3740238141916342e-05,0.0002140463001152168,adam,28000,1.0,5.935921929324928e-08
1.302177361976518e-09,819.715166199996,6.046487709642208e-08,1.2661138638235315e-05,2.7165532520047727e-05,0.0002077919884636786,adam,28200,1.0,6.17670544583986e-08
2.261209923808241e-09,825.5304707999967,5.314369645974333e-08,2.8184579542821566e-05,3.220999827515997e-06,0.0002016110084417682,adam,28400,1.0,5.540490638355157e-08
1.7280151620378191e-09,831.3021975000011,5.220078606645991e-08,2.3015785415545053e-05,1.0049680936517577e-05,0.00019550488511381743,adam,28600,1.0,5.392880122849773e-08
1.2864502369401504e-09,837.0761544999987,5.0596121541038994e-08,9.840646005010987e-06,2.3903957750952624e-05,0.0001894751250743903,adam,28800,1.0,5.188257177797914e-08
1.67895525347733e-09,842.788999299999,6.352723774197227e-08,2.0942561107604912e-05,2.5131774518326912e-05,0.00018352321607655126,adam,29000,1.0,6.52061929954496e-08
1.444522960109682e-09,848.7793262999985,6.026710887402584e-08,1.969682903373856e-05,1.993905039429196e-05,0.00017765062666478477,adam,29200,1.0,6.171163183413552e-08
1.4008589488237313e-09,854.5706883999956,5.619158972882678e-08,1.7951727257736263e-05,1.913712186164264e-05,0.00017185880581265512,adam,29400,1.0,5.759244867765051e-08
2.0366782891793124e-09,860.5252917999969,5.682973502530393e-08,2.71350774944937e-05,5.695315373881382e-06,0.0001661491825652921,adam,29600,1.0,5.8866413314483245e-08
1.7377102751200358e-09,866.4043224999987,5.207753280193942e-08,2.3623347046327122e-05,7.848308112470589e-06,0.00016052316568679787,adam,29800,1.0,5.381524307705946e-08
1.6270367474985707e-09,872.1975136999972,5.918948505408005e-08,1.947411411298761e-05,1.4558456642875224e-05,0.0001549821433126525,adam,30000,1.0,6.081652180157862e-08
1.1841782386898317e-09,877.893204699998,5.620526001245203e-08,1.1305714418319233e-05,2.1327965440191494e-05,0.0001495274826072154,adam,30200,1.0,5.738943825114186e-08
1.4185496221448082e-09,883.6652248999962,6.034282508111546e-08,1.524083800808854e-05,2.20100534463742e-05,0.00014416052942639547,adam,30400,1.0,6.176137470326027e-08
1.412165265335183e-09,889.5719774999961,5.410411226226828e-08,3.99265443744218e-06,2.8435447094297214e-05,0.00013888260798558294,adam,30600,1.0,5.551627752760347e-08
1.45933176773515e-09,895.5651555000004,5.460497523284886e-08,1.801544984638414e-05,1.1258619860658204e-05,0.00013369502053291752,adam,30800,1.0,5.606430700058401e-08
1.3934892783756915e-09,901.4482042000018,6.038748287775956e-08,1.9207778904043007e-05,1.6415929034781035e-05,0.00012859904702798081,adam,31000,1.0,6.178097215613524e-08
1.4398770691345827e-09,907.3037922000003,5.735728466470625e-08,1.4527496699029576e-05,1.4064484365650402e-05,0.00012359594482598175,adam,31200,1.0,5.879716173384083e-08
1.2621109619258765e-09,913.1797605999964,5.6528144550102564e-08,1.0617007336560187e-05,2.2637236424763366e-05,0.00011868694836752491,adam,31400,1.0,5.779025551202844e-08
1.3055567505614687e-09,919.1464965999985,6.031856726938429e-08,1.4473455399317874e-05,1.539775924935704e-05,0.00011387326887403134,adam,31600,1.0,6.162412401994576e-08
2.377465029472093e-09,925.0395045999976,5.625765733208758e-08,3.151066036159181e-05,1.1790087985062469e-05,0.0001091560940488884,adam,31800,1.0,5.8635122361559674e-08
1.2482179378896714e-09,930.6034132999994,5.802899786092791e-08,5.027454582843754e-06,3.1477263775592904e-05,0.00010453658778439924,adam,32000,1.0,5.927721579881758e-08
1.1566165028622246e-09,936.4638339000012,5.529455557820059e-08,7.5821971579177515e-06,2.492161322225517e-05,0.00010001588987461178,adam,32200,1.0,5.6451172081062816e-08
2.2021907716615496e-09,942.2781063000002,5.424312698006879e-08,2.928747921898264e-05,3.843266198082741e-06,9.559511573409038e-05,adam,32400,1.0,5.644531775173034e-08
1.0434421110759826e-09,948.2008830999985,6.035634032316793e-08,3.701896825416398e-06,3.544068554764159e-05,9.127535612270473e-05,adam,32600,1.0,6.13997824342439e-08
