boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.2375872576731168e-08,180.64437369999723,1.6368653069794516e-07,7.206371362237498e-05,7.605675285617178e-05,0.0009424639868938565,adam,6200,0.1,1.8606240327467632e-07
2.156939752918099e-08,186.20621199999732,1.4639749357265198e-07,7.108361632420564e-05,6.5286336780425e-05,0.0009387718066216661,adam,6400,0.1,1.6796689110183296e-07
1.5967481150731344e-08,191.99688679999963,1.415725408897013e-07,5.936465143140173e-05,0.0001287769948605203,0.0009349725996468584,adam,6600,0.1,1.5754002204043263e-07
1.5224073802413228e-08,197.82598789999975,1.2832149471024212e-07,5.819164299906486e-05,0.00016713392042422837,0.0009310673033669059,adam,6800,0.1,1.4354556851265536e-07
1.3318774489082542e-08,203.5775806999991,1.0960254402218582e-07,5.4358152213356947e-05,4.604223588277557e-05,0.0009270568813552284,adam,7000,0.1,1.2292131851126835e-07
1.0379455655764098e-08,209.2122083999966,9.858784092699054e-08,4.660605384033571e-05,3.406325840169902e-05,0.0009229423231234485,adam,7200,0.1,1.0896729658275463e-07
9.583330581315499e-09,214.75389799999903,9.195025391783867e-08,4.529134794337433e-05,3.464611546218602e-05,0.000918724643877245,adam,7400,0.1,1.0153358449915417e-07
9.903380670849043e-09,220.43376539999736,8.028995205483977e-08,4.7098594896293965e-05,3.5060046597693314e-05,0.0009144048842658592,adam,7600,0.1,9.019333272568881e-08
6.461431299515666e-09,226.3046151999988,7.314707589993208e-08,3.54282275645805e-05,0.00014914180856292106,0.0009099841101253389,adam,7800,0.1,7.960850719944774e-08
7.838912157566381e-05,232.0322731999986,4.346907092334974e-05,0.003948638400681188,0.002104288843489601,0.0009054634122155506,adam,8000,0.1,0.00012185819249901355
1.1901946335198965e-06,237.97558979999667,2.4213489816989023e-06,0.0006273520191776015,0.001151352433600513,0.0009008439059510607,adam,8200,0.25,3.6115436152187988e-06
2.775180258133732e-07,243.7728492999995,6.521295641871787e-07,0.00024171936703601163,0.00027173945840807475,0.0008961267311259177,adam,8400,0.25,9.296475900005519e-07
1.144166049529158e-07,249.7204494999969,4.0450665174296504e-07,0.0001543025982157555,0.00014327114431705816,0.0008913130516324238,adam,8600,0.25,5.189232566958809e-07
9.03556482137331e-08,255.5296675999998,3.6136579954338537e-07,0.0001532246048592391,0.00028777701340267157,0.0008864040551739671,adam,8800,0.25,4.5172144775711847e-07
8.278029308584293e-08,261.3070032999967,2.911814202808218e-07,0.0001586440726650018,0.00013839693710550842,0.0008814009529719672,adam,9000,0.25,3.7396171336666475e-07
7.34698068092191e-08,267.1996829999989,2.718667776586347e-07,0.0001649696158776293,0.00011009745833722966,0.0008763049794670297,adam,9200,0.25,3.4533658446785377e-07
6.144124824779867e-08,273.0380226999987,2.3986605686016733e-07,0.0001616263319414414,0.00011930006581242352,0.0008711173920143645,adam,9400,0.25,3.01307305107966e-07
5.5173885464408625e-08,278.93330219999916,2.2121862462289369e-07,0.00016381708413101137,8.532955731715188e-05,0.0008658394705735515,adam,9600,0.25,2.763925100873023e-07
4.5823957827408666e-08,284.6237353999968,1.818390600527152e-07,0.0001398378366750835,0.00010553441989287127,0.0008604725173927315,adam,9800,0.25,2.2766301788012388e-07
4.613024827034423e-08,290.46950789999755,1.7118173712562732e-07,0.00019523037338719574,0.0003385293222132761,0.0008550178566872943,adam,10000,0.25,2.1731198539597155e-07
4.1096617228246356e-08,296.1710280999978,1.4856149080287898e-07,0.00016446915517316171,0.00013767478930628796,0.000849476834313149,adam,10200,0.25,1.8965810803112532e-07
3.947007302722997e-08,302.0262705999994,1.4133689874956682e-07,0.00017504318830755883,0.00020614646385813649,0.0008438508174346556,adam,10400,0.25,1.8080697177679678e-07
7.265363611187489e-07,307.55124239999714,3.248979646365005e-06,0.0003107753929847843,0.00042694694613527103,0.000838141194187292,adam,10600,0.25,3.975516007483754e-06
1.2566174306980475e-07,313.3724852999985,5.493464220908941e-07,0.00012919135982678812,0.00029818820382228545,0.0008323493733351628,adam,10800,0.25,6.750081651606988e-07
5.490242288256132e-08,319.0979892999967,2.411443327681937e-07,8.164407087308859e-05,6.267309493285668e-05,0.0008264767839233962,adam,11000,0.25,2.96046755650755e-07
3.4973570192032436e-08,324.87936369999807,1.3973853524686978e-07,5.9592389023391545e-05,5.59258073569786e-05,0.0008205248749255565,adam,11200,0.25,1.747121054389022e-07
2.0248396417283774e-08,330.8071386999982,9.230557611067163e-08,4.399538805012848e-05,3.729731888038728e-05,0.000814495114886129,adam,11400,0.25,1.125539725279554e-07
1.7147622340892007e-08,336.64526289999776,7.169493365302098e-08,4.820827477342204e-05,6.082595992721947e-05,0.0008083889915581793,adam,11600,0.25,8.884255599391298e-08
1.1938287014803637e-08,342.23820799999885,5.792053567002397e-08,3.7572314901356034e-05,4.027665473272094e-05,0.0008022080115362692,adam,11800,0.25,6.985882268482761e-08
7.229550331822429e-09,347.9608109999972,4.990981935611942e-08,2.756092262573764e-05,4.506421646663588e-05,0.0007959536998847311,adam,12000,0.25,5.713936968794185e-08
6.892420271894758e-09,353.4410293000001,4.347430391051956e-08,3.022788759080816e-05,4.5129714224590204e-05,0.0007896275997613807,adam,12200,0.25,5.036672418241432e-08
6.70855011437057e-09,359.1513167999983,3.439160574583116e-08,2.9730573653635253e-05,2.960851395372433e-05,0.000783231272036763,adam,12400,0.25,4.110015586020173e-08
5.376335211100624e-09,364.81707370000004,3.075883377405967e-08,2.891972863050148e-05,2.8993893053051718e-05,0.0007767662949090349,adam,12600,0.25,3.613516898516029e-08
5.198473691995085e-09,370.51004999999714,2.7034465139283863e-08,3.001831765865472e-05,4.6087735574916686e-05,0.0007702342635145636,adam,12800,0.25,3.223293883127895e-08
3.995273193079613e-09,376.4209192999988,2.271514083401807e-08,2.417177280106168e-05,2.130377404272398e-05,0.0007636367895343553,adam,13000,0.25,2.6710414027097684e-08
3.3596594418787025e-09,382.27757669999846,1.9370914790005578e-08,2.162069985796096e-05,2.952396590227278e-05,0.0007569755007963952,adam,13200,0.25,2.273057423188428e-08
3.286383053804436e-09,388.21429309999803,1.74235747171503e-08,2.404391497752665e-05,2.4042246404754044e-05,0.0007502520408740042,adam,13400,0.25,2.0709957770954735e-08
3.3017320180067175e-09,394.20531199999823,1.403571778495877e-08,2.3312321343619377e-05,2.468946094027752e-05,0.000743468068680311,adam,13600,0.25,1.7337449802965488e-08
2.534731371646836e-09,400.17871430000014,1.276344904881948e-08,2.1185372215241852e-05,3.589101144399381e-05,0.0007366252580589468,adam,13800,0.25,1.5298180420466315e-08
3.817804985014432e-08,406.1613781999986,8.46578302224482e-08,9.069584919535965e-05,0.0002773327584469807,0.0007297252973710384,adam,14000,0.25,1.2283588007259251e-07
6.556151810295296e-09,412.1495983999994,3.662138947487035e-08,2.9173549427070057e-05,3.6654142721584176e-05,0.0007227698890786415,adam,14200,0.25,4.3177541285165646e-08
4.271985699546783e-09,417.8349836999987,2.7048596367271027e-08,2.320289555562212e-05,1.0074931979268926e-05,0.0007157607493246748,adam,14400,0.25,3.132058206681781e-08
2.735649784773032e-09,423.7615474999984,2.057377981574256e-08,1.8580138724881336e-05,2.476104673665353e-05,0.0007086996075094928,adam,14600,0.25,2.330942960051559e-08
2.208238468420852e-09,429.5167199999996,1.605662350964817e-08,1.7514127680015376e-05,1.2331799817732722e-05,0.0007015882058641807,adam,14800,0.25,1.826486197806902e-08
1.555964273666815e-09,435.42428010000003,1.1861060625933747e-08,1.4279222255028346e-05,7.991363267428088e-06,0.0006944282990206839,adam,15000,0.25,1.3417024899600563e-08
1.292387412959105e-09,441.31300139999803,8.956412033622023e-09,1.3447939170299454e-05,5.3474730891436925e-06,0.0006872216535788806,adam,15200,0.25,1.0248799446581128e-08
8.267846626597771e-10,447.08549279999716,6.899320464078497e-09,1.0500141594427384e-05,5.457818327922743e-06,0.0006799700476706979,adam,15400,0.25,7.726105126738274e-09
6.608859224269536e-10,452.8354120999975,5.320331931755756e-09,9.561194123710932e-06,6.4945560951235255e-06,0.0006726752705213849,adam,15600,0.25,5.98121785418271e-09
4.1953154925548836e-10,458.8128896999988,4.433695847501224e-09,6.144290546827741e-06,2.1654766335202313e-05,0.0006653391220080501,adam,15800,0.25,4.853227396756712e-09
6.247695497208716e-08,464.59187429999656,3.419952082260453e-07,8.303339960008127e-05,0.00019647828330646996,0.0006579634122155651,adam,16000,0.25,4.044721631981325e-07
1.3170875611947036e-07,470.52481629999966,4.6345690192388126e-07,0.0002137933112494632,0.0002108245030085766,0.0006505499609899567,adam,16200,0.5,5.951656580433516e-07
4.74055894355521e-08,476.1869525999973,1.9838325551725926e-07,0.00012070810351722012,9.659895455868927e-05,0.0006431005974893853,adam,16400,0.5,2.4578884495281134e-07
1.995175836172506e-08,481.96934359999796,1.3683566998652822e-07,6.50570336917004e-05,9.252196008108464e-05,0.0006356171597328269,adam,16600,0.5,1.5678742834825329e-07
1.5205843796729252e-08,487.46756319999986,8.219627561056339e-08,6.113630352512412e-05,5.091028815872779e-05,0.0006281014941465708,adam,16800,0.5,9.740211940729264e-08
1.4506832300261447e-08,493.34104769999976,6.041792145085254e-08,6.740575289918872e-05,5.769029750941992e-05,0.0006205554551086418,adam,17000,0.5,7.492475375111399e-08
1.008777436041111e-08,499.29658969999946,4.434835719503732e-08,5.0087578179129936e-05,5.6467423914658794e-05,0.0006129809044912582,adam,17200,0.5,5.443613155544843e-08
8.554300355737641e-09,505.203920699998,3.295582524974019e-08,5.142512665187135e-05,6.368432846369988e-05,0.0006053797112014437,adam,17400,0.5,4.151012560547783e-08
6.4297658641621305e-09,510.85710689999905,2.4808124687788615e-08,3.849468572638674e-05,6.254577877604682e-05,0.000597753750719904,adam,17600,0.5,3.1237890551950746e-08
6.659581649209724e-09,516.8961068999997,1.9444739533711363e-08,4.609076646215627e-05,5.22094029403113e-05,0.0005901049046382784,adam,17800,0.5,2.6104321182921086e-08
5.3007624885345655e-09,522.5883033999999,1.5943667715930505e-08,4.0008957504654226e-05,5.472478219601442e-05,0.0005824350601948857,adam,18000,0.5,2.124443020446507e-08
3.83329867489689e-09,528.3139572,1.516310727974494e-08,3.339876318780062e-05,6.600784047320151e-05,0.0005747461098090752,adam,18200,0.5,1.899640595464183e-08
5.0733142677683824e-09,533.9720966999994,1.0320169560812031e-08,4.304490652560554e-05,3.783809030355099e-05,0.0005670399506143034,adam,18400,0.5,1.5393483828580413e-08
3.931077251977598e-09,539.8471264,8.741759686015019e-09,3.684399581856166e-05,2.9355561595125234e-05,0.0005593184839900402,adam,18600,0.5,1.2672836937992617e-08
3.0003089016946e-09,545.6810670999985,7.696386085046047e-09,3.1635476428868536e-05,4.322845434449169e-05,0.0005515836150926375,adam,18800,0.5,1.0696694986740647e-08
2.615761628012118e-09,551.5171132999967,6.442967433851449e-09,3.0147556095611435e-05,3.784360232944494e-05,0.0005438372523852561,adam,19000,0.5,9.058729061863567e-09
1.9693469275753465e-09,557.4224920999986,6.133352636930007e-09,2.6037965063607358e-05,6.492956368209436e-05,0.0005360813071669831,adam,19200,0.5,8.102699564505354e-09
5.837208086305463e-09,563.136919499997,1.093158396874964e-08,5.3285720829433004e-05,0.00015875720924855648,0.0005283176931012469,adam,19400,0.5,1.6768792055055103e-08
1.5108752033003253e-09,569.0204930999971,3.417002192651545e-09,2.343677279333875e-05,1.7922380385641773e-05,0.0005205483257436469,adam,19600,0.5,4.92787739595187e-09
7.181326819924403e-10,574.8334396999999,4.991586589072967e-09,1.3686083666251977e-05,5.305303489993653e-05,0.0005127751220693244,adam,19800,0.5,5.709719271065408e-09
1.451741132775779e-08,580.6096265999986,9.0788398459192e-08,7.390772024703145e-05,9.267204727247146e-05,0.0005049999999999735,adam,20000,0.5,1.0530580978694979e-07
3.147913976663647e-09,586.4986237999983,2.2376071995613585e-08,3.0144527231213726e-05,1.8450212721527138e-05,0.0004972248779306219,adam,20200,0.5,2.5523985972277233e-08
1.6459988616162352e-09,592.4367289000002,1.2598821023354338e-08,2.0192921741854012e-05,2.466562342802536e-05,0.0004894516742562945,adam,20400,0.5,1.4244819884970573e-08
1.1668009717509353e-09,598.049514899998,6.983528783580641e-09,1.991046478092024e-05,1.2805512205179121e-05,0.00048168230689869394,adam,20600,0.5,8.150329755331576e-09
9.24869051580356e-10,603.8981985999999,4.473566162532922e-09,1.8008163535228536e-05,6.711597318381272e-06,0.00047391869283295755,adam,20800,0.5,5.398435214113278e-09
6.651785361294235e-10,609.6457615999971,3.1549081400841208e-09,1.4108342125145391e-05,2.0587559993971304e-05,0.0004661627476146852,adam,21000,0.5,3.820086676213545e-09
6.885984375172606e-10,615.5816852999997,2.174264397373762e-09,1.5356564119645697e-05,1.0019467608340448e-05,0.00045841638490730434,adam,21200,0.5,2.8628628348910224e-09
6.275253606898828e-10,621.1992952,1.711968976564729e-09,1.3338280685963355e-05,1.812632360565761e-05,0.0004506815160099022,adam,21400,0.5,2.339494337254612e-09
5.210463191772844e-10,627.0851234000002,1.6518680559890629e-09,1.3399134661015394e-05,9.771471885139804e-06,0.00044296004938563995,adam,21600,0.5,2.172914375166347e-09
4.887826028567839e-10,632.8452897999996,1.7815593914641583e-09,8.755301203692943e-06,1.7856277798200638e-05,0.00043525389019086793,adam,21800,0.5,2.2703419943209423e-09
3.889853338391526e-10,638.6416170999983,1.1575750002609107e-09,1.013159294908381e-05,9.527055369372741e-06,0.0004275649398050578,adam,22000,0.5,1.5465603341000633e-09
1.3417646270713323e-05,644.4795414999971,7.006218228631083e-06,0.002228334254377641,0.0008759573026395656,0.00041989509536166446,adam,22200,0.5,2.0423864499344406e-05
5.0571327620138616e-09,650.3539975999993,3.256678365827753e-08,3.884220309460565e-05,2.5589358831754016e-05,0.0004122462492800388,adam,22400,0.5,3.762391642029139e-08
1.3278777535325808e-09,656.1378127999997,1.3827863835702255e-08,1.587164606143826e-05,1.3160901839770894e-05,0.0004046202887984991,adam,22600,0.5,1.5155741589234834e-08
7.633027685864262e-10,661.9190643999973,8.21644947452599e-09,1.0547292028727817e-05,9.237856154156605e-06,0.0003970190955086847,adam,22800,0.5,8.979752243112416e-09
4.4429491856763944e-10,667.719952899999,5.300594352399643e-09,5.915202919568345e-06,1.1050886869878139e-05,0.0003894445448913006,adam,23000,0.5,5.744889270967282e-09
3.4944845897633487e-10,673.1945595999969,3.328424706231544e-09,5.446472164287462e-06,6.283089966678203e-06,0.00038189850585337105,adam,23200,0.5,3.6778731652078785e-09
2.7023858854240174e-10,679.006551399998,2.500503757653938e-09,4.225257398681089e-06,1.563592084477586e-05,0.0003743828402671147,adam,23400,0.5,2.7707423461963396e-09
2.104318769418448e-10,685.0676703999998,1.7238906295790768e-09,4.594423966632581e-06,1.2646706788205315e-05,0.00036689940251055615,adam,23600,0.5,1.9343225065209216e-09
1.8104059885177636e-10,690.9545899999976,1.3641517377937166e-09,5.828090327709475e-06,1.0208627230405963e-05,0.00035945003900998484,adam,23800,0.5,1.5451923366454929e-09
1.7748273152285525e-10,696.4480379999986,1.005115386967211e-09,5.914131065758236e-06,5.593548622639745e-06,0.0003520365877843769,adam,24000,0.5,1.1825981184900663e-09
1.3175678182111084e-08,702.2927840999982,4.204613920729566e-08,3.530746132978706e-05,5.158772249023863e-05,0.0003446608779918925,adam,24200,1.0,5.522181738940675e-08
6.500353626557526e-09,708.0619572999967,1.277383998505073e-08,4.143247087328491e-05,4.433908217871292e-05,0.0003373247294785578,adam,24400,1.0,1.9274193611608256e-08
3.859152109719558e-09,713.8285163,6.638525501020815e-09,3.10138978687735e-05,2.6327888101693596e-05,0.0003300299523292456,adam,24600,1.0,1.0497677610740373e-08
2.023537192012513e-09,719.4728232999987,4.2658537809301745e-09,2.0769011142499016e-05,2.90105296814527e-05,0.00032277834642106264,adam,24800,1.0,6.289390972942687e-09
1.2717991481076072e-09,725.2459221999998,2.4514270560103443e-09,1.7090137438976857e-05,2.17316229895268e-05,0.00031557170097925956,adam,25000,1.0,3.7232262041179514e-09
9.216988897250535e-10,730.7473897999989,1.6459074918610912e-09,1.694259348228612e-05,1.699309242517151e-05,0.0003084117941357634,adam,25200,1.0,2.5676063815861445e-09
6.80960187408694e-10,736.7761124999997,1.3023660850849677e-09,1.5126482979804332e-05,1.538323241164537e-05,0.00030130039249045133,adam,25400,1.0,1.983326272493662e-09
5.207069155873277e-10,742.644162499997,1.1021188564545172e-09,1.4039160325848376e-05,1.637947318479085e-05,0.0002942392506752695,adam,25600,1.0,1.6228257720418447e-09
4.049266725104514e-10,748.3548022999967,9.539534598461429e-10,1.2643305661604049e-05,1.3068288323038724e-05,0.00028723011092130336,adam,25800,1.0,1.3588801323565943e-09
3.000410943978391e-10,754.3249142999994,8.190767330241748e-10,1.1513476703635358e-05,1.4264003448409096e-05,0.00028027470262890656,adam,26000,1.0,1.1191178274220139e-09
3.0040095102740165e-10,760.2854058999983,6.596992564555792e-10,1.15478266256106e-05,8.764745947196137e-06,0.0002733747419409992,adam,26200,1.0,9.601002074829807e-10
2.4173703415991626e-10,766.0581850999988,6.731449754179703e-10,9.595657247547237e-06,1.1579965064921914e-05,0.0002665319313196342,adam,26400,1.0,9.148820095778865e-10
2.1126516283769617e-10,772.107700499997,6.58250172632753e-10,9.069053856111793e-06,1.0125365283858144e-05,0.000259747959125942,adam,26600,1.0,8.695153354704492e-10
2.0066368715210626e-10,778.0503921999989,5.980491827747273e-10,8.695710551330341e-06,9.122794767626997e-06,0.0002530244992035511,adam,26800,1.0,7.987128699268336e-10
2.1264915206812027e-10,783.9683721999972,5.156797546670747e-10,9.834934421885912e-06,5.567712360054684e-06,0.0002463632104655932,adam,27000,1.0,7.28328906735195e-10
1.4190564736067544e-10,789.9456735999993,5.678749601918908e-10,7.2702120722704865e-06,9.123744219567316e-06,0.00023976573648538585,adam,27200,1.0,7.097806075525663e-10
1.4199721118000272e-10,795.8916023999991,5.435328424503163e-10,7.292034066767411e-06,8.821828454892362e-06,0.00023323370509091456,adam,27400,1.0,6.85530053630319e-10
1.2741864726782421e-10,801.5553226999982,4.939388547028376e-10,6.96299720274589e-06,6.993897748971172e-06,0.00022676872796318544,adam,27600,1.0,6.213575019706618e-10
1.283286386405433e-10,807.4445979999982,4.5543010953266283e-10,6.6906003294710915e-06,6.82020324239723e-06,0.0002203724002385676,adam,27800,1.0,5.837587481732061e-10
1.13780027607185e-10,813.2271999999975,4.697876016227723e-10,6.368141872479384e-06,4.829653113404648e-06,0.0002140463001152168,adam,28000,1.0,5.835676292299573e-10
9.170841528642554e-11,819.1053909999973,4.800612360486916e-10,4.016898446385937e-06,1.0023133836189981e-05,0.0002077919884636786,adam,28200,1.0,5.717696513351171e-10
8.941854037179174e-11,825.0005182999994,4.281409232974351e-10,5.251038559660873e-06,5.616250526497882e-06,0.0002016110084417682,adam,28400,1.0,5.175594636692269e-10
9.63694529414866e-11,830.7918256999983,3.911679972431414e-10,5.4532351300484595e-06,4.823378093764639e-06,0.00019550488511381743,adam,28600,1.0,4.87537450184628e-10
9.15647403846005e-11,836.626913199998,4.057309393043936e-10,6.0467409064888905e-06,3.6901521993611e-06,0.0001894751250743903,adam,28800,1.0,4.972956796889941e-10
7.847580654665833e-11,842.2916932999979,4.524244619018056e-10,2.1080751085332874e-06,1.3088517185144985e-05,0.00018352321607655126,adam,29000,1.0,5.309002684484639e-10
2.0771527130252058e-09,848.1330256999972,1.0264772497430967e-08,7.788640762082071e-06,4.100414625728602e-05,0.00017765062666478477,adam,29200,1.0,1.2341925210456173e-08
2.811601211276454e-10,853.7465664999982,1.2757425008763366e-09,8.428236866046435e-06,3.6634278904502583e-06,0.00017185880581265512,adam,29400,1.0,1.5569026220039819e-09
2.409655887222843e-10,859.5836524999977,8.785823483618757e-10,9.201745836766276e-06,4.521300651782106e-06,0.0001661491825652921,adam,29600,1.0,1.11954793708416e-09
1.635705697604865e-10,865.510436499997,6.866990802235311e-10,6.957824765107624e-06,5.846861921925235e-06,0.00016052316568679787,adam,29800,1.0,8.502696499840176e-10
1.9962378121889348e-10,871.3371807999974,5.27419285087122e-10,8.761938839106427e-06,2.5379862986207127e-06,0.0001549821433126525,adam,30000,1.0,7.270430663060155e-10
1.486415413413326e-10,877.0262160999991,5.287403227470438e-10,7.190204843714429e-06,4.550062375051919e-06,0.0001495274826072154,adam,30200,1.0,6.773818640883764e-10
1.3508008272583992e-10,882.926869699997,5.013526961733488e-10,6.470014264334747e-06,5.569428299846012e-06,0.00014416052942639547,adam,30400,1.0,6.364327788991887e-10
1.1335988077623022e-10,888.6596002999977,4.6107029907558155e-10,5.342484572855361e-06,5.619093045517611e-06,0.00013888260798558294,adam,30600,1.0,5.744301798518118e-10
1.1129892392945657e-10,894.6456423999989,4.6048133173087277e-10,4.4681556741738025e-06,6.990336548760255e-06,0.00013369502053291752,adam,30800,1.0,5.717802556603294e-10
7.325515493160102e-10,900.5436260999995,2.9078231625467402e-09,8.028769881868767e-06,1.1764132020505438e-05,0.00012859904702798081,adam,31000,1.0,3.6403747118627504e-09
1.8715075639059837e-10,906.4165440999968,7.922386990024733e-10,3.6621817277039976e-06,4.56896638858406e-06,0.00012359594482598175,adam,31200,1.0,9.793894553930717e-10
1.288533479615959e-10,912.1576399999976,4.87722225840849e-10,5.575643085222897e-06,3.5563661482892257e-06,0.00011868694836752491,adam,31400,1.0,6.165755738024449e-10
1.1424421262526147e-10,918.1894723999976,4.917607271337209e-10,5.084031457053452e-06,4.956059273810221e-06,0.00011387326887403134,adam,31600,1.0,6.060049397589824e-10
1.1680024671825189e-10,923.9219283999992,4.32166422748115e-10,5.549817859868104e-06,5.146656589230872e-06,0.0001091560940488884,adam,31800,1.0,5.489666694663668e-10
1.1939279745572598e-10,929.7115993999978,3.992839010544795e-10,5.6250538037564165e-06,3.95322902038491e-06,0.00010453658778439924,adam,32000,1.0,5.186766985102054e-10
1.0504063632496146e-10,935.5270970999991,3.868390790245692e-10,6.1655632232727006e-06,1.7894693108544257e-06,0.00010001588987461178,adam,32200,1.0,4.918797153495307e-10
9.31940502097878e-11,941.3522724999966,3.6931257972533225e-10,5.361863365917801e-06,3.6820938334793095e-06,9.559511573409038e-05,adam,32400,1.0,4.6250662993512006e-10
7.195587661962069e-11,947.2356114999966,3.64249759892413e-10,3.915954935383538e-06,4.071538686371684e-06,9.127535612270473e-05,adam,32600,1.0,4.3620563651203367e-10
6.176058882133718e-11,953.1451558999979,3.650304024744013e-10,2.5809312121365725e-06,5.535276478562309e-06,8.705767687650106e-05,adam,32800,1.0,4.267909912957385e-10
