arm,bin_count,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,dimension,failure_reason,finite_reconstruction,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,option_type,oracle_information_used,reduction_active_set_disagreement,reduction_active_set_f1,reduction_active_set_precision,reduction_active_set_recall,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_multiplier_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_projected_full_lcp_residual,reduction_projected_obstacle_violation,reduction_projected_price_rmse,reduction_raw_full_lcp_residual,reduction_raw_obstacle_violation,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,reduction_timing_projection_seconds,reduction_timing_reconstruction_seconds,reduction_timing_transform_seconds,regime_id,split,stored_dual_generators,stored_primal_modes
L,5,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,4,,True,0.2678438171384511,0.4885345372024371,0.0,0.7583333333333333,29.0,0.00010317615177499508,0.0004271923577293668,0.00016257195594044166,0.35979587388882434,0.0004893199073537427,0.0036876256710673405,0.0007357424091072003,0.003516985597719237,5.105034039759428e-05,0.00605026462095859,0.000214654714056051,0.00023580662022083384,0.00605026462095859,0.0006049761417383008,0.00020536217822690546,0.00605026462095859,0.0003116228584488035,0.0004695183557096116,0.043434831273352445,0.00018885320360548827,0.003096092018126945,0.000441178460636631,0.0005623315228405029,0.002109798817773352,0.0007262468168232508,call,validation_true_boundary;validation_true_boundary_bin,0.2998124869782624,0.9565886502084001,0.9167895771878073,1.0,0.27069348904572244,0.48944453846195146,0.0,0.7583333333333333,29.0,0.0002614135396366855,0.00103726630264811,0.0003023275259659994,0.3606300108961133,0.0005697969311979692,0.004499425459559272,0.0008242096393627931,0.0036806824058809163,0.00015423613939183207,0.006050264159588883,0.00028239965548062043,0.00034753431879546863,0.006050264159588883,0.0006938673466037566,2.3294309451976946e-05,0.00030109165040917744,0.006050264159588883,0.0003584226866159571,0.0005400305532388881,0.0004176153218750026,0.0,0.00047514878276353276,0.0008915013066361203,0.002644793565351744,0.03863794454237612,0.0002857361677641619,0.0031223740648930846,0.0005147189573137931,0.000548005072885616,0.004499425459559272,0.0006956898909640243,0.004609127179719508,0.00010917044710367918,5.081295967102051e-06,call_T050_s040_r005_q003,validation,16,20
L,5,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,8,,True,1.0784234899463714,1.3576923958430835,0.0,0.975,3.0,1.5012508720119628e-05,9.712021759300526e-05,2.3366438464343137e-05,0.30584189983939597,0.00015005924753800322,0.0024987383199991872,0.00022564616517040201,0.001467113961254942,1.4927418458782206e-05,0.0007955722164325378,5.4947078141551146e-05,6.493527689468496e-05,0.0024987383199991872,0.00018596879973971876,6.250644850477526e-05,0.0024987383199991872,9.358841756116327e-05,0.00014100852596473135,0.02138798515020071,5.361264311244919e-05,0.0012618498437424004,0.000122456975958833,0.0002986121354117122,0.0024987383199991872,0.0003614106498074322,call,validation_true_boundary;validation_true_boundary_bin,0.37488714494062086,0.9619551199380965,0.926698968816002,1.0,1.0798046996529462,1.3608369942068526,0.0,0.975,3.0,2.113361290218459e-05,9.806518985522317e-05,2.720142145968492e-05,0.30639676498361107,0.00013282440542669916,0.0012534822429406869,0.0002112328633830134,0.0011548181279420911,2.811523306898453e-05,0.0008458360174779747,6.96103995456212e-05,6.952265881803667e-05,0.0008458360174779747,0.000152055051676569,7.790990512615617e-06,6.511852914021023e-05,0.0012534822429406869,9.124789360420517e-05,0.0001374819516314856,0.00018186207835906623,0.0,0.00011552158593812326,0.00028511315222396415,0.000845836015383572,0.017389443066297944,6.448198700646368e-05,0.0012534822429406869,0.00013791265587733358,9.045739857642869e-05,0.000509207157078792,0.00011921125354108332,0.005755664082244039,0.00013371114619076252,5.033914931118488e-06,call_T050_s040_r005_q003,validation,32,40
L,5,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,12,,True,1.109211938362405,1.3534303822174216,0.0,0.9583333333333334,5.0,1.4962751476592835e-05,6.798699020116317e-05,2.025743442045178e-05,0.27716612403212293,9.694073937596753e-05,0.0024198675871312456,0.00015427519798129073,0.0009981491993769432,9.601040584613105e-06,0.00021821650966344117,2.6890954244631316e-05,3.5722667187189544e-05,0.0024198675871312456,0.00013739241868746901,4.035277525228827e-05,0.0024198675871312456,6.243309530102017e-05,9.406718234186399e-05,0.011235927481642278,3.081692506498892e-05,0.0004642415550650226,6.615915588941028e-05,0.0003051615712383119,0.0024198675871312456,0.0003484970093217135,call,validation_true_boundary;validation_true_boundary_bin,0.36085839294395444,0.9641933815925542,0.9308623486833895,1.0,1.1115355884672462,1.3562426713324,0.0,0.9583333333333334,5.0,1.7123818046662723e-05,6.798699020116317e-05,2.1413760079205934e-05,0.278183447033779,5.254397354998339e-05,0.0005551258983179201,9.084649579831698e-05,0.0004855022094046056,1.5863751820225244e-05,0.0003539792650786056,3.4468013604401937e-05,1.7510218339625514e-05,0.0001759929630564953,3.660926553744462e-05,7.69507583876954e-06,2.8826217992602043e-05,0.0005551258983179201,4.0288601542022273e-05,6.070228418122342e-05,1.0780197958871082e-05,0.0,4.345610999115871e-05,0.00015666540416169386,0.0004647742128753296,0.008400062045846443,3.0067065136749664e-05,0.0005551258983179201,6.38478269987058e-05,3.802242580725523e-05,0.00017815983427327264,5.287484902679328e-05,0.007819084101356566,0.00013362208846956491,4.5818742364645004e-06,call_T050_s040_r005_q003,validation,48,60
L,5,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,16,,True,0.6999410350430733,0.9926812838606548,0.0,0.975,3.0,3.3952544087043068e-06,2.9387092173260854e-05,6.42611547843605e-06,0.20160405944783039,7.811065370194104e-05,0.0023717829572559787,0.0001391620519378094,0.0008969806038935292,3.2954475769293315e-06,0.00016995693992563672,1.45216331121473e-05,2.6318549178338202e-05,0.0023717829572559787,0.00013562425864562671,2.963739058454052e-05,0.0023717829572559787,5.535216224417615e-05,8.339842696785653e-05,0.005659872924489786,2.0054209133395258e-05,0.00029680904690125055,4.9239979890027166e-05,0.00029566005648800947,0.0023717829572559787,0.00034362257798324847,call,validation_true_boundary;validation_true_boundary_bin,0.3096048336690048,0.9635083640121423,0.9295862412761715,1.0,0.7027747217207718,0.9953898146201372,0.0,0.975,3.0,5.742226174174081e-06,3.018255058617747e-05,8.544725459210923e-06,0.20183214105205946,1.998219280084339e-05,0.0003348443778221881,3.836853103118318e-05,0.00025409119680215857,8.018142613416068e-06,0.0002870652313356237,2.5373500307477842e-05,6.702859112572452e-06,0.00016771896787887153,1.6364664139356555e-05,5.941965900720787e-06,1.2246132209054957e-05,0.0003348443778221881,2.031140982757697e-05,3.06029230175405e-05,1.6612623991491927e-05,0.0,2.0996780271705805e-05,0.00010896207474000465,0.0003232541550620138,0.004250100646344833,1.298244399848858e-05,0.0003348443778221881,3.2652175633307545e-05,1.469375499456257e-05,9.32166897774575e-05,1.786640380909494e-05,0.008444125298410654,0.0001416243612766266,4.492932930588722e-06,call_T050_s040_r005_q003,validation,64,80
L,9,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,4,,True,0.3474311608496051,0.5793007396022669,0.0,0.45,66.0,0.00019776038023958432,0.00045278598983211626,0.00025965229088332543,0.3112375308480339,0.0005229604634458457,0.0024829917246583576,0.0007544275894362918,0.0035849705219972976,0.00010724884464329132,0.0027395867309964895,0.00021129694754892922,0.00013659024504698896,0.0027395867309964895,0.0004089464333852296,0.0002536181769926642,0.0027395867309964895,0.0003178352050893759,0.0004788784225362205,0.05370585331330813,0.00023768221669394528,0.0024829917246583576,0.00043536670956728857,0.0009341688101836091,0.002363531575699386,0.0011403075942802048,call,validation_true_boundary;validation_true_boundary_bin,0.44155844155844154,0.975670372792675,0.9524964883156685,1.0,0.35340964234457034,0.5836942377038352,0.0,0.45,66.0,0.00022465266265960144,0.0005101987765530058,0.00026561806551032976,0.31351238500986844,0.000681272885611811,0.004958234395959651,0.0009938595022980102,0.003814231534219883,0.0001599280980620545,0.0036494240422407166,0.00031358124116215557,0.00022813280180004712,0.002739586440907108,0.0004760566307417291,6.148959768034238e-06,0.00034416673823570653,0.004958234395959651,0.0004263505458367439,0.0006423765284383878,0.00013346835545482478,0.0,0.00045281485163506337,0.0016404038873710568,0.004866531532534135,0.04259415772848896,0.0003403832115010011,0.004958234395959651,0.0006489568180601406,0.000784236644460116,0.0021032864909304935,0.0009251484699165014,0.00464207970071584,0.00010642257984727621,4.711560904979706e-06,call_T050_s040_r005_q003,validation,32,36
L,9,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,8,,True,1.117671128310748,1.4359037148573845,0.0,0.9166666666666666,10.0,2.903063768377965e-05,0.00020705393071696054,5.157347132586283e-05,0.33091665891489236,0.00010880775883553914,0.0023639185540574245,0.00017600909373096123,0.0010525460210341541,1.1165396647312164e-05,0.0006230425045561967,3.037056763819699e-05,3.520107276686563e-05,0.0023639185540574245,0.00013989973071382075,4.55446314728234e-05,0.0023639185540574245,7.119074084947958e-05,0.00010726221995325218,0.00998701630020044,3.693927182960057e-05,0.0008862732773655482,8.566229177828721e-05,0.000304263146581885,0.0023639185540574245,0.0003536860575195353,call,validation_true_boundary;validation_true_boundary_bin,0.36481700118063753,0.978486160304342,0.9578785154745088,1.0,1.1201378522508523,1.439881872527486,0.0,0.9166666666666666,10.0,3.418777158857208e-05,0.00020729691118881455,5.307919905476333e-05,0.33154019129249523,6.382581507768995e-05,0.0008807586277908424,0.00011789451915414968,0.0006071666065341559,1.794705450255829e-05,0.0006224566961622466,3.69861865020652e-05,2.2526936795792195e-05,0.00033186987480777845,4.941269293506541e-05,5.093584386528303e-06,3.416020300441822e-05,0.0008807586277908424,5.053069644363811e-05,7.613390830152137e-05,1.7380656861886243e-05,0.0,6.780256127341393e-05,0.0001720892866615279,0.0005105316575939045,0.007775426076993362,3.479245436836473e-05,0.0008807586277908424,7.889968296241537e-05,5.177953017319215e-05,0.00047088973740434803,8.061494059466953e-05,0.00563175103161484,0.00013008574023842812,4.8745423555374146e-06,call_T050_s040_r005_q003,validation,64,72
L,9,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,12,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s040_r005_q003,validation,96,108
U,1,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,4,,True,0.7671820869057691,0.8169770102314327,0.0,0.975,3.0,0.0017378957065421576,0.0029594941939237174,0.001995843170484328,0.06019590692195317,0.0012696308109209709,0.005105125887589296,0.0017186947691055028,0.010080349814583282,0.0003571540098547835,0.004687689708899767,0.0007609154335019043,0.00029772113178444455,0.004687689708899767,0.0006510910991670569,0.0006784311022320935,0.005105125887589296,0.0007895569625538689,0.001189615834482412,0.15118177479052342,0.0006876716472277556,0.005105125887589296,0.0012109396899496491,0.0011044136266395825,0.003797583372118503,0.0014072243529688407,call,,0.38967983887769986,0.8224268151496775,0.6984082397003746,1.0,0.7589883957263834,0.809427742541626,0.0,0.975,3.0,0.0017421257978097922,0.0030044415851899764,0.0020169350702683594,0.05928659147059692,0.002080535168765833,0.0084432302422094,0.002748240474763019,0.012919224899307908,0.0014202876150933537,0.008343719431557858,0.0019022097742188303,0.0006691806238505443,0.006187210013904423,0.0011538163545460568,0.0001269832247566819,0.0016536132651651663,0.0084432302422094,0.0014854009011428864,0.0022380331948274154,0.00018183993268606252,0.0,0.001202347972816931,0.0028436177654847733,0.008436066037604828,0.13225690581507163,0.0018016703603213181,0.0084432302422094,0.0023732133284185696,0.001068966732492345,0.006187210013904423,0.0013551601709590726,0.004557659733109176,0.00010192720219492912,4.653586074709892e-06,call_T050_s040_r005_q003,validation,4,4
U,1,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,8,,True,1.5836502617477957,1.5945874993718814,0.0,0.8583333333333333,17.0,0.00023195746873713174,0.0005078953835041533,0.00029029325983809224,0.02698577164600414,0.0006203019506894112,0.0033524781125509676,0.0008677650922714078,0.005113340665241529,0.00011107004145230047,0.0005169923318879555,0.00019511449670624756,7.98945659172838e-05,0.0016954571768006202,0.0002060999050201935,0.00029036725421900395,0.0033524781125509676,0.00035729272587848665,0.0005383285873075083,0.09970540817563535,0.00027775546072710726,0.0033524781125509676,0.0005181305395524537,0.0011511242120239395,0.00198804084656351,0.0012181744478465335,call,,0.5002430724355859,0.8279348852714039,0.7069259962049336,0.9989274701702641,1.5792162269022323,1.5901675369778716,0.0,0.8583333333333333,17.0,0.00023974023177610558,0.0005101298656697839,0.00029431235526165427,0.027187134437923293,0.0011788797909123281,0.0057600637447103075,0.0018973855194190895,0.006600234516693305,0.0003218990502511386,0.00481276470237555,0.0007053802791859531,0.00016456378631213954,0.004000105913760751,0.00041672321374705773,3.1302206499642336e-05,0.0006247484698386665,0.0057600637447103075,0.0008379459783911137,0.0012625217297690674,0.0001493509252028399,0.0,0.0005020017802837408,0.001920556123091091,0.005697649831836904,0.07327705726652604,0.0006760922142436989,0.0057600637447103075,0.0013519071373645796,0.0009116583281085803,0.004000105913760751,0.0009924794902300077,0.005657710251398385,0.00012753729242831469,4.2013125494122505e-06,call_T050_s040_r005_q003,validation,8,8
U,1,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,12,,True,1.3260228158483391,1.3287700566072271,0.0,0.8333333333333334,20.0,6.601969221781966e-05,0.00022878599297215807,9.73004920761892e-05,0.044844090370195,0.00021971100561973697,0.002465713538991769,0.0003491064447057791,0.005097954717412223,0.00033819468050328447,0.0038304507220644213,0.0008851713444552785,5.254251418058665e-05,0.002465713538991769,0.00015715775784040875,0.000296477356275111,0.0038304507220644213,0.000492471254090131,0.0007420004251473628,0.05888054471272169,0.0003383060474685681,0.0038304507220644213,0.0008057688421929889,0.00018243997136300225,0.002465713538991769,0.00030328042666342774,call,,0.25696228904785057,0.8224268151496775,0.6984082397003746,1.0,1.3189607815774185,1.321714864641436,0.0,0.8333333333333334,20.0,8.393057761722824e-05,0.00023707047119481128,0.00010797900411821704,0.046065770438430076,0.0002652094335104494,0.002164654858011028,0.00041530894487876787,0.005266189158252443,0.00039355937147356814,0.0038304507126897176,0.0008896752105926181,9.756111461705202e-05,0.0011215037017031082,0.0002063309123523748,2.351912172050256e-05,0.000348201637779068,0.0038304507126897176,0.0005022997370530208,0.0007568081347014109,4.648663551110313e-05,0.0,0.0007437487430123897,0.000378034219915555,0.0011215037017031082,0.055792011888430755,0.0003932394915206734,0.0038304507126897176,0.0008211124642698758,0.00015144564107613854,0.0005882798774963886,0.00016800341976175512,0.008050121366977692,0.0001405805815011263,4.536239430308342e-06,call_T050_s040_r005_q003,validation,12,12
U,1,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,16,,True,1.3890118005446372,1.3961806401041508,0.0,0.65,42.0,6.668130454057462e-05,0.0001898744971369215,8.375041423342656e-05,0.0999806328184607,0.00010937399553767668,0.0024440350811156183,0.00016618686318553588,0.0018812205151436739,8.301319774304564e-05,0.0012830171429022705,0.00023488257818373603,5.948736265693951e-05,0.0024440350811156183,0.00017196845414094852,9.22946616206034e-05,0.0024440350811156183,0.00014152546728090457,0.0002132346934353072,0.023011567327708676,9.070294829927983e-05,0.0012830171429022705,0.00021675617357105786,0.0002633029284462667,0.0024440350811156183,0.00033410515149027195,call,,0.3144662823807209,0.8224268151496775,0.6984082397003746,1.0,1.384498596964578,1.3918739456710065,0.0,0.65,42.0,8.83421790047421e-05,0.00019066995554983812,9.713808166317792e-05,0.10084179062982819,8.157481043644463e-05,0.0007700314580705613,0.00012986797055630536,0.001788225803881942,0.00011079451938309054,0.0012830167999095072,0.0002449586229235392,5.511420676276252e-05,0.0007313660914928799,0.00011754568585118944,1.9804786524165135e-05,0.00010046853249080547,0.0012830167999095072,0.0001404174540464203,0.00021156505496074964,2.957337978223283e-05,0.0,0.00020197834931142856,0.0001935907100238685,0.0005743210140177757,0.02213004789564316,0.00010827462576866986,0.0012830167999095072,0.0002259514000281595,5.880949069949924e-05,0.00041191533239643904,7.820343049998359e-05,0.008595120394602418,0.0001380819594487548,4.080473445355892e-06,call_T050_s040_r005_q003,validation,16,16
U,1,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,24,,True,1.8352642347195407,1.8467508987581873,0.0,0.6833333333333333,38.0,3.0070766967836095e-05,0.00010013862238844595,4.270636832695428e-05,0.010299581735087184,8.759375739545796e-05,0.0023911643105120547,0.00014408077677726706,0.0011964545241475136,2.8405320614811623e-05,0.0008772624919025192,0.00010457805174361453,3.5938933514984715e-05,0.0023911643105120547,0.00013741958778177373,4.9245180706624456e-05,0.0023911643105120547,7.963128723391926e-05,0.00011997948812619625,0.012665446027859305,4.1864219124066166e-05,0.0008772624919025192,0.00010607429480944742,0.00028939053505753576,0.0023911643105120547,0.0003402444484395141,call,,0.3126606014306549,0.9336003504599787,0.8754694835680751,1.0,1.8384215121714003,1.8497026798766436,0.0,0.6833333333333333,38.0,3.2486669250878417e-05,0.00010698279838083913,4.552023692779634e-05,0.01096083565972641,3.315915762138386e-05,0.0004160940548441398,5.84329757995577e-05,0.0008768514115536753,3.940706791244956e-05,0.0008772611226293798,0.00010993512147532361,2.1476300194697438e-05,0.00017270082985974854,3.7601349900891736e-05,1.9495925601319266e-05,3.719911163583089e-05,0.0008772611226293798,6.303957188966437e-05,9.498085962397475e-05,1.5173204719770706e-05,0.0,9.03858168175487e-05,8.452813189432387e-05,0.00025076679128649415,0.01195387753243908,4.0145255054573906e-05,0.0008772611226293798,0.00010241053237682766,1.7841165803471756e-05,0.00010724095624888019,2.3932801915348697e-05,0.01037837378680706,0.0001389126991853118,3.832275979220867e-06,call_T050_s040_r005_q003,validation,24,24
U,1,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,32,,True,1.8211570395947394,1.849339908624275,0.0,0.6333333333333333,44.0,6.773233960457684e-06,4.242255800335215e-05,1.2018886844164536e-05,0.13072037396601927,7.565615892311766e-05,0.00238838026298354,0.00013728098157573528,0.0009447314233040132,1.1087919096139423e-05,0.00038622636282492466,3.9985239653361735e-05,3.0277002700368996e-05,0.00238838026298354,0.00013563381885923952,3.382197252883342e-05,0.00238838026298354,5.813207314297618e-05,8.758688477458142e-05,0.007602329218324121,2.4455403518614924e-05,0.00038622636282492466,5.749922328626108e-05,0.00029479602888905413,0.00238838026298354,0.00034196631086925273,call,,0.3134939926383777,0.9336003504599787,0.8754694835680751,1.0,1.825042081313937,1.8530101916250323,0.0,0.6333333333333333,44.0,1.0006846036602716e-05,4.4736084613195004e-05,1.5372097989190253e-05,0.13113078138067674,1.3079212521550765e-05,0.00011053116758011446,2.2839618430824887e-05,0.0004498457534722078,1.8269375731347982e-05,0.00038622626432224496,4.750529834834804e-05,1.442418422775275e-05,0.0001479045180494687,2.8310632102968802e-05,2.0046498240079894e-05,1.643521792467557e-05,0.00038622626432224496,2.69074732546277e-05,4.0541121448394016e-05,9.035013483691835e-06,0.0,3.4636895352676405e-05,6.727782588674955e-05,0.00019959088346402365,0.006909099247128589,1.7266249206561983e-05,0.00038622626432224496,4.294825627832354e-05,6.297191879544305e-06,9.898721574648495e-05,1.1453269012790031e-05,0.01280353288166225,0.0001388374948874116,4.325294867157936e-06,call_T050_s040_r005_q003,validation,32,32
L,3,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,4,,True,0.3086262862203542,0.6678429942108156,0.0,0.9166666666666666,10.0,0.00012469581210228613,0.000883936201463098,0.0002357090545065605,0.4280246216618286,0.002096680416886803,0.008781911324048246,0.0031526003769032215,0.009378499713916275,6.979665476020369e-05,0.004997846061785882,0.00031791615245402413,0.00013759380368273935,0.004997846061785882,0.00045605210768028676,0.0005593165634330849,0.008781911324048246,0.0010447126741340183,0.0015738606090023493,0.09929840734846826,0.0005665559482889524,0.008781911324048246,0.0016408494522742797,0.0017043264954880505,0.004690572339202019,0.00218207170231492,call,validation_true_boundary;validation_true_boundary_bin,0.23584971178554065,0.9735432733504713,0.9484503808828133,1.0,0.30713095222009185,0.6665229047004813,0.0,0.9166666666666666,10.0,0.00043217038925650735,0.002751902654039101,0.000539037934455459,0.42996405912969593,0.002339841353024419,0.008876701488759024,0.0033557659628815767,0.009833758109666213,0.00040070474191628155,0.005283036389441968,0.0006925598987809935,0.0002312306619853563,0.004997840271041105,0.0005290233063474745,2.9882333704558252e-05,0.0008696947521569697,0.008876701488759024,0.0011663099336114997,0.0017570446426337098,0.0008221786060703867,0.0,0.0016047020969504183,0.0019953333353454473,0.00591948889485816,0.09246835792624615,0.00091089504707951,0.008876701488759024,0.0018345530907053099,0.001873286217043644,0.004939859771759285,0.002369349685475111,0.0046743323327973485,0.00010708917398005724,4.208763130009174e-06,call_T050_s040_r005_q006,validation,8,12
L,3,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,8,,True,0.9822206357583038,1.4703872924607109,0.0,0.8583333333333333,17.0,0.00010703864316980022,0.000361744109448614,0.00015164367616001125,0.33579284893943845,0.0006351655273864358,0.005065458174643506,0.0010930450938292555,0.0036930050459412435,2.6586966919725974e-05,0.0023259195383721343,8.993509320723764e-05,6.505070078452546e-05,0.0023259195383721343,0.00024068283539085237,0.00017356694026924349,0.005065458174643506,0.00036033617049176654,0.0005428467738326629,0.05416989832246507,0.00017560256041665743,0.005065458174643506,0.0005740504882162027,0.00048589578436576767,0.0019413138507619575,0.0005754736748088081,call,validation_true_boundary;validation_true_boundary_bin,0.39509688172789775,0.9827539601016381,0.96609268707483,1.0,0.9866802095391944,1.475877981452424,0.0,0.8583333333333333,17.0,0.0001527275160806992,0.00040280939454906406,0.00019185030642141775,0.33881900010532295,0.000761578015251264,0.005107205788501155,0.0012159951576654702,0.0038419861685865704,8.25040762405929e-05,0.002325913747627357,0.00018236761166215486,0.00010197700251940252,0.002325913747627357,0.0003218026642778495,1.7390355098741594e-05,0.00024674154759069103,0.005107205788501155,0.0004107099827896858,0.0006187341410205111,0.0004519748755333762,0.0,0.0005444579215817176,0.0008252865671714656,0.0024483507865661336,0.048312473641679995,0.00025888814028045563,0.005107205788501155,0.0006554777050963807,0.0004099711820198509,0.0010093458869634142,0.0004996025209114559,0.005882996949367225,0.00013324012979865074,4.534958861768246e-06,call_T050_s040_r005_q006,validation,16,24
L,3,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,12,,True,1.0017352877768215,1.4379770599048476,0.0,0.9833333333333333,2.0,2.376827888778549e-05,0.00014883833717760364,3.810401149962388e-05,0.2680021594114531,0.00020829603585038753,0.002509152195176497,0.000293117956593496,0.001459377305925941,1.528024709951798e-05,0.000710420955693041,6.079106380319328e-05,4.540943435740864e-05,0.002509152195176497,0.0001646778545008698,6.189617695561214e-05,0.002509152195176497,0.00010187265016165593,0.00015347124160909633,0.023854023728943193,5.425612724082115e-05,0.0012818970092069177,0.00014106345411343818,0.00031742497376883343,0.002509152195176497,0.0003718574981246537,call,validation_true_boundary;validation_true_boundary_bin,0.3549552052225849,0.9859521614145469,0.9722935387248609,1.0,1.0056127134665036,1.4442546445875772,0.0,0.9833333333333333,2.0,5.135311053997756e-05,0.00022009986524562652,6.66742841591659e-05,0.2708771886686906,0.00021198774988191886,0.0018845389348040766,0.0003899469233178031,0.0013465304000887745,3.4654004044737754e-05,0.0014635465241087746,0.00011006698470064683,4.084358287169481e-05,0.0008447153251714204,0.00012217164519783902,1.748311481661589e-05,7.754306859015531e-05,0.0018845389348040766,0.00014230668844521018,0.00021438487089735242,0.00022732805025710452,0.0,0.00012593463669823536,0.0006189048939291273,0.0018360845186564112,0.018676844920588413,8.149644663967875e-05,0.0018845389348040766,0.00022793605326076237,0.00010323799418064254,0.0004990978430113011,0.00012835117397538392,0.00791044975630939,0.000141704804264009,4.4548651203513145e-06,call_T050_s040_r005_q006,validation,24,36
L,3,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,16,,True,1.0262319931288617,1.4629402103366107,0.0,0.9333333333333333,8.0,1.6866110872008783e-05,0.00015889326358180245,3.038117232947015e-05,0.28910637252579224,0.0001537784892484565,0.002316448934700118,0.00020859306879025187,0.0010743843181303975,7.02736480681042e-06,0.0004754175911151348,2.4369997883399155e-05,3.5257889532358496e-05,0.002316448934700118,0.0001458945316416688,4.2469750984370735e-05,0.002316448934700118,6.948892247455651e-05,0.00010468512592266381,0.01349488844683545,3.266429717131917e-05,0.00048049417394837235,7.816818849360906e-05,0.00032454849685596937,0.002316448934700118,0.0003678860570134805,call,validation_true_boundary;validation_true_boundary_bin,0.37863740537537327,0.9876127349777246,0.9755286036277772,1.0,1.029691717707049,1.4659285585664572,0.0,0.9333333333333333,8.0,3.8527348107119294e-05,0.000241926973105544,5.730487119965894e-05,0.29126934450188424,8.793254572858205e-05,0.0007907123072403693,0.0001574750722498167,0.0007154404727916069,1.7359779838124334e-05,0.0006227543886859558,5.1274924833467e-05,2.8383151796359125e-05,0.00047541759111513433,7.358727020754972e-05,1.6699882573291834e-05,3.442816068766404e-05,0.0007907123072403693,5.9337361288356855e-05,8.93916700485353e-05,4.215041361239651e-05,0.0,5.342453413422033e-05,0.0002565650797077218,0.0007611430697995747,0.01107263256861675,3.497871601601103e-05,0.0007907123072403693,9.279823755898369e-05,3.893679001006568e-05,0.00019206699991464182,5.6807728417077395e-05,0.00855358294211328,0.0001425748923793435,4.919595085084438e-06,call_T050_s040_r005_q006,validation,32,48
L,3,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s040_r005_q006,validation,48,72
L,3,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,32,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s040_r005_q006,validation,64,96
