boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.717598578335975e-07,78.34816910000154,2.380428454890264e-05,0.00032849325824310324,0.0009046640225497684,0.0009880787971596804,adam,2800,0.1,2.4176044406736237e-05
4.2228255607612486e-07,83.88268810000227,2.1592200618768674e-05,0.0003090836631758829,0.0009289040327723415,0.0009863231105968495,adam,3000,0.1,2.20144831748448e-05
4.877968770469502e-07,89.35573280000244,2.20298284463102e-05,0.00024071426779539878,0.0003591871800559254,0.000984448664758661,adam,3200,0.1,2.251762532335715e-05
5.867345595346594e-07,94.84554820000267,1.867401963050886e-05,0.00017044784705781764,0.0007402950435788375,0.0009824559221365894,adam,3400,0.1,1.926075419004352e-05
6.054700624498859e-07,100.35133710000082,1.823092616708388e-05,0.00024291900721084178,0.0027883671842896026,0.0009803453744100551,adam,3600,0.1,1.8836396229533766e-05
6.009674792893725e-07,105.9445510000005,1.694414500482232e-05,0.00010908474307526592,0.00012766095641683712,0.0009781175423251318,adam,3800,0.1,1.754511248411169e-05
5.502881371239551e-07,111.47716880000007,1.555530962317621e-05,0.00015298877247387285,0.0004274244833836935,0.0009757729755660535,adam,4000,0.1,1.6105597760300167e-05
4.552839176131716e-07,117.04823510000278,1.574225178244377e-05,8.11819097453217e-05,0.0006869232703569015,0.0009733122526195871,adam,4200,0.1,1.6197535700056943e-05
3.105596918020029e-07,122.50723260000086,1.3358573490767446e-05,9.944659765290363e-05,0.0015622866322861542,0.0009707359806322939,adam,4400,0.1,1.3669133182569449e-05
1.558416435306887e-07,128.06199090000155,1.2889736736996643e-05,9.933818523747018e-05,0.0009977780152856902,0.0009680447952607363,adam,4600,0.1,1.3045578380527331e-05
0.0009206551128775935,133.70702549999987,0.0004576196348146511,0.03526827712387563,0.01605736499375524,0.0009652393605146365,adam,4800,0.1,0.0013782747476922446
6.071315802564624e-07,139.28629150000052,3.5253140444433545e-05,0.0003536692229752318,0.0009756514601703238,0.0009623203685930395,adam,5000,0.1,3.5860272024690004e-05
5.729058530218698e-07,144.85581100000127,3.248930645355907e-05,0.00034360102845440536,0.0011560338357982744,0.0009592885397135224,adam,5200,0.1,3.306221230658094e-05
4.5628315453787435e-07,150.47457550000036,3.0020528671045865e-05,0.0003221919776971659,0.0007593602866389419,0.0009561446219344981,adam,5400,0.1,3.047681182558374e-05
3.2136259452848164e-07,156.08747700000094,2.9082012038231015e-05,0.00027793925754654734,0.0007559219586743217,0.0009528893909706327,adam,5600,0.1,2.9403374632759496e-05
2.51131065350815e-07,161.65506110000206,2.8163700073722972e-05,0.00026815537734377906,0.0011611190412050571,0.0009495236500014577,adam,5800,0.1,2.8414831139073787e-05
2.552758303005048e-07,167.27044000000024,2.5555638634212857e-05,0.00026793613261311106,0.0008374196224669682,0.0009460482294731951,adam,6000,0.1,2.5810914464513362e-05
2.647005526500346e-07,172.8292975000004,2.3567147915794508e-05,0.0002445806478579351,0.000739883641869081,0.0009424639868938565,adam,6200,0.1,2.3831848468444544e-05
2.564945629855492e-07,178.44836900000155,2.1359114148597682e-05,0.00018783913339927186,0.00023295182285023626,0.0009387718066216661,adam,6400,0.1,2.161560871158323e-05
3.012941137781243e-07,184.01793420000104,1.8814096626512015e-05,0.00018673347869330954,0.0012029956031520445,0.0009349725996468584,adam,6600,0.1,1.911539074029014e-05
2.989667494200406e-07,189.5202722000031,1.7149808292643837e-05,0.0001857808928890799,0.0011495629010398955,0.0009310673033669059,adam,6800,0.1,1.7448775042063876e-05
1.7559956656295488e-07,195.00918920000186,1.604981800473913e-05,0.00013186726392600272,0.000512658489522652,0.0009270568813552284,adam,7000,0.1,1.6225417571302085e-05
7.171224033177823e-07,200.45709790000183,2.651477470042416e-05,0.0006466472165070896,0.0007127824512737691,0.0009229423231234485,adam,7200,0.1,2.723189710374194e-05
2.288731896863353e-07,205.96981960000267,2.1219020048244614e-05,0.0003460568395925582,0.000732895242135291,0.000918724643877245,adam,7400,0.1,2.144789323793095e-05
4.3471257021705304e-08,211.43640180000148,1.528569926011677e-05,0.00010933091577157337,0.0004447344447262458,0.0009144048842658592,adam,7600,0.1,1.5329170517138477e-05
1.0059410345267792e-07,216.93034570000236,1.3283149233582958e-05,0.00021643050750979058,0.0016528951914142917,0.0009099841101253389,adam,7800,0.1,1.3383743337035636e-05
1.3746485161582322e-07,222.53916150000077,1.3789306485835339e-05,0.0002726454033963853,0.000786617943194904,0.0009054634122155506,adam,8000,0.1,1.3926771337451163e-05
7.260879269943065e-07,228.2073715000006,4.8595749663285826e-05,0.0010152717435689413,0.0009672016361135675,0.0009008439059510607,adam,8200,0.25,4.932183759028013e-05
1.0703770104104251e-06,233.78629090000322,2.7738201366340985e-05,0.0026350455657591122,0.0013086491103751147,0.0008961267311259177,adam,8400,0.25,2.880857837675141e-05
1.740416846062571e-06,239.4156823000012,1.766564081825203e-05,0.0021741391152096967,0.002093254463510304,0.0008913130516324238,adam,8600,0.25,1.94060576643146e-05
4.855514429134351e-06,245.07260380000298,2.5417015356375436e-05,0.005558038473945729,0.0036582625028435786,0.0008864040551739671,adam,8800,0.25,3.0272529785509788e-05
4.992496205844607e-07,250.7640702000026,1.194503304605541e-05,0.0009555965998805305,0.0008883583318260949,0.0008814009529719672,adam,9000,0.25,1.244428266663987e-05
1.1053842886727887e-06,256.4646595000013,9.46361817062728e-06,0.0023157465250189927,0.00031360460765406247,0.0008763049794670297,adam,9200,0.25,1.0569002459300069e-05
7.690154996843336e-07,262.1478143000022,6.26658876308894e-06,0.0020435489645407776,0.0007866974511789865,0.0008711173920143645,adam,9400,0.25,7.035604262773273e-06
2.5945632873650276e-07,267.77849250000145,6.485063458985452e-06,0.0004092134585328113,0.0011426493215155758,0.0008658394705735515,adam,9600,0.25,6.744519787721954e-06
1.471071432122712e-07,273.3817040000031,4.34309887600162e-06,0.00044585624246967624,0.0007020802035292657,0.0008604725173927315,adam,9800,0.25,4.490206019213892e-06
7.461623788205205e-08,279.099226600003,3.024090241080297e-06,0.0002689338407433594,0.0005561429607451583,0.0008550178566872943,adam,10000,0.25,3.098706478962349e-06
7.254445680661637e-07,284.7138498000022,2.8617982435225625e-06,0.0030051803201055103,0.0014799897433127186,0.000849476834313149,adam,10200,0.25,3.587242811588726e-06
5.759784016920884e-05,290.3136482000009,4.185104147523709e-05,0.02222304088263537,0.00605772922023485,0.0008438508174346556,adam,10400,0.25,9.944888164444593e-05
2.2863701867852537e-08,295.9480884000004,3.1237479248143146e-06,8.779288075852217e-05,6.262987120013216e-05,0.000838141194187292,adam,10600,0.25,3.146611626682167e-06
1.3337217586345621e-08,301.5856246000003,2.6659423362617323e-06,0.0001261390079508408,0.00010806372358251816,0.0008323493733351628,adam,10800,0.25,2.679279553848078e-06
1.3442957443038305e-08,307.19499670000005,2.5471718593572815e-06,5.534662294024207e-05,0.00015942427776514123,0.0008264767839233962,adam,11000,0.25,2.56061481680032e-06
2.274225166354464e-08,312.75444179999977,2.3214930071828078e-06,0.0001473191556777601,0.00015833641335800909,0.0008205248749255565,adam,11200,0.25,2.3442352588463525e-06
4.570630893599543e-08,318.21027230000254,2.202012033637487e-06,0.00018838193248960682,6.17994923785639e-05,0.000814495114886129,adam,11400,0.25,2.2477183425734823e-06
4.990093773462478e-07,323.6105598000031,4.043942135850036e-06,0.0016380572100093643,0.0010562543412949463,0.0008083889915581793,adam,11600,0.25,4.542951513196284e-06
3.9785511318905e-09,329.11745560000054,2.5029104918837877e-06,3.8606003589256784e-05,8.33524423914733e-05,0.0008022080115362692,adam,11800,0.25,2.506889043015678e-06
1.0756624531927439e-08,334.6435335000024,2.211251066837765e-06,0.00011982364620019864,0.00020058981289031868,0.0007959536998847311,adam,12000,0.25,2.2220076913696927e-06
8.422403168129181e-09,340.1059700000005,1.95378274298469e-06,7.52310195235574e-05,0.00014588285879844085,0.0007896275997613807,adam,12200,0.25,1.962205146152819e-06
3.7716978504646235e-07,345.5953765000013,1.8935898611664677e-06,0.0019270414686312774,0.0007102933414617719,0.000783231272036763,adam,12400,0.25,2.27075964621293e-06
1.9643110824633345e-07,351.14590800000224,1.2793287927860774e-05,0.0003726542732278475,0.0009099010268013953,0.0007767662949090349,adam,12600,0.25,1.2989719036107108e-05
5.340790793958092e-08,356.6203985000029,4.084154594574289e-06,0.0001421841994612258,0.00031757322276294934,0.0007702342635145636,adam,12800,0.25,4.13756250251387e-06
5.223904240646912e-09,362.12888020000173,2.354706155200322e-06,7.962970412345904e-06,2.9361161031152695e-05,0.0007636367895343553,adam,13000,0.25,2.359930059440969e-06
7.14120238054491e-09,367.6347768000014,2.171441471009716e-06,5.50969343105727e-05,3.39733267130032e-05,0.0007569755007963952,adam,13200,0.25,2.178582673390261e-06
1.0948391950849963e-08,373.19286190000275,1.9576111656617185e-06,0.00016350240973119176,6.059096566603256e-05,0.0007502520408740042,adam,13400,0.25,1.9685595576125685e-06
4.183816157621713e-09,378.6793276000026,1.9531521814674862e-06,4.5130446506459705e-05,8.790423605549438e-05,0.000743468068680311,adam,13600,0.25,1.957335997625108e-06
1.509772339851166e-08,384.5087026000001,1.5320694178137757e-06,0.00021466934191533574,0.0001202325320003206,0.0007366252580589468,adam,13800,0.25,1.5471671412122873e-06
1.4998859531652808e-08,390.23478109999996,1.4903396222732214e-06,0.00023224038096114003,0.0005705778199526803,0.0007297252973710384,adam,14000,0.25,1.5053384818048742e-06
4.4152467246574165e-07,396.0708580999999,1.8170904627860782e-06,0.0013748113132234425,0.000651955874892871,0.0007227698890786415,adam,14200,0.25,2.2586151352518197e-06
7.809613835726054e-09,401.72789730000295,1.8123042013463061e-06,0.00017590628638266946,0.00012961964415858504,0.0007157607493246748,adam,14400,0.25,1.8201138151820322e-06
2.0328345518812065e-09,407.3096241000021,1.4035663138530542e-06,7.00415979856259e-05,3.267728281190421e-05,0.0007086996075094928,adam,14600,0.25,1.4055991484049353e-06
9.141613148333167e-09,413.00566360000084,1.4024697967853446e-06,0.00015725307140672653,0.0002367784159294069,0.0007015882058641807,adam,14800,0.25,1.4116114099336778e-06
3.6561220806343995e-08,418.67103930000303,1.2817184462007184e-06,0.0004219052170837816,0.00012920840225450926,0.0006944282990206839,adam,15000,0.25,1.3182796670070623e-06
2.8682663615637173e-08,424.16002030000163,1.7458240703370432e-06,0.00023312976427448032,0.00019091897399964376,0.0006872216535788806,adam,15200,0.25,1.7745067339526805e-06
1.0135494520095832e-08,429.7110259000001,1.4122488977437504e-06,0.00021824276806742778,0.0001585344586950589,0.0006799700476706979,adam,15400,0.25,1.4223843922638464e-06
5.180833461493341e-07,435.2203498000017,1.4952326470771393e-06,0.0016301188840681104,0.0007790351697558064,0.0006726752705213849,adam,15600,0.25,2.0133159932264735e-06
1.7734409372712073e-08,440.6551744999997,1.2082575053115305e-06,0.00015147540653341442,9.353438003982336e-05,0.0006653391220080501,adam,15800,0.25,1.2259919146842426e-06
1.5700745159405107e-08,446.05814180000016,1.1025748097011656e-06,0.00010017573584727647,0.00015877686148399502,0.0006579634122155651,adam,16000,0.25,1.1182755548605706e-06
9.09038875170099e-07,451.56177610000304,8.291327491627667e-05,0.002144940031172019,0.004313028503913453,0.0006505499609899567,adam,16200,0.5,8.382231379144676e-05
1.0744248541046194e-06,457.05807800000184,3.250012161134726e-05,0.0021772803218798064,0.003156409106102763,0.0006431005974893853,adam,16400,0.5,3.3574546465451876e-05
1.915111544037888e-06,462.61418590000176,2.868166441692801e-05,0.003291144785437298,0.003389693130798953,0.0006356171597328269,adam,16600,0.5,3.0596775960965895e-05
8.141695979470924e-07,468.0768457000013,2.182539107974444e-05,0.002930700803272828,0.002731031695995014,0.0006281014941465708,adam,16800,0.5,2.2639560677691532e-05
7.305729754296084e-07,473.5137388000003,1.5399684943389237e-05,0.0025152040720613413,0.0021586121049286824,0.0006205554551086418,adam,17000,0.5,1.6130257918818847e-05
5.45729566378647e-08,479.02282430000196,9.439533212484988e-06,0.0005010057294259823,0.0007807092960179466,0.0006129809044912582,adam,17200,0.5,9.494106169122853e-06
8.776643911807028e-08,484.4852905000007,7.484202118371249e-06,0.0006333990285492865,0.0004876216883613236,0.0006053797112014437,adam,17400,0.5,7.57196855748932e-06
5.198923402943161e-08,490.0391030000028,4.970475311457436e-06,0.0009586574149830182,0.000769532380257575,0.000597753750719904,adam,17600,0.5,5.022464545486867e-06
6.235486321059033e-07,495.6979511000027,4.565672290486822e-06,0.004517920539780833,0.0016145789734683612,0.0005901049046382784,adam,17800,0.5,5.189220922592725e-06
4.136906606140251e-08,501.1971552000032,3.1771939527013017e-06,0.0008146852158812331,0.00015620682660929082,0.0005824350601948857,adam,18000,0.5,3.2185630187627043e-06
6.351180015029045e-08,506.8547115000001,3.0361766825268627e-06,0.001084734145393699,0.0002520689696646128,0.0005747461098090752,adam,18200,0.5,3.099688482677153e-06
2.108247710025765e-08,512.3778216999999,2.452523260107104e-06,0.00020681368099528853,0.00019852470102452185,0.0005670399506143034,adam,18400,0.5,2.4736057372073616e-06
5.961797769017681e-08,517.8825713000006,2.314694316006492e-06,0.0009968978849909343,0.0003912600502614327,0.0005593184839900402,adam,18600,0.5,2.374312293696669e-06
3.0624141042420744e-06,523.4754600000015,3.7183893979120413e-06,0.010220279236724344,0.006100610673438164,0.0005515836150926375,adam,18800,0.5,6.780803502154116e-06
4.135475341194583e-08,529.0163726999999,1.8910430155560486e-06,0.0003402160709479844,0.00018876196791135823,0.0005438372523852561,adam,19000,0.5,1.9323977689679946e-06
3.4768820782226656e-08,534.5635337000022,1.889874765596837e-06,0.00023959568428390623,0.00034798117243481694,0.0005360813071669831,adam,19200,0.5,1.9246435863790634e-06
1.1980448583237294e-07,540.0949615999998,2.311436773247475e-06,0.0012647252191111374,0.0010786325709729342,0.0005283176931012469,adam,19400,0.5,2.431241259079848e-06
2.782413292384894e-08,545.6513631000016,1.8470765703778444e-06,4.67868317794915e-05,0.00012166643161757549,0.0005205483257436469,adam,19600,0.5,1.8749007033016934e-06
3.760685933336269e-08,551.2272260000027,1.7022280411172005e-06,0.0002778784055556911,0.00022843404767209543,0.0005127751220693244,adam,19800,0.5,1.739834900450563e-06
3.949351859131061e-08,556.9302568000021,1.5480951510353585e-06,0.000559865391047148,0.0001894776420071347,0.0005049999999999735,adam,20000,0.5,1.587588669626669e-06
8.576344402505479e-05,562.5232582000026,3.667712979369932e-05,0.04509279242693176,0.015532315108645329,0.0004972248779306219,adam,20200,0.5,0.0001224405738187541
2.578645767247064e-08,568.0502186000012,1.6073264170133415e-06,0.00029231537389770275,0.0001322694753582982,0.0004894516742562945,adam,20400,0.5,1.633112874685812e-06
2.5974032698695503e-08,573.5722505000012,1.6833998181168666e-06,0.00010946498200026015,0.0001740448985460388,0.00048168230689869394,adam,20600,0.5,1.7093738508155622e-06
2.409866216416216e-08,579.1487261000002,1.4690401421313737e-06,7.49140418256272e-05,0.00021588052842885734,0.00047391869283295755,adam,20800,0.5,1.4931388042955358e-06
3.26196246773397e-08,584.765632900002,1.360824177568917e-06,0.0004967069417172081,0.00017164620332303488,0.0004661627476146852,adam,21000,0.5,1.3934438022462568e-06
8.941907979638843e-06,590.2994771000012,3.778964523184135e-06,0.01627721768857048,0.004452970110661989,0.00045841638490730434,adam,21200,0.5,1.2720872502822978e-05
2.438402465904648e-06,595.8655098000017,2.0858824601849557e-06,0.008187514833073152,0.0032000071449142147,0.0004506815160099022,adam,21400,0.5,4.524284926089603e-06
1.9334789696363682e-08,601.4876827000007,1.154683333369212e-06,0.00014850543983273312,0.00014172852143554436,0.00044296004938563995,adam,21600,0.5,1.1740181230655757e-06
4.262322838612655e-08,607.0437055000002,1.2737726253639318e-06,0.0007626936738305541,0.00047388644574022654,0.00043525389019086793,adam,21800,0.5,1.3163958537500584e-06
4.501505561351491e-08,612.6514042000017,1.193548676046844e-06,0.0009002675004396998,0.00043731183293847624,0.0004275649398050578,adam,22000,0.5,1.2385637316603589e-06
7.625226754745033e-07,618.2700451000019,1.3587217520243979e-06,0.004478838373934277,0.001957452824907769,0.00041989509536166446,adam,22200,0.5,2.121244427498901e-06
5.0203622815773404e-08,623.7864477000003,1.1177067335344698e-06,0.0009530752393473392,0.0004754068989926802,0.0004122462492800388,adam,22400,0.5,1.1679103563502432e-06
7.98283925031036e-07,629.3946074000014,1.2123615005825883e-06,0.004275219940061452,0.0012033430808006545,0.0004046202887984991,adam,22600,0.5,2.0106454256136243e-06
8.38917443318565e-09,634.8890811000019,8.287674987468332e-07,9.034027898194655e-05,0.0001289550773112584,0.0003970190955086847,adam,22800,0.5,8.371566731800189e-07
3.190066929911888e-08,640.549197700002,8.327937543040734e-07,0.000700714249197663,0.00021718182994234873,0.0003894445448913006,adam,23000,0.5,8.646944236031922e-07
1.4252552538485446e-08,646.1365844000029,7.871692829324179e-07,0.0002910907584326683,0.0004486274997307687,0.00038189850585337105,adam,23200,0.5,8.014218354709034e-07
9.45550568111777e-09,651.8171970000003,6.686884741133958e-07,0.00026746838693853084,0.0003586670772523744,0.0003743828402671147,adam,23400,0.5,6.781439797945135e-07
2.34202196402212e-08,657.3718965000007,6.577742818716315e-07,0.000639280195259684,0.0002862695641283201,0.00036689940251055615,adam,23600,0.5,6.811945015118527e-07
2.679426992277575e-09,662.8910039000002,7.561199937754109e-07,0.00014112629356054945,0.00015880678708324875,0.00035945003900998484,adam,23800,0.5,7.587994207676885e-07
5.429912495522442e-09,668.4604412000008,6.567534941463333e-07,0.00023137766343149372,5.7628111008570335e-05,0.0003520365877843769,adam,24000,0.5,6.621834066418558e-07
1.9457360375389916e-07,674.0772198000013,5.3914339072686586e-06,0.00038051018020260856,0.00035852757269600675,0.0003446608779918925,adam,24200,1.0,5.5860075110225575e-06
7.584277437781984e-08,679.6269549000026,4.123391921140642e-06,0.00043002591297918016,0.00020596887553364833,0.0003373247294785578,adam,24400,1.0,4.199234695518462e-06
4.866878183925617e-08,685.1099085000023,3.218280027568265e-06,0.0003767780391829243,0.00041331184650748724,0.0003300299523292456,adam,24600,1.0,3.266948809407521e-06
3.294414584826708e-08,690.6095380000006,3.0313176773057642e-06,0.0004911681228441116,0.00019485474266190062,0.00032277834642106264,adam,24800,1.0,3.0642618231540314e-06
1.9159467336946295e-08,696.0632959000031,2.731940371315741e-06,0.0003094492226590111,0.00022747267285122677,0.00031557170097925956,adam,25000,1.0,2.751099838652687e-06
1.3254701304306886e-08,701.6515342000021,2.4274998962995397e-06,0.0001633063325713627,0.0004248037940039222,0.0003084117941357634,adam,25200,1.0,2.4407545976038468e-06
1.572229015298043e-08,707.2436710000002,2.0755819174031627e-06,0.0003511844258880076,0.00018246411573309254,0.00030130039249045133,adam,25400,1.0,2.091304207556143e-06
1.9345679113585444e-08,712.8109970000005,2.000720153704643e-06,0.00045954229545003847,0.00031644335924780367,0.0002942392506752695,adam,25600,1.0,2.0200658328182284e-06
2.6970077612076964e-08,718.3123933000024,1.8998892738502495e-06,0.0003468180285404912,0.00013660611542006497,0.00028723011092130336,adam,25800,1.0,1.9268593514623264e-06
5.145239620582685e-08,723.9143475000019,1.8875504780786318e-06,0.001248365842572343,0.00028040233184907254,0.00028027470262890656,adam,26000,1.0,1.9390028742844587e-06
2.9479495142048406e-08,729.6810856000011,1.5467111276892868e-06,0.0004902297300647572,0.0007623212919773834,0.0002733747419409992,adam,26200,1.0,1.5761906228313352e-06
3.2270426598962144e-08,735.3441345000028,1.5489291929465971e-06,0.00023105857948864058,0.0007091714365090278,0.0002665319313196342,adam,26400,1.0,1.5811996195455593e-06
3.3636972596830714e-08,740.9753197999999,1.4241950866609062e-06,0.0006539806359687129,0.0005542466374056399,0.000259747959125942,adam,26600,1.0,1.4578320592577369e-06
5.045163669020139e-08,746.522190300002,1.270352574184171e-06,0.0009345090957853017,0.0005679182768940784,0.0002530244992035511,adam,26800,1.0,1.3208042108743726e-06
7.290472158332222e-08,752.1428900999999,1.20715950508319e-06,0.0014657115801754333,0.00043781152501459574,0.0002463632104655932,adam,27000,1.0,1.2800642266665123e-06
4.1952129650226606e-07,757.7150045000017,1.1396020277576525e-06,0.004668858816129662,0.001079440073329356,0.00023976573648538585,adam,27200,1.0,1.5591233242599186e-06
6.054662389889613e-08,763.3806928000013,1.0346547073527186e-06,0.0009303372046379651,0.000350197143526587,0.00023323370509091456,adam,27400,1.0,1.0952013312516147e-06
2.4255637444600562e-08,769.0661335000004,1.0298145587596176e-06,0.00028332738924847074,0.0004354355992159447,0.00022676872796318544,adam,27600,1.0,1.0540701962042183e-06
2.229336787136755e-08,774.6854846000024,9.226683752639046e-07,0.0001215433477019878,0.0006012945066464584,0.0002203724002385676,adam,27800,1.0,9.449617431352721e-07
7.172230729862401e-08,780.3286610000032,7.508130903409718e-07,0.0012151466349052914,0.00041544295193293734,0.0002140463001152168,adam,28000,1.0,8.225353976395958e-07
4.563943246734972e-08,785.9716709000022,7.152618441009361e-07,0.0012095051988675585,0.0009851744577347536,0.0002077919884636786,adam,28200,1.0,7.609012765682858e-07
2.6345560732650627e-07,791.530897800003,7.55034948045907e-07,0.003617723267564038,0.001115479698050512,0.0002016110084417682,adam,28400,1.0,1.0184905553724133e-06
1.6160557077623998e-08,797.0468216000008,6.836477230502897e-07,0.00021248920723659323,0.0004684912434287356,0.00019550488511381743,adam,28600,1.0,6.998082801279138e-07
5.359007660957703e-06,802.5936694000011,2.326918820416792e-06,0.016573738972564627,0.00488251406120103,0.0001894751250743903,adam,28800,1.0,7.685926481374495e-06
5.551376139983036e-08,808.1263242000023,6.515059861627137e-07,0.00103660310483505,0.0006369691208457521,0.00018352321607655126,adam,29000,1.0,7.07019747562544e-07
7.493571462658677e-08,813.6128448000018,5.574127433709569e-07,0.0018390165055993553,0.0004757747507078636,0.00017765062666478477,adam,29200,1.0,6.323484579975437e-07
4.1165231725554165e-08,819.1488205000023,5.349119291746012e-07,0.0008880952787404127,0.0002519830416663666,0.00017185880581265512,adam,29400,1.0,5.760771609001553e-07
2.5739141200762695e-08,824.7238074000015,4.4175195667563366e-07,0.0007007675770942326,0.0002642390343159658,0.0001661491825652921,adam,29600,1.0,4.6749109787639637e-07
4.3259645801406506e-08,830.1659534000028,4.858558890605388e-07,0.0010459201110002787,0.00025481359221727674,0.00016052316568679787,adam,29800,1.0,5.291155348619452e-07
4.426897117407939e-08,835.661966300002,4.5029983852247057e-07,0.0010019857149011087,0.0008786145807253198,0.0001549821433126525,adam,30000,1.0,4.9456880969655e-07
2.3162809249581506e-08,841.1702541000013,4.527467201864093e-07,0.0007568927193114257,0.00040826653631210585,0.0001495274826072154,adam,30200,1.0,4.759095294359908e-07
1.7685036542813974e-07,846.628280500001,4.7555487185639174e-07,0.002933882397486125,0.0007403354596563477,0.00014416052942639547,adam,30400,1.0,6.524052372845314e-07
1.2916010054195557e-07,852.1152793000001,4.6679211575738103e-07,0.0026436406059444553,0.0007201993918535531,0.00013888260798558294,adam,30600,1.0,5.959522162993366e-07
2.855100785017428e-08,857.6312020000005,3.7095392052299525e-07,0.001101157017960468,0.00024365203393586802,0.00013369502053291752,adam,30800,1.0,3.9950492837316956e-07
3.344151719631676e-08,863.0726198000011,3.462178678326367e-07,0.0008544800526768334,0.0002846147986699637,0.00012859904702798081,adam,31000,1.0,3.796593850289535e-07
1.6373115138416734e-07,868.5257771000033,5.303160383935193e-07,0.0022796484672456814,0.0014453824373194155,0.00012359594482598175,adam,31200,1.0,6.940471897776866e-07
1.064211776316788e-06,873.9871700000003,6.642646956732087e-07,0.0076557626200542015,0.0021672693960836775,0.00011868694836752491,adam,31400,1.0,1.7284764719899968e-06
7.074327834026284e-09,879.4769420000011,3.139164984310866e-07,0.00029229359921490475,0.0001160569390242515,0.00011387326887403134,adam,31600,1.0,3.209908262651129e-07
7.340551703955873e-08,884.9359366000026,3.802850293642603e-07,0.0019506342199124651,0.0006095651324800586,0.0001091560940488884,adam,31800,1.0,4.5369054640381904e-07
4.982617647251139e-07,890.4144112000031,4.2586048447131416e-07,0.005270322755628585,0.001373932767708693,0.00010453658778439924,adam,32000,1.0,9.241222491964281e-07
6.366108244945193e-09,895.9207416999998,3.181870860868865e-07,0.0002957528719242786,8.743504906885486e-05,0.00010001588987461178,adam,32200,1.0,3.245531943318317e-07
1.7103749054899615e-08,901.4572340000013,3.355069577746432e-07,0.0007830128380286584,0.0003241286888675334,9.559511573409038e-05,adam,32400,1.0,3.5261070682954283e-07
6.110792774054135e-08,906.9248759000002,3.7356781209821573e-07,0.0017045443312395958,0.0005051379269808368,9.127535612270473e-05,adam,32600,1.0,4.346757398387571e-07
5.411170270092145e-09,912.3158433000026,2.975638402085858e-07,0.00026832892033522407,0.0002853666540386876,8.705767687650106e-05,adam,32800,1.0,3.0297501047867794e-07
3.565152311201114e-08,917.8293654000008,3.258162209696379e-07,0.001244297155218345,0.0003437118761372126,8.294311864472296e-05,adam,33000,1.0,3.6146774408164904e-07
4.164418330205359e-08,923.2624883000026,3.149844004490743e-07,0.001229617175948597,0.0004199625600088896,7.893269663304667e-05,adam,33200,1.0,3.566285837511279e-07
1.2064029800066619e-08,928.6622252000016,2.6433274564748865e-07,0.0005370828005735395,0.00032955336387212694,7.502740035309406e-05,adam,33400,1.0,2.763967754475553e-07
7.952674454235126e-09,934.1097381,3.178204662102167e-07,0.00035718987470472645,0.00012045069170925555,7.122819337828645e-05,adam,33600,1.0,3.257731406644518e-07
