regime_id,split,option_type,q,solver,converged,numerically_certified,all_steps_theorem_eligible,max_active_components,max_active_set_disagreement_nodes,max_abs_trajectory_difference,trajectory_mae,trajectory_rmse,max_normalized_lcp_residual,max_normalized_obstacle_violation,max_normalized_equation_violation,max_normalized_complementarity,exact_boundary_columns,boundary_found_disagreement_rows,boundary_mae_difference,boundary_max_abs_difference,delta_rmse_difference,delta_max_abs_difference,gamma_rmse_difference,gamma_max_abs_difference,q0_bsm_max_abs_error,q0_false_exercise_nodes
call_T050_s020_r005_q003,validation,call,0.03,projected_lu_single,True,True,True,1,0,2.1094237467877974e-15,1.041779577887865e-16,3.1933100514709704e-16,4.680167618042911e-17,0.0,4.680167618042911e-17,8.984750438464261e-20,True,0,4.134729595743162e-13,1.0567768882197015e-11,2.7990004416263214e-15,2.1649348980190553e-14,1.199755593692706e-13,9.992007221626409e-13,nan,0
call_T050_s020_r005_q003,validation,call,0.03,projected_lu_double,True,True,True,1,0,2.1094237467877974e-15,1.045259352642634e-16,3.174662328055914e-16,4.680167618042911e-17,0.0,4.680167618042911e-17,8.558497590126933e-20,True,0,4.134729595743162e-13,1.0567768882197015e-11,2.828140852311579e-15,2.1649348980190553e-14,1.2071430375648922e-13,9.992007221626409e-13,nan,0
call_T050_s020_r005_q006,validation,call,0.06,projected_lu_single,True,True,True,1,0,4.163336342344337e-16,4.848103617803647e-18,3.1301966143555616e-17,1.1727382819492135e-17,0.0,1.1727382819492135e-17,7.04425320644469e-20,True,0,7.568020284528151e-15,6.274980535181385e-13,4.369733049572667e-16,6.217248937900877e-15,2.1475820527828456e-14,2.7466917629226373e-13,nan,0
call_T050_s020_r005_q006,validation,call,0.06,projected_lu_double,True,True,True,1,0,4.163336342344337e-16,4.921431536142057e-18,3.1313168137780176e-17,1.1727382819492135e-17,0.0,1.1727382819492135e-17,7.04425320644469e-20,True,0,7.568020284528151e-15,6.274980535181385e-13,4.3784394325923125e-16,6.217248937900877e-15,2.1504784706414436e-14,2.7466917629226373e-13,nan,0
call_T050_s020_r005_q010,validation,call,0.1,projected_lu_single,True,True,False,1,0,1.1102230246251565e-16,1.4666339589060787e-18,8.165416399306799e-18,5.8817642169643094e-18,0.0,5.8817642169643094e-18,4.3330135699164417e-20,True,0,7.438494264988549e-16,5.88418203051333e-14,1.2864960384349456e-16,1.6653345369377348e-15,1.1774466670761999e-14,1.9984014443252818e-13,nan,0
call_T050_s020_r005_q010,validation,call,0.1,projected_lu_double,True,True,False,1,0,1.1102230246251565e-16,1.4922944658065372e-18,8.1772002890488e-18,5.8817642169643094e-18,0.0,5.8817642169643094e-18,4.3330135699164417e-20,True,0,7.438494264988549e-16,5.88418203051333e-14,1.2858151642940086e-16,1.6653345369377348e-15,1.1773869831542738e-14,1.9984014443252818e-13,nan,0
call_T050_s040_r005_q003,validation,call,0.03,projected_lu_single,True,True,True,1,0,2.886579864025407e-15,1.9565685934755844e-16,5.385717308106517e-16,6.625067284590155e-17,0.0,6.625067284590155e-17,1.8679273987473548e-19,True,0,2.4874916941068174e-13,5.8615334808109765e-12,2.6180871275969475e-15,1.8318679906315083e-14,7.085754480073057e-14,7.993605777301127e-13,nan,0
call_T050_s040_r005_q003,validation,call,0.03,projected_lu_double,True,True,True,1,0,2.886579864025407e-15,1.9271293449840535e-16,5.295744836738394e-16,6.625067284590155e-17,0.0,6.625067284590155e-17,1.8739492257567677e-19,True,0,2.4874916941068174e-13,5.8615334808109765e-12,2.6482853224179296e-15,1.8318679906315083e-14,7.081578824708063e-14,7.993605777301127e-13,nan,0
call_T050_s040_r005_q006,validation,call,0.06,projected_lu_single,True,True,True,1,0,6.661338147750939e-16,2.4217262526469955e-17,8.68042719403153e-17,2.2107541949743026e-17,0.0,2.2107541949743026e-17,1.3883270296557393e-19,True,0,2.864190366362133e-14,1.7685852782278744e-12,8.452425388188019e-16,9.2148511043888e-15,3.08928074225718e-14,4.996003610813204e-13,nan,0
call_T050_s040_r005_q006,validation,call,0.06,projected_lu_double,True,True,True,1,0,6.661338147750939e-16,2.380649816925355e-17,8.545415633903739e-17,2.2107541949743026e-17,0.0,2.2107541949743026e-17,1.4699561038236495e-19,True,0,2.864190366362133e-14,1.7685852782278744e-12,8.554219530522245e-16,9.2148511043888e-15,3.091720144303627e-14,4.996003610813204e-13,nan,0
call_T050_s040_r005_q010,validation,call,0.1,projected_lu_single,True,True,True,1,0,7.771561172376096e-16,2.703626176308994e-17,9.603435519635826e-17,1.1069801110152131e-17,0.0,1.1069801110152131e-17,1.2766356985127207e-19,True,0,7.308968245448947e-16,2.4202861936828413e-14,6.124356706903482e-16,7.549516567451064e-15,2.2252272799434684e-14,3.497202527569243e-13,nan,0
call_T050_s040_r005_q010,validation,call,0.1,projected_lu_double,True,True,True,1,0,7.771561172376096e-16,2.6702358001674545e-17,9.575033370928403e-17,1.1069801110152131e-17,0.0,1.1069801110152131e-17,1.289940177353859e-19,True,0,7.308968245448947e-16,2.4202861936828413e-14,6.150904621986829e-16,7.549516567451064e-15,2.222791279324367e-14,3.497202527569243e-13,nan,0
call_T050_s060_r005_q003,validation,call,0.03,projected_lu_single,True,True,True,1,0,2.4424906541753444e-15,1.7584502136390025e-16,3.777908333573052e-16,1.1745052896009278e-16,0.0,1.1745052896009278e-16,3.3173001006498007e-19,True,0,1.9733844188370616e-13,2.6509905381999488e-12,2.2244009181675864e-15,2.6645352591003757e-14,1.2770610931951737e-13,1.199040866595169e-12,nan,0
call_T050_s060_r005_q003,validation,call,0.03,projected_lu_double,True,True,True,1,0,2.220446049250313e-15,1.917964220192148e-16,3.8951049251487575e-16,1.1745052896009278e-16,0.0,1.1745052896009278e-16,3.3027955442512054e-19,True,0,1.952179159066721e-13,2.6509905381999488e-12,2.1401833887079908e-15,2.3314683517128287e-14,1.2395800016247055e-13,1.199040866595169e-12,nan,0
call_T050_s060_r005_q006,validation,call,0.06,projected_lu_single,True,True,True,1,0,1.6653345369377348e-15,1.0591576964975633e-16,2.6184561748716085e-16,5.875916831242076e-17,0.0,5.875916831242076e-17,2.9936686683336405e-19,True,0,2.1873243956823294e-14,1.5338841308221163e-12,1.6320380378709738e-15,1.3322676295501878e-14,6.600162463731243e-14,5.995204332975845e-13,nan,0
call_T050_s060_r005_q006,validation,call,0.06,projected_lu_double,True,True,True,1,0,1.6653345369377348e-15,1.1786005342077807e-16,2.827719288425969e-16,5.875916831242076e-17,0.0,5.875916831242076e-17,3.100456745513489e-19,True,0,2.1873243956823294e-14,1.5338841308221163e-12,1.6490409849439464e-15,1.3322676295501878e-14,6.599116395803643e-14,5.995204332975845e-13,nan,0
call_T050_s060_r005_q010,stress_holdout,call,0.1,projected_lu_single,True,True,True,1,0,1.5543122344752192e-15,7.304902885463461e-17,2.2829230557641385e-16,3.5282660619045215e-17,0.0,3.5282660619045215e-17,1.8478281429290294e-19,True,0,8.117580681717602e-15,2.5490720645393594e-13,1.263997197362765e-15,1.1657341758564144e-14,4.146952797464689e-14,4.996003610813204e-13,nan,0
call_T050_s060_r005_q010,stress_holdout,call,0.1,projected_lu_double,True,True,True,1,0,1.5543122344752192e-15,7.66351434012417e-17,2.30336599040313e-16,3.5282660619045215e-17,0.0,3.5282660619045215e-17,1.8478281429290294e-19,True,0,8.117580681717602e-15,2.5490720645393594e-13,1.2572303633401878e-15,1.1657341758564144e-14,4.160387022326117e-14,4.996003610813204e-13,nan,0
call_T100_s020_r001_q006,train,call,0.06,projected_lu_single,True,True,False,1,0,2.0816681711721685e-16,5.106552439530036e-18,2.455791302808553e-17,8.578875540178276e-18,0.0,8.578875540178276e-18,6.412485866069617e-20,True,0,3.9227880203422196e-16,3.8191672047105385e-14,2.4629504584309946e-16,2.886579864025407e-15,1.1455628406857177e-14,1.9984014443252818e-13,nan,0
call_T100_s020_r001_q006,train,call,0.06,projected_lu_double,True,True,False,1,0,2.0816681711721685e-16,5.1313879991096195e-18,2.4561946063515362e-17,8.578875540178276e-18,0.0,8.578875540178276e-18,6.412485866069617e-20,True,0,3.9227880203422196e-16,3.8191672047105385e-14,2.461721259549441e-16,2.886579864025407e-15,1.1457310713622352e-14,1.9984014443252818e-13,nan,0
call_T100_s020_r001_q010,train,call,0.1,projected_lu_single,True,True,False,1,0,1.3877787807814457e-16,1.3495619046934078e-18,8.877440299320774e-18,4.308807983547199e-18,0.0,4.308807983547199e-18,3.57382387536545e-20,True,0,2.4054832200211726e-17,1.1102230246251565e-15,1.6742221515977578e-16,2.1094237467877974e-15,9.039129080839314e-15,1.7497114868092467e-13,nan,0
call_T100_s020_r001_q010,train,call,0.1,projected_lu_double,True,True,False,1,0,1.3877787807814457e-16,1.3553315504399786e-18,8.878217849348705e-18,4.308807983547199e-18,0.0,4.308807983547199e-18,3.57382387536545e-20,True,0,2.4054832200211726e-17,1.1102230246251565e-15,1.6742014298530715e-16,2.1094237467877974e-15,9.039458232163943e-15,1.7497114868092467e-13,nan,0
call_T100_s020_r005_q000,test,call,0.0,projected_lu_single,True,True,True,0,0,1.4210854715202004e-14,2.405018848792334e-15,3.979785980049514e-15,3.3926825978937316e-16,0.0,3.3926825978937316e-16,6.4286861856401734e-18,True,0,0.0,0.0,1.0419337703372585e-14,5.3290705182007514e-14,3.784650078579063e-13,2.398081733190338e-12,0.000278174008518442,1458
call_T100_s020_r005_q000,test,call,0.0,projected_lu_double,True,True,True,0,0,1.4654943925052066e-14,2.4998396420728595e-15,4.104600505025645e-15,3.3926825978937316e-16,0.0,3.3926825978937316e-16,6.4286861856401734e-18,True,0,0.0,0.0,1.0376910016320713e-14,5.3290705182007514e-14,3.770261375014187e-13,2.398081733190338e-12,0.0002781740085182616,1458
call_T100_s020_r005_q006,train,call,0.06,projected_lu_single,True,True,True,1,0,1.6653345369377348e-16,4.049940310085789e-18,1.7688443821212302e-17,8.539832234660959e-18,0.0,8.539832234660959e-18,9.679252094678129e-20,True,0,3.815466461295121e-15,3.8480330033507926e-13,2.639890928387223e-16,2.55351295663786e-15,1.822658795702074e-14,2.498001805406602e-13,nan,0
call_T100_s020_r005_q006,train,call,0.06,projected_lu_double,True,True,True,1,0,1.6653345369377348e-16,3.9202468529978106e-18,1.7302457072748795e-17,8.539832234660959e-18,0.0,8.539832234660959e-18,9.679252094678129e-20,True,0,3.815466461295121e-15,3.8480330033507926e-13,2.6417931072692217e-16,2.55351295663786e-15,1.8174856683127214e-14,2.498001805406602e-13,nan,0
call_T100_s020_r005_q010,train,call,0.1,projected_lu_single,True,True,False,1,0,1.942890293094024e-16,2.7289126630601463e-18,1.3541117976742641e-17,4.289110026034865e-18,0.0,4.289110026034865e-18,5.655464951863104e-20,True,0,1.780057582815668e-15,2.0450308113595383e-13,2.785684306536454e-16,3.3306690738754696e-15,1.3183944777112648e-14,1.8740564655672642e-13,nan,0
call_T100_s020_r005_q010,train,call,0.1,projected_lu_double,True,True,False,1,0,1.942890293094024e-16,2.7177606254189195e-18,1.3535502940064421e-17,4.289110026034865e-18,0.0,4.289110026034865e-18,5.655464951863104e-20,True,0,1.780057582815668e-15,2.0450308113595383e-13,2.7871453511914794e-16,3.3306690738754696e-15,1.318613744924873e-14,1.8740564655672642e-13,nan,0
call_T100_s060_r001_q006,train,call,0.06,projected_lu_single,True,True,True,1,0,2.6645352591003757e-15,1.5621027071295297e-16,4.324748111145868e-16,7.020128120847291e-17,0.0,7.020128120847291e-17,3.7879062374945123e-19,True,0,1.547835933498239e-14,6.350475700855895e-13,1.7979542241066335e-15,1.9984014443252818e-14,9.787110810571085e-14,9.992007221626409e-13,nan,0
call_T100_s060_r001_q006,train,call,0.06,projected_lu_double,True,True,True,1,0,2.6645352591003757e-15,1.6114862365662287e-16,4.531689366976933e-16,7.658321586378862e-17,0.0,7.658321586378862e-17,4.1284838393224835e-19,True,0,1.5215606552487772e-14,6.350475700855895e-13,1.8547291459985183e-15,2.6645352591003757e-14,9.910276787427757e-14,1.199040866595169e-12,nan,0
call_T200_s020_r001_q006,train,call,0.06,projected_lu_single,True,True,False,1,0,3.3306690738754696e-16,8.540600565442249e-18,3.7380241831801776e-17,8.347799574110819e-18,0.0,8.347799574110819e-18,6.543271602912467e-20,True,0,2.331468351712829e-16,2.1538326677728037e-14,3.5843248241966707e-16,3.774758283725532e-15,1.1773075289088197e-14,1.4988010832439613e-13,nan,0
call_T200_s020_r001_q006,train,call,0.06,projected_lu_double,True,True,False,1,0,3.3306690738754696e-16,8.531287682237563e-18,3.737925688664432e-17,8.347799574110819e-18,0.0,8.347799574110819e-18,6.543271602912467e-20,True,0,2.331468351712829e-16,2.1538326677728037e-14,3.5847514266936725e-16,3.774758283725532e-15,1.1772524965683086e-14,1.4988010832439613e-13,nan,0
call_T200_s020_r001_q010,train,call,0.1,projected_lu_single,True,True,False,1,0,2.220446049250313e-16,4.3159462222639545e-18,2.1746747449830926e-17,5.597849390747705e-18,0.0,5.597849390747705e-18,5.443703639904907e-20,True,0,2.2278475360811474e-15,2.3026025530725747e-13,2.6113411025294447e-16,3.3306690738754696e-15,1.0869894530681041e-14,1.6253665080512292e-13,nan,0
call_T200_s020_r001_q010,train,call,0.1,projected_lu_double,True,True,False,1,0,2.220446049250313e-16,4.3127305012228106e-18,2.1746366219514612e-17,5.597849390747705e-18,0.0,5.597849390747705e-18,5.443703639904907e-20,True,0,2.2278475360811474e-15,2.3026025530725747e-13,2.6114947101721e-16,3.3306690738754696e-15,1.0869851717934152e-14,1.6253665080512292e-13,nan,0
call_T200_s020_r005_q010,train,call,0.1,projected_lu_single,True,True,False,1,0,2.498001805406602e-16,5.54195131172069e-18,2.5928456177358816e-17,5.564648038007101e-18,0.0,5.564648038007101e-18,6.668185161952989e-20,True,0,2.2685557136507366e-15,2.589040093425865e-13,2.7662082640588246e-16,3.3306690738754696e-15,1.1104922718558216e-14,1.6253665080512292e-13,nan,0
call_T200_s020_r005_q010,train,call,0.1,projected_lu_double,True,True,False,1,0,2.498001805406602e-16,5.580452750025928e-18,2.593062912450047e-17,5.564648038007101e-18,0.0,5.564648038007101e-18,6.668185161952989e-20,True,0,2.2685557136507366e-15,2.589040093425865e-13,2.7680279004707e-16,3.3306690738754696e-15,1.1106351317995957e-14,1.6253665080512292e-13,nan,0
call_T200_s020_r010_q010,train,call,0.1,projected_lu_single,True,True,True,1,0,2.220446049250313e-16,7.378301314228967e-18,2.532253302702475e-17,1.6571088328148448e-17,0.0,1.6571088328148448e-17,1.192695733965748e-19,True,0,8.696747026230393e-17,2.220446049250313e-15,3.0152145354112245e-16,3.3306690738754696e-15,1.5976162462409388e-14,1.9984014443252818e-13,nan,0
call_T200_s020_r010_q010,train,call,0.1,projected_lu_double,True,True,True,1,0,2.220446049250313e-16,7.126914692813168e-18,2.5037182630808898e-17,1.6571088328148448e-17,0.0,1.6571088328148448e-17,1.192695733965748e-19,True,0,8.696747026230393e-17,2.220446049250313e-15,3.0316560303389155e-16,3.3306690738754696e-15,1.5975040308985818e-14,1.9984014443252818e-13,nan,0
call_T200_s060_r010_q010,stress_holdout,call,0.1,projected_lu_single,True,True,True,1,0,7.105427357601002e-15,9.648801646012827e-16,1.921892162040119e-15,1.231849171689877e-16,0.0,1.231849171689877e-16,9.521032647220759e-19,True,0,2.436384427539906e-14,1.1972645097557688e-12,4.2988362847179705e-15,3.3306690738754696e-14,1.9237082238701918e-13,1.7985612998927536e-12,nan,0
call_T200_s060_r010_q010,stress_holdout,call,0.1,projected_lu_double,True,True,True,1,0,7.216449660063518e-15,9.569118703547364e-16,1.8951105650523307e-15,1.5314881593982253e-16,0.0,1.5314881593982253e-16,9.170537065291501e-19,True,0,2.2446859186212957e-14,1.1972645097557688e-12,4.1994748350295794e-15,2.6645352591003757e-14,1.9134599192784632e-13,1.9984014443252818e-12,nan,0
put_T025_s020_r001_q000,train,put,0.0,projected_lu_single,True,True,True,1,0,4.996003610813204e-16,5.933775320380787e-18,3.492382440648478e-17,5.551115123125783e-17,0.0,5.551115123125783e-17,4.757595217982843e-19,True,0,7.618905506490137e-15,6.017408793468348e-13,7.157657311953924e-16,9.992007221626409e-15,4.287291777653994e-14,7.245315458703772e-13,nan,0
put_T025_s020_r001_q000,train,put,0.0,projected_lu_double,True,True,True,1,0,4.996003610813204e-16,6.033120560647707e-18,3.4988658749173136e-17,5.551115123125783e-17,0.0,5.551115123125783e-17,4.757595217982843e-19,True,0,7.618905506490137e-15,6.017408793468348e-13,7.13900436278926e-16,9.992007221626409e-15,4.286287662105944e-14,7.245315458703772e-13,nan,0
put_T025_s020_r001_q006,train,put,0.06,projected_lu_single,True,True,False,1,0,1.2101430968414206e-14,3.4714641556010696e-16,1.2076322565652186e-15,2.220446049250313e-16,0.0,2.220446049250313e-16,8.316854221628435e-19,True,0,3.5103607520792223e-12,2.5641821999045078e-11,2.3895158981741583e-14,2.5646151868841116e-13,2.5902970603415517e-12,2.4980018054066022e-11,nan,0
put_T025_s020_r001_q006,train,put,0.06,projected_lu_double,True,True,False,1,0,1.2101430968414206e-14,3.485051511778722e-16,1.2086651463068505e-15,2.220446049250313e-16,0.0,2.220446049250313e-16,8.636546553881457e-19,True,0,3.5103607520792223e-12,2.5641821999045078e-11,2.3912994080623014e-14,2.5646151868841116e-13,2.592198585685393e-12,2.4980018054066022e-11,nan,0
put_T025_s020_r001_q010,train,put,0.1,projected_lu_single,True,True,False,1,0,7.327471962526033e-15,3.1303723361657706e-16,9.649240121705464e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,1.5341365877256068e-18,True,0,1.055797000752238e-11,5.6116500335434694e-11,1.998187850050146e-14,1.7319479184152442e-13,1.817511464288069e-12,1.3788969965844444e-11,nan,0
put_T025_s020_r001_q010,train,put,0.1,projected_lu_double,True,True,False,1,0,7.327471962526033e-15,3.127415917814715e-16,9.629871418550305e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,1.5341365877256068e-18,True,0,1.055797000752238e-11,5.6116500335434694e-11,1.9989992497294384e-14,1.7319479184152442e-13,1.8162422275990758e-12,1.3788969965844444e-11,nan,0
put_T025_s020_r005_q010,train,put,0.1,projected_lu_single,True,True,False,1,0,6.2727600891321345e-15,1.3522045656312275e-16,5.706013849538872e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,5.476527974784273e-19,True,0,2.864088595918209e-13,1.0445533327185785e-11,9.753836821390077e-15,1.0824674490095276e-13,5.422601293166789e-13,5.795364188543317e-12,nan,0
put_T025_s020_r005_q010,train,put,0.1,projected_lu_double,True,True,False,1,0,6.2727600891321345e-15,1.3701084447600393e-16,5.717175024540299e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,6.228675578710329e-19,True,0,2.864088595918209e-13,1.0445533327185785e-11,9.745303686103676e-15,1.0824674490095276e-13,5.420652549454254e-13,5.795364188543317e-12,nan,0
put_T025_s020_r010_q000,train,put,0.0,projected_lu_single,True,True,False,1,0,1.1102230246251565e-16,9.555287027895732e-19,6.936885185311304e-18,1.3877787807814457e-17,0.0,1.3877787807814457e-17,2.050228526893094e-19,True,0,7.771561172376095e-17,7.549516567451064e-15,1.236881680787013e-16,1.6653345369377348e-15,8.365640636063266e-15,1.376676550535194e-13,nan,0
put_T025_s020_r010_q000,train,put,0.0,projected_lu_double,True,True,False,1,0,1.1102230246251565e-16,9.545292672259122e-19,6.9367713599729546e-18,1.3877787807814457e-17,0.0,1.3877787807814457e-17,2.050228526893094e-19,True,0,7.771561172376095e-17,7.549516567451064e-15,1.2369489666939903e-16,1.6653345369377348e-15,8.3656612754762e-15,1.376676550535194e-13,nan,0
put_T050_s020_r001_q006,train,put,0.06,projected_lu_single,True,True,False,1,0,8.992806499463768e-15,3.5119311207356287e-16,1.0468655085658227e-15,2.220446049250313e-16,0.0,2.220446049250313e-16,1.7283345882286438e-18,True,0,2.592035382627718e-13,3.2055469390002145e-12,2.324743978535017e-14,1.9484414082171497e-13,1.5729216374789358e-12,1.4788170688007085e-11,nan,0
put_T050_s020_r001_q006,train,put,0.06,projected_lu_double,True,True,False,1,0,8.992806499463768e-15,3.4374178480660297e-16,1.0404278036432719e-15,2.220446049250313e-16,0.0,2.220446049250313e-16,1.7283345882286438e-18,True,0,2.592035382627718e-13,3.2055469390002145e-12,2.3276563903666152e-14,1.9484414082171497e-13,1.5751493989824094e-12,1.4788170688007085e-11,nan,0
put_T050_s020_r001_q010,train,put,0.1,projected_lu_single,True,True,False,1,0,1.3433698597964394e-14,4.507526982666939e-16,1.476108389324362e-15,2.220446049250313e-16,0.0,2.220446049250313e-16,3.4984570142964566e-18,True,0,3.842369593794655e-12,3.275002491420764e-11,2.4384765411949292e-14,2.6645352591003757e-13,1.832290221929006e-12,1.738609256562995e-11,nan,0
put_T050_s020_r001_q010,train,put,0.1,projected_lu_double,True,True,False,1,0,1.3433698597964394e-14,4.437446346109236e-16,1.4732361384052368e-15,2.220446049250313e-16,0.0,2.220446049250313e-16,3.4984570142964566e-18,True,0,3.842369593794655e-12,3.275002491420764e-11,2.429255102880849e-14,2.6645352591003757e-13,1.824846319619737e-12,1.738609256562995e-11,nan,0
put_T050_s020_r005_q000,validation,put,0.0,projected_lu_single,True,True,True,1,0,1.457167719820518e-16,3.275502927536614e-18,1.5977652060267318e-17,1.3877787807814457e-17,0.0,1.3877787807814457e-17,6.100615821958734e-19,True,0,5.079270337660091e-16,4.674038933671909e-14,2.7622243486599766e-16,3.9968028886505635e-15,1.2399378859472425e-14,2.5002222514558525e-13,nan,0
put_T050_s020_r005_q000,validation,put,0.0,projected_lu_double,True,True,True,1,0,1.457167719820518e-16,3.2079754562319168e-18,1.5939892436251264e-17,1.3877787807814457e-17,0.0,1.3877787807814457e-17,6.100615821958734e-19,True,0,5.079270337660091e-16,4.674038933671909e-14,2.76555402253062e-16,3.9968028886505635e-15,1.2391860319493876e-14,2.5002222514558525e-13,nan,0
put_T050_s020_r005_q003,validation,put,0.03,projected_lu_single,True,True,True,1,0,1.8041124150158794e-16,2.863867178220704e-18,1.6180709486351578e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,6.171893525614476e-19,True,0,3.726648619325109e-15,4.0378811405616943e-13,2.531702754968207e-16,2.7755575615628914e-15,1.3516080887653307e-14,1.9984014443252818e-13,nan,0
put_T050_s020_r005_q003,validation,put,0.03,projected_lu_double,True,True,True,1,0,1.8041124150158794e-16,2.9801275121933615e-18,1.626473259085894e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,6.171893525614476e-19,True,0,3.726648619325109e-15,4.0378811405616943e-13,2.526285558363202e-16,2.7755575615628914e-15,1.3532642025091574e-14,1.9984014443252818e-13,nan,0
