boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.3072163600974191e-08,263.3873492999992,1.1601223464320394e-07,3.548508889051986e-05,4.323798012937604e-05,0.0008814009529719672,adam,9000,0.25,1.2908439824417814e-07
7.666699070497843e-09,269.1985033000019,1.023124902572589e-07,2.3134789841670094e-05,3.0332317961239596e-05,0.0008763049794670297,adam,9200,0.25,1.0997918932775674e-07
3.993252409967782e-09,274.9261258999977,8.631142445242511e-08,9.894721386894543e-06,5.4526851527291536e-05,0.0008711173920143645,adam,9400,0.25,9.03046768623929e-08
2.652945034940782e-09,280.8233945999964,7.632052229906616e-08,7.649681476819138e-06,6.830812921044228e-06,0.0008658394705735515,adam,9600,0.25,7.897346733400694e-08
1.8631222370586786e-09,286.6212832000019,6.691648151886984e-08,5.357321039411629e-06,2.572977948676944e-05,0.0008604725173927315,adam,9800,0.25,6.877960375592852e-08
1.3015118728501536e-09,292.46630890000233,6.003963714612321e-08,3.1354112072487844e-06,2.2302575895922595e-05,0.0008550178566872943,adam,10000,0.25,6.134114901897336e-08
1.4412307805176014e-09,298.21955499999603,5.23981196919168e-08,6.439634595389958e-06,5.863493376957847e-06,0.000849476834313149,adam,10200,0.25,5.38393504724344e-08
1.3296832732463261e-09,304.25539520000166,5.027194175362538e-08,7.488838070409117e-06,1.1128285147338515e-05,0.0008438508174346556,adam,10400,0.25,5.160162502687171e-08
1.5677361766737746e-09,309.9578374999983,4.6706696494033136e-08,1.1567680970454426e-05,3.41891223090579e-05,0.000838141194187292,adam,10600,0.25,4.827443267070691e-08
1.5857501285285745e-09,315.84369190000143,3.959222984973324e-08,1.1890011074822066e-05,5.029491425194535e-05,0.0008323493733351628,adam,10800,0.25,4.117797997826181e-08
8.105976969729749e-10,321.76350860000093,3.8887447369810114e-08,7.295251132207167e-06,4.182109293548526e-05,0.0008264767839233962,adam,11000,0.25,3.969804506678309e-08
9.46947333650101e-10,327.40807250000216,3.5351543398666414e-08,8.425713764935871e-06,2.6368746642470214e-05,0.0008205248749255565,adam,11200,0.25,3.629849073231651e-08
8.966034202242004e-10,333.1232005999991,3.5012920255056614e-08,8.478519692769984e-06,2.8632171234371405e-05,0.000814495114886129,adam,11400,0.25,3.5909523675280816e-08
1.1843823095488662e-09,338.87138969999796,3.08959508549798e-08,1.0807747265629902e-05,1.1949758024565828e-05,0.0008083889915581793,adam,11600,0.25,3.208033316452867e-08
8.677453457886485e-10,344.44000499999675,3.0428692852955595e-08,8.905549789183066e-06,7.956361380452203e-06,0.0008022080115362692,adam,11800,0.25,3.129643819874424e-08
3.835567028673851e-10,350.09435929999745,2.9629688812067762e-08,3.180637609383931e-06,7.49858798541892e-05,0.0007959536998847311,adam,12000,0.25,3.0013245514935146e-08
3.6016681995240083e-09,355.8159025999994,3.8592453028218235e-08,2.3083725194094658e-05,0.0001897160008217185,0.0007896275997613807,adam,12200,0.25,4.219412122774224e-08
6.484994188510038e-09,361.4362437000018,1.0740802957621326e-07,3.239755176258108e-05,0.00025704006815294763,0.000783231272036763,adam,12400,0.25,1.138930237647233e-07
1.7704218903901227e-09,366.996347399996,5.809500203811942e-08,1.529991202191928e-05,0.00017640161787397577,0.0007767662949090349,adam,12600,0.25,5.986542392850955e-08
1.26661846248544e-05,372.69592399999965,1.2068903316427898e-05,0.0010146431718045148,0.0008191692421652835,0.0007702342635145636,adam,12800,0.25,2.4735087941282297e-05
5.547127924347095e-10,378.61960120000003,2.8486247883413122e-08,1.492943830519563e-06,8.711883759597545e-06,0.0007636367895343553,adam,13000,0.25,2.9040960675847832e-08
7.59760965124425e-10,384.34495980000065,2.678716711016617e-08,1.7119979385105855e-06,1.6347724558084175e-06,0.0007569755007963952,adam,13200,0.25,2.7546928075290597e-08
6.427244313054873e-10,390.4002402999977,2.65384491969107e-08,1.5152834006351066e-06,7.305099099301066e-06,0.0007502520408740042,adam,13400,0.25,2.7181173628216186e-08
6.945226694822632e-10,396.27935389999766,2.4437350911326038e-08,2.213600975459176e-06,1.766905240070144e-06,0.000743468068680311,adam,13600,0.25,2.51318735808083e-08
5.658034977279402e-10,402.16455249999854,2.180626161178647e-08,1.8048698304710857e-06,3.752058687884187e-06,0.0007366252580589468,adam,13800,0.25,2.2372065109514413e-08
6.278200059223833e-10,407.72844110000005,2.141712606000188e-08,1.8465745696814772e-06,5.0362745170204755e-06,0.0007297252973710384,adam,14000,0.25,2.2044946065924266e-08
4.949529475866113e-10,413.6246505999952,2.1684273266378424e-08,1.528702492798893e-06,1.3450284702520992e-05,0.0007227698890786415,adam,14200,0.25,2.2179226213965034e-08
5.084247954315075e-10,419.26335590000235,2.1005901433473486e-08,2.0886491890047517e-06,3.4515405983145554e-06,0.0007157607493246748,adam,14400,0.25,2.1514326228904994e-08
4.723584308559349e-10,425.1308466999981,1.8742403410124495e-08,1.6554808710998703e-06,8.123298624058114e-06,0.0007086996075094928,adam,14600,0.25,1.921476184098043e-08
4.092175891576704e-10,430.76307649999944,2.0207422401312245e-08,1.757627812625515e-06,5.748706626991239e-06,0.0007015882058641807,adam,14800,0.25,2.0616639990469916e-08
3.2345787938863593e-10,436.43467959999543,1.8465363498142882e-08,1.2126895243631996e-06,1.1632804861334727e-05,0.0006944282990206839,adam,15000,0.25,1.8788821377531518e-08
4.0592745279543504e-10,442.1293411000006,1.7050802858113437e-08,1.8243911571415153e-06,5.277517291413596e-06,0.0006872216535788806,adam,15200,0.25,1.745673031090887e-08
3.387214376329632e-10,448.0442122999957,1.7511290087235775e-08,1.7986349613428551e-06,5.1790353028828e-06,0.0006799700476706979,adam,15400,0.25,1.7850011524868738e-08
4.2640404774859836e-10,453.6985677999983,1.8693759288529638e-08,2.846759133606624e-06,2.015877787169467e-05,0.0006726752705213849,adam,15600,0.25,1.9120163336278235e-08
3.3284172252781005e-10,459.2760703000022,1.729749650472371e-08,1.5103795444553817e-06,5.661124004527734e-06,0.0006653391220080501,adam,15800,0.25,1.763033822725152e-08
2.8926272959782634e-10,465.20374920000177,1.732081212158612e-08,1.4480058878936045e-06,1.4417195569258705e-05,0.0006579634122155651,adam,16000,0.25,1.7610074851183945e-08
3.943659295126642e-09,471.0782838000014,6.574699015270788e-08,2.8862751560597945e-05,3.0173332715522228e-05,0.0006505499609899567,adam,16200,0.5,6.969064944783452e-08
1.0814128822101303e-09,476.82768080000096,3.507172052719455e-08,1.4748513596757014e-05,6.230198057154914e-06,0.0006431005974893853,adam,16400,0.5,3.6153133409404685e-08
8.368222708420766e-10,482.7137442999956,3.0284479956110315e-08,1.2289755866817432e-05,6.172841720001345e-06,0.0006356171597328269,adam,16600,0.5,3.1121302226952395e-08
1.0218237225910423e-09,488.6514489999972,2.837281179278393e-08,1.5191969975776375e-05,5.263926215070419e-06,0.0006281014941465708,adam,16800,0.5,2.9394635515374972e-08
9.492795317700681e-10,494.23788400000194,2.7171641077213586e-08,1.4081235530312802e-05,4.974611421274208e-06,0.0006205554551086418,adam,17000,0.5,2.8120920608983653e-08
9.420975836989216e-10,499.9380883999984,2.82863192475047e-08,1.5050028491990903e-05,3.860499672165466e-06,0.0006129809044912582,adam,17200,0.5,2.922841683120362e-08
9.944771761912778e-10,505.64932039999985,2.7625447327661075e-08,1.6848113867014805e-05,7.2845148596679965e-06,0.0006053797112014437,adam,17400,0.5,2.8619924503852354e-08
1.0445570984314204e-09,511.5275180999961,2.6662096144679482e-08,1.701621325437005e-05,5.2279776015750466e-06,0.000597753750719904,adam,17600,0.5,2.7706653243110903e-08
5.102053940226332e-10,517.2669721999991,2.6527504242025998e-08,9.819699885166165e-06,7.936332847582795e-06,0.0005901049046382784,adam,17800,0.5,2.703770963604863e-08
5.097471596578778e-10,523.1124035999965,2.5466065602504745e-08,1.015046479809364e-05,7.050722752295271e-06,0.0005824350601948857,adam,18000,0.5,2.5975812762162622e-08
7.33625052458439e-10,528.8088897999987,2.479325129016482e-08,1.5451225808364515e-05,1.4591588481056635e-06,0.0005747461098090752,adam,18200,0.5,2.552687634262326e-08
5.686961806196223e-10,534.5268187999973,2.5350670766498693e-08,1.2677661276387088e-05,6.4570820417492455e-06,0.0005670399506143034,adam,18400,0.5,2.5919366947118317e-08
3.852580523572261e-10,540.4257485999988,2.6028694868579715e-08,9.348004345000943e-06,5.355485928772927e-06,0.0005593184839900402,adam,18600,0.5,2.641395292093694e-08
8.67591608412021e-10,546.2016036999994,2.6504113740874523e-08,1.8307366162387865e-05,1.037683182195766e-05,0.0005515836150926375,adam,18800,0.5,2.7371705349286543e-08
2.0600182322111707e-09,551.954482000001,3.4380048452081e-08,1.6758166023572627e-05,2.3735087824267233e-05,0.0005438372523852561,adam,19000,0.5,3.644006668429217e-08
1.1022834453279808e-09,557.6673415999976,3.022412729881211e-08,1.1861584796530644e-05,1.5674001073325827e-06,0.0005360813071669831,adam,19200,0.5,3.1326410744140094e-08
3.733586182410951e-10,563.5507710999955,3.326226851401941e-08,4.072398841413017e-06,3.1708697419296707e-05,0.0005283176931012469,adam,19400,0.5,3.363562713226051e-08
8.346198427863974e-10,569.1684941999993,3.169107973582478e-08,9.341392074010425e-06,1.0880878098837231e-05,0.0005205483257436469,adam,19600,0.5,3.2525699578611174e-08
1.159649863875077e-09,574.8420465000017,2.9706355340094973e-08,1.141967946618594e-05,3.8613416648521746e-06,0.0005127751220693244,adam,19800,0.5,3.086600520397005e-08
7.061608728705711e-10,580.6850321999955,2.990450348398549e-08,8.082216071093602e-06,1.3497818002366646e-05,0.0005049999999999735,adam,20000,0.5,3.0610664356856067e-08
7.551293515662967e-10,586.3630112999963,2.9982571091439764e-08,8.609848928329094e-06,1.7660169365484765e-05,0.0004972248779306219,adam,20200,0.5,3.0737700443006064e-08
1.5848646431572074e-09,591.8933791000018,2.8915362343213807e-08,1.5095733904103875e-05,1.4132628757182649e-05,0.0004894516742562945,adam,20400,0.5,3.050022698637101e-08
1.4081884137663579e-09,597.6482360000009,3.116115038339112e-08,1.3795532401423713e-05,1.1053727613616182e-05,0.00048168230689869394,adam,20600,0.5,3.256933879715748e-08
4.420716875036878e-10,603.6320534999977,3.049121914198925e-08,5.375424748211088e-06,4.18706804106153e-05,0.00047391869283295755,adam,20800,0.5,3.0933290829492936e-08
6.098903887911407e-09,609.5196913999971,3.624036344320717e-08,3.0157334109461485e-05,9.286005765936757e-05,0.0004661627476146852,adam,21000,0.5,4.2339267331118575e-08
1.2869650299366503e-09,615.3771235999957,3.357642195878373e-08,1.3895206836445495e-05,5.248146335671893e-05,0.00045841638490730434,adam,21200,0.5,3.486338698872038e-08
8.600782781098738e-10,621.4703277000008,3.091120174964825e-08,9.357813318349294e-06,4.373332632689421e-05,0.0004506815160099022,adam,21400,0.5,3.177128002775813e-08
1.3259794195046674e-09,627.1978402999957,2.8342643476940396e-08,1.278361014566547e-05,2.9971856458386845e-05,0.00044296004938563995,adam,21600,0.5,2.9668622896445065e-08
1.1116649233185794e-09,633.2003108999997,2.804209222005991e-08,1.1347254475499114e-05,8.305648626089817e-06,0.00043525389019086793,adam,21800,0.5,2.915375714337849e-08
1.487473332856958e-07,638.9773706999986,5.751896719719823e-07,0.00013953629430559509,0.0009398518341294055,0.0004275649398050578,adam,22000,0.5,7.239370052576781e-07
1.1084841288925231e-09,644.9414030999978,3.806642222278448e-08,1.1166011599316017e-05,1.682140452730484e-05,0.00041989509536166446,adam,22200,0.5,3.9174906351677004e-08
2.699451341431259e-10,650.9752651000017,3.117028576824166e-08,2.2626495033499854e-06,1.93269633472756e-05,0.0004122462492800388,adam,22400,0.5,3.1440230902384786e-08
4.5326015246999346e-10,656.8989274999985,3.0111552902769854e-08,5.4837432787105795e-06,6.326818823819677e-06,0.0004046202887984991,adam,22600,0.5,3.056481305523985e-08
3.6755202798276233e-10,662.9408838999952,3.086411507600123e-08,1.8892047223066937e-06,7.611728073166647e-06,0.0003970190955086847,adam,22800,0.5,3.123166710398399e-08
3.111417293726823e-10,669.0771858000007,3.040203138681378e-08,2.1355825017239327e-06,3.362853245360543e-06,0.0003894445448913006,adam,23000,0.5,3.071317311618646e-08
3.124116275849481e-10,674.7442612000013,3.058083880144743e-08,1.3964029190055752e-06,2.42757109846438e-06,0.00038189850585337105,adam,23200,0.5,3.0893250429032376e-08
5.732036316430556e-10,680.7316248999996,2.904880249876055e-08,5.163294423372671e-06,1.8836017107522515e-05,0.0003743828402671147,adam,23400,0.5,2.9622006130403605e-08
5.74684322386103e-10,686.4131388000023,3.070524284319571e-08,3.647834666286475e-06,3.6745738007835544e-06,0.00036689940251055615,adam,23600,0.5,3.127992716558181e-08
4.498892609563159e-10,692.284255300001,2.729316426427179e-08,4.082639308579021e-06,4.408125719909435e-06,0.00035945003900998484,adam,23800,0.5,2.7743053525228103e-08
7.307481279926462e-10,698.1808631999957,2.932599173124936e-08,7.223617951358676e-06,6.462897133191408e-06,0.0003520365877843769,adam,24000,0.5,3.005673985924201e-08
4.43324483676015e-09,704.1585426999955,6.201987323999065e-08,3.133659353548192e-05,2.7644848034412802e-05,0.0003446608779918925,adam,24200,1.0,6.64531180767508e-08
3.4236701418729117e-09,709.7218169999978,6.148587008320901e-08,2.8209267282763763e-05,3.294015342191146e-05,0.0003373247294785578,adam,24400,1.0,6.490954022508192e-08
3.5192904304640154e-09,715.3689230000018,6.144545454550941e-08,3.079095713549608e-05,2.7929633574853246e-05,0.0003300299523292456,adam,24600,1.0,6.496474497597342e-08
3.076388425493595e-09,721.0292703000014,5.732812596393231e-08,2.7573341760226976e-05,3.0394411720180045e-05,0.00032277834642106264,adam,24800,1.0,6.04045143894259e-08
2.8498766571365585e-09,726.7631583999973,6.181252830482962e-08,2.4858921286348613e-05,2.9351932669308854e-05,0.00031557170097925956,adam,25000,1.0,6.466240496196617e-08
3.4441439354827756e-09,732.2953047999981,5.786332000436449e-08,3.2163164296899616e-05,2.090066097080992e-05,0.0003084117941357634,adam,25200,1.0,6.130746393984726e-08
2.617445581183722e-09,738.1176373999988,5.903490866476085e-08,2.2763992653038667e-05,2.552252910803239e-05,0.00030130039249045133,adam,25400,1.0,6.165235424594457e-08
2.4085371063178673e-09,743.8271176999988,5.656144553015961e-08,2.3408263872686824e-05,2.9806562940607187e-05,0.0002942392506752695,adam,25600,1.0,5.8969982636477476e-08
3.333761178739867e-09,749.4963453999953,5.96130909454405e-08,3.169181583756867e-05,1.9147165933896026e-05,0.00028723011092130336,adam,25800,1.0,6.294685212418036e-08
3.4047205019213825e-09,755.3909138000017,6.70876484082621e-08,3.205868143432818e-05,2.1215287359397704e-05,0.00028027470262890656,adam,26000,1.0,7.049236891018348e-08
3.5316133894816042e-09,761.2307411000002,6.307093472025572e-08,3.084738241900504e-05,1.932707886125312e-05,0.0002733747419409992,adam,26200,1.0,6.660254810973732e-08
3.0272011872960076e-09,767.1040548999954,6.616129267467665e-08,2.8931281967866632e-05,2.6149960137867107e-05,0.0002665319313196342,adam,26400,1.0,6.918849386197266e-08
2.660381042866418e-09,772.6073684000003,5.435412705686697e-08,2.4726228937183132e-05,1.6180541118119023e-05,0.000259747959125942,adam,26600,1.0,5.7014508099733385e-08
2.9484914270297354e-09,778.4373502000017,6.196686131408174e-08,2.5398563476059804e-05,2.1129918079308523e-05,0.0002530244992035511,adam,26800,1.0,6.491535274111147e-08
2.3019829351051048e-09,784.2972415999975,6.158620474642998e-08,2.1364526022444858e-05,2.589667735983638e-05,0.0002463632104655932,adam,27000,1.0,6.388818768153508e-08
2.4068615402694904e-09,790.2526826999965,5.480300114229098e-08,2.5006532378348204e-05,2.245708807356701e-05,0.00023976573648538585,adam,27200,1.0,5.7209862682560473e-08
2.5751877100087636e-09,795.846395200002,6.122557943208024e-08,2.1539130328764038e-05,2.3512239703526174e-05,0.00023323370509091456,adam,27400,1.0,6.380076714208901e-08
2.16128672634707e-09,801.486993999999,6.149158589817131e-08,1.608623048178566e-05,2.9470058773898645e-05,0.00022676872796318544,adam,27600,1.0,6.365287262451838e-08
1.9488820763384355e-09,807.1914669999969,6.711285036877758e-08,1.54422577550399e-05,3.184646312476763e-05,0.0002203724002385676,adam,27800,1.0,6.9061732445116e-08
2.3124162061517126e-09,813.0492479999957,6.02356418066056e-08,1.9822319838715582e-05,2.2077929256915434e-05,0.0002140463001152168,adam,28000,1.0,6.254805801275732e-08
1.8922938092393012e-09,818.6781237999967,6.322936047493283e-08,1.5302253649431693e-05,3.0255132055800157e-05,0.0002077919884636786,adam,28200,1.0,6.512165428417212e-08
2.2153814204709333e-09,824.2736682999966,5.579448581065352e-08,1.4541553870959058e-05,2.3873393963994223e-05,0.0002016110084417682,adam,28400,1.0,5.8009867231124456e-08
3.1443054348464078e-09,829.9040319999986,5.4214160813932855e-08,2.9145980946000474e-05,5.132958641375643e-06,0.00019550488511381743,adam,28600,1.0,5.735846624877926e-08
2.0941430846617584e-09,835.5239637999985,5.2518726209909945e-08,1.719016275412179e-05,1.9899675008468876e-05,0.0001894751250743903,adam,28800,1.0,5.4612869294571704e-08
2.3214566803573595e-09,841.2959006999954,6.483526128705025e-08,1.6868698115644146e-05,2.9081412618244143e-05,0.00018352321607655126,adam,29000,1.0,6.715671796740761e-08
1.5687213164618646e-09,847.2133210999964,6.337171295830628e-08,1.1266687233832962e-05,3.466768693462026e-05,0.00017765062666478477,adam,29200,1.0,6.494043427476814e-08
2.4305976210762575e-09,853.1262578000023,5.767717299244443e-08,2.240589286522838e-05,1.8450354086854097e-05,0.00017185880581265512,adam,29400,1.0,6.010777061352069e-08
3.38859860689813e-09,859.0481330999974,5.845094231979508e-08,2.8265636022029688e-05,5.607551800988947e-06,0.0001661491825652921,adam,29600,1.0,6.183954092669321e-08
2.5059722793236438e-09,864.7402692999967,5.4013683596348065e-08,2.4116100485393133e-05,1.064944197696582e-05,0.00016052316568679787,adam,29800,1.0,5.651965587567171e-08
3.770551512827757e-09,870.5022556999975,6.133703094942902e-08,3.55753794787581e-05,7.505585191851747e-06,0.0001549821433126525,adam,30000,1.0,6.510758246225678e-08
1.6534040497546778e-09,876.4055757999959,5.883752859145847e-08,1.609817914529891e-05,2.7510132265671755e-05,0.0001495274826072154,adam,30200,1.0,6.049093264121315e-08
2.45064460812891e-09,882.116898399996,6.233901187419621e-08,2.084220073095784e-05,1.9685940070148738e-05,0.00014416052942639547,adam,30400,1.0,6.478965648232512e-08
1.7470144862586959e-09,888.0325774000012,5.648343691348493e-08,1.531140122826098e-05,2.7837387996519717e-05,0.00013888260798558294,adam,30600,1.0,5.823045139974363e-08
1.5253285812445102e-09,893.5208312999966,5.7781433403928865e-08,1.4864641076997096e-05,2.6945947032699796e-05,0.00013369502053291752,adam,30800,1.0,5.9306761985173376e-08
2.520314280576262e-09,899.2437903999962,6.290758205904942e-08,2.569327943301977e-05,1.3895001590804508e-05,0.00012859904702798081,adam,31000,1.0,6.542789633962568e-08
1.5256403682749433e-09,905.0443520999979,6.178672083256127e-08,7.677284363215442e-06,4.122997284093971e-05,0.00012359594482598175,adam,31200,1.0,6.331236120083621e-08
6.657742372996378e-09,910.9476768000022,6.309209618314116e-08,5.369279869384695e-05,2.9080168731193645e-05,0.00011868694836752491,adam,31400,1.0,6.974983855613754e-08
2.810766612838609e-09,916.7978379999986,6.260133280615453e-08,2.588334892444509e-05,7.845967304064398e-06,0.00011387326887403134,adam,31600,1.0,6.541209941899314e-08
1.1399968165853261e-09,922.8465483999971,6.059609445410836e-08,3.338480671676312e-06,3.962737470083672e-05,0.0001091560940488884,adam,31800,1.0,6.173609127069368e-08
1.3200815935999073e-09,928.7271703000006,6.136525711823111e-08,7.578352475344949e-06,3.8008915816730813e-05,0.00010453658778439924,adam,32000,1.0,6.268533871183102e-08
2.424806799488004e-09,934.4565002999952,5.6999957296274884e-08,2.656213476104439e-05,9.708572756638137e-06,0.00010001588987461178,adam,32200,1.0,5.942476409576289e-08
2.647035743733369e-09,940.1914875000002,5.642370071012977e-08,2.442874983380916e-05,1.0236738789733632e-05,9.559511573409038e-05,adam,32400,1.0,5.907073645386314e-08
1.9922983019902083e-09,945.8149391999978,6.101430714508435e-08,1.9302935793054746e-05,2.039195842415533e-05,9.127535612270473e-05,adam,32600,1.0,6.300660544707456e-08
