boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
3.550016712858781e-06,5.779929622834066e-06,680.3107538451441,8.298077958318184e-07,0.01398706742310638,0.002721390475179035,0.0018465902305132443,0.003257320334425046,0.0135520277381014,0.0009680447952607368,1.7557014944724463e-06,adam,4600,0.00011007884781602081,1.0,0.00012199430344201793
1.4825918560952281e-05,4.867108041437448e-06,708.122492239112,3.9057570902279513e-07,0.10086705169906719,0.0019044661039948685,0.0010157762091791533,0.0061550118413578265,0.03702223904043945,0.0009652393605146369,1.4729797654053708e-06,adam,4800,8.220064096926752e-05,1.0,0.00010375722304608542
4.874359703943078e-06,5.420117379792793e-06,735.7289165551774,4.390709280729008e-07,0.021532055783018804,0.002421472610050248,0.0009382802820481526,0.0011971891274235133,0.042714173167189874,0.0009623203685930399,5.161692646731158e-07,adam,5000,6.606485564743756e-05,1.0,7.731457292391945e-05
2.668520596335633e-06,4.777681190983732e-06,762.9731073500589,1.7191743907587398e-07,0.019756224536973236,0.0020351436528402364,0.0005922754058254395,0.0021113716258673583,0.04151294662772609,0.0009592885397135229,6.080956062320449e-07,adam,5200,5.414396944171958e-05,1.0,6.237018427434687e-05
1.8232674660053688e-05,3.2694920735170726e-05,790.0975109981373,4.085211551389451e-08,0.09027617593203671,0.011726293019642143,0.00017164376917357723,0.003235885995709358,0.057093193521528876,0.0009561446219344984,2.1479238329493506e-06,adam,5400,0.0001380976070000171,1.0,0.00019121397834370474
2.4681905471096425e-06,6.354227980948663e-06,817.1898951660842,3.348075874929285e-07,0.008615214575604201,0.0042144182483223455,0.001075116325340939,0.0011763303404110509,0.014593069133426331,0.000952889390970633,4.373565959880343e-07,adam,5600,5.9993644316205905e-05,1.0,6.958822702774517e-05
3.369481293647452e-06,3.014111085097994e-06,844.5443092761561,2.589496652954469e-07,0.029045182894664883,0.0021493836151720617,0.000940169008440732,0.0021751904030383883,0.03450958642041457,0.0009495236500014581,6.846416478463644e-07,adam,5800,5.729938431907145e-05,1.0,6.46265680109587e-05
4.523354412247783e-06,2.7461756647448993e-06,871.8036600730848,1.3365150227639286e-07,0.028717339200735055,0.0016185016229216056,0.0005582018670167439,0.004344455663312432,0.051154341893354605,0.0009460482294731954,9.426510621546865e-07,adam,6000,3.559599053981787e-05,1.0,4.394182318124163e-05
1.8020068017831712e-06,2.9465807659502523e-06,899.4012929941528,3.62352854014912e-07,0.028216752931070406,0.0017057091273913975,0.0011316378632578099,0.002536130229651193,0.015274523960367378,0.0009424639868938568,5.035891702703656e-07,adam,6200,2.212382796709348e-05,1.0,2.7738357559112182e-05
2.73520711677442e-06,2.7565807296531148e-06,926.9085374681745,5.941705830396222e-07,0.03740135663939255,0.0017331351696995838,0.001607882243997754,0.003158941557511171,0.024432721142447704,0.0009387718066216664,3.406628457175596e-07,adam,6400,3.8789802307705905e-05,1.0,4.521642358289062e-05
2.492177198726815e-05,7.614758673746261e-06,954.6532786381431,1.2246079328060697e-06,0.06836164897244083,0.004730410764027623,0.0026623738561099724,0.0017689682345991377,0.09171217292751645,0.0009349725996468588,5.92680103060453e-07,adam,6600,9.004432710855425e-05,1.0,0.00012439814580543517
2.6796112590228267e-06,3.365971778748099e-06,982.230068090139,1.7495730453288768e-07,0.015478856238833381,0.002566544770249838,0.0007842760895131654,0.00030509300150190314,0.04673281667876965,0.0009310673033669061,1.0334663614043352e-07,adam,6800,4.2443229146919355e-05,1.0,4.87671161253636e-05
4.581577220322821e-05,3.21248121956672e-06,1011.8216063471045,1.3928238914089176e-08,0.15794043552426967,0.0017726329410881565,0.00011914438787134298,0.014070875739798283,0.09844904592881115,0.0009270568813552287,3.0014924618773902e-06,adam,7000,6.0030062676108674e-05,1.0,0.00011207373679969509
2.614028738092343e-06,2.71186683005867e-06,1042.602657229174,2.9830530445501036e-07,0.02870069721139312,0.0020279651480456175,0.0010320451354929074,0.0004322194360404583,0.02586955765603411,0.0009229423231234488,1.4701511866847906e-07,adam,7200,3.2486100603132094e-05,1.0,3.82573165944066e-05
0.009798968394003805,0.0002893065731475104,1073.4261498020496,0.00011816059680854657,2.1835898454867984,0.04719885310759512,0.03870233956402305,0.016961516858336925,1.3173264953035635,0.0009187246438772454,3.884936166403102e-05,adam,7400,0.006300219406413627,1.0,0.01654550433203752
8.266947645564398e-06,4.0582558060453e-06,1104.332252933178,1.184531148418976e-07,0.059419185623875055,0.002744102980082908,0.000537941645123551,0.0006686548844309533,0.04422528988414064,0.0009144048842658594,2.0153496125594877e-07,adam,7600,6.48968555514628e-05,1.0,7.754204707917034e-05
2.069512340940489e-06,2.6179900565489833e-06,1135.20387788699,9.777327740224529e-08,0.03140349208841122,0.0020039898745492016,0.00043415379239429086,0.0007610806389144367,0.010906803533302064,0.0009099841101253389,3.7556476052280823e-07,adam,7800,4.050408743726881e-05,1.0,4.566492787268333e-05
4.288446270802026e-06,2.0277014645274477e-06,1165.9763442492113,6.604621024917018e-07,0.022809468978085428,0.0015632606458319516,0.001706864168792772,0.000911867819643358,0.044854834172378316,0.0009054634122155509,2.643593539348092e-07,adam,8000,3.722818609730336e-05,1.0,4.4469155289059346e-05
5.5282911774526296e-06,2.520753258085253e-06,1196.6485410311725,1.1997006241406183e-06,0.0294938671537384,0.0016896654730301523,0.00264881768857468,0.00043706965006092956,0.06468091139696842,0.0009008439059510612,9.996406086300042e-08,adam,8200,4.814258033846758e-05,1.0,5.749128945900908e-05
8.239237755606185e-06,1.810981612202752e-06,1227.324896969134,7.006157823058192e-08,0.029933283689068727,0.001409377752333244,0.0002752165196046141,0.0024890684109107933,0.05941242325950679,0.0008961267311259182,9.533114949438596e-07,adam,8400,5.056435501981514e-05,1.0,6.163794746079852e-05
8.673568022492136e-07,4.534216161171337e-06,1258.141490744194,9.078635906799436e-08,0.007489813147481974,0.0030832841874370615,0.0002746968084499764,0.0008781662195364227,0.026756386281085513,0.0008913130516324242,3.276358323539691e-07,adam,8600,5.515608691068465e-05,1.0,6.0976082065527165e-05
2.457842843167695e-06,1.9805665036068435e-06,1288.950406205142,2.776631209361467e-07,0.015969399213222487,0.001573781450160522,0.0008682443965089843,0.0016251482461025826,0.015536089761238197,0.0008864040551739674,3.5013200114741886e-07,adam,8800,2.280562641461909e-05,1.0,2.7871830883477192e-05
1.6158698584187983e-06,1.6636811627173381e-06,1319.6409257720225,3.6174176087971337e-07,0.012931841507788932,0.0013505638311305185,0.001021798739745924,0.0008850613625525267,0.015103880048384703,0.0008814009529719675,2.412299353566324e-07,adam,9000,1.9631706475885726e-05,1.0,2.351422919325821e-05
0.00019664528606373434,5.534219455385364e-06,1350.5213215760887,7.603622613678905e-07,0.2985358544392291,0.003761193863400614,0.0017811608156382672,0.00013192724811336362,0.2186597202898605,0.0008763049794670299,3.971114542164122e-08,adam,9200,0.00020752253560937873,1.0,0.00041050211453528797
2.363797602677376e-06,3.850649139483905e-06,1381.3269736859947,9.880430447208479e-07,0.0229677405912092,0.0025106796197293126,0.0009333134750985006,0.0009579027229130927,0.009695491918529999,0.0008711173920143648,4.541753486209788e-07,adam,9400,2.6466560096808025e-05,1.0,3.412322523231113e-05
1.0026411943064121e-06,2.771332786744976e-06,1412.2150440271944,7.342887669054752e-07,0.007820466950108884,0.0017432246898748034,0.0011473041519915988,0.0010042872538961454,0.009311726186151269,0.0008658394705735519,4.415445802146524e-07,adam,9600,2.2383672623256462e-05,1.0,2.7333479951427977e-05
7.793491904250056e-06,2.6501041264749722e-06,1443.109192328062,3.9159308672407696e-07,0.05226836426603083,0.0016671033038429854,0.0007320152910067896,0.0006084538535352811,0.016881239190151578,0.0008604725173927321,3.0964528631450897e-07,adam,9800,1.9543467177767662e-05,1.0,3.0688301581531275e-05
3.151385982571213e-06,5.290319813922448e-06,1473.827235117089,1.851762614626299e-08,0.02124710577778171,0.003040274080920514,5.6604684890834186e-05,0.002076593816018412,0.04479429472075567,0.000855017856687295,1.4753016444445459e-06,adam,10000,8.095399567208952e-05,1.0,9.088952073917398e-05
5.97541270319915e-07,1.8396777716042245e-06,1504.693138416158,1.3477220329946424e-07,0.0050223558692154445,0.001485598576421843,0.0004138030723957591,0.0006160147324594349,0.01410733329045992,0.0008494768343131495,2.4590404743970456e-07,adam,10200,2.4943583509193717e-05,1.0,2.7761478801857026e-05
1.1160847695079698e-06,1.7652726411986729e-06,1535.5774136530235,2.486292681212295e-07,0.0053014793261784736,0.0013497491395174294,0.0007703332611848281,0.000430396089642354,0.009051328146831824,0.0008438508174346564,1.8702923143584334e-07,adam,10400,2.5664880941068618e-05,1.0,2.8981896851332334e-05
1.9808992930382925e-06,1.3075282869606062e-06,1566.4348345079925,2.4064613874116685e-07,0.01110834342661232,0.0010127062297399583,0.000621584524001383,0.001682058160326702,0.01322886608961147,0.0008381411941872931,3.8965007748523353e-07,adam,10600,2.9769865428895745e-05,1.0,3.368858922512104e-05
1.0029299935780788e-06,1.4753245565203343e-06,1597.2868628690485,1.791568828022285e-07,0.014694519707732116,0.0010413896890629334,0.0005359783822020385,0.0013681012931323466,0.00754061576313759,0.0008323493733351638,2.793605941835714e-07,adam,10800,2.2380310303110937e-05,1.0,2.531708233019515e-05
3.762859655821062e-06,1.4683414914417821e-06,1628.1340416490566,7.58393327561348e-08,0.031543978956815044,0.0011663649642500763,0.00024274171162671685,0.0006529835713799271,0.018106859020847008,0.0008264767839233973,2.8402025740601196e-07,adam,11000,2.8560003172141292e-05,1.0,3.4151063909566284e-05
5.809952732226618e-07,3.447280444866927e-06,1658.993105555186,4.470887619134415e-07,0.006490395815287981,0.0023162260320123466,0.0007040094309449386,0.000547199631511978,0.019174933891401656,0.0008205248749255577,1.7426443261901428e-07,adam,11200,2.1599156134746365e-05,1.0,2.624878504736841e-05
2.471296057814042e-06,1.6264936720626056e-06,1689.8553455411457,1.837174224144417e-07,0.0264953509319869,0.0013066460594284182,0.00042913874001035754,0.0007860281485849832,0.014745614444233278,0.0008144951148861303,2.61498840350124e-07,adam,11400,3.369118370692538e-05,1.0,3.823418969956659e-05
1.3938502822549838e-06,1.6662006566998356e-06,1720.5518194490578,1.313471629221379e-07,0.01754561682648901,0.0012522848585923537,0.00035682209588082077,0.0003260087366588074,0.013261060365010452,0.0008083889915581806,1.0984867308065875e-07,adam,11600,1.422627518523005e-05,1.0,1.7527521960187667e-05
2.002496656953306e-06,1.8574399960893556e-06,1751.4462616920937,4.125053805641732e-08,0.009771062644863946,0.0015135605332694492,0.00014050424206850417,0.0010490380600263012,0.03179382784421623,0.0008022080115362707,3.381784118022587e-07,adam,11800,2.7945395661091033e-05,1.0,3.218476126399237e-05
2.0551437153156035e-06,8.494769329533777e-07,1782.2765992640052,1.1610344457607976e-07,0.013655925128298633,0.0007095376344442142,0.0003167677741287976,0.0023939349539419726,0.026886193446168313,0.0007959536998847325,7.748131834263256e-07,adam,12000,2.458366518698289e-05,1.0,2.8379202463254275e-05
1.3213323965793787e-05,1.8942323263675168e-06,1813.1951222440694,4.6449831679177817e-07,0.060892068036337454,0.0012460119166485724,0.0012175989553249182,0.0009846847263004733,0.046466041517289586,0.0007896275997613822,8.893132334579759e-08,adam,12200,4.1533882261759e-05,1.0,5.719486819405788e-05
1.3002941967635327e-05,1.0583116065172736e-06,1844.0059027459938,6.366997459579327e-08,0.047942434573264296,0.0008787771395900442,0.00016731491877794183,0.004553083419821636,0.060942262849044776,0.0007832312720367644,1.868712123059773e-06,adam,12400,5.6531851783682465e-05,1.0,7.252548745549063e-05
7.314931854177398e-07,3.005133280653484e-06,1874.8852762570605,3.9929870990283956e-07,0.0054811410727238045,0.0018405579042982058,0.0006628475185131286,0.0004603363342771768,0.00784004030405266,0.0007767662949090363,2.0872496756997133e-07,adam,12600,1.7442033221676786e-05,1.0,2.178668336522082e-05
8.524089285737212e-07,1.4785313245194665e-06,1905.6857109600678,2.564729158074368e-07,0.0070978444169862275,0.00105491821646354,0.0004230765840347892,0.0006916024330214219,0.01457640270321629,0.0007702342635145648,2.0462601844894203e-07,adam,12800,1.617773528644095e-05,1.0,1.8969774473790516e-05
9.514051861211551e-07,1.1696513683329436e-06,1936.5336013450287,1.7888800778846396e-07,0.014641667323896773,0.0008055635466543552,0.0004069018442380195,0.0016324992926699128,0.012075389712272011,0.0007636367895343565,1.5335597984512333e-07,adam,13000,1.4769623769065006e-05,1.0,1.722292431115269e-05
3.0294501330944004e-06,2.4702882358747983e-06,1967.4317748511676,5.199983307456846e-08,0.02500636828009871,0.0015438904078557587,0.0001745208459816184,0.001680833412489603,0.03496822858059934,0.0007569755007963965,4.348611749749756e-07,adam,13200,2.5857727445348126e-05,1.0,3.184432682236687e-05
2.0747176276818877e-06,1.4881839562651779e-06,1998.3098336311523,4.823966925615356e-07,0.019273727766410804,0.0010382901723696672,0.0011389741367555325,0.0004041198457362495,0.030023831197034476,0.0007502520408740056,1.0208742667216594e-07,adam,13400,2.6726286681624608e-05,1.0,3.087367238480537e-05
1.7537441924121133e-06,1.4239896679610694e-06,2029.1065366771072,4.439438673112791e-07,0.016566471014284635,0.0009471175538354575,0.0011223068820155578,0.00027486736651471586,0.019827562416507318,0.0007434680686803127,8.148571051711168e-08,adam,13600,1.2430363242505381e-05,1.0,1.6133526680706954e-05
1.632618697734944e-06,1.208338497310118e-06,2059.9426005841233,1.171329411476513e-07,0.017820197488181783,0.0009855089200453012,0.00030557359752653927,0.00042800167150848007,0.014506423289435789,0.0007366252580589483,1.3409554494803977e-07,adam,13800,1.5724744376980466e-05,1.0,1.881693005812122e-05
7.423607952851627e-07,1.5252997519803954e-06,2090.8500584859867,1.3098740354403427e-07,0.01263453358415271,0.001199596656913924,0.0003074600797685722,0.0004443370016379876,0.008468951674311968,0.0007297252973710399,1.7198056273343165e-07,adam,14000,1.5557159142769987e-05,1.0,1.812778765631301e-05
2.2641347876594849e-07,1.120803287489839e-06,2121.6349868951365,2.695847350295167e-07,0.0017715633659144102,0.0008197012054656457,0.0005317339320390927,0.0009507913401871931,0.017157407019543103,0.000722769889078643,2.7264247894999433e-07,adam,14200,1.4610521302589606e-05,1.0,1.6499965282824903e-05
1.1313962935142984e-06,1.3244627412007987e-06,2152.3479514950886,3.235512329360539e-07,0.00891144494707483,0.0009604006434688882,0.00042797966948628557,0.0010037589675376654,0.023827128059380594,0.0007157607493246764,3.249525511421746e-07,adam,14400,1.7879499603683513e-05,1.0,2.098386242247684e-05
1.7778626734464763e-06,1.9950443833324402e-06,2183.237732930109,2.1570769030056737e-07,0.015268246768910618,0.001305408200348169,0.000417743169543831,3.5492124261797715e-05,0.030741982484765024,0.0007086996075094945,9.317075973074045e-09,adam,14600,1.9713283479118457e-05,1.0,2.3711215302171013e-05
3.5887003528056017e-06,1.712580278851514e-06,2214.083538290113,2.2269832398834862e-07,0.023208370799047414,0.0011764968027027992,0.00036438311715118586,0.0003049333990151968,0.010142519981137197,0.0007015882058641822,3.915774551366903e-08,adam,14800,1.5506588902153683e-05,1.0,2.1069725603312818e-05
1.7540005560715785e-06,8.744348486066578e-07,2244.7844119260553,2.591916677922454e-07,0.0204412273097782,0.0006067356303934943,0.0005465604961809718,0.0031727735710603408,0.018575106657190657,0.0006944282990206854,3.2492018975786677e-07,adam,15000,1.0425544012688725e-05,1.0,1.3638091274917073e-05
3.1041681259040475e-07,2.5840898854281036e-06,2275.6729066390544,5.209433582883664e-07,0.0030329116761810618,0.0015592445716058187,0.0005863244423516755,0.0007542656306655232,0.011921387820263408,0.0006872216535788818,2.826258040964033e-07,adam,15200,1.2700232204278517e-05,1.0,1.6398308064681794e-05
1.1770577258687492e-06,1.2493690711355666e-06,2306.521964996122,6.711034889160839e-07,0.016713162592120055,0.0007982323961053692,0.0009484888862559065,0.0008901629017227939,0.004493491659821365,0.0006799700476706991,1.174739767613742e-07,adam,15400,1.234582658373168e-05,1.0,1.5560830846413455e-05
1.790392889753891e-07,1.4369090280480226e-06,2337.3918856251985,5.101099884941546e-07,0.002508915210811131,0.0010989565798348129,0.000743806318982017,0.0004025380365261409,0.006407705512538546,0.000672675270521386,8.278025615543464e-08,adam,15600,1.0350296613856937e-05,1.0,1.2559135175529939e-05
5.412380548969909e-07,1.085112582112726e-06,2368.2573655790184,2.444915240064691e-07,0.009130501046720163,0.0007327455500343266,0.0004663114876619632,0.000259341589159657,0.003732496621229715,0.0006653391220080512,6.44907817488308e-08,adam,15800,9.680780037359651e-06,1.0,1.1616112980124668e-05
2.378619766951714e-06,2.101011514106853e-06,2399.1440924070776,2.610421525799221e-07,0.019761397002519568,0.001221034371320988,0.0004946808843094766,0.0001309475195903429,0.026275978116446663,0.0006579634122155661,1.0433738777202448e-08,adam,16000,2.169053317466525e-05,1.0,2.6441640347080943e-05
1.5960778064314583e-06,1.0184808263899288e-06,2429.9923777051736,3.490869142981186e-07,0.016780453970996267,0.0006983732705532779,0.0004383924678318385,0.0005004495851163738,0.02692681648560622,0.0006505499609899576,1.1137838025683104e-07,adam,16200,1.8411632128108288e-05,1.0,2.1486656055484624e-05
1.5719954070552417e-06,1.2428778695922502e-06,2460.5991651141085,2.726439819881139e-07,0.015576839952922299,0.0007726089546689172,0.0005609573064401428,9.177142166283866e-05,0.025181091112593725,0.0006431005974893862,7.1745926312142996e-09,adam,16400,1.1471124392681735e-05,1.0,1.4565816243948554e-05
3.7566827045010775e-07,1.0469836463247805e-06,2491.3732357341796,4.150464007664997e-07,0.0037882278312799983,0.0006863046370171711,0.0006354042142339802,6.275723314144863e-05,0.009243093201679596,0.0006356171597328278,4.77921873627351e-09,adam,16600,8.474120677729627e-06,1.0,1.0316598214007289e-05
8.901318893929297e-05,4.290078256392131e-06,2522.2231953220908,2.1853893573648405e-07,0.13795663064257063,0.0017869732331161293,0.0002610601404945421,0.012656707935575719,0.07759821849302859,0.0006281014941465717,8.370489513419013e-06,adam,16800,7.118215403046586e-05,1.0,0.00017307444967530646
9.76332196699677e-07,9.901189834566482e-07,2552.933225435205,6.749866207941851e-07,0.006976715667704405,0.0006998332559897563,0.0011218854157989651,0.0006143373482422978,0.010873988920761829,0.0006205554551086427,1.208215421325621e-07,adam,17000,1.5200897487919039e-05,1.0,1.796315683100211e-05
1.9058123095255904e-06,9.993219476201732e-07,2583.33901068219,6.954503092638084e-07,0.02060855474808659,0.000568935808734251,0.0013153848097166038,0.0007662485180748008,0.021485878906856538,0.000612980904491259,4.744573170059787e-08,adam,17200,2.1373846634344442e-05,1.0,2.5021876932454613e-05
9.114159876159564e-06,2.66623409259151e-06,2614.1683886921965,2.972077869808427e-08,0.04034391619223173,0.0015671761193412315,0.00010404945688630425,0.0019427155072156892,0.02620756018929311,0.0006053797112014445,5.002336644116727e-07,adam,17400,1.5813909485609707e-05,1.0,2.8124257897470537e-05
4.098446295367594e-07,1.073717239649127e-06,2641.6299978811294,8.480773088999185e-07,0.009570856866863065,0.0006851772260528929,0.0009548355500854468,0.00023208281465428654,0.006488421780866913,0.0005977537507199048,3.9044829703965924e-08,adam,17600,7.930668988641929e-06,1.0,1.03013529964317e-05
1.524091062497709e-06,8.358532503337915e-07,2672.0077660051174,3.6420735932422034e-07,0.018138570655262993,0.0005626409790316952,0.0005634196982149826,0.0013107785320021121,0.012637309477121763,0.0005901049046382791,1.750968988587642e-07,adam,17800,6.820475132475355e-06,1.0,9.71972370348984e-06
3.8049567943849794e-07,9.630377942526346e-07,2702.478887986159,5.536861304270346e-07,0.007437932192328086,0.0006717244081385474,0.0006125125164191102,0.0005115344670849274,0.01511233954730034,0.0005824350601948864,1.0761969934135883e-07,adam,18000,1.242483311548778e-05,1.0,1.4429672418947307e-05
2.364198616302446e-06,1.2176999768136786e-06,2733.448133317055,2.544009551070883e-07,0.017209073807830905,0.0007815652592969646,0.0002328752839052473,0.0017169153520947029,0.024997956203210436,0.0005747461098090759,3.689460223070804e-07,adam,18200,1.6553144227232048e-05,1.0,2.075838979776234e-05
1.990039973102218e-06,1.203407603677791e-06,2764.2729649350513,8.511680911263266e-07,0.021431027491050737,0.0007019580002424592,0.001413516168470097,0.0008891688858307215,0.01647247327715259,0.000567039950614304,1.0103060146559904e-07,adam,18400,1.1324310706889998e-05,1.0,1.546995697626193e-05
2.0633444765196742e-05,3.046792153794527e-06,2795.1487416250166,1.687203408555416e-07,0.0399505128093166,0.0015166678006287777,0.0002315777344369328,7.757402735795277e-06,0.046524562008036424,0.0005593184839900407,1.2807593090885757e-09,adam,18600,4.904456429678465e-05,1.0,7.289480231594054e-05
5.172343898203521e-07,8.164574858321135e-07,2825.9677040220704,4.397840068943536e-07,0.006538059473516424,0.0005179735860408707,0.0009101862789705401,0.001048884237786605,0.0028690676738865827,0.0005515836150926381,1.2594949303322103e-07,adam,18800,7.169255971826228e-06,1.0,9.068681347406269e-06
4.534083255861552e-06,9.739454075441498e-07,2856.498750870116,2.0847388784220351e-07,0.028958170104877886,0.0006858936708035551,0.000272196754089853,0.0015182577048750397,0.03340050001792439,0.0005438372523852566,4.1024261755662655e-07,adam,19000,2.3264237652827863e-05,1.0,2.9390982821632395e-05
0.0010756274399223373,2.3772796724627694e-05,2887.2945678120013,2.0188172494745267e-09,0.5025644849528875,0.007695620519755185,2.24541188550655e-05,0.001375055351055954,0.26205788905491767,0.0005360813071669837,1.0348019613689064e-06,adam,19200,0.0005486453311471448,1.0,0.001649082388572728
