boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
6.218492288169978e-09,311.4886613999988,1.686728037342735e-07,3.745354456246241e-05,8.117179048187872e-05,0.0007636367895343553,adam,13000,0.25,1.7489129602244348e-07
2.1850725708948066e-09,316.21807570000055,1.2677114513579012e-07,1.8400091247659497e-05,4.3260943520505855e-05,0.0007569755007963952,adam,13200,0.25,1.2895621770668493e-07
9.280936692139733e-10,320.93566329999885,1.1319806218913312e-07,1.3432505987582318e-05,1.518571256006407e-05,0.0007502520408740042,adam,13400,0.25,1.1412615585834709e-07
4.715634094856333e-10,325.64521669999885,1.0096888181464953e-07,9.527650934548242e-06,3.3044558999016805e-05,0.000743468068680311,adam,13600,0.25,1.0144044522413516e-07
2.2495346598458276e-10,330.3688653999998,9.263277786813236e-08,4.982144393916095e-06,1.6669150888998686e-05,0.0007366252580589468,adam,13800,0.25,9.285773133411694e-08
1.4840367989296284e-06,335.09762020000016,3.468762580077617e-06,0.00044662328039189665,0.0004110467983942457,0.0007297252973710384,adam,14000,0.25,4.952799379007245e-06
6.894122567020049e-07,339.8218646000005,2.4114526644155077e-06,0.0003017619766804502,0.0002806003600835877,0.0007227698890786415,adam,14200,0.25,3.1008649211175126e-06
5.141735014900438e-07,344.5282017999998,2.0983827860271403e-06,0.0002423658733702979,0.00015089574367567915,0.0007157607493246748,adam,14400,0.25,2.612556287517184e-06
4.608411150688691e-07,349.2363127999997,1.821321936593913e-06,0.0002335732217629253,0.00018323137913327814,0.0007086996075094928,adam,14600,0.25,2.282163051662782e-06
2.7446225395285945e-07,353.9583502000005,1.223129563125823e-06,0.00017024694092363443,0.0001538779343382874,0.0007015882058641807,adam,14800,0.25,1.4975918170786823e-06
6.834817862770792e-08,358.6551041999992,5.46335526068244e-07,8.514934328054535e-05,0.00014080305519708163,0.0006944282990206839,adam,15000,0.25,6.14683704695952e-07
8.713571416928283e-09,363.3593284999988,2.167398808048158e-07,2.6544179982480436e-05,5.598992345827425e-05,0.0006872216535788806,adam,15200,0.25,2.254534522217441e-07
1.9224434463032263e-05,368.0670812999997,3.751813216762942e-05,0.001570238814227096,0.00126523030581845,0.0006799700476706979,adam,15400,0.25,5.674256663066168e-05
1.0374679612800144e-06,372.77087219999885,3.1910501394643573e-06,0.00035301174034711025,0.00038260469493427135,0.0006726752705213849,adam,15600,0.25,4.228518100744372e-06
6.386126963842397e-07,377.4513081999994,2.195931078026619e-06,0.00026300110503924186,0.00020686495482505468,0.0006653391220080501,adam,15800,0.25,2.8345437744108587e-06
4.81257129889854e-07,382.1264556999995,1.8416440416569442e-06,0.00019927053948824372,0.00022196234258999633,0.0006579634122155651,adam,16000,0.25,2.3229011715467982e-06
8.156495008720172e-07,386.8516290999996,3.5384087500153928e-06,0.0004121643070375926,0.000516801561898746,0.0006505499609899567,adam,16200,0.5,4.35405825088741e-06
3.8353656400561867e-07,391.5564491999994,1.7486500139830357e-06,0.00033590914915334133,0.00035518128149618925,0.0006431005974893853,adam,16400,0.5,2.1321865779886543e-06
5.435180761402222e-08,396.2472356999988,7.762977205939889e-07,8.849461640536883e-05,0.0001367949184249215,0.0006356171597328269,adam,16600,0.5,8.306495282080111e-07
1.870650477125848e-08,400.9194693999998,5.005500451589074e-07,8.119428619873116e-05,9.704741191261194e-05,0.0006281014941465708,adam,16800,0.5,5.192565499301658e-07
4.6431881823295034e-08,405.59615479999957,4.410026415101249e-07,0.00026598176004738537,0.00019328312028735447,0.0006205554551086418,adam,17000,0.5,4.8743452333342e-07
3.931716948453179e-06,410.2908606000001,6.1374210818346e-06,0.001111068508466296,0.0011452532434617275,0.0006129809044912582,adam,17200,0.5,1.006913803028778e-05
1.185774524021599e-06,414.9911097000004,4.65837357335624e-06,0.0006912397656125383,0.0007651733677103399,0.0006053797112014437,adam,17400,0.5,5.8441480973778385e-06
6.375751368352682e-07,419.6978335999993,2.696490105167263e-06,0.00045681752425330455,0.0002268436923814925,0.000597753750719904,adam,17600,0.5,3.3340652420025312e-06
2.5282253403800163e-08,424.4229097999996,3.39914987558954e-07,8.120741631514694e-05,2.8972898186551125e-05,0.0005901049046382784,adam,17800,0.5,3.6519724096275417e-07
5.393273008895748e-09,429.14213199999904,2.2921273359899744e-07,3.278038631681009e-05,4.351119190589471e-05,0.0005824350601948857,adam,18000,0.5,2.3460600660789318e-07
1.1167539008993856e-06,433.88785499999904,4.963298078309639e-06,0.0004775981914832975,0.0005897414792044903,0.0005747461098090752,adam,18200,0.5,6.080051979209025e-06
1.0557111364364137e-06,438.5902387999995,4.004500249245932e-06,0.0005277123826344828,0.00031633663885214866,0.0005670399506143034,adam,18400,0.5,5.0602113856823456e-06
2.9809891465164477e-07,443.30465679999907,1.5265159530526559e-06,0.0002165335936366496,0.00017911104023774646,0.0005593184839900402,adam,18600,0.5,1.8246148677043006e-06
2.5113610281325778e-08,448.02020979999907,4.022344753730642e-07,4.852126244227136e-05,0.0001253584060559801,0.0005515836150926375,adam,18800,0.5,4.2734808565439e-07
7.476062534920034e-09,452.72527140000057,2.6714707869876406e-07,3.9522225792472e-05,1.6147790556915043e-05,0.0005438372523852561,adam,19000,0.5,2.746231412336841e-07
6.416998637630318e-09,457.42000410000037,2.731489761896594e-07,3.344715333600005e-05,3.06744068471949e-05,0.0005360813071669831,adam,19200,0.5,2.795659748272897e-07
6.666176010678744e-09,462.34273849999954,2.6623378571744923e-07,2.193420309127516e-05,5.2363719035314444e-05,0.0005283176931012469,adam,19400,0.5,2.72899961728128e-07
5.78883262648613e-09,467.3381255000004,2.4880979285423363e-07,2.8854955121154227e-05,0.00010592948824826919,0.0005205483257436469,adam,19600,0.5,2.5459862548071974e-07
4.610088097081525e-09,472.28417479999916,2.186178501529535e-07,2.508631049711929e-05,4.335141284323021e-05,0.0005127751220693244,adam,19800,0.5,2.2322793825003503e-07
4.751370926252467e-09,476.99957059999906,2.1035791188322315e-07,2.4723296288939195e-05,5.5007657340707376e-05,0.0005049999999999735,adam,20000,0.5,2.1510928280947563e-07
3.80182596122425e-09,481.7219318999996,2.0647814517625464e-07,2.0409778634409228e-05,2.8209324738666805e-05,0.0004972248779306219,adam,20200,0.5,2.102799711374789e-07
3.5450350047415217e-09,486.4074961999995,2.0155009650583779e-07,7.583838620864776e-06,4.3161378142437436e-05,0.0004894516742562945,adam,20400,0.5,2.050951315105793e-07
3.2929074704368457e-09,491.08899139999994,2.0928640471115644e-07,1.6168630525380512e-05,5.922901351321933e-05,0.00048168230689869394,adam,20600,0.5,2.1257931218159328e-07
5.363143045677744e-09,495.76863140000023,1.8752646809764817e-07,6.486439466991507e-05,0.00010360223740862725,0.00047391869283295755,adam,20800,0.5,1.928896111433259e-07
1.0080701607078236e-06,500.4875085999993,4.068776996873245e-06,0.00044509130860811817,0.0005164391379332732,0.0004661627476146852,adam,21000,0.5,5.076847157581069e-06
4.4107546652774017e-07,505.2039206999998,2.1044967868947843e-06,0.0002577453367328835,0.00021114105642964392,0.00045841638490730434,adam,21200,0.5,2.5455722534225245e-06
2.3861741177527113e-08,510.06999050000013,4.0394304181293407e-07,4.08385306090921e-05,0.00015136215267919217,0.0004506815160099022,adam,21400,0.5,4.278047829904612e-07
7.279543692089019e-09,514.8607254999988,2.5207458225085363e-07,2.5375969641811817e-05,3.721338075179365e-05,0.00044296004938563995,adam,21600,0.5,2.5935412594294263e-07
7.012722208379027e-09,519.5637895999989,2.357204797583121e-07,3.2741455711385833e-05,1.7469765078562554e-05,0.00043525389019086793,adam,21800,0.5,2.4273320196669114e-07
6.0465403763816834e-09,524.2968834999992,2.444131231700746e-07,2.9698159334233632e-05,4.455398313251915e-05,0.0004275649398050578,adam,22000,0.5,2.5045966354645624e-07
4.8447636465789055e-09,529.0439809999989,2.313125972519254e-07,1.5033357341402103e-05,2.9377940656271927e-05,0.00041989509536166446,adam,22200,0.5,2.361573608985043e-07
4.681346288805954e-09,533.7625181999992,2.0797963213493097e-07,2.2749588326423107e-05,2.4668191328496857e-05,0.0004122462492800388,adam,22400,0.5,2.1266097842373691e-07
5.701895517585073e-09,538.4868573000003,1.923038830326779e-07,4.065286999050819e-05,6.949138525842086e-05,0.0004046202887984991,adam,22600,0.5,1.9800577855026296e-07
6.256128267969201e-09,543.2031217000003,1.9659913564734822e-07,4.5132741823179505e-05,0.00012418132374789355,0.0003970190955086847,adam,22800,0.5,2.0285526391531743e-07
2.9807697957362e-09,547.9100785999999,1.848761662358254e-07,1.47026674864042e-05,1.9151705492736926e-05,0.0003894445448913006,adam,23000,0.5,1.878569360315616e-07
2.9068013925624952e-09,552.6390276999991,1.7766190313629828e-07,2.1981806260927578e-05,7.916569483237316e-05,0.00038189850585337105,adam,23200,0.5,1.805687045288608e-07
3.8442496649766564e-09,557.3570602999989,1.5536788953328147e-07,3.7073670249815124e-05,0.00010267949619039832,0.0003743828402671147,adam,23400,0.5,1.5921213919825813e-07
3.845618929407398e-09,562.0819584000001,1.6929756219824034e-07,4.046383591649247e-05,2.829061875050712e-05,0.00036689940251055615,adam,23600,0.5,1.7314318112764773e-07
7.25650702956989e-09,566.839025199999,1.610629249363159e-07,6.583488556545339e-05,7.839491085397846e-05,0.00035945003900998484,adam,23800,0.5,1.683194319658858e-07
3.3380758289237215e-07,571.5546279999999,1.7186405557021465e-06,0.00019786630369187698,0.00021562776100665467,0.0003520365877843769,adam,24000,0.5,2.052448138594519e-06
6.716382708505663e-08,576.3109762999993,4.643173445676602e-07,5.7952735044850104e-05,4.003610597877066e-05,0.0003446608779918925,adam,24200,1.0,5.314811716527168e-07
3.608140854489604e-08,581.0215895000001,3.543869982694055e-07,8.176279684957304e-05,4.915783624744735e-05,0.0003373247294785578,adam,24400,1.0,3.9046840681430155e-07
2.882593569015479e-08,585.7597499000003,3.249033970264316e-07,0.00017356038030667546,3.170640917182896e-05,0.0003300299523292456,adam,24600,1.0,3.5372933271658637e-07
2.4780919775099507e-08,590.4888314,3.0913239501933567e-07,0.00018709943448213585,6.397203239879395e-05,0.00032277834642106264,adam,24800,1.0,3.339133147944352e-07
9.708899851297105e-09,595.2546423000003,2.926998536325897e-07,6.590119196532786e-05,6.854483936247009e-05,0.00031557170097925956,adam,25000,1.0,3.024087534838868e-07
6.193647758231299e-09,599.9788676999997,2.7225769722183437e-07,4.423679939040855e-05,3.2490633007884705e-05,0.0003084117941357634,adam,25200,1.0,2.784513449800657e-07
3.0046189135974046e-09,604.8013513999995,2.664889256193675e-07,1.967206382396743e-06,5.4634386625954985e-05,0.00030130039249045133,adam,25400,1.0,2.694935445329649e-07
3.076794373718331e-09,609.5404015999993,2.4550298045216385e-07,4.47602907021015e-05,5.051030804598246e-05,0.0002942392506752695,adam,25600,1.0,2.4857977482588216e-07
2.3074075709801814e-08,614.3121637999993,2.3060797002455723e-07,0.0002360162678535901,4.57906179445921e-05,0.00028723011092130336,adam,25800,1.0,2.53682045734359e-07
1.15535987209587e-08,619.0548581999992,2.6127592336470507e-07,0.00016880137497407547,8.459161227032784e-05,0.00028027470262890656,adam,26000,1.0,2.728295220856638e-07
6.099256862804968e-09,623.8105089000001,2.360807991140782e-07,0.00011375822306324369,0.00013949060879061545,0.0002733747419409992,adam,26200,1.0,2.4218005597688315e-07
5.850704982523034e-09,628.5532251999994,2.2992423057592002e-07,0.00010734046990925638,4.65084254075868e-05,0.0002665319313196342,adam,26400,1.0,2.3577493555844306e-07
1.2618790894580138e-09,633.275381899999,1.932471592278499e-07,2.9323752908659203e-05,3.0536573033509926e-05,0.000259747959125942,adam,26600,1.0,1.9450903831730793e-07
7.707979253021324e-10,637.9882976999997,2.0836701618070705e-07,8.295660899315143e-06,1.9898580164509243e-05,0.0002530244992035511,adam,26800,1.0,2.0913781410600918e-07
5.208654845848963e-10,642.6856583999997,1.8615547874177267e-07,2.418775364181173e-06,2.2099341666195176e-05,0.0002463632104655932,adam,27000,1.0,1.8667634422635756e-07
1.2568044602098572e-08,647.3896999999997,1.8557686653023472e-07,0.0001497603701721635,8.994478994120184e-05,0.00023976573648538585,adam,27200,1.0,1.981449111323333e-07
2.3146083906370062e-07,652.1137622000006,6.299362475233397e-07,0.0007270346520980966,0.0003137550032951772,0.00023323370509091456,adam,27400,1.0,8.613970865870404e-07
1.2926726324302099e-09,656.8239469,1.8347987267751567e-07,3.1269606489193395e-05,3.482064286760705e-05,0.00022676872796318544,adam,27600,1.0,1.8477254530994587e-07
1.3915363035509852e-09,661.5487169999997,1.855846341029176e-07,3.733820198716777e-05,2.633878248942493e-05,0.0002203724002385676,adam,27800,1.0,1.8697617040646859e-07
9.676262635998406e-10,666.2597781000004,1.715324765920352e-07,2.5118152639781398e-05,2.3721117772369523e-05,0.0002140463001152168,adam,28000,1.0,1.7250010285563503e-07
1.5739531826089275e-09,670.9988013000002,1.6961809985292797e-07,4.6649811576987695e-05,1.0656495307119842e-05,0.0002077919884636786,adam,28200,1.0,1.711920530355369e-07
6.759252383939788e-07,675.7248770000006,8.297873671027112e-07,0.0010800798477624783,0.0009905149617149176,0.0002016110084417682,adam,28400,1.0,1.50571260549669e-06
7.00327072725883e-10,680.4435061000004,1.4083028209376998e-07,2.216783651968142e-05,2.0462549726938322e-05,0.00019550488511381743,adam,28600,1.0,1.4153060916649585e-07
4.0994112351968867e-10,685.2013158999998,1.446996843367272e-07,1.2707768287225015e-05,8.231388245887623e-06,0.0001894751250743903,adam,28800,1.0,1.451096254602469e-07
3.921753664209948e-10,689.9014516999996,1.5287303753664953e-07,8.237416957585587e-06,2.3357342088509345e-05,0.00018352321607655126,adam,29000,1.0,1.5326521290307052e-07
6.319417380451038e-10,694.6176090999998,1.4775069851266868e-07,3.0634194151353847e-05,5.443799248420287e-05,0.00017765062666478477,adam,29200,1.0,1.483826402507138e-07
4.7279375082234534e-09,699.3324312000004,1.2965874172734714e-07,0.00010158808994892612,4.862629163857607e-05,0.00017185880581265512,adam,29400,1.0,1.3438667923557058e-07
9.851987565594026e-10,704.0493800999993,1.4148678518985128e-07,3.446778810097235e-05,7.951434754538266e-05,0.0001661491825652921,adam,29600,1.0,1.424719839464107e-07
1.2745095520365286e-09,708.7734617000006,1.2044969213609976e-07,4.228710655409973e-05,1.0542514833464328e-05,0.00016052316568679787,adam,29800,1.0,1.217242016881363e-07
9.36492926161889e-08,713.4847771999994,1.8396919499888222e-07,0.00044687108812424716,0.00033627737420407935,0.0001549821433126525,adam,30000,1.0,2.776184876150711e-07
8.485706392689169e-07,718.2038190000003,1.0203680817581084e-06,0.0013668350859972133,0.002344495219294701,0.0001495274826072154,adam,30200,1.0,1.8689387210270252e-06
5.487880533914612e-10,722.9066519999997,1.299042685709938e-07,2.1412455711291952e-05,5.816691036635125e-06,0.00014416052942639547,adam,30400,1.0,1.3045305662438526e-07
4.96805318769157e-10,727.6241721999995,1.1495159473257168e-07,2.247028311030405e-05,6.075724676408653e-06,0.00013888260798558294,adam,30600,1.0,1.1544840005134084e-07
3.414888753023922e-10,732.318074499999,1.2260050169443468e-07,1.735313740910289e-05,2.3207770866424028e-05,0.00013369502053291752,adam,30800,1.0,1.2294199056973708e-07
5.854916531692754e-10,737.0043674999997,1.3142578917907968e-07,2.6184420864339783e-05,1.2970863503964041e-05,0.00012859904702798081,adam,31000,1.0,1.3201128083224895e-07
2.098406573263672e-10,741.7113532999992,1.2168053240753657e-07,6.109971182587372e-06,1.6737768229940057e-05,0.00012359594482598175,adam,31200,1.0,1.2189037306486294e-07
9.480294594364207e-10,746.4080400999992,1.185618835109921e-07,3.937977081480548e-05,4.9667996443282655e-06,0.00011868694836752491,adam,31400,1.0,1.1950991297042854e-07
5.788833371681996e-10,751.1104971000004,1.174248995260488e-07,2.873857397963882e-05,1.1770873382172798e-05,0.00011387326887403134,adam,31600,1.0,1.18003782863217e-07
2.3887285331727886e-10,755.8099354000005,1.1942324149949046e-07,5.716140931661109e-06,1.1246293292249937e-05,0.0001091560940488884,adam,31800,1.0,1.1966211435280774e-07
3.8418394226986646e-10,760.4970656999994,1.149273295847179e-07,1.3632718064396603e-05,2.2643265596385955e-05,0.00010453658778439924,adam,32000,1.0,1.1531151352698777e-07
3.9882169599290374e-10,765.2003351999992,1.1681483241551772e-07,2.1026626634427048e-05,8.187573243725559e-06,0.00010001588987461178,adam,32200,1.0,1.1721365411151063e-07
7.012877438775081e-10,769.8847272999992,1.0731392787191788e-07,3.619163849137365e-05,2.7077367050513432e-05,9.559511573409038e-05,adam,32400,1.0,1.0801521561579539e-07
4.854708264521634e-10,774.6091496999998,1.14105707863677e-07,2.5257306192783946e-05,3.9431686382308476e-05,9.127535612270473e-05,adam,32600,1.0,1.1459117869012917e-07
2.655822613921695e-10,779.3479191999995,1.0765298408120633e-07,1.3458260791078278e-05,6.1413519510842095e-06,8.705767687650106e-05,adam,32800,1.0,1.079185663425985e-07
5.162665362573078e-10,784.0909164999994,1.060292255278356e-07,2.483339561683304e-05,2.1392781935266754e-05,8.294311864472296e-05,adam,33000,1.0,1.065454920640929e-07
