boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
9.92996400222836e-07,115.88404160000027,2.0171078888909185e-06,0.00038780665404590867,0.00042626398621341965,0.0009652393605146365,adam,4800,0.1,3.010104289113755e-06
1.0444848165413552e-06,120.66024789999938,1.940260851405851e-06,0.000407039763527683,0.00028886548011789685,0.0009623203685930395,adam,5000,0.1,2.984745667947206e-06
8.333326194898793e-07,125.46390319999955,1.939827892403241e-06,0.00036108191660605204,0.00046760204776526707,0.0009592885397135224,adam,5200,0.1,2.7731605118931204e-06
8.931751014208509e-07,130.2835482999999,1.7313783452678527e-06,0.0003828760021049846,0.0002813067941870695,0.0009561446219344981,adam,5400,0.1,2.6245534466887036e-06
8.030301974451639e-07,135.11571019999974,1.5955871499586392e-06,0.0003599800152667423,0.00019741669175756115,0.0009528893909706327,adam,5600,0.1,2.398617347403803e-06
8.153981050146571e-07,139.96828809999897,1.643095878720878e-06,0.0003669813855180633,0.00031319326379428077,0.0009495236500014577,adam,5800,0.1,2.458493983735535e-06
6.138343394147892e-07,144.81036959999983,1.4687813585224298e-06,0.0003106456192663323,0.00018647968104654907,0.0009460482294731951,adam,6000,0.1,2.082615697937219e-06
2.5710711544488063e-06,149.75444699999935,5.567554314800524e-06,0.00041367896639928216,0.0003123055905939041,0.0009424639868938565,adam,6200,0.1,8.13862546924933e-06
1.5615908529345523e-06,154.75252309999996,4.2397029972868765e-06,0.00029908557601193676,0.0002969453961814484,0.0009387718066216661,adam,6400,0.1,5.801293850221429e-06
1.5528522350111152e-06,159.55743489999986,2.718470502183796e-06,0.0002902999206231039,0.00026304559858958887,0.0009349725996468584,adam,6600,0.1,4.2713227371949115e-06
1.443597508581122e-06,164.36280299999999,2.5300753424646457e-06,0.0002883448102771762,0.0002906544567651292,0.0009310673033669059,adam,6800,0.1,3.973672851045768e-06
1.2087142068341615e-06,169.17353079999884,2.452841801019384e-06,0.00026494899496048215,0.0003757979522309151,0.0009270568813552284,adam,7000,0.1,3.6615560078535454e-06
1.0640399616523392e-06,173.96756449999884,2.0326323384783543e-06,0.0002601314634574783,0.0002372347367799709,0.0009229423231234485,adam,7200,0.1,3.096672300130693e-06
8.414284815006045e-07,178.7620638999997,1.6708387864663717e-06,0.0002415144350326013,0.0001846252623272614,0.000918724643877245,adam,7400,0.1,2.5122672679669762e-06
6.340760186632785e-07,183.5743464999996,1.2874241366613979e-06,0.00023285072845473793,0.00019915027704758883,0.0009144048842658592,adam,7600,0.1,1.921500155324676e-06
4.094489535613801e-07,188.38410440000007,9.079579348229256e-07,0.00017880382305705922,0.00025122526445353225,0.0009099841101253389,adam,7800,0.1,1.3174068883843057e-06
2.4855614163368713e-07,193.22117590000016,6.207363167562813e-07,0.00014491178584227906,7.945154206236873e-05,0.0009054634122155506,adam,8000,0.1,8.692924583899684e-07
0.0005478362554719861,198.19717879999916,0.0003589662617311045,0.011230397927099484,0.004917268716240192,0.0009008439059510607,adam,8200,0.25,0.0009068025172030906
3.4199165072984566e-06,203.01348529999996,8.638546760624612e-06,0.0006651538348804441,0.0005525420413682016,0.0008961267311259177,adam,8400,0.25,1.2058463267923069e-05
1.741654607391523e-06,207.79496189999918,5.425987848939319e-06,0.0004710198936289183,0.00042041295607667155,0.0008913130516324238,adam,8600,0.25,7.167642456330842e-06
1.2766320489270492e-06,212.6095824999993,4.703393095073204e-06,0.0003493193862393614,0.0004619144732196285,0.0008864040551739671,adam,8800,0.25,5.980025144000253e-06
1.0229621725663938e-06,217.47391339999922,3.5400760355588916e-06,0.0003713426110707312,0.00017575704360114469,0.0008814009529719672,adam,9000,0.25,4.563038208125285e-06
4.0682504061542376e-07,222.34337219999907,1.832184929891541e-06,0.0002580210467176403,0.00023812012319573386,0.0008763049794670297,adam,9200,0.25,2.239009970506965e-06
5.16651699662075e-08,227.2018580999993,7.709576407904257e-07,0.00012559064396290033,0.0001687314500565582,0.0008711173920143645,adam,9400,0.25,8.226228107566333e-07
1.7278978468070395e-08,232.0558275000003,4.0004493479672663e-07,8.652389134569929e-05,0.00017161871085456107,0.0008658394705735515,adam,9600,0.25,4.1732391326479705e-07
5.710853930594241e-09,236.87720869999976,2.2129990334936691e-07,6.105773598419183e-05,6.413240962038071e-05,0.0008604725173927315,adam,9800,0.25,2.2701075727996116e-07
1.0426553344073747e-09,241.7319066,1.4550736463081337e-07,2.1315458201887587e-05,5.715674679330563e-05,0.0008550178566872943,adam,10000,0.25,1.4655001996522074e-07
2.198102365021729e-09,246.5670597999997,1.1030658425989336e-07,3.045353977407915e-05,0.00017246815710075607,0.000849476834313149,adam,10200,0.25,1.1250468662491509e-07
2.8590929486296565e-06,251.33783609999955,7.879923490231475e-06,0.0007096914214251314,0.0005673761450804938,0.0008438508174346556,adam,10400,0.25,1.0739016438861132e-05
8.979723084798477e-07,256.11240460000045,4.514401752068088e-06,0.0003593067446502074,0.00034009351779692515,0.000838141194187292,adam,10600,0.25,5.412374060547936e-06
4.0444033925150674e-07,260.885723899999,2.9204739111783785e-06,0.00022583930924266251,0.00027971005128255813,0.0008323493733351628,adam,10800,0.25,3.3249142504298853e-06
2.4033476100613357e-07,265.6473583999996,2.1790195840950546e-06,0.00031240085569879806,0.0027576531908845236,0.0008264767839233962,adam,11000,0.25,2.419354345101188e-06
4.072153165707568e-06,270.42055769999934,8.838541372736603e-06,0.0005374435305433195,0.0004957742388246605,0.0008205248749255565,adam,11200,0.25,1.2910694538444172e-05
3.589958368154139e-06,275.19976529999985,8.169739567258796e-06,0.00047621557497824296,0.0004628451171728217,0.000814495114886129,adam,11400,0.25,1.1759697935412935e-05
3.5353314194796455e-06,279.9921608000004,7.97217831639462e-06,0.0005039172941641472,0.00046790619290907026,0.0008083889915581793,adam,11600,0.25,1.1507509735874265e-05
2.1469450982898158e-06,284.78395869999986,5.757937027787247e-06,0.0003974633053806214,0.0003586217912777222,0.0008022080115362692,adam,11800,0.25,7.904882126077063e-06
8.235949370120108e-07,289.58204470000055,3.263709800897636e-06,0.0002065438003885684,0.00028202236946410226,0.0007959536998847311,adam,12000,0.25,4.087304737909647e-06
2.0377241017982174e-07,294.40989420000005,1.2560067748337065e-06,0.00013963060156242833,0.0001369778856151581,0.0007896275997613807,adam,12200,0.25,1.4597791850135281e-06
6.31266179582058e-09,299.1975488999997,3.661283797447208e-07,3.902564220518363e-05,4.785809195069851e-05,0.000783231272036763,adam,12400,0.25,3.7244104154054136e-07
2.029713985705376e-09,304.01470189999964,1.6771558135470646e-07,1.24199805044686e-05,0.0001636474311160744,0.0007767662949090349,adam,12600,0.25,1.6974529534041185e-07
1.0937687015100097e-08,308.8715018999992,1.119345986750758e-07,8.552547992769533e-05,7.185431042691915e-05,0.0007702342635145636,adam,12800,0.25,1.2287228569017588e-07
2.7467020466396754e-06,313.67467059999944,8.125574368091507e-06,0.0005295527830143233,0.0005584965164150397,0.0007636367895343553,adam,13000,0.25,1.0872276414731182e-05
1.5459165060597586e-06,318.4791248999991,4.6065609337764155e-06,0.0003080501869661586,0.00026126679694863845,0.0007569755007963952,adam,13200,0.25,6.152477439836174e-06
1.0147755629582137e-06,323.31573860000026,3.44859329360956e-06,0.0002548850165591855,0.00015667462096477825,0.0007502520408740042,adam,13400,0.25,4.463368856567774e-06
4.050459307719302e-07,328.1841500999999,1.7967780141680627e-06,0.0001506297107261359,0.00012711057594940435,0.000743468068680311,adam,13600,0.25,2.201823944939993e-06
0.00015128581758459014,332.9998407999992,3.512932635800244e-05,0.004172119587931183,0.001373976866114326,0.0007366252580589468,adam,13800,0.25,0.0001864151439425926
2.0796485409564788e-06,337.8743881999999,4.666077500224336e-06,0.0003288239986123128,0.00032173004317435775,0.0007297252973710384,adam,14000,0.25,6.745726041180815e-06
7.980002625010756e-07,342.67198669999925,2.6125983025735474e-06,0.00018885717145611966,0.0002224078589476038,0.0007227698890786415,adam,14200,0.25,3.410598565074623e-06
9.225626814069368e-08,347.4464659000005,7.981168418683229e-07,6.598645082512158e-05,0.00012822166307651753,0.0007157607493246748,adam,14400,0.25,8.903731100090166e-07
9.91099782144191e-09,352.196026399999,2.8138663784597933e-07,3.146996805041884e-05,5.142315728095497e-05,0.0007086996075094928,adam,14600,0.25,2.912976356674212e-07
3.778872209556426e-09,356.93199509999977,1.7341716039002569e-07,2.2269526670743495e-05,3.0136517678338155e-05,0.0007015882058641807,adam,14800,0.25,1.7719603259958212e-07
2.185524505621108e-09,361.70363739999993,1.162098429463639e-07,1.2067114622791554e-05,5.165997045917599e-05,0.0006944282990206839,adam,15000,0.25,1.18395367451985e-07
1.6457721418134636e-09,366.49200779999956,8.455713000850466e-08,1.458228342491997e-05,1.7892321066005563e-05,0.0006872216535788806,adam,15200,0.25,8.620290215031813e-08
1.1328944455647169e-09,371.27938820000054,7.254168352991046e-08,1.2006259874547073e-05,4.175473944576339e-06,0.0006799700476706979,adam,15400,0.25,7.367457797547517e-08
7.526629959430225e-10,376.0590715999988,6.720596295807188e-08,6.253400551434083e-06,2.473875306268976e-06,0.0006726752705213849,adam,15600,0.25,6.79586259540149e-08
6.199192057178662e-10,380.85699899999963,5.936085102805721e-08,6.860630450125351e-06,2.255917985566175e-05,0.0006653391220080501,adam,15800,0.25,5.998077023377508e-08
3.936655846114036e-10,385.6143076999997,5.59919962658741e-08,2.9821732969498883e-06,9.706007535790066e-06,0.0006579634122155651,adam,16000,0.25,5.638566185048551e-08
3.371522538623367e-07,390.37617899999896,2.052759894051085e-06,0.00024637986842586504,0.0003405372642839088,0.0006505499609899567,adam,16200,0.5,2.3899121479134216e-06
2.2721783703041433e-08,395.126115699999,2.289098762205616e-07,3.1050582265307776e-05,5.435148156909058e-05,0.0006431005974893853,adam,16400,0.5,2.5163165992360305e-07
2.019355171929615e-08,399.924661699999,1.5531851304429275e-07,1.7665461887757487e-05,2.9232675080026098e-05,0.0006356171597328269,adam,16600,0.5,1.755120647635889e-07
2.2719808387028755e-08,404.7380849000001,1.4459100451938114e-07,3.4767994903274485e-05,2.287848110843997e-05,0.0006281014941465708,adam,16800,0.5,1.673108129064099e-07
2.6775504380732378e-08,409.53831979999995,1.37552245481036e-07,6.996682656502981e-05,2.3951439214367697e-05,0.0006205554551086418,adam,17000,0.5,1.6432774986176839e-07
2.454925090194316e-08,414.3518924,1.1985813230137773e-07,3.459036228161055e-05,1.588708373277818e-05,0.0006129809044912582,adam,17200,0.5,1.4440738320332088e-07
2.0479084365375045e-08,419.1453416000004,1.21231207826058e-07,1.8632800847372806e-05,1.8422304980794878e-05,0.0006053797112014437,adam,17400,0.5,1.4171029219143304e-07
2.0325548049300766e-08,423.95494399999916,1.2287130962797103e-07,2.827002821723389e-05,1.1518327003897885e-05,0.000597753750719904,adam,17600,0.5,1.4319685767727181e-07
1.7223179636456727e-08,428.76960619999954,1.1207362553542442e-07,1.1100167715054486e-05,2.265967554016135e-05,0.0005901049046382784,adam,17800,0.5,1.2929680517188115e-07
1.909572224614976e-08,433.78188709999995,1.057738356310144e-07,4.83428080673862e-05,1.2332123762539339e-05,0.0005824350601948857,adam,18000,0.5,1.2486955787716417e-07
2.4141658523754944e-08,438.5882951000003,9.995442927729788e-08,9.724517175952305e-05,1.610567970376997e-05,0.0005747461098090752,adam,18200,0.5,1.2409608780105282e-07
1.0012446778275641e-07,443.4652095000001,9.968888880433516e-08,0.0002719353075350182,4.450351774242227e-05,0.0005670399506143034,adam,18400,0.5,1.9981335658709157e-07
8.65045210105882e-08,448.5039111999995,1.1321360908007277e-07,0.00024283816558080468,7.26662627942752e-05,0.0005593184839900402,adam,18600,0.5,1.99718130090661e-07
3.8681720667316075e-06,453.57464400000026,1.3297184924918717e-06,0.0018966612927412854,0.0010879033479162083,0.0005515836150926375,adam,18800,0.5,5.1978905592234795e-06
1.0570645725140772e-08,458.36431769999945,1.4052054625690937e-07,1.6033048917813082e-05,1.504634832886863e-05,0.0005438372523852561,adam,19000,0.5,1.5109119198205015e-07
1.1689001818536211e-08,463.13560270000016,1.2080663164235642e-07,2.299342665934745e-05,1.633896700962949e-05,0.0005360813071669831,adam,19200,0.5,1.3249563346089264e-07
1.3934558101741518e-08,467.9166566999993,1.2206089437978446e-07,2.760874734886004e-05,1.6455408109821962e-05,0.0005283176931012469,adam,19400,0.5,1.3599545248152597e-07
1.1613891870183705e-08,472.677674999999,1.2116606467531465e-07,2.6844098422541106e-05,1.5000913246109322e-05,0.0005205483257436469,adam,19600,0.5,1.3277995654549835e-07
1.1142900135760908e-08,477.45196249999935,1.0441390359358535e-07,2.778456987024289e-05,8.996017071537673e-06,0.0005127751220693244,adam,19800,0.5,1.1555680372934626e-07
9.511163002300622e-09,482.23088180000013,9.81070472439405e-08,8.54766544530481e-06,1.727735491707699e-05,0.0005049999999999735,adam,20000,0.5,1.0761821024624113e-07
9.100944385598386e-09,487.04773339999883,1.0296897216416133e-07,1.7109610130062184e-05,1.1455463189507358e-05,0.0004972248779306219,adam,20200,0.5,1.1206991654975972e-07
9.795442166631881e-09,491.9505470999993,9.236355587663354e-08,3.1340034445925694e-05,2.236788569248487e-05,0.0004894516742562945,adam,20400,0.5,1.0215899804326542e-07
7.365312898327115e-09,496.8602934999999,9.75601601195211e-08,1.4595469764248516e-05,2.4975462429719294e-05,0.00048168230689869394,adam,20600,0.5,1.0492547301784822e-07
6.9318656015402804e-09,501.85967879999953,8.193002491716092e-08,1.6153719843088382e-05,2.3116048393868845e-05,0.00047391869283295755,adam,20800,0.5,8.886189051870121e-08
6.501618081807979e-09,506.71326509999926,8.580881095757945e-08,2.1811428604619645e-05,8.16451898133326e-06,0.0004661627476146852,adam,21000,0.5,9.231042903938743e-08
1.1065203649874567e-07,511.6470255999993,1.0025854707727399e-07,0.0002734816858540493,8.434778327300948e-05,0.00045841638490730434,adam,21200,0.5,2.1091058357601964e-07
5.0578787656397867e-08,516.6033664999995,5.971533910243592e-07,0.00011702576887226948,8.658051860514772e-05,0.0004506815160099022,adam,21400,0.5,6.47732178680757e-07
1.4155158777648926e-08,521.4125408,1.2949146788202055e-07,2.2513515853207318e-05,1.7333310415523288e-05,0.00044296004938563995,adam,21600,0.5,1.4364662665966948e-07
1.5003218388825537e-08,526.2411928999991,1.0393694097879782e-07,1.315949015479447e-05,8.09589288019224e-06,0.00043525389019086793,adam,21800,0.5,1.1894015936762336e-07
1.5710695344574683e-08,531.0637588999998,1.019368322096274e-07,2.16853968978103e-05,1.12739365408814e-05,0.0004275649398050578,adam,22000,0.5,1.1764752755420209e-07
1.5393521711329006e-08,535.9012557999995,1.0101442647321718e-07,2.903551181124586e-05,1.0138355019381567e-05,0.00041989509536166446,adam,22200,0.5,1.1640794818454618e-07
1.4219176812065577e-08,540.7155712999993,8.994203725898615e-08,1.6689610497897745e-05,1.071499826078844e-05,0.0004122462492800388,adam,22400,0.5,1.0416121407105173e-07
1.2717628269164182e-08,545.5142051999992,8.694756341376614e-08,6.527322274011579e-06,7.326800229657728e-06,0.0004046202887984991,adam,22600,0.5,9.966519168293032e-08
1.0784945668744952e-08,550.3684410000005,8.855111650992914e-08,9.357447285997317e-06,8.618686412295685e-06,0.0003970190955086847,adam,22800,0.5,9.933606217867409e-08
1.0040278032241371e-08,555.1575126999996,9.085732904685393e-08,9.571456773422112e-06,1.0549852842974195e-05,0.0003894445448913006,adam,23000,0.5,1.008976070790953e-07
9.099191201999518e-09,560.0711933000002,8.112886037537943e-08,1.9153842391367478e-05,1.119273240025862e-05,0.00038189850585337105,adam,23200,0.5,9.022805157737894e-08
9.29567205960275e-09,564.932084,7.945646957280049e-08,7.4859941276685e-06,1.4548195721230418e-05,0.0003743828402671147,adam,23400,0.5,8.875214163240324e-08
7.998353944575986e-09,569.7359378000001,8.53539268551132e-08,1.7134409288144902e-05,1.0064554003220759e-05,0.00036689940251055615,adam,23600,0.5,9.335228079968919e-08
8.394054497805098e-09,574.6409925999997,7.627267714358362e-08,2.816584927032983e-05,1.7679746255083788e-05,0.00035945003900998484,adam,23800,0.5,8.466673164138872e-08
6.2455313803582734e-09,579.5018136999988,7.688644812421799e-08,1.3853863755016358e-05,1.234094453172342e-05,0.0003520365877843769,adam,24000,0.5,8.313197950457627e-08
1.0808295883097689e-07,584.3797279999999,6.458132308832556e-07,0.00015571698104701663,0.00010349340512638218,0.0003446608779918925,adam,24200,1.0,7.538961897142325e-07
1.2842732514003888e-07,589.1790612999994,3.014836857956425e-07,9.497307592334781e-05,5.5853279857954555e-05,0.0003373247294785578,adam,24400,1.0,4.299110109356814e-07
1.1823797837687821e-07,594.0057950999999,2.456017701853115e-07,0.00015137182610402075,4.223928927206119e-05,0.0003300299523292456,adam,24600,1.0,3.638397485621897e-07
9.805112517994431e-08,598.9257404999989,1.8788045546208228e-07,4.353767011265171e-05,2.6398622717664685e-05,0.00032277834642106264,adam,24800,1.0,2.859315806420266e-07
6.823689805227111e-08,603.7480445000001,1.9474418116535413e-07,3.660669489072308e-05,1.3726868813848575e-05,0.00031557170097925956,adam,25000,1.0,2.6298107921762525e-07
5.598671640469864e-08,608.5576337999992,1.7112987746209134e-07,4.198834259025177e-05,2.6730250911875444e-05,0.0003084117941357634,adam,25200,1.0,2.2711659386678998e-07
3.4467958655865805e-08,613.3453431999988,1.8733948689528934e-07,2.303696891993014e-05,1.3473392040176569e-05,0.00030130039249045133,adam,25400,1.0,2.2180744555115515e-07
3.004156300660888e-08,618.1326423999999,1.6468570551384424e-07,0.00010959694869063005,1.4378257729107826e-05,0.0002942392506752695,adam,25600,1.0,1.947272685204531e-07
2.4019564918615972e-08,622.9250804999992,1.638949324429829e-07,7.59796273633215e-05,1.4417389483474865e-05,0.00028723011092130336,adam,25800,1.0,1.8791449736159887e-07
1.484635664310039e-08,627.712521899999,1.7214039690051674e-07,4.029110588541078e-05,1.5680298476560364e-05,0.00028027470262890656,adam,26000,1.0,1.8698675354361713e-07
1.4367653774300032e-08,632.5205096999998,1.567438695580483e-07,7.367818068639764e-05,1.8255430913521395e-05,0.0002733747419409992,adam,26200,1.0,1.7111152333234833e-07
1.496584600287671e-08,637.3080401999996,2.0798591388954955e-07,6.235487865889057e-05,4.551043864346714e-05,0.0002665319313196342,adam,26400,1.0,2.2295175989242626e-07
1.1262180228074136e-08,642.0978947000003,1.3719749171118209e-07,4.411266635328747e-05,1.166175604974211e-05,0.000259747959125942,adam,26600,1.0,1.4845967193925622e-07
1.1173100467202569e-08,646.9017946000004,1.5812412237632278e-07,1.7266139345663833e-05,1.196002050727209e-05,0.0002530244992035511,adam,26800,1.0,1.6929722284352535e-07
1.059423611700165e-08,651.7312440000005,1.472777488047053e-07,5.040720209111709e-05,1.2956868830427854e-05,0.0002463632104655932,adam,27000,1.0,1.5787198492170694e-07
8.735634960639002e-09,656.5294042999994,1.1966415314107766e-07,1.1756804198803911e-05,1.5292121481827655e-05,0.00023976573648538585,adam,27200,1.0,1.2839978810171665e-07
1.203150869568481e-08,661.3061550000002,1.4124273889521993e-07,8.570834033432913e-05,1.3931738683700055e-05,0.00023323370509091456,adam,27400,1.0,1.5327424759090474e-07
3.9035501056453055e-08,666.1023114999989,1.2657145946908224e-07,0.0002828080229901807,3.6173978836415406e-05,0.00022676872796318544,adam,27600,1.0,1.656069605255353e-07
7.020317548502577e-09,670.9169765999995,1.3685250608519123e-07,4.654314980454466e-05,1.4265913929493911e-05,0.0002203724002385676,adam,27800,1.0,1.438728236336938e-07
4.7057806214682083e-08,675.7141111000001,1.1271098166636928e-07,0.0003061290143357857,3.9835089158299e-05,0.0002140463001152168,adam,28000,1.0,1.5976878788105138e-07
3.749661674218603e-08,680.4877462000004,1.2327063877977716e-07,0.0002737996020859235,1.4439002011652653e-05,0.0002077919884636786,adam,28200,1.0,1.607672555219632e-07
6.199112833298081e-09,685.3114100000003,9.472928367035034e-08,2.685803009952427e-05,8.611417405993386e-06,0.0002016110084417682,adam,28400,1.0,1.0092839650364842e-07
1.387237235968041e-08,690.1137051999995,9.272084440076215e-08,0.0001429899430653563,2.26237754826307e-05,0.00019550488511381743,adam,28600,1.0,1.0659321676044257e-07
2.0676986963043047e-07,695.0745554999994,9.265384980748903e-08,0.0006808165491857981,5.20039328351947e-05,0.0001894751250743903,adam,28800,1.0,2.994237194379195e-07
1.574591170241996e-08,699.8319210999998,9.956155852027948e-08,0.00015138921652443362,2.3731489944113502e-05,0.00018352321607655126,adam,29000,1.0,1.1530747022269944e-07
4.288235309986507e-08,704.5889747000001,9.599228888412893e-08,0.0002931948896897046,2.3224201238421092e-05,0.00017765062666478477,adam,29200,1.0,1.38874641983994e-07
6.832831995398178e-09,709.334540599999,8.782035849644088e-08,2.5181479956080073e-05,9.906044442603936e-06,0.00017185880581265512,adam,29400,1.0,9.465319049183906e-08
7.60221960984158e-09,714.098964499999,9.053359716173337e-08,6.697414832693765e-05,0.00012193182563112144,0.0001661491825652921,adam,29600,1.0,9.813581677157496e-08
4.781326855385703e-09,718.8484167999995,8.573429629252699e-08,5.3385401990181456e-05,1.177231981732973e-05,0.00016052316568679787,adam,29800,1.0,9.051562314791269e-08
3.7087841383241957e-09,723.6154699999988,9.142169760862144e-08,2.2120025469347133e-05,9.933650869999674e-06,0.0001549821433126525,adam,30000,1.0,9.513048174694563e-08
2.4868439957401994e-08,728.4084980999996,8.760515294540761e-08,0.00021982734813578777,1.652685536031941e-05,0.0001495274826072154,adam,30200,1.0,1.124735929028096e-07
4.184691967489397e-09,733.1690937000003,9.198769984193032e-08,2.5263165294320076e-05,1.1477157464716148e-05,0.00014416052942639547,adam,30400,1.0,9.617239180941972e-08
2.427779085215888e-08,737.9252364000004,7.972184921161497e-08,0.00022380505230452157,9.860273144187417e-06,0.00013888260798558294,adam,30600,1.0,1.0399964006377385e-07
1.2325717835125345e-08,742.6911526999993,7.43775599584998e-08,0.00014426799252420964,2.5536417469421375e-05,0.00013369502053291752,adam,30800,1.0,8.670327779362514e-08
3.6322712988148896e-08,747.4544518000002,8.411990287132214e-08,0.0002698144450071205,2.2565524425468154e-05,0.00012859904702798081,adam,31000,1.0,1.2044261585947104e-07
4.86342073564076e-09,752.2082260999996,7.817776245735619e-08,6.532872116440496e-05,2.1195056571101783e-05,0.00012359594482598175,adam,31200,1.0,8.304118319299696e-08
3.9886040027150075e-09,756.9724213999998,7.531607441444728e-08,4.2300832714735895e-05,6.24363551482309e-06,0.00011868694836752491,adam,31400,1.0,7.930467841716229e-08
5.890347159218184e-09,761.7486805999997,7.98242640547542e-08,8.379904545144992e-05,1.4026793709601123e-05,0.00011387326887403134,adam,31600,1.0,8.571461121397238e-08
2.661666368757982e-09,766.5304799999994,7.032747083326532e-08,2.6668708211529446e-05,3.378572443771042e-05,0.0001091560940488884,adam,31800,1.0,7.29891372020233e-08
3.5746221703999836e-08,771.3108450999989,7.255606291009e-08,0.00028271132204642376,6.393961830076385e-05,0.00010453658778439924,adam,32000,1.0,1.0830228461408984e-07
2.6111919215106e-09,776.1013998999988,8.043333199061964e-08,2.138962524858901e-05,3.257276809530687e-05,0.00010001588987461178,adam,32200,1.0,8.304452391213024e-08
1.805184688524136e-09,780.8842361999996,7.021833885987875e-08,1.937168753557103e-05,8.772377628402498e-06,9.559511573409038e-05,adam,32400,1.0,7.202352354840289e-08
1.762329148988604e-09,785.6802582,7.315930738139107e-08,5.919164717680045e-06,1.153736953904293e-05,9.127535612270473e-05,adam,32600,1.0,7.492163653037968e-08
1.1995455236743749e-08,790.6134512999997,6.842756419614325e-08,0.00014940151421225024,5.209419343098331e-06,8.705767687650106e-05,adam,32800,1.0,8.042301943288701e-08
1.0875955617292426e-08,795.6364596999993,6.557183990829495e-08,0.00014252168646419481,2.4541492168957232e-05,8.294311864472296e-05,adam,33000,1.0,7.644779552558738e-08
