boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.6342173568177236e-07,159.6891925000018,1.8111053294874316e-07,0.00011576356967773498,0.00031029399943450706,0.0009349725996468584,adam,6600,0.1,3.4453226863051555e-07
1.7159344240203718e-07,164.61025190000146,1.8624829774376376e-07,0.00013450131463857022,0.00012609633409302657,0.0009310673033669059,adam,6800,0.1,3.5784174014580094e-07
1.5268584991506182e-07,169.48923680000007,1.712058652771667e-07,0.00012190071015344973,0.0001418923938358791,0.0009270568813552284,adam,7000,0.1,3.238917151922285e-07
1.4401819706533902e-07,174.3436255000015,1.7780158040963766e-07,0.00012652833362658994,0.0002908249875228689,0.0009229423231234485,adam,7200,0.1,3.218197774749767e-07
1.349105015488584e-07,179.17657719999988,1.7599163717559042e-07,0.00012461302715416746,0.00013230475143459136,0.000918724643877245,adam,7400,0.1,3.1090213872444884e-07
1.346585783017997e-07,184.04821309999897,1.7023477454365922e-07,0.0001351495124214687,0.0001244911660106487,0.0009144048842658592,adam,7600,0.1,3.048933528454589e-07
1.1488954091632232e-07,188.83364780000193,1.447291387437504e-07,0.00010934097393906023,1.814462886448355e-05,0.0009099841101253389,adam,7800,0.1,2.5961867966007273e-07
1.0209138821257016e-07,193.61103340000045,1.816977283251859e-07,9.558895434693008e-05,0.0009911216465949876,0.0009054634122155506,adam,8000,0.1,2.8378911653775607e-07
2.1910128955671578e-07,17.543397899999945,3.985952933141535e-06,0.0006374895204001112,0.0008993573238356773,0.0009008439059510607,adam,8200,0.25,4.205054222698251e-06
1.3803929298659408e-07,34.33850719999987,1.7464770217883108e-06,0.0002845256223012016,0.000274279994641858,0.0008961267311259177,adam,8400,0.25,1.884516314774905e-06
4.9821406767776276e-08,51.24349419999999,1.3749006014316117e-06,9.173580772576853e-05,0.00016416729916181926,0.0008913130516324238,adam,8600,0.25,1.424722008199388e-06
2.436719518169788e-08,67.99159109999982,1.1893182141369243e-06,8.277932938990487e-05,5.557297239123408e-05,0.0008864040551739671,adam,8800,0.25,1.2136854093186223e-06
2.022853887384919e-08,84.70055669999988,9.62019006104155e-07,6.780968841271773e-05,2.7586364565612436e-05,0.0008814009529719672,adam,9000,0.25,9.822475449780041e-07
2.1938848370712685e-08,101.45787669999982,9.707356492081735e-07,6.650935924863011e-05,6.0495545337507786e-05,0.0008763049794670297,adam,9200,0.25,9.926744975788862e-07
2.545086272809789e-08,118.10279109999988,8.455149726664954e-07,5.0289684520762e-05,4.495602977175907e-05,0.0008711173920143645,adam,9400,0.25,8.709658353945933e-07
2.4386305126955368e-08,134.81917049999993,8.791054927563502e-07,4.602789318269392e-05,4.2105086510627733e-05,0.0008658394705735515,adam,9600,0.25,9.034917978833056e-07
2.6345379666549602e-08,151.7442719999999,8.282143782411128e-07,7.411543780160276e-05,8.148983849411308e-05,0.0008604725173927315,adam,9800,0.25,8.545597579076625e-07
2.528964655098429e-08,169.43656349999992,7.54333273051017e-07,6.111889468452599e-05,0.00012678568728958906,0.0008550178566872943,adam,10000,0.25,7.796229196020013e-07
3.0893945712295904e-08,187.6671369999999,7.132356134100221e-07,5.044296429352692e-05,6.47544926165149e-05,0.000849476834313149,adam,10200,0.25,7.44129559122318e-07
2.986873408731732e-08,205.50415169999997,7.125617287066254e-07,5.8028315624530066e-05,5.847991261689313e-05,0.0008438508174346556,adam,10400,0.25,7.424304627939428e-07
2.8981574862728164e-08,224.1802502999999,6.601965746644513e-07,8.029858012971213e-05,6.674952868250685e-05,0.000838141194187292,adam,10600,0.25,6.891781495271795e-07
2.4548012486247545e-08,242.48387509999998,6.771135736257895e-07,6.983072809662535e-05,0.000247161640746566,0.0008323493733351628,adam,10800,0.25,7.01661586112037e-07
2.3369020185480057e-08,260.9004252999998,6.217362109873964e-07,9.846842640847454e-05,0.00010423037783704325,0.0008264767839233962,adam,11000,0.25,6.451052311728765e-07
2.4393011742100503e-08,278.52026839999985,5.882990676563938e-07,9.054544040267583e-05,0.00018280621301012135,0.0008205248749255565,adam,11200,0.25,6.126920793984943e-07
2.097104858926178e-08,296.7532947999998,6.011992483257506e-07,8.12119432867665e-05,0.00017341345183159154,0.000814495114886129,adam,11400,0.25,6.221702969150124e-07
2.6389851798390785e-08,314.8818199,5.47280555153722e-07,9.567737118082979e-05,0.0001356190780524654,0.0008083889915581793,adam,11600,0.25,5.736704069521128e-07
2.013228385813352e-08,332.9255536999999,5.429047698850354e-07,9.090517418670477e-05,0.00024005854033252652,0.0008022080115362692,adam,11800,0.25,5.630370537431689e-07
1.8792984242993377e-08,350.8701808999999,5.099349603434993e-07,8.392709774402167e-05,0.00012116321757545814,0.0007959536998847311,adam,12000,0.25,5.287279445864928e-07
1.734097679097854e-08,368.45369119999987,5.035363144301967e-07,0.00010182081874160899,0.0005266074425021908,0.0007896275997613807,adam,12200,0.25,5.208772912211753e-07
2.135489041532736e-08,386.21652689999996,4.5617002252838017e-07,9.36370458071321e-05,0.00022253122611095539,0.000783231272036763,adam,12400,0.25,4.775249129437075e-07
1.6892613151154853e-08,404.45240319999994,6.286229505920955e-07,0.00015035125868824605,0.0014702860328643411,0.0007767662949090349,adam,12600,0.25,6.455155637432504e-07
4.7606933441707604e-08,422.38950950000003,1.0438953039451379e-06,3.29355929702778e-05,0.00043659134148677295,0.0007702342635145636,adam,12800,0.25,1.0915022373868455e-06
2.001744831983602e-08,439.7944998999999,7.957833978951823e-07,7.052601477200504e-05,6.73425120765152e-05,0.0007636367895343553,adam,13000,0.25,8.158008462150183e-07
1.8601621089943767e-08,457.3003999,8.604679813731614e-07,0.00010120526942106912,0.00043430204775569563,0.0007569755007963952,adam,13200,0.25,8.790696024631051e-07
2.3740334105230113e-08,475.3215132,9.432036336716561e-07,0.00013797298619493993,0.0013012855504158486,0.0007502520408740042,adam,13400,0.25,9.669439677768863e-07
3.4881013493152773e-08,492.8942597999999,1.0030491962567117e-06,0.00015786655355068665,0.0008243274968210779,0.000743468068680311,adam,13600,0.25,1.0379302097498643e-06
1.3003210996315461e-08,509.8966412999998,1.2599740526380438e-06,4.448915109947618e-05,9.129367049843086e-05,0.0007366252580589468,adam,13800,0.25,1.2729772636343592e-06
2.0498747271541047e-08,526.6435236999998,1.1674952726133379e-06,7.179609701129388e-05,5.007621085986524e-05,0.0007297252973710384,adam,14000,0.25,1.187994019884879e-06
1.2773311413165954e-08,544.1449889999999,1.1558906526388295e-06,5.1980546012349626e-05,0.00011694177373153299,0.0007227698890786415,adam,14200,0.25,1.1686639640519954e-06
1.476453966931255e-08,561.9067527,1.0358571850401037e-06,6.258013535590269e-05,2.8271413154443424e-05,0.0007157607493246748,adam,14400,0.25,1.0506217247094163e-06
1.140479150689763e-08,579.9905057999999,1.0143952556697951e-06,6.033623516833108e-05,0.00010618466459997206,0.0007086996075094928,adam,14600,0.25,1.0258000471766928e-06
1.0887221490745258e-08,598.1101993999998,9.63307338992593e-07,7.440023604039888e-05,8.843968774597013e-05,0.0007015882058641807,adam,14800,0.25,9.741945604833383e-07
1.1735284848243771e-08,615.9084109999999,9.303419194093112e-07,8.555342365146024e-05,3.478560635373697e-05,0.0006944282990206839,adam,15000,0.25,9.42077204257555e-07
9.765701924906238e-09,633.4024540999999,8.654322405209121e-07,7.976361548666137e-05,9.203411071711255e-05,0.0006872216535788806,adam,15200,0.25,8.751979424458184e-07
1.0381197620780166e-08,650.7856064999999,8.679545201439985e-07,8.342662464814081e-05,0.00010571798441498217,0.0006799700476706979,adam,15400,0.25,8.783357177647787e-07
7.803005977074444e-09,668.2711635999999,8.584825571944948e-07,6.293196606122591e-05,7.431962347874543e-05,0.0006726752705213849,adam,15600,0.25,8.662855631715693e-07
9.070974421437725e-09,686.3224974,8.870665762682104e-07,7.828081652329452e-05,0.00017129340665063148,0.0006653391220080501,adam,15800,0.25,8.961375506896481e-07
1.0899809023941694e-08,704.3414631999999,8.01007112647238e-07,9.332109425381738e-05,8.502201984068172e-05,0.0006579634122155651,adam,16000,0.25,8.119069216711797e-07
1.090153671414511e-07,722.4995506999999,2.4865914034864378e-06,0.0005893057552904419,0.0007863016646887823,0.0006505499609899567,adam,16200,0.5,2.595606770627889e-06
8.234030105983342e-08,740.6064890999999,2.430373470464896e-06,0.0004831440591887106,0.0007050904367293792,0.0006431005974893853,adam,16400,0.5,2.5127137715247295e-06
1.5519578022807885e-07,758.9125981999998,3.0073417442543435e-06,0.0005097527040978881,0.0018764657333429687,0.0006356171597328269,adam,16600,0.5,3.1625375244824225e-06
8.379260960895104e-08,777.1751271999999,2.8278296038321237e-06,0.000420073364780961,0.001535458632891158,0.0006281014941465708,adam,16800,0.5,2.911622213441075e-06
4.046609469557671e-07,795.4083393999999,3.070314745578076e-06,0.0010189468463940078,0.002485280344410791,0.0006205554551086418,adam,17000,0.5,3.474975692533843e-06
6.943052408981604e-08,813.6518154999999,2.8121104257271195e-06,0.00030647504439156254,0.001626730617455707,0.0006129809044912582,adam,17200,0.5,2.8815409498169354e-06
6.110302291036695e-07,832.1856215999999,2.9228419583716274e-06,0.0015788826506947895,0.0017431576513152762,0.0006053797112014437,adam,17400,0.5,3.533872187475297e-06
1.401062331934232e-07,850.3898283999999,2.3786847604397663e-06,0.0007368187134315675,0.0013698066305387452,0.000597753750719904,adam,17600,0.5,2.5187909936331895e-06
9.223040268007295e-07,868.2436633999998,2.004320598563127e-06,0.0022094661404749886,0.00048430863810007237,0.0005901049046382784,adam,17800,0.5,2.9266246253638565e-06
1.8162294603228148e-07,886.4559015999998,2.221302161938887e-06,0.0006912451371522421,0.001608269609918821,0.0005824350601948857,adam,18000,0.5,2.402925107971168e-06
3.388012472130433e-07,904.8456888999999,2.885053596351563e-06,0.0009084903974633233,0.002170464809972221,0.0005747461098090752,adam,18200,0.5,3.2238548435646063e-06
3.756435928334803e-08,923.3228755,1.2594772090133422e-06,0.00018264462165030245,0.0005426719189281511,0.0005670399506143034,adam,18400,0.5,1.2970415682966903e-06
1.2850267384145299e-06,941.5301744999999,7.197755437335764e-06,0.0017111322932183868,0.0033713844723940803,0.0005593184839900402,adam,18600,0.5,8.482782175750294e-06
3.76804614357747e-08,959.7543466,1.0393100234780768e-06,0.00020711005403224327,5.7921088511493446e-05,0.0005515836150926375,adam,18800,0.5,1.0769904849138516e-06
1.8210880700335795e-07,977.9515669999998,1.306958536938567e-06,0.0010686813952899533,0.001594275705393271,0.0005438372523852561,adam,19000,0.5,1.4890673439419249e-06
6.453403314491112e-06,996.5075630999997,2.661522633884674e-06,0.006835349178693501,0.0018723747408439862,0.0005360813071669831,adam,19200,0.5,9.114925948375786e-06
8.539281391730195e-07,1015.7586117999997,1.3092400471761068e-06,0.002128075671603114,0.001225856749167405,0.0005283176931012469,adam,19400,0.5,2.163168186349126e-06
1.076293313232098e-07,1035.1840177000001,8.32599744915665e-07,0.0007210068361848447,0.00021258282398175764,0.0005205483257436469,adam,19600,0.5,9.402290762388748e-07
1.1216392612616065e-08,1054.1264889000001,1.2184486200286884e-06,3.110370371844575e-05,0.0014484100581300314,0.0005127751220693244,adam,19800,0.5,1.2296650126413045e-06
1.3879996572060812e-07,1072.0703083,9.157397876406853e-07,0.0009373483092447667,0.0007324404352812695,0.0005049999999999735,adam,20000,0.5,1.0545397533612933e-06
3.046331282113856e-07,1090.4877359,1.155563302212104e-06,0.001402972737594212,0.0010547274934892426,0.0004972248779306219,adam,20200,0.5,1.4601964304234896e-06
2.6412783371753643e-07,1108.8025937,2.3583196024297457e-06,0.0006942920580509547,0.0033134425134787445,0.0004894516742562945,adam,20400,0.5,2.6224474361472823e-06
3.1622960931365744e-07,1127.0071875,1.0660501827897932e-06,0.001496906658986503,0.0009917791891261205,0.00048168230689869394,adam,20600,0.5,1.3822797921034505e-06
1.1016984176518092e-07,1145.0909759999997,1.38560568583015e-06,0.0007977793823578221,0.002014587442727926,0.00047391869283295755,adam,20800,0.5,1.495775527595331e-06
7.408434978872975e-08,1163.3433374999997,7.718596075058818e-07,0.0003705294178490621,9.035565602917774e-05,0.0004661627476146852,adam,21000,0.5,8.459439572946115e-07
1.8592829810155344e-07,1181.4841364000001,8.890895100703871e-07,0.0009111712864513712,0.0003909738730976793,0.00045841638490730434,adam,21200,0.5,1.0750178081719406e-06
1.7156018376816057e-08,1199.728554,8.478337713403429e-07,0.00011075936115036958,0.0004235041727947207,0.0004506815160099022,adam,21400,0.5,8.64989789717159e-07
8.20914077999861e-08,1218.3119710999997,8.424392121751297e-07,0.0004973630536687638,0.0001708813865004768,0.00044296004938563995,adam,21600,0.5,9.245306199751158e-07
1.585713960641341e-07,1236.2296915,8.027521222862306e-07,0.0008407279553765311,0.00020994302182547687,0.00043525389019086793,adam,21800,0.5,9.613235183503646e-07
1.0632193920400316e-08,1254.3257012000001,9.827220816438669e-07,2.5357833127965563e-05,0.001011518371460401,0.0004275649398050578,adam,22000,0.5,9.933542755642672e-07
6.042168495874126e-08,1272.4923866000001,8.103307265079322e-07,0.0004762632800485599,0.0005887942237674232,0.00041989509536166446,adam,22200,0.5,8.707524114666734e-07
9.691400246392246e-08,1290.7798761000001,9.159835231219715e-07,0.0007188536781113972,0.0003417764616786613,0.0004122462492800388,adam,22400,0.5,1.012897525585894e-06
1.911542783190502e-08,1308.9212842,1.5242752734018421e-06,0.00021855702818085275,0.0021240629310760404,0.0004046202887984991,adam,22600,0.5,1.5433907012337472e-06
1.734377477384981e-07,1327.4341963999998,7.87259086878179e-07,0.0009869097327074392,0.0005219310380573506,0.0003970190955086847,adam,22800,0.5,9.60696834616677e-07
3.025092306277911e-07,1345.8043141,1.0269019351035314e-06,0.001377482872320419,0.0004353924010564453,0.0003894445448913006,adam,23000,0.5,1.3294111657313224e-06
1.9364716490560655e-07,1364.7140425999999,8.420739074957439e-07,0.0008647338188520257,0.00047587785901206605,0.00038189850585337105,adam,23200,0.5,1.0357210724013503e-06
4.055900559297516e-08,1382.5648092,7.505470098934192e-07,0.00024091322028347502,0.0002816334274627076,0.0003743828402671147,adam,23400,0.5,7.911060154863944e-07
1.3057293135030183e-06,1400.7788613999999,2.178354150593334e-06,0.0014865608406079752,0.0016011558234535247,0.00036689940251055615,adam,23600,0.5,3.484083464096352e-06
1.2995014616533172e-07,1418.8620865999999,8.93705276343832e-07,0.0009022003061015335,0.0009423508926220889,0.00035945003900998484,adam,23800,0.5,1.0236554225091637e-06
1.9426985197859775e-07,1436.5017227,8.529445573847855e-07,0.0009114357986332066,0.00022595435854882992,0.0003520365877843769,adam,24000,0.5,1.0472144093633832e-06
6.094423643357645e-07,1455.2474903999998,6.571338500326071e-06,0.0009196641665397484,0.0006464465094097684,0.0003446608779918925,adam,24200,1.0,7.180780864661835e-06
3.8688920026375404e-07,1472.8180657999999,6.2032027882542705e-06,0.0009557819811938469,0.000793302443207485,0.0003373247294785578,adam,24400,1.0,6.590091988518024e-06
3.124608955396516e-07,1490.0983098,5.773972034676829e-06,0.0009172399196014044,0.0011303777600023101,0.0003300299523292456,adam,24600,1.0,6.086432930216481e-06
3.0257254089659697e-07,1508.3746902,6.192486353690239e-06,0.0010126241314820366,0.0008951027500312088,0.00032277834642106264,adam,24800,1.0,6.495058894586836e-06
2.558341188866597e-07,1526.134902,5.77070285592765e-06,0.0008319763178735452,0.0011766783500395106,0.00031557170097925956,adam,25000,1.0,6.026536974814309e-06
2.959555388909083e-07,1544.1081910999999,5.743682830322608e-06,0.001059078647359733,0.0006586755015941272,0.0003084117941357634,adam,25200,1.0,6.039638369213516e-06
2.395245786120295e-07,1561.6871988,5.9149655871646665e-06,0.0008492914185221614,0.0008508735449426845,0.00030130039249045133,adam,25400,1.0,6.154490165776696e-06
2.6806568250380905e-07,1579.1102522999997,5.471254158342385e-06,0.0010768083157546497,0.0008959007605547925,0.0002942392506752695,adam,25600,1.0,5.739319840846194e-06
2.6015599083778105e-07,1596.2942655999998,5.312421419119592e-06,0.0011907277298634428,0.0008115397672932894,0.00028723011092130336,adam,25800,1.0,5.572577409957373e-06
2.083125410611487e-07,1613.5769635,5.282420898679626e-06,0.0010937508984540775,0.0007122351215419909,0.00028027470262890656,adam,26000,1.0,5.490733439740775e-06
1.8129035604955272e-07,1630.9909067,4.7197086046531405e-06,0.001002460855187649,0.0008080576947413192,0.0002733747419409992,adam,26200,1.0,4.900998960702693e-06
1.1319740727767868e-07,1646.6209351,4.539126968200326e-06,0.0007785342124068155,0.0010130460207188102,0.0002665319313196342,adam,26400,1.0,4.652324375478005e-06
1.1856617298153996e-07,1663.4523560999999,3.83101416332608e-06,0.0008843449132606063,0.0003877534192546836,0.000259747959125942,adam,26600,1.0,3.94958033630762e-06
6.67826034666841e-08,1678.4632303,2.9177249107256586e-06,0.0007658430062139937,0.0002661414179366011,0.0002530244992035511,adam,26800,1.0,2.984507514192343e-06
4.429881365283862e-07,1689.8951532999997,2.2261174046515528e-06,0.0028197260457619934,0.0007908517922694298,0.0002463632104655932,adam,27000,1.0,2.669105541179939e-06
1.0962561153143842e-07,1708.2060915,1.8106982203013686e-06,0.001095064782104572,0.000663059843500982,0.00023976573648538585,adam,27200,1.0,1.920323831832807e-06
3.59614680491604e-07,1725.7981784,1.7232454263427276e-06,0.002569373283361929,0.0006497889624327504,0.00023323370509091456,adam,27400,1.0,2.0828601068343316e-06
1.4169888941228545e-07,1742.8865448,1.964062390036916e-06,0.001655953847523234,0.0023700478835538105,0.00022676872796318544,adam,27600,1.0,2.1057612794492015e-06
2.2212816181851805e-07,1760.2213251,1.6112626250530272e-06,0.0015010572564811864,0.00032462122202577925,0.0002203724002385676,adam,27800,1.0,1.8333907868715452e-06
4.319991820672635e-08,1777.5874803,1.5258484766306698e-06,0.0005035232626775534,0.0012121576728386335,0.0002140463001152168,adam,28000,1.0,1.5690483948373962e-06
5.505199224653456e-08,1795.2604503999999,1.5323691911561826e-06,0.0007455615286595858,0.001264539337695595,0.0002077919884636786,adam,28200,1.0,1.587421183402717e-06
1.3661592303058831e-07,1812.4027527,1.4801107434053787e-06,0.001203232820029062,0.0004295636156839725,0.0002016110084417682,adam,28400,1.0,1.616726666435967e-06
3.264341506504123e-08,1829.6080733000001,1.5103316732353193e-06,0.00045283356010360996,0.0014690856904716765,0.00019550488511381743,adam,28600,1.0,1.5429750883003606e-06
1.8082293009094507e-07,1847.4610910999997,1.4393314859617463e-06,0.0013569426278116753,0.000389091409064218,0.0001894751250743903,adam,28800,1.0,1.6201544160526914e-06
2.8359838692934877e-07,1865.1502213,1.4995859649067965e-06,0.0024091580579882624,0.0008373948483839556,0.00018352321607655126,adam,29000,1.0,1.7831843518361454e-06
3.500850314012729e-07,1883.5889123,1.4324768360782727e-06,0.002616402032174479,0.0006472504950719347,0.00017765062666478477,adam,29200,1.0,1.7825618674795455e-06
2.5166063995720134e-07,1901.3477768999999,1.4416483249234477e-06,0.0016550785893379928,0.0002863388062368047,0.00017185880581265512,adam,29400,1.0,1.693308964880649e-06
1.6647225327157036e-07,1918.9724493,1.494584949217521e-06,0.001296310909858882,0.0006573339379874299,0.0001661491825652921,adam,29600,1.0,1.6610572024890913e-06
9.038916417817533e-08,1934.7067986,1.4747326535313027e-06,0.0009405800701986312,0.0009314341018490189,0.00016052316568679787,adam,29800,1.0,1.565121817709478e-06
3.42007099976326e-08,1948.2028450999999,1.570473488092906e-06,0.0006049878117660923,0.0018949986446632748,0.0001549821433126525,adam,30000,1.0,1.6046741980905386e-06
9.280543040030542e-08,1960.4524169,1.45896982313e-06,0.000916452160982769,0.001257443265405571,0.0001495274826072154,adam,30200,1.0,1.5517752535303053e-06
4.687570712378161e-08,1977.8227675,1.5674300541657607e-06,0.0005566913088243504,0.0014057823799917008,0.00014416052942639547,adam,30400,1.0,1.6143057612895423e-06
1.2019313228540537e-07,1993.6667584999998,1.4021346695726076e-06,0.0013020431942407725,0.0006902005327714208,0.00013888260798558294,adam,30600,1.0,1.522327801858013e-06
2.252811256955481e-07,2010.3544933,1.3670533265271957e-06,0.001810030979296815,0.00020287309202507604,0.00013369502053291752,adam,30800,1.0,1.5923344522227439e-06
1.4999840247571935e-07,2027.4830544999998,1.3897725793150412e-06,0.0011889973271239083,0.000540440468074381,0.00012859904702798081,adam,31000,1.0,1.5397709817907605e-06
1.1064729420608484e-07,2037.4829526,1.528601219994235e-06,0.00148277939105652,0.0016036563498093661,0.00012359594482598175,adam,31200,1.0,1.6392485142003198e-06
1.0704511214331596e-07,2055.0035620999997,1.3832939007179712e-06,0.0010695926799774251,0.0009784032929117583,0.00011868694836752491,adam,31400,1.0,1.4903390128612872e-06
1.762710280828922e-07,2072.0134418999996,1.339807243631916e-06,0.0017154457693166225,0.00038885194202087435,0.00011387326887403134,adam,31600,1.0,1.5160782717148082e-06
1.139282944772417e-07,2089.4497822000003,1.4106710412676563e-06,0.0010908958733104035,0.0009127402566571051,0.0001091560940488884,adam,31800,1.0,1.524599335744898e-06
1.0281725360597247e-07,2107.5724571,1.4563872017883162e-06,0.0012331655613437363,0.0007394408174253322,0.00010453658778439924,adam,32000,1.0,1.5592044553942888e-06
1.3101520782028272e-07,2125.405544,1.3465498525414884e-06,0.0011955539349390988,0.0007668044358361993,0.00010001588987461178,adam,32200,1.0,1.477565060361771e-06
1.7260163260879579e-07,2142.4323504000004,1.294905124667793e-06,0.0015216609442452755,0.00015582808794139996,9.559511573409038e-05,adam,32400,1.0,1.4675067572765888e-06
1.3282698877357003e-07,2159.6199380999997,1.4158260172596125e-06,0.0011075954136908382,0.000748200248992787,9.127535612270473e-05,adam,32600,1.0,1.5486530060331826e-06
8.66634382946208e-08,2176.8914358,1.439123225959274e-06,0.0010691923758184344,0.0015374077828110774,8.705767687650106e-05,adam,32800,1.0,1.5257866642538947e-06
1.1829413017275238e-07,2194.092286,1.3459762347313197e-06,0.0015542414511219545,0.0010558171276078341,8.294311864472296e-05,adam,33000,1.0,1.4642703649040721e-06
1.2739567508237594e-07,2211.4473755999998,1.3882880231857443e-06,0.0014368934277903863,0.000878805467569648,7.893269663304667e-05,adam,33200,1.0,1.5156836982681203e-06
1.0653446284349242e-07,2229.2317517,1.3851094959180583e-06,0.0011310446409393913,0.0012276123074307864,7.502740035309406e-05,adam,33400,1.0,1.4916439587615506e-06
