regime_id,split,option_type,q,solver,converged,numerically_certified,all_steps_theorem_eligible,max_active_components,max_active_set_disagreement_nodes,max_abs_trajectory_difference,trajectory_mae,trajectory_rmse,max_normalized_lcp_residual,max_normalized_obstacle_violation,max_normalized_equation_violation,max_normalized_complementarity,exact_boundary_columns,boundary_found_disagreement_rows,boundary_mae_difference,boundary_max_abs_difference,delta_rmse_difference,delta_max_abs_difference,gamma_rmse_difference,gamma_max_abs_difference,q0_bsm_max_abs_error,q0_false_exercise_nodes,penalty
call_T050_s020_r005_q010,validation,call,0.1,penalty_newton_1e+12,True,True,False,1,0,2.220446049250313e-15,6.39753284977404e-16,8.494262364460327e-16,7.484649604214538e-16,7.484649604214538e-16,5.881764216964312e-18,2.2249370258894815e-19,True,0,8.235264322327869e-14,1.8047785488306545e-12,5.409146544343206e-15,1.9984014443252818e-14,4.122556268354889e-13,1.5987211554602254e-12,nan,0,1000000000000.0
call_T050_s020_r005_q010,validation,call,0.1,penalty_newton_1e+14,False,False,False,1,1,0.0007712481842807595,1.9036058701904331e-06,3.411330487473154e-05,0.0002599712980721661,0.0002599712980721661,1.976497467357095e-06,8.987864421414234e-20,True,0,0.0011535831173002812,0.03051069195990541,0.0006857385161013926,0.011568722764214723,0.07729566697557015,1.3882467317051672,nan,0,100000000000000.0
call_T050_s040_r005_q003,validation,call,0.03,penalty_newton_1e+08,True,True,True,1,0,2.8745894553594553e-12,8.250012576276856e-13,1.2610792040331918e-12,9.689627377616142e-13,9.689627377616142e-13,6.625067284596589e-17,2.770599322427638e-17,True,0,9.724269426728918e-10,1.2119491188400389e-08,4.006891904556961e-12,4.249933738265099e-11,2.4080122894171374e-10,2.62430077668796e-09,nan,0,100000000.0
call_T050_s040_r005_q003,validation,call,0.03,penalty_newton_1e+10,True,True,True,1,0,2.930988785010413e-14,8.24178243155058e-15,1.259119486015524e-14,9.879737477563191e-15,9.879737477563191e-15,6.625067284590224e-17,2.824958464779089e-19,True,0,9.509611616683362e-12,1.1118705955937003e-10,3.976989322179072e-14,4.1966430330830917e-13,2.5535722875976345e-12,2.757793993168889e-11,nan,0,10000000000.0
call_T050_s040_r005_q003,validation,call,0.03,penalty_newton_1e+12,False,False,True,1,1,4.375875914353067e-05,2.0014491872537203e-07,2.0418167051227923e-06,1.475014353152719e-05,1.475014353152719e-05,1.9059527576090746e-06,1.503259828177005e-19,True,0,0.004673502625153639,0.031315540254382324,4.272868631458917e-05,0.00065638138715296,0.004423740260595669,0.07876576645815536,nan,0,1000000000000.0
call_T050_s040_r005_q003,validation,call,0.03,penalty_newton_1e+14,False,False,True,1,1,4.734347692503249e-05,5.027216491673722e-07,3.6390448931646945e-06,1.5958475367988478e-05,1.5958475367988478e-05,2.3503393151129067e-06,1.9145309298192097e-19,True,0,0.00590639401730552,0.03120612690937552,6.875095786331631e-05,0.0007101521538754874,0.008300840999208244,0.08521825846505848,nan,0,100000000000000.0
call_T050_s040_r005_q006,validation,call,0.06,penalty_newton_1e+08,False,False,True,1,0,7.833289572545254e-12,2.986052471283152e-12,3.987126356712774e-12,2.6404346873748047e-12,2.6404346873748047e-12,2.2107541949801374e-17,2.0593124949653923e-16,True,0,1.6475025695535568e-09,2.8183518185898038e-08,1.0968342126498269e-11,1.1625367335454939e-10,6.597240284845401e-10,7.1247008293084946e-09,nan,0,100000000.0
call_T050_s040_r005_q006,validation,call,0.06,penalty_newton_1e+10,True,True,True,1,0,7.860379014346108e-14,2.9866980870105315e-14,3.98814900889738e-14,2.6495659598919465e-14,2.6495659598919465e-14,2.2107541949743618e-17,2.0664341732411144e-18,True,0,1.646198362810954e-11,2.8162294718470093e-10,1.1004412598318076e-13,1.1657341758564144e-12,6.634753311760776e-12,7.154277170684509e-11,nan,0,10000000000.0
call_T050_s040_r005_q006,validation,call,0.06,penalty_newton_1e+12,False,False,True,1,1,3.12645199316286e-05,4.435228125286913e-08,4.063557530822091e-07,4.477742483173711e-06,5.987719683371631e-16,4.477742483173711e-06,1.4925572583780882e-19,True,0,0.0010477478583450605,0.032369988227193947,7.202518146487282e-06,0.00046896779896943297,0.0005476079363369992,0.04635078875314669,nan,0,1000000000000.0
call_T050_s040_r005_q006,validation,call,0.06,penalty_newton_1e+14,False,False,True,1,1,0.00014668662566608148,1.3631732580814692e-06,1.2156935662623366e-05,4.9444929999802736e-05,4.9444929999802736e-05,5.564424338960652e-06,1.4531617388656876e-19,True,0,0.004795170118776493,0.032612492891121114,0.00023603948207138282,0.002200299384994553,0.027703367994280276,0.26403592619934635,nan,0,100000000000000.0
call_T050_s040_r005_q010,validation,call,0.1,penalty_newton_1e+08,False,False,True,1,0,1.4444001550373287e-11,5.951726191871372e-12,7.703129635254202e-12,4.868764567541557e-12,4.868764567541557e-12,1.6604701665308956e-17,7.012117597571435e-16,True,0,1.2852220306521407e-09,3.251316793573267e-08,2.0356863194315453e-11,2.1457502441535325e-10,1.2234931446915761e-09,1.312470132575072e-08,nan,0,100000000.0
call_T050_s040_r005_q010,validation,call,0.1,penalty_newton_1e+10,True,True,True,1,0,1.4432899320127035e-13,5.949777168553029e-14,7.701128131222287e-14,4.86502224273945e-14,4.86502224273945e-14,1.6604701665229007e-17,7.006728041155314e-18,True,0,1.2858133076794805e-11,3.2544522632349526e-10,2.0352129678568132e-13,2.1449508835758024e-12,1.2227572200858703e-11,1.3109513474773848e-10,nan,0,10000000000.0
call_T050_s040_r005_q010,validation,call,0.1,penalty_newton_1e+12,False,False,True,1,1,1.5765412846202587e-05,1.8057749287708645e-08,1.772393020253892e-07,2.3379423439322166e-06,7.484649604214538e-16,2.3379423439322166e-06,1.1066283354333442e-19,True,0,0.000262748429038708,0.03126475971422393,3.3302481338422103e-06,0.0002364811926880428,0.00027557024652018983,0.025941927947004118,nan,0,1000000000000.0
call_T050_s040_r005_q010,validation,call,0.1,penalty_newton_1e+14,False,False,True,1,1,0.0002896053059486814,9.783310322983323e-07,1.2940865268159566e-05,9.761976605011732e-05,9.761976605011732e-05,9.31253920617885e-06,1.2357662319151342e-19,True,0,0.003924295527693047,0.03296355680274221,0.00019747257958428865,0.0043440795892335515,0.03080526769415405,0.5212895507076265,nan,0,100000000000000.0
call_T050_s060_r005_q003,validation,call,0.03,penalty_newton_1e+08,True,True,True,1,0,2.8745894553594553e-12,8.124709171838389e-13,1.250670184084139e-12,9.689627377616142e-13,9.689627377616142e-13,1.1745052896020687e-16,1.4735322627407246e-17,True,0,2.1430871318302754e-09,1.6404713143458594e-08,4.0993584411524345e-12,4.249933738265099e-11,2.4861775388808365e-10,2.62430077668796e-09,nan,0,100000000.0
call_T050_s060_r005_q003,validation,call,0.03,penalty_newton_1e+10,True,True,True,1,0,2.842170943040401e-14,8.155045428364107e-15,1.249657432708016e-14,9.580351493394609e-15,9.580351493394609e-15,1.5268568764812205e-16,3.295826048408019e-19,True,0,2.117683621053838e-11,1.6609025266234312e-10,4.127569040658762e-14,4.263256414560601e-13,2.4700604770544957e-12,2.5579538487363607e-11,nan,0,10000000000.0
call_T050_s060_r005_q003,validation,call,0.03,penalty_newton_1e+12,False,False,True,1,1,2.4381014301688708e-05,4.970287084402584e-07,1.7318604848615216e-06,8.218319427535519e-06,8.218319427535519e-06,6.621379156201086e-06,3.452731639772939e-19,True,0,0.010548107685202888,0.0325022305603162,2.9459609546052793e-05,0.0003657152145186693,0.002888565166197584,0.043885825742240314,nan,0,1000000000000.0
call_T050_s060_r005_q003,validation,call,0.03,penalty_newton_1e+14,False,False,True,1,1,7.962998024613199e-05,1.6171585721619743e-06,7.348059336103463e-06,2.684156637510067e-05,2.684156637510067e-05,6.437302007327115e-06,3.898469334931179e-19,True,0,0.013620058908140933,0.03249540614163715,0.0001342620838282984,0.0011944497036919799,0.007444702096006761,0.05471258283948899,nan,0,100000000000000.0
call_T050_s060_r005_q006,validation,call,0.06,penalty_newton_1e+08,False,False,True,1,0,7.833733661755105e-12,2.9130431905767872e-12,3.951277983410333e-12,2.640584380366889e-12,2.640584380366889e-12,5.875916831257583e-17,1.0947426553587913e-16,True,0,2.4015221089523918e-09,4.158409860899326e-08,1.1169493820135926e-11,1.1624701201640164e-10,6.760660281739747e-10,7.12589987017509e-09,nan,0,100000000.0
call_T050_s060_r005_q006,validation,call,0.06,penalty_newton_1e+10,True,True,True,1,0,7.815970093361102e-14,2.913907728120655e-14,3.9514040705262644e-14,2.6345966606835174e-14,2.6345966606835174e-14,4.7007334649937843e-17,1.0922603145448064e-18,True,0,2.3967004307105338e-11,4.1639269809934376e-10,1.1143580113930588e-13,1.1590728377086634e-12,6.758964843144057e-12,7.114309141798003e-11,nan,0,10000000000.0
call_T050_s060_r005_q006,validation,call,0.06,penalty_newton_1e+12,False,False,True,1,1,6.99235074793636e-05,4.0984528148029464e-07,1.7212583956179553e-06,2.3569721622257393e-05,2.3569721622257393e-05,4.402003927544838e-06,2.506366674873319e-19,True,0,0.0025903483980462844,0.03253274007954099,2.628612469066935e-05,0.0010488526121887887,0.0019036767528278749,0.10152682906983124,nan,0,1000000000000.0
call_T050_s060_r005_q006,validation,call,0.06,penalty_newton_1e+14,False,False,True,1,1,0.00013293031388883492,3.1421119558777305e-06,1.2963500021375734e-05,4.480797097376458e-05,4.480797097376458e-05,1.1734458186335559e-05,2.871320348515404e-19,True,0,0.012808051654811022,0.03589062755428407,0.00026460813058272486,0.0019939547083358544,0.02018563772152639,0.14370970639279168,nan,0,100000000000000.0
put_T050_s020_r005_q000,validation,put,0.0,penalty_newton_1e+08,False,False,True,1,0,2.0834445280115688e-12,4.665084800002586e-13,9.631489272524645e-13,2.0834445280115688e-12,2.0834445280115688e-12,5.551115123125783e-17,4.340509433351174e-16,True,0,5.036540573488679e-10,1.2590278486435125e-08,3.913519181358963e-12,3.125166792017353e-11,2.261618099795243e-10,2.4144810595316812e-09,nan,0,100000000.0
put_T050_s020_r005_q000,validation,put,0.0,penalty_newton_1e+10,True,True,True,1,0,2.120525977034049e-14,4.665935067837299e-15,9.633669115744975e-15,2.120525977034049e-14,2.120525977034049e-14,2.7755575615628914e-17,4.417762452152605e-18,True,0,5.0374852437566155e-12,1.2589229658743761e-10,3.884932727940677e-14,3.0819791163594346e-13,2.2722662146643074e-12,2.411804089774705e-11,nan,0,10000000000.0
put_T050_s020_r005_q000,validation,put,0.0,penalty_newton_1e+12,True,True,True,1,0,3.3306690738754696e-16,4.633380598032552e-17,9.70368220591615e-17,3.3306690738754696e-16,3.3306690738754696e-16,2.7755575615628914e-17,5.954051442894456e-19,True,0,5.4533229783733835e-14,1.5447643164634428e-12,6.829480075597733e-16,5.10702591327572e-15,6.419866787978554e-14,3.4994229736184934e-13,nan,0,1000000000000.0
put_T050_s020_r005_q000,validation,put,0.0,penalty_newton_1e+14,False,False,True,1,1,5.276375366874975e-06,2.017829299363904e-08,1.616558516639599e-07,5.592547955901583e-06,1.1102230246251565e-16,5.592547955901583e-06,5.978865164210576e-19,True,0,0.00045971350810958267,0.027025530205746162,3.040690166223477e-06,7.914563050315238e-05,0.00025513180034461406,0.009358237800008329,nan,0,100000000000000.0
put_T050_s020_r005_q003,validation,put,0.03,penalty_newton_1e+08,False,False,True,1,0,2.0415891199832004e-12,3.2679752090926857e-13,7.116426618420177e-13,2.0415891199832004e-12,2.0415891199832004e-12,2.7755575615628914e-17,4.168244453287809e-16,True,0,4.123560178500204e-10,9.320451521688256e-09,3.134838931077651e-12,2.9999336348396355e-11,1.8598925278556862e-10,1.8749002350659794e-09,nan,0,100000000.0
put_T050_s020_r005_q003,validation,put,0.03,penalty_newton_1e+10,True,True,True,1,0,2.042810365310288e-14,3.2679476464137214e-15,7.112948185406886e-15,2.042810365310288e-14,2.042810365310288e-14,2.7755575615628914e-17,4.170737829173011e-18,True,0,4.12619568142721e-12,9.280232138308975e-11,3.131035165154423e-14,2.9976021664879227e-13,1.8648724822461475e-12,1.878497357665765e-11,nan,0,10000000000.0
put_T050_s020_r005_q003,validation,put,0.03,penalty_newton_1e+12,False,False,True,1,1,1.5137259366526656e-06,2.4210470481850924e-09,3.4838493078057414e-08,1.5916712884367357e-06,4.440892098500626e-16,1.5916712884367357e-06,5.434549598292733e-19,True,0,0.00011077327634127036,0.011329095309250858,6.999976590311549e-07,2.270588904818016e-05,5.92054678605433e-05,0.002689054979912342,nan,0,1000000000000.0
put_T050_s020_r005_q003,validation,put,0.03,penalty_newton_1e+14,False,False,True,1,1,1.3412962111547522e-06,3.5882270322651277e-09,3.1950488724163e-08,1.415912544072695e-06,1.1102230246251565e-16,1.415912544072695e-06,5.510183290553964e-19,True,0,7.833116716740122e-05,0.008500071991093705,6.141542920916964e-07,2.0119443166932705e-05,5.0832382469444425e-05,0.002380379108724018,nan,0,100000000000000.0
put_T050_s020_r005_q006,validation,put,0.06,penalty_newton_1e+08,False,False,True,1,0,2.0000667788622195e-12,2.0465262687229193e-13,5.278701451648714e-13,2.0000667788622195e-12,2.0000667788622195e-12,5.551115123125783e-17,4.000133557710675e-16,True,0,2.3355790357282304e-10,2.7531704693828374e-09,2.8536128371634155e-12,2.875366611476693e-11,1.7203306206143835e-10,1.8749002350659794e-09,nan,0,100000000.0
put_T050_s020_r005_q006,validation,put,0.06,penalty_newton_1e+10,True,True,True,1,0,1.9984014443252818e-14,2.0529946322644026e-15,5.2862643792921914e-15,1.9984014443252818e-14,1.9984014443252818e-14,5.551115123125783e-17,3.996802888652342e-18,True,0,2.333829426011865e-12,2.7375990363509572e-11,2.8429348996096927e-14,2.864375403532904e-13,1.7257360794166548e-12,1.878497357665765e-11,nan,0,10000000000.0
put_T050_s020_r005_q006,validation,put,0.06,penalty_newton_1e+12,False,False,True,1,1,1.317018544777504e-07,9.382922929445092e-11,2.7430102590409853e-09,1.3697149070512893e-07,3.3306690738754696e-16,1.3697149070512893e-07,8.280490191952065e-19,True,0,2.7992852661063807e-05,0.002636691689108406,5.7810347159580605e-08,1.9755278163335888e-06,5.317757520417999e-06,0.00023453284324626011,nan,0,1000000000000.0
put_T050_s020_r005_q006,validation,put,0.06,penalty_newton_1e+14,False,False,True,1,1,1.317018544777504e-07,9.382921104905043e-11,2.7430102599510288e-09,1.3697149070512893e-07,1.1102230246251565e-16,1.3697149070512893e-07,5.932562243019748e-19,True,0,2.7992852647570898e-05,0.0026366916891112924,5.7810347208500165e-08,1.975527817110745e-06,5.317757525698368e-06,0.00023453284339614022,nan,0,100000000000000.0
put_T050_s020_r005_q010,validation,put,0.1,penalty_newton_1e+08,False,False,False,1,0,1.9443335830260366e-12,1.2000408047614212e-13,4.005522928932225e-13,1.9443335830260366e-12,1.9443335830260366e-12,1.1102230246251565e-16,3.78064863364765e-16,True,0,8.217470037763519e-11,1.233040392012441e-09,2.8297914088879662e-12,2.708500090875532e-11,1.7164064344744069e-10,1.874700394921547e-09,nan,0,100000000.0
put_T050_s020_r005_q010,validation,put,0.1,penalty_newton_1e+10,True,True,False,1,0,1.942890293094024e-14,1.194299233801657e-15,4.002176209879307e-15,1.942890293094024e-14,1.942890293094024e-14,1.1102230246251565e-16,3.777842236570578e-18,True,0,8.044907332897348e-13,1.1890100015676808e-11,2.839903736209194e-14,2.715605518233133e-13,1.7100024338635444e-12,1.8685053504441385e-11,nan,0,10000000000.0
put_T050_s020_r005_q010,validation,put,0.1,penalty_newton_1e+12,False,False,False,1,1,1.1695467327932363e-07,6.346701615549948e-10,4.5784900035583205e-09,1.1914843905946881e-07,3.3306690738754696e-16,1.1914843905946881e-07,1.0076328148710873e-18,True,0,2.9367672735917024e-05,0.0011345375193901885,8.89128124556488e-08,1.7543200991898544e-06,7.273978073246916e-06,0.00020933319198057632,nan,0,1000000000000.0
put_T050_s020_r005_q010,validation,put,0.1,penalty_newton_1e+14,False,False,False,1,1,1.1695467327932363e-07,6.346701524554277e-10,4.57849000355832e-09,1.1914843905946881e-07,1.1102230246251565e-16,1.1914843905946881e-07,1.0076328148710873e-18,True,0,2.9367672735917024e-05,0.0011345375193901885,8.89128124556488e-08,1.7543200991898544e-06,7.273978073246916e-06,0.00020933319198057632,nan,0,100000000000000.0
put_T050_s040_r005_q000,validation,put,0.0,penalty_newton_1e+08,False,False,True,1,0,2.0834445280115688e-12,4.3425103878928547e-13,8.952904361813403e-13,2.0834445280115688e-12,2.0834445280115688e-12,5.551115123125783e-17,4.340509433351174e-16,True,0,9.74142444487569e-10,2.2570128543897283e-08,3.761392283752557e-12,3.125166792017353e-11,2.2820104574591632e-10,2.379546559794221e-09,nan,0,100000000.0
put_T050_s040_r005_q000,validation,put,0.0,penalty_newton_1e+10,True,True,True,1,0,2.098321516541546e-14,4.351318986765197e-15,8.959937574419119e-15,2.098321516541546e-14,2.098321516541546e-14,1.1102230246251565e-16,4.371503159462237e-18,True,0,9.765690108428278e-12,2.2802482124717471e-10,3.752281482718055e-14,3.115285807098189e-13,2.2973806271842552e-12,2.4030777368011513e-11,nan,0,10000000000.0
put_T050_s040_r005_q000,validation,put,0.0,penalty_newton_1e+12,True,True,True,1,0,4.163336342344337e-16,5.015288595880621e-17,1.012850427291021e-16,3.3306690738754696e-16,3.3306690738754696e-16,8.326672684688674e-17,2.934467047247153e-18,True,0,1.0152434448684744e-13,3.1546987244723823e-12,6.612700834837132e-16,4.9960036108132044e-15,4.4120159931817706e-14,4.496403249731884e-13,nan,0,1000000000000.0
put_T050_s040_r005_q000,validation,put,0.0,penalty_newton_1e+14,False,False,True,1,1,1.2854599350381468e-05,8.815048229195458e-08,3.873168054704557e-07,1.5409701012103483e-05,2.220446049250313e-16,1.5409701012103483e-05,3.160255970228848e-18,True,0,0.0013208915099933835,0.030768214869737576,5.974794951138473e-06,0.00019281899025647142,0.0004946927988676723,0.022077765632777524,nan,0,100000000000000.0
put_T050_s040_r005_q003,validation,put,0.03,penalty_newton_1e+08,False,False,True,1,0,2.0415891199832004e-12,3.1084599849445293e-13,6.846196217216977e-13,2.0415891199832004e-12,2.0415891199832004e-12,1.1102230246251565e-16,4.168244453281009e-16,True,0,6.698307575270234e-10,9.459920291554624e-09,3.17399019570817e-12,3.0001112705235755e-11,1.925478519546431e-10,1.874800314993763e-09,nan,0,100000000.0
put_T050_s040_r005_q003,validation,put,0.03,penalty_newton_1e+10,True,True,True,1,0,2.0317081350640365e-14,3.110187828264242e-15,6.8488511708022824e-15,2.0317081350640365e-14,2.0317081350640365e-14,1.1102230246251565e-16,4.148070775755848e-18,True,0,6.713884078320594e-12,9.500089603875495e-11,3.17499301511549e-14,2.9976021664879227e-13,1.9133460699316264e-12,1.858513343222512e-11,nan,0,10000000000.0
put_T050_s040_r005_q003,validation,put,0.03,penalty_newton_1e+12,True,True,True,1,0,4.440892098500626e-16,2.6179744739356533e-17,6.926889502216576e-17,4.440892098500626e-16,4.440892098500626e-16,1.1102230246251565e-16,3.551750856074595e-18,True,0,6.432909760434313e-14,1.1398659793826482e-12,7.151423660365038e-16,4.218847493575595e-15,8.41578109729238e-14,5.995204332975845e-13,nan,0,1000000000000.0
put_T050_s040_r005_q003,validation,put,0.03,penalty_newton_1e+14,False,False,True,1,1,7.887321304189676e-06,5.6871836037713323e-08,2.409115702563511e-07,9.133709295866543e-06,2.220446049250313e-16,9.133709295866543e-06,3.482066004230398e-18,True,0,0.0011084183199889833,0.02915184731454379,3.4864093362370407e-06,0.00011830981956284514,0.00027857180443417246,0.013206577141777753,nan,0,100000000000000.0
put_T050_s040_r005_q006,validation,put,0.06,penalty_newton_1e+08,False,False,True,1,0,1.9998447342572945e-12,2.0179239796386055e-13,5.242645851894178e-13,1.9998447342572945e-12,1.9998447342572945e-12,1.1102230246251565e-16,3.9996894684919455e-16,True,0,4.705474861606736e-10,6.1377714022370355e-09,2.903436930341669e-12,2.875366611476693e-11,1.7592766387205742e-10,1.8745005547771143e-09,nan,0,100000000.0
put_T050_s040_r005_q006,validation,put,0.06,penalty_newton_1e+10,False,False,True,1,1,4.3618401163181275e-07,1.8186066344035767e-10,6.660510752176582e-09,4.772222005899884e-07,2.0095036745715333e-14,4.772222005899884e-07,4.546384308169715e-18,True,0,1.087571602389296e-05,0.0010948552624377994,1.3901211638840113e-07,6.542760050409768e-06,1.2445148680065748e-05,0.0007658838082735819,nan,0,10000000000.0
put_T050_s040_r005_q006,validation,put,0.06,penalty_newton_1e+12,False,False,True,1,1,2.2074097036917095e-06,9.99627181682857e-09,5.049506833520114e-08,2.4379746696445714e-06,2.220446049250313e-16,2.4379746696445714e-06,4.565764983560414e-18,True,0,0.00017898327716775927,0.01828994074213397,8.580572045966108e-07,3.311114555459849e-05,6.966304051725619e-05,0.00385221425553417,nan,0,1000000000000.0
put_T050_s040_r005_q006,validation,put,0.06,penalty_newton_1e+14,False,False,True,1,1,3.5101841585061244e-06,1.1357143187099891e-08,6.785203388775618e-08,3.4399570345566843e-06,2.220446049250313e-16,3.4399570345566843e-06,4.546381950898355e-18,True,0,0.0003417597331012536,0.02388184038033736,1.2615298261989188e-06,5.265276237764738e-05,0.0001109534839948171,0.006096158963281306,nan,0,100000000000000.0
put_T050_s040_r005_q010,validation,put,0.1,penalty_newton_1e+08,False,False,True,1,0,1.944444605328499e-12,1.2069040896152533e-13,4.003669617799496e-13,1.944444605328499e-12,1.944444605328499e-12,2.220446049250313e-16,3.780864510336088e-16,True,0,2.863438273529676e-10,3.925391012238322e-09,2.839282152857302e-12,2.708500090875532e-11,1.7271274496986697e-10,1.8749002350659794e-09,nan,0,100000000.0
put_T050_s040_r005_q010,validation,put,0.1,penalty_newton_1e+10,True,True,True,1,0,1.9539925233402755e-14,1.2165742159397376e-15,4.007373699505767e-15,1.9539925233402755e-14,1.9539925233402755e-14,2.220446049250313e-16,4.227481856408253e-18,True,0,2.812781951799792e-12,3.9506453664017727e-11,2.8494373202923564e-14,2.715605518233133e-13,1.7506739800916815e-12,1.8884893648873913e-11,nan,0,10000000000.0
put_T050_s040_r005_q010,validation,put,0.1,penalty_newton_1e+12,False,False,True,1,1,0.00010264209241905853,2.8950799660697333e-08,1.4226199678852323e-06,0.00010264209241905853,0.00010264209241905853,5.990380723686073e-07,4.059153476045087e-18,True,0,0.0002711084674601886,0.009938382014464453,3.0387140092431527e-05,0.001539631386285878,0.0031637342770011972,0.18475576635430535,nan,0,1000000000000.0
put_T050_s040_r005_q010,validation,put,0.1,penalty_newton_1e+14,False,False,True,1,1,5.686160945428398e-07,3.988487804872318e-09,2.1624394200435877e-08,5.990380724796296e-07,2.220446049250313e-16,5.990380724796296e-07,4.059153476045087e-18,True,0,0.0002711084675012983,0.009938382014464453,3.7625797871540586e-07,8.529241418142597e-06,3.167380490082023e-05,0.0009883169316937668,nan,0,100000000000000.0
put_T050_s060_r005_q000,validation,put,0.0,penalty_newton_1e+08,False,False,True,1,0,2.0835555503140313e-12,4.111384970881885e-13,8.32882006999056e-13,2.0835555503140313e-12,2.0835555503140313e-12,1.1102230246251565e-16,4.340740729812324e-16,True,0,7.822257240090261e-10,2.071325178043537e-08,3.6793305826385494e-12,3.125344427701293e-11,2.2412539177339272e-10,2.5919766333259986e-09,nan,0,100000000.0
