boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
1.6783249740786758e-05,1.2245432092500201e-05,773.092371477047,1.7284310676480722e-07,0.05079189924903931,0.004111120872266692,0.0007340074971023991,0.00034648869165883903,0.028296104963345742,0.0009561446219344984,4.849426592438617e-08,adam,5400,1.589936233118976e-05,1.0,4.514938153716591e-05
4.9399787475754546e-05,1.0567217708671365e-05,803.955036749132,2.013710342614852e-07,0.07504357696509456,0.0035109556763913597,0.0008689114995250581,0.003457479173983873,0.05123956991165827,0.000952889390970633,1.4636582892565498e-06,adam,5600,3.631024375151681e-05,1.0,9.794227825946075e-05
2.4630318501227172e-05,1.1240497431313702e-05,834.8005194130819,8.940676700106605e-08,0.06313301731444015,0.004439243403139834,0.00034082399566723787,0.00016615003840151501,0.028074393653013455,0.0009495236500014581,4.60868658240617e-08,adam,5800,1.6832339617685155e-05,1.0,5.283864918305116e-05
6.71394395142074e-05,8.890883811976984e-06,865.3629582410213,6.468474949264137e-08,0.10941912137937136,0.0031487596148685416,0.00021412833207700316,0.0005489977259477697,0.04811801869254048,0.0009460482294731954,1.986159567842133e-07,adam,6000,3.39254585082746e-05,1.0,0.00011021908254073584
2.163548403760856e-05,7.209787334212559e-06,896.0568836829625,2.039333891446735e-07,0.05865320805537828,0.0026189382679306533,0.0006216205707792577,0.000125266406050633,0.012538162028676397,0.0009424639868938568,3.174132939901656e-08,adam,6200,6.5964259692483955e-06,1.0,3.5677372059613205e-05
2.601637832526912e-05,1.2824731875945605e-05,926.8950828670058,3.330975404558318e-08,0.056229764797453057,0.004217607975632742,0.00012526009761822804,1.1807958153804076e-05,0.04375749099596194,0.0009387718066216664,2.0017968679069416e-09,adam,6400,3.0823603821152766e-05,1.0,6.970002557328097e-05
4.440945859538589e-05,7.251470768841314e-06,957.7626673749182,2.3042276627713443e-07,0.07231803118698803,0.002262741276482688,0.001061018037678891,0.001263552611961587,0.035842823666864955,0.0009349725996468588,4.6072447094690324e-07,adam,6600,2.3667828608177883e-05,1.0,7.601990520962913e-05
5.268471568276598e-05,4.536571265654918e-06,988.612956434954,3.363579743142451e-07,0.10462986456056722,0.001967048799468471,0.0013314262331283098,0.00017781829915789022,0.025591592057319177,0.0009310673033669061,5.276755884778064e-08,adam,6800,1.2060706415781737e-05,1.0,6.967111889736467e-05
1.1410884641199598e-05,9.973334940041137e-06,1019.4161434280686,6.057626012393639e-07,0.03719035553184612,0.0033597343760135355,0.0016774053287925573,0.0003938147252873036,0.02335168979145185,0.0009270568813552287,5.501380264192969e-08,adam,7000,1.2067611234058725e-05,1.0,3.4112607219180754e-05
8.671765388286032e-06,4.64544612000699e-06,1050.2778193589766,5.229460117104006e-07,0.033603409990979556,0.0019296899287869257,0.0016713411501089817,3.57323697569895e-05,0.002170395709988636,0.0009229423231234488,7.131347794933586e-09,adam,7200,4.88850934525352e-06,1.0,1.8735798213051875e-05
5.45684410307223e-05,3.166047523927542e-05,1081.1420508611482,2.2286949314722648e-06,0.07472983915636965,0.008948065469272702,0.0023065841403518542,5.577862683506171e-05,0.037474500572191434,0.0009187246438772454,1.9245601278356537e-08,adam,7400,2.9668209406305922e-05,1.0,0.00011814506620905426
2.7455611131503656e-05,1.8988184411106274e-05,1111.9337876089849,8.251941708801807e-07,0.05138250044168582,0.0054635528857667525,0.002127083034733635,5.096111720836014e-06,0.027931086965656538,0.0009144048842658594,5.446944858882655e-10,adam,7600,1.640946880607101e-05,1.0,6.3679003214047e-05
1.047082762106238e-05,6.275344368101384e-06,1142.8060375980567,5.156283611299038e-07,0.04076247190414446,0.0023494040751958524,0.0014910973017101912,0.00011801261551854649,0.012128540968647501,0.0009099841101253389,9.960791274894294e-09,adam,7800,7.286139822594218e-06,1.0,2.455790096416278e-05
2.7452215359779466e-05,1.2072405464742059e-05,1173.6372904900927,3.832127598493786e-06,0.034878598067325746,0.003573718344827173,0.006438921977420905,0.0003522839327185112,0.035861094533756174,0.0009054634122155509,1.1919658735286335e-07,adam,8000,2.723039415265129e-05,1.0,7.070633916301947e-05
5.42150567977578e-05,6.965660354145402e-06,1204.4702042851131,1.0499795021174577e-07,0.09348699158413303,0.002691336088190703,0.00033661742932638016,0.000371720087763246,0.03506235838314619,0.0009008439059510612,1.5557916772749372e-07,adam,8200,2.1064223710750703e-05,1.0,8.250551798059315e-05
6.877587573830291e-05,7.310599292129381e-06,1235.1748381131329,1.87208395744902e-10,0.09647977917117669,0.0028548948565471394,2.8152585147964177e-06,0.004845003872734036,0.0632852767905286,0.0008961267311259182,2.2257784007412025e-06,adam,8400,5.396343486141991e-05,1.0,0.00013227587550098915
2.8314521842121825e-05,5.708002279703549e-06,1265.9951493791305,3.5617024924273983e-09,0.05006339518163949,0.0023689453174609403,2.073852865240801e-05,0.0013898007680273397,0.03235520158883796,0.0008913130516324242,4.426883298898129e-07,adam,8600,2.0293533213296833e-05,1.0,5.476230736750444e-05
0.0004961281162024648,2.0312339886709904e-05,1296.86084342096,8.538739863427068e-05,0.24857324390493438,0.005579233955564571,0.05571932153336901,0.01431689587864524,0.19519614574038416,0.0008864040551739674,1.2063224729399684e-05,adam,8800,0.0004642243915470869,1.0,0.001078115470999932
4.893200933519472e-06,4.616308411932389e-06,1327.752635738114,3.3863011047818243e-07,0.02222997296159169,0.001995533585496201,0.0010478672410160457,2.277077401524262e-05,0.012345612198301261,0.0008814009529719675,6.057955403121884e-09,adam,9000,5.440653336931129e-06,1.0,1.5294850748264296e-05
1.2198756347560148e-05,4.929280250797323e-06,1358.5897954569664,1.6220886733054618e-07,0.032519688495973774,0.002158734287199308,0.0005457373742219463,9.167263101108302e-06,0.021704856314657753,0.0008763049794670299,1.8356386880255613e-09,adam,9200,9.252580669099433e-06,1.0,2.6544661773475478e-05
1.6199865964004773e-05,4.512215144418591e-06,1389.4504844041076,2.8956683148084978e-08,0.046385584087640916,0.0018063975945423285,0.0002291774951473671,0.0007468134782186389,0.02276754521894836,0.0008711173920143648,1.5271845357402288e-07,adam,9400,1.1312241213586192e-05,1.0,3.2205997458731667e-05
3.6223923055783015e-05,6.531513659978295e-06,1420.310489128111,2.7676120870806043e-08,0.06506959022154771,0.0017861427726786447,8.460887686505767e-05,0.0005081068616161162,0.005554197929041644,0.0008658394705735519,2.1731996707420877e-07,adam,9600,2.7931475581516443e-05,1.0,7.093190838522277e-05
2.61305178545399e-05,2.4268665744166924e-06,1451.1730721150525,1.207779080369963e-07,0.06779050284766795,0.0008031558243179906,0.00022575052087501346,7.742444330194312e-05,0.027993405587853994,0.0008604725173927321,2.6311202251472642e-08,adam,9800,1.88199878139828e-05,1.0,4.752446135322786e-05
1.3448182511242289e-05,1.4936288107232955e-06,1482.0781284379773,8.993877691374602e-08,0.044241179447641235,0.0005506485971602943,0.0002738956198200853,0.00013205031501220153,0.001228947382236642,0.000855017856687295,2.9186840371652958e-08,adam,10000,5.550907737863263e-06,1.0,2.0611844677114247e-05
2.229592062487099e-05,2.663437993792614e-06,1512.8082173920702,6.481265269446498e-08,0.06300851522147378,0.0012546209285387469,0.00015530869114884578,0.0002157839987433001,0.007430403331768229,0.0008494768343131495,5.7239288188569406e-08,adam,10200,6.391474277389889e-06,1.0,3.147288483693653e-05
1.4502012816782093e-05,1.4988965210809238e-06,1543.637323162984,6.021826801496469e-08,0.049909815198663283,0.0007381170313009275,0.00017082741701178496,0.0002737883327356225,0.009686655742990333,0.0008438508174346564,9.059596625009909e-08,adam,10400,6.096546696235162e-06,1.0,2.2248270268363243e-05
3.425432244976381e-05,1.4720312299171196e-06,1574.2217845399864,5.7389150425118464e-08,0.08914831016198194,0.0007745100027238095,0.00013935910765304214,0.000496584730149867,0.013069752642611707,0.0008381411941872931,1.4117063233002156e-07,adam,10600,7.857875993415685e-06,1.0,4.378278945585176e-05
6.419491941433735e-06,1.8300621944684797e-06,1604.8939634209964,6.739177748907988e-08,0.023230318727244306,0.0008716728614813428,0.0001409959065248519,0.00019515995640732357,0.00965234641616372,0.0008323493733351638,4.426524474809276e-08,adam,10800,6.909618153600005e-06,1.0,1.5270829311739393e-05
2.187788648793099e-05,1.365676657167357e-06,1635.7188922190107,2.662507643748265e-07,0.05537682441139944,0.0007618011634355125,0.0008495113518274993,0.000773996711633203,0.020360626012160755,0.0008264767839233973,2.0722363449840864e-07,adam,11000,1.1221008370964019e-05,1.0,3.49380459149356e-05
7.735701626850306e-06,1.8745494342673935e-06,1666.4374632129911,1.1914959322225684e-07,0.02366558192855988,0.0009257017436601311,0.00039304760399074733,3.8563034929961663e-05,0.01233104933889777,0.0008205248749255577,5.523880076375517e-09,adam,11200,6.933328491114827e-06,1.0,1.6668253025531158e-05
7.936467654686055e-06,2.105660790211282e-06,1697.2815826730803,6.26974787073385e-08,0.023043185265112585,0.0010316473181942905,0.0001834271905689183,7.3217766921035765e-06,0.01157713196767216,0.0008144951148861303,5.766745890625091e-10,adam,11400,7.700312978595673e-06,1.0,1.780571557678941e-05
7.556546031541898e-06,2.4387096853133534e-06,1728.1114395640325,7.250786854468468e-08,0.021433074833051177,0.0012121339051269294,0.0001373767663017434,1.3129343658445352e-05,0.020874531137945525,0.0008083889915581806,2.7702726848745048e-09,adam,11600,9.635371671338415e-06,1.0,1.9705905529423226e-05
7.414628107152289e-05,4.930549309132292e-05,1758.8534558541141,1.7516867576630405e-12,0.06388645590544743,0.01031402137116345,8.39367063161469e-08,0.0024789086408955148,0.015049561964646631,0.0008022080115362707,1.0674255684124933e-06,adam,11800,4.647090309474987e-05,1.0,0.00017099010457769493
1.1102518608570106e-05,1.1032138660336829e-06,1789.5446554741357,2.593599462182394e-08,0.03866876206884898,0.0005170684904028493,9.215437769745778e-05,0.00011324945923133453,0.00815675434260683,0.0007959536998847325,2.7019625836707764e-08,adam,12000,4.6599997897932e-06,1.0,1.691868788485552e-05
2.8161558590426412e-06,8.438688107767652e-07,1820.2359807949979,5.260592092838796e-08,0.008290069644986886,0.0004566583597624935,0.00016521417827911836,9.055536803518969e-05,0.00822024383951467,0.0007896275997613822,1.8162873250318235e-08,adam,12200,4.842118959841007e-06,1.0,8.572912423839119e-06
4.972354813238411e-06,2.4844808863252424e-06,1851.0759034559596,7.51713321583446e-08,0.013127045447701692,0.0012286040762461469,0.00014445591269257124,3.093380001736016e-05,0.016850860711802324,0.0007832312720367644,7.164009250020166e-09,adam,12400,8.741532909381894e-06,1.0,1.6280703950353914e-05
4.900886143313202e-05,1.4169390744767428e-06,1881.943167533027,3.1779191862975796e-08,0.07185330494890399,0.0008647696949555643,7.871129116262676e-05,0.004709858007362694,0.041760205270053294,0.0007767662949090363,2.136461944363843e-06,adam,12600,2.897130895762031e-05,1.0,8.156535060145589e-05
6.102626099488586e-06,1.1509372052328672e-06,1912.8164164209738,2.6035190227786845e-08,0.023765534851325557,0.0006695589506020636,0.00015058062104225157,0.00014062688940848743,0.009265412397138843,0.0007702342635145648,2.3786229851941466e-08,adam,12800,4.429695037308692e-06,1.0,1.1733079762109873e-05
0.00030912488904091595,0.00010410066536684105,1943.6750197019428,2.5112803259030396e-05,0.16911106365944764,0.01246737817597317,0.00647488890614469,0.0002216197628971723,0.06174382724400216,0.0007636367895343565,1.873349970780652e-07,adam,13000,0.00020525575168871903,1.0,0.0006437814443525844
8.64125617033483e-06,5.7147681535835954e-06,1974.3671273491345,8.006737739370385e-07,0.03942188437995856,0.001435099838665467,0.0007147652318031146,0.00025690904886271757,0.005410100384593416,0.0007569755007963965,1.1741555846303705e-07,adam,13200,1.17821883473663e-05,1.0,2.7056302003684803e-05
3.551530324397582e-06,2.8305376183632337e-06,2005.0790064050816,3.665934169314437e-07,0.009021557686857598,0.0008043983488265835,0.0003969568013510656,0.0001136863069634301,0.0031622280574110186,0.0007502520408740056,2.807020706057182e-08,adam,13400,5.270784841525201e-06,1.0,1.2047516408278032e-05
3.507980671416781e-05,2.027285600489697e-06,2035.931859222008,3.851634671119884e-07,0.1222214201825822,0.0006070907808675208,0.00046470433351104737,0.000380686074564001,0.014259564469085578,0.0007434680686803127,1.2394278992067758e-07,adam,13600,7.1572505271722415e-06,1.0,4.477344909886242e-05
1.672033766263255e-05,1.6183923792231697e-06,2066.7576023200527,3.6173411997604873e-07,0.08290517874304804,0.0005168111871970876,0.0004513432871471386,5.295261468348993e-05,0.0019134965202078176,0.0007366252580589483,1.0816205496161665e-08,adam,13800,3.988408752493936e-06,1.0,2.2699689119821866e-05
3.3042418432706053e-06,1.9566484465138854e-06,2097.6276114319917,2.767471715690763e-07,0.01891388533148664,0.0006953433232094587,0.0003632526183108999,6.151883504995476e-05,0.01005307234521356,0.0007297252973710399,1.502232350654338e-08,adam,14000,6.269978822610259e-06,1.0,1.182263860747037e-05
7.629407783908267e-06,2.10285086965415e-06,2128.438596765045,2.8035565371786456e-07,0.0469275181358409,0.0007917872770426281,0.0003932806400391623,4.334001180910958e-05,0.008389809910639699,0.000722769889078643,5.58788232178705e-09,adam,14200,5.8996989386322785e-06,1.0,1.5917901128234346e-05
2.6540045213859117e-06,2.4408681601649973e-06,2159.201080583036,1.613825465429789e-07,0.014140144506973693,0.0009802328403258971,0.0002647299154564499,8.209238444485232e-05,0.005828508957290116,0.0007157607493246764,1.4665147055232646e-08,adam,14400,5.953352536259831e-06,1.0,1.1224272911408953e-05
3.7713434814736045e-05,2.2590660872858685e-06,2190.0332179791294,2.2607260410877553e-07,0.11909036959801493,0.0008926288982919765,0.0003513171359069079,8.756588213856432e-05,0.01747032925821775,0.0007086996075094945,1.1411384414984546e-08,adam,14600,8.760907265286323e-06,1.0,4.8970892155832e-05
3.136718487781227e-06,2.2435949209650503e-06,2220.8378113950603,1.0852809178480811e-07,0.007212662998262909,0.0009288235818577521,0.00021212796462962848,0.00013638631164722225,0.0036032597751704744,0.0007015882058641822,3.2390439189195455e-08,adam,14800,3.894715914179875e-06,1.0,9.415947853900156e-06
2.5012126020318824e-06,2.5480755195314438e-06,2251.3872657690663,1.2970516901947478e-07,0.004285251774444744,0.0010976503500953838,0.00023760381700053468,6.746155873807482e-05,0.006028420884513275,0.0006944282990206854,1.3185869250103507e-08,adam,15000,4.771799188325223e-06,1.0,9.963978348158129e-06
2.860713423848561e-06,2.6204598294242775e-06,2282.113006479107,8.146879996487699e-08,0.013034253037332603,0.0011174829439997635,0.00018305960150262598,0.0001640311056354042,0.00755606423547878,0.0006872216535788818,2.79740589879407e-08,adam,15200,4.216485793235985e-06,1.0,9.807101905461642e-06
9.077530209354455e-06,3.740053233899173e-06,2312.9603544001,8.161761407263244e-08,0.043112554824173775,0.001574551182283755,0.00017486502879200162,0.0002610565526189323,0.011939078202483088,0.0006799700476706991,3.502062807745586e-08,adam,15400,5.48764535039893e-06,1.0,1.8421867035802646e-05
9.744418297004814e-06,2.156732108013639e-06,2343.7449312589597,7.998397767973034e-08,0.048574296672529965,0.0009240522589739184,0.00020209800191117313,7.26042228812805e-05,0.005174611995392404,0.000672675270521386,9.038477821303161e-09,adam,15600,3.928003285669079e-06,1.0,1.5918176146188566e-05
5.641099526656863e-06,2.16306561979923e-06,2374.306286501931,1.3440674504007792e-07,0.02827728327217916,0.0009455415787011308,0.00033848781789553873,0.00022178648013999243,0.009845462747572784,0.0006653391220080512,3.590719480883148e-08,adam,15800,4.902006184259117e-06,1.0,1.287648527056412e-05
9.694429403641812e-06,3.718372221522571e-06,2405.1902763559483,1.425602475119667e-08,0.0390941266965999,0.0014165598738201475,4.4524892488619415e-05,7.44313775463747e-05,0.002195664618236831,0.0006579634122155661,2.5375181652241944e-08,adam,16000,3.3796205875890564e-06,1.0,1.683205341915688e-05
4.8359536075968125e-06,2.525581021517779e-06,2436.207286200952,1.8828508465016454e-08,0.02902501813859345,0.0010810797370527227,6.933973373180914e-05,7.018298633537993e-05,0.0010944153255810635,0.0006505499609899576,1.6135302430541866e-08,adam,16200,2.2421217391320845e-06,1.0,9.638620179142235e-06
6.006508374838962e-06,1.925071812525163e-06,2465.9295988071244,9.433491380044498e-08,0.03492776826023785,0.0008720662147192937,0.00037029313303431203,0.0002873040935347221,0.01380014725200238,0.0006431005974893862,2.8756591767645177e-08,adam,16400,4.363263105662144e-06,1.0,1.241793479859436e-05
1.8153353460732458e-06,2.3351772531101482e-06,2496.793902826961,4.086578794797287e-08,0.0036172139958887285,0.0010401665672247276,0.0001917058893826781,6.272507264788342e-05,0.004630922408969339,0.0006356171597328278,8.06493729365015e-09,adam,16600,2.769262325270997e-06,1.0,6.968705649696014e-06
4.3663729107638466e-05,7.128291829014652e-06,2527.1128433430567,1.587448678787952e-08,0.06523427179620112,0.0024394158979764856,5.165869403627362e-05,0.007047049516365678,0.04592632767831145,0.0006281014941465717,3.034305476167029e-06,adam,16800,3.4988221922708865e-05,1.0,8.88304228223169e-05
2.092651638336959e-05,1.2694302388021536e-06,2556.8461329301354,1.4253823073854615e-08,0.07415517507442865,0.000584859416427697,5.367234710056953e-05,6.23639375646143e-05,0.014443762617551877,0.0006205554551086427,1.6632860984866214e-08,adam,17000,6.010159828660801e-06,1.0,2.8236993134891266e-05
2.2000075233184717e-06,2.1429464127926056e-06,2587.165305420989,2.4790486978226223e-08,0.011504596455783382,0.0009890258763253237,7.332081736539348e-05,3.323763474197517e-05,0.006239764223342498,0.000612980904491259,5.455665723575488e-09,adam,17200,3.1312458927935037e-06,1.0,7.504445981606383e-06
2.6183574470539248e-06,4.3888214092555645e-06,2617.047399176052,3.0765785624347196e-09,0.015297752244142808,0.0015116429238710533,1.3939037208298862e-05,5.028897539168412e-06,0.008646836432783498,0.0006053797112014445,3.015382440288331e-10,adam,17400,4.625299699083897e-06,1.0,1.163585667219985e-05
1.7813230304086725e-05,1.4525735761766046e-06,2647.15091647394,6.291669412037393e-08,0.06770632072096047,0.000722098889512314,0.00023905849338276056,0.00018526715311256866,0.006686707898521704,0.0005977537507199048,3.281350161755174e-08,adam,17600,2.7237027439033252e-06,1.0,2.208523681990458e-05
2.359391207892619e-05,1.8104279534628562e-06,2677.416121155955,2.2064999422661624e-07,0.07567521292970895,0.0008509964580402827,0.0007140643125360795,0.0008045940232934412,0.021100021841346874,0.0005901049046382791,1.2025759332887295e-07,adam,17800,8.898338138581317e-06,1.0,3.464358575852585e-05
0.00011755534565427576,4.429259129811104e-06,2707.466455671005,2.027638990101865e-08,0.14209851619467415,0.0017461794517070934,6.519339677235856e-05,0.013301861311330225,0.056320761139213686,0.0005824350601948864,8.368651433501199e-06,adam,18000,5.027660953292589e-05,1.0,0.00018065014214041497
7.228532453047607e-06,2.119573457863587e-06,2737.534049791051,1.2862320172893694e-08,0.038026891416163104,0.0009799432120294325,7.315198105108403e-05,0.0004089201197032134,0.015424450659392757,0.0005747461098090759,3.664682604771669e-08,adam,18200,5.406086511995633e-06,1.0,1.4803701569127436e-05
1.6198237455656524e-05,2.062239344774503e-06,2767.646942570107,3.838579768724221e-09,0.048678177247583936,0.000992240236946229,2.2814093872678225e-05,0.0027906217045291395,0.02492564706917078,0.000567039950614304,7.195396298561751e-07,adam,18400,1.1117367268761529e-05,1.0,3.010122227881745e-05
1.4741764568482207e-05,1.8599059509399295e-06,2798.3474697291385,6.987071827543517e-08,0.056686197635839514,0.0008732833412566296,0.0003424228971822256,0.0005371486648417522,0.018354605160545937,0.0005593184839900407,5.707361711876674e-08,adam,18600,7.131984222774275e-06,1.0,2.3860599077590614e-05
5.748505519045089e-06,2.0764246288736646e-06,2828.7466318779625,1.704695627271876e-09,0.027132290548025975,0.0009514701375275755,1.1232996637798203e-05,0.0001931446074712027,0.008361167252815252,0.0005515836150926381,4.9587724514529216e-08,adam,18800,2.9055003190597844e-06,1.0,1.0781722887120339e-05
3.195039252114122e-05,3.074908081862555e-06,2858.6921172519214,1.0515190057087267e-08,0.07042082835314531,0.0013193862614840478,4.623856630537448e-05,0.004689489303864279,0.032755125387011946,0.0005438372523852566,1.561988436316784e-06,adam,19000,1.8123374221342078e-05,1.0,5.4721178450719716e-05
