boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
6.480157274140864e-05,360.0504586999996,6.123597828138788e-05,0.003798554107899072,0.002688806528896538,0.0007502520408740042,adam,13400,0.25,0.00012603755102279652
1.8398568506226602e-06,365.2901157999986,7.3687565931223125e-06,0.000571432291040529,0.0004015138106972977,0.000743468068680311,adam,13600,0.25,9.208613443744973e-06
4.524180091403096e-08,370.5120730999988,9.191596553406796e-07,0.00013934009385888906,9.22046204479983e-05,0.0007366252580589468,adam,13800,0.25,9.644014562547107e-07
5.239057921904976e-09,375.79506330000004,3.836605104908075e-07,2.239709827076791e-05,8.829928478923592e-05,0.0007297252973710384,adam,14000,0.25,3.888995684127125e-07
3.3561892721412766e-09,381.3462228999997,2.398664780470652e-07,3.705998331037734e-05,2.85755137608073e-05,0.0007227698890786415,adam,14200,0.25,2.432226673192065e-07
1.4270235237008103e-09,386.88492439999936,1.6385381032061802e-07,1.8962129122581285e-05,2.334893775987468e-05,0.0007157607493246748,adam,14400,0.25,1.6528083384431883e-07
8.756553566860654e-10,392.13718159999917,1.1706429609156967e-07,1.3987091450848877e-05,1.6374621103119266e-05,0.0007086996075094928,adam,14600,0.25,1.1793995144825574e-07
2.2594793563191424e-09,397.4441947999985,8.906185366835177e-08,3.9508276059979694e-05,1.823025684142741e-05,0.0007015882058641807,adam,14800,0.25,9.132133302467091e-08
1.6401159047158731e-06,402.62468179999996,5.3739343593940034e-06,0.0007686243704157861,0.00048097719631429365,0.0006944282990206839,adam,15000,0.25,7.014050264109877e-06
9.225724570388928e-09,407.80917899999986,3.556882583864441e-07,4.2182128363204726e-05,5.214208317371965e-05,0.0006872216535788806,adam,15200,0.25,3.6491398295683303e-07
3.484915302783423e-09,413.0505643999986,2.212654870568821e-07,3.384231613176161e-05,2.8385453984138663e-05,0.0006799700476706979,adam,15400,0.25,2.2475040235966554e-07
4.163671552777111e-09,418.33952469999895,1.6484380439637306e-07,4.444957505128675e-05,2.0550081206067022e-05,0.0006726752705213849,adam,15600,0.25,1.6900747594915018e-07
1.3547986177880042e-09,423.8465081999984,1.2530253286571486e-07,2.083094540674121e-05,3.6017962643241234e-05,0.0006653391220080501,adam,15800,0.25,1.2665733148350287e-07
1.2979749232469978e-09,429.2893968999997,9.867563420560939e-08,2.0429478902554176e-05,3.077988839206319e-05,0.0006579634122155651,adam,16000,0.25,9.997360912885639e-08
1.614532405022589e-08,434.57453499999974,7.190465933361918e-07,0.00010636403295305076,0.00011215676213653161,0.0006505499609899567,adam,16200,0.5,7.351919173864177e-07
8.20555183797326e-09,439.83875780000017,2.244254059989418e-07,0.0001131536190968279,5.279004246908381e-05,0.0006431005974893853,adam,16400,0.5,2.3263095783691508e-07
1.192768502618095e-08,445.35732469999857,1.7566756813963955e-07,0.0001477415020276229,5.4682555379690854e-05,0.0006356171597328269,adam,16600,0.5,1.8759525316582051e-07
3.3520757659844197e-09,450.66126769999937,1.4869596798597675e-07,2.316767767682286e-05,9.403148745273107e-05,0.0006281014941465708,adam,16800,0.5,1.5204804375196116e-07
3.7578081419256374e-09,456.28282109999964,1.3129013793712692e-07,3.4691139061075294e-05,5.230319565142097e-05,0.0006205554551086418,adam,17000,0.5,1.3504794607905255e-07
2.6073021686320037e-08,461.6917849999991,6.373632284842768e-07,0.00015271701942456254,0.0001265300503470344,0.0006129809044912582,adam,17200,0.5,6.634362501705968e-07
4.613813668239039e-09,467.1866852999992,1.7905360807601924e-07,1.7405745315241592e-05,2.3252566262271784e-05,0.0006053797112014437,adam,17400,0.5,1.8366742174425828e-07
5.176050688248818e-09,472.6116156999997,1.4574677328101942e-07,1.5259419325209867e-05,2.9411152770492972e-05,0.000597753750719904,adam,17600,0.5,1.5092282396926825e-07
5.145404721599425e-09,478.0003276999996,1.261905106454233e-07,1.6632313101466523e-05,2.1417915667250256e-05,0.0005901049046382784,adam,17800,0.5,1.3133591536702273e-07
4.410439488643499e-09,483.4706585999993,1.2147433559761334e-07,3.8096899301781537e-06,5.616127556616753e-06,0.0005824350601948857,adam,18000,0.5,1.2588477508625683e-07
6.3715820545083964e-09,488.9907535000002,1.192907262019774e-07,7.272218899892309e-05,1.9256834798447965e-05,0.0005747461098090752,adam,18200,0.5,1.256623082564858e-07
4.7258755806045185e-09,494.26327989999845,1.2067221557625933e-07,5.1703361366381124e-05,8.60440335584126e-06,0.0005670399506143034,adam,18400,0.5,1.2539809115686384e-07
1.9284419107376696e-08,499.4700845999996,1.0491593334620106e-07,0.0001623721983081117,2.5218438485686127e-05,0.0005593184839900402,adam,18600,0.5,1.2420035245357775e-07
7.986919826544581e-09,504.86309359999905,1.0614604594400221e-07,8.947976114211226e-05,9.58270578382419e-06,0.0005515836150926375,adam,18800,0.5,1.141329657705468e-07
4.2063016568705745e-09,510.2816563999986,9.820049451591061e-08,4.121174617132525e-05,7.04802956073235e-06,0.0005438372523852561,adam,19000,0.5,1.024067961727812e-07
2.762446734987425e-09,515.8172622000002,9.504115411543774e-08,2.0699324923203357e-05,9.625530913325139e-06,0.0005360813071669831,adam,19200,0.5,9.780360085042517e-08
3.163319895490136e-09,521.221297099999,9.250130111623613e-08,1.4007108043746216e-05,1.4463254446954563e-05,0.0005283176931012469,adam,19400,0.5,9.566462101172626e-08
6.5135897707929586e-09,526.5849323000002,9.153157146198873e-08,7.103161476413896e-05,2.6998416394745684e-05,0.0005205483257436469,adam,19600,0.5,9.804516123278169e-08
4.100859491501577e-09,532.0133619999997,8.095529348546211e-08,4.456162100619568e-05,1.727133232434765e-05,0.0005127751220693244,adam,19800,0.5,8.505615297696368e-08
2.400814009988438e-07,537.5119240999993,2.0449116667087958e-07,0.0006317033569583697,0.0002255267851996023,0.0005049999999999735,adam,20000,0.5,4.445725676697234e-07
5.210029848215369e-09,542.9846847999997,1.8436505684605607e-07,5.1668249728498006e-05,5.5524936418032795e-05,0.0004972248779306219,adam,20200,0.5,1.8957508669427142e-07
2.8533282800306134e-09,548.5340565999995,1.0680232930580096e-07,3.71995665770573e-05,2.8890462200948114e-05,0.0004894516742562945,adam,20400,0.5,1.0965565758583158e-07
6.6598760335841275e-09,553.9065701,1.0278203852404877e-07,9.18541216709175e-05,1.8145944471463887e-05,0.00048168230689869394,adam,20600,0.5,1.0944191455763289e-07
1.961589372444551e-09,559.1041435999996,9.283598263772209e-08,2.397953359230775e-05,5.783243586577267e-06,0.00047391869283295755,adam,20800,0.5,9.479757201016664e-08
1.7659250017870605e-08,564.5765161999989,8.637034169901274e-08,0.00016252483953538516,1.3211466842846576e-05,0.0004661627476146852,adam,21000,0.5,1.0402959171688334e-07
3.0917543982506805e-07,570.0133423999996,9.339857667696212e-08,0.0006969988388408006,4.7289720024288084e-05,0.00045841638490730434,adam,21200,0.5,4.025740165020302e-07
3.523847996955021e-08,575.5599647999989,7.57586709426991e-08,0.00022459308010166053,1.2765501794864123e-05,0.0004506815160099022,adam,21400,0.5,1.1099715091224931e-07
2.0274244808878387e-09,581.0861802,7.130852295785806e-08,2.7470386758419622e-05,5.613129659190153e-06,0.00044296004938563995,adam,21600,0.5,7.33359474387459e-08
6.591632243502693e-09,586.486460099999,7.079196919448423e-08,8.746782344444389e-05,5.919397546390478e-06,0.00043525389019086793,adam,21800,0.5,7.738360143798691e-08
2.2704968642470286e-09,591.9017356999993,6.476487524578067e-08,3.9845208614786465e-05,1.3838984442934543e-05,0.0004275649398050578,adam,22000,0.5,6.70353721100277e-08
1.4491039046380948e-09,597.223052899999,6.780704055922143e-08,2.9088023959234766e-05,2.680856355489561e-05,0.00041989509536166446,adam,22200,0.5,6.925614446385953e-08
3.136924190922218e-09,602.5783565999991,6.188851046124533e-08,5.123728704108282e-05,2.296783014182747e-05,0.0004122462492800388,adam,22400,0.5,6.502543465216755e-08
1.2214448080316077e-09,607.7759879999994,6.004017947652119e-08,1.3775036217200565e-05,1.802149948091309e-05,0.0004046202887984991,adam,22600,0.5,6.12616242845528e-08
2.2634960362123244e-07,613.0419020999998,9.242090463299352e-08,0.0005674550144271937,3.3733085483166665e-05,0.0003970190955086847,adam,22800,0.5,3.1877050825422596e-07
1.6323205189240517e-09,618.3757662999997,7.586433545164985e-08,1.8664190418000483e-05,6.137581953582955e-06,0.0003894445448913006,adam,23000,0.5,7.74966559705739e-08
1.7469080580658372e-09,623.6767180999996,6.837329565145461e-08,3.0859558511551884e-05,7.370002190881752e-06,0.00038189850585337105,adam,23200,0.5,7.012020370952045e-08
1.0885152352673146e-09,629.0739293999995,6.68648666248361e-08,1.3047319983979059e-05,1.216414846976683e-05,0.0003743828402671147,adam,23400,0.5,6.795338186010341e-08
2.2373267799616046e-09,634.456250199999,7.284372920353567e-08,3.51224847251398e-05,6.8235705069425145e-06,0.00036689940251055615,adam,23600,0.5,7.508105598349728e-08
8.493348164629521e-10,639.9772630999996,6.337123126928969e-08,1.2006572985770667e-05,1.1449024439242224e-05,0.00035945003900998484,adam,23800,0.5,6.422056608575264e-08
5.560709631730399e-08,645.3990259000002,6.276889787304466e-08,0.0002779859698640278,1.0774388425917e-05,0.0003520365877843769,adam,24000,0.5,1.1837599419034865e-07
7.441418864703501e-08,651.1607460999985,4.3417336303152307e-07,0.00020599375211739022,0.00020365270482348622,0.0003446608779918925,adam,24200,1.0,5.08587551678558e-07
3.243761133979165e-08,656.9136792999998,1.7132991886181254e-07,0.00024246689983521358,7.37156444397587e-05,0.0003373247294785578,adam,24400,1.0,2.0376753020160418e-07
7.30384200044565e-09,662.5538868999993,1.3356019318031124e-07,5.0488713556820214e-05,4.102280967649091e-05,0.0003300299523292456,adam,24600,1.0,1.408640351807569e-07
8.116696005917187e-09,667.9471819999999,1.22505443900691e-07,0.0001606175885134979,2.8059397529955887e-05,0.00032277834642106264,adam,24800,1.0,1.3062213990660818e-07
3.323654365443519e-09,673.3447471999989,1.2619293234257796e-07,2.615538257574082e-05,6.448754571874028e-05,0.00031557170097925956,adam,25000,1.0,1.295165867080215e-07
5.891864853476315e-09,678.6417111999999,1.236790772013455e-07,0.0001124670139368294,5.467301914314647e-05,0.0003084117941357634,adam,25200,1.0,1.2957094205482182e-07
2.078375055919047e-08,683.9466382999999,1.9066934275659433e-07,0.0002736250198189231,0.0001242941448512951,0.00030130039249045133,adam,25400,1.0,2.1145309331578482e-07
8.424150557378399e-09,689.4252756999995,1.1015076410885277e-07,0.00014943579679742758,3.630200851169985e-05,0.0002942392506752695,adam,25600,1.0,1.1857491466623116e-07
1.1185204324646458e-08,694.7833744999989,1.0287770315393398e-07,0.0002372863640531332,2.2590892662020954e-05,0.00028723011092130336,adam,25800,1.0,1.1406290747858044e-07
1.911483642495545e-08,700.2377478999988,1.1321146839881049e-07,0.0003476469318424987,3.141302894998231e-05,0.00028027470262890656,adam,26000,1.0,1.3232630482376594e-07
3.2850855280441716e-09,705.6439081999997,1.0869864931901329e-07,2.5753477776082456e-05,4.379559002895733e-05,0.0002733747419409992,adam,26200,1.0,1.1198373484705746e-07
3.6216102706026652e-09,711.1243180000001,1.083555172380882e-07,0.0001199437898470646,6.026424264158096e-05,0.0002665319313196342,adam,26400,1.0,1.1197712750869087e-07
2.3863725362681276e-07,716.3798272999993,9.210906485917885e-08,0.0012158749430968793,2.7102992906900622e-05,0.000259747959125942,adam,26600,1.0,3.307463184859916e-07
3.8177875363086545e-09,721.5905095999988,9.889526191759403e-08,2.8357953419484627e-05,3.961025478348827e-05,0.0002530244992035511,adam,26800,1.0,1.0271304945390269e-07
5.060493932944952e-08,726.8149830000002,8.529907947584464e-08,0.0005356415844149265,2.5034335761741596e-05,0.0002463632104655932,adam,27000,1.0,1.3590401880529416e-07
1.4468714291882776e-08,731.999509199999,8.001816968227998e-08,0.00028419009360264075,3.200790414162284e-05,0.00023976573648538585,adam,27200,1.0,9.448688397416276e-08
2.0826146653130924e-08,737.2043712999985,9.34280679438622e-08,0.00035236121947614877,2.7142484412931136e-05,0.00023323370509091456,adam,27400,1.0,1.1425421459699313e-07
1.4698068421393737e-08,742.4576878999997,9.258425486336815e-08,0.00026680335589374674,4.2166537777552445e-05,0.00022676872796318544,adam,27600,1.0,1.0728232328476189e-07
1.871260686293337e-09,748.0130866999989,9.844696148248456e-08,1.9778266402903758e-05,4.721732522500801e-05,0.0002203724002385676,adam,27800,1.0,1.003182221687779e-07
8.584673893800072e-09,753.3263657999996,7.697781663415395e-08,0.00020250140593738053,3.284973637949297e-05,0.0002140463001152168,adam,28000,1.0,8.556249052795402e-08
4.37060537463263e-08,758.7443098999993,9.178146211954684e-08,0.0005137186072292557,6.179485416514753e-05,0.0002077919884636786,adam,28200,1.0,1.3548751586587315e-07
1.539364161290643e-08,764.1406213999999,7.485818616450471e-08,0.00029191694059702835,3.285321905933942e-05,0.0002016110084417682,adam,28400,1.0,9.025182777741114e-08
1.7741400788057704e-08,769.5492699999995,6.91659439630995e-08,0.00031619082710500774,2.9339286097011433e-05,0.00019550488511381743,adam,28600,1.0,8.69073447511572e-08
1.6906228211486415e-09,774.8522773999994,7.748295188485558e-08,2.2525233593000498e-05,3.85435533302684e-05,0.0001894751250743903,adam,28800,1.0,7.917357470600422e-08
4.2238953699460105e-09,780.1614840999991,7.946892887457124e-08,0.00012381872688823064,5.0742634370642486e-05,0.00018352321607655126,adam,29000,1.0,8.369282424451725e-08
1.9174876738550566e-09,785.5350874999986,7.377697957391193e-08,5.944834742462751e-05,2.753320027336872e-05,0.00017765062666478477,adam,29200,1.0,7.569446724776699e-08
1.3990678708827818e-08,790.9242455999993,1.3403822810750342e-07,0.00022782476872357894,0.00014533377743672008,0.00017185880581265512,adam,29400,1.0,1.4802890681633124e-07
6.3337205604849925e-09,796.5197811999988,7.331225905128255e-08,0.00017624195020089507,2.6404340014364256e-05,0.0001661491825652921,adam,29600,1.0,7.964597961176755e-08
1.0506810811677777e-08,801.774467199999,6.95974272393649e-08,0.00023109866679731604,2.4207713859462428e-05,0.00016052316568679787,adam,29800,1.0,8.010423805104269e-08
1.2429803603844054e-08,807.1095776999991,6.576047020104143e-08,0.000258504218944646,2.957978874312026e-05,0.0001549821433126525,adam,30000,1.0,7.819027380488549e-08
1.8012270417954395e-08,812.3357949000001,6.813325802250887e-08,0.0003266194370170651,1.099217186263343e-05,0.0001495274826072154,adam,30200,1.0,8.614552844046326e-08
3.433444030274241e-09,817.666994199999,6.915781489525055e-08,0.0001045551647072852,3.062535428687679e-05,0.00014416052942639547,adam,30400,1.0,7.259125892552479e-08
7.739768048136271e-09,823.0362214999986,5.9122598515808724e-08,0.00020576784410751114,3.5935325299222e-05,0.00013888260798558294,adam,30600,1.0,6.686236656394499e-08
7.1269325810674e-09,828.3570636999993,5.933603691719629e-08,0.0001950113778333403,1.5671712562771913e-05,0.00013369502053291752,adam,30800,1.0,6.646296949826369e-08
2.4536614038584898e-08,833.6156209000001,6.671701230362296e-08,0.0003766735291123359,4.308331516124876e-05,0.00012859904702798081,adam,31000,1.0,9.125362634220786e-08
1.0553065033229714e-08,838.9254074,6.73085612835318e-08,0.00024185675666752617,5.457980986522229e-05,0.00012359594482598175,adam,31200,1.0,7.786162631676152e-08
3.0323260158422028e-09,844.1081782000001,5.3739668554022304e-08,9.788577198109271e-05,1.59217087711274e-05,0.00011868694836752491,adam,31400,1.0,5.677199456986451e-08
5.821521947043924e-08,849.2879902999994,5.330704249604279e-08,0.0006005789928348348,3.495057512958222e-05,0.00011387326887403134,adam,31600,1.0,1.1152226196648204e-07
1.6922096235296771e-09,854.4302281,5.956098598587643e-08,5.556102561498989e-05,2.4653833288724714e-05,0.0001091560940488884,adam,31800,1.0,6.12531956094061e-08
4.682688125252008e-09,859.6995200999991,5.878379000179582e-08,0.00014100595412013528,2.3777135066360846e-05,0.00010453658778439924,adam,32000,1.0,6.346647812704783e-08
2.1882336611993682e-09,865.0626893999997,5.82197030869309e-08,7.738449836072112e-05,3.206816057676805e-05,0.00010001588987461178,adam,32200,1.0,6.040793674813027e-08
6.646358314128557e-09,870.3498923999996,8.571988246968985e-08,0.00018777975582536937,0.00015166818080942262,9.559511573409038e-05,adam,32400,1.0,9.236624078381841e-08
1.6776533252632636e-09,875.604448099999,5.923531406488864e-08,5.968030341868067e-05,2.519481875769111e-05,9.127535612270473e-05,adam,32600,1.0,6.091296739015191e-08
6.5319690180240706e-09,880.9266893999993,5.358621366960147e-08,0.00018747449932342392,1.9824994542161792e-05,8.705767687650106e-05,adam,32800,1.0,6.011818268762554e-08
1.0421242080036023e-08,886.1826399000001,5.3455045150717776e-08,0.0002539759523442139,1.661112647822284e-05,8.294311864472296e-05,adam,33000,1.0,6.38762872307538e-08
