boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
9.205387748015974e-06,1.182016092706746e-05,478.99864325881936,2.7277769017334555e-06,0.027504090533614384,0.004055782451576232,0.00590854416774858,0.004663087115839363,0.036236329135239824,0.0009824559221365897,2.965153469873882e-06,adam,3400,0.00019310864136451637,1.0,0.00021982712041120715
6.208889822582215e-06,7.318420472144739e-06,509.8138646988664,2.0491011007496332e-06,0.01322263003060964,0.002670681114934902,0.0048376945090094405,0.00481519138537143,0.044873680153034015,0.0009803453744100556,2.6595230962208452e-06,adam,3600,0.00012119572366405845,1.0,0.0001394316581557559
5.662155601579728e-06,6.594123373784608e-06,540.7260068058968,1.4719768431006083e-06,0.01842351166529077,0.0024721114692739703,0.004524949537591019,0.003969671762253607,0.052539422483606865,0.0009781175423251322,1.9440435658195453e-06,adam,3800,0.00013209193498307052,1.0,0.000147764234367355
0.0019827865562236325,8.464459315367547e-06,571.5057190018706,2.887322757365888e-07,1.440512023535714,0.0030930895314999238,0.0010430219431021182,0.26318294782916163,0.47189930899886917,0.0009757729755660539,0.00022301109646772916,adam,4000,0.0006143146578051425,1.0,0.0028288655020876083
7.55609155659441e-06,1.3151775055985317e-05,602.3175764798652,6.930815813380541e-07,0.024993956679360236,0.0042373667051948186,0.0017953068624626388,0.005634980480704832,0.036710524934741466,0.0009733122526195875,3.589065182366322e-06,adam,4200,0.00016696735007900841,1.0,0.00019195736345529253
4.112879120813289e-06,7.391065537234241e-06,632.9443966888357,7.032766365144955e-07,0.00876054245469624,0.0025296717631648,0.002023478933950103,0.003156300166817082,0.01911121348899972,0.0009707359806322944,1.4391611606025532e-06,adam,4400,8.855514863380739e-05,1.0,0.00010220153108897197
1.0180289732367739e-05,5.229793631683764e-06,663.7845406939741,3.144972268598528e-06,0.03312558181218353,0.001976084846553183,0.0077978599670606875,0.0015081239365852892,0.08122671444189011,0.0009680447952607368,5.770218386944113e-07,adam,4600,0.00011341674074921305,1.0,0.0001325488182205575
2.7469258742686047e-06,5.406777691926867e-06,694.6332550740335,1.0330313919001275e-06,0.03285303774572746,0.0021029524835599906,0.003167355185385756,0.001725858175156462,0.012287138115010912,0.0009652393605146369,6.357505573066863e-07,adam,4800,7.281962569120231e-05,1.0,8.264211120660459e-05
0.0012064814025374393,0.0001391595018814503,725.1910436910111,2.989419221304635e-05,0.864364328082943,0.025033653033782913,0.027902515274138492,0.003825968389812383,0.4478976523871098,0.0009623203685930399,2.469399491664398e-06,adam,5000,0.0008426110185664848,1.0,0.0022206155146900853
4.6680741416444925e-06,1.1152931030339745e-05,755.9918774098624,7.745231263724563e-07,0.016192624406988106,0.003709999903334782,0.002014160484001068,0.0021514404556063245,0.040412234657057226,0.0009592885397135229,1.2058787069954715e-06,adam,5200,0.00010827789297745012,1.0,0.0001260792999828023
3.1180717106928797e-06,5.795359840658475e-06,786.7761530990247,3.482301304690009e-07,0.011823474558501313,0.002162559247472305,0.0010372605828565082,0.0021831377508478296,0.033819764465222175,0.0009561446219344984,1.0095907096035157e-06,adam,5400,6.379722260644726e-05,1.0,7.406847499787114e-05
9.353809012292142e-06,3.720336380418408e-06,817.4221180239692,3.407425713073348e-07,0.0768814817617219,0.0015191415668917108,0.0014903053598842532,0.0010795878812065872,0.030997524608702563,0.000952889390970633,4.2136225167664943e-07,adam,5600,5.079592379067254e-05,1.0,6.463217400636708e-05
8.048825898414625e-06,2.7158383895390574e-06,848.1046827328391,6.738757214909068e-07,0.0751724506360801,0.0011515750154985852,0.002517719449009008,0.0014716354600317596,0.019516377033179697,0.0009495236500014581,3.105806277513602e-07,adam,5800,4.51786926642715e-05,1.0,5.692781330146745e-05
6.164351632685111e-06,2.7296295340324954e-06,878.8040699400008,1.6955259231431287e-07,0.03945713426765582,0.0012071036184075372,0.0005336182528737346,0.0038155896278336647,0.06165318474945506,0.0009460482294731954,9.368602758649186e-07,adam,6000,3.520868280835974e-05,1.0,4.520907684325658e-05
3.408411601269136e-06,3.9700675934828935e-06,909.7831040108576,4.803534821105538e-07,0.03145771061746728,0.0019702669698736016,0.0015088289054101206,0.0007380927616161138,0.02946806549854039,0.0009424639868938568,3.024118728285775e-07,adam,6200,3.650186264881647e-05,1.0,4.466310719850763e-05
5.004334092977571e-06,1.5712743624095585e-06,940.6499831189867,3.0720492963743077e-06,0.03972406429405836,0.0008460387841230455,0.00883662982493204,0.00017451804212750046,0.07232910985718324,0.0009387718066216664,6.091284133720498e-08,adam,6400,6.932434837110002e-05,1.0,7.903291896419867e-05
0.007215994938811421,0.00011686077783557231,971.5062247398309,2.01221765502759e-06,2.0993349110562485,0.025972737095249485,0.002820507287437907,0.04620655851519242,0.44017966970506295,0.0009349725996468588,0.00012388609777048358,adam,6600,0.0013300289713347583,1.0,0.008788783003407262
3.5173479850856275e-06,2.1525429523232313e-06,1002.3351767628919,1.9329610225484269e-07,0.018480399896853007,0.0011753062507217687,0.0007540917336608487,0.0003042496584972206,0.040372328047810116,0.0009310673033669061,1.0659365410567421e-07,adam,6800,4.463095593719748e-05,1.0,5.060073663096685e-05
1.8346629683269722e-06,1.3171485010841266e-06,1033.1552638569847,1.3047461124335868e-07,0.020627010445392557,0.0007965172427205125,0.00048104958631104,0.0007781870049203862,0.02165386289858619,0.0009270568813552287,2.901005420434112e-07,adam,7000,3.223009053015835e-05,1.0,3.5802477152856215e-05
2.7156809215629582e-06,1.1399100420954952e-06,1063.982055378845,5.588405148035502e-08,0.01628831578668093,0.0007186051049014107,0.0002618362416879337,0.0009109286917360694,0.02123709623853871,0.0009229423231234488,3.5002271433488676e-07,adam,7200,3.111015820642055e-05,1.0,3.537165593589425e-05
0.007634460193901148,0.0001432150232543799,1094.449260301888,0.0,1.9411037667660938,0.026075925789852815,0.0,0.026076265478002354,0.6351583253496493,0.0009187246438772454,7.088818253102642e-05,adam,7400,0.0024592224774404392,1.0,0.010307785877126992
3.53205843702239e-06,2.1234104264491166e-06,1125.0645505068824,2.1857414803445978e-07,0.027831860095888023,0.0011153533052852957,0.0006556941751390671,0.0010995520184651024,0.017777076747863666,0.0009144048842658594,4.948078463492716e-07,adam,7600,5.6183168203798194e-05,1.0,6.255201906165343e-05
1.2497484860467154e-05,1.1524969420165494e-06,1155.9004495029803,6.526127126366374e-07,0.06218554775185504,0.0006489913340915384,0.0023033631332492733,0.0003833357975573595,0.034045353508737684,0.0009099841101253389,1.3903612209013036e-07,adam,7800,4.77809872890688e-05,1.0,6.222261792627927e-05
9.833619130598412e-06,8.947033818059779e-07,1186.7459530730266,6.720036353277937e-07,0.04480520737348439,0.0005386024617961779,0.0028420875317570846,0.00022655205269960874,0.05060254978515293,0.0009054634122155509,7.854755689798088e-08,adam,8000,4.258356757939793e-05,1.0,5.4062441284028096e-05
5.437009204452039e-06,1.1922103703691e-06,1217.6390660188626,9.358325503917558e-08,0.05199323594124708,0.0007302264941549835,0.0003508297435163126,0.0007062759670205222,0.014152434922577556,0.0009008439059510612,2.976681060428315e-07,adam,8200,2.552632980627911e-05,1.0,3.254680074218226e-05
8.740712900932924e-06,1.3521086034452142e-06,1248.5131456030067,2.865543066410935e-07,0.05474202219038122,0.0008357726160866083,0.0008100945713488151,0.00018855843754056725,0.01836606020016124,0.0008961267311259182,3.0222503410200264e-08,adam,8400,2.4646232830102634e-05,1.0,3.5055831144532066e-05
5.162956614750846e-06,3.0925938316167366e-06,1279.3520011228975,9.615697041267901e-09,0.03008062592036737,0.001403661562504497,5.4634713828414976e-05,0.002958454019567845,0.06117616388995905,0.0008913130516324242,1.3607365966046038e-06,adam,8600,7.70319144358741e-05,1.0,8.665781717588755e-05
9.823457463807468e-07,1.2343030161877496e-06,1310.0665461509489,2.0407846054005715e-07,0.008226407251432042,0.0006814397015458495,0.0008986235155311966,0.0006251490586984195,0.013545832613831374,0.0008864040551739674,2.223819795032589e-07,adam,8800,2.4309970644431283e-05,1.0,2.6953079847043095e-05
2.409934578567344e-06,9.473310165129052e-07,1340.8302530518267,3.407116731441886e-07,0.021642125737251414,0.00054041407122854,0.0014927353775963455,0.00019434098819225406,0.028543195532920215,0.0008814009529719675,8.329536701755623e-08,adam,9000,2.4186842381354492e-05,1.0,2.7968115016596488e-05
3.6509862916047525e-06,1.6974924844720198e-06,1371.722397486912,1.3999519884236535e-08,0.028813343665425005,0.0010098843799804618,8.178925322082746e-05,0.0020230888728044903,0.028261661179059448,0.0008763049794670299,1.0321857574233182e-06,adam,9200,2.746036111385127e-05,1.0,3.38550251672356e-05
5.086338889653206e-06,1.5925145575595535e-06,1402.5624050849583,4.218365629371101e-10,0.023436749459590036,0.0009550144421768404,6.114549572293345e-06,0.0023637274585487492,0.053438512443768654,0.0008711173920143648,1.0378964373970593e-06,adam,9400,3.407588178564674e-05,1.0,4.17930535068195e-05
6.338687713477945e-06,2.486228715491639e-06,1433.4100260848645,8.852569806264076e-07,0.032458585435683994,0.0009416723452668042,0.002635086775406832,0.00020632864811082584,0.04118425676196274,0.0008658394705735519,5.977226887380886e-08,adam,9600,4.634332325368098e-05,1.0,5.6113268932150776e-05
3.4459165300272287e-06,1.6686769784388972e-06,1463.8753795728553,3.6129936040681144e-07,0.024700788947749474,0.0007442029843414504,0.0009657721353093016,0.0005243821883415708,0.007262970393094213,0.0008604725173927321,2.987429795924053e-07,adam,9800,2.085280518330116e-05,1.0,2.66274410317665e-05
1.6990298029735833e-06,1.1535291904425004e-06,1494.602419791976,5.824096696202827e-07,0.020078987799248563,0.0005800327922540476,0.0015385169065510872,0.000202524241438363,0.029334830986716937,0.000855017856687295,9.594934450715476e-08,adam,10000,3.392206883737341e-05,1.0,3.745298684491693e-05
6.860630793746459e-07,1.1089774025275138e-06,1525.4152716379613,2.1698276333220976e-07,0.00859153963609355,0.0005947547993699463,0.0007011916888191559,0.0004659375316562622,0.013586982841024347,0.0008494768343131495,1.760554577631524e-07,adam,10200,1.8830651548061733e-05,1.0,2.1018730251059256e-05
4.114740947096668e-06,1.6394533604654064e-06,1556.25805354584,3.418182040326218e-08,0.03211335062253705,0.0008969846434678881,0.00015472336930950862,0.0010474592319397829,0.018441574465545448,0.0008438508174346564,4.832347640848297e-07,adam,10400,2.090525044965835e-05,1.0,2.7176861341708518e-05
1.7545190105260706e-06,2.8157062452519085e-06,1587.190931867808,7.482614658648221e-08,0.013925937243824564,0.0012194132543136512,0.00023865324948383468,0.0011858338393691767,0.0028760007376355543,0.0008381411941872931,6.953148601084681e-07,adam,10600,4.416341342814778e-05,1.0,4.9503779690620705e-05
1.462530049927596e-06,1.136970782383404e-06,1617.9771945388056,1.8529621800257942e-07,0.013432135566401241,0.0006083052842377605,0.0007934727835601166,0.0002823754736071724,0.022418372947475857,0.0008323493733351638,2.1621686685347503e-07,adam,10800,3.0931815153734144e-05,1.0,3.39328290709012e-05
4.076519543280943e-06,1.2346825676677908e-06,1647.9393311878666,4.5435135814371836e-08,0.024782853406582348,0.0007394303960163815,0.00019444076032877923,0.0015477189594057226,0.03478550938407209,0.0008264767839233973,7.455636272649734e-07,adam,11000,3.8532947494471895e-05,1.0,4.4635148368499976e-05
1.5088167952563468e-06,9.99896723092381e-07,1678.8685426078737,1.6465537607150466e-06,0.020475438598234495,0.0004646409578708124,0.0044309991475948345,9.883381719800673e-05,0.042744605758810034,0.0008205248749255577,5.053120757150906e-08,adam,11200,3.5329975383556665e-05,1.0,3.953577387019195e-05
1.6913211282671306e-05,1.1849169174902956e-06,1709.402024664916,3.3918776026227384e-07,0.08323147006768437,0.0006181327344357636,0.0010148918031904956,0.00045401438421121783,0.02316904145668942,0.0008144951148861303,2.239158078251848e-07,adam,11400,2.651217224191403e-05,1.0,4.517340401016309e-05
7.247194369532799e-07,1.0834869311887592e-06,1740.2476904129144,3.2922786786733303e-07,0.0057511940687865245,0.0005713513311769909,0.0013182089524248171,0.00021441314380125332,0.00878003596763271,0.0008083889915581806,1.0286182756127428e-07,adam,11600,1.7355198317829355e-05,1.0,1.95954943814e-05
3.618793544970831e-06,1.1954907294475768e-06,1770.4738712289836,5.0337280642160485e-08,0.01543280867300761,0.0006845824662551457,0.0002314496051514897,0.00123213625683658,0.03262918594961146,0.0008022080115362707,4.440076517588936e-07,adam,11800,2.4871743999018792e-05,1.0,3.0180373205838255e-05
2.2475876770010765e-06,9.473416091354375e-07,1801.364434410818,1.1969352960963907e-06,0.013031411063489401,0.00046390397902355064,0.003303578900237414,7.5903543286714e-05,0.04422264424564175,0.0007959536998847325,2.4302242458488402e-08,adam,12000,3.3368026771077207e-05,1.0,3.7784193595768596e-05
2.191600576802184e-05,1.4947947621697436e-06,1832.2088866878767,3.836763386661362e-07,0.07016156189151337,0.0007548221136510191,0.0007237669346671721,0.004004933614209512,0.04098874755978283,0.0007896275997613822,1.7386158891663413e-06,adam,12200,4.470429528102695e-05,1.0,7.023738803905102e-05
1.2313901164309711e-06,7.936040930495244e-07,1863.0989865048323,2.0477496654209845e-07,0.00968448673538491,0.00048031231166605553,0.0005324169432923444,0.0006871540216606571,0.014643529328318378,0.0007832312720367644,2.5861405701180246e-07,adam,12400,2.938646567378134e-05,1.0,3.187484890681574e-05
1.9398730477065165e-06,1.217615843869971e-06,1893.991465200903,3.443788574090839e-08,0.010808487834949549,0.0006923919852719218,0.00014652085307156315,0.0006426460911328516,0.022428642198664642,0.0007767662949090363,2.709148632671982e-07,adam,12600,1.8535366094942438e-05,1.0,2.199820773552703e-05
1.034493849189705e-06,1.0301194623043997e-06,1924.7229791469872,1.650587711887554e-07,0.014591749726476708,0.000577233245660999,0.0005387249453596342,0.00015116207535590314,0.010033536970633755,0.0007702342635145648,8.39774386332869e-08,adam,12800,1.2061791128061396e-05,1.0,1.4375440649377542e-05
7.871982556823839e-07,1.2121593537312065e-06,1955.4538074359298,2.0330524143877686e-07,0.002461643750835303,0.0005745030319216448,0.0004321698772252557,0.0004063915546642072,0.005424163754470127,0.0007636367895343565,1.3996587335389816e-07,adam,13000,1.9298516617781856e-05,1.0,2.164114534198812e-05
6.903855525007114e-06,1.4995813228095397e-06,1985.8272247768473,8.380225767495105e-08,0.020936766917519882,0.0008009678777783184,0.00023762681967081604,0.0031319107025409975,0.055329693713012794,0.0007569755007963965,1.5315742620708864e-06,adam,13200,4.326210576365896e-05,1.0,5.328091913122145e-05
1.142261174688546e-06,1.3644320074172715e-06,2016.506907668896,3.5772325225970845e-07,0.017863774199058546,0.0006880101808881126,0.0006591144879506776,0.00015415508818757248,0.013698781927736334,0.0007502520408740056,1.0044714359393035e-07,adam,13400,1.5402061489883232e-05,1.0,1.8366925067842688e-05
5.981720281021724e-06,1.8774397380713225e-06,2047.0022007138468,2.1678650772419195e-07,0.042861599429933596,0.0009149806409345519,0.0004971381841000141,0.0005632520016786031,0.011712724931874011,0.0007434680686803127,2.0247497472368637e-07,adam,13600,1.0746355905563908e-05,1.0,1.9024777407104832e-05
4.4470701158955677e-07,1.2082382131660739e-06,2077.8224073178135,1.8301972722910618e-07,0.010520526912564318,0.0006342619174301541,0.0004522500825953517,0.00032103266188186676,0.01266670783221759,0.0007366252580589483,1.0190996248704028e-07,adam,13800,1.5079039047268146e-05,1.0,1.7016913961739923e-05
2.3695993990295854e-06,1.1405341794772932e-06,2108.7510507400148,9.53883979448528e-06,0.006860645904054909,0.00043295262180843543,0.01612625273280604,0.00013542193662165156,0.05871158907385525,0.0007297252973710399,8.630661986244733e-08,adam,14000,6.31118339282731e-05,1.0,7.62471139211277e-05
1.4422608811593655e-06,9.170061060524343e-07,2139.644585425034,1.1568990000558427e-07,0.012827204943654656,0.00048358864141121073,0.00039263760930555934,0.0009011521891980763,0.021095116538430252,0.000722769889078643,3.119008487004861e-07,adam,14200,1.8429284036550294e-05,1.0,2.1216141772468163e-05
9.218342748215821e-07,8.306215355747371e-07,2170.508251069812,2.0903848754629876e-07,0.015573476950672975,0.0004887304643666741,0.00047935770645325155,0.00044143705056815403,0.013514663845097466,0.0007157607493246764,1.688601550516002e-07,adam,14400,1.3484863215728432e-05,1.0,1.561521766872265e-05
7.3699466629748e-07,1.1462303521197528e-06,2201.369471890852,2.4354428654464664e-07,0.0097287938045183,0.0006261995555475247,0.0005591591744403015,0.00017615694456957784,0.02679091138940439,0.0007086996075094945,2.5400551314606522e-08,adam,14600,1.9904272162370628e-05,1.0,2.2056442018647115e-05
3.0303965863446936e-06,7.938468198805497e-07,2232.0514612558763,1.1925217251875347e-06,0.02736822798372039,0.00038023273975785083,0.0026784263775339575,0.00034291770795067344,0.01865744676345257,0.0007015882058641822,2.09048662976768e-08,adam,14800,1.7769287527723424e-05,1.0,2.280695752543388e-05
2.714889212243979e-07,8.608797805048939e-07,2262.9061319509055,2.213886240271369e-07,0.004085064018463716,0.00046674206330138467,0.0005705017663709601,0.00016490045114369746,0.007472475661699633,0.0006944282990206854,6.454314156469657e-08,adam,15000,1.0732504243083738e-05,1.0,1.2150804710404862e-05
2.41076690032833e-06,1.0441003266082827e-06,2293.7417434288654,1.4868747928543714e-07,0.021217406075748558,0.0006086420442174972,0.0004490422127569461,0.001464484479006827,0.02587768896977487,0.0006872216535788818,5.81424466348729e-07,adam,15200,1.5618710922435543e-05,1.0,1.9803690095006323e-05
0.0002455609222922101,1.4036436424720215e-06,2324.6767443430144,2.932590365023348e-07,0.2836763782321334,0.0008289505077056811,0.0006308381643903051,0.03637216304667183,0.1151111961807434,0.0006799700476706991,2.1530414815941734e-05,adam,15400,9.485930327718357e-05,1.0,0.00036364754306430976
7.518085114217627e-07,9.277351509449496e-07,2355.2796855599154,1.4870649285733667e-07,0.009546405880941923,0.00048412168439666164,0.0003166779383182086,0.00011658114066864699,0.0026410028666284165,0.000672675270521386,2.9545220073695693e-08,adam,15600,9.22493037763223e-06,1.0,1.1082725752929975e-05
2.7154550672573327e-06,6.949948937899977e-07,2386.0751721288543,9.598458455219234e-07,0.020013774772841858,0.00035037131077249106,0.001679447563444749,0.00035567616137969273,0.004486794115107285,0.0006653391220080512,7.135590053493488e-08,adam,15800,9.369570737982389e-06,1.0,1.3811222445086579e-05
3.468879109665536e-07,9.006070002369112e-07,2416.974269827828,2.1898683729146742e-07,0.0070325781271675224,0.0004257168581727183,0.0008073388292813555,1.1403755204407838e-05,0.015682728191136745,0.0006579634122155661,3.4096648647097566e-10,adam,16000,1.1448651346441463e-05,1.0,1.2915474061422866e-05
5.751739925453759e-07,9.851078385460025e-07,2447.8250694519375,2.458482712713375e-07,0.012167578179065547,0.000524314505578779,0.0005203920781433634,0.00015784747257013986,0.004409515203023325,0.0006505499609899576,3.6837243050271335e-08,adam,16200,6.601449791887035e-06,1.0,8.444417137300022e-06
9.468543440327985e-07,1.02694698573665e-06,2478.7005218989216,6.855515135208311e-07,0.0034578008985383193,0.000563520713906664,0.001047584706316419,4.394162155905349e-05,0.014498950457539772,0.0006431005974893862,1.589026313519926e-08,adam,16400,7.66972792332624e-06,1.0,1.0344971029751718e-05
8.076784829085526e-08,5.924374683804562e-07,2509.4459232669324,3.1003207592634566e-07,0.0017912149395685262,0.00033690752490848485,0.0005537338469957105,0.00013975744761845127,0.004945131307377065,0.0006356171597328278,2.1313550270910105e-08,adam,16600,7.0822493602599816e-06,1.0,8.086800303128548e-06
6.73735343093445e-05,1.1079677162464745e-06,2540.317110180855,3.751936630034939e-05,0.13066555109226083,0.0003739176224916324,0.034307781150662894,0.0004682953652637357,0.12053041388363656,0.0006281014941465717,1.4512743192138735e-07,adam,16800,0.00012247758449181404,1.0,0.0002286235802496758
2.2501673659917772e-07,4.6782614995689967e-07,2571.1199426189996,5.376466928707032e-07,0.002461923559291051,0.00023840264207887336,0.001179922290878603,7.664338851624403e-05,0.002598435364867038,0.0006205554551086427,3.056833981749974e-08,adam,17000,1.1589757315146254e-05,1.0,1.2850815234390535e-05
6.389613838251248e-07,5.726789697647267e-07,2602.244197601918,5.884673259898428e-07,0.011610050410636579,0.00026982477203833885,0.0015298145855176903,3.467622153087672e-05,0.019877879104382143,0.000612980904491259,1.4082219148342883e-09,adam,17200,1.8243862000181766e-05,1.0,2.0045377901676296e-05
1.0412367192674193e-07,9.876274378798652e-07,2633.0888819438405,1.62980583345005e-07,0.0007773588196518218,0.0005311413640746171,0.000395195619056232,1.76872525366821e-05,0.012097079961981526,0.0006053797112014445,1.9629634187438257e-09,adam,17400,8.81011309453916e-06,1.0,1.0066807751109514e-05
1.087641163939681e-07,7.124888889394877e-07,2663.9352599338163,3.2949530484008796e-07,0.0014430968066561642,0.0003699062116164858,0.0005653517945149036,0.00014544747536470386,0.004129369529204838,0.0005977537507199048,2.147571571758178e-08,adam,17600,6.481539685262387e-06,1.0,7.653763711153513e-06
1.650416216893291e-06,6.467117897743867e-07,2694.8629819708876,4.5998911976860623e-07,0.01855471733867552,0.000302107780189545,0.001313918075332729,0.00014661965178499247,0.006095499241390021,0.0005901049046382791,8.779193021058418e-09,adam,17800,5.80716975685641e-06,1.0,8.573066076313751e-06
9.553005634693418e-07,7.015622720935664e-07,2725.7223306118976,1.4447644358795455e-07,0.013818853621709757,0.0003833938367486529,0.00028803896396765695,0.0005135910083812102,0.015590989889146518,0.0005824350601948864,1.1615974037910485e-07,adam,18000,1.1286398449880683e-05,1.0,1.320389746941065e-05
4.338808765734418e-06,5.476609403978019e-07,2756.5756394579075,3.033664747268788e-07,0.02937438346034673,0.00032871632570526343,0.0003721677287826379,0.00042537384347164235,0.010571798063718704,0.0005747461098090759,9.775826886603379e-08,adam,18200,8.383641873268849e-06,1.0,1.367123632299398e-05
0.00010829079575862567,2.1122472816675346e-06,2787.519517439883,0.00032278565327489525,0.12471869858558148,0.0005394730563344401,0.10826981897619668,0.005183664969379427,0.08827377149150213,0.000567039950614304,3.9421388449995436e-06,adam,18400,0.00017402888224654547,1.0,0.0006111597174067335
3.335796821452893e-07,5.702930432616163e-07,2818.324193370994,2.4705399596576967e-07,0.007331246487574323,0.000267964910450921,0.000479761735009116,0.00010096420008555302,0.0050746547843835395,0.0005593184839900407,1.9330313113576787e-08,adam,18600,6.984036806005168e-06,1.0,8.15429384049142e-06
1.3811676709092705e-07,5.029162649636753e-07,2848.3016203839798,1.2744205171303624e-07,0.0020517447380455785,0.0002736360600086205,0.00030684988799290695,0.00012128592652899253,0.005853020259289167,0.0005515836150926381,3.513302643591834e-08,adam,18800,6.810498086555081e-06,1.0,7.614106196758638e-06
2.7652877075691193e-06,5.961474789559181e-07,2878.798978656996,1.6339672752053945e-07,0.02325708841882812,0.00032271985307421447,0.0002898870343258268,0.0007543564401532894,0.02000358684156558,0.0005438372523852566,2.094130232165165e-07,adam,19000,1.1783930698383266e-05,1.0,1.551817563564536e-05
1.2489158819325738e-05,1.0308244082979641e-06,2909.655299552018,9.253617881841872e-07,0.0518003417664257,0.0004167058009449002,0.0015573927730169984,1.3527968508765973e-05,0.04818981363525703,0.0005360813071669837,1.1526784734901184e-09,adam,19200,2.777069400241427e-05,1.0,4.2217191696695646e-05
