boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.869727996494324e-07,182.4890560999993,3.988619913752616e-07,0.00010924841005868736,8.119696064031682e-05,0.0009349725996468584,adam,6600,0.1,5.85834791024694e-07
1.247081995884066e-07,188.10738289999972,2.9446900020552237e-07,9.153211746628204e-05,4.9429591094467945e-05,0.0009310673033669059,adam,6800,0.1,4.19177199793929e-07
6.840641685572602e-08,193.81006770000022,2.3627985375985281e-07,6.791715791691334e-05,0.00011013282466606815,0.0009270568813552284,adam,7000,0.1,3.0468627061557884e-07
4.182397340106084e-08,199.55434419999983,1.815886959317253e-07,5.311506397662774e-05,5.882623291498906e-05,0.0009229423231234485,adam,7200,0.1,2.2341266933278612e-07
2.5875368153601696e-08,205.12845769999876,1.6649395900506872e-07,4.274135171639331e-05,3.9972176619040515e-05,0.000918724643877245,adam,7400,0.1,1.923693271586704e-07
1.7778527599274217e-08,210.80068299999948,1.4306108897338495e-07,3.6804109077742913e-05,1.888637612343452e-05,0.0009144048842658592,adam,7600,0.1,1.6083961657265916e-07
9.175639566132344e-09,216.3935094999997,1.335127567395685e-07,2.566278491831242e-05,3.098565469446467e-05,0.0009099841101253389,adam,7800,0.1,1.4268839630570086e-07
5.346265467456442e-09,222.0624799999987,1.4003744935215245e-07,1.9845760996952056e-05,5.437545020519082e-05,0.0009054634122155506,adam,8000,0.1,1.453837148196089e-07
4.792369867065533e-08,227.60648279999987,5.264579267293087e-07,0.0001394396655300667,0.00010828783309441649,0.0009008439059510607,adam,8200,0.25,5.743816253999641e-07
2.958515704854997e-08,233.13005460000022,3.6191143136639945e-07,0.00011025691788262112,6.512170206104166e-05,0.0008961267311259177,adam,8400,0.25,3.914965884149494e-07
1.342544715710058e-08,238.67250239999885,3.483104928076701e-07,6.198591256850145e-05,0.00012179562107200777,0.0008913130516324238,adam,8600,0.25,3.617359399647707e-07
8.678013466228273e-09,244.17255759999898,3.6524754336795693e-07,4.80954716823918e-05,0.0001236803107506452,0.0008864040551739671,adam,8800,0.25,3.739255568341852e-07
1.0356641649408709e-08,249.6279025999993,3.044718758895434e-07,5.571476656054956e-05,5.486326133299326e-05,0.0008814009529719672,adam,9000,0.25,3.148285175389521e-07
4.458554080866882e-09,255.0786978999986,3.197857922037659e-07,2.5931071049850505e-05,0.00011248212292035948,0.0008763049794670297,adam,9200,0.25,3.242443462846328e-07
1.0509908834114151e-08,260.53118939999877,3.358031606216677e-07,5.917202713046749e-05,0.00011607656762852637,0.0008711173920143645,adam,9400,0.25,3.4631306945578186e-07
2.1159003838275975e-08,266.08930229999896,3.823925506977507e-07,3.276909816388812e-05,6.941255398947043e-05,0.0008658394705735515,adam,9600,0.25,4.035515545360267e-07
1.3068630926865211e-08,271.69170779999877,3.314466627044841e-07,3.554519603682567e-05,9.405326071957555e-06,0.0008604725173927315,adam,9800,0.25,3.4451529363134934e-07
8.328034203829108e-09,277.31358050000017,3.5747581643802764e-07,2.328692552479868e-05,8.611378273345942e-05,0.0008550178566872943,adam,10000,0.25,3.6580385064185674e-07
1.6391457235963273e-08,282.8231501999999,3.486596889813725e-07,4.330536078439007e-05,7.3174950878697575e-06,0.000849476834313149,adam,10200,0.25,3.6505114621733577e-07
1.4281469420472106e-08,288.35234539999874,3.433528865616643e-07,3.658972347030227e-05,4.051167634314242e-05,0.0008438508174346556,adam,10400,0.25,3.576343559821364e-07
1.6504575522922495e-08,293.91617119999864,3.209242557232329e-07,4.350949562970424e-05,1.4900447897882553e-05,0.000838141194187292,adam,10600,0.25,3.374288312461554e-07
1.3342418341846002e-08,299.56635780000033,3.527258597826932e-07,3.716219763641807e-05,1.274794409388748e-05,0.0008323493733351628,adam,10800,0.25,3.660682781245392e-07
7.706963698329794e-09,305.099193,3.308458372668607e-07,2.5827117049274223e-05,8.777654967252505e-05,0.0008264767839233962,adam,11000,0.25,3.385528009651905e-07
1.199343801318339e-08,310.71013349999885,3.274951126633998e-07,3.7220134686513156e-05,4.343630167427201e-05,0.0008205248749255565,adam,11200,0.25,3.394885506765832e-07
1.0331055665884394e-08,316.3191248000003,3.12049402974216e-07,3.101745641115e-05,4.9991924677490836e-05,0.000814495114886129,adam,11400,0.25,3.223804586401004e-07
4.352230763542933e-09,321.78669719999925,3.198296236086715e-07,1.5192001543118631e-05,0.0001263563064371439,0.0008083889915581793,adam,11600,0.25,3.241818543722144e-07
2.227095310630785e-08,327.43116369999916,2.9313846143910095e-07,5.557016271902669e-05,0.00010781595270841458,0.0008022080115362692,adam,11800,0.25,3.154094145454088e-07
5.1648655076849057e-08,333.0695689999993,3.605002850016143e-07,9.032453708427636e-05,0.0003927014489724397,0.0007959536998847311,adam,12000,0.25,4.121489400784633e-07
3.67035814840172e-09,338.82041579999895,3.895026258856682e-07,1.3333779836192857e-05,0.0001947538559646175,0.0007896275997613807,adam,12200,0.25,3.9317298403406993e-07
1.4942511527226724e-08,344.336684599999,5.151807913198918e-07,4.553143016028086e-05,0.0002784780939304211,0.000783231272036763,adam,12400,0.25,5.301233028471185e-07
1.065195449161859e-08,349.9557417999986,3.384344396748893e-07,3.209058645597268e-05,4.772716867549651e-05,0.0007767662949090349,adam,12600,0.25,3.490863941665079e-07
1.0312882751291394e-08,355.455184299999,3.567993695822562e-07,2.969815542281381e-05,5.5899407788310994e-05,0.0007702342635145636,adam,12800,0.25,3.671122523335476e-07
1.1340480735990228e-08,361.04449059999934,3.545102247542898e-07,2.9932032331712242e-05,3.7963887345626436e-05,0.0007636367895343553,adam,13000,0.25,3.6585070549028006e-07
1.446867482101342e-08,366.5978192999992,3.189618316764111e-07,3.2848077639439685e-05,3.6402592744825458e-06,0.0007569755007963952,adam,13200,0.25,3.334305064974245e-07
9.970272095019268e-09,372.1576650999996,3.332319903476773e-07,2.780294041746848e-05,3.766309116497707e-05,0.0007502520408740042,adam,13400,0.25,3.432022624426966e-07
1.1924006226717315e-08,377.57057449999957,3.361861546734663e-07,3.11475994551346e-05,3.612158449063853e-05,0.000743468068680311,adam,13600,0.25,3.481101609001836e-07
1.0552898629676436e-08,383.07054059999973,2.930973988962321e-07,2.7995303971688033e-05,1.1811635430346376e-05,0.0007366252580589468,adam,13800,0.25,3.0365029752590853e-07
7.217291964696143e-09,388.8790028000003,3.261876990216595e-07,2.3202501727242214e-05,6.872153725931886e-05,0.0007297252973710384,adam,14000,0.25,3.3340499098635563e-07
3.9364792411471295e-09,394.44028999999864,3.586229640417453e-07,1.5299177487435295e-05,0.00011791398149912708,0.0007227698890786415,adam,14200,0.25,3.625594432828924e-07
7.791263433198296e-09,400.0638775999996,3.200540697128325e-07,2.331625115996386e-05,5.979429772394153e-05,0.0007157607493246748,adam,14400,0.25,3.278453331460308e-07
1.2184065831751314e-08,405.624170699999,3.0451698853926883e-07,3.1285001587206016e-05,1.5107017543515148e-05,0.0007086996075094928,adam,14600,0.25,3.1670105437102016e-07
1.3312422956449898e-08,411.3194578999992,3.08297265704633e-07,3.25569390453588e-05,1.0058366331193127e-05,0.0007015882058641807,adam,14800,0.25,3.216096886610829e-07
4.410755792219074e-09,416.92451939999955,3.4049155771315773e-07,1.4530700818163899e-05,0.0001069365333752161,0.0006944282990206839,adam,15000,0.25,3.449023135053768e-07
3.757738305883409e-08,422.43646999999874,3.7396719607109544e-07,5.505776637283474e-05,0.0001962690279536348,0.0006872216535788806,adam,15200,0.25,4.1154457912992954e-07
7.785698160945512e-09,428.04562629999964,3.1719195928823256e-07,2.1865917819786262e-05,6.880437517753993e-05,0.0006799700476706979,adam,15400,0.25,3.249776574491781e-07
3.945647960221733e-08,433.6590613999997,3.517850358163518e-07,5.360541102811038e-05,0.00022165973257942537,0.0006726752705213849,adam,15600,0.25,3.9124151541856916e-07
1.1365833639356998e-08,439.33851569999933,3.0478256705870563e-07,2.3614473298393656e-05,4.598252351685848e-05,0.0006653391220080501,adam,15800,0.25,3.161484006980626e-07
4.992918823192124e-08,445.0049928999997,3.6985920513754087e-07,5.6456005089219576e-05,0.0002230903788859322,0.0006579634122155651,adam,16000,0.25,4.1978839336946214e-07
1.0804927935562884e-07,450.6806717999989,7.669767225499843e-07,1.348358803741395e-05,1.7841670550858753e-05,0.0006505499609899567,adam,16200,0.5,8.750260019056132e-07
8.572602308731679e-08,456.29286200000024,7.401541064275476e-07,9.329382548475504e-06,1.392776241846724e-05,0.0006431005974893853,adam,16400,0.5,8.258801295148643e-07
7.533343772150173e-08,462.01950190000025,7.010858092735271e-07,2.184910137000482e-05,8.965964758288294e-06,0.0006356171597328269,adam,16600,0.5,7.764192469950288e-07
6.90253868604712e-08,467.6151403999993,7.434356610821499e-07,1.594535843902096e-05,1.9088704262047244e-05,0.0006281014941465708,adam,16800,0.5,8.124610479426211e-07
6.600667094848831e-08,473.1637945000002,7.273437517677039e-07,1.1269116524859785e-05,2.365213517285111e-05,0.0006205554551086418,adam,17000,0.5,7.933504227161922e-07
6.909938389202115e-08,478.72652910000033,6.861057297476021e-07,1.7268190520573897e-05,1.9561738648519758e-05,0.0006129809044912582,adam,17200,0.5,7.552051136396233e-07
6.695187543675794e-08,484.28122389999953,7.19268774162386e-07,2.090891757925865e-05,1.8660008820847455e-05,0.0006053797112014437,adam,17400,0.5,7.862206495991439e-07
7.500141076113699e-08,489.7913331,7.607543552593523e-07,4.0671179127827504e-05,4.9291072360356415e-05,0.000597753750719904,adam,17600,0.5,8.357557660204893e-07
6.564984073293094e-08,495.3094063999997,6.355329205550943e-07,3.358954040648277e-05,1.687354858328896e-05,0.0005901049046382784,adam,17800,0.5,7.011827612880253e-07
7.481865276149359e-08,500.82914359999995,6.752385445855803e-07,6.881305884777029e-05,6.547969377482875e-05,0.0005824350601948857,adam,18000,0.5,7.50057197347074e-07
5.343861862680235e-08,506.4926118000003,7.02858572919453e-07,2.3403185195118656e-05,5.096864260629542e-05,0.0005747461098090752,adam,18200,0.5,7.562971915462554e-07
5.2159015443113235e-08,512.1277281000002,7.275585324276502e-07,1.9912401239415105e-05,6.07978065804385e-05,0.0005670399506143034,adam,18400,0.5,7.797175478707634e-07
4.657692065842733e-08,517.7023608999989,8.81235016174174e-07,4.246850167913416e-05,0.00014185796136798444,0.0005593184839900402,adam,18600,0.5,9.278119368326013e-07
6.041249582388992e-08,523.296605399999,6.841118337009747e-07,4.360973749046049e-05,7.708203400637392e-06,0.0005515836150926375,adam,18800,0.5,7.445243295248646e-07
7.107463735715543e-08,528.860447699999,7.448761540891348e-07,7.481649567724252e-06,2.6217738946038517e-05,0.0005438372523852561,adam,19000,0.5,8.159507914462902e-07
6.590508819218355e-08,534.4308666999987,7.427423417654832e-07,1.4908547392977244e-05,4.989905745798588e-05,0.0005360813071669831,adam,19200,0.5,8.086474299576667e-07
6.249479289439501e-08,540.083329699999,7.363144111721837e-07,6.564152810822926e-06,3.66308865889324e-05,0.0005283176931012469,adam,19400,0.5,7.988092040665787e-07
6.849130172756288e-08,545.6584148999991,7.694477254914669e-07,5.957895628753353e-05,0.00011172882417928013,0.0005205483257436469,adam,19600,0.5,8.379390272190299e-07
5.334802652185988e-08,551.2217782999996,6.63738123716008e-07,4.6479671189251733e-05,3.564693271635572e-05,0.0005127751220693244,adam,19800,0.5,7.170861502378678e-07
6.546018237640053e-08,556.7771298999996,6.361604903830256e-07,5.285715510488785e-05,3.2359530130414007e-05,0.0005049999999999735,adam,20000,0.5,7.016206727594261e-07
7.905526452910464e-08,562.5251415000002,7.010776081335729e-07,8.659514881245469e-05,0.00014995691811148533,0.0004972248779306219,adam,20200,0.5,7.801328726626776e-07
5.117281174531622e-08,568.1413240000002,6.294345543559194e-07,4.424803777734514e-05,3.849675407529284e-05,0.0004894516742562945,adam,20400,0.5,6.806073661012356e-07
3.569703771659517e-08,573.7781479999994,6.184980457116744e-07,3.20111424580555e-05,1.8257999765736644e-05,0.00048168230689869394,adam,20600,0.5,6.541950834282696e-07
2.8898701447060807e-08,579.2990828000002,6.206235961256593e-07,4.575626289923899e-05,1.619114376964108e-05,0.00047391869283295755,adam,20800,0.5,6.495222975727201e-07
1.2822357209902098e-08,584.9627698999993,5.738873906700407e-07,1.442842468873953e-05,4.325617109774566e-05,0.0004661627476146852,adam,21000,0.5,5.867097478799427e-07
3.8748161559104325e-08,590.6162401999991,6.484858999054998e-07,5.765747013246336e-05,4.362685366699477e-05,0.00045841638490730434,adam,21200,0.5,6.872340614646042e-07
9.084120256305424e-08,596.1512196999993,6.985886433966079e-07,6.235884920544288e-06,1.7495477832231015e-05,0.0004506815160099022,adam,21400,0.5,7.894298459596621e-07
7.920980023733083e-08,601.6051728999992,6.854103301483456e-07,2.7701162102612066e-05,1.9362837185564842e-05,0.00044296004938563995,adam,21600,0.5,7.646201303856764e-07
6.56409780577321e-08,607.0317391999997,6.950363471845979e-07,2.314287327696613e-05,1.5839544088573314e-05,0.00043525389019086793,adam,21800,0.5,7.6067732524233e-07
5.404400549291158e-08,612.6014801999991,6.959646346812508e-07,7.802013488005452e-06,2.280787423940878e-05,0.0004275649398050578,adam,22000,0.5,7.500086401741624e-07
6.0553955857614e-08,618.0948064000004,6.863868678990533e-07,4.512679481767487e-05,3.8427993308563755e-05,0.00041989509536166446,adam,22200,0.5,7.469408237566673e-07
3.1105731942300686e-08,623.6521687999993,6.881287015680756e-07,3.659060337082721e-06,4.46687144540302e-05,0.0004122462492800388,adam,22400,0.5,7.192344335103763e-07
4.4509259995003977e-08,629.2867554999993,6.092693839216647e-07,5.6320574163172996e-05,3.0034366454227576e-05,0.0004046202887984991,adam,22600,0.5,6.537786439166687e-07
2.7664217234197683e-08,634.8319372999995,6.143601857402149e-07,1.346065787904614e-05,4.346522669147065e-05,0.0003970190955086847,adam,22800,0.5,6.420244029744126e-07
6.457641263151969e-08,640.3533078,7.414586366211784e-07,9.911087725874364e-05,0.0001945303357842023,0.0003894445448913006,adam,23000,0.5,8.060350492526981e-07
2.953302584338e-08,645.9573724000002,5.708216926348531e-07,5.707089581468247e-05,2.3191590201914873e-05,0.00038189850585337105,adam,23200,0.5,6.003547184782332e-07
1.581239983713652e-08,651.5379405000003,5.660879250090953e-07,3.5589349632298604e-06,5.08424849771611e-05,0.0003743828402671147,adam,23400,0.5,5.819003248462319e-07
4.233920345379028e-08,657.1309497999991,7.288304082038617e-07,1.149230531164321e-05,3.6225521877012226e-05,0.00036689940251055615,adam,23600,0.5,7.71169611657652e-07
3.014411555732686e-08,662.7749115999995,6.484156310009913e-07,1.3440838263937087e-05,2.8438980313176573e-05,0.00035945003900998484,adam,23800,0.5,6.785597465583182e-07
2.6414286899698107e-08,668.2931816,6.374734004731093e-07,3.4897076440596015e-05,1.6851714126731828e-05,0.0003520365877843769,adam,24000,0.5,6.638876873728074e-07
5.529532674716495e-07,673.9561748999986,1.7080614211585213e-06,0.0001924714790140687,0.0001297508367143011,0.0003446608779918925,adam,24200,1.0,2.261014688630171e-06
2.356304550779616e-07,679.4936156000003,1.4069726510546104e-06,0.00019041808347619604,0.0001099257485933809,0.0003373247294785578,adam,24400,1.0,1.6426031061325719e-06
8.167046277095365e-08,685.1358445999995,1.1327851379768672e-06,0.00012265986021897058,0.00016452460231342655,0.0003300299523292456,adam,24600,1.0,1.2144556007478209e-06
1.4494423824442676e-07,690.764941999998,1.0164887571535774e-06,0.00034674108744205904,4.3266273477233943e-05,0.00032277834642106264,adam,24800,1.0,1.1614329953980042e-06
5.24066512697736e-08,696.3311508999977,1.039217442136707e-06,0.00011499848262207886,0.00011140893804290315,0.00031557170097925956,adam,25000,1.0,1.0916240934064806e-06
3.991719856550612e-08,701.9371088999978,9.969980494607382e-07,4.626360767298219e-05,9.803994418359259e-05,0.0003084117941357634,adam,25200,1.0,1.0369152480262443e-06
3.5750701405682216e-08,707.5212649999994,9.465441813641035e-07,6.491943208588452e-05,8.938807220299263e-05,0.00030130039249045133,adam,25400,1.0,9.822948827697856e-07
3.559129510229644e-08,713.0599304999996,8.842240986283443e-07,5.936076173856886e-05,6.580369913543361e-05,0.0002942392506752695,adam,25600,1.0,9.198153937306408e-07
8.735387816883983e-08,718.5603310000006,9.260845032058797e-07,0.00025424672556203186,4.3585440243499726e-05,0.00028723011092130336,adam,25800,1.0,1.0134383813747197e-06
7.069629140402878e-08,724.0912007999978,9.322773780938705e-07,0.00021991757891364633,3.991824652206172e-05,0.00028027470262890656,adam,26000,1.0,1.0029736694978992e-06
1.303645776046648e-07,729.5826366000001,1.0104315044700013e-06,0.00039432864417883164,0.00013689734709462274,0.0002733747419409992,adam,26200,1.0,1.140796082074666e-06
1.7116239027922285e-08,735.0878804999993,8.889548759771826e-07,8.037914100086955e-05,6.71978227760451e-05,0.0002665319313196342,adam,26400,1.0,9.060711150051049e-07
1.8185928564288203e-08,740.6258835999979,8.572252507806567e-07,0.00010032832357108994,7.664839375513035e-05,0.000259747959125942,adam,26600,1.0,8.75411179344945e-07
9.221592771592189e-08,746.2193297000013,8.651703370627205e-07,0.0002923026652196566,4.200835587442832e-05,0.0002530244992035511,adam,26800,1.0,9.573862647786423e-07
2.0801687236750858e-07,751.8302345999982,8.859526818970825e-07,0.0004938213391254167,6.980470482082563e-05,0.0002463632104655932,adam,27000,1.0,1.093969554264591e-06
1.0727612699153977e-07,757.4535671000012,8.143921923842624e-07,0.00033483212819880863,3.756061024029571e-05,0.00023976573648538585,adam,27200,1.0,9.216683193758021e-07
5.233152490916899e-08,763.2531687999981,8.784736886452051e-07,0.00020757122790575038,5.8423718567541724e-05,0.00023323370509091456,adam,27400,1.0,9.308052135543741e-07
4.491929601270597e-08,768.8079625999999,8.223195276208692e-07,0.00020064357262728407,3.9118639984544953e-05,0.00022676872796318544,adam,27600,1.0,8.672388236335752e-07
1.2446944677036208e-08,774.415054000001,8.307127713083882e-07,5.708847311524101e-05,2.3455218100573193e-05,0.0002203724002385676,adam,27800,1.0,8.431597159854244e-07
1.5131829683024943e-08,780.0196531000001,7.773793383555514e-07,5.808729830151383e-05,2.847800997891939e-05,0.0002140463001152168,adam,28000,1.0,7.925111680385763e-07
1.1284548477229371e-07,785.6712136999995,8.117654042730144e-07,0.00035777516681434913,6.605023077559576e-05,0.0002077919884636786,adam,28200,1.0,9.24610889045308e-07
3.7722148862978315e-08,791.2657317999983,8.216621721619393e-07,0.00018582712163636096,0.00011839043584869619,0.0002016110084417682,adam,28400,1.0,8.593843210249176e-07
1.5533776841905612e-08,796.9346631999979,7.981381338825422e-07,7.152286097288291e-05,3.413540716996702e-05,0.00019550488511381743,adam,28600,1.0,8.136719107244479e-07
6.018100687562399e-08,802.5912414999984,8.339798664512189e-07,0.00025791231589959056,8.085635382649246e-05,0.0001894751250743903,adam,28800,1.0,8.941608733268429e-07
1.938193144561302e-08,808.155103699999,7.796907137554289e-07,9.063574269797856e-05,3.949121038281606e-05,0.00018352321607655126,adam,29000,1.0,7.990726452010419e-07
1.9661591077192233e-08,813.8996110000007,8.351527279037996e-07,7.2657721602373e-05,4.123492722964849e-05,0.00017765062666478477,adam,29200,1.0,8.548143189809919e-07
1.2641073176067831e-08,819.6092844999985,8.662472472336324e-07,5.146813839311193e-05,3.9881029505650574e-05,0.00017185880581265512,adam,29400,1.0,8.788883204097003e-07
1.9989051995838416e-08,825.2624542000012,8.329167270150812e-07,0.00011440509481839296,3.631209171527888e-05,0.0001661491825652921,adam,29600,1.0,8.529057790109197e-07
1.847926277512771e-08,830.7700344000004,7.802134776647115e-07,6.11673026603183e-05,5.3446638576071276e-05,0.00016052316568679787,adam,29800,1.0,7.986927404398392e-07
1.8009632155424046e-08,836.535149299998,8.073675685365027e-07,0.00011194180380160895,3.9606908573237296e-05,0.0001549821433126525,adam,30000,1.0,8.253772006919268e-07
1.588597184928922e-08,842.101081599998,8.331388256236136e-07,6.0784990284253524e-05,4.6984254921347814e-05,0.0001495274826072154,adam,30200,1.0,8.490247974729028e-07
3.000720396778595e-08,847.5902724000007,8.955996948419108e-07,0.00017611175802006746,4.6630963126756515e-05,0.00014416052942639547,adam,30400,1.0,9.256068988096968e-07
3.038023584568133e-08,853.1182535000007,7.787592333055844e-07,0.00016144593820201632,5.00434550071525e-05,0.00013888260798558294,adam,30600,1.0,8.091394691512657e-07
1.842628656561736e-08,858.7142359999998,8.232573734151532e-07,3.683368889675347e-05,3.057302264303982e-05,0.00013369502053291752,adam,30800,1.0,8.416836599807705e-07
1.831477865996459e-08,864.2784356999982,8.849161671611384e-07,8.946329051935294e-05,6.204104577269931e-05,0.00012859904702798081,adam,31000,1.0,9.03230945821103e-07
2.8515589842287177e-08,869.8884604999985,8.233668781286737e-07,0.00014344668448026902,6.531562438802816e-05,0.00012359594482598175,adam,31200,1.0,8.518824679709608e-07
1.0527343594499505e-08,875.4930237000008,7.54653123947812e-07,5.3235229428065055e-05,1.6562252515391645e-05,0.00011868694836752491,adam,31400,1.0,7.651804675423115e-07
2.2757793932950892e-08,881.1045647999999,7.198481372089775e-07,0.00013983796298348177,3.876644243139543e-05,0.00011387326887403134,adam,31600,1.0,7.426059311419284e-07
6.980995808648619e-08,886.6962115999995,8.536901975590463e-07,0.0002728251449547076,4.9723883451840205e-05,0.0001091560940488884,adam,31800,1.0,9.235001556455324e-07
9.359095238377705e-09,892.3519625000008,8.692991674737171e-07,2.9798075353223778e-05,7.278575918122829e-05,0.00010453658778439924,adam,32000,1.0,8.786582627120948e-07
1.7085594925920277e-08,897.9773824000004,8.32133904157423e-07,0.00010008125771495739,3.260310821668914e-05,0.00010001588987461178,adam,32200,1.0,8.492194990833432e-07
1.5995410872978546e-08,903.4924642000005,8.073204367366577e-07,8.417612560524534e-05,2.6376776228284875e-05,9.559511573409038e-05,adam,32400,1.0,8.233158476096362e-07
1.962221832009263e-08,909.1545282999978,8.822698487050847e-07,6.066026283216741e-05,4.213195433958138e-05,9.127535612270473e-05,adam,32600,1.0,9.018920670251773e-07
2.226105856906292e-08,914.7402479000011,7.708286321516456e-07,0.00013026218299779877,2.8689929869428736e-05,8.705767687650106e-05,adam,32800,1.0,7.930896907207085e-07
2.101875936232352e-08,920.3203178000003,8.581263998350043e-07,0.00011253812182018847,6.303055288343986e-05,8.294311864472296e-05,adam,33000,1.0,8.791451591973278e-07
