arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P1,0.008485250058583915,4.345807246863842e-05,0.00013879197649657726,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0003841670695692301,0.2786999097159525,2.25885657425053,2.4651286667768026,0.0,0.44166666666666665,67.0,7.295349807571134e-05,0.0027303655351790176,0.00020511268170000574,0.2826162851448671,0.0007420282350355254,0.002776559734454096,0.0010555963311022567,0.003732620545397074,0.6205771387784236,0.9322916666666666,4.2968429462393585e-05,0.0003296119458819913,8.322186226823635e-05,0.4650771817209231,2.724735251197754e-05,0.002776559734454096,0.00021326085793389076,0.00011721458735230683,0.002776559734454096,0.00023428943905972867,0.0003528976971725437,0.032358306266619966,6.830514090942385e-05,0.0017610414476165442,0.00015819751444486228,0.0014164465295175436,0.002776559734454096,0.0015812899251170867,12,0.03243801652892562,1.3595063345749313e-07,3.0521261829618914e-05,3.0521261829618914e-05,2.6971535394190424e-05,0.0,call,1.6150032023108892e-05,0.0005715421866625547,0.0,5.125068128108978e-06,0.0010772701324693462,2.269738546789378,2.4761358266866,0.0,0.44166666666666665,67.0,6.0898162810081015e-05,0.00036203747340968206,9.628882414318749e-05,0.2825966815189316,0.0005138397998041465,0.002080341465032026,0.0007590216577641908,0.0025785923214616574,0.6189553152417874,0.9293811274509803,4.3109350957893095e-05,0.0003296119458819913,8.338324425599618e-05,0.4639798103395534,8.496355486740686e-06,0.0004975807682155321,3.508659785484714e-05,9.342648451737582e-05,0.002080341465032026,0.00017285865237460146,0.0002603676450197718,0.025454059665140555,6.410485893573339e-05,0.001505686892748834,0.0001398316698994589,0.0009255814828709798,0.002080341465032026,0.0011130204193532684,call_T050_s020_r005_q010,17,validation
P1,0.008379584061913192,4.1209044866263866e-05,0.00012425007298588753,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.00031050003599375486,0.17091464685047572,1.9670089593506335,1.9765999082155488,0.0,0.175,99.0,0.000897542749947396,0.0017659638834055524,0.0010435639751963488,0.040774785132678695,0.0013905139032842893,0.0031508086755756837,0.0015673169631955682,0.0018601110698736787,0.2144,1.0,0.0002505655663109131,0.0016605518252330587,0.00038421337781569946,0.12007168458781362,7.06458358114418e-05,0.0019288639156065622,0.00016402739448365968,0.0006519338934127336,0.0031508086755756837,0.0006504859342990745,0.0009800792143574684,0.012725843360521372,0.0006518001377548862,0.0029866656754038434,0.0009397752664562427,0.0020129323231638362,0.0031508086755756837,0.002189483860861397,12,0.0,1.654531719389661e-07,2.278632553035466e-06,2.278632553035466e-06,2.0819846485623277e-06,0.0,call,5.192076483656082e-06,0.0004810420796275139,0.0,5.082925781607628e-06,1.7324016813112486e-16,1.9707681055244235,1.9803729510063013,0.0,0.175,99.0,0.0009142092940202666,0.001766759341818469,0.0010621281747929866,0.04043740097520235,0.0014454186480334255,0.0033354070403697894,0.0016441693370996889,0.001987148340086097,0.21478408448048272,1.0,0.00025247984488974297,0.0016605518252330587,0.00038869341786961105,0.12031266504700538,8.473115394298209e-05,0.0012482138941850365,0.00020859209383135914,0.0006740538744960139,0.0033354070403697894,0.0006810729575649463,0.0010261632977042396,0.011962472501508996,0.0006641663920393494,0.003146762904273598,0.0009690034360415968,0.002290090359490797,0.0033354070403697894,0.0024244368699919117,call_T050_s040_r005_q003,17,validation
P1,0.008634000085294247,4.03339508920908e-05,0.00012450001668184996,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.00029566697776317596,0.34432946732411973,2.2480371483579407,2.3587304807626657,0.0,0.18333333333333332,98.0,4.243511540521471e-05,0.00043221182193831087,9.065702596299222e-05,0.3984489202294767,0.00014413079182222724,0.002334696504555407,0.00021000676695427786,0.0011761912028137346,0.4533084311632871,0.8741960380756367,6.82651525351189e-05,0.0002755792464917417,0.00010241719929204426,0.3059882935614588,3.336203677999386e-05,0.002334696504555407,0.00012946147355284325,8.658773299541636e-05,0.002334696504555407,9.054690217913421e-05,0.00013640899180729861,0.01658296679049173,9.39501730654713e-05,0.0007481693467857875,0.0001380076417716276,0.00013057369111818212,0.002334696504555407,0.00023363885802543666,12,0.02568870523415978,5.539858623626785e-08,1.0667604143897657e-05,1.0667604143897657e-05,7.537239270069128e-06,0.0,call,5.664432506336085e-06,0.00046529294922947884,0.0,4.792003892362118e-06,0.0005640371775155091,2.2540543034436626,2.3653432315013916,0.0,0.18333333333333332,98.0,7.09025434445344e-05,0.00046635830415397983,0.00012993220743650716,0.39853529995908454,0.00018527517314220182,0.0007797877324310365,0.00022953605885863318,0.001068717055152349,0.45746313471675454,0.881914072549524,6.82399860613583e-05,0.0002755792464917417,0.00010249869507657584,0.30882882882882884,1.6821841401886123e-05,0.00026338633586348026,4.58664824226386e-05,9.654553878680512e-05,0.0007797877324310365,9.552044771855192e-05,0.00014390145028273486,0.01761627749971813,0.00010287633362286133,0.0007797877324310365,0.00014957991985193027,0.00018071571583061936,0.00022838938744954018,0.00018597053774036443,call_T050_s040_r005_q006,17,validation
P1,0.008454750059172511,4.212500061839819e-05,0.0001307500060647726,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.00034495803993195295,0.20105562886311548,2.259990878264152,2.395407238502931,0.0,0.25,90.0,5.9300834118903205e-05,0.00039895724165817104,0.00011243041069501927,0.35808336246861794,0.0008990181518917528,0.0028044944012802983,0.00108738947411874,0.0024431832664105497,0.7447137699845281,0.9177577221304182,8.1096721096397e-06,6.732718828983408e-05,1.7090792203107127e-05,0.626572941074373,5.234796200094458e-05,0.0028044944012802983,0.0002485759859050469,0.00019784074512108895,0.0028044944012802983,0.0003332661104360225,0.0005020372736322825,0.024358360781349033,0.00015880016325892129,0.0019113386402664911,0.00042744451522932196,0.0015092430551754475,0.0028044944012802983,0.0015385681680216588,12,0.018663911845730026,1.7111798346062308e-07,4.910981442891627e-05,4.910981442891627e-05,2.0002913218813845e-05,0.0,call,9.491691246159988e-06,0.0005228330846875906,0.0,5.00003807246685e-06,0.0009566669223920535,2.2715419814567857,2.4064858070069266,0.0,0.25,90.0,9.486433063424561e-05,0.00045051131600859495,0.00016565071894776283,0.36330960085789454,0.0007742804277662981,0.0017821852057307574,0.0009320603875019917,0.0019541942819315005,0.7451020829036916,0.9185204016778951,8.105730113829745e-06,6.732718828983408e-05,1.7086282324937566e-05,0.6267672825049875,2.834400137740475e-05,0.0009314666911055883,0.00012163305410589859,0.00017095906384065725,0.0017821852057307574,0.0002854331261830714,0.00042998038924615506,0.024086176118375286,0.00014206852081526225,0.0017821852057307574,0.0003799681753610994,0.0011896130980647195,0.001613908648539289,0.0012329906702155903,call_T050_s040_r005_q010,17,validation
P1,0.008838625042699277,4.208309110254049e-05,0.0001313330139964819,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.00032662495505064726,0.13445378151260504,1.1645494014930289,1.2026684050944083,0.0,1.0,0.0,0.0004595999709266589,0.0006583833797935146,0.0004735787704199424,0.011060020936259315,0.00038214068214393877,0.001645933033533331,0.0005119589871142052,0.0015106130629019099,0.6003212987232603,0.869671729544341,0.00012868352166109433,0.000600028279963416,0.00021031459889132422,0.45836023240800516,9.012571018312527e-05,0.0011732529394812355,0.0001664586545743669,0.0002480633849689077,0.001645933033533331,0.0002541466229427956,0.00038321041014378903,0.01919771074313661,0.00025953598290128963,0.001645933033533331,0.00040040219699967027,0.0003690327833985335,0.0011732529394812355,0.00040888652501009515,12,0.0,1.772034889458623e-07,1.0454181102735024e-05,1.0454181102735024e-05,5.138001624013887e-06,0.0,call,7.471783647132085e-06,0.00050633295904845,0.0,6.291898898780346e-06,0.00028487403443735126,1.1712186587574893,1.2086471867138693,0.0,1.0,0.0,0.0004663555837320324,0.0006649213872189641,0.00048152949441362974,0.013403760492854272,0.00033508047689937673,0.0015913339007222471,0.0004686934751703985,0.0014676914024548383,0.5940460081190798,0.8603625673689368,0.00013094123053559054,0.0006155468461541691,0.00021301289121063033,0.4536295530870576,6.896493625473956e-05,0.00035873303103300946,0.00011174275359588717,0.0002271338854542273,0.0015913339007222471,0.0002368172595061662,0.0003570800099266844,0.019111608865573976,0.00024448121919317696,0.0015913339007222471,0.00037848945943032194,0.00017496135852329719,0.0004411886333360593,0.00022197545313312687,call_T050_s060_r005_q003,17,validation
P1,0.00851224991492927,4.4375075958669186e-05,0.0001397499581798911,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.0003637089394032955,0.10466004583651642,1.0968473072180878,1.1782234041523392,0.0,0.9166666666666666,10.0,0.00032021153052055586,0.0008866765285882039,0.00038378261926099924,0.018995551459611033,0.0007096863826188778,0.002293937086194575,0.0008687283366715918,0.0018314859203974894,0.7170912951167728,0.9469073068161906,0.00010200509899888642,0.0007540798259870751,0.0001994024761005238,0.5770421783235451,3.673410989758289e-05,0.0010296939199092789,0.00010884514486041071,0.0003209878496565651,0.002293937086194575,0.00036179240606371786,0.0005453358108006064,0.020203222838492477,0.000348332251385183,0.002293937086194575,0.00057836636891464,0.0004936159275115279,0.0010296939199092789,0.0005623736003852448,12,0.0,2.2847430548492634e-07,9.962074232941714e-06,9.962074232941714e-06,5.4418798083847935e-06,0.0,call,1.9851608098279976e-05,0.0005528749898076057,0.0,5.041016265749931e-06,8.39391032514342e-05,1.1086826297412473,1.1890154892276419,0.0,0.9166666666666666,10.0,0.00039379626941749463,0.0009941009273863877,0.0004503013631045935,0.020971053532585757,0.0007740425970823734,0.002387039954886927,0.0009319077791533721,0.0017637389224604433,0.7112937433722163,0.9402488172419835,0.00010388227799201022,0.0008353844923105758,0.00020160736236765245,0.5720072486941691,3.5009027367616775e-05,0.0006422056228268247,0.00010008757256618998,0.000344647476982196,0.002387039954886927,0.00038573164400530595,0.0005814185444242713,0.020020985751927664,0.0003673036421757224,0.002387039954886927,0.0006109115067530143,0.0006394925348794821,0.001086828660143535,0.0006950262449562619,call_T050_s060_r005_q006,17,validation
P2,0.008537790970876813,4.7042034566402435e-05,0.00014454196207225323,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.00037666596472263336,0.2025140634766303,1.9354303146193976,1.9597403544825143,0.0,0.36666666666666664,76.0,6.83683292144327e-06,4.190319749175497e-05,1.2225430828921081e-05,0.0828090127250729,0.0006083458914384099,0.002727625160368839,0.0008196628837036553,0.003299278017149644,0.764604332572256,0.9594689028651293,1.87068598323724e-05,0.0003138345999201054,5.4541597488069496e-05,0.6355304573227181,4.2682847317206716e-05,0.002727625160368839,0.00019274756756109524,0.00017331544137294875,0.002727625160368839,0.00028036643903012854,0.0004223257913004124,0.04329806498538723,0.0001719140216534397,0.0019597315347459066,0.00042998342063257076,0.0006401778898312917,0.002727625160368839,0.0007354929761429425,12,0.009159779614325068,6.020345399014328e-08,1.047927512461958e-05,1.047927512461958e-05,9.390282448130637e-06,0.0,call,1.0577892032154171e-05,0.000575415906496346,0.0,7.1659451350569725e-06,0.00046481003057912383,1.9409468956990592,1.9654447301660043,0.0,0.36666666666666664,76.0,1.2907800771378338e-05,7.264576536025746e-05,2.2687710579201753e-05,0.08339636240542925,0.0006751556412029473,0.0020576703484385117,0.0008955378684721442,0.002495536101470851,0.7703298543282915,0.9645003494060098,1.6937515503948425e-05,0.00030910723779002024,4.98936460299125e-05,0.6412376881620516,3.526566735568723e-05,0.0008133331171235186,0.00011003676365819387,0.000191326430850333,0.0020576703484385117,0.000307325873806977,0.00046293552030274694,0.036861673197878066,0.000175725511818697,0.0020576703484385117,0.00044784508952676425,0.0009975906567301384,0.0014393374735654114,0.001045409643156044,call_T050_s020_r005_q003,17,validation
P2-S,0.008580790949054062,4.0499959141016006e-05,0.00012429198250174522,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.00037666596472263336,0.3393985693450934,nan,nan,0.0,0.0,120.0,1.3821739847993952e-05,7.273777711669371e-05,2.3634821981797814e-05,nan,0.0006062829716335583,0.002727625160368839,0.0008193904927809256,0.0033160121665344487,0.06658313943082154,1.0,6.299843289955986e-05,0.00031805526061776357,8.095983581663957e-05,0.03443806702462507,9.158280966425733e-05,0.002727625160368839,0.00020237455880022483,0.00020545245545265187,0.002727625160368839,0.00028234324346735896,0.0004253035210924928,0.043176854311248763,0.00020386547165855183,0.0019597315347459066,0.00043289899688525916,0.0006403730637548742,0.002727625160368839,0.0007355301657647436,12,0.07851239669421488,6.020068666085778e-08,1.0479031297892462e-05,1.0479031297892462e-05,9.39006395398747e-06,0.0,call,1.0577892032154171e-05,0.0006427079206332564,0.0,0.00010125001426786184,0.00046481003057912383,nan,nan,0.0,0.0,120.0,1.8405120557048645e-05,7.276485120799592e-05,2.6982736296481146e-05,nan,0.0006732765155619058,0.0020576703484385117,0.0008953300370041083,0.002516067199389447,0.06682234596730735,1.0,6.137087841804545e-05,0.0003135111899212797,7.782258053142743e-05,0.034566065787028435,8.417293436728426e-05,0.0008133331171235325,0.00012612559832098641,0.0002234897204698885,0.0020576703484385117,0.00030912984348722424,0.00046565290179813047,0.03673607249685845,0.00020772827633806727,0.0020576703484385117,0.00045064860125709614,0.000997785830653723,0.001439337473565415,0.0010454322762066778,call_T050_s020_r005_q003,17,validation
P2,0.008428792003542185,4.329206421971321e-05,0.00013066607061773539,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00036512501537799835,0.39613862073755124,2.3026119305460195,2.4347879423579424,0.0,0.3416666666666667,79.0,0.00053082330736775,0.0014186543946229369,0.0006639318178539871,0.2949860024285592,0.0006810054634003143,0.0027658574089994385,0.0009425995230485162,0.004037240236131352,0.4303242250014819,0.9036594473487677,0.00012166247061474212,0.0011206827985216772,0.00021642432059748462,0.28240236502256105,3.236745242780992e-05,0.0027658574089994385,0.00019980787859130516,0.0001899328024300428,0.0027658574089994385,0.0002567548439939897,0.00038673918102522144,0.04608590062310622,0.00015155688219002167,0.0015188421439270294,0.00025879544193309177,0.0012731768332877012,0.0027658574089994385,0.001441292314666867,12,0.02100550964187328,1.2897646176050658e-07,1.7991913163705446e-05,1.7991913163705446e-05,1.67560427578286e-05,0.0,call,6.192699816131895e-06,0.0005441250978037715,0.0,5.041947588324547e-06,0.0004526765268227616,2.309533526918698,2.442709765230675,0.0,0.3416666666666667,79.0,0.000625627768249172,0.0015751666223268457,0.0007684194078618079,0.2950507572063963,0.0004964533032155524,0.0020655740961847135,0.0007070400682143701,0.0031071898557913876,0.4237348538845332,0.8879761015683346,0.00012396216657282097,0.0013097735706747438,0.0002208769372823943,0.278258834542476,1.476723637310135e-05,0.0003341142265859687,4.6816283280623555e-05,0.00017031684528076826,0.0020655740961847135,0.0002150515673823093,0.0003239230667931375,0.040524398169201635,0.00014889334491328328,0.0013486173508486243,0.0002505260491720199,0.0008147705282626962,0.0020655740961847135,0.001011593806649839,call_T050_s020_r005_q006,17,validation
P2-S,0.008583041955716908,4.3958076275885105e-05,0.00012654101010411978,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00036512501537799835,0.4762830752135565,nan,nan,0.0,0.0,120.0,0.0005409463978585309,0.0014186543951567876,0.0006652479958222077,nan,0.0006797098941303606,0.0027658574089994385,0.0009420895434770674,0.0040594250666458175,0.05463488460083239,1.0,0.00016267471276132256,0.001120684150665796,0.00022704340351690865,0.028084642912711996,8.854083582162886e-05,0.0027658574089994385,0.00021036417292621997,0.00022578118561880986,0.0027658574089994385,0.00026018000176850607,0.0003918983542349376,0.04542612627922018,0.00018689418163470422,0.0015188421439553401,0.0002667813454413001,0.0012743312204519402,0.0027658574089994385,0.0014413267153469001,12,0.11549586776859504,1.28970841114677e-07,1.799149455154056e-05,1.799149455154056e-05,1.675565288559578e-05,0.0,call,6.192699816131895e-06,0.0006324572023004293,0.0,9.683310054242611e-05,0.0004526765268227616,nan,nan,0.0,0.0,120.0,0.000633897308665751,0.0015751666223551564,0.0007693123474027873,nan,0.0004958546477013,0.0020655740961847135,0.0007062983113824168,0.003121731867204378,0.05477996965098635,1.0,0.00016484706326194213,0.001309773775661216,0.00023129803105740156,0.028161323036118263,7.05244779069814e-05,0.00033759267133257054,8.051930123217056e-05,0.00020603931917673684,0.0020655740961847135,0.00021910759478859515,0.0003300324890700067,0.03985316468989615,0.0001841575099237102,0.0013486173508486243,0.000258738313933676,0.0008154771139764963,0.0020655740961847135,0.0010116202725497369,call_T050_s020_r005_q006,17,validation
P2,0.008550875005312264,4.16669063270092e-05,0.0001313330139964819,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0003552919952198863,0.3189804847558858,2.3190579037055925,2.4965504935911778,0.0,0.30833333333333335,83.0,0.00018118046905969017,0.002506833913550801,0.0003120837000343452,0.34571568428246646,0.00045423035732951474,0.002540250938533193,0.0005878936392805082,0.0034014404119374485,0.4397281507094312,1.0,7.904326072139592e-05,0.00031632857590158103,0.00011842105992111533,0.2818279076876051,2.7044421952387934e-05,0.002540250938533193,0.00018037618935121653,0.00011889135410474577,0.002540250938533193,0.00014732313919433928,0.0002219049939705492,0.04238870638619639,0.00010250401723637446,0.0007690542748679512,0.00014804057302301115,0.0007093260814888064,0.002540250938533193,0.0008467552969122572,12,0.029201101928374655,1.1579368271964592e-07,2.3741553239976273e-05,2.3741553239976273e-05,2.1012677914457017e-05,0.0,call,1.6150032023108892e-05,0.0005333329318091273,0.0,5.041016265749931e-06,0.0006533918594442342,2.327268749211625,2.505487218286924,0.0,0.30833333333333335,83.0,0.00043016152561864575,0.0009298353772652368,0.0005409744988680659,0.3457550778484314,0.0003627113681376355,0.0010818177106075855,0.0004357408517463029,0.0025758877832395095,0.43999045573848716,1.0,7.985748883135086e-05,0.0008542975274704045,0.00012099973232145171,0.28204343836035484,1.9084925868216515e-05,0.000626379167004496,7.860493267526546e-05,0.0001100921941871555,0.0010818177106075855,0.00012128070636426889,0.00018267857274490074,0.03586296518010657,0.00010227690121344542,0.0009143377644554307,0.0001493725932345645,0.0004165359850735266,0.0010818177106075855,0.000500202142688249,call_T050_s020_r005_q010,17,validation
P2-S,0.008560082991607487,4.600000102072954e-05,0.00014504208229482174,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0003552919952198863,0.3507187999166609,nan,nan,0.0,0.0,120.0,0.00019033182475815152,0.0025068339135498724,0.0003136137291224515,nan,0.0004576106381991702,0.002540250938533193,0.0005888234426281337,0.003424913147317409,0.07714348688560724,1.0,0.00011874630271953213,0.00032047026828552205,0.00013851841464944484,0.04011921137093077,8.213395072349164e-05,0.002540250938533193,0.0001914505840344186,0.0001547366067746402,0.002540250938533193,0.0001542388411227164,0.00023232174725934692,0.042118946802757636,0.00013792920295066996,0.0007690542748679512,0.0001643096284758088,0.0007103489031838415,0.002540250938533193,0.000846831016973163,12,0.029201101928374655,1.1578828510093471e-07,2.3741000879505966e-05,2.3741000879505966e-05,2.1012189035581687e-05,0.0,call,1.6150032023108892e-05,0.0006447500782087445,0.0,9.841599967330694e-05,0.0006533918594442342,nan,nan,0.0,0.0,120.0,0.0004388127307265886,0.0009298426739577925,0.000541956354203715,nan,0.0003666173048188155,0.001081817710607589,0.0004371265301026991,0.002593077495098807,0.07720020586721564,1.0,0.00011952539594621279,0.0008543170165198899,0.0001406800789847196,0.04014989293361884,7.417445463935607e-05,0.000626379167004496,0.0001014450163446288,0.00014593744685705376,0.001081817710607589,0.00012958889815204957,0.00019519275297505336,0.0356676354847603,0.0001376887075606177,0.0009143377644554307,0.00016548900972724015,0.0004175588067686548,0.001081817710607589,0.0005003287863386219,call_T050_s020_r005_q010,17,validation
P2,0.008294124971143901,4.0207989513874054e-05,0.00012454204261302948,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.00032366591040045023,0.07743593305090632,0.7471501394350591,1.0344462041843818,0.0,1.0,0.0,1.1006466976415848e-05,0.00010800456248039048,2.2951709279625366e-05,0.25900013530398663,0.0010565992876551392,0.00335123074458199,0.0014056773345493647,0.0023321476873918957,0.8751814223512336,0.9301139060275273,5.287392888570142e-06,9.01224482568276e-05,1.758636857994916e-05,0.8263757115749526,5.827193232237746e-05,0.002629323731650551,0.00023032498930293922,0.00037544741047764623,0.00335123074458199,0.0005536736733057355,0.0008342133628586761,0.017869078679821307,0.0003481185626241405,0.00335123074458199,0.0007895350099668214,0.0019459894120474775,0.0031067000534338862,0.0020345106424320566,12,0.025550964187327822,1.23171204066105e-07,2.7570298720796805e-05,2.7570298720796805e-05,1.2259595658706366e-05,0.0,call,5.192076483656082e-06,0.0004933739546686411,0.0,4.958012141287327e-06,0.00019465807334655139,0.7512753724579294,1.0387049803177097,0.0,1.0,0.0,1.4401817768424734e-05,0.00010880002089330709,2.6812931644194333e-05,0.2591971764397762,0.0009883260846867657,0.003203948537555512,0.001316561823274907,0.0019577012404162018,0.8787929589270745,0.9329615567157096,5.0411060861144496e-06,9.006651022662751e-05,1.7182771833525348e-05,0.8305693461497835,3.681898633319898e-05,0.000821719613829805,0.00012006507976452082,0.0003525253270600759,0.003203948537555512,0.0005195339416352152,0.0007827746747188036,0.016727329904963797,0.0003353492949313161,0.003203948537555512,0.0007561521214103914,0.0016501538474232636,0.0029356423686038025,0.0017829465105022606,call_T050_s040_r005_q003,17,validation
P2-S,0.008462750003673136,4.1332910768687725e-05,0.00012587499804794788,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.00032366591040045023,0.2752968956177512,nan,nan,0.0,0.0,120.0,5.302159029616736e-05,0.0001316522208620885,5.772854379505339e-05,nan,0.0010551804287777006,0.00335123074458199,0.001405369821183202,0.0023881519984054983,0.07332182390575809,1.0,5.7200799907165985e-05,0.0001241931620353816,6.207540689325291e-05,0.038056082648113006,0.00010446757055044143,0.002629323731650552,0.0002371347903917058,0.00040858287673440496,0.00335123074458199,0.0005544654810870816,0.0008354063699743489,0.017445947798682644,0.0003809086875600882,0.00335123074458199,0.0007907460421115612,0.0019460778406286722,0.0031067000534338862,0.0020345129865922797,12,0.03918732782369146,1.2316564273832964e-07,2.757041518521952e-05,2.757041518521952e-05,1.2259376671794483e-05,0.0,call,5.192076483656082e-06,0.000589081784710288,0.0,9.820796549320221e-05,0.00019465807334655139,nan,nan,0.0,0.0,120.0,5.4286905194474154e-05,0.00013244767927500511,5.9603750350741724e-05,nan,0.000986768082890377,0.003203948537555512,0.0013162166913025847,0.00202173893830041,0.07346357346357346,1.0,5.697473506302821e-05,0.0001241372240051815,6.180758175334581e-05,0.0381324601246435,8.270287717355205e-05,0.000821719613829805,0.00013244549967771584,0.0003855554864911207,0.003203948537555512,0.0005203634246217136,0.0007840244453745906,0.016351800237528958,0.0003680939660678028,0.003203948537555512,0.0007573944487433596,0.0016501202962365738,0.0029356423686038025,0.0017829455406362037,call_T050_s040_r005_q003,17,validation
P2,0.008505042060278356,4.0790997445583344e-05,0.00012579106260091066,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0003624589880928397,0.25932356413639834,2.0621985828532217,2.258680771626872,0.0,0.19166666666666668,97.0,2.4341306884014385e-05,0.00017087974692220342,4.2439476085666615e-05,0.43463898977988225,0.0007838468864612697,0.0025463462379184216,0.0010085259524567562,0.002173342584006083,0.7099082462923423,0.988271208226221,2.5783030589849667e-05,0.00032101701209180655,5.825399270725094e-05,0.5538946420531292,4.8182919298899924e-05,0.0025463462379184216,0.00019234646880124582,0.00020886572947389728,0.0025463462379184216,0.00033071347586048546,0.0004982201569962927,0.01663927105457949,0.00017037231145948105,0.0020819374069228624,0.0004094213233193248,0.0015354128357857376,0.0025463462379184216,0.0016084698233031376,12,0.03071625344352617,1.3290940550024718e-07,2.076735128881083e-05,2.076735128881083e-05,1.1697113834350608e-05,0.0,call,5.664432506336085e-06,0.000533999060280621,0.0,4.958012141287327e-06,0.00045426021252447865,2.0679557699185476,2.265266057969053,0.0,0.19166666666666668,97.0,3.4334834357259715e-05,0.00019496552259357092,5.5427975010871875e-05,0.434788911508491,0.0006772523224235007,0.002082766835319022,0.0008759438165261077,0.0017185220579268448,0.7147310090048486,0.9946979434447301,2.5038435740291725e-05,0.00032101701209180655,5.701796583417906e-05,0.5577477477477477,2.4881025448952954e-05,0.0005754611921017019,7.445829398409943e-05,0.00018277966740105553,0.002082766835319022,0.00028783938379025546,0.00043362971766998767,0.016324555869377137,0.00015447768931676722,0.0019059288777219519,0.0003663718340001359,0.0012275460628542014,0.002082766835319022,0.001346003559717643,call_T050_s040_r005_q006,17,validation
