boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.724229324861715e-11,137.64657429999988,3.2830922092922565e-08,3.7916519423037624e-07,1.865381836835711e-05,0.0009652393605146365,adam,4800,0.1,3.285816438617118e-08
2.503077383793923e-11,143.74690729999975,3.1509296418072695e-08,2.989244649754794e-07,2.0766862816976876e-05,0.0009623203685930395,adam,5000,0.1,3.153432719191063e-08
6.261625574274008e-11,149.83202630000005,3.662465069328631e-08,9.037414855221193e-07,5.047146614541461e-05,0.0009592885397135224,adam,5200,0.1,3.668726694902905e-08
2.3201411930018251e-10,156.03899179999962,4.140239190978284e-08,1.716121485311174e-06,0.0001066696091188583,0.0009561446219344981,adam,5400,0.1,4.163440602908302e-08
1.6630226791241341e-10,162.00765439999986,4.1053238943927065e-08,1.3957717884726024e-06,0.00011657918122763938,0.0009528893909706327,adam,5600,0.1,4.1219541211839476e-08
1.607308327118056e-06,167.90586089999988,1.6777128652043722e-05,0.0005864165133844431,0.0004992862427449504,0.0009495236500014577,adam,5800,0.1,1.8384436979161777e-05
2.0137284490284305e-07,173.73983959999987,3.5462008333290863e-06,0.00010408690844966725,0.00014577934373884076,0.0009460482294731951,adam,6000,0.1,3.7475736782319294e-06
8.27221322971615e-08,179.58942079999997,7.877199933823035e-07,8.004298113933265e-05,0.00015622905942617334,0.0009424639868938565,adam,6200,0.1,8.70442125679465e-07
4.83763893846592e-08,185.36424989999978,5.505348314800507e-07,7.088192849011982e-05,6.759485398986678e-05,0.0009387718066216661,adam,6400,0.1,5.989112208647099e-07
2.4187902656155045e-08,191.20872710000003,3.312706263306448e-07,5.062467506178345e-05,6.214432937569053e-05,0.0009349725996468584,adam,6600,0.1,3.5545852898679983e-07
1.7380690222309626e-08,197.12287879999985,2.3127550622442563e-07,4.0163806597188145e-05,1.8035856216755688e-05,0.0009310673033669059,adam,6800,0.1,2.4865619644673526e-07
9.809780870820641e-09,203.1339264999997,1.7663988976634368e-07,2.781480295123194e-05,2.402107089746948e-05,0.0009270568813552284,adam,7000,0.1,1.8644967063716433e-07
4.828828568931533e-09,209.10982509999985,1.4735319493431043e-07,1.7149589548546298e-05,9.058798425429787e-05,0.0009229423231234485,adam,7200,0.1,1.5218202350324195e-07
3.7078942264286586e-09,215.21303880000005,1.3992456469398506e-07,1.5226288480702194e-05,1.71188602979864e-05,0.000918724643877245,adam,7400,0.1,1.4363245892041373e-07
3.094918280678402e-09,221.18535729999985,1.2786084664369796e-07,1.626292950950908e-05,0.0001062408405699214,0.0009144048842658592,adam,7600,0.1,1.3095576492437636e-07
2.2011084673396404e-09,227.20149709999987,1.1142344446085473e-07,1.556466064593594e-05,0.00012361946922983982,0.0009099841101253389,adam,7800,0.1,1.1362455292819438e-07
1.0855964425538868e-09,232.86340010000004,1.0030188796353347e-07,1.035897265576583e-05,3.294959534652687e-05,0.0009054634122155506,adam,8000,0.1,1.0138748440608736e-07
1.4811958955613785e-07,238.75811759999988,7.927945089980596e-07,0.00013873344013743208,0.00014308733641260095,0.0009008439059510607,adam,8200,0.25,9.409140985541974e-07
6.320131035299788e-08,244.2393004999999,3.6625434673775493e-07,8.926136520192653e-05,8.153530063825489e-05,0.0008961267311259177,adam,8400,0.25,4.294556570907528e-07
2.8234085917451813e-08,250.26534319999973,3.2624278002535753e-07,5.1354264943162004e-05,5.689689378288318e-05,0.0008913130516324238,adam,8600,0.25,3.5447686594280934e-07
2.1581383928652065e-08,255.7566379,2.776248317365625e-07,4.178379489999717e-05,6.241351294596839e-05,0.0008864040551739671,adam,8800,0.25,2.992062156652146e-07
1.5752557241824866e-08,261.50394229999984,2.319353385099093e-07,3.399445877121382e-05,4.8610621982912376e-05,0.0008814009529719672,adam,9000,0.25,2.476878957517342e-07
1.445793910742821e-08,267.42441599999984,2.086570421596969e-07,3.32146401319034e-05,3.0839972578323006e-05,0.0008763049794670297,adam,9200,0.25,2.231149812671251e-07
1.103125457587072e-08,273.45780239999976,1.8656516618719131e-07,2.674848826579933e-05,4.004561313713231e-05,0.0008711173920143645,adam,9400,0.25,1.9759642076306202e-07
9.330193067325352e-09,279.11871649999966,1.667402962605503e-07,2.5790623402031245e-05,3.98110151745782e-05,0.0008658394705735515,adam,9600,0.25,1.7607048932787567e-07
7.760706140651895e-09,285.15630429999965,1.4823719763168367e-07,2.3531866897707704e-05,2.3371260267834588e-05,0.0008604725173927315,adam,9800,0.25,1.5599790377233556e-07
6.854623611905832e-09,291.15835949999973,1.355815949898528e-07,2.2687666975672695e-05,4.398422901085248e-05,0.0008550178566872943,adam,10000,0.25,1.4243621860175864e-07
6.9908147580045706e-09,296.94579079999994,1.1850936933238096e-07,2.5027508739218923e-05,1.6046540300241446e-05,0.000849476834313149,adam,10200,0.25,1.2550018409038555e-07
6.979898868836079e-09,302.9643017999997,1.1112452542286718e-07,2.6999799666662274e-05,1.861333690392587e-05,0.0008438508174346556,adam,10400,0.25,1.1810442429170326e-07
5.713550455176531e-09,309.010409,1.0149126202833663e-07,2.4622912490754905e-05,2.5808803922593962e-05,0.000838141194187292,adam,10600,0.25,1.0720481248351316e-07
4.47519217575344e-09,315.05287739999994,9.278336641133963e-08,2.0258503450760022e-05,9.848471593055556e-06,0.0008323493733351628,adam,10800,0.25,9.725855858709306e-08
3.897895574830589e-09,320.7388160999999,8.934981245064118e-08,2.1234449661884564e-05,1.6620865168416713e-05,0.0008264767839233962,adam,11000,0.25,9.324770802547176e-08
3.1221509445618792e-09,326.64273539999976,8.840314271046293e-08,1.832179466500777e-05,5.8388868788382426e-05,0.0008205248749255565,adam,11200,0.25,9.15252936550248e-08
3.331549275089997e-09,332.26448059999984,8.689730825575487e-08,2.0635590981366832e-05,1.189901023840492e-05,0.000814495114886129,adam,11400,0.25,9.022885753084487e-08
3.4304768551411183e-09,338.1361182999999,7.574250433515423e-08,2.2298382909662655e-05,1.4095358882268809e-05,0.0008083889915581793,adam,11600,0.25,7.917298119029535e-08
3.1112572824141185e-09,343.86583489999975,7.646741717702144e-08,2.1981119898011938e-05,1.1030418538492544e-05,0.0008022080115362692,adam,11800,0.25,7.957867445943555e-08
2.1801125616966476e-09,349.81121170000006,7.131593887696218e-08,1.5876926444932338e-05,1.7772022946332587e-05,0.0007959536998847311,adam,12000,0.25,7.349605143865883e-08
1.2477885530301785e-09,355.1788505999998,8.673075784213215e-08,9.710639158389103e-06,0.0001295935006250752,0.0007896275997613807,adam,12200,0.25,8.797854639516233e-08
9.363416237430401e-10,361.05360699999983,8.919593535509932e-08,1.1228923714969641e-05,0.00013953019510212612,0.000783231272036763,adam,12400,0.25,9.013227697884236e-08
7.3438501157621e-05,366.9269540999999,5.9755311700671485e-05,0.004407417674655987,0.0027441049155882864,0.0007767662949090349,adam,12600,0.25,0.0001331938128582925
7.4256439098666505e-09,372.7689455,8.867749195833985e-08,1.2158391192082679e-05,1.0598797588577421e-05,0.0007702342635145636,adam,12800,0.25,9.61031358682065e-08
4.627204602817402e-09,378.84222759999966,7.976354593975635e-08,1.0239610932612257e-05,3.1101973990391425e-05,0.0007636367895343553,adam,13000,0.25,8.439075054257375e-08
5.116414516986668e-09,384.8327215999998,8.289575639459283e-08,1.4323673044989846e-05,5.073802581044402e-06,0.0007569755007963952,adam,13200,0.25,8.80121709115795e-08
4.383196290748299e-09,390.79335790000005,8.198693931939971e-08,1.6465315703133783e-05,1.635303768089224e-05,0.0007502520408740042,adam,13400,0.25,8.6370135610148e-08
3.740854267377486e-09,396.5299946,8.441704417882825e-08,1.4114758014109888e-05,2.5356195594017154e-05,0.000743468068680311,adam,13600,0.25,8.815789844620574e-08
3.996881330290782e-09,402.6871434999998,7.194255197687964e-08,1.7505734484470446e-05,6.651076251329755e-05,0.0007366252580589468,adam,13800,0.25,7.593943330717042e-08
3.332319208104839e-09,408.6284923999997,7.651732575198379e-08,1.2011254559169165e-05,2.9706308634233686e-05,0.0007297252973710384,adam,14000,0.25,7.984964496008863e-08
2.791020593610805e-09,414.71240929999976,8.131303862003451e-08,1.284300442487028e-05,2.4907470019791324e-05,0.0007227698890786415,adam,14200,0.25,8.410405921364532e-08
2.9293607991549194e-09,420.6949163999998,8.002999573341034e-08,1.4565287399780918e-05,1.668139555195675e-05,0.0007157607493246748,adam,14400,0.25,8.295935653256526e-08
2.813029355163039e-09,426.85892239999976,7.797164288001669e-08,8.047599017843862e-06,6.216973277677014e-05,0.0007086996075094928,adam,14600,0.25,8.078467223517974e-08
5.141773631477317e-09,432.7161937999999,8.22922083181786e-08,2.4523902683223944e-05,5.48663116704515e-05,0.0007015882058641807,adam,14800,0.25,8.743398194965592e-08
9.171049104547408e-09,438.94584970000005,1.776649308306689e-07,3.781866042082026e-05,0.00024097113604285963,0.0006944282990206839,adam,15000,0.25,1.8683597993521633e-07
1.9363560846734645e-08,444.8133031999996,1.8331194609087825e-07,5.4070673926790305e-05,0.00023822195966124925,0.0006872216535788806,adam,15200,0.25,2.026755069376129e-07
3.1689736131507354e-08,451.1104029999997,1.2068130311743096e-07,2.8108392822189188e-05,0.0001738865824706078,0.0006799700476706979,adam,15400,0.25,1.5237103924893832e-07
8.987397278250731e-05,457.1777103999998,7.847415472555963e-05,0.0028924511728730387,0.0016938048778123039,0.0006726752705213849,adam,15600,0.25,0.00016834812750806695
1.0097615158610966e-08,462.8504161999999,1.093222278288237e-07,1.881546234279769e-05,2.34547253687979e-05,0.0006653391220080501,adam,15800,0.25,1.1941984298743467e-07
8.352263685844068e-09,468.21539219999977,1.059759246973157e-07,1.648338827760987e-05,2.9067016420086338e-05,0.0006579634122155651,adam,16000,0.25,1.1432818838315977e-07
2.54303708554588e-08,474.1616805999997,2.1670404179842416e-07,5.915622455945341e-05,6.89832484098591e-05,0.0006505499609899567,adam,16200,0.5,2.4213441265388294e-07
1.8521577887378704e-08,479.91875759999994,1.8333775432765305e-07,5.826992414592125e-05,5.156410132384874e-05,0.0006431005974893853,adam,16400,0.5,2.0185933221503175e-07
1.549440472154325e-08,485.70088739999983,1.6390467322242925e-07,5.179436345719521e-05,6.377533348805807e-05,0.0006356171597328269,adam,16600,0.5,1.793990779439725e-07
9.369789161573672e-09,491.29118719999997,1.6027443346492686e-07,4.602441138715489e-05,6.062451999760932e-05,0.0006281014941465708,adam,16800,0.5,1.6964422262650053e-07
9.038699422382072e-09,497.1124270999999,1.4945634457261237e-07,4.6491310331652803e-05,5.244881351082631e-05,0.0006205554551086418,adam,17000,0.5,1.5849504399499445e-07
6.806927574923669e-09,502.99077469999975,1.5266620135934773e-07,3.685754582649768e-05,4.539368034688912e-05,0.0006129809044912582,adam,17200,0.5,1.5947312893427141e-07
8.299970527320903e-09,508.9895042999997,1.6031173261432056e-07,4.630909717520738e-05,3.9582607659283414e-05,0.0006053797112014437,adam,17400,0.5,1.6861170314164147e-07
4.974692887056228e-09,515.1686722,1.6062514143282844e-07,2.5085771046589824e-05,6.653589988914492e-05,0.000597753750719904,adam,17600,0.5,1.6559983431988467e-07
6.139454372048527e-09,521.2438511,1.4426311790748926e-07,3.242571707755643e-05,2.152939657420592e-05,0.0005901049046382784,adam,17800,0.5,1.504025722795378e-07
1.0711822620663056e-08,527.2898341,1.50604438564443e-07,5.7755547799654886e-05,6.721622450871541e-05,0.0005824350601948857,adam,18000,0.5,1.6131626118510606e-07
9.032813530313876e-09,532.901503,1.449201022202262e-07,5.291513731997402e-05,2.850981103756497e-05,0.0005747461098090752,adam,18200,0.5,1.5395291575054008e-07
5.453223132246242e-06,538.6981833999998,1.5886592161623512e-06,0.0012764466070462202,0.00043204766501655226,0.0005670399506143034,adam,18400,0.5,7.041882348408594e-06
1.7896607429648938e-08,544.2977664999999,1.6458686202859678e-07,4.501682600794546e-05,4.3361210459737874e-05,0.0005593184839900402,adam,18600,0.5,1.824834694582457e-07
9.767248174752119e-09,550.6470815999996,1.545962676595719e-07,3.7952477308031476e-05,4.39375119283925e-05,0.0005515836150926375,adam,18800,0.5,1.6436351583432403e-07
7.0319453279617624e-09,555.9929967999997,1.522645974547456e-07,3.0717937140910355e-05,4.585148082865286e-05,0.0005438372523852561,adam,19000,0.5,1.5929654278270734e-07
6.967426282744822e-09,562.0795973999998,1.511623053842281e-07,3.1900704895797415e-05,2.5491369432038834e-05,0.0005360813071669831,adam,19200,0.5,1.5812973166697294e-07
6.537375620917209e-09,568.0144504999998,1.613633395749317e-07,3.000341743570827e-05,3.137464474581645e-05,0.0005283176931012469,adam,19400,0.5,1.679007151958489e-07
4.590794597550494e-09,574.3064374999999,1.6207448064607768e-07,2.1575754406376855e-05,5.6152632868142705e-05,0.0005205483257436469,adam,19600,0.5,1.6666527524362818e-07
6.094430820857167e-09,580.0444791999998,1.4765916511657103e-07,3.138373773716988e-05,1.6884798082890315e-05,0.0005127751220693244,adam,19800,0.5,1.537535959374282e-07
4.215930407427363e-09,586.1648437999997,1.468089734485439e-07,2.0630217984987087e-05,4.0145707508397716e-05,0.0005049999999999735,adam,20000,0.5,1.5102490385597127e-07
6.535203232382552e-09,591.9761768999997,1.437018760007699e-07,3.214081584428992e-05,1.122094935612017e-05,0.0004972248779306219,adam,20200,0.5,1.5023707923315246e-07
6.243866903836291e-09,597.8670858,1.4204074424071307e-07,3.4572665616599714e-05,8.934361589352083e-06,0.0004894516742562945,adam,20400,0.5,1.4828461114454937e-07
4.800528835274056e-09,603.6719547999996,1.5944546997231245e-07,2.7123356636186763e-05,4.769752694210527e-05,0.00048168230689869394,adam,20600,0.5,1.642459988075865e-07
4.126948052142815e-09,609.4151488999996,1.5091352806276372e-07,2.4845317489314363e-05,4.753877388892484e-05,0.00047391869283295755,adam,20800,0.5,1.5504047611490653e-07
5.535005122843886e-09,615.2359091999997,1.4421282773040678e-07,3.1797884690651684e-05,1.8745038491897716e-05,0.0004661627476146852,adam,21000,0.5,1.4974783285325067e-07
3.6376479872959678e-09,621.3491906999998,1.5478384371773705e-07,2.1957222387887558e-05,6.369935679804338e-05,0.00045841638490730434,adam,21200,0.5,1.5842149170503303e-07
5.560087115867181e-09,627.3216115999999,1.3794142282947168e-07,2.9678717952734342e-05,1.7415893929694386e-05,0.0004506815160099022,adam,21400,0.5,1.4350150994533885e-07
5.7927340485543536e-09,633.1570637999998,1.3560600408709091e-07,3.110557373216676e-05,8.93392134256102e-06,0.00044296004938563995,adam,21600,0.5,1.4139873813564527e-07
5.1199615071241135e-09,639.0640116999998,1.4367831455496516e-07,3.242873704654881e-05,1.565424570495273e-05,0.00043525389019086793,adam,21800,0.5,1.4879827606208926e-07
3.979652376007913e-09,644.8237107,1.5236046221736438e-07,2.7693413473470598e-05,5.245085330700485e-05,0.0004275649398050578,adam,22000,0.5,1.563401145933723e-07
2.05565409797936e-08,650.8496989,1.5385250308979583e-07,8.037309766641975e-05,6.195016845577693e-05,0.00041989509536166446,adam,22200,0.5,1.7440904406958943e-07
8.61317048592223e-09,656.6183369,1.4589463318177662e-07,4.215486726185004e-05,5.6552333851168305e-05,0.0004122462492800388,adam,22400,0.5,1.5450780366769886e-07
2.473386691436863e-08,662.5457695,2.1918420558471996e-07,8.400338751741834e-05,0.0001964207758034275,0.0004046202887984991,adam,22600,0.5,2.4391807249908857e-07
1.3769619355703065e-08,668.0570528999997,1.5442594457848045e-07,4.497574961131702e-05,2.633111212709291e-05,0.0003970190955086847,adam,22800,0.5,1.6819556393418351e-07
5.168793468597879e-09,674.1782298999997,1.488614952584347e-07,2.4273201188599373e-05,5.246326317406936e-05,0.0003894445448913006,adam,23000,0.5,1.5403028872703257e-07
5.418144237446044e-09,680.0309628999998,1.4290427555992365e-07,2.735459786215286e-05,1.3178711944926938e-05,0.00038189850585337105,adam,23200,0.5,1.483224197973697e-07
6.829677104713633e-09,685.6845208,1.3443763160201772e-07,3.247961467707837e-05,1.5897213781555342e-05,0.0003743828402671147,adam,23400,0.5,1.4126730870673136e-07
4.718082259192777e-09,691.0711624999999,1.5428147637389192e-07,2.2750720115803008e-05,3.070916421962418e-05,0.00036689940251055615,adam,23600,0.5,1.589995586330847e-07
4.459135838051997e-09,697.0054614999999,1.4467424187309164e-07,2.1325595947674327e-05,3.499126817428624e-05,0.00035945003900998484,adam,23800,0.5,1.4913337771114364e-07
7.121822602167859e-09,702.6544282,1.4489209880241878e-07,3.438086791003226e-05,9.646988963831804e-06,0.0003520365877843769,adam,24000,0.5,1.5201392140458664e-07
8.672575494678753e-08,708.3770572999997,4.147612793026167e-07,2.9500894818385006e-05,2.8514917738337946e-05,0.0003446608779918925,adam,24200,1.0,5.014870342494042e-07
8.01611831106075e-08,714.1867841999997,3.5098579398661543e-07,4.0834994417968904e-05,2.0152381038886732e-05,0.0003373247294785578,adam,24400,1.0,4.311469770972229e-07
5.016389013236661e-08,720.0453072,3.316592337105362e-07,1.9414983162119067e-05,2.5227594598464918e-05,0.0003300299523292456,adam,24600,1.0,3.8182312384290283e-07
4.3944089310276604e-08,725.8277244999999,3.206025802088049e-07,3.4197519030183495e-05,2.957699366669439e-05,0.00032277834642106264,adam,24800,1.0,3.645466695190815e-07
3.642963943288287e-08,731.3144316999997,3.3335264558401335e-07,4.281425246594956e-05,2.9997505908519505e-05,0.00031557170097925956,adam,25000,1.0,3.6978228501689624e-07
3.950851932337572e-08,737.1743308,3.1945514346908313e-07,2.8197531251689864e-05,4.297982929299318e-05,0.0003084117941357634,adam,25200,1.0,3.5896366279245885e-07
3.0894764620847136e-08,743.0497627999998,3.005993860742271e-07,3.800614791122042e-05,2.3240915237302813e-05,0.00030130039249045133,adam,25400,1.0,3.3149415069507426e-07
3.342961301852505e-08,749.0558502999997,3.003106345334059e-07,6.182218241457157e-05,2.449893713514618e-05,0.0002942392506752695,adam,25600,1.0,3.33740247551931e-07
3.1777064919284316e-08,755.1347401999997,3.1932848079463706e-07,1.8604682456694733e-05,6.587176941110668e-05,0.00028723011092130336,adam,25800,1.0,3.5110554571392136e-07
2.9166632748919967e-08,761.2537380999997,3.3372259357315647e-07,5.725657254573694e-05,0.00010072435639669207,0.00028027470262890656,adam,26000,1.0,3.6288922632207643e-07
2.6225654700701035e-07,766.7424679999999,5.394954380908979e-07,0.0006142932928768138,0.0006357655738636533,0.0002733747419409992,adam,26200,1.0,8.017519850979082e-07
4.3573409344925624e-08,772.8957112999997,3.4800646167734634e-07,3.945444644314008e-05,1.1140899715885656e-05,0.0002665319313196342,adam,26400,1.0,3.9157987102227196e-07
3.236480170072711e-08,778.8064027,3.0471438378131515e-07,1.1182644569117165e-05,1.8032691782515718e-05,0.000259747959125942,adam,26600,1.0,3.370791854820423e-07
2.9130824265270458e-08,784.878987,3.0765858090527697e-07,1.2461801824557054e-05,3.724156072657999e-05,0.0002530244992035511,adam,26800,1.0,3.3678940517054744e-07
2.958406317339193e-08,790.8449922999998,3.10925231174184e-07,2.363086214465041e-05,3.16924436187531e-05,0.0002463632104655932,adam,27000,1.0,3.4050929434757595e-07
3.137224063931864e-08,796.8648143,3.0012372340520984e-07,3.386276775674344e-05,1.795891235914216e-05,0.00023976573648538585,adam,27200,1.0,3.3149596404452846e-07
2.3243974331343594e-08,802.4859526999999,3.202488960475472e-07,2.8460094816960597e-05,3.978233965521946e-05,0.00023323370509091456,adam,27400,1.0,3.4349287037889075e-07
2.2317908570114883e-08,808.2311718999999,3.120503619531854e-07,2.9567330621091045e-05,3.648808198627936e-05,0.00022676872796318544,adam,27600,1.0,3.343682705233003e-07
1.8894293204505826e-08,814.3108438999998,3.19562307121343e-07,1.4563039403240737e-05,4.713914117276062e-05,0.0002203724002385676,adam,27800,1.0,3.3845660032584884e-07
2.0411928048411008e-08,820.2677125999999,3.0097698759111884e-07,2.1960587132740233e-05,5.805456679847597e-05,0.0002140463001152168,adam,28000,1.0,3.2138891563952986e-07
2.738288124451757e-08,826.2679218999997,2.9168717527854796e-07,8.0768787490972e-05,0.00010105630659162153,0.0002077919884636786,adam,28200,1.0,3.190700565230655e-07
2.9504467887674724e-08,832.0190376999999,3.0832079512806945e-07,0.00012241795075013386,0.000279158195585206,0.0002016110084417682,adam,28400,1.0,3.3782526301574414e-07
2.2998768381370564e-08,837.8461401,2.9502661377715803e-07,1.2411109911543683e-05,1.8240980835679395e-05,0.00019550488511381743,adam,28600,1.0,3.180253821585286e-07
2.3741754976993864e-08,843.3707105999997,2.767245372763556e-07,4.171411995024053e-05,2.514616516216165e-05,0.0001894751250743903,adam,28800,1.0,3.004662922533495e-07
2.0885000856561603e-08,849.5062333999999,3.2126130552258283e-07,3.0721304131922906e-05,2.721471839488126e-05,0.00018352321607655126,adam,29000,1.0,3.421463063791444e-07
1.9302568030076733e-08,855.1443451999999,3.0986323230095633e-07,7.033961394974458e-05,9.20797846231017e-05,0.00017765062666478477,adam,29200,1.0,3.2916580033103306e-07
1.6934869178369198e-08,861.2250073999999,3.099264459213499e-07,1.3857122968984878e-05,4.3934338860395056e-05,0.00017185880581265512,adam,29400,1.0,3.2686131509971913e-07
1.669517812621129e-08,867.1386389999998,3.043711222545101e-07,2.673356303654408e-05,3.16673636729697e-05,0.0001661491825652921,adam,29600,1.0,3.2106630038072143e-07
1.8123467700572394e-08,873.2229975999999,2.903961900689009e-07,5.424587474502364e-05,5.417989656278617e-05,0.00016052316568679787,adam,29800,1.0,3.085196577694733e-07
1.1688679008372715e-08,879.0512429,2.8573615620520045e-07,2.0308792600568785e-05,2.8380051723417015e-05,0.0001549821433126525,adam,30000,1.0,2.9742483521357315e-07
1.6200105351317704e-08,885.4745248999998,2.982753675995574e-07,6.609160009655779e-05,9.774827877092231e-05,0.0001495274826072154,adam,30200,1.0,3.1447547295087514e-07
2.146438121462319e-08,891.1366275,3.107708862021139e-07,0.0001004089929344704,0.0001344825138471528,0.00014416052942639547,adam,30400,1.0,3.322352674167371e-07
1.3437591749266406e-08,897.0109175999996,2.6172534640616533e-07,4.6072027877417275e-05,4.14173415125692e-05,0.00013888260798558294,adam,30600,1.0,2.751629381554317e-07
1.0519839877445616e-08,902.7258572999999,2.738251102794996e-07,2.3670792295794177e-05,3.0053856111662348e-05,0.00013369502053291752,adam,30800,1.0,2.843449501569452e-07
1.632918504843531e-08,908.6730402999997,3.0771712935143584e-07,8.495629461319517e-05,7.902710029532927e-05,0.00012859904702798081,adam,31000,1.0,3.2404631439987114e-07
1.5335882330904122e-08,914.3959550999998,2.9161900644234364e-07,6.568478578468365e-05,9.067297136175281e-05,0.00012359594482598175,adam,31200,1.0,3.069548887732478e-07
1.3007002296332661e-08,920.2626310999999,2.7633014641859e-07,5.024357122990796e-05,1.5680127894602385e-05,0.00011868694836752491,adam,31400,1.0,2.8933714871492265e-07
7.895533711709238e-09,926.2450859,2.6556436763636883e-07,1.770730430338531e-05,2.7319081998687202e-05,0.00011387326887403134,adam,31600,1.0,2.7345990134807805e-07
9.630928294705204e-09,932.3553225999999,2.8325944976778436e-07,4.3537859989813445e-05,1.181360596495805e-05,0.0001091560940488884,adam,31800,1.0,2.9289037806248956e-07
9.325121351896574e-09,938.397661,2.8789430008619185e-07,1.3566694165853985e-05,2.517458973464541e-05,0.00010453658778439924,adam,32000,1.0,2.9721942143808843e-07
8.396420032562936e-08,944.4767898999999,3.27782303951171e-07,0.00022936686344996794,0.00011984033753785429,0.00010001588987461178,adam,32200,1.0,4.1174650427680035e-07
9.723457598526602e-09,950.3084120999997,2.861747147998283e-07,7.659380796188643e-06,2.4039436962903755e-05,9.559511573409038e-05,adam,32400,1.0,2.958981723983549e-07
8.794057532886355e-09,956.0704965999998,2.979732098091101e-07,1.8443110565792375e-05,3.123862275085327e-05,9.127535612270473e-05,adam,32600,1.0,3.0676726734199646e-07
