boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.710451262194426e-06,5.5631740540117725e-06,493.3822063829284,1.0486816550696346e-05,0.03793321861905561,0.0024216676072131723,0.008456181667160282,0.0019006698735598243,0.010866778032761903,0.0009733122526195875,5.914202848032588e-07,adam,4200,9.529386936565161e-05,1.0,0.00011764573151735742
1.4508817123986444e-05,1.0057682898087065e-05,524.2894331829157,7.3202319739847085e-06,0.03873672051787878,0.004543809132018422,0.006937967295600042,0.0021363858914333405,0.015970991621867145,0.0009707359806322944,1.4445644026764375e-06,adam,4400,0.00013112721409417835,1.0,0.000164458510492913
2.2548796122997606e-05,4.216915359803785e-06,554.8858832388651,1.0129042725347334e-05,0.09010887200211923,0.0025310290638299623,0.00957350493146633,0.0010393101287270385,0.06727946066388964,0.0009680447952607368,4.072249763060625e-07,adam,4600,0.00013695120135728047,1.0,0.00017425318054173526
7.184004015523944e-06,4.98454081201113e-06,585.4763337869663,1.4376610329125447e-05,0.027598091832609157,0.0024861720419628846,0.012520886630978206,0.0006555384027390038,0.09730123742466766,0.0009652393605146369,1.0388897977758317e-07,adam,4800,0.00011595136282792856,1.0,0.00014260040696436666
4.167684156246755e-06,5.4859940091995926e-06,616.3757243040018,9.642027294216414e-06,0.026418849294672836,0.002431899399888556,0.007049859104498572,0.0012944800419185391,0.024532701115477028,0.0009623203685930399,4.796177999657278e-07,adam,5000,7.490826570549531e-05,1.0,9.46835889651238e-05
6.183838074082981e-05,5.914999569662523e-06,647.1962857940234,6.0320386805157835e-06,0.19655668890441122,0.002186946058271594,0.00474531543778938,0.023647834804696993,0.18175377224029815,0.0009592885397135229,6.121576977001636e-06,adam,5200,0.00014319382899349067,1.0,0.00022310082496150043
1.4075417183195304e-05,8.048455795562565e-06,678.0400593508966,9.859802492420326e-06,0.043781308443548654,0.003973406281802038,0.010811556027399055,0.0007768789392712915,0.05798463976877633,0.0009561446219344984,3.2719055812200193e-07,adam,5400,0.00011437474572040742,1.0,0.0001466856117497076
2.0248142734318566e-05,5.48297791817987e-06,708.8820518350694,3.1869294679216318e-06,0.06874069217304941,0.0027104870345295274,0.0035657652091511506,0.0029083678551439078,0.1036319430131378,0.000952889390970633,1.253778849689284e-06,adam,5600,0.00010907966289602544,1.0,0.0001392514918661348
7.794137028681427e-06,5.687066875510607e-06,739.7875757510774,9.83671818893341e-06,0.04078533576191142,0.002317678065291031,0.00809168717367493,0.00026440270677206585,0.05033262924194559,0.0009495236500014581,1.0980459814919607e-07,adam,5800,7.624191101799019e-05,1.0,9.966963770926483e-05
1.1656915969587906e-06,5.306444815367762e-06,770.675024650991,1.1250616509925184e-05,0.007225459615102809,0.0021483453876152405,0.00930691379796514,0.000628386950818524,0.0303398528826553,0.0009460482294731954,3.8262035271904106e-07,adam,6000,4.285748871490773e-05,1.0,6.0962861989878507e-05
7.896257666707933e-05,6.4389490462902965e-06,801.5231651528738,3.4927939151917927e-06,0.15260892694843395,0.002724734843559082,0.0029628186356255573,0.00803719217479939,0.13137528249703978,0.0009424639868938568,2.970199455107071e-06,adam,6200,9.560657173219371e-05,1.0,0.0001874710908158622
7.227707789532437e-05,2.2093016882869028e-05,832.3685393200722,1.3003017439337539e-05,0.16029693942223158,0.006691631038364738,0.009536538789297591,0.0023346125535497492,0.1361253103312817,0.0009387718066216664,1.8192114153561628e-06,adam,6400,0.00030404778343824955,1.0,0.0004132401070711366
5.461256704034466e-06,7.124499724249195e-06,863.212151681073,6.356615068946565e-06,0.03414412217293408,0.003363475585937247,0.00673430527955682,0.0015217355889121421,0.022214934162630692,0.0009349725996468588,1.0651567670576164e-06,adam,6600,8.479579638790319e-05,1.0,0.00010480332465219103
9.274874583614609e-06,6.014200694546907e-06,894.107657953864,8.517389450415273e-06,0.03373174959799776,0.0024791985056860006,0.008487298157714897,7.888104445084605e-05,0.07892361507909511,0.0009310673033669061,2.0161135614268476e-08,adam,6800,7.802570164375288e-05,1.0,0.00010185232750794393
1.7708656165235577e-05,5.068371396947089e-06,924.6536891739815,7.465641730590941e-06,0.09220958062963185,0.0018970299898344175,0.006655983609084902,0.0020254256781230165,0.035902325717328785,0.0009270568813552287,2.7706752596026294e-07,adam,7000,4.664212746121673e-05,1.0,7.71618642799506e-05
4.709025718357444e-06,4.099558670230986e-06,955.3704220908694,6.568711377375154e-06,0.028741592977461646,0.0016721223113877878,0.0061914359659563335,0.0003484067832399239,0.012053323010776837,0.0009229423231234488,1.024315224161382e-07,adam,7200,4.620284440780319e-05,1.0,6.168257169618292e-05
8.307384518366644e-06,4.620872558380387e-06,986.1580472090282,7.380349553146396e-06,0.047688375634286184,0.001682824953617189,0.00704410116988327,0.0003173675537263845,0.027811219863884178,0.0009187246438772454,5.962163161329873e-08,adam,7400,3.203109694425707e-05,1.0,5.23993252057638e-05
3.466440634299547e-05,4.308464193111761e-06,1017.0152888409793,6.723703973617128e-06,0.11568257274088856,0.0018358046004029395,0.006287388924122489,0.0009599611099339102,0.014980733453369368,0.0009144048842658594,4.027241892493631e-07,adam,7600,4.151366061920438e-05,1.0,8.76129593181781e-05
2.9837858310645592e-05,6.127903351261672e-06,1047.8684101898689,5.365859695884016e-06,0.11719242008094714,0.002673234361685545,0.004624697657812346,0.0010126329729862036,0.04762247426751806,0.0009099841101253389,6.472964763031647e-07,adam,7800,7.677792209655207e-05,1.0,0.00011875683993064652
1.1262126319915086e-05,4.355338437271458e-06,1078.7410819379147,6.872218947797767e-06,0.03680493810533244,0.0019162050746116181,0.005865993566543073,0.0003382840274140705,0.05668596487077515,0.0009054634122155509,1.4305329493301668e-07,adam,8000,5.246134264392315e-05,1.0,7.509407964384048e-05
2.4849684703283653e-05,3.3493624366911744e-06,1109.6103844770696,3.1054094765729365e-06,0.10750629541910621,0.0014301694747032528,0.0033311580716421135,0.005367340698730216,0.05731077205093628,0.0009008439059510612,9.969515988042268e-07,adam,8200,5.0208241854179456e-05,1.0,8.250965006953144e-05
2.04029909655218e-05,7.853932051996663e-06,1140.309422653867,4.752683366528822e-06,0.08213609991804519,0.0032661003219047052,0.003955677778154638,0.0010837603135915278,0.051700531691629865,0.0008961267311259182,6.245787038560137e-07,adam,8400,7.504574055213719e-05,1.0,0.00010867992564004048
9.62563484622845e-06,3.2657292957977204e-06,1171.1924757908564,3.7754886932963854e-06,0.031878127435911265,0.0014494860482012688,0.0037408643655485433,0.002519637850999862,0.03536655330223306,0.0008913130516324242,4.05929005977882e-07,adam,8600,5.459243642652405e-05,1.0,7.16652182678245e-05
4.113181899788975e-06,6.373536927524554e-06,1202.0305306508671,1.1249277381306523e-05,0.02240810551878736,0.0028892247468625086,0.008039277281241212,0.0014617846440345091,0.019337516757744883,0.0008864040551739674,5.313106737622318e-07,adam,8800,7.237850359967234e-05,1.0,9.464581048205462e-05
1.7426025946405997e-06,4.916196060529974e-06,1232.8730639470741,6.279433522198777e-06,0.0070350083442630535,0.002017434909213455,0.0048102024776698815,0.0007235162704691147,0.010315114263346596,0.0008814009529719675,3.8483902680120773e-07,adam,9000,3.949052760714228e-05,1.0,5.2813598811312836e-05
9.876198790891324e-06,3.5266256686907174e-06,1263.0316470870748,7.574861027966825e-06,0.04575279127847101,0.0014247599378904045,0.006244462494670255,0.0003801327157663392,0.04013856648830277,0.0008763049794670299,4.39929187175216e-08,adam,9200,4.3190005077652645e-05,1.0,6.421168348391904e-05
9.21045009402837e-06,2.810166086388916e-06,1293.7184433320072,4.742316380087169e-06,0.04813870107992496,0.001368613816158906,0.004008940644242905,0.0007053946542506364,0.03024028067043395,0.0008711173920143648,3.9494335557536466e-07,adam,9400,3.861792247854713e-05,1.0,5.577579839462695e-05
3.22786480054222e-06,2.5677106804580117e-06,1324.2769275449682,5.72985976059833e-06,0.02057045606658001,0.0012109327814309068,0.00512595242338831,0.000502640866436083,0.007074021530581907,0.0008658394705735519,1.213227904500334e-07,adam,9600,2.575057558276033e-05,1.0,3.739733361480892e-05
1.13588593857119e-05,3.0780767060660485e-06,1355.0774267609231,4.034943546472351e-06,0.0618330881500834,0.001526720742476966,0.003504651291080978,0.00011360088645652908,0.04282485636831495,0.0008604725173927321,5.474839826818872e-08,adam,9800,2.7616273924345827e-05,1.0,4.6142901960864314e-05
2.8321088809275095e-06,3.4927244456389636e-06,1385.9301129479427,3.6798165835754217e-06,0.007644417342440918,0.0017567024984839084,0.003626791816836664,0.00043833449424482033,0.005291379163472356,0.000855017856687295,1.721472398234703e-07,adam,10000,4.1026702037322884e-05,1.0,5.120349918728825e-05
5.515822687588304e-06,2.438517782908443e-06,1417.1407882480416,3.1112364510324415e-06,0.035974568533017205,0.001315208500624228,0.0032569163210216354,0.0002830190236036486,0.014501945950244014,0.0008494768343131495,1.5602071499699586e-07,adam,10200,2.4869670686018945e-05,1.0,3.609126832254513e-05
3.276468943944355e-05,2.6272026234614994e-06,1448.3519853989128,5.757686375374024e-06,0.06893430527779162,0.0013922201704772998,0.00520948759346423,0.00010887308161017284,0.08980322552048597,0.0008438508174346564,1.974406342843072e-08,adam,10400,8.25727703980634e-05,1.0,0.00012374209289977092
0.0016105453985101803,4.491513172841164e-05,1478.9221061728895,3.633778561035267e-05,0.7347185646166435,0.011409937879944501,0.016722428610889958,0.008085363365104764,0.3344306328376537,0.0008381411941872931,1.4021979405985175e-05,adam,10600,0.0007366733784164327,1.0,0.002442493673671362
3.832912228995378e-06,2.109057544876309e-06,1509.7634347009007,5.1848800728627164e-06,0.019232911032235386,0.0012135391367006719,0.0033662696919935196,0.0020698572588303916,0.03354196628553565,0.0008323493733351638,7.550042852522825e-07,adam,10800,4.017276501941138e-05,1.0,5.2054619151398066e-05
3.4076875326988857e-06,2.2738031477498e-06,1540.4511635380331,4.412896336680733e-06,0.015091794236187714,0.001266573682421434,0.0035633413770312723,5.874985013802454e-05,0.034590479193272364,0.0008264767839233973,1.678227744086965e-08,adam,11000,4.187143653930616e-05,1.0,5.198260583387645e-05
0.0022111576695406704,1.305802407195421e-05,1571.1610340808984,3.8039577943139045e-05,0.8642568594515218,0.0033179171309060404,0.012122044546584925,0.08898079466115032,0.2189499696273231,0.0008205248749255577,0.00012803653755974736,adam,11200,0.00042574817809340763,1.0,0.0028160399872089186
3.506091290772807e-06,1.9166570846158992e-06,1602.124517254997,4.559479985257495e-06,0.0180531036879779,0.0011355318222523619,0.0032241324753767226,0.0003486518841824148,0.008526786629010692,0.0008144951148861303,8.615829745037432e-08,adam,11400,3.965656754684458e-05,1.0,4.972495420494115e-05
2.112435319050142e-06,1.4532471415911016e-06,1633.0147756629158,7.0324237547300376e-06,0.010895812813769737,0.0008968550534205508,0.005847366885167831,0.00044421655804249784,0.021868220761237567,0.0008083889915581806,4.0705805777387306e-08,adam,11600,2.011772063847991e-05,1.0,3.075653265962858e-05
6.116630558596433e-05,1.0107452643892301e-05,1663.5823503909633,8.261633591373887e-07,0.1062117265856282,0.004101717746851945,0.0005573597450978913,0.004398508836847985,0.0695779317818016,0.0008022080115362707,3.1985168929241966e-06,adam,11800,0.00010173096705596613,1.0,0.00017702940553788435
1.489911753811763e-06,1.7394769240766349e-06,1694.2967860440258,5.185259507903971e-06,0.006400181665350726,0.0010317725909104976,0.003613876241520318,0.00022460446633597073,0.02045064482865195,0.0007959536998847325,2.056254855648979e-08,adam,12000,2.5637802271840794e-05,1.0,3.4073013006189655e-05
1.8023380463462906e-06,1.6185072206343084e-06,1724.1427120869048,5.805206405077935e-06,0.010858189367245622,0.0009803733680078068,0.004239717263704374,0.00012530356220079758,0.011921100371665674,0.0007896275997613822,4.290094578835165e-08,adam,12200,2.6748929350874288e-05,1.0,3.601788196872118e-05
1.447366381223704e-05,1.3556874771527164e-06,1754.933725567069,4.024568706205207e-06,0.034415194867696675,0.0007968832591823854,0.003195097204353735,0.0036050004288739747,0.043550859554098764,0.0007832312720367644,6.32832885223601e-07,adam,12400,4.112282835228343e-05,1.0,6.1609581233102e-05
3.2830979035140136e-06,3.180843014915918e-06,1785.916250940878,6.319877274322232e-06,0.012740258378449689,0.0014901166588784556,0.002569007522169808,0.0005360037967740126,0.024960450944689832,0.0007767662949090363,2.5483520911821023e-07,adam,12600,3.2982482084866374e-05,1.0,4.602113548673675e-05
1.5812011206835678e-05,1.9176079312907484e-06,1816.750966832973,4.622878707876628e-06,0.04962879725492812,0.0010749177651641676,0.002296797967395466,0.0014870258493382168,0.04348232127704015,0.0007702342635145648,8.084812991042749e-07,adam,12800,4.826812452506298e-05,1.0,7.142910367017032e-05
3.1548361737780867e-06,1.4324067420908614e-06,1847.646525787888,3.7408334042098493e-06,0.015097751900534037,0.0008196449415263278,0.0023532351491415125,0.0015357971944148178,0.01688351035141175,0.0007636367895343565,1.912912858346808e-07,adam,13000,2.2889723386716827e-05,1.0,3.1409090992630304e-05
5.16272319786948e-06,1.7942776370135318e-06,1878.3683192019816,6.361758844470438e-06,0.03904056706620609,0.0010142599802218028,0.00440164219038424,0.00010093504540502115,0.031392758051221756,0.0007569755007963965,3.708685958972375e-08,adam,13200,2.218578684508627e-05,1.0,3.5541633384029447e-05
1.13127170952362e-05,2.2407045607442383e-06,1909.0771747890394,3.7672202740537957e-06,0.03926662958181019,0.0014494752879452113,0.0023580374284894357,0.0014087639863963003,0.050709260759838705,0.0007502520408740056,5.67114831031799e-07,adam,13400,4.545323473865919e-05,1.0,6.334099149972522e-05
2.653566233852289e-06,1.9249387309520435e-06,1939.7168236649595,2.969251619696885e-06,0.020108378308925617,0.0010578188824083862,0.0021349406651072224,0.0005224038240759806,0.02105425769698257,0.0007434680686803127,2.618532044211589e-07,adam,13600,1.8006704636717335e-05,1.0,2.581631442563971e-05
0.0044676690252841884,5.313465933704562e-05,1970.3784717929084,5.596739160365516e-06,1.2014112204424219,0.011901920365980529,0.005084454100510596,0.0049768390796026156,0.5761086425495792,0.0007366252580589483,8.487880664316559e-06,adam,13800,0.001976071401106264,1.0,0.00651095970555218
3.433196913338506e-05,1.260392964944379e-06,2000.9776805280708,2.698839318918628e-06,0.05246467451637938,0.0007093084503992823,0.0020856612952359103,0.006077973344840837,0.0639136742374543,0.0007297252973710399,2.4370110013272466e-06,adam,14000,6.858848919511897e-05,1.0,0.00010931670161369429
8.82124221916641e-06,1.885414337888311e-06,2029.0253051680047,6.535104660306969e-06,0.036100406436356994,0.0008717363538539465,0.004425910588576594,0.0009766134021089259,0.0324320818794146,0.000722769889078643,1.3259763264742074e-07,adam,14200,3.4897548244230174e-05,1.0,5.227190709423928e-05
5.87628130562814e-06,3.5591866403405098e-06,2060.0195827370044,7.361144084116558e-06,0.02875454289568496,0.0020124558090512303,0.005680748641256983,0.0003068370756110747,0.019181987391862058,0.0007157607493246764,1.4613586723596522e-07,adam,14400,2.5988563291390355e-05,1.0,4.293131118871153e-05
1.6005250108013357e-05,1.401782936553535e-06,2091.0475716090295,3.754056024644519e-06,0.06170605643058898,0.0006617394611448111,0.0024364787609693073,0.003832959863395636,0.020748705040180847,0.0007086996075094945,4.800940379258317e-07,adam,14600,1.9396948887642246e-05,1.0,4.103813199477949e-05
7.347470231191844e-06,1.9124692894901955e-06,2121.7117845679168,3.1754153629982408e-06,0.03473449866182359,0.0010837510807756318,0.002079921477243901,6.186643464393504e-05,0.02078068408361509,0.0007015882058641822,2.0755887048755995e-08,adam,14800,2.385949827281996e-05,1.0,3.6315609043549e-05
1.4585723305268364e-06,1.6496392759736204e-06,2152.282101077959,4.701063432539635e-06,0.012026222583196584,0.0008749921107429322,0.003159814035181106,9.88342443391035e-05,0.00486307970266383,0.0006944282990206854,4.456673596131863e-08,adam,15000,1.3220136570310832e-05,1.0,2.107397834531224e-05
2.184542736769448e-05,1.7855935377772557e-06,2183.137898446992,7.216794581080681e-06,0.06836787841909768,0.0011260997555659917,0.004894075654442101,0.00023591332864060673,0.022334538564829875,0.0006872216535788818,8.708065470132462e-08,adam,15200,1.8294481922211323e-05,1.0,4.922937806346507e-05
1.1389764877384188e-05,2.2662903820991603e-06,2213.9922114880756,5.721402504999195e-06,0.044801218586911024,0.0013830250503370466,0.003909397530213746,0.0007288005287636928,0.00699090447453462,0.0006799700476706991,1.364356972688624e-07,adam,15400,1.8762323587529697e-05,1.0,3.8276217049281106e-05
1.1699122579551755e-05,2.12866277401035e-06,2244.6855115350336,4.04343680824664e-06,0.04000113447883862,0.0009438675320646931,0.0037782542725377627,0.0001493480307900614,0.06903488634141575,0.000672675270521386,8.815008059798279e-09,adam,15600,8.525299290820028e-05,1.0,0.00010313303007806882
1.2553927112232302e-06,1.381392327860371e-06,2275.4416118860245,5.002630658559141e-06,0.007977926206983921,0.0007593482955091188,0.002899214819956182,0.0005014835822930613,0.004604871615941845,0.0006653391220080512,2.0422856969065353e-07,adam,15800,1.980963366043026e-05,1.0,2.7653277927763656e-05
1.393756054374932e-06,1.4507885009954066e-06,2305.9965499909595,3.6375700771167604e-06,0.011073622288193205,0.0008003719689290931,0.0022895264273031647,0.0001136347346773732,0.006228772741286493,0.0006579634122155661,2.2787683644437635e-08,adam,16000,1.5509051244361405e-05,1.0,2.2013953560492944e-05
5.100475002370887e-06,1.5789720736589131e-06,2336.452726660995,3.4288248412139003e-06,0.023985835382976495,0.0007131687541052728,0.0023596255344350606,0.003589320380813921,0.02767545633797086,0.0006505499609899576,3.8246331487875635e-07,adam,16200,1.7424140091486393e-05,1.0,2.791487532360885e-05
2.6333829409327506e-06,1.9719412781946894e-06,2366.485667706933,2.8482137969933737e-06,0.021399381085518736,0.0010286875538317094,0.002408903415921633,6.824690612312304e-05,0.01698817252990617,0.0006431005974893862,2.4792313411537524e-08,adam,16400,7.927807634250244e-06,1.0,1.5406137963782594e-05
4.151681733523007e-06,1.953056858412777e-06,2397.472899514949,2.054456208418347e-06,0.018187755597956143,0.000937633057754909,0.0015802325323063043,5.733678541629159e-05,0.010475050186233823,0.0006356171597328278,2.844166566719967e-09,adam,16600,1.3566240808451176e-05,1.0,2.1728279775372024e-05
4.467609710208113e-05,1.5620743234922066e-06,2428.1014527080115,4.161618364162261e-06,0.10990402402622064,0.0005311325061873249,0.0027360603816160853,0.016275287104322238,0.04907308247042598,0.0006281014941465717,4.472222437421664e-06,adam,16800,3.296901036585146e-05,1.0,8.784102259300872e-05
2.1388347402490167e-06,1.3696660575964094e-06,2458.9361892510206,2.8961054043851143e-06,0.020314638388662737,0.0007002915352949692,0.002040944462622492,0.0005158324828472336,0.009611806562249465,0.0006205554551086427,8.233167429326623e-08,adam,17000,2.172980690322165e-05,1.0,2.8216744779745457e-05
3.3122515043101664e-06,1.6750695890369922e-06,2489.4538759819698,3.992145594255143e-06,0.018823526212845002,0.0007668764065293844,0.0027823221514369193,0.00041966492906082804,0.022591786467256226,0.000612980904491259,3.177187013382586e-08,adam,17200,2.806237169960901e-05,1.0,3.7073610257345134e-05
8.658205412789243e-06,2.0852707924334125e-06,2520.367438880028,2.463974090975035e-06,0.040785309872437836,0.0009080717374413323,0.0016194726881329881,0.0012486287569581254,0.012253813368227581,0.0006053797112014445,9.445776157370585e-08,adam,17400,1.5530768852973968e-05,1.0,2.8832676910745363e-05
5.342159681183639e-06,1.360625148835653e-06,2551.0977893678937,5.196428099508157e-06,0.02450885505576967,0.0006062478377375185,0.003430578510806827,0.0051485371838385545,0.028472533876086694,0.0005977537507199048,7.537727860683414e-07,adam,17600,1.834955892963047e-05,1.0,3.1002544645226264e-05
1.3243558101227833e-06,1.620208150882455e-06,2581.8260166940745,3.2355895049282025e-06,0.009004762202240921,0.0007974818115632333,0.00218957415175331,0.0001800283713937208,0.0048243245928764064,0.0005901049046382791,2.9002784164140045e-08,adam,17800,9.961225490214528e-06,1.0,1.617038174031211e-05
2.619115287582541e-06,1.589004894908619e-06,2612.267451714026,3.1432413158596706e-06,0.021702958927793295,0.0007651557062028467,0.0023543958073892375,0.0014356886060728352,0.011543795128030936,0.0005824350601948864,1.477202471209463e-07,adam,18000,1.676250039940961e-05,1.0,2.4261582144881386e-05
5.9436245247751935e-05,3.596778831114796e-06,2643.1671577219386,7.029022847220212e-06,0.08630355329529597,0.0019756540435438294,0.004820200221226903,0.0005840034369289458,0.02343362737526934,0.0005747461098090759,3.4094821464245043e-07,adam,18200,2.5804356042781194e-05,1.0,9.620735118351058e-05
2.7086506329233596e-06,1.7243282990515623e-06,2674.049267010065,3.609936304697472e-06,0.020711583488894892,0.000720195389454017,0.002481492708662534,0.0011979370723403317,0.013629763122968746,0.000567039950614304,1.0038382951123547e-07,adam,18400,1.564974380864814e-05,1.0,2.3793042874831768e-05
3.8303918822080976e-05,3.3554334318638537e-06,2704.9291600789875,1.5066453648041895e-06,0.05073844899701018,0.0012564584013594273,0.0011130481136468599,6.358313996432564e-05,0.05230747959283381,0.0005593184839900407,2.978788766689014e-08,adam,18600,4.3098096906539054e-05,1.0,8.629388241295497e-05
1.5696690244334812e-06,1.9986519659933377e-06,2735.7603916560765,2.9426682995870477e-06,0.009661314659190887,0.0010410776291832284,0.0019230789186658187,0.00024930711176324427,0.011403143860043648,0.0005515836150926381,6.186624176302462e-08,adam,18800,1.4025490411984075e-05,1.0,2.0598345943760964e-05
2.5811782770483476e-06,1.9655049895419447e-06,2766.5579255658668,2.0795078330177357e-06,0.01073445058391623,0.0008821242103973449,0.0013127954907416694,0.0011076855470367414,0.012203643978408094,0.0005438372523852566,1.1937100341499948e-07,adam,19000,1.1432178878371005e-05,1.0,1.8177740981394033e-05
2.507871078951288e-05,2.48773795012113e-06,2797.1145643738564,2.1319880855425915e-06,0.07494130001211184,0.0012945460824732174,0.0019743880040514906,1.393085463347882e-05,0.05049940754535343,0.0005360813071669837,2.6115173600880326e-09,adam,19200,2.552820168622013e-05,1.0,5.522925002875682e-05
