boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
8.525108012124764e-09,276.37756660000014,3.447592359441477e-07,1.7667627945469828e-05,5.0964929483271934e-05,0.0008550178566872943,adam,10000,0.25,3.532843439562725e-07
9.364542460056773e-09,282.02323029999934,3.3718642672470797e-07,2.243610436501923e-05,1.559239513668313e-05,0.000849476834313149,adam,10200,0.25,3.4655096918476474e-07
7.745306012992073e-09,287.5445151999993,3.367465872648577e-07,1.731576048338821e-05,4.26470555172188e-05,0.0008438508174346556,adam,10400,0.25,3.4449189327784975e-07
8.99716559416924e-09,293.0388654999988,3.1208063474213607e-07,2.8053392921589058e-05,4.0879369945032574e-05,0.000838141194187292,adam,10600,0.25,3.210778003363053e-07
4.974574617916847e-09,298.59358859999884,3.392907000945118e-07,1.6199184519813415e-05,3.3106960227536276e-05,0.0008323493733351628,adam,10800,0.25,3.442652747124286e-07
3.7126413048069096e-09,304.2555799999991,3.163004117562905e-07,1.4445049554721595e-05,6.205014816860406e-05,0.0008264767839233962,adam,11000,0.25,3.200130530610974e-07
4.3424072239058035e-09,309.8312986000001,3.216225294113295e-07,2.0344371534382477e-05,3.954823349494095e-05,0.0008205248749255565,adam,11200,0.25,3.2596493663523527e-07
4.667071932479746e-09,315.4749512999988,3.054756180780949e-07,2.0082736868636792e-05,1.4399767402010495e-05,0.000814495114886129,adam,11400,0.25,3.1014269001057464e-07
2.8600327084122644e-09,321.1318876999994,2.885334733773795e-07,1.2201678040163916e-05,6.602073307053647e-05,0.0008083889915581793,adam,11600,0.25,2.9139350608579176e-07
4.96849318267911e-09,326.6953790999996,2.7740907720961194e-07,2.6012465641117384e-05,1.0093019619878742e-05,0.0008022080115362692,adam,11800,0.25,2.8237757039229107e-07
1.1511777585841763e-08,332.2730295000001,2.8254695436235716e-07,4.465842833123401e-05,0.00011050217584310324,0.0007959536998847311,adam,12000,0.25,2.9405873194819894e-07
1.198237624079045e-08,337.84320689999913,3.1419396739903746e-07,4.3035940134393224e-05,0.00011747100394572011,0.0007896275997613807,adam,12200,0.25,3.2617634363982793e-07
3.00684092096174e-08,343.2933859999994,4.1141761058348037e-07,6.71207682775402e-05,0.0003861010641011597,0.000783231272036763,adam,12400,0.25,4.414860197930978e-07
0.00010952646564241316,348.70849689999886,6.575110812251502e-05,0.0036403005116660927,0.002255980265120815,0.0007767662949090349,adam,12600,0.25,0.0001752775737649282
6.630982448252783e-09,354.2577361999993,3.5665813071440925e-07,1.0710311894841315e-05,1.0564274025506861e-05,0.0007702342635145636,adam,12800,0.25,3.63289113162662e-07
5.980391789254374e-09,359.70914939999966,3.4819872070821306e-07,8.887120485766522e-06,1.1706093926342786e-05,0.0007636367895343553,adam,13000,0.25,3.5417911249746745e-07
5.746244458003438e-09,365.2425303,3.3074359958052244e-07,9.411042014228478e-06,1.9695209804131063e-05,0.0007569755007963952,adam,13200,0.25,3.364898440385259e-07
6.501084712451918e-09,370.81095389999973,3.370507504619916e-07,1.294122149864332e-05,1.2414398720122191e-05,0.0007502520408740042,adam,13400,0.25,3.4355183517444354e-07
6.4575452155396925e-09,376.40717179999956,3.478591606681114e-07,1.2252152538172256e-05,4.618973822928233e-05,0.000743468068680311,adam,13600,0.25,3.543167058836511e-07
7.289056548999314e-09,382.0374431,2.8807519748329176e-07,1.6038577259587165e-05,5.726676018720877e-06,0.0007366252580589468,adam,13800,0.25,2.9536425403229106e-07
6.668441091109122e-09,387.5993198999986,3.2589822953621543e-07,1.4380980928763863e-05,2.0748067967755032e-05,0.0007297252973710384,adam,14000,0.25,3.325666706273246e-07
6.983553346335619e-09,393.16497720000007,3.443838097918723e-07,1.6895816043534822e-05,1.4968062812016562e-05,0.0007227698890786415,adam,14200,0.25,3.5136736313820795e-07
6.888732937327894e-09,398.72940930000004,3.2088713543989205e-07,1.7209290197438807e-05,5.306743884543997e-06,0.0007157607493246748,adam,14400,0.25,3.2777586837721996e-07
7.788541872217259e-09,404.2768183999997,3.058424335547246e-07,1.9713599504267578e-05,1.2682477328112805e-05,0.0007086996075094928,adam,14600,0.25,3.1363097542694185e-07
6.115298343125981e-09,409.8164923000004,3.165020650056442e-07,1.872880063269276e-05,1.3114440905389488e-05,0.0007015882058641807,adam,14800,0.25,3.226173633487702e-07
5.344024099385388e-09,415.3605482999992,3.138540555610391e-07,1.7374564897428205e-05,7.4457525982889536e-06,0.0006944282990206839,adam,15000,0.25,3.191980796604245e-07
5.617202435708332e-09,421.01209129999916,3.163797528510056e-07,1.8552618639482728e-05,1.0419518463989124e-05,0.0006872216535788806,adam,15200,0.25,3.2199695528671395e-07
4.51106713683359e-09,426.58335479999914,3.0374968314492455e-07,1.735420765210367e-05,1.2229767323877881e-05,0.0006799700476706979,adam,15400,0.25,3.0826075028175815e-07
5.397793580017305e-09,432.1874965999996,2.9742380012420303e-07,2.092965499116868e-05,6.373081589743596e-06,0.0006726752705213849,adam,15600,0.25,3.0282159370422035e-07
3.672912370234844e-09,437.6978546999999,2.963676769024889e-07,1.4835003142922493e-05,3.819778582070086e-05,0.0006653391220080501,adam,15800,0.25,3.0004058927272375e-07
7.178054470970632e-09,443.2226762999999,3.0068597237161715e-07,2.4071002470407373e-05,2.039587193722258e-05,0.0006579634122155651,adam,16000,0.25,3.0786402684258777e-07
1.954125903289749e-07,448.721098,7.615353241901626e-07,5.395686754128838e-05,3.5738154634028085e-05,0.0006505499609899567,adam,16200,0.5,9.569479145191374e-07
1.455481776281989e-07,454.291853499999,7.570340119875783e-07,3.893817785026781e-05,7.527977568732414e-05,0.0006431005974893853,adam,16400,0.5,9.025821896157772e-07
1.1777896817225811e-07,459.79555359999904,7.292610753729575e-07,2.1995560202610193e-05,8.216567079899625e-05,0.0006356171597328269,adam,16600,0.5,8.470400435452156e-07
1.138612222795236e-07,465.3417634999987,7.531135137664895e-07,2.1403228385934708e-05,7.197916005199861e-05,0.0006281014941465708,adam,16800,0.5,8.669747360460131e-07
1.242655757480993e-07,470.77351669999916,7.336266604404336e-07,5.5621372980140644e-05,9.546298686850032e-05,0.0006205554551086418,adam,17000,0.5,8.578922361885329e-07
1.1108313859941089e-07,476.27837120000004,6.911531261998808e-07,4.9796174658415845e-05,2.5314534808754433e-05,0.0006129809044912582,adam,17200,0.5,8.022362647992917e-07
9.56475691951717e-08,481.78142789999947,7.208650140797961e-07,2.6641203443079302e-05,6.971610633645403e-05,0.0006053797112014437,adam,17400,0.5,8.165125832749678e-07
9.393403137912477e-08,487.4360120000001,7.42341925675822e-07,5.823341994197083e-05,1.5985383399114503e-05,0.000597753750719904,adam,17600,0.5,8.362759570549468e-07
8.36974784997678e-08,493.0581937999996,6.616691451792347e-07,6.968553016563766e-05,8.725334176452999e-05,0.0005901049046382784,adam,17800,0.5,7.453666236790024e-07
7.438067612667683e-08,498.62710329999936,6.406491450638519e-07,4.483067349706297e-05,2.3679038828592863e-05,0.0005824350601948857,adam,18000,0.5,7.150298211905287e-07
7.416292411793792e-08,504.29459549999956,6.841399870905457e-07,7.954478625327467e-05,8.947287600490382e-05,0.0005747461098090752,adam,18200,0.5,7.583029112084837e-07
2.7986674948185766e-07,509.8813988999991,8.449850403484316e-07,0.0001639639747216487,2.9578148556060384e-05,0.0005670399506143034,adam,18400,0.5,1.1248517898302892e-06
1.335872283933938e-07,515.5245885000004,6.921432344818403e-07,6.870444729956695e-05,2.9301067042574633e-05,0.0005593184839900402,adam,18600,0.5,8.257304628752341e-07
1.217904185126296e-07,521.1104152999997,7.084406656360571e-07,4.593586360259007e-05,0.00014223220423432114,0.0005515836150926375,adam,18800,0.5,8.302310841486867e-07
7.365092133348666e-08,526.7760454999989,7.32782233489796e-07,2.5374185805845937e-05,2.532994666003412e-05,0.0005438372523852561,adam,19000,0.5,8.064331548232827e-07
7.568504736646877e-08,532.4674323999989,6.981058246291696e-07,2.3027704198205724e-05,3.0829055519392956e-05,0.0005360813071669831,adam,19200,0.5,7.737908719956383e-07
6.609335095444679e-08,538.1819756999994,7.058532408941015e-07,2.0134916242614742e-05,3.983085622644359e-05,0.0005283176931012469,adam,19400,0.5,7.719465918485483e-07
5.431812933845788e-08,543.7219948999991,6.826867380673304e-07,4.180937614941963e-05,4.588264637030117e-05,0.0005205483257436469,adam,19600,0.5,7.370048674057884e-07
1.2646792643182112e-07,549.2532410000003,7.427726518554607e-07,0.00015564302481312116,0.0002301381609881547,0.0005127751220693244,adam,19800,0.5,8.692405782872818e-07
4.369945548147611e-08,554.8718955000004,6.219159106846678e-07,2.1250310055116213e-05,1.6784581972296574e-05,0.0005049999999999735,adam,20000,0.5,6.656153661661439e-07
3.8047424888526715e-08,560.519651999999,6.565999095594745e-07,3.3203609377940395e-05,4.8476171534231055e-05,0.0004972248779306219,adam,20200,0.5,6.946473344480012e-07
4.4097985549636577e-08,566.1798550000003,6.428420717155364e-07,5.1565282728338366e-05,6.396460087044654e-05,0.0004894516742562945,adam,20400,0.5,6.86940057265173e-07
4.566176089264009e-08,571.7954873999988,6.361642727824462e-07,5.634790758995677e-05,5.1064819961056624e-05,0.00048168230689869394,adam,20600,0.5,6.818260336750863e-07
2.965926344177468e-08,577.6245460999999,6.320469911830906e-07,3.061392234228992e-05,5.265264492263001e-05,0.00047391869283295755,adam,20800,0.5,6.617062546248653e-07
3.3557269831363927e-08,583.1612478999996,6.152400024022657e-07,3.526580885039003e-05,0.0001289679742623792,0.0004661627476146852,adam,21000,0.5,6.487972722336296e-07
4.020509798696684e-08,588.6429520000002,6.732041715715683e-07,3.8675997713494624e-05,3.7076090178735304e-05,0.00045841638490730434,adam,21200,0.5,7.134092695585351e-07
4.1893325233498996e-08,594.1912424999991,6.184252719290887e-07,6.84156578663178e-05,9.733649665969604e-05,0.0004506815160099022,adam,21400,0.5,6.603185971625877e-07
5.671465482574255e-08,599.7925486999993,6.560682482354457e-07,8.84818093170755e-05,0.00012006001567916775,0.00044296004938563995,adam,21600,0.5,7.127829030611883e-07
2.7137874608001776e-08,605.3964927999987,6.091529214119473e-07,2.27913056858359e-05,4.2458503115455634e-05,0.00043525389019086793,adam,21800,0.5,6.362907960199491e-07
7.605567191496794e-08,610.9992712999992,6.714844273881253e-07,0.00010127652033473873,0.00013518656167795017,0.0004275649398050578,adam,22000,0.5,7.475400993030933e-07
2.980607233907369e-08,616.6692077999996,6.227652560112428e-07,2.7907677251011184e-05,1.6359475055585964e-05,0.00041989509536166446,adam,22200,0.5,6.525713283503165e-07
2.944835865690681e-08,622.1723714999989,6.368860858739364e-07,3.761321978802187e-05,4.5840217924774345e-05,0.0004122462492800388,adam,22400,0.5,6.663344445308433e-07
2.476062655731798e-08,627.7822520999998,6.076206716078828e-07,3.714848099092135e-05,0.0001043927836137004,0.0004046202887984991,adam,22600,0.5,6.323812981652008e-07
3.090256010236826e-08,633.2718664000004,5.822791796434377e-07,5.05634931800118e-05,2.3997617309020095e-05,0.0003970190955086847,adam,22800,0.5,6.131817397458059e-07
3.410179777433148e-08,638.9412308999999,6.141418639979801e-07,5.711875120914922e-05,5.827744121157347e-05,0.0003894445448913006,adam,23000,0.5,6.482436617723116e-07
4.2786215702608757e-08,644.5538717,5.690595513795064e-07,8.367452347471121e-05,7.168899701406086e-05,0.00038189850585337105,adam,23200,0.5,6.118457670821152e-07
4.288819421356603e-08,650.2639997999995,5.78605680555413e-07,8.051562741908493e-05,3.722799932646194e-05,0.0003743828402671147,adam,23400,0.5,6.21493874768979e-07
1.7301121574774396e-08,655.9766906999994,6.713780650757809e-07,1.6327353440124588e-05,7.002512026108212e-05,0.00036689940251055615,adam,23600,0.5,6.886791866505552e-07
3.608496945681851e-08,661.4826572999991,6.474963193684545e-07,6.26847820736792e-05,0.00010735228521731172,0.00035945003900998484,adam,23800,0.5,6.83581288825273e-07
3.96344374715823e-08,667.0314693,6.211222593726853e-07,7.776403465415862e-05,2.5261958909894886e-05,0.0003520365877843769,adam,24000,0.5,6.607566968442676e-07
1.8194157924517108e-06,672.5917850999995,4.606710381990523e-06,0.0009096103483390811,0.0008749660148955617,0.0003446608779918925,adam,24200,1.0,6.426126174442233e-06
1.0843671895858044e-06,678.2355472999989,3.267326261821056e-06,0.0008516362608184254,0.0005913624638183738,0.0003373247294785578,adam,24400,1.0,4.351693451406861e-06
5.609420731286709e-07,683.8359653999996,2.527510461247723e-06,0.00045137902980365056,0.0005494977645671496,0.0003300299523292456,adam,24600,1.0,3.0884525343763936e-06
6.04126247923913e-07,689.4462270000004,2.2228779084126425e-06,0.0007556628889304713,0.0003547592220166663,0.00032277834642106264,adam,24800,1.0,2.8270041563365554e-06
3.557459558917284e-07,694.995014099999,2.515986216777976e-06,0.00040884941860938563,0.0008216420329428283,0.00031557170097925956,adam,25000,1.0,2.8717321726697047e-06
4.5108868552014837e-07,700.4611772999997,2.4365929538640154e-06,0.00027088085379002797,0.0005722746317899131,0.0003084117941357634,adam,25200,1.0,2.8876816393841636e-06
3.1102491705730235e-07,705.9046278999995,2.238253780072438e-06,0.00015900694986343983,0.0005942523014045348,0.00030130039249045133,adam,25400,1.0,2.5492786971297405e-06
2.9381538639840603e-07,711.3568728999999,1.775056820405409e-06,0.00021118341152567805,0.00036393812267166353,0.0002942392506752695,adam,25600,1.0,2.068872206803815e-06
3.864341257095612e-07,716.7820733999997,1.8348071301084831e-06,0.00036315431842232987,0.0003465341606966835,0.00028723011092130336,adam,25800,1.0,2.2212412558180444e-06
9.489483630803938e-07,722.1946631999999,1.5621719297873366e-06,0.001216133656120958,0.00020472637894950957,0.00028027470262890656,adam,26000,1.0,2.5111202928677305e-06
2.2813745204276508e-07,727.8133670999996,1.733969178848877e-06,0.00025155741245675583,0.00040776223096335764,0.0002733747419409992,adam,26200,1.0,1.962106630891642e-06
2.124329618863811e-07,733.4208165,1.7567636486057943e-06,0.00026171607065334136,0.00046964037536357953,0.0002665319313196342,adam,26400,1.0,1.969196610492175e-06
1.5710046400822788e-07,738.9313290999999,1.4120878140785505e-06,0.0002231711531031761,0.0003801071175865658,0.000259747959125942,adam,26600,1.0,1.5691882780867783e-06
4.311485797185404e-07,744.435911999999,1.7572710750681788e-06,0.0005815947095013201,0.0003096266611338199,0.0002530244992035511,adam,26800,1.0,2.188419654786719e-06
2.267432297064692e-07,750.0901156,1.7393672832155017e-06,0.00017714512281175997,0.0004977072743823876,0.0002463632104655932,adam,27000,1.0,1.966110512921971e-06
2.890458535584516e-07,755.7313187,1.324053042451742e-06,0.0004631383306668228,0.00021799633281834757,0.00023976573648538585,adam,27200,1.0,1.6130988960101937e-06
2.2393927021108194e-07,761.2598371999993,1.382258037647655e-06,0.00034780190729626824,0.00020462459096111298,0.00023323370509091456,adam,27400,1.0,1.6061973078587369e-06
9.761104608089494e-08,766.8978324,1.4012306294971277e-06,0.0002713439210698706,0.0003168619391627432,0.00022676872796318544,adam,27600,1.0,1.4988416755780227e-06
9.96201854213335e-08,772.4931563999999,1.1978160352292546e-06,0.00019730943958402324,0.00014665210863975647,0.0002203724002385676,adam,27800,1.0,1.2974362206505882e-06
8.255445830240122e-08,778.0978808,1.0697981477127518e-06,0.00011904717026451917,0.00019454823852969175,0.0002140463001152168,adam,28000,1.0,1.152352606015153e-06
1.8963954312485227e-06,783.6929872000001,5.934569625333152e-06,0.0012941177420662286,0.001983978626435265,0.0002077919884636786,adam,28200,1.0,7.830965056581675e-06
1.618514567255697e-07,789.2994292999992,1.4768260134340352e-06,0.00027116833202336254,0.00019320736975235767,0.0002016110084417682,adam,28400,1.0,1.6386774701596048e-06
1.252850463341789e-07,794.8756864999996,1.1629631023752626e-06,0.00027538858314785195,0.0001421567312919916,0.00019550488511381743,adam,28600,1.0,1.2882481487094415e-06
7.348429570463441e-08,800.4645409999994,1.1281613708520443e-06,0.00013704895072774406,0.00015804122095208984,0.0001894751250743903,adam,28800,1.0,1.2016456665566786e-06
6.103241472676391e-08,806.1129222999989,1.050625063807765e-06,0.00012746704664302254,9.935916472265555e-05,0.00018352321607655126,adam,29000,1.0,1.111657478534529e-06
4.535150343658998e-08,811.6451818999994,1.0619144054347934e-06,0.0001632612541462215,0.00013187681462528328,0.00017765062666478477,adam,29200,1.0,1.1072659088713834e-06
3.562767134954549e-08,817.1409790999987,1.1678224456573933e-06,0.00018524737622619412,0.0001377772448614097,0.00017185880581265512,adam,29400,1.0,1.2034501170069389e-06
3.9403024861084244e-08,822.651123399999,1.0977500743746883e-06,0.0002115231915232528,7.78561583893497e-05,0.0001661491825652921,adam,29600,1.0,1.1371530992357726e-06
2.741409383793974e-08,828.1756229999992,1.0736282015987785e-06,0.00011459564342679036,0.00010945428545346971,0.00016052316568679787,adam,29800,1.0,1.1010422954367183e-06
4.356037461892638e-08,833.6653515999988,1.0644870114815934e-06,0.0002107516684154398,9.511029691562959e-05,0.0001549821433126525,adam,30000,1.0,1.10804738610052e-06
3.483451011867894e-08,839.1746167999991,1.1399490674202407e-06,0.00020686288755692445,0.00013113313848097332,0.0001495274826072154,adam,30200,1.0,1.1747835775389196e-06
1.5401187150408802e-08,844.6742460999994,1.2268898004601988e-06,0.00016463232846746458,0.00015384786141344408,0.00014416052942639547,adam,30400,1.0,1.2422909876106076e-06
3.285069562816248e-08,850.3500623999989,1.037842260298751e-06,0.0002109965724826022,0.0001661079838759883,0.00013888260798558294,adam,30600,1.0,1.0706929559269136e-06
2.3122698155657303e-08,855.9890851,1.088971966405427e-06,8.214692143637292e-05,0.00013244366102577797,0.00013369502053291752,adam,30800,1.0,1.1120946645610844e-06
2.0952408547103083e-08,861.5868336000003,1.2287233448268543e-06,9.783605647016202e-05,0.0001472656108643394,0.00012859904702798081,adam,31000,1.0,1.2496757533739573e-06
1.7053382118508535e-08,867.2173939999993,1.0735598709651342e-06,0.0001315126824235319,0.00011745762902854244,0.00012359594482598175,adam,31200,1.0,1.0906132530836427e-06
2.87431878986253e-08,872.8389221999987,1.1659949126815669e-06,0.00015009445861916272,0.00016259633685829127,0.00011868694836752491,adam,31400,1.0,1.194738100580192e-06
1.20834783750631e-08,878.6155041999991,9.768965468145089e-07,3.8231051259003546e-05,0.00011664578342872149,0.00011387326887403134,adam,31600,1.0,9.88980025189572e-07
1.6999567668634575e-08,884.1900888,1.1799233893173798e-06,0.00010728231275792455,0.00014219429518599937,0.0001091560940488884,adam,31800,1.0,1.1969229569860143e-06
1.1380886129593473e-08,889.7888451999988,1.1852620986432688e-06,0.00015151181818887237,0.00014337188174003054,0.00010453658778439924,adam,32000,1.0,1.1966429847728623e-06
3.445167505731482e-08,895.3994794999999,1.077772169571155e-06,0.000214918315177961,7.344231884625443e-05,0.00010001588987461178,adam,32200,1.0,1.1122238446284699e-06
2.5846918166973772e-08,900.9928289,1.0851175375957248e-06,0.00017720156880239233,0.00013233366746223457,9.559511573409038e-05,adam,32400,1.0,1.1109644557626985e-06
1.063195880014377e-08,906.5388874,1.1746446728414853e-06,0.00011953417783539826,0.0001082550467061418,9.127535612270473e-05,adam,32600,1.0,1.185276631641629e-06
2.2981156791941917e-08,911.992956,1.0358622269334922e-06,0.0002837645425661673,9.304692417444264e-05,8.705767687650106e-05,adam,32800,1.0,1.0588433837254342e-06
1.3062928045295609e-08,917.4910315999987,1.1806561977777416e-06,0.00017793974211607574,0.00015027300072776158,8.294311864472296e-05,adam,33000,1.0,1.1937191258230373e-06
