boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
4.0177048428121754e-05,3.125507296134597e-05,299.68127521383576,8.815434972262784e-07,0.09382126003612364,0.008684488517558207,0.0010769917674508028,0.00037576779892343684,0.03132787842092268,0.000993905728594594,6.217341725090324e-08,adam,2000,3.608928104465883e-05,1.0,0.00010846511934860374
9.320238832285321e-05,4.0697424948662515e-05,330.5866578218993,4.4274130636121506e-07,0.17361840424077188,0.010459662432524686,0.0009942450334127872,0.0008054207882044529,0.030594294395283182,0.0009926291164466126,1.3421487227347483e-07,adam,2200,3.371076949107366e-05,1.0,0.0001681875389412241
2.1952393422863907e-05,2.8827048777021142e-05,361.30162936495617,7.538212595370117e-08,0.016703444862505086,0.008528133928960646,0.0002818420842351562,0.00011452767927094041,0.01450735459498763,0.0009912321891107018,2.8740301749303336e-08,adam,2400,1.6826274480377674e-05,1.0,6.770983910796573e-05
0.00015250154678176243,3.7353356743475506e-05,392.0851221920457,5.201144221377834e-07,0.23816192007587397,0.009566598536875507,0.0009667699088785448,0.0012819886584082407,0.056599979894105944,0.0009897152912577752,2.4529337888122636e-07,adam,2600,4.972616989671437e-05,1.0,0.0002403464812229713
4.775893698989818e-05,4.9722916051920716e-05,422.78491830988787,2.8666817098468797e-07,0.08861542595277724,0.011794369031211348,0.0006152456432980255,0.0012544304879122824,0.04574921714816499,0.0009880787971596808,2.832013019141506e-07,adam,2800,4.0497436224672936e-05,1.0,0.00013854915873939068
0.0006415819407677318,4.0055324348026487e-05,453.5180955249816,4.785820234925715e-07,0.5051967033756682,0.01015951357021583,0.0008136987366324329,0.0010111233123601211,0.1176970225922985,0.00098632311059685,1.9688918557567924e-07,adam,3000,0.00015172947474010606,1.0,0.0008340422110649326
0.00023892487770426008,4.171453345468006e-05,483.908670716919,8.72880403370712e-07,0.19280018478683272,0.010134581104667861,0.0016152556382970963,6.802658023034945e-05,0.13943654718373993,0.0009844486647586615,3.790384233266674e-08,adam,3200,0.00021328899946942336,1.0,0.0004948391948740669
7.219282240429736e-05,4.9741123899232125e-05,514.6668578658719,1.248022346917723e-07,0.10624625956300342,0.011370566485684956,0.0003348297894997918,3.5102361597403886e-05,0.04722621111538952,0.0009824559221365897,5.017369867726866e-09,adam,3400,3.7733095227001204e-05,1.0,0.00015979686113509018
4.4675206029982295e-05,2.5946408293157877e-05,544.8742202459835,1.8895080888522606e-07,0.09991307958566263,0.00766328141018425,0.0004467691848329726,1.7779676446560455e-05,0.02557728339256832,0.0009803453744100556,3.652060715067639e-09,adam,3600,1.6269724160279284e-05,1.0,8.708394135301975e-05
1.946290048012523e-05,3.36646030968606e-05,574.6707136000041,3.089759379065096e-09,0.04078578008982398,0.008968609020238778,1.2801236013846756e-05,0.00043627301017140695,0.02619814325667742,0.0009781175423251322,7.498785189016662e-08,adam,3800,2.166204308097295e-05,1.0,7.486762426922801e-05
6.183911312990139e-05,3.105283515898012e-05,605.4104256080464,3.5991213771711826e-08,0.11831486910224193,0.00854508658272072,6.544694915657764e-05,0.0003900892511298809,0.050324407306924036,0.0009757729755660539,1.5153037457340453e-07,adam,4000,4.020125982762947e-05,1.0,0.0001332807297048561
4.0039682234105845e-05,1.74453397084993e-05,636.2546052068938,1.530376452419876e-07,0.09726604300763333,0.005889041624598741,0.00041322054824987606,0.00011178297386161267,0.013470209254069521,0.0009733122526195875,3.2192197464624466e-08,adam,4200,1.3754456630773614e-05,1.0,7.142470841608537e-05
1.9173450826324057e-05,2.4527741876930802e-05,667.032167206984,2.0292973354554247e-08,0.05662783338116556,0.007566691456548879,4.032864815880174e-05,0.00032878605086927555,0.023447245158937133,0.0009707359806322944,5.041450862067277e-08,adam,4400,1.5033237839588905e-05,1.0,5.8805138024818995e-05
9.840836636548421e-05,2.9361947585315893e-05,697.7529370258562,3.4604056748803912e-09,0.09648385189310495,0.008307482284981335,1.763300456845776e-05,0.007646740929534485,0.08665082271831284,0.0009680447952607368,4.624629544352886e-06,adam,4600,9.613231362776007e-05,1.0,0.00022853071752858793
4.88167533116009e-05,3.239345524849736e-05,728.5269983429462,1.6176581143787198e-07,0.06663739239565454,0.008326627806245731,0.000310627009579477,0.0011821588516879962,0.02848406462550947,0.0009652393605146369,3.2173719294756633e-07,adam,4800,2.180560546965378e-05,1.0,0.00010349931703413747
4.560919213891376e-05,3.358000762855737e-05,759.3252384408843,1.8510241995321316e-07,0.0651681459345335,0.008954472020651428,0.0005442390990354219,5.929701339077778e-06,0.03469524771239885,0.0009623203685930399,6.426039519782e-10,adam,5000,2.670042987168246e-05,1.0,0.00010607537466305879
7.447756332068586e-05,2.458262351154753e-05,790.0861268020235,6.627554258707434e-08,0.1346249615860669,0.007749437960631021,0.0002057139341686839,0.0015749993405183,0.05724852461765947,0.0009592885397135229,4.5049821741074735e-07,adam,5200,5.115009298392569e-05,1.0,0.0001507270535761569
0.0011222841039128953,6.779093605925882e-05,820.8148324489594,1.1691603910696783e-08,0.5035710375631248,0.014272481315882504,6.163243896287413e-05,0.012634967945638745,0.1962744628048787,0.0009561446219344984,1.0754413473596879e-05,adam,5400,0.0004456748768447566,1.0,0.0016465160218944183
0.0006016881249323714,3.970892744942414e-05,851.6016489469912,4.3868388788429025e-08,0.39254416701993405,0.009897485663425328,0.00018065894082964454,0.004458566947180468,0.11003302262330034,0.000952889390970633,2.3235931156601116e-06,adam,5600,0.00016448430548942621,1.0,0.0008082488193756702
0.00011218366517899184,3.72467635738458e-05,882.3680697369855,5.0371497723120806e-08,0.1340415480716101,0.011471766250841214,0.00014232815219990808,0.006240039011430673,0.06189566501886444,0.0009495236500014581,3.388107581630568e-06,adam,5800,5.7125938605637284e-05,1.0,0.0002099948464378286
2.2372331553546975e-05,2.4078526378049064e-05,913.1306037008762,3.137199701786189e-08,0.0453928255055812,0.006856441212122651,4.732257570935288e-05,6.124464069793423e-05,0.03562036938814496,0.0009460482294731954,1.1276501947018474e-08,adam,6000,2.306601250146778e-05,1.0,6.95595189320287e-05
1.8097989396304624e-05,2.4192863760484644e-05,943.9463502289727,6.388321936832827e-09,0.025798348761680426,0.007408104475916226,2.500551469936454e-05,3.905330268134746e-05,0.01461333534973773,0.0009424639868938568,1.4045697131408064e-08,adam,6200,9.400121802790672e-06,1.0,5.171140897864818e-05
1.0958989587820363e-05,2.065611774170858e-05,974.8640594510362,1.1838323496517984e-08,0.03807806901595839,0.00679565737091681,2.853236348377955e-05,3.271783665246256e-05,0.009736583320770289,0.0009387718066216664,1.0417195954858401e-08,adam,6400,9.622317735898168e-06,1.0,4.125968058487849e-05
0.00012570677645639666,2.0714850600903886e-05,1005.7233204538934,9.955088672845405e-08,0.15560857809483924,0.006258805887145699,0.00017115163274948633,0.0005713504538186364,0.03607031089963325,0.0009349725996468588,2.230528499687957e-07,adam,6600,2.7592641754261097e-05,1.0,0.00017433687254825888
0.00014362141962150077,3.274760441331374e-05,1036.6663169858512,8.665483605049965e-09,0.13420364916018415,0.009235042426613941,3.913621523895172e-05,0.0,0.08798496864292306,0.0009310673033669061,0.0,adam,6800,9.534832676326801e-05,1.0,0.00027172601628168755
0.00013234618227482827,3.5176638646735177e-05,1067.4214385969099,7.491715424818629e-07,0.127107449209203,0.010067261615708357,0.0013394601965389253,0.0,0.07980822243352438,0.0009270568813552287,0.0,adam,7000,8.931659777100848e-05,1.0,0.00025758859023505376
0.00018913556713909854,7.185705139163865e-05,1098.1797929189634,6.576735619735265e-07,0.16292459231815665,0.015467437568943178,0.0009187382440903666,0.007512104646250897,0.10214763134509233,0.0009229423231234488,4.6842466167830105e-06,adam,7200,0.00016675050925231313,1.0,0.0004330850479618068
0.0003211377226752201,2.8107482338796088e-05,1129.044007139979,9.597630990076528e-08,0.17836742075845904,0.00839377701992499,0.00016982720969645944,0.020097953359359058,0.10691095487674128,0.0009187246438772454,2.067281937833354e-05,adam,7400,0.00015503525354838377,1.0,0.0005250492542506343
9.503826387005979e-05,1.6926763930892876e-05,1159.7799834259786,8.144136971492091e-08,0.13832401564882435,0.006310621280077021,0.00028707754165714985,0.00043188007319371036,0.04322413961519929,0.0009144048842658594,1.6487111155801496e-07,adam,7600,3.0421742644553735e-05,1.0,0.00014263308292677935
9.533474702934293e-05,1.800090177183716e-05,1190.5775010259822,2.0748427467104358e-08,0.12740138811466023,0.006481602755322613,5.651251911385759e-05,4.14783398663965e-05,0.05228260793617294,0.0009099841101253389,1.1039218956643283e-08,adam,7800,4.1729762395140806e-05,1.0,0.00015509719884274463
0.00017583449661437618,7.326792407100534e-06,1221.3891902619507,9.487439505482458e-07,0.19664323822331964,0.0031031387172477448,0.001226096650519811,0.002354120820485844,0.05527353150059048,0.0009054634122155509,1.5175533522526766e-06,adam,8000,5.4644175760175905e-05,1.0,0.00024027176208445353
3.864044471460308e-05,1.4592835675885855e-05,1252.1140344878659,7.068650460548679e-08,0.07563906417089464,0.005388870265326943,0.00024931915078928467,0.0005068547832624198,0.012627626783266505,0.0009008439059510612,2.0735200364930036e-07,adam,8200,1.1605467265654402e-05,1.0,6.511678616439813e-05
0.00026605623501964136,2.253279038044867e-05,1282.8287182438653,0.0,0.1537641458649662,0.007065600554244415,0.0,0.008965640685933801,0.05802408700448123,0.0008961267311259182,7.352321811660737e-06,adam,8400,6.002298020942723e-05,1.0,0.000355964327421178
4.7505897825663804e-05,1.3110120817319919e-05,1313.641739385901,1.006087510702322e-07,0.09233622277414366,0.005275338667771768,0.00043875825394998043,0.0016299254791676543,0.03139075394894639,0.0008913130516324242,4.4192016390599304e-07,adam,8600,2.1541331495523315e-05,1.0,8.269987905348326e-05
0.00011569945196270408,3.521442587912426e-05,1344.5346746279392,2.2790734023740152e-07,0.10058141919306199,0.009880842028667541,0.0007538533563980419,0.0,0.0742226442231474,0.0008864040551739674,0.0,adam,8800,8.076908548894136e-05,1.0,0.00023191087067100713
0.00012039604120607679,4.439838995265728e-05,1375.1275485809892,3.276000889081441e-07,0.10670075355515801,0.012095565863138737,0.0005359711830311795,0.0,0.08892006349139496,0.0008814009529719675,0.0,adam,9000,0.00011686833096129906,1.0,0.0002819903622089413
8.77542358283234e-05,5.9138377936155806e-06,1404.855382236885,5.7666663781534925e-09,0.14387952967446518,0.002904292883681587,2.507701348358982e-05,0.002089629524938809,0.05980675972549809,0.0008763049794670299,9.497257201414119e-07,adam,9200,4.402337133519972e-05,1.0,0.00013864693734365826
0.0003580860124116432,5.850698575687336e-05,1435.5882078269497,7.121893962019612e-07,0.2022581344295579,0.013253790128588199,0.0008794758210010176,0.010421082987075166,0.14084257622265453,0.0008711173920143648,7.572805111380202e-06,adam,9400,0.0002899783667533626,1.0,0.0007148563594294613
4.8027591393866976e-05,3.5184283533604744e-05,1466.216735561844,0.0,0.06202848267821072,0.010503185643657285,0.0,0.0032999783603241944,0.0459758055348519,0.0008658394705735519,1.5764685615412395e-06,adam,9600,3.4963216818906196e-05,1.0,0.00011975156030791915
0.0005927047305672508,3.600374509761508e-05,1496.9793159889523,3.9295927656451015e-07,0.24842087462538412,0.0095578612988796,0.0009584310118193588,0.0005725041412764608,0.13959013596803976,0.0008604725173927321,2.003153084055977e-07,adam,9800,0.0002574968150340764,1.0,0.0008867985652839124
2.7446855332895166e-05,2.2695547492411838e-05,1527.7797235839535,3.813024886810121e-07,0.039182049496138106,0.008244294811377418,0.0009768230959838536,0.00022136225507301567,0.04548701750932149,0.000855017856687295,3.698644635916275e-08,adam,10000,3.813959565974736e-05,1.0,8.870028742009455e-05
4.115678555653477e-05,3.496788435237603e-05,1558.5614642919973,6.240610036974539e-12,0.052104696104893794,0.01211987876316087,1.469929883324416e-07,0.0018781587381565643,0.048948785790920914,0.0008494768343131495,1.3321518104112828e-06,adam,10200,5.1928667527642694e-05,1.0,0.0001293854954875748
2.9012389490973107e-05,5.779104842554196e-06,1589.4475620829035,2.6855935693536173e-08,0.0683455485141073,0.0032494680967086434,7.151130967106964e-05,0.0009135370310806073,0.042009646631301995,0.0008438508174346564,4.015737456602182e-07,adam,10400,2.6314840781850605e-05,1.0,6.153476479673167e-05
1.1127762662307635e-05,8.320760446708789e-06,1620.2072064050008,4.525548083491483e-09,0.032916518151835564,0.004616160115798643,2.7766068399821565e-05,0.00026212970661437806,0.010207326299543051,0.0008381411941872931,3.525644244267542e-08,adam,10600,6.649405433272466e-06,1.0,2.6137710532815053e-05
1.784101921226643e-06,7.330988694710279e-06,1651.0213725948706,1.5941713907454265e-09,0.007823797443782728,0.004300395882514775,9.929751543630532e-06,8.783739995067415e-05,0.0029481495788259955,0.0008323493733351638,2.184846752733339e-08,adam,10800,4.030946059371392e-06,1.0,1.3169479314226393e-05
2.203258397229234e-05,7.875958737996594e-06,1681.8115531168878,0.0,0.050880181892253525,0.004479381357669031,0.0,0.00032469113688439016,0.01846137196633255,0.0008264767839233973,1.0979812640664173e-07,adam,11000,9.991024612455265e-06,1.0,4.000936544915084e-05
0.00012686468031380133,9.324919107188287e-05,1712.4735943200067,0.0,0.12290163509263438,0.01994981776607766,0.0,0.0037324533862680585,0.14771401942361312,0.0008205248749255577,2.2773095065960856e-06,adam,11200,0.0003084218492247888,1.0,0.0005308130301170691
2.6713260350839184e-05,3.121432256297267e-05,1743.072644536849,1.0080028687544603e-07,0.054879813166180784,0.010640941737797258,0.00016414294824545277,0.002201022347659031,0.04956502861404536,0.0008144951148861303,7.627173083352009e-07,adam,11400,4.293594623534928e-05,1.0,0.00010172704674437178
2.549348588496333e-05,9.987521371024629e-06,1773.9038086850196,1.2643992834340588e-10,0.04794979913132528,0.005380037743475792,1.2781681787707363e-06,6.22667461672064e-06,0.01875963969065891,0.0008083889915581806,6.264712944513872e-10,adam,11600,1.18024538568311e-05,1.0,4.728421402404185e-05
6.933320243011998e-05,3.4154985075636925e-05,1804.7020948559511,2.715302214223424e-07,0.049237896380521555,0.010790043157877034,0.0003458950106917451,7.119488436703637e-07,0.06473798465116165,0.0008022080115362707,1.1948167750041954e-11,adam,11800,7.91237946597774e-05,1.0,0.00018288352433512442
9.384364183440305e-06,7.244073109748856e-06,1835.6024025219958,1.907622572149532e-09,0.027126011635713872,0.004692848678445346,1.4387737839677043e-05,0.0007347368562633524,0.016645912706725618,0.0007959536998847325,1.345218070291715e-07,adam,12000,8.237878003594346e-06,1.0,2.500274472638483e-05
0.0002455414375917407,1.624447800450423e-05,1866.3083570818417,3.308244335560029e-10,0.1219230938944656,0.007139913237114415,3.3478602078278565e-06,0.009362619524109278,0.08299263353601471,0.0007896275997613822,7.562731114348308e-06,adam,12200,0.00011021305742770915,1.0,0.0003795620349627359
4.286257875574392e-05,6.9653665238690745e-06,1896.964552605059,0.0,0.07194193110638088,0.0044450478005566355,0.0,0.0009775727748197896,0.03870197926197904,0.0007832312720367644,3.7460556126333125e-07,adam,12400,2.5672467880462314e-05,1.0,7.587501872133865e-05
0.00017128198476662267,1.8447372070974362e-06,1927.7555145288352,1.7581607032680386e-08,0.20244604330715474,0.0011236451083563989,7.926400189446281e-05,0.0024136843633080106,0.06386709582192347,0.0007767662949090363,1.3181837769175069e-06,adam,12600,5.449555032402505e-05,1.0,0.00022895803768169536
2.544315386751023e-05,2.9917901590802492e-05,1958.591553418897,0.0,0.054046585980103985,0.011509053272222744,0.0,0.0013467410987958095,0.04249119867236686,0.0007702342635145648,5.513360764955836e-07,adam,12800,3.73255814048709e-05,1.0,9.323797293967921e-05
6.633129231636908e-05,1.24817349204955e-05,1989.2036937389057,2.3525390979555875e-09,0.07511531022138661,0.006747485390623421,9.759636819065584e-06,0.0049150926872728986,0.05739918139316374,0.0007636367895343565,2.5544503967613013e-06,adam,13000,5.1721716351672074e-05,1.0,0.0001330915465243959
5.6663351109129864e-05,8.972407030208883e-06,2019.8536306810565,1.6733969056623015e-10,0.06673401841722983,0.005437237786832383,1.8230932444670409e-06,0.0009745354241942582,0.03915561274385057,0.0007569755007963965,5.235261319770296e-07,adam,13200,2.735884307608069e-05,1.0,9.351829468708702e-05
2.7720032137574214e-05,8.5211421139652e-06,2050.4346698620357,0.0,0.05787258252444056,0.005173182182518975,0.0,3.154998384978507e-06,0.03804949970052784,0.0007502520408740056,4.943402135538847e-10,adam,13400,2.3122999958850874e-05,1.0,5.9364668550603844e-05
2.4863898641802914e-05,4.2213417313846664e-05,2081.2293694298714,3.7229011487293246e-08,0.033110014854068406,0.017807524101027122,7.406939677709284e-05,9.233598552888836e-05,0.034611943020692613,0.0007434680686803127,1.1371471627989017e-08,adam,13600,2.5290188112640546e-05,1.0,9.24161045514054e-05
9.393586645121354e-06,1.3646681611827215e-05,2112.1088412560057,1.5537636127881528e-10,0.019940475203615457,0.004037336418497775,1.3364345857669797e-06,0.00014229699933298378,0.0055748515757043544,0.0007366252580589483,4.492843972451988e-08,adam,13800,1.1428486212297508e-05,1.0,3.4513838285331876e-05
2.701789080297156e-06,9.733317797195738e-06,2142.938618566841,1.3092225214083199e-07,0.005035729494559629,0.003610731608516241,0.00018896281129763642,0.0001586797903973654,0.013655610304078334,0.0007297252973710399,5.4235177679492976e-08,adam,14000,1.220024660793036e-05,1.0,2.482051091524358e-05
3.0227718658244676e-06,4.320330702826991e-06,2173.775170310866,3.360197368935758e-08,0.016972707134003003,0.0020686176106387206,9.631117242887163e-05,0.00011846838923463295,0.0030650843122705844,0.000722769889078643,3.7319747024262605e-08,adam,14200,5.869124913832995e-06,1.0,1.3283149203198073e-05
1.1730881508961828e-05,6.458429649978909e-06,2204.56958078593,1.1084121112803306e-07,0.042494750646640496,0.0028955295880160733,0.00022712357206959702,0.00021204600906228418,0.005620493823206617,0.0007157607493246764,1.2014013085284294e-07,adam,14400,7.240310068046835e-06,1.0,2.5660602568968448e-05
7.974012413809517e-05,4.85953636784925e-06,2235.1472186848987,3.996043038055412e-08,0.12538575920034725,0.0024714853330068346,0.0001496297665733436,0.000729620935901525,0.020385243325448048,0.0007086996075094945,4.1128928678999637e-07,adam,14600,1.9470010962244653e-05,1.0,0.00010452092118535962
1.765475379193884e-06,3.3368435422582016e-06,2265.981209985912,2.6676404695657952e-08,0.0040203696831642545,0.0019160114152515374,0.00012556859133697304,7.09934806376472e-05,0.0031090152275476,0.0007015882058641822,1.6977038258857847e-08,adam,14800,4.8424615635874845e-06,1.0,9.988433927994085e-06
2.11743007050489e-05,5.904112428536117e-06,2296.8278521019965,4.8530247454616646e-08,0.06804402698420776,0.0031317898797599782,0.00014111472311763328,1.6172603780179764e-05,0.016423619506751273,0.0006944282990206854,3.303605006531873e-09,adam,15000,6.990860055006553e-06,1.0,3.412110704105272e-05
2.3433538134770785e-06,3.817987904790713e-06,2327.620498051867,2.646750361089619e-08,0.0074679459613173115,0.002366798362216311,0.00011073608508465645,5.3975895761441466e-05,0.0020575680974248486,0.0006872216535788818,1.3005384498477685e-08,adam,15200,3.3251746514362834e-06,1.0,9.525989257813447e-06
1.090489139543256e-05,8.855284810484271e-06,2358.393322658958,9.310642026522469e-07,0.014282157574074793,0.0030479222151552996,0.0014741236436287865,2.6458558104567342e-05,0.0037767505266441447,0.0006799700476706991,7.0707878533093034e-09,adam,15400,3.737548858570532e-06,1.0,2.443586005499292e-05
7.015521043548099e-06,3.9708796431193905e-06,2389.2768690660596,4.105480183852605e-07,0.020385299451884473,0.0018969374177836788,0.0005772487248497394,0.00010915016272766211,0.001227979905504401,0.000672675270521386,1.5894766662111714e-08,adam,15600,3.275096557455426e-06,1.0,1.4687940029170288e-05
2.2211995331106897e-05,3.011364198731576e-06,2420.0097457969096,2.611001326841484e-07,0.0731506097672304,0.001833454815184375,0.0003690230510607614,0.00032604050319808996,0.00963186442686205,0.0006653391220080512,1.0181030911863532e-07,adam,15800,5.114930893159288e-06,1.0,3.0701200864800544e-05
5.1932421483355084e-05,5.096179308654582e-06,2450.2509676860645,1.580358951049732e-07,0.09994317934000492,0.0029694885897558415,0.00023906010082748127,5.93956419965528e-05,0.018128059015314744,0.0006579634122155661,7.969716021555605e-09,adam,16000,9.55782442106835e-06,1.0,6.675243082420455e-05
2.261570717321605e-05,4.474923324942414e-06,2481.1543902219273,4.0014620171595225e-07,0.06829161974756336,0.0030001970387993245,0.000496654929940193,0.00010899151559602729,0.016683806825072547,0.0006505499609899576,7.998305183071543e-09,adam,16200,8.318643191703584e-06,1.0,3.5817418196761074e-05
8.00341991963969e-06,4.609992749723612e-06,2511.8482379589695,4.2627705158477844e-08,0.03446559330038109,0.0029399300135203735,0.0001243653514609953,3.768946180423798e-05,0.010036891118407224,0.0006431005974893862,5.690193630948986e-09,adam,16400,3.7807451466995956e-06,1.0,1.6442475714852326e-05
3.528049084932302e-05,1.3519057187062857e-05,2542.7091441890225,4.3402010668336455e-08,0.06398697593589105,0.00661983583426643,7.371711910817382e-05,2.8510862377249966e-05,0.02141725040115777,0.0006356171597328278,3.331768873120629e-09,adam,16600,1.376429797995711e-05,1.0,6.261057979588445e-05
3.565657265122943e-05,4.892499936880306e-06,2573.500711887842,1.2168373706821322e-07,0.08353832440172156,0.0035379353021694356,0.00023213239286990774,0.0003801623237290531,0.023492452653176968,0.0006281014941465717,4.570075580380457e-08,adam,16800,1.1738157302708914e-05,1.0,5.245461438369067e-05
1.1801262697399298e-05,4.21780970802283e-06,2604.347634149017,2.8172421739724137e-08,0.028772164135841195,0.002934871231053902,7.109423221433124e-05,0.0024115306779785134,0.03240840762263325,0.0006205554551086427,7.769854048498041e-07,adam,17000,2.2260546083719104e-05,1.0,3.908477631573076e-05
1.1585884179016566e-05,3.326294727996185e-06,2635.159185572993,4.597401890202355e-07,0.04223316687198859,0.00257638532801609,0.0006168278808685903,0.0006076439658634537,0.015408902463755609,0.000612980904491259,8.11103619241255e-08,adam,17200,7.480276753671782e-06,1.0,2.2933306211628894e-05
1.3155066913272976e-05,2.681362093055477e-06,2665.632729582023,1.5111499000547872e-07,0.04166533561549021,0.0022089564645171407,0.0002928458114947105,0.000192316122785036,0.005884131191990759,0.0006053797112014445,2.5492368569870564e-08,adam,17400,4.011093356867311e-06,1.0,2.0024129721771113e-05
2.890654440842364e-05,2.300792966997958e-06,2696.3144754099194,1.864183597680291e-07,0.0636874010840341,0.0021989806353437664,0.00036233568782243955,0.00032019596120902883,0.01222801678086758,0.0005977537507199048,1.2594128457414027e-07,adam,17600,1.0530338340180351e-05,1.0,4.205003535994412e-05
1.0649783898155126e-05,2.6475761501078992e-06,2726.7096907009836,1.5446065004028696e-08,0.04335121351743609,0.0024561542470927567,4.928701014200835e-05,4.343605834135321e-05,0.012245313727414992,0.0005901049046382791,9.851364801000631e-09,adam,17800,4.11563611850668e-06,1.0,1.7438293596574733e-05
1.0918360443875225e-05,8.084982152167154e-06,2755.8264410898555,1.355977284457151e-07,0.03353685624767141,0.00528061043113208,0.00020766293736575734,0.00028593637133162456,0.013025206770448407,0.0005824350601948864,2.577075370772772e-08,adam,18000,6.966573357846789e-06,1.0,2.613128443604261e-05
2.7875981462451183e-06,4.042851682098898e-06,2786.6271336779464,1.597693677122626e-08,0.01719471301429604,0.0033192163899125426,6.0864692772765015e-05,7.966449748975668e-06,0.006915175018518953,0.0005747461098090759,1.2492855051367053e-09,adam,18200,3.5561921752044314e-06,1.0,1.0403868225824811e-05
5.241101815917002e-06,3.332654687760025e-06,2817.3370278358925,6.455827988559525e-08,0.019196293070716106,0.002913521657196197,0.00011240090461742315,0.00011595340659199445,0.0036996355765023924,0.000567039950614304,2.133502916636372e-08,adam,18400,3.6554690304665285e-06,1.0,1.2315118843195515e-05
0.00012564165996588775,5.1377667181692644e-05,2848.201290045865,5.954001054672074e-08,0.1084853433132914,0.014810667451402871,0.00016633328236159324,0.004998935753673017,0.07870195695324758,0.0005593184839900407,4.661146797383354e-06,adam,18600,0.00011419792928099766,1.0,0.00029593794323650813
1.0752714722635239e-05,8.177082062279869e-06,2879.0345045609865,2.1539005219029135e-08,0.027660784666126762,0.005583430684396487,8.880541131382983e-05,0.0,0.03458850513056354,0.0005515836150926381,0.0,adam,18800,1.940674770701282e-05,1.0,3.8358083497146955e-05
3.794817770468063e-06,1.982077058302414e-06,2909.8259153920226,1.0871152178041474e-07,0.01727405687989145,0.0019693033848102192,0.00026907405714744396,0.0003168931344639486,0.006851088142740527,0.0005438372523852566,6.391008429774539e-08,adam,19000,2.7055539171896435e-06,1.0,8.655070352038281e-06
3.686161468648607e-05,1.59883783409349e-05,2940.6211754840333,3.340888693689094e-08,0.05365114720085145,0.007337891476334568,0.00010887019559041144,0.0008499665403334963,0.023960050976430242,0.0005360813071669837,3.7630552023067885e-07,adam,19200,1.6225988110361746e-05,1.0,6.948569554495029e-05
6.8399878979506685e-06,2.322329237194311e-06,2971.362292313017,5.507478402297911e-08,0.025643177254230667,0.0024465327386368175,0.00018925201819032094,1.3334275138932826e-05,0.014488421126039193,0.0005283176931012474,3.244420525077433e-09,adam,19400,5.522399897255384e-06,1.0,1.474303623694842e-05
