boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.00013493710325403123,112.63569859999916,2.3766884493491245e-05,0.002231297276695574,0.0013951437113819893,0.0009680447952607363,adam,4600,0.1,0.00015870398774752247
3.0993204014450827e-06,117.39918050000051,1.564018311404703e-05,0.0006637193945294329,0.0006774439250558947,0.0009652393605146365,adam,4800,0.1,1.8739503515492113e-05
2.5576406093820827e-06,122.17056690000027,1.3038979804536243e-05,0.0006480253878170028,0.00043413380137930565,0.0009623203685930395,adam,5000,0.1,1.5596620413918327e-05
1.926867029069775e-06,126.92286840000088,1.0162024853212989e-05,0.0005846435898840273,0.0004407778923644691,0.0009592885397135224,adam,5200,0.1,1.2088891882282763e-05
1.222245174451682e-06,131.6799174000007,6.332998427644123e-06,0.00047635081593998344,0.0004775314335590086,0.0009561446219344981,adam,5400,0.1,7.555243602095805e-06
7.073114345881787e-07,136.44893299999967,2.455072924322143e-06,0.00029780572626962116,0.0003010601905015899,0.0009528893909706327,adam,5600,0.1,3.1623843589103218e-06
4.6377484575038297e-07,141.24407950000023,9.896289944755954e-07,0.0001459933043220307,0.00015934324936190026,0.0009495236500014577,adam,5800,0.1,1.4534038402259783e-06
3.8746151078934527e-07,146.025737699998,6.500555732664836e-07,7.311245266237168e-05,8.762822032532388e-05,0.0009460482294731951,adam,6000,0.1,1.0375170840558287e-06
3.11862371726019e-07,150.8118101,4.911543847622549e-07,5.3075116357407456e-05,0.00013744291562303284,0.0009424639868938565,adam,6200,0.1,8.030167564882738e-07
2.3582874851169911e-07,155.58771809999962,4.0088635942818576e-07,1.7281004608175653e-05,4.301963822836822e-05,0.0009387718066216661,adam,6400,0.1,6.367151079398848e-07
1.64146397283808e-07,160.37502010000026,3.5212858550304103e-07,2.1789961631406877e-05,6.876791981050715e-05,0.0009349725996468584,adam,6600,0.1,5.162749827868491e-07
1.1900099646543572e-07,165.1694079000008,3.1574698579433397e-07,7.699356955291536e-06,7.356141635817677e-05,0.0009310673033669059,adam,6800,0.1,4.347479822597697e-07
7.439438532008491e-08,169.96866509999745,2.6712920606039013e-07,1.480846913145334e-05,5.720392010117035e-05,0.0009270568813552284,adam,7000,0.1,3.4152359138047503e-07
4.5608405861967733e-08,174.82438639999964,2.472786462500126e-07,1.0024233059865812e-05,0.00014916470765652772,0.0009229423231234485,adam,7200,0.1,2.928870521119803e-07
2.8213637343206415e-08,179.82066309999936,2.2884729011953933e-07,9.059005637371355e-06,4.2443501948047295e-05,0.000918724643877245,adam,7400,0.1,2.570609274627457e-07
1.82217016957583e-08,184.76563899999746,2.0607826124372602e-07,1.5345135364956457e-05,2.557824317672898e-05,0.0009144048842658592,adam,7600,0.1,2.2429996293948433e-07
1.2154511058938668e-08,189.6077101999981,1.8950990640236525e-07,2.4851121902618808e-05,7.627054779922795e-05,0.0009099841101253389,adam,7800,0.1,2.016644174613039e-07
3.43666943617347e-06,194.47127750000072,1.0696433310498421e-05,0.0010428354170535885,0.00097656400251161,0.0009054634122155506,adam,8000,0.1,1.413310274667189e-05
6.265324697015397e-07,199.3260799999989,2.4730681684857893e-06,0.0007129174796091073,0.0006223147130622659,0.0009008439059510607,adam,8200,0.25,3.099600638187329e-06
5.699197748814744e-08,204.07871890000024,7.672422558872156e-07,0.0002017292719513177,0.00026171793166192964,0.0008961267311259177,adam,8400,0.25,8.24234233375363e-07
2.3186493968150534e-08,208.83127709999826,6.039350122430807e-07,0.00013611270160479515,0.000156906315400611,0.0008913130516324238,adam,8600,0.25,6.271215062112313e-07
1.4192168881959444e-08,213.59530879999875,5.235414104360041e-07,7.197253527400079e-05,0.00020069135012552983,0.0008864040551739671,adam,8800,0.25,5.377335793179636e-07
1.8898423119491217e-08,218.3603794999981,4.5453677330347945e-07,0.0001850947534256556,0.00033839252877948056,0.0008814009529719672,adam,9000,0.25,4.7343519642297064e-07
1.118690647131172e-08,223.12689939999836,4.058578418091012e-07,8.065299649078236e-05,0.000201784577574975,0.0008763049794670297,adam,9200,0.25,4.170447482804129e-07
4.064216320702493e-06,227.89313559999937,1.7968598938245765e-05,0.0013578165890255364,0.0016076362565419196,0.0008711173920143645,adam,9400,0.25,2.2032815258948256e-05
2.226277543975799e-07,232.63934959999824,1.8184313195700454e-06,0.00027316237378334664,0.000191588626584968,0.0008658394705735515,adam,9600,0.25,2.0410590739676254e-06
2.6682649920497143e-08,237.40072109999892,8.05027979279734e-07,8.93667723303813e-05,0.00012135515249813473,0.0008604725173927315,adam,9800,0.25,8.317106292002311e-07
9.83995253056244e-09,242.16778689999774,5.303294483229242e-07,7.146300140299764e-05,6.0703214497103305e-05,0.0008550178566872943,adam,10000,0.25,5.401694008534867e-07
3.6233933284451573e-09,246.94437760000073,4.229887199189422e-07,3.616849072515866e-05,5.982123843055833e-05,0.000849476834313149,adam,10200,0.25,4.266121132473874e-07
3.6042781001067143e-09,251.6980153000004,4.354128534598979e-07,6.468589304716746e-05,3.127714871473739e-05,0.0008438508174346556,adam,10400,0.25,4.390171315600046e-07
1.518458247552314e-09,256.45177649999823,4.1096187766276967e-07,2.0044672974474453e-05,4.323704883002522e-05,0.000838141194187292,adam,10600,0.25,4.12480335910322e-07
1.1795830572786301e-09,261.20629089999784,3.802792400506504e-07,5.432486766132346e-06,6.718187178847597e-05,0.0008323493733351628,adam,10800,0.25,3.8145882310792904e-07
2.2046115412111435e-09,265.9860090999973,3.8308288806830856e-07,2.8663167339327836e-05,8.125076793395737e-05,0.0008264767839233962,adam,11000,0.25,3.852874996095197e-07
3.701817538497127e-09,270.7607312,3.5637726990125355e-07,5.002493367179504e-05,2.0792569825616898e-05,0.0008205248749255565,adam,11200,0.25,3.6007908743975066e-07
2.174881379410141e-09,275.5452870000008,3.628312053845452e-07,3.45277828601896e-05,7.894080830844863e-05,0.000814495114886129,adam,11400,0.25,3.650060867639553e-07
7.902145319236269e-09,280.3405473999992,3.389787734096048e-07,8.22310873344048e-05,4.064856272366779e-05,0.0008083889915581793,adam,11600,0.25,3.4688091872884103e-07
4.718939639752722e-05,285.10908859999836,6.794315621524636e-05,0.005954504852558226,0.0024792770714267606,0.0008022080115362692,adam,11800,0.25,0.00011513255261277357
1.1198267106421505e-06,289.8488318999989,7.660872724930437e-06,0.0005152677487646338,0.0007565697880981942,0.0007959536998847311,adam,12000,0.25,8.780699435572588e-06
2.3238012751968153e-08,294.77606430000014,8.9196590935615e-07,7.673292220033436e-05,8.073802137496296e-05,0.0007896275997613807,adam,12200,0.25,9.152039221081182e-07
1.0672936842969055e-08,299.5852978999974,5.946094229750467e-07,4.709335421103305e-05,3.660221410353948e-05,0.000783231272036763,adam,12400,0.25,6.052823598180157e-07
7.670062981712392e-09,304.39430979999815,4.801460794824014e-07,4.685075440932253e-05,1.2140749323976402e-05,0.0007767662949090349,adam,12600,0.25,4.878161424641138e-07
6.01756343798866e-09,309.2932175999995,4.4893516707957577e-07,3.782275903816095e-05,3.542757752112777e-05,0.0007702342635145636,adam,12800,0.25,4.5495273051756443e-07
6.378034171603222e-09,314.1878093999985,4.0386119869073824e-07,4.4254709886900734e-05,4.913443100036387e-05,0.0007636367895343553,adam,13000,0.25,4.1023923286234145e-07
1.4231844369141383e-08,319.25063260000024,3.9122012300356003e-07,9.237466655253583e-05,9.981496534172038e-05,0.0007569755007963952,adam,13200,0.25,4.054519673727014e-07
4.0949424238660395e-08,324.04025249999904,6.030887746385772e-07,0.00018754383351481528,0.0015136692474131022,0.0007502520408740042,adam,13400,0.25,6.440381988772376e-07
1.97951164186268e-06,328.82432289999997,4.163031503383077e-06,0.000552024213641561,0.0003657395409319644,0.000743468068680311,adam,13600,0.25,6.142543145245757e-06
6.613911797635306e-08,333.5690895999978,5.822967039108085e-07,2.042867678698401e-05,3.568787233508678e-05,0.0007366252580589468,adam,13800,0.25,6.484358218871616e-07
2.4727151848121595e-08,338.3160246000007,4.88744356278196e-07,3.766458167909537e-05,5.375528159111666e-05,0.0007297252973710384,adam,14000,0.25,5.134715081263175e-07
1.8353469243162476e-08,343.0820176999987,4.6304161507938555e-07,4.2954920909175125e-05,3.164596746217491e-05,0.0007227698890786415,adam,14200,0.25,4.81395084322548e-07
1.3374014572601703e-08,347.8548023999974,4.2467456785317256e-07,3.440067686234273e-05,7.02646588994774e-05,0.0007157607493246748,adam,14400,0.25,4.3804858242577427e-07
1.1700832144641944e-08,352.6729744999975,3.686897421878322e-07,3.071211586949212e-05,4.0636830049352137e-05,0.0007086996075094928,adam,14600,0.25,3.8039057433247414e-07
1.0323168593578837e-08,357.60555029999887,3.7167539758901394e-07,2.204868316251673e-05,1.88151370665947e-05,0.0007015882058641807,adam,14800,0.25,3.8199856618259277e-07
1.0358756339995917e-08,362.54265739999755,3.6085066288586165e-07,3.654413233984418e-05,1.5211029786807803e-05,0.0006944282990206839,adam,15000,0.25,3.712094192258576e-07
8.439389914945756e-09,367.427144199999,3.288574975823774e-07,1.8067553381810565e-05,2.013764334494718e-05,0.0006872216535788806,adam,15200,0.25,3.372968874973232e-07
6.447380202844259e-09,372.3723868999987,3.2289876031139045e-07,1.179802609699442e-05,2.6484182998248237e-05,0.0006799700476706979,adam,15400,0.25,3.293461405142347e-07
6.676206227353363e-09,377.4194024999997,3.095255420560206e-07,8.705402660214862e-06,2.5476458532871247e-05,0.0006726752705213849,adam,15600,0.25,3.1620174828337395e-07
1.6629938104667362e-05,382.23673549999876,7.958833715020699e-05,0.0022504981353542223,0.013022729537510044,0.0006653391220080501,adam,15800,0.25,9.621827525487435e-05
9.72809442959222e-09,387.0493084000009,4.6174078175348857e-07,4.45591958684912e-05,0.00014434109179486168,0.0006579634122155651,adam,16000,0.25,4.714688761830808e-07
9.882825397542376e-08,391.86776800000007,1.5707730164126266e-06,5.9405727022734446e-05,8.017478538377383e-05,0.0006505499609899567,adam,16200,0.5,1.6696012703880504e-06
1.1516042362204479e-07,396.6721655000001,1.330107097963798e-06,0.00019106096569357865,7.618236916941083e-05,0.0006431005974893853,adam,16400,0.5,1.4452675215858427e-06
8.957164635155201e-08,401.47603359999994,1.1906203589354001e-06,6.846641909755117e-05,0.00011332911402835867,0.0006356171597328269,adam,16600,0.5,1.280192005286952e-06
7.998016733944868e-08,406.28475479999906,1.1109109488530267e-06,6.782519916119257e-05,0.00011073774829812754,0.0006281014941465708,adam,16800,0.5,1.1908911161924754e-06
1.0217691115817247e-07,411.1263282,1.0798732619603305e-06,0.00026848844353327347,0.00011280890281739518,0.0006205554551086418,adam,17000,0.5,1.182050173118503e-06
9.678092415893865e-08,415.9273648999988,9.71774011827539e-07,0.0002617180410349376,0.00011389699848190646,0.0006129809044912582,adam,17200,0.5,1.0685549359864776e-06
7.642189881889498e-08,420.8993334000006,9.686732084999777e-07,0.00023460915302134962,7.737453127138715e-05,0.0006053797112014437,adam,17400,0.5,1.0450951073188726e-06
1.5542410177232692e-07,425.7554042999982,9.794562225350082e-07,0.00043756099720765427,0.00014238865278754992,0.000597753750719904,adam,17600,0.5,1.134880324307335e-06
9.234402800828147e-08,430.56132649999927,2.3193961746053576e-06,0.00020124697458997394,0.0003508848113990444,0.0005901049046382784,adam,17800,0.5,2.411740202613639e-06
6.358521457187226e-08,435.46973739999885,1.2003420159146868e-06,5.468780923436018e-05,5.519489044113178e-05,0.0005824350601948857,adam,18000,0.5,1.263927230486559e-06
5.684323204741401e-08,440.339102599999,1.0468462292881684e-06,4.363766105249037e-05,5.117661102319378e-05,0.0005747461098090752,adam,18200,0.5,1.1036894613355825e-06
6.07842127834807e-08,445.1585152999978,1.0202428857079544e-06,6.564583227804452e-05,5.505036616329309e-05,0.0005670399506143034,adam,18400,0.5,1.0810270984914351e-06
5.5758439034103134e-08,450.0297924000006,1.0006522785564158e-06,5.233806150228426e-05,6.136223112296954e-05,0.0005593184839900402,adam,18600,0.5,1.056410717590519e-06
5.158544505543003e-08,454.8788719999975,9.880033401613354e-07,5.130620092304202e-05,5.350768530308452e-05,0.0005515836150926375,adam,18800,0.5,1.0395887852167653e-06
4.141745266597001e-08,459.7219683000003,8.644371294563133e-07,1.618107765124372e-05,7.450667752668338e-05,0.0005438372523852561,adam,19000,0.5,9.058545821222834e-07
6.064335716316482e-08,464.6789252999988,8.441284309048049e-07,0.00017979733740401717,0.00011358148896041279,0.0005360813071669831,adam,19200,0.5,9.047717880679698e-07
3.743598718858696e-08,469.5736657999987,8.023259558184955e-07,4.1239052503737844e-05,3.671060033860319e-05,0.0005283176931012469,adam,19400,0.5,8.397619430070825e-07
3.045379212176072e-08,474.3860816999986,7.797862587688918e-07,6.117889425482063e-05,9.666428571424838e-05,0.0005205483257436469,adam,19600,0.5,8.102400508906525e-07
2.9485226605294388e-08,479.21125849999953,6.27687599558656e-07,9.270399388090616e-05,6.90531358150216e-05,0.0005127751220693244,adam,19800,0.5,6.571728261639504e-07
2.484321204636279e-08,484.01377069999944,5.45100919241421e-07,4.9667137100180916e-05,8.623276672345553e-05,0.0005049999999999735,adam,20000,0.5,5.699441312877838e-07
2.0055015602540925e-08,488.8419604999981,7.11473261905571e-07,3.6366672799308647e-05,2.616922034543532e-05,0.0004972248779306219,adam,20200,0.5,7.31528277508112e-07
2.0997370590556243e-08,493.64944749999995,5.812618029675417e-07,2.2123304715334377e-05,3.769791865050473e-05,0.0004894516742562945,adam,20400,0.5,6.022591735580979e-07
2.0397752060637407e-08,498.4163144999984,5.819254623878833e-07,5.629693753888174e-05,1.7640359886034216e-05,0.00048168230689869394,adam,20600,0.5,6.023232144485207e-07
1.65201966603342e-08,503.2203583999981,4.946479302687609e-07,1.5595269674743452e-05,4.6332892149282946e-05,0.00047391869283295755,adam,20800,0.5,5.111681269290952e-07
1.613756242053086e-08,508.0062489999982,4.499560531119425e-07,2.17641218201915e-05,6.549654248399742e-05,0.0004661627476146852,adam,21000,0.5,4.660936155324734e-07
1.6239234949684634e-08,512.7726664000002,4.4290892406117256e-07,4.4375309122646996e-05,1.4309220248486834e-05,0.00045841638490730434,adam,21200,0.5,4.591481590108572e-07
1.4069660373252136e-08,517.5336782999984,3.928601763933781e-07,3.8050673140543255e-05,1.0448304331404272e-05,0.0004506815160099022,adam,21400,0.5,4.069298367666302e-07
1.2635002964912958e-08,522.3299000999978,3.3368667965264814e-07,4.895253395885728e-05,3.6495333467570914e-05,0.00044296004938563995,adam,21600,0.5,3.463216826175611e-07
1.130966685856128e-08,527.1312776999985,3.214088857807495e-07,4.191021128747439e-05,7.153826893045767e-05,0.00043525389019086793,adam,21800,0.5,3.327185526393108e-07
9.978224898351833e-09,531.992041999998,2.974807349772394e-07,3.834222312955989e-05,1.7267014225686695e-05,0.0004275649398050578,adam,22000,0.5,3.074589598755912e-07
1.4043094042704586e-08,536.8298385999988,2.703507463693647e-07,0.00010187826937413072,4.349024035619511e-05,0.00041989509536166446,adam,22200,0.5,2.843938404120693e-07
1.9078191108927413e-08,541.6118133999989,5.774689418986482e-07,3.7275232503374095e-05,2.9530934460572358e-05,0.0004122462492800388,adam,22400,0.5,5.965471330075757e-07
1.5445912581604317e-08,546.3368356999999,4.560692142607006e-07,4.8878633843459485e-05,2.5513266328407358e-05,0.0004046202887984991,adam,22600,0.5,4.715151268423049e-07
1.0786930965804054e-08,551.0850193000006,4.152047203258863e-07,9.478595143544247e-06,2.850092349142872e-05,0.0003970190955086847,adam,22800,0.5,4.259916512916904e-07
1.0319806402575523e-08,555.8650363999986,3.780204423495255e-07,2.9478464817734885e-05,1.7582986962565682e-05,0.0003894445448913006,adam,23000,0.5,3.8834024875210104e-07
8.01207807385878e-09,560.736256199998,3.2237455006577855e-07,2.0767777412245567e-05,3.718507675925707e-05,0.00038189850585337105,adam,23200,0.5,3.3038662813963733e-07
7.776801104896627e-09,565.4995476000004,3.037839352783872e-07,2.151528989489997e-05,1.6230183031493335e-05,0.0003743828402671147,adam,23400,0.5,3.115607363832838e-07
6.858391652403554e-09,570.2563235999987,3.2279057360873326e-07,1.6625125504155196e-05,2.6578127819419757e-05,0.00036689940251055615,adam,23600,0.5,3.296489652611368e-07
9.101829798100252e-09,575.0312441999995,3.0561538953708814e-07,4.9044656901082514e-05,1.9959255700380232e-05,0.00035945003900998484,adam,23800,0.5,3.147172193351884e-07
5.0115126642342206e-09,579.8063373000005,2.851089755832795e-07,8.050107434319419e-06,3.06535816139984e-05,0.0003520365877843769,adam,24000,0.5,2.9012048824751375e-07
3.158506465520746e-07,584.5927736999984,6.528569887754398e-07,6.652268055736838e-05,0.0001488027670417662,0.0003446608779918925,adam,24200,1.0,9.687076353275144e-07
2.518113897209576e-07,589.3604989999985,5.777836578526107e-07,6.979224319300088e-05,0.00010999751863875172,0.0003373247294785578,adam,24400,1.0,8.295950475735683e-07
1.7297961798018395e-07,594.1260719999991,5.179114634505832e-07,6.982741128992328e-05,7.650600186204099e-05,0.0003300299523292456,adam,24600,1.0,6.908910814307671e-07
1.3171279743132926e-07,598.8696332,4.482579494498028e-07,4.6971017110097696e-05,9.902951827102706e-05,0.00032277834642106264,adam,24800,1.0,5.799707468811321e-07
9.040501233168931e-08,603.6204808000002,5.383122105824696e-07,0.0001532865921422052,0.00015428257245315638,0.00031557170097925956,adam,25000,1.0,6.28717222914159e-07
6.089952054961937e-08,608.3874340000002,4.6742735294855877e-07,3.0707812830559665e-05,0.00011155641247566369,0.0003084117941357634,adam,25200,1.0,5.283268734981781e-07
3.627294036302989e-08,613.1472066999995,4.3227028564970907e-07,2.48720789893738e-05,8.366228225292223e-05,0.00030130039249045133,adam,25400,1.0,4.6854322601273894e-07
2.91904764246279e-08,617.9159260999986,4.246066204605995e-07,6.808006859512495e-05,4.0300616073136865e-05,0.0002942392506752695,adam,25600,1.0,4.5379709688522736e-07
2.4833527443116224e-08,622.6978987999973,3.6429784116310673e-07,4.6734834151370966e-05,3.4192878868994136e-05,0.00028723011092130336,adam,25800,1.0,3.8913136860622294e-07
3.687717649514591e-08,627.4984417999985,4.182938890270345e-07,0.0002599155190423651,6.756828084666914e-05,0.00028027470262890656,adam,26000,1.0,4.5517106552218037e-07
1.5784521548675364e-08,632.3085247999988,3.747128564407057e-07,7.24284040535191e-05,5.602311112916756e-05,0.0002733747419409992,adam,26200,1.0,3.904973779893811e-07
3.330815819493895e-08,637.0695884999986,3.7548530052728514e-07,0.00028317870718186437,6.517966748536244e-05,0.0002665319313196342,adam,26400,1.0,4.0879345872222407e-07
1.9280038624687494e-08,641.8465522999977,3.560797766951329e-07,0.00016929108567351843,6.022951093923195e-05,0.000259747959125942,adam,26600,1.0,3.7535981531982044e-07
2.0809820823396e-08,646.6394624999994,7.090248895774661e-07,0.00022443235851645656,0.00010288200554071877,0.0002530244992035511,adam,26800,1.0,7.29834710400862e-07
1.3402061117277008e-08,651.5249796999997,3.8353807284243245e-07,5.447406913200955e-05,8.099447799064249e-05,0.0002463632104655932,adam,27000,1.0,3.9694013395970946e-07
1.4175905260027895e-08,656.5712485999975,3.1078544364760156e-07,8.304675223759137e-05,1.5505291745455354e-05,0.00023976573648538585,adam,27200,1.0,3.2496134890762946e-07
9.593272724057927e-09,661.6102403000004,3.6827843460496014e-07,2.9907107805122695e-05,4.020950449126266e-05,0.00023323370509091456,adam,27400,1.0,3.7787170732901807e-07
1.0234750864080648e-08,666.6216189000006,3.547664377932103e-07,9.193726339708135e-05,5.383887805144479e-05,0.00022676872796318544,adam,27600,1.0,3.650011886572909e-07
4.354212559457971e-08,671.7013332999995,3.2481700178426764e-07,0.0003414978220352368,2.2940140890305306e-05,0.0002203724002385676,adam,27800,1.0,3.6835912737884735e-07
1.4760649205469778e-08,676.7752117999989,3.0594077444236984e-07,0.0001223904834756898,2.6908622160619685e-05,0.0002140463001152168,adam,28000,1.0,3.2070142364783963e-07
3.8493155419480195e-08,681.7518479999999,3.3761370017742444e-07,0.00031876748705041326,6.35842926092175e-05,0.0002077919884636786,adam,28200,1.0,3.761068555969046e-07
1.0217986863995273e-08,686.5360462999997,3.0282249749748644e-07,0.00011045662954510101,3.318003851385817e-05,0.0002016110084417682,adam,28400,1.0,3.130404843614817e-07
6.437508081844436e-09,691.3266234999974,3.0001848716399206e-07,5.225332293664091e-05,3.254710669410973e-05,0.00019550488511381743,adam,28600,1.0,3.0645599524583647e-07
2.8734466049435315e-08,696.1187795999977,3.181334711335569e-07,0.00026690413919313195,7.827011308485589e-05,0.0001894751250743903,adam,28800,1.0,3.468679371829922e-07
1.0830320773423542e-07,700.8970998999976,3.3100729655930187e-07,0.0005673231670771473,0.0001235539508722977,0.00018352321607655126,adam,29000,1.0,4.393105042935373e-07
1.388647297593817e-08,705.666690099999,3.126645033194545e-07,0.00016263244341450911,2.5021035702174097e-05,0.00017765062666478477,adam,29200,1.0,3.2655097629539264e-07
7.619367460078687e-09,710.4685867999979,3.001677601783367e-07,4.197677748641476e-05,3.527622073361113e-05,0.00017185880581265512,adam,29400,1.0,3.077871276384154e-07
1.8180121364329398e-08,715.430186499998,2.8975248208559476e-07,0.00019217295473328074,3.9825812558801595e-05,0.0001661491825652921,adam,29600,1.0,3.0793260344992415e-07
1.1463660490293999e-08,720.2982054999993,2.899125843953669e-07,0.00015024795479080564,3.7572083258272786e-05,0.00016052316568679787,adam,29800,1.0,3.0137624488566093e-07
8.532296340181913e-09,725.2858821000009,3.0433194269122227e-07,9.489975237000674e-05,3.8213666873919254e-05,0.0001549821433126525,adam,30000,1.0,3.128642390314042e-07
9.154675343794317e-09,730.2931012999979,2.8101936412569506e-07,0.00010885433067540477,1.565048989217796e-05,0.0001495274826072154,adam,30200,1.0,2.901740394694894e-07
2.401375086422516e-08,735.2404061999987,3.022354322945912e-07,0.00023691795489170546,3.670550731308339e-05,0.00014416052942639547,adam,30400,1.0,3.262491831588164e-07
1.9392176473200616e-07,740.2275621000008,2.7140759787879016e-07,0.0008038304169059613,6.747714603311449e-05,0.00013888260798558294,adam,30600,1.0,4.653293626107963e-07
7.403228290141093e-09,745.1667367000009,2.5526566963228055e-07,8.641652229012174e-05,5.8020881122679854e-05,0.00013369502053291752,adam,30800,1.0,2.6266889792242166e-07
4.174405303329245e-08,750.1750491999992,2.6768205940741547e-07,0.0003462572306199343,1.3543794738045173e-05,0.00012859904702798081,adam,31000,1.0,3.094261124407079e-07
9.570526954962153e-09,755.1674469999998,2.6443069774231546e-07,0.00012214249340346606,6.782389347031574e-05,0.00012359594482598175,adam,31200,1.0,2.740012246972776e-07
2.146126542216085e-08,759.9879228999998,2.40579875058591e-07,0.00023657357505196366,4.230720382377477e-05,0.00011868694836752491,adam,31400,1.0,2.6204114048075186e-07
1.9544414736589624e-08,764.7736597000003,2.403073415902729e-07,0.0002295702609389938,2.731299137833522e-05,0.00011387326887403134,adam,31600,1.0,2.5985175632686255e-07
3.661996871862446e-09,769.5900637999985,2.416607869560986e-07,2.7718621054168e-05,4.569015247626343e-05,0.0001091560940488884,adam,31800,1.0,2.4532278382796106e-07
4.469674486934746e-09,774.4062443000003,2.1978332690611352e-07,4.993530511397653e-05,4.423584337572379e-05,0.00010453658778439924,adam,32000,1.0,2.2425300139304827e-07
8.437654270296081e-09,779.2054530999994,2.4151077548779204e-07,0.00014857353721918395,7.878697716129562e-05,0.00010001588987461178,adam,32200,1.0,2.4994842975808814e-07
2.7631661848284026e-09,783.9822784999997,2.2895620681113205e-07,2.584339133239111e-05,3.6900152631186135e-05,9.559511573409038e-05,adam,32400,1.0,2.3171937299596046e-07
2.872377067952064e-09,788.7543600999998,2.2762831012040207e-07,4.245791749008432e-05,5.134417116989975e-05,9.127535612270473e-05,adam,32600,1.0,2.3050068718835414e-07
3.165810722649949e-08,793.5169083000001,2.2482371613653997e-07,0.00035955414113156747,0.00013288745845055545,8.705767687650106e-05,adam,32800,1.0,2.5648182336303946e-07
5.806146514273821e-09,798.3299039999984,1.9619402866868133e-07,0.00012063101309971579,3.125818410626009e-05,8.294311864472296e-05,adam,33000,1.0,2.0200017518295515e-07
