boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.00032435245958204,2.17039831315169e-05,380.9769075489603,1.4912960840791662e-06,0.34948496142793456,0.0060779272466758615,0.0020010629497987094,0.002599541915701301,0.08285703636963762,0.0009897152912577752,7.807162959952103e-07,adam,2600,9.065841413489758e-05,1.0,0.0004389868692285288
0.00042289523179947134,8.46400195531867e-05,411.85476354998536,6.4766144954424186e-06,0.3263822370185961,0.014363538041745387,0.004814581835968631,0.0004383329502878239,0.08632419586468126,0.0009880787971596808,1.2186025400564982e-07,adam,2800,0.00011260262138142483,1.0,0.000626736347483531
1.7042893042254167e-05,1.999098904589336e-05,442.66726429294795,5.334140493688673e-07,0.02637836121522257,0.0056392232517691295,0.000812136024051078,5.535454467150971e-05,0.02900976729583596,0.00098632311059685,1.303179482240629e-08,adam,3000,2.077214407322121e-05,1.0,5.835247200556e-05
0.0001084339735558379,3.501213403324285e-05,473.58197389007546,1.3016674920476219e-06,0.14184566875477633,0.00842827178884498,0.0014035493923262449,6.912733089676007e-06,0.06900229495293395,0.0009844486647586615,6.316026285554846e-10,adam,3200,6.473132538617935e-05,1.0,0.00020947973206993626
0.00014262176103464682,8.543849999650814e-06,504.42702020402066,5.624881773067063e-07,0.21761135630469428,0.0029791102597976813,0.0009808998828528294,0.0004881268522952633,0.03921222363547317,0.0009824559221365897,2.56292542392434e-07,adam,3400,3.225012264768694e-05,1.0,0.0001842345144016837
2.3359688663836238e-05,8.514242165875985e-06,535.4300027298741,1.9325634917679144e-07,0.06798701939102673,0.0030427464857251114,0.00044837434160614433,0.0005315017537361062,0.01912721879241201,0.0009803453744100556,1.8402656730792438e-07,adam,3600,1.4550507673613734e-05,1.0,4.680172141981067e-05
0.00023829269407682686,2.298427641464597e-05,566.3201160430908,6.499281479289766e-07,0.2219935335713296,0.006645585513221526,0.0009029346227939233,0.0025150823310044423,0.05867973008364311,0.0009781175423251322,1.3242408621608913e-06,adam,3800,5.469388241375808e-05,1.0,0.0003179450219153208
3.887605192513959e-05,1.3693325532684111e-05,597.0379171189852,1.7343074616753358e-07,0.09103599662846722,0.0045975473339385075,0.00046657125940385575,0.00024952819958178627,0.013774430221843218,0.0009757729755660539,4.364954375653566e-08,adam,4000,1.2168203730753223e-05,1.0,6.495466147850099e-05
0.00264280742028438,4.228410109948985e-05,626.2090637739748,3.8872488024889655e-06,0.7846640651781922,0.008077753066371703,0.0029955966201747784,0.016046132533882033,0.35902414345162126,0.0009733122526195875,1.3956849305180866e-05,adam,4200,0.0011944261309583771,1.0,0.003897361750449917
1.7143866655169702e-05,1.0928641856753002e-05,657.2094652380329,9.120628696697242e-07,0.040024762563740005,0.003559611204054723,0.0014457959235197027,8.485128317452175e-06,0.03306136272498651,0.0009707359806322944,9.48566341531804e-10,adam,4400,2.062102619739741e-05,1.0,4.9606546145331365e-05
2.4390809318449797e-05,8.880155844819308e-06,688.0465528860223,5.980041388353713e-07,0.07207051110441848,0.0032278493384836314,0.0014324488505214512,0.0002244757575353223,0.020256724086093816,0.0009680447952607368,3.909890343443361e-08,adam,4600,1.5061745293812282e-05,1.0,4.8969813499351187e-05
2.5817696877572287e-05,9.506207839335732e-06,718.5857766810805,3.276106423647863e-07,0.07091724177450538,0.0035386498063124513,0.0009259404561006654,0.000325596996982373,0.03160046677984888,0.0009652393605146369,4.584724617475181e-08,adam,4800,2.427976538053259e-05,1.0,5.997712798598015e-05
2.330581969518208e-05,7.853213197538858e-06,749.479063133942,5.7194083651418845e-09,0.059240113914374136,0.0029432396552899567,7.830443664775103e-05,0.00015398991269159054,0.008640956720176673,0.0009623203685930399,3.557996959677365e-08,adam,5000,1.0968971511451021e-05,1.0,4.216930378213387e-05
0.00016187520570780674,1.2893743613241822e-05,780.331408103928,9.29391096176469e-08,0.16153875216522748,0.004409643341502139,0.00040940023402101023,0.012837905261335488,0.09997282409114269,0.0009592885397135229,9.423271239889159e-06,adam,5200,0.00012422451661445438,1.0,0.00030850967628500976
0.00010772813244115869,5.686112662440611e-06,810.9899347198661,1.1102716630188805e-07,0.16807309392789907,0.002426202450707536,0.00050593917966495,0.0005234656381403892,0.03415312258010952,0.0009561446219344984,2.797862949092973e-07,adam,5400,2.098756533245926e-05,1.0,0.00013479262389726974
7.722238497536917e-05,1.0379976161873526e-05,841.8285004000645,6.475631416031765e-08,0.12752633722334877,0.003316135723829889,0.0002398157187059504,0.0019287325170913156,0.056947294395327065,0.000952889390970633,5.988586148404319e-07,adam,5600,4.939414699486291e-05,1.0,0.00013766012306110637
3.925568494672809e-05,9.725183432587871e-06,872.746032603085,2.2496228429203934e-08,0.0645013646176351,0.003899020576640345,0.00010960242959408032,0.0002624873846856917,0.040945382422193206,0.0009495236500014581,8.260625067786509e-08,adam,5800,2.724234027309897e-05,1.0,7.6328311131522e-05
2.5362165916460748e-05,3.3741791322086496e-06,902.6549691809341,3.8607531240136065e-07,0.07380720381764885,0.0014787630059417951,0.0014033278027716293,0.00029946481456309665,0.011717047302251359,0.0009460482294731954,8.481729130063331e-08,adam,6000,8.016856200529655e-06,1.0,3.7224093852901045e-05
0.0007113562852755831,3.0961982095768666e-05,933.516494096024,2.780896658651555e-06,0.3229927157663406,0.008519637210871223,0.0036557121296238644,8.891872971377652e-05,0.20435817338019252,0.0009424639868938568,1.2527356413852628e-08,adam,6200,0.0004809481859088618,1.0,0.001226059877295279
0.00022616020454970407,4.865868494004313e-05,964.4636623009574,7.141838136951361e-08,0.13920473916027912,0.00915382386077656,0.00023781066704873865,0.0,0.1355277874007428,0.0009387718066216664,0.0,adam,6400,0.0002482520179196635,1.0,0.0005231423257907802
4.518712458104945e-05,1.1108387366533314e-05,995.1630127809476,7.223841876903112e-08,0.06686668843083926,0.0037822336973836884,0.00020939481067078726,0.0037348362612263613,0.055056300973798274,0.0009349725996468588,1.6346635916615598e-06,adam,6600,4.3947322320253845e-05,1.0,0.00010194973627826719
6.310041143032391e-05,5.183752973336493e-06,1025.7428824000526,4.757317727757563e-08,0.10246835875228748,0.0021224928600312907,0.0002833984890731127,4.87687221743186e-05,0.043366184110581164,0.0009310673033669061,8.917708752363306e-09,adam,6800,2.804677353335667e-05,1.0,9.6387428823047e-05
5.256307445066597e-06,8.187856210515642e-06,1056.645326884929,1.2993433942275538e-06,0.006003453175420171,0.0026602502951770003,0.004233265744146431,5.427971507997005e-06,0.010957960949731484,0.0009270568813552287,1.5117472722999266e-10,adam,7000,7.555722924371814e-06,1.0,2.229938114890884e-05
4.6811168746852086e-05,5.869494107497267e-06,1087.5700978368986,7.610743134326554e-08,0.08285372421114218,0.00227976239279649,0.00041040523992363394,0.0035511394137574944,0.050762818107510085,0.0009229423231234488,1.4020097961018454e-06,adam,7200,3.8528636975426765e-05,1.0,9.268741705722124e-05
0.0001862266859148425,8.641769900522e-06,1118.5225786040537,2.8423785045934877e-07,0.17621789849560152,0.00303734917097942,0.0011861656304183673,0.004272504393821618,0.10189424634798028,0.0009187246438772454,1.7522920619402248e-06,adam,7400,0.00011129539682399182,1.0,0.0003082003825517559
4.450374909734282e-06,5.416696601276973e-06,1149.3918152530678,3.693480546639267e-09,0.01949246592056744,0.0022566630443396026,3.208962274757042e-05,0.00016008535897063978,0.00966481626476829,0.0009144048842658594,2.599555172500006e-08,adam,7600,6.794667047326306e-06,1.0,1.66914275906092e-05
1.5577429248424643e-05,3.1781756119426783e-06,1180.2691163080744,7.485632692619373e-08,0.05009512131311835,0.001361917318477876,0.0004586276960637305,0.00021843493936250674,0.015128766987779414,0.0009099841101253389,5.287064950737159e-08,adam,7800,8.778890590906977e-06,1.0,2.7662222427707865e-05
4.031165477797316e-06,3.4230774465889386e-06,1211.2300003299024,6.011167069718083e-10,0.017968260690495282,0.0014746384600049585,1.1499608041437444e-05,7.23406571924635e-05,0.00456196371272523,0.0009054634122155509,3.505169332389935e-08,adam,8000,4.854404048693151e-06,1.0,1.2344299783110276e-05
1.7359953634884433e-05,5.012978061923205e-06,1242.1454783140216,0.0,0.03777321361254072,0.0018840545851923803,0.0,0.0009700927167770737,0.025846671211533005,0.0009008439059510612,3.103254598531433e-07,adam,8200,1.4178505316307514e-05,1.0,3.686176247296829e-05
2.3739339120727564e-05,2.4704331878620224e-06,1272.8412796910852,2.705232457244268e-07,0.04587390360250764,0.0012688666823194913,0.0012292554840988713,0.001124336284476657,0.021791916900330728,0.0008961267311259182,2.526959680346647e-07,adam,8400,9.93081705659406e-06,1.0,3.666380857894274e-05
0.0001313316039305984,1.0995516437862856e-05,1303.8196902889758,1.5865020567329612e-07,0.09937270675866229,0.0032515126926864514,0.00025544507423316544,0.0,0.10442198136151076,0.0008913130516324242,0.0,adam,8600,0.00015425692170113482,1.0,0.00029674269227526935
3.898555436284438e-05,5.111443755225735e-06,1334.4510604140814,9.29483984944358e-08,0.08513634008785714,0.0016908434059553596,0.0002619185756056742,0.00019699957776822137,0.012997189259184371,0.0008864040551739674,5.725375090350744e-08,adam,8800,1.1482136345118783e-05,1.0,5.5729336612586845e-05
1.3451857305278617e-05,3.2358356196918486e-06,1365.2746933330782,1.4119834945451019e-08,0.04067694430900469,0.0014158142391385246,7.803918948834861e-05,0.00011023515112379188,0.010846430632144119,0.0008814009529719675,2.3591907233691017e-08,adam,9000,5.260104622460065e-06,1.0,2.1985509289609675e-05
3.050032833088216e-05,2.5222200809502424e-06,1395.9929381320253,5.0646377604941514e-09,0.0722227669469434,0.0011880716242710977,4.555422650861315e-05,0.0004169555311470607,0.01611138720091396,0.0008763049794670299,1.2887484651548606e-07,adam,9200,9.12037542243783e-06,1.0,4.227686331854621e-05
2.1963647879451275e-06,1.561390106940962e-06,1427.2349783568643,4.814477589626368e-08,0.008835707734867044,0.0007219392526883367,0.00024661029041272585,0.00013341348548571538,0.011717545039664745,0.0008711173920143648,3.6424619976748775e-08,adam,9400,9.256569655293057e-06,1.0,1.309889394605216e-05
9.459197616386445e-05,3.073276560657094e-06,1458.3765024950262,8.349926650559748e-08,0.1231528497184975,0.001346996185125137,0.00034229489065039213,0.0006588378185721832,0.03406233676071508,0.0008658394705735519,2.481031668608298e-07,adam,9600,2.3570519784469677e-05,1.0,0.00012156737494235765
2.6728365570508658e-05,1.3938187531620343e-06,1489.1265198979527,5.5179732248482167e-08,0.06503813463652589,0.0007181996815003234,0.00028694407244689665,0.0009339236060404723,0.024083204505556132,0.0008604725173927321,1.7893417038169948e-07,adam,9800,1.0858405403614421e-05,1.0,3.921470362991529e-05
4.6352983761870705e-05,2.16801934993886e-06,1520.1354399998672,2.743240915923468e-08,0.07929363538721912,0.0009865409025464193,0.00016686131567840223,8.623829971378352e-05,0.034005423803759004,0.000855017856687295,1.8583152008513492e-08,adam,10000,2.030610122112295e-05,1.0,6.887311989410027e-05
8.48440251093474e-06,1.968899634922441e-06,1551.003997575026,9.591877231608591e-09,0.03040614127775406,0.0010584397587810412,7.042384165560823e-05,0.00011658518729195619,0.006433622748599491,0.0008494768343131495,3.1532014350525837e-08,adam,10200,4.118818398159013e-06,1.0,1.4613244435598326e-05
2.064310382632209e-05,1.3258871942120566e-05,1581.2986653689295,2.3036946261816808e-07,0.036744523251065635,0.0044367824255695364,0.00045073687607047927,0.0009847931849465892,0.037667159991386694,0.0008438508174346564,4.205304839646894e-07,adam,10400,2.457449144442339e-05,1.0,5.9127367159448906e-05
3.6733510436866123e-05,4.593011620101576e-06,1611.9076187640894,4.651849181449308e-08,0.06236435330259058,0.002095980856789938,0.00011153546173527928,2.8799080886115875e-07,0.04534232082433532,0.0008381411941872931,2.2452658356333876e-12,adam,10600,3.139534677050115e-05,1.0,7.276838956454918e-05
0.00012122568309788909,3.346403850939534e-06,1642.7441093130037,3.514482032754731e-08,0.1282828753871985,0.001398260944943347,0.0001578131322482614,3.329953371994059e-05,0.06697528754605354,0.0008323493733351638,8.148827694108474e-09,adam,10800,6.468039851000261e-05,1.0,0.0001892957791068529
2.7669409902270813e-05,1.4557622963167991e-06,1673.6142824150156,5.6765102078091114e-09,0.05246263521037268,0.0007601076206393616,4.392069216676197e-05,0.0006113590109705566,0.022625188485763136,0.0008264767839233973,1.7365861821817176e-07,adam,11000,1.1445541051662611e-05,1.0,4.07500483786762e-05
6.0203881265103445e-06,2.047495396863094e-06,1704.3538368679583,3.408880187450652e-10,0.02127415448133655,0.0010165133004094975,1.3231528436177602e-05,5.221942914219312e-05,0.01723008848935067,0.0008205248749255577,1.7611381837254597e-08,adam,11200,7.90027722612917e-06,1.0,1.5986113019358608e-05
4.091847056442555e-05,8.730132876575114e-06,1735.0204166830517,7.39244926552611e-08,0.06909145931803802,0.0028763375680688455,0.00012036410526613309,0.0022652860201880275,0.05795750593619732,0.0008144951148861303,7.973943653592047e-07,adam,11400,5.856902729385588e-05,1.0,0.00010908894959287101
2.958613989673774e-06,2.39124883611497e-06,1765.7652828078717,1.0957864828095826e-08,0.0114236170896962,0.001141173893853107,6.126086288634933e-05,3.1430654187100726e-05,0.018438542820159384,0.0008083889915581806,8.39634618209678e-09,adam,11600,8.384405552575837e-06,1.0,1.3753622589374774e-05
2.2309721451059418e-06,1.3620494962331403e-06,1796.5533366890159,5.8599077265728525e-08,0.0053048458656958,0.0007437680085344888,0.0003989959128622263,2.7610557892574224e-06,0.006519941298288973,0.0008022080115362707,2.0334747258237288e-10,adam,11800,2.8633500495663728e-06,1.0,6.5151741156437655e-06
4.622541536236219e-05,3.3248586025466417e-06,1827.2543415999971,6.919866671160161e-11,0.06759497023412227,0.0013498862803165846,1.1612440242161514e-06,0.0006112951689026101,0.035159462862205816,0.0007959536998847325,8.980218281821596e-08,adam,12000,2.1973582118730604e-05,1.0,7.161372746512436e-05
0.0013696289852801087,0.0001058232898184481,1858.3019829439,3.2050706160746326e-05,0.3703635578657041,0.011250007403962843,0.006389795049800997,0.001156039868857433,0.14285695710779264,0.0007896275997613822,3.752084915622664e-06,adam,12200,0.00034956180885227126,1.0,0.001860816875027197
1.576766296518842e-05,5.961804263805473e-06,1889.141557869967,1.4737411144360077e-06,0.023550124300638905,0.0016132841161505729,0.0010211895394103656,0.0003524296827887569,0.0031824950994738576,0.0007832312720367644,1.7793654419371035e-07,adam,12400,1.4534192390027244e-05,1.0,3.7915337277650855e-05
9.748546645779117e-06,2.6801361777253006e-06,1920.0281444410793,7.231972891586369e-07,0.011660019186498973,0.0010607971179282152,0.0006699794717126841,0.0003501022550538382,0.005273441221501857,0.0007767662949090363,1.2615330083398097e-07,adam,12600,9.471747178925119e-06,1.0,2.2749780592422157e-05
5.213623465987189e-06,1.6066673183577313e-06,1950.8985093228985,6.34204870597337e-07,0.002637083018981811,0.0007930341782103697,0.0006065641003460104,0.000392229220253041,0.008701747929706401,0.0007702342635145648,1.218188830265707e-07,adam,12800,9.096352692699221e-06,1.0,1.6672667230668048e-05
1.000289951509947e-05,1.4304792794593142e-06,1981.7842190379743,4.170904822603959e-07,0.04729094124945642,0.0007010505420982581,0.00041647741494653655,6.816259512360638e-05,0.014366647919277518,0.0007636367895343565,1.5565772888903687e-08,adam,13000,1.071630003821318e-05,1.0,2.2582335087921262e-05
9.62761189612308e-06,1.3186497015651607e-06,2012.548586826073,4.7187133803480134e-07,0.04971947810842563,0.0006971596244901788,0.0005163686170462745,0.0003725580486927519,0.002780409368723038,0.0007569755007963965,1.3013843006221382e-07,adam,13200,7.746107950056712e-06,1.0,1.929437931584197e-05
1.4321048859549963e-05,1.8067425037239778e-06,2043.4329868368804,3.0448445302800237e-07,0.06461425708829484,0.0008995095708340598,0.0003666925512175876,0.00023989489952125129,0.001090562482770359,0.0007502520408740056,8.171679136531934e-08,adam,13400,6.467884829668851e-06,1.0,2.2981877437336116e-05
1.166912943828209e-05,2.5140099739376206e-06,2074.2556689800695,4.162074354292312e-07,0.055774647909908034,0.0012321709250842775,0.0004555960692424946,0.0005583145413457906,0.006006429279276702,0.0007434680686803127,2.0325211286368176e-07,adam,13600,5.960644561678728e-06,1.0,2.0763243522191352e-05
7.677578379369487e-05,1.8989980949042613e-06,2105.220570615027,3.147127512892444e-07,0.1582150739282274,0.0009161059502023268,0.0003911485359102135,0.0009667666146580374,0.014370425777287166,0.0007366252580589483,3.3160688576769965e-07,adam,13800,1.0132946103885081e-05,1.0,8.945404762954117e-05
3.0912136184385686e-05,7.794981975676522e-06,2136.1284722809214,3.518859318153301e-07,0.07174426378264129,0.0026403274147949315,0.00038958596741471986,0.0002714884777928234,0.02115212309002908,0.0007297252973710399,8.174004101512665e-08,adam,14000,2.314558797918179e-05,1.0,6.228633211207446e-05
2.507152366872914e-06,1.9963661703260013e-06,2167.039292545058,2.8354669605046845e-07,0.004608043085500329,0.0009390729593421226,0.00036317120679676116,0.00015114422430113631,0.004793224109554634,0.000722769889078643,3.034458379925692e-08,adam,14200,5.096571241909153e-06,1.0,9.913981058957794e-06
6.012271259078355e-06,7.92255408810619e-06,2197.8144258318935,1.3705080357645142e-07,0.004555502261303288,0.0028013275758749794,0.00021018952424979977,0.00011857730813208076,0.020421163472431107,0.0007157607493246764,3.3620499264779624e-08,adam,14400,2.2251823703540716e-05,1.0,3.6357320353566494e-05
2.762699862034874e-06,2.6419949788864963e-06,2228.685682723997,9.414631671750592e-08,0.014175791117150694,0.001159744864224183,0.000157804538629973,0.0001184086439635817,0.003941110978079335,0.0007086996075094945,2.84652058205992e-08,adam,14600,4.17598184733977e-06,1.0,9.703288210799246e-06
4.060483889932464e-05,6.732948813471001e-06,2259.7507023829967,8.186532172617307e-08,0.06800177436536317,0.0024597135853775803,0.00010190392920433344,0.004590735426259112,0.043361841968712664,0.0007015882058641822,1.8319646250463159e-06,adam,14800,3.511410387761034e-05,1.0,8.436572153717847e-05
6.4229841545244405e-06,1.96271298960846e-06,2290.72901817807,2.2238837997871064e-07,0.03123484470188309,0.0009649326770045983,0.0002590981236569227,0.00021781701880092664,0.0038185958233024845,0.0006944282990206854,4.0505998535488814e-08,adam,15000,3.7979908402973388e-06,1.0,1.2446582362944439e-05
0.00016700035391017565,1.0529198323851313e-05,2321.5374193110038,4.0531137256760993e-07,0.17791386625429034,0.0031948435653752585,0.0005486580230919222,0.0002870958889134571,0.04480332049138088,0.0006872216535788818,8.58915177222151e-08,adam,15200,3.975489726568706e-05,1.0,0.00021777565239000386
2.739666512470043e-06,1.3626463431838654e-06,2352.361598412972,1.2839604047806669e-07,0.008077840581761508,0.0007367372166518636,0.00019202812193096862,0.00018391387987405178,0.005091417113371555,0.0006799700476706991,4.6696453032716825e-08,adam,15400,2.754789989698799e-06,1.0,7.032195338863491e-06
1.4263373887074235e-05,3.938232253673749e-06,2382.886259766994,7.67158336097323e-08,0.05017933669672739,0.001591146515467888,0.00014515427742559355,0.0006719261595700486,0.018824987916799495,0.000672675270521386,1.1043491567863419e-07,adam,15600,1.0546550395022951e-05,1.0,2.8935307285059302e-05
9.584786571216467e-06,1.186981639556895e-06,2413.8176949240733,1.705607206981101e-07,0.04185682412209957,0.0006072904110257553,0.00031736179165822124,0.0006143582950981463,0.01738545977512672,0.0006653391220080512,1.1129392099135359e-07,adam,15800,7.275088291456022e-06,1.0,1.832871114391885e-05
0.00016187882241034933,7.958094293373072e-07,2444.685944133904,7.944769361698433e-08,0.2270189169912207,0.0004616878274821159,0.0001523165196005691,0.002146040834261462,0.03733155074351086,0.0006579634122155661,7.618632672515711e-07,adam,16000,2.528043970041157e-05,1.0,0.00018879638250096677
6.596097544640008e-06,1.0560038633694991e-06,2475.5319096809253,2.345417392272702e-07,0.03574438644714964,0.0005712843925563796,0.0005590246891323753,4.097168301080627e-05,0.00953640989690151,0.0006505499609899576,5.331705480662059e-09,adam,16200,4.054033689739286e-06,1.0,1.1946008542456727e-05
1.5602745459492018e-05,2.9926308258504053e-06,2506.423125450965,1.9315484929342507e-08,0.043008587697107456,0.001381470966859056,5.272111853545045e-05,0.0001033876745196693,0.01872097895537332,0.0006431005974893862,2.77440791320209e-08,adam,16400,7.89978840882955e-06,1.0,2.654222425823334e-05
2.1079257159520636e-05,1.0247297797088472e-06,2537.1706007369794,2.2097552794163074e-07,0.07394041011855597,0.000587370190690336,0.00047753354272716696,0.0003408452132847453,0.008139254080149512,0.0006356171597328278,7.089705886829697e-08,adam,16600,3.4124356581589022e-06,1.0,2.5808295184198313e-05
3.47453309565661e-06,9.393696799072515e-07,2568.0706287468784,3.922694184731449e-07,0.012395429897239053,0.00046644176466588514,0.0005109802960135655,2.5441871615465668e-05,0.007881316267359809,0.0006281014941465717,5.455277162542779e-09,adam,16800,4.0549199588145786e-06,1.0,8.866547430014127e-06
3.0501350867358596e-05,1.9308866690582943e-06,2598.959844216006,3.176578753939601e-08,0.07575742262718434,0.0009113076617263915,7.982488367049562e-05,0.00019154011709660777,0.016778123777781064,0.0006205554551086427,6.424022860858399e-08,adam,17000,8.35841934879396e-06,1.0,4.0886662901358834e-05
1.2116957250681315e-05,7.029716578201228e-07,2629.7048620448913,2.3376106428977293e-07,0.049333876047276765,0.00041521168484136674,0.00045737000733283277,3.800149933360719e-05,0.008268281900979427,0.000612980904491259,5.792144648888487e-09,adam,17200,3.7920212413586237e-06,1.0,1.6851503358798722e-05
1.9159401954249542e-05,2.1142998629921504e-06,2660.617863443913,4.646846209654596e-08,0.050125344951797865,0.0009686784290311207,8.879812554023217e-05,0.0004935224678821438,0.013843932010668159,0.0006053797112014445,1.2904182957779337e-07,adam,17400,6.546319462024659e-06,1.0,2.799553157094069e-05
8.559998463053455e-05,9.229428687831251e-07,2691.5369119918905,1.0897548233451647e-07,0.1418667287965089,0.0005410654600828578,0.00023424152104341238,0.0012196567106282782,0.021576281627618217,0.0005977537507199048,3.751751978891749e-07,adam,17600,1.0463055839027947e-05,1.0,9.747013401856933e-05
2.0357002436010058e-05,9.651199103933675e-07,2722.4650169960223,1.0530270505423404e-07,0.06480972137075412,0.0005528857212856549,0.0001731045684720671,0.00018544833503578644,0.012487838797798348,0.0005901049046382791,4.0328268287273456e-08,adam,17800,3.983860577274684e-06,1.0,2.5451613897019615e-05
5.574622116242845e-05,2.182087573546396e-06,2753.306890496984,2.423576638835835e-08,0.09971507301013849,0.0010838825520540045,7.4776308292657e-05,0.003997017428903544,0.028035863963982048,0.0005824350601948864,1.1548663034750445e-06,adam,18000,1.5822559797894368e-05,1.0,7.492997060373261e-05
1.1150895533173203e-05,2.009962483075542e-06,2784.260999151971,2.313278094728968e-07,0.03696711942352538,0.0009388749883881655,0.0004907142544341241,3.68298983382063e-05,0.018453786697211715,0.0005747461098090759,2.2352672317256726e-09,adam,18200,8.691793755561359e-06,1.0,2.2086214848514727e-05
6.83393600082844e-06,1.088881639348193e-06,2814.8752547700424,8.357172261813365e-08,0.024791580977413002,0.0006107873831986112,0.00018532959002521632,4.7959750253820176e-05,0.014159751013925432,0.000567039950614304,9.670069669676969e-09,adam,18400,5.248938456501291e-06,1.0,1.3264997888965734e-05
8.882604618276971e-06,9.681225872797434e-07,2844.771460193908,5.5378442521400484e-08,0.03685900109380629,0.0005441683214288481,0.00015010044464459059,6.77138008316663e-05,0.013593879794872848,0.0005593184839900407,9.172637865239653e-09,adam,18600,5.035277833092753e-06,1.0,1.4950556119036107e-05
5.207011350959696e-06,1.0865214021941772e-06,2875.771679187892,2.1805565229594425e-08,0.02508328100022269,0.0006271548274262338,6.35183385024315e-05,0.00020111834062151515,0.008942265582944803,0.0005515836150926381,4.742624966393626e-08,adam,18800,3.5996321205030307e-06,1.0,9.962396688550434e-06
7.1764374509141905e-06,9.534358570251641e-07,2906.6321655248757,6.821662001696113e-08,0.025361800266398924,0.0005345877351029481,0.00021173985486448556,0.001376252402600008,0.016249728760502718,0.0005438372523852566,2.392032437399903e-07,adam,19000,6.172368460901011e-06,1.0,1.4609661632597317e-05
7.039996388123659e-05,1.1081444216301532e-06,2937.5096908460837,2.912776017690216e-08,0.10868641235727414,0.0006111906691319086,0.0001586539610418023,0.0075489517865766406,0.03855042028553913,0.0005360813071669837,2.7758515506867766e-06,adam,19200,2.4031741077374035e-05,1.0,9.834482869110444e-05
