boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.5844924429147e-09,62.56304090000003,5.9050983822184946e-08,8.179391053302154e-06,1.0276802676439102e-05,0.0009897152912577748,adam,2600,0.1,6.163547626509965e-08
2.256672692251462e-09,67.3698761,4.686253633043376e-08,7.86742562791818e-06,2.700294960658859e-05,0.0009880787971596804,adam,2800,0.1,4.911920902268522e-08
2.0472372174276686e-09,72.2210801,3.827840391452456e-08,7.699940747840204e-06,2.1563167287831726e-05,0.0009863231105968495,adam,3000,0.1,4.032564113195223e-08
1.7546628894546343e-09,77.140781,2.999388879770319e-08,7.189712437505933e-06,7.089151101208222e-06,0.000984448664758661,adam,3200,0.1,3.174855168715783e-08
1.4799561102084505e-09,82.09129130000002,2.626904614040893e-08,6.4387682127924234e-06,1.1111683765922491e-05,0.0009824559221365894,adam,3400,0.1,2.774900225061738e-08
9.531199054879698e-10,86.94558990000002,2.230906674847255e-08,4.931178739003638e-06,1.1483636464298792e-05,0.0009803453744100551,adam,3600,0.1,2.326218665396052e-08
9.457149647387012e-10,91.73771320000003,1.9993841551530733e-08,5.257859709526904e-06,4.000283634687453e-05,0.0009781175423251318,adam,3800,0.1,2.0939556516269435e-08
8.726770343728911e-10,96.50936819999998,1.873389100877485e-08,5.2436664841174736e-06,2.4336284598187635e-06,0.0009757729755660535,adam,4000,0.1,1.9606568043147742e-08
6.992754002055259e-10,101.29657100000003,1.6957851012732005e-08,4.63360926932797e-06,1.1925788632652013e-06,0.0009733122526195871,adam,4200,0.1,1.765712641293753e-08
6.434663701449972e-10,106.05648639999998,1.6132360591622597e-08,4.409138051321667e-06,2.4533867232458528e-05,0.0009707359806322939,adam,4400,0.1,1.6775826961767595e-08
7.307492620798155e-10,110.83638360000003,1.499471132613319e-08,5.0068074517954445e-06,2.349296929392688e-05,0.0009680447952607363,adam,4600,0.1,1.5725460588213005e-08
2.6975940439995417e-09,115.61557220000003,5.2713041851415926e-08,1.0150942914325766e-05,0.00034069211949379374,0.0009652393605146365,adam,4800,0.1,5.541063589541547e-08
2.493823646206088e-05,120.38376929999998,2.5524201352918346e-05,0.0008198736017464506,0.00052629635908535,0.0009623203685930395,adam,5000,0.1,5.046243781497922e-05
2.6951592263182583e-07,125.21857770000003,7.596440418318011e-07,9.133037267523478e-05,0.00010935019556970553,0.0009592885397135224,adam,5200,0.1,1.029159964463627e-06
1.5221171197798704e-07,129.9961993,1.0134571146045192e-07,7.288090858229789e-05,5.81281032523817e-05,0.0009561446219344981,adam,5400,0.1,2.53557423438439e-07
8.1959078478361e-08,134.7841429,6.426681824710354e-08,5.420551519305718e-05,7.355196870695928e-05,0.0009528893909706327,adam,5600,0.1,1.4622589672546455e-07
5.152320226803663e-08,139.5758515,5.350942614744768e-08,4.43463336026913e-05,4.2675458102259055e-05,0.0009495236500014577,adam,5800,0.1,1.0503262841548431e-07
3.229880438328587e-08,144.38012129999998,5.2393168642784675e-08,3.4379212424459523e-05,4.718067361715919e-05,0.0009460482294731951,adam,6000,0.1,8.469197302607055e-08
2.3955933170473882e-08,149.16327710000002,4.037431222670558e-08,3.015913774750175e-05,3.953757249015541e-05,0.0009424639868938565,adam,6200,0.1,6.433024539717946e-08
1.8572677310199115e-08,153.9498416,3.6812849835732576e-08,2.71573210797644e-05,2.2108946873375252e-05,0.0009387718066216661,adam,6400,0.1,5.538552714593169e-08
1.253410975331201e-08,158.71033770000003,3.1569177189954924e-08,2.213178220813431e-05,1.3780812592003383e-05,0.0009349725996468584,adam,6600,0.1,4.4103286943266934e-08
8.813994078720833e-09,163.7501198,2.686223324560399e-08,1.8728143300951523e-05,3.2015844009843424e-05,0.0009310673033669059,adam,6800,0.1,3.5676227324324823e-08
6.242610380412146e-09,168.8137564,2.156987878772048e-08,1.5804440148581377e-05,6.82533992782119e-06,0.0009270568813552284,adam,7000,0.1,2.7812489168132624e-08
3.939188893664735e-09,173.53552510000003,1.923489833976128e-08,1.2287899513617896e-05,9.136439302795694e-06,0.0009229423231234485,adam,7200,0.1,2.3174087233426015e-08
2.95476323329015e-09,178.47726970000002,1.781512924471452e-08,1.0741663579359128e-05,5.9859846112990375e-06,0.000918724643877245,adam,7400,0.1,2.0769892478004672e-08
2.6341576776856334e-09,183.455582,1.723902237685225e-08,1.0444695604817025e-05,9.75461121073576e-06,0.0009144048842658592,adam,7600,0.1,1.9873180054537884e-08
1.675167386654667e-09,188.2429671,1.4965401133246125e-08,7.921067553959498e-06,2.7120266207144037e-06,0.0009099841101253389,adam,7800,0.1,1.664056851990079e-08
1.2779220654771445e-09,193.0049732,1.5103786322027314e-08,6.9089277038955665e-06,2.6098796139475624e-05,0.0009054634122155506,adam,8000,0.1,1.6381708387504458e-08
1.3040444899533385e-08,197.78890189999998,3.588724038933052e-08,2.7267073826200394e-05,1.7118346928182777e-05,0.0009008439059510607,adam,8200,0.25,4.8927685288863906e-08
9.950425126697816e-09,202.5435991,2.7611234934070278e-08,2.1853824600996974e-05,2.7447808088663513e-05,0.0008961267311259177,adam,8400,0.25,3.7561660060768096e-08
7.057805945202794e-09,207.2906276,2.6566756773891365e-08,1.6072229868043672e-05,1.4704010792008341e-05,0.0008913130516324238,adam,8600,0.25,3.362456271909416e-08
6.139057675641578e-09,212.06286260000002,2.3771859512304817e-08,1.3970130239139462e-05,1.6510507910024876e-05,0.0008864040551739671,adam,8800,0.25,2.991091718794639e-08
5.9053791085983264e-09,216.8550639,2.2619346728067914e-08,1.3453008113514255e-05,1.8531179378847516e-05,0.0008814009529719672,adam,9000,0.25,2.852472583666624e-08
5.558550809197636e-09,221.6119476,2.1923587885505484e-08,1.2767867881177325e-05,9.418045869442014e-06,0.0008763049794670297,adam,9200,0.25,2.748213869470312e-08
4.432397302772263e-09,226.3778878,2.0780982834089056e-08,1.0153205385124304e-05,1.6824138539428183e-05,0.0008711173920143645,adam,9400,0.25,2.5213380136861318e-08
3.752510774236407e-09,231.13145730000002,2.0943429208304422e-08,9.298602604331e-06,1.0101662488459418e-05,0.0008658394705735515,adam,9600,0.25,2.469593998254083e-08
3.474761881673514e-09,235.88222059999998,2.0158529416317283e-08,8.927534924950776e-06,9.845745353948463e-06,0.0008604725173927315,adam,9800,0.25,2.3633291297990797e-08
3.2070406893459815e-09,240.63106750000003,1.91425235741966e-08,8.33798085162049e-06,8.853349339492292e-06,0.0008550178566872943,adam,10000,0.25,2.234956426354258e-08
3.2237763603063816e-09,245.4072992,1.803166230081881e-08,8.618475714162118e-06,6.878718951056436e-06,0.000849476834313149,adam,10200,0.25,2.125543866112519e-08
3.0183070541956052e-09,250.1784963,1.8625063137593395e-08,8.631700642817684e-06,9.562737720392779e-06,0.0008438508174346556,adam,10400,0.25,2.1643370191789e-08
2.421440085682926e-09,254.97894559999997,1.8288961500839196e-08,7.174480064722323e-06,6.399031416001537e-06,0.000838141194187292,adam,10600,0.25,2.071040158652212e-08
1.8940060920166948e-09,259.7752035,1.547423566264725e-08,6.037789222667978e-06,9.692459143288513e-06,0.0008323493733351628,adam,10800,0.25,1.7368241754663946e-08
1.4899707141317316e-09,264.5782355,1.615806475638171e-08,5.417802760249826e-06,9.577088473106055e-06,0.0008264767839233962,adam,11000,0.25,1.7648035470513443e-08
1.5003280859270494e-09,269.3653915,1.5040799742009853e-08,5.619943771078097e-06,9.647235614269129e-06,0.0008205248749255565,adam,11200,0.25,1.65411278279369e-08
1.136060460460228e-09,274.18565309999997,1.5726146696199006e-08,4.865353093634073e-06,1.6420585081700406e-05,0.000814495114886129,adam,11400,0.25,1.6862207156659235e-08
1.2611439344138355e-09,279.26452140000004,1.3801533096476555e-08,5.557429306856492e-06,3.978605976104314e-06,0.0008083889915581793,adam,11600,0.25,1.5062677030890392e-08
8.736557643690475e-10,284.1154464,1.4196192456146368e-08,4.462806111599558e-06,6.734292061946275e-06,0.0008022080115362692,adam,11800,0.25,1.5069848220515416e-08
1.1040968055771784e-09,288.9097276,2.173740064432425e-08,8.684009275155593e-06,7.658831576978584e-05,0.0007959536998847311,adam,12000,0.25,2.284149744990143e-08
4.476989549536822e-09,293.7041918,3.763884122733895e-08,1.378581517524128e-05,0.00019383774209820286,0.0007896275997613807,adam,12200,0.25,4.211583077687577e-08
7.556430363342279e-07,298.70791700000007,6.501555429870408e-06,0.00014228963619865773,0.003910238682068894,0.000783231272036763,adam,12400,0.25,7.257198466204636e-06
6.034320565343417e-10,303.79990740000005,1.2728509023050804e-08,4.454399636648262e-06,2.5387893228280642e-06,0.0007767662949090349,adam,12600,0.25,1.3331941079585145e-08
2.427355292358627e-10,308.5938903,1.1368811573406853e-08,2.719578231355536e-06,4.795554571072704e-06,0.0007702342635145636,adam,12800,0.25,1.1611547102642716e-08
1.237262098552204e-10,313.3409716,1.0880848421867292e-08,1.5776696448431865e-06,2.423711857181942e-06,0.0007636367895343553,adam,13000,0.25,1.1004574631722512e-08
1.2227098180468562e-10,318.1131599,1.0502057545427524e-08,1.535854487404519e-06,9.760616377491788e-07,0.0007569755007963952,adam,13200,0.25,1.0624328527232209e-08
8.908347565425966e-11,322.90317790000006,1.1014581276251463e-08,1.2546657451470997e-06,6.63283350861159e-06,0.0007502520408740042,adam,13400,0.25,1.1103664751905723e-08
1.36671818667467e-10,327.6958187,1.0734324636515183e-08,1.9689634377119443e-06,1.933907445426353e-06,0.000743468068680311,adam,13600,0.25,1.087099645518265e-08
7.408082894935991e-11,332.4879661,1.0413070154114597e-08,1.1964807509981988e-06,7.295108047134259e-06,0.0007366252580589468,adam,13800,0.25,1.0487150983063957e-08
1.5549315085993763e-10,337.38962749999996,1.0388178850167608e-08,2.211787825910719e-06,1.8379272701116883e-06,0.0007297252973710384,adam,14000,0.25,1.0543672001027547e-08
8.077843833278656e-11,342.4656139,1.0943962233262289e-08,1.3578843919044264e-06,1.3426488332267625e-05,0.0007227698890786415,adam,14200,0.25,1.1024740671595076e-08
8.793695270964664e-11,347.4966919,1.0871778977739579e-08,1.5163469815912636e-06,1.0411780937907266e-05,0.0007157607493246748,adam,14400,0.25,1.0959715930449225e-08
2.0289727860606144e-10,352.30961249999996,9.89697522348757e-09,2.6649207132964837e-06,5.491016427592632e-07,0.0007086996075094928,adam,14600,0.25,1.009987250209363e-08
1.9337583132059363e-10,357.13316480000003,1.0954763623544269e-08,2.6562580079974644e-06,1.2551761729251167e-06,0.0007015882058641807,adam,14800,0.25,1.1148139454864862e-08
1.4742236102020705e-10,361.9862856,1.0105804882002956e-08,2.1257597334039966e-06,4.3036263953018295e-07,0.0006944282990206839,adam,15000,0.25,1.0253227243023163e-08
1.467039617957901e-10,366.8294747,9.748131602403123e-09,2.2466189735875917e-06,9.047136110089722e-07,0.0006872216535788806,adam,15200,0.25,9.894835564198913e-09
2.869246213968283e-10,371.6222934,1.051435253831708e-08,3.1299797131883446e-06,1.7167854864368554e-05,0.0006799700476706979,adam,15400,0.25,1.0801277159713908e-08
1.8190543524026945e-10,376.40096270000004,1.0637028386093114e-08,2.462043415897278e-06,2.1661396619260858e-06,0.0006726752705213849,adam,15600,0.25,1.0818933821333383e-08
9.052607204959058e-11,381.1950177,1.644942339102771e-08,1.6214593136296641e-06,4.51626464717309e-05,0.0006653391220080501,adam,15800,0.25,1.65399494630773e-08
2.045302935875912e-10,385.9852091,1.0296190262656434e-08,2.696726406636653e-06,4.026328212513757e-07,0.0006579634122155651,adam,16000,0.25,1.0500720556244026e-08
2.485040140370292e-09,390.80305339999995,2.1180036979195144e-08,1.4321078222882958e-05,9.049053827685372e-06,0.0006505499609899567,adam,16200,0.5,2.3665077119565436e-08
1.5160057252611133e-09,395.6480007,2.148954982889328e-08,1.3186193137675799e-05,9.869646695902083e-06,0.0006431005974893853,adam,16400,0.5,2.3005555554154393e-08
1.2722343218434579e-09,400.67335820000005,1.918242472230986e-08,1.2906833200012783e-05,5.882142263185824e-06,0.0006356171597328269,adam,16600,0.5,2.0454659044153317e-08
8.691418747351004e-10,405.7536569,1.9903430363831532e-08,1.0021040436162607e-05,1.916206043905179e-05,0.0006281014941465708,adam,16800,0.5,2.0772572238566634e-08
6.835340472285496e-10,410.7799605,1.999731025330338e-08,7.93720437957839e-06,2.6832806282194374e-05,0.0006205554551086418,adam,17000,0.5,2.068084430053193e-08
9.44414169663515e-10,415.57389539999997,1.9834574716215662e-08,1.1013897040019794e-05,9.11169385038677e-06,0.0006129809044912582,adam,17200,0.5,2.0778988885879178e-08
9.852532429915004e-10,420.3816859,2.004261880952071e-08,1.1911652372133365e-05,1.2710372140598697e-05,0.0006053797112014437,adam,17400,0.5,2.102787205251221e-08
9.779236985829722e-10,425.321552,2.0015175068141515e-08,1.133302542991743e-05,1.3615548406675078e-06,0.000597753750719904,adam,17600,0.5,2.0993098766724486e-08
7.931651771566118e-10,430.14657980000004,1.9835664392199487e-08,9.842118857289049e-06,1.0680864424474894e-05,0.0005901049046382784,adam,17800,0.5,2.06288295693561e-08
4.82016158618757e-10,435.02127889999997,2.0252343555967302e-08,6.090691078599022e-06,2.81153303389009e-05,0.0005824350601948857,adam,18000,0.5,2.073435971458606e-08
1.8931732486771556e-09,439.950477,1.866376878282889e-08,1.7214026356774885e-05,8.908612710355553e-06,0.0005747461098090752,adam,18200,0.5,2.0556942031506044e-08
1.5533272799028108e-09,444.8635978,1.8664918239141683e-08,1.59940458641709e-05,6.752388915180774e-06,0.0005670399506143034,adam,18400,0.5,2.0218245519044494e-08
1.0911342396609662e-09,449.6717933,2.0584422212328048e-08,1.2168905523734823e-05,6.717941861081262e-06,0.0005593184839900402,adam,18600,0.5,2.1675556451989015e-08
1.3250445960864708e-09,454.4768808,2.052737994656245e-08,1.3780786317903761e-05,5.3542313379963886e-06,0.0005515836150926375,adam,18800,0.5,2.185242454264892e-08
2.7550594961950867e-09,459.2734203,3.794879955429465e-08,2.105628972014678e-05,8.325296967907752e-05,0.0005438372523852561,adam,19000,0.5,4.070385905048974e-08
8.994976538822943e-10,464.06530340000006,1.946357403888546e-08,9.865177091828782e-06,2.1754835792147946e-05,0.0005360813071669831,adam,19200,0.5,2.0363071692767755e-08
1.0525827550621885e-09,468.8592837,2.0752439375302866e-08,1.0714725416506708e-05,1.6236926887701647e-05,0.0005283176931012469,adam,19400,0.5,2.1805022130365054e-08
3.9189005036424184e-10,473.6730913,2.337288604429262e-08,3.4664108816396724e-06,3.8325705047949836e-05,0.0005205483257436469,adam,19600,0.5,2.376477609465686e-08
5.085958468593876e-10,478.4460811,2.627805342254691e-08,3.902870331649648e-06,5.203238945047304e-05,0.0005127751220693244,adam,19800,0.5,2.6786649269406298e-08
4.0376667884639617e-10,483.21532820000004,2.1869509687739947e-08,4.17934079218366e-06,3.2278770372302305e-05,0.0005049999999999735,adam,20000,0.5,2.2273276366586343e-08
8.101291625235483e-09,488.0199457,4.1079802420218436e-08,3.2831908327977725e-05,0.00015208873837846784,0.0004972248779306219,adam,20200,0.5,4.918109404545392e-08
5.194514616810679e-10,492.80245060000004,2.2112239948087505e-08,3.062264225699293e-06,3.820031142348249e-06,0.0004894516742562945,adam,20400,0.5,2.2631691409768574e-08
7.9217147206531e-10,497.591218,2.360714668700488e-08,2.628440664095693e-06,6.1863957638398134e-06,0.00048168230689869394,adam,20600,0.5,2.439931815907019e-08
5.741111707902036e-10,502.3787591,2.0276282272530488e-08,1.920338666421756e-06,1.1530912005847634e-05,0.00047391869283295755,adam,20800,0.5,2.085039344332069e-08
6.855425067667295e-10,507.16924240000003,2.1531946810750314e-08,3.835135488921806e-06,1.721716173921635e-06,0.0004661627476146852,adam,21000,0.5,2.2217489317517044e-08
6.615959061660337e-10,511.95241799999997,2.0958896796211307e-08,4.176637395949309e-06,1.2343646133396901e-06,0.00045841638490730434,adam,21200,0.5,2.162049270237734e-08
6.164281351035999e-10,516.7054815,2.0062743024567482e-08,4.5848378787033195e-06,1.149554802023001e-06,0.0004506815160099022,adam,21400,0.5,2.067917115967108e-08
8.504463255907613e-10,521.4828913,2.0327675103231268e-08,6.438144880551027e-06,1.4138832274390452e-05,0.00044296004938563995,adam,21600,0.5,2.1178121428822028e-08
5.385400922368594e-10,526.2545475000001,1.939486411151999e-08,4.6141835038570955e-06,2.8829244924766677e-06,0.00043525389019086793,adam,21800,0.5,1.993340420375685e-08
5.652858645113632e-10,531.0393344,2.101831874882045e-08,5.7191326709711e-06,6.530762390782015e-06,0.0004275649398050578,adam,22000,0.5,2.1583604613331812e-08
5.310608798158492e-10,536.1632829,2.0790129951233714e-08,4.596317640121851e-06,1.2992232535427605e-05,0.00041989509536166446,adam,22200,0.5,2.1321190831049562e-08
9.61437382598239e-10,541.2412998,1.8571535110116675e-08,7.0917874954512e-06,6.912563551579282e-06,0.0004122462492800388,adam,22400,0.5,1.9532972492714914e-08
5.865890720272809e-10,546.1492423,1.9530194830777296e-08,5.809154704903195e-06,8.643777160119202e-06,0.0004046202887984991,adam,22600,0.5,2.0116783902804575e-08
9.656040418533253e-10,550.9536747,1.9409506852877324e-08,5.511825496507376e-06,2.3248083751627957e-06,0.0003970190955086847,adam,22800,0.5,2.0375110894730647e-08
1.0429939089051615e-09,555.7162228,1.94493732080481e-08,9.258779639567932e-06,6.0583270290903155e-06,0.0003894445448913006,adam,23000,0.5,2.0492367116953264e-08
5.236431105819438e-10,560.491072,1.9823575613787952e-08,5.598114055042793e-06,8.233555897108331e-06,0.00038189850585337105,adam,23200,0.5,2.0347218724369898e-08
2.122777047396645e-09,565.285312,2.149281167593028e-08,1.6453565490496e-05,2.3593468408469543e-05,0.0003743828402671147,adam,23400,0.5,2.3615588723326924e-08
1.3550422258962808e-08,570.0671063,2.7744057921828976e-08,3.056835949820883e-05,3.211658050233661e-05,0.00036689940251055615,adam,23600,0.5,4.1294480180791784e-08
1.0079124940187249e-09,574.8863374,1.920597710374e-08,4.6195972111860795e-06,2.866216042681619e-06,0.00035945003900998484,adam,23800,0.5,2.0213889597758724e-08
7.096721595077556e-10,579.6408476,2.131457200679618e-08,3.272585298303225e-06,7.565005904216892e-06,0.0003520365877843769,adam,24000,0.5,2.2024244166303935e-08
5.081076263453036e-09,584.4130532,4.091293089798184e-08,2.4156625515671517e-05,2.1466188830669286e-05,0.0003446608779918925,adam,24200,1.0,4.599400716143488e-08
3.971990053355407e-09,589.1889236,4.2683952970447406e-08,2.383673977973445e-05,2.722303523346039e-05,0.0003373247294785578,adam,24400,1.0,4.665594302380281e-08
3.099176163743946e-09,593.9500797000001,4.190062024908633e-08,2.180682496956465e-05,2.3796428358805086e-05,0.0003300299523292456,adam,24600,1.0,4.4999796412830273e-08
3.063150186679735e-09,598.7041356,3.908336819000094e-08,2.2193069290416052e-05,2.0633863342169026e-05,0.00032277834642106264,adam,24800,1.0,4.214651837668068e-08
2.478061739038622e-09,603.5000412,4.1460346338873874e-08,1.8229533931693466e-05,2.335760098100041e-05,0.00031557170097925956,adam,25000,1.0,4.3938408077912496e-08
3.0607466245295877e-09,608.2846661,3.943949093060676e-08,2.409099196432234e-05,1.4658728465433999e-05,0.0003084117941357634,adam,25200,1.0,4.250023755513635e-08
2.247229907784808e-09,613.0730393,4.0183140142803907e-08,1.6317737148649325e-05,1.849973087996867e-05,0.00030130039249045133,adam,25400,1.0,4.2430370050588714e-08
2.0139175440445817e-09,617.8574532,3.914145839703682e-08,1.546520899651245e-05,2.4031155352325504e-05,0.0002942392506752695,adam,25600,1.0,4.11553759410814e-08
2.783135351389156e-09,622.6353262,4.008494949055997e-08,2.3241678261658338e-05,1.3042969389160521e-05,0.00028723011092130336,adam,25800,1.0,4.2868084841949126e-08
2.8350514935391616e-09,627.4134187,4.482517541227726e-08,2.486757400843852e-05,1.4068823256150256e-05,0.00028027470262890656,adam,26000,1.0,4.766022690581642e-08
3.0517223813626044e-09,632.1998542,4.262244597248065e-08,2.477482217190579e-05,1.1943400586592669e-05,0.0002733747419409992,adam,26200,1.0,4.567416835384326e-08
2.9118200962828493e-09,636.983861,4.3952756663910696e-08,2.3917298932704458e-05,1.7134622898987072e-05,0.0002665319313196342,adam,26400,1.0,4.686457676019354e-08
2.3295718770660987e-09,641.7687123000001,3.669298158495286e-08,1.868274806593731e-05,1.024399505798408e-05,0.000259747959125942,adam,26600,1.0,3.9022553462018956e-08
2.354315907498609e-09,646.5669394,4.20580450584118e-08,1.8831109283261778e-05,1.9311201625981158e-05,0.0002530244992035511,adam,26800,1.0,4.4412360965910405e-08
2.0553175364627632e-09,651.319694,4.2525749601958234e-08,1.7116238480856272e-05,2.1526926060398606e-05,0.0002463632104655932,adam,27000,1.0,4.4581067138421e-08
2.162526447764297e-09,656.0514069,3.7398643749087435e-08,2.1006851425371326e-05,1.655863404895295e-05,0.00023976573648538585,adam,27200,1.0,3.9561170196851735e-08
2.3351085929096222e-09,660.8385656,4.1308037568147545e-08,1.6654966297950767e-05,1.760437983545668e-05,0.00023323370509091456,adam,27400,1.0,4.364314616105717e-08
1.8620063807643985e-09,665.6407486,4.162193681413109e-08,1.2265479020693868e-05,2.500489542044314e-05,0.00022676872796318544,adam,27600,1.0,4.348394319489549e-08
1.823533206752542e-09,670.4327786,4.4347962122107266e-08,1.565836460799357e-05,2.2137949356023504e-05,0.0002203724002385676,adam,27800,1.0,4.6171495328859807e-08
1.7704349361664527e-09,675.2086478,4.03209813047467e-08,1.468984226906617e-05,2.4488351951472774e-05,0.0002140463001152168,adam,28000,1.0,4.2091416240913154e-08
1.7532355310788447e-09,680.0031565,4.415172902176596e-08,1.3451199792505994e-05,2.6537453133351056e-05,0.0002077919884636786,adam,28200,1.0,4.590496455284481e-08
1.9391356509657026e-09,684.7325808,3.7440245276734464e-08,1.5339954101114104e-05,1.609967653108618e-05,0.0002016110084417682,adam,28400,1.0,3.937938092770016e-08
2.174945075707247e-09,689.5131275,3.67755604332892e-08,1.981765570909705e-05,1.0667452154958512e-05,0.00019550488511381743,adam,28600,1.0,3.8950505508996445e-08
1.8542897488968967e-09,694.3174518,3.6028905945944866e-08,1.3173095955650483e-05,1.697612443545418e-05,0.0001894751250743903,adam,28800,1.0,3.788319569484176e-08
1.5871743807038297e-09,699.142126,4.24314890667601e-08,1.3226327619728693e-05,2.852391908388829e-05,0.00018352321607655126,adam,29000,1.0,4.401866344746393e-08
1.2434269689962e-09,704.0126769,4.346197395403425e-08,5.981787229141684e-06,3.411926845985974e-05,0.00017765062666478477,adam,29200,1.0,4.470540092303045e-08
3.2246609633500273e-09,709.0448857,3.8244786201912723e-08,2.8324284531250867e-05,3.009127293914013e-06,0.00017185880581265512,adam,29400,1.0,4.146944716526275e-08
2.517695160188868e-09,714.035271,3.872521206695036e-08,2.4298861769733688e-05,8.149941955808022e-06,0.0001661491825652921,adam,29600,1.0,4.1242907227139224e-08
2.3981709944894933e-09,719.0746736,3.688275617516899e-08,2.4566909385854795e-05,6.201338355617621e-06,0.00016052316568679787,adam,29800,1.0,3.928092716965848e-08
3.588457737383349e-09,724.0626382,4.073730520789331e-08,3.0412127994066175e-05,1.087949093729901e-05,0.0001549821433126525,adam,30000,1.0,4.432576294527666e-08
1.4067742373941308e-09,728.8519085,3.949468891853766e-08,1.1598321757959216e-05,2.5253423920916647e-05,0.0001495274826072154,adam,30200,1.0,4.090146315593179e-08
1.7571952186231253e-09,733.6635161,4.2347434404715665e-08,1.3751592829714646e-05,2.263724952892021e-05,0.00014416052942639547,adam,30400,1.0,4.410462962333879e-08
2.0287894539034345e-09,738.4659204,3.799146241485569e-08,2.004425654762819e-05,1.3310764262464105e-05,0.00013888260798558294,adam,30600,1.0,4.0020251868759125e-08
9.592114133963626e-10,743.2668782000001,4.067873287561215e-08,3.218947666622565e-06,3.4436536298278925e-05,0.00013369502053291752,adam,30800,1.0,4.163794428900851e-08
1.6204360353634363e-09,748.0747649,4.152977285330651e-08,1.3648295512738607e-05,1.9750888488152604e-05,0.00012859904702798081,adam,31000,1.0,4.315020888866995e-08
1.4061727907106353e-09,752.8597404,4.057188496909834e-08,1.1379305723385317e-05,2.127435371385248e-05,0.00012359594482598175,adam,31200,1.0,4.197805775980898e-08
1.2093384132658931e-09,757.6425648,3.9740180705970775e-08,9.466903794388805e-06,2.9874190102981217e-05,0.00011868694836752491,adam,31400,1.0,4.094951911923667e-08
1.3312685650471235e-09,762.4393371000001,4.223053396861633e-08,9.998313579740609e-06,2.1386029490272456e-05,0.00011387326887403134,adam,31600,1.0,4.356180253366345e-08
1.7353580268626015e-09,767.4288744,3.8607336529416276e-08,1.6310007214513876e-05,7.796134672100414e-06,0.0001091560940488884,adam,31800,1.0,4.034269455627888e-08
9.430394135362585e-10,772.4464902,3.985854475530775e-08,2.6195816471044018e-06,3.575931101317793e-05,0.00010453658778439924,adam,32000,1.0,4.080158416884401e-08
1.5230439728423812e-09,777.2227321,3.689471670001478e-08,1.229596639085996e-05,2.042839425165981e-05,0.00010001588987461178,adam,32200,1.0,3.841776067285716e-08
3.3460066933475016e-09,782.0771522,3.471945469805634e-08,2.7671275334837056e-05,4.407663754101589e-06,9.559511573409038e-05,adam,32400,1.0,3.806546139140384e-08
1.3809526873335472e-09,787.0070954,3.7068835634146896e-08,1.541572160948888e-05,1.480066179923044e-05,9.127535612270473e-05,adam,32600,1.0,3.8449788321480445e-08
1.0356596964032742e-09,792.0347047,3.688591027837683e-08,1.2180725881349078e-05,1.4018896777366698e-05,8.705767687650106e-05,adam,32800,1.0,3.7921569974780106e-08
1.648484777823033e-09,796.9084427,3.736054974173519e-08,1.925421127751982e-05,8.034037648767504e-06,8.294311864472296e-05,adam,33000,1.0,3.9009034519558224e-08
