boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
2.113162960211061e-05,8.452403045147727e-06,458.06283142999746,5.687730973023366e-06,0.10430694892891386,0.0032433715844745574,0.009840088123875879,0.0017422518956199775,0.03580744900073553,0.00098632311059685,8.79086394117358e-07,adam,3000,0.0001619035639408516,1.0,0.00019805441395525064
9.542769532432073e-06,1.7376457690500196e-05,488.8893789348658,7.83632329101489e-06,0.023659695728513064,0.0054606119744423105,0.010995039374553862,0.004206563541659703,0.0348635235287531,0.0009844486647586615,2.882346524847804e-06,adam,3200,0.0002273153654380112,1.0,0.00026495326247680614
1.1103952931610081e-05,7.255569576616322e-06,519.9228691209573,3.6951677564928615e-06,0.026474748489935182,0.0030690358232033197,0.0065304617780464905,0.004206488544341089,0.0407614521546555,0.0009824559221365897,2.7821978108446093e-06,adam,3400,0.00019417336418232035,1.0,0.00021901025225788424
2.3812776192544342e-05,4.7001521995009914e-06,550.7530960848089,7.642558184847951e-06,0.06803977042538516,0.001891818502852522,0.012647880290387417,0.0016508433497103472,0.110989115011656,0.0009803453744100556,7.827225543537472e-07,adam,3600,0.00014986738871964196,1.0,0.00018680559785088898
1.0253792452568448e-05,5.562269753467658e-06,581.6109678719658,2.137145160001089e-06,0.05991561529046301,0.0024950468956058364,0.004143320577063551,0.0041846805510380785,0.01063575590097124,0.0009781175423251322,2.1867380134893584e-06,adam,3800,0.00013334239296295016,1.0,0.0001534823383424767
4.1580085195625875e-05,6.966717571849497e-05,612.4465368308593,7.329054071901136e-06,0.1444647483187736,0.016669496005991654,0.007872253866007053,0.003587862124116582,0.06725756722022437,0.0009757729755660539,2.3615827291834816e-06,adam,4000,0.0002710353696633508,1.0,0.00039197326737855625
1.009632705500484e-05,6.154333331815408e-06,643.304176773876,3.045928886823863e-06,0.04543646171170588,0.0025978395653234684,0.00556012679277646,0.004034284874854789,0.021832183013790286,0.0009733122526195875,2.4153722543051772e-06,adam,4200,0.00017480461428580834,1.0,0.00019651657581375764
9.436693430494161e-06,4.196402854932805e-06,674.2497405568138,3.209339361284822e-06,0.053078600076809174,0.001924705302080697,0.004940600663161293,0.0015143786559285403,0.0206319612130471,0.0009707359806322944,7.2049719414694e-07,adam,4400,9.431531809017034e-05,1.0,0.00011187825093102906
4.840075589296562e-06,3.842653571573385e-06,705.085537367966,5.1842677128926705e-06,0.018886071092979167,0.001633708398783839,0.009393434412020533,0.0013743468968410667,0.04828820613265306,0.0009680447952607368,5.96286782262756e-07,adam,4600,0.00010938993640370907,1.0,0.00012385322005973445
3.9728269264913815e-06,4.110696785992805e-06,735.9601731279399,6.071395619190926e-06,0.017619925671251375,0.0015404397544997932,0.009865136463995991,0.0005851625636088868,0.06503081145308581,0.0009652393605146369,1.6926214416051917e-07,adam,4800,8.663333552666984e-05,1.0,0.00010095751700250547
2.8118466730886155e-05,3.0993615500853796e-05,766.6100787029136,8.222616039673782e-06,0.05316128970133283,0.00773851570643615,0.010247620136706373,0.004431938304799397,0.07715430831035504,0.0009623203685930399,3.945429268621816e-06,adam,5000,0.00026426176226353214,1.0,0.0003355418898035677
3.312181109600616e-06,5.987168355036006e-06,797.4701950619929,1.6440307326549046e-06,0.0077990434181422815,0.002332143033732712,0.002859263787146535,0.0015664176115128996,0.027357309710679574,0.0009592885397135229,1.008979526871376e-06,adam,5200,0.00010799294950286737,1.0,0.00011994530922703027
6.078834943527763e-06,3.2912237349993717e-06,828.2955437959172,2.1173398116979896e-06,0.023178864223791035,0.0014743171139316078,0.003021761885122322,0.001879982409937993,0.034136142679247236,0.0009561446219344984,1.0574058392938848e-06,adam,5400,7.230898964614657e-05,1.0,8.485379397566558e-05
7.649757257429435e-06,3.825480461181365e-06,859.0670894738287,3.0799494790756616e-06,0.06413647372602348,0.0015754044842623942,0.004918497735927739,0.0004906334652549877,0.04101185786133707,0.000952889390970633,1.7719136181604057e-07,adam,5600,5.6543136011625035e-05,1.0,7.127551457112754e-05
5.029100367792431e-06,4.236337352281031e-06,889.9029478228185,3.2782687117065315e-06,0.0528104993835696,0.001725378282720039,0.004970135908327664,0.0008566835915009372,0.015900261035646308,0.0009495236500014581,3.7562554757817117e-07,adam,5800,5.3841896188372836e-05,1.0,6.6761228167731e-05
1.2427917404580212e-05,2.8698324199000465e-05,920.751330910949,6.504546433405691e-07,0.05809162467416461,0.00669279485160186,0.0018437369502343375,0.0019941969631437568,0.02767127399964119,0.0009460482294731954,1.4676790106683541e-06,adam,6000,7.54622825110722e-05,1.0,0.0001187066577686618
2.107017550606173e-06,5.779420495766338e-06,951.5114918278996,1.3300854015165663e-06,0.01136286582810332,0.002459675874207421,0.0018810802955371887,0.0009618190316433194,0.015707019118977546,0.0009424639868938568,4.956486012732217e-07,adam,6200,3.817811928650187e-05,1.0,4.7890291335664175e-05
1.5120415570305304e-06,4.505475439512331e-06,982.3623062579427,3.3302003366977386e-06,0.009724299983141876,0.001728989157772205,0.005800734064983865,0.00048565428194240505,0.01703211777197249,0.0009387718066216664,2.2884893876612023e-07,adam,6400,5.086392433491433e-05,1.0,6.044049060692105e-05
1.5560825376727473e-06,3.860456309044149e-06,1013.2017082499806,3.853807734334719e-06,0.013468253072427935,0.00159508804912117,0.006351532383933085,0.0004285812596273604,0.023388718516700078,0.0009349725996468588,2.3416642857507674e-07,adam,6600,3.943806377846486e-05,1.0,4.894257678809155e-05
8.906699970656154e-06,5.269223185815839e-06,1044.12600576994,1.2181066443735176e-06,0.07463883655527428,0.0022758698494012557,0.001951761412447201,0.0006847209314807535,0.0247052435099921,0.0009310673033669061,3.02410062956292e-07,adam,6800,3.365546260088196e-05,1.0,4.935190246468376e-05
7.638787341106019e-06,6.184708962183079e-06,1074.9740351599175,1.1162180666745976e-07,0.022769086840273015,0.0027104337655120695,0.0003907563296634954,0.0019523805619649159,0.07608646544087168,0.0009270568813552287,9.830181485944434e-07,adam,7000,8.984961590376958e-05,1.0,0.00010476775216232058
2.8567246151506822e-06,2.956565097033444e-06,1105.8677685589064,1.114377425698047e-06,0.02849002419682047,0.0014454836591284333,0.001984794971803456,0.0007722607156469432,0.008155503685343608,0.0009229423231234488,3.377629938408862e-07,adam,7200,4.720687136680538e-05,1.0,5.447230149852844e-05
3.8716980485608775e-06,3.504706207778288e-06,1136.7727645209525,1.1220901749239727e-06,0.020170536797045033,0.0016669387348953082,0.0016961891724668343,0.000915013153266866,0.04040554371799725,0.0009187246438772454,4.154833743538424e-07,adam,7400,3.6494906427332145e-05,1.0,4.5408884232949125e-05
1.9252688654339736e-06,2.8267865047598457e-06,1166.1984392369632,6.5787034477628935e-06,0.012721925558207305,0.0010700143170839053,0.010705860195163511,0.00022388783220282483,0.0787555560259059,0.0009144048842658594,8.582664256290098e-08,adam,7600,6.977634542179953e-05,1.0,8.119293088231914e-05
2.4665025775624597e-05,4.69602766614592e-06,1197.0472961298656,1.28617656192482e-06,0.10908762710796803,0.00218801402090374,0.0017168889759738445,0.008984739643550097,0.10345855324457638,0.0009099841101253389,2.3576205188021836e-06,adam,7800,7.467366411639798e-05,1.0,0.0001076785146388955
1.4984057172754758e-05,2.8499060450823064e-06,1227.8209672758821,1.9400815772290477e-06,0.07556881198777343,0.0013105182663424046,0.004291556086252399,0.0005354967992105377,0.040798777559145516,0.0009054634122155509,1.4805660997970747e-07,adam,8000,5.2822798032625005e-05,1.0,7.274489943767082e-05
1.573996871608123e-05,2.781442899502212e-06,1258.600365391001,8.570761872826961e-07,0.08874735911145454,0.001361417936110732,0.0016326325314176913,0.0004133347336850909,0.029618694563762822,0.0009008439059510612,2.6033025647875507e-07,adam,8200,3.520166394331924e-05,1.0,5.484048200266413e-05
3.3062038464797243e-06,2.195483604614833e-06,1289.1669845709112,4.13525308038041e-06,0.01332482765851642,0.0010238107292759955,0.005993943728494785,8.044615896785534e-05,0.03723138694707798,0.0008961267311259182,1.333676203441238e-08,adam,8400,3.327777546998269e-05,1.0,4.292805276349207e-05
5.993654056571278e-06,3.714896099182899e-06,1319.9984806489665,4.3820924137079244e-07,0.019135465225137246,0.0017754196290841523,0.000780234191126095,0.0017016979787080329,0.05468007515286014,0.0008913130516324242,6.227874508726883e-07,adam,8600,5.8165756883209614e-05,1.0,6.893530373120728e-05
2.3583951609100077e-06,2.3104162774111744e-06,1350.8442866269033,3.0745042292873737e-06,0.026750028311935854,0.001015820939456161,0.005045924457558864,0.00012312765988183817,0.01882835056822457,0.0008864040551739674,5.761888171764403e-08,adam,8800,2.3604593287381127e-05,1.0,3.140552783670733e-05
1.0346317824419008e-06,2.6416305019278156e-06,1381.7252485118806,9.606725588348888e-07,0.006237178180934005,0.00131216792621517,0.0017600826385862419,0.0004216485084257807,0.006148352529903381,0.0008814009529719675,2.3410062164126785e-07,adam,9000,2.44700529424198e-05,1.0,2.9341088407265675e-05
2.4143594191169746e-05,2.7435519601963076e-06,1412.539083194919,2.4086650535678175e-06,0.0675492987857351,0.0011760515872175758,0.003998441455353475,0.0002389704886673595,0.08736153082366573,0.0008763049794670299,2.1582969263245137e-08,adam,9200,7.382398291191901e-05,1.0,0.00010314137708611614
3.7300707357612925e-05,5.960418699768385e-06,1443.4247215117794,1.8732134289377768e-06,0.12061191976216232,0.0019871481749858364,0.005154129288712862,0.000976496576396734,0.06494226487759744,0.0008711173920143648,5.848224515695965e-07,adam,9400,7.4674200452839e-05,1.0,0.0001203933623907277
2.9534525896540382e-06,2.167969402006782e-06,1474.2783942318056,8.923706731693644e-07,0.02418400825960139,0.0011314941109385162,0.001871508815721364,0.0008827256049550228,0.016918296237078554,0.0008658394705735519,3.8732372212678797e-07,adam,9600,2.7373977042084984e-05,1.0,3.3775093429041956e-05
2.492968748575374e-06,2.2977055562031997e-06,1505.0888273098972,1.670564872259839e-06,0.013628168572751231,0.001050254535664083,0.0028728364695016174,0.00011999382384777505,0.04366147214417884,0.0008604725173927321,7.651304238009739e-08,adam,9800,3.4574302525787236e-05,1.0,4.1112054745205746e-05
2.8864575496736558e-06,2.664405743127078e-06,1535.9343775468878,6.080197667236547e-07,0.00983477289409527,0.001431854303728044,0.000891322710968589,0.0016010803450043178,0.03477722493235689,0.000855017856687295,5.558102275185519e-07,adam,10000,3.385612423057689e-05,1.0,4.057081751761983e-05
1.1091415884015654e-05,1.7682576400008019e-06,1566.6200597370043,3.102197624729239e-06,0.030406914100381276,0.0006996527507207582,0.006476921431097648,0.00022362006742207682,0.027654761565355436,0.0008494768343131495,1.394955595604597e-07,adam,10200,2.599842915704798e-05,1.0,4.2099795865354134e-05
6.117396202072813e-07,1.6253129143555238e-06,1597.4296129329596,2.049066335064488e-06,0.006614967356031988,0.00085709496762995,0.003259871787331959,0.00024312066554922407,0.00990814011115465,0.0008438508174346564,1.1409694796426673e-07,adam,10400,1.9806280000345368e-05,1.0,2.4206495817936927e-05
9.393158485990437e-07,2.926353143529118e-06,1628.2881747959182,2.242324447218294e-06,0.009514171399126864,0.0012550955597315906,0.0021758288432918715,0.00044479399169438706,0.0033858825149399776,0.0008381411941872931,2.1497863259433205e-07,adam,10600,3.854972068791743e-05,1.0,4.487269275985822e-05
4.843098352085418e-07,2.6811667688558806e-06,1659.1477517439052,2.568912344068081e-06,0.005160158952333969,0.0011062836770339896,0.002509279117746723,0.00023930034022965886,0.009053418951157619,0.0008323493733351638,1.8511071996227422e-07,adam,10800,2.799655598928465e-05,1.0,3.391605565737943e-05
7.878575612238575e-07,2.549015607345078e-06,1690.0070760189556,1.7053815787017904e-06,0.004587037986134607,0.0011721816211789542,0.0017830862646898784,0.00015087447877095225,0.010201653781428779,0.0008264767839233973,6.178007739313727e-08,adam,11000,3.118612929036047e-05,1.0,3.629016411502433e-05
0.003225339193556662,3.3530771316586765e-05,1720.8738961908966,3.100552047964965e-06,1.0964975549189382,0.00789543058831797,0.0024089219341481326,0.003580300059083489,0.5655448883617926,0.0008205248749255577,4.143964897428281e-06,adam,11200,0.0017339878922700681,1.0,0.00500010237408871
3.5453368896704955e-07,1.2672927798253301e-06,1751.6813845047727,2.255439106788314e-06,0.002880835270083364,0.0005965280554303754,0.003053524364357655,0.00024321989656921875,0.010615250291150445,0.0008144951148861303,1.5698959435831615e-07,adam,11400,4.1586832072346995e-05,1.0,4.5621087242286e-05
1.8375436254138621e-06,1.5099765186116072e-06,1782.5735096819699,1.8366205947300885e-06,0.010606856921629883,0.0006824293168672446,0.0032081567835762974,7.414221489545563e-05,0.02032784322018258,0.0008083889915581806,3.7150013963841894e-08,adam,11600,2.0955977032555296e-05,1.0,2.6177267785274695e-05
2.6600808983919803e-06,1.4497932881915356e-06,1813.3517701278906,1.1497037914304792e-06,0.01490470595037807,0.0007937988906833119,0.0015544634298079395,0.0006372464245263644,0.021982859109759077,0.0008022080115362707,1.690551240894777e-07,adam,11800,2.0215838620404184e-05,1.0,2.5644471722507658e-05
3.7431853977537847e-06,1.4531470361592202e-06,1844.198174625868,1.899166950197612e-06,0.028819146790383447,0.0007895235124946779,0.00239875210936232,0.0008912069779674854,0.018201286690807558,0.0007959536998847325,2.718226509059841e-07,adam,12000,2.023701448893045e-05,1.0,2.760433652394705e-05
0.0006838341193091881,8.824009480751676e-06,1874.9900857848115,6.44575096593753e-06,0.49735552160593005,0.0026006318132327515,0.006760339836911614,0.0014783037430300475,0.28754848444359005,0.0007896275997613822,1.0480746362094067e-06,adam,12200,0.000477197567430889,1.0,0.0011773495218229757
3.9677117764202287e-07,1.397655917224603e-06,1905.7492024239618,2.3453604327692076e-06,0.0029135232391484037,0.0006309687909387523,0.0033838067322303315,0.00012808043483731438,0.006742870834148389,0.0007832312720367644,3.658147124194718e-08,adam,12400,2.5825003718596e-05,1.0,3.000137271747378e-05
8.621044421263693e-06,1.677605001020597e-06,1936.5964085359592,2.726353381131669e-06,0.055399729263299696,0.0008654953655995375,0.0028081032057433244,0.0016848184849357077,0.029856429581231032,0.0007767662949090363,2.197608585809039e-07,adam,12600,2.2510460355028796e-05,1.0,3.575522401702566e-05
7.666547048164115e-06,2.166054915904725e-06,1967.5322134818416,1.2664001846679686e-06,0.028000661018757932,0.0012625999954374821,0.00138620132920362,0.002449755981675622,0.0601713042782384,0.0007702342635145648,1.5319501614392978e-06,adam,12800,6.0754715794786136e-05,1.0,7.338566810496224e-05
1.098054765472816e-06,2.7222511594778373e-06,1998.3540859399363,2.0310579847945148e-06,0.013455592762543992,0.001211902285032833,0.0017906506174978512,8.39902885447915e-05,0.011122518169669703,0.0007636367895343565,4.2830602543959894e-08,adam,13000,2.2411903833906186e-05,1.0,2.8306098346195313e-05
2.9520059992933115e-06,1.5511911499512187e-06,2029.234291820787,2.462868953132172e-06,0.014378397555269588,0.0006471563884606967,0.0025528652629442598,9.899219880773154e-05,0.011654056964310862,0.0007569755007963965,4.4930679929070054e-08,adam,13200,1.3699374969501559e-05,1.0,2.071037175180733e-05
1.6020348664754975e-06,1.5996913374671126e-06,2060.0863352019805,3.45701539176843e-06,0.014090461802011406,0.0005907602140469701,0.0037617511337044306,0.00011294573728234078,0.021102290544768136,0.0007502520408740056,5.7996070701695124e-08,adam,13400,2.0100576285697203e-05,1.0,2.681731395210994e-05
6.695105029616207e-06,1.5850322040299602e-06,2090.9214512798935,2.7539405850612262e-06,0.04598794051647593,0.0006434137740993547,0.003326426618645355,0.00014584964015252827,0.04887115266359595,0.0007434680686803127,8.313229703065682e-08,adam,13600,2.2655100166196666e-05,1.0,3.3772310281934716e-05
1.9773773038309277e-06,1.4448651373654413e-06,2121.696741943946,1.4584680386144949e-06,0.009172888536820844,0.0006920430208153953,0.0013408636888371868,0.0004517287236070966,0.019205203285967358,0.0007366252580589483,1.362199885707206e-07,adam,13800,2.2963848453596494e-05,1.0,2.7980778921978078e-05
5.717079447746846e-07,1.3922472226330938e-06,2152.6106350698974,2.3793293542401696e-06,0.0042730290045996456,0.0005484102432187431,0.0025570359952176375,0.0001501104507443942,0.007154481104343917,0.0007297252973710399,8.251601482053164e-08,adam,14000,1.9471809540106466e-05,1.0,2.3897610076574947e-05
5.350429230753014e-07,1.450045294977149e-06,2183.4772755107842,3.4251712911833974e-06,0.003517295316257532,0.0005816140059086288,0.002902494600841059,0.00011572880497503665,0.00738977280116409,0.000722769889078643,6.795747956989555e-08,adam,14200,1.575069531838023e-05,1.0,2.1228912307185974e-05
1.3053493331952525e-06,1.277286836524618e-06,2214.333088878775,2.3362704938444613e-06,0.005823827440686779,0.000665166963481711,0.0019332924870471572,0.0006016991875305124,0.021089669237186106,0.0007157607493246764,1.613572531753552e-07,adam,14400,1.684816204313071e-05,1.0,2.1928425959870397e-05
1.106349569052892e-06,1.586606173261135e-06,2244.9978248169646,3.0475813257653592e-06,0.009110288189368942,0.0006695848398369882,0.002397040032614708,4.174905000093626e-05,0.021622782383204628,0.0007086996075094945,1.4971584510489806e-08,adam,14600,1.5296462360628778e-05,1.0,2.1051971013218656e-05
1.3258952154327618e-06,1.5804627962585527e-06,2275.828348232899,2.18617824422152e-06,0.013296691688305818,0.000649671995667301,0.0017118012009367893,0.0005035176435584856,0.00818119787264435,0.0007015882058641822,1.699813724249232e-07,adam,14800,2.5910016455454628e-05,1.0,3.117253408379239e-05
6.732070791809268e-07,1.0823477713249834e-06,2306.7509024559986,2.948620757328518e-06,0.004497155481640389,0.00042190404011540196,0.0026769891421228936,7.637506332137062e-05,0.005908425745840921,0.0006944282990206854,4.1130211497248226e-08,adam,15000,1.2055593556319149e-05,1.0,1.6800899375650826e-05
2.7435477246278746e-06,1.1810955510019186e-06,2337.5672120358795,3.3656655873204775e-06,0.018361513997029007,0.0004210843562342211,0.003293494918024695,4.942929427329616e-05,0.016682926917734923,0.0006872216535788818,8.038537119771572e-09,adam,15200,1.500243504336077e-05,1.0,2.2300782443430814e-05
3.875467267349716e-06,1.007788476314234e-06,2368.431885371916,2.38280605218591e-06,0.03153870148028488,0.000452074184818456,0.0021517676461303785,0.0001478001019352462,0.018698302249851334,0.0006799700476706991,6.463928335399854e-08,adam,15400,1.415379608115467e-05,1.0,2.148449716035853e-05
1.6628467419204402e-06,1.1593760207804855e-06,2399.367962133838,2.2052723850742005e-06,0.006854565969854698,0.0004901522887628852,0.0018189825622818348,0.0003272498093173651,0.007914315227535287,0.000672675270521386,4.283123141244194e-08,adam,15600,1.1066110830513802e-05,1.0,1.613643720970137e-05
1.4513298085024882e-06,9.803296271070287e-07,2430.210468996782,2.4464051954832745e-06,0.0118255173649748,0.0004364188272601496,0.0022456708979704193,0.00015681691998257238,0.007630018151617836,0.0006653391220080512,7.715653423726846e-08,adam,15800,1.2939229109842649e-05,1.0,1.789445027517271e-05
8.120084591530985e-07,1.0549968929607999e-06,2461.103630271973,2.2985748864768483e-06,0.003903317085177484,0.00038639884682428136,0.0024657811184494605,7.67132215832167e-06,0.017547706290433295,0.0006579634122155661,3.3914845226954194e-10,adam,16000,1.1975317989372096e-05,1.0,1.614123737641511e-05
7.989979113256369e-05,3.5691705105676023e-06,2491.975158024812,3.674905293779189e-06,0.1347625978037714,0.0010833675677910444,0.004311155535438467,0.006539670705488671,0.04896063139010743,0.0006505499609899576,2.4519117471659144e-06,adam,16200,3.790169724031631e-05,1.0,0.00012749747592439269
2.1737546717667866e-06,8.742565673528442e-07,2522.78390075895,1.9634936241113764e-06,0.014071301044129592,0.00034583224487101015,0.0024208023375964258,0.00013140328962346832,0.0023026068478433004,0.0006431005974893862,1.840013891423074e-08,adam,16400,4.455936578273624e-06,1.0,9.485841580418862e-06
1.6778536168908929e-06,8.702788969038826e-07,2553.1904281459283,1.485393741449054e-06,0.009255158452993111,0.00036125795612105134,0.0018472898998124568,2.2119961419732766e-05,0.0036509048073567027,0.0006356171597328278,3.0501375139456162e-09,adam,16600,9.168748211289733e-06,1.0,1.3205324604047509e-05
9.934139330706649e-05,1.511936888180205e-06,2584.1235245268326,1.564463287215008e-05,0.16087812490949494,0.0004229326784110068,0.015524000385831427,0.007758475875573018,0.04700516704473567,0.0006281014941465717,3.083206869650959e-06,adam,16800,4.15692771453364e-05,1.0,0.00016115044708238412
4.7122745395964057e-07,7.931640917976084e-07,2614.965256301919,2.302945775250234e-06,0.0023924520242519167,0.0003619965592952342,0.0022620538730147993,8.03831412643615e-05,0.007118148335877908,0.0006205554551086427,3.0077403647691715e-08,adam,17000,1.5148384191687288e-05,1.0,1.8745798916342462e-05
1.7944708003682773e-06,7.38110803152069e-07,2645.8709346947726,3.3449774017087614e-06,0.014636030830738854,0.00022319222307437713,0.004951060764793582,7.030190059932575e-06,0.02671822505297189,0.000612980904491259,2.1122123797809964e-10,adam,17200,2.585778416297502e-05,1.0,3.17355543894421e-05
2.422412530954523e-06,1.1525839321543886e-06,2676.7040950739756,1.9297788724479705e-06,0.014301283100651306,0.0005662931890548286,0.0016916652572939528,2.9992006798171608e-05,0.01924637005213116,0.0006053797112014445,5.411851805009792e-09,adam,17400,1.8106779422049152e-05,1.0,2.3616966609411042e-05
4.770447059391467e-06,9.253678090808483e-07,2707.5283331689425,4.73626139417582e-06,0.02276229539153336,0.0002702511831738817,0.005956615316871648,1.9750060869928467e-06,0.03147438053453174,0.0005977537507199048,1.4433532584587619e-10,adam,17600,2.5012243291050623e-05,1.0,3.54444638890246e-05
7.1020271202359385e-06,7.444389517352474e-07,2738.199224676937,1.5864933423088453e-06,0.040670419746492756,0.0004264582757031378,0.001716381512144619,0.00024080937951673152,0.016411011457338302,0.0005901049046382791,5.220653371882391e-08,adam,17800,8.585370932956927e-06,1.0,1.8070536880955784e-05
4.844033930283638e-07,8.795633307930155e-07,2769.0865609599277,3.324452202662841e-06,0.0061596367272366715,0.0003566279592526772,0.002714117672166302,6.447616607033619e-05,0.004564661408706974,0.0005824350601948864,1.6527201014566853e-08,adam,18000,1.0587020336762258e-05,1.0,1.5291966464261044e-05
9.026586534837078e-06,9.749592074133418e-07,2799.80095944996,1.853201945798083e-06,0.04624443682332171,0.0005867984903431395,0.0019645412015948686,0.00019406516936198894,0.01151077995882744,0.0005747461098090759,4.444791740335814e-08,adam,18200,1.1628765398081996e-05,1.0,2.3527961003533858e-05
0.00036869174884281467,3.5691547201946297e-06,2830.665682856925,2.166005636473902e-05,0.2921776997825669,0.0008859124779639856,0.01895493975246247,0.000857131819609725,0.17393892402873418,0.000567039950614304,4.785966834622383e-07,adam,18400,0.00024975697588975953,1.0,0.0006441565325009701
1.6084532001657114e-06,9.732614294775182e-07,2861.490448367782,2.1645066248710612e-06,0.01505489712059115,0.0004022926399223768,0.0019531191772912248,0.00023272596785844598,0.00643329641197885,0.0005593184839900407,3.7550110901614596e-08,adam,18600,9.415289170755074e-06,1.0,1.419906053617098e-05
7.607009381686268e-07,5.184520292013289e-07,2892.3371870249975,2.1505896353127e-06,0.005116252735134026,0.00022994913534206003,0.002511727561053575,0.00010188105583733387,0.008701596259605962,0.0005515836150926381,3.215940875322577e-08,adam,18800,9.286483126463673e-06,1.0,1.2748385137899554e-05
6.523460755427881e-06,8.458777847618979e-07,2923.184281256981,1.0367727227632344e-06,0.028004972301597188,0.0005125260656163258,0.0011721513593014583,0.0010602311818708914,0.034321368275057274,0.0005438372523852566,3.00679423790212e-07,adam,19000,2.3892963774623128e-05,1.0,3.259975446136635e-05
8.208675650800157e-06,8.945732041090506e-07,2953.994804948801,1.9799915810585147e-06,0.02291641478172944,0.00042301048152591217,0.0021592923499591478,0.0,0.04679135702735738,0.0005360813071669837,0.0,adam,19200,2.9552638333981814e-05,1.0,4.0635878769949535e-05
