boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
5.547058630479223e-09,303.71277140000166,1.3866634813840343e-07,3.6974875338164584e-05,6.418113586819381e-05,0.0008438508174346556,adam,10400,0.25,1.4421340676888266e-07
4.023049895669884e-09,309.32303429999956,1.0733412666384215e-07,2.9136750335427973e-05,2.5116287508489995e-05,0.000838141194187292,adam,10600,0.25,1.1135717655951203e-07
2.1738791746379733e-09,315.2295077999988,9.006323643589823e-08,1.793436499232599e-05,8.091101335375274e-05,0.0008323493733351628,adam,10800,0.25,9.22371156105362e-08
1.6244401774736115e-09,321.1065490000001,7.178173981333126e-08,1.842673994587834e-05,6.775083587249693e-05,0.0008264767839233962,adam,11000,0.25,7.340617999080487e-08
5.777483230186245e-10,326.91825790000075,6.10453170571682e-08,4.3059802084157925e-06,3.608486365198264e-05,0.0008205248749255565,adam,11200,0.25,6.162306538018683e-08
5.943756286023994e-10,332.75662229999944,5.273798096040986e-08,1.0988838742029677e-05,9.722830316158477e-05,0.000814495114886129,adam,11400,0.25,5.3332356589012264e-08
5.612637068819708e-10,338.6725871000017,4.253765203439227e-08,1.3429181506419977e-05,4.242542323310953e-05,0.0008083889915581793,adam,11600,0.25,4.3098915741274244e-08
1.8763408825205009e-10,344.4913211000021,3.716417653692308e-08,5.719226849873026e-06,5.774413192706169e-05,0.0008022080115362692,adam,11800,0.25,3.735181062517513e-08
0.0001183100036136908,350.3957646000017,5.89946589094057e-05,0.004471326277023213,0.0019358902698327698,0.0007959536998847311,adam,12000,0.25,0.0001773046625230965
5.4633074511465904e-08,356.3117732999999,8.185289342760068e-07,7.600511342224856e-05,7.137180377655632e-05,0.0007896275997613807,adam,12200,0.25,8.731620087874727e-07
5.041188860923024e-08,362.0625911999996,3.4286333149229936e-07,7.914854244591308e-05,6.676294571831458e-05,0.000783231272036763,adam,12400,0.25,3.932752201015296e-07
4.7477851096036316e-08,367.84284090000074,1.665184809278242e-07,8.399197000334599e-05,7.834601596840391e-05,0.0007767662949090349,adam,12600,0.25,2.1399633202386051e-07
4.6666702430043664e-08,373.68738010000015,1.1511948178105089e-07,8.808007388086433e-05,0.00012677668955336031,0.0007702342635145636,adam,12800,0.25,1.6178618421109456e-07
3.622240743512599e-08,379.52324800000133,9.878505668792621e-08,7.89765240380273e-05,5.627332134395611e-05,0.0007636367895343553,adam,13000,0.25,1.350074641230522e-07
3.019058835469639e-08,385.10967439999877,9.157286836064186e-08,7.122413080050647e-05,7.836104558236055e-05,0.0007569755007963952,adam,13200,0.25,1.2176345671533827e-07
2.6815727910888024e-08,391.11148239999966,8.267047079806015e-08,7.003568525317545e-05,3.716863035478081e-05,0.0007502520408740042,adam,13400,0.25,1.0948619870894816e-07
2.269378278774066e-08,396.91212019999875,6.943745173682058e-08,6.596523337791638e-05,6.940769410429175e-05,0.000743468068680311,adam,13600,0.25,9.213123452456124e-08
1.5405535271097212e-08,402.86515040000086,6.719367743388782e-08,5.0744473456522496e-05,7.097556352747783e-05,0.0007366252580589468,adam,13800,0.25,8.259921270498503e-08
1.8462524800091975e-08,408.784891700001,5.4076024468723e-08,5.883731235739692e-05,4.378781647574292e-05,0.0007297252973710384,adam,14000,0.25,7.253854926881498e-08
1.3808566827708487e-08,414.4914312000001,4.48251235586951e-08,4.906686076492195e-05,5.2250061129325624e-05,0.0007227698890786415,adam,14200,0.25,5.863369038640359e-08
1.0126027881282074e-08,420.2160651000013,4.344232213411286e-08,4.04801041231845e-05,6.778502473501355e-05,0.0007157607493246748,adam,14400,0.25,5.3568350015394936e-08
1.2719285382602446e-08,426.12001640000017,3.6295258677393494e-08,4.972764548838914e-05,2.8537806388392632e-05,0.0007086996075094928,adam,14600,0.25,4.901454405999594e-08
1.0663896255237497e-08,431.7555223999989,3.272220178132477e-08,4.56384361102388e-05,3.2797103640085085e-05,0.0007015882058641807,adam,14800,0.25,4.338609803656227e-08
7.885504513802037e-09,437.2900121999992,2.9590592706518565e-08,3.683959781157066e-05,3.633051849961925e-05,0.0006944282990206839,adam,15000,0.25,3.74760972203206e-08
7.66451854163613e-09,443.1282105999999,2.5596346100245632e-08,3.7012819884510385e-05,3.051174471718474e-05,0.0006872216535788806,adam,15200,0.25,3.326086464188176e-08
5.218610095787221e-09,449.14146919999985,2.154096075369049e-08,2.9290107557129485e-05,2.9445904872249602e-05,0.0006799700476706979,adam,15400,0.25,2.675957084947771e-08
5.473582053022979e-09,454.9605303999997,1.9593492133374784e-08,3.14916516334501e-05,3.358380225442041e-05,0.0006726752705213849,adam,15600,0.25,2.5067074186397765e-08
1.6683160266159783e-06,460.70096080000076,2.1113494963379584e-05,0.000561678855910986,0.004427715740854242,0.0006653391220080501,adam,15800,0.25,2.278181098999556e-05
1.7166486780241467e-08,466.5636166000004,2.556758328667626e-07,3.3837797967814657e-05,3.290381926909389e-05,0.0006579634122155651,adam,16000,0.25,2.728423196470041e-07
2.255275485587784e-08,472.2732486999994,9.241045315938084e-08,9.876975133058133e-05,0.00016692384631247965,0.0006505499609899567,adam,16200,0.5,1.1496320801525867e-07
1.2667033717810531e-08,477.96608000000197,3.4861669116151353e-08,6.994224992780668e-05,8.212755351035622e-05,0.0006431005974893853,adam,16400,0.5,4.7528702833961885e-08
6.1946800796249814e-09,483.7705055000006,1.999360162456172e-08,4.3763817677628834e-05,4.39731969935482e-05,0.0006356171597328269,adam,16600,0.5,2.6188281704186703e-08
3.1190327861462556e-09,489.6329274999989,1.1564353975441968e-08,2.7914364541806613e-05,4.7129891122438836e-05,0.0006281014941465708,adam,16800,0.5,1.4683386761588223e-08
2.395241207633491e-09,495.44044479999866,6.890305009666498e-09,2.4728973507836495e-05,3.390291535074901e-05,0.0006205554551086418,adam,17000,0.5,9.285546217299988e-09
1.4760713923551317e-09,501.51399519999904,4.702406003295499e-09,1.799196870044517e-05,1.7923059715418338e-05,0.0006129809044912582,adam,17200,0.5,6.1784773956506305e-09
8.102804221926378e-10,507.24405520000073,3.6030065204147196e-09,1.1061020843423709e-05,3.1069438102358465e-05,0.0006053797112014437,adam,17400,0.5,4.413286942607357e-09
6.421637783183449e-10,513.1345231000014,2.974102156653957e-09,8.744343371783189e-06,1.2531726866721517e-05,0.000597753750719904,adam,17600,0.5,3.6162659349723016e-09
4.421993984298638e-10,518.9283851,2.1139568001027845e-09,6.9380881480026465e-06,1.1963432703343671e-05,0.0005901049046382784,adam,17800,0.5,2.556156198532648e-09
3.3620909255530546e-10,524.772404899999,1.801919043272833e-09,5.540483563997941e-06,1.0795554298184472e-05,0.0005824350601948857,adam,18000,0.5,2.1381281358281385e-09
3.215485132162104e-10,530.7054004999991,1.6909220046344002e-09,6.207620510476051e-06,4.775488650826895e-06,0.0005747461098090752,adam,18200,0.5,2.0124705178506105e-09
2.7266936281499255e-10,536.7521985999992,1.475176758747617e-09,4.903444409353728e-06,6.045291122043069e-06,0.0005670399506143034,adam,18400,0.5,1.7478461215626095e-09
2.8094009033841704e-05,542.6071403999995,2.2462351469984145e-05,0.0033758420811204047,0.006420401333913512,0.0005593184839900402,adam,18600,0.5,5.055636050382585e-05
1.7097848337406717e-08,548.6450719999993,8.340958789895948e-08,6.517341417383769e-05,1.4155470581166308e-05,0.0005515836150926375,adam,18800,0.5,1.0050743623636619e-07
3.6838546082051776e-09,554.5684858999994,2.2236943341318902e-08,2.7846957050866028e-05,4.4851538733160494e-05,0.0005438372523852561,adam,19000,0.5,2.592079794952408e-08
2.307548632649986e-09,560.5276759000008,9.558910022076469e-09,1.961790524414982e-05,2.0903559656818904e-05,0.0005360813071669831,adam,19200,0.5,1.1866458654726454e-08
2.398803715378627e-09,566.2133098000013,5.188120746278752e-09,1.7690181348386952e-05,1.733084264374179e-05,0.0005283176931012469,adam,19400,0.5,7.586924461657379e-09
1.2797516396099067e-09,572.3560503000008,3.5452789032141046e-09,1.1549408193878122e-05,1.253904678643266e-05,0.0005205483257436469,adam,19600,0.5,4.825030542824011e-09
8.812472481047762e-10,578.0913383000006,2.6955924540246888e-09,1.012151920934274e-05,1.0046549951245037e-05,0.0005127751220693244,adam,19800,0.5,3.576839702129465e-09
7.537431480231573e-10,584.136752800001,2.057218850522785e-09,9.312207246472943e-06,1.1731113580815587e-05,0.0005049999999999735,adam,20000,0.5,2.810961998545942e-09
5.596503712990819e-10,589.8078253000022,1.542443563826243e-09,7.967639399611193e-06,9.149106898912216e-06,0.0004972248779306219,adam,20200,0.5,2.102093935125325e-09
4.132643210862267e-10,595.4129255000007,1.3761027574403619e-09,6.773356060926191e-06,9.646636468381253e-06,0.0004894516742562945,adam,20400,0.5,1.7893670785265885e-09
3.417380260218935e-10,600.8814177999993,1.093837166011012e-09,6.2828866727830095e-06,1.1340792001728874e-05,0.00048168230689869394,adam,20600,0.5,1.4355751920329055e-09
2.034172467713228e-10,606.6752951000017,8.890929927725749e-10,4.951013783893642e-06,4.843185475374599e-06,0.00047391869283295755,adam,20800,0.5,1.0925102395438976e-09
2.2837578425250729e-10,612.4391155000012,7.678158291575321e-10,6.577495961162596e-06,5.599179821192572e-06,0.0004661627476146852,adam,21000,0.5,9.961916134100394e-10
9.885343351637448e-10,618.2386990000014,2.855780965247021e-09,1.5006933968420377e-05,2.649639433436789e-05,0.00045841638490730434,adam,21200,0.5,3.8443153004107655e-09
1.4280666045739748e-06,623.8923787999993,2.8272876423748967e-06,0.0006526922510504916,0.0004824278004973452,0.0004506815160099022,adam,21400,0.5,4.255354246948872e-06
1.024290202145245e-08,629.8399682000017,2.8710782522153578e-08,5.17169849834297e-05,6.867291973941082e-05,0.00044296004938563995,adam,21600,0.5,3.895368454360603e-08
6.054884946822199e-09,635.6095084000008,1.3691587980499127e-08,4.069628111203416e-05,3.080437382666457e-05,0.00043525389019086793,adam,21800,0.5,1.9746472927321326e-08
3.6905007732037734e-09,641.2656854000015,8.533457199278025e-09,3.2646060314934246e-05,2.5676300017998983e-05,0.0004275649398050578,adam,22000,0.5,1.2223957972481798e-08
2.1491422978110545e-09,647.1098576000004,6.0041193945435796e-09,2.419084844738616e-05,2.270316955874996e-05,0.00041989509536166446,adam,22200,0.5,8.153261692354634e-09
1.5263311109101595e-09,653.0533247000021,3.789350693018169e-09,2.0706503176854954e-05,1.5522253815066012e-05,0.0004122462492800388,adam,22400,0.5,5.3156818039283284e-09
9.799073292081037e-10,658.9587200999995,2.7987472343813548e-09,1.6758230950289266e-05,1.7414271337921935e-05,0.0004046202887984991,adam,22600,0.5,3.7786545635894585e-09
5.527030523116088e-10,664.8296388000017,2.0614091265517147e-09,1.1726937673681646e-05,1.4066139468408021e-05,0.0003970190955086847,adam,22800,0.5,2.6141121788633235e-09
4.031807027557324e-10,670.5550186,1.4802775227106033e-09,1.0519314232145753e-05,1.1315985690760678e-05,0.0003894445448913006,adam,23000,0.5,1.8834582254663358e-09
3.0881961116825033e-10,676.3095472999994,1.062057781303805e-09,8.358074020465356e-06,7.317946485119101e-06,0.00038189850585337105,adam,23200,0.5,1.3708773924720552e-09
1.6222272147878832e-10,681.9545247999995,1.1455970552643672e-09,4.431674247808124e-06,1.6626540840950794e-05,0.0003743828402671147,adam,23400,0.5,1.3078197767431554e-09
3.66113325334757e-10,687.6681750999996,1.2806609446532295e-09,7.247606699378223e-06,2.0745092612088387e-05,0.00036689940251055615,adam,23600,0.5,1.6467742699879865e-09
2.2649485876163545e-10,693.308361200001,1.359528790073118e-08,2.06513747915675e-06,1.028555893516894e-05,0.00035945003900998484,adam,23800,0.5,1.3821782759492816e-08
2.8971371919448067e-10,699.0996578000013,5.426815852126165e-09,3.0745585915589185e-06,3.2219657541015168e-06,0.0003520365877843769,adam,24000,0.5,5.716529571320645e-09
1.6134121165326514e-09,705.1849131000017,2.879531291810048e-08,1.9596553424449527e-05,1.9026398326742464e-05,0.0003446608779918925,adam,24200,1.0,3.040872503463313e-08
9.506833399216373e-10,711.0203069000017,1.1117838902573184e-08,1.1394903553217885e-05,8.247363117732657e-06,0.0003373247294785578,adam,24400,1.0,1.2068522242494821e-08
5.659892419097277e-10,716.7813315999992,4.977553471676848e-09,5.377343350270278e-06,4.55935825881125e-06,0.0003300299523292456,adam,24600,1.0,5.543542713586575e-09
3.8426360298341396e-10,722.5072662999992,2.6097853314040762e-09,4.8206110521986164e-06,2.780297711507445e-06,0.00032277834642106264,adam,24800,1.0,2.99404893438749e-09
1.9847620921690658e-10,728.3944620000002,1.5548361114306372e-09,2.793339233568001e-06,9.28794190615911e-06,0.00031557170097925956,adam,25000,1.0,1.7533123206475439e-09
1.4881341001433625e-10,734.3233889000003,8.987212171121465e-10,3.989940956626432e-06,6.745039068506778e-06,0.0003084117941357634,adam,25200,1.0,1.0475346271264827e-09
7.24191437465565e-11,739.8739243999989,5.886610808934688e-10,2.635205032460081e-06,6.4359403475129805e-06,0.00030130039249045133,adam,25400,1.0,6.610802246400253e-10
5.13236237877622e-11,745.5803427999999,3.9566467519764777e-10,3.4992254739945826e-06,3.366502607724871e-06,0.0002942392506752695,adam,25600,1.0,4.4698829898541e-10
4.380101922734105e-11,751.3338729999996,2.7268166287132856e-10,4.56117067624043e-06,1.2940438557583693e-06,0.00028723011092130336,adam,25800,1.0,3.1648268209866963e-10
1.3228611904343906e-11,757.1772204000008,2.3026486883882967e-10,1.1220719946410933e-06,5.57265249940074e-06,0.00028027470262890656,adam,26000,1.0,2.434934807431736e-10
1.1069334174770186e-11,762.8758885999996,1.5138902650149567e-10,1.7609039554263197e-06,1.8279167700118078e-06,0.0002733747419409992,adam,26200,1.0,1.6245836067626586e-10
7.107843465889514e-12,768.7160831000001,1.1796209660631666e-10,1.274842017258044e-06,2.6179952812343676e-06,0.0002665319313196342,adam,26400,1.0,1.2506994007220618e-10
1.1339803425683473e-11,774.4694005000019,9.643862264816978e-11,2.59175463383496e-06,5.889282319410275e-07,0.000259747959125942,adam,26600,1.0,1.0777842607385325e-10
2.6600395440869323e-11,780.1239925000009,8.812514629842959e-11,4.625370743258588e-06,3.4599238255580266e-06,0.0002530244992035511,adam,26800,1.0,1.1472554173929891e-10
6.078934927778318e-10,785.5626503999993,5.8809987699983696e-09,8.932840593971439e-06,1.1137357054521082e-05,0.0002463632104655932,adam,27000,1.0,6.488892262776201e-09
4.7738888014861e-10,791.4934066999995,3.1481567772571114e-09,7.774219602907015e-06,4.8414100861949034e-06,0.00023976573648538585,adam,27200,1.0,3.6255456574057216e-09
2.8351954572610913e-10,797.2824112000017,1.9392280334317923e-09,1.26238876933238e-06,4.212700120511826e-06,0.00023323370509091456,adam,27400,1.0,2.2227475791579016e-09
2.0766029898928574e-10,803.0421566000005,1.2509628967619379e-09,3.7881757927878677e-07,1.5823713377057872e-06,0.00022676872796318544,adam,27600,1.0,1.4586231957512237e-09
1.5158056481422675e-10,808.9678735000016,8.724427230771514e-10,5.11084776315196e-07,3.554454128227223e-06,0.0002203724002385676,adam,27800,1.0,1.0240232878913782e-09
1.210497817420335e-10,814.9127219000002,6.387491390259551e-10,1.785920323565646e-06,2.700096256020102e-06,0.0002140463001152168,adam,28000,1.0,7.597989207679885e-10
9.847228335851639e-11,820.737602199999,4.986379550552003e-10,2.5454826868253223e-06,2.7442713196158933e-06,0.0002077919884636786,adam,28200,1.0,5.971102384137166e-10
6.763653108699027e-11,826.5636083999998,3.619026357556591e-10,2.5627109592377076e-06,2.2622643394029313e-06,0.0002016110084417682,adam,28400,1.0,4.2953916684264935e-10
4.748049211876408e-11,832.2939322999991,2.7893327681450737e-10,2.072568661091754e-06,1.263629214025677e-06,0.00019550488511381743,adam,28600,1.0,3.2641376893327145e-10
4.181011019731134e-11,837.9286751,2.0302400893147821e-10,2.8996570360755964e-06,6.341770685918611e-07,0.0001894751250743903,adam,28800,1.0,2.4483411912878957e-10
2.5836280580140136e-11,843.5810736000021,1.6204037803450446e-10,1.633725239791818e-06,1.5813096385231682e-06,0.00018352321607655126,adam,29000,1.0,1.878766586146446e-10
2.1315225827873028e-11,849.3473154999992,1.10337286241945e-10,2.145122398196141e-06,2.7784409403625955e-07,0.00017765062666478477,adam,29200,1.0,1.3165251206981803e-10
1.3312785379671225e-11,855.2404872000006,9.137629531373039e-11,1.0450686527271898e-06,1.3624430675136307e-06,0.00017185880581265512,adam,29400,1.0,1.0468908069340161e-10
9.832442703607331e-12,860.9269075000011,6.945385143244227e-11,1.0669203801596932e-06,1.0960993512272035e-06,0.0001661491825652921,adam,29600,1.0,7.92862941360496e-11
9.00389735392532e-12,866.8448849000015,5.483284933600941e-11,1.7884837085980509e-06,8.790293982892246e-07,0.00016052316568679787,adam,29800,1.0,6.383674668993473e-11
6.229749768368599e-12,872.468721600002,4.555732007351838e-11,1.2430101357277078e-06,2.413019427729296e-07,0.0001549821433126525,adam,30000,1.0,5.1787069841886977e-11
8.250155807829076e-10,878.3936887000018,1.725332801260573e-08,1.7122776958551614e-05,2.1121608883114968e-05,0.0001495274826072154,adam,30200,1.0,1.8078343593388638e-08
5.845696586195545e-10,884.1948520000005,8.272659615417702e-09,1.3821814904911176e-05,1.667779305183562e-05,0.00014416052942639547,adam,30400,1.0,8.857229274037255e-09
4.0834190357728964e-10,890.1271321000022,4.369471758890838e-09,1.1948300287477296e-05,1.1748109498164953e-05,0.00013888260798558294,adam,30600,1.0,4.777813662468128e-09
2.8594161820002503e-10,895.8619607,2.344733726953327e-09,9.819482584628736e-06,7.816960835302602e-06,0.00013369502053291752,adam,30800,1.0,2.630675345153352e-09
1.899719681699794e-10,901.9993815999987,1.3558693335415745e-09,5.817889814782518e-06,6.585782098393006e-06,0.00012859904702798081,adam,31000,1.0,1.5458413017115538e-09
1.4391491767063768e-10,907.7727720000003,8.324885877364724e-10,4.239702711290679e-06,4.125279975672268e-06,0.00012359594482598175,adam,31200,1.0,9.7640350540711e-10
9.186030870936988e-11,913.6325778999999,4.773296335308193e-10,3.460070177774594e-06,3.0988550228568786e-06,0.00011868694836752491,adam,31400,1.0,5.691899422401892e-10
4.8977586988226155e-11,919.5170360000011,3.264772270560503e-10,2.6421597516576475e-06,2.1740148227780206e-06,0.00011387326887403134,adam,31600,1.0,3.754548140442765e-10
2.657358131442409e-11,925.3271249999998,2.1997509817705258e-10,1.265997031227768e-06,2.3165958220472075e-06,0.0001091560940488884,adam,31800,1.0,2.4654867949147666e-10
1.5922050985093743e-11,931.1459543000019,1.5625424522251274e-10,8.22007895090777e-07,1.7381289817975981e-06,0.00010453658778439924,adam,32000,1.0,1.721762962076065e-10
1.1248485884454657e-11,937.3346326999999,1.261661511709243e-10,7.096479168504454e-07,1.4336940510352061e-06,0.00010001588987461178,adam,32200,1.0,1.3741463705537897e-10
6.746571154992884e-12,943.1487568000011,1.0957102126943788e-10,4.877814257211185e-07,1.040149236542623e-06,9.559511573409038e-05,adam,32400,1.0,1.1631759242443076e-10
4.504509728918445e-12,948.9358573999998,9.790835511815604e-11,3.2739534223313335e-07,4.703170436834696e-07,9.127535612270473e-05,adam,32600,1.0,1.0241286484707448e-10
