boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
4.2004224098194774e-05,2.0325038731386018e-05,306.2873544418253,5.8491017863421e-07,0.06951500012270491,0.005914271326497279,0.0010380748817777627,0.0003314010240757526,0.007336602357183321,0.000993905728594594,1.1603931804683865e-07,adam,2000,2.32897855644648e-05,1.0,8.631999789072663e-05
0.00010186201049109545,6.958934881769887e-05,337.08711605495773,1.4488188736755551e-06,0.09663586659038105,0.01538820919031361,0.002008484806540561,0.00648793926803113,0.07595801228196443,0.0009926291164466126,3.2833942295181045e-06,adam,2200,9.305120994672575e-05,1.0,0.00026923478235871376
0.00023617330071425398,1.9642044859600446e-05,367.93690490792505,2.950533470647381e-06,0.25844937575411214,0.006156883992508689,0.004350381206026991,0.00012366541750567458,0.07803888417312264,0.0009912321891107018,2.4513403635113425e-08,adam,2400,7.483165669420723e-05,1.0,0.00033362204914234416
7.880621151375553e-05,1.7238748706523645e-05,398.6881180908531,3.15607987482034e-07,0.16257531583854506,0.005059944684149815,0.0005541861469649174,0.0008709258735171207,0.04407058275771504,0.0009897152912577752,1.7882242946824043e-07,adam,2600,3.482060374466652e-05,1.0,0.00013135999438189597
2.769335129645969e-05,1.4513655030921532e-05,429.21435339096934,3.0566420196208796e-07,0.037952904862049795,0.004597236646375726,0.0006628554165717191,0.00037943691412831225,0.016451170154844697,0.0009880787971596808,1.1046519186828279e-07,adam,2800,1.3855644032872351e-05,1.0,5.6478779754083944e-05
6.104967953434156e-05,1.3793913309882885e-05,459.9331836909987,5.537781168758119e-07,0.13663909704831326,0.004317151689084163,0.0007869217911539099,0.0001563462220940674,0.04578899822531886,0.00098632311059685,1.582364113987485e-08,adam,3000,3.027398243974074e-05,1.0,0.00010568717704198087
0.00011221204648581513,1.257243619886834e-05,490.7746529779397,6.203373652055585e-07,0.19011259447212756,0.003898009466281517,0.0011673200630599183,0.0010106512414542973,0.06058576140596591,0.0009844486647586615,2.058924593262785e-07,adam,3200,4.5233007450062017e-05,1.0,0.00017084371995927734
8.221571378034532e-05,1.0078227178522675e-05,521.8618951109238,1.3960903196605227e-07,0.15873597654300986,0.0034181077676180326,0.00037075948151557987,0.00025608020990141293,0.02331243798660156,0.0009824559221365897,1.628597275043919e-07,adam,3400,1.9118932724449928e-05,1.0,0.00011171534244278836
4.741807632106499e-05,1.399177590943408e-05,552.625999951968,5.267503291638144e-07,0.10893294650599256,0.0042753365966800684,0.0009162558542413022,2.9314385747674198e-05,0.02891745273065425,0.0009803453744100556,5.1834333039763846e-09,adam,3600,2.0534867955620574e-05,1.0,8.247665394858743e-05
0.00018682791514661984,1.7208506176128978e-05,583.433553033974,4.203942697581069e-08,0.22794892593092886,0.005206345566931211,0.00017558188502887106,0.0044354386941585005,0.06979437296684769,0.0009781175423251322,1.721983734295951e-06,adam,3800,6.964047695739279e-05,1.0,0.00027544092144141336
6.16777177611614e-05,2.1246295572364364e-05,614.2554954728112,2.2228817684426206e-09,0.10410640671840213,0.006120559909681652,1.7644339012237278e-05,0.001296722804357314,0.05299161016245021,0.0009757729755660539,8.59007636010285e-07,adam,4000,4.634101252884495e-05,1.0,0.00013012625638014944
3.5566745904761776e-05,1.450844575468121e-05,645.0532825449482,6.24804928728162e-10,0.07686939496543718,0.00412652913729549,5.800038629941831e-06,0.000910829363517952,0.03158144420213606,0.0009733122526195875,2.1560891519746465e-07,adam,4200,2.2846185265274477e-05,1.0,7.313761064484365e-05
0.0003986203550999882,4.7866442160204675e-05,675.6996185639873,5.133734466029666e-12,0.2927935998374515,0.010214420424998821,2.419270388328703e-07,0.00011818682217269411,0.10017678554559507,0.0009707359806322944,1.7523130587579045e-08,adam,4400,0.00011612051825533118,1.0,0.0005626248437798461
2.385110142998717e-05,9.24490768526266e-06,706.5663668529596,1.3702416857048658e-08,0.06806492400029412,0.003396655070845633,0.00010707581343292506,0.00010970366433126073,0.005552281252321429,0.0009680447952607368,3.986447231521239e-08,adam,4600,9.557467618865118e-06,1.0,4.2707043623287216e-05
0.0003732591712470715,1.565528207951111e-05,737.4193277889863,1.7569718085156087e-07,0.3160930260248226,0.004818235422688524,0.0006433456553426809,0.0019293534309785044,0.0936548713380333,0.0009652393605146369,5.501979143049362e-07,adam,4800,0.00010819742964870032,1.0,0.0004978377780704395
0.0001051459169387998,1.4260143951950072e-05,768.2693589660339,1.8566776276887272e-07,0.15955678544052895,0.004505393625125584,0.0005405517974433737,0.0012207408312572738,0.056932087100888144,0.0009623203685930399,2.8727971760710265e-07,adam,5000,4.641296964843453e-05,1.0,0.00016629197801956038
3.676907887259414e-05,1.8207749698115874e-05,799.1702252340037,2.480744620355396e-07,0.0686510573520209,0.005569931620710842,0.0005344519671626592,0.0021053365272754774,0.052383912807402504,0.0009592885397135229,6.232251116971652e-07,adam,5200,4.3432801264013635e-05,1.0,9.928092940845635e-05
9.361209083572595e-06,1.1009977148732484e-05,829.991810828913,8.277761339755243e-08,0.014978580476781902,0.003942637309991032,0.00036478466937149936,0.00013820301222172425,0.006824311309686702,0.0009561446219344984,3.8804794790794145e-08,adam,5400,7.057419901889981e-06,1.0,2.7550188542383405e-05
3.111152260068267e-05,9.331060532392134e-06,860.5280931009911,2.45742146894205e-08,0.07892412539583078,0.0031369141425769487,0.00013259518836213072,0.00013773191661699307,0.014500712179698793,0.000952889390970633,5.4122531090248396e-08,adam,5600,1.0372293435202816e-05,1.0,5.089357331405729e-05
6.382320669290079e-06,1.0390855905825798e-05,890.067779524019,4.2907409547137833e-07,0.011379350542088391,0.004103994886372413,0.0012471395204427906,0.00010418167716084663,0.0013425777972755893,0.0009495236500014581,2.7893502795370993e-08,adam,5800,6.081058272121037e-06,1.0,2.3311202445503664e-05
9.040478261513438e-05,1.1102038886422822e-05,918.1532090939581,3.838395546513845e-07,0.11678268649671623,0.0037861730040847316,0.0006993075078277975,0.00016586862831943582,0.07055655266623327,0.0009460482294731954,2.9663350770849518e-08,adam,6000,6.161768551060083e-05,1.0,0.00016353800991758028
5.7114987253829126e-05,9.608948905436938e-06,946.1361776418053,3.126554894495824e-08,0.0865259687674726,0.0031511629820745275,0.00020905556582944724,3.927693873731941e-06,0.043599461650415054,0.0009424639868938568,2.8905083291301395e-10,adam,6200,2.5735046843687027e-05,1.0,9.249053760273097e-05
2.7362094086526855e-05,2.8789328904457812e-05,975.5521403460298,1.6532549132516975e-09,0.03954584439207191,0.007398871665385605,1.2305022235270133e-05,7.37571393524231e-06,0.035300731707369935,0.0009387718066216664,8.874117570893626e-10,adam,6400,2.2519645092073796e-05,1.0,7.86736087497288e-05
0.0004034026762333838,1.2525023716062772e-05,1006.3977513308637,6.686842201241566e-09,0.23506529749415958,0.0037287809786246216,2.4498150018359228e-05,0.004993333934278833,0.09967490107511263,0.0009349725996468588,4.228435010159012e-06,adam,6600,0.00013216604260662946,1.0,0.0005523288644084363
2.3048717975819497e-05,6.274646302410898e-06,1037.2516815059353,8.091195036479408e-08,0.06109101006438943,0.0025758263459556103,0.0003148929809703606,4.403523411822703e-05,0.02729607847196512,0.0009310673033669061,7.745614712708273e-09,adam,6800,1.3840084545637624e-05,1.0,4.3252106388945524e-05
0.00012023313405463354,1.0970649754467452e-05,1068.0774039130192,1.1780815601287211e-07,0.1352349070424765,0.0035763394355306966,0.00036098438436580076,0.0,0.07189580121385436,0.0009270568813552287,0.0,adam,7000,6.93250477537333e-05,1.0,0.00020064663971884717
5.309984312488006e-05,5.398857139588089e-06,1098.8466112299357,9.70361400379895e-07,0.10079274770579995,0.002029589786561955,0.002907829474789693,0.00068105610155036,0.03978692758587995,0.0009229423231234488,1.2366052236755552e-07,adam,7200,2.9550123666124616e-05,1.0,8.91428458533402e-05
7.162308664771632e-05,2.2194617609412263e-05,1129.6879699740093,2.087475255699869e-08,0.07923912991473657,0.006025501808170448,6.926132518779026e-05,5.1201223111180227e-05,0.11215094218702314,0.0009187246438772454,1.7120636588889838e-08,adam,7400,0.0001291679201186584,1.0,0.00022302361976493288
0.00013008888391705564,3.5903942906354054e-06,1160.4999544930179,1.5687540645527039e-07,0.1602437353631125,0.0015306703613410533,0.0008266661235195068,0.000979122643701463,0.05232712731038071,0.0009144048842658594,5.975313081669247e-07,adam,7600,3.800591036245544e-05,1.0,0.0001724395952847687
6.342602686129474e-05,1.7085124794550107e-05,1191.3486081298906,1.4205083454843575e-06,0.02921305395775884,0.004057369514487638,0.0009784915914992833,0.00045607628784749636,0.011841460033181954,0.0009099841101253389,2.1368062127663812e-07,adam,7800,3.3303627538120334e-05,1.0,0.00011544896816072617
9.184175241501566e-06,3.51278807184581e-06,1222.1857723270077,1.8795380127374655e-07,0.02316124224642193,0.0012666275582950478,0.0004281131937740055,7.845878338248826e-05,0.015807869837600973,0.0009054634122155509,2.0690013424679267e-08,adam,8000,1.0523101308490257e-05,1.0,2.3428708436536058e-05
9.308576306242377e-06,3.788018302170719e-06,1253.014431774849,5.263458082208361e-09,0.020447387753551604,0.0014677383420027518,1.621641267791587e-05,0.0001340929798743815,0.0135618451175257,0.0009008439059510612,4.603878361447936e-08,adam,8200,8.779427166494336e-06,1.0,2.1927324016604117e-05
9.332261306418e-05,1.6406178729820039e-06,1283.8243491610046,6.757079385354541e-09,0.15539722893212682,0.0007415112124847744,4.962407685519814e-05,0.0009065688242538533,0.022145943551826645,0.0008961267311259182,3.4782501665361407e-07,adam,8400,1.181543024734255e-05,1.0,0.00010713324328054352
3.028128321962632e-05,1.5460654711328973e-06,1314.7657806100324,3.8435538408605794e-08,0.08499871150744624,0.0007751202518804095,0.0001601791003056656,0.0003124337727968366,0.013277329628780176,0.0008913130516324242,9.052566523255938e-08,adam,8600,9.422206942322206e-06,1.0,4.1378516836722585e-05
2.009210589521939e-05,7.984166494045466e-06,1345.5873643569648,3.1998598393200886e-07,0.04513121587522747,0.003092518845592466,0.0004751744809921013,3.0805580901180474e-07,0.03838022176424068,0.0008864040551739674,4.160690386733564e-12,adam,8800,2.8895679180385913e-05,1.0,5.729194171427316e-05
7.953196550459345e-05,9.185304916835194e-06,1376.4354446688667,4.0481001789559526e-08,0.11424848291085565,0.003196367798196942,0.0001142800287416387,0.0004477100689627399,0.02829505611806853,0.0008814009529719675,6.716891367285413e-08,adam,9000,1.9613329584813363e-05,1.0,0.00010843824992170443
2.2648159949471942e-05,4.028884529655712e-06,1407.256076541962,1.3489380483310231e-08,0.06130356407447793,0.0016322392155289761,0.00010080392192110326,0.0012730592227036908,0.03646170108157834,0.0008763049794670299,3.0591376964809903e-07,adam,9200,2.141624101909612e-05,1.0,4.841268864835518e-05
2.119888149370474e-05,2.6506384835733947e-06,1438.2471095868386,7.321814437620988e-08,0.05818288981027325,0.001175186352635194,0.0003614071763677364,0.00019271279897537297,0.0032256407838040352,0.0008711173920143648,5.903458653486989e-08,adam,9400,6.000676557653067e-06,1.0,2.9982449265842283e-05
4.128715040086856e-05,6.331438659628545e-06,1469.0891410959885,6.040758929263462e-09,0.06167433239507556,0.002390161930924281,2.2481416848927816e-05,0.0028274783796996047,0.039558979932142996,0.0008658394705735519,1.171380642656065e-06,adam,9600,2.4729383642115878e-05,1.0,7.352539410419832e-05
0.0002772828469569176,6.467266767852946e-06,1499.9222637978382,8.847188286017558e-09,0.2150423220169655,0.0020669343705945627,7.455913825079075e-05,0.005930927995198492,0.08823428638102779,0.0008604725173927321,3.0773837067207136e-06,adam,9800,0.0001106673096966766,1.0,0.0003975036543164539
6.711370587973577e-06,3.4417598888881793e-06,1530.7613627279643,2.1406469692809767e-07,0.01885763712466442,0.0013326545790025433,0.0009729613998140852,0.00013486492433672698,0.007565775499007405,0.000855017856687295,3.90658290331999e-08,adam,10000,4.876744706205374e-06,1.0,1.5283005709028427e-05
3.6733225466181893e-05,3.040159350082625e-06,1561.594379600836,5.579451915541832e-08,0.07767175706803085,0.001402943180390003,0.0002962249778827785,0.0004822373885302237,0.02262587825458279,0.0008494768343131495,1.7627373028730614e-07,adam,10200,1.1876641216334495e-05,1.0,5.1882094282041744e-05
1.331735777228021e-05,4.073349513911846e-06,1592.3829428090248,5.5793277418607614e-08,0.03881007717886775,0.001702838857770901,0.0002533761661133605,6.468183516801791e-05,0.008553689650535221,0.0008438508174346564,1.824447235939543e-08,adam,10400,5.094562142403453e-06,1.0,2.2559307178373512e-05
4.8936337322681296e-05,6.1878553693338604e-06,1623.162615782814,6.317757900736067e-10,0.0846748165150349,0.002474405928403457,1.7437482290504333e-05,0.0021483818722908853,0.0407413665977932,0.0008381411941872931,7.186209506676755e-07,adam,10600,3.0039760925493037e-05,1.0,8.588320634396594e-05
3.3634078254857143e-06,4.976373670395194e-06,1654.348674776964,4.687241055526368e-08,0.009061960753429238,0.0019350093953434929,0.00010577715289775784,0.0001601837209348604,0.009775440831975507,0.0008323493733351638,2.3713277829301293e-08,adam,10800,6.169751724862435e-06,1.0,1.4580118909127908e-05
1.5234127326733003e-05,1.0827880432503177e-05,1685.621500276029,1.6322384761751022e-08,0.01723619228313688,0.0033942697093243776,4.3188507504852623e-05,0.00011981515866789092,0.024710442412757973,0.0008264767839233973,2.3657762751449454e-08,adam,11000,1.728295173698602e-05,1.0,4.3384939643735396e-05
2.0288701145294747e-05,1.5485439022494384e-06,1716.2812422688585,1.077149150358193e-07,0.05185290331927548,0.0007929862159020532,0.00045330976806251186,0.0002382998719855511,0.018266033039824596,0.0008205248749255577,7.794419971881625e-08,adam,11200,8.154979316647714e-06,1.0,3.0177883478946535e-05
6.5822951761394326e-06,2.751038128991657e-06,1747.2121509888675,2.3356877944846436e-07,0.019969983169081825,0.001351770623762028,0.0010317120791884951,0.00019125812497509763,0.0074837476535901,0.0008144951148861303,1.960695610290565e-08,adam,11400,6.318256651288907e-06,1.0,1.5904765691971367e-05
8.372900861434604e-06,3.4965316989965566e-06,1777.9437839328311,5.060223864346514e-09,0.024686194844934246,0.001575558967171622,1.7475238205899888e-05,0.0007451708063555857,0.022940620494039637,0.0008083889915581806,1.7451068653197014e-07,adam,11600,1.0635194798249433e-05,1.0,2.268419826907691e-05
6.549811841848557e-06,3.338776101360269e-06,1808.6892558739055,1.4965578843783677e-08,0.024259686243158284,0.0011821808802100348,4.40618281022352e-05,2.339920152706556e-05,0.008605147280376667,0.0008022080115362707,1.9916719646703267e-09,adam,11800,4.595077093817965e-06,1.0,1.4500622287835246e-05
3.056275729178487e-06,1.971491594123086e-06,1839.4519563978538,1.5381172626936147e-08,0.016297402334562703,0.0008401144208546353,0.00011199370367791692,4.695250538633083e-05,0.0058497173418562394,0.0007959536998847325,7.688351895791906e-09,adam,12000,3.7210471882088407e-06,1.0,8.771884036033142e-06
2.4323343840836367e-06,1.395422854883404e-06,1870.2040713538881,2.1862133974176647e-07,0.014509436920231593,0.0006346155616941757,0.0010690039642549537,3.680467130396946e-05,0.010398079546952155,0.0007896275997613822,7.879752750483154e-09,adam,12200,5.350990089155348e-06,1.0,9.405248420614638e-06
3.720764853851969e-05,2.1318151559087995e-06,1901.0487633140292,3.284932462524058e-07,0.07261140080530143,0.0009687810579795482,0.0012082718191777776,0.00011734373439115353,0.03141216862937161,0.0007832312720367644,1.1957362663479623e-08,adam,12400,1.913973035425266e-05,1.0,5.881964465759703e-05
1.1380781298666417e-05,1.6762811716033957e-06,1931.864737994969,1.1797451724265358e-07,0.03932523942045978,0.000885904536146356,0.0005390445644715504,0.00010822438446730195,0.007435992812846974,0.0007767662949090363,2.493094355430753e-08,adam,12600,4.076919355659883e-06,1.0,1.7276887286726655e-05
9.621819724531619e-06,2.3026449391498184e-06,1962.653656521812,1.4343978280107301e-07,0.032461169743849695,0.0010851811628066362,0.0007199565706032169,4.1923594475888734e-05,0.018547422425410954,0.0007702342635145648,1.1139163082544147e-08,adam,12800,8.404273217147451e-06,1.0,2.0483316826712506e-05
7.668546755451605e-06,2.62267882748837e-06,1993.5419078278355,6.914416836739573e-10,0.027535920607358697,0.0011862789143270549,5.245267271139222e-06,4.3390286436709344e-07,0.022405800756604602,0.0007636367895343565,1.154865047410193e-11,adam,13000,1.0648963286927247e-05,1.0,2.0940891860201372e-05
3.9105814644025326e-05,2.4554588797359264e-06,2024.3632809829433,1.6952249970493332e-09,0.0722174166226161,0.0011178465801031034,7.466759659844138e-06,0.0003685858445036781,0.028635450506237115,0.0007569755007963965,1.0839142517933669e-07,adam,13200,1.6208311306454296e-05,1.0,5.787967148039194e-05
1.676221601889208e-06,2.561092603305253e-06,2055.224518996896,3.0565641589935636e-07,0.0071479857255737885,0.0011415996236731384,0.0013374512225497012,8.089879660869401e-06,0.009049807110264669,0.0007502520408740056,1.1035239248552367e-09,adam,13400,4.164263602590387e-06,1.0,8.70833774760906e-06
1.553909906989397e-05,3.353667518902079e-06,2086.0557964369655,2.599195198144446e-09,0.031002348179921993,0.0015013267851888075,1.2189732117253055e-05,0.0006362609742703479,0.027675852078183332,0.0007434680686803127,2.6465656990925025e-07,adam,13600,1.63296537662955e-05,1.0,3.548967612019894e-05
5.1960140638195634e-06,4.026420584269985e-06,2116.849426853936,1.0794605767133895e-06,0.020355888690343764,0.0015926860652278841,0.0029612706865138976,2.3101448401728147e-05,0.011143903095901022,0.0007366252580589483,1.2021948543837641e-08,adam,13800,6.34821708783608e-06,1.0,1.6662134261182857e-05
4.854278912210913e-06,1.6994285555599541e-06,2147.6738419549074,2.6422121283642726e-08,0.016227773863028122,0.0008032962393989987,0.0001973992721128604,2.6214806310500755e-05,0.011287856938280516,0.0007297252973710399,9.369595677282628e-09,adam,14000,5.018759522493658e-06,1.0,1.160825870722545e-05
3.810750871130493e-06,1.5320386161152151e-06,2178.4882124408614,2.9991281328465196e-08,0.014458704774114052,0.0008026435948957481,0.0002138526606794113,9.812824019375516e-05,0.0076784967999683745,0.000722769889078643,1.6489757147359804e-08,adam,14200,3.2441676164410573e-06,1.0,8.63343814216259e-06
1.1003090084992801e-05,1.76933400355036e-06,2209.2893866698723,1.4398302101231772e-08,0.033074818550969116,0.0007987000316713019,0.00012977594260858908,1.1981066838658451e-05,0.02248330312198492,0.0007157607493246764,2.6276010601481336e-09,adam,14400,1.0775245578416595e-05,1.0,2.3564695570121134e-05
2.952975293963472e-06,1.4407612136207323e-06,2240.1742457179353,1.4937638443946883e-08,0.017039932854992165,0.0007429379763640846,0.0001416246416967152,0.0001414589075146656,0.00800098426439186,0.0007086996075094945,2.0136835597906172e-08,adam,14600,2.6092520596989453e-06,1.0,7.038063041325003e-06
6.43564676087516e-06,1.7462456564329557e-06,2270.2936854809523,1.0520194616741507e-08,0.02138957812044579,0.0008770772872113772,9.596541703979908e-05,0.00042153749869243033,0.007932032189321717,0.0007015882058641822,7.097281341992972e-08,adam,14800,3.878000048147587e-06,1.0,1.2141385473492374e-05
1.6106948698206119e-06,1.7163618295017757e-06,2301.1156577428337,1.259712007497285e-08,0.005632476129769617,0.0008462319143968616,6.463482093897375e-05,7.837121760440053e-06,0.010629376572793652,0.0006944282990206854,5.921082937238316e-10,adam,15000,3.6599209571231124e-06,1.0,7.000166884814196e-06
3.663064176825617e-05,3.093743434644225e-06,2331.955011779908,4.711557140860683e-09,0.063089849687465,0.0013710709899700387,1.4510304184662285e-05,0.00239476095561167,0.03283318324105989,0.0006872216535788818,9.080442052088457e-07,adam,15200,1.8874981822108816e-05,1.0,5.9512122787358916e-05
9.966573522197013e-06,2.9457129442491183e-06,2362.768549073953,1.044909794276706e-08,0.018264954492873416,0.001102021850385215,2.8905234166085734e-05,7.517141255253007e-06,0.017935892701107417,0.0006799700476706991,2.110541655327015e-09,adam,15400,9.630571241839148e-06,1.0,2.2555417347883374e-05
1.3587778544768672e-06,1.1368818826512644e-06,2393.639993818011,3.7293339400029515e-08,0.006694369172760859,0.0006189317850926146,0.00019965230114196554,2.9518788841167346e-05,0.0013056152343535207,0.000672675270521386,1.5874377253094964e-09,adam,15600,1.966623189421229e-06,1.0,4.5011637036747e-06
6.92495595916395e-05,3.685719526780507e-06,2424.4125677128322,1.428113822210908e-08,0.062491522206214935,0.0015916565993560627,5.031263423947995e-05,0.002973750695156412,0.05871487546801541,0.0006653391220080512,2.2242615925846294e-06,adam,15800,6.132363033406509e-05,1.0,0.00013649745218329186
5.144735414263431e-05,2.3996509304016894e-06,2455.221327825915,3.878591203272837e-10,0.06812996148075406,0.001129077562171744,4.3473646088505215e-06,0.00015665120440619987,0.01256882021726747,0.0006579634122155661,4.636436774644929e-08,adam,16000,8.592080984845278e-06,1.0,6.248583828474805e-05
3.468650258368275e-05,3.1925730165856632e-06,2486.0571724278852,3.2384355081231846e-09,0.042275785796923766,0.0014916699377288288,1.4357672836338128e-05,0.0015919028799187569,0.0358828487107385,0.0006505499609899576,7.784700936588993e-07,adam,16200,2.4985665871968253e-05,1.0,6.36464500014037e-05
2.0728234216600703e-05,1.8727501493729382e-06,2516.663246382959,1.160640705461004e-08,0.03138110753342723,0.000948624106324888,2.9692818551989763e-05,0.0009226635274505967,0.028046168445314792,0.0006431005974893862,2.9416949102811196e-07,adam,16400,1.492210532037023e-05,1.0,3.7828865584426595e-05
2.2281697964247165e-06,1.3427540748189883e-06,2547.110413485905,3.6789520319382316e-08,0.011789069130845462,0.0007030209329836417,0.0003211450475998801,8.683594453186394e-05,0.01939742861825698,0.0006356171597328278,1.1250286599243692e-08,adam,16600,7.881548601524847e-06,1.0,1.1500512279687178e-05
6.602590795074038e-06,2.2217560275069627e-06,2577.953774855938,3.6694320604537e-09,0.023760722536953046,0.0010865911205031062,1.8713184258199165e-05,1.2334951093343663e-05,0.017851267476676803,0.0006281014941465717,2.4608652246809156e-09,adam,16800,7.031344748252709e-06,1.0,1.5861821868118845e-05
9.780365968449408e-06,6.860872144748608e-07,2608.7609001980163,2.535625900354292e-07,0.03294210948561562,0.00037234742405770744,0.0011235027656244327,8.07992376460664e-06,0.01573211004951472,0.0006205554551086427,9.582634677279147e-10,adam,17000,6.183454971941391e-06,1.0,1.6904429008368817e-05
1.2015617466946862e-05,2.152072371189915e-06,2639.556167217903,2.8965205276159383e-07,0.005371782469641459,0.0008201941814407817,0.0002598921670974363,4.610749645127563e-05,0.004895089272510282,0.000612980904491259,6.057087168639806e-09,adam,17200,5.34492697166569e-06,1.0,1.98083259497327e-05
2.371494525839007e-06,1.4570906577939141e-06,2670.363080651965,4.370691802334992e-08,0.004340757111184844,0.0006755805311267297,0.0001646502881130593,2.9388562210014224e-05,0.0052480289169212786,0.0006053797112014445,4.4551070900475765e-09,adam,17400,3.966943209744882e-06,1.0,7.8436904184912e-06
2.633919929470466e-06,8.507990099334192e-07,2701.1505927289836,1.7059684029209214e-08,0.0155828329097601,0.0004396562006814046,7.558983428577257e-05,1.6033926290061788e-05,0.0022782994604483263,0.0005977537507199048,2.9282181422368544e-09,adam,17600,2.9849815391077115e-06,1.0,6.489688380683043e-06
1.1753509624435e-06,7.86111479402439e-07,2731.98618209688,1.6317083893000482e-08,0.0035242449379097483,0.00042559108549865266,6.207288479502204e-05,3.418839948564555e-05,0.0009322695556854247,0.0005901049046382791,4.721325598017997e-09,adam,17800,1.603188959257378e-06,1.0,3.5856898105943354e-06
1.3135645300941694e-06,5.978229369276599e-07,2762.8352582508232,2.388380213068795e-08,0.008214700576633208,0.00034994534865689995,0.00010668360131291299,3.834631211702485e-05,0.0007097724892767848,0.0005824350601948864,8.257167496111596e-09,adam,18000,2.216979392435771e-06,1.0,4.1605078290844e-06
2.5111107565007384e-06,5.807266070432208e-07,2793.6016110458877,6.585993880220049e-09,0.01839122507147314,0.0003442741458010559,2.664395090283537e-05,3.685290821565173e-05,0.003895720558194102,0.0005747461098090759,6.75771639645516e-09,adam,18200,2.164891396888422e-06,1.0,5.2700724707090555e-06
2.1134232155195065e-06,5.089249658604837e-07,2823.682600835804,2.313943185453791e-08,0.017443034229979025,0.00030838063206731296,9.075789646758612e-05,4.788600784708953e-05,0.0046693037304010015,0.000567039950614304,8.919380598081048e-09,adam,18400,2.1438466427170457e-06,1.0,4.798253636549655e-06
3.1036821999408596e-06,7.92722498084152e-07,2854.500465801917,1.4043655719123424e-08,0.019901906800494026,0.00047244746503023293,6.965436360937873e-05,0.00014954789401738043,0.007291367818391062,0.0005593184839900407,1.820379827142461e-08,adam,18600,2.991077177937167e-06,1.0,6.9197293299527266e-06
8.308761419027e-07,8.564302926863757e-07,2885.2500120329205,4.2218609882102394e-09,0.006344405507526948,0.0005228978902677063,1.8566022751515652e-05,5.5761264782786006e-05,0.0041375132344046595,0.0005515836150926381,1.0563462457412864e-08,adam,18800,2.3840116752996397e-06,1.0,4.086103433334339e-06
1.656532694925696e-06,6.000181140031727e-07,2914.09444066789,1.2660194899688658e-07,0.011435465303020045,0.00036778047634594956,0.0004431771750591656,0.00018095521965479037,0.007904145180145773,0.0005438372523852566,2.282772071222964e-08,adam,19000,2.6657148210312814e-06,1.0,5.071695299669266e-06
