boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
8.931384776376898e-08,124.60154990000228,4.058141808016336e-07,0.0002234781060887685,0.00033358706856736906,0.0009592885397135224,adam,5200,0.1,4.951280285654026e-07
8.710536534038592e-08,129.40951730000234,3.441956940889626e-07,0.00022960061764807323,5.3099887222357655e-05,0.0009561446219344981,adam,5400,0.1,4.3130105942934854e-07
6.459318494163391e-08,134.29461190000075,3.4250949035335855e-07,0.00018594312936214385,0.0007055836022276258,0.0009528893909706327,adam,5600,0.1,4.0710267529499246e-07
5.120471822008617e-08,139.3190911999991,3.534572718347333e-07,0.00015431434163488378,0.0006066229517248738,0.0009495236500014577,adam,5800,0.1,4.0466199005481943e-07
4.891458409262928e-08,144.3773758999996,3.2467044329561156e-07,0.00014989494055871847,0.00012915283590427256,0.0009460482294731951,adam,6000,0.1,3.7358502738824085e-07
4.4186567096229496e-08,149.453011900001,3.144754480956388e-07,0.00013973457235006442,0.0001716849819592321,0.0009424639868938565,adam,6200,0.1,3.5866201519186833e-07
4.5433693986757755e-08,154.50833090000015,2.828747713457825e-07,0.00014729926691346866,0.00011596202827607785,0.0009387718066216661,adam,6400,0.1,3.2830846533254026e-07
3.473312613172118e-08,159.56157010000243,2.981038336172149e-07,0.00011861579281449664,0.0004419033960147999,0.0009349725996468584,adam,6600,0.1,3.328369597489361e-07
0.005640747586018122,164.42379260000234,0.0026291110819166527,0.0556718660926038,0.026221062780580992,0.0009310673033669059,adam,6800,0.1,0.008269858667934775
1.4462845406641728e-06,169.21254070000214,1.9785232396740755e-05,0.0007405905111960274,0.0007153632206167423,0.0009270568813552284,adam,7000,0.1,2.1231516937404927e-05
1.5906618664426206e-07,173.98835809999946,3.0285650421247838e-06,0.00021045876713776635,0.0002056860679525898,0.0009229423231234485,adam,7200,0.1,3.1876312287690457e-06
2.0485765940891964e-07,178.77028070000233,1.3351989181167267e-06,0.00027416508226268537,0.0003381795895518006,0.000918724643877245,adam,7400,0.1,1.5400565775256464e-06
2.664475338755304e-07,183.5281255000009,8.2947910578484e-07,0.0003284045297000803,0.0005695510278948896,0.0009144048842658592,adam,7600,0.1,1.0959266396603705e-06
2.369622844879853e-07,188.28505500000028,5.604492175738202e-07,0.000294141481437556,8.14003492349366e-05,0.0009099841101253389,adam,7800,0.1,7.974115020618055e-07
2.0788595349127628e-07,193.07410560000062,4.3322434032065865e-07,0.00027697411238945645,0.00013911108040075203,0.0009054634122155506,adam,8000,0.1,6.411102938119349e-07
2.5853808774602494e-07,197.92193899999984,3.2025805827124357e-06,0.0004298832334383819,0.00043974547816482757,0.0009008439059510607,adam,8200,0.25,3.4611186704584608e-06
2.7120421743492245e-07,202.78719900000215,1.112265192952006e-06,0.0005658996225147934,0.0003949753957042235,0.0008961267311259177,adam,8400,0.25,1.3834694103869284e-06
1.4323550381761141e-07,207.76899989999947,5.852607159305568e-07,0.00037716559255631093,0.0005352978891518561,0.0008913130516324238,adam,8600,0.25,7.284962197481681e-07
1.0410462322995498e-07,212.6643621000003,3.0784949652990605e-07,0.0003285146338378188,0.00039834208459754375,0.0008864040551739671,adam,8800,0.25,4.11954119759861e-07
8.577315207897685e-08,217.56955150000067,1.9115365125939116e-07,0.0003118721620625445,0.00015535483835832457,0.0008814009529719672,adam,9000,0.25,2.7692680333836804e-07
5.3380281529248075e-08,222.53703830000086,1.6391005225854947e-07,0.0002084134497896398,0.0005838326780775618,0.0008763049794670297,adam,9200,0.25,2.1729033378779755e-07
4.5075115899286355e-08,227.51782939999975,1.123629257349881e-07,0.00018353958604771343,0.0003743237698285074,0.0008711173920143645,adam,9400,0.25,1.5743804163427444e-07
4.099051275503044e-08,232.32526399999915,8.369686429399019e-08,0.00019947970211799001,4.161288313488583e-05,0.0008658394705735515,adam,9600,0.25,1.2468737704902063e-07
2.8573191082510437e-08,237.24192530000073,6.541231567224306e-08,0.00014952837566866014,2.4996069961861817e-05,0.0008604725173927315,adam,9800,0.25,9.39855067547535e-08
1.891197032114496e-08,242.14720280000256,6.083120720469743e-08,9.56367746458315e-05,0.0004505283965954567,0.0008550178566872943,adam,10000,0.25,7.974317752584239e-08
1.6242934140676463e-08,246.92521990000023,4.319229371046534e-08,9.710097921091739e-05,0.00021265179082739002,0.000849476834313149,adam,10200,0.25,5.9435227851141804e-08
1.3112260160312202e-08,251.69764940000096,4.18303661950696e-08,6.651871308620756e-05,0.00027074788997982096,0.0008438508174346556,adam,10400,0.25,5.49426263553818e-08
1.6121267350652653e-08,256.56706699999995,4.620721402108626e-08,0.00010534587214632658,0.0003556929592287064,0.000838141194187292,adam,10600,0.25,6.232848137173891e-08
4.124563926519785e-09,261.32683440000255,1.5031680680600055e-07,1.6124131280861917e-05,5.397432089259115e-05,0.0008323493733351628,adam,10800,0.25,1.5444137073252033e-07
3.138613189581726e-09,266.14753180000116,6.055453902616347e-08,3.4984074478896475e-05,9.608904125579241e-05,0.0008264767839233962,adam,11000,0.25,6.369315221574519e-08
1.5954766301695667e-09,270.9579909000022,2.986413201691482e-08,2.614373285061517e-05,2.3751759975171925e-05,0.0008205248749255565,adam,11200,0.25,3.145960864708439e-08
6.688521475494839e-10,275.80855019999944,2.3482157776998922e-08,1.2245099159512028e-05,3.933595108607988e-05,0.000814495114886129,adam,11400,0.25,2.4151009924548405e-08
5.014637257929845e-10,280.57378769999923,2.117424188964714e-08,6.632638119047689e-06,3.561462853344736e-05,0.0008083889915581793,adam,11600,0.25,2.1675705615440124e-08
4.482454764003779e-10,285.44518489999973,2.042213788283547e-08,6.967737280845405e-06,1.299475905952442e-05,0.0008022080115362692,adam,11800,0.25,2.087038335923585e-08
4.3117744794691194e-10,290.43464529999983,1.9303504365894297e-08,6.4567427852132906e-06,4.587766883459785e-05,0.0007959536998847311,adam,12000,0.25,1.973468181384121e-08
6.382848393144355e-10,295.34083100000134,2.0188681131481997e-08,1.624048731557553e-05,5.125842224895545e-05,0.0007896275997613807,adam,12200,0.25,2.0826965970796432e-08
6.773699011375162e-10,300.33511890000227,2.081362055194676e-08,1.3933989051410359e-05,3.2128930829693646e-05,0.000783231272036763,adam,12400,0.25,2.1490990453084277e-08
5.173644793061627e-10,305.18207970000003,1.8598872295991573e-08,1.0012248433279536e-05,4.472325801064094e-05,0.0007767662949090349,adam,12600,0.25,1.9116236775297737e-08
5.565360262977135e-10,309.9922081000004,2.0454523754879905e-08,1.1920351111405598e-05,3.253951894015759e-05,0.0007702342635145636,adam,12800,0.25,2.101105978117762e-08
5.57414029305768e-10,314.76838660000067,2.0614133268291818e-08,1.2143394154086106e-05,3.0188248308959548e-05,0.0007636367895343553,adam,13000,0.25,2.1171547297597585e-08
7.273366651090024e-10,319.56991070000004,1.8138996048545278e-08,1.6532316662340803e-05,3.984644955014669e-05,0.0007569755007963952,adam,13200,0.25,1.886633271365428e-08
5.113349484725496e-10,324.3465526,2.0148841997706473e-08,1.0869189295662587e-05,4.787423710814335e-05,0.0007502520408740042,adam,13400,0.25,2.066017694617902e-08
5.612303557450878e-10,329.1071494000025,1.9720801448404162e-08,1.0692215401562276e-05,2.9587353870672616e-05,0.000743468068680311,adam,13600,0.25,2.028203180414925e-08
5.136293668143656e-10,333.8646198999995,1.9863942830476146e-08,1.2963585015142626e-05,3.7206776937354746e-05,0.0007366252580589468,adam,13800,0.25,2.0377572197290512e-08
1.6517410335996846e-09,338.6330495000002,4.567032712245101e-08,3.1504228140077795e-05,0.0005485980160939558,0.0007297252973710384,adam,14000,0.25,4.73220681560507e-08
0.0003965623721074652,343.4275639000007,0.04154310514703055,0.02829136499617656,2.4588090522948467,0.0007227698890786415,adam,14200,0.25,0.04193966751913802
6.867099265192586e-08,348.20388820000153,2.639141840523243e-06,0.00025659054064938676,0.0006316310690946918,0.0007157607493246748,adam,14400,0.25,2.707812833175169e-06
1.12652074432423e-07,352.9869419000024,1.3401130613268018e-06,0.0003293807694885532,0.00028533904916323513,0.0007086996075094928,adam,14600,0.25,1.4527651357592248e-06
7.70235825227736e-08,357.76375290000215,9.402140622751707e-07,0.0002755515651489866,0.0003466376088577376,0.0007015882058641807,adam,14800,0.25,1.0172376447979444e-06
5.6985288484108045e-08,362.5530411,6.845948829804646e-07,0.0002254936292871072,0.0005045192113946343,0.0006944282990206839,adam,15000,0.25,7.415801714645727e-07
4.1146788636004876e-08,367.30657770000107,5.29276055126512e-07,0.00019281791767186593,0.0001635865868737808,0.0006872216535788806,adam,15200,0.25,5.704228437625169e-07
3.137062397354011e-08,372.1085970000022,3.7175625650935867e-07,0.0001559724236994348,0.0001769677722898435,0.0006799700476706979,adam,15400,0.25,4.0312688048289877e-07
2.4465407642866834e-08,376.8537228000023,2.7573563162188485e-07,0.0001326109665759407,0.00013646890035094015,0.0006726752705213849,adam,15600,0.25,3.002010392647517e-07
2.0990911851963027e-08,381.62605819999953,2.087169320714883e-07,0.00012342676156065375,0.0001793284632113125,0.0006653391220080501,adam,15800,0.25,2.2970784392345133e-07
1.5944750386762183e-08,386.5130140000001,1.5920158884080925e-07,9.700773365083477e-05,4.673794196616627e-05,0.0006579634122155651,adam,16000,0.25,1.7514633922757143e-07
1.9860838791609978e-07,391.4150179999997,8.060337597985865e-07,0.0008010842485856629,0.0007863139702054867,0.0006505499609899567,adam,16200,0.5,1.0046421477146864e-06
7.769080073114613e-08,396.1402737000026,4.1962705510259037e-07,0.00047643621398523573,0.0004930952275212468,0.0006431005974893853,adam,16400,0.5,4.973178558337365e-07
3.5045778745193055e-08,400.9038728000014,2.46669683425337e-07,0.0002786784510305229,0.00043642923241933265,0.0006356171597328269,adam,16600,0.5,2.8171546217053003e-07
2.1697233710239307e-08,405.668156300002,1.618223870214615e-07,0.00019330956907216088,0.00020783517889566623,0.0006281014941465708,adam,16800,0.5,1.835196207317008e-07
1.665867973679186e-08,410.4192672999998,1.1069448697876816e-07,0.00015400076622647726,0.00015682634159209328,0.0006205554551086418,adam,17000,0.5,1.2735316671556002e-07
1.2819900821574147e-08,415.1817664000009,8.909716367502549e-08,0.00010046201390379436,4.357307714541761e-05,0.0006129809044912582,adam,17200,0.5,1.0191706449659963e-07
9.574969317505808e-09,419.9543326000021,6.933399143172715e-08,6.858593644395459e-05,4.8988560801377944e-05,0.0006053797112014437,adam,17400,0.5,7.890896074923296e-08
8.892310407152297e-09,424.7029591999999,6.076767486373132e-08,3.920180837787572e-05,7.91818824272773e-05,0.000597753750719904,adam,17600,0.5,6.965998527088361e-08
7.956028643200177e-09,429.4335314000018,5.521232109944966e-08,3.7489977289712304e-05,2.0877126504014336e-05,0.0005901049046382784,adam,17800,0.5,6.316834974264984e-08
7.519849935070794e-09,434.18215079999936,4.878126770235582e-08,1.2792385479930957e-05,7.215222038713343e-05,0.0005824350601948857,adam,18000,0.5,5.630111763742662e-08
6.613561578744257e-09,438.9297786999996,4.511910442287023e-08,2.9679387014496746e-05,1.8095647203055504e-05,0.0005747461098090752,adam,18200,0.5,5.173266600161449e-08
6.634809784297072e-09,443.66165810000166,4.465109522938449e-08,4.074880001976646e-06,9.522315153455858e-05,0.0005670399506143034,adam,18400,0.5,5.128590501368156e-08
6.811079610715383e-09,448.4024887000014,4.82196246783963e-08,4.7414261215963136e-05,0.00010088393403567984,0.0005593184839900402,adam,18600,0.5,5.5030704289111684e-08
6.135473553102392e-09,453.1525341000015,4.660044281949397e-08,1.396505816412469e-05,5.143088429101061e-05,0.0005515836150926375,adam,18800,0.5,5.273591637259636e-08
6.18591909509642e-09,457.9020057000016,4.15251205439847e-08,3.8898676541675966e-05,4.21835328033325e-05,0.0005438372523852561,adam,19000,0.5,4.7711039639081116e-08
5.39646335000026e-09,462.6541199000021,4.3329559776137064e-08,1.6574991536542858e-05,9.092706559100828e-05,0.0005360813071669831,adam,19200,0.5,4.872602312613733e-08
6.295021812283309e-09,467.44743089999974,4.4243894038260546e-08,1.3859660302979885e-05,7.0848851250173e-05,0.0005283176931012469,adam,19400,0.5,5.0538915850543855e-08
5.984115190961612e-09,472.2324656000019,4.4736687417229664e-08,3.786820326049985e-05,0.00011922811412247786,0.0005205483257436469,adam,19600,0.5,5.072080260819127e-08
5.173834924092862e-09,477.0056814000018,4.3427885148915383e-08,1.9058314184273002e-05,2.0723722468582695e-05,0.0005127751220693244,adam,19800,0.5,4.860172007300825e-08
9.938811262861911e-09,481.7960488000026,7.017865945705169e-08,0.00013930877986808834,0.0006764815343341493,0.0005049999999999735,adam,20000,0.5,8.01174707199136e-08
5.0091661379762906e-05,486.6190849000013,0.00041420397300210123,0.008251519063609393,0.08065425651473467,0.0004972248779306219,adam,20200,0.5,0.00046429563438186414
3.812101105050921e-08,491.3995219999997,1.9589569584348314e-07,0.00020074703523684917,0.00020669548817325202,0.0004894516742562945,adam,20400,0.5,2.3401670689399234e-07
2.1851277710910144e-08,496.40339320000203,1.1224758942069419e-07,0.00011182027949094598,0.00021787300741005794,0.00048168230689869394,adam,20600,0.5,1.3409886713160434e-07
1.0601223253193239e-08,501.4353699000021,6.634297594379218e-08,7.383439142767281e-05,3.2505757470379356e-05,0.00047391869283295755,adam,20800,0.5,7.694419919698542e-08
5.875724928739326e-09,506.3204098999995,5.9102373535899414e-08,1.451248792524121e-05,3.233222575392983e-05,0.0004661627476146852,adam,21000,0.5,6.497809846463874e-08
4.427393400457056e-09,511.3065005999997,5.3345018423588125e-08,1.6402990437168047e-05,1.2844699357872506e-05,0.00045841638490730434,adam,21200,0.5,5.777241182404518e-08
3.3579574775965835e-09,516.354631000002,4.7951504861527936e-08,4.320933032007982e-06,1.0683145691979769e-05,0.0004506815160099022,adam,21400,0.5,5.130946233912452e-08
2.791268565905888e-09,521.3752488999999,4.703765408205926e-08,7.4255299639493146e-06,3.015533229851759e-05,0.00044296004938563995,adam,21600,0.5,4.982892264796515e-08
3.1159576354399653e-09,526.1717248999994,4.339992333795326e-08,2.6560035603702742e-05,3.319932176934552e-05,0.00043525389019086793,adam,21800,0.5,4.651588097339322e-08
2.8540817830002914e-09,530.9439216999999,4.420095724167945e-08,1.3597621727608958e-05,3.83439772282712e-05,0.0004275649398050578,adam,22000,0.5,4.705503902467974e-08
3.4702170351688873e-09,535.7347988000001,4.2575566399140206e-08,3.98927058589013e-05,4.2270073884194044e-05,0.00041989509536166446,adam,22200,0.5,4.604578343430909e-08
2.934036414082205e-09,540.477070500001,3.9270292488508154e-08,1.9603726051275984e-05,9.377001511617084e-05,0.0004122462492800388,adam,22400,0.5,4.220432890259036e-08
3.1820991341284622e-09,545.2484280000026,4.080787103668051e-08,2.898956212152324e-05,3.434939446793625e-05,0.0004046202887984991,adam,22600,0.5,4.3989970170808974e-08
2.701823454788911e-09,550.0179339999995,4.1909096470295826e-08,2.892555505394782e-05,5.817080695521236e-05,0.0003970190955086847,adam,22800,0.5,4.4610919925084736e-08
2.807464781670592e-09,554.8271778000017,3.916325170947693e-08,2.8042560640691634e-05,7.593205748783665e-05,0.0003894445448913006,adam,23000,0.5,4.197071649114752e-08
2.7958031308092865e-09,559.7996753000007,4.101226395594108e-08,2.9322734261574195e-05,3.810035978058488e-05,0.00038189850585337105,adam,23200,0.5,4.3808067086750364e-08
3.261337927129894e-09,564.7901028000015,4.0696995955867124e-08,3.461471654548089e-05,2.2300321245713367e-05,0.0003743828402671147,adam,23400,0.5,4.395833388299702e-08
4.685695686107024e-09,569.7437076000024,4.1894114950761344e-08,6.864746841488455e-05,9.380796874734674e-05,0.00036689940251055615,adam,23600,0.5,4.6579810636868366e-08
2.0924185845586693e-09,574.7081992000021,4.2984630476434836e-08,1.5336757216346768e-05,0.0002081968714047394,0.00035945003900998484,adam,23800,0.5,4.5077049060993505e-08
2.2218737123361714e-08,579.7351449000016,7.860753937950906e-08,0.00019380880880128334,0.00041913115416360657,0.0003520365877843769,adam,24000,0.5,1.0082627650287077e-07
1.3845840763987214e-08,584.6850711000006,1.7005340969686888e-07,5.918501895174435e-05,0.0001698813939138723,0.0003446608779918925,adam,24200,1.0,1.838992504608561e-07
1.062035134260841e-08,589.7018134999998,1.5270828104304199e-07,7.258271465637652e-05,0.00011008785907425427,0.0003373247294785578,adam,24400,1.0,1.633286323856504e-07
8.56709889386087e-09,594.7705228000013,1.3298733157993806e-07,8.186926381590556e-05,0.0001049261155234676,0.0003300299523292456,adam,24600,1.0,1.415544304737989e-07
8.522776782458899e-09,599.677104800001,1.1786788696212113e-07,0.00013605292014384014,8.408977544447324e-05,0.00032277834642106264,adam,24800,1.0,1.2639066374458003e-07
5.498146567903676e-09,604.4435053000016,1.1211927680113546e-07,6.159075236184669e-05,0.00012657253685588286,0.00031557170097925956,adam,25000,1.0,1.1761742336903914e-07
6.013585490320747e-09,609.1996882999993,1.0452029357851263e-07,8.987682127543137e-05,9.199309542782612e-05,0.0003084117941357634,adam,25200,1.0,1.1053387906883338e-07
4.164167746157337e-09,614.0150474000002,1.039796491534004e-07,7.072910553357353e-05,0.00011545114762386133,0.00030130039249045133,adam,25400,1.0,1.0814381689955774e-07
3.4809442484241393e-09,618.8961858000002,9.771230170455509e-08,7.090324842822582e-05,9.77580719344695e-05,0.0002942392506752695,adam,25600,1.0,1.0119324595297922e-07
3.2753242177650816e-09,623.7086224000013,9.432641991502476e-08,5.8279750623383154e-05,0.0001428420614801461,0.00028723011092130336,adam,25800,1.0,9.760174413278985e-08
2.71073130260466e-09,628.5437087999999,9.948942480636794e-08,5.882136518811461e-05,8.329975228093144e-05,0.00028027470262890656,adam,26000,1.0,1.022001561089726e-07
2.5371168735798552e-09,633.3541632000015,9.499049283985276e-08,7.418814347633395e-05,2.1131501557248616e-05,0.0002733747419409992,adam,26200,1.0,9.752760971343262e-08
1.788887158225228e-09,638.2066661999997,9.480713137694031e-08,1.829485463456412e-05,0.00015177045532856345,0.0002665319313196342,adam,26400,1.0,9.659601853516554e-08
4.108453435869142e-09,643.0373307000009,8.802356070851229e-08,0.0001525701824160683,0.00015722059847093981,0.000259747959125942,adam,26600,1.0,9.213201414438143e-08
1.5029524706688433e-09,647.8060084000026,9.263093088086665e-08,1.5076539768249551e-05,9.062774840306074e-05,0.0002530244992035511,adam,26800,1.0,9.41338833515355e-08
1.5472920610000934e-09,652.7201061000014,9.462666253984406e-08,2.456629980825018e-05,7.025248983272435e-05,0.0002463632104655932,adam,27000,1.0,9.617395460084415e-08
1.6794962221667288e-09,657.5397410000005,8.52430591796129e-08,4.212878737198104e-05,0.00012866552574294492,0.00023976573648538585,adam,27200,1.0,8.692255540177964e-08
1.4583965812916765e-05,662.3598239999992,9.275836488750843e-06,0.011432257813886298,0.005517576365418057,0.00023323370509091456,adam,27400,1.0,2.385980230166761e-05
1.2992723372193484e-08,667.1946308000006,1.4453311354422947e-07,0.00014928855570414857,0.00028152576074558374,0.00022676872796318544,adam,27600,1.0,1.5752583691642296e-07
1.4052635645488855e-08,671.9640495000021,1.2379283465646666e-07,0.00021010780984313487,0.00010799617109351174,0.0002203724002385676,adam,27800,1.0,1.378454703019555e-07
9.69396501078385e-09,676.7130074000015,1.0444098707652108e-07,0.00013181758895700036,0.00015042367788305216,0.0002140463001152168,adam,28000,1.0,1.1413495208730494e-07
7.187103558085913e-09,681.4684269000027,1.0872361828214054e-07,6.370224290137816e-05,0.00014349500620975,0.0002077919884636786,adam,28200,1.0,1.1591072184022645e-07
6.232215366950162e-09,686.2046496000003,8.879519880233436e-08,8.491658078601027e-05,6.188433701777536e-05,0.0002016110084417682,adam,28400,1.0,9.502741416928452e-08
5.683309724641385e-09,690.9530398000024,8.329833433263778e-08,4.5733147442152696e-05,7.928949714452966e-05,0.00019550488511381743,adam,28600,1.0,8.898164405727916e-08
4.759676713901324e-09,695.7135952000026,8.108712831954729e-08,6.028638727410435e-05,4.991149035050396e-05,0.0001894751250743903,adam,28800,1.0,8.584680503344861e-08
4.561140156144167e-09,700.4691067000022,8.819726235784458e-08,3.4695065942930945e-05,0.00010343446034475942,0.00018352321607655126,adam,29000,1.0,9.275840251398876e-08
3.818121176213577e-09,705.2453702000021,8.717286761181239e-08,6.804838652646949e-05,6.219252155668722e-05,0.00017765062666478477,adam,29200,1.0,9.099098878802597e-08
3.265834426673179e-09,710.0349134999997,8.225379769170175e-08,2.804617796793082e-05,4.0497462651578014e-05,0.00017185880581265512,adam,29400,1.0,8.551963211837493e-08
2.8695378263098795e-09,714.8218474000023,8.260320531103237e-08,6.22899147239684e-05,7.726526704795287e-05,0.0001661491825652921,adam,29600,1.0,8.547274313734224e-08
2.2295103820890733e-09,719.6053127000014,7.822661505984913e-08,2.6221897322071666e-05,2.6097529849206618e-05,0.00016052316568679787,adam,29800,1.0,8.04561254419382e-08
2.6865378004065107e-09,724.3449661000013,8.520414247309577e-08,5.973398264151957e-05,6.698671162056763e-05,0.0001549821433126525,adam,30000,1.0,8.789068027350229e-08
2.5133144225564428e-09,729.1531848000013,8.090877687732772e-08,4.8465967043204504e-05,6.431271626389645e-05,0.0001495274826072154,adam,30200,1.0,8.342209129988417e-08
3.943838324112271e-09,733.9339844000024,8.978027429475987e-08,0.00011049116905171018,0.00018270732428910766,0.00014416052942639547,adam,30400,1.0,9.372411261887214e-08
1.7178631512949362e-09,738.761022900002,8.3319577493036e-08,2.8766484709516334e-05,4.3697383091884704e-05,0.00013888260798558294,adam,30600,1.0,8.503744064433094e-08
2.4321540929661906e-09,743.6040250000005,8.289878467889857e-08,6.615749962737129e-05,0.00011083472587427496,0.00013369502053291752,adam,30800,1.0,8.533093877186475e-08
3.981163603900141e-09,748.4636369,9.088917744102427e-08,0.00014467147852646254,0.0002862830385744519,0.00012859904702798081,adam,31000,1.0,9.487034104492441e-08
3.585635595235486e-08,753.3219917000024,1.2024132963846458e-07,0.00041351202549141355,0.0004689384104490558,0.00012359594482598175,adam,31200,1.0,1.5609768559081945e-07
1.5203781874938325e-09,758.0768599000003,8.067371287458437e-08,8.029198171110781e-05,0.00012725014538279936,0.00011868694836752491,adam,31400,1.0,8.219409106207821e-08
5.261080481136005e-09,762.8334077,9.532205069534878e-08,0.00016847557798208392,0.00027056046336099604,0.00011387326887403134,adam,31600,1.0,1.0058313117648479e-07
8.243152649553228e-10,767.5747964000002,8.187759080129323e-08,1.427933576092515e-05,6.16209298305918e-05,0.0001091560940488884,adam,31800,1.0,8.270190606624855e-08
1.6155028899985374e-09,772.3411190000006,7.932677149115985e-08,4.0182437504010256e-05,3.922654055371594e-05,0.00010453658778439924,adam,32000,1.0,8.094227438115838e-08
2.43656699874855e-09,777.0800923999996,7.70766989885808e-08,9.17842302833134e-05,0.00012113242456144658,0.00010001588987461178,adam,32200,1.0,7.951326598732934e-08
2.2485955242778437e-09,781.8258884999996,7.255148330564107e-08,5.1653130417589476e-05,2.0385265515654712e-05,9.559511573409038e-05,adam,32400,1.0,7.480007882991891e-08
4.77582424612758e-09,786.5512526999992,8.128014719331218e-08,0.00014062269832605624,0.00016332104541211823,9.127535612270473e-05,adam,32600,1.0,8.605597143943975e-08
6.513735575786119e-09,791.2922423000018,8.821494353050354e-08,0.0002181328826461515,0.00034424100098824194,8.705767687650106e-05,adam,32800,1.0,9.472867910628967e-08
1.2821796283433475e-09,796.0221562000006,7.958294100342307e-08,4.289075501559221e-05,5.501716441956676e-05,8.294311864472296e-05,adam,33000,1.0,8.086512063176642e-08
1.7848659552955669e-09,800.7389672999998,8.311856872784755e-08,5.218183036589628e-05,5.777964728334989e-05,7.893269663304667e-05,adam,33200,1.0,8.490343468314311e-08
