boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
8.739135962021092e-06,7.175086122638675e-06,458.7769581088796,2.004240714717146e-06,0.0219329325865413,0.0027102032206444203,0.003891586454901252,0.005570184551850647,0.029575671006075915,0.0009844486647586615,3.6694485508093664e-06,adam,3200,0.00015593936689043263,1.0,0.0001775272782406189
6.5230652602390895e-06,6.384074764039141e-06,489.5892479987815,2.2219642619682717e-06,0.02321029576605043,0.0024803997318541184,0.004407796309579116,0.003587776323009378,0.024792961246243864,0.0009824559221365897,2.2163542003872562e-06,adam,3400,0.00015241051207041698,1.0,0.00016975597055705075
2.245246512387711e-05,5.384872670886413e-06,520.4203505879268,4.931099650494305e-06,0.055529511131164555,0.002001533860132746,0.008270483094715382,0.001194921410593291,0.1420809870989325,0.0009803453744100556,5.192754285064872e-07,adam,3600,0.00013649759593732061,1.0,0.00016978530881108493
5.389445828244455e-06,2.6932879264200046e-05,551.1590558469761,5.540882175007102e-06,0.016054702530442447,0.0075907686262659015,0.006922649466359097,0.0025694319072827425,0.07620622530463633,0.0009781175423251322,1.6818413257335244e-06,adam,3800,0.00029996772960119386,1.0,0.000339512778194379
5.571555040014625e-06,7.355336703047381e-06,581.9587305909954,1.8882313969757652e-06,0.02073925529654282,0.0030536980149898463,0.004373790726310947,0.0029711243713769864,0.016185668636195034,0.0009757729755660539,1.8005814175810265e-06,adam,4000,0.00015524642622981953,1.0,0.00017186213078743834
5.524508507562957e-06,4.341140402293973e-06,612.8249237479176,1.0012687393110028e-06,0.01263970660768152,0.0020646836706974914,0.0023073420854683563,0.005358319198981754,0.03857652461555021,0.0009733122526195875,3.236606919899536e-06,adam,4200,0.00014038491563270758,1.0,0.00015448844020177506
4.423654011338207e-06,4.072136551453009e-06,643.8357806049753,1.328171576514996e-06,0.02548565674876774,0.001745901944018523,0.002404083711553382,0.001864342627141176,0.01966638379737788,0.0009707359806322944,7.644828071827172e-07,adam,4400,7.823897378636092e-05,1.0,8.882741873284985e-05
3.808287514288272e-06,3.941177440068905e-06,674.6504907479975,3.0474549548114926e-06,0.020007497491673056,0.0016847824467945342,0.00597966387610836,0.0011162242601128176,0.04412649156466169,0.0009680447952607368,4.887162986128467e-07,adam,4600,9.330580254295618e-05,1.0,0.00010459143875073769
3.7849537019149606e-06,4.406771850467785e-06,705.5652939989232,2.4962079942174036e-06,0.04007960999981514,0.0017925997288023253,0.004456757665645642,0.0014072938437806935,0.028572779155757948,0.0009652393605146369,3.765035120887187e-07,adam,4800,6.81853514941254e-05,1.0,7.924978855281427e-05
6.600585845152737e-06,1.628912463890799e-05,736.0514397958759,1.6123976131230478e-06,0.013484789282890748,0.005603228839900457,0.0022026470312455104,0.003582731261905474,0.06746380814562596,0.0009623203685930399,2.4032191157526766e-06,adam,5000,0.0001515982759213278,1.0,0.00017850360313426426
3.223340527852393e-06,5.160810406852377e-06,766.9141157949343,9.100172500626572e-07,0.017606477364068614,0.0023871551635923785,0.0015060259391525312,0.001444217298878252,0.05243027097748269,0.0009592885397135229,7.181452973445014e-07,adam,5200,9.122654645051514e-05,1.0,0.00010123885993262707
3.1708692927126287e-06,3.523888963184211e-06,797.8942881058902,1.5673655495834355e-06,0.03480715713273244,0.0016545738050645195,0.00284680060810245,0.0008556777814927186,0.02045739828444895,0.0009561446219344984,3.6967272781243493e-07,adam,5400,4.768442782326019e-05,1.0,5.63162243565529e-05
1.5653567139269415e-06,3.880408907707192e-06,828.6979032219388,8.633716011711385e-07,0.015348517447001565,0.0016910187555547005,0.0019724987224688144,0.0005226237363087888,0.02358245386920054,0.000952889390970633,1.6987859901906754e-07,adam,5600,4.00100919960515e-05,1.0,4.648910781787584e-05
0.0006773282447428559,6.611208738559802e-05,859.5678103808314,4.976067604417946e-05,0.6064431252666722,0.014252255064924713,0.0397505055721454,0.0005065739358672693,0.6001039348228132,0.0009495236500014581,1.9730935366897079e-07,adam,5800,0.0014042469393051637,1.0,0.002197645256831466
1.237556401121949e-05,3.5729541784261786e-06,890.5182951118331,2.03446217877994e-06,0.08014914595239922,0.0020631942886947855,0.003804576777576003,0.0006304643481661837,0.07235715000754134,0.0009460482294731954,3.6774284318133586e-07,adam,6000,6.0413720711360335e-05,1.0,7.876444392296728e-05
9.4373911162924e-06,2.8438934684485476e-06,921.3843223520089,7.747747470202224e-07,0.077171634514356,0.0015176760289386429,0.0014492029673244678,0.0010678418257356736,0.019437202076639813,0.0009424639868938568,5.00364827835069e-07,adam,6200,3.362523478236874e-05,1.0,4.718165894196498e-05
1.7516384350186758e-05,8.140057076306785e-06,952.2338087249082,1.5359364987648924e-06,0.08792766189298899,0.0030441022566729346,0.0034803008981488036,0.0023028430240900474,0.06086941689836983,0.0009387718066216664,7.742184914207795e-07,adam,6400,8.295524314340277e-05,1.0,0.00011092183956008198
3.4966376725495922e-06,2.8534010661883326e-06,983.1405899960082,2.1500156677489155e-06,0.03434153131136876,0.0014948215544683674,0.004076157452055673,0.0003989770845468164,0.025546757282156145,0.0009349725996468588,2.1592423514213478e-07,adam,6600,4.461373502730484e-05,1.0,5.332971366893381e-05
1.0386689853203948e-06,4.106237247204061e-06,1013.8311429999303,4.289865710624095e-07,0.012215583631908104,0.0018247496637629637,0.0009458556515250975,0.0009149069544014515,0.017630245984535664,0.0009310673033669061,3.5676269221060166e-07,adam,6800,3.310753958059832e-05,1.0,3.903819507639579e-05
1.745610888578386e-06,3.329316957473986e-06,1044.705534477951,2.8162801811613124e-06,0.01585251410467622,0.0013750533237734362,0.004981300533832214,7.585167360473971e-05,0.04743369463528481,0.0009270568813552287,4.011832310071557e-08,adam,7000,3.7427531273341725e-05,1.0,4.535885762365613e-05
2.371274061348562e-06,4.1559387928496244e-06,1075.5787230688147,3.8952371444396997e-07,0.015223541472759273,0.0021704036520635668,0.001125144623958602,0.001858645387676915,0.018530272906979676,0.0009229423231234488,1.0310672146135742e-06,adam,7200,7.8887345511478e-05,1.0,8.683514929473373e-05
5.818749510147193e-06,2.5684458743968832e-06,1106.2876864878926,3.867312962478344e-07,0.036863347892437205,0.0014499972464106124,0.0009308388022556745,0.001196042501499125,0.04269035222331057,0.0009187246438772454,6.77543624524643e-07,adam,7400,4.4042652055202296e-05,1.0,5.349412236051885e-05
3.9428226651081095e-06,2.5198188072370787e-06,1137.132179623004,1.8144730886400752e-06,0.04125938706296084,0.0011760815099144729,0.003511623819444669,0.000595289134958833,0.05269183854476372,0.0009144048842658594,2.099956832341053e-07,adam,7600,5.69665227751828e-05,1.0,6.545363301940217e-05
1.8183193144990926e-05,3.6739265457751297e-06,1168.0316465238575,5.270637436432565e-07,0.09179982717594869,0.0017281855191185677,0.000871227013090983,0.0012818804404392916,0.04163457455704807,0.0009099841101253389,7.327530252946661e-07,adam,7800,5.1443961045557725e-05,1.0,7.45608975052617e-05
3.392571528508688e-06,2.454220896082067e-06,1198.9024499577936,8.02136914880064e-07,0.024882958355423302,0.0012324318825808315,0.0011929597740348206,0.0018510765507512316,0.03964694548704539,0.0009054634122155509,9.004562166307011e-07,adam,8000,3.855685511771314e-05,1.0,4.610624067381466e-05
0.00012265038248416074,2.1002781836594364e-05,1229.6323090088554,1.0606110127218599e-06,0.21761908762528942,0.005875156194446036,0.0021066846945877868,0.00417187698762212,0.12363032021949694,0.0009008439059510612,1.3817691552782004e-06,adam,8200,0.00022961082126960085,1.0,0.000375706365758356
2.8149736021830463e-06,3.185637625064644e-06,1259.7694611588959,3.4944074861971625e-07,0.029110562769391057,0.0017462818048874377,0.0007874876130620958,0.0007601869362929939,0.030890693157689508,0.0008961267311259182,3.3502956883651086e-07,adam,8400,4.4262956524063695e-05,1.0,5.0948038068767615e-05
4.6154386917513705e-06,2.833182484777959e-06,1290.726334537845,2.473972628299401e-07,0.03064304580470733,0.0014056250415394756,0.0006788595615523016,0.0009280130101308944,0.028887000324466672,0.0008913130516324242,3.5867250251724643e-07,adam,8600,4.3987277322672094e-05,1.0,5.204196826454861e-05
1.9093918601790035e-06,2.559562193412547e-06,1321.5602938148659,1.3021909163430306e-06,0.01773263126355276,0.0012041416557331877,0.0027846181472152374,0.0005466596471757655,0.006646939999613411,0.0008864040551739674,1.4808253670243624e-07,adam,8800,2.130170925197147e-05,1.0,2.722093675860849e-05
0.007466471368693535,0.00016314190283875536,1352.3199117640033,9.813651543491165e-06,1.7464909211577084,0.02496146731565428,0.006211277658757935,0.5146085675644807,1.16163833932869,0.0008814009529719675,0.0018386409406736886,adam,9000,0.005905316803622067,1.0,0.015383384667371536
1.5793613039786856e-06,3.3737394849905246e-06,1383.13238296099,5.149956181626465e-07,0.020843164902708693,0.0015891199804872788,0.0009443846569903338,0.0003116987612673091,0.005545740848120962,0.0008763049794670299,1.2962142535997545e-07,adam,9200,2.483613217025083e-05,1.0,3.0433850002742662e-05
1.8442195148181024e-06,2.7280422290825118e-06,1414.022182481829,5.541794340000215e-07,0.023067749841351355,0.0012662959873918323,0.001091730109753248,0.0006266504494897411,0.01575686405330007,0.0008711173920143648,3.2234321084035754e-07,adam,9400,2.514742826851025e-05,1.0,3.059621265725124e-05
6.303560709469497e-06,2.501626346214707e-06,1444.8488791508134,2.170880884130688e-06,0.03892081386131257,0.0010835762272403515,0.0031671640815682215,0.0005748608417472886,0.02968042070822799,0.0008658394705735519,1.1817027639706634e-07,adam,9600,3.113262643316848e-05,1.0,4.222686464938044e-05
2.2616518220015456e-06,2.701439208964526e-06,1475.694958647946,1.8597991796318707e-07,0.017794178316345728,0.001504801995754419,0.00041188813842809967,0.0008397789226116841,0.019228509189208272,0.0008604725173927321,5.382780587168928e-07,adam,9800,3.621285958365e-05,1.0,4.190020859129615e-05
1.6535813180334285e-06,2.2891862236312307e-06,1506.5540796217974,7.922179141145654e-07,0.01761062952450424,0.0011634085317251965,0.001983814351828296,0.0001798017178622317,0.023073780967626006,0.000855017856687295,1.0552247726643238e-07,adam,10000,3.946777157110432e-05,1.0,4.430827950414997e-05
1.0080351691697157e-06,1.659164438786164e-06,1537.3791706860065,1.1936563552750535e-06,0.00848577721538464,0.0008735770544572156,0.002592571369060547,0.0006402538277496627,0.00910142378542435,0.0008494768343131495,2.1603298776423298e-07,adam,10200,2.12025445212828e-05,1.0,2.527943347227797e-05
3.6087049368341953e-06,2.1061407803837688e-06,1568.3151275408454,4.067689708981974e-07,0.016200186265924163,0.0010949838379308078,0.0008887853398607965,0.0007393316832942133,0.018733739630204943,0.0008438508174346564,3.23529528338452e-07,adam,10400,2.4775639945087982e-05,1.0,3.1220784161542594e-05
2.0172506448244475e-06,1.6708770882101767e-06,1599.098541030893,2.0289346974003545e-06,0.01301563805881163,0.0008280847259616845,0.0034562962597039556,6.668760056821526e-05,0.033129800172488955,0.0008381411941872931,1.5221835351501467e-08,adam,10600,3.804194953322629e-05,1.0,4.377423379901277e-05
4.471925073976689e-06,4.422608489353508e-06,1629.9385510918219,3.999830024154966e-06,0.023602701383060053,0.00201363051066755,0.0025878844254389566,0.00038022057036070155,0.01595851930786616,0.0008323493733351638,3.0518479540270536e-07,adam,10800,3.200397994530655e-05,1.0,4.520352832819442e-05
1.9160312399269013e-06,2.8314838684500234e-06,1660.6674102679826,5.349825335374071e-07,0.013323783574527523,0.0013384887436191232,0.0006990535093997083,0.0006324413514313557,0.02081585279518237,0.0008264767839233973,3.0526059531276454e-07,adam,11000,3.572830333287124e-05,1.0,4.131606157009833e-05
7.400505009405453e-07,2.33713953184802e-06,1691.4502836819738,1.2103470705036517e-06,0.004777874217144078,0.0010296167944075704,0.0018530011558505967,0.00019116703489600718,0.013354215415345913,0.0008205248749255577,5.699634314788318e-08,adam,11200,1.6348910505385172e-05,1.0,2.0693443951825273e-05
0.00017819278207847352,1.6157850943218946e-05,1722.2646112709772,2.1335003509858826e-06,0.21703469215880222,0.004382123853265243,0.001753774134822863,0.003044798922245693,0.08387846286711002,0.0008144951148861303,2.509791662554188e-06,adam,11400,0.00017348496971098253,1.0,0.00037247889474621503
1.7038439571259606e-06,1.8647111958466871e-06,1753.118624360999,1.3387079711269673e-06,0.0116777889269243,0.0010028555248633888,0.0028567895469718326,9.218078189510675e-05,0.03317640727319362,0.0008083889915581806,5.273265574193035e-08,adam,11600,3.263777742683407e-05,1.0,3.759777320667561e-05
3.8892300312746625e-06,1.5739816719415104e-06,1783.9964796497952,2.9004994131998266e-07,0.01264991821943603,0.0008867435176411673,0.0005759667098240866,0.001218328606548487,0.03497205606976481,0.0008022080115362707,3.406252209136532e-07,adam,11800,2.944550336931226e-05,1.0,3.5539390234762066e-05
4.226873839341642e-06,1.44230843809532e-06,1814.8370096408762,8.25961380437698e-07,0.03653128684341305,0.0007510179766921115,0.0013292549442424106,0.0015912613356528374,0.020310219634382808,0.0007959536998847325,2.6201849409242183e-07,adam,12000,2.1145937026063846e-05,1.0,2.7903099178030928e-05
1.098641005637435e-06,1.844274956052339e-06,1845.71647019987,1.267906041067474e-06,0.015216716884123693,0.0009079333945804321,0.0021699134655765668,5.799404895724553e-05,0.04290873646923904,0.0007896275997613822,2.7620051952031014e-08,adam,12200,3.248027547131699e-05,1.0,3.671871752602627e-05
1.1415277207151942e-05,2.120696034172861e-06,1876.5501262790058,2.7577738087078875e-07,0.03372597707910103,0.001196401720097244,0.000524485366244583,0.004591186998541415,0.07384838835550797,0.0007832312720367644,2.2227050488366276e-06,adam,12400,7.588058698633353e-05,1.0,9.191504265736576e-05
2.2570966305017415e-06,2.4581658928479693e-06,1907.4897783158813,4.398708346804177e-07,0.018128425273781865,0.0012930095165466337,0.0007330941106028606,0.0004732262237026632,0.027644030061023186,0.0007767662949090363,2.04268980891922e-07,adam,12600,2.7315265581826434e-05,1.0,3.267466792074849e-05
3.5484860058573887e-06,1.634338667080152e-06,1938.3443749628495,7.592132646221708e-07,0.0283176653824375,0.0009375318633274072,0.0011132510693694765,0.0003796068070349429,0.017579090749678058,0.0007702342635145648,1.6711466677105505e-07,adam,12800,1.7400224150314462e-05,1.0,2.350937675464523e-05
1.7388711190802186e-06,1.86588830348916e-06,1969.1823934079148,5.063697483356282e-07,0.013464180602605883,0.0010305167756063246,0.0007938350227431215,0.0002908771665871979,0.01209226027363483,0.0007636367895343565,9.237749609566325e-08,adam,13000,2.046599845285758e-05,1.0,2.466950511985825e-05
6.368063186345514e-06,1.363220172934077e-06,2000.0694211728405,6.864632045338777e-07,0.032623795029091275,0.0008355275535286834,0.001050496810201599,0.004267264020415825,0.06246430427195229,0.0007569755007963965,1.3578807187609343e-06,adam,13200,4.5637245488961784e-05,1.0,5.5412872771536185e-05
7.530860065104765e-05,1.6168170993625598e-06,2030.7561058588326,2.0497996633924587e-06,0.1588685176789636,0.0007965606988251544,0.0022864866942821993,0.013982462984523191,0.05459998860627748,0.0007502520408740056,4.1006148441682515e-06,adam,13400,3.536320642888678e-05,1.0,0.0001184390386868577
5.411648455765015e-06,1.6458965099696047e-06,2061.4368204178754,1.0288945668613637e-06,0.03843228678814255,0.000840757625307191,0.0014754190359763176,0.0005294072155053852,0.006717102496030353,0.0007434680686803127,1.1473426764738849e-07,adam,13600,8.253110027432126e-06,1.0,1.6454283827675496e-05
1.6417900590935746e-06,1.7901270415264972e-06,2092.343010813929,4.693220062868243e-07,0.006670515747499451,0.001038938948793048,0.0007183419694502751,0.0008072050390284573,0.025717563132830388,0.0007366252580589483,3.199024035332078e-07,adam,13800,2.5833088771089897e-05,1.0,3.005423028153e-05
1.9294425672657655e-06,1.5461166135653993e-06,2123.184738224838,1.2265157999760145e-06,0.013386761113481705,0.0007535533149096994,0.002115601027423997,0.00015471207707309787,0.023695600234851587,0.0007297252973710399,3.8304029155331386e-08,adam,14000,2.6268360196575142e-05,1.0,3.1008739206537654e-05
4.817015680360144e-05,2.5235739936291247e-06,2153.770014764974,1.4101402112105725e-06,0.11932573203008547,0.0012337436046593376,0.001554411130105868,0.015452267146285502,0.07155428236923235,0.000722769889078643,5.218425071635463e-06,adam,14200,5.7943380823753585e-05,1.0,0.00011526567690383019
2.206756196159016e-06,1.2641355543960081e-06,2184.4638890228234,1.193762697060554e-06,0.020197596424975407,0.0007465734489316111,0.0014082385914221199,0.00030442665500640795,0.01598127870401752,0.0007157607493246764,1.0132860890676362e-07,adam,14400,1.4124156973005814e-05,1.0,1.8890140029528158e-05
5.524650490953299e-06,2.629305442783235e-06,2215.2880159788765,5.66834396687187e-07,0.014730632050077682,0.0012947961704314703,0.0007347193050756141,0.0011305582933978605,0.02959451238186035,0.0007086996075094945,5.018711051786025e-07,adam,14600,2.474195994382524e-05,1.0,3.396462137942756e-05
1.5322724598602368e-06,1.3396467628240088e-06,2245.808592766989,9.536065910478497e-07,0.008333277455657971,0.0007050104244677249,0.0011046628517056686,0.0009380181314236567,0.02060881432767808,0.0007015882058641822,3.07358654762275e-07,adam,14800,2.0078014908590984e-05,1.0,2.4210899377085352e-05
4.3901552768258896e-07,8.825398102405874e-07,2276.369542923989,1.942719582144802e-06,0.005443559917061893,0.0004806759952198114,0.002174402993828539,0.00025915134901959984,0.0023970819168123835,0.0006944282990206854,4.6817100515713145e-08,adam,15000,9.392478988200334e-06,1.0,1.2703571008784025e-05
1.8290263450713673e-06,1.1235755572045427e-06,2307.2406284708995,2.0372073874641164e-06,0.020186723468133216,0.0005047740863230203,0.0026670736871223203,0.0004899707125000688,0.007323569012305805,0.0006872216535788818,4.0921497528017326e-08,adam,15200,9.893055051897308e-06,1.0,1.4923785839165351e-05
1.461013461950203e-06,1.2201449121038503e-06,2338.1446398608387,1.3597314440339419e-06,0.013762540479602294,0.000646711208372998,0.001555128488197979,0.00030308491823848434,0.00786894200893659,0.0006799700476706991,7.477231209988178e-08,adam,15400,1.1572216411912183e-05,1.0,1.568787854210006e-05
6.295820022860413e-07,1.9409479905844885e-06,2369.0609895628877,1.3764402102421665e-06,0.0062234533359106165,0.0009689704230438986,0.001385703351901749,6.534524804157823e-06,0.010237714716433807,0.000672675270521386,6.145889264016606e-10,adam,15600,1.182804368640839e-05,1.0,1.577562847844749e-05
1.3624429378958069e-06,8.948271903394339e-07,2399.9132863949053,1.994826186088923e-06,0.014619853317393657,0.0005126480185807898,0.0020663420860806084,0.00038480401367791615,0.005096868479268596,0.0006653391220080512,1.1413912703514018e-07,adam,15800,9.902856362978156e-06,1.0,1.426909180433746e-05
1.8115789271100362e-06,1.6805700772384934e-06,2430.8144924158696,7.628173690089941e-07,0.01072583530397612,0.0008311080622931992,0.000819713964612889,0.00017431080774811232,0.008385928020051168,0.0006579634122155661,3.020626014509919e-08,adam,16000,1.1433452158119442e-05,1.0,1.5718624791622066e-05
1.4481655219796539e-06,1.1955234665629445e-06,2461.4943247369956,1.5083067812445644e-06,0.007902266979165053,0.000612239980641178,0.0015461903092239802,0.0004769909122119092,0.02141604914146381,0.0006505499609899576,4.592458024767971e-08,adam,16200,1.2876884225695962e-05,1.0,1.7074804575730807e-05
1.147909080012001e-06,9.364719668718682e-07,2492.3524484119844,1.7433144670915447e-06,0.008127361677151763,0.0004412174206090298,0.002706233797910477,7.094058474493452e-05,0.01494156678794559,0.0006431005974893862,1.0815619653617323e-08,adam,16400,5.501454554456372e-06,1.0,9.339965688085403e-06
7.058938222626499e-07,1.1864664792186409e-06,2523.290379944956,9.126867761424438e-07,0.004960417714672737,0.0006347969915406573,0.0012057327700642567,1.481119808389698e-05,0.00704788644886736,0.0006356171597328278,1.8151524964883084e-09,adam,16600,9.519234076185804e-06,1.0,1.2326096306306026e-05
1.4519074660487501e-06,9.490351631560475e-07,2554.158057466848,2.5901852046778935e-06,0.013970629906406894,0.00042805921361508363,0.002699706957544046,5.604510357862296e-05,0.02797598641497093,0.0006281014941465717,8.767358558017074e-09,adam,16800,1.903807573782519e-05,1.0,2.40379709302659e-05
4.6044208295117617e-07,8.772969868241786e-07,2585.0379046509042,1.204659209878903e-06,0.002168060811888057,0.0004555128371398733,0.0014059837188766734,7.56713144517849e-05,0.00574439905972572,0.0006205554551086427,2.3973276944096115e-08,adam,17000,1.2818215439027012e-05,1.0,1.5384586995625366e-05
5.858086325619267e-07,1.3180001316678127e-06,2615.8858089637943,9.7128493156788e-07,0.0031688634328171108,0.0006551161219535801,0.0010288889943428944,0.00011247962688616874,0.0016379537971706202,0.000612980904491259,1.75891227275517e-08,adam,17200,1.684913090313514e-05,1.0,1.974181372166031e-05
9.205154053076868e-07,9.282426667208943e-07,2646.6838209677953,1.0967337464861184e-06,0.004155684632739326,0.0005078342784400852,0.0012470210745108331,4.8766463560401145e-05,0.006527735937735889,0.0006053797112014445,7.827525661551279e-09,adam,17400,1.088588705243196e-05,1.0,1.3839206396608211e-05
4.0307464388527567e-07,9.285250752132288e-07,2677.587331351824,2.799773096498112e-06,0.005155131212108234,0.0004043114311437885,0.002766774445151126,9.03035768973006e-05,0.016397821742670945,0.0005977537507199048,1.1646826480436342e-08,adam,17600,1.1782400612531008e-05,1.0,1.592542025460806e-05
5.8439899672331975e-06,1.0559402998661353e-06,2708.4733907098416,8.152260994822421e-07,0.03350734406773723,0.0006421104238283091,0.0011060208285423273,0.0007683090947719614,0.01855534423247631,0.0005901049046382791,3.1924425412048574e-07,adam,17800,1.3613922409929881e-05,1.0,2.164832303063194e-05
3.3052743856116394e-07,1.3706843076669588e-06,2739.3354692198336,1.485363627087829e-06,0.0032498382966905715,0.0006628270637231182,0.0013730542361166226,0.00016897508547802798,0.005093175361738348,0.0005824350601948864,4.8725073006272856e-08,adam,18000,1.1883773259361664e-05,1.0,1.5119073705683889e-05
1.504900580204749e-06,7.528460555134444e-07,2770.244292494841,9.349488636522292e-07,0.010928567008281483,0.0004363486022920558,0.0010490603111669523,0.00047064478397073765,0.01674187427554914,0.0005747461098090759,1.0593935705373232e-07,adam,18200,1.402032581912718e-05,1.0,1.7318960675551336e-05
3.2536649936284614e-06,8.377473254370826e-07,2801.0800528228283,2.1927794167097614e-06,0.025842395324785532,0.00034586162689412666,0.0025550047343019648,0.0008539421919770706,0.014728198092426828,0.000567039950614304,5.461749909437574e-08,adam,18400,1.1193392401688762e-05,1.0,1.7532201636558444e-05
3.5391083068084665e-05,1.8700763605523192e-06,2831.9262891598046,1.9011929413783347e-06,0.08939173734676709,0.000736677381292305,0.0018727090652711157,0.004548816761272277,0.047637794387076056,0.0005593184839900407,8.476919642589614e-07,adam,18600,5.889013948831172e-05,1.0,9.8900183822586e-05
6.419243640039373e-07,1.0407902202647759e-06,2862.8984602577984,1.0693945347232952e-06,0.002745883064169306,0.0005713490192875945,0.0012007250235686424,8.413572743222438e-05,0.0027843423939971266,0.0005515836150926381,2.6900764885216317e-08,adam,18800,9.270947828883098e-06,1.0,1.2049957712760323e-05
7.830651653494799e-07,8.451463872200741e-07,2893.461832854897,1.1208265521943552e-06,0.007029520189395009,0.00040667238228198364,0.0011686198831913931,0.00022517101849345392,0.004772067677319085,0.0005438372523852566,3.815446830950002e-08,adam,19000,7.65477771144795e-06,1.0,1.044197028452136e-05
5.7066036628359415e-06,6.660830333600136e-07,2924.3303391968366,1.0493729968421053e-06,0.03601940739909122,0.0003913227804287476,0.0012906248458149367,0.00043578899588618054,0.0210470905423339,0.0005360813071669837,1.2601730386798438e-07,adam,19200,1.2786940857947005e-05,1.0,2.0335017854853048e-05
