boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.5441747698821884e-09,200.6390620000002,5.2611920280557796e-08,4.462693783990162e-06,3.308921019787481e-05,0.0009310673033669059,adam,6800,0.1,5.4156095050439984e-08
1.2547361721805418e-09,206.7014753000003,4.870110753874314e-08,3.4209244901482666e-06,1.570020349838478e-05,0.0009270568813552284,adam,7000,0.1,4.9955843710923687e-08
1.2308072868030414e-09,212.6139635000004,4.728568497250977e-08,3.961280819769585e-06,3.7387201114830864e-05,0.0009229423231234485,adam,7200,0.1,4.851649225931281e-08
1.6759324825653819e-09,218.48504470000034,6.29405260704684e-08,6.781774962240273e-06,0.00013171364824419757,0.000918724643877245,adam,7400,0.1,6.461645855303378e-08
3.2823770804348176e-06,224.3033475000002,1.247638080259915e-05,0.00026839624793807644,0.0005281426600010945,0.0009144048842658592,adam,7600,0.1,1.5758757883033966e-05
3.365183058970588e-07,229.91083200000003,2.031773406017587e-06,0.00010787984807627955,0.00027418379687762996,0.0009099841101253389,adam,7800,0.1,2.3682917119146456e-06
8.772308156295701e-08,235.6844315000003,1.2841337593917558e-07,5.609273747295041e-05,5.8958971995729164e-05,0.0009054634122155506,adam,8000,0.1,2.161364575021326e-07
6.822111292898192e-08,241.5055486000001,7.703575255896089e-07,9.486280919594162e-05,0.00011997602903493528,0.0009008439059510607,adam,8200,0.25,8.385786385185908e-07
5.3252468985383355e-08,247.42198129999997,5.158427732713962e-07,8.978846308486748e-05,0.00013061887902134954,0.0008961267311259177,adam,8400,0.25,5.690952422567795e-07
2.957942952941845e-08,253.1572771000001,4.11417382924648e-07,6.193828155925855e-05,6.847808462357295e-05,0.0008913130516324238,adam,8600,0.25,4.4099681245406643e-07
2.736588926679633e-08,259.0057065000001,3.110094272959849e-07,6.32306528760077e-05,6.612699311835087e-05,0.0008864040551739671,adam,8800,0.25,3.3837531656278123e-07
2.084086872877301e-08,264.5465071000003,2.4849744549705596e-07,5.600441059721211e-05,6.870065495036102e-05,0.0008814009529719672,adam,9000,0.25,2.6933831422582896e-07
2.050344329520225e-08,270.46349480000026,2.0944873631221233e-07,5.812934165022912e-05,9.462078206102562e-05,0.0008763049794670297,adam,9200,0.25,2.2995217960741459e-07
1.1566679027729525e-08,275.9411339000003,1.8504770357083124e-07,3.862595888823995e-05,8.155454018147479e-05,0.0008711173920143645,adam,9400,0.25,1.9661438259856075e-07
9.458905332959281e-09,281.5957728000003,1.6084457730598815e-07,3.604736035390273e-05,0.0001171447701245576,0.0008658394705735515,adam,9600,0.25,1.7030348263894743e-07
7.81981550349386e-09,287.4813061,1.340742584148295e-07,3.0597788702149264e-05,4.135842672050644e-05,0.0008604725173927315,adam,9800,0.25,1.4189407391832338e-07
8.151176691769561e-09,293.0454426000001,1.2149127767097348e-07,3.310346644090104e-05,7.738147867748565e-05,0.0008550178566872943,adam,10000,0.25,1.2964245436274305e-07
6.270856179855982e-09,299.2393984,1.1013848720170313e-07,2.8005760562248093e-05,5.8384334785810296e-05,0.000849476834313149,adam,10200,0.25,1.1640934338155911e-07
4.801188374832681e-09,305.5328077000004,1.0414772269085814e-07,2.4202013649231173e-05,5.47025043119635e-05,0.0008438508174346556,adam,10400,0.25,1.0894891106569082e-07
3.007439631743806e-08,311.7157100000004,1.7669163588691547e-07,8.004800144436342e-05,0.0005117510588190259,0.000838141194187292,adam,10600,0.25,2.0676603220435352e-07
6.30210104978349e-09,317.5646163000001,1.2613743276186828e-07,3.0301440703961853e-05,8.156689529669716e-05,0.0008323493733351628,adam,10800,0.25,1.3243953381165176e-07
8.895351430256228e-09,323.3877910000001,1.7887166761026543e-07,2.534055593462433e-05,0.0001808223925301934,0.0008264767839233962,adam,11000,0.25,1.8776701904052167e-07
1.2415031294504674e-08,329.29968640000016,1.211120022879806e-07,2.8978989806045177e-05,2.115115016608473e-05,0.0008205248749255565,adam,11200,0.25,1.3352703358248528e-07
9.025887609928439e-09,335.15700670000024,1.1289530217750967e-07,2.0568548458921085e-05,1.7128233826091017e-05,0.000814495114886129,adam,11400,0.25,1.219211897874381e-07
8.438709767523816e-09,340.80403330000036,9.666050442284543e-08,1.769616252050686e-05,3.022347605241734e-05,0.0008083889915581793,adam,11600,0.25,1.0509921419036925e-07
7.414411517806803e-09,346.99970870000016,9.789934746350037e-08,1.5859644955120447e-05,1.7947863094608353e-05,0.0008022080115362692,adam,11800,0.25,1.0531375898130717e-07
5.861303391080217e-09,352.60846420000007,8.602176079524612e-08,1.1173636087085454e-05,1.1599560376698818e-05,0.0007959536998847311,adam,12000,0.25,9.188306418632635e-08
5.6476776470369184e-09,358.55789300000015,9.429092106029694e-08,1.122531319543597e-05,2.642296301155738e-05,0.0007896275997613807,adam,12200,0.25,9.993859870733386e-08
5.382967408059004e-09,364.11478090000037,8.964460043285353e-08,1.0635754256141072e-05,1.6495326951321106e-05,0.000783231272036763,adam,12400,0.25,9.502756784091253e-08
5.628001238546917e-09,370.0276113,8.699358879015607e-08,1.14067650887567e-05,1.1937072742299207e-05,0.0007767662949090349,adam,12600,0.25,9.262159002870298e-08
5.124359597430451e-09,375.67895190000036,8.736927214394032e-08,1.0806940940887909e-05,9.105502830698203e-06,0.0007702342635145636,adam,12800,0.25,9.249363174137077e-08
4.3170517892541346e-09,381.6519681,8.130537225532651e-08,1.0033309109918628e-05,1.017708913245228e-05,0.0007636367895343553,adam,13000,0.25,8.562242404458064e-08
4.319273172913967e-09,386.97613150000006,8.827429815446066e-08,9.675511823910612e-06,1.0542663614473931e-05,0.0007569755007963952,adam,13200,0.25,9.259357132737463e-08
3.992812470456348e-09,392.5491667000001,8.610442480589477e-08,9.47165299299974e-06,1.526051755071134e-05,0.0007502520408740042,adam,13400,0.25,9.009723727635112e-08
3.329504657145269e-09,398.34040830000004,8.737596739174133e-08,9.24478445422974e-06,1.3952377435820612e-05,0.000743468068680311,adam,13600,0.25,9.07054720488866e-08
2.5225415205261696e-09,404.0259460000002,7.275702039991672e-08,7.407171913674574e-06,1.7624083261143625e-05,0.0007366252580589468,adam,13800,0.25,7.527956192044289e-08
2.2676867052799524e-09,409.6411928000002,8.051155077284618e-08,7.1562914708064535e-06,3.780761693323228e-05,0.0007297252973710384,adam,14000,0.25,8.277923747812613e-08
2.396748531741938e-09,415.5094938000002,8.406800632229416e-08,7.5640271344716486e-06,3.1694364281282404e-05,0.0007227698890786415,adam,14200,0.25,8.64647548540361e-08
2.0513977942223956e-09,421.48889510000026,8.037960476008229e-08,7.306641114995138e-06,2.2507285194139463e-05,0.0007157607493246748,adam,14400,0.25,8.243100255430469e-08
1.7510959850167517e-09,427.4447014000002,7.356053894853079e-08,7.074519594024247e-06,3.030515815629026e-05,0.0007086996075094928,adam,14600,0.25,7.531163493354753e-08
2.775514664726316e-09,433.32917590000034,7.972777281160876e-08,1.2140514522399503e-05,2.434949741004833e-05,0.0007015882058641807,adam,14800,0.25,8.250328747633508e-08
1.0183950705421247e-09,439.3487967000001,7.333558537105281e-08,5.67968677899667e-06,3.557125908810434e-05,0.0006944282990206839,adam,15000,0.25,7.435398044159493e-08
2.9773290564748057e-09,445.4449605,7.427704942685409e-08,1.846084793503167e-05,3.8713132544146625e-05,0.0006872216535788806,adam,15200,0.25,7.725437848332889e-08
1.3585885084322904e-09,450.95764710000003,7.121608008395507e-08,8.271191960688912e-06,3.631462980530724e-05,0.0006799700476706979,adam,15400,0.25,7.257466859238735e-08
1.7067454420533686e-08,456.93573600000036,1.5390164633308918e-07,4.4711026793107656e-05,0.0003674753008735604,0.0006726752705213849,adam,15600,0.25,1.7096910075362286e-07
2.2503398596690154e-08,462.4981581000002,7.756570706837221e-08,3.33926853401296e-05,1.3447385330846156e-05,0.0006653391220080501,adam,15800,0.25,1.0006910566506236e-07
1.4044293965459557e-08,468.5495576000003,1.3511539295529678e-07,4.149966600386353e-05,1.9475105059024122e-05,0.0006579634122155651,adam,16000,0.25,1.4915968692075633e-07
1.1282699987674319e-08,474.579295,2.3629933336365857e-07,2.9638963089626647e-05,1.957605154806743e-05,0.0006505499609899567,adam,16200,0.5,2.4758203335133287e-07
9.822240316631756e-09,480.54780170000004,1.9895442024624286e-07,3.603375405238867e-05,3.131925892314504e-05,0.0006431005974893853,adam,16400,0.5,2.0877666056287462e-07
1.0226934454743347e-08,486.4396549000003,1.7261628890415103e-07,4.4440636937710875e-05,2.7426885681999584e-05,0.0006356171597328269,adam,16600,0.5,1.8284322335889438e-07
9.051266936631775e-09,492.5197091,1.6165285938042438e-07,4.760873713140387e-05,3.594845324501302e-05,0.0006281014941465708,adam,16800,0.5,1.7070412631705616e-07
9.974164299997146e-09,498.25622850000036,1.5213748851638705e-07,5.520458748124624e-05,2.455643520349189e-05,0.0006205554551086418,adam,17000,0.5,1.621116528163842e-07
7.579069885008253e-09,504.06925720000027,1.5297110168175813e-07,4.276510021691802e-05,2.6017189962064127e-05,0.0006129809044912582,adam,17200,0.5,1.6055017156676637e-07
1.0474904838476484e-08,509.98018279999997,1.5707915035095951e-07,6.061029087576289e-05,1.7921441533640013e-05,0.0006053797112014437,adam,17400,0.5,1.67554055189436e-07
1.0033340893746117e-08,515.9203058000003,1.5335125524260954e-07,5.1929128948297654e-05,2.6724763754506294e-05,0.000597753750719904,adam,17600,0.5,1.6338459613635565e-07
7.350866759728864e-09,521.5716340000004,1.3902576705778667e-07,4.170813831580746e-05,9.103871402268254e-06,0.0005901049046382784,adam,17800,0.5,1.4637663381751552e-07
4.049861247953928e-09,527.2780407,1.480770379380236e-07,2.4359477733063417e-05,7.104892441306686e-05,0.0005824350601948857,adam,18000,0.5,1.5212689918597752e-07
6.270292859164229e-09,533.1981803000003,1.4050825538053892e-07,3.773001365430934e-05,2.2246423345758535e-05,0.0005747461098090752,adam,18200,0.5,1.4677854823970315e-07
1.029598896410306e-08,539.3551195,1.5264863323825133e-07,5.2000622480882104e-05,2.548595247879756e-05,0.0005670399506143034,adam,18400,0.5,1.6294462220235438e-07
6.2227650085400336e-09,545.4140315,1.4336124298473725e-07,3.41433206282638e-05,2.918977919502043e-05,0.0005593184839900402,adam,18600,0.5,1.4958400799327729e-07
3.1712152612903994e-09,551.5475260000003,1.579439793810609e-07,1.7516333847901977e-05,0.00011417510103731135,0.0005515836150926375,adam,18800,0.5,1.611151946423513e-07
7.599124231038621e-09,557.6295265000003,1.4441558116238953e-07,4.11660208375839e-05,3.354015514927772e-05,0.0005438372523852561,adam,19000,0.5,1.5201470539342816e-07
1.4928023844805408e-07,563.7295312000001,8.847597324466329e-07,0.00019239488361972782,0.0004832886838381545,0.0005360813071669831,adam,19200,0.5,1.034039970894687e-06
3.5381195850832974e-09,569.6643779000001,1.730022274968078e-07,1.8277559382267975e-05,5.098440289598475e-05,0.0005283176931012469,adam,19400,0.5,1.765403470818911e-07
3.775382196229565e-09,575.5489823000003,1.624600155703908e-07,2.1230900122388675e-05,5.63806588614725e-05,0.0005205483257436469,adam,19600,0.5,1.6623539776662037e-07
5.787125271515414e-09,581.4618941000003,1.4546610985919437e-07,2.9664131498574575e-05,2.23125215501471e-05,0.0005127751220693244,adam,19800,0.5,1.5125323513070977e-07
2.573265316743095e-09,587.1659434000003,1.4897058296123087e-07,9.0575530761068e-06,8.08380621973656e-05,0.0005049999999999735,adam,20000,0.5,1.5154384827797395e-07
9.494463036300339e-09,592.9825474000004,1.3965186150841227e-07,4.169322079587172e-05,1.0012749761266417e-05,0.0004972248779306219,adam,20200,0.5,1.491463245447126e-07
2.221180714307202e-08,598.4134824000002,1.6162454153826304e-07,8.543173126382348e-05,8.314243690525172e-05,0.0004894516742562945,adam,20400,0.5,1.8383634868133506e-07
4.66638584038971e-09,604.5144708000003,1.880674226336019e-07,1.861048733764689e-05,2.6932140303919994e-05,0.00048168230689869394,adam,20600,0.5,1.9273380847399162e-07
3.810273691724894e-09,609.9126155000004,1.601674597096797e-07,1.3864325949284824e-05,7.862004994139361e-05,0.00047391869283295755,adam,20800,0.5,1.639777334014046e-07
7.697614277171241e-09,615.7640951000003,1.456354148436717e-07,3.27380067747622e-05,3.327712989006123e-05,0.0004661627476146852,adam,21000,0.5,1.5333302912084295e-07
6.3764537826080985e-09,621.6523343000003,1.5316661834487042e-07,3.200731742794519e-05,5.6368959149148e-05,0.00045841638490730434,adam,21200,0.5,1.5954307212747852e-07
1.3718986250525778e-08,627.5127206000002,1.3730566612612914e-07,5.0847473184534425e-05,3.839241625078346e-05,0.0004506815160099022,adam,21400,0.5,1.5102465237665493e-07
6.685641972479565e-09,632.9444787000002,1.3485532389148604e-07,3.150594061147768e-05,2.6862689349968792e-05,0.00044296004938563995,adam,21600,0.5,1.415409658639656e-07
7.484639754362288e-09,638.8974705,1.4225206424247236e-07,3.507451720752779e-05,2.322027202935663e-05,0.00043525389019086793,adam,21800,0.5,1.4973670399683464e-07
6.741220218449962e-09,644.7233077000001,1.502768421382282e-07,3.429787323446396e-05,3.858127357946276e-05,0.0004275649398050578,adam,22000,0.5,1.5701806235667816e-07
7.924510891854648e-09,650.4098913000003,1.5260766820918164e-07,3.824608326272287e-05,2.199092676692982e-05,0.00041989509536166446,adam,22200,0.5,1.605321791010363e-07
1.6414656476890658e-08,655.8465583000002,1.485875418452655e-07,5.861671721605166e-05,9.354847202507784e-05,0.0004122462492800388,adam,22400,0.5,1.6500219832215616e-07
4.189299972055137e-09,661.8279806,1.323869302684326e-07,2.2551875678806415e-05,5.808461022802629e-05,0.0004046202887984991,adam,22600,0.5,1.3657623024048772e-07
1.1249068107013672e-08,667.9016059,1.4187070772044957e-07,4.353610221079152e-05,1.754091860899724e-05,0.0003970190955086847,adam,22800,0.5,1.5311977582746325e-07
1.0169686945718682e-08,673.6601573000003,1.366716555304279e-07,4.724321203262593e-05,1.9551605146164966e-05,0.0003894445448913006,adam,23000,0.5,1.4684134247614658e-07
4.884069005158946e-08,679.7047725000002,2.329238026406841e-07,0.00010164957272920377,0.00037618837072443163,0.00038189850585337105,adam,23200,0.5,2.8176449269227356e-07
3.731888031862504e-09,685.2697197000002,1.3746853132671135e-07,1.9790688818982676e-05,7.826804808415534e-05,0.0003743828402671147,adam,23400,0.5,1.4120041935857385e-07
2.030016647729331e-08,691.1221473,1.470863647557416e-07,6.53123069618698e-05,5.122862341900464e-05,0.00036689940251055615,adam,23600,0.5,1.6738653123303492e-07
2.392933618985478e-08,696.8050749000004,2.4832971375445385e-07,8.108175150294592e-05,0.00020611715333221142,0.00035945003900998484,adam,23800,0.5,2.722590499443086e-07
8.283300981633165e-09,702.7253483000004,1.4129943150097362e-07,3.7851737422548224e-05,1.5895644815433453e-05,0.0003520365877843769,adam,24000,0.5,1.4958273248260677e-07
4.843214479525445e-08,708.3223227000003,4.2760797751763514e-07,6.486302510765771e-05,4.923133582500003e-05,0.0003446608779918925,adam,24200,1.0,4.760401223128896e-07
4.198867713863281e-08,714.2834351000001,3.6599982095844674e-07,1.913509678346807e-05,5.036427794255927e-05,0.0003373247294785578,adam,24400,1.0,4.0798849809707955e-07
3.6738276743506036e-08,719.6888663,3.428584693071324e-07,3.427750467865519e-05,1.796657784038551e-05,0.0003300299523292456,adam,24600,1.0,3.795967460506384e-07
3.69428058083136e-08,725.2668712,3.2442362001950224e-07,1.0955534133764212e-05,1.7176690835570552e-05,0.00032277834642106264,adam,24800,1.0,3.6136642582781585e-07
3.111985715553032e-08,731.1042951000004,3.3338625633614933e-07,1.745095992698104e-05,1.8884561310505076e-05,0.00031557170097925956,adam,25000,1.0,3.6450611349167966e-07
3.265842518260359e-08,736.9046936999998,3.169211995205455e-07,1.23270730559027e-05,1.3715783617106931e-05,0.0003084117941357634,adam,25200,1.0,3.495796247031491e-07
2.6694561410340798e-08,742.5634794000002,3.0161770983107874e-07,8.808770008948006e-06,8.291001780043292e-06,0.00030130039249045133,adam,25400,1.0,3.283122712414195e-07
2.627967500669684e-08,748.1479485000004,3.0585332152820856e-07,1.646504209587827e-05,1.0413454205604434e-05,0.0002942392506752695,adam,25600,1.0,3.321329965349054e-07
2.8042919451328313e-08,754.2393173000005,3.2287474523828777e-07,1.0235636399619275e-05,1.2667259564294965e-05,0.00028723011092130336,adam,25800,1.0,3.509176646896161e-07
2.758698662858089e-08,760.0603502999998,3.327079303768651e-07,3.048729711376181e-05,1.1775779612033467e-05,0.00028027470262890656,adam,26000,1.0,3.60294917005446e-07
2.7579521808972457e-08,766.1539088000004,3.4161829432778017e-07,1.606023322355083e-05,3.383505889013723e-05,0.0002733747419409992,adam,26200,1.0,3.6919781613675264e-07
2.7899837661346123e-08,772.3400049000006,3.3072254905944617e-07,1.1270534855758159e-05,1.4878616265129031e-05,0.0002665319313196342,adam,26400,1.0,3.586223867207923e-07
2.6739694483966345e-08,778.5546821000003,3.001997358758684e-07,1.803392658718277e-05,1.2781790568726675e-05,0.000259747959125942,adam,26600,1.0,3.269394303598347e-07
2.5068945715406886e-08,784.2416223000005,3.0989683152543035e-07,1.2886860810818043e-05,1.7611805152203137e-05,0.0002530244992035511,adam,26800,1.0,3.349657772408372e-07
2.7177690828381875e-08,790.2276854000006,3.1186685242605033e-07,1.9313875728336936e-05,1.3118580335652439e-05,0.0002463632104655932,adam,27000,1.0,3.390445432544322e-07
2.8882881987753836e-08,796.1647169000003,3.0360343688577784e-07,1.1009783531955235e-05,1.8235884482095997e-05,0.00023976573648538585,adam,27200,1.0,3.3248631887353165e-07
2.4794744021700858e-08,801.7089349000003,3.228788105163069e-07,1.0886762283431837e-05,3.1291876529759524e-05,0.00023323370509091456,adam,27400,1.0,3.4767355453800776e-07
2.5797665581558666e-08,807.5363806,3.128329044124373e-07,1.810881577603647e-05,4.355182842021797e-05,0.00022676872796318544,adam,27600,1.0,3.38630569993996e-07
2.775554346257574e-08,813.5357304000004,3.228674729080782e-07,5.34958643008551e-05,2.039313845806955e-05,0.0002203724002385676,adam,27800,1.0,3.506230163706539e-07
2.5920450383731456e-08,819.0258100000005,3.14543654057174e-07,2.2176261188994497e-05,3.8210115586873835e-05,0.0002140463001152168,adam,28000,1.0,3.4046410444090546e-07
2.7327505661797297e-08,824.7368661000005,2.97776309719933e-07,1.4519731335713247e-05,1.8060749918889885e-05,0.0002077919884636786,adam,28200,1.0,3.251038153817303e-07
2.5151434874960706e-08,830.5174323000006,2.9145258600778216e-07,1.8838096425273593e-05,3.359554614008152e-05,0.0002016110084417682,adam,28400,1.0,3.1660402088274284e-07
2.4185000537286966e-08,836.1472591000006,2.938589433406311e-07,2.7183008004737742e-05,5.6115272607894273e-05,0.00019550488511381743,adam,28600,1.0,3.1804394387791806e-07
2.5369675717842612e-08,842.0779801000003,2.809881397687942e-07,1.3537822714839137e-05,3.512246991399883e-05,0.0001894751250743903,adam,28800,1.0,3.063578154866368e-07
2.821148734131434e-08,847.7263163000002,3.3270603834737085e-07,4.788589469444703e-05,1.6691509744938984e-05,0.00018352321607655126,adam,29000,1.0,3.6091752568868517e-07
2.1921211150816836e-08,853.6613612000006,3.145506588217275e-07,2.332444233302627e-05,2.6727899931608966e-05,0.00017765062666478477,adam,29200,1.0,3.3647186997254433e-07
2.6522652351316266e-08,859.2941752000002,3.0683393594280213e-07,1.2027068407842635e-05,3.383547859204309e-05,0.00017185880581265512,adam,29400,1.0,3.333565882941184e-07
2.7323106849950685e-08,865.3386587,3.110350261689273e-07,2.1806539020207836e-05,2.4908049854926735e-05,0.0001661491825652921,adam,29600,1.0,3.38358133018878e-07
2.8461573177382298e-08,870.9873311000006,2.892736354128447e-07,7.263286700946332e-05,8.06171048966554e-05,0.00016052316568679787,adam,29800,1.0,3.1773520859022703e-07
2.4696908901991042e-08,876.8683670000005,2.989347599958389e-07,2.797223738459359e-05,1.5685528732194925e-05,0.0001549821433126525,adam,30000,1.0,3.2363166889782995e-07
2.1518823156813485e-08,882.6851323000005,3.0025437889277787e-07,2.857988096461105e-05,1.9646589917212198e-05,0.0001495274826072154,adam,30200,1.0,3.2177320204959137e-07
2.2027169759729047e-08,888.5808778000005,3.2103523356194346e-07,7.531919928032538e-06,4.849293409368671e-05,0.00014416052942639547,adam,30400,1.0,3.430624033216725e-07
2.2729804503705747e-08,894.1114155999999,2.7465097166166e-07,1.577654328237545e-05,1.6771954028834874e-05,0.00013888260798558294,adam,30600,1.0,2.9738077616536576e-07
2.2195678223999563e-08,899.8024992000005,2.807002984267614e-07,2.778563925460062e-05,2.6178049645052218e-05,0.00013369502053291752,adam,30800,1.0,3.0289597665076097e-07
3.6844187911388875e-08,905.7876148999999,3.2768902049689444e-07,0.0001289346599577633,0.00010497071796929539,0.00012859904702798081,adam,31000,1.0,3.645332084082833e-07
2.611023293812505e-08,911.6851950000005,3.098366045051913e-07,7.778368587774094e-05,0.00010656602815731786,0.00012359594482598175,adam,31200,1.0,3.3594683744331635e-07
2.0466241964984502e-08,917.4383178000003,2.959019471947633e-07,2.80388011427115e-05,6.868816292847222e-05,0.00011868694836752491,adam,31400,1.0,3.163681891597478e-07
1.75629643112278e-08,923.2208655999998,2.859644007552647e-07,4.579074797150089e-05,2.780413786140576e-05,0.00011387326887403134,adam,31600,1.0,3.035273650664925e-07
1.7488388777064458e-08,929.1207995,2.9100130719119707e-07,4.316883375551421e-05,2.568130783555928e-05,0.0001091560940488884,adam,31800,1.0,3.084896959682615e-07
2.0526594246131203e-08,934.9416242000002,2.927481806304365e-07,3.792685310421559e-05,1.2675806927249474e-05,0.00010453658778439924,adam,32000,1.0,3.132747748765677e-07
1.6849658817541936e-08,940.8920154000002,2.975398494831342e-07,3.1537956051842856e-05,6.484614932379787e-05,0.00010001588987461178,adam,32200,1.0,3.143895083006761e-07
1.9659264683158604e-08,946.5927598000003,3.0136928086470257e-07,8.495998672991509e-05,8.037733402134409e-05,9.559511573409038e-05,adam,32400,1.0,3.210285455478612e-07
1.6283419265379703e-08,952.3394615000002,3.029042772444824e-07,5.5984914083030715e-05,2.4771694297159414e-05,9.127535612270473e-05,adam,32600,1.0,3.191876965098621e-07
