boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.118999679849897e-05,6.38724184434367e-05,274.3986948670354,1.7524204415213654e-06,0.07951735860556342,0.015025703424014228,0.001572587387671136,0.0005404125478465971,0.018796118923249335,0.000993905728594594,2.911627266870325e-07,adam,2000,3.4001972950913265e-05,1.0,0.00015110797136105733
0.0001647423654425479,4.8732339201251445e-05,305.4992524611298,3.2592493221929005e-07,0.2835957944206486,0.012677454087359891,0.0006115061490795698,0.0002246271300387913,0.045429582527312884,0.0009926291164466126,4.902667592837048e-08,adam,2200,4.918956309904192e-05,1.0,0.00026303921935098894
9.636729959122906e-05,4.2690122956600284e-05,336.38604057300836,7.43538789180703e-07,0.20386533968949172,0.011855482162930732,0.0010506334307868704,9.950604280736641e-05,0.05696088099142955,0.0009912321891107018,1.4498525246567905e-08,adam,2400,5.2885908603809764e-05,1.0,0.0001927013684660664
3.3172226177587354e-05,4.6366644016207296e-05,367.2399947741069,4.706297519039743e-09,0.09146878419303044,0.012274481284991912,3.921627557958487e-05,0.0005743656590272066,0.020694047116144098,0.0009897152912577752,1.320455273186368e-07,adam,2600,2.033977858001397e-05,1.0,0.00010001540059864629
4.255442176995804e-05,5.51592158290968e-05,398.07412643218413,4.999259988722469e-07,0.09054843435665111,0.013112545202965247,0.0008057821272756503,6.955647493016312e-05,0.026533055388731346,0.0009880787971596808,1.544370722447736e-08,adam,2800,2.5642439329463413e-05,1.0,0.000123871446634615
4.39629209768571e-05,4.389311181793392e-05,428.9049834799953,9.665195053097249e-08,0.11768543155602597,0.011960367296596757,0.00020572840227167657,5.6459135961191594e-05,0.02818537246351397,0.00098632311059685,8.770837996034988e-09,adam,3000,2.1607392084575336e-05,1.0,0.00010956884766789336
6.887063543434419e-05,2.857354684802841e-05,459.6297186461743,4.6277777140718883e-07,0.16299866344688593,0.008454205956859289,0.0007434994503047786,0.0001718691430648185,0.046498165123139513,0.0009844486647586615,2.2908605923326217e-08,adam,3200,3.326900352500951e-05,1.0,0.00013119887218471262
9.461904509842712e-06,2.9867043961643245e-05,490.55773228313774,1.3162016191871537e-07,0.022312073025530923,0.008753187616100382,0.0002831939760986233,9.004860580237182e-05,0.014984471997068025,0.0009824559221365897,3.747127900099707e-08,adam,3400,1.7011442069726264e-05,1.0,5.650948198213194e-05
2.012102009464435e-05,3.272342541605349e-05,521.258580386173,1.0503144649199464e-07,0.04859957531837305,0.00995579516251267,0.00025832634890774706,8.923190461184444e-05,0.011496378225376748,0.0009803453744100556,1.956302335476212e-08,adam,3600,1.0975000220595454e-05,1.0,6.394404020114005e-05
4.298264638487836e-05,3.0297231501015655e-05,551.9893473710399,1.856879760826105e-09,0.09616053795334786,0.009249428398008526,1.1162398756171423e-05,4.6756507550441465e-05,0.0417462231960738,0.0009781175423251322,9.352194973443076e-09,adam,3800,2.634233276618969e-05,1.0,9.963341972681796e-05
0.0012085867740830871,2.0466160925710824e-05,582.3798156590201,1.3100954452795275e-06,0.6221342637736174,0.006695656434571808,0.0013277033318952933,0.0008555157572837383,0.10258088022236553,0.0009757729755660539,8.565216573601746e-07,adam,4000,0.00013494634350680047,1.0,0.0013661658956182381
6.293432515517845e-05,4.242444370529988e-05,613.2909588580951,1.2207405786102904e-08,0.08404612324101952,0.010830893054345017,4.427078681934749e-05,0.0023958892040879865,0.05467496496882785,0.0009733122526195875,9.40142415888938e-07,adam,4200,4.192161405989963e-05,1.0,0.000148232732742053
4.722217521707924e-05,5.3917259764500124e-05,643.4962386321276,2.0527820147973285e-06,0.07826015626007249,0.0137651789458228,0.0024313338125115836,1.0543998265939559e-05,0.05878719750354108,0.0009707359806322944,4.2165471381300084e-10,adam,4400,5.7627787645381306e-05,1.0,0.0001608204262964718
2.2798574085650187e-05,2.7573370445774515e-05,673.4502291840035,4.141151602595297e-09,0.0483265762219743,0.008654292657133156,1.3919558603603904e-05,0.0011132080233354504,0.03300632446077569,0.0009680447952607368,3.0027774144826307e-07,adam,4600,2.0865833885948503e-05,1.0,7.154219731042406e-05
0.0005664553147501171,4.652471410315885e-05,704.1315532759763,2.374505231897542e-08,0.44294671859021933,0.012411483734638762,0.00011040718326608673,0.0012519651323613242,0.10125025664998406,0.0009652393605146369,3.1038585266557165e-07,adam,4800,0.00013503662617877715,1.0,0.0007483507859370377
8.817828288889476e-06,2.6517522835692536e-05,734.414328684099,1.134944177035916e-07,0.03217890059114295,0.008357651023788071,0.00021974253997407325,4.488315507194565e-05,0.031074074317002546,0.0009623203685930399,8.584511646288119e-09,adam,5000,1.9729615751770685e-05,1.0,5.518704580570257e-05
2.9392822994529523e-05,2.5987688434699584e-05,765.2013289770111,1.7265608345700025e-09,0.07937647402290551,0.008862016873031946,1.3928343971754115e-05,0.00022407004623813668,0.02277756105563593,0.0009592885397135229,6.095743338835681e-08,adam,5200,1.6159222323916684e-05,1.0,7.160241774736872e-05
0.00014197345946111815,0.00013728436583869644,795.906877595,1.8214538160162686e-07,0.1425522048461993,0.02319076834998878,0.00024576370215256225,0.0005965004424566908,0.019024546991151643,0.0009561446219344984,2.2547067269741593e-07,adam,5400,3.48524967487013e-05,1.0,0.00031451793810281494
1.7298451239992664e-05,4.350786852338051e-05,826.6862207220402,1.66875480437962e-09,0.047292590062461226,0.012106443897682192,8.304408581265892e-06,0.0003289687419525743,0.014148493707702587,0.000952889390970633,7.02396883812503e-08,adam,5600,1.0492695840535236e-05,1.0,7.137092404709404e-05
1.5798334914337254e-05,2.049020702532271e-05,857.4657112071291,2.52176486776309e-08,0.062376787712697786,0.007767537072896733,0.00011420072246743039,0.00013512235938472665,0.009714395349469078,0.0009495236500014581,3.511495187323903e-08,adam,5800,9.337596421709425e-06,1.0,4.568647096192026e-05
1.8262268980680244e-05,1.8585482763886287e-05,888.2402535611764,4.077197061467859e-08,0.06404849266857614,0.006742761557523599,0.00014098826678931274,0.00010362751197286265,0.019080438191097584,0.0009460482294731954,2.4151513945371762e-08,adam,6000,1.1203253217332127e-05,1.0,4.811592844645871e-05
0.0003910064267968482,0.000124421502068112,918.9741192229558,3.403506479638657e-08,0.2171693471172669,0.023800565957900702,0.00012089520437495946,0.035386783452725404,0.16670289411380793,0.0009424639868938568,4.271152908294791e-05,adam,6200,0.0003391226825268584,1.0,0.0008972961755395628
1.470317333828415e-05,1.6869305999789645e-05,949.7706923091318,2.116118216177154e-08,0.05985844727542887,0.0067820922283660405,9.783881972529993e-05,2.991579414852516e-05,0.017695922307380475,0.0009387718066216664,9.487979511244593e-09,adam,6400,1.1976440074075539e-05,1.0,4.357956857382235e-05
2.010227766259842e-05,1.718719154576863e-05,980.5132406379562,8.422559150022898e-08,0.06979303502310219,0.006569199321438982,0.0002208399076933537,0.00024044652447662457,0.010147647401282774,0.0009349725996468588,9.685545653583991e-08,adam,6600,8.368421037587192e-06,1.0,4.5838971293990316e-05
2.2684398203062787e-05,2.744484793570783e-05,1011.2811909499578,1.721725191773909e-07,0.061331825361997716,0.008586774452385669,0.00032752976128968446,1.5879049977764215e-05,0.026568668692186166,0.0009310673033669061,3.3678504422479675e-09,adam,6800,1.5827815859684325e-05,1.0,6.613260236807458e-05
5.546191690795913e-05,4.353996731014738e-05,1041.8240901001263,4.0917639370535005e-10,0.08923559413455526,0.012547058257056343,5.029103669392991e-06,0.00255720901204342,0.043727593267846,0.0009270568813552287,1.0003653334626817e-06,adam,7000,3.3697134191724924e-05,1.0,0.00013369979291968782
1.94021907548874e-05,1.915755224559443e-05,1072.0588780520484,1.2146343499970414e-08,0.06273709935237959,0.0069028846145769525,5.840551235819858e-05,3.208705813081341e-05,0.016644335796359638,0.0009229423231234488,7.762008445118551e-09,adam,7200,1.1457676173104911e-05,1.0,5.003732752553183e-05
4.922642585967831e-05,1.6446560625487065e-05,1102.9261359910015,1.3527769594269754e-07,0.12786578209803703,0.006485989272160542,0.0003704755003646035,0.00017745057359639063,0.030939330943693714,0.0009187246438772454,2.0940516388216634e-08,adam,7400,1.5749307638530333e-05,1.0,8.157851233602663e-05
1.8868585013851364e-05,2.5067212053702637e-05,1133.833894778043,1.0969396612495542e-08,0.060413913346532434,0.008968575138739278,4.9289915795889164e-05,2.3430747945106153e-05,0.020889653240082025,0.0009144048842658594,4.22694637892293e-09,adam,7600,1.2567226260801893e-05,1.0,5.651821967134731e-05
4.928584606367083e-05,1.2262041600489657e-05,1164.6078135031275,2.416557601779404e-08,0.12713841606971674,0.005752883358312019,8.463766934377685e-05,0.0002324053888420558,0.022919223832327976,0.0009099841101253389,7.003547947508086e-08,adam,7800,1.5643579551765068e-05,1.0,7.728566827141843e-05
0.00011847667721419167,1.5261000343527e-05,1195.3608834971674,8.568420187691349e-08,0.1756212533913315,0.006089689271497884,0.0001877216055260313,0.00038579965476447656,0.0336589103279965,0.0009054634122155509,1.4251937165619254e-07,adam,8000,2.4287981182752047e-05,1.0,0.00015825386231400383
0.0006788302254177857,9.292775094338447e-05,1226.0935981580988,7.960734278125273e-07,0.26578056299381153,0.01877136995278315,0.0007751216837065974,9.090168846943586e-06,0.1172772281648927,0.0009008439059510612,1.9848162531664427e-09,adam,8200,0.00018804404141655858,1.0,0.0009606000760217945
0.00043676099872745367,5.147349065940361e-06,1256.8439626561012,1.6735893240322974e-08,0.39634019381305685,0.0020708125060490126,7.698712684801142e-05,0.0023227742666292097,0.05408319597094216,0.0008961267311259182,1.4355474134570471e-06,adam,8400,4.543454632982191e-05,1.0,0.0004887951774299133
0.0001692755561431531,3.9880508797952234e-05,1287.6330605060793,8.366301217212043e-08,0.13378357582762224,0.01186266231410298,0.00029865273860365675,0.011839502709821127,0.08774884790577016,0.0008913130516324242,9.18856906015151e-06,adam,8600,0.00011484010394832798,1.0,0.0003332684009617569
2.409847054092159e-05,2.1310212656376406e-05,1318.4409614419565,6.887977673198808e-09,0.05650109563929935,0.008157289203754145,3.0021408061303605e-05,0.001522334952474894,0.031436404727699256,0.0008864040551739674,4.5998921067838707e-07,adam,8800,1.969116446300619e-05,1.0,6.556672484865578e-05
8.214854670800528e-06,1.5425393704661783e-05,1349.2233022090513,7.732655152520638e-08,0.041736158841092226,0.006552695225270949,0.0002071551336122087,0.00013464612948633388,0.008620281764240829,0.0008814009529719675,1.8791520517117565e-08,adam,9000,5.201138291112015e-06,1.0,2.893750473861665e-05
9.4980853668203e-06,3.1549284785837835e-05,1380.0095937191509,1.5136629180539001e-09,0.03628184514353921,0.009730917878735085,1.0661742880999332e-05,4.4365747405376914e-05,0.01935164340405605,0.0008763049794670299,1.583006353089634e-08,adam,9200,1.0988031418751407e-05,1.0,5.205274529785849e-05
9.64632102973826e-06,1.9398672304941647e-05,1410.8119062900078,2.8506071634527026e-07,0.03607252494019062,0.0060341073124402555,0.00029852418221025225,0.00021653175704308873,0.004604094583721936,0.0008711173920143648,8.467362912870845e-08,adam,9400,6.893524275881693e-06,1.0,3.6308251956035576e-05
7.814125532467664e-05,2.8811033965786e-05,1441.2756742399652,0.0,0.12445753985781831,0.009466829941272483,0.0,8.727314581711982e-05,0.03401267941377553,0.0008658394705735519,3.6191273701415464e-08,adam,9600,2.1181415761582774e-05,1.0,0.00012816989632574683
8.406776888181197e-05,6.165874287861718e-06,1472.0779143881518,2.379925082913233e-07,0.16957597335288702,0.003383101379472475,0.000544883514646371,0.00033300401566622854,0.02450644548138728,0.0008604725173927321,1.1740543281435848e-07,adam,9800,1.2052134628847257e-05,1.0,0.00010264117573962662
6.651639464888368e-06,1.451599065598083e-05,1502.9693614060525,2.3347289995992052e-08,0.02010592339808177,0.006214740866132643,0.00010347572803161987,2.3023583682244826e-05,0.011982958419368627,0.000855017856687295,6.252503004988224e-09,adam,10000,8.306569811314206e-06,1.0,2.9503799725184386e-05
1.3653985299867086e-05,1.8752259571654223e-05,1533.745705367066,3.3009033417239793e-09,0.05145978603025755,0.007798370210162745,1.9225195385096485e-05,7.051828780648235e-05,0.01198608495544481,0.0008494768343131495,1.1620781915537162e-08,adam,10200,6.298384475587018e-06,1.0,3.871955103236559e-05
3.139270198139789e-05,1.0488530849390885e-05,1564.3858635211363,2.7768928828973102e-08,0.09309689384619523,0.005073686106648048,0.00010619280075663728,0.0002301559087647801,0.022764414824618304,0.0008438508174346564,6.210682449380796e-08,adam,10400,1.1632923526879238e-05,1.0,5.36040321109908e-05
0.0003354193023955904,7.742553058036789e-05,1595.138646026142,5.681147458910381e-08,0.17829922918232502,0.019543892825893874,0.00011974910776872177,0.0,0.07493947480908747,0.0008381411941872931,0.0,adam,10600,9.046295929360724e-05,1.0,0.0005033646037441546
2.503452080859974e-05,1.5443691114832634e-05,1625.9310572780669,2.9562644481969334e-08,0.0731292501190746,0.006829077834693306,8.011183815612832e-05,5.3817692404787494e-05,0.029073442820533767,0.0008323493733351638,1.024208965536197e-08,adam,10800,1.663805313715964e-05,1.0,5.715606979472934e-05
3.4725321214633183e-06,1.6792540668898657e-05,1656.7013582689688,1.0498885601136734e-10,0.020163499355623147,0.0077747399002224115,2.1434487675677802e-06,5.174138339688634e-05,0.005639775684485058,0.0008264767839233973,2.215440499214375e-08,adam,11000,5.721359173925758e-06,1.0,2.6008691358135887e-05
5.329125289992597e-05,7.798198416233102e-06,1688.053435505135,9.779059605688662e-08,0.11343119014254494,0.004400792352167768,0.0002712798239457826,7.30443840286532e-05,0.0186083046876188,0.0008205248749255577,1.0852068383976523e-08,adam,11200,8.009062787916685e-06,1.0,6.920715676851661e-05
1.600762547583088e-05,1.9719672153925453e-05,1718.9503127851058,0.0,0.05731997625060438,0.008394170247980578,0.0,0.000136916644132991,0.024018775614182992,0.0008144951148861303,1.4220922065028808e-08,adam,11400,1.5272651670240142e-05,1.0,5.1014170222061506e-05
0.0002448009274838553,5.562938039766613e-05,1749.8057825171854,6.356580380745551e-07,0.13025164699247999,0.015885527481149634,0.0006330690761505773,3.61917168244638e-05,0.08400662822989223,0.0008083889915581806,1.949300366914811e-08,adam,11600,0.00011451220157858507,1.0,0.0004155976605018502
4.0820200340113875e-05,1.3858769840366175e-05,1780.3930185581557,8.39322942538311e-08,0.09175008774008277,0.006377482707346489,0.0001562075221615704,1.8177118610651279e-06,0.026790237552512388,0.0008022080115362707,9.320699470542156e-11,adam,11800,1.4653773829389752e-05,1.0,6.941676951111833e-05
0.00013899027941641996,3.791202625853244e-05,1811.0477277741302,4.229062213681255e-10,0.12093395178812291,0.012642062344565696,2.228053834890415e-06,0.00898417740753966,0.06576324313977586,0.0007959536998847325,5.884390555796152e-06,adam,12000,7.379751879571774e-05,1.0,0.00025658463793268765
3.213167487799743e-05,8.750344091471461e-06,1841.849829531042,5.803673457409127e-09,0.09180789425297774,0.004714761728050331,3.369597681043359e-05,0.00028517269626914524,0.01693587608684091,0.0007896275997613822,8.022508519730646e-08,adam,12200,8.62350765371619e-06,1.0,4.9591555381839795e-05
0.0005665219288263442,3.5984489949169e-05,1872.6507127580699,5.2527349511583693e-08,0.36177162529415957,0.012727271547572094,0.00015575037026946571,0.002591840243555388,0.1145561384006083,0.0007832312720367644,1.0528639289044122e-06,adam,12400,0.00017320077877214384,1.0,0.0007768125888260731
2.9384141357226487e-05,1.6226060149801867e-05,1903.4563174871728,1.0006545015277697e-07,0.07599664064563677,0.008390440201933755,0.0002500649806994739,3.057638527102694e-05,0.018713983375798254,0.0007767662949090363,8.768040704291761e-09,adam,12600,8.467235111262372e-06,1.0,5.4186270109147796e-05
7.438728493659573e-05,6.828665226874022e-05,1934.353255395079,7.602450700548783e-08,0.09733071541063744,0.01925854490614817,0.000141221411025401,0.0001398950390566089,0.05240051902975322,0.0007702342635145648,1.4390403935295932e-08,adam,12800,5.3159798409438366e-05,1.0,0.0001959241505257151
7.292185948465787e-06,1.0846825878462688e-05,1965.1974279070273,4.085832882475946e-10,0.035923087601496886,0.005861899352952728,4.002057576143476e-06,9.294311623990206e-07,0.01994576689198606,0.0007636367895343565,1.8513587957455826e-11,adam,13000,8.741033922893083e-06,1.0,2.6880472846697764e-05
3.5754885411156614e-05,1.732658708241622e-05,1995.7146600601263,4.806132570385825e-09,0.04654215925002327,0.007831277780848894,2.3900904260545696e-05,0.0015225531351792778,0.03536975629044584,0.0007569755007963965,6.584659591858699e-07,adam,13200,2.6200838600562107e-05,1.0,7.99455831858912e-05
0.0001931516079838431,3.624481932331788e-05,2026.5046938501764,3.9864212015630567e-10,0.1397833591185564,0.013209584520106744,2.181235141360301e-06,0.011195823101288822,0.06399924478943089,0.0007502520408740056,8.996016521575042e-06,adam,13400,7.236974067063385e-05,1.0,0.00031076258314149
2.1196904661648316e-05,1.2447604748225897e-05,2057.2828545069788,4.1218415452133424e-08,0.04079442796031524,0.007387141824499493,0.00015102767736319497,0.0011032949625254698,0.03146535685852278,0.0007434680686803127,2.638660880526223e-07,adam,13600,1.8543800899873644e-05,1.0,5.2493394813252614e-05
1.6875453063313886e-05,1.2303344779049802e-05,2088.0607131521683,1.2093495866168401e-08,0.04106123048702332,0.006571803900868101,4.920869829310035e-05,0.0020168465506665988,0.0277662266515566,0.0007366252580589483,5.991995010316876e-07,adam,13800,1.5077878492585478e-05,1.0,4.4867969331847024e-05
2.0424549553148694e-05,7.118062340618066e-06,2118.7632054949645,1.9734547123971597e-07,0.055098387497113106,0.004311756527318255,0.0004107471076970003,0.0004941661697316673,0.015070131282092083,0.0007297252973710399,9.767505741665662e-08,adam,14000,7.046827972588781e-06,1.0,3.4884460395011916e-05
6.334634749078254e-06,5.43031191828418e-06,2149.4242092401255,2.9236682121005767e-08,0.041192305178426786,0.0038739281163236183,0.00016447180552524432,8.634524745299008e-05,0.008397897888081093,0.000722769889078643,2.1199865111701895e-08,adam,14200,3.8362732572083395e-06,1.0,1.565165647180348e-05
6.4471638420616324e-06,5.8826964001319475e-06,2180.2899834320415,1.0346519276492864e-07,0.03937827059540372,0.00417295212250494,0.00023563427335598593,4.8674928527822645e-05,0.010019281342696036,0.0007157607493246764,8.07649199486122e-09,adam,14400,4.22116067865285e-06,1.0,1.666256260560622e-05
1.4378982216679107e-06,1.0243233814174612e-05,2210.9741177691612,6.063970909200991e-09,0.007457559337444572,0.0059952043115139965,4.1484484409240914e-05,4.53732819002414e-05,0.01252872400931669,0.0007086996075094945,5.58807581037837e-09,adam,14600,5.292573151541457e-06,1.0,1.698535723410356e-05
1.9976310926230485e-05,2.8398616317090185e-05,2241.5020720660686,5.691144307098919e-07,0.04267404671319144,0.011934505143643782,0.0006967040029853494,0.0010279605266288636,0.017604439720021264,0.0007015882058641822,2.407404478701605e-07,adam,14800,1.678640061581409e-05,1.0,6.597118273771482e-05
7.518662609649277e-05,2.3995724618308495e-05,2272.3653346491046,5.30007645717848e-10,0.1142793338756237,0.010870189326710104,3.1082082085810234e-06,0.00081018469647559,0.035204181499867024,0.0006944282990206854,3.729605994438877e-07,adam,15000,2.7039078546427822e-05,1.0,0.0001265949198683187
3.372901439590012e-05,4.368232760173053e-06,2303.178552672034,3.2952118889224374e-08,0.10542621129513101,0.0032047687986529344,0.00011306394491355735,0.00014044186443393117,0.01718963571964986,0.0006872216535788818,3.162431266418948e-08,adam,15200,7.067391745433746e-06,1.0,4.522921533306034e-05
3.043513672379097e-05,1.9208445082552096e-05,2333.877468960127,0.0,0.0615931628249146,0.008169759429677674,0.0,0.0,0.02596268941636713,0.0006799700476706991,0.0,adam,15400,1.439880162985612e-05,1.0,6.404238343619918e-05
4.754594528660549e-06,8.07754614755829e-06,2364.589808606077,1.0504096277280801e-10,0.02342070265505879,0.0052004688278060405,1.4379707031817114e-06,0.00016809128447510413,0.013658081397837715,0.000672675270521386,2.7644564203161855e-08,adam,15600,5.01891618078655e-06,1.0,1.7878806462171326e-05
5.976573673243598e-06,5.096410656672967e-06,2395.4182164811064,2.61982542105723e-08,0.03028805879776625,0.004204303731833825,6.832046617112047e-05,0.0001494622580346707,0.008167047846486862,0.0006653391220080512,2.7644622530825025e-08,adam,15800,3.233698958542592e-06,1.0,1.4360526165200556e-05
5.342063041296488e-06,6.586325159396269e-06,2426.2144815041684,0.0,0.03440443258647188,0.004571937569881387,0.0,1.2300136520199983e-05,0.0015061363409004673,0.0006579634122155661,7.808343209327133e-10,adam,16000,2.7398287957783318e-06,1.0,1.4668997830792022e-05
1.466086405924296e-05,6.791647700764682e-06,2456.997200998012,2.5136258744859936e-08,0.062279287788673664,0.0049887214710929734,6.843046635257531e-05,1.8062122613647548e-05,0.007462860055199241,0.0006505499609899576,8.715080734539014e-10,adam,16200,2.989134256614012e-06,1.0,2.446765378343997e-05
4.982851753883362e-06,4.109613222115003e-06,2487.1227757490706,1.7032350320319193e-08,0.03401673717704386,0.003598140497504141,7.499346354796479e-05,3.6481133607451246e-05,0.004130873098731175,0.0006431005974893862,7.41556895207868e-09,adam,16400,1.6020350672426425e-06,1.0,1.0718947962513405e-05
0.00011024116093823635,1.3955841984762713e-05,2518.0105023561046,1.792022163178809e-08,0.10042432782793792,0.007561232703552952,4.503524853587063e-05,0.008966508773303287,0.05687292074384609,0.0006356171597328278,5.759517254501759e-06,adam,16600,5.1827562858390074e-05,1.0,0.0001818020032575227
3.206263654703408e-06,5.592824053013867e-06,2547.902680307161,5.954598564530466e-09,0.018246687857463056,0.004737509530184365,3.030014198216769e-05,3.701881200602768e-05,0.0029716970609581367,0.0006281014941465717,7.31000575777569e-09,adam,16800,1.933997532452675e-06,1.0,1.0746349844492256e-05
9.44548821062171e-05,6.998952155253977e-06,2577.9009194290265,0.0,0.1609755106374587,0.004586870638976017,0.0,0.0002241338674945528,0.03840230725329808,0.0006205554551086427,2.208703059289157e-08,adam,17000,2.5049805638598263e-05,1.0,0.00012652572693066223
1.0558658938116282e-05,4.205716210625866e-06,2608.6611305831466,1.148954691694258e-13,0.042101625783506756,0.0032083788596123726,1.4657640911514846e-08,0.0004136074120764357,0.01089145614037653,0.000612980904491259,7.01099736417029e-08,adam,17200,5.608173553599654e-06,1.0,2.0442658790878974e-05
3.290310781279503e-05,7.116802138105616e-06,2639.301545574097,2.970491875191228e-08,0.06923047959359133,0.0054283441659619385,9.664815480151425e-05,0.0013207619711586938,0.021149933191779678,0.0006053797112014445,3.2206165179616446e-07,adam,17400,1.0998407007139324e-05,1.0,5.137008352858805e-05
7.76449853728257e-05,2.1378365122042736e-05,2669.9355624301825,7.742211777166943e-11,0.08966590068775891,0.011057432011335126,1.665158012817759e-06,1.149590926725037e-05,0.07595563397781493,0.0005977537507199048,3.789034930578649e-09,adam,17600,9.861206639516658e-05,1.0,0.00019763928334708337
4.289054374965128e-06,5.507724320508543e-06,2700.7652521731798,1.3431875862312837e-08,0.028402875915002918,0.004833245989159339,4.484440211617436e-05,8.575574637829735e-06,0.007377283144060966,0.0005901049046382791,1.1453491796986414e-09,adam,17800,2.0092001560535603e-06,1.0,1.1820556076569244e-05
1.3190548327584234e-05,3.926324740660663e-06,2731.6107284801546,0.0,0.061811874718443585,0.0032947380939132593,0.0,0.00021895947854585197,0.00992827150381492,0.0005824350601948864,2.359229469364181e-08,adam,18000,3.802418920289816e-06,1.0,2.0942884283228355e-05
8.592329494053235e-05,9.342027421714833e-06,2762.1355021430645,5.117092890774051e-09,0.1485813256076426,0.006654706226561311,2.3510460309584557e-05,0.0011189426049826895,0.052312036017997006,0.0005747461098090759,2.4087224854263616e-07,adam,18200,3.782542844697151e-05,1.0,0.0001333367401506521
3.0196314192968277e-05,1.231554365377748e-05,2792.9231395721436,1.8916103853651137e-07,0.05213602308219053,0.008200280439249594,0.0003413988210231607,0.0018733132269922158,0.01932344441339322,0.000567039950614304,5.28092089864177e-07,adam,18400,1.0421976652192451e-05,1.0,5.3651087627338896e-05
8.801959063087217e-05,8.785308133185118e-06,2823.7644100920297,3.312571825748221e-08,0.11875560847513378,0.005717057257047103,0.00010924738852763736,0.00442477813292184,0.06602376591386529,0.0005593184839900407,1.900915049666265e-06,adam,18600,6.644271103856383e-05,1.0,0.00016518165057054487
1.6609588867045722e-06,4.732763407592402e-06,2854.726239398122,0.0,0.01664794979103937,0.004336553977833127,0.0,2.6598007056230747e-05,0.00801689806257648,0.0005515836150926381,3.793159326266302e-09,adam,18800,2.700846795080522e-06,1.0,9.098362248703763e-06
2.70944502261968e-06,3.0483135588340805e-06,2885.520429101074,1.2962755363401473e-08,0.023275993798056782,0.0026909255970642655,6.8833997408957e-05,0.000148826938950187,0.0039495176779987965,0.0005438372523852566,2.6904659027735418e-08,adam,19000,1.7157689799690904e-06,1.0,7.513394975813988e-06
5.436823979070301e-05,5.695359173024433e-06,2916.0414939851034,6.886495555704893e-10,0.12680769892884894,0.00498829312668703,7.000186416492e-06,0.0003265204523138042,0.013288441273955932,0.0005360813071669837,3.84411868617718e-08,adam,19200,4.152801510407877e-06,1.0,6.425553031055266e-05
