boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.415270212286468e-08,282.8486845000007,7.695866749250219e-07,3.5974376479481885e-05,7.54020448064324e-05,0.0008438508174346556,adam,10400,0.25,8.137393770478865e-07
1.5564324700277154e-08,288.38763670000117,4.7965162723623e-07,3.079642825546936e-05,3.0370589548426478e-05,0.000838141194187292,adam,10600,0.25,4.952159519365071e-07
5.31060590761273e-09,293.98641529999986,3.235575934632355e-07,3.0457132603049966e-05,1.749389527167524e-05,0.0008323493733351628,adam,10800,0.25,3.2886819937084827e-07
2.990500402248733e-09,299.60213790000125,2.9991441844099344e-07,3.0200983893881443e-05,1.2734002465312646e-05,0.0008264767839233962,adam,11000,0.25,3.0290491884324215e-07
1.974833134685498e-09,305.190614000001,2.612192142286518e-07,1.5333612654442132e-05,1.5648362634363317e-05,0.0008205248749255565,adam,11200,0.25,2.631940473633373e-07
1.7225794925804233e-09,310.8398006000007,2.4740318218706083e-07,1.7303539273556823e-05,2.2916084454231523e-05,0.000814495114886129,adam,11400,0.25,2.491257616796413e-07
1.9283187537061507e-09,316.5975113000004,2.2454426489457043e-07,1.921061159886612e-05,1.903478323863932e-05,0.0008083889915581793,adam,11600,0.25,2.2647258364827658e-07
2.0288822616290746e-09,322.39710639999976,2.1030021897206909e-07,1.4666344946416118e-05,3.379387447883826e-05,0.0008022080115362692,adam,11800,0.25,2.1232910123369815e-07
3.0579289965466364e-09,328.08494919999976,1.930263395573447e-07,4.3941489504697266e-05,1.857263700699668e-05,0.0007959536998847311,adam,12000,0.25,1.9608426855389133e-07
2.62537983438352e-09,333.9052021000007,2.000701777541799e-07,3.549653901834628e-05,3.235115079305178e-05,0.0007896275997613807,adam,12200,0.25,2.0269555758856342e-07
8.434162743329355e-09,339.5064903000002,1.9840648310059915e-07,9.10552945488995e-05,1.848936916242666e-05,0.000783231272036763,adam,12400,0.25,2.0684064584392852e-07
2.942913981111617e-08,345.00449930000104,1.7175552502566083e-07,0.00018371191856317946,1.270826367963161e-05,0.0007767662949090349,adam,12600,0.25,2.01184664836777e-07
2.823635108293558e-07,350.62467710000055,1.8969320412551766e-07,0.0005772638464567122,6.0701305947743004e-05,0.0007702342635145636,adam,12800,0.25,4.720567149548735e-07
1.117060293027614e-07,356.3197246,2.22178098357938e-07,0.00033915754984300086,7.278661502554726e-05,0.0007636367895343553,adam,13000,0.25,3.3388412766069937e-07
1.2039512603722227e-08,362.0294217999999,1.7127153688696593e-07,0.00010124279049733551,4.3111949725573e-05,0.0007569755007963952,adam,13200,0.25,1.8331104949068816e-07
4.480192616048689e-09,367.49245410000003,1.8640738365207182e-07,4.821662971805721e-05,3.398836521739475e-05,0.0007502520408740042,adam,13400,0.25,1.908875762681205e-07
5.3734885198002426e-08,373.001562200001,4.127082041605586e-07,0.0001098447710091863,5.2036501305245173e-05,0.000743468068680311,adam,13600,0.25,4.6644308935856103e-07
1.227563150735571e-08,378.43360480000047,2.24703751676691e-07,5.769822356443795e-05,2.9200311719363533e-05,0.0007366252580589468,adam,13800,0.25,2.369793831840467e-07
6.2143427341157734e-09,383.8694933000006,2.132710383959866e-07,1.878966318887444e-05,3.098308792741817e-05,0.0007297252973710384,adam,14000,0.25,2.1948538113010237e-07
2.080043336110739e-08,389.3555677000004,1.7753255879513327e-07,0.0001213214710862863,3.066802965126795e-05,0.0007227698890786415,adam,14200,0.25,1.9833299215624066e-07
1.3200419418423913e-08,394.9047592000006,1.71153663465097e-07,8.760962190424771e-05,2.899605211499345e-05,0.0007157607493246748,adam,14400,0.25,1.8435408288352092e-07
4.728605546893237e-09,400.3801902000014,1.7796846129242402e-07,1.9840385141891862e-05,3.727424414587383e-05,0.0007086996075094928,adam,14600,0.25,1.8269706683931726e-07
8.297002482429293e-09,405.7946724000012,1.9236033729400062e-07,5.899954573107332e-05,3.8958757080392554e-05,0.0007015882058641807,adam,14800,0.25,2.0065733977642993e-07
3.694939047969974e-08,411.3369849999999,1.9025533374504814e-07,0.0001623030808433733,6.081157320592374e-05,0.0006944282990206839,adam,15000,0.25,2.2720472422474786e-07
1.2323936004430797e-08,416.79804800000056,2.4565923193982277e-07,5.476079481253935e-05,2.2565160953707253e-05,0.0006872216535788806,adam,15200,0.25,2.579831679442536e-07
5.137200794305164e-09,422.30555410000125,2.1684669715660937e-07,1.2919010958344308e-05,2.2866670302543937e-05,0.0006799700476706979,adam,15400,0.25,2.2198389795091453e-07
7.105751673650858e-09,427.9722677999998,1.9501250340254902e-07,4.8486228101977874e-05,3.636499924986784e-05,0.0006726752705213849,adam,15600,0.25,2.021182550761999e-07
8.267009522883565e-09,433.5793107999998,1.9522485382114598e-07,5.9434748997415156e-05,4.293856762069431e-05,0.0006653391220080501,adam,15800,0.25,2.0349186334402954e-07
2.4189425798889278e-08,439.05123319999984,1.89706669463413e-07,0.0001319691149120755,3.965873323871753e-05,0.0006579634122155651,adam,16000,0.25,2.1389609526230228e-07
8.074086059012486e-07,444.56582060000073,1.4075216231412259e-06,0.0016383389993932858,0.0004636903337493716,0.0006505499609899567,adam,16200,0.5,2.2149302290424745e-06
5.171627977408188e-07,450.0117029000012,6.322366605939796e-07,0.0013084458473660767,8.077572783339169e-05,0.0006431005974893853,adam,16400,0.5,1.1493994583347984e-06
8.158949070645674e-07,455.6653315000003,5.635028617106166e-07,0.0018473717974529767,0.00031665694091096054,0.0006356171597328269,adam,16600,0.5,1.379397768775184e-06
2.3575391719884347e-07,461.28071009999985,3.7347523333074434e-07,0.0007588413637733221,6.164390179291788e-05,0.0006281014941465708,adam,16800,0.5,6.092291505295878e-07
2.8108073037146177e-06,466.9034124000009,4.5322926545266724e-07,0.003681358710760625,0.0003185168527056771,0.0006205554551086418,adam,17000,0.5,3.264036569167285e-06
3.309628621552045e-07,472.4715174000012,2.8903831565271684e-07,0.0010567274957320014,0.0001382728876300302,0.0006129809044912582,adam,17200,0.5,6.200011778079213e-07
4.4888686897023443e-07,478.13744229999975,2.7020585225145816e-07,0.001389327916342165,0.0001384398327633223,0.0006053797112014437,adam,17400,0.5,7.190927212216926e-07
9.918687260023334e-08,483.8109019000003,1.2792462156997009e-06,0.00014916678479547736,0.00024851746572674473,0.000597753750719904,adam,17600,0.5,1.3784330882999343e-06
4.263150109444892e-07,489.32101180000063,3.62352596624514e-07,0.0013083765274490705,6.119130465623777e-05,0.0005901049046382784,adam,17800,0.5,7.886676075690032e-07
2.4361990669337846e-06,494.7663033000008,3.245799570967298e-07,0.003371014109989622,0.0001824994474812767,0.0005824350601948857,adam,18000,0.5,2.7607790240305144e-06
6.23938140531717e-08,500.2147445999999,1.966037352713837e-07,0.00024789943331639095,2.3463632978079906e-05,0.0005747461098090752,adam,18200,0.5,2.5899754932455537e-07
5.184849998759797e-08,505.7297698000002,1.9729042779761578e-07,0.00013451241442217308,3.0003961534490586e-05,0.0005670399506143034,adam,18400,0.5,2.491389277852138e-07
4.793449210818472e-08,511.29080240000076,1.9014193642843479e-07,0.00017360999488277788,5.995556667755077e-05,0.0005593184839900402,adam,18600,0.5,2.380764285366195e-07
9.666380182478677e-07,516.9884511,1.0113169092892662e-06,0.0011033656579426904,0.0005152890572085354,0.0005515836150926375,adam,18800,0.5,1.977954927537134e-06
2.210381026045286e-07,522.6811857000012,1.8719432552904327e-07,0.0008767758989171128,3.521617111505098e-05,0.0005438372523852561,adam,19000,0.5,4.0823242813357187e-07
2.879898258291919e-08,528.3007355000009,1.744453741906899e-07,5.313999545983136e-05,6.766263448655407e-05,0.0005360813071669831,adam,19200,0.5,2.032443567736091e-07
9.802384343388873e-08,533.9418280000009,1.7438552963516618e-07,0.0005288174478959481,2.4170986954102318e-05,0.0005283176931012469,adam,19400,0.5,2.7240937306905493e-07
8.706321152896082e-07,539.5799714000004,3.376175014790259e-07,0.0016443317372871935,0.00041608609066331434,0.0005205483257436469,adam,19600,0.5,1.208249616768634e-06
2.5253133528729123e-08,545.2240935000009,2.2077931489668363e-07,8.897682373540192e-05,7.13499810558822e-05,0.0005127751220693244,adam,19800,0.5,2.4603244842541274e-07
2.4827820596510378e-08,550.8248132999997,1.751322039711695e-07,0.00014172656944459532,4.5859369274669656e-05,0.0005049999999999735,adam,20000,0.5,1.9996002456767987e-07
9.737194772788383e-08,556.4019251000009,1.5727287578566872e-07,0.0005473871926711612,3.187819309878437e-05,0.0004972248779306219,adam,20200,0.5,2.5464482351355256e-07
3.7779098142459317e-08,562.0792362000011,2.2238861844622173e-07,0.000271016205768088,0.00014924655611752588,0.0004894516742562945,adam,20400,0.5,2.601677165886811e-07
4.555891471443045e-07,567.6101663000009,2.0436614560436477e-07,0.001315776918761873,0.00012481072118079425,0.00048168230689869394,adam,20600,0.5,6.599552927486693e-07
2.872914306121838e-07,573.0857627000005,2.1669563871511813e-07,0.0010204968592002351,0.00012483156661200915,0.00047391869283295755,adam,20800,0.5,5.03987069327302e-07
1.169657107798711e-08,578.6480726000009,1.6143243675289784e-07,1.9712702907707575e-05,5.0665167491623e-05,0.0004661627476146852,adam,21000,0.5,1.7312900783088494e-07
2.9044075458123304e-08,584.1480077000015,1.596223763737995e-07,0.00026556563372343977,4.723069480843371e-05,0.00045841638490730434,adam,21200,0.5,1.886664518319228e-07
1.3537040580840736e-07,589.6481669000004,1.1078779145695273e-06,0.0005248697864540282,0.0005299726987948147,0.0004506815160099022,adam,21400,0.5,1.2432483203779346e-06
9.147698969091834e-09,595.1508540000013,1.5313847088294308e-07,2.5176474588873535e-05,3.706980693578437e-05,0.00044296004938563995,adam,21600,0.5,1.6228616985203492e-07
1.522580897120049e-08,600.6501992000012,1.771496153219371e-07,0.00014060939750918397,4.2753836015080536e-05,0.00043525389019086793,adam,21800,0.5,1.923754242931376e-07
8.204259460821504e-09,606.1285380000008,1.6578854470621675e-07,3.068267244348707e-05,4.8039425445220854e-05,0.0004275649398050578,adam,22000,0.5,1.7399280416703825e-07
6.219135506688164e-08,611.699630000001,1.5485131621414242e-07,0.00043917369137189176,4.615069141095825e-05,0.00041989509536166446,adam,22200,0.5,2.1704267128102406e-07
7.713035931185959e-08,617.2044471999998,1.8769608163634022e-07,0.00042859363159232543,0.0002478404572218618,0.0004122462492800388,adam,22400,0.5,2.648264409481998e-07
3.2816057277189165e-07,622.8323177000002,5.951614984916422e-07,0.0010285861044520546,0.00038941463622514904,0.0004046202887984991,adam,22600,0.5,9.233220712635338e-07
1.0407507474983754e-08,628.3792119999998,1.571279388228605e-07,0.00014279654834427642,4.579106037491891e-05,0.0003970190955086847,adam,22800,0.5,1.6753544629784426e-07
4.630450385000153e-08,634.1220643000015,4.807402186905899e-07,0.00033298685513240067,0.00018769512076866044,0.0003894445448913006,adam,23000,0.5,5.270447225405914e-07
4.039188851494489e-09,639.7524477000006,1.49156015298064e-07,3.319172151139933e-05,4.307772038154548e-05,0.00038189850585337105,adam,23200,0.5,1.5319520414955848e-07
9.718742382392723e-08,645.3793507999999,1.5809506286152677e-07,0.0005673247047993519,8.163140855513241e-05,0.0003743828402671147,adam,23400,0.5,2.55282486685454e-07
1.5918181551105346e-08,650.9943354000006,1.5756907505915602e-07,0.00018773091343770936,4.461309177630445e-05,0.00036689940251055615,adam,23600,0.5,1.7348725661026138e-07
4.808991942125108e-07,656.6467379000005,3.1824147029898247e-07,0.0011963543863140731,0.0005717917825538763,0.00035945003900998484,adam,23800,0.5,7.991406645114933e-07
1.4766246648661e-07,662.2574627000013,1.381755674891332e-07,0.0007306619164020838,4.870791491433578e-05,0.0003520365877843769,adam,24000,0.5,2.858380339757432e-07
2.9155074446031385e-07,667.8128238000008,2.4010257100298374e-06,0.0005964076224689929,0.0006827580790674382,0.0003446608779918925,adam,24200,1.0,2.6925764544901515e-06
1.576032061017272e-07,673.5401105000001,7.24412079900913e-07,0.000485446102955365,0.0002131632037245291,0.0003373247294785578,adam,24400,1.0,8.820152860026402e-07
7.590410828996005e-08,679.1670388000002,6.101435311488075e-07,9.847907469740808e-05,0.00016205214761787733,0.0003300299523292456,adam,24600,1.0,6.860476394387676e-07
5.783086615388109e-08,684.8096641000011,4.867734890059731e-07,0.00032935029786015306,8.61868153539015e-05,0.00032277834642106264,adam,24800,1.0,5.446043551598541e-07
3.088561732400487e-08,690.4621334000003,5.098055756978563e-07,3.253046176815384e-05,0.00019055237173234654,0.00031557170097925956,adam,25000,1.0,5.406911930218612e-07
6.254578712376976e-08,696.1244999999999,4.325344645971537e-07,0.0007505283552164387,0.00019974372412810617,0.0003084117941357634,adam,25200,1.0,4.950802517209235e-07
1.632655550588232e-08,701.6618202999998,4.1897455635022394e-07,0.00015011217756220148,0.00016429709340319196,0.00030130039249045133,adam,25400,1.0,4.3530111185610625e-07
1.7837520914635427e-08,707.2352037,3.7945921532803823e-07,0.0002852328874062051,9.313028022528194e-05,0.0002942392506752695,adam,25600,1.0,3.972967362426737e-07
1.56466397377032e-08,712.9722904999999,3.346418531955737e-07,0.00022643657193608811,7.244880528384915e-05,0.00028723011092130336,adam,25800,1.0,3.502884929332769e-07
2.24518098446258e-08,718.5951984000003,3.614074304056446e-07,0.00047172056973325343,0.00010806509290545856,0.00028027470262890656,adam,26000,1.0,3.838592402502704e-07
8.55876895603893e-09,724.1559262999999,3.542853600768376e-07,5.0390077540908126e-05,0.00011941859185384484,0.0002733747419409992,adam,26200,1.0,3.6284412903287656e-07
1.759088095257412e-07,729.5712047000015,3.269204283082614e-07,0.001692465273262738,8.133643628838675e-05,0.0002665319313196342,adam,26400,1.0,5.028292378340027e-07
1.3736873205446533e-08,735.0235806000001,3.144604097112848e-07,0.00032804831328421845,0.00013661022701898457,0.000259747959125942,adam,26600,1.0,3.2819728291673135e-07
9.011106359658815e-07,740.5506092000014,3.0319441050071353e-07,0.003745999223110686,6.588485470442449e-05,0.0002530244992035511,adam,26800,1.0,1.204305046466595e-06
1.8783045261180698e-07,746.0173978000003,2.8871444399336527e-07,0.0016858509167145606,7.480385853624297e-05,0.0002463632104655932,adam,27000,1.0,4.7654489660517225e-07
9.368110242956737e-09,751.5022097000001,2.8331733229439825e-07,0.00020853580403287176,7.098479522849147e-05,0.00023976573648538585,adam,27200,1.0,2.92685442537355e-07
9.8102993673687e-07,757.0818340000005,2.9639886994118877e-07,0.0038760644555266306,6.220063407601802e-05,0.00023323370509091456,adam,27400,1.0,1.2774288066780587e-06
3.8125349260034717e-07,762.5815902000013,4.159396085415171e-07,0.0022103191994705604,0.0003322977818342265,0.00022676872796318544,adam,27600,1.0,7.971931011418643e-07
3.105187890721429e-07,768.0693124999998,2.592253167206892e-07,0.002143513505469748,3.158073266232879e-05,0.0002203724002385676,adam,27800,1.0,5.697441057928322e-07
1.9482374182520614e-08,773.5844039000003,2.7290762594365827e-07,0.00045622598928982236,6.778079552990774e-05,0.0002140463001152168,adam,28000,1.0,2.923900001261789e-07
1.6066079887194664e-07,779.0676242000009,3.002340054867311e-07,0.0015490421563265667,0.00010808251528726715,0.0002077919884636786,adam,28200,1.0,4.608948043586777e-07
1.0789732898223643e-08,784.6446218000001,2.68512296270984e-07,0.0002962268051425775,0.00010567430739921392,0.0002016110084417682,adam,28400,1.0,2.793020291692076e-07
4.857943094521794e-09,790.1586731000007,2.7681816275660674e-07,5.3140719943468424e-05,9.136837792549631e-05,0.00019550488511381743,adam,28600,1.0,2.8167610585112853e-07
3.637105986175938e-08,795.6218289000008,3.0314877046928515e-07,0.0006854680363268797,0.00016990794815526872,0.0001894751250743903,adam,28800,1.0,3.3951983033104454e-07
8.969330165679544e-09,801.0982829000004,2.91678293966423e-07,0.00023529086802517122,6.622960694106725e-05,0.00018352321607655126,adam,29000,1.0,3.0064762413210256e-07
7.620050582301952e-08,806.5207699000002,2.802808037538819e-07,0.0010330528436226143,3.626124525478147e-05,0.00017765062666478477,adam,29200,1.0,3.564813095769014e-07
5.365173380986684e-09,812.0374163000015,2.7467337396876743e-07,3.753173090393349e-05,9.119997731919075e-05,0.00017185880581265512,adam,29400,1.0,2.800385473497541e-07
8.393723610911832e-08,817.5685328,2.6659531754623595e-07,0.001088736546534207,4.5730484063986104e-05,0.0001661491825652921,adam,29600,1.0,3.5053255365535426e-07
2.706359941889336e-08,823.0486996,2.397661322725206e-07,0.0005841132818012071,0.00011838172765129805,0.00016052316568679787,adam,29800,1.0,2.66829731691414e-07
5.885378478183575e-09,828.6034594000012,2.9726561225556374e-07,0.0001785946529522421,0.0001586476542546851,0.0001549821433126525,adam,30000,1.0,3.031509907337473e-07
6.1261391215780405e-09,834.1530504000002,2.4210989155550905e-07,0.00019505614791581817,8.689353729188435e-05,0.0001495274826072154,adam,30200,1.0,2.482360306770871e-07
1.2658254264806724e-08,839.6674785000014,2.7197168202143944e-07,0.00034048262907555746,4.94602787292012e-05,0.00014416052942639547,adam,30400,1.0,2.8462993628624616e-07
2.5498215058157133e-08,845.1505341000011,2.4984807017950107e-07,0.000587217948429106,8.668213390968532e-05,0.00013888260798558294,adam,30600,1.0,2.753462852376582e-07
4.907346392667015e-09,850.5572765000015,2.398695953964987e-07,0.00011368917994280577,0.00011238218814085533,0.00013369502053291752,adam,30800,1.0,2.4477694178916574e-07
5.505976457841452e-09,856.0790241000013,2.638354016107253e-07,0.00018540271564661064,6.998029694743557e-05,0.00012859904702798081,adam,31000,1.0,2.6934137806856676e-07
1.327048981095999e-08,861.6215241999998,2.6553566896909393e-07,0.00033361223471937507,0.00013078039910966073,0.00012359594482598175,adam,31200,1.0,2.788061587800539e-07
3.893832821876295e-09,867.0888195000007,2.5186781776408535e-07,5.2385979096848404e-05,7.501432905216999e-05,0.00011868694836752491,adam,31400,1.0,2.5576165058596163e-07
1.2029678680509338e-07,872.5874104000013,2.3500485540791557e-07,0.0013156683685520403,4.5872027351808885e-05,0.00011387326887403134,adam,31600,1.0,3.553016422130089e-07
1.0821919381647774e-08,878.131250800001,2.3608925530538152e-07,0.000345596165725897,0.00010268871983271555,0.0001091560940488884,adam,31800,1.0,2.4691117468702927e-07
5.839650003264176e-09,883.7038209000002,2.3720120006896788e-07,0.0001975522507220126,0.00010020246645641353,0.00010453658778439924,adam,32000,1.0,2.4304085007223206e-07
9.929196958425329e-08,889.404932200001,2.4451697738324537e-07,0.0012323373710440761,7.29282662435299e-05,0.00010001588987461178,adam,32200,1.0,3.4380894696749866e-07
1.9686948068692495e-08,894.9974888000015,2.523255216736628e-07,0.0005260149892714209,9.896246400500528e-05,9.559511573409038e-05,adam,32400,1.0,2.720124697423553e-07
1.3091885578320578e-08,900.6455385000008,2.4660464612708926e-07,0.0003993914451646141,8.02512159235311e-05,9.127535612270473e-05,adam,32600,1.0,2.596965317054098e-07
2.0310400677203582e-08,906.1016482000014,2.2119168439049707e-07,0.0005162065884507151,4.133908268691787e-05,8.705767687650106e-05,adam,32800,1.0,2.415020850677007e-07
7.069375193512654e-08,911.6754709000015,2.0978752857832692e-07,0.00103712093561802,5.552904932747851e-05,8.294311864472296e-05,adam,33000,1.0,2.8048128051345344e-07
5.612047164838949e-09,917.2523471000004,2.118217236037777e-07,0.00021887123699105353,4.0768208579936024e-05,7.893269663304667e-05,adam,33200,1.0,2.1743377076861665e-07
