boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.00021514601830044505,3.3413973887989316e-05,307.3266142089851,5.952691867322285e-06,0.50809695357348,0.00988334449375695,0.011502125664360619,0.0235029481065027,0.16380259872473377,0.000993905728594594,2.651266850729462e-05,adam,2000,0.0004389006015981405,1.0,0.0007199259541611918
1.1921097772107887e-05,2.2241029279962887e-05,338.28371592680924,7.152614533025443e-06,0.03422894142368204,0.00691673120202459,0.01514645936411854,0.007759795817222281,0.06618598863659031,0.0009926291164466126,4.852309739626034e-06,adam,2200,0.0003380434090719661,1.0,0.00038421046039668834
0.002071898182555893,2.5105124830636473e-05,369.1447805589996,6.269213449544527e-06,1.6455665299705713,0.007915354727760119,0.01265102744280486,0.030653682609872036,0.5247191202375858,0.0009912321891107018,3.2468759818366396e-05,adam,2400,0.0008498346430642002,1.0,0.002985575923718641
2.6651407851744835e-05,1.542233440219285e-05,399.87297725700773,3.578075960418238e-06,0.11212077083137702,0.004967753921468051,0.008293489082049757,0.008078320238018044,0.12496369507681082,0.0009897152912577752,5.245066058878711e-06,adam,2600,0.00018626661546963222,1.0,0.00023716349974286686
4.736688257866177e-05,1.1421018978438671e-05,430.4940277438145,3.424725268423826e-06,0.21260699453203055,0.003941814421240672,0.007375897310674531,0.005726243840138319,0.053708382353649005,0.0009880787971596808,3.031480837733644e-06,adam,2800,0.00016506376116569917,1.0,0.0002303078688289571
9.046641429754898e-06,1.5880738100648794e-05,461.3157197588589,1.726169356910595e-06,0.012517740262574423,0.005143245685130717,0.005535869805258291,0.005464098828673048,0.010713390654748562,0.00098632311059685,3.04726274029979e-06,adam,3000,0.00019649024801253234,1.0,0.00022619105964014644
1.8728164731059798e-05,1.0690011754067091e-05,492.1165479179472,1.880117524674901e-06,0.046298928353802324,0.003537210918053596,0.004886767924686184,0.006080123899481895,0.056346591022780966,0.0009844486647586615,3.480361808395516e-06,adam,3200,0.00016266245715530287,1.0,0.00019744111297350018
8.693995922181602e-06,8.799805698469896e-06,522.8095885380171,2.350633944254204e-06,0.026476024102720753,0.0031280122816597167,0.005474274962978452,0.005512518641197865,0.03669013563947231,0.0009824559221365897,3.1210440257951304e-06,adam,3400,0.00016265264397439025,1.0,0.00018561812356509107
6.008921536964006e-06,7.661880785894254e-06,553.6739344128873,1.6773547678356956e-06,0.03212394413013485,0.002682377671722588,0.004691563974947831,0.005874110437500831,0.04183410670273665,0.0009803453744100556,3.1215010239188636e-06,adam,3600,0.00010636896857004742,1.0,0.00012483862668466022
3.470947283778329e-05,6.94721437003029e-05,584.300315263914,1.962791890155114e-05,0.0946571621717991,0.015769750366575686,0.023070256723677754,0.0015111376310182158,0.166643553727345,0.0009781175423251322,7.097833205875925e-07,adam,3800,0.0004318653982527027,1.0,0.0005563847170129276
6.121984625969513e-06,1.6972749693320254e-05,615.1481745089404,2.1659536428505543e-06,0.03166941873133722,0.004903718974791377,0.00550687315642009,0.004186333410269789,0.027592762281781674,0.0009757729755660539,2.5798846650260423e-06,adam,4000,0.00016053196630461705,1.0,0.00018837253893178341
5.505829789017988e-06,9.31469518981203e-06,645.987160201883,5.131148668146085e-07,0.02456971972403195,0.0030177605073045477,0.0010475738324765033,0.006381487769805582,0.0192047031547799,0.0009733122526195875,3.77084973167534e-06,adam,4200,0.00014398126959112536,1.0,0.00016308575916844533
4.1575310601585265e-06,7.153193634338757e-06,676.8890065269079,7.237314682919411e-07,0.01152134618373293,0.00236411749517723,0.002733382388004435,0.0031608715886855977,0.00929755078385647,0.0009707359806322944,1.3252273254627368e-06,adam,4400,8.344292870068715e-05,1.0,9.680261218893911e-05
5.805167862033463e-06,6.001756642859507e-06,707.7108979779296,1.8711183873033584e-06,0.024263357362771656,0.0022300881702465784,0.005757918140537645,0.0026915515734606374,0.05129778124962325,0.0009680447952607368,1.1180561887518769e-06,adam,4600,0.00010178870053370774,1.0,0.00011658479961465595
2.0137411375307254e-06,6.000033823729076e-06,737.9232034999877,5.984101135453958e-07,0.01681593846671179,0.00227224158224985,0.001959755074598278,0.003198821447254424,0.009754828405010097,0.0009652393605146369,1.141774780894057e-06,adam,4800,7.26354470087649e-05,1.0,8.238940686446414e-05
0.0024958392420381856,0.0002397357134966919,768.6752760338131,9.266589299367434e-05,1.1637481081694616,0.03490015844870564,0.07514394970863425,0.00267290938035646,0.7953263694894597,0.0009623203685930399,1.6548713335999392e-06,adam,5000,0.0022952403266950834,1.0,0.005125136046557235
7.739725116481103e-06,1.5095164637475155e-05,799.5329873238225,1.1248972487108053e-06,0.051037297032713584,0.004754405243777174,0.0032973929878249725,0.003243312236241271,0.037489489886055015,0.0009592885397135229,1.8384444558667172e-06,adam,5200,0.00012597007686810074,1.0,0.00015176830832663453
2.121592262874899e-06,6.938418298520335e-06,830.3572925180197,4.5916522314746466e-07,0.008692193962659548,0.0025476171964631806,0.0021184235883075467,0.0020349747497781707,0.010774298791494734,0.0009561446219344984,8.766682360538448e-07,adam,5400,6.959110021089604e-05,1.0,7.998694423149259e-05
1.9227601103929072e-06,3.7975791227353022e-06,861.244146934012,3.995329725305418e-07,0.014116338210520602,0.0016027966288035774,0.0016772425833896341,0.0008898516311617577,0.011270205551965349,0.000952889390970633,3.32640061530819e-07,adam,5600,5.1417338937909246e-05,1.0,5.7869851205098815e-05
1.0211830032167622e-06,2.1424065352484785e-06,891.9488946630154,2.428197449118634e-07,0.010867648032053675,0.0010447928643381892,0.0010901919506222538,0.0011197854813333923,0.013560868169558125,0.0009495236500014581,3.725883049920379e-07,adam,5800,4.9325342410190675e-05,1.0,5.3104339998559815e-05
1.2089352082596624e-06,1.40835380986645e-06,922.7786592228804,7.395696318852267e-07,0.00984909220545788,0.000762196514745096,0.00362430171049635,0.0007302581375778735,0.0287512958099136,0.0009460482294731954,2.6263809166136675e-07,adam,6000,2.744494567510974e-05,1.0,3.106444241678245e-05
6.092779787985999e-05,1.5528433609934573e-06,953.638154432876,9.126501092912172e-08,0.21588851013709498,0.0009141828957280962,0.00037103581300567345,0.0024251284235203533,0.06683624509149923,0.0009424639868938568,8.874424724773471e-07,adam,6200,3.431626896310293e-05,1.0,9.777561768736285e-05
6.2257098812386466e-06,1.8140133136283918e-06,984.5456648888066,2.312938551355157e-06,0.05488529848742236,0.0010436722124143045,0.008412955045710597,0.00032450618009688956,0.056569998333787654,0.0009387718066216664,1.020051750429076e-07,adam,6400,6.165225999918818e-05,1.0,7.210692692045328e-05
1.5452461535712304e-06,1.0856297272799183e-06,1015.3392287329771,2.4450897585339173e-07,0.010366854343816572,0.00069014655361396,0.001293990098721836,0.001244986153756401,0.023281941636661765,0.0009349725996468588,4.378023898485547e-07,adam,6600,3.194763730522076e-05,1.0,3.5260824551773855e-05
0.003720499111569786,0.0003753446990415437,1046.2199091250077,0.0,1.1330757402932068,0.06218339367294016,0.0,0.20445601165554567,1.0332424107712723,0.0009310673033669061,0.0006420055450614066,adam,6800,0.0050609581503436515,1.0,0.009798807506016388
1.5885420424850727e-05,3.9082111432366665e-06,1077.1288408408873,7.525840831225624e-07,0.08324702200419429,0.001550677112908748,0.0030130821945710284,0.001749451864895659,0.040124222823172115,0.0009270568813552287,7.095417399553681e-07,adam,7000,6.650935088409109e-05,1.0,8.776510827525642e-05
1.5590622240772373e-06,2.511321313781758e-06,1107.998897237936,7.642128419099282e-09,0.011725717577756105,0.0011629721133300723,4.136276277676352e-05,0.002604643042990565,0.023376911599036657,0.0009229423231234488,1.146264957706719e-06,adam,7200,5.226628481435597e-05,1.0,5.749057543834078e-05
7.265614883481678e-06,1.3618313513966496e-06,1138.8243910840247,3.7666676168542495e-08,0.0643920143056259,0.0007105398143931392,0.00024155984159342008,0.0016257235946744366,0.020774389936425372,0.0009187246438772454,6.080273484790261e-07,adam,7400,2.6717245564020878e-05,1.0,3.5990385823546776e-05
3.8439473265798935e-05,8.857716563679987e-07,1169.4524283609353,3.061662410707113e-07,0.15125836676801938,0.000525152295676727,0.0013764995410730058,0.0020929988508614533,0.05640110261379932,0.0009144048842658594,3.4601181807504806e-07,adam,7600,5.7173252726367736e-05,1.0,9.715067570768043e-05
4.974107510935123e-05,7.128469346245149e-07,1200.3284136338625,3.8141776248253806e-07,0.16154050429294528,0.0004583188017519718,0.0014765062693193384,0.0017853720966385723,0.05014946002171865,0.0009099841101253389,2.4567949690902526e-07,adam,7800,4.95242400622068e-05,1.0,0.0001006052593655741
5.822790484387479e-05,7.634686125109414e-06,1231.0131506540347,9.473133344604025e-07,0.12339542585945965,0.0035192736770121727,0.0017997016667888205,0.0002256277799214003,0.09702330100161059,0.0009054634122155509,1.9825300058305672e-08,adam,8000,7.747806215980537e-05,1.0,0.00014430779176330828
2.482785084179883e-06,7.962228530360245e-07,1261.896872523008,4.067993644496402e-08,0.03269860749462499,0.0005322783612459168,0.0002258947458990235,0.0014043184571607692,0.02233315683437476,0.0009008439059510612,4.255719938253573e-07,adam,8200,2.421716398435806e-05,1.0,2.796242385184429e-05
2.1793816053256575e-05,6.9256992311139775e-06,1292.7501936028711,5.5759250063789e-07,0.0908638483391748,0.0026616885803433603,0.001103870513026921,0.0007416144409565089,0.05696622549741083,0.0008961267311259182,3.0246162612099764e-07,adam,8400,5.588373758419798e-05,1.0,8.546330699532743e-05
6.77314549836417e-06,1.8007637921644185e-06,1323.5379067799076,3.4196714670134735e-15,0.0466736763917638,0.0009015931355162188,2.070358584997378e-08,0.0014692159673446341,0.016658711781145273,0.0008913130516324242,7.030773642934671e-07,adam,8600,4.022093587858724e-05,1.0,4.949792253682896e-05
2.897175814786629e-06,9.280254565143589e-07,1354.390490775928,1.4266874835497738e-07,0.020474919151326453,0.0005760961296697932,0.0010165232290023471,0.0007990130662480122,0.009159016508648657,0.0008864040551739674,3.457440604716619e-07,adam,8800,2.0620799739587267e-05,1.0,2.4934413819714893e-05
1.784733199198796e-06,7.311202560157974e-07,1385.2010030699894,1.9198106678331077e-07,0.014033681857388876,0.0004875579129805856,0.001020824436907603,0.0002630073342677899,0.03633507124941492,0.0008814009529719675,8.92433876756705e-08,adam,9000,2.0990890636491804e-05,1.0,2.378796854616538e-05
1.1762721791859077e-06,1.9751869820261286e-06,1416.0795256108977,1.0406468288747662e-07,0.014071420129017385,0.0007138080846540771,0.0002859404075522063,0.0016178421765351018,0.009607381166979772,0.0008763049794670299,8.554464582162207e-07,adam,9200,2.3516807740609076e-05,1.0,2.762777804292481e-05
2.024919218644576e-06,1.607462777644382e-06,1446.95795717882,1.0358642002352543e-07,0.027638001423090343,0.0005862966904407744,0.000491095037829074,0.0014527038560923885,0.019326259651933058,0.0008711173920143648,6.600240813290513e-07,adam,9400,2.253578349485959e-05,1.0,2.6931775992501125e-05
2.2064352719106144e-05,1.4720417682599425e-06,1477.4809347698465,3.712373080918803e-08,0.10969891249095047,0.0006071012853712061,0.00021724088247591897,0.002624342307765697,0.041015180584637274,0.0008658394705735519,6.762684984594744e-07,adam,9600,2.6980783604375055e-05,1.0,5.12305703210098e-05
2.0169301130036803e-06,2.5846797274958055e-06,1508.3606007888447,7.616796863023603e-07,0.014398009759834487,0.0008459567598591988,0.0022964332698849,0.00023431410261077064,0.01641695202356866,0.0008604725173927321,1.6306927543181293e-07,adam,9800,2.2564651179455934e-05,1.0,2.8091009981689594e-05
1.3478704387075312e-06,1.8207827300915175e-06,1538.037882072851,4.191074171820437e-08,0.007025504646882068,0.0006597726196368384,0.00023699327921311214,0.0007743287348055051,0.004321961008219526,0.000855017856687295,4.036103142225523e-07,adam,10000,2.4939463740854592e-05,1.0,2.8553637965594397e-05
1.9620265388535644e-06,1.2196240146856886e-06,1568.8669521019328,1.9804963514647315e-07,0.015264663622618515,0.000497712046892354,0.0007294800097358765,0.0005318323856535323,0.013949298647107904,0.0008494768343131495,2.60567496908711e-07,adam,10200,1.7026170415706167e-05,1.0,2.0666438101300604e-05
1.0803050226722662e-06,1.218788773998147e-06,1599.666197567014,4.6699593808970245e-08,0.006817904783193158,0.0005405359791949057,0.00024507634390052123,0.0007221336252837662,0.010832810800504085,0.0008438508174346564,3.6719642301711134e-07,adam,10400,1.725917964208924e-05,1.0,1.9972169455585737e-05
1.3026390416675417e-06,2.3800643353362337e-06,1630.2864267558325,1.4051121809518848e-07,0.0062303908043823885,0.0008323984668445367,0.0006563074267981933,0.00042540220955843166,0.02710194107058139,0.0008381411941872931,1.759252234562873e-07,adam,10600,4.3068421535652184e-05,1.0,4.706756135420744e-05
1.144721723041842e-06,1.4168593981030422e-06,1661.1405359329656,2.1660445747448428e-08,0.015369120902934037,0.0005541330285291666,0.0001552038562136228,0.0005198983237311554,0.004735697133296184,0.0008323493733351638,3.4302251652406604e-07,adam,10800,2.3685414170734256e-05,1.0,2.6611678254150655e-05
4.57520445479213e-06,1.1760745694058072e-06,1692.0234691239893,3.913746656521756e-09,0.025789929713834106,0.000538467331293982,3.243266596201584e-05,0.00315738662344315,0.04692007531630443,0.0008264767839233973,1.6919309413180534e-06,adam,11000,4.420914157369429e-05,1.0,5.16562652858668e-05
5.105438784910417e-07,7.455423898190739e-07,1722.9001479230355,4.1855962379209843e-07,0.008151357221709427,0.0003554714746565707,0.001426949816664261,0.00023352673875550023,0.02269177222132032,0.0008205248749255577,1.0523079130889087e-07,adam,11200,1.7134432093394968e-05,1.0,1.8914308776806074e-05
1.206164835055269e-06,1.5924019107447903e-06,1753.7214343678206,1.310534266929834e-06,0.0041014080588258825,0.0006754569957135935,0.0034612153733427336,0.0005223688217018312,0.03289035159944838,0.0008144951148861303,3.534433031437446e-07,adam,11400,4.6329117083615376e-05,1.0,5.079166139948901e-05
1.1805252097539536e-06,8.86383599990049e-07,1784.5169146468397,2.1049786002099345e-07,0.017757432708317828,0.00042442675241839304,0.0008539116014206968,0.0004143508583422067,0.00667721460332048,0.0008083889915581806,2.0475493169344499e-07,adam,11600,1.3591375514361232e-05,1.0,1.6073537115819673e-05
1.6000818921571567e-06,7.589753422953201e-07,1815.3808400740381,4.588415455516335e-08,0.0213362923559343,0.00040500931074457787,0.00016081764250548073,0.00044163757390386235,0.012339799928730619,0.0008022080115362707,1.9468512592300693e-07,adam,11800,1.2954101663464505e-05,1.0,1.555372817839515e-05
2.5997795068002734e-06,7.755529873551815e-07,1846.120127319824,1.1592512489095866e-06,0.014251482757078094,0.00035311164884191,0.0033847083685683366,0.00019001870496248633,0.03786637238464651,0.0007959536998847325,9.163324968134465e-08,adam,12000,3.5545816756289445e-05,1.0,4.0172033749035834e-05
3.1845344530375634e-07,7.529189224700242e-07,1876.310521736974,1.4623415277713489e-08,0.0020753540033176354,0.0003824273370153211,9.599766149196961e-05,0.0005800358236850468,0.0031303599240254643,0.0007896275997613822,2.0326703465484277e-07,adam,12200,1.990291387537339e-05,1.0,2.1192176693079726e-05
2.3074384889216896e-06,7.296435698096803e-07,1906.8886936609633,1.6465984279129925e-08,0.014797225893375327,0.00041451255224620717,7.092531940405566e-05,0.0009854111447727253,0.02077477709340101,0.0007832312720367644,4.3752128401103913e-07,adam,12400,2.4844298623502318e-05,1.0,2.8335367950523856e-05
0.0002969176836042013,0.0001059857995100819,1937.6765671449248,8.710913680692262e-06,0.1746530329457786,0.017964016381537065,0.005227950767751919,0.011264440551799797,0.0992492992269431,0.0007767662949090363,1.912936432958413e-05,adam,12600,0.00014138969780677087,1.0,0.0005721334589313305
4.3053911731441425e-06,1.324126417862083e-06,1968.5547693530098,5.984820072279944e-09,0.021736955426351238,0.0004653041768099186,3.5532123379217987e-05,0.0027185260765877736,0.03244662904146364,0.0007702342635145648,1.7005992495929455e-06,adam,12800,3.329146125906172e-05,1.0,4.062756291973317e-05
2.428774670831507e-06,6.927304431785068e-07,1999.451049238909,6.205747275691684e-08,0.026983003767058186,0.00032579875908755017,0.00032971705504382636,0.0005025039114429048,0.0089715132641315,0.0007636367895343565,1.4232723250847943e-07,adam,13000,1.8879641104237847e-05,1.0,2.2205530923513258e-05
5.624031444238819e-07,5.602914600907744e-07,2030.2856627379078,8.350795513554092e-07,0.009053775418116316,0.00027188179421873144,0.002559546104764435,0.00021801649518096643,0.027822167601070744,0.0007569755007963965,1.1297749556541552e-07,adam,13200,2.2193297233881035e-05,1.0,2.4264048885316517e-05
1.4837170922093497e-06,5.672963344318849e-07,2060.929843578022,2.9533979545772755e-07,0.010752285525341316,0.0002958552589311599,0.000885973194227836,0.00018866862182892745,0.02263933707570457,0.0007502520408740056,1.0077955958841623e-07,adam,13400,1.8711359881249554e-05,1.0,2.1158492662936932e-05
1.9105986351806257e-06,6.949376551498082e-07,2091.5430045959074,1.1141003088837815e-07,0.012750190613378665,0.0003681793920327183,0.0005077794164389315,0.0004479571198811899,0.011248708559309753,0.0007434680686803127,1.9504543351199938e-07,adam,13600,9.128856377383772e-06,1.0,1.2040848132114585e-05
9.102129941308493e-07,9.5815796467717e-07,2122.3953527088743,1.0325412240962646e-08,0.007954940662565765,0.00046259083940083934,6.919413682571394e-05,0.0005413082844954363,0.016160368852662452,0.0007366252580589483,2.1135066017412732e-07,adam,13800,1.9966082853906507e-05,1.0,2.2056129885129616e-05
5.890281254470496e-07,4.834465393559367e-07,2153.274360695854,1.4337454733445056e-07,0.009312114394597759,0.0002729700950386539,0.0005985132147519242,0.00038431930418100134,0.007109423666593803,0.0007297252973710399,2.2726738370111247e-07,adam,14000,1.636573276971774e-05,1.0,1.780884936555629e-05
6.917753071553307e-06,6.887499662821708e-07,2183.7770824618638,1.6180071437208708e-08,0.042122591217093115,0.00038353883237057595,5.767906015334363e-05,0.001971799663844943,0.024484942373019007,0.000722769889078643,1.0575555062956848e-06,adam,14200,2.1982572989977847e-05,1.0,3.0662811605546216e-05
1.1866772675032155e-06,5.629330516859641e-07,2214.54437929485,6.600382980925815e-08,0.01314974040607631,0.0003434410832941324,0.00016982071317767363,0.0008317148935870666,0.02211266912623907,0.0007157607493246764,3.8638404508625956e-07,adam,14400,1.6442382940004023e-05,1.0,1.864438113408872e-05
6.513756333271042e-06,9.803009679145785e-07,2245.4442087898497,9.904868503229653e-08,0.03226228989225004,0.00047078322144671254,0.00024377516551462626,0.0004651566188148502,0.02426089646301211,0.0007086996075094945,1.97088720125839e-07,adam,14600,2.1302252680587222e-05,1.0,2.9092447386930977e-05
1.7669807985588908e-06,8.995136324672635e-07,2276.1460962358397,1.3518026047677386e-09,0.015164691010324027,0.0004636050730355181,1.3119741477671902e-05,0.0007291304591008364,0.012695595955247553,0.0007015882058641822,2.480346565973852e-07,adam,14800,1.5745310003389708e-05,1.0,1.8661190893618014e-05
1.243762014602447e-06,4.5086989911533525e-07,2306.862066115951,8.594065935398543e-08,0.009751753833271724,0.00025450842784996685,0.00044277550585539166,0.00030563652462154214,0.008436728741010239,0.0006944282990206854,1.0357789320398433e-07,adam,15000,9.216349965909453e-06,1.0,1.1100500432185205e-05
2.872126728112575e-05,9.805826729551358e-07,2337.611615990987,3.4053179123138554e-06,0.0480645732579708,0.00039831014978981524,0.006861528433987875,5.0756509903267565e-05,0.07106033069467833,0.0006872216535788818,5.65949451707118e-09,adam,15200,8.431863097580535e-05,1.0,0.00011743145833671717
2.118162586875077e-06,4.2306486767871983e-07,2368.4580959819723,1.2874320838373535e-07,0.02329449914730631,0.00023993375117227855,0.0004972165938394988,0.00023692465064735355,0.01822769016615927,0.0006799700476706991,1.3214718571246626e-07,adam,15400,1.5558383292401435e-05,1.0,1.8360501141051434e-05
2.0666277899001675e-06,5.604325598836015e-07,2399.1741039319895,1.884768010591092e-08,0.02419026228555163,0.00033129599249413343,5.947742338498353e-05,0.0002568452232879938,0.010988910646676661,0.000672675270521386,1.1047445967469574e-07,adam,15600,1.1527836986622173e-05,1.0,1.4284219476186547e-05
5.73686087565991e-06,5.289705681474262e-07,2429.2270319389645,1.7809316504742606e-07,0.024275927699799252,0.0003262491089186147,0.0003294762471219983,0.0010469117378320032,0.010591351528275048,0.0006653391220080512,5.308814866661772e-07,adam,15800,1.1784715378429212e-05,1.0,1.875952147395015e-05
1.8903694728153575e-07,5.53419471169061e-07,2456.989435100928,2.884130247800481e-07,0.004941460137289953,0.0003035615103338951,0.0009632982945327342,1.7661879463407772e-05,0.0205321390274131,0.0006579634122155661,3.497371532767463e-09,adam,16000,1.2856968313900825e-05,1.0,1.3891335128664238e-05
6.316886689312748e-07,3.611672341065117e-07,2487.8170341029763,3.534444450091624e-07,0.00934764140780718,0.00018610250730296258,0.0011668812043059836,0.00021081624570395277,0.005344805316671929,0.0006505499609899576,1.2625093614366345e-07,adam,16200,9.205650392567298e-06,1.0,1.067820167675791e-05
5.753348892054573e-07,5.551204285431698e-07,2518.6718817700166,9.597688419997233e-09,0.011058485113193217,0.00031956038505246835,5.444812072175804e-05,0.0005951433408091866,0.012463076483697334,0.0006431005974893862,2.620450504239211e-07,adam,16400,6.3134262981121614e-06,1.0,7.715524354704706e-06
2.458144904372739e-07,4.6229427463683837e-07,2549.594899558928,4.632728292454073e-08,0.0030398095827683454,0.0002739548225536535,0.00011111314407000018,0.00041005143215759333,0.01359619626644089,0.0006356171597328278,1.1917082867595003e-07,adam,16600,9.028783742911237e-06,1.0,9.90239061958584e-06
2.4510341701639364e-06,8.484015806451706e-07,2580.4376119410153,2.8869061026292415e-09,0.018021332003333706,0.0004222987238572421,2.9637350457211758e-05,0.0007038634803078797,0.023073477987600215,0.0006281014941465717,1.4485344771790896e-07,adam,16800,1.2333490409350531e-05,1.0,1.5780666513980175e-05
1.3846431161834745e-07,4.0480895912748737e-07,2611.3288574968465,3.103234377914172e-07,0.004052651687243118,0.0002211386313286105,0.00111774394852536,8.75154879980133e-05,0.011949891009029413,0.0006205554551086427,4.639669319064634e-08,adam,17000,1.4495183385102879e-05,1.0,1.5395176786830777e-05
1.358582600791891e-06,5.439089046066799e-07,2641.928743005963,1.0225207041453882e-07,0.012704545450628303,0.0003020117797795399,0.00043013780041766924,1.7898498178234685e-05,0.018615406282717704,0.000612980904491259,4.471785474281514e-09,adam,17200,1.852050572703477e-05,1.0,2.052972108832216e-05
0.00015589505734711889,5.321225871322763e-06,2672.7641129998956,1.6313344433610815e-10,0.21168280172338644,0.0019285336386989003,3.310287408860894e-06,0.0019325688069714941,0.1283766466943213,0.0006053797112014445,9.693997310973499e-07,adam,17400,0.0001470075345613604,1.0,0.00030919338064434377
6.068106745656467e-07,5.343495898103095e-07,2703.23615977983,4.69604397031696e-08,0.010897937637774047,0.00030054878996677926,0.00015914290309469302,0.00013962319984709887,0.005319270894683686,0.0005977537507199048,3.433864090738146e-08,adam,17600,7.389137440988415e-06,1.0,8.611596785974923e-06
4.277341686206272e-07,4.565172699949689e-07,2734.1169092648197,2.7333749856779184e-08,0.008423444940545187,0.00027169902866454754,9.681138137788186e-05,0.00040582040645303924,0.0069622349000256056,0.0005901049046382791,1.1982449112410863e-07,adam,17800,5.290015472722094e-06,1.0,6.321425152318578e-06
1.0385892600042738e-06,5.236203959604045e-07,2764.4515559978317,7.162619019388e-08,0.010612636586239467,0.00024333430681085745,0.0004085059130511529,0.000270890096217691,0.008071979219568572,0.0005824350601948864,1.5651079829165343e-07,adam,18000,1.3237468806156346e-05,1.0,1.5027815450606557e-05
3.3335800127457664e-06,3.825689992910864e-07,2795.3302481588908,1.4772650897179492e-08,0.021566051930713884,0.00022334401666836942,7.615643870985881e-05,0.0010859375296021114,0.021319450788041115,0.0005747461098090759,3.9833298977638054e-07,adam,18200,1.7646264591516123e-05,1.0,2.1775519244226535e-05
7.935967586849639e-07,3.2458203496459644e-07,2826.197790598031,2.1460625286495854e-07,0.012153083510448895,0.00018505858012977483,0.000879181084848272,1.171681838183718e-05,0.025238279383448366,0.000567039950614304,7.047712705920941e-10,adam,18400,1.5106101704006105e-05,1.0,1.6439591521791214e-05
2.8068742046631928e-05,8.350292040795289e-07,2857.0523783748504,2.92979526151242e-08,0.05438566480177421,0.00045328273975052695,0.00011053962432835572,2.5723019153498307e-06,0.050715721480521836,0.0005593184839900407,2.700969716565918e-10,adam,18600,5.596251025428327e-05,1.0,8.48958495545815e-05
9.460261317513666e-07,3.2446123755911694e-07,2887.9348872189876,4.363319058742962e-08,0.009188156237171173,0.0002072585492251789,0.0002569509279930493,0.00022808094636501836,0.002838214152934033,0.0005515836150926381,6.306599976019784e-08,adam,18800,5.784810881001467e-06,1.0,7.161997440659578e-06
4.761134193708155e-07,4.0485564245545005e-07,2918.842488587834,1.2163244688644236e-08,0.009457705697609058,0.0002607879317233929,4.640853055994024e-05,0.0005601543068234607,0.01601199730566028,0.0005438372523852566,1.4947263878863115e-07,adam,19000,8.486565033931784e-06,1.0,9.529169979235326e-06
1.1132464942454662e-05,5.672641088249344e-07,2949.6803628150374,2.801570011052164e-07,0.03630911718291769,0.00026971670843968564,0.0012365907607719002,3.180069206794805e-05,0.030569903389209854,0.0005360813071669837,7.946512669409227e-09,adam,19200,1.986680927144114e-05,1.0,3.185464183649536e-05
