boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.596635637692813e-09,475.01555390000067,3.8489722407909954e-07,2.580428111455965e-05,3.822352391086358e-05,0.0007702342635145636,adam,12800,0.25,3.8949385971679237e-07
8.100560262737399e-09,482.405464200001,3.637084651185138e-07,5.126018378310711e-05,1.8549991720965702e-05,0.0007636367895343553,adam,13000,0.25,3.7180902538125117e-07
5.464064474641803e-06,489.71826169999986,2.622998781612686e-05,0.0013715547398723395,0.0014910215404548837,0.0007569755007963952,adam,13200,0.25,3.1694052290768664e-05
1.1408937944460114e-06,497.1501235000014,4.742846207569744e-06,0.000475581012186019,0.00038845652738452095,0.0007502520408740042,adam,13400,0.25,5.883740002015756e-06
3.070675219774546e-07,504.4526501,2.6269662388662396e-06,0.0003059663740109855,0.0003084457619593302,0.000743468068680311,adam,13600,0.25,2.934033760843694e-06
4.684680896553234e-08,511.83330750000096,1.261263493219109e-06,0.00014596979580915894,0.00020795303470239924,0.0007366252580589468,adam,13800,0.25,1.3081103021846412e-06
2.4640156943948228e-08,519.0784314000011,6.655045992742348e-07,0.00011042750006575784,7.310862619396484e-05,0.0007297252973710384,adam,14000,0.25,6.901447562181831e-07
6.908478527599586e-09,526.4470547000001,5.230819522666649e-07,1.639420260992527e-05,4.1349700349348305e-05,0.0007227698890786415,adam,14200,0.25,5.299904307942645e-07
4.9368486429702986e-09,533.8408858000003,4.1469759566189864e-07,2.1961050809285048e-05,8.901927193892468e-05,0.0007157607493246748,adam,14400,0.25,4.1963444430486895e-07
2.863711328701653e-09,541.1378535000003,3.7046766013562405e-07,2.4841394383821805e-05,4.572374926020283e-05,0.0007086996075094928,adam,14600,0.25,3.733313714643257e-07
1.946897408101523e-09,548.4437080000007,3.2047292737010383e-07,2.3827143358097814e-05,5.974842879872556e-05,0.0007015882058641807,adam,14800,0.25,3.224198247782054e-07
1.8321659423861925e-09,555.4097290999998,2.9502666034783315e-07,2.408040391252924e-05,4.955807973546685e-05,0.0006944282990206839,adam,15000,0.25,2.968588262902193e-07
1.5842155678432647e-09,562.2390125000002,2.805753067283645e-07,2.3249244990318197e-05,3.740797111010246e-05,0.0006872216535788806,adam,15200,0.25,2.8215952229620773e-07
2.1994341123425685e-09,569.5762494999999,2.585817755981705e-07,2.7124933549701935e-05,2.9741431019426888e-05,0.0006799700476706979,adam,15400,0.25,2.607812097105131e-07
2.5057585116032795e-09,576.8994016000015,2.442244536211186e-07,2.8567977240572087e-05,5.322727559354097e-05,0.0006726752705213849,adam,15600,0.25,2.467302121327219e-07
8.074901550145588e-07,584.5084872000007,3.565687341995409e-06,0.0003425239918882165,0.00039652900498390506,0.0006653391220080501,adam,15800,0.25,4.373177497009968e-06
7.531702116253522e-09,591.7953942000004,5.167715309597979e-07,3.218364569782276e-05,6.750034631506171e-05,0.0006579634122155651,adam,16000,0.25,5.243032330760515e-07
6.258455531978756e-08,599.1534483000014,6.329418190603585e-07,1.6506979958561463e-05,9.200386905918416e-05,0.0006505499609899567,adam,16200,0.5,6.955263743801461e-07
7.52724930119144e-08,606.5460903000003,5.788915186826295e-07,0.00018077492354893,0.0001343115960193327,0.0006431005974893853,adam,16400,0.5,6.541640116945438e-07
5.729851100217271e-08,613.8944525000006,5.299368330223694e-07,0.00014607750418941124,0.0003154780093532792,0.0006356171597328269,adam,16600,0.5,5.872353440245421e-07
8.551617080621798e-08,621.1716293000009,5.49846382629565e-07,0.00033950710552028144,0.00017373853509686734,0.0006281014941465708,adam,16800,0.5,6.35362553435783e-07
2.23886758478269e-06,628.6991314000006,1.0692587238905644e-05,0.0008165536716967032,0.0006213064918579511,0.0006205554551086418,adam,17000,0.5,1.2931454823688334e-05
3.301174508741465e-08,636.0976463000006,7.304876853381516e-07,5.994174461148365e-05,5.4848831644562224e-05,0.0006129809044912582,adam,17200,0.5,7.634994304255662e-07
3.9635829915425623e-08,643.5067040000013,5.762845269149363e-07,0.0001373321545251177,5.632270354763091e-05,0.0006053797112014437,adam,17400,0.5,6.159203568303619e-07
3.3117541720493036e-08,651.0787746000005,5.664514181898288e-07,2.8152353327501264e-05,0.00011165768200001231,0.000597753750719904,adam,17600,0.5,5.995689599103219e-07
4.068484834631633e-08,658.5476717000001,4.727364717752858e-07,0.00014996784794796608,8.038453281624823e-05,0.0005901049046382784,adam,17800,0.5,5.134213201216021e-07
3.661070940646239e-08,665.9177811000009,4.731864259073898e-07,0.00011279035886434027,4.455440283845079e-05,0.0005824350601948857,adam,18000,0.5,5.097971353138521e-07
2.6196102774617005e-08,673.1748117000006,4.7589119534337684e-07,4.67217443288166e-05,0.00011287038666972569,0.0005747461098090752,adam,18200,0.5,5.020872981179938e-07
3.088812172957969e-08,680.817444100001,5.07335803796403e-07,0.00011470021241617536,9.750148439892534e-05,0.0005670399506143034,adam,18400,0.5,5.382239255259826e-07
2.1375113399005508e-08,688.3240956999998,5.340010426791155e-07,5.4071519485509776e-05,8.263686907802321e-05,0.0005593184839900402,adam,18600,0.5,5.55376156078121e-07
2.347206395234954e-08,695.6445964000013,4.7177595358937933e-07,6.091397798291778e-05,7.440646175204501e-05,0.0005515836150926375,adam,18800,0.5,4.952480175417289e-07
1.878785190533628e-08,702.9929475999998,4.4874119137605654e-07,8.025932632273284e-06,7.569354115623208e-05,0.0005438372523852561,adam,19000,0.5,4.6752904328139284e-07
1.729755854405163e-08,709.8342429000004,4.6412895334404184e-07,8.13484636003213e-06,7.444384433338331e-05,0.0005360813071669831,adam,19200,0.5,4.814265118880935e-07
2.1144123693654762e-08,716.6929424999998,4.096390136894132e-07,7.211675947286634e-05,4.1591076306983534e-05,0.0005283176931012469,adam,19400,0.5,4.30783137383068e-07
1.4246039819092646e-08,723.5697786000001,3.9136346691656716e-07,1.5752763131572208e-05,5.807631311769414e-05,0.0005205483257436469,adam,19600,0.5,4.056095067356598e-07
3.3330022614281106e-08,730.7083287000005,5.570890047350341e-07,8.658035863062556e-05,9.815687643883131e-05,0.0005127751220693244,adam,19800,0.5,5.904190273493152e-07
1.6306976175875612e-08,738.0660635000004,3.924288728796679e-07,1.9948698565701283e-05,5.7344552574748116e-05,0.0005049999999999735,adam,20000,0.5,4.087358490555435e-07
1.5213945689939208e-08,745.3337847000003,3.945301231857815e-07,3.628524212475975e-05,2.4645311531502064e-05,0.0004972248779306219,adam,20200,0.5,4.097440688757207e-07
1.4236583999936628e-08,752.6399118999998,3.3837095822995786e-07,1.4880272197729264e-05,3.500543650619051e-05,0.0004894516742562945,adam,20400,0.5,3.526075422298945e-07
1.3224125154861685e-08,759.9076343000015,3.6496580636297146e-07,3.0451393276841865e-05,3.318982897708924e-05,0.00048168230689869394,adam,20600,0.5,3.7818993151783316e-07
9.691929376820138e-09,767.4325033000005,3.0420587397233147e-07,6.343296914639785e-06,3.856006713548116e-05,0.00047391869283295755,adam,20800,0.5,3.138978033491516e-07
9.30043127959931e-09,774.7747455000008,2.980026866741304e-07,2.1502133238526774e-05,1.3206249904128709e-05,0.0004661627476146852,adam,21000,0.5,3.073031179537297e-07
8.513630866985558e-09,781.6668869000005,2.773518076179299e-07,1.8929803375900362e-05,1.8480946345598997e-05,0.00045841638490730434,adam,21200,0.5,2.8586543848491543e-07
1.1846792491895187e-08,788.9381697000008,6.780436613086743e-07,3.0941347890469674e-05,3.499813784448431e-05,0.0004506815160099022,adam,21400,0.5,6.898904538005694e-07
1.3759703986383774e-08,796.3562415000015,5.277944584941231e-07,4.752125744170479e-05,9.719909864879497e-05,0.00044296004938563995,adam,21600,0.5,5.415541624805068e-07
1.0581241157525011e-08,803.7743664000009,4.5941178430644103e-07,2.7020361135729298e-05,8.004501135981201e-05,0.00043525389019086793,adam,21800,0.5,4.6999302546396606e-07
9.592815375274997e-09,811.2390104000006,4.666365053950935e-07,3.012295223314424e-05,3.312576771384684e-05,0.0004275649398050578,adam,22000,0.5,4.762293207703685e-07
8.328542610817383e-09,818.7990301000009,3.9436900594360153e-07,3.141190961772705e-05,2.042071010430463e-05,0.00041989509536166446,adam,22200,0.5,4.0269754855441893e-07
8.379889415187202e-09,826.2499014000005,3.3314353421882084e-07,3.918031645879405e-05,1.7984596733554025e-05,0.0004122462492800388,adam,22400,0.5,3.4152342363400806e-07
5.372060378512069e-09,833.6800911999999,2.9292220737560074e-07,6.5847327876107805e-06,5.752212228679998e-06,0.0004046202887984991,adam,22600,0.5,2.982942677541128e-07
5.653039783228914e-09,841.1778832,2.765331298748691e-07,3.2243346114598715e-05,1.272312420600188e-05,0.0003970190955086847,adam,22800,0.5,2.8218616965809805e-07
4.229983987897793e-09,848.5739338000003,2.3904838636964643e-07,1.9023670520804896e-05,1.620994939701327e-05,0.0003894445448913006,adam,23000,0.5,2.432783703575442e-07
3.4145298940784317e-09,856.1492572000006,2.2155258857044295e-07,1.964752573306116e-05,1.3575634552156994e-05,0.00038189850585337105,adam,23200,0.5,2.2496711846452137e-07
3.238438497340339e-09,863.7081257000009,1.905740015428125e-07,8.586812457634325e-06,1.379425321847234e-05,0.0003743828402671147,adam,23400,0.5,1.9381244004015283e-07
2.2581809477972913e-09,871.1018915000004,1.9360225393122374e-07,4.762711988050112e-06,1.7570732803302952e-05,0.00036689940251055615,adam,23600,0.5,1.9586043487902103e-07
7.969948451112482e-09,878.464731600001,3.982106640169656e-07,3.2881789853219714e-05,0.00012729882982278893,0.00035945003900998484,adam,23800,0.5,4.061806124680781e-07
6.8680397394163995e-09,886.1405837000002,2.995839368589161e-07,2.9917548922968913e-05,9.421948756387906e-06,0.0003520365877843769,adam,24000,0.5,3.064519765983325e-07
1.5901718514469507e-07,893.4926446999998,4.072895044870854e-07,0.00016445013472158495,3.836279906004208e-05,0.0003446608779918925,adam,24200,1.0,5.663066896317805e-07
7.777042773061556e-08,900.8446503000014,3.926207277327502e-07,3.807385445610034e-05,4.6833754895753015e-05,0.0003373247294785578,adam,24400,1.0,4.703911554633658e-07
3.2704216678922704e-08,908.1622242000012,3.167203605770732e-07,5.919266168589663e-05,5.7820424623386324e-05,0.0003300299523292456,adam,24600,1.0,3.494245772559959e-07
1.4756389989318877e-08,915.7222677000009,2.945395639854028e-07,5.858899668839223e-05,2.8006949897049066e-05,0.00032277834642106264,adam,24800,1.0,3.0929595397472166e-07
6.371316924749497e-09,923.3083181000002,2.7629130813303026e-07,5.226587104466854e-05,4.361050001973899e-05,0.00031557170097925956,adam,25000,1.0,2.8266262505777973e-07
4.82997648085293e-09,930.8423658000011,2.441037936330199e-07,2.584468495030763e-05,3.2788887085510725e-05,0.0003084117941357634,adam,25200,1.0,2.4893377011387284e-07
2.2206249012630833e-06,940.1371414000005,6.691039457762458e-06,0.0025003408364759876,0.0020400003897088595,0.00030130039249045133,adam,25400,1.0,8.911664359025541e-06
1.6627559592128887e-08,946.6731817,2.6269433865011604e-07,4.446829505135576e-05,4.696689244132353e-05,0.0002942392506752695,adam,25600,1.0,2.793218982422449e-07
5.440353795307631e-09,951.5094746000013,2.3104508762009473e-07,2.0344262610718477e-05,2.1968280350849757e-05,0.00028723011092130336,adam,25800,1.0,2.3648544141540235e-07
6.1340697981376116e-09,956.3764752000006,2.6228097652915084e-07,8.21600203766068e-05,1.2070340832872848e-05,0.00028027470262890656,adam,26000,1.0,2.6841504632728844e-07
5.285632149785397e-09,961.4942779000012,2.5246920431655337e-07,8.979200458518841e-05,2.9749118999498456e-05,0.0002733747419409992,adam,26200,1.0,2.5775483646633876e-07
2.568377257663908e-09,966.5532264000012,2.4069015598748435e-07,4.2584878259314406e-05,4.891874835544509e-05,0.0002665319313196342,adam,26400,1.0,2.4325853324514827e-07
2.4118112758930165e-09,971.3454025999999,1.9973884688385404e-07,4.689510106176925e-05,2.9091737945239895e-05,0.000259747959125942,adam,26600,1.0,2.0215065815974705e-07
1.0272658480952278e-08,976.1780297000005,2.1489378669141384e-07,0.000135915411141573,1.9491490918734165e-05,0.0002530244992035511,adam,26800,1.0,2.2516644517236611e-07
4.424205488408988e-09,980.9877805000015,2.009957656373654e-07,0.00010672488316481707,0.00014421412694107995,0.0002463632104655932,adam,27000,1.0,2.0541997112577438e-07
1.291047668410964e-08,985.8002882000001,2.2222123218766582e-07,7.486404604520059e-05,3.064762434541021e-05,0.00023976573648538585,adam,27200,1.0,2.3513170887177546e-07
6.3096125751352665e-09,990.6015790000001,2.049969163461088e-07,0.00010781348310215217,3.2716083285479184e-05,0.00023323370509091456,adam,27400,1.0,2.1130652892124408e-07
1.6455813757898603e-09,995.4326194000005,1.9788516770571958e-07,3.169164715875567e-05,3.1237268263433554e-05,0.00022676872796318544,adam,27600,1.0,1.9953074908150943e-07
1.745704554391359e-09,1000.2251428,1.8917313882579597e-07,3.95516939250713e-05,2.606675234556933e-05,0.0002203724002385676,adam,27800,1.0,1.9091884338018733e-07
7.674418964957341e-09,1005.0657007000009,1.9177714101733757e-07,0.0001280867797414987,0.00010686789450400826,0.0002140463001152168,adam,28000,1.0,1.9945155998229492e-07
2.741203010871144e-09,1010.0008768000007,2.0130388984553582e-07,5.3274567532482786e-05,5.178026651787117e-05,0.0002077919884636786,adam,28200,1.0,2.0404509285640697e-07
1.8839108636107475e-08,1014.9394124999999,1.7844362913417059e-07,0.00027341217146880617,0.00010316545919731783,0.0002016110084417682,adam,28400,1.0,1.9728273777027806e-07
4.6800709672246044e-08,1019.8888263000008,2.1237300886520328e-07,0.00017216799062474066,0.00012446645899533187,0.00019550488511381743,adam,28600,1.0,2.5917371853744934e-07
1.4322778141788407e-09,1024.699310600001,1.7213903294200057e-07,3.103615472110893e-05,4.36186974634733e-05,0.0001894751250743903,adam,28800,1.0,1.7357131075617942e-07
1.873253146201371e-09,1029.6166400000002,1.7807282128563576e-07,2.801103367434159e-05,2.804221708908893e-05,0.00018352321607655126,adam,29000,1.0,1.7994607443183714e-07
3.2381620721455525e-09,1034.548552100001,1.7416005546339725e-07,7.202798210609388e-05,1.6777114864707558e-05,0.00017765062666478477,adam,29200,1.0,1.773982175355428e-07
2.1096703464458203e-09,1039.4656118000003,1.6172722843548776e-07,2.8026770600112427e-05,2.85197848337567e-05,0.00017185880581265512,adam,29400,1.0,1.6383689878193358e-07
4.55252403438801e-06,1044.3938259000006,1.370134481335022e-06,0.0037653443846464955,0.000714420350297843,0.0001661491825652921,adam,29600,1.0,5.922658515723032e-06
2.25217393754142e-09,1049.2501420999997,1.6295681879993185e-07,4.922286301273812e-05,3.843049705249851e-05,0.00016052316568679787,adam,29800,1.0,1.6520899273747326e-07
2.601633313529717e-09,1054.1324143000002,1.8571241171743569e-07,5.3716756953293596e-05,7.388837138334002e-05,0.0001549821433126525,adam,30000,1.0,1.883140450309654e-07
1.3939864102970403e-09,1058.9578137000008,1.5631282205200975e-07,1.9267003158138695e-05,3.747611331264068e-05,0.0001495274826072154,adam,30200,1.0,1.5770680846230679e-07
1.8011947215160097e-09,1063.8257365999998,1.6265701089154835e-07,2.2446861443445973e-05,3.74395242548625e-05,0.00014416052942639547,adam,30400,1.0,1.6445820561306435e-07
2.9391276640882396e-09,1068.6051205000003,1.4183818481750705e-07,7.032359570947838e-05,2.437524949856707e-05,0.00013888260798558294,adam,30600,1.0,1.447773124815953e-07
2.399317941385541e-09,1073.3730096,1.6957187344453085e-07,3.756557839646775e-05,4.765543028236793e-05,0.00013369502053291752,adam,30800,1.0,1.719711913859164e-07
3.7140600384203626e-09,1078.1491745000003,1.7427049724288065e-07,9.04739203416724e-05,7.48360826999572e-05,0.00012859904702798081,adam,31000,1.0,1.7798455728130101e-07
3.0863951326321032e-09,1082.9289384000003,1.494152308153066e-07,6.358423155759622e-05,4.8553320782683044e-05,0.00012359594482598175,adam,31200,1.0,1.525016259479387e-07
4.10573556890558e-09,1087.6994300000006,1.564914354400501e-07,0.00010532282851734893,0.0001117765206438205,0.00011868694836752491,adam,31400,1.0,1.6059717100895568e-07
1.1668007194787387e-09,1092.4754837,1.5683729355445326e-07,1.2336623182842349e-05,3.339167660124615e-05,0.00011387326887403134,adam,31600,1.0,1.58004094273932e-07
1.5935805205827688e-09,1097.2786944,1.5591806585205517e-07,2.4983909741332113e-05,6.841286013560157e-05,0.0001091560940488884,adam,31800,1.0,1.5751164637263793e-07
2.937835276413706e-09,1102.056885600001,1.5378496445767456e-07,6.412981656742266e-05,3.344932135214054e-05,0.00010453658778439924,adam,32000,1.0,1.5672279973408826e-07
2.1008975788118444e-09,1106.8507554000007,1.5057592854382873e-07,4.373981401382836e-05,3.6757564745095646e-05,0.00010001588987461178,adam,32200,1.0,1.5267682612264057e-07
1.4016342790679007e-09,1111.6271828000008,1.341342082258317e-07,2.4637761963368077e-05,3.1450159206067436e-05,9.559511573409038e-05,adam,32400,1.0,1.355358425048996e-07
4.204835417664847e-09,1116.3909989000003,1.404737860978147e-07,8.540043563518835e-05,5.835481862285742e-05,9.127535612270473e-05,adam,32600,1.0,1.4467862151547955e-07
2.234738944022209e-09,1121.175561,1.3627022976767194e-07,6.552310431847225e-05,4.398243581135632e-05,8.705767687650106e-05,adam,32800,1.0,1.3850496871169415e-07
1.5310988406477918e-09,1126.0235618000006,1.278322797334521e-07,2.2441215069041343e-05,4.471988564483964e-05,8.294311864472296e-05,adam,33000,1.0,1.293633785740999e-07
