arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P1,0.008602167014032602,9.658397175371647e-05,0.00012408406473696232,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.00022258399985730648,0.26814362108479756,2.5878291987471678,2.6056596583299507,0.0,0.175,99.0,0.00025143211780738917,0.0032405032451102433,0.000513131805158203,0.10859723814655659,0.0017176178011183323,0.004065801246310771,0.0021852323981187143,0.006129736121911861,0.6660547799623207,0.9053184504267893,4.866388426395779e-05,0.0002928271819873096,9.327033589994491e-05,0.5268225584594223,4.702414219825647e-05,0.003388421705830997,0.0003092464078967425,0.00022592113040210084,0.004065801246310771,0.00047641469872747555,0.0007175980733694791,0.058540468582260474,0.00012667661382884682,0.003348008046617987,0.0004212788942220978,0.0028054090188357355,0.004065801246310771,0.0029641527587244204,24,0.0,9.991339330109755e-08,9.611724743990133e-05,9.611724743990133e-05,4.3990462779034336e-05,0.0,call,3.7956291621082155e-06,0.0004480440402403474,0.0,4.792003892362118e-06,0.004020066794805016,2.5925110818752164,2.6104613504413154,0.0,0.175,99.0,0.0005315229025029109,0.0024680076216718194,0.0009202062228384148,0.10855574156059862,0.00146014295898012,0.0036435400208634366,0.001873915293366193,0.005009333781302278,0.6654100816780243,0.904005252790545,4.8701657765316166e-05,0.0002928271819873096,9.330599452004856e-05,0.5264606913429183,2.383494323939661e-05,0.0012825303799984759,0.0001268498632699041,0.00019957288489469037,0.0036435400208634366,0.00041093966255145487,0.0006189762023128157,0.06113647762689154,0.00011533996058890034,0.003048225126503823,0.0003747049285688453,0.0022908329351110715,0.0036435400208634366,0.002472063781032515,call_T050_s020_r005_q010,17,validation
P1,0.008817084017209709,7.741700392216444e-05,0.00014312495477497578,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.00039129203651100397,0.18536009445100354,1.9738813536797704,1.9825648340389157,0.0,0.19166666666666668,97.0,0.0006149531513195116,0.000914512979910187,0.0006585199372590855,0.03598831855690988,0.001314721457385011,0.004149277946490809,0.0017124749195056488,0.0028862646707550404,0.2490886998784933,0.7048133595284872,0.00031561498529767123,0.0014254515697711412,0.0005025343795592437,0.15127556398903647,8.230422438205557e-05,0.002594868930885331,0.0002400853070920417,0.0006673938162252196,0.004149277946490809,0.0007258914186058747,0.0010936917368131412,0.019419584231184814,0.0006771209956815021,0.004149277946490809,0.001090230107755821,0.0020145792953558113,0.003510205601674643,0.0021335506297311445,24,0.019834710743801654,1.5346893084197708e-07,2.1568065382061253e-05,2.1568065382061253e-05,1.0706171372417834e-05,0.0,call,3.722107784723899e-06,0.0006173339206725359,0.0,5.499925464391708e-06,0.0003128309203887696,1.9773648002911968,1.9860375626029219,0.0,0.19166666666666668,97.0,0.0006016204243842998,0.0009055959594872487,0.0006434102761054186,0.03581895985675745,0.0012411154293176933,0.0040301396890416175,0.0016331194520643655,0.00270091033163908,0.24080674606624358,0.6802554027504911,0.0003183289418067954,0.0014254515697711412,0.0005044899799998464,0.1462976655751558,6.110202362233155e-05,0.0008057961243683326,0.00014348239460054688,0.0006444335307270457,0.0040301396890416175,0.0006983429629942695,0.0010521837783676999,0.02012608151514089,0.0006646005680185849,0.0040301396890416175,0.001063695762660315,0.0017189905296703509,0.0033391479168445592,0.0018894284190060788,call_T050_s040_r005_q003,17,validation
P1,0.008640791988000274,7.345806807279587e-05,0.00013679091352969408,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.00039087492041289806,0.10403500243072436,1.5334798831774792,1.9363608057740338,0.0,0.375,75.0,0.0003361488789561333,0.0005793026454948835,0.0003490311744867136,0.49910908741902055,0.00041230408409670784,0.0021832711911984777,0.00047777860103418617,0.0018920414007746358,0.8437109537692628,1.0,1.4903443463274123e-05,0.0003983386631597474,4.9062698865671536e-05,0.729671319225574,3.087591816792496e-05,0.0021832711911984777,0.0001194644030915085,0.0001108810860614451,0.0021832711911984777,0.00015841739984326803,0.00023865595925747353,0.017730567261248924,0.0001026549119372975,0.0009165252214259484,0.00023006064855906984,0.0004246834266140156,0.0021832711911984777,0.00049472985419188,24,0.0,9.820998981811411e-08,8.683892823994235e-06,8.683892823994235e-06,5.734952926860958e-06,0.0,call,2.9153626390542044e-06,0.0006063319742679596,0.0,5.208072252571583e-06,0.000882206800328981,1.5421511616905523,1.9434155533352926,0.0,0.375,75.0,0.00037996791789910914,0.0006002683686404664,0.0003947394239163367,0.49727196051006933,0.0003946360829720506,0.0009300860022438354,0.0004628215294040167,0.0015215247691450172,0.8439306358381503,1.0,1.5692412452961197e-05,0.0005028707287716427,5.3607169970636385e-05,0.73,2.7075540295295226e-05,0.0004884840173594706,8.266235014589934e-05,0.0001073418583451882,0.0009300860022438354,0.0001542295553913651,0.00023234665694482867,0.016387042750044056,0.00010511093961352392,0.0009300860022438354,0.00023546762256530877,0.0002689841761709359,0.0007523539633906284,0.0003266989965184745,call_T050_s040_r005_q006,17,validation
P1,0.00835458398796618,7.095909677445889e-05,0.0001336670247837901,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.0003501669270917773,0.17473435655253838,2.2659934398128394,2.2861642755567453,0.0,0.35,78.0,0.0025077020500589376,0.005034957783106919,0.00285816918473391,0.07732648312609885,0.0007914931540738782,0.005034957783106919,0.001284950565921113,0.003272730818906707,0.2372648003671409,1.0,0.0004926538475563299,0.004671818067478628,0.0009103064667116754,0.13460036448841448,7.560348320838121e-05,0.002529005273083461,0.00018443957393343393,0.0005562957407140184,0.005034957783106919,0.0006650900393364657,0.0010019020224757175,0.029945857600605585,0.0005911201932254942,0.004981910206874662,0.0010125926183565841,0.00032000698075564636,0.002529005273083461,0.0004082266834823633,24,0.0,8.115707600064825e-08,1.8668083730034165e-05,1.8668083730034165e-05,6.334742225724837e-06,0.0,call,7.892941422766652e-06,0.000559960026293993,0.0,5.166977643966675e-06,5.661707174929527e-05,2.279031041234106,2.299063523811224,0.0,0.35,78.0,0.002608808911781285,0.005067718835961854,0.0029650296892929926,0.07670955679830206,0.0007957791017899718,0.005067718835961854,0.0012705331578872945,0.002944493150696269,0.23715596330275227,1.0,0.0005034804468235742,0.00473301265574122,0.0009314550176382496,0.1345303148581837,5.5346198542802155e-05,0.0006262173185829778,0.00010187439583605844,0.0005656096329621868,0.005067718835961854,0.000672504501355865,0.0010130700354566487,0.025733213076727095,0.0006029718840324871,0.005032015199342765,0.0010210958398077172,0.00026244953147356627,0.000821052376314968,0.00033390889717033293,call_T050_s040_r005_q010,17,validation
P1,0.008485959027893841,7.354095578193665e-05,0.0001414580037817359,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.0013589579612016678,0.17140079172164735,1.9556801714267482,1.9608634870562853,0.0,0.13333333333333333,104.0,0.0008911877665397194,0.0014746091979491727,0.0009813900944235373,0.04593397259596909,0.0009163177947335554,0.004545399694426466,0.0013992627023974343,0.004720856520631544,0.34740802675585286,0.911684037301152,0.00031172064931552667,0.001408599217184614,0.0004500938996554444,0.2145900581020013,0.00010484195616580748,0.001962657907504481,0.0002763680405211913,0.0005964895800444882,0.004545399694426466,0.0006728711531318466,0.0010145766549241834,0.026870233957345117,0.0005334130372486902,0.0040627885772032135,0.0008284893190273602,0.0030800292089618775,0.004545399694426466,0.0032451377753713435,24,0.006887052341597796,3.375938742698242e-07,4.415752924397133e-05,4.415752924397133e-05,2.5484417767230737e-05,0.0,call,3.1503496997063756e-06,0.0015795398503541946,0.0,5.582929588854313e-06,2.1941786542162116e-05,1.9587476128509154,1.9639319207770707,0.0,0.13333333333333333,104.0,0.0008994992713265648,0.0014801345133919064,0.0009917148549760594,0.046168919783401006,0.0008718030020852314,0.004428668838226485,0.0013353451657213478,0.004516339437068743,0.3397804495556717,0.8913878222709819,0.0003163252467179559,0.0014272915396282837,0.00045575763135744126,0.20989408421596487,8.275918730034803e-05,0.0015620855323982205,0.00019341903177916286,0.0005780724657794158,0.004428668838226485,0.0006464380716379175,0.000974718284971303,0.026297625489195793,0.0005220983079200332,0.003955753671880197,0.0008023921259352368,0.002872191449981709,0.004428668838226485,0.003078506607012645,call_T050_s060_r005_q003,17,validation
P1,0.008492416003718972,7.370894309133291e-05,0.00012783310376107693,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.0003203330561518669,0.028821445933745398,1.1181427393721086,1.443027265268102,0.0,0.9666666666666667,4.0,1.3077683764956399e-05,8.345019640842999e-05,2.4128902382509007e-05,0.291754294883819,0.000746335353768378,0.0029156873672415706,0.0010093096228607228,0.002709067280254726,0.9327266146129582,0.9042510527371165,2.9560175403635564e-07,3.379712891227182e-05,1.8150592731879326e-06,0.9630539241857982,2.6673932631739815e-05,0.001190563184793915,9.465940070153034e-05,0.0002691369193981635,0.0029156873672415706,0.0004019648824712837,0.0006058884637209384,0.029655748585238183,0.0002557208278159628,0.0029156873672415706,0.0005806187590833151,0.001260399666196635,0.00239064293032365,0.0014186163474024978,24,0.0031680440771349864,2.262737918941728e-07,8.546486007553538e-05,8.546486007553538e-05,7.514938381301972e-05,0.0,call,8.508734893206143e-06,0.0005268751410767436,0.0,5.00003807246685e-06,0.002499473992858362,1.1202713230980395,1.4511557166298883,0.0,0.9666666666666667,4.0,3.1703872024613974e-05,0.00014861487710959853,5.204726336821972e-05,0.28861256949804737,0.0008002052289723859,0.0030189076790589353,0.0010798045713148392,0.0028479487190090982,0.9336088865926117,0.9058552235813114,2.953252583445315e-07,3.379712891227182e-05,1.8135123850971227e-06,0.963116938492698,2.5315203264549626e-05,0.0005324002255375701,8.368257987933139e-05,0.00028767501882680696,0.0030189076790589353,0.00042938823866920316,0.0006472227223248389,0.02981311791853915,0.0002692740040662524,0.0030189076790589353,0.0006139866627508843,0.0014334833135528366,0.0025107375519174135,0.001567461446661488,call_T050_s060_r005_q006,17,validation
P2,0.008353792014531791,7.895799353718758e-05,0.00015666696708649397,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.0003826250322163105,0.01090353496770609,0.11245612919214937,0.11944602267316301,0.0,1.0,0.0,6.67700882210955e-06,4.190319749175497e-05,1.2173797001989062e-05,0.005975187196974185,0.0015599234433896166,0.0060949241663735484,0.0023011895277338253,0.005038411504445998,0.9783534100172085,0.9576241134751773,5.7041913373041655e-09,9.842609541843572e-07,5.542253801505545e-08,1.0,3.2749677648940814e-05,0.002140009430699888,0.0001594031560988423,0.00040902996488269684,0.0060949241663735484,0.0007822660748212006,0.0011783547995230235,0.033258446139419875,0.00030437829290522097,0.005603300268689937,0.0009215525706734731,0.003681274008902002,0.0060949241663735484,0.004039085511837307,24,0.0,2.2442790732102259e-07,1.6364855317388904e-05,1.6364855317388904e-05,1.39043384591552e-05,0.0,call,4.656811454130346e-06,0.0006260840455070138,0.0,7.834052667021751e-06,0.0011513185859493673,0.10462768501599691,0.11176456930711895,0.0,1.0,0.0,1.2558374880060804e-05,7.264576536025746e-05,2.2555064744427078e-05,0.00619079645898188,0.0016251065203507517,0.0064794886824540154,0.002431424590890616,0.00571435600229325,0.9764994102168587,0.9540780141843972,6.007584379238266e-09,9.780518248694672e-07,5.5516379529002976e-08,1.0,4.3948537878074295e-05,0.0022658576291519905,0.0002311810296714335,0.0004305616314502872,0.0064794886824540154,0.0008308333956984708,0.0012515128829150928,0.035765599043075455,0.0003082592624845445,0.0058478305847412815,0.0009439446386691382,0.004122283882361711,0.0064794886824540154,0.004445982342175881,call_T050_s020_r005_q003,17,validation
P2-S,0.0082878329558298,9.008299093693495e-05,0.00012666592374444008,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.0003826250322163105,0.2859226335162164,nan,nan,0.0,0.0,120.0,1.630407599353077e-05,6.676960334806026e-05,2.6095470723593842e-05,nan,0.0015605810269289074,0.0060949241663735484,0.002300989714840945,0.005038101701004242,0.2846424384525205,0.9136979427997993,2.7613429275336718e-05,6.931471805606276e-05,3.7879775331449584e-05,0.16857989261247916,8.144154423855453e-05,0.002140009430699882,0.0001690826216979357,0.00042957112392679885,0.0060949241663735484,0.0007824963277561843,0.0011787016375871752,0.03251558148391788,0.0003225108447302086,0.005603300268689937,0.0009218578719763877,0.0036816525450331814,0.0060949241663735484,0.004039091221140965,24,0.12506887052341598,2.2441740359061789e-07,1.022196582579538e-05,1.022196582579538e-05,1.007807885379058e-05,0.0,call,4.656811454130346e-06,0.0006962489569559693,0.0,9.68750100582838e-05,0.0011513185859493673,nan,nan,0.0,0.0,120.0,2.195334088514328e-05,7.260205187586966e-05,3.2106024030477444e-05,nan,0.0016259727128069758,0.0064794886824540154,0.002431234875063288,0.005712606664561096,0.28976871814974514,0.9272453587556447,2.7579378188403657e-05,6.931471805606276e-05,3.7911864902312994e-05,0.17171529455491544,9.253751667901356e-05,0.0022658576291519905,0.00023792537387680107,0.00045105917772296007,0.0064794886824540154,0.0008310487540271616,0.0012518372845631185,0.03518761337103487,0.0003263569679001885,0.0058478305847412815,0.0009442404715110695,0.004122545862453553,0.0064794886824540154,0.0044459851911400885,call_T050_s020_r005_q003,17,validation
P2,0.008599875029176474,7.441709749400616e-05,0.00013399997260421515,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00034975004382431507,0.23258559622195984,2.381218175359142,2.474814424730848,0.0,0.5,60.0,0.0014177325402396723,0.0021581757436462956,0.0015072753544868843,0.23732444575620112,0.0011087271405027471,0.002677558520993821,0.0011958677128302848,0.002206388114533833,0.5569463934886332,1.0,0.00018748911195173114,0.002038832543684699,0.000423013814005994,0.3859498988641668,4.406718182767149e-05,0.002677558520993821,0.00018708105146358794,0.0002999303630288888,0.002677558520993821,0.00038233199930546907,0.0005758908458786231,0.01959833686130222,0.0002822570940019531,0.002196155739235345,0.0005468577009433714,0.0009054924410098171,0.002677558520993821,0.0010141195173629413,24,0.0,4.313607362766008e-08,1.925031351915497e-06,1.925031351915497e-06,1.8473413024856563e-06,0.0,call,5.141824144684282e-06,0.0005632081301882863,0.0,5.041016265749931e-06,0.00010479525574570324,2.3899146208298103,2.484349838292491,0.0,0.5,60.0,0.001480570756870446,0.002252480217635161,0.001575684247660323,0.23736618061772807,0.0012532222890539715,0.002252480217635161,0.0013428993621329307,0.001428259888322173,0.5580427446569179,1.0,0.00019008058022703045,0.0021587502315263407,0.0004314259858294482,0.38700366643263906,3.964231819179116e-05,0.0007518922995097335,0.00012012387459812369,0.0003223833050055761,0.002252480217635161,0.00041321241259028777,0.0006224043542323329,0.014700274001392443,0.0002878667478425066,0.002038795811773464,0.0005632532903773327,0.0013105867047564419,0.002000040627296945,0.0013870328695184434,call_T050_s020_r005_q006,17,validation
P2-S,0.008225959027186036,7.104198448359966e-05,0.00012558302842080593,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00034975004382431507,0.3096048336690048,nan,nan,0.0,0.0,120.0,0.0014181451519891522,0.0021581757436466287,0.001507327869532246,nan,0.0011088074566572835,0.002677558520993821,0.0011958914876174967,0.0022335115844714505,0.05463488460083239,1.0,0.00023027790004733384,0.0020388325438238653,0.00042764986193697616,0.028084642912711996,9.711509918742374e-05,0.002677558520993821,0.00019790090352174048,0.00033750638974489413,0.002677558520993821,0.0003843265359505603,0.0005788951337691582,0.019656161171293002,0.00032016363513340685,0.0021961557392354003,0.0005501332876571549,0.0009058086993598536,0.002677558520993821,0.0010141635807151795,24,0.0,4.3103038035084116e-08,1.9249880614895478e-06,1.9249880614895478e-06,1.8472996090802416e-06,0.0,call,5.141824144684282e-06,0.0006423341110348701,0.0,9.595905430614948e-05,0.00010479525574570324,nan,nan,0.0,0.0,120.0,0.0014809798884510912,0.0022524802176352166,0.0015757316682422314,nan,0.0012534570529747233,0.0022524802176352166,0.0013429429580980026,0.0014651869469066467,0.05477996965098635,1.0,0.00023296402412167327,0.0021587502315684737,0.0004359741245807189,0.028161323036118263,9.269023555154487e-05,0.0007518922995097335,0.00013634647404321774,0.00035995933172158155,0.0022524802176352166,0.0004150582525240855,0.0006251846647385199,0.014782182175250581,0.00032577329578228756,0.002038795811773464,0.0005664339712486392,0.001310902963106482,0.002000040627296945,0.0013870619212391325,call_T050_s020_r005_q006,17,validation
P2,0.008337167091667652,7.245794404298067e-05,0.00012800004333257675,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0003404170274734497,0.24341968192235572,2.634152905009604,2.642641638694499,0.0,0.18333333333333332,98.0,9.931534506952954e-05,0.002632977660716901,0.00022448359503593045,0.055676198275576946,0.0002613587694354564,0.0026643064393702433,0.0003412088940096303,0.0018231116811215416,0.7026233359436178,0.9771304111080861,3.9531749878518904e-05,0.00022877927654585406,7.293510542747707e-05,0.5485251413724591,2.7478601059069067e-05,0.0026643064393702433,0.0001746685646251965,6.30916853618218e-05,0.0026643064393702433,8.686649617686783e-05,0.00013084237422434215,0.015838643908006128,5.579247035356512e-05,0.0005273299301824103,0.00010055232891657258,0.000339615809444368,0.0026643064393702433,0.0004476849424157834,24,0.0,4.215956325554875e-08,4.81836054156604e-06,4.81836054156604e-06,4.6623577584650955e-06,0.0,call,3.7956291621082155e-06,0.0005458340747281909,0.0,4.959059879183769e-06,0.002662335328959771,2.640050388808957,2.64869715717873,0.0,0.18333333333333332,98.0,5.085098975520328e-05,0.00023276932490624153,8.41526406413559e-05,0.055613011695322644,0.00020725674037763066,0.0004977090102305081,0.00026302552848332347,0.0008502074851336062,0.7019880521006757,0.9757691260549959,3.956253949001384e-05,0.00022877927654585406,7.296298995354711e-05,0.5481798715203426,1.466562135515915e-05,0.00039468437167327914,4.4703083212624266e-05,5.748764190030823e-05,0.0004977090102305081,7.317868095613352e-05,0.00011022509179876761,0.009760570053968284,5.534132772734485e-05,0.0004977090102305081,0.00010344871915457383,0.00022860516082264757,0.0004889868860214978,0.00027105712681101867,call_T050_s020_r005_q010,17,validation
P2-S,0.008330165990628302,7.504108361899853e-05,0.0001230000052601099,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0003404170274734497,0.32759219390235433,nan,nan,0.0,0.0,120.0,9.755480539116737e-05,0.0026329776607136226,0.0002207115903440356,nan,0.00026777527620441843,0.0026643064393702433,0.0003419401083398804,0.0018770451559439922,0.3594239198497182,0.9951456310679612,7.046380914901502e-05,0.0002384456780730737,9.466866974735281e-05,0.21931835549442152,7.816357156822036e-05,0.0026643064393702433,0.0001859384314595888,9.141998231144603e-05,0.0026643064393702433,9.489043740962525e-05,0.0001429284093211526,0.01524324224722408,8.305643500094436e-05,0.0005273299301824103,0.00011643665671024985,0.0003405113693925685,0.0026643064393702433,0.0004477444882590613,24,0.12369146005509642,4.2069073964553175e-08,4.943855112741796e-06,4.943855112741796e-06,4.693538434653797e-06,0.0,call,3.7956291621082155e-06,0.0006385002052411437,0.0,0.00010004208888858557,0.002662335328959771,nan,nan,0.0,0.0,120.0,5.619095239646893e-05,0.00023276932490636643,8.597209362589505e-05,nan,0.00021512237610081596,0.0004977090102305081,0.00026441025940600554,0.0009204661300008618,0.36140350877192984,1.0,7.0409986526545e-05,0.0002384456780730737,9.468421845501611e-05,0.22055674518201285,6.549015603456461e-05,0.00039468437167327914,7.791261737355039e-05,8.587852622217606e-05,0.0004977090102305081,8.260153952793066e-05,0.0001244182343576742,0.009484911279739092,8.252680778543113e-05,0.0004977090102305081,0.00011889187360905264,0.00023002248514932325,0.0004889868860214978,0.0002712529009311628,call_T050_s020_r005_q010,17,validation
P2,0.008419167017564178,6.874999962747097e-05,0.00012279103975743055,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.00035616604145616293,0.03854434335717758,0.8720265236288357,1.2294547126877944,0.0,0.6666666666666666,40.0,4.54149541337101e-06,2.8351690649630612e-05,7.97368874724626e-06,0.35201108411832543,0.0012446210121609502,0.003222409719895236,0.001588021357231455,0.002555406530731802,0.9073220167215607,0.8735486388915992,1.762214413939518e-07,5.877520858449965e-06,7.313350756466944e-07,0.9438119333755007,6.043766986889818e-05,0.0027426523421679944,0.00025232834382896824,0.00043833706401767366,0.003222409719895236,0.0006254061095849561,0.0009422917487014703,0.017376502950839763,0.0004105838934817021,0.003222409719895236,0.0008923800190417616,0.002204084465165882,0.003123191545024828,0.0022948618230924276,24,0.0049586776859504135,1.0789962088645829e-07,4.215626170794157e-05,4.215626170794157e-05,2.6733615498404834e-05,0.0,call,3.722107784723899e-06,0.000552749028429389,0.0,5.041947588324547e-06,0.0008123551514530852,0.8707230426031195,1.232339792542949,0.0,0.6666666666666666,40.0,7.317213183943849e-06,4.1890350768403195e-05,1.2586876026198342e-05,0.35256803639984496,0.0011752453275983151,0.0031945846237919073,0.0015009321148721098,0.0021318427974857967,0.9067762223574761,0.8721826519660455,1.7365986703487867e-07,5.8362841840990086e-06,7.237174062848915e-07,0.9442273159395795,3.9061722590672835e-05,0.0009726270266619749,0.00013728712280779645,0.00041543360173177383,0.0031945846237919073,0.0005921969191456129,0.00089225498779667,0.01649098631105815,0.000397839098115033,0.0031945846237919073,0.0008612829965614332,0.0019082611302138426,0.002943716460033635,0.002039040965592609,call_T050_s040_r005_q003,17,validation
P2-S,0.008409042027778924,6.716698408126831e-05,0.00012325006537139416,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.00035616604145616293,0.3070352107785263,nan,nan,0.0,0.0,120.0,8.183421402614688e-06,6.475311667042405e-05,1.5220385257076087e-05,nan,0.0012410439122491068,0.003222409719895236,0.0015869866246383873,0.002599548237286072,0.3911620294599018,0.8741770299926848,3.655613017858583e-05,7.229612132828913e-05,4.6905682395510615e-05,0.2519502424625764,0.00010308367240011332,0.0027426523421679935,0.0002574483101185025,0.0004606483722777277,0.003222409719895236,0.0006255006316044624,0.0009424341638740857,0.016412689133851764,0.00043166603466037324,0.003222409719895236,0.0008923720512306854,0.002204176642754939,0.003123191545024828,0.002294863920768552,24,0.09614325068870523,1.0789666179950133e-07,4.2156090529421234e-05,4.2156090529421234e-05,1.8389998896790867e-05,0.0,call,3.722107784723899e-06,0.0006422491278499365,0.0,9.566603694111109e-05,0.0008123551514530852,nan,nan,0.0,0.0,120.0,1.0814183884328329e-05,6.412717812342983e-05,1.7884296401131985e-05,nan,0.0011717845552249762,0.0031945846237919073,0.0014998158905793321,0.0021824499910371334,0.3952135070895828,0.8818580833942941,3.633676924448982e-05,7.225488465393817e-05,4.67657771663234e-05,0.25467413119256366,8.127504201867173e-05,0.0009726270266619749,0.00014630008086801986,0.0004375939815020567,0.0031945846237919073,0.0005922825056976938,0.0008923839398825617,0.015565604501140574,0.000418798203756671,0.0031945846237919073,0.0008612523698742025,0.0019082091340494635,0.002943716460033635,0.0020390400648755145,call_T050_s040_r005_q003,17,validation
P2,0.008344750036485493,6.912497337907553e-05,0.000124208047054708,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0003226250410079956,0.18167928328356137,2.088161264986327,2.2444616751607915,0.0,0.24166666666666667,91.0,0.00035501099629266176,0.0006748241690539558,0.00037808936541371585,0.5135536101599804,0.000679857560749535,0.0020619086164691738,0.000774180055790571,0.0011708968836751123,0.6735547061634019,1.0,1.911283217478829e-05,0.00045702493138555234,5.163043645377528e-05,0.5077892841062585,2.304282226375141e-05,0.0020619086164691738,9.253469046427231e-05,0.00017869164238176215,0.0020619086164691738,0.0002543053267087481,0.00038311120969039536,0.009219590131698567,0.00015907078584183603,0.0014031160245059071,0.0003498053352957849,0.0009145170887487465,0.0020619086164691738,0.0009996358459230387,24,0.0,1.0849155373961461e-07,8.382615366897355e-07,8.382615366897355e-07,7.329037492511469e-07,0.0,call,2.9153626390542044e-06,0.000520958099514246,0.0,5.00003807246685e-06,0.00037021548344743586,2.0950115301216146,2.2514619392629336,0.0,0.24166666666666667,91.0,0.00040938276759508723,0.0007239809302693745,0.0004367886180430463,0.5136900452685111,0.0007766851687972473,0.0016268767884827368,0.0008940861067989891,0.001262687103908981,0.6737558993966187,1.0,2.0542089101010113e-05,0.0005768630212014125,5.8009886644288676e-05,0.508018018018018,3.2593614289070834e-05,0.0007365759706389613,0.00011216772547081519,0.00020341912244602588,0.0016268767884827368,0.00029378854057007065,0.0004425921158687191,0.00945764905282169,0.00017385385229586173,0.0015675275981205383,0.00039128949133477263,0.0011879340482533673,0.0016268767884827368,0.0012413216143410768,call_T050_s040_r005_q006,17,validation
