step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
5200,0.000743731933960021,0.0004487525594989768,3.0781323196199e-05,5.400799873318624e-05,0.0004589140117234806,2.274655159752094e-05,0.0002802747026289227
5300,0.0008870062024196,0.0007306242853639318,4.708793273554342e-05,2.0667347015082055e-05,0.0002491959493529318,1.705001324503428e-05,0.00026313248545900537
5400,0.0006313188976918772,0.0004767180086464428,2.555427587991263e-05,2.6780297411146984e-05,0.00020286989848420877,1.6384336725128508e-05,0.00024636321046560413
5500,0.0009620833632640412,0.0007470617447185556,3.6131772623710395e-05,3.591684423576474e-05,0.00033030164426090577,2.1923045526257785e-05,0.00022999273465529603
5600,0.0005835266083114199,0.0003783627034063526,2.9328226987099934e-05,3.8874684333098314e-05,0.00019098712775818128,1.2382278097559303e-05,0.00021404630011522503
5700,0.0009833165773002089,0.0007036470731374716,4.468971742495788e-05,5.0329233137072546e-05,0.00031912463559822515,1.7503906296667564e-05,0.00019854849509163172
5800,0.0007137534986423648,0.0005087255772340103,5.295391546938598e-05,2.996631052353404e-05,0.00029229560543634074,2.9792033011984045e-05,0.00018352321607655863
5900,0.0007253234585108577,0.0005106040853377891,4.07893453186016e-05,3.5414761737217204e-05,0.00030572227762925143,1.6987531426729867e-05,0.00016899363096119352
6000,0.0006159094558541376,0.0004040434751272489,5.4810139744395945e-05,3.210519278319054e-05,0.00027181628394568763,1.4534414551619159e-05,0.00015498214331265866
6100,0.0005608794485927101,0.0003593981762899915,4.0162761534735994e-05,2.9087693003749036e-05,0.0004257748641300242,2.3902523399839697e-05,0.00014151035782933522
6200,0.0005802007193710717,0.0003726451655915253,2.6906035628902738e-05,3.6248575614187434e-05,0.00034226076775449577,1.4291389184444552e-05,0.00012859904702798453
6300,0.0006213867655921649,0.0003741238399705708,2.820056091802482e-05,4.790806566104128e-05,0.0002648669103906633,9.434110203379213e-06,0.0001162681192140313
6400,0.0006952722992834297,0.0003203043930823527,3.361961201409249e-05,7.677398647386926e-05,0.00032303272918265003,1.9490753732424004e-05,0.00010453658778440118
6500,0.0006383428922594622,0.00042707033014512244,2.403675969771343e-05,4.080305139309301e-05,0.00022938719131467437,1.0848777127869556e-05,9.342254191024013e-05
6600,0.0005631353656390494,0.00036433596179892205,4.526873711011491e-05,3.064807945876001e-05,0.0002961768835257583,1.3206605423965684e-05,8.294311864472438e-05
6700,0.0004943860863631535,0.00035179152513278514,2.0223402476382482e-05,2.4137382387596735e-05,0.0002494646309889883,8.751661047000469e-06,7.311447649896544e-05
6800,0.0004979282410030228,0.00030372999812122513,4.798840728886905e-05,2.9305762338878074e-05,0.0002781222653251856,1.1745597048976751e-05,6.395177052675821e-05
6900,0.0005371957673643833,0.0004599864713528337,1.8183362424148945e-05,9.680023728280173e-06,0.0001882906275530411,1.4767759189757607e-05,5.5469128956585136e-05
7000,0.0005112408245553658,0.0003439150533284982,2.9791470234762824e-05,2.7728857378116077e-05,0.0002443043020801411,2.188441271626224e-05,4.767963140691332e-05
7100,0.0005227872551114554,0.00029201143936709973,2.65915220657249e-05,4.274127990183611e-05,0.00032064107568696,1.1550665025904441e-05,4.059528871837063e-05
7200,0.0005290519453880037,0.00038577068280546187,2.6524144618169886e-05,2.1686220883913572e-05,0.00027814773318396625,2.1974611103210292e-05,3.422702443389936e-05
7300,0.0006808769970853115,0.0003618009079893285,3.6676569655087816e-05,6.156627287119809e-05,0.00034407640803069286,1.7267871530335418e-05,2.8584657955445074e-05
7400,0.0006552106979690009,0.0004881319024445431,2.325275250461712e-05,2.943654125807137e-05,0.00024628038294729115,1.4518396928261346e-05,2.3676889403150502e-05
7500,0.0004964655050766488,0.0002659215141114552,2.3873608154663097e-05,4.514571150052166e-05,0.0002409914618747455,1.988390620969395e-05,1.9511286200401205e-05
7600,0.000612859163357752,0.0003879723876893176,2.3648692552699326e-05,4.3118713043166324e-05,0.00027386481875020275,1.3767490680495166e-05,1.609427140540704e-05
7700,0.0005348806530204632,0.00038834770978430207,2.856833852068725e-05,2.297155367185538e-05,0.00024656983026053706,1.4214070019985539e-05,1.3431113807311594e-05
7800,0.0005396711714810129,0.00037474695372282903,2.7928741700303145e-05,2.797198813981593e-05,0.0002402080090186636,1.086722596750655e-05,1.1525919802101706e-05
7900,0.0004669135949240283,0.0003268611521116962,2.5351747237362957e-05,2.434379448743079e-05,0.00016453849934205616,8.716676910403395e-06,1.0381627060842176e-05
8000,0.0004988402321753189,0.00033056058312144927,3.253040444916305e-05,2.6918489311711275e-05,0.0002657089416842532,1.5043931894360966e-05,1e-05
