boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.4084339113738043e-08,134.38161949999994,6.446528660069387e-07,7.661211745823456e-05,0.00010026658631116621,0.0009824559221365894,adam,3400,0.1,6.587372051206768e-07
1.464804825673623e-08,143.96164700000008,6.368755902898637e-07,7.521847065925964e-05,0.0003062402479665261,0.0009803453744100551,adam,3600,0.1,6.515236385466e-07
1.5822524418079372e-08,149.87808289999884,6.292359724103288e-07,8.156895703629398e-05,0.0002408654139408334,0.0009781175423251318,adam,3800,0.1,6.450584968284082e-07
2.4725798392234238e-08,155.54947229999925,1.4370609827525374e-06,6.663496292420123e-05,0.0005540896670947075,0.0009757729755660535,adam,4000,0.1,1.4617867811447716e-06
1.9411388063128193e-08,161.21002810000027,9.022435261055921e-07,3.5664043660889446e-06,0.0002801645223851921,0.0009733122526195871,adam,4200,0.1,9.216549141687203e-07
2.0292924174698584e-08,167.36089739999989,7.728419161612959e-07,2.5814285003307535e-05,0.000126128344995035,0.0009707359806322939,adam,4400,0.1,7.931348403359945e-07
1.920259419082546e-08,173.73720879999928,7.474807644656239e-07,4.542098259158684e-05,0.0003104518611282182,0.0009680447952607363,adam,4600,0.1,7.666833586564494e-07
1.4650430862354556e-08,179.78713760000028,6.907157523260094e-07,4.6700493737385e-05,0.00018230066095602056,0.0009652393605146365,adam,4800,0.1,7.053661831883639e-07
1.4950447370410504e-08,185.64801970000008,7.435317391979326e-07,4.604594020196029e-05,0.000615196601382997,0.0009623203685930395,adam,5000,0.1,7.584821865683431e-07
0.12501656159834976,191.75499499999933,0.058509561957398384,0.6208994220951192,0.2878588761975159,0.0009592885397135224,adam,5200,0.1,0.18352612355574816
5.854525630611104e-07,197.66594020000048,3.0257538438344257e-05,0.000888452172316193,0.0026338260908704094,0.0009561446219344981,adam,5400,0.1,3.084299100140537e-05
4.02699752492336e-07,203.58605679999891,2.587407799601262e-06,0.0007768840083453376,0.0014416649781686553,0.0009528893909706327,adam,5600,0.1,2.9901075520935982e-06
1.805814726651065e-07,209.52249309999934,8.63095315087843e-07,0.0005437447637526175,0.0003020402930680202,0.0009495236500014577,adam,5800,0.1,1.0436767877529496e-06
1.8098865890810086e-07,215.46502150000015,7.44803047392645e-07,0.0005459490268041799,0.0011470549046037608,0.0009460482294731951,adam,6000,0.1,9.257917063007458e-07
1.9197677827104264e-07,221.57451279999987,6.482871230731614e-07,0.0005753798053628339,0.00026922606212696504,0.0009424639868938565,adam,6200,0.1,8.402639013442041e-07
1.9201864686010971e-07,227.44519219999893,6.035352748861236e-07,0.0005855063051345723,0.00022288102411602222,0.0009387718066216661,adam,6400,0.1,7.955539217462334e-07
1.661862740573003e-07,233.56701740000062,5.733828896428093e-07,0.0005382950050492317,0.00032300325883419945,0.0009349725996468584,adam,6600,0.1,7.395691637001096e-07
1.692962063999524e-07,239.7473812999997,5.501678579191716e-07,0.0005545476476582279,8.908091081275486e-05,0.0009310673033669059,adam,6800,0.1,7.19464064319124e-07
1.3830334624373535e-07,245.82512339999994,5.158941630383451e-07,0.0004930565530988344,0.0009873121805614399,0.0009270568813552284,adam,7000,0.1,6.541975092820804e-07
1.1893791878814643e-07,251.72449249999954,4.925319205180296e-07,0.0004467482818131148,0.001064620073772876,0.0009229423231234485,adam,7200,0.1,6.11469839306176e-07
1.2888533595977605e-07,257.5773086999998,4.605129114003828e-07,0.000470771045583964,6.013937758091021e-05,0.000918724643877245,adam,7400,0.1,5.893982473601588e-07
1.1729169751173946e-07,263.7516249,4.880968311409669e-07,0.0004585149534737362,0.0010439230322248259,0.0009144048842658592,adam,7600,0.1,6.053885286527064e-07
1.0820558434396227e-07,269.52229850000003,4.00599168573507e-07,0.0004207574141676704,0.000147224042029157,0.0009099841101253389,adam,7800,0.1,5.088047529174692e-07
1.1314243154074496e-07,275.8370252000004,4.137390612680718e-07,0.0004349151451960828,0.00024534129619030416,0.0009054634122155506,adam,8000,0.1,5.268814928088168e-07
2.6141493776967904e-06,282.18254700000034,5.91322171737519e-06,0.0036787853908334567,0.004864445713408697,0.0009008439059510607,adam,8200,0.25,8.52737109507198e-06
1.1208661197297394e-06,288.08110959999976,2.3105208133493695e-06,0.002452914807265019,0.0015976940429123267,0.0008961267311259177,adam,8400,0.25,3.431386933079109e-06
4.700260130444872e-07,294.0279283,1.7824041687654488e-06,0.0015163229423010276,0.0014047634831696114,0.0008913130516324238,adam,8600,0.25,2.2524301818099362e-06
3.1752711550500827e-07,299.8631459999997,1.6846589787260536e-06,0.0013132298271381088,0.0021597425303932936,0.0008864040551739671,adam,8800,0.25,2.002186094231062e-06
2.809977040731948e-07,305.89655420000054,1.500438147266619e-06,0.001383574885875046,0.0005861915997049563,0.0008814009529719672,adam,9000,0.25,1.7814358513398137e-06
1.9234152660749856e-07,311.7582376999999,1.5936487877871891e-06,0.0010525900573787475,0.0018150475231191296,0.0008763049794670297,adam,9200,0.25,1.7859903143946876e-06
1.4612743057688158e-07,317.5280948999989,1.4434865041976975e-06,0.0008855739080168054,0.0019514933243199922,0.0008711173920143645,adam,9400,0.25,1.589613934774579e-06
1.9248564290177737e-07,323.5050300999992,1.4311769841585045e-06,0.001283335309738917,0.0001306739451179742,0.0008658394705735515,adam,9600,0.25,1.623662627060282e-06
2.533735625466873e-07,329.5568583000004,1.4111011164649922e-06,0.0015767186852737006,0.001733396131371903,0.0008604725173927315,adam,9800,0.25,1.6644746790116796e-06
1.1505111212351334e-07,335.47963179999897,1.363094054095841e-06,0.0008649164789714756,0.0016236097236309998,0.0008550178566872943,adam,10000,0.25,1.4781451662193545e-06
1.8947672292260845e-07,341.3855301000003,1.263752646620306e-06,0.0013172689486003386,0.00022453668517358002,0.000849476834313149,adam,10200,0.25,1.4532293695429145e-06
3.598363446131497e-07,347.2732990000004,4.065424136155168e-06,0.001859154903472819,0.017067397821201175,0.0008438508174346556,adam,10400,0.25,4.425260480768318e-06
4.912376959289026e-06,353.36585039999954,7.511351093948929e-06,0.008022201441051174,0.0103865090748772,0.000838141194187292,adam,10600,0.25,1.2423728053237955e-05
7.867086660474817e-07,359.353257499999,4.509249295009122e-06,0.0004146933915131665,0.0023886635237026425,0.0008323493733351628,adam,10800,0.25,5.295957961056604e-06
3.6856902258305695e-07,365.6781403999994,3.616779741184143e-06,0.00013096123670734092,0.0002172978220775988,0.0008264767839233962,adam,11000,0.25,3.9853487637672e-06
2.7448109877008156e-07,371.66623789999903,3.153888988913496e-06,5.387651527089623e-05,0.0007789291195784396,0.0008205248749255565,adam,11200,0.25,3.4283700876835777e-06
1.9527153634959005e-07,377.6996383000005,3.1948283904832647e-06,9.216745497588828e-05,0.0007902600434223683,0.000814495114886129,adam,11400,0.25,3.3900999268328548e-06
1.8319841289069475e-07,384.15320429999883,2.8548050729277484e-06,0.0001760082787109217,8.836960125767338e-05,0.0008083889915581793,adam,11600,0.25,3.0380034858184433e-06
1.4593703590809845e-07,390.6029316999993,2.8053410375086473e-06,4.1260007058890474e-05,0.001036611895771428,0.0008022080115362692,adam,11800,0.25,2.9512780734167457e-06
1.404602436891177e-07,397.00631169999906,2.562801583654062e-06,0.0001667098201334587,7.57741481890803e-05,0.0007959536998847311,adam,12000,0.25,2.7032618273431798e-06
1.196534942718693e-07,403.2807942999989,2.367399594733238e-06,6.129716427618988e-05,0.0006270245526656494,0.0007896275997613807,adam,12200,0.25,2.487053089005107e-06
1.0603849042553504e-07,409.1512752999988,2.190313946894759e-06,4.392594732651153e-05,0.0005159099009477554,0.000783231272036763,adam,12400,0.25,2.296352437320294e-06
8.589901978991508e-08,415.0277103999997,2.1238664664683455e-06,4.054208417168156e-05,5.58738247360844e-05,0.0007767662949090349,adam,12600,0.25,2.2097654862582607e-06
2.415570771207008e-07,421.1248443000004,2.803435515109491e-06,0.0008151254868609443,0.003289266331307577,0.0007702342635145636,adam,12800,0.25,3.044992592230192e-06
1.3903889865192852e-07,427.1985296999992,3.0109006292992236e-06,0.0006090816559620646,0.00880915025123062,0.0007636367895343553,adam,13000,0.25,3.149939527951152e-06
4.796414846216157e-07,433.2842566999989,3.1119554408502256e-06,0.0013066594672174173,0.00387015973724185,0.0007569755007963952,adam,13200,0.25,3.591596925471841e-06
4.074075005290443e-08,439.75362779999887,4.615269612007894e-06,0.00018530251637855735,0.0007247020219133523,0.0007502520408740042,adam,13400,0.25,4.656010362060798e-06
2.467922205531473e-08,445.80423599999995,3.814808139914557e-06,4.845160063027745e-05,0.00019942987696261008,0.000743468068680311,adam,13600,0.25,3.839487361969872e-06
2.3047089214654606e-08,451.796117599999,3.5934986015660873e-06,0.00012731313149260009,0.00015280225945851417,0.0007366252580589468,adam,13800,0.25,3.616545690780742e-06
2.322827455903243e-08,457.73626609999883,3.2901766058162696e-06,0.00015372821393328794,0.00034754274656026587,0.0007297252973710384,adam,14000,0.25,3.313404880375302e-06
2.8078498786849796e-08,464.1269415000006,3.1825374574159646e-06,0.000210219233742206,0.0002004105486261017,0.0007227698890786415,adam,14200,0.25,3.2106159562028145e-06
1.997718569700629e-08,470.0576836,2.8059480990588144e-06,0.0001727995884228645,0.0002505092353800745,0.0007157607493246748,adam,14400,0.25,2.8259252847558208e-06
2.8854763525122374e-08,476.1636853,2.678514465865513e-06,0.0002361133421212122,0.00015516968875205808,0.0007086996075094928,adam,14600,0.25,2.7073692293906353e-06
3.04002114543748e-08,482.2031356999996,2.5516822877665304e-06,0.00024631406971733756,0.0002125083136541443,0.0007015882058641807,adam,14800,0.25,2.5820824992209053e-06
2.6692844262186528e-08,488.13687070000015,2.3262248375907962e-06,0.00021295949426559834,0.0001912500958922101,0.0006944282990206839,adam,15000,0.25,2.3529176818529825e-06
2.3513457150262795e-08,494.42716610000025,2.045103905771908e-06,0.00020632535385308948,0.0005774579426618678,0.0006872216535788806,adam,15200,0.25,2.0686173629221708e-06
1.8474039605002527e-08,500.6059323999998,1.918716543316417e-06,0.00014977108284522445,0.0005375046339660801,0.0006799700476706979,adam,15400,0.25,1.9371905829214196e-06
3.749807770951304e-08,507.01229969999986,1.6852924581794178e-06,0.00023300294325365103,0.0002533384732693359,0.0006726752705213849,adam,15600,0.25,1.722790535888931e-06
5.7743619603640894e-08,512.9835824999991,1.5946702798473366e-06,0.00027187113002540106,0.0002149213824822015,0.0006653391220080501,adam,15800,0.25,1.6524138994509775e-06
3.068729358699912e-08,519.0041440999994,1.4142281644641379e-06,0.00018672630785519036,0.0014010544091322458,0.0006579634122155651,adam,16000,0.25,1.444915458051137e-06
1.4609983466228315e-07,524.9994279999992,4.960660674698353e-06,0.000968719613760777,0.0004473254747372559,0.0006505499609899567,adam,16200,0.5,5.106760509360637e-06
1.9060078244777847e-07,531.2445604000004,2.8596737612291825e-06,0.0010812778931691427,0.0002610977727891181,0.0006431005974893853,adam,16400,0.5,3.050274543676961e-06
2.664166339336206e-07,537.6157265000002,2.7348094830813163e-06,0.001276408665834659,0.0004423944199498771,0.0006356171597328269,adam,16600,0.5,3.001226117014937e-06
3.2810820181358666e-07,543.6019053,2.5975312249026575e-06,0.0016263259396677872,0.0010761485692377096,0.0006281014941465708,adam,16800,0.5,2.9256394267162444e-06
1.6375417232545197e-06,549.4687257999994,2.691827574904685e-06,0.004191286822989112,0.001291448848316787,0.0006205554551086418,adam,17000,0.5,4.329369298159205e-06
1.0930069195344805e-07,555.6083906000003,2.4452892476368787e-06,0.0005244647221529241,0.0011201669041882056,0.0006129809044912582,adam,17200,0.5,2.554589939590327e-06
2.475163922990202e-07,561.9475444999989,2.45910029059398e-06,0.001061903553646855,0.00016790203094209897,0.0006053797112014437,adam,17400,0.5,2.7066166828930004e-06
4.3939247085374397e-07,568.3611724000002,2.144731121197142e-06,0.0012815046757110797,0.0003801233565425388,0.000597753750719904,adam,17600,0.5,2.584123592050886e-06
2.5075842144644325e-06,574.9395167999992,3.253062592389621e-06,0.004472455596337876,0.0022649385814507875,0.0005901049046382784,adam,17800,0.5,5.760646806854053e-06
9.574963845436211e-08,581.104181499999,2.213701443719213e-06,0.0005204625816246426,0.000675832729714041,0.0005824350601948857,adam,18000,0.5,2.309451082173575e-06
3.1999427310900836e-07,586.9702029,2.0322792662752535e-06,0.0009297412931194445,0.00016184106919128765,0.0005747461098090752,adam,18200,0.5,2.3522735393842617e-06
1.990520805073906e-07,592.8282137999995,2.231143240174026e-06,0.0006784577474465189,0.0003074561770518132,0.0005670399506143034,adam,18400,0.5,2.430195320681417e-06
2.508925316122027e-07,598.7965495999997,2.030310433542288e-06,0.0007448966826083804,0.0003098697908618052,0.0005593184839900402,adam,18600,0.5,2.281202965154491e-06
2.3371157057388742e-07,604.79018,2.1930185773061304e-06,0.0009166959932820464,0.0007871668453492274,0.0005515836150926375,adam,18800,0.5,2.426730147880018e-06
1.823229698522837e-07,610.7846305999992,2.500470531172433e-06,0.001160995584399442,0.001489099296754673,0.0005438372523852561,adam,19000,0.5,2.682793501024717e-06
3.148151461707877e-07,616.8441913000006,2.46195371420136e-06,0.0011904152018358109,0.0005027773220799551,0.0005360813071669831,adam,19200,0.5,2.7767688603721477e-06
3.1448683606015164e-07,622.9337403999998,2.0039434698510348e-06,0.0015264924176262929,0.0006332571527967809,0.0005283176931012469,adam,19400,0.5,2.318430305911186e-06
2.3222684241729935e-07,628.9819212999992,1.7910850083695153e-06,0.0007591544301311894,8.602642747514078e-05,0.0005205483257436469,adam,19600,0.5,2.0233118507868146e-06
6.404913207671363e-06,634.5986811000002,1.0927428990423536e-05,0.008121902525251594,0.009223018234211355,0.0005127751220693244,adam,19800,0.5,1.73323421980949e-05
4.219417149586686e-07,640.3813551000003,1.679805002505683e-06,0.0011042071899446456,0.0004479472602051411,0.0005049999999999735,adam,20000,0.5,2.1017467174643516e-06
1.6283606828244462e-06,646.2473293999992,5.717525987201191e-06,0.0042006570491575764,0.006093392677609408,0.0004972248779306219,adam,20200,0.5,7.345886670025637e-06
2.3285393054374876e-07,652.1778126999998,1.7968872567098545e-06,0.000709558005100782,0.0002780816784029735,0.0004894516742562945,adam,20400,0.5,2.029741187253603e-06
4.560706141754692e-08,658.0217382999999,1.7915933460318052e-06,0.0002938196723993717,0.0011204693036510206,0.00048168230689869394,adam,20600,0.5,1.837200407449352e-06
2.556095845738956e-07,664.0410639000002,1.5194912804748672e-06,0.0012298672361253991,0.00018250754634512793,0.00047391869283295755,adam,20800,0.5,1.7751008650487626e-06
9.790558468434892e-08,670.0185192999998,1.522816217743796e-06,0.0005865852492548538,0.0007488079935396211,0.0004661627476146852,adam,21000,0.5,1.620721802428145e-06
1.9705859635131756e-07,676.0005430000001,1.7884319329116881e-06,0.000990163823583407,0.00016070152179296676,0.00045841638490730434,adam,21200,0.5,1.9854905292630056e-06
7.174326095204615e-08,682.299366199999,1.4265755750995124e-06,0.0005116135232606712,0.0009665687092757934,0.0004506815160099022,adam,21400,0.5,1.4983188360515585e-06
1.2475647126635814e-07,688.761215999999,1.5437838879445991e-06,0.0005268944219193642,0.00048346108477078704,0.00044296004938563995,adam,21600,0.5,1.6685403592109573e-06
1.2303961020780826e-06,694.9509816999998,1.5764565768240592e-06,0.0036107527074591274,0.0011175952685380916,0.00043525389019086793,adam,21800,0.5,2.8068526789021416e-06
1.7525691445895204e-06,700.6828623999991,1.544742726801497e-06,0.00442757659329725,0.0012228201223897404,0.0004275649398050578,adam,22000,0.5,3.2973118713910177e-06
7.217222887818006e-08,706.3190818999992,1.031868857648661e-06,0.0005168166955028869,0.0003270520599933201,0.00041989509536166446,adam,22200,0.5,1.104041086526841e-06
1.17707005858695e-06,712.3014461999992,1.1959971164081341e-06,0.004085964102318087,0.001177738445246136,0.0004122462492800388,adam,22400,0.5,2.373067174995084e-06
7.621078739677711e-08,718.2183452999998,8.726985021205753e-07,0.0008516294165905443,0.00019867277971085634,0.0004046202887984991,adam,22600,0.5,9.489092895173524e-07
1.0234671940867195e-06,724.2924717999995,4.939631819904335e-06,0.0033197068821359224,0.004898043191971091,0.0003970190955086847,adam,22800,0.5,5.963099013991054e-06
8.74873244479736e-08,730.0626524999989,8.414465971987826e-07,0.0011216391332339224,0.0001002483591383746,0.0003894445448913006,adam,23000,0.5,9.289339216467562e-07
2.7785989618326857e-07,736.2427743999997,7.076808856639413e-07,0.0021112064002625592,0.0004898338411488929,0.00038189850585337105,adam,23200,0.5,9.8554078184721e-07
4.738683666476837e-09,742.2542254999989,7.09347956985724e-07,0.00010515046049117274,0.0005093801108526598,0.0003743828402671147,adam,23400,0.5,7.140866406522009e-07
2.0650155796260192e-07,748.2826621999993,7.786245470266767e-07,0.001962935733611059,0.001203918920908584,0.00036689940251055615,adam,23600,0.5,9.851261049892787e-07
9.139741607727342e-07,754.1172535000005,1.6497472872626926e-06,0.0015226079005345304,0.0009691439439873132,0.00035945003900998484,adam,23800,0.5,2.5637214480354267e-06
7.687433441941305e-09,760.0425477999997,6.559699909062467e-07,0.0001109237479182658,0.00020316443110504517,0.0003520365877843769,adam,24000,0.5,6.636574243481881e-07
1.329916132334312e-06,766.1419065999999,1.903571513059268e-05,0.0026910611659938404,0.0019703558175607717,0.0003446608779918925,adam,24200,1.0,2.036563126292699e-05
8.306518216222828e-07,772.0613353999997,1.7553809434560068e-05,0.002566766170169967,0.002119998630042805,0.0003373247294785578,adam,24400,1.0,1.838446125618235e-05
6.061082406597306e-07,777.9725770000005,1.4201089190548429e-05,0.0024061887248612037,0.0026041919674918003,0.0003300299523292456,adam,24600,1.0,1.480719743120816e-05
3.614328896846179e-07,783.9257383999993,1.2744665252348521e-05,0.0018837273273497675,0.0018612063821052919,0.00032277834642106264,adam,24800,1.0,1.3106098142033138e-05
1.4461923218107074e-07,789.8253566000003,9.073535423301308e-06,0.0011596872653379514,0.0016069286755650732,0.00031557170097925956,adam,25000,1.0,9.218154655482379e-06
7.853945713606106e-08,795.6844399999991,6.701230855264972e-06,0.0009119507149067517,0.00035435718937487605,0.0003084117941357634,adam,25200,1.0,6.7797703124010334e-06
6.38409878504524e-09,801.6884764999995,4.403502021582577e-06,0.00017165907029745018,0.00022442755102946072,0.00030130039249045133,adam,25400,1.0,4.409886120367623e-06
1.4371854147204193e-08,807.7156470999998,3.403179818694978e-06,0.00021134217461195293,0.0007145306165935413,0.0002942392506752695,adam,25600,1.0,3.417551672842182e-06
4.197760189865091e-08,813.7122003999993,2.9615676521448665e-06,0.000600900203148827,0.0007150119896503927,0.00028723011092130336,adam,25800,1.0,3.0035452540435173e-06
6.436647220308361e-08,819.8199105000003,2.926734063034922e-06,0.0009167481398514928,0.0012571040935237601,0.00028027470262890656,adam,26000,1.0,2.9911005352380056e-06
1.6794104215044e-07,825.7344211999989,2.5653737286294865e-06,0.0014988758015892281,0.0009757738935701175,0.0002733747419409992,adam,26200,1.0,2.7333147707799265e-06
8.221497944174732e-08,831.8315118999999,2.4763326768861268e-06,0.0010261278875930541,0.0011455227439179842,0.0002665319313196342,adam,26400,1.0,2.558547656327874e-06
4.961180249580698e-08,837.7497741999996,2.465053916473088e-06,0.0008976026142754265,0.0015662493791595265,0.000259747959125942,adam,26600,1.0,2.514665718968895e-06
8.810602203775939e-08,843.8259844999993,2.3253219083912774e-06,0.001310567486590405,0.0011861593946184295,0.0002530244992035511,adam,26800,1.0,2.413427930429037e-06
5.9600045786592477e-08,850.3108446999995,2.1879791736549418e-06,0.001097992966023327,0.0014043587458100408,0.0002463632104655932,adam,27000,1.0,2.247579219441534e-06
6.947174537148061e-08,857.0623687999996,2.0888843498021405e-06,0.0013204078320028499,0.000745440983525988,0.00023976573648538585,adam,27200,1.0,2.158356095173621e-06
4.5550997170863755e-08,863.5685011999994,2.127168211641396e-06,0.0008734542986736279,0.0012488466985896283,0.00023323370509091456,adam,27400,1.0,2.17271920881226e-06
8.03252860228052e-08,869.8104478000005,2.0798747247373087e-06,0.0010811186589712559,0.0009174511150669974,0.00022676872796318544,adam,27600,1.0,2.1602000107601137e-06
5.2872335177472126e-08,875.4871901999995,1.990292352915797e-06,0.0007707543480565571,0.0010888769263665207,0.0002203724002385676,adam,27800,1.0,2.043164688093269e-06
3.379629091982319e-08,881.1292914999995,1.7961431503214508e-06,0.000725457428825805,0.0010984076034093483,0.0002140463001152168,adam,28000,1.0,1.829939441241274e-06
3.6924695735263555e-08,886.9795336999996,1.7446128236468539e-06,0.0009104489408622318,0.0011419148011292384,0.0002077919884636786,adam,28200,1.0,1.7815375193821174e-06
6.574592537242628e-08,892.9270092999996,1.714510825716537e-06,0.0014174589768249448,0.0007038709006644016,0.0002016110084417682,adam,28400,1.0,1.7802567510889633e-06
3.426382877935677e-08,899.0188699999999,1.5716528382210897e-06,0.0009310750363665924,0.001329169693053076,0.00019550488511381743,adam,28600,1.0,1.6059166670004465e-06
3.045102432781077e-07,905.8021752000004,1.455839951913937e-06,0.004194766236009827,0.0005608035707891289,0.0001894751250743903,adam,28800,1.0,1.7603501951920448e-06
1.248807895761368e-07,911.6154941000004,1.4867754684629046e-06,0.0027039504615442443,0.0005863091071882692,0.00018352321607655126,adam,29000,1.0,1.6116562580390413e-06
5.0237492008624397e-08,917.508332899999,1.3070981080386887e-06,0.0009225009039853587,0.0005782051473227752,0.00017765062666478477,adam,29200,1.0,1.3573356000473132e-06
1.4188280386527502e-07,923.5224300999998,1.3465351275293276e-06,0.0027531902212226535,0.00017492432992042084,0.00017185880581265512,adam,29400,1.0,1.4884179313946025e-06
1.1803059626991276e-07,929.6540005000006,1.3644854452447115e-06,0.0026345424058282314,0.0013377940429165382,0.0001661491825652921,adam,29600,1.0,1.4825160415146242e-06
1.6941536083072348e-07,935.5708885000004,1.232170281596373e-06,0.003249404283010007,0.00016852469148026278,0.00016052316568679787,adam,29800,1.0,1.4015856424270965e-06
2.917009329451903e-08,941.5616014999996,1.095317407618299e-06,0.000430946653576471,0.00045280882993306223,0.0001549821433126525,adam,30000,1.0,1.124487500912818e-06
1.0491273808134126e-06,947.4614994999993,1.269974795823367e-06,0.00850904257820903,0.0017468201885217675,0.0001495274826072154,adam,30200,1.0,2.3191021766367797e-06
1.9388960754957498e-08,953.6619945000002,1.1140446633606888e-06,0.0003783451388283625,0.00048620402818326134,0.00014416052942639547,adam,30400,1.0,1.1334336241156463e-06
2.3147893730225402e-08,959.7146281999994,9.92909896250639e-07,0.0006094097095056526,0.00046362862327388097,0.00013888260798558294,adam,30600,1.0,1.0160577899808643e-06
3.3036862560857846e-08,965.7747934999989,9.737965819775163e-07,0.0007003222891473074,0.0004476951445933297,0.00013369502053291752,adam,30800,1.0,1.0068334445383742e-06
4.6238304773244696e-08,971.7543033000002,9.835577026928601e-07,0.0011578184209585156,0.0006201101962391646,0.00012859904702798081,adam,31000,1.0,1.0297960074661048e-06
3.408288783233682e-08,977.5868802999994,8.847111285592964e-07,0.0010918825924699487,0.00025544943559041946,0.00012359594482598175,adam,31200,1.0,9.187940163916332e-07
3.3519917875859346e-08,983.3884939999989,8.405703506305517e-07,0.0011853841735226269,0.00038995737633802055,0.00011868694836752491,adam,31400,1.0,8.74090268506411e-07
4.040411203217582e-08,989.269534699999,9.411020357994626e-07,0.0009197190648020953,0.0005561869241690115,0.00011387326887403134,adam,31600,1.0,9.815061478316383e-07
8.70155070881446e-08,995.0264742999989,9.02807901300975e-07,0.0023476607246525976,0.0006500180702171766,0.0001091560940488884,adam,31800,1.0,9.898234083891196e-07
4.033705668380693e-08,1000.9188403999997,9.262181995743092e-07,0.001324397280106673,0.00043818625928394167,0.00010453658778439924,adam,32000,1.0,9.66555256258116e-07
1.8501151431096366e-08,1006.7061388000002,8.064487225766867e-07,0.0006032590123032746,0.00026066522529620437,0.00010001588987461178,adam,32200,1.0,8.24949874007783e-07
3.507004504000458e-08,1012.6423099999993,7.933553780953094e-07,0.0005261422967932766,0.00036560746127955535,9.559511573409038e-05,adam,32400,1.0,8.28425423135314e-07
3.1923711932179986e-07,1018.6027742999995,9.778165041620026e-07,0.004871711119511656,0.0011646153285391116,9.127535612270473e-05,adam,32600,1.0,1.2970536234838024e-06
2.6149629806933534e-08,1024.3824595000006,8.020445873822511e-07,0.0005395444884041694,0.00020552416025946814,8.705767687650106e-05,adam,32800,1.0,8.281942171891847e-07
1.6704599987264788e-08,1030.7372526999989,8.126353745411107e-07,0.00017161409037220858,0.00010733907571207124,8.294311864472296e-05,adam,33000,1.0,8.293399745283756e-07
2.7650395911715423e-08,1036.7569555999999,8.247085270539031e-07,0.00042998820452366603,0.000286028638410261,7.893269663304667e-05,adam,33200,1.0,8.523589229656186e-07
1.90994793044332e-08,1042.8101310000002,8.096264237608611e-07,0.00037787276464845704,0.0003434861430418393,7.502740035309406e-05,adam,33400,1.0,8.287259030652943e-07
5.20373235571398e-08,1048.5496246000002,8.102150690255169e-07,0.0016743329075753453,0.00021041103855567997,7.122819337828645e-05,adam,33600,1.0,8.622523925826567e-07
