boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
1.8977389635608735e-05,2.3315030541471875e-05,181.91158615006134,2.240268195594382e-06,0.0281545101939584,0.008085137640731302,0.0031286962363817282,0.019556771108054143,0.032056355072057244,0.000993905728594594,2.0520131720859128e-05,adam,2000,0.00030922509356698244,1.0,0.00037427791366051656
2.2963865568643006e-05,2.0796531256999437e-05,198.9904115339741,3.5142901364815765e-06,0.04299548858291756,0.00842683746780742,0.0042562553943760436,0.005931601907993559,0.08533956689420287,0.0009926291164466126,3.5439570448559114e-06,adam,2200,0.00030112751111452185,1.0,0.0003519461551215018
0.0008125700978801569,9.936478330987988e-05,216.61997100012377,1.031966402752008e-05,0.8746715557619632,0.026691394890243764,0.0097359259630179,0.007736878166115271,0.3322312219538835,0.0009912321891107018,6.503701670419443e-06,adam,2400,0.0005680158532022996,1.0,0.0014967741000902757
1.1691889440750556e-05,1.5798694356967513e-05,234.3958575851284,1.4648032973858865e-06,0.027900685681066018,0.00637999565912385,0.0023580824641315024,0.007553317011891559,0.03600667476191308,0.0009897152912577752,4.573549851970848e-06,adam,2600,0.00016949038670312187,1.0,0.00020301932365019668
9.452372530165651e-06,1.1921869775134789e-05,252.9111156919971,1.808415695890104e-06,0.024021929462101934,0.005398295759491153,0.0028165088098623427,0.006089938134221326,0.022724807179060013,0.0009880787971596808,3.4475066673050934e-06,adam,2800,0.00016099516905764938,1.0,0.00018762533372614502
9.520197260621029e-06,1.0123448000672022e-05,271.0842168070376,1.3693035968792855e-06,0.02976938654853608,0.004721719613639743,0.002734441061511209,0.003017754416950179,0.045317947153532934,0.00098632311059685,1.3909950300541473e-06,adam,3000,0.00014362243828507454,1.0,0.00016602638217330103
8.80157222756185e-06,1.4202936466476719e-05,289.60830862401053,1.2339270910034157e-06,0.02246363066967899,0.005838519054937141,0.002076335996746354,0.004726657614475044,0.028610486176433737,0.0009844486647586615,3.3749037157839194e-06,adam,3200,0.0001632131677727293,1.0,0.0001908265072735552
5.984406131880922e-06,8.798156353501834e-06,306.68475274113007,1.1425651049314064e-06,0.01848688839045795,0.003998448605289624,0.0019790460355714077,0.004292047177202846,0.029048219622702803,0.0009824559221365897,2.7771621172187462e-06,adam,3400,0.00014997790080055465,1.0,0.00016868019050808757
1.8821134093148462e-05,7.570574054100556e-06,324.25866147107445,2.0799621363252753e-06,0.04956544994481273,0.00366105949716764,0.003672790399241936,0.0022460204410723094,0.13274222755458226,0.0009803453744100556,9.660741600610893e-07,adam,3600,0.00012791125332691297,1.0,0.00015734899777054834
2.042712253985321e-05,3.2553540160452884e-05,341.42907998198643,1.8127231973924302e-06,0.10342587944993661,0.009268914923292692,0.0030962910459207305,0.003395756555470495,0.04317401204993146,0.0009781175423251322,2.5837898672665786e-06,adam,3800,0.0002955338213332468,1.0,0.0003529109970982119
2.4630383505591683e-05,1.1471586472005234e-05,359.4725993310567,1.681600722989207e-06,0.1156417133988487,0.004698568191639315,0.003194852473694886,0.002122353840508441,0.020061462397885466,0.0009757729755660539,1.2849602979325207e-06,adam,4000,0.00014309280832420956,1.0,0.0001821613393227282
5.071314618088504e-06,6.970917181303381e-06,377.04074202897027,8.665153983975105e-07,0.02517382290643778,0.003282720506081637,0.0017486653845793473,0.003967551576832473,0.011865440617264985,0.0009733122526195875,2.232228327228301e-06,adam,4200,0.00012266688225105559,1.0,0.00013780785777607328
9.530418175015918e-06,6.237392943898128e-06,394.73722556605935,1.1428529667343009e-06,0.056687492269438644,0.0025340221082674514,0.0023365618046075217,0.0020968637869986993,0.03343831014084499,0.0009707359806322944,5.715097656625175e-07,adam,4400,6.922972593742155e-05,1.0,8.671189978873242e-05
2.0046647728677405e-06,5.989611655665217e-06,412.34469511709176,1.4547862600408329e-06,0.015419961869731059,0.0025308296789404382,0.003347844564559865,0.0022435171980483737,0.015142039860378168,0.0009680447952607368,7.666020009319595e-07,adam,4600,7.882994156478754e-05,1.0,8.90456062542933e-05
1.0885264972471087e-05,5.3535778662121655e-06,430.18028343608603,1.3870140184041885e-06,0.08590183908673087,0.0021304668710099787,0.0031800596128000493,0.0027820331409087427,0.031844363237860385,0.0009652393605146369,5.322303167104385e-07,adam,4800,6.364902928940829e-05,1.0,8.180711646320617e-05
6.497589959796912e-06,1.368553138844355e-05,447.91752296616323,6.954688629712936e-07,0.040882715653665205,0.006376525554002099,0.0009667320132774202,0.002618128265010228,0.024398624949879065,0.0009623203685930399,1.7510348249221452e-06,adam,5000,0.00011893268765961495,1.0,0.00014156231269574885
2.566469927641333e-06,5.007682392423307e-06,466.73892259411514,4.945138838309591e-07,0.02431924279929113,0.0030285732422774855,0.001117280300196757,0.0012856934613519023,0.019497947469821926,0.0009592885397135229,5.409384314563146e-07,adam,5200,7.021771297019885e-05,1.0,7.882731760555077e-05
1.959102813190902e-06,3.850942270707965e-06,484.4107151241042,6.221704773004667e-07,0.02407825881859646,0.0023563133061802292,0.001718146851167701,0.0009549793350272989,0.011533608214865746,0.0009561446219344984,4.1422869546171057e-07,adam,5400,4.320949553252944e-05,1.0,5.005593978919048e-05
3.237402509573569e-05,4.010101973702296e-06,502.99996361206286,2.3654122270769834e-07,0.15631453734356043,0.00269144204137836,0.0008863902065882161,0.0009270887949062845,0.03522529453991354,0.000952889390970633,3.40762320963813e-07,adam,5600,4.212558008903319e-05,1.0,7.908701070214269e-05
9.639265773560115e-06,6.938860979045192e-06,519.9632471171208,1.6416881890249303e-07,0.0390258641868668,0.0045386638017166124,0.0004545130504016144,0.0026082047330993788,0.05641926720257387,0.0009495236500014581,1.4599811127677116e-06,adam,5800,8.43435893100002e-05,1.0,0.00010254586599427572
1.469381554458818e-06,2.87148432093598e-06,536.9371295431629,3.1897914393169434e-07,0.014679081726904979,0.002325688264220273,0.0009443628708864733,0.0011464488821010396,0.01833997067691913,0.0009460482294731954,5.660733044185307e-07,adam,6000,3.2725772341286374e-05,1.0,3.7951690665031395e-05
4.0091206464043995e-07,2.9673708213130283e-06,555.079222091008,3.1619308836758017e-07,0.005886127582868703,0.00187986715119651,0.0009437734537813844,0.0011564710974564512,0.016124591935401614,0.0009424639868938568,4.313636596126309e-07,adam,6200,2.4840996466406608e-05,1.0,2.8956836100340287e-05
4.6200562985547106e-06,2.7429111747083158e-06,573.5411619429942,1.881585637378368e-06,0.04870014187925438,0.0016749704813311336,0.0034779275833147273,0.0012783017893128001,0.05348523511225181,0.0009387718066216664,2.050971774786503e-07,adam,6400,5.489585667695255e-05,1.0,6.434550696507259e-05
9.737542892745074e-05,2.2973274441060987e-05,591.6272590821609,3.2427528022936483e-06,0.14748368466800046,0.008110770960260845,0.004087399993449242,0.0031407698812017867,0.11712510114451723,0.0009349725996468588,1.5150345431564346e-06,adam,6600,0.00020981058184848644,1.0,0.00033491707256244824
9.778959273366112e-07,3.8731001846064265e-06,609.3765433069784,6.785565212190525e-08,0.0061027512724410385,0.0027195181079059834,0.0002387838990202261,0.0015774107718428713,0.017122001990309055,0.0009310673033669061,6.915505035597636e-07,adam,6800,5.3501917475799145e-05,1.0,5.911231974342385e-05
1.12025224114314e-05,3.441288087696324e-06,626.8191997681279,3.0435140343630016e-07,0.05017697083662729,0.0024749709499755296,0.001036541419189516,0.00012306188408149464,0.05892994511653503,0.0009270568813552287,5.911953023682516e-08,adam,7000,4.933382814039197e-05,1.0,6.434110957319282e-05
5.233326612263283e-06,2.2376846692260095e-06,644.1181225581095,1.6953028504174404e-08,0.02171067980909607,0.0013907646149382137,0.00012726365629624594,0.00407711812219573,0.054080340846217996,0.0009229423231234488,1.0079883580631116e-06,adam,7200,4.877720439806042e-05,1.0,5.7273157066116995e-05
9.369664674738725e-06,2.395923856646528e-06,661.6689356940333,2.521036540754778e-07,0.06762339329673163,0.0017271052434475016,0.0008195300515453071,0.0006755760127054095,0.026399394078088428,0.0009187246438772454,3.0186716148923756e-07,adam,7400,2.7588364905295302e-05,1.0,3.990792425224527e-05
5.15451672597724e-06,2.482617714250271e-06,680.0930942150299,1.5631744648028178e-07,0.02772098720353268,0.0014815764670694286,0.0006453845346629585,0.0019235848103496855,0.022107099404239057,0.0009144048842658594,4.4017238725647547e-07,adam,7600,2.9574968864893236e-05,1.0,3.78085931388575e-05
1.1095847728301285e-05,2.530696716668678e-06,698.3661817980465,4.7371960468903417e-07,0.07774328546671014,0.0013604111226180853,0.001262409893589253,0.0036113315006671663,0.02555668294853588,0.0009099841101253389,4.1388539478953236e-07,adam,7800,3.2691333318571816e-05,1.0,4.720548276302035e-05
2.454608604175333e-06,4.405894655747305e-06,716.5933013539761,4.705988392178008e-07,0.014498995217750232,0.003144915960988631,0.0010766407710379924,0.0008651637498146917,0.026775878505171172,0.0009054634122155509,3.3359964774420454e-07,adam,8000,3.415303277503846e-05,1.0,4.18177345219231e-05
1.0144939677753477e-06,2.0668318972425494e-06,734.9962102570571,5.105448088398908e-07,0.019149968931244373,0.001544560942975799,0.0013966002049193567,0.0008027078549587297,0.011230231363724296,0.0009008439059510612,2.2076733862104134e-07,adam,8200,2.7653878978771534e-05,1.0,3.146651699125036e-05
7.676479202666695e-07,4.364223136549344e-06,753.0240468680859,2.2757630997639667e-07,0.009665783136381537,0.0031217427083988867,0.0006056890243312119,0.0006205130638546152,0.011562845419518578,0.0008961267311259182,1.8868380361317183e-07,adam,8400,3.145826371979964e-05,1.0,3.700639489020522e-05
7.1636185066783196e-06,2.501781737128497e-06,769.8418746821117,4.9348845466797827e-08,0.03185549427309403,0.0017022734458178536,0.0002197090436066551,0.002466169058686365,0.04414060550164182,0.0008913130516324242,6.507992602966453e-07,adam,8600,4.562938854438263e-05,1.0,5.599493689395289e-05
6.592056826785379e-07,1.975347994678166e-06,786.8909740920644,7.412191876244996e-07,0.0052076236407524405,0.0012787937813462829,0.0018479042275158335,0.0006519227384249641,0.010921384354272416,0.0008864040551739674,1.4480556063537712e-07,adam,8800,1.9716167221863566e-05,1.0,2.3236745647480147e-05
5.852692051110426e-07,4.734326201633353e-06,804.7111303021666,1.4006277128930674e-07,0.008385867709308438,0.002925791396548346,0.0003615966154031744,0.0010108985987659787,0.0033189292215643914,0.0008814009529719675,6.085345910683692e-07,adam,9000,3.706789009153153e-05,1.0,4.31360828606336e-05
8.231530298424039e-06,2.7739267103293894e-06,822.7441912100185,4.979631801327684e-07,0.03364432010133952,0.0017775629344522724,0.001387937074133932,9.614283338308444e-05,0.050947712319384025,0.0008763049794670299,2.602350239285062e-08,adam,9200,4.3433050610397426e-05,1.0,5.4962494301676474e-05
4.643442360580014e-06,2.1675748514254923e-06,839.568738511065,5.59542341455964e-08,0.03400134740811414,0.0014573194016205206,0.0001852205684874356,0.0014252173336679436,0.03849684773757106,0.0008711173920143648,7.124670348956048e-07,adam,9400,3.450507027113144e-05,1.0,4.208450875217815e-05
9.2873929104475e-07,2.0286105894080943e-06,857.1867520110682,6.102509365981975e-07,0.010830141363815987,0.0011841787156470656,0.0014517751262267487,0.0018837287249185014,0.012887044654063004,0.0008658394705735519,2.764747919969246e-07,adam,9600,2.14847137638805e-05,1.0,2.5328789372928465e-05
1.0739311564207824e-05,2.6854715304729466e-06,875.0626389540266,1.5568274274848124e-07,0.06460005182484944,0.0016457930775867979,0.00038604881397946044,0.00027128269413544,0.020356142709699893,0.0008604725173927321,1.3120308429999742e-07,adam,9800,1.818727988837083e-05,1.0,3.189894881010008e-05
1.0557981128570697e-06,2.7341261284677288e-06,893.652194990078,2.9427156325918515e-07,0.014183771533183625,0.00194792718928336,0.0007629838674101091,0.0005136240560058362,0.017959770390664147,0.000855017856687295,1.8341611815886138e-07,adam,10000,3.1249215188690995e-05,1.0,3.551682711143384e-05
9.543766409402364e-06,2.668633909316328e-06,911.0765249771066,2.509552341651571e-07,0.0324665497583863,0.001796018978293162,0.0007742137601119545,0.00014120028520750013,0.02901724620338943,0.0008494768343131495,8.651400485324926e-08,adam,10200,2.615494715526996e-05,1.0,3.870481671300706e-05
5.316640041414761e-05,7.956375514726508e-06,928.8843568370212,9.64345011289803e-08,0.13195869709455227,0.0037095646374009817,0.0003337441870575655,0.005177568689298635,0.06285681313776179,0.0008438508174346564,2.861403747950777e-06,adam,10400,8.465485058178893e-05,1.0,0.0001487354647597428
4.0636833202764815e-07,1.8789012789456777e-06,946.4032172090374,4.874450629982692e-07,0.0075869461453795806,0.0015014250681722248,0.001202727257216826,0.0003182720219335439,0.018691727267930888,0.0008381411941872931,8.229084972778995e-08,adam,10600,3.583633744765873e-05,1.0,3.8691342971358114e-05
2.308380730874261e-06,1.4321329933865193e-06,964.7906628521159,1.2730727040667247e-07,0.024493630633817706,0.0011405062327666082,0.000394045712195522,0.0007766966193603516,0.015384824732091636,0.0008323493733351638,4.405944374546545e-07,adam,10800,2.6022249541032704e-05,1.0,3.033066497315481e-05
1.984505427515936e-06,1.4970840496362675e-06,982.8381422951352,7.533214020534543e-07,0.008070384904167024,0.0010888989558807572,0.0014969080881520643,0.00020268942831695627,0.03947640413104365,0.0008264767839233973,2.9270268843382384e-08,adam,11000,3.5803083899472143e-05,1.0,4.0067265047521184e-05
3.9992840216798694e-07,3.2953954132046245e-06,1001.129712435184,3.970968333401437e-07,0.003059103790531953,0.0022132624901187122,0.0006729751453117383,0.0005728959965398446,0.014364665905654626,0.0008205248749255577,1.8562596602340085e-07,adam,11200,1.948766061454617e-05,1.0,2.3765707229282326e-05
2.127109000325756e-06,1.7581597105209512e-06,1020.173281786032,1.4617078525778334e-07,0.02474298587334129,0.0013382881601269696,0.0004100601857509119,0.0003576273848021008,0.013891304124636334,0.0008144951148861303,1.2912519266197374e-07,adam,11400,3.234241857341649e-05,1.0,3.6502983262182955e-05
2.3342247958743327e-06,1.5370174850856114e-06,1037.8784771920182,1.9438154568757062e-07,0.023979531753697585,0.0011513125305166476,0.0004798578600089546,0.0002544255426913332,0.0140576119862095,0.0008083889915581806,8.022734792751467e-08,adam,11600,1.330966152549167e-05,1.0,1.74555127000667e-05
8.82220959384874e-06,2.433050528440268e-06,1053.0369749371894,4.5059749558057146e-08,0.04697994524755955,0.0018987673449246262,0.00016921509067150417,0.0006730311713393433,0.027540711827829405,0.0008022080115362707,3.1013195489839573e-07,adam,11800,2.844887969707532e-05,1.0,4.005933152382078e-05
2.119391721302483e-06,1.2515892651092792e-06,1068.7625185949728,4.937633420028855e-07,0.015749562484171958,0.0009746764411273726,0.0010477666978529897,0.0008093853606611388,0.01754150163584915,0.0007959536998847325,1.3182215403810034e-07,adam,12000,1.9230886332768353e-05,1.0,2.3227452815221103e-05
3.1247298369874195e-06,1.6494936255864186e-06,1086.9020606111735,5.035096375728777e-07,0.02674054998384004,0.0011459147735549213,0.0010452963408221594,0.00016155856592824476,0.02952683879096279,0.0007896275997613822,2.072113601930551e-08,adam,12200,2.603498871145969e-05,1.0,3.1333442947625715e-05
3.033041912014128e-05,1.0703366897403449e-05,1104.1471729080658,4.950698313034269e-07,0.04498322707421666,0.004087721574808068,0.0003781889349157385,0.0009764562461441661,0.026704860942604203,0.0007832312720367644,5.968467142868537e-07,adam,12400,5.483202925176609e-05,1.0,9.69577318149011e-05
8.973877619232181e-07,2.5320047662711905e-06,1121.6311882419977,2.4838304649729504e-07,0.00601219959061321,0.0013628013078822658,0.00037888158113296057,0.0006578642394912004,0.028425330585191123,0.0007767662949090363,2.6800364025910837e-07,adam,12600,2.5002589901018694e-05,1.0,2.8948369115969508e-05
2.951350783772429e-06,1.524568281723233e-06,1139.7306888361927,4.186076623978291e-07,0.013869523624621403,0.0008534150920901044,0.0003551918819802647,0.00251443907697807,0.04802856780153867,0.0007702342635145648,1.0895908547803973e-06,adam,12800,4.218965384409444e-05,1.0,4.8173771426768325e-05
9.828267008492522e-07,1.894921788581251e-06,1158.2482393980026,1.7975578373741393e-07,0.008870510747496983,0.001297437583771139,0.00034331055995226933,0.0004932609416143813,0.010253903745531156,0.0007636367895343565,1.2277054406563052e-07,adam,13000,1.7474570747156143e-05,1.0,2.065484556438969e-05
9.562722024849084e-07,1.5688898157114509e-06,1176.6760955571663,1.590993861474287e-07,0.0038962497231667197,0.0009147840894035159,0.00030310354743714264,0.0008973192222921508,0.018488132253495104,0.0007569755007963965,1.490940101568894e-07,adam,13200,1.3479090219573671e-05,1.0,1.631244563407435e-05
5.919552555586179e-06,1.3783333251942933e-06,1194.1461429321207,3.1700798630218584e-07,0.04052893090636562,0.0009187295579583001,0.0005054850527048089,0.0005318955379737382,0.021571797505375717,0.0007502520408740056,2.6808828566315876e-07,adam,13400,1.8848715389609e-05,1.0,2.6731697542354815e-05
2.142471046902657e-06,2.181075415895593e-06,1212.500312105054,2.9294092911142074e-07,0.022987022157685274,0.001333769280865375,0.0005965274093403587,0.0006759595439999882,0.005641514014135087,0.0007434680686803127,2.8628140274957646e-07,adam,13600,1.1839655260519389e-05,1.0,1.6742424055178636e-05
1.1925261639901535e-06,1.3206490163441019e-06,1230.4188134921715,2.0813021749847504e-07,0.013961279728458892,0.0009449253427770305,0.0004850283666822319,0.0002492213202521697,0.00718313239064452,0.0007366252580589483,7.386095001123452e-08,adam,13800,1.5011089944528565e-05,1.0,1.780625629237253e-05
3.5964616124181204e-07,1.1782332306600738e-06,1246.997715421021,2.575003086269357e-07,0.005289005729494115,0.0008573949733434247,0.0005372517939236142,0.0004055368877407318,0.008668672278113377,0.0007297252973710399,1.5786542015674607e-07,adam,14000,1.5182053177460932e-05,1.0,1.71352982981465e-05
1.8765850355784617e-06,1.1458451582364471e-06,1264.9307075731922,5.241138899156897e-07,0.01939204261378025,0.0008379555598768174,0.0008974291727232653,0.000525353227857906,0.008264086893606318,0.000722769889078643,1.9258877063921666e-07,adam,14200,1.2502794292652933e-05,1.0,1.624192714702275e-05
3.996379827355672e-06,2.1403060002827924e-06,1282.114865703974,2.174888622190857e-07,0.029748441068451068,0.00157506489570781,0.00041190307565062154,0.0006648071871422692,0.023076168250947098,0.0007157607493246764,3.382167877046484e-07,adam,14400,2.062447188434812e-05,1.0,2.731686336191032e-05
1.0064620274807543e-06,1.9545666241285194e-06,1300.9878726419993,3.7120817084106447e-07,0.013106907697791565,0.001205862412914075,0.0006721867034890862,3.6373759681187395e-05,0.038545871004157156,0.0007086996075094945,1.1407210844863866e-08,adam,14600,2.5822387178033555e-05,1.0,2.9166031211328757e-05
1.5009923764278895e-05,2.032401983409945e-06,1319.006488973042,5.628924797997839e-07,0.05790299573611634,0.0015087983783076157,0.0007727158295302655,3.0270908010538635e-05,0.04232681206962659,0.0007015882058641822,8.362078920268662e-09,adam,14800,2.6706407336623183e-05,1.0,4.4319987643032076e-05
8.882042602604295e-07,1.9782405460806556e-06,1336.886846030131,1.1360120695618775e-06,0.009670163026222306,0.0012674307210361713,0.0013905531312212167,0.0004108552059941446,0.01648836325163435,0.0006944282990206854,1.1114844001875771e-07,adam,15000,1.2938081321163335e-05,1.0,1.7051686637085057e-05
2.0754017184666653e-07,1.3614611006082272e-06,1355.6322059279773,9.462574000257014e-07,0.0029052429961668176,0.0008649143225489568,0.001463141429128596,0.00020133407711940028,0.014261832905996941,0.0006872216535788818,3.803192763103139e-08,adam,15200,1.1288859959005723e-05,1.0,1.3842150559117349e-05
1.0517453124782661e-05,2.356240082201504e-06,1372.2344661729876,4.572132272557234e-07,0.053216077441943746,0.0014498431135355886,0.0008191630254513942,0.0017367796634350755,0.018150249504695366,0.0006799700476706991,3.9205569307227925e-07,adam,15400,1.686677381605285e-05,1.0,3.058973594336502e-05
1.1141935567275465e-07,1.2212009526636883e-06,1390.3137030841317,5.522347502460271e-07,0.003508140439033642,0.0007635220640149754,0.0008801657178752851,0.00014367564796264408,0.00912499249560821,0.000672675270521386,1.2534656995283897e-08,adam,15600,1.0932406716810168e-05,1.0,1.2829796432387922e-05
7.452688120028874e-07,9.39907958138653e-07,1407.241138843121,4.3741699608879453e-07,0.01258043629419141,0.0006303414153427501,0.0007000312564931195,0.00036909558547827,0.004193478928772287,0.0006653391220080512,6.631391221805851e-08,adam,15800,9.518734876568231e-06,1.0,1.1707642555016625e-05
7.500780460931825e-07,2.9071367772737534e-06,1425.1622642241418,2.486625273658621e-07,0.005825466820624307,0.0016492567825213194,0.00035467453289734894,0.0009102169454501128,0.013943727217288286,0.0006579634122155661,3.333974292399072e-07,adam,16000,1.4886041480222851e-05,1.0,1.9125316260195557e-05
1.9001401006156384e-06,9.71430227067546e-07,1442.3814856549725,5.177601128265609e-07,0.016078348855455137,0.0006023996621146166,0.0006168301242837292,0.002481815920477362,0.04094663983594372,0.0006505499609899576,3.5907155217021616e-07,adam,16200,2.682169863134319e-05,1.0,3.057010062402315e-05
3.0323460221340527e-06,1.068958440539426e-06,1460.3394415730145,5.140290145452627e-07,0.024408967538896105,0.0006568606211537456,0.0009807422820754211,0.00024482252302696517,0.02426446536618021,0.0006431005974893862,1.544520021181569e-08,adam,16400,1.1317815643974467e-05,1.0,1.5948594321405024e-05
5.53609957507497e-07,1.000895432947401e-06,1479.018659480149,5.226343630539305e-07,0.006746664685992807,0.0006509513371175538,0.0007235549800183458,2.3762343039853424e-05,0.009336259390841692,0.0006356171597328278,1.124563127606242e-09,adam,16600,8.595911851877939e-06,1.0,1.0674176168514374e-05
9.570409489998223e-06,2.3873456848817237e-06,1496.9709804451559,4.767753393658831e-07,0.04576496173411903,0.0015109945210787534,0.0005640574483183981,0.0019323502664965045,0.021231781319162663,0.0006281014941465717,8.330640920713221e-07,adam,16800,1.6781092832987853e-05,1.0,3.0048687439305005e-05
3.307354818348377e-07,8.866879500671138e-07,1514.4743574671447,5.816077785326532e-07,0.005657306634035833,0.0006132327450768071,0.0008399896976255772,0.0004981809484175788,0.005299029149073884,0.0006205554551086427,9.762766989246136e-08,adam,17000,1.184903948100574e-05,1.0,1.3745698361332806e-05
2.2709309482883055e-05,8.222019765542227e-06,1531.2718743591104,9.006803512943686e-07,0.07550430651200124,0.0026854346497948763,0.0006926638364651456,0.0018604711854129472,0.014182405311561697,0.000612980904491259,2.989212488921023e-07,adam,17200,2.30054389332684e-05,1.0,5.5136369781880154e-05
8.000725432959391e-07,1.3029850354574172e-06,1548.8885162151419,8.218126068123075e-07,0.008690057290558008,0.0009030712187970655,0.0010028532982133617,0.0002538776190887976,0.01848942594425653,0.0006053797112014445,3.93907470697862e-08,adam,17400,1.5144094995353078e-05,1.0,1.810835592798853e-05
1.614010625663226e-06,1.5500238057923238e-06,1566.6308400300331,1.2822388326397793e-06,0.01636036249862991,0.0009048491084089752,0.0010654101922078266,1.042527230156908e-05,0.033782175940986016,0.0005977537507199048,1.0486952079792752e-09,adam,17600,2.245603966973207e-05,1.0,2.690336162903538e-05
2.1753955029468418e-06,1.0221121196146795e-06,1584.8645274201408,3.628446196868967e-07,0.020112110484533055,0.0008077198597981158,0.000497793608102462,0.0006774377155551273,0.015436529776577543,0.0005901049046382791,2.793935223012089e-07,adam,17800,1.070267970795358e-05,1.0,1.4542425472503208e-05
2.0147551086749694e-07,8.757925687382161e-07,1602.6183909361716,8.005212176313318e-07,0.004207014137340002,0.000520718377597519,0.0007395004707417792,0.0012406026603303097,0.011057884583291173,0.0005824350601948864,9.940441328809316e-08,adam,18000,9.938685890453141e-06,1.0,1.1915879600978278e-05
4.197507016520215e-06,1.1679545970507437e-06,1621.2253243690357,2.4430217473082303e-07,0.02494964574238538,0.0007839117657379653,0.0002774029476189036,0.0013916000049483941,0.03626364138769885,0.0005747461098090759,6.412359409628637e-07,adam,18200,3.3203225218419096e-05,1.0,3.945422494768374e-05
1.8217955426819833e-06,9.825390678384907e-07,1638.771198971197,9.690744207926536e-07,0.01926708067648953,0.0005405833516338319,0.0013326860959683394,0.0008316024334207163,0.018586067570746115,0.000567039950614304,5.388123970601711e-08,adam,18400,1.2534730515096962e-05,1.0,1.6362020786116105e-05
9.542775301895691e-06,1.7425717120829007e-06,1655.5095877491403,9.740028680158862e-07,0.03440911765437882,0.0008276323480944945,0.0011612330880276865,0.00018094077262999534,0.06225907882796608,0.0005593184839900407,1.1356760809453553e-08,adam,18600,7.110732583225198e-05,1.0,8.33780324750559e-05
7.659987635860532e-07,9.549962973624672e-07,1672.243646755116,3.199498169867957e-07,0.007866969054890444,0.0006588057262435535,0.0004948163042985958,0.00017948515986306927,0.007920816208914635,0.0005515836150926381,5.4189832926907304e-08,adam,18800,8.300602285998371e-06,1.0,1.0395736996860595e-05
2.537500543155677e-05,1.6761863401842571e-06,1687.3904522780795,1.348471930764528e-06,0.07061095724605963,0.0010238021161751026,0.001465342536251072,0.0021226060630972253,0.01659223664151169,0.0005438372523852566,7.348074590055493e-07,adam,19000,1.6202114610458312e-05,1.0,4.533658577196941e-05
8.986652503364341e-07,7.751244957954554e-07,1705.081620407058,2.8054311054298475e-07,0.01183139920680568,0.0005640553612699356,0.0005323678723904747,0.000732154888086851,0.023509172082660727,0.0005360813071669837,1.7804006897339666e-07,adam,19200,1.3538838479600406e-05,1.0,1.5671211405248677e-05
