boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.4235405142235098e-08,107.1503317000006,2.90499843177573e-07,9.958921179691625e-05,0.00015224870397771093,0.0009803453744100551,adam,3600,0.1,3.1473524831980813e-07
2.8964686582373705e-08,113.0015798000004,2.7849907589046995e-07,0.00011213118753922169,0.00021461619397141843,0.0009781175423251318,adam,3800,0.1,3.0746376247284367e-07
1.0615430047775419e-08,118.79832410000017,3.7356158831117657e-07,6.613874612195894e-05,0.001492838578515938,0.0009757729755660535,adam,4000,0.1,3.84177018358952e-07
5.573563881213036e-08,124.7107687000007,4.4550062104613517e-07,0.00015904554376322373,0.0013393670349509971,0.0009733122526195871,adam,4200,0.1,5.012362598582655e-07
4.191003327171993e-06,130.69319539999924,2.1005596870314945e-05,0.0017227078800677149,0.0015730020224187032,0.0009707359806322939,adam,4400,0.1,2.519660019748694e-05
4.502030482819318e-07,136.36361600000055,1.3985675575338484e-06,0.00047252479908534584,0.0006505106489577108,0.0009680447952607363,adam,4600,0.1,1.8487706058157802e-06
3.4284099546009747e-07,141.96754639999926,1.2205361380261818e-06,0.00038085742778899543,0.0004168583401032974,0.0009652393605146365,adam,4800,0.1,1.5633771334862792e-06
2.9810723207523583e-07,148.0016427999999,1.0001499138410458e-06,0.0003551856565954658,0.00023010954670224523,0.0009623203685930395,adam,5000,0.1,1.2982571459162815e-06
2.6256682305963553e-07,153.99257500000022,9.463949608178461e-07,0.00031838420358291366,0.0005730523299423162,0.0009592885397135224,adam,5200,0.1,1.2089617838774816e-06
2.4504834537052526e-07,160.32651480000095,8.179411461961004e-07,0.0003188563831548198,0.00021984290940163862,0.0009561446219344981,adam,5400,0.1,1.0629894915666256e-06
1.859071114419206e-07,166.4881447000007,7.662287080476393e-07,0.00025026414764955067,0.0004388488258541043,0.0009528893909706327,adam,5600,0.1,9.521358194895598e-07
1.5474241397777276e-07,172.67625810000027,7.089734050222708e-07,0.00022035775798262948,0.00034040096298782987,0.0009495236500014577,adam,5800,0.1,8.637158190000436e-07
1.3502657837795128e-07,178.59338000000025,6.79063836031489e-07,0.0001871317094928494,2.9075715790865557e-05,0.0009460482294731951,adam,6000,0.1,8.140904144094402e-07
1.2178213250391697e-07,184.2835840000007,6.283112329588568e-07,0.00016835747822659534,0.00012130998267167884,0.0009424639868938565,adam,6200,0.1,7.500933654627738e-07
1.214934763850539e-07,189.9001900000003,6.188374850633418e-07,0.00017457087807597638,0.0001357145443095911,0.0009387718066216661,adam,6400,0.1,7.403309614483956e-07
1.0377453770205781e-07,195.93678499999987,5.621272478242252e-07,0.0001448795603151848,0.00019351440873674767,0.0009349725996468584,adam,6600,0.1,6.65901785526283e-07
1.1961880344892247e-07,201.93683280000005,6.612690249765026e-07,0.00018691352871562825,0.00142337107247187,0.0009310673033669059,adam,6800,0.1,7.808878284254251e-07
1.0977640467442071e-07,207.71727310000097,6.662450844818498e-07,0.0001752311910071464,0.0015943283740276135,0.0009270568813552284,adam,7000,0.1,7.760214891562705e-07
6.999995959242612e-08,213.74093220000032,2.099540194714656e-06,8.629451914978699e-05,0.00921073590262421,0.0009229423231234485,adam,7200,0.1,2.169540154307082e-06
1.4407688873336277e-08,220.11488649999956,4.670425797428338e-07,6.5409646458147e-05,0.00014184958165112683,0.000918724643877245,adam,7400,0.1,4.814502686161701e-07
9.672868307977084e-09,225.73445279999942,4.890503650248877e-07,4.11233961869511e-05,0.00014173033132472003,0.0009144048842658592,adam,7600,0.1,4.987232333328648e-07
6.9101915965165755e-09,231.69704450000063,4.4131572566909784e-07,2.1154338896523838e-05,0.0003692736884919643,0.0009099841101253389,adam,7800,0.1,4.482259172656144e-07
8.313263014648931e-09,237.4005830999995,4.215260328056284e-07,2.912008342004949e-05,4.0640572880268645e-05,0.0009054634122155506,adam,8000,0.1,4.298392958202773e-07
5.52976624345576e-07,243.2756000999998,4.66194793812044e-06,0.0005261912765203574,0.0002599057685635884,0.0009008439059510607,adam,8200,0.25,5.214924562466016e-06
3.2443724016097586e-07,249.09417869999925,2.557742593253344e-06,0.00024004995063152385,0.0006131950633395048,0.0008961267311259177,adam,8400,0.25,2.88217983341432e-06
1.7480947116416835e-07,255.30303959999947,1.9437200302424655e-06,8.580083549163154e-05,0.00013058604646016268,0.0008913130516324238,adam,8600,0.25,2.1185295014066337e-06
1.3388210554642748e-07,261.22192650000034,1.5027235869348366e-06,3.066238903983152e-05,0.0005365149341419722,0.0008864040551739671,adam,8800,0.25,1.636605692481264e-06
1.1161904701061747e-07,267.0680247,1.2335801322399683e-06,3.080775539427143e-05,0.0007206366357566358,0.0008814009529719672,adam,9000,0.25,1.3451991792505857e-06
4.3218884602310616e-07,273.3666255999997,3.2203685948616463e-06,0.0009279967302926521,0.004237757295672978,0.0008763049794670297,adam,9200,0.25,3.6525574408847523e-06
2.4525916391212425e-07,279.42693320000035,2.387013934188319e-06,0.0006549856293071894,0.005942782812592976,0.0008711173920143645,adam,9400,0.25,2.632273098100443e-06
8.65588797445817e-07,285.3986282999995,4.847287894611905e-06,0.00134220858577408,0.0049881494091668374,0.0008658394705735515,adam,9600,0.25,5.712876692057722e-06
4.4203785936732587e-07,291.65247980000095,2.9480997847507336e-06,0.0008686902458081031,0.003793914219733946,0.0008604725173927315,adam,9800,0.25,3.3901376441180596e-06
4.811825638399989e-08,297.56092100000023,8.377433404615133e-07,0.0001659205587407077,0.0012703136265200738,0.0008550178566872943,adam,10000,0.25,8.858615968455132e-07
3.3035883086913923e-07,303.3751680999994,3.3891562357225363e-06,0.0006958634248715444,0.0010004305715970675,0.000849476834313149,adam,10200,0.25,3.7195150665916753e-06
1.481257032607446e-07,309.6268990999997,1.5107394854317574e-06,0.0003938724590935273,0.00040882703151414915,0.0008438508174346556,adam,10400,0.25,1.658865188692502e-06
8.481397558008776e-08,315.55665190000036,1.2169058646194772e-06,0.00029189279642550473,0.00014983292244264787,0.000838141194187292,adam,10600,0.25,1.301719840199565e-06
5.571554111097977e-08,321.4849267999998,1.0381767247566178e-06,0.00024580515064683467,0.00020280673435425596,0.0008323493733351628,adam,10800,0.25,1.0938922658675977e-06
3.104081925671574e-08,327.1489466999992,9.737694263994065e-07,0.0001782736630271943,0.0003558669918511111,0.0008264767839233962,adam,11000,0.25,1.0048102456561222e-06
3.1359716153944426e-08,333.4907027999998,8.756697765079526e-07,0.00019636903031780328,0.00012148741727204555,0.0008205248749255565,adam,11200,0.25,9.070294926618971e-07
2.9086622739981283e-08,339.56220679999933,8.275423793670869e-07,0.00019503227039931068,4.6209710616812604e-05,0.000814495114886129,adam,11400,0.25,8.566290021070682e-07
2.1436245935749325e-08,345.574291500001,7.42385628104535e-07,0.0001706313919310506,0.0004210219648228448,0.0008083889915581793,adam,11600,0.25,7.638218740402844e-07
1.7099464545532882e-08,352.37427019999996,7.310778317831575e-07,0.00014665744190604462,0.0006723476828630364,0.0008022080115362692,adam,11800,0.25,7.481772963286904e-07
1.613330937069201e-08,358.39258130000053,6.540594686632463e-07,0.00013961240660767687,0.0003561430885093443,0.0007959536998847311,adam,12000,0.25,6.701927780339383e-07
1.3094634788648822e-08,364.39246380000077,6.405300095154333e-07,0.0001239118820079117,0.00044632714910255105,0.0007896275997613807,adam,12200,0.25,6.536246443040821e-07
1.94703272376536e-08,370.66054880000047,6.05655543373079e-07,0.00016800353476863127,5.645947992756121e-05,0.000783231272036763,adam,12400,0.25,6.251258706107327e-07
1.4250230162652176e-08,376.6513395000002,5.895295440474603e-07,0.00013961213565168718,0.0002828555260724407,0.0007767662949090349,adam,12600,0.25,6.037797742101124e-07
1.4276469817802021e-08,382.6855037000005,5.644328348273618e-07,0.00014194100947054574,0.0002703639049462325,0.0007702342635145636,adam,12800,0.25,5.787093046451639e-07
1.695561175805347e-08,388.4146538999994,5.208872205048768e-07,0.00015864500322397204,5.97076756781068e-05,0.0007636367895343553,adam,13000,0.25,5.378428322629303e-07
1.7537651543378848e-08,394.19647690000056,5.795261071100753e-07,0.000162436321790893,0.0002144072193979417,0.0007569755007963952,adam,13200,0.25,5.970637586534542e-07
1.2150658136206621e-08,400.0180462999997,5.534323942030555e-07,0.0001298056525618556,0.00018350727116273538,0.0007502520408740042,adam,13400,0.25,5.655830523392621e-07
6.996707520775523e-08,405.8987128000008,6.549915340767254e-07,0.000377173122989432,0.00092221155183591,0.000743468068680311,adam,13600,0.25,7.249586092844806e-07
1.384970486508814e-08,411.8213890999996,6.306436633542426e-07,0.00013630824062151842,0.0017411556632076562,0.0007366252580589468,adam,13800,0.25,6.444933682193307e-07
2.186704906945655e-07,417.7454551999999,9.171410504841309e-07,0.0006325080001305071,0.0016871734311454212,0.0007297252973710384,adam,14000,0.25,1.1358115411786965e-06
4.0909572051832245e-07,423.6764540999993,1.6267226184219477e-06,0.0008350215713553381,0.0025880646932565296,0.0007227698890786415,adam,14200,0.25,2.03581833894027e-06
3.435200891634188e-08,429.5209125000001,5.360752546873536e-07,0.00021588648395765486,8.863968052802472e-05,0.0007157607493246748,adam,14400,0.25,5.704272636036955e-07
3.778618816033856e-08,435.30652089999967,6.654074720606113e-07,0.00022558896217154142,0.0013176644471997946,0.0007086996075094928,adam,14600,0.25,7.031936602209498e-07
5.911648732786461e-07,441.0435467999996,1.8131194093230643e-06,0.000974775598921049,0.0025599945641236682,0.0007015882058641807,adam,14800,0.25,2.4042842826017106e-06
2.857089579768592e-08,446.83502749999934,1.2011483532324527e-06,0.00019372395556576657,0.0034866484953603753,0.0006944282990206839,adam,15000,0.25,1.2297192490301386e-06
4.146268791924105e-08,452.5760506000006,5.113888387073371e-07,0.00022488541033319358,7.569267008377043e-05,0.0006872216535788806,adam,15200,0.25,5.528515266265782e-07
1.2042561735764045e-07,458.5681937999998,7.365614648841412e-07,0.00037849264267937117,0.0012422928076249668,0.0006799700476706979,adam,15400,0.25,8.569870822417817e-07
6.321271951347156e-07,464.53216410000095,2.3810312005587405e-06,0.0009051625693262332,0.002992029398729775,0.0006726752705213849,adam,15600,0.25,3.013158395693456e-06
2.6360323540168775e-08,470.31303260000095,1.542194175451012e-06,0.00016050796105295152,0.00397100845798319,0.0006653391220080501,adam,15800,0.25,1.5685544989911808e-06
3.8825650378650787e-07,476.43844100000024,1.3329244976430854e-06,0.0006663968185889996,0.0018612302924769966,0.0006579634122155651,adam,16000,0.25,1.7211810014295932e-06
1.085840547822525e-07,482.2752579000007,2.0173036502839437e-06,0.00020759198859126435,0.0003045260131225479,0.0006505499609899567,adam,16200,0.5,2.125887705066196e-06
7.652611498390375e-08,488.2081825999994,1.576511388027388e-06,0.00027415478023361625,0.0002810971434954149,0.0006431005974893853,adam,16400,0.5,1.6530375030112919e-06
6.230055049001828e-08,494.15725290000046,1.4052678657365524e-06,0.0003423287431115922,0.00015956210745828427,0.0006356171597328269,adam,16600,0.5,1.4675684162265706e-06
3.7774452749266105e-08,500.22052149999945,1.29057437665945e-06,0.00022539769724643592,0.00026514407340818267,0.0006281014941465708,adam,16800,0.5,1.328348829408716e-06
2.3097035578261915e-08,506.10191900000063,1.187287567484344e-06,0.00011720656307401732,0.0003466792557978625,0.0006205554551086418,adam,17000,0.5,1.210384603062606e-06
2.0766987245862823e-08,511.95608730000095,1.21194952767628e-06,0.00018137417306347397,0.00011236428947862949,0.0006129809044912582,adam,17200,0.5,1.2327165149221428e-06
2.2296627100385284e-08,517.9162558000007,1.2427838703522354e-06,0.00025259121169562385,5.224009616671844e-05,0.0006053797112014437,adam,17400,0.5,1.2650804974526206e-06
1.9951018509049904e-08,523.9262383000005,1.1841501176351015e-06,0.00024011242235136296,0.0002679802352350582,0.000597753750719904,adam,17600,0.5,1.2041011361441514e-06
7.083196257314578e-09,529.6182492000007,1.0600367505065877e-06,0.00010385374424571586,5.514590805441895e-05,0.0005901049046382784,adam,17800,0.5,1.0671199467639022e-06
3.1723351350377357e-09,535.4306145999999,1.0969023596358782e-06,1.0278206211621838e-05,0.00022409981794875675,0.0005824350601948857,adam,18000,0.5,1.100074694770916e-06
5.301190208596342e-09,541.2122321000006,1.1060433615237206e-06,0.00012405529833870094,8.633856338067364e-05,0.0005747461098090752,adam,18200,0.5,1.111344551732317e-06
5.035016543260029e-09,547.1495560999992,1.1808583545588754e-06,0.00010413714884453202,5.350019185496641e-05,0.0005670399506143034,adam,18400,0.5,1.1858933711021354e-06
5.766143776556988e-09,552.8273368000009,1.0764164767625732e-06,0.0001248182915956364,0.00014967939074020116,0.0005593184839900402,adam,18600,0.5,1.0821826205391302e-06
4.962543213405153e-09,558.6888605000004,1.124894467949157e-06,0.00010152918007085274,0.0002970246703878127,0.0005515836150926375,adam,18800,0.5,1.1298570111625621e-06
1.4530765119258122e-08,564.5849951,1.1378540751675318e-06,0.00023374014421770372,0.0002670141267326683,0.0005438372523852561,adam,19000,0.5,1.15238484028679e-06
1.0484292097574022e-06,570.4565316999997,5.648608735271313e-06,0.0015574008010160213,0.0030501038484692937,0.0005360813071669831,adam,19200,0.5,6.697037945028715e-06
3.8303868486353356e-08,576.3222478000007,1.357540628187792e-06,0.0002177577624648452,0.00014805804599374084,0.0005283176931012469,adam,19400,0.5,1.3958444966741454e-06
1.1156925881571266e-08,582.0856294999994,1.1673492053249181e-06,9.273998403221802e-05,0.00015437640559371602,0.0005205483257436469,adam,19600,0.5,1.1785061312064894e-06
8.016389508767864e-09,587.7109956999993,1.099969046036568e-06,7.175080863021328e-05,6.838002506980888e-05,0.0005127751220693244,adam,19800,0.5,1.1079854355453357e-06
8.086335075149805e-09,593.3465980000001,1.0665336971303847e-06,7.26603833636844e-05,9.816213596364284e-05,0.0005049999999999735,adam,20000,0.5,1.0746200322055345e-06
8.02036210777334e-09,599.2202438999993,1.040255936051552e-06,7.088048159316091e-05,0.00013626327744028003,0.0004972248779306219,adam,20200,0.5,1.0482762981593254e-06
5.79688758949615e-09,604.9426413000001,1.065609526828488e-06,3.748842282821716e-05,8.429486550540787e-05,0.0004894516742562945,adam,20400,0.5,1.0714064144179843e-06
7.655338759055619e-09,610.6353553000008,1.1434637481194062e-06,7.48811068594928e-05,0.0002186257334950078,0.00048168230689869394,adam,20600,0.5,1.1511190868784618e-06
6.90413548191313e-09,616.8022486000009,1.0950285689688625e-06,7.164393324112689e-05,0.0001303953963790755,0.00047391869283295755,adam,20800,0.5,1.1019327044507757e-06
6.0192415121037675e-09,622.7322980999998,1.0616359379761446e-06,6.024637944359222e-05,6.449745841994582e-05,0.0004661627476146852,adam,21000,0.5,1.0676551794882483e-06
4.947051153581945e-09,628.7005408999994,1.0981663284908767e-06,3.901629759697551e-05,9.73514092085766e-05,0.00045841638490730434,adam,21200,0.5,1.1031133796444587e-06
6.33806835898873e-09,634.6015172999996,1.016619103775825e-06,7.038389815068685e-05,6.34969758164801e-05,0.0004506815160099022,adam,21400,0.5,1.0229571721348138e-06
5.363090457942723e-09,640.6358727000006,9.908275156766854e-07,5.955706113981907e-05,9.46080087894634e-05,0.00044296004938563995,adam,21600,0.5,9.961906061346282e-07
7.309818702323917e-09,646.9412661000006,1.0530341582701067e-06,8.645102446094235e-05,7.857517894614227e-05,0.00043525389019086793,adam,21800,0.5,1.0603439769724306e-06
9.001962664495218e-09,653.1060488000003,1.0749778757867197e-06,0.0001088811418682761,0.00010185219407226047,0.0004275649398050578,adam,22000,0.5,1.083979838451215e-06
3.8169433470515954e-09,659.2790716,1.1147315835386083e-06,1.191179657402851e-05,6.466632875570569e-05,0.00041989509536166446,adam,22200,0.5,1.11854852688566e-06
6.321658129033132e-09,665.4490179000004,1.0481112133215058e-06,7.154626915451432e-05,9.919790062449734e-05,0.0004122462492800388,adam,22400,0.5,1.0544328714505389e-06
4.973366088752544e-09,671.5609397999997,9.467072406997536e-07,6.637009410601618e-05,0.0003467066586950083,0.0004046202887984991,adam,22600,0.5,9.516806067885061e-07
1.0904860537331119e-08,677.5274021000005,1.0447212356652944e-06,0.00011401624128368612,0.0002540614844607624,0.0003970190955086847,adam,22800,0.5,1.0556260962026254e-06
1.2101886571386411e-08,683.6153961,1.0247278603274163e-06,0.00013976855653032193,0.000227650286788677,0.0003894445448913006,adam,23000,0.5,1.0368297468988026e-06
5.3172285584500815e-09,689.6479144999994,9.689992476911207e-07,7.474033057291368e-05,5.1780758497930665e-05,0.00038189850585337105,adam,23200,0.5,9.743164762495708e-07
3.5244422649123523e-09,695.755869300001,9.74227921491706e-07,1.9486587738753007e-05,0.00011034233350097522,0.0003743828402671147,adam,23400,0.5,9.777523637566184e-07
5.310193948406944e-06,702.0282657999996,1.158714090493027e-05,0.00432725189871007,0.0126220856395971,0.00036689940251055615,adam,23600,0.5,1.6897334853337215e-05
7.476459125731601e-09,708.4159560999997,1.0698230218604892e-06,0.0001011994838406198,3.658876649129791e-05,0.00035945003900998484,adam,23800,0.5,1.0772994809862209e-06
9.647484256390261e-09,714.1864213999997,1.058492012618e-06,0.00014785159944216917,0.00012974087200133042,0.0003520365877843769,adam,24000,0.5,1.0681394968743903e-06
1.4195315653520233e-06,720.1100146000008,4.038258897388661e-06,0.00037836902874821494,0.0013650120698742432,0.0003446608779918925,adam,24200,1.0,5.4577904627406846e-06
1.8638202253381521e-06,726.0957290000006,3.787625640986975e-06,0.0019972599627648773,0.0004157549122647862,0.0003373247294785578,adam,24400,1.0,5.651445866325127e-06
1.2595892619373755e-06,731.9409715000002,3.837041437544701e-06,0.00039986936218526205,0.001420205538946741,0.0003300299523292456,adam,24600,1.0,5.096630699482076e-06
1.451614107225655e-06,737.9582040999994,3.699446794981163e-06,0.0011767830502065824,0.000837451089630557,0.00032277834642106264,adam,24800,1.0,5.151060902206818e-06
1.0952394294720859e-06,744.3241300000009,4.1150381251323876e-06,0.00030640523047172226,0.0018005573159371967,0.00031557170097925956,adam,25000,1.0,5.210277554604474e-06
1.361818055986164e-06,750.2199517000008,3.6904728156544962e-06,0.0010634520395670143,0.0009910995324344475,0.0003084117941357634,adam,25200,1.0,5.0522908716406605e-06
1.0335698482533027e-06,756.248302,3.468333550511444e-06,0.0006884453725004214,0.001107858571583393,0.00030130039249045133,adam,25400,1.0,4.501903398764746e-06
1.0649502220757491e-06,761.9211773999996,3.3054839733762014e-06,0.0013292956157469331,0.0005985001927021473,0.0002942392506752695,adam,25600,1.0,4.370434195451951e-06
1.3603428049048514e-06,767.8624182000003,3.3811711074532688e-06,0.001549780667151721,0.00040729501394173493,0.00028723011092130336,adam,25800,1.0,4.74151391235812e-06
1.7625621005774901e-06,773.8127089000009,3.370185738564344e-06,0.0031704300892254657,0.0006720060458420171,0.00028027470262890656,adam,26000,1.0,5.1327478391418336e-06
1.4935451585734492e-06,779.6939932000005,4.14354345871559e-06,0.0031569105333636035,0.0027013325508734275,0.0002733747419409992,adam,26200,1.0,5.637088617289039e-06
1.122520753246405e-06,785.7546829000003,3.5228310462571407e-06,0.002047097770750579,0.0006532338963000924,0.0002665319313196342,adam,26400,1.0,4.645351799503546e-06
7.508906304443915e-07,791.9949376999994,3.4438501774351697e-06,0.0006612538956435108,0.0015507009326351897,0.000259747959125942,adam,26600,1.0,4.194740807879561e-06
8.159719643065957e-07,797.7305897999995,3.1358548129274197e-06,0.0012549666196094067,0.0006637958178462546,0.0002530244992035511,adam,26800,1.0,3.951826777234015e-06
1.0711430156423808e-06,803.8697544000006,3.403309044610007e-06,0.002293824699966773,0.00048142623654880075,0.0002463632104655932,adam,27000,1.0,4.474452060252388e-06
9.50200155446909e-07,809.7548294000007,3.494874856091547e-06,0.0015342156390124454,0.0008469032702579671,0.00023976573648538585,adam,27200,1.0,4.445075011538456e-06
1.3693050920595697e-06,815.6555626000008,3.4891174042927975e-06,0.0029292900556989777,0.0008774506755333158,0.00023323370509091456,adam,27400,1.0,4.858422496352367e-06
6.304690357656621e-07,821.3881820000006,3.732203088841323e-06,0.0005087945031784357,0.0013145454312056323,0.00022676872796318544,adam,27600,1.0,4.362672124606985e-06
9.001920179391973e-07,827.1323496000005,3.4024392910477677e-06,0.0021324329748409485,0.00045902319920399767,0.0002203724002385676,adam,27800,1.0,4.302631308986965e-06
6.836248028982461e-07,832.7783715000005,3.1898499837960133e-06,0.0005441833774163951,0.0008160860955870132,0.0002140463001152168,adam,28000,1.0,3.87347478669426e-06
7.640155865816251e-07,838.5002404000006,3.154151883936645e-06,0.0011439557912934582,0.0005872420886892809,0.0002077919884636786,adam,28200,1.0,3.91816747051827e-06
6.335065901454191e-07,844.1209232000001,3.25827712130582e-06,0.0004971776189055904,0.0010406977780971615,0.0002016110084417682,adam,28400,1.0,3.8917837114512395e-06
5.475433981543663e-07,850.0470401000002,3.2527768569440766e-06,0.0005130674278909831,0.001116337112446523,0.00019550488511381743,adam,28600,1.0,3.8003202550984428e-06
5.913338956018436e-07,855.6981928999994,3.2576193003451453e-06,0.0008163577131959759,0.0008207080777249133,0.0001894751250743903,adam,28800,1.0,3.848953195946989e-06
5.796211860231676e-07,861.3888127000009,3.3450291572824643e-06,0.0010709871815711373,0.0012641031647979467,0.00018352321607655126,adam,29000,1.0,3.924650343305632e-06
7.402277138737642e-07,867.1224371000008,3.049226221687788e-06,0.0012324125213471235,0.0002567924526490046,0.00017765062666478477,adam,29200,1.0,3.789453935561552e-06
1.1498829333224775e-06,872.7471664999994,3.4202634706036143e-06,0.0023161488175043486,0.0007048346142653569,0.00017185880581265512,adam,29400,1.0,4.570146403926092e-06
6.473878436667988e-07,878.4850874999993,3.361270368175191e-06,0.0007066619976771735,0.00106043207949145,0.0001661491825652921,adam,29600,1.0,4.00865821184199e-06
6.986453898332901e-07,884.172867700001,3.284556105967248e-06,0.000976350518043437,0.0006377542572393026,0.00016052316568679787,adam,29800,1.0,3.983201495800538e-06
5.472240651095835e-07,889.941186,3.1421195614701487e-06,0.0009087989346127202,0.0007545083503503086,0.0001549821433126525,adam,30000,1.0,3.6893436265797323e-06
6.250277969600641e-07,895.7782726999994,3.247027253650447e-06,0.0017444321720059576,0.00047024112449155724,0.0001495274826072154,adam,30200,1.0,3.872055050610511e-06
7.498038044598612e-07,901.5308124000003,3.341265928579185e-06,0.0015488214377504955,0.0010171435116979866,0.00014416052942639547,adam,30400,1.0,4.091069733039046e-06
5.16193546798898e-07,907.2772774000005,3.058521328714478e-06,0.0008432861160703687,0.0008338146877030488,0.00013888260798558294,adam,30600,1.0,3.574714875513376e-06
5.76853523523909e-07,913.0387394999998,3.257727845257051e-06,0.0018492924961065608,0.0017179066377688867,0.00013369502053291752,adam,30800,1.0,3.83458136878096e-06
5.51684134076399e-07,919.0759459000001,3.2152632396334202e-06,0.0011434203710418696,0.00032979595668234193,0.00012859904702798081,adam,31000,1.0,3.7669473737098192e-06
5.274049660031525e-07,924.8855230000008,3.0316259790981053e-06,0.0007416453235707391,0.0008670281581047208,0.00012359594482598175,adam,31200,1.0,3.5590309451012578e-06
6.283770936719029e-07,930.7700903999994,2.892766703589315e-06,0.0016524849648867114,0.0008540419892620199,0.00011868694836752491,adam,31400,1.0,3.5211437972612178e-06
4.7651999429923875e-07,936.7745541999993,2.9101144993209946e-06,0.0008933101582684527,0.0005298621457736799,0.00011387326887403134,adam,31600,1.0,3.3866344936202335e-06
4.5350399222067274e-07,942.5041438999997,3.208146620881336e-06,0.0011607312291821736,0.0011862155265912066,0.0001091560940488884,adam,31800,1.0,3.661650613102009e-06
5.8047202394787e-07,948.2239845000004,3.343284684232588e-06,0.0015024943874314004,0.0012841545965937388,0.00010453658778439924,adam,32000,1.0,3.9237567081804575e-06
6.001072284415386e-07,954.2881553999996,3.055074851809976e-06,0.001704105271872058,0.0006808671057095602,0.00010001588987461178,adam,32200,1.0,3.6551820802515145e-06
5.608196860168691e-07,960.4341777999998,2.859178240244893e-06,0.001232969604808195,0.00048102689565208257,9.559511573409038e-05,adam,32400,1.0,3.4199979262617617e-06
5.666759220525252e-07,966.3871411,3.1971607694273416e-06,0.001464409742756132,0.000945068870556166,9.127535612270473e-05,adam,32600,1.0,3.7638366914798667e-06
3.711803930815753e-07,972.0414361999992,2.8812374469305213e-06,0.0007066658710368061,0.0006493990339850973,8.705767687650106e-05,adam,32800,1.0,3.252417840012097e-06
4.169181652467236e-07,977.7186794999998,3.1585498283897235e-06,0.0004477167950713457,0.0009837618638438668,8.294311864472296e-05,adam,33000,1.0,3.575467993636447e-06
3.9706169653741387e-07,983.2999853000001,3.0987772629352423e-06,0.0011656293247761346,0.0006555231378274275,7.893269663304667e-05,adam,33200,1.0,3.4958389594726563e-06
3.5273940449814164e-07,989.2878999999994,2.7898991529693492e-06,0.0005531551371394061,0.000991626894875925,7.502740035309406e-05,adam,33400,1.0,3.142638557467491e-06
2.872583185182912e-07,995.7982310000007,3.2248657847445837e-06,0.00023517316887799227,0.001286645094818665,7.122819337828645e-05,adam,33600,1.0,3.5121241032628747e-06
