boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
1.8284897923202124e-05,1.0404481434541278e-05,445.07684161909856,2.8736100841988787e-06,0.05181389145419832,0.003570276949670512,0.006991553765765954,0.005676249098426568,0.05176428708438716,0.0009844486647586615,3.2154141466944053e-06,adam,3200,0.000155450403653876,1.0,0.00019022880724251266
7.572316153074425e-06,8.924739190618467e-06,475.9603218201082,2.4023195882374155e-06,0.02505514357930629,0.003258188843099102,0.005923053473703723,0.005303897855398525,0.031210735973768798,0.0009824559221365897,3.0085261883943453e-06,adam,3400,0.00015726556850203683,1.0,0.00017917346962236148
0.0018103569220966364,7.707917077274549e-06,506.79517364501953,4.549463489932618e-06,1.4368207296174509,0.002766540320484007,0.011393726526619342,0.02055987685581575,0.5750989840273454,0.0009803453744100556,1.826157672861224e-05,adam,3600,0.000783807396911803,1.0,0.002624683276304259
1.1150493387535061e-05,1.1995438901234907e-05,537.6178449399304,2.953917436314802e-06,0.04154758431440118,0.003919511685910912,0.00872702798094067,0.003919110854993794,0.06982714889600397,0.0009781175423251322,2.03150480735231e-06,adam,3800,0.00017845096653023465,1.0,0.00020658232106267172
4.862490187923785e-06,8.213018617766312e-06,568.2892136680894,1.0315589278743669e-06,0.027835505888701463,0.0028193186224136886,0.003665685820907333,0.0038506615221742496,0.016462957797967033,0.0009757729755660539,1.8733620873913918e-06,adam,4000,0.00011389600488914478,1.0,0.00012987643471010064
5.366452984604246e-06,6.926681578455604e-06,599.1188717440236,3.6028268056289927e-07,0.020076368982569648,0.002512257914073841,0.0008439701644242055,0.007875282501039298,0.05831768124734681,0.0009733122526195875,4.61602051129115e-06,adam,4200,0.0001145961450737818,1.0,0.0001318655828286957
5.659785996711398e-06,6.30164152146522e-06,629.9500218459871,5.260103142626426e-07,0.05949328281746812,0.0022702006912282712,0.0023859716115727384,0.0035053558510092383,0.017744490864786685,0.0009707359806322944,1.3054222448731224e-06,adam,4400,6.611443358277131e-05,1.0,7.99072936600837e-05
8.242080261077332e-06,1.9293645827628043e-05,660.835978989955,3.292989847951266e-06,0.023516265579919808,0.00557443215137818,0.007974639355014853,0.0038884808098109736,0.027156963665931025,0.0009680447952607368,2.2454675461554777e-06,adam,4600,0.0001628184536108236,1.0,0.00019589263709363574
6.569453796690555e-06,9.751154118716863e-06,691.683042287128,1.103605430906566e-06,0.03156590846971287,0.003203083373759056,0.0035089198129258903,0.0034685740081931075,0.014848363089534699,0.0009652393605146369,1.641666148287432e-06,adam,4800,0.00010866832072262748,1.0,0.0001277342002172289
6.845107614579572e-06,8.09626827592338e-06,722.554579840973,6.161057767161376e-07,0.04036985512341325,0.0025769051305583436,0.001312183038045855,0.002612240107575152,0.011165247167383626,0.0009623203685930399,1.0873684925679907e-06,adam,5000,8.366421479479683e-05,1.0,0.00010030906495458391
1.7879043335604366e-06,6.085165379632987e-06,753.2148524590302,1.4429097040420185e-07,0.00747057398922752,0.0021158233270414943,0.00038910302176740945,0.0035223542131937596,0.04999324398845128,0.0009592885397135229,1.3247691247992457e-06,adam,5200,6.868370037633084e-05,1.0,7.802583018472771e-05
1.2590118176751656e-06,5.094911387289807e-06,782.905957696028,3.534992069852453e-07,0.00884409755855632,0.0018243177867397788,0.0021801533203778846,0.0015740699146779393,0.009519755634360475,0.0009561446219344984,5.497698150826741e-07,adam,5400,3.8673070781442936e-05,1.0,4.593026300847583e-05
0.0001565143294990407,6.38233875057458e-05,813.7793947791215,1.7594356464132524e-07,0.22764515356108944,0.015514078296140902,0.0006320558848532243,0.0022142381406011036,0.1243197770031404,0.000952889390970633,7.750346672258481e-07,adam,5600,0.0002822306445434495,1.0,0.0005035193397801032
2.5300982994086993e-06,4.864871923436978e-06,844.5214358849917,1.6935869032993321e-06,0.018288895517710905,0.001978674527059714,0.004424734096080598,0.001436220628131009,0.020748783939788015,0.0009495236500014581,6.797181301769487e-07,adam,5800,7.954908760411875e-05,1.0,8.931736286044071e-05
7.491093439277744e-06,2.675871432578968e-06,875.3791885629762,9.848869333249557e-07,0.04461244597463991,0.0011569084824824692,0.003129688293000334,0.000952764232132589,0.043854290082331354,0.0009460482294731954,3.995388073102668e-07,adam,6000,4.526197397526367e-05,1.0,5.68133645877556e-05
3.768453768468237e-06,2.060894851311053e-06,906.2941609690897,2.53709261151535e-07,0.03389323396629233,0.0009866232784350342,0.000854005194084159,0.0011164957940628297,0.007607308169967172,0.0009424639868938568,3.736074246271672e-07,adam,6200,2.7198205587602277e-05,1.0,3.365487089316027e-05
8.584190175960716e-06,1.3623969123654931e-06,937.0969152289908,5.34388030019884e-07,0.07689230725432801,0.0006886221341390863,0.002898978597794023,0.0008802378906911682,0.026977876493077615,0.0009387718066216664,2.1764251286366602e-07,adam,6400,4.47157939642715e-05,1.0,5.541441159548126e-05
1.178311927172923e-06,3.937054901769478e-06,967.8933044611476,1.6354391458224754e-07,0.0042226088337137205,0.0017381068410749212,0.000580009492200906,0.0018773291141052752,0.01298888064765338,0.0009349725996468588,9.992263027751315e-07,adam,6600,4.9055976095580384e-05,1.0,5.5334113141880165e-05
1.6613939272133885e-06,2.0381851467761155e-06,998.7487052979413,7.279475012638644e-08,0.017520074711493437,0.0010662660583369548,0.00029034441600901803,0.002667004216933126,0.019992340624694228,0.0009310673033669061,1.069246617208674e-06,adam,6800,3.3681588981385634e-05,1.0,3.8523209422710195e-05
4.42260541466597e-06,1.75944490357955e-06,1029.594718744047,6.531640690693604e-09,0.029909289904348112,0.0009821580146805382,5.695876382139856e-05,0.002980410985391118,0.05128950862363799,0.0009270568813552287,1.125297154602936e-06,adam,7000,4.218405182731875e-05,1.0,4.94979309408579e-05
2.2947062316403866e-06,8.881348243371005e-07,1060.366971370997,4.7727595651143974e-08,0.016344114222602516,0.0005731733755034819,0.00038698268278653886,0.0008530968327483163,0.0056285128508685,0.0009229423231234488,3.359833810590051e-07,adam,7200,2.6948993247094923e-05,1.0,3.0515545279782558e-05
2.4948151445887626e-06,5.126055347202205e-06,1091.3619540559594,1.561151010060507e-07,0.015707275163563673,0.0020488587687056132,0.00048428919562923563,0.001791296844599623,0.029120606249321133,0.0009187246438772454,1.124536179864547e-06,adam,7400,5.353708451066788e-05,1.0,6.243860628332945e-05
1.4325958877172697e-06,1.8390883935515e-06,1122.1650707561057,5.012234157496389e-06,0.015360560084376789,0.0008770786576998615,0.014477156863731896,0.00048336517073109363,0.06113764850612242,0.0009144048842658594,2.2004262856829964e-07,adam,7600,6.589995449411017e-05,1.0,7.440391556144363e-05
8.661097869086352e-06,1.526240214914386e-06,1152.9825959370937,2.4352789502496746e-07,0.03575794722793015,0.0008249409317188998,0.0009535933833304907,0.00021972669384375505,0.07157293527322951,0.0009099841101253389,7.351943679118066e-08,adam,7800,5.898829032488352e-05,1.0,6.94926757407004e-05
1.0057274858307984e-05,9.391083359759828e-07,1183.7176968720742,2.749315103435799e-07,0.04925420801674912,0.0005797501491198942,0.0014801157911748573,0.0004346849423358281,0.04180393905539295,0.0009054634122155509,1.485159295981724e-07,adam,8000,3.5488668595666444e-05,1.0,4.690849922989216e-05
1.198102860380305e-06,7.843475645390528e-07,1214.498876213096,3.8696960125396974e-08,0.018674020481217274,0.0005185813751502578,0.0002622818385364695,0.0005125962924317522,0.016217346761059067,0.0009008439059510612,2.0322474278685357e-07,adam,8200,2.278144724572908e-05,1.0,2.500581937356069e-05
4.4455274556316884e-05,1.0513698270966296e-05,1245.3114775470458,1.3939958702885362e-06,0.06741016015656834,0.0036508726074317203,0.0022426350222246507,0.00028257657426021483,0.07386482609935353,0.0008961267311259182,1.2426383208439435e-07,adam,8400,0.00011068748500301807,1.0,0.0001671747175326742
3.980511808308146e-06,2.9283073458850176e-06,1276.148816636065,5.815220406150283e-08,0.019619816720278956,0.0013024058710254971,0.00020168276541189897,0.0008180919031078157,0.003147046690584806,0.0008913130516324242,3.5138789913246904e-07,adam,8600,5.186725033108417e-05,1.0,5.918560958847131e-05
2.494186941956381e-06,1.3759637000207045e-06,1306.9601207340602,3.223737386883318e-08,0.01755546192598942,0.0007172911130672691,0.00021480911887530115,0.0018585357284282783,0.019488269423356748,0.0008864040551739674,5.944818667614599e-07,adam,8800,2.3991961485741743e-05,1.0,2.8488831368349122e-05
4.025850064303226e-06,8.057846407848465e-07,1337.0249565420672,2.0511312856414444e-07,0.02577176571261628,0.00048801607820074007,0.0012041216413608224,0.00020266229315276266,0.03862163180830345,0.0008814009529719675,7.755932313535027e-08,adam,9000,2.6471385054574784e-05,1.0,3.158569221136235e-05
0.00010077788573097828,7.04298243772709e-07,1367.684896564111,2.638796148715769e-06,0.1489186036384511,0.00047157106755674595,0.0054138277734226145,0.0008017724305240517,0.17481287993487285,0.0008763049794670299,1.0935081564337559e-07,adam,9200,0.00020814307892680762,1.0,0.00031237340986591775
3.7465826674062173e-06,8.372364983395065e-07,1398.5036496231332,0.0,0.025156863858853133,0.0005629360271510527,0.0,0.0029505366052162128,0.04438127043520887,0.0008711173920143648,1.2832648708905365e-06,adam,9400,2.7787296229469492e-05,1.0,3.3654380266105754e-05
6.1769923676174636e-06,2.2423636403642845e-06,1429.341438540956,3.142492422636927e-07,0.029421799341171992,0.0009683683641394713,0.0008160688600260843,0.00037731896161248806,0.027002559787172857,0.0008658394705735519,1.2391518728257932e-07,adam,9600,4.0335497496957895e-05,1.0,4.9193017934485916e-05
2.7787704341268572e-06,1.4215333598020924e-06,1460.0866706171073,2.6991080042317537e-08,0.01370322206918635,0.0006584518698999705,0.00013292325612833842,0.0015084875651209051,0.0275062792663652,0.0008604725173927321,7.014623123288221e-07,adam,9800,2.370596563877067e-05,1.0,2.8634722825070757e-05
1.8061668936500055e-06,7.946607915225641e-07,1490.8837755210698,4.7033353394817367e-07,0.01387390706453485,0.0004391471398645602,0.0017125988284556128,0.0002038024662308557,0.044127037302459746,0.000855017856687295,1.0369308203356247e-07,adam,10000,3.983266304954511e-05,1.0,4.300751735069942e-05
6.963108427938315e-07,6.664709828587721e-07,1521.701629922958,1.3009511241394626e-07,0.008458140319379335,0.00040276712542543203,0.0004961404843187243,0.00033167560932602597,0.003024051773633468,0.0008494768343131495,1.4859784985333633e-07,adam,10200,1.5667723829745623e-05,1.0,1.730919861766551e-05
0.0001215699230484943,6.403227959165241e-06,1552.5037020121235,2.557908971756606e-07,0.20608461738591227,0.002231400666041896,0.0006040899207962335,0.001357624604307115,0.0650618917608432,0.0008438508174346564,7.271248207219896e-07,adam,10400,6.184145214112831e-05,1.0,0.0001907975188666855
1.196525652849683e-06,9.610231520526688e-07,1583.327519410057,1.223990172939769e-07,0.017626490412734123,0.0004789186946445068,0.0007113263975338593,0.0005431655628263444,0.016209918091659604,0.0008381411941872931,2.1163197778815476e-07,adam,10600,3.571678558210163e-05,1.0,3.8208365382086116e-05
9.243667855068121e-07,7.653379913603812e-07,1614.141750273062,2.9455621643638374e-08,0.00805780668944717,0.0004409450156142439,0.0001640112616941506,0.0005899277739095653,0.01045225202957467,0.0008323493733351638,3.486635405219893e-07,adam,10800,2.3410804467911876e-05,1.0,2.5478628406944698e-05
6.0751407993129075e-06,9.153128545299576e-07,1644.9237851169892,3.884013897953625e-09,0.03394336841742462,0.0005668412157455554,6.447880528647703e-05,0.0032981511795138686,0.04430996991258319,0.0008264767839233973,1.6481958617659895e-06,adam,11000,4.103484058573581e-05,1.0,4.9677374115242616e-05
1.5297594478211715e-06,5.137431711574168e-07,1675.750086282147,2.8433091047422534e-07,0.02304446261579571,0.00032282565634290483,0.0013342821769747571,0.00039174924308275205,0.014970572808869976,0.0008205248749255577,1.3178714333456674e-07,adam,11200,1.648781285765674e-05,1.0,1.8947433530444122e-05
2.354922638433604e-06,1.3696033593134143e-06,1706.6178338010795,2.2440953829729656e-08,0.023174368573747137,0.000602623638521892,0.00013058106143165946,0.0013377988675665167,0.024200145248254822,0.0008144951148861303,7.265634144451943e-07,adam,11400,4.924844861527514e-05,1.0,5.372197898129708e-05
4.06575270785738e-06,8.436272936545782e-07,1737.3978916979395,4.7307915690582165e-07,0.01727785751683748,0.0004415541683364661,0.0018241192076988327,0.00017486738550390621,0.044150455468156984,0.0008083889915581806,1.0163825431971086e-07,adam,11600,3.7945954113590804e-05,1.0,4.34300515263283e-05
1.002499195414588e-06,5.5459894986939e-07,1768.058628403116,2.6998758665205716e-08,0.006609950142778094,0.0003272154602658406,0.0001712896203965207,0.0011557923148251522,0.015998208906373833,0.0008022080115362707,4.892635158573255e-07,adam,11800,1.8893138888287722e-05,1.0,2.0966499308094232e-05
3.0471313912412685e-06,4.011049981478863e-07,1798.5739419939928,5.227166096597706e-07,0.031279058416714085,0.00025498212408936834,0.0019602843201455616,0.00021653719788976942,0.039952921004657915,0.0007959536998847325,1.0832404801349408e-07,adam,12000,2.9781123645385666e-05,1.0,3.3860400692448084e-05
6.836315582903494e-06,8.140668315528426e-07,1829.3774340490345,4.925337918082199e-09,0.04586925591278273,0.0005314220934016714,6.412074991021254e-05,0.002485468572906113,0.03218413303268104,0.0007896275997613822,6.859112187106681e-07,adam,12200,2.497091710173143e-05,1.0,3.3312136072816516e-05
2.3112616455140865e-05,2.2722594133968496e-06,1859.9735695500858,6.857895199051991e-08,0.08259854705949327,0.0009364305128583117,0.0005392896050210438,0.0008910345066500974,0.029988631600525305,0.0007832312720367644,4.900447556843454e-07,adam,12400,3.787369599715739e-05,1.0,6.381719557336997e-05
2.0716329931592015e-06,6.157774489433446e-07,1890.8910016231239,4.167115005071951e-09,0.013367684187310484,0.0003616343510364262,6.629784458714986e-05,0.0007030253246037657,0.021410451962039386,0.0007767662949090363,3.6911748770371736e-07,adam,12600,2.0256388643481896e-05,1.0,2.331708368829323e-05
8.018285175429139e-06,8.131127976367025e-07,1921.733838072978,0.0,0.036378130270028924,0.0005027376531261275,0.0,0.003387765760585374,0.04850706200942625,0.0007702342635145648,2.3439075861707914e-06,adam,12800,4.367294001534127e-05,1.0,5.48482455745779e-05
0.00010196751227122958,1.4236082652446658e-05,1952.3023882580455,2.786047130705272e-06,0.11117644617825032,0.00467186840188689,0.0029380210685292594,0.006370991289882493,0.18875613053074292,0.0007636367895343565,5.984265498333251e-06,adam,13000,0.0005992599344123936,1.0,0.0007242338419651083
5.70994126306115e-07,4.578704885891283e-07,1983.1161825070158,1.0343113416606e-06,0.0054016144108969535,0.00024417028389949006,0.0030775814301038963,0.00019615223588981463,0.028060979215906882,0.0007569755007963965,1.0727222341653086e-07,adam,13200,2.2330120609723463e-05,1.0,2.4500568789695837e-05
2.1218638433087532e-07,4.457084307724323e-07,2013.9247601691168,2.9847767798143246e-07,0.002195237239926423,0.00025870879738310856,0.0010071422723502601,0.0002528493399226846,0.011889008378632819,0.0007502520408740056,1.563397007487334e-07,adam,13400,1.6945021560091922e-05,1.0,1.8057733753925397e-05
9.10747449520138e-07,4.906646859208657e-07,2044.7454216219485,2.536467144811408e-07,0.0076999723681334484,0.0002965965211714339,0.0010585419895102715,0.00039342292212688054,0.02041205035186766,0.0007434680686803127,1.869328490601222e-07,adam,13600,1.2042209751030166e-05,1.0,1.3884201450012433e-05
9.149170400087503e-06,1.1849724251395742e-06,2075.53701281501,2.873777419460397e-08,0.04582292271813831,0.0005850095153550026,0.00017696641660661926,0.0007294636252307603,0.01604595115110527,0.0007366252580589483,3.443087194451187e-07,adam,13800,2.1856983399146266e-05,1.0,3.2564172718013064e-05
8.296930553037869e-07,4.905949846000168e-07,2106.4920158281457,2.5792657902388173e-08,0.011336322541390909,0.000314663526575769,0.00018301796412308134,0.00047440149032554774,0.006130287052255895,0.0007297252973710399,2.627647168060928e-07,adam,14000,1.6546612684930605e-05,1.0,1.815545809954289e-05
1.444572149261838e-06,5.141586337661242e-07,2137.2921622660942,1.9486983392404976e-08,0.015284461418867825,0.000325650341734012,9.239145998885932e-05,0.0009044111434070615,0.018399085229751744,0.000722769889078643,3.643318871105223e-07,adam,14200,1.568667784084921e-05,1.0,1.80292274943801e-05
4.998279570257243e-05,8.3145187270429e-07,2168.1646270800848,2.3666411090624866e-07,0.12555806744977838,0.00045421179641475933,0.000756005572812083,0.001394146663484458,0.040091004197118085,0.0007157607493246764,9.012293762177715e-07,adam,14400,3.433380728446485e-05,1.0,8.628594834686559e-05
4.0267774766145606e-07,5.309192474202791e-07,2198.983915613033,1.7791772641219445e-07,0.005230606769304614,0.00029789188570540767,0.0005957156718652618,0.00021175268994482214,0.008432563480000071,0.0007086996075094945,9.065144844872867e-08,adam,14600,1.0301071019326833e-05,1.0,1.1503237189269492e-05
4.551969970389021e-06,1.3258485893154194e-06,2229.7817111229524,7.470463505408177e-09,0.021278130947786435,0.0006484362434391427,5.548349783121291e-05,0.0016022465515603912,0.03158991595965967,0.0007015882058641822,7.725445138474896e-07,adam,14800,2.7607374368850114e-05,1.0,3.4265207905907454e-05
2.6406514648987433e-07,4.025229324783791e-07,2260.0311872989405,8.959005321282086e-08,0.0024177576745490785,0.00023147483058064613,0.0005196583772442322,0.00019469454748672298,0.002884306352206722,0.0006944282990206854,8.633553257705375e-08,adam,15000,1.137060554221096e-05,1.0,1.2213119206969087e-05
3.8263527784868854e-07,4.1728256564658565e-07,2290.5346078290604,4.5187326192098025e-07,0.009445215661860448,0.00023676080227950165,0.001658149261253709,0.00013403305713645606,0.018373185023141926,0.0006872216535788818,4.416322180668283e-08,adam,15200,1.4934239054005523e-05,1.0,1.6230193381228462e-05
6.569119810998485e-07,6.023649408745853e-07,2321.2738811480813,7.426875348274797e-08,0.012242011089758111,0.00039267742001137694,0.0003015482251275497,0.00032065901420801047,0.005265714354277111,0.0006799700476706991,1.5602905856880184e-07,adam,15400,1.0538447310186175e-05,1.0,1.202802204421216e-05
4.185421031026458e-07,5.13986625467828e-07,2352.1174932129215,3.0031324399973044e-08,0.005463694709250992,0.0003104675658573541,0.00015346434102636052,0.00019458219685617606,0.0036932450700112923,0.000672675270521386,1.033632602672848e-07,adam,15600,1.1951698058063022e-05,1.0,1.3017621371300753e-05
9.158296932507919e-07,4.4141789856458144e-07,2382.7810495910235,1.547087534015571e-07,0.010802913129302164,0.00027992807503689904,0.0005196304982469195,0.0003685487956007374,0.009966946860306903,0.0006653391220080512,1.5950046179442664e-07,adam,15800,1.2235700751979109e-05,1.0,1.3907157558990466e-05
1.7756623361694578e-07,5.579362591974547e-07,2413.333186547039,1.0736036752229649e-07,0.0025976329469983724,0.0003290109601442922,0.0005011197959161876,2.2100104496087546e-05,0.019645107828464695,0.0006579634122155661,4.702165293037073e-09,adam,16000,1.2573865872851832e-05,1.0,1.3421430898481566e-05
1.7651879937781535e-05,1.7263359884339005e-05,2443.9891529050656,2.767871240963245e-07,0.05826711789328061,0.004663519616431456,0.0005721563927934412,0.0005162548364414639,0.031147928140139388,0.0006505499609899576,2.267922338785129e-07,adam,16200,2.894265631061418e-05,1.0,6.436147549070955e-05
2.0753729025284985e-07,5.228260556623932e-07,2474.618411068106,2.3745861035287282e-08,0.0016240092840843691,0.00031103313334874107,0.00011401549586807619,0.0006787259270647952,0.010313837530702112,0.0006431005974893862,3.1684796027382436e-07,adam,16400,6.946513208767114e-06,1.0,8.017470375991468e-06
4.49677966835144e-07,4.397173796772808e-07,2505.416970015038,3.551770233510362e-08,0.003792743798947715,0.00026681371232059446,0.00017690264408110878,0.00025078326356888365,0.009719556541158811,0.0006356171597328278,8.182353627253702e-08,adam,16600,8.832461959000913e-06,1.0,9.839198544120979e-06
1.424180159094783e-06,5.61338384349202e-07,2536.2819575760514,9.439306114839202e-08,0.009886909777495543,0.0003257371005482668,0.0004377903936061565,3.3770467053277764e-05,0.019025809358828395,0.0006281014941465717,1.3326944605409946e-08,adam,16800,1.241028943722971e-05,1.0,1.4503527986427497e-05
3.285186494398406e-07,5.144617375754473e-07,2567.086343673989,6.50132752966482e-08,0.00677055351401061,0.0002801686283343636,0.0003298134086822895,0.00012904875995297602,0.011165024663568572,0.0006205554551086427,8.839362169434641e-08,adam,17000,1.8001162475623063e-05,1.0,1.8997549759629345e-05
2.4304457272778013e-07,4.936518721462995e-07,2597.906562824035,2.580735069044024e-08,0.002850421715579557,0.00029113076204755837,0.00019724814913995014,4.376142710545924e-05,0.014017901341342313,0.000612980904491259,1.4678468029619261e-08,adam,17200,1.8768467422390233e-05,1.0,1.9545649685984373e-05
2.847444331730912e-06,5.986164129176784e-07,2628.719667037949,1.4069761170778762e-08,0.018174605008271574,0.00036783411055451974,5.823441578401348e-05,0.0004757683906041265,0.010939454543110958,0.0006053797112014445,1.6792772643720125e-07,adam,17400,9.815029745847577e-06,1.0,1.3443087978104146e-05
3.4386335632317775e-07,5.510108619186015e-07,2659.5491113720927,3.566594895268255e-08,0.004960645415972675,0.0003377240420615949,0.00013799368937613153,0.0001868398395948414,0.008187038559841826,0.0005977537507199048,3.967747096134446e-08,adam,17600,7.636199207050144e-06,1.0,8.60641684520595e-06
2.2740014582013407e-06,4.6115177952761763e-07,2690.39870372694,6.178332584174798e-08,0.022444200007812335,0.0002528147264409628,0.000188682990186896,0.0020706509743552894,0.02042489405392468,0.0005901049046382791,1.1855677495215054e-06,adam,17800,1.772866120635675e-05,1.0,2.1711165519448963e-05
3.339767914487211e-07,3.423396551509083e-07,2721.2795139150694,5.05066066843949e-08,0.004620698597746002,0.00020867417553285106,0.00019633043772891403,0.0002754196156307174,0.008733971628040987,0.0005824350601948864,8.934460184495867e-08,adam,18000,1.0018388595176204e-05,1.0,1.0834556250305188e-05
1.3344884063075189e-06,4.814481018964273e-07,2752.062029744964,6.884893757195459e-09,0.011275955033769554,0.0003123719329339065,2.7359647253783858e-05,0.0015482127888809037,0.027912764948945044,0.0005747461098090759,6.682730668363171e-07,adam,18200,2.2708801112231037e-05,1.0,2.5199895581028497e-05
5.158795864673759e-07,3.372943672345949e-07,2782.8770684669726,6.060329895555757e-07,0.00998799391972788,0.00019667363957444892,0.001895026322707602,2.204085609064735e-05,0.01255836418879017,0.000567039950614304,9.837786977518245e-10,adam,18400,7.885833529331526e-06,1.0,9.346024251286824e-06
8.301888538424526e-06,7.242393247620213e-07,2813.7406729541253,5.762653765364013e-08,0.029541436703848997,0.0004049041248552127,0.0001965024408954249,1.6990897976062952e-05,0.04289363337628248,0.0005593184839900407,5.073582627993281e-09,adam,18600,4.5327579858794974e-05,1.0,5.441640784226315e-05
2.595454899466679e-07,3.5152270093388857e-07,2844.5397252149414,1.814501902656583e-08,0.004871921434165247,0.00022436780986154464,0.00012883852970869215,0.00013996376068205408,0.0016704650381636134,0.0005515836150926381,5.431316147647496e-08,adam,18800,6.140565241932523e-06,1.0,6.82409161331612e-06
6.437709382418351e-07,5.441621126005701e-07,2875.353259373922,4.407419017741556e-10,0.010327173254830981,0.0003432701079158133,6.731100969278639e-06,0.0006650237590836199,0.021387125496543515,0.0005438372523852566,2.1579648843355083e-07,adam,19000,1.1343874646591954e-05,1.0,1.2748044927769684e-05
3.894572703717754e-06,4.2706658925822545e-07,2906.1870892399456,4.776474090824736e-07,0.022301951388698116,0.0002246839666796982,0.0018444345090700349,2.9009006941757607e-05,0.029767579219614742,0.0005360813071669837,8.543778421165933e-09,adam,19200,1.881820443900835e-05,1.0,2.362603491948797e-05
