boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.299109526930918e-06,116.71540279999681,1.0735317308258346e-05,0.0005871000713908079,0.0006268376603366086,0.0009757729755660535,adam,4000,0.1,1.3034426835189265e-05
9.27523170689968e-07,122.8254332999968,3.46322003119695e-06,0.00039214787498887625,0.00019109533562741335,0.0009733122526195871,adam,4200,0.1,4.390743201886918e-06
5.193142432434444e-07,128.5218707999993,2.7395338019303703e-06,0.0002869361575839181,0.00011265994613501752,0.0009707359806322939,adam,4400,0.1,3.2588480451738147e-06
3.70705454898575e-07,134.18067379999775,2.1092401195337663e-06,0.0002383858247019537,0.0005853353664830512,0.0009680447952607363,adam,4600,0.1,2.4799455744323414e-06
2.3130249351585932e-07,140.04803609999726,1.6317977490579296e-06,0.00017762293551377558,0.0002320352918508408,0.0009652393605146365,adam,4800,0.1,1.8631002425737888e-06
1.681838827438379e-07,145.87258199999997,1.2481729827603353e-06,0.0001505149533686899,0.0003308529975454738,0.0009623203685930395,adam,5000,0.1,1.4163568655041733e-06
1.2513950573940807e-07,151.52635629999713,8.71456460363546e-07,0.00012098214545460232,0.0001387072245235757,0.0009592885397135224,adam,5200,0.1,9.96595966102954e-07
9.813500145201974e-08,157.22227849999763,6.009692824782966e-07,0.00010288152302389761,0.00015031011009986026,0.0009561446219344981,adam,5400,0.1,6.991042839303164e-07
6.715476133435687e-08,163.07485169999927,4.4976049659049046e-07,7.928588008122802e-05,8.766399481842057e-05,0.0009528893909706327,adam,5600,0.1,5.169152579248474e-07
4.195710655030338e-08,168.66308839999692,3.1608015841511295e-07,5.9124625570855396e-05,0.00011749374096355468,0.0009495236500014577,adam,5800,0.1,3.5803726496541636e-07
4.1957261257058725e-06,174.31830509999781,3.4357272798520486e-06,0.0008163647581833173,0.0005725329616950342,0.0009460482294731951,adam,6000,0.1,7.631453405557921e-06
1.5565298796104105e-05,180.10657209999772,1.502704173120248e-05,0.0020529479009764135,0.006732549478187339,0.0009424639868938565,adam,6200,0.1,3.059234052730658e-05
7.921054646087214e-05,186.18871119999676,4.778021139756553e-05,0.0029031169852044756,0.001726120463647706,0.0009387718066216661,adam,6400,0.1,0.00012699075785843768
1.9238719212387937e-08,192.17596409999896,3.07656701375792e-07,3.56103578343456e-05,7.071055601379113e-05,0.0009349725996468584,adam,6600,0.1,3.268954205881799e-07
1.8019312035697582e-08,198.13445499999943,8.13015590330091e-08,3.234677139114599e-05,7.503364133908013e-05,0.0009310673033669059,adam,6800,0.1,9.932087106870668e-08
1.1899186554084125e-08,203.82269099999758,5.606214634761939e-08,2.4697707863742866e-05,4.483068623566797e-05,0.0009270568813552284,adam,7000,0.1,6.796133290170352e-08
9.084791970459375e-09,209.5514172000003,5.2301190010566075e-08,2.2165280475582133e-05,7.038427421826375e-05,0.0009229423231234485,adam,7200,0.1,6.138598198102545e-08
7.506369130151277e-09,215.21543879999808,4.781440643747073e-08,2.076649106681936e-05,2.6513708822367987e-05,0.000918724643877245,adam,7400,0.1,5.5320775567622004e-08
7.4251847449408e-09,221.1739039999993,4.269866613794896e-08,2.156006387421005e-05,2.2231343395102905e-05,0.0009144048842658592,adam,7600,0.1,5.012385088288976e-08
5.204859285329796e-09,226.99696620000032,3.8651520507281375e-08,1.7626528508670032e-05,2.5143129823816366e-05,0.0009099841101253389,adam,7800,0.1,4.385637979261117e-08
3.733690964523181e-08,233.13323549999768,2.7852564140569586e-07,8.152696657808017e-05,0.00038437378726027637,0.0009054634122155506,adam,8000,0.1,3.1586255105092766e-07
2.2955498753483569e-07,238.87745169999835,2.68290441738213e-06,0.0002448901801775928,0.0003082261954799416,0.0009008439059510607,adam,8200,0.25,2.912459404916966e-06
1.0665313823285756e-07,244.99546759999794,7.253596896762103e-07,0.0002295239995544855,0.00030217683115740145,0.0008961267311259177,adam,8400,0.25,8.320128279090678e-07
5.347790438308636e-08,250.81776119999995,1.9677807462686443e-07,0.000148724866753536,0.0001553255367962776,0.0008913130516324238,adam,8600,0.25,2.502559790099508e-07
2.583087880231529e-08,256.5750463999975,8.510809184677157e-08,9.354287682793806e-05,8.476685309726278e-05,0.0008864040551739671,adam,8800,0.25,1.1093897064908686e-07
1.2833282192939982e-08,262.2765346999986,5.307757820929724e-08,6.391586696407078e-05,5.863915078707533e-05,0.0008814009529719672,adam,9000,0.25,6.591086040223723e-08
7.896859167069784e-09,268.1065759999983,4.103788933069651e-08,4.591466784908998e-05,5.165635342825037e-05,0.0008763049794670297,adam,9200,0.25,4.89347484977663e-08
4.611451150859381e-09,274.00645109999823,3.4355381445885235e-08,2.986146276146825e-05,4.769930524180085e-05,0.0008711173920143645,adam,9400,0.25,3.896683259674462e-08
3.768146881254642e-09,279.8555888999981,2.8952072106267053e-08,2.6868815354582005e-05,2.1805949077539864e-05,0.0008658394705735515,adam,9600,0.25,3.2720218987521694e-08
2.7661538265665345e-09,285.6428375999967,2.4587028636501435e-08,2.308506541811299e-05,2.9129093260796806e-05,0.0008604725173927315,adam,9800,0.25,2.735318246306797e-08
2.1794371645852315e-09,291.46911909999835,2.1083077008470573e-08,1.965842873815733e-05,2.7303466697954082e-05,0.0008550178566872943,adam,10000,0.25,2.3262514173055804e-08
1.9797264647473588e-09,297.24427099999957,2.0140549840189553e-08,1.8710613006235408e-05,2.9745896428668557e-05,0.000849476834313149,adam,10200,0.25,2.212027630493691e-08
1.6917850660098935e-09,302.92925019999893,1.863232194326477e-08,1.7336335703891143e-05,3.0651399021998496e-05,0.0008438508174346556,adam,10400,0.25,2.0324107009274665e-08
1.3958241009820223e-09,308.8462554999969,1.6823383593336065e-08,1.5118432781747339e-05,1.8528672400065822e-05,0.000838141194187292,adam,10600,0.25,1.8219207694318087e-08
1.131326475778392e-09,314.58507219999956,1.5141939018011806e-08,1.27146738717856e-05,2.11972597601883e-05,0.0008323493733351628,adam,10800,0.25,1.62732654937902e-08
2.9975388733754055e-07,320.41062039999815,4.709971127233322e-07,0.0002461829450763644,0.0005120659995071744,0.0008264767839233962,adam,11000,0.25,7.707510000608727e-07
9.728075113908311e-09,326.0953497999981,9.009646916879664e-08,5.132305766928268e-05,2.550813941766115e-05,0.0008205248749255565,adam,11200,0.25,9.982454428270496e-08
3.1841124692049766e-09,331.9038432999987,3.91062671018691e-08,2.352815058349762e-05,2.3224913153166587e-05,0.000814495114886129,adam,11400,0.25,4.2290379571074075e-08
3.2666481525854625e-09,337.54156859999785,1.876436095228666e-08,2.4720819468497966e-05,1.1070037698801455e-05,0.0008083889915581793,adam,11600,0.25,2.2031009104872125e-08
2.6574075884569467e-09,343.4691361999976,1.0961566833664716e-08,1.7923443091217225e-05,2.980497687950083e-05,0.0008022080115362692,adam,11800,0.25,1.3618974422121663e-08
2.2504225108061785e-09,349.25127189999694,7.921281804051801e-09,1.3374785418887733e-05,2.7270749627454245e-05,0.0007959536998847311,adam,12000,0.25,1.017170431485798e-08
2.523214234662373e-09,354.97319439999774,6.639814926058516e-09,1.516514644449147e-05,1.1514552955668379e-05,0.0007896275997613807,adam,12200,0.25,9.163029160720889e-09
2.497372063718576e-09,360.82128069999817,6.064033428275724e-09,1.4379297722452198e-05,1.4405307578020059e-05,0.000783231272036763,adam,12400,0.25,8.5614054919943e-09
2.0595558428299002e-09,366.71984379999776,5.362768651974945e-09,1.2981422560130336e-05,1.713176669963358e-05,0.0007767662949090349,adam,12600,0.25,7.422324494804845e-09
1.9343652582792234e-09,372.49534629999835,5.0528224100605315e-09,1.2396625833192047e-05,1.720750162289265e-05,0.0007702342635145636,adam,12800,0.25,6.987187668339755e-09
1.3651408285387208e-09,378.3575684999996,4.599660014456672e-09,1.001296089828418e-05,8.046147601373668e-06,0.0007636367895343553,adam,13000,0.25,5.9648008429953926e-09
1.0535917541486084e-05,384.2357548,8.937986660421579e-06,0.0012881460792599994,0.0008930786509485457,0.0007569755007963952,adam,13200,0.25,1.9473904201907665e-05
1.8042521591891355e-09,390.0085257999999,3.515589649073887e-08,1.138609886996424e-05,1.9624868985598537e-05,0.0007502520408740042,adam,13400,0.25,3.6960148649928005e-08
9.764570855819545e-10,395.88992940000026,1.6478333707574598e-08,5.664060165678935e-06,1.687070533668365e-05,0.000743468068680311,adam,13600,0.25,1.7454790793156552e-08
6.548278331720175e-10,401.8008427999994,1.4085335932539207e-08,3.879735709997468e-06,1.2572989103386161e-05,0.0007366252580589468,adam,13800,0.25,1.4740163765711224e-08
8.041673501391579e-10,407.57664379999915,1.160021365938955e-08,4.976205030759255e-06,1.6708238926109877e-05,0.0007297252973710384,adam,14000,0.25,1.2404381009528708e-08
6.905424246578888e-10,413.25430909999704,9.624470999727295e-09,4.537997426592744e-06,1.8727684062571896e-05,0.0007227698890786415,adam,14200,0.25,1.0315013424385185e-08
5.926827135738181e-10,419.01234959999783,8.65602836093193e-09,4.381138183844559e-06,1.5256017794215438e-05,0.0007157607493246748,adam,14400,0.25,9.248711074505747e-09
6.786022623793391e-10,424.6420529999996,7.585661934704568e-09,6.0381914120158055e-06,1.3533752383414084e-05,0.0007086996075094928,adam,14600,0.25,8.264264197083907e-09
6.817155893073078e-10,430.55639359999986,6.405732042431519e-09,6.280095580446206e-06,3.1418371104955036e-06,0.0007015882058641807,adam,14800,0.25,7.087447631738827e-09
5.137218382585202e-10,436.49371339999925,5.864113973466168e-09,4.665007306356603e-06,1.1447505372941768e-05,0.0006944282990206839,adam,15000,0.25,6.377835811724688e-09
7.462949890339043e-10,442.23344729999735,5.533883183797332e-09,7.836347487391508e-06,4.267396515545752e-05,0.0006872216535788806,adam,15200,0.25,6.280178172831236e-09
8.904956672560425e-10,448.0877216999979,1.3511341234413358e-08,1.1476041865372868e-05,9.287196811767015e-05,0.0006799700476706979,adam,15400,0.25,1.4401836901669401e-08
3.667041185078186e-09,453.85628209999777,4.793689508746329e-08,1.1479125208000909e-05,4.824550185453868e-06,0.0006726752705213849,adam,15600,0.25,5.1603936272541476e-08
2.507054281965564e-09,459.8327950999992,2.0052390730528408e-08,1.2158067636421664e-05,3.461484342346082e-05,0.0006653391220080501,adam,15800,0.25,2.255944501249397e-08
1.032029744892475e-09,465.64610619999803,1.058723274825549e-08,7.193838383553049e-06,6.831411269030659e-06,0.0006579634122155651,adam,16000,0.25,1.1619262493147966e-08
3.4702233987196087e-09,471.366128499998,2.593238752328829e-08,2.638462653051529e-05,3.9958090055392565e-05,0.0006505499609899567,adam,16200,0.5,2.94026109220079e-08
7.178886018627804e-10,477.18659729999854,1.0852331300903703e-08,9.00847284462766e-06,1.3336021092923863e-05,0.0006431005974893853,adam,16400,0.5,1.1570219902766483e-08
5.095539864006365e-10,482.9746142999975,7.208223534634923e-09,5.237651106623903e-06,5.335854877347189e-06,0.0006356171597328269,adam,16600,0.5,7.71777752103556e-09
4.166858726312235e-10,488.62860179999916,4.493869827088522e-09,3.541290249114134e-06,3.8257087118183994e-06,0.0006281014941465708,adam,16800,0.5,4.910555699719745e-09
3.7710631394777914e-10,494.36256129999674,3.177619246691329e-09,2.870358200241036e-06,5.691557355738697e-06,0.0006205554551086418,adam,17000,0.5,3.554725560639108e-09
3.0244312800151306e-10,499.8314042999991,2.3145827864412034e-09,2.5226317340083694e-06,9.942244021900714e-07,0.0006129809044912582,adam,17200,0.5,2.6170259144427165e-09
2.2882029614709578e-10,505.51020669999707,1.7620686290003173e-09,2.239435672568895e-06,2.352850146085512e-06,0.0006053797112014437,adam,17400,0.5,1.990888925147413e-09
1.889479159995696e-10,511.27662639999835,1.4344591059808349e-09,2.027918537820011e-06,3.2729240569273686e-06,0.000597753750719904,adam,17600,0.5,1.6234070219804044e-09
1.6717962598491894e-10,516.8643749999974,1.3902735247690384e-09,2.57841041844642e-06,4.535949338882026e-06,0.0005901049046382784,adam,17800,0.5,1.5574531507539573e-09
1.7092154797059252e-10,522.5519564999995,1.2300120095073635e-09,3.0873933516817035e-06,3.8958872073697995e-06,0.0005824350601948857,adam,18000,0.5,1.400933557477956e-09
1.2343061183381158e-10,528.3157498999972,1.2673313584712607e-09,2.216587039636718e-06,5.831112425870291e-06,0.0005747461098090752,adam,18200,0.5,1.3907619703050722e-09
1.6028484251789308e-10,534.0771875999999,1.1654426692151214e-09,3.212755848049491e-06,4.8475433983343695e-06,0.0005670399506143034,adam,18400,0.5,1.3257275117330145e-09
2.2757691326628032e-10,540.0266637999994,1.0946106330820153e-09,4.514859066973461e-06,2.1699848775610836e-06,0.0005593184839900402,adam,18600,0.5,1.3221875463482956e-09
7.096632656432657e-10,545.8736211999967,3.2911568243057004e-09,1.0815282908775442e-05,6.52790632831263e-05,0.0005515836150926375,adam,18800,0.5,4.000820089948966e-09
1.2180163201944127e-10,551.8698815999996,1.082704115574648e-09,2.5124087114738216e-06,6.467280952672851e-06,0.0005438372523852561,adam,19000,0.5,1.2045057475940893e-09
1.3447475363066945e-09,557.6020525999993,2.934096410215849e-09,1.7359212303478177e-05,1.5391483827910745e-05,0.0005360813071669831,adam,19200,0.5,4.278843946522543e-09
1.0406207332415426e-09,563.5587270999968,5.209359038479841e-09,9.211467022403816e-06,5.459532260263984e-06,0.0005283176931012469,adam,19400,0.5,6.249979771721383e-09
4.856089444300025e-10,569.411956099997,1.944885551489984e-09,7.4367477322844856e-06,5.414449483431013e-06,0.0005205483257436469,adam,19600,0.5,2.4304944959199864e-09
2.7970243834275144e-10,575.545570299997,1.3000613257686803e-09,5.277626483388088e-06,3.710576278553893e-06,0.0005127751220693244,adam,19800,0.5,1.5797637641114317e-09
1.6119057636531882e-10,581.5001376999971,9.793881763555446e-10,4.032659550786244e-06,2.97095479250422e-06,0.0005049999999999735,adam,20000,0.5,1.1405787527208634e-09
8.650547212277669e-11,587.2991219999967,8.877566691989469e-10,2.8471491475802513e-06,3.24545958873101e-06,0.0004972248779306219,adam,20200,0.5,9.742621413217237e-10
6.483501649493702e-11,593.0417312999998,7.74667662315306e-10,2.716985706363038e-06,1.7367024200514832e-06,0.0004894516742562945,adam,20400,0.5,8.395026788102431e-10
4.551453325292394e-11,598.7845218999973,7.012583913222072e-10,2.380960304154283e-06,1.715714286184305e-06,0.00048168230689869394,adam,20600,0.5,7.467729245751312e-10
2.916873124366716e-11,604.756633099998,5.962341742745771e-10,1.8684073684443838e-06,2.9331775865689443e-06,0.00047391869283295755,adam,20800,0.5,6.254029055182442e-10
2.8665712890868294e-11,610.6841155000002,6.183702072814474e-10,1.905317102088766e-06,1.7182360645929191e-06,0.0004661627476146852,adam,21000,0.5,6.470359201723157e-10
2.7186041589418713e-11,616.545177699998,5.924951595765205e-10,1.8963063314116245e-06,7.093905462239959e-07,0.00045841638490730434,adam,21200,0.5,6.196812011659391e-10
1.405083423018403e-11,622.2560610999972,5.635741585064605e-10,1.1693897626546041e-06,3.725267573921322e-06,0.0004506815160099022,adam,21400,0.5,5.776249927366446e-10
2.658341675164484e-11,627.9200038999988,5.826355727975669e-10,1.8160507504185286e-06,2.437921926639769e-06,0.00044296004938563995,adam,21600,0.5,6.092189895492117e-10
2.1928098333154542e-11,633.6396346999973,5.219258262307827e-10,1.5538810455089281e-06,1.6977469867111185e-06,0.00043525389019086793,adam,21800,0.5,5.438539245639372e-10
1.9980615151655705e-11,639.6253922999967,5.868689548542618e-10,1.4346887675055823e-06,6.514120762387504e-07,0.0004275649398050578,adam,22000,0.5,6.068495700059175e-10
8.767287661544476e-12,645.5737792,5.613873484120174e-10,4.701325506068067e-07,5.110584831041542e-06,0.00041989509536166446,adam,22200,0.5,5.701546360735618e-10
1.046443706732794e-11,651.5533257999996,5.422106496629271e-10,7.345253167155706e-07,3.810510158298487e-06,0.0004122462492800388,adam,22400,0.5,5.526750867302551e-10
1.2967958536443879e-11,657.2203907000003,5.933661125599101e-10,8.718497665284457e-07,3.6326819289807304e-06,0.0004046202887984991,adam,22600,0.5,6.06334071096354e-10
2.5624040621458694e-11,662.9667732999987,5.531251802866705e-10,1.5903840142198003e-06,2.7801625162679865e-06,0.0003970190955086847,adam,22800,0.5,5.787492209081292e-10
4.747909371018573e-11,668.6833907,5.784270391583544e-10,2.531958568373471e-06,9.346847254431979e-06,0.0003894445448913006,adam,23000,0.5,6.259061328685401e-10
7.732490941482771e-11,674.595360299998,6.713236021433677e-10,3.6117426667984154e-06,1.4878462495173107e-05,0.00038189850585337105,adam,23200,0.5,7.486485115581954e-10
9.799401646063107e-11,680.1440844999997,7.41943872757088e-10,3.845655989971929e-06,1.747445904010076e-05,0.0003743828402671147,adam,23400,0.5,8.399378892177191e-10
1.1498573237830967e-07,685.9472834999979,1.432174484539986e-07,9.445523592553206e-05,0.00018162852400131218,0.00036689940251055615,adam,23600,0.5,2.5820318083230825e-07
7.108074688358702e-10,691.6972499999974,3.2601341460615603e-09,9.734300259762224e-06,9.886700685301528e-06,0.00035945003900998484,adam,23800,0.5,3.97094161489743e-09
2.5001968284210806e-10,697.6329942999982,1.3680868722308144e-09,4.948972395053725e-06,5.386631403399089e-06,0.0003520365877843769,adam,24000,0.5,1.6181065550729226e-09
4.1371188686408773e-10,703.3946942999974,1.9519349989757145e-09,1.4693363751122915e-05,1.3680449349082448e-05,0.0003446608779918925,adam,24200,1.0,2.3656468858398022e-09
1.7675854454670996e-10,709.4284429999971,1.4606185333673172e-09,7.041676043173671e-06,9.347084296238183e-06,0.0003373247294785578,adam,24400,1.0,1.6373770779140271e-09
1.5287037050682013e-10,715.2566936999974,1.2532275888808716e-09,7.555990459276982e-06,5.29939701421022e-06,0.0003300299523292456,adam,24600,1.0,1.4060979593876917e-09
1.2130842603355125e-10,721.142315699999,1.1993161294449991e-09,6.458611691805533e-06,3.161800522924228e-06,0.00032277834642106264,adam,24800,1.0,1.3206245554785503e-09
6.15148308386462e-11,726.8700209999988,1.140801978265546e-09,3.4163106071062745e-06,6.063727103586709e-06,0.00031557170097925956,adam,25000,1.0,1.202316809104192e-09
6.130646795950572e-11,732.7288498999987,1.1204726889510704e-09,2.5148603542820656e-06,5.719464492131434e-06,0.0003084117941357634,adam,25200,1.0,1.1817791569105762e-09
4.9453539306191116e-11,738.3732872999972,1.1189781046819496e-09,2.148684807372757e-06,5.294954964929899e-06,0.00030130039249045133,adam,25400,1.0,1.1684316439881406e-09
8.64684206486588e-11,744.2695246000003,1.1512362126503445e-09,5.8864488737647494e-06,2.94602308986862e-06,0.0002942392506752695,adam,25600,1.0,1.2377046332990032e-09
7.344035151476642e-11,750.0613806000001,1.1167357798474894e-09,4.498494850056178e-06,3.6860464683431594e-07,0.00028723011092130336,adam,25800,1.0,1.1901761313622559e-09
4.865391700671373e-11,755.8712976999996,1.1233183974006146e-09,3.2458919555797634e-06,3.572796256932309e-06,0.00028027470262890656,adam,26000,1.0,1.1719723144073283e-09
3.087973786436204e-10,761.7319678999993,1.5114452226462043e-09,9.176448215708658e-06,4.151391607733438e-06,0.0002733747419409992,adam,26200,1.0,1.8202426012898247e-09
1.1746121545751366e-10,767.2820178000002,1.3418477341532702e-09,6.114982609751641e-06,5.165359639434529e-06,0.0002665319313196342,adam,26400,1.0,1.4593089496107839e-09
9.254280497674319e-11,773.0652569999984,1.2477782139311631e-09,5.462023307840883e-06,3.4012983163262468e-06,0.000259747959125942,adam,26600,1.0,1.3403210189079063e-09
7.62387168380134e-11,778.8998527000003,1.2622603257920985e-09,4.430358029088518e-06,5.499027726508346e-06,0.0002530244992035511,adam,26800,1.0,1.3384990426301119e-09
6.595219216212568e-11,784.8583591999995,1.2576863648417606e-09,4.378413233560668e-06,3.7797494075395356e-06,0.0002463632104655932,adam,27000,1.0,1.3236385570038863e-09
6.92431197382387e-11,790.5197842999987,1.2715850853319737e-09,4.601339425996144e-06,4.45453532114265e-06,0.00023976573648538585,adam,27200,1.0,1.3408282050702123e-09
4.322388929240728e-11,796.301937799999,1.2114806933386164e-09,2.389518761992047e-06,4.889057714933951e-06,0.00023323370509091456,adam,27400,1.0,1.2547045826310237e-09
4.538722103399424e-11,801.9399830999973,1.2223167475146512e-09,2.966577755164158e-06,4.0899416293369266e-06,0.00022676872796318544,adam,27600,1.0,1.2677039685486454e-09
5.1579904845308263e-11,807.5702672999978,1.157814026322892e-09,3.6626297193086196e-06,1.925095027657213e-06,0.0002203724002385676,adam,27800,1.0,1.2093939311682003e-09
4.8166046876285096e-11,813.2511291999981,1.1647611573382842e-09,2.6439682462665615e-06,3.5891865382156783e-06,0.0002140463001152168,adam,28000,1.0,1.2129272042145692e-09
5.75820582662117e-11,819.2588913999971,1.1777886065102587e-09,3.4691283336631905e-06,2.2641421187624454e-06,0.0002077919884636786,adam,28200,1.0,1.2353706647764704e-09
4.879209777228515e-11,825.1045736999986,1.118634222822528e-09,3.085893639700049e-06,2.6551032414026223e-06,0.0002016110084417682,adam,28400,1.0,1.1674263205948133e-09
4.500780721348699e-11,830.8861373999971,1.107440078790035e-09,2.440319556701992e-06,2.5831739304729457e-06,0.00019550488511381743,adam,28600,1.0,1.152447886003522e-09
3.9491226236385776e-11,836.5735653999982,1.1713701524574437e-09,1.7451367425106847e-06,4.489046948521633e-06,0.0001894751250743903,adam,28800,1.0,1.2108613786938295e-09
3.517223509408315e-11,842.1825215999997,1.1537748681066628e-09,9.502995062722353e-07,6.1064855847886615e-06,0.00018352321607655126,adam,29000,1.0,1.188947103200746e-09
4.830590077994844e-11,847.8930306000002,1.163747171634802e-09,2.5630738995779725e-06,2.7763527826919076e-06,0.00017765062666478477,adam,29200,1.0,1.2120530724147503e-09
1.9264184373340444e-10,853.8224438999969,1.1785870513337378e-09,8.775004907899282e-06,6.950664424654647e-06,0.00017185880581265512,adam,29400,1.0,1.3712288950671422e-09
5.77689613366311e-10,859.5748762000003,1.1293570155702525e-09,1.625997970227993e-05,5.801141509327413e-06,0.0001661491825652921,adam,29600,1.0,1.7070466289365635e-09
1.2765453551694288e-07,865.1816812999969,6.428591406962695e-08,0.00024152839782532235,9.885320815317826e-05,0.00016052316568679787,adam,29800,1.0,1.9194044958656984e-07
1.700145434243955e-10,870.8811798999996,1.3530513524870914e-09,6.713914741671842e-06,3.957562360198859e-06,0.0001549821433126525,adam,30000,1.0,1.5230658959114869e-09
8.388007881511115e-11,876.5337733999986,1.291158136972798e-09,4.789411851095844e-06,5.535034719445161e-06,0.0001495274826072154,adam,30200,1.0,1.3750382157879092e-09
4.991973708150662e-11,882.374526399999,1.3249313588260237e-09,2.8230333709527685e-06,6.332808452149438e-06,0.00014416052942639547,adam,30400,1.0,1.3748510959075303e-09
4.710462638896417e-11,888.1854191999992,1.2174194989999053e-09,3.0775770437498514e-06,5.287236686540082e-06,0.00013888260798558294,adam,30600,1.0,1.2645241253888696e-09
2.989279987495569e-11,894.1853456999997,1.193307406513091e-09,2.1388266757035346e-06,5.786604348530773e-06,0.00013369502053291752,adam,30800,1.0,1.2232002063880468e-09
3.939466802667858e-11,900.0977629999979,1.1754057977229844e-09,2.776672951112593e-06,3.09585488696265e-06,0.00012859904702798081,adam,31000,1.0,1.214800465749663e-09
3.4066406518285714e-11,906.057734799997,1.146136462264197e-09,1.8085920327698327e-06,4.1906106606275424e-06,0.00012359594482598175,adam,31200,1.0,1.1802028687824827e-09
4.44769892278967e-11,911.897095999997,1.1388773562953152e-09,3.025076505972731e-06,2.8992217150124372e-06,0.00011868694836752491,adam,31400,1.0,1.1833543455232119e-09
3.32121425925124e-11,917.8716475000001,1.1893581201921923e-09,1.6712917998243636e-06,4.592111317816561e-06,0.00011387326887403134,adam,31600,1.0,1.2225702627847047e-09
2.7367602767153987e-11,923.6288487999991,1.1784649915113402e-09,1.0719206086822519e-06,5.2118136941437226e-06,0.0001091560940488884,adam,31800,1.0,1.2058325942784942e-09
2.7811283952677715e-11,929.6907202999973,1.2173504333307372e-09,6.943291463703372e-07,7.73615183578337e-06,0.00010453658778439924,adam,32000,1.0,1.2451617172834149e-09
4.541883721042206e-11,935.264049999998,1.1208951271845323e-09,2.5325883024352464e-06,3.2735113892200717e-06,0.00010001588987461178,adam,32200,1.0,1.1663139643949545e-09
4.0320063409872886e-11,941.0984111999969,1.0961459819072893e-09,1.820309334172735e-06,3.501259399185302e-06,9.559511573409038e-05,adam,32400,1.0,1.1364660453171623e-09
5.690252862189605e-11,947.0156508,1.1134090607879199e-09,2.7802976272859167e-06,1.7886067517939824e-06,9.127535612270473e-05,adam,32600,1.0,1.1703115894098159e-09
