boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.0008138272922099959,1.1026701996986127e-05,161.25963192805648,1.3637743359539714e-06,0.5929058282424956,0.003818273641344318,0.001980220351241489,0.002304036139203948,0.07870354907780204,0.0009912321891107018,1.479588500576049e-06,adam,2400,8.825753496795827e-05,1.0,0.0009159548920114704
0.000810056304543426,1.8386314928804666e-05,174.69984285719693,2.559571958652206e-06,0.5124588151096653,0.005678630636215146,0.0027488787279743884,0.0006293866608943075,0.12253650243145152,0.0009897152912577752,5.033756832329762e-07,adam,2600,0.00016379436741978078,1.0,0.0009952999345338967
0.00038501830832923984,4.870992399628552e-05,188.13795688119717,3.582141408358304e-07,0.22977934899554506,0.01064083389143989,0.0003914005572509468,0.019962724605669974,0.15523698771334904,0.0009880787971596808,2.0777329891981216e-05,adam,2800,0.0002466282789693109,1.0,0.0007014920553276533
8.987576200950945e-05,2.3394849025033258e-05,201.5868854871951,5.388638610039573e-07,0.17270498979187135,0.0067141633335684285,0.000692936193965785,6.51471049748073e-05,0.054923526855081686,0.00098632311059685,4.729217388502747e-09,adam,3000,4.082452656170176e-05,1.0,0.00015463873067463692
0.0002221951616600882,3.862132800744051e-05,215.03262226399966,4.5084986172471954e-08,0.16822459362445036,0.008423236213238367,0.00013013560296906666,0.010310358617545269,0.1048385321207902,0.0009844486647586615,8.18962525910441e-06,adam,3200,0.0001336189948176443,1.0,0.0004026701947304499
1.9565967344095458e-05,1.5780860436714515e-05,228.46473101805896,7.077043361322202e-08,0.05102540290102606,0.005045219501823016,0.0002809382121325567,0.00014906304239791404,0.002802312961065013,0.0009824559221365897,8.599074111858454e-08,adam,3400,1.268717290168092e-05,1.0,4.8190761857222706e-05
0.0002311422144420126,2.3036851801725344e-05,240.9146101269871,7.275872641912413e-08,0.27025022004318744,0.006638859646599935,0.0001933020166016927,0.00012472022243929578,0.04696446159962468,0.0009803453744100556,1.8831269669777917e-08,adam,3600,4.211926277875099e-05,1.0,0.00029638991901857786
0.0001342096321331812,2.4738706244893397e-05,254.58680405304767,0.0,0.18326023552878704,0.007123296298704203,0.0,0.0019756794750942224,0.05425569725306695,0.0009781175423251322,6.619476071204882e-07,adam,3800,5.1009395512025575e-05,1.0,0.0002106196814972207
8.545593324321518e-05,2.9757742713816714e-05,267.97811952698976,8.450049585375714e-07,0.08909996688803276,0.008688245475348967,0.0012351972877741957,0.00028390284878310337,0.04776806105751099,0.0009757729755660539,1.0185218004115023e-07,adam,4000,3.7546083621966735e-05,1.0,0.00015370661671757735
3.6405480948344174e-05,1.6816879726376513e-05,281.4312316661235,3.078622779549371e-11,0.07192916931446003,0.005267398920033884,6.639696099779189e-07,0.0003002195448421519,0.026254277042616327,0.0009733122526195875,9.823445190361374e-08,adam,4200,1.9025510937194333e-05,1.0,7.234613685004643e-05
0.00025512656905856145,2.4105993371937338e-05,294.8948747450486,6.722485233779874e-08,0.2726705501238753,0.006905547477577,0.0002469908563229261,0.0009401090147335832,0.06939274635158926,0.0009707359806322944,1.9461814231455372e-07,adam,4400,5.9918705095090216e-05,1.0,0.00033941311052024134
2.837137571317699e-05,3.431885622141413e-05,308.3054223100189,3.8126434496514574e-06,0.050810353216738144,0.008338027606174948,0.005619036625944272,9.604461385409983e-05,0.048439656105367636,0.0009680447952607368,1.1940531199935376e-08,adam,4600,4.763227040757503e-05,1.0,0.00011414708632301754
0.0001172075418307427,1.682576704254597e-05,321.7667386601679,3.761131759338058e-07,0.17431606680078354,0.005547399130060626,0.0009568956851352773,0.0005160663243709029,0.06817685351909578,0.0009652393605146369,7.858986101286084e-08,adam,4800,6.330675034072032e-05,1.0,0.00019779476225095566
4.528141227068829e-05,6.589447698329218e-05,335.3163579360116,3.3885606672441375e-06,0.05539020528338838,0.01518291797567673,0.0032195929817688492,0.00019275966716865642,0.048943406429380554,0.0009623203685930399,5.374606685638457e-08,adam,5000,4.54979608800654e-05,1.0,0.0001601161568681464
2.1077745383264665e-05,1.4704565015433229e-05,348.90993482316844,3.187398800767455e-08,0.059834279313162035,0.005177738783405995,0.00020723006155451383,0.00017439261357478304,0.006234928542149675,0.0009592885397135229,5.090760750320436e-08,adam,5200,9.50362628277156e-06,1.0,4.536871827698033e-05
0.0003443055202842646,4.696335568491542e-05,362.49628965999,3.7821263429470374e-08,0.18988052096327915,0.012071124716851359,0.00016839569642591065,0.011361579798595605,0.09715660790324468,0.0009561446219344984,9.052405538750817e-06,adam,5400,0.00011640174485025888,1.0,0.0005167608476216192
8.44903458087174e-05,2.1021207069700617e-05,375.9984379000962,0.0,0.11341900104554113,0.006275215855259201,0.0,0.00013461714027099473,0.04509609187746501,0.000952889390970633,5.4673337566225604e-08,adam,5600,3.345340268409154e-05,1.0,0.00013901962890007578
0.00010976944977510111,5.9407026935931115e-05,389.43871947098523,1.0693216113365622e-08,0.12986974024111392,0.0148802224031901,4.0768576674533836e-05,1.6275762330803927e-05,0.045677415656347586,0.0009495236500014581,9.71929242856174e-10,adam,5800,3.8819707920785796e-05,1.0,0.00020800784977717424
0.000120309827180126,2.1997035448053313e-05,402.419079850195,0.0,0.12181922643475329,0.006026151945503125,0.0,0.0039376878119462,0.054561369752594194,0.0009460482294731954,2.369146788504087e-06,adam,6000,4.664241350632999e-05,1.0,0.0001913184229230134
1.9807803593046915e-05,1.4341984480852925e-05,415.60740131605417,4.58267761406874e-09,0.04504711120995615,0.004832133915558274,2.7075553331873313e-05,0.0010156247199712587,0.026670339494031133,0.0009424639868938568,2.0897893227599838e-07,adam,6200,1.1760954415115612e-05,1.0,4.612430409890552e-05
8.056165125929014e-06,1.2029696789963716e-05,428.7934405601118,2.283984663815234e-07,0.02112084508784864,0.004338289921236593,0.0008000292149361319,3.7784938582806685e-06,0.013141436367626193,0.0009387718066216664,3.3038874560255096e-10,adam,6400,8.567078815763284e-06,1.0,2.8881669586783138e-05
6.368371760057386e-05,1.3493828148775783e-05,441.6325136742089,1.4868666857312576e-07,0.10897953713132814,0.004322130150187054,0.00027439978810552684,0.00011731408507212148,0.03100270327887552,0.0009349725996468588,6.05299506996378e-08,adam,6600,1.897469006065103e-05,1.0,9.636145242927344e-05
0.00015387248954781702,8.666987604035293e-06,455.0276414670516,8.070127245059914e-08,0.17157058475311296,0.0036557254629732976,0.00020996962391773487,0.0003942746131597068,0.07265175104357063,0.0009310673033669061,1.4007616311621213e-07,adam,6800,6.787474188574143e-05,1.0,0.00023063499647316057
2.7099375412523228e-05,1.2707089700535954e-05,468.50145701202564,1.6178620957835387e-07,0.07232445983868015,0.004654622872900114,0.0005482791720739442,0.0004940929106910551,0.0228043181848859,0.0009270568813552287,6.985744911825683e-08,adam,7000,1.1540462988059854e-05,1.0,5.157857175981564e-05
4.3950222023933775e-05,1.4303848076338024e-05,481.732637549052,1.2696454655828187e-07,0.08285808145854784,0.005044296221165845,0.00029535561177319695,9.23262720505664e-05,0.010498044666968376,0.0009229423231234488,3.222954675754612e-08,adam,7200,8.604299414958758e-06,1.0,6.701756360854639e-05
0.0002061656253518518,4.168899884064118e-05,495.26085250498727,2.165677644583412e-07,0.13502598852801628,0.010387321361682543,0.0008305155519185326,0.0,0.08090812195251545,0.0009187246438772454,0.0,adam,7400,8.17243523111252e-05,1.0,0.0003297955442680765
2.287956712711801e-06,1.190726980124986e-05,508.75508380820975,1.2891274032840269e-08,0.005810707295584234,0.004407571373122496,0.00013106604281147918,3.842628515188593e-05,0.008930243834374222,0.0009144048842658594,7.321141607860658e-09,adam,7600,6.357195654072293e-06,1.0,2.0572634583674656e-05
3.619655928072793e-05,1.4957675547154047e-05,522.2502113061491,2.7382865323320527e-08,0.06448143390705068,0.005059452561286092,9.694091398387047e-05,0.003548587552951685,0.04660669316542815,0.0009099841101253389,1.4401408000459142e-06,adam,7800,3.178438174077668e-05,1.0,8.440614023402789e-05
1.3705462424754384e-05,9.50904531216181e-06,535.7166389161721,6.758082096154532e-07,0.03263692324527466,0.0038660110920663046,0.0013844203456500838,0.0006001500186679796,0.019703264020726027,0.0009054634122155509,9.588863448058664e-08,adam,8000,1.154662758212052e-05,1.0,3.553283216313275e-05
0.00019073893659158207,1.9590260436760306e-05,549.3752824009862,7.639235204497506e-07,0.15625539422214174,0.005735872551087886,0.0008455952873359573,9.422948546121141e-05,0.03393252879936523,0.0009008439059510612,6.663951172564358e-08,adam,8200,2.9369904935819543e-05,1.0,0.0002405296649963373
3.972972601569742e-05,2.6375545446210995e-05,562.8601726691704,6.2031295065576605e-09,0.05831693128123647,0.00732995015364675,2.3291939779130554e-05,0.0,0.0708486930638556,0.0008961267311259182,0.0,adam,8400,7.083874922631248e-05,1.0,0.00013695022381772745
3.471818636275917e-05,2.3212235807187416e-05,576.3834091380704,1.653725588882016e-07,0.058433646202192546,0.006717612675673205,0.0002702959239137041,1.5285889644102914e-06,0.0694669892045497,0.0008913130516324242,1.4741747668884076e-11,adam,8600,7.126688093454495e-05,1.0,0.0001293626904051274
0.000296138813876458,4.068221420191704e-05,589.6944648600183,0.0,0.13874749683941548,0.011395230558958925,0.0,0.016548356715180415,0.1310430617859766,0.0008864040551739674,1.6714250984277933e-05,adam,8800,0.0002472545929924408,1.0,0.0006007898720550938
9.899074612680785e-05,1.3442343499216394e-05,602.8192532840185,7.288385411631657e-07,0.11887020925651146,0.005084989672189353,0.0010311546309825644,1.1430307615600395e-06,0.06259786412973982,0.0008814009529719675,8.845102107325669e-12,adam,9000,4.993341533322245e-05,1.0,0.00016309535234551196
0.00010012324435531249,7.407982886704701e-06,615.9631343511865,2.031280248948932e-07,0.11303433503593506,0.003134408095756429,0.0007095491763431605,0.0004675416629731622,0.025090888044480703,0.0008763049794670299,1.5604791381290813e-07,adam,9200,1.3332597545372368e-05,1.0,0.00012122300072609737
5.648485484855366e-06,1.387336813300602e-05,629.5762311660219,1.7280204082328005e-08,0.016658499832997324,0.004437491394469702,0.000178948917663585,2.3587987077934403e-05,0.025755450376495233,0.0008711173920143648,6.897017049505581e-09,adam,9400,1.6751618186131526e-05,1.0,3.629764902512475e-05
1.3601919902031645e-05,8.914184464912708e-06,643.3307478670031,6.772651865017835e-10,0.03893155443584235,0.003782428693090948,6.198175640589734e-06,3.463269749033644e-05,0.02035772660910076,0.0008658394705735519,4.565511451913909e-09,adam,9600,8.436353214070607e-06,1.0,3.095770035765338e-05
0.00028149089432514,1.998332629798632e-05,656.9197404792067,2.790262970271065e-08,0.180386861067349,0.006395178421755062,0.00011736293022917854,0.0199885559012399,0.0947210984537387,0.0008604725173927321,1.930085053544511e-05,adam,9800,0.00011930562345369795,1.0,0.0004401085972419721
3.23658071988364e-05,2.8574826565071766e-06,670.659793302184,1.1735431482775839e-08,0.06958154139477027,0.0017046880438713584,0.00014865658245463123,0.0003881612007700053,0.023497863003172265,0.000855017856687295,1.3712621705653696e-07,adam,10000,1.1993581098386884e-05,1.0,4.736573260226977e-05
0.00015294130813807064,8.290505037617995e-06,684.397521984065,1.6786196831012774e-06,0.25681671962575336,0.0025911517909258776,0.0012445234165092117,3.811885173958392e-05,0.04179873353110365,0.0008494768343131495,5.7455859372380674e-09,adam,10200,3.598150251945009e-05,1.0,0.00019889768096417726
7.00565644553918e-05,7.28531866144757e-06,697.9387791971676,4.6878884857498847e-07,0.1547596908696811,0.0026837435746355923,0.0005547714896989382,0.0008142052315833316,0.014211932022588865,0.0008438508174346564,2.6381358859990544e-07,adam,10400,1.3263325321243516e-05,1.0,9.133781087525779e-05
9.352726103479075e-05,3.9092840220282315e-06,711.5076576850843,5.402367742122305e-07,0.2096595543213418,0.0019345185355973571,0.000813924826553313,0.0015399388536947458,0.01986476303698102,0.0008381411941872931,6.071612989134336e-07,adam,10600,1.1824459633548318e-05,1.0,0.00011040840276349296
3.7507150262202942e-06,5.247202940236376e-06,725.1315443001222,6.771869458382082e-07,0.004028643463287538,0.0022992959518461633,0.0010280937059024713,8.318639932797693e-05,0.018632539238903838,0.0008323493733351638,1.6094558457353293e-08,adam,10800,1.1751725775866338e-05,1.0,2.1442925246618568e-05
2.623855597221559e-05,4.052784165486125e-06,738.7232256750576,2.667969541804186e-07,0.09389250157221166,0.002022497651735516,0.00044712395020728927,0.00032806069121786205,0.009169109907958951,0.0008264767839233973,8.210769294135796e-08,adam,11000,5.676378635373109e-06,1.0,3.63166234201966e-05
4.3137408320552795e-05,4.066644963063273e-06,752.2367906721774,3.6646516694395455e-07,0.1333611131191775,0.0018772707286761347,0.0008159849986488504,2.644322363178623e-05,0.025420923825566467,0.0008205248749255577,1.8623730856335703e-09,adam,11200,1.3374634682089783e-05,1.0,6.0947015505735447e-05
8.488483945729972e-06,2.3660853623579376e-06,765.8450005031191,3.798242252686422e-07,0.04512963851631942,0.0012490259203488255,0.0007385358591080353,0.00014397683161935655,0.004145549758389721,0.0008144951148861303,1.905517555110052e-08,adam,11400,5.041335844323243e-06,1.0,1.6294784553230894e-05
5.035931917406596e-06,4.938394159431863e-06,779.4439947269857,1.0835592316752035e-07,0.019545069319253386,0.0023265679935104058,0.000312268862426147,0.00017020982268859482,0.005641562026890086,0.0008083889915581806,3.2047935184888194e-08,adam,11600,6.592508506642631e-06,1.0,1.67072384418335e-05
0.00038981644078101295,7.429185722278073e-06,792.3816079611424,4.297659682837416e-08,0.32193156564730563,0.0027304709651432913,9.561664523691103e-05,0.0,0.08739256457910716,0.0008022080115362707,0.0,adam,11800,0.00012350442546815748,1.0,0.000520793028568277
5.806125278850025e-06,3.6597176424105697e-06,805.792370551033,2.2179324668691133e-08,0.029936812651109816,0.001845278598136933,5.997202621404975e-05,9.944400186982576e-05,0.00583934584030832,0.0007959536998847325,1.825796758022256e-08,adam,12000,4.799136768458642e-06,1.0,1.4305416981968151e-05
3.363641501181515e-06,2.590156478208786e-06,819.1303795210551,1.2316000682008922e-07,0.007059316890924809,0.0011255651480953314,0.0003519158802805524,0.00018743885425042837,0.004503034315710335,0.0007896275997613822,4.1286465252826354e-08,adam,12200,4.406866931990725e-06,1.0,1.0525111383453942e-05
0.00012144525617685454,1.143469327019306e-06,832.6003522491083,1.209541183049118e-08,0.23011734940261439,0.0007777581743686198,2.6383106282645894e-05,0.0019496152948840046,0.03528561773062299,0.0007832312720367644,6.234227155756735e-07,adam,12400,2.0401339088474083e-05,1.0,0.0001436255827197541
5.514805967003654e-06,2.9417009895461273e-06,846.2363685490564,9.907095151769616e-09,0.029946371808700904,0.0015956324277827325,2.680518208813901e-05,9.101842869467393e-05,0.006275096292040124,0.0007767662949090363,1.757207072360325e-08,adam,12600,3.847965364220666e-06,1.0,1.2331951486645821e-05
1.6049177655336102e-05,4.988357182469058e-06,859.6951062681619,9.840199685659737e-09,0.05295964772472129,0.002303799544334414,3.4439422448810125e-05,0.0011346137654886347,0.01578627077072828,0.0007702342635145648,1.7652956204880319e-07,adam,12800,9.516582341439095e-06,1.0,3.0740486940978716e-05
5.810378299863074e-06,3.2410780511965496e-06,872.8306931040715,4.87750623884518e-09,0.028610594363994064,0.0016175736491344434,1.6591375785925253e-05,9.487274411946368e-06,0.013571752732206727,0.0007636367895343565,4.90148609385292e-10,adam,13000,7.0734160808763596e-06,1.0,1.6130240086784214e-05
7.179340104924188e-05,9.948778932249596e-07,886.103852625005,2.593859978351433e-08,0.16736115145004177,0.0006822393237837735,6.002825929457551e-05,0.0006800239209457607,0.02052787495110019,0.0007569755007963965,1.880941760194544e-07,adam,13200,8.150611642158062e-06,1.0,8.115292336042787e-05
5.66914015371721e-05,4.17545036631799e-06,898.9738158830442,1.0446246292147098e-07,0.11096831424299758,0.0019918894449011616,0.0001873122026901204,0.0003275248659429223,0.007072592454660845,0.0007502520408740056,1.1625973181834937e-07,adam,13400,7.39321448181353e-06,1.0,6.848078858004344e-05
6.413796114055732e-06,1.883936043676322e-06,912.4349008351564,4.366510812613456e-08,0.018239908085645563,0.0011155498096446048,8.665174401184151e-05,0.00010270872731799894,0.003233153842110589,0.0007434680686803127,1.4795926331112015e-08,adam,13600,1.9724525513040244e-06,1.0,1.0328645743493325e-05
0.00019750205344274665,2.5227027758587703e-06,923.2025051901583,1.8829898591546197e-07,0.2573871653928613,0.0012569581188921282,0.00045217570636417426,0.002713867618446225,0.038817597484191474,0.0007366252580589483,5.641449354781177e-07,adam,13800,2.572473992919576e-05,1.0,0.00022650194006919476
3.832889788373092e-05,9.992739917147207e-06,936.5682848470751,2.1035074471876783e-07,0.08259684759941027,0.0034229053250001765,0.00036515785129163946,8.149282079604315e-05,0.028372588004732746,0.0007297252973710399,1.3192044391188739e-08,adam,14000,1.7748267033481224e-05,1.0,6.629344762346931e-05
7.834437069895934e-06,3.3216218286719556e-06,949.1412430191413,1.4918158546552952e-07,0.03714821658822374,0.0015615684046419707,0.00043473368094151436,3.865882707570166e-05,0.0014660556979612122,0.000722769889078643,5.819042526057199e-09,adam,14200,2.7242726304574316e-06,1.0,1.4035332157016908e-05
4.929615751615658e-06,1.817855635079451e-06,962.5639747530222,4.9290638082729216e-08,0.027005043288210833,0.0010926329839348644,0.00016025702719397238,0.0003787211455286578,0.009412318483386254,0.0007157607493246764,2.845279279793373e-08,adam,14400,3.3780744897744456e-06,1.0,1.0203289307350217e-05
5.2044072956335285e-06,1.849237927404651e-06,976.0235220082104,1.5672182935671388e-07,0.03254395202889912,0.000980464604664942,0.00034323291396673466,0.00011871048150846145,0.012420803856505697,0.0007086996075094945,6.4782070633899704e-09,adam,14600,3.981249929126059e-06,1.0,1.1198095188584344e-05
1.902437906274662e-05,2.670648477984117e-06,989.5467676711269,3.8322194210209966e-08,0.05971692312010415,0.0014957552416024794,9.922034330744602e-05,0.0020620693657549673,0.023243293461572542,0.0007015882058641822,3.878216054939276e-07,adam,14800,1.029750128763807e-05,1.0,3.2418672628072943e-05
5.674201862570199e-06,3.1697066691650468e-06,1002.9086494811345,1.6376485295300004e-08,0.021985697521077763,0.001757271658625712,5.929333437554637e-05,0.00012542574507035776,0.006391674546132033,0.0006944282990206854,1.6084384549225702e-08,adam,15000,2.972758693811018e-06,1.0,1.1849128095390789e-05
2.711879840609293e-05,3.8511698516838305e-06,1016.2818326090928,2.287403383963793e-08,0.05972394486396693,0.0018471311624160024,6.487264863333427e-05,0.00342397714726043,0.02860906999072552,0.0006872216535788818,8.843895640973016e-07,adam,15200,1.2740822922494628e-05,1.0,4.461805477820833e-05
1.3747118768178007e-05,1.5389871361967936e-06,1029.780738413101,3.3738546907144685e-09,0.06008574098528831,0.000988134596631615,1.576370542088416e-05,0.0001447213261446077,0.005976492527835723,0.0006799700476706991,2.5081799770007773e-08,adam,15400,2.1135197549350368e-06,1.0,1.742808131377056e-05
6.27071191972941e-05,1.2333823176873988e-05,1043.2208407612052,2.7258875873133453e-08,0.09766238548195576,0.004161781834590842,9.61651415615785e-05,0.0064444721651176215,0.03820117155658533,0.000672675270521386,2.3168813561303566e-06,adam,15600,2.424439749315403e-05,1.0,0.00010162948009932561
4.58513618299805e-05,4.503843876441633e-06,1056.7233067150228,1.538062072087718e-07,0.08867800691092524,0.0019587089848102533,0.00044600293929246594,0.0007237810453180636,0.016524113776051785,0.0006653391220080512,3.374407429746085e-07,adam,15800,9.940741047022919e-06,1.0,6.078719370362843e-05
1.0658897711893422e-05,1.452637565782641e-06,1070.0984900551848,1.7555492332055456e-08,0.04885268143565035,0.0009419228750582986,6.691149331235749e-05,8.530907017623934e-06,0.005977848213230243,0.0006579634122155661,6.734726836101118e-10,adam,16000,2.0623463503732492e-06,1.0,1.4192110593064977e-05
8.820666619652338e-06,3.9099535071121555e-06,1083.4497718771454,5.3046220466615404e-08,0.018139202741423315,0.0018148084373746094,0.00022216151028101402,0.0005615588113082837,0.010958741510184744,0.0006505499609899576,8.257978678112956e-08,adam,16200,4.419369626456938e-06,1.0,1.7285615760469176e-05
3.527304809705897e-05,1.2485409691704883e-06,1096.916008843109,4.277101881259135e-09,0.09931921107368724,0.0008101023148514982,2.4977047579882124e-05,0.00039854164449471994,0.019139501765742382,0.0006431005974893862,9.943343741217691e-08,adam,16400,6.729050593012655e-06,1.0,4.3354350198535554e-05
2.5626907085870974e-06,1.6348753229629654e-06,1110.4692519111559,1.2216655573212357e-08,0.017012666766492695,0.0010067851465011973,7.578167195212183e-05,2.0412089323798738e-05,0.0052855767070559175,0.0006356171597328278,1.916871509846717e-09,adam,16600,1.8994387996077377e-06,1.0,6.111138358240859e-06
2.506421112086549e-05,2.291857030158342e-06,1124.0561054800637,6.956211896529166e-09,0.07642434761237793,0.0013053203301748027,3.965323057522432e-05,0.0009522447427804787,0.020402717047573703,0.0006281014941465717,1.3103306947660095e-07,adam,16800,7.4264150916674335e-06,1.0,3.4920472524064396e-05
1.0734548653850065e-05,1.8720590786847421e-06,1137.554492174182,3.397372921388219e-08,0.0461921859643702,0.0011108492550430955,0.00023941853653903887,0.0002608646074494097,0.014712600508439585,0.0006205554551086427,1.6798643041124607e-08,adam,17000,5.154203713313223e-06,1.0,1.7811583818103036e-05
1.056897734802189e-05,1.7865461865224844e-06,1151.1932435762137,4.5270173223700015e-09,0.04743707474148215,0.0010752130255919318,3.642028206349196e-05,0.00023620348195858254,0.010114649831716237,0.000612980904491259,1.3741183744407067e-08,adam,17200,3.254645641997262e-06,1.0,1.562843737760841e-05
3.0905607312990306e-05,1.725431577591953e-06,1164.7323591220193,2.87110240644784e-08,0.08142675119859681,0.0011684114909688663,0.00015479823057572826,0.00029271203478946426,0.014016413683678244,0.0006053797112014445,7.529903703530049e-08,adam,17400,5.59863161542292e-06,1.0,3.8333680567104964e-05
2.0476132603338668e-05,1.1127002916407718e-06,1178.3307414681185,3.940356286933997e-08,0.07068918804489788,0.0008410734858785374,0.00019900818408238486,0.0001437385514761918,0.008542398345187562,0.0005977537507199048,2.269335556649159e-08,adam,17600,2.2575678242217053e-06,1.0,2.390849763763698e-05
0.00018099992690902853,5.914054705675677e-06,1191.9852763260715,2.7117464147311586e-09,0.1766877897603157,0.0025893002438219393,1.1798897682252411e-05,0.015346416725056234,0.08045644540748062,0.0005901049046382791,9.849283761390062e-06,adam,17800,8.775841052487098e-05,1.0,0.00028452438764738
1.82302293798394e-05,2.056844405922476e-06,1205.4039841080084,4.489865448385935e-09,0.06079866983070136,0.0012837491809796254,4.0305633923948546e-05,0.0012724665056678803,0.017863739354076417,0.0005824350601948864,1.9967612909261833e-07,adam,18000,6.190917923623978e-06,1.0,2.668215770392686e-05
1.4863484890668966e-06,2.168997319002308e-06,1218.8804102910217,9.981137766568092e-09,0.008015782696954703,0.0013842751197169266,6.022012978805987e-05,0.0001867402151553385,0.0063791122001211524,0.0005747461098090759,9.977580496804744e-09,adam,18200,1.9754436990322258e-06,1.0,5.650748225364803e-06
0.00019499411584863216,1.0045140165813448e-05,1232.3823852930218,1.0969742219856329e-07,0.1527035686728058,0.00379794064026797,0.0003563886699511088,0.02805350124537631,0.08882844686659883,0.000567039950614304,2.469105028047462e-05,adam,18400,0.00010770234995947681,1.0,0.0003375423536765956
5.566420021709455e-06,4.710559128823287e-06,1245.8184865100775,4.310093229680902e-08,0.012614518260346827,0.00220135101311807,0.00014452321431998442,0.0002895308114009935,0.008034381439289704,0.0005593184839900407,2.1198992120684653e-08,adam,18600,2.966558478343312e-06,1.0,1.3307837553293547e-05
2.537999539345708e-06,2.7247885803788954e-06,1258.9111552750692,3.625538191033297e-10,0.016242287966852145,0.0015557864641936585,1.0054938599881798e-05,0.0001824566286242209,0.01440554416558724,0.0005515836150926381,1.1636912969895232e-08,adam,18800,4.2331934086257865e-06,1.0,9.507980995139389e-06
3.2278817013500905e-05,6.7286879269035445e-06,1272.2564924662001,4.5864181312621097e-10,0.053682259229886,0.0028264801940306805,4.544933682359812e-06,7.238432160782989e-06,0.04063914155711695,0.0005438372523852566,4.1933836956480534e-10,adam,19000,2.4456252444486445e-05,1.0,6.346463536507358e-05
2.288759156939927e-06,1.1473223826535805e-06,1285.2111262741964,2.571835226075126e-10,0.019125405081502306,0.0008856070571943906,2.1303975142379994e-06,5.276789110909679e-05,0.0038808305314934734,0.0005360813071669837,5.286408135974437e-09,adam,19200,8.397735046792088e-07,1.0,4.281398635931299e-06
