boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
8.827263907145096e-05,3.020121687357556e-05,770.8534187369514,2.773192664333266e-07,0.13001493674572895,0.007958139189735411,0.0006339470159293295,0.0014405140566851845,0.04752794381544105,0.0009623203685930399,3.8611902244858877e-07,adam,5000,4.10211964291479e-05,1.0,0.00016015849066305633
9.678168011906711e-05,1.432686922164311e-05,801.7629328221083,4.2141355885561555e-08,0.1540082019687767,0.00545967741725046,0.00023276024138065143,0.0007790526864979697,0.047333887727987405,0.0009592885397135229,4.578548771440716e-07,adam,5200,3.59051143088766e-05,1.0,0.00014751365988261645
5.3530626755305706e-05,2.2210858631756426e-05,832.6542565901764,4.8142469828855375e-09,0.07879772309127608,0.007657755246112164,3.577021969305118e-05,0.0024600293027084966,0.052602860667982566,0.0009561446219344984,9.740227115897147e-07,adam,5400,3.8759165505688276e-05,1.0,0.00011547948785132302
0.00013498787066120024,3.2027031059001125e-05,863.4749740641564,1.7249928933882438e-13,0.13335386004859331,0.0091330424630435,3.765541744701522e-08,0.011378705629091138,0.09678536917959935,0.000952889390970633,8.693486032825656e-06,adam,5600,0.00011663820604232066,1.0,0.000292346593967847
6.836066978399101e-05,1.7690580449248726e-05,894.2545782411471,3.5900061377306423e-09,0.10946088631796826,0.006744237166319107,3.092559399684407e-05,0.0003347968197770494,0.05621693221646066,0.0009495236500014581,1.3267194806694666e-07,adam,5800,4.394228161964269e-05,1.0,0.0001301297938070871
5.774687062552282e-06,1.3741666614825407e-05,924.6464965930209,1.2842028445281114e-07,0.015863769004075455,0.005104951431499467,0.0004282544562423266,4.7563648249995247e-05,0.009851075936326548,0.0009460482294731954,7.049316279653748e-09,adam,6000,6.6663228417116485e-06,1.0,2.6318146119821803e-05
6.896827386418865e-05,3.254269479211677e-05,955.6655547840055,0.0,0.10466291591308963,0.008581436162081216,0.0,0.0031084132067628963,0.04553954071691174,0.0009424639868938568,1.3132899899471463e-06,adam,6200,3.1897738570121426e-05,1.0,0.00013472199721637398
4.364699306602105e-05,2.879621795223462e-05,986.4549437800888,0.0,0.0833058931469142,0.008427001032087562,0.0,0.0004354131612670547,0.01736105460173036,0.0009387718066216664,1.0619989780556053e-07,adam,6400,1.2762505838570072e-05,1.0,8.53119167546313e-05
0.0005413544306330048,3.443207054759439e-05,1017.2433585901745,1.2909009663782558e-06,0.30806616268531584,0.008502460755386862,0.0012262788731608027,0.000835587900399982,0.10971796050167558,0.0009349725996468588,5.778613639488875e-07,adam,6600,0.00016316043514434387,1.0,0.0007408156986552703
8.650390802021666e-06,2.5264486595020632e-05,1048.0084914639592,1.0006872198601273e-09,0.021486043070296616,0.008064855748998177,7.561445911022197e-06,2.8830728218989965e-05,0.023925172201160843,0.0009310673033669061,3.6924725970837675e-09,adam,6800,1.360784112763657e-05,1.0,4.7527411684495814e-05
3.489634515072007e-05,3.576885036383211e-05,1078.5601970851421,9.27356407644316e-08,0.05895769289738639,0.010083276785918914,0.00019688570831353453,1.715541420301119e-05,0.028000341681254853,0.0009270568813552287,1.243448545558879e-09,adam,7000,2.0815509352010784e-05,1.0,9.157468395587296e-05
2.652956292493189e-05,1.7100517680322074e-05,1109.3197123480495,1.2639566511571855e-08,0.05609520361437869,0.00580384567833474,6.087048870028463e-05,0.0018116471905397702,0.04084925798066255,0.0009229423231234488,6.342129284242721e-07,adam,7200,2.7570090320448967e-05,1.0,7.184702342063878e-05
5.230811942208194e-05,2.0027790700414625e-05,1140.187860763166,2.519042073626111e-07,0.10422028886738702,0.006837425580031708,0.00042849873786360575,0.0008022938827916846,0.038923651879616765,0.0009187246438772454,1.6067502600810824e-07,adam,7400,2.1951650869130622e-05,1.0,9.470014022499791e-05
8.519071783784064e-05,2.4189491285778845e-05,1171.111494573066,5.454983767811123e-08,0.11722266118988753,0.008073330874487169,0.0001543333730987024,1.9301348148165696e-05,0.051400567762164694,0.0009144048842658594,2.8573660528773436e-09,adam,7600,4.1282815568196076e-05,1.0,0.00015072043189554656
4.0507699444340334e-05,2.4162035143411754e-05,1201.6137308080215,4.629372488145663e-07,0.05889494668630463,0.0076630685521181865,0.0011647300272946371,5.883582565425217e-06,0.0393937732948257,0.0009099841101253389,1.375900842802382e-09,adam,7800,3.3090019005140875e-05,1.0,9.822406674255034e-05
3.571477404333927e-05,1.3314527820115558e-05,1231.5641973060556,5.156827201152023e-10,0.07963595252113151,0.005647141325261564,7.639144065114678e-06,0.0019370875466624851,0.03927720899156824,0.0009054634122155509,6.232309394612583e-07,adam,8000,2.578276194837286e-05,1.0,7.543581043400906e-05
5.312683691570191e-05,1.2986374581790774e-05,1262.5284572590608,9.973095091942712e-08,0.08402356559305689,0.005325073525280323,0.00036991465855202324,0.00016474913102813922,0.03908322953474822,0.0009008439059510612,4.431945763603304e-08,adam,8200,2.5635823483295643e-05,1.0,9.189308538934378e-05
0.0003249852323694576,9.60782419839034e-06,1292.7821710130665,1.269062720319436e-08,0.2584002307122861,0.0036010655820513265,5.820205350459796e-05,0.0029995736068957083,0.08258295613889324,0.0008961267311259182,2.3162568418343357e-06,adam,8400,9.759129262982928e-05,1.0,0.00043451329666671477
1.7748893748871877e-05,1.1679559658827194e-05,1322.1998776071705,4.5213252771944756e-10,0.05362749487813189,0.0049873150617067916,7.533277309640296e-06,0.0001559176854269121,0.012068914086792884,0.0008913130516324242,4.9394465697869815e-08,adam,8600,9.985223757351325e-06,1.0,3.946352376327599e-05
1.7493308662150493e-05,2.262172776049721e-05,1352.980335440021,0.0,0.0377412966513626,0.007391484108304371,0.0,0.0002943980132567542,0.029378895689373487,0.0008864040551739674,6.835630764208298e-08,adam,8800,2.6896842808507847e-05,1.0,6.708023553879763e-05
0.0003389932188842248,2.076516464587684e-05,1383.7092359310482,6.618192172530851e-09,0.1653694735289234,0.007855476552742593,2.7476788845890176e-05,0.012059253090358404,0.0931736150956063,0.0008814009529719675,9.902726713503154e-06,adam,9000,0.00011626923551329053,1.0,0.0004859369639490679
5.097423524485068e-05,1.5542432898515687e-05,1414.570927286055,0.0,0.08907567264711452,0.006092659759598593,0.0,0.00024372722143485337,0.02989670138040124,0.0008763049794670299,6.95735382107895e-08,adam,9200,1.9160916217570718e-05,1.0,8.574715789914789e-05
4.333370876558221e-05,1.7639169614849247e-05,1445.5031430809759,6.512461938293383e-09,0.07373390135699459,0.006221831430663854,2.5855467122140436e-05,2.0930553498306704e-06,0.0434427517720967,0.0008711173920143648,2.189257623355188e-10,adam,9400,3.1322658330004906e-05,1.0,9.230226809813699e-05
0.0006384960908831125,1.7396979463493988e-05,1476.4804923720658,8.907650529727236e-07,0.3199269795864724,0.006194111882876809,0.0009317597278430031,0.0032300508979817774,0.07888574322358298,0.0008658394705735519,2.785125556930735e-06,adam,9600,0.0001146174854934985,1.0,0.0007741864464500084
0.0001188274674071472,3.273404110995888e-05,1507.394168704981,3.535686014207327e-08,0.10879842119719235,0.009386202715188537,0.00016703033436373492,2.6577582346126894e-05,0.08537376471363936,0.0008604725173927321,2.378563191575065e-09,adam,9800,0.00010585375419281534,1.0,0.00025745299813325506
0.00010047342986781692,7.468914519412047e-05,1538.2393345499877,1.416472958170522e-06,0.0728042650973498,0.016787879199315958,0.0013150349648907193,0.0034860003411196143,0.11264919386604232,0.000855017856687295,2.0709745379663532e-06,adam,10000,0.00020051811137377843,1.0,0.0003791681339318527
3.5703201839167274e-05,6.982380110605008e-06,1568.6761703721713,1.4752944538642228e-07,0.07647741940036432,0.00393486537150698,0.00028387894124600117,0.0001341810082094135,0.007515014139737762,0.0008494768343131495,3.969812098203213e-08,adam,10200,4.831200749194678e-06,1.0,4.770401026533542e-05
0.00020263333483900195,1.1192336356099664e-05,1599.5790141371544,1.2282312943972114e-11,0.1342612901907635,0.005741596360910443,2.0675300250595695e-07,0.008869022135984513,0.07498136879917895,0.0008438508174346564,6.431276194808328e-06,adam,10400,8.327015573694392e-05,1.0,0.0003035271154091668
1.780514325740114e-05,1.231041918711687e-05,1630.391810383182,0.0,0.03320099738488456,0.005816014964872636,0.0,5.664899169790179e-05,0.020984330953675627,0.0008381411941872931,7.0931032914490395e-09,adam,10600,1.1162883972110941e-05,1.0,4.12855395199204e-05
2.8125657132462803e-05,5.59693680283516e-06,1661.173765206011,7.29341319442546e-12,0.07434548854327336,0.0035558368846493505,2.256621781382549e-07,0.00024626540977883946,0.01721027162107746,0.0008323493733351638,5.8992686118583637e-08,adam,10800,7.946525748857649e-06,1.0,4.17281196636874e-05
2.6972086737335923e-05,1.7892103015920126e-05,1692.1110226400197,1.1868119563415942e-11,0.0428573693603523,0.008055459967873123,2.1423750485362913e-07,2.419347039844983e-05,0.020814795837782694,0.0008264767839233973,5.436833771789428e-09,adam,11000,1.1828768893032632e-05,1.0,5.6698407348180033e-05
2.2612857293885908e-05,7.893819387268404e-06,1722.8833963170182,1.3762295690877208e-09,0.04266112283415563,0.004369599892360577,6.916272497021076e-06,1.3896386365888641e-05,0.030183981660330386,0.0008205248749255577,1.175851141143394e-09,adam,11200,1.54057891572583e-05,1.0,4.591501791912285e-05
6.19411731007949e-06,6.800723934060606e-06,1753.571071201004,4.492636585128142e-09,0.01981080938092144,0.003873202297199442,2.4828556788161167e-05,0.00037727874504100837,0.01522269389224001,0.0008144951148861303,5.7785218469032756e-08,adam,11400,7.78979053386708e-06,1.0,2.0846909633061335e-05
0.00043365671859017725,5.843515185864351e-05,1784.4299468521494,4.773994207320198e-10,0.2110108184370415,0.01812953828547001,2.8487164234948404e-06,0.04368142995962811,0.16866797401484104,0.0008083889915581806,6.520538888794662e-05,adam,11600,0.0004581306483746321,1.0,0.0010154283851108203
1.854877834892531e-05,9.685129104351314e-06,1815.1799143881071,2.44819435941657e-07,0.04292265951687883,0.0032753946487550996,0.0002791675997185181,0.00010122580714358743,0.006620962637832657,0.0008022080115362707,2.1445310723444578e-08,adam,11800,6.1333586485735314e-06,1.0,3.463353084851526e-05
0.00016348891665869244,1.89751817248451e-05,1845.9772780500352,4.732882897780774e-07,0.18036338066848803,0.006286726133897201,0.0004850236700143592,0.0008581524336322579,0.03944875910323023,0.0007959536998847325,4.242286350073245e-07,adam,12000,4.482679751902078e-05,1.0,0.00022818841282734373
1.9283888714869963e-05,8.504615893179674e-06,1876.6899432151113,5.482876480353277e-09,0.056831045781538816,0.003578327592441027,1.3597284960578141e-05,0.0006486223642127367,0.026972323901646257,0.0007896275997613822,1.5172247731293936e-07,adam,12200,1.843996056361536e-05,1.0,4.638567052545829e-05
2.141550542076912e-05,3.763042076089888e-06,1907.6855630341452,2.98427602487043e-08,0.07898539431690065,0.002233725039411481,6.0636989189932575e-05,0.0002444268567941859,0.014479848844168135,0.0007832312720367644,6.00289691148134e-08,adam,12400,7.571057048661602e-06,1.0,3.283947627488413e-05
0.00042178517908403237,8.615419893548933e-06,1938.589752689004,0.0,0.32684779498614513,0.003749659701069256,0.0,0.004296207314648467,0.07014207602500054,0.0007767662949090363,3.3722511266759025e-06,adam,12600,8.457848656363478e-05,1.0,0.0005183513366678919
1.1157080849542957e-05,3.1992114918051803e-06,1969.1848859430756,6.536494581233248e-08,0.05247409884984335,0.0018791315516972634,0.00012453837781920652,4.903240209817225e-05,0.0018071330436149606,0.0007702342635145648,1.4760739742202778e-08,adam,12800,3.281732956987218e-06,1.0,1.7718150983889893e-05
9.307786574070355e-05,7.295770329026542e-06,2000.0968959161546,6.188953994262283e-08,0.1472555974055727,0.0034960100046002194,0.00016793357756470368,0.000623404005289312,0.022805851098432275,0.0007636367895343565,2.1808272709479765e-07,adam,13000,1.3333500120822767e-05,1.0,0.00011398710845759029
3.730092916520766e-05,2.945899138220777e-06,2030.9768090869766,3.1372540739851467e-09,0.10385537643212527,0.001831564565572393,9.651656653086254e-06,0.00030757097315533795,0.013654557444369036,0.0007569755007963965,9.772093257328142e-08,adam,13200,5.919704966695559e-06,1.0,4.626739145677126e-05
0.0001630141730367042,7.258759266604561e-06,2061.969724033959,1.1893813921253492e-08,0.2065772163480305,0.003699135986209761,2.6990471665993203e-05,0.0010938783940775835,0.034841570898854604,0.0007502520408740056,2.6595566422697325e-07,adam,13400,2.6416948389553037e-05,1.0,0.00019696773017101
2.992668471046042e-05,7.141132779567906e-06,2092.810857990058,6.6698560783790365e-09,0.07231409162070063,0.0037652200309144044,2.798490789995768e-05,0.00011032875266883625,0.025422070304250415,0.0007434680686803127,2.1573211836388068e-08,adam,13600,1.4074806822598868e-05,1.0,5.117086738054196e-05
2.5401193818244673e-05,4.644432589548163e-06,2123.7662106151693,1.7427216047294734e-08,0.07506483011141057,0.002594315363150646,6.807870027706596e-05,7.949808122085863e-05,0.015120805826267743,0.0007366252580589483,1.4136247602198867e-08,adam,13800,7.315782601328553e-06,1.0,3.7392972472770887e-05
5.237307059214418e-06,5.482935844226053e-06,2153.998355063144,1.3158506495976665e-08,0.02924615778459425,0.0029775111083296104,2.6954416304969687e-05,4.1830833191152374e-05,0.007965773840020481,0.0007297252973710399,1.3866840494889427e-08,adam,14000,5.3847556655236e-06,1.0,1.6132023915954938e-05
1.3944285695451916e-05,5.731344068033487e-06,2183.8161524049938,2.1842753940526515e-08,0.04897672608836532,0.0033057643606160957,0.00010103833822721574,2.7757206556099257e-05,0.010077670988221793,0.000722769889078643,8.883177692209439e-09,adam,14200,4.936661621674498e-06,1.0,2.4643017316792637e-05
2.259959509038186e-06,3.5263114853429955e-06,2214.756923383102,1.7486937725018483e-08,0.014030785459370818,0.0021795489644858414,6.984958095861395e-05,3.1968227422988186e-05,0.0037692744572446466,0.0007157607493246764,8.861246535281673e-09,adam,14400,3.2754260901991302e-06,1.0,9.088045268840612e-06
4.591969236556837e-05,1.4622776093483566e-05,2245.71111428109,3.0083239851898416e-08,0.08173787139904244,0.005637750248942475,6.697848309247707e-05,0.002229571391187905,0.031361157937687144,0.0007086996075094945,7.116997400221321e-07,adam,14600,1.9196095166133983e-05,1.0,8.048034660505996e-05
1.2913484414956805e-05,5.565273167525483e-06,2276.6304945070297,7.058995629473516e-08,0.04867276555991517,0.0032180260373765486,0.0002169789634746889,0.0002958339348726462,0.014769029555830803,0.0007015882058641822,3.7085648742682696e-08,adam,14800,7.419675894719229e-06,1.0,2.6006109082238933e-05
1.7394428905883117e-05,5.704197833589606e-06,2307.4878133740276,1.4991908457344765e-07,0.05509012407104014,0.0035561309199063384,0.0003461191578208035,1.8659350540390764e-05,0.012941521044587335,0.0006944282990206854,5.0344507959024835e-09,adam,15000,5.0763851203849956e-06,1.0,2.8329965395227066e-05
1.2441235893350131e-05,7.060861204481639e-06,2338.0314817971084,1.0706099541645313e-08,0.03352802297199836,0.003921538603987052,3.65991599478171e-05,0.0011304322556278449,0.02290157218505311,0.0006872216535788818,2.9892335565189246e-07,adam,15200,1.1267706648062276e-05,1.0,3.107943320108758e-05
2.6355077170735633e-05,4.877791109206599e-06,2368.9312299089506,3.068719409940209e-08,0.0525557706409052,0.00307008747881055,5.6193667378196443e-05,0.001995026066117026,0.028292357353718545,0.0006799700476706991,6.589924492847292e-07,adam,15400,1.4358582129326966e-05,1.0,4.628113005265333e-05
7.375044984186964e-05,2.9341481861214913e-06,2399.2253995649517,1.684781390466748e-09,0.12412985336631065,0.002062094892257611,1.0620789852339553e-05,0.000507925801308379,0.030225540763586887,0.000672675270521386,1.4354745302719549e-07,adam,15600,1.8195622127952806e-05,1.0,9.502545239036159e-05
2.4667017240385162e-06,3.433519004334652e-06,2430.1177966210525,1.2570625051239432e-08,0.009497195835266686,0.002462434615048803,6.010282048654619e-05,0.00014749729540631615,0.007882475498554498,0.0006653391220080512,3.019612967464943e-08,adam,15800,3.3165993961224637e-06,1.0,9.259586879221521e-06
6.20313202952146e-06,3.126572261625033e-06,2460.595334286103,6.874000358217162e-09,0.03274975142263627,0.0022121648935183665,3.8321353024859245e-05,3.9080338857990535e-05,0.0044878785384864,0.0006579634122155661,5.5142570342342864e-09,adam,16000,2.389239310290024e-06,1.0,1.1731331858828969e-05
5.8114213635342614e-06,3.076693583273892e-06,2491.130293000955,4.3974270652919857e-08,0.018511183731809364,0.002273204093742602,0.00011053029011492145,0.0004084038799982522,0.0098095256401238,0.0006505499609899576,9.136642290534849e-08,adam,16200,3.6387990329989357e-06,1.0,1.2662254673365357e-05
4.890488601664499e-06,5.001645449141783e-06,2521.9845884931274,6.274965581759382e-09,0.02473193628493488,0.0030113510038617957,2.776032859525633e-05,5.877457992251475e-05,0.013983454425596552,0.0006431005974893862,1.2606553230674102e-08,adam,16400,4.958262802924858e-06,1.0,1.4869278372543572e-05
4.571790318603114e-06,3.4181617000319756e-06,2552.87763414206,6.923119433525415e-08,0.02489857618862147,0.0026013566935413255,0.00012249326734673283,1.0493446873260183e-05,0.007742379799402055,0.0006356171597328278,1.197420726968896e-09,adam,16600,2.9493964245410336e-06,1.0,1.1009777058238348e-05
0.00011104866379510802,8.443063611295315e-06,2583.825432425132,5.985398185297344e-08,0.14074450677597314,0.004884675061857237,0.00011089936674208619,0.0010591950705133733,0.04437631810590865,0.0006281014941465717,2.3694718813307155e-07,adam,16800,3.398058864007006e-05,1.0,0.00015376911721645944
2.311788616604456e-05,4.838425334987319e-06,2614.4374638600275,5.9170783962501075e-08,0.03934131498413976,0.00299422127608197,0.00014567358265917275,0.0019277267605624338,0.0169902459386194,0.0006205554551086427,7.72566325494051e-07,adam,17000,1.3986511978265036e-05,1.0,4.2774560588753465e-05
2.8032772282724582e-05,3.838047320183264e-06,2645.0798827451654,1.1406201840955874e-07,0.05859013300179167,0.002783673165575989,0.00028697354673308355,0.0019043297998757314,0.024665848145434148,0.000612980904491259,5.776001355773861e-07,adam,17200,1.5148373740757919e-05,1.0,4.771085549765271e-05
1.989620735793032e-05,3.876697321505251e-06,2675.605460074963,1.3092067087398043e-07,0.04960255399619733,0.002821040336185653,0.0002761892614477087,0.0005254291974753414,0.012835944980613582,0.0006053797112014445,9.23337885448787e-08,adam,17400,5.384149418705839e-06,1.0,2.9380308557560267e-05
4.550087676951867e-06,3.835553264766514e-06,2706.398979312973,4.5230704078944905e-09,0.02658483484591422,0.0027839341178920868,2.616636734295765e-05,4.369429179541875e-05,0.005528569396971335,0.0005977537507199048,8.780831722306826e-09,adam,17600,3.233795979399282e-06,1.0,1.1632740823247866e-05
5.475665994201886e-06,2.8578015567864914e-06,2737.338528241962,2.629422388251985e-07,0.02066741219979415,0.002537322122594114,0.0005869722272679367,2.0092042929110028e-05,0.014249124796041228,0.0005901049046382791,4.650829051466249e-09,adam,17800,5.4159755671202205e-06,1.0,1.4017036185985262e-05
4.5425510649734025e-06,3.1766218163250317e-06,2768.1925487769768,8.709896120223112e-09,0.02644750754770853,0.0025589551435231087,5.169616419325631e-05,4.739364536730493e-05,0.004931306569402822,0.0005824350601948864,5.765947920438597e-09,adam,18000,2.2144192554025677e-06,1.0,9.948067980741664e-06
1.3089576288658583e-05,3.2117578144927178e-06,2798.7256706750486,5.67587205918578e-08,0.050869966756267704,0.002763732700482916,0.00016241034423212402,0.000252438436107907,0.01849074292516068,0.0005747461098090759,2.669141391980053e-08,adam,18200,6.77673578876161e-06,1.0,2.3161520026424568e-05
3.5227258780686925e-06,6.4099008926020995e-06,2827.684021735098,1.630361003356067e-08,0.014506333231821312,0.004210435422851699,6.85205004579369e-05,8.42822772838304e-06,0.017449119194055937,0.000567039950614304,1.5884732674107488e-09,adam,18400,7.725864120100674e-06,1.0,1.7676382974072436e-05
8.638206124780057e-06,6.080732296967916e-06,2858.397348548984,1.6283991989873132e-08,0.0237697138215318,0.003825482491968697,6.410201812541587e-05,6.41540848247357e-05,0.004927449755937279,0.0005593184839900407,2.9362186789505217e-08,adam,18600,4.096542211904806e-06,1.0,1.886112681243216e-05
5.854012045137851e-06,3.4102175219921787e-06,2889.1071863730904,2.7966506389240533e-09,0.03200791728377363,0.002847772316318129,1.6469963093638424e-05,3.708589336137733e-05,0.005804192748573336,0.0005515836150926381,8.139853108046341e-09,adam,18800,2.403653333213281e-06,1.0,1.1678819404090282e-05
2.7431379964368222e-05,1.6712483202712607e-06,2920.125679433113,2.2175499363436902e-08,0.07675743783178447,0.001447877044752808,7.42846192211404e-05,0.00014494873046048926,0.015660310522065037,0.0005438372523852566,2.7195571585667207e-08,adam,19000,5.809707303091827e-06,1.0,3.496170665868042e-05
6.257540242880738e-05,3.4086363256946223e-06,2950.956692907028,1.2363568158826369e-08,0.07479278627549979,0.0028194635029686914,3.522549710498887e-05,0.00428186615052852,0.04065185581823287,0.0005360813071669837,1.9396774215902125e-06,adam,19200,2.9407612520623203e-05,1.0,9.734369226487423e-05
