boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
2.049327866945471e-05,3.888804591720843e-05,572.9868460120633,1.8166276562109203e-08,0.030264559966478616,0.009057433230703236,9.196280512739593e-05,1.8454270559609523e-05,0.03146848327944539,0.0009733122526195875,6.197098990830558e-09,adam,4200,2.4387887265189375e-05,1.0,8.379357522740545e-05
0.00011509516990965002,3.566899201029032e-05,600.5279827581253,1.0582069637997781e-08,0.17354320170433554,0.009244193691295177,8.393881380024912e-05,8.480860777218826e-06,0.04942241768488681,0.0009707359806322944,6.108497733319931e-10,adam,4400,3.558709213288993e-05,1.0,0.00018636244697224158
1.0436077833677855e-05,1.4205527830609116e-05,627.67342625116,9.847046109294308e-08,0.037516387461214,0.004826413208415191,0.00030742203836717306,0.00015488958500979998,0.012011427758662757,0.0009680447952607368,2.9267820012913087e-08,adam,4600,1.129373435614471e-05,1.0,3.606307830153754e-05
1.0155544271440175e-05,1.8297430252403222e-05,655.235653527081,4.163707458873758e-09,0.02442112425119707,0.005563496318369366,4.01694597517348e-05,4.298149601909855e-05,0.0013944330410397044,0.0009652393605146369,6.106635082229552e-09,adam,4800,9.86507611073471e-06,1.0,3.832832097711921e-05
0.0005224070374962071,6.723320419395506e-06,682.8960911501199,2.705212647687909e-07,0.42528834813438116,0.0024195617078679585,0.0008005674141823028,0.0015080786526377925,0.06771707357032601,0.0009623203685930399,9.920176995655554e-07,adam,5000,6.462520728636406e-05,1.0,0.000595018104166301
5.482178472340984e-05,2.2584234131802974e-05,710.2369990781881,6.583011756906133e-08,0.10596546141885277,0.006494804368460175,0.0003500965826748978,0.0004643272291542023,0.02624458541562648,0.0009592885397135229,1.852822144056887e-07,adam,5200,1.6784413991656403e-05,1.0,9.444154517884398e-05
2.179046612715071e-05,3.4129810610497534e-05,738.8624219822232,3.404621040888724e-07,0.05844488396142025,0.008590498201867915,0.0008693287985698669,2.9271334446506535e-05,0.030420466470455744,0.0009561446219344984,8.797238294429786e-09,adam,5400,2.1325530050522083e-05,1.0,7.759506613055363e-05
2.9898798367988944e-05,2.0963747547760973e-05,769.6393162640743,1.4185637692167154e-07,0.076936212912308,0.006212688325212273,0.0004927765595749805,0.0007787530641317619,0.02677434121193436,0.000952889390970633,1.7465149770471455e-07,adam,5600,1.5154062280147378e-05,1.0,6.633311607052368e-05
0.000129894983269584,5.780935182576318e-05,800.4197856360115,2.9908380689603416e-07,0.15492101085061347,0.013046415139652351,0.000285205323109785,3.684947489816636e-05,0.061444702817238336,0.0009495236500014581,2.885927297623366e-09,adam,5800,6.531635196648867e-05,1.0,0.0002533226567960295
0.00010741507227734755,2.8556804116155727e-05,831.1326734300237,1.4596190130860272e-06,0.11694027747032804,0.006481752411232583,0.0021941235371538545,4.019742943089037e-05,0.059907089846049554,0.0009460482294731954,1.072957380108694e-08,adam,6000,5.9042014169472434e-05,1.0,0.0001964842391498628
0.00023757996084843944,8.607368651275082e-05,861.810247103218,8.224952520130738e-06,0.16274293820341693,0.017125338957521136,0.007175303544103373,0.0,0.13126751919512095,0.0009424639868938568,0.0,adam,6200,0.0002052982912549174,1.0,0.0005371768911362385
1.4487774512127986e-05,1.6707994250103866e-05,892.6072278311476,3.527982035747124e-08,0.04392303095126361,0.005327466795891714,0.00019431222294519164,0.0002396022112434133,0.011445098627758337,0.0009387718066216664,3.337579531671099e-08,adam,6400,9.361229656638674e-06,1.0,4.0625654034544715e-05
3.275025297902588e-05,1.5393005618401096e-05,922.7889328261372,4.9203715178494505e-09,0.08097545519910367,0.005020975788915612,5.520353485863088e-05,0.0002194279136675597,0.01348073330389576,0.0009349725996468588,8.682048853592614e-08,adam,6600,8.863586002110772e-06,1.0,5.709858545959152e-05
3.1906330056317884e-05,2.589089149001058e-05,953.5217047361657,0.0,0.050738649939826935,0.0077047478720131315,0.0,2.796451893823221e-05,0.03866090563118837,0.0009310673033669061,8.455092705240854e-09,adam,6800,2.4991642385686144e-05,1.0,8.279731902471985e-05
6.774184703495916e-06,1.6802048178930463e-05,984.4234009231441,2.4619384073549688e-08,0.023343230300539863,0.005363977544114915,0.00014186918996139585,5.2264692653876244e-05,0.012070356199371034,0.0009270568813552287,5.660488316979812e-09,adam,7000,8.449999217561918e-06,1.0,3.2056511972378825e-05
3.649598783622096e-05,1.8310081546924804e-05,1015.2977446920704,4.982461056109455e-07,0.0857174622808238,0.005622998181583633,0.0012091293642678773,0.001200358381287671,0.0360957247690109,0.0009229423231234488,2.9101153895652654e-07,adam,7200,2.4635799368651645e-05,1.0,8.023112639636489e-05
1.5343478736211313e-05,1.6079845542911478e-05,1046.1808365320321,1.549943906938764e-07,0.03919560007699191,0.0051772926834925985,0.000488485506333176,0.001216611376853761,0.04559481665979314,0.0009187246438772454,2.6010729395559064e-07,adam,7400,2.7447823619717156e-05,1.0,5.9286249583489416e-05
5.6271296599374005e-05,2.6188220147459203e-05,1077.0209031042177,1.343459467941256e-06,0.07804353287284445,0.007282995110893025,0.0024345726125979163,3.143672478841137e-06,0.04624113468689687,0.0009144048842658594,5.169656248023888e-10,adam,7600,3.3940915349197654e-05,1.0,0.00011774440852959693
3.813444564886453e-05,1.9939085614368988e-05,1107.9228493941482,7.604438831421234e-07,0.07430725807483571,0.006000216270901074,0.0015672474049403546,0.0007420691831853623,0.025805511781021667,0.0009099841101253389,2.713749343376543e-07,adam,7800,1.830093705238397e-05,1.0,7.740628713309726e-05
7.594118130111415e-05,1.5326820676230798e-05,1138.7384845060296,9.467840416337038e-07,0.12606338619463073,0.005261558646675846,0.0018608354116382204,0.0012869536781430844,0.04368996319752206,0.0009054634122155509,3.248306561812809e-07,adam,8000,3.197961075525474e-05,1.0,0.00012451922743041466
0.0004839805694845701,2.495078430025269e-05,1169.5650434591807,1.2520572541741757e-07,0.3162384698748761,0.006519824026601642,0.0004454546025288797,0.0013462503531973678,0.09616438399857599,0.0009008439059510612,3.526074801682987e-07,adam,8200,0.00014299288926203103,1.0,0.0006524020562524396
0.00019005188764504663,8.179340897397412e-06,1200.4115490070544,0.0,0.21494308551487468,0.0029293701534358254,0.0,0.001645197881440449,0.045778991584745396,0.0008961267311259182,9.141119588662653e-07,adam,8400,3.238567303025334e-05,1.0,0.00023153101353156364
0.00024991083883022235,4.684128155333041e-05,1231.272897477029,1.4762666423118887e-05,0.1403499156724922,0.009644485774025036,0.010790448037276065,0.0,0.1649156666568206,0.0008913130516324242,0.0,adam,8600,0.00040508871052078463,1.0,0.0007166034973274562
0.00011769551236092192,6.5044797225331285e-06,1261.7882468181197,8.120013226600089e-08,0.17187069266797983,0.002580767935121736,0.00035395365774679594,0.0003554669205762833,0.04012133421421949,0.0008864040551739674,1.0913744952996786e-07,adam,8800,2.357797608700783e-05,1.0,0.00014796830575225883
1.222323189497941e-05,2.536086072301829e-05,1292.6849704631604,4.0700954121706397e-10,0.03404439337123949,0.00758942696128769,4.281317098473379e-06,0.00014650175678068022,0.005541689308040923,0.0008814009529719675,3.511420157829146e-08,adam,9000,4.485867734429767e-06,1.0,4.210548156354698e-05
0.0005190069744282282,3.0285274705901597e-05,1323.5444157100283,6.84486207752833e-08,0.3059605233489116,0.008067872469865494,0.0002438791888444852,0.009480479980742378,0.1373856191546236,0.0008763049794670299,7.034150310527436e-06,adam,9200,0.0002261234803608922,1.0,0.0007825183284263247
6.590706243507144e-06,1.1831107183944643e-05,1354.3474959970918,2.974411542946218e-08,0.027038107247540022,0.0042004153301889655,0.00015265226291771378,0.0003395081057867274,0.020091673266858488,0.0008711173920143648,5.125799425984611e-08,adam,9400,1.038062288607925e-05,1.0,2.8883438423220343e-05
5.9712399978369395e-05,1.6547298625529804e-05,1385.200750343036,6.949283744232561e-10,0.10751256694799653,0.005807142922090829,4.55763060589484e-06,0.0007436981426439912,0.030261508022212676,0.0008658394705735519,1.339383212038894e-07,adam,9600,1.8705224000013357e-05,1.0,9.509955585349086e-05
0.00017448930158378657,5.58725321963027e-05,1416.0666032340378,2.514408796790458e-06,0.11895405824336266,0.012188486800587511,0.0022263083933887528,0.0,0.1197202679837278,0.0008604725173927321,0.0,adam,9800,0.00019199306472553762,1.0,0.0004248693073024174
1.9916867684749172e-05,9.451515493184988e-06,1446.8944088511635,5.937674920591199e-07,0.046884309093009405,0.004059141467061182,0.001015550838489076,0.0009925101813904806,0.03193828489614707,0.000855017856687295,3.013821911433027e-07,adam,10000,1.9189362487188783e-05,1.0,4.945289534832536e-05
3.510303407086922e-05,1.1279009576902678e-05,1477.5327312021982,6.649995652244123e-07,0.06586311420678921,0.004475886646536834,0.0017874025351453074,0.0007972495033113928,0.036295079080091074,0.0008494768343131495,1.595788353926356e-07,adam,10200,2.477774805073764e-05,1.0,7.198437009912659e-05
9.769053395026696e-06,8.628256576532528e-06,1508.3682608841918,7.37876446781859e-09,0.02697729745672189,0.0038041088472045123,3.934778001236153e-05,0.00044855293214301985,0.013844117073101592,0.0008438508174346564,8.42313458305578e-08,adam,10400,6.724613101964588e-06,1.0,2.5213533183822188e-05
0.00017298920756001642,1.8463292639851814e-05,1539.2240573060699,4.217726896539347e-07,0.17279083063705994,0.006678143516067727,0.0012286263056495046,0.0032340722459499632,0.06706059000283068,0.0008381411941872931,1.2881286321832538e-06,adam,10600,7.287681214127622e-05,1.0,0.00026603921366298165
1.6897613940827377e-05,1.633092412153646e-05,1568.2694700791035,1.904879138788779e-09,0.03785173910748247,0.0057437950738723235,1.1274656217471108e-05,3.913956364723586e-05,0.03963558320587017,0.0008323493733351638,8.235584528847727e-09,adam,10800,2.668135006713801e-05,1.0,5.992002859316948e-05
0.00015630023873912168,2.1044888450042692e-05,1599.1272584430408,2.064781138701539e-08,0.14049850569939765,0.007352630925693814,5.646260942421013e-05,0.010992222663802937,0.08673294999548196,0.0008264767839233973,7.972420990738737e-06,adam,11000,0.00010971831695959385,1.0,0.00029505651295088395
2.9514855603304015e-05,1.040800521573594e-05,1629.9981115430128,8.187250413253868e-09,0.044100634816952616,0.004398747324970897,2.8361763345141412e-05,0.00036166818425063633,0.03567381096280179,0.0008205248749255577,1.579856771473448e-07,adam,11200,2.1693449848119056e-05,1.0,6.17824835947196e-05
2.825006482704972e-06,1.0533132220928395e-05,1660.8431416281965,2.38535658478112e-08,0.012306624172147049,0.00444907274374914,6.16080948675987e-05,6.268699778348752e-05,0.022599882919135738,0.0008144951148861303,4.540635637358132e-09,adam,11400,1.1932430317335027e-05,1.0,2.5318963222453564e-05
1.6360699679964302e-05,9.601326061027899e-06,1691.7560684520286,8.288226331785328e-11,0.044609477269949606,0.004417792140412075,1.117492442658771e-06,0.0001809137960764668,0.012519643230858747,0.0008083889915581806,3.042947156901674e-08,adam,11600,5.38849664996882e-06,1.0,3.1381034744793356e-05
2.573307573326224e-05,5.955789516246686e-06,1722.5665032521356,4.679655551509371e-10,0.06739200342150545,0.003120822918893993,1.761174148508234e-05,8.462907652189927e-05,0.011499959107382744,0.0008022080115362707,1.7639287151113413e-08,adam,11800,5.123229191188622e-06,1.0,3.683020169340381e-05
7.691526734174076e-05,2.7211210319997035e-05,1753.2168904461432,2.0418907690502254e-06,0.07743173619046417,0.008648376781263336,0.001762389357860985,0.0,0.06734043802236594,0.0007959536998847325,0.0,adam,12000,7.65370396270075e-05,1.0,0.00018270540805779553
1.3619537417549864e-05,7.367021427877901e-06,1784.0744929311331,5.207253949303487e-08,0.028565585232698892,0.0035172889782037722,0.00012638959799375868,3.45708779997894e-07,0.018623486899709746,0.0007896275997613822,2.2628259457640723e-12,adam,12200,8.510678798768977e-06,1.0,2.954931244651572e-05
0.0001700505874214396,8.74243097021274e-06,1814.9361814381555,5.1908442468860436e-08,0.1814073010417962,0.003949564818678638,0.00012763769867024264,0.0032815871260618544,0.07355444518969338,0.0007832312720367644,2.5876598009623384e-06,adam,12400,9.075754823837345e-05,1.0,0.000272190134873457
3.572259947781667e-05,8.99740053943551e-06,1845.798469553003,2.998551481798629e-09,0.07359658882734912,0.004640060539768469,1.627772586850155e-05,2.401791201655029e-05,0.011333092036952258,0.0007767662949090363,5.744492383542328e-09,adam,12600,5.104418602583835e-06,1.0,4.9833161663701356e-05
5.3199612977012956e-05,2.7545051736392353e-05,1876.6455613370053,1.1146065522815637e-07,0.06542083568783609,0.009925958020324142,0.00045741774998100986,0.0011678659352178278,0.06768536644696081,0.0007702342635145648,3.004356963428928e-07,adam,12800,6.871401524980419e-05,1.0,0.00014987057631478054
6.694210964882874e-06,8.41773834007493e-06,1907.5216874650214,8.619987424317159e-13,0.029150190924348396,0.004072552274235529,1.2775272006826258e-07,8.230134621863992e-05,0.008337035725285153,0.0007636367895343565,1.2076329397874742e-08,adam,13000,4.2669074621076205e-06,1.0,1.9390933958462044e-05
4.6165558558442645e-06,7.246712492482369e-06,1938.3991362322122,1.3046219189227266e-11,0.019942327891722515,0.0039512426307945865,3.945521202236894e-07,4.476321908606562e-05,0.0032700819768211624,0.0007569755007963965,1.0410895479475142e-08,adam,13200,3.0538665813545213e-06,1.0,1.4927558871379818e-05
3.62263568836624e-05,2.5023272666509645e-05,1969.0703533380292,1.0143390912505782e-07,0.05261474373083004,0.00885913172599065,0.00019417192386019606,0.00026779340777522174,0.020967704514259104,0.0007502520408740056,5.437129959186121e-08,adam,13400,1.532470422384414e-05,1.0,7.67301389827331e-05
3.3054103068069906e-05,2.9253901458410725e-05,1999.9500474450178,2.205575897689789e-09,0.06260493327190927,0.011107985168412583,1.5355666357919623e-05,6.727230479790111e-05,0.03306916611226825,0.0007434680686803127,2.7583136449966288e-08,adam,13600,1.9780471513915437e-05,1.0,8.211826475274372e-05
0.00010505408595891588,7.261276471381639e-06,2030.847044061171,1.2724485421958344e-07,0.12502094152704052,0.0040291503731717665,0.00029814573926440516,0.0005468574066886084,0.05639122574833161,0.0007366252580589483,1.775578804097748e-07,adam,13800,4.784852090650237e-05,1.0,0.00016046868607142925
6.619468994323819e-05,8.376912396924207e-06,2061.7890804579947,2.1441157683408006e-08,0.0764692999140508,0.004311467696591579,5.006916129742222e-05,0.003594551698193928,0.040897416695897734,0.0007297252973710399,1.4688276150697527e-06,adam,14000,2.8001729929914382e-05,1.0,0.00010406360104282994
7.957142180752942e-05,7.455588575471243e-06,2092.6856066780165,9.549569357482882e-11,0.08698003488371667,0.004326235290008107,1.1510741413739053e-06,0.005128418141593011,0.0525640612974758,0.000722769889078643,2.393389005158499e-06,adam,14200,4.181170021871919e-05,1.0,0.00013123219510257194
1.6945461484761823e-05,1.812916562752614e-05,2123.3718034941703,1.0975766504066499e-09,0.029408110051164036,0.006737548837615716,5.739043029987658e-06,0.00023469263232343756,0.013112423826157503,0.0007157607493246764,8.273488910800861e-08,adam,14400,1.0272839177015953e-05,1.0,4.5431298755062335e-05
1.7735424209792584e-06,6.570395854003903e-06,2154.0313154770993,6.313858036605449e-10,0.009527237780073671,0.0038548833126671577,4.265980675589499e-06,1.738851527982131e-05,0.006860798712591602,0.0007086996075094945,2.8207273991690094e-09,adam,14600,2.3713899845183142e-06,1.0,1.0718780372704305e-05
5.235076613143927e-05,1.3150354180592604e-05,2184.9005600102246,5.796258804469393e-07,0.07170518642025611,0.0063364038046233905,0.001294529707436213,0.0011726177907490447,0.04100634856635804,0.0007015882058641822,2.9749151942588303e-07,adam,14800,3.0248125841894657e-05,1.0,9.662636355379936e-05
4.476861338586615e-06,1.437186352377482e-05,2215.358448267216,1.368499105303772e-08,0.013162865291607043,0.0072938856473992114,3.7995303360349303e-05,0.00020405282491435964,0.009282486871876914,0.0006944282990206854,2.2270395078564288e-08,adam,15000,4.612992581658708e-06,1.0,2.3497672830151744e-05
8.3287500252344e-05,2.4874220807594464e-05,2246.0992914591916,0.0,0.07610887435144884,0.010203220564355256,0.0,4.028476529532038e-05,0.05807638083523194,0.0006872216535788818,9.821090341663813e-09,adam,15200,5.898645139777617e-05,1.0,0.0001671579935480563
2.5054420733408847e-05,1.3390282872141616e-05,2276.860760317184,1.2491224855124902e-11,0.047603556458053684,0.00623988834505371,2.4965306735090513e-07,6.934151579869173e-06,0.017275833606588863,0.0006799700476706991,1.8687878025581663e-09,adam,15400,8.671019886770201e-06,1.0,4.711760477134808e-05
6.55110542858536e-05,1.496034827569515e-05,2307.615855272161,5.983572515612202e-10,0.06709442052105989,0.007189246181499752,7.052371540010099e-06,0.007401744041710066,0.06316961103855376,0.000672675270521386,4.063867859887301e-06,adam,15600,6.172212027105484e-05,1.0,0.00014625798904974245
5.23397800240564e-05,5.680983766862126e-06,2338.2624221411534,1.7570208643860702e-07,0.11559851734216649,0.0025238925281122707,0.00021841121756056644,0.0002669637777191063,0.012139146822287453,0.0006653391220080512,8.947148482726276e-08,adam,15800,9.204866790570423e-06,1.0,6.749080415275482e-05
2.4174129941345083e-06,2.908443182248672e-06,2369.134379154071,1.7638427741712992e-08,0.003247851928045408,0.0015549142427356867,6.811693188429202e-05,6.176223343669495e-06,0.007169324070345988,0.0006579634122155661,1.5047667653263818e-09,adam,16000,4.031017148422421e-06,1.0,9.37601651931264e-06
1.7682565343979606e-06,3.912231573565854e-06,2400.0079841772094,2.7148792872159793e-08,0.004142031278368752,0.00210517853364226,9.89097258000059e-05,2.8707981769322477e-05,0.002544927181726565,0.0006505499609899576,2.3278131273011112e-09,adam,16200,3.2906981126421014e-06,1.0,9.000662826605377e-06
1.3330525650123678e-05,1.0939328355477199e-05,2430.8530513301957,2.552363110931243e-07,0.04584566395280462,0.004266621891896125,0.00044953997680445784,0.00010299648903529978,0.00620054250090924,0.0006431005974893862,3.608751594806156e-08,adam,16400,4.728715949388159e-06,1.0,2.9289893782030222e-05
3.354072887774951e-05,6.528694452641055e-06,2461.5959691160824,3.6569164029435857e-07,0.0875942832044348,0.0030938729634801617,0.0006207090842751048,0.00020935187093562097,0.01078730858423573,0.0006356171597328278,6.279359561296365e-08,adam,16600,5.615029268530173e-06,1.0,4.611293783482806e-05
6.948958834838067e-05,5.213698770888444e-06,2492.4621193481144,2.100422611787504e-06,0.10772103474377745,0.002724185701154741,0.004060232859221277,0.001655128078221413,0.028714967681112587,0.0006281014941465717,6.258993797428625e-07,adam,16800,2.3266112540730845e-05,1.0,0.00010069572165153033
4.1573879144064666e-05,3.305645081544837e-05,2523.306418950204,0.0,0.06691625764092185,0.008509197930459426,0.0,0.00027647655748728024,0.04364435637877825,0.0006205554551086427,3.990847962013808e-08,adam,17000,3.97884323726695e-05,1.0,0.00011445867081180268
1.8525054912983713e-05,4.249401660622635e-06,2554.18831804418,1.19817329087696e-07,0.06586255506868775,0.0022479158764529493,0.0005143576444842703,1.2161843889056807e-05,0.019536887003443488,0.000612980904491259,2.5479509300865395e-09,adam,17200,9.587289544772774e-06,1.0,3.2484111398396905e-05
5.049624662049467e-06,3.799440278741299e-06,2585.082785709994,4.9452527007031125e-08,0.027983074216947398,0.002262495891752659,0.00027541460873659176,0.0002769156392863746,0.010986111245565571,0.0006053797112014445,2.582874534890604e-08,adam,17400,4.912129491990807e-06,1.0,1.383647570513751e-05
2.7887864560882116e-06,5.28461491501386e-06,2615.7638122120406,3.6656881161365817e-07,0.009636014943787316,0.003010065894675462,0.0012022104824398157,5.450057920021704e-05,0.003540835036064004,0.0005977537507199048,4.676331514417523e-09,adam,17600,4.896086722223771e-06,1.0,1.3340733236453919e-05
1.0024466330343424e-05,9.44541770802396e-06,2646.499254773138,6.821431841300628e-08,0.03738081266463565,0.004528028984436312,0.00016499826161511417,1.4099442131182357e-05,0.010428066114780553,0.0005901049046382791,1.455650351616797e-09,adam,17800,5.0814039673749415e-06,1.0,2.462095797450695e-05
3.9234125805091175e-06,2.8891443862073396e-06,2677.3443222260103,1.0390641891521584e-08,0.015664574737510515,0.0018587013254990723,9.359672961941639e-05,1.3157790862274701e-05,0.013499322588333898,0.0005824350601948864,3.914977271667446e-09,adam,18000,4.8828784413891205e-06,1.0,1.1709741027268767e-05
8.252172324452337e-06,4.290349997041728e-06,2708.130471098004,3.390046448107876e-09,0.03793272623667814,0.0026183471620570267,1.4406606007530042e-05,0.00010874098951523707,0.007761528754777127,0.0005747461098090759,1.4384230088491973e-08,adam,18200,3.638823408339811e-06,1.0,1.6199120006370474e-05
6.167430659288644e-06,2.773245974232294e-06,2738.9912296570837,4.000807939022494e-09,0.03633206252064852,0.0018914070894453306,2.0177133185216084e-05,2.4225105021782655e-05,0.0023361111459994093,0.000567039950614304,5.68209977232421e-09,adam,18400,2.334557063967063e-06,1.0,1.1284916605199347e-05
1.3465251460299525e-05,2.9002590853709726e-06,2769.1959207400214,3.597988714966212e-09,0.05279050623127056,0.0018620988923759509,2.173302058174622e-05,8.493922973129613e-05,0.008780076764796595,0.0005593184839900407,1.726789262776015e-08,adam,18600,3.5187918813098914e-06,1.0,1.9905168308323116e-05
7.529975139416896e-06,4.27931478036672e-06,2798.192253918154,1.774100238337509e-08,0.03728032705640044,0.0027461088242702724,0.00010822004257211493,0.00018022695418052367,0.01148429451070081,0.0005515836150926381,1.672514605099727e-08,adam,18800,4.24451676324142e-06,1.0,1.608827283145941e-05
0.00011055728687392203,1.2000827356654309e-06,2829.0710391500033,1.2861489713791815e-08,0.18852026771190147,0.0009041558209825813,5.4783833113654534e-05,0.0005431445911268322,0.022991210752331712,0.0005438372523852566,2.5003802586020623e-07,adam,19000,1.1256301983727289e-05,1.0,0.00012327657110888874
5.920862117157957e-06,6.002217394192176e-06,2860.0192213931587,4.740613346691306e-08,0.02464334219376779,0.0034071530416592086,0.00010734405573374322,0.0003673087877489017,0.011110784188253058,0.0005360813071669837,3.881769723001717e-08,adam,19200,3.6336835665204547e-06,1.0,1.564298690856752e-05
