boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.3070573434282145e-07,363.4487988000001,1.518180184382141e-06,5.982692390187065e-05,9.735220704321017e-05,0.0009008439059510607,adam,8200,0.25,1.9488859187249624e-06
2.4973702863433956e-07,376.31450700000005,8.873766107105878e-07,4.698996968120389e-05,0.00024097769284474639,0.0008961267311259177,adam,8400,0.25,1.1371136393449274e-06
1.5036401431357404e-07,388.90464090000023,7.534669641242238e-07,8.43428211835512e-05,0.00016441689504475044,0.0008913130516324238,adam,8600,0.25,9.038309784377978e-07
1.0739456221641196e-07,401.6567004999997,6.662177285524939e-07,7.882246251610987e-05,0.00028191983079385217,0.0008864040551739671,adam,8800,0.25,7.736122907689058e-07
6.839563015256217e-08,413.5405944000004,5.978216266018551e-07,8.900667642051478e-05,6.771430972840167e-05,0.0008814009529719672,adam,9000,0.25,6.662172567544173e-07
4.8311642565635626e-08,425.5208934000002,5.862650358054148e-07,9.753293371698546e-05,8.799845724630552e-05,0.0008763049794670297,adam,9200,0.25,6.345766783710504e-07
3.3632789816188914e-08,437.2107160000005,5.37358797033997e-07,0.00010068475520650714,0.00017115339924183846,0.0008711173920143645,adam,9400,0.25,5.709915868501859e-07
2.224501342189346e-08,449.43960100000004,5.321798679724964e-07,0.00010158332913185661,0.00010166111027626539,0.0008658394705735515,adam,9600,0.25,5.544248813943899e-07
1.8080029378465524e-08,462.37422179999976,4.909417032694083e-07,0.00011863251074422061,8.456867476802925e-05,0.0008604725173927315,adam,9800,0.25,5.090217326478738e-07
1.2415880961589142e-08,475.4947376,4.621061747173721e-07,0.00010269400576913603,7.867737341147263e-05,0.0008550178566872943,adam,10000,0.25,4.7452205567896126e-07
1.2712555300164566e-08,488.11367169999994,4.0759456531429676e-07,0.00011832401927960953,0.00012747375446280312,0.000849476834313149,adam,10200,0.25,4.2030712061446133e-07
1.2928030092323178e-08,500.48024410000016,4.098795855218973e-07,0.00012695069463676594,0.00012772985448727668,0.0008438508174346556,adam,10400,0.25,4.228076156142205e-07
1.3681580843016888e-08,512.5912292000003,3.6171781114875025e-07,0.00013369020422385032,0.00017997448005535762,0.000838141194187292,adam,10600,0.25,3.753993919917671e-07
1.3303231130757663e-08,524.9313474,3.384668359817493e-07,0.00012393767174777006,0.00018921248233463438,0.0008323493733351628,adam,10800,0.25,3.5177006711250695e-07
1.5983823291857715e-08,537.6216606999997,3.086285327405152e-07,0.0001436520739976137,0.0001284326830346151,0.0008264767839233962,adam,11000,0.25,3.2461235603237293e-07
2.7710624089140237e-08,549.7338535999997,2.844833765211749e-07,0.00020047489750244643,0.0001315746173706844,0.0008205248749255565,adam,11200,0.25,3.1219400061031513e-07
1.2647948782420242e-08,562.2540509,3.008033574174465e-07,0.00011504951857902307,0.0006042433757384332,0.000814495114886129,adam,11400,0.25,3.1345130619986676e-07
2.743487672720605e-07,574.3007502999999,7.244039554418646e-07,0.0006865837043709891,0.0015329418578316238,0.0008083889915581793,adam,11600,0.25,9.987527227139252e-07
3.234269733685008e-07,586.203743,7.93189216750227e-07,0.0007168135443709407,0.0016012271394317671,0.0008022080115362692,adam,11800,0.25,1.1166161901187279e-06
3.097331524648037e-07,598.0038117000004,5.24072377838446e-07,0.0007397762634431768,0.0011168013685265322,0.0007959536998847311,adam,12000,0.25,8.338055303032498e-07
3.2165915319210917e-07,609.9041262000001,9.159206538139949e-07,0.0006806832223038858,0.003043990327306039,0.0007896275997613807,adam,12200,0.25,1.237579807006104e-06
2.2140724378220382e-06,621.3345248000005,6.396155838897713e-06,0.0016243275416731775,0.004108434026874092,0.000783231272036763,adam,12400,0.25,8.610228276719753e-06
5.72605386615569e-07,634.1398061999998,3.7184675182560756e-06,0.00037417408839730663,9.622929797644509e-05,0.0007767662949090349,adam,12600,0.25,4.291072904871645e-06
2.3687437285795799e-07,646.9019367000001,2.6300545761385784e-06,0.00022793907645113202,0.0002807733728194697,0.0007702342635145636,adam,12800,0.25,2.8669289489965364e-06
9.435880029328621e-08,659.6834280000003,1.827155214657054e-06,0.0001282387415699821,0.0001459218218507114,0.0007636367895343553,adam,13000,0.25,1.9215140149503404e-06
4.3764419056156946e-08,672.0949753000004,1.2400730775980312e-06,2.4165725801565184e-05,6.315445589908901e-05,0.0007569755007963952,adam,13200,0.25,1.283837496654188e-06
2.4323601714240467e-08,685.1263932000002,9.615718892257307e-07,3.315933062862871e-05,0.00015006932635695022,0.0007502520408740042,adam,13400,0.25,9.858954909399712e-07
2.1385307494056972e-08,698.0464103000004,8.119600857813811e-07,5.470633293621204e-05,2.195188550352415e-05,0.000743468068680311,adam,13600,0.25,8.33345393275438e-07
1.9848076182578876e-08,710.4260777999998,7.258810725708823e-07,6.183989206769296e-05,4.944030158293245e-05,0.0007366252580589468,adam,13800,0.25,7.457291487534612e-07
2.1219918485347034e-08,722.2272744000002,7.042638053022985e-07,3.406661910790225e-05,0.00012463066865491188,0.0007297252973710384,adam,14000,0.25,7.254837237876456e-07
2.002483559902714e-08,734.3006224000001,7.100195828359517e-07,5.654487019150119e-05,0.00012444118941877652,0.0007227698890786415,adam,14200,0.25,7.300444184349788e-07
1.6303961376399478e-08,746.4817712000004,6.561396440102816e-07,5.125806150380402e-05,0.00017955561638253282,0.0007157607493246748,adam,14400,0.25,6.72443605386681e-07
1.5222025323555793e-08,758.8953647999997,6.518217844215099e-07,5.83377213225114e-05,0.00013388825137225963,0.0007086996075094928,adam,14600,0.25,6.670438097450658e-07
1.6505661869916174e-08,770.5290937999998,6.631054920791557e-07,7.182022978434005e-05,0.00027517317088924875,0.0007015882058641807,adam,14800,0.25,6.796111539490719e-07
1.5307627185474507e-08,783.1412355000002,6.44736183909365e-07,7.382603817679925e-05,0.0001224664742513865,0.0006944282990206839,adam,15000,0.25,6.600438110948395e-07
1.508102643951056e-08,795.5074948000001,5.921613576660543e-07,7.70387490350887e-05,0.00020787261306215546,0.0006872216535788806,adam,15200,0.25,6.072423841055649e-07
8.967323505325055e-09,808.5658192999999,6.262723594340511e-07,6.2936604212481e-05,0.0002808511034952075,0.0006799700476706979,adam,15400,0.25,6.352396829393761e-07
8.57573398936714e-09,821.4463734999999,6.230740651340442e-07,5.8368801823936356e-05,9.517976073299185e-05,0.0006726752705213849,adam,15600,0.25,6.316497991234114e-07
1.052615220862611e-08,834.4499083999999,6.226679948773497e-07,7.264800293601001e-05,0.00029889690629850076,0.0006653391220080501,adam,15800,0.25,6.331941470859757e-07
1.2875762055572145e-08,847.4851080999997,5.890634482065336e-07,8.003952813742473e-05,0.0002207757995974423,0.0006579634122155651,adam,16000,0.25,6.019392102621057e-07
5.168417755502777e-08,860.1855943,1.8607065589926749e-06,0.0003739934049938398,0.0003615316808449368,0.0006505499609899567,adam,16200,0.5,1.9123907365477025e-06
4.25862241225832e-08,872.2849595999996,1.7060599577492195e-06,0.0003452189835035709,0.0003481790655236726,0.0006431005974893853,adam,16400,0.5,1.7486461818718027e-06
2.662597986524484e-08,884.9393078000003,1.5489195549116977e-06,0.0002636355243328728,0.00028591744560380625,0.0006356171597328269,adam,16600,0.5,1.5755455347769424e-06
2.7395702018425558e-08,897.3321642000001,1.2809209632273227e-06,0.00031863119416708393,0.0002323789602629065,0.0006281014941465708,adam,16800,0.5,1.3083166652457482e-06
1.1903799621260485e-08,909.6442439000002,8.982657368468864e-07,0.0002123708288431579,0.00027010269983690255,0.0006205554551086418,adam,17000,0.5,9.101695364681469e-07
3.2292891460006056e-07,921.8874081000004,9.527990124181014e-07,0.0014885540585341222,0.0018946754604264092,0.0006129809044912582,adam,17200,0.5,1.275727927018162e-06
1.54614023200081e-07,933.8105241000003,3.0375903149473536e-06,0.0003626949019441208,0.0005557370615503953,0.0006053797112014437,adam,17400,0.5,3.1922043381474345e-06
4.519044620084486e-08,945.5808949000002,1.9279993153082867e-06,0.00027189936938286396,0.00016913899820810427,0.000597753750719904,adam,17600,0.5,1.9731897615091316e-06
5.105391191818187e-08,958.0298076999998,1.8555943889857092e-06,0.00034146933731667357,0.00024455718447794785,0.0005901049046382784,adam,17800,0.5,1.906648300903891e-06
4.3864762283293755e-08,970.3474888000001,1.786000334863324e-06,0.0002984221651921706,0.0002286061644351335,0.0005824350601948857,adam,18000,0.5,1.8298650971466178e-06
3.2842763831673486e-08,982.7492511999999,1.6695077758641775e-06,0.00027116361218949196,0.0003136240385228353,0.0005747461098090752,adam,18200,0.5,1.702350539695851e-06
3.1122914297545144e-08,994.9617864000002,1.6753865095876257e-06,0.0002458098658023949,0.00025284463462301577,0.0005670399506143034,adam,18400,0.5,1.706509423885171e-06
2.9401756333339704e-08,1008.1067450999999,1.5065373239017956e-06,0.00029377804384667604,0.00030555629416802974,0.0005593184839900402,adam,18600,0.5,1.5359390802351354e-06
2.092750955905896e-08,1020.6844616999997,1.2160501000280503e-06,0.0002844017130043229,0.000308753584660393,0.0005515836150926375,adam,18800,0.5,1.2369776095871092e-06
6.805499364349102e-09,1033.2050033000005,8.220989859274265e-07,0.00013563113567888844,0.0007648272744531252,0.0005438372523852561,adam,19000,0.5,8.289044852917756e-07
6.25177727281072e-09,1045.5991918999998,1.0368550376463332e-06,0.00013443973925651574,0.00030364617646563385,0.0005360813071669831,adam,19200,0.5,1.043106814919144e-06
5.670028766500836e-08,1058.5394005999997,5.965280897055698e-07,0.0004868511008158409,4.3783281982156847e-05,0.0005283176931012469,adam,19400,0.5,6.532283773705782e-07
5.676525510188525e-07,1072.0354167000005,2.774501292139887e-06,0.0012792203941869346,0.004578803536392797,0.0005205483257436469,adam,19600,0.5,3.3421538431587394e-06
4.6733464213464586e-08,1084.9456788999996,5.175363313365021e-07,0.00036080770091722925,0.000333011187477867,0.0005127751220693244,adam,19800,0.5,5.642697955499667e-07
1.446682697684118e-07,1097.7322112000002,6.45829647678002e-07,0.000940112812549945,0.0009678412513272056,0.0005049999999999735,adam,20000,0.5,7.904979174464138e-07
3.308191546755658e-07,1110.3937633000005,5.796051713198361e-07,0.0013346197716685973,0.0005314242689363635,0.0004972248779306219,adam,20200,0.5,9.104243259954018e-07
1.7412050514066986e-07,1123.3580117000001,5.50414899780345e-07,0.0007762911990579819,0.00026885379414918776,0.0004894516742562945,adam,20400,0.5,7.245354049210148e-07
5.778431555381527e-08,1135.6932380999997,5.971144473165616e-07,0.0005562689200224563,0.0006492753509225358,0.00048168230689869394,adam,20600,0.5,6.548987628703769e-07
5.437300289385299e-08,1148.2435996000004,5.138857844190172e-07,0.0003771876963847899,0.00012414607140020302,0.00047391869283295755,adam,20800,0.5,5.682587873128702e-07
8.264887706242036e-08,1161.3175883000004,5.339339128066159e-07,0.0006106092970833021,0.00017538987131799312,0.0004661627476146852,adam,21000,0.5,6.165827898690362e-07
1.9130715909153026e-08,1174.3236398999998,5.501474804540427e-07,0.00019127241338934606,0.00034847372043909106,0.00045841638490730434,adam,21200,0.5,5.692781963631958e-07
2.72464332027725e-06,1186.7174529000004,9.563581607202922e-07,0.0039012371173104605,0.0008071322409903045,0.0004506815160099022,adam,21400,0.5,3.6810014809975425e-06
5.3967318987764075e-08,1199.0562380000001,5.012044719665181e-07,0.00038131158968788696,0.0001983373058307249,0.00044296004938563995,adam,21600,0.5,5.551717909542822e-07
5.376354796051387e-07,1212.0634204999997,6.083036081257407e-07,0.001760217804391855,0.00042887061656871354,0.00043525389019086793,adam,21800,0.5,1.1459390877308792e-06
1.3369654961316979e-07,1224.7765550000004,5.596543494129046e-07,0.0008378359298943732,0.0006094221847641346,0.0004275649398050578,adam,22000,0.5,6.933508990260744e-07
5.4328228771897136e-08,1237.3564969999998,5.274050618870101e-07,0.0004573150730603977,0.0004441070434277751,0.00041989509536166446,adam,22200,0.5,5.817332906589073e-07
4.0553460990876476e-07,1250.4107347999998,6.105588684640733e-07,0.0013231296587305167,0.0006061278955488186,0.0004122462492800388,adam,22400,0.5,1.016093478372838e-06
6.229540868585056e-08,1263.1748081000005,4.6470482939843204e-07,0.00042964336435640806,0.0002740031629351057,0.0004046202887984991,adam,22600,0.5,5.270002380842825e-07
4.4430866638615573e-08,1276.1567784999997,5.931084388185642e-07,0.00046122936805859436,0.0008953283956367413,0.0003970190955086847,adam,22800,0.5,6.375393054571798e-07
7.063138322220064e-08,1289.1071604999997,4.827917200311478e-07,0.00039154694875623676,5.183144786214438e-05,0.0003894445448913006,adam,23000,0.5,5.534231032533484e-07
1.0291790751785027e-07,1301.7681580999997,5.419229541868761e-07,0.000693920161053954,0.0005413885849295066,0.00038189850585337105,adam,23200,0.5,6.448408617047264e-07
1.4216599827313114e-08,1314.3730594999997,6.756270023716902e-07,0.0002600936007394751,0.0012252129678550275,0.0003743828402671147,adam,23400,0.5,6.898436021990033e-07
8.877482622383832e-09,1327.0644798000003,5.932813356125237e-07,0.00013679187994018667,0.000878913682440026,0.00036689940251055615,adam,23600,0.5,6.021588182349075e-07
1.997935287046641e-08,1339.2632253000002,1.2598952846645044e-06,0.0002480454962781202,0.00018870644135487427,0.00035945003900998484,adam,23800,0.5,1.2798746375349708e-06
2.1505239049280264e-08,1350.9836187,6.024795336374906e-07,0.0001875959380626799,0.00022875537979978014,0.0003520365877843769,adam,24000,0.5,6.239847726867708e-07
3.605991730365543e-07,1363.3816242000003,5.11391112451644e-06,0.0008959118771179869,0.0008977017872802671,0.0003446608779918925,adam,24200,1.0,5.474510297552994e-06
2.2878221196690946e-07,1375.1367160999998,4.802252488901751e-06,0.0011268626304568286,0.0009686975873259138,0.0003373247294785578,adam,24400,1.0,5.03103470086866e-06
2.0711754545256378e-07,1388.0951928000004,4.588904014123419e-06,0.0010906735292862608,0.000969383150337079,0.0003300299523292456,adam,24600,1.0,4.796021559575983e-06
1.8910184624289384e-07,1401.6716788000003,4.883120146316062e-06,0.0010099116024334645,0.0008149776276985425,0.00032277834642106264,adam,24800,1.0,5.072221992558956e-06
1.469588926481071e-07,1414.3407281,4.449472270502312e-06,0.0008589258447316622,0.0010998283804310289,0.00031557170097925956,adam,25000,1.0,4.596431163150419e-06
1.7725741179928985e-07,1427.6206008,4.3082225501305985e-06,0.0010831341028126036,0.000732306362535212,0.0003084117941357634,adam,25200,1.0,4.485479961929888e-06
1.1057340509863916e-07,1440.6613183999998,4.284318662565156e-06,0.0008028045148363686,0.0006855570279298018,0.00030130039249045133,adam,25400,1.0,4.394892067663795e-06
1.3515598369672043e-07,1453.3708877,3.5128000642149353e-06,0.0010291805914409418,0.0007738434114170805,0.0002942392506752695,adam,25600,1.0,3.6479560479116556e-06
2.4397292729230716e-08,1466.3209932999998,2.0952763356121146e-06,0.0003318110823602057,0.0003891072148599502,0.00028723011092130336,adam,25800,1.0,2.1196736283413452e-06
7.154215925113888e-08,1478.8490627,1.340508827172458e-06,0.0012032660730936751,0.00022362132949457655,0.00028027470262890656,adam,26000,1.0,1.412050986423597e-06
6.990854653768716e-08,1492.4822346,1.131130850878486e-06,0.0010937327112884793,0.00036047725422143264,0.0002733747419409992,adam,26200,1.0,1.2010393974161732e-06
1.8214598016216478e-08,1505.4959337,1.1464596503417284e-06,0.0005890065542333492,0.000289858155601602,0.0002665319313196342,adam,26400,1.0,1.164674248357945e-06
1.4277377799125838e-08,1517.0176548999998,1.046524436233755e-06,0.00042798332980316064,0.00046697832033960657,0.000259747959125942,adam,26600,1.0,1.0608018140328809e-06
3.218196044915082e-08,1530.1279560000003,9.759641119035368e-07,0.0006972353818961617,0.0004500558251339376,0.0002530244992035511,adam,26800,1.0,1.0081460723526876e-06
2.2365110965525012e-08,1543.0720999000005,9.710868726712485e-07,0.00041105301401685683,0.0004865631894477581,0.0002463632104655932,adam,27000,1.0,9.934519836367736e-07
6.386603095880337e-08,1555.7002831,8.499587488062429e-07,0.0009497576516940357,7.758461140231256e-05,0.00023976573648538585,adam,27200,1.0,9.138247797650462e-07
1.3109924280064651e-08,1568.7793313000002,9.750287604476037e-07,0.0003428254413548815,0.0005893965380627026,0.00023323370509091456,adam,27400,1.0,9.881386847276683e-07
1.0880976501823053e-07,1581.1313273000005,9.907521078673532e-07,0.0014527492636961133,0.00019842686299825231,0.00022676872796318544,adam,27600,1.0,1.0995618728855837e-06
9.207546897710131e-08,1593.5249624999997,1.0854536388544332e-06,0.0013679800095529036,0.0003115198664286926,0.0002203724002385676,adam,27800,1.0,1.1775291078315345e-06
1.2743140014334802e-08,1605.7857956999997,8.734395638144359e-07,0.0002905354591097521,0.0005270277305914684,0.0002140463001152168,adam,28000,1.0,8.861827038287706e-07
1.9822467862637836e-08,1618.4564120000005,9.114789319451822e-07,0.0003838586529700654,0.0006866948929128282,0.0002077919884636786,adam,28200,1.0,9.313013998078201e-07
2.497537315041446e-08,1630.7671175000005,8.853380347983998e-07,0.00048223184691878956,0.00045015859614190964,0.0002016110084417682,adam,28400,1.0,9.103134079488143e-07
3.5006406350141893e-08,1644.1958397999997,8.166365129097582e-07,0.0008734637736771542,0.0006679791328577627,0.00019550488511381743,adam,28600,1.0,8.516429192599001e-07
1.202291878333169e-07,1656.6999711999997,8.731441945303509e-07,0.0013769660052603818,0.0006524241483156425,0.0001894751250743903,adam,28800,1.0,9.933733823636678e-07
5.959299971526551e-08,1669.0068363,8.753001880799846e-07,0.001156120810126363,0.00035365527157434166,0.00018352321607655126,adam,29000,1.0,9.348931877952501e-07
8.216749000742612e-08,1681.0914198,8.951751541673963e-07,0.0011798706799944366,0.0007559170692492827,0.00017765062666478477,adam,29200,1.0,9.773426441748224e-07
7.441730286560504e-08,1693.8413952,8.77312597024297e-07,0.0009980194063612066,0.00023007722285273163,0.00017185880581265512,adam,29400,1.0,9.517298998899021e-07
2.3213747173078478e-08,1706.2699356000003,9.145871374892343e-07,0.0007210382269615651,0.0007834547877401293,0.0001661491825652921,adam,29600,1.0,9.378008846623128e-07
8.357022281815924e-07,1718.8879533,1.2225926890722744e-06,0.004578451542039476,0.0016038819330430492,0.00016052316568679787,adam,29800,1.0,2.0582949172538667e-06
5.28355713162251e-08,1731.4193980999999,7.674081158093817e-07,0.0008592817161258133,0.0004866623103439661,0.0001549821433126525,adam,30000,1.0,8.202436871256067e-07
3.595442907020193e-08,1742.9874121000003,8.697439023318511e-07,0.0005985510363635583,0.00047537292831664296,0.0001495274826072154,adam,30200,1.0,9.05698331402053e-07
6.598467362967195e-08,1755.9092702000007,8.720160505303211e-07,0.0007148731054670234,0.00023688947195981636,0.00014416052942639547,adam,30400,1.0,9.380007241599931e-07
1.186487151302693e-07,1768.6065845999992,7.540309779277006e-07,0.0015995637753202902,0.00018390288271338977,0.00013888260798558294,adam,30600,1.0,8.726796930579699e-07
2.649784867773974e-07,1780.8071413999996,7.938737315881103e-07,0.0025929002212735355,0.00046930303506652663,0.00013369502053291752,adam,30800,1.0,1.0588522183655077e-06
2.1720046455625507e-08,1793.7729016999992,8.218534055019952e-07,0.00040776006908463126,0.0005201268320564864,0.00012859904702798081,adam,31000,1.0,8.435734519576207e-07
1.5161461462331948e-08,1805.2235109000003,8.10227591242487e-07,0.0003990005489778857,0.0007796248253884568,0.00012359594482598175,adam,31200,1.0,8.253890527048189e-07
5.2585239089190436e-08,1817.4498350999993,8.581107390958731e-07,0.0011443830693219966,0.001181856417890825,0.00011868694836752491,adam,31400,1.0,9.106959781850635e-07
5.154427430568787e-08,1829.7529227999994,7.864523604789423e-07,0.0009679912027117003,0.00033933524578747156,0.00011387326887403134,adam,31600,1.0,8.379966347846302e-07
5.468736865786501e-08,1840.8379579999992,8.46587465209314e-07,0.0009671835362395903,0.0009278496272286274,0.0001091560940488884,adam,31800,1.0,9.01274833867179e-07
3.086599152428002e-08,1853.5683519999993,8.264399829270414e-07,0.0006532203916676995,0.00043424359497460995,0.00010453658778439924,adam,32000,1.0,8.573059744513214e-07
1.3351712810098518e-08,1865.6984411000003,7.853264494642431e-07,0.0003440223869268112,0.000526952092845055,0.00010001588987461178,adam,32200,1.0,7.986781622743416e-07
3.2413795393418867e-09,1878.6421123999999,7.945619663593559e-07,0.00013529514640244899,0.00089435895651085,9.559511573409038e-05,adam,32400,1.0,7.978033458986978e-07
5.842142819111119e-08,1890.8664089999993,8.210021364086251e-07,0.000647228124307919,0.0003523469160323276,9.127535612270473e-05,adam,32600,1.0,8.794235645997363e-07
3.899100137438043e-08,1903.0254441000006,7.561244623754796e-07,0.0005244098055351317,0.0004829470990746232,8.705767687650106e-05,adam,32800,1.0,7.9511546374986e-07
4.600135092085355e-08,1915.3443933000008,7.559814285335539e-07,0.0007721564379002776,0.0002536211518285622,8.294311864472296e-05,adam,33000,1.0,8.019827794544075e-07
8.201459912995207e-09,1927.4470097999993,8.220380733937594e-07,0.0002846096888600122,0.000868853586511114,7.893269663304667e-05,adam,33200,1.0,8.302395333067546e-07
2.90902840272083e-08,1939.7850697999993,7.463652620974416e-07,0.0005324876994831312,0.0004910824672250325,7.502740035309406e-05,adam,33400,1.0,7.754555461246498e-07
1.9391333519798002e-08,1952.0532654999997,7.902139471625898e-07,0.00036122201753395575,0.0004866907931648959,7.122819337828645e-05,adam,33600,1.0,8.096052806823879e-07
