boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
1.8349631595487878e-05,2.113091363808259e-05,274.38545536086895,2.9394385306964415e-06,0.03182113087690132,0.007656644158836692,0.004334891862354427,0.01807857249102839,0.03396759538181594,0.000993905728594594,1.849340442089183e-05,adam,2000,0.00032581059966423363,1.0,0.0003867239878493924
3.441968177567761e-05,2.0994441351671524e-05,302.45668196701445,5.335229091432943e-06,0.10648135786407817,0.00809460728873701,0.006536651294187524,0.004996466707678871,0.11434909935386457,0.0009926291164466126,3.006472048748576e-06,adam,2200,0.00029516289509132166,1.0,0.00035891871935885233
1.1671978760381442e-05,1.8339726750490244e-05,330.3903060508892,2.1580967763296545e-06,0.045025907688064595,0.00707270093270015,0.0029638440136167165,0.00567097530726093,0.03416359310357461,0.0009912321891107018,3.975372154631043e-06,adam,2400,0.00026795259847252925,1.0,0.00030409777291436166
1.3253011040324176e-05,1.453782961572125e-05,358.03696328005753,1.6977943798927434e-06,0.06652025478282426,0.005943487376407999,0.0027153858793243757,0.006647043701815963,0.04341416031427005,0.0009897152912577752,4.2599321206293e-06,adam,2600,0.00015526882090025472,1.0,0.00018901738805682217
1.5382110660695477e-05,1.1943869227984001e-05,385.7568917539902,2.2920592064940803e-06,0.09624387792818165,0.005425713597443663,0.003791101456918675,0.004970838529604522,0.031598875594935655,0.0009880787971596808,2.898664167371013e-06,adam,2800,0.00014969280063637587,1.0,0.00018220950389892044
9.672647548340998e-06,1.559030115858534e-05,410.7609131890349,2.38491945020855e-06,0.03350427859374189,0.006228365247161955,0.004444889071081128,0.0021791466169434424,0.05588377160764704,0.00098632311059685,1.4286818128788717e-06,adam,3000,0.00021058068982912176,1.0,0.00023965723979913552
8.70531845359057e-06,9.741791299632983e-06,435.6222330708988,1.5932537683700757e-06,0.019485707028078673,0.004311085188958762,0.002487418275172827,0.005799847514906495,0.02723427532776984,0.0009844486647586615,3.837476342960423e-06,adam,3200,0.00015329328775380688,1.0,0.00017717112761836092
4.636200473805902e-06,8.189018752609605e-06,459.1212992069777,1.0019625392744108e-06,0.007728365993479881,0.0035959716993713554,0.0017611256610144353,0.00473079544674538,0.016372487096440652,0.0009824559221365897,3.159224071738416e-06,adam,3400,0.00014506824956390084,1.0,0.00016205465540132917
2.1098667421879096e-05,6.988142323252841e-06,484.1508715960663,2.7916149552786313e-06,0.05434240487973467,0.0033123370478350864,0.004729475208104651,0.001887695277031803,0.13583690720799105,0.0009803453744100556,7.469168687566384e-07,adam,3600,0.00012917981089377207,1.0,0.00016080515246293928
5.871450426916404e-06,3.4642352325517744e-05,509.0431335470639,4.054979503157224e-06,0.012160896906815068,0.009686147388933216,0.005057371021986558,0.0030505435390772075,0.039573702827471795,0.0009781175423251322,2.2402799346020776e-06,adam,3800,0.0003048105780379346,1.0,0.00035161964022812806
1.679613484161491e-05,1.1102144497025725e-05,531.6280089539941,1.9388935137735425e-06,0.08285412942216236,0.00475579759891474,0.00351067877138727,0.0020173236516170625,0.03150943528868879,0.0009757729755660539,1.2811421458231547e-06,adam,4000,0.00015178101008420368,1.0,0.000182899325082441
5.241143128781709e-06,6.528222410616245e-06,553.3365300400183,1.2527907816334299e-06,0.025423999305019568,0.0032733805334984444,0.0023609300686753642,0.003862984303932419,0.012705551087478235,0.0009733122526195875,2.2089861949053055e-06,adam,4200,0.00012950732573429696,1.0,0.00014473846825023364
1.1359447923293543e-05,5.433181261651786e-06,573.7460545350332,1.5509224007262657e-06,0.07091379337247199,0.0022887992461397984,0.002661003304444688,0.0020016740445653602,0.02157974969025589,0.0009707359806322944,6.364372813647087e-07,adam,4400,7.084869545191495e-05,1.0,8.982868431895126e-05
2.3631126959201584e-06,5.476408423104494e-06,593.4720711840782,1.8451867173214928e-06,0.024152134373239455,0.0023374870303230206,0.0036317065069018982,0.002017941813505867,0.01471087804000563,0.0009680447952607368,6.83200120755926e-07,adam,4600,8.228702724592101e-05,1.0,9.265493520302308e-05
5.642255923603654e-06,5.06051349944083e-06,613.7383288999554,2.168701559713956e-06,0.0485798576849361,0.0021205611077541537,0.003932102204777336,0.001658073621328541,0.05051867430514138,0.0009652393605146369,3.239240569522319e-07,adam,4800,6.866004646539427e-05,1.0,8.185544150510494e-05
4.445246356716902e-06,1.9884792460580218e-05,635.2696337949019,6.005747194432393e-07,0.011602739760690671,0.007716874600608128,0.0009098458302760624,0.0029401608716410864,0.020704236916973442,0.0009623203685930399,2.279148579735772e-06,adam,5000,0.0001577332719084906,1.0,0.00018494303402496673
2.5259735723720612e-06,6.6471992634850204e-06,657.0003490839154,7.987102321948647e-07,0.00840777232004545,0.003936218614679052,0.0013951309583710371,0.001133669426669386,0.022594106093785652,0.0009592885397135229,6.501635562594086e-07,adam,5200,8.544688800188091e-05,1.0,9.606893462619226e-05
2.5591120509406945e-06,3.285666835871696e-06,678.8859275099821,7.560382910665528e-07,0.017705122688725705,0.0023754205798898476,0.0014630470882878801,0.0013269425368992991,0.01810968247009784,0.0009561446219344984,6.262167856343485e-07,adam,5400,5.169530856891652e-05,1.0,5.892234253242981e-05
3.897571168802e-06,2.9396055293854443e-06,700.9158624398988,8.154155669231928e-07,0.04886365226953069,0.0020941852749169223,0.0018245917273701643,0.0006705293506769712,0.025515331456307314,0.000952889390970633,2.2204732903742023e-07,adam,5600,4.2108704257004877e-05,1.0,4.998334385115293e-05
2.738583641780196e-06,2.2396669236808183e-06,723.0608219718561,8.226233650149569e-07,0.024522800360311604,0.001412427523729058,0.0016615572675613007,0.002337145338767149,0.0339009240723732,0.0009495236500014581,6.890015175352981e-07,adam,5800,4.5088907296839356e-05,1.0,5.1578782744850625e-05
7.5325964478925085e-06,9.501350823338422e-06,745.0239580599591,7.449082765088396e-07,0.05017349540568608,0.005075582529342903,0.0013823190807666537,0.0014558645239970349,0.02431752609572051,0.0009460482294731954,7.671532328340188e-07,adam,6000,5.7485147235384484e-05,1.0,7.603115601595827e-05
1.0666632638794533e-06,4.014463095868136e-06,767.0598892120179,3.892966324647031e-07,0.00750730887466357,0.0029126396983329933,0.0008456438852694468,0.0009982313540087405,0.014277625916473056,0.0009424639868938568,4.560304531487572e-07,adam,6200,3.342761941811716e-05,1.0,3.935407286347821e-05
2.302019157020712e-06,2.6195814649080184e-06,788.441616864875,2.179670642951864e-06,0.03130172702188792,0.0018233098193236072,0.003720534479203456,0.0010102191459366496,0.047812247092601325,0.0009387718066216664,2.0789509610549806e-07,adam,6400,5.75156486380907e-05,1.0,6.48248149990768e-05
7.145743948610464e-07,2.4507098990423844e-06,807.5961191640235,1.0137828669487864e-06,0.008509688242689986,0.001566316303638506,0.0022016154752257044,0.0008390483057130472,0.016770536997691463,0.0009349725996468588,3.187775048479319e-07,adam,6600,3.331091074138985e-05,1.0,3.780875540709e-05
0.00036112911971255114,0.00010722919709170442,826.8120665079914,1.243867674960382e-05,0.3734303516190906,0.020161150554419933,0.011488233665127386,0.00250075854469606,0.15919266280983121,0.0009310673033669061,1.7623697226111255e-06,adam,6800,0.0002668204472407196,1.0,0.0007493798105171901
1.720015783951124e-05,5.694954427095483e-06,846.1829702600371,2.836674962477651e-07,0.05685211669348828,0.003446838023070667,0.0007070090207527417,0.00020788966820228463,0.030663715416222002,0.0009270568813552287,8.698017325420202e-08,adam,7000,5.544187980691908e-05,1.0,7.870763974302778e-05
9.916120389768529e-06,2.726912929372236e-06,865.575668008998,9.95788359895089e-08,0.05112040267049774,0.0019456259403065382,0.00027200408562639433,0.002330705886427607,0.052210113030036163,0.0009229423231234488,1.1445556384678659e-06,adam,7200,5.909287165997042e-05,1.0,7.298003945356855e-05
1.6222634892234076e-06,2.2368856744833653e-06,884.8386870720424,3.9082306171104275e-07,0.011425144488474365,0.0014191217779473276,0.0009600500677188022,0.0007363886482708354,0.022740885628495647,0.0009187246438772454,3.014057241749865e-07,adam,7400,2.707069541574609e-05,1.0,3.162207336533889e-05
1.8698197206485072e-05,2.8489817873743804e-06,904.1170709989965,4.18928851255781e-07,0.09938531492601771,0.0018645623365010197,0.001083669911939162,0.0004661793160771754,0.04064613994873864,0.0009144048842658594,2.664789289878755e-07,adam,7600,3.544616139210429e-05,1.0,5.76787481662074e-05
1.9377430189572257e-06,2.445788669319515e-06,923.5305074849166,9.348133306605549e-07,0.01810413904702142,0.0013388219312055665,0.001992970560587465,0.00037406695549005935,0.02196272962308285,0.0009099841101253389,1.200068328077471e-07,adam,7800,3.3376902259758416e-05,1.0,3.881525411150346e-05
2.280880797363718e-05,1.1715722055696931e-05,942.6968530160375,3.035806249986296e-07,0.09785046870864002,0.00569764868762621,0.00035945190246376507,0.002241701078642632,0.03175584157561063,0.0009054634122155509,1.604127613493537e-06,adam,8000,6.645316655020048e-05,1.0,0.00010288540481802676
5.32284512243784e-07,2.949177728304018e-06,961.8663459399249,8.414321443689053e-07,0.007765714031965438,0.0021048457854483545,0.0017345403486888765,0.0009468457640348784,0.006075426685432381,0.0009008439059510612,3.9136994188425876e-07,adam,8200,3.563893451342389e-05,1.0,4.035319884022486e-05
3.7265112166356472e-06,2.4935039672078894e-06,981.1789622430224,4.3163148598970257e-07,0.039263402817098954,0.0015350119774987633,0.0010215981814448688,0.000728915392347789,0.013791268225236873,0.0008961267311259182,1.0790978545276518e-07,adam,8400,2.7780415314804498e-05,1.0,3.4539971770090506e-05
9.962965224653844e-05,2.9122933441490972e-05,999.8161679420155,2.2155603283351962e-09,0.16898692293010073,0.009332256756802963,1.5439114241214527e-05,0.00769472254549364,0.18807520697752636,0.0008913130516324242,9.369574828029534e-06,adam,8600,0.00033572877942882344,1.0,0.0004738531555052107
7.310553160941979e-07,2.882782183518347e-06,1019.2511726689991,6.417287339157174e-07,0.006801667060409214,0.002032564377813352,0.0015098211496610595,0.0009155871409252052,0.009077762758113258,0.0008864040551739674,2.9844600838917225e-07,adam,8800,2.487647463126895e-05,1.0,2.9430486873186384e-05
1.0731103119215068e-06,2.3127341333256528e-06,1038.7255734649953,3.699136364120298e-07,0.008595700800922666,0.001536335763489801,0.001031783142964554,0.0002742561298886586,0.006290620466201587,0.0008814009529719675,1.4553190053114838e-07,adam,9000,2.0033431307315386e-05,1.0,2.3934721289505725e-05
1.0018448617602601e-05,2.399008784866328e-06,1058.148603724083,1.3509342614351892e-06,0.03078290880017493,0.001398770309782293,0.002878635725925664,7.508534518419841e-05,0.075183442136758,0.0008763049794670299,1.5753004015809155e-08,adam,9200,5.4344985443217865e-05,1.0,6.812913011113779e-05
0.00024284959871495528,2.9764257216838494e-05,1077.689731179038,5.01627556433905e-08,0.22533201689772184,0.009516534269316838,0.00014058901068552705,2.1468301746534245e-05,0.25277155694932973,0.0008711173920143648,4.92026612449845e-09,adam,9400,0.0003665065407601976,1.0,0.0006391754797137592
3.3652175419438526e-06,2.631047336362578e-06,1096.666025586892,8.101717382183075e-07,0.015291972126524934,0.0017864463573188487,0.001685646741272713,0.0003632522504530418,0.03547224186601567,0.0008658394705735519,9.786971280592168e-08,adam,9600,3.409650640378245e-05,1.0,4.10008127331131e-05
8.462432882768774e-07,2.2312949214899364e-06,1115.1350138359703,5.941050554742602e-07,0.0034626652209693415,0.00130510571445951,0.0014537959131939685,0.00018886363801963354,0.018502100385358686,0.0008604725173927321,1.4272041169573116e-07,adam,9800,2.2261036696808243e-05,1.0,2.607540037374505e-05
2.617851293003513e-06,1.9286688929974415e-06,1133.4069779568817,1.7686378963281116e-07,0.014073374546597538,0.0010942920458837755,0.0003946629562753909,0.0017383313695979521,0.022994824133974627,0.000855017856687295,3.160680187883275e-07,adam,10000,2.610623714331236e-05,1.0,3.1145689137734454e-05
6.95658144346015e-07,2.2453286473168002e-06,1151.6730802089442,7.251183015133823e-07,0.006629533673322949,0.0017006195171174966,0.0015044864371865656,0.0008851300538047096,0.005819710141118002,0.0008494768343131495,3.0501964759864917e-07,adam,10200,2.0739104860718594e-05,1.0,2.4710229601493443e-05
8.435819386076286e-07,1.7934463193195362e-06,1169.3313944779802,7.991160846336232e-07,0.01159352705187002,0.001183790126228716,0.0018186292179844768,0.0004145262612690494,0.014936288702835141,0.0008438508174346564,1.3692526450995817e-07,adam,10400,2.3642819368657787e-05,1.0,2.7215888975728533e-05
1.0193844891107981e-06,1.6060515883961386e-06,1187.6283982289024,7.52569761820041e-07,0.006578522027306919,0.0010501078160073472,0.0014649133563048415,0.00012702214220932284,0.016476245140211388,0.0008381411941872931,3.6165995143607716e-08,adam,10600,2.9133624571852526e-05,1.0,3.254779640632311e-05
1.2956919549436955e-06,4.788396873184016e-06,1205.9872575160116,1.1685431127801224e-06,0.008692651872489002,0.0025792937066781776,0.00121028237872249,0.0006968749582675961,0.024837912046778734,0.0008323493733351638,4.777055626609179e-07,adam,10800,4.665961400912446e-05,1.0,5.4389951512693205e-05
5.21978637723985e-06,2.828131857517952e-06,1224.0995127090719,2.8323826264473213e-07,0.019195465366055684,0.0014046923109299245,0.00037921579967441725,0.004046503176925232,0.07498488351281783,0.0008264767839233973,1.934234638235669e-06,adam,11000,8.440815824545174e-05,1.0,9.467354938108994e-05
6.112452038369341e-07,2.3835701467183545e-06,1242.381071178941,7.923470973440154e-07,0.003649976655419527,0.001235568616744294,0.0010053821291831928,0.0002656326193173009,0.003070229031865401,0.0008205248749255577,9.200077963939101e-08,adam,11200,1.7999527240310088e-05,1.0,2.1878690467848783e-05
1.2208506929035393e-05,2.202836766259e-06,1260.5275595348794,3.1820052366537103e-07,0.052737155581391824,0.0011170017043089656,0.00046932517459264593,0.005923444358700681,0.07400247391176121,0.0008144951148861303,3.263829572313438e-06,adam,11400,9.490160650034703e-05,1.0,0.00011289498029162024
6.68761014691351e-07,2.0640688489872202e-06,1278.2898351638578,9.5398102884515e-07,0.0033101274555473125,0.00101860437429039,0.0017166446073930636,0.0003329655481922497,0.004586702675997966,0.0008083889915581806,5.147643082126153e-08,adam,11600,1.3589723216081255e-05,1.0,1.732801053942624e-05
2.5304978703919466e-06,3.875602146263075e-06,1294.8238214298617,1.3640913299628043e-07,0.017270046326463315,0.0024266998140770003,0.0003110344045397386,0.0009679637165316207,0.027725809234559685,0.0008022080115362707,4.758752933079629e-07,adam,11800,2.7868213418242115e-05,1.0,3.488659786120138e-05
6.234137409289204e-07,1.719393538401004e-06,1314.0494582368992,4.703489457798593e-07,0.009552478952055804,0.0010601386007205971,0.0007004805358311863,0.001014115290551627,0.01598895443494388,0.0007959536998847325,3.370514914149926e-07,adam,12000,2.0069748901114293e-05,1.0,2.321995661763907e-05
1.8777358857719743e-06,2.1101811272052915e-06,1332.5453354259953,8.500737965297178e-07,0.013576057457025928,0.001148610610356819,0.001388509030331068,7.354820949409752e-05,0.04054745361752016,0.0007896275997613822,2.012490275055905e-08,adam,12200,3.103561391453907e-05,1.0,3.589372962679661e-05
1.2311200625945041e-06,3.623322509379468e-06,1350.9635280629154,7.390832742885663e-07,0.01012822853686234,0.001926948863073748,0.0007780999192523089,0.0006042621877004493,0.007496856597106236,0.0007832312720367644,2.524495414041421e-07,adam,12400,3.7477116003147376e-05,1.0,4.332309139081406e-05
2.0048288463524175e-06,2.842878264064633e-06,1369.305289569078,4.943374400174524e-07,0.009861439871841555,0.0014151897364319895,0.0005936751699780229,0.0007036881020576634,0.02570792513920892,0.0007767662949090363,3.106084567446677e-07,adam,12600,2.637577364015786e-05,1.0,3.202842664733703e-05
1.1696566565671302e-06,1.9934927747000066e-06,1387.5191175909713,6.928677807185393e-07,0.009855586020844962,0.0010545213277902115,0.0007467084368380846,0.0008032162286184685,0.021231193868051574,0.0007702342635145648,3.0574863028334083e-07,adam,12800,2.113804158783753e-05,1.0,2.5299807430106546e-05
3.3241761804797652e-06,2.115192197978882e-06,1406.172665124992,7.079444564534975e-07,0.03100064719383502,0.0011315619900356584,0.001014333920189565,0.0001142737475748206,0.01845120912357352,0.0007636367895343565,2.63668781157319e-08,adam,13000,1.7568614167968847e-05,1.0,2.3742293880996724e-05
5.559676092961892e-07,1.8897513617225171e-06,1424.5723138269968,1.0702375868792893e-06,0.009488401354589412,0.0011527167145580343,0.0018236400282189871,0.0004023305771883748,0.0141406706389237,0.0007569755007963965,1.3006653885964788e-07,adam,13200,1.5334807494429787e-05,1.0,1.898083059118743e-05
2.3114531486997057e-07,1.604695186451632e-06,1441.9120832809713,8.642152919297974e-07,0.002956684132679266,0.0008950722192812124,0.001420650320651858,0.0004462794856284779,0.007840888106320443,0.0007502520408740056,1.712951747198904e-07,adam,13400,1.5956964124163952e-05,1.0,1.882831509213524e-05
1.2143920301040445e-06,1.574203320129824e-06,1459.3341041659005,7.842911400575716e-07,0.009871922796902986,0.0007967631861844649,0.001412634490129436,0.0002450949582788819,0.012404954956186943,0.0007434680686803127,1.0734597844405443e-07,adam,13600,9.430076154276945e-06,1.0,1.3110308623012439e-05
1.61780503952766e-06,3.850005116908825e-06,1476.925917020999,6.323260804860247e-08,0.00658405986018805,0.002073428394491251,0.0001432359474590795,0.0002730991379598798,0.0018016700726772457,0.0007366252580589483,1.0952311202110075e-07,adam,13800,1.934910051153639e-05,1.0,2.498966638804258e-05
2.50689948860365e-07,1.4006462107212942e-06,1493.5941530559212,4.835973240886559e-07,0.0012055026602375643,0.0009173841695524287,0.0009304773987260073,0.00034649151583363274,0.0026720626742813805,0.0007297252973710399,1.3394191465070694e-07,adam,14000,1.6947142667414356e-05,1.0,1.9216018065735377e-05
7.735496791585138e-07,1.272573432634308e-06,1511.338148646988,8.480351774410278e-07,0.013066500856375857,0.0008109743674917307,0.0011550400336979964,0.0003754174580352105,0.00598816517634787,0.000722769889078643,1.4331180072757927e-07,adam,14200,1.3607520905892194e-05,1.0,1.6644990995853624e-05
1.5013755559428763e-06,1.0760066001203854e-06,1529.113942910917,4.93106509258193e-07,0.01281525754560683,0.0006697805408128878,0.000720196676202762,0.0018607642239558085,0.0213403410951465,0.0007157607493246764,2.4349529138446507e-07,adam,14400,1.574039368311358e-05,1.0,1.90543776398195e-05
1.2229258937320232e-06,1.9559698448193653e-06,1546.7695588478819,6.705896110727901e-07,0.016386523113545336,0.00118111243639977,0.0008160875195363464,0.00019876391650142816,0.00882327719617182,0.0007086996075094945,4.573561851824767e-08,adam,14600,1.0992620876812124e-05,1.0,1.488784184495455e-05
8.800577263732002e-07,1.3359298163380042e-06,1564.365668931976,4.460660259802444e-07,0.006867710805745402,0.0008407888628385258,0.0005871561049884581,0.0012959827976761304,0.02160790671469186,0.0007015882058641822,5.401045737684195e-07,adam,14800,2.1804401228115866e-05,1.0,2.5006559370575735e-05
4.271690627006821e-06,8.288314245425461e-07,1581.6653249259107,8.971249132627628e-07,0.03525545394484079,0.000470135971642978,0.0012222703585411674,0.00366750998572694,0.015993134780563495,0.0006944282990206854,3.876437930811526e-07,adam,15000,1.0795562422968106e-05,1.0,1.718085318086139e-05
3.5000380152549565e-07,1.993444588112529e-06,1597.9368885948788,8.720509172420907e-07,0.0033996434006965154,0.0011415529953547861,0.000968649491363298,0.0004434344612575346,0.006135830716714921,0.0006872216535788818,1.5359649781709647e-07,adam,15200,1.1797969232627763e-05,1.0,1.5167065037324974e-05
2.197162469569675e-06,1.2398099390185756e-06,1615.4134240080602,1.1213742088505185e-06,0.022764968629174907,0.000669045051858692,0.0014381292062746957,0.0006285820874856457,0.012030202196749856,0.0006799700476706991,7.170941565698912e-08,adam,15400,1.4943127191230945e-05,1.0,1.9573183224326706e-05
1.526717273397609e-07,1.270108312757846e-06,1633.1988187378738,9.998916363446735e-07,0.002862978993994626,0.0007384995485716858,0.0013567561585959187,0.00021487627092647979,0.010101068347406044,0.000672675270521386,3.479216718593508e-08,adam,15600,1.130411291493583e-05,1.0,1.3761576758564045e-05
4.89516829969124e-07,1.1843049222668146e-06,1651.688802157063,6.699945909654837e-07,0.007074109411550388,0.0008266131787450396,0.0009949255538209524,0.00023629115657794038,0.0054656304901954155,0.0006653391220080512,8.600512603736069e-08,adam,15800,1.1059888294433422e-05,1.0,1.3489709763672205e-05
2.8387325854206937e-05,1.0362712079419902e-06,1668.359230428934,6.291025291611136e-07,0.08937830005305389,0.0004569392239051348,0.0008899803044102427,0.012218640510923634,0.02666637774060779,0.0006579634122155661,2.40892950318847e-06,adam,16000,1.4757575257049143e-05,1.0,4.7219204351547656e-05
1.3033267024871782e-06,1.394538836779059e-06,1686.6759619910736,5.305438950013865e-07,0.0088876943206281,0.0008731601515053204,0.0006883564036394504,0.00025972890326262884,0.029311683686805066,0.0006505499609899576,5.975970301533943e-08,adam,16200,2.0606179859051866e-05,1.0,2.3894348996334827e-05
1.1057525757894566e-06,9.704871679299939e-07,1704.50460831495,9.13094817580538e-07,0.007971503097493329,0.0006356140627462889,0.0016871827114180726,0.0001307133818239828,0.017380793243915147,0.0006431005974893862,2.2716083210114675e-08,adam,16400,7.1750561268241914e-06,1.0,1.0187106771334295e-05
1.3918041904766247e-06,1.2575029780101744e-06,1722.064141988987,7.064216720743267e-07,0.017007763033035927,0.000890288449049377,0.0009023352016751061,1.629516399015773e-05,0.023939436275204666,0.0006356171597328278,1.7488354976640371e-09,adam,16600,1.1853502273451827e-05,1.0,1.5210979949510617e-05
3.915387591542816e-05,4.666808863292096e-06,1740.5769604290836,6.014580687821126e-06,0.0830099203030448,0.0022653205854617662,0.003617331491387301,0.0004984663398136361,0.04913690012112038,0.0006281014941465717,3.0365710990612906e-07,adam,16800,4.498461412158409e-05,1.0,9.51235366980316e-05
1.0777160901170007e-06,1.650231622750528e-06,1759.4924168218859,8.620186321943657e-07,0.007195224161441045,0.0009190345147260466,0.000783140027903056,0.000209567549515984,0.018593045801673095,0.0006205554551086427,6.40430466603611e-08,adam,17000,2.1193970427633754e-05,1.0,2.484797981935601e-05
1.3905636352061235e-06,1.4560777458400563e-06,1777.5587502908893,7.305317511721312e-07,0.01190515203233413,0.0007174734153158475,0.0006542533882144712,7.412539874099061e-05,0.012090291937892734,0.000612980904491259,2.615891485789322e-09,adam,17200,1.89566361418051e-05,1.0,2.25364251655092e-05
3.1094725973851942e-06,1.0066785242976813e-06,1796.0580679459963,6.283247046902662e-07,0.02225867263286183,0.0006283818570561836,0.0005746482499408465,0.0005804636542875355,0.016689614524965354,0.0006053797112014445,1.4698924704270723e-07,adam,17400,1.3971448164173187e-05,1.0,1.8862913237589036e-05
2.1497302630223703e-06,1.299385296008387e-06,1813.028149643913,1.600570422247025e-06,0.022592884009299024,0.0007088436664556523,0.0012988197423493186,6.8829595096371e-05,0.02373382514117282,0.0005977537507199048,1.0205992572651268e-08,adam,17600,1.4963289206860727e-05,1.0,2.0023181180711162e-05
1.8919251464318276e-06,9.557155602264862e-07,1830.6323426158633,6.445017344381872e-07,0.016881468228073647,0.0006735239955574788,0.0006921416568880275,0.000639300197497409,0.0152519723037638,0.0005901049046382791,2.560511253336466e-07,adam,17800,1.0777655596182074e-05,1.0,1.4525849162612221e-05
3.965591923718063e-07,9.697967940742086e-07,1849.6102192138787,1.1753185883877377e-06,0.006648182782944825,0.0005486063684561702,0.0009823421940678544,0.00035616866367835356,0.00521669422821362,0.0005824350601948864,4.841454054129239e-08,adam,18000,9.684423050310147e-06,1.0,1.2274512165685191e-05
4.861372103466586e-06,9.70307848300868e-07,1867.3021400119178,3.9996691819691773e-07,0.02249646043201086,0.0006082356811848382,0.00040232531472665406,0.001809591973916783,0.041710466612903445,0.0005747461098090759,8.452307251646695e-07,adam,18200,3.944645478728854e-05,1.0,4.652333238241758e-05
0.00013690254686981863,7.480039705373167e-06,1883.1531626600772,3.1174326963971344e-06,0.17826504866425757,0.003471486002742303,0.002998297587491657,0.0005991478021827408,0.08256691609577363,0.000567039950614304,2.7005595705721334e-07,adam,18400,6.513544945313188e-05,1.0,0.00021290552468177803
1.4382204391421572e-05,1.8037344451818898e-06,1901.1309763570316,1.2033485630874524e-06,0.03875245265737873,0.0008082635921686349,0.0010856854953595902,7.765107760488848e-05,0.06483859040366942,0.0005593184839900407,4.162044059104574e-09,adam,18600,8.625758005866233e-05,1.0,0.00010365102950241235
3.9704660396892854e-07,8.474722448423368e-07,1918.3257071070839,6.680378685934289e-07,0.0035940727322347978,0.0005382563922634323,0.0008051675625057364,0.0007082798031455931,0.0023081798633949498,0.0005515836150926381,5.299017288979346e-08,adam,18800,7.245936574915073e-06,1.0,9.211483465209561e-06
6.221312820419321e-06,9.60437505763248e-07,1935.2376890759915,4.141045389233698e-07,0.030112358229623555,0.0006213218259172103,0.0004510402789917546,0.001721308518141531,0.03850092274651953,0.0005438372523852566,4.5124792121905405e-07,adam,19000,2.8398930748380103e-05,1.0,3.644603353470509e-05
6.405245133428072e-06,1.2070757797268269e-06,1954.187987019075,1.573538032507531e-06,0.017807333852726818,0.0007914975556646542,0.001963292827854383,9.440986669180352e-06,0.05641909527714427,0.0005360813071669837,2.760616506022664e-10,adam,19200,4.5043101267726554e-05,1.0,5.4229236275039585e-05
