boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.6246659304839167e-09,192.87987749999957,3.5255104807958597e-08,1.0935770237863442e-05,4.532874502481535e-05,0.0009349725996468584,adam,6600,0.1,3.887977073844251e-08
3.998272713150601e-09,199.0175750999988,3.588166342842364e-08,1.1384781619652488e-05,3.1708920991891e-05,0.0009310673033669059,adam,6800,0.1,3.987993614157424e-08
3.294589137935463e-09,205.0257586000007,3.367263681735224e-08,1.020291458110297e-05,6.045325430174838e-06,0.0009270568813552284,adam,7000,0.1,3.69672259552877e-08
2.713053874456288e-09,210.62226699999883,3.5327661646278514e-08,8.7327313771638e-06,2.70253491158304e-05,0.0009229423231234485,adam,7200,0.1,3.80407155207348e-08
2.991986930740424e-09,216.61310740000044,3.579099472684981e-08,9.354277801960745e-06,8.829796785807949e-05,0.000918724643877245,adam,7400,0.1,3.878298165759023e-08
3.304943903574781e-09,222.11507469999924,3.2747388342365814e-08,1.0456867439181648e-05,4.773562829110902e-05,0.0009144048842658592,adam,7600,0.1,3.605233224594059e-08
1.3727826970886236e-05,228.07288690000132,4.371570938681595e-06,0.0011747667721064448,0.0010082947791363235,0.0009099841101253389,adam,7800,0.1,1.809939790956783e-05
2.886673666037e-07,234.0244332000002,1.2273383828091718e-06,0.0001565107234144324,0.00018898514596707615,0.0009054634122155506,adam,8000,0.1,1.5160057494128718e-06
3.815128839919492e-07,239.83358760000192,1.5452478941308784e-06,0.00041689929310033115,0.00046503238484012867,0.0009008439059510607,adam,8200,0.25,1.9267607781228276e-06
3.096586614297196e-07,245.4510919000022,9.884255950795543e-07,0.0003859984886518183,0.00020792337956259535,0.0008961267311259177,adam,8400,0.25,1.2980842565092739e-06
1.8261464589169494e-07,251.3913606999995,7.384768075064766e-07,0.00028633181517340693,0.00010583616740407339,0.0008913130516324238,adam,8600,0.25,9.210914533981715e-07
1.2258634069088094e-07,257.1638864000015,5.616614508636813e-07,0.000229210102055765,0.00027742424289275253,0.0008864040551739671,adam,8800,0.25,6.842477915545622e-07
1.0257337426576017e-07,262.8336856999995,3.6289525572748345e-07,0.00021331038241737468,9.749096664780696e-05,0.0008814009529719672,adam,9000,0.25,4.654686299932436e-07
6.98393743401532e-08,268.79693039999984,2.968720994077704e-07,0.0001630965988974112,0.00025147965653785174,0.0008763049794670297,adam,9200,0.25,3.667114737479236e-07
3.814234513793877e-08,274.660433699999,2.0350409664712046e-07,0.00010628384815448246,0.0002821571061574361,0.0008711173920143645,adam,9400,0.25,2.4164644178505926e-07
2.9296417458124242e-08,280.3281721000021,1.3285591040056283e-07,9.513179303868356e-05,6.892502472684912e-05,0.0008658394705735515,adam,9600,0.25,1.6215232785868707e-07
1.7142965972322645e-08,286.0909844000016,8.071586831017855e-08,5.6982912164696645e-05,0.00017789912037825652,0.0008604725173927315,adam,9800,0.25,9.78588342825012e-08
2.669555131408964e-07,291.8637395000005,5.723151501167327e-07,0.0002340968032853082,0.0003586855350113141,0.0008550178566872943,adam,10000,0.25,8.39270663257629e-07
5.0271891978048295e-08,297.78885100000116,2.2438827524570038e-07,8.353134570854451e-05,8.829419780907902e-05,0.000849476834313149,adam,10200,0.25,2.746601672237487e-07
3.47677495162595e-08,303.5459370999997,1.7592953787662148e-07,7.068598734234168e-05,4.404282492576479e-05,0.0008438508174346556,adam,10400,0.25,2.10697287392881e-07
1.925323470926587e-08,309.43326140000136,1.4274498933392417e-07,4.703166095713743e-05,5.362172462130874e-05,0.000838141194187292,adam,10600,0.25,1.6199822404319004e-07
1.3135818142408818e-08,315.3208846999987,1.006204604225304e-07,3.7553405614575765e-05,4.244156613766361e-05,0.0008323493733351628,adam,10800,0.25,1.1375627856493922e-07
7.991448565281166e-09,321.1679981999987,8.401547047970254e-08,2.8186857535273034e-05,2.000549553500738e-05,0.0008264767839233962,adam,11000,0.25,9.20069190449837e-08
6.567977750876195e-09,326.9296959000021,6.730089393978116e-08,2.616702742793352e-05,1.586279894264559e-05,0.0008205248749255565,adam,11200,0.25,7.386887169065736e-08
4.266666126316383e-09,332.6501427000003,5.295267516362527e-08,1.9200691641207955e-05,3.245078201729461e-05,0.000814495114886129,adam,11400,0.25,5.721934128994165e-08
4.052836377648899e-09,338.6450250000016,4.247308067691616e-08,2.04100253987782e-05,8.895131558153759e-06,0.0008083889915581793,adam,11600,0.25,4.652591705456506e-08
2.9010913129488114e-09,344.43696980000095,3.4625709338423185e-08,1.528754226759249e-05,9.613088650891553e-06,0.0008022080115362692,adam,11800,0.25,3.7526800651371994e-08
1.8429591325603143e-09,350.3497645999996,2.7073043064974386e-08,8.613523955177372e-06,1.5799917511150737e-05,0.0007959536998847311,adam,12000,0.25,2.89160021975347e-08
1.8916020643492727e-09,356.203663100001,2.3705212221179633e-08,9.23750921051766e-06,2.462330919550777e-05,0.0007896275997613807,adam,12200,0.25,2.5596814285528905e-08
1.918584190805413e-09,362.28740870000183,1.918769837553359e-08,1.0099659762640788e-05,5.8773721376306735e-06,0.000783231272036763,adam,12400,0.25,2.1106282566339005e-08
1.6557137227016398e-09,368.04023980000056,1.514737537319543e-08,9.319993986859948e-06,1.6286798118974396e-05,0.0007767662949090349,adam,12600,0.25,1.680308909589707e-08
1.6622836313638248e-09,373.8223919000011,1.2749954658336675e-08,9.821570931770993e-06,4.9749348173512866e-06,0.0007702342635145636,adam,12800,0.25,1.44122382897005e-08
1.132298300798301e-09,379.51251369999954,1.0713516133924307e-08,7.308824670052414e-06,8.389888506870331e-06,0.0007636367895343553,adam,13000,0.25,1.1845814434722608e-08
1.1202227911803792e-09,385.2706681999989,7.995214605426117e-09,7.349690156482357e-06,5.118807334084712e-06,0.0007569755007963952,adam,13200,0.25,9.115437396606496e-09
1.0770647638118242e-09,391.01261729999896,7.761282952890828e-09,7.505487055016418e-06,2.8837696142484673e-05,0.0007502520408740042,adam,13400,0.25,8.838347716702652e-09
6.643549965629969e-10,396.88288029999967,6.209996662554719e-09,5.477926393632988e-06,1.0645388358478931e-05,0.000743468068680311,adam,13600,0.25,6.874351659117715e-09
6.04568322488463e-10,402.5729700000011,5.320869560328865e-09,5.469252862137941e-06,2.846628341310855e-05,0.0007366252580589468,adam,13800,0.25,5.925437882817329e-09
1.2986747782738408e-09,408.37352420000025,1.0424701376710809e-08,1.0563233069914826e-05,0.0001465230536666928,0.0007297252973710384,adam,14000,0.25,1.172337615498465e-08
1.817935269348711e-09,414.19192829999884,1.6280062043759655e-08,1.7486335158281586e-05,0.0001002284723184779,0.0007227698890786415,adam,14200,0.25,1.8097997313108366e-08
6.522805859899534e-09,419.95205270000224,2.5292937407280407e-08,3.3317083137852986e-05,0.00012013432323238591,0.0007157607493246748,adam,14400,0.25,3.181574326717994e-08
2.8936159861046667e-08,425.53953100000217,7.26274517279512e-08,4.7516589455921706e-05,5.843203072497308e-05,0.0007086996075094928,adam,14600,0.25,1.0156361158899787e-07
1.1451770350699649e-08,431.40998799999943,4.255968934384685e-08,3.239137504597805e-05,2.721284629083303e-05,0.0007015882058641807,adam,14800,0.25,5.40114596945465e-08
5.7896146819857356e-09,437.32915050000156,3.383503144166966e-08,2.1089335916531937e-05,2.7053700134102607e-05,0.0006944282990206839,adam,15000,0.25,3.9624646123655394e-08
3.6364577853215516e-09,443.11498869999923,2.962100479337362e-08,1.6888800367447656e-05,1.648396448758402e-05,0.0006872216535788806,adam,15200,0.25,3.325746257869517e-08
2.2156217817170312e-09,448.93353729999944,2.4317981119700635e-08,1.2600275758203723e-05,7.558308872042107e-06,0.0006799700476706979,adam,15400,0.25,2.6533602901417667e-08
1.5171662932108956e-09,454.7610597000021,2.0768480094567597e-08,1.0702148606606655e-05,9.744251379850555e-06,0.0006726752705213849,adam,15600,0.25,2.2285646387778494e-08
9.49947702271966e-10,460.67490199999884,1.8472155002200666e-08,8.00317088255051e-06,1.0348619484526171e-05,0.0006653391220080501,adam,15800,0.25,1.9422102704472633e-08
6.523008055120238e-10,466.34403360000215,1.6381433328311686e-08,6.6576915581617815e-06,6.200162398063429e-06,0.0006579634122155651,adam,16000,0.25,1.703373413382371e-08
4.28947802175057e-09,472.11562140000024,2.974288100331879e-08,3.2749243883557366e-05,2.6910375659459657e-05,0.0006505499609899567,adam,16200,0.5,3.403235902506936e-08
2.403922163408706e-09,477.83336070000223,1.7253458942081872e-08,1.942319066634757e-05,2.827376072577332e-05,0.0006431005974893853,adam,16400,0.5,1.965738110549058e-08
1.4086937113770847e-09,483.8394518999994,1.42708609280749e-08,1.2019382533757113e-05,2.3202751488802128e-05,0.0006356171597328269,adam,16600,0.5,1.5679554639451985e-08
1.3026572293676258e-09,489.6687211999997,1.202585303026378e-08,1.1399881608273974e-05,1.9607771720325312e-05,0.0006281014941465708,adam,16800,0.5,1.3328510259631406e-08
1.9493345213892873e-09,495.46520690000034,9.967846350164234e-09,1.948481951598964e-05,1.4331110796632645e-05,0.0006205554551086418,adam,17000,0.5,1.191718087155352e-08
8.901789047804662e-10,501.0608210999999,9.442958657866681e-09,9.646645971551725e-06,1.570571689586245e-05,0.0006129809044912582,adam,17200,0.5,1.0333137562647147e-08
9.68211206867412e-10,507.16297739999936,8.256931438378168e-09,1.3223758695533297e-05,1.3828067156613221e-05,0.0006053797112014437,adam,17400,0.5,9.22514264524558e-09
5.905625602330628e-10,512.7393097999993,7.74882931500796e-09,8.766009309517033e-06,1.00618505797873e-05,0.000597753750719904,adam,17600,0.5,8.339391875241024e-09
4.715143533448943e-10,518.2033317999994,7.419072614768554e-09,8.47653511450198e-06,1.0013443814518438e-05,0.0005901049046382784,adam,17800,0.5,7.890586968113448e-09
3.649954174959822e-10,523.7957707999994,6.672356092603155e-09,7.087471928380887e-06,9.70779974230395e-06,0.0005824350601948857,adam,18000,0.5,7.037351510099137e-09
2.0653238685257628e-10,529.5813860999988,6.709989406999119e-09,1.8480417183496375e-06,1.367409091923868e-05,0.0005747461098090752,adam,18200,0.5,6.916521793851695e-09
1.1940053224951893e-08,535.561005399999,4.2018504713175664e-08,3.4940334560064955e-05,0.0002302280580806413,0.0005670399506143034,adam,18400,0.5,5.395855793812756e-08
1.0510084218427968e-09,541.4600845000023,1.0650281405003273e-08,1.3978060378625523e-05,1.1588432628550868e-05,0.0005593184839900402,adam,18600,0.5,1.170128982684607e-08
7.076208776560526e-10,547.3852757000022,8.047366073737391e-09,8.95385550040092e-06,7.682822864566245e-06,0.0005515836150926375,adam,18800,0.5,8.754986951393443e-09
5.397548516969439e-10,553.0645838000019,6.737291933891037e-09,5.111645335187777e-06,1.1334712553765707e-05,0.0005438372523852561,adam,19000,0.5,7.2770467855879805e-09
4.925567120023771e-10,558.8629775000009,6.149251926716827e-09,4.776134740177788e-06,4.249543601979619e-06,0.0005360813071669831,adam,19200,0.5,6.641808638719205e-09
4.5512641425643754e-10,564.5941798999993,6.061208210679152e-09,4.831745590932915e-06,2.4269472704469163e-06,0.0005283176931012469,adam,19400,0.5,6.51633462493559e-09
3.493749639674347e-10,570.3902362000008,5.973310911413643e-09,2.981848275011618e-06,7.748512939553993e-06,0.0005205483257436469,adam,19600,0.5,6.322685875381077e-09
3.119741538831043e-10,576.353730400002,5.931048733950984e-09,2.643033676076149e-06,7.5446264050198796e-06,0.0005127751220693244,adam,19800,0.5,6.243022887834088e-09
2.7838872956644443e-10,582.4162743999987,5.784949620637057e-09,3.238824911798864e-06,2.7985159909279358e-06,0.0005049999999999735,adam,20000,0.5,6.063338350203501e-09
2.3140963944270498e-10,588.4907936999989,6.024642810088906e-09,2.5387811192718247e-06,6.0164050867091755e-06,0.0004972248779306219,adam,20200,0.5,6.256052449531611e-09
2.805367727244891e-10,594.4185040000011,5.440085768422374e-09,3.7293676915861405e-06,9.228733483042682e-06,0.0004894516742562945,adam,20400,0.5,5.720622541146863e-09
1.8959224085129728e-10,600.0962137999995,5.813986590769997e-09,2.526921491675304e-06,7.925087090867146e-06,0.00048168230689869394,adam,20600,0.5,6.003578831621294e-09
1.813337434636971e-10,605.8133123000007,4.877211550369829e-09,1.972704757093204e-06,5.052931979470498e-06,0.00047391869283295755,adam,20800,0.5,5.058545293833526e-09
1.8816390343403098e-10,611.2934653000011,5.5123321040929194e-09,1.935950649652768e-06,5.482667790516286e-06,0.0004661627476146852,adam,21000,0.5,5.7004960075269505e-09
1.704683376608464e-10,617.1025556999994,5.573195288043585e-09,1.6627632066972074e-06,2.651037210829517e-06,0.00045841638490730434,adam,21200,0.5,5.743663625704431e-09
7.32965574727202e-10,622.6853554000008,7.664851468536845e-09,9.547901033321273e-06,6.703729940087572e-05,0.0004506815160099022,adam,21400,0.5,8.397817043264047e-09
2.0792493227661403e-10,628.5049227000018,5.7584971596511114e-09,4.211329459880585e-06,2.053091310628914e-05,0.00044296004938563995,adam,21600,0.5,5.9664220919277256e-09
1.9263836768469103e-09,634.4582370999997,1.17388258791033e-08,1.950037767506832e-05,4.225087361745901e-05,0.00043525389019086793,adam,21800,0.5,1.366520955595021e-08
3.220086433617195e-10,640.349289400001,6.4868826151992835e-09,3.832823716274305e-06,1.3004701068856691e-06,0.0004275649398050578,adam,22000,0.5,6.808891258561003e-09
2.373459244618426e-10,646.2466767000005,5.601268501150055e-09,1.901158300154507e-06,1.3412823123002782e-05,0.00041989509536166446,adam,22200,0.5,5.838614425611898e-09
2.441649296009926e-10,652.0431629000013,4.805487361390619e-09,4.1580408391008285e-06,1.3779115742317847e-06,0.0004122462492800388,adam,22400,0.5,5.049652290991612e-09
2.2609586193524326e-10,658.0724893000006,5.286406870784258e-09,3.951127665622392e-06,2.0895654982672244e-06,0.0004046202887984991,adam,22600,0.5,5.512502732719501e-09
1.5565443059025092e-10,663.9623398000003,5.140791254486087e-09,2.9003381281204593e-06,4.000984479077293e-06,0.0003970190955086847,adam,22800,0.5,5.296445685076338e-09
1.4067209077150525e-10,669.8953517000009,4.8655041313219395e-09,3.190267277891583e-06,3.0711940009948213e-06,0.0003894445448913006,adam,23000,0.5,5.006176222093445e-09
1.3315087240581593e-10,675.7611326000006,5.176582812072398e-09,2.5283708041051555e-06,1.4674002658925029e-06,0.00038189850585337105,adam,23200,0.5,5.309733684478214e-09
1.2550144065047393e-10,681.5748451,5.1472031788008895e-09,1.8443225146914512e-06,5.641066554190558e-06,0.0003743828402671147,adam,23400,0.5,5.2727046194513635e-09
1.1583212904041691e-10,687.2143400000023,5.280506710294616e-09,7.781969752864482e-07,1.2797965769755945e-05,0.00036689940251055615,adam,23600,0.5,5.3963388393350334e-09
2.3614459131838874e-10,693.180819199999,5.228558364331638e-09,5.374738413835771e-06,1.6375504134566187e-05,0.00035945003900998484,adam,23800,0.5,5.464702955650027e-09
1.2057529794672745e-10,698.9169676999991,5.123488383879167e-09,1.7483259332187395e-06,1.03345527269382e-05,0.0003520365877843769,adam,24000,0.5,5.244063681825895e-09
1.037970815810808e-08,704.807375299999,3.1651322532755626e-08,1.7167695419445496e-05,3.0705442128825926e-05,0.0003446608779918925,adam,24200,1.0,4.2031030690863707e-08
8.617949604807078e-09,710.6099958000013,2.3880301004917684e-08,1.9566245690568773e-05,1.6622735314427878e-05,0.0003373247294785578,adam,24400,1.0,3.249825060972476e-08
5.643844851918327e-09,716.3257983000003,1.936118586601286e-08,1.692100599155992e-05,1.2881588017023291e-05,0.0003300299523292456,adam,24600,1.0,2.5005030717931187e-08
4.267766037096405e-09,722.0330490000015,1.5329949369304882e-08,1.1810977781393157e-05,1.242846293452516e-05,0.00032277834642106264,adam,24800,1.0,1.9597715406401286e-08
3.1076800420084937e-09,727.8341379000012,1.3522139502523493e-08,9.969468553938713e-06,1.0382573159807383e-05,0.00031557170097925956,adam,25000,1.0,1.6629819544531987e-08
2.2636409070996045e-09,733.5327542000014,1.2025090342809843e-08,7.747549541757039e-06,9.49135726781497e-06,0.0003084117941357634,adam,25200,1.0,1.4288731249909448e-08
1.5426915877869858e-09,739.4162786000015,1.1537756191960139e-08,6.1117652616812e-06,6.2205272947428505e-06,0.00030130039249045133,adam,25400,1.0,1.3080447779747125e-08
1.0641917085713526e-09,745.3297051000009,1.0881914775558651e-08,5.606918503526493e-06,5.546892364109862e-06,0.0002942392506752695,adam,25600,1.0,1.1946106484130003e-08
9.539141219888e-10,751.2860404000021,1.0605004273102921e-08,9.275677218812265e-06,5.149579469636761e-06,0.00028723011092130336,adam,25800,1.0,1.1558918395091722e-08
8.236730802704276e-10,756.746876199999,1.1252855805303772e-08,1.1554730579419484e-05,4.791563161209867e-06,0.00028027470262890656,adam,26000,1.0,1.2076528885574198e-08
8.403436452014987e-10,762.5205864000018,1.094440348442487e-08,1.2021530376840608e-05,3.157169985048156e-06,0.0002733747419409992,adam,26200,1.0,1.178474712962637e-08
7.305804771526589e-10,768.3854257999992,1.1126075536929885e-08,1.0781658557682876e-05,1.0203425529714057e-05,0.0002665319313196342,adam,26400,1.0,1.1856656014082543e-08
5.927333733224469e-10,774.2270820000012,9.621983009656413e-09,8.976371700873678e-06,5.21043025067301e-06,0.000259747959125942,adam,26600,1.0,1.0214716382978861e-08
5.713652660533456e-10,779.8103512999987,1.0979732902342161e-08,8.192369943514579e-06,1.3660729007334886e-05,0.0002530244992035511,adam,26800,1.0,1.1551098168395507e-08
4.5789108388971867e-10,785.6676946000007,1.1009594974702058e-08,5.486266306919869e-06,1.8853778127765737e-05,0.0002463632104655932,adam,27000,1.0,1.1467486058591777e-08
5.187945063180797e-10,791.533892899999,1.0081566606348345e-08,1.1584555099116754e-05,1.1024482923160333e-05,0.00023976573648538585,adam,27200,1.0,1.0600361112666425e-08
4.952504831317386e-10,797.2709133999997,1.035222141481717e-08,6.861324924549542e-06,1.2598137941471954e-05,0.00023323370509091456,adam,27400,1.0,1.0847471897948909e-08
3.946918406329917e-10,803.1804298999996,1.0429740027445055e-08,7.450597775357745e-06,1.771785880557649e-05,0.00022676872796318544,adam,27600,1.0,1.0824431868078047e-08
5.135784987245573e-10,809.1118972000004,1.0804045667350867e-08,1.322519893540503e-05,4.840101941809743e-06,0.0002203724002385676,adam,27800,1.0,1.1317624166075424e-08
4.701463935194362e-10,814.9245234000009,9.874665190462197e-09,1.0863046505860871e-05,8.64785922505396e-06,0.0002140463001152168,adam,28000,1.0,1.0344811583981633e-08
4.0949126831246787e-10,820.7010799999989,1.10525030044788e-08,8.322270753326906e-06,1.4492397613774206e-05,0.0002077919884636786,adam,28200,1.0,1.1461994272791267e-08
3.670732906358236e-10,826.5384054999995,9.74254397436348e-09,8.547672751904091e-06,1.042602628965928e-05,0.0002016110084417682,adam,28400,1.0,1.0109617264999303e-08
3.6099016598575126e-10,832.2322203000003,9.203156805561496e-09,8.059095406179637e-06,9.199154021616888e-06,0.00019550488511381743,adam,28600,1.0,9.564146971547248e-09
3.928020480751438e-10,838.2661331999989,8.972465852735411e-09,9.580904747715096e-06,9.873569998030428e-06,0.0001894751250743903,adam,28800,1.0,9.365267900810555e-09
2.700551471156337e-10,844.0985796999994,1.0252904812564755e-08,4.786367029970038e-06,2.0696431038084738e-05,0.00018352321607655126,adam,29000,1.0,1.0522959959680388e-08
3.3785527434278614e-10,849.9116893999999,1.0156698922426926e-08,8.155945641641551e-06,1.2907280182382471e-05,0.00017765062666478477,adam,29200,1.0,1.0494554196769712e-08
5.897734976763349e-10,855.7675425999987,9.535656007489988e-09,1.4741456719541476e-05,1.953364063860505e-06,0.00017185880581265512,adam,29400,1.0,1.0125429505166323e-08
4.397622513064954e-10,861.7811250000013,9.480408473567682e-09,1.2375683143945774e-05,6.191542233114779e-06,0.0001661491825652921,adam,29600,1.0,9.920170724874178e-09
4.208163820696688e-10,867.5779240000011,8.892589260592152e-09,1.3821523725888378e-05,4.002258122285904e-06,0.00016052316568679787,adam,29800,1.0,9.313405642661821e-09
7.387617466460665e-10,873.3007648000021,9.987539376865065e-09,1.9644787139498994e-05,1.4232696829816438e-05,0.0001549821433126525,adam,30000,1.0,1.0726301123511131e-08
1.9727658900550207e-10,879.1253639999995,9.763981300974713e-09,2.30909779290048e-06,2.2694327718559348e-05,0.0001495274826072154,adam,30200,1.0,9.961257889980214e-09
7.651824728451349e-09,884.6901631000001,4.277754511213887e-08,8.248677565705265e-06,6.177000680048578e-05,0.00014416052942639547,adam,30400,1.0,5.042936984059022e-08
8.983223602069855e-10,890.3259145000011,1.051485162131795e-08,1.083771262657371e-05,9.977483345129655e-06,0.00013888260798558294,adam,30600,1.0,1.1413173981524936e-08
4.435862750141414e-10,895.9220088000002,1.0403470783951308e-08,1.062386506905056e-05,1.4788174514077566e-05,0.00013369502053291752,adam,30800,1.0,1.084705705896545e-08
5.065440905434418e-10,901.693806700001,1.0136653273422778e-08,1.3070136506694429e-05,7.921892310478373e-06,0.00012859904702798081,adam,31000,1.0,1.064319736396622e-08
4.882187958554145e-10,907.2698033000015,1.0303434888252175e-08,1.2128340878971417e-05,8.03652237205794e-06,0.00012359594482598175,adam,31200,1.0,1.079165368410759e-08
3.6621728269123324e-10,913.1614090000003,9.696899674923438e-09,9.132330725882144e-06,1.743211728420674e-05,0.00011868694836752491,adam,31400,1.0,1.0063116957614671e-08
3.56518963576074e-10,918.7387785999999,1.0796046398920788e-08,8.813442152063701e-06,1.4123667946409983e-05,0.00011387326887403134,adam,31600,1.0,1.1152565362496863e-08
3.3558803030634524e-10,924.7911516000022,1.0093980306242801e-08,9.30230910611817e-06,1.2046034847915568e-05,0.0001091560940488884,adam,31800,1.0,1.0429568336549147e-08
3.4697888902102016e-10,930.7686142999992,1.0189565227372023e-08,6.375894655238054e-06,2.2485147356380257e-05,0.00010453658778439924,adam,32000,1.0,1.0536544116393043e-08
2.948068467369859e-10,936.7068488000004,9.256495710316712e-09,9.234416247357376e-06,1.7226106154012573e-05,0.00010001588987461178,adam,32200,1.0,9.551302557053699e-09
3.860006355580076e-10,942.2940856999994,8.844500973524364e-09,1.0400738403692658e-05,9.08747389738349e-06,9.559511573409038e-05,adam,32400,1.0,9.230501609082372e-09
4.4110923824420613e-10,948.2251247999993,9.655938687086181e-09,1.1108793565554126e-05,1.0143336334728922e-05,9.127535612270473e-05,adam,32600,1.0,1.0097047925330388e-08
