boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
2.0458238447484015e-06,2.205190365760803e-06,1670.1647086390294,8.652297094351226e-07,0.022568734947574293,0.001160825780321431,0.0015620458632741206,0.000638404439982622,0.018882489850018256,0.0008083889915581806,6.185359042136375e-08,adam,11600,1.995847187251276e-05,1.0,2.5136569382878453e-05
7.921089608293124e-07,1.5221719940336923e-06,1700.9953240470495,9.390470092810246e-08,0.004276984836889543,0.0009189662682743976,0.00032513340839763376,0.0011583848170361771,0.008764957500495985,0.0008022080115362707,1.593173119106454e-07,adam,11800,1.5888312214802413e-05,1.0,1.8455815182504166e-05
3.073234041599117e-06,6.578174504648448e-06,1731.8853521989658,1.2389438905818704e-06,0.011960870391880027,0.0032072073999976046,0.0023527875695278275,0.0017399988582619647,0.0505205844432899,0.0007959536998847325,9.402865668795088e-07,adam,12000,5.523258635184268e-05,1.0,6.706322535555162e-05
4.3288205701080385e-07,2.047952298550586e-06,1762.5328821090516,3.4888209155255506e-07,0.00768977287217165,0.0012865566078334649,0.0008583649552517218,0.00039581899848653655,0.01238383848882859,0.0007896275997613822,1.3156752766160397e-07,adam,12200,2.783104470207282e-05,1.0,3.0792328676848365e-05
6.418997716074134e-07,1.290010084250196e-06,1793.422552205855,2.6028935498404725e-07,0.008135294968953915,0.0008967102673423989,0.00038197550894015185,0.0007472035784573991,0.011868582512576954,0.0007832312720367644,2.5331758487878103e-07,adam,12400,3.094330648748225e-05,1.0,3.3388823283202685e-05
1.5096762430411739e-06,2.2429666332361913e-06,1824.1593588700052,6.676722152146914e-08,0.004503907390247657,0.0012565111198946347,0.00015557522546689122,0.0015613258575906254,0.013781931095681463,0.0007767662949090363,2.344682568699208e-07,adam,12600,1.7443606154477166e-05,1.0,2.149748450914592e-05
5.459948148709714e-05,1.0402393060146923e-05,1855.0387526019476,5.673747186259309e-08,0.13178842255856266,0.005182397197139712,0.00019930932445219056,0.0004911067464501935,0.05233408953020898,0.0007702342635145648,2.668760165162683e-07,adam,12800,3.487906556924947e-05,1.0,0.0001002045536048724
7.772140666661153e-07,1.4683274481744397e-06,1885.9037127499469,1.3409976715372342e-07,0.006247053003602457,0.0010965732754487033,0.00020663810869967747,0.0007315287466559595,0.014804574254405322,0.0007636367895343565,1.5858427737794704e-07,adam,13000,1.7951212528208443e-05,1.0,2.0489438087580667e-05
1.7358575367342805e-05,7.073255419758667e-06,1916.7868865279015,3.651616620745703e-08,0.06773462739047678,0.0037302041101072016,0.00013403993282527435,0.0015121805928441988,0.027046919219038155,0.0007569755007963965,8.976119775914198e-07,adam,13200,3.078924705619174e-05,1.0,5.615520598709209e-05
4.061883816052772e-07,1.716695160825605e-06,1947.6430763520766,9.62532224930148e-08,0.0027362049444348865,0.0012343405279459877,0.00014428132282678867,0.0005768844437603611,0.02039474747113634,0.0007502520408740056,3.076974855675969e-07,adam,13400,2.1251955334279143e-05,1.0,2.3778789584770635e-05
1.0816112646682359e-06,1.5269924843412963e-06,1978.3567712239455,4.268231221265516e-07,0.0074041026122371725,0.0010764220424701917,0.0009398930554989822,0.00025596645676218086,0.01884565452356654,0.0007434680686803127,9.746330701378713e-08,adam,13600,1.1878787441927856e-05,1.0,1.5011677620077727e-05
7.830659367753427e-07,2.0227097639490742e-06,2009.1808521919884,3.6724922430651166e-08,0.00795643291497348,0.0014971558695950373,5.7394599459341785e-05,0.000488644987905303,0.017216412872252475,0.0007366252580589483,1.8546207620657983e-07,adam,13800,2.0613519956198107e-05,1.0,2.3641482655559755e-05
1.1675584382395575e-06,1.1324029219122844e-06,2040.0662257950753,2.1707694987094686e-07,0.01697275276151879,0.000835891255699382,0.00043054984704205554,0.0010071382204632571,0.00841002781409238,0.0007297252973710399,1.618138237900533e-07,adam,14000,1.6343805688662e-05,1.0,1.9022657822474842e-05
0.00013035777304235013,6.0957041391855635e-06,2070.901174543891,1.3748297724666164e-06,0.18120666836310254,0.0028800419810252743,0.0013724118061564875,0.005715556271278578,0.0631487452622503,0.000722769889078643,2.103922514871082e-06,adam,14200,0.00010473081335322961,1.0,0.000244663042822103
4.338495698239534e-07,1.0799776300995715e-06,2101.7755925708916,1.44352146773425e-07,0.0052217136774012655,0.0008220795573605533,0.00020798693451641915,0.000815923384402479,0.017274978983047355,0.0007157607493246764,2.202657037359946e-07,adam,14400,1.5450510875346577e-05,1.0,1.732895592577952e-05
1.0789512318419871e-05,1.86807838490766e-06,2132.6506906370632,1.0026232424718601e-07,0.0573073298421907,0.001478630053645804,0.00017592384614783702,0.00015111021997778773,0.03155677365499818,0.0007086996075094945,3.932798792644896e-08,adam,14600,1.614508241138424e-05,1.0,2.894226342688541e-05
7.927174886329834e-07,1.2751190657567228e-06,2163.507635582937,1.780892801260249e-07,0.010231363472893678,0.0010452389340836496,0.00025267036966389534,0.000580271453569888,0.002638023282978006,0.0007015882058641822,2.022915500881646e-07,adam,14800,1.545202393516828e-05,1.0,1.7900241319772177e-05
0.0020790405117990275,1.0621810057926101e-05,2194.402540576877,1.054386256174439e-07,0.8109149757542088,0.004290867772094575,0.0003352313198668723,0.25019950496800886,0.3267166961338089,0.0006944282990206854,0.0004942264789267557,adam,15000,0.000773797723483524,1.0,0.0033577919628928507
2.4547375580261687e-07,1.3463194824076343e-06,2225.225136404857,6.282968831739703e-07,0.006343498719828295,0.0009539958259998331,0.0013887196326841343,0.0003203695834170135,0.012568544744927707,0.0006872216535788818,6.980954929368172e-08,adam,15200,1.2880912304649396e-05,1.0,1.5170811975327299e-05
1.97942819664989e-06,9.90293527810646e-07,2256.105783747975,6.288672153532729e-07,0.021215675143837157,0.0006760249588781034,0.0011222786896121027,0.0007350730332058254,0.017286778242190708,0.0006799700476706991,9.0060480287718e-08,adam,15400,1.7181785229898807e-05,1.0,2.0870434650000333e-05
2.0048930917908418e-05,1.6442896191464653e-06,2286.5927415578626,2.469496949845365e-07,0.07831082791963287,0.0014768109210013414,0.00034395959048567714,0.00016054356659070211,0.03465496316522915,0.000672675270521386,3.38257254655112e-08,adam,15600,1.92836754927172e-05,1.0,4.125767145022213e-05
2.843644401795721e-07,1.3766461706117571e-06,2317.4332030110527,2.048721446707396e-07,0.006310333097507954,0.0009457506810644684,0.0003619046336945736,0.00019866085370986436,0.009596692194068543,0.0006653391220080512,6.407626802735275e-08,adam,15800,1.2614858625367087e-05,1.0,1.4544817648856508e-05
1.8749710188057098e-07,1.1614924240684086e-06,2348.364213612862,2.8471432598516367e-07,0.0018689817066065112,0.0008335786463744868,0.0005751155932410633,0.00010541348030081986,0.018230432868902247,0.0006579634122155661,1.2575253879612379e-08,adam,16000,1.2604341195769758e-05,1.0,1.4250620301583513e-05
2.8238728282196736e-06,1.2579745604409456e-06,2379.1979848409537,2.396318496257147e-07,0.027270857243357552,0.0009757019312617466,0.000321020345632482,9.256877676821568e-05,0.008162392657873788,0.0006505499609899576,1.7101929906262885e-08,adam,16200,7.2977245276351715e-06,1.0,1.1636305695827769e-05
5.152259146105663e-07,1.2264507293302555e-06,2409.998213388957,5.2629150623813126e-08,0.009730492841510065,0.0008284270643000279,0.00014536044918977005,0.0004884083176322748,0.017352119370038954,0.0006431005974893862,1.3853545973859464e-07,adam,16400,9.237084752994556e-06,1.0,1.1169926007297786e-05
5.186664363808038e-07,9.310249522961347e-07,2440.7014502319507,2.692577374600551e-07,0.0031299856296283903,0.0006501871839814765,0.0003429040368192289,0.0011915542940713743,0.011180858935621846,0.0006356171597328278,8.583754987944721e-08,adam,16600,9.227308637291985e-06,1.0,1.1032095313308426e-05
3.693438411949149e-05,3.7717552859789663e-06,2471.5905273840763,2.6086997307342737e-07,0.09751489751235157,0.0019138093488053423,0.0004176607639453839,0.0036563981004570437,0.03789225586015485,0.0006281014941465717,9.020801400278909e-07,adam,16800,3.7230758835003746e-05,1.0,7.909984835357552e-05
4.7201838797441933e-07,9.79565140542136e-07,2502.3798575690016,3.0334735200898295e-07,0.006452911540352105,0.0007337153137845795,0.00047408399281628484,0.00048175877351388217,0.0063191985708463015,0.0006205554551086427,1.1332607007334009e-07,adam,17000,1.2891906306915284e-05,1.0,1.4760163257514162e-05
8.734408207914603e-07,1.1023610864352217e-06,2533.2066163478885,4.895285064291965e-07,0.013220880016992979,0.0006969934139088381,0.0009507641945672343,0.00037408927838461655,0.01745033732966722,0.000612980904491259,2.9442393088257957e-08,adam,17200,1.8153217151085955e-05,1.0,2.064798995783009e-05
3.35087514448524e-07,1.1659713046222533e-06,2563.961118707899,2.4802121475394755e-07,0.005522107889694133,0.0008204670971748339,0.0004098169875029193,0.0002760616329010793,0.008141333218354257,0.0006053797112014445,2.1371916164647357e-08,adam,17400,9.75798539843583e-06,1.0,1.1528437348425203e-05
0.0005451148372738706,1.3176535572523271e-05,2594.828678370919,3.2332353182039686e-05,0.32969577831661795,0.00525231129088584,0.020583967244356585,0.012930486308420964,0.18707550652229804,0.0005977537507199048,2.3928037842722634e-05,adam,17600,0.00033525539618861925,1.0,0.0009498071600597755
5.179730533290537e-07,1.0653799942212283e-06,2625.6866235560738,2.6557126106558463e-07,0.004652447998049837,0.0007092632382633465,0.00031871347860682874,0.0012883411178157824,0.020168159278385202,0.0005901049046382791,4.942588031313925e-07,adam,17800,1.3028125249425389e-05,1.0,1.5371308361172648e-05
0.00036365064872420546,6.107588436326449e-06,2656.573732358869,3.6326359409504985e-07,0.31730070946494826,0.0036457231393527685,0.00032187880524734054,0.0011811531915333694,0.11064147854120371,0.0005824350601948864,7.449883709403242e-07,adam,18000,0.00011898776688780386,1.0,0.0004898542560133712
6.044266733058356e-07,9.536606417753869e-07,2687.425707919989,2.894591877107982e-07,0.00866718150484066,0.0006038310364860386,0.0002532569888037805,0.0010037632071926276,0.021273537454651745,0.0005747461098090759,2.330249680325304e-07,adam,18200,1.613560251665115e-05,1.0,1.82161739874757e-05
7.647819050793892e-07,1.3444136938270743e-06,2718.279482069891,8.654375593429521e-07,0.008901991921166256,0.0008184633381993408,0.001407460175561477,0.0001309504377091637,0.0289723184739222,0.000567039950614304,1.2340240515942525e-08,adam,18400,1.9382271841078868e-05,1.0,2.2369245239844225e-05
8.202694861925595e-06,2.4280680508543306e-06,2748.959183817962,8.784630027672172e-07,0.029291913420911305,0.0011661078817387272,0.0012288628428533085,0.00012399987367652004,0.06718195923713102,0.0005593184839900407,5.998238448917065e-09,adam,18600,8.896878240666033e-05,1.0,0.00010048400656065639
1.7153479529931921e-07,1.3788048680137072e-06,2779.7232849618886,9.45151424842803e-08,0.0038280168578596874,0.000869097205627061,0.0002683843584311194,0.0003038248597946862,0.003680088904122666,0.0005515836150926381,6.533832212834818e-08,adam,18800,8.686430040815513e-06,1.0,1.0396623168741168e-05
1.042567562550103e-06,8.565445573718326e-07,2810.5631089990493,1.9557638614082434e-07,0.01257581180153718,0.0005389391686874262,0.00024108121101381835,0.0019129442194981046,0.021348710840475345,0.0005438372523852566,2.822296914766289e-07,adam,19000,1.355061851345195e-05,1.0,1.592753671099134e-05
7.376434367669806e-07,9.629601889839583e-07,2841.188387037022,1.9718320640930438e-07,0.009173039777147087,0.0006198373012821915,0.00048404391173340815,0.0005648405743402757,0.003747665175251639,0.0005360813071669837,3.672227093081871e-08,adam,19200,5.467850075908142e-06,1.0,7.402359178999204e-06
