boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
1.4960271788074494e-05,5.301764619367811e-06,752.6228891978972,2.322650612727131e-05,0.04386706928979837,0.002022579256922617,0.015521809705560795,0.0010278931620503048,0.01393661170977024,0.0009623203685930399,5.167707160808156e-07,adam,5000,9.105492264487595e-05,1.0,0.00013506023589567037
1.2480785834152605e-05,1.0932425600234073e-05,783.4744097508956,2.4228515021351168e-05,0.03268612764121709,0.00351475847285848,0.01584529428531126,0.0014728956614703367,0.02749894999238815,0.0009592885397135229,1.019957014277178e-06,adam,5200,0.00014768625664207587,1.0,0.0001963479401120909
1.866452179819387e-05,4.225661730739937e-06,814.258364116773,2.5892290171669874e-05,0.06719109174308532,0.0015907735927442328,0.016681668991021387,0.0008328060279829718,0.0056409405411143275,0.0009561446219344984,4.1126610380462317e-07,adam,5400,9.055093191174468e-05,1.0,0.000139744671716153
1.1087195647889085e-05,4.430467438233806e-06,845.0810416389722,2.2613096119605837e-05,0.03381052260128229,0.0017630061876644863,0.015237073213834355,0.0005724412210791446,0.03301997899311785,0.000952889390970633,2.3214193028002742e-07,adam,5600,7.379062507560728e-05,1.0,0.00011215352621161604
8.517050328078064e-05,4.087788153034238e-06,875.9070734938141,3.277204561985454e-05,0.22017603341963357,0.0011312176282170829,0.020115475664747702,0.0022934055636000665,0.06306740465922055,0.0009495236500014581,4.141790561320677e-07,adam,5800,0.00010296767259548768,1.0,0.00022541218870528916
1.8125103276427927e-05,5.901623472480203e-06,906.7568999878131,2.9694524943402245e-05,0.08444502003667131,0.001463897820205321,0.02138965746173998,0.0006368297481275552,0.03401589487544594,0.0009460482294731954,3.6488372590688444e-07,adam,6000,6.018648295031679e-05,1.0,0.00011427261836853405
1.683624839629229e-05,3.7548493659845024e-06,937.7924237567931,2.3918654984543264e-05,0.08380345457413822,0.001367062663271991,0.014419783004812581,0.0005717580944080934,0.020773419484748434,0.0009424639868938568,1.5245089436681445e-07,adam,6200,4.1931404905755465e-05,1.0,8.659360854694233e-05
2.0613910617636493e-05,4.654311218365562e-06,968.2654255698435,1.6448640063967582e-05,0.05326807015445748,0.0018926394245368469,0.010844070366593923,0.0007175391459707267,0.033156787477639886,0.0009387718066216664,3.017214521177252e-07,adam,6400,0.000100082432671646,1.0,0.00014210101602373337
1.7171205640130987e-05,3.992431678551237e-06,998.934061774984,1.5899304706233896e-05,0.05598061127337394,0.0020038062282970257,0.010104464202102141,0.0042068869661665755,0.11229526665930803,0.0009349725996468588,2.645927366747305e-06,adam,6600,0.00012578302022074204,1.0,0.00016549188961240547
3.496369164154692e-05,3.269542170870358e-06,1029.7204884828534,1.898398664866511e-05,0.13581824863667144,0.0013637725989023245,0.011864179500614544,0.0024597409160999296,0.027535212174060665,0.0009310673033669061,4.832093882158861e-07,adam,6800,4.940957065059064e-05,1.0,0.00010711000049988892
0.0002745358006021346,1.065112993758818e-05,1060.5498167849146,7.065836707861951e-05,0.3866628734400512,0.002932813641574458,0.02769742276761677,0.004129239150452623,0.23608954800254994,0.0009270568813552287,3.5543944224821766e-06,adam,7000,0.0003689033471655261,1.0,0.0007283030392063506
6.505834038353998e-06,3.5384931257952966e-06,1085.9982625469565,2.0290227038303763e-05,0.018526556394752012,0.0013843609913922212,0.010582238688217564,0.000500334717314919,0.012164221473676675,0.0009229423231234488,2.694733068674719e-07,adam,7200,7.394838799974662e-05,1.0,0.00010455241550906715
6.6786651333833635e-06,3.184983061955384e-06,1112.1011525688227,1.9813062751350572e-05,0.012046984233654941,0.0012641831084795466,0.010068340737952274,0.0005166574750985228,0.016334498964864223,0.0009187246438772454,3.2983324466298814e-07,adam,7400,4.227168395685792e-05,1.0,7.227822814821023e-05
2.9790100300076124e-05,2.4293038135216727e-06,1142.6535506979562,2.6316724745052786e-05,0.12856192702778324,0.0006753853132430565,0.01446974206384536,0.0005631829404054454,0.06724070697262287,0.0009144048842658594,3.37148973651047e-07,adam,7600,7.07072652516757e-05,1.0,0.00012958054308397733
4.907211265955805e-06,2.6601521793863315e-06,1173.2251940218266,1.638121760742411e-05,0.011033569233956167,0.0010375766615372776,0.009170476047860808,0.0005720908165252952,0.002232455421544169,0.0009099841101253389,4.2876339718593794e-07,adam,7800,6.958057181806696e-05,1.0,9.395791626801915e-05
3.135201340202574e-05,2.920841597651837e-06,1204.0438107408118,1.1980253387165983e-05,0.06543474818496584,0.001283374481118945,0.006465235046538425,0.0005316047515341931,0.011428733540282952,0.0009054634122155509,2.813110988641199e-07,adam,8000,4.646407183637056e-05,1.0,9.299849132207824e-05
9.708798065511021e-06,2.6542827056599805e-06,1234.8631456089206,9.749275742041958e-06,0.02981013137347755,0.001034420376630372,0.006186145864007717,0.00042518522250483304,0.01587614605918446,0.0009008439059510612,2.277851393371342e-07,adam,8200,4.312243425308812e-05,1.0,6.546257590563822e-05
6.088029211998268e-06,3.3952612579326306e-06,1265.6424794718623,1.4253853445130848e-05,0.010701093665828222,0.0015012443865372927,0.007709544533002038,0.0006039301875452363,0.031424240474712144,0.0008961267311259182,2.145914090293509e-07,adam,8400,4.75431099043221e-05,1.0,7.14948452284132e-05
2.2794122201407466e-05,2.8992021097397783e-06,1296.5802558318246,1.2482474075249116e-05,0.04577284088274612,0.0011912459213472054,0.007991423136444475,0.0024056998044364114,0.06523274952205882,0.0008913130516324242,1.0310942421382068e-06,adam,8600,9.199826359004894e-05,1.0,0.0001312051562185835
1.5637625243167898e-05,2.844032200869688e-06,1327.4748118268326,1.1011158221976089e-05,0.043456990425884204,0.0011634035691102944,0.005977743848053693,0.00035880679807473426,0.005849824195082688,0.0008864040551739674,1.948368907356271e-07,adam,8800,3.3774260341664336e-05,1.0,6.346191289841364e-05
7.033131166158756e-06,1.980839181914998e-06,1358.201610209886,2.2016279688623357e-05,0.042681045490335995,0.0006342019877474039,0.011755129603556104,0.00017488949364938058,0.03202664391004439,0.0008814009529719675,1.0708047152950852e-07,adam,9000,3.7850003105639456e-05,1.0,6.898733361386607e-05
6.838080403934477e-06,2.579136909475163e-06,1389.1273677849676,1.9117934839856872e-05,0.017396837388412873,0.0007377888747910256,0.011800833639128254,0.0002596209380990749,0.05662904076384196,0.0008763049794670299,6.753382018728957e-08,adam,9200,4.191015056097827e-05,1.0,7.051283653443208e-05
7.64884314295014e-06,2.526493461696029e-06,1419.9004162228666,9.805727416178316e-06,0.025342632696054055,0.0011085342593156818,0.00624561570131435,0.0015153864111333696,0.053470820490887125,0.0008711173920143648,7.391271543603187e-07,adam,9400,5.922846880741759e-05,1.0,7.99486599826024e-05
4.7203385299586345e-06,2.837490179210515e-06,1450.9133266129065,1.2729322182204194e-05,0.01971495356997017,0.0011413344391757903,0.007847075356325235,0.0002701189679764764,0.01707947852610706,0.0008658394705735519,1.1394895822365007e-07,adam,9600,2.998872973765033e-05,1.0,5.038982958724732e-05
2.7204000303995675e-05,3.722567018919304e-06,1481.7546689528972,1.0486107621127246e-05,0.05411581008758153,0.0010655325983205842,0.007187653132997354,0.0001440610098262411,0.05728031212867669,0.0008604725173927321,7.008761310905542e-08,adam,9800,6.026260710299645e-05,1.0,0.00010174536966014773
9.7197379095862e-06,3.437653613203291e-06,1512.582332731923,1.1196175748535095e-05,0.04533233290886746,0.001053991643144299,0.00740695333391547,0.002012187766421468,0.04009503047845625,0.000855017856687295,4.2735485560070683e-07,adam,10000,4.307985979142665e-05,1.0,6.786078191835194e-05
1.6063215287660653e-05,2.807387701540834e-06,1543.4727769538295,9.9159329200406e-06,0.037219894592256754,0.0008412641129599077,0.006616014650368772,0.0002314718044904057,0.014325013585306278,0.0008494768343131495,1.7333749305980148e-07,adam,10200,3.0176901879059726e-05,1.0,5.9136775281361615e-05
5.049199515299915e-05,3.4968173085480047e-06,1574.3377599897794,8.81702950825103e-06,0.07785597624732901,0.0014183351817767956,0.004815576997664356,0.0001343099214577241,0.03265736844328755,0.0008438508174346564,7.07263145490295e-08,adam,10400,3.849791773522651e-05,1.0,0.00010137448601957373
4.512308010562836e-05,3.88399997877087e-06,1605.2127799198497,1.933946166495812e-05,0.08655750790120925,0.001386725463665171,0.010273534584951925,0.00010280336646540666,0.0717793047285589,0.0008381411941872931,9.427008760526134e-09,adam,10600,0.00011177328581352225,1.0,0.00018012925457164014
6.2195199561124e-05,3.842703731029086e-06,1635.9948255619965,9.401641721023483e-06,0.15865654128887532,0.0015767697306698016,0.005003354184430824,0.0007755618213135681,0.049688615129764586,0.0008323493733351638,6.97648481897328e-07,adam,10800,4.913027422608384e-05,1.0,0.00012526746772115774
1.2265566000046853e-05,3.3752596850241937e-06,1666.8344061218668,1.3154921057205074e-05,0.05679827081737465,0.0008976783963462784,0.008525565590205992,0.00028964588343653914,0.007460035276336718,0.0008264767839233973,1.7329055516427745e-07,adam,11000,4.638544854530252e-05,1.0,7.535448584274292e-05
6.719879700865976e-06,2.9250606114243048e-06,1697.8986686649732,1.883395119852732e-05,0.02640286461809416,0.0006767386347368941,0.012223013467603409,0.00014373557013790404,0.021126836179998672,0.0008205248749255577,5.122893596646857e-08,adam,11200,2.759260432362977e-05,1.0,5.612272477041384e-05
5.7495609345806544e-05,4.309751014385434e-06,1728.7686354517937,6.953952094130232e-06,0.08544877931702596,0.0017186001580251015,0.004162073457495509,0.0002206764188129124,0.02046725494323343,0.0008144951148861303,1.270715892230723e-07,adam,11400,5.049198416639408e-05,1.0,0.00011937836820993937
0.00013438139816101082,3.4646304230004483e-06,1759.9501204828266,1.584692927785338e-05,0.12447316831467721,0.0008154594645392939,0.011424772227599826,2.0471844643638193e-06,0.1405476431682528,0.0008083889915581806,1.0485149388234488e-10,adam,11600,0.00016066685968000287,1.0,0.0003143599223933614
2.777204011437828e-05,3.065290995772717e-06,1790.932121755788,7.876219564132894e-06,0.05424196837259233,0.0011145153731265771,0.004939357338802701,0.00020656902500539183,0.014817685490033077,0.0008022080115362707,1.2626701966256298e-07,adam,11800,2.9470439015946966e-05,1.0,6.831025670989342e-05
0.00027903011537988386,1.712216542906817e-05,1821.6900710628834,6.931090151615819e-06,0.16852656502231014,0.004879733854095294,0.00439059267957412,0.00013535416464781976,0.006715250485402552,0.0007959536998847325,4.9609168053545874e-08,adam,12000,2.5656870222341618e-05,1.0,0.000328789850350963
1.9392522023933222e-05,3.5120481802606027e-06,1852.5659950599074,1.9250297453417976e-05,0.08298770765694907,0.0009621750038205013,0.01001897591145899,0.0001792247587538858,0.05362419079266317,0.0007896275997613822,1.0710692206098125e-07,adam,12200,5.6313395082356466e-05,1.0,9.857536966202926e-05
7.290761637257814e-06,3.281364047757816e-06,1883.3972676307894,1.0762897808006368e-05,0.017355032258043572,0.001070162684691706,0.0060544051572471525,0.0015156753158126841,0.029769232805801297,0.0007832312720367644,2.5153114337749854e-07,adam,12400,4.269347100887351e-05,1.0,6.428002564527302e-05
5.148033894809547e-05,1.898326591545754e-06,1914.2529379918706,1.7752605663454538e-05,0.07695621303178186,0.0006374796465138132,0.009246529640421691,0.008776394581958545,0.09191203314160679,0.0007767662949090363,3.1368411768799233e-06,adam,12600,7.288772326014703e-05,1.0,0.00014715583564012271
1.837164075364275e-05,3.709792845389363e-06,1944.5888545818161,7.377040040701827e-06,0.04485922060582148,0.0015811406002828332,0.004138819331491653,0.0030478245617026702,0.0780482155177697,0.0007702342635145648,2.0642178787628924e-06,adam,12800,9.977546323450024e-05,1.0,0.00013129815475299705
2.2143978587706644e-06,2.610373565796463e-06,1974.7012461419217,1.2550137372686052e-05,0.012021406112574686,0.0008041660082027363,0.006483220081044239,0.00015522788026068243,0.011812458878064267,0.0007636367895343565,8.726379878748279e-08,adam,13000,3.5838003962394586e-05,1.0,5.3300176558435245e-05
4.2679446949014754e-05,4.680721273115883e-06,2005.1011683328543,9.12730122029043e-06,0.06562113584336376,0.0015008158368225763,0.005083762110742406,0.0002382549739358154,0.011018262050190282,0.0007569755007963965,1.388033414812792e-07,adam,13200,2.13462811981285e-05,1.0,7.797255398203084e-05
3.995102294625438e-05,5.226761817064825e-06,2036.0302851349115,5.4587850760493725e-06,0.06450437296194693,0.001775757543929291,0.003401149008293894,0.00030162912305236564,0.017462543894096936,0.0007502520408740056,1.6413111151682717e-07,adam,13400,2.740698124139604e-05,1.0,7.820768219228144e-05
9.730510975432976e-05,4.828730668474951e-06,2066.2567372068297,9.999597601888031e-06,0.17105377853451995,0.0013221771633464433,0.006677065364185923,0.007013945619188262,0.04190094853546908,0.0007434680686803127,1.607482164858423e-06,adam,13600,3.2360090202973815e-05,1.0,0.000146101010392525
1.9644736769130084e-05,2.673775045747193e-06,2097.0508169748355,9.465113333840846e-06,0.05830870734154372,0.001020274666505351,0.005065237257241057,0.002616700578654419,0.051520618796286645,0.0007366252580589483,6.155712531684328e-07,adam,13800,4.55233068849919e-05,1.0,7.792250328687844e-05
2.310079156537979e-05,2.9498987455200464e-06,2127.8732015029527,5.218266680837853e-06,0.06302745016507412,0.0008983010180202784,0.0036199524921219956,0.0001394839335255546,0.047017920490353,0.0007297252973710399,8.071582234956587e-08,adam,14000,3.799640918158735e-05,1.0,6.93460819956746e-05
1.771501202520504e-05,3.838718327523555e-06,2158.919717506971,1.0658622347327292e-05,0.056132327818922294,0.0009628356221813402,0.006778265275125349,0.00018481733052143297,0.04185586669932092,0.000722769889078643,1.3611109635600892e-07,adam,14200,3.2168110283181493e-05,1.0,6.451657407959338e-05
1.249424379592906e-05,3.2864940453698448e-06,2189.6294772659894,8.35208854427868e-06,0.04628513324614372,0.0010062364652322704,0.005064778217581934,0.0018726044152389061,0.02434108128598609,0.0007157607493246764,2.3924439785847856e-07,adam,14400,2.0017787613139423e-05,1.0,4.4389858396575485e-05
2.8513444747245866e-06,2.4923047592976913e-06,2220.3572178008035,9.727631920025886e-06,0.0117988882187775,0.000833392764498454,0.006106745720875931,0.000115041342867996,0.023243433031928915,0.0007086996075094945,3.560466162369584e-08,adam,14600,1.782103806337927e-05,1.0,3.292792387905113e-05
2.1898934200068644e-05,2.5050084214605874e-06,2251.2247247609776,1.9157041156171536e-05,0.06210397409392374,0.0006646325372163637,0.010181297570421336,7.03163752749245e-05,0.03395624214738022,0.0007015882058641822,2.6715568766307703e-08,adam,14800,3.651409130688469e-05,1.0,8.010179065335177e-05
6.102577282993522e-06,2.9256468522909195e-06,2282.1647754099686,6.393545603746959e-06,0.030802896070609848,0.0007933435028804371,0.0043884670914901515,0.00017850672864509217,0.010056094764636146,0.0006944282990206854,5.396085574223069e-08,adam,15000,1.761257002264953e-05,1.0,3.308830061742316e-05
2.2059285793298305e-05,2.677745316286921e-06,2313.0695620279294,7.5197664449333535e-06,0.0512448469206966,0.0007709620510406133,0.005566603050646689,2.3343108807229204e-05,0.0365520210771828,0.0006872216535788818,6.4406671310025575e-09,adam,15200,3.0558453262675434e-05,1.0,6.282169148432503e-05
8.495774304403197e-06,2.0729641293807897e-06,2343.9157988298684,5.6885258827781975e-06,0.03888871216698203,0.0006426609212227205,0.004217227088946918,0.00031587597455159293,0.015331459039939238,0.0006799700476706991,7.86048414161544e-08,adam,15400,2.439480515702033e-05,1.0,4.0730674314998666e-05
4.799355509967062e-06,2.489250099392822e-06,2374.823066038778,4.108779057815628e-06,0.02517932501826312,0.0007515133579404873,0.0036723815206726063,3.741422041967857e-05,0.01910028050442545,0.000672675270521386,1.4202176932535809e-09,adam,15600,2.135402730694804e-05,1.0,3.27528321918168e-05
8.509003085583469e-05,2.9138660027274906e-06,2405.641291325912,4.421922473168807e-06,0.13437686784941807,0.0009199075389649981,0.0028656562361389897,0.0066138251391052606,0.05610521015632093,0.0006653391220080512,1.6240850374511548e-06,adam,15800,4.3239594815539716e-05,1.0,0.00013728949918472184
9.772217660851335e-06,2.534201396360232e-06,2436.4916065428406,4.467091454254903e-06,0.029618286096276675,0.0010114497246798248,0.0033580490569930206,0.004230587527012969,0.06192432119428908,0.0006579634122155661,1.2505488002593828e-06,adam,16000,4.766094780357026e-05,1.0,6.568500711529612e-05
3.4358253739379897e-06,2.6735490407840407e-06,2467.081675461959,8.053937140556853e-06,0.02455582749875765,0.0007178103937281863,0.005030669885190919,0.0001432019260457087,0.0038501642558042754,0.0006505499609899576,2.6032720410431594e-08,adam,16200,1.3046477378931985e-05,1.0,2.7235821654621297e-05
3.2092137317821147e-06,2.3232368193088086e-06,2498.027065454982,4.806352234700711e-06,0.01921326178018146,0.0006976637511292822,0.004050340174610148,7.348897689360961e-05,0.00998825868884441,0.0006431005974893862,3.19174066445815e-08,adam,16400,6.907653477400357e-06,1.0,1.7278373669836575e-05
2.8992887105148125e-06,2.0275884583728306e-06,2528.9230984449387,3.4222338861684223e-06,0.02346213503025145,0.0006604428733179609,0.0032194745845903748,0.00012182053852199055,0.011846590115192929,0.0006356171597328278,1.71674970585682e-08,adam,16600,1.6175715534337016e-05,1.0,2.454199408645165e-05
7.450320090405381e-06,2.1940028847819084e-06,2559.7891343829688,9.916131047234826e-06,0.027187401122140385,0.0006439863660404968,0.00802694736293489,0.0001204873487616305,0.02083297485056576,0.0006281014941465717,6.530599019508582e-08,adam,16800,1.6314913888277506e-05,1.0,3.594067390089471e-05
1.739817683596047e-06,2.1208607919216456e-06,2590.6775082268286,4.122081752873459e-06,0.012250998187742527,0.0006760583612837953,0.002933766119343761,9.065922396578178e-05,0.005547453146216748,0.0006205554551086427,6.350263838937547e-08,adam,17000,1.981260340884195e-05,1.0,2.7858866275622473e-05
1.2409333279172214e-05,2.6728102062095454e-06,2621.3995328098536,4.51730903582071e-06,0.042060806809859685,0.0007412246268811356,0.0035062200459685467,0.00024301239430590235,0.0150050209677163,0.000612980904491259,1.0469048066260565e-08,adam,17200,2.684008224782173e-05,1.0,4.645000381709046e-05
1.02065357475574e-05,2.1714321895583098e-06,2652.2518707728013,3.3166380738234787e-06,0.04977949843234496,0.0007952065747220793,0.002940549439766261,0.0022509412686106114,0.03180418783515492,0.0006053797112014445,3.093401310032035e-07,adam,17400,1.9793451594099462e-05,1.0,3.579739773604185e-05
6.605870409463239e-07,1.9394515909955066e-06,2683.112615399994,6.353549563012355e-06,0.0048719304371516925,0.0005337183558678995,0.00466825935297953,1.6716501859000087e-05,0.01619879197941654,0.0005977537507199048,8.493251666448241e-10,adam,17600,1.8659222930110934e-05,1.0,2.7613660450231764e-05
7.581477424748931e-06,3.2977121506336273e-06,2713.9862349859904,3.336837846090829e-06,0.0279561650590694,0.0009976432039167373,0.002567304453250807,0.0010093213920613945,0.029148288111631962,0.0005901049046382791,3.118894152610502e-07,adam,17800,2.4544819668966745e-05,1.0,3.907273650570118e-05
0.0001487982681326604,4.359981186394164e-06,2744.5513889389113,2.180998713594613e-06,0.15139574361262093,0.0010666657834531345,0.002833917451429043,7.067211806124666e-05,0.11926822312950135,0.0005824350601948864,3.793963661793728e-08,adam,18000,0.00010741391532469344,1.0,0.00026279110299396054
1.997734304517225e-05,1.3790121648089863e-06,2775.037921874784,4.969360829636956e-06,0.044771752034939494,0.0005043806698746639,0.0037359005687316637,0.00037920271198710955,0.0186491906053718,0.0005747461098090759,1.1878977125411835e-07,adam,18200,1.98636799103351e-05,1.0,4.630818572120741e-05
8.769946692952397e-06,2.8372372924211836e-06,2805.949367813999,5.067753894279889e-06,0.03344968023734116,0.0007035028224980421,0.00422346700899819,4.124845969547611e-05,0.014779232839986955,0.000567039950614304,1.9077558162203186e-09,adam,18400,1.5211246368847558e-05,1.0,3.188809200431725e-05
6.792220012907854e-06,3.216186135554434e-06,2836.8356458907947,4.473076946374221e-06,0.03761905316923638,0.0009093339124832617,0.003269571171706349,0.0012760717606118306,0.023596273326268714,0.0005593184839900407,1.4187544555966232e-07,adam,18600,2.1188501738948472e-05,1.0,3.581186027934464e-05
4.06648553211924e-05,3.029668352279947e-06,2867.7160124219954,2.2061914398114983e-06,0.06420762802514796,0.0008826911438469835,0.002002043609994557,6.096949251192066e-06,0.01871950902847394,0.0005515836150926381,5.282982074109286e-10,adam,18800,1.6389823629305947e-05,1.0,6.22910670407972e-05
7.91708380970967e-06,2.639156607192583e-06,2898.406134113902,4.970477147458744e-06,0.04401778243083041,0.0006861924484586717,0.0030957389104933125,6.2774882730399e-05,0.03351337401299432,0.0005438372523852566,3.657836594861004e-08,adam,19000,1.750590024223416e-05,1.0,3.306919617254377e-05
1.529570887114099e-05,2.0741761647727498e-06,2929.344342420809,5.217245083941364e-06,0.0426441974533207,0.0005870581523767942,0.003909772705153932,0.00017278724486724696,0.018802155697017847,0.0005360813071669837,5.0382701143281085e-08,adam,19200,1.4353691547698375e-05,1.0,3.699120436869676e-05
