arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.00823216699063778,3.904092591255903e-05,0.00010679196566343307,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.0,0.000555594138481839,0.05827344908116251,0.060601356463948375,0.0,1.0,0.0,4.019116688472417e-05,0.00033484566771002644,8.104433394570628e-05,0.013437925578503148,0.0006184673014825695,0.0025432675018885464,0.0008063432715376798,0.002658883519401158,0.717053986414015,0.559410911525159,6.22280031629367e-08,1.376591218149592e-05,4.0729683087391856e-07,0.9984070091596974,4.524559473503795e-05,0.0012061063761325372,0.00016642420204743456,0.00040634857468702416,0.0025432675018885464,0.002194756851555229,0.000653581254095726,0.03755626232097423,0.00043520050751787875,0.0025432675018885464,0.0006813221127453488,0.0009179558827184586,0.0012061063761325372,0.0009361042964911064,12,0.0,1.0067035376589582e-05,0.0003700328531965509,0.0003700328531965509,0.0003532673263720081,0.0,put,0.00011375201138138363,0.0001507488777860999,0.0,4.915986210107803e-06,0.002807264767180997,0.04769281246054218,0.050873235941769006,0.0,1.0,0.0,0.00010718053750894488,0.0008068393856849321,0.00020846711033267488,0.013524011733915637,0.0005811819183519817,0.0024666625875414683,0.0007640010293907494,0.0026018002882293575,0.717053986414015,0.559410911525159,6.368062873590147e-08,1.376591218149592e-05,4.082665472705415e-07,0.9984070091596974,2.3736451365358075e-05,0.0004906053985192053,7.735659165465694e-05,0.0003818529251243235,0.0024666625875414683,0.002079586151849508,0.0006192607695883326,0.0378227416938773,0.0004155903680866903,0.0024666625875414683,0.0006537665476417529,0.0007073888056742523,0.001077908690821805,0.0007477173359257251,put_T050_s060_r005_q006,17,validation
P1,0.008391916984692216,5.3416937589645386e-05,0.00013620802201330662,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.00039908301550894976,0.11445239252725883,0.4970964127820899,0.5255400173827584,0.0,0.31666666666666665,82.0,0.0009287592864205094,0.0024844244538959346,0.0011400142325633997,0.06026266709363993,0.0007922374160598734,0.0024844244538959346,0.000926659296487087,0.003004033618007952,0.7600590260698475,0.9957468745972419,7.357585258459995e-05,0.0017336050476952913,0.00020907922354614368,0.6145891337204678,2.0620643266082263e-05,0.0024844244538959346,0.00015599209771777347,0.00017518294475001324,0.0024844244538959346,0.0013526686810104273,0.00039867223360174904,0.043301870434936184,0.00016050000433907047,0.0018068766066576397,0.00037433883269587215,0.000609536594631702,0.0024844244538959346,0.0007012731558479415,12,0.0087465564738292,1.3075182352912321e-06,4.453568896298568e-05,4.453568896298568e-05,3.952088473576295e-05,0.0,put,5.6592284954260806e-05,0.0005956660024821758,0.0,6.958027370274067e-06,0.0001303373624722496,0.5011530244948975,0.5285685118922114,0.0,0.31666666666666665,82.0,0.0012162931500920853,0.0025979666773092713,0.0014111550191372576,0.055250140595735034,0.000929817303721397,0.0025979666773092713,0.0010745017301471602,0.00280464091602987,0.7582536710357741,0.9916226317824461,7.633042223845688e-05,0.0019849110317334273,0.0002196633395715854,0.6138013562026327,1.8809914608286783e-05,0.0008849350637263088,9.853606225376481e-05,0.00019909822309926363,0.0025979666773092713,0.0015451489024617684,0.00045539584318491294,0.04559430633585522,0.00016319375289741732,0.0021992375781643148,0.00038780931343010145,0.0010485471151576008,0.0017009302659461017,0.001098521258595818,put_T050_s020_r005_q000,17,validation
P1,0.008191209053620696,3.954197745770216e-05,0.00011133297812193632,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.00030620803590863943,0.18529064518369331,0.7529880199135541,0.7540753465082798,0.0,1.0,0.0,0.0017097961823091,0.003482495473625641,0.0019118412209724832,0.03549225558681456,0.002104188368087346,0.003616024158956995,0.0022379001596308313,0.0033338796234960396,0.290446735395189,1.0,0.0001942533812922656,0.002825556424073755,0.000390971987089334,0.16989627723727588,3.871937017581618e-05,0.0021620398427244624,0.00017290641079732713,0.0004817676706779878,0.003616024158956995,0.003189338155368327,0.0009400867322765128,0.042361259410879,0.00044510328764944276,0.003616024158956995,0.0008822262448021003,0.0019117304151351957,0.002800133912649095,0.00202600617759411,12,0.003994490358126722,2.0352333008892877e-06,7.091965412632517e-06,7.091965412632517e-06,6.821143110991023e-06,0.0,put,4.427011156154211e-05,0.00046208302956074476,0.0,5.00003807246685e-06,3.6564207693132655e-06,0.7607645995383482,0.7619050694651719,0.0,1.0,0.0,0.0019131984910666152,0.003628350424698501,0.0021106318817685774,0.035540735409980526,0.002224789570193766,0.0036917899441902434,0.0023769386315851512,0.003313815867796793,0.29152869757174393,1.0,0.00019380085437391934,0.0028258730993774295,0.0003947651828590209,0.17063716385367036,4.63776336916456e-05,0.0017031131332213012,0.00020815738502521553,0.0005070289481053046,0.0036917899441902434,0.003397985602473099,0.001001572892911715,0.040950910076501194,0.00044853348374366886,0.0036917899441902434,0.0008973772777261272,0.0023817314529207463,0.003132624286162195,0.0024773090985073473,put_T050_s020_r005_q003,17,validation
P1,0.008365708985365927,3.912497777491808e-05,0.00010516599286347628,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.00023529189638793468,0.0932009167303285,0.6254578815503946,0.6371706926376169,0.0,0.9,12.0,0.0011669139730772083,0.0023473013362002026,0.0013343770585702733,0.04033516573917528,0.0014715943881776627,0.002846214656123857,0.00159744784057383,0.0031819474851475277,0.8598254305260674,0.9998902666520355,6.645356262128876e-05,0.0019686127444730195,0.00021958562266218546,0.7541797715609998,3.278251938235114e-05,0.0023477266940596445,0.00016790186423251786,0.0003120484927899085,0.002846214656123857,0.0023641767312227763,0.0006969998034002768,0.032420984990989256,0.0002943831898021639,0.002846214656123857,0.0006915097420235623,0.0010766287980597104,0.0023477266940596445,0.001145276178909326,12,0.021212121212121213,1.3864478117260998e-06,1.9190629094320566e-05,1.9190629094320566e-05,1.7700668041047834e-05,0.0,put,5.2547837174951247e-05,0.0003844168968498707,0.0,4.834029823541641e-06,0.0002667459081532207,0.6334218978419907,0.6452482578225205,0.0,0.9,12.0,0.0012186211160877926,0.0024014702296242807,0.0013962655105521514,0.040434305917132936,0.00155572288010596,0.0028739971867397813,0.0016766300295548943,0.0026556815281757267,0.8619547733938877,0.9996707999561066,6.64835139312113e-05,0.00217053959965241,0.00022806112033732428,0.7575883575883576,3.261556231588147e-05,0.0012522525921775012,0.00015014967542952302,0.00033257532336452477,0.0028739971867397813,0.002504080271456764,0.0007382367430744411,0.027453226003214627,0.00029798794785631334,0.0028739971867397813,0.0007030935528615465,0.001480914204898697,0.002015966222338409,0.0015327289538028409,put_T050_s020_r005_q006,17,validation
P1,0.008242249954491854,4.1499966755509377e-05,0.00010729196947067976,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.00031541602220386267,0.1262587679699979,0.0136642583725147,0.01885998894259615,0.0,1.0,0.0,1.317978513823287e-05,0.0001597085070762505,3.1569831644237656e-05,0.003170487385709564,0.0008766801644804625,0.0027958073659295436,0.0010608226223465258,0.0033790140845187666,0.4392973508995608,0.9825728770595691,0.0002319185274708038,0.0012772967656530959,0.00038365581766510294,0.2828863346104725,5.8533722197781975e-05,0.0027958073659295436,0.00021632786890909045,0.00039393465086118247,0.0027958073659295436,0.002123234881022976,0.000626883298958003,0.03953115523024136,0.00044601748435185766,0.001970235810166677,0.0006733322990992382,0.00036407275354588553,0.0027958073659295436,0.0005027706335612085,12,0.0,1.5815795210637106e-06,0.00011844692353498928,0.00011844692353498928,3.805506474172781e-05,0.0,put,5.7184965615938906e-05,0.0004692078800871968,0.0,4.999921657145023e-06,0.00046717633066708283,0.0032730972751035627,0.00855618405913509,0.0,1.0,0.0,8.033799164025556e-05,0.0004648191685281411,0.0001593458099667652,0.0030734634988724093,0.0009511077167824284,0.00195903568217431,0.0010966554052578984,0.00269349585874905,0.4476975554292212,0.9980988593155894,0.0002240131010856694,0.0012487084583239763,0.0003714361361786601,0.28856724074752654,5.081947711905065e-05,0.0008539055429664705,0.00014433487925742883,0.0004090023397627014,0.00195903568217431,0.002165689367167987,0.0006394102507131809,0.03639110820494512,0.00044645948137682486,0.00195903568217431,0.000675644994343352,0.0006946111969204058,0.001274845545256871,0.000751886275765088,put_T050_s020_r005_q010,17,validation
P1,0.00818504102062434,4.000007174909115e-05,0.0001063330564647913,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0003035829868167639,0.08611709146468505,0.6366821405284497,0.6390563857491617,0.0,1.0,0.0,7.884887097711124e-05,0.0004887939304858979,0.0001513959580400515,0.00662273275190233,0.0006930958125758095,0.002774738657047332,0.0009760228316732931,0.0027434305879037923,0.5562465559316697,0.9794843360133074,5.0246417695061014e-05,0.0002737744086524663,8.647111045195404e-05,0.38841248900615655,4.623472222824549e-05,0.0026193256117047863,0.00020594062239004943,0.00029371338679647145,0.002774738657047332,0.002046517849390056,0.000604509957665883,0.018295115921961765,0.00025894071664282504,0.002723524186477172,0.0005123305956134339,0.0017761792279074272,0.002774738657047332,0.0018676084409556086,12,0.0,4.388708757152484e-06,0.0003582963193897882,0.0003582963193897882,0.00012709949152811285,0.0,put,4.351116851859654e-05,0.0004546660929918289,0.0,4.749977961182594e-06,0.0011050105537351515,0.6483029771373375,0.6503970825662161,0.0,1.0,0.0,0.00010423073626916714,0.0004872525501718461,0.00018512385654101952,0.0072854908547951205,0.0006168972358894984,0.0025499668405708775,0.0008623795656570203,0.002217624376570116,0.563351444995669,0.9916828389243139,4.922608748252517e-05,0.00027328414265379616,8.515921932264562e-05,0.3934227892652882,2.2687846920957635e-05,0.0006295569527451708,8.047501887887292e-05,0.0002643758178636668,0.0025499668405708775,0.0018117040429885046,0.0005351339599843278,0.016919981343895944,0.00023999778194459706,0.002503467527080361,0.0004650243419299744,0.00144617868338302,0.0025499668405708775,0.001585123191071872,put_T050_s040_r005_q000,17,validation
P1,0.008481499971821904,3.779109101742506e-05,0.00010987499263137579,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.00022541696671396494,0.015487186610181263,0.40932216301319285,0.4779241328560397,0.0,0.8333333333333334,20.0,1.9764454047317576e-05,0.00011309428096202556,3.4915129846881484e-05,0.06018166911064856,0.0004538027165184917,0.002353348770420656,0.000528345906144565,0.0018166757162214567,0.6179012345679012,0.9905987135081643,3.840062767345615e-05,0.0002482689128326062,7.085402838396049e-05,0.4489795918367347,3.218261827930266e-05,0.002353348770420656,0.0001430613093631711,0.00020077656882912435,0.002353348770420656,0.0011333506873980725,0.0003349242225436564,0.01628756143982727,0.0001952377344339471,0.0014843672393995977,0.0003035498327940634,0.0008496203236749894,0.002353348770420656,0.0009130005023467566,12,0.0,3.3852345058985494e-06,0.00022017233403885325,0.00022017233403885325,8.020458571884394e-05,0.0,put,4.434036621284443e-05,0.0003777501406148076,0.0,4.667090252041817e-06,0.000809979997348222,0.41743005703781577,0.4874244609324774,0.0,0.8333333333333334,20.0,2.9289132188000238e-05,0.00014921542876292215,4.6948912926436885e-05,0.06303980067662994,0.0003962662543198916,0.001367130998310595,0.0004553706152493355,0.0013092681145437826,0.6244008040822638,0.9990103908955963,3.737587510925888e-05,0.0002455399625029755,6.93937645061675e-05,0.4541160593792173,1.5784360176617498e-05,0.0003556332557542437,5.287403230181615e-05,0.00017829936326457118,0.001367130998310595,0.0009828090603891074,0.0002904280629577462,0.014933202920432471,0.0001833007635445139,0.0012767373238321555,0.0002806862734538251,0.0005430048775210396,0.001367130998310595,0.0006566300739816236,put_T050_s040_r005_q003,17,validation
P1,0.008314000093378127,4.195794463157654e-05,0.00010999990627169609,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.00036958407144993544,0.288214459337454,0.021098146010970112,0.026525503687061795,0.0,0.9833333333333333,2.0,3.207018268397063e-05,0.00019279462959465032,6.0502077067304914e-05,0.01448167531216113,0.0006518142069270662,0.002861212552927872,0.001009342866724872,0.00250396894178263,0.6195217675703176,0.8320968371729793,1.399262053707946e-05,6.823031532161878e-05,2.4454941819447118e-05,0.49345837675118676,4.09068942867684e-05,0.002610835145659917,0.00021268898713579503,0.0002755513122033236,0.002861212552927872,0.0021867962871506778,0.0006466316889646612,0.01869676742950325,0.0002313875920626347,0.0025601589830038796,0.0005437145877193496,0.0019341472037418144,0.002861212552927872,0.002024350557646805,12,0.12823691460055098,4.800837795011703e-06,0.0002780558134151453,0.0002780558134151453,0.00014416581444613613,0.0,put,6.498238974907837e-05,0.0005266668740659952,0.0,5.124951712787151e-06,0.0009690997898040643,0.01281501585509889,0.02107949141742566,0.0,0.9833333333333333,2.0,3.9714131695390426e-05,0.0001705427912310764,6.794351960416447e-05,0.014966239906782558,0.0005906059738405806,0.0026717381464122225,0.0009131725300151814,0.0020134729764716727,0.6224326292789512,0.8342444357672784,1.3867570084687598e-05,6.821370890221364e-05,2.4335956143825173e-05,0.49639869888475835,1.9058146182783163e-05,0.0007659175787547989,9.006142332855333e-05,0.0002515195603762867,0.0026717381464122225,0.0019834289432574368,0.0005864811606811549,0.017735747938555396,0.00021732376281954484,0.0023793560748794074,0.0005047593820444176,0.0016373463396048493,0.0026717381464122225,0.001770731946711353,put_T050_s040_r005_q006,17,validation
P1,0.008296375046484172,3.8792029954493046e-05,0.0001082499511539936,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00024120800662785769,0.19438849920133341,0.027127410001087295,0.02870971954685235,0.0,1.0,0.0,2.5522305877503926e-05,0.00020292225693474553,5.15932738699359e-05,0.003365819028982881,0.0010965218088677515,0.00398994424733274,0.001594763158271584,0.0030448806377002618,0.5209700007370827,0.6168615814278233,2.1791605835263855e-05,9.531195173101292e-05,3.6274151673163665e-05,0.4508803266139321,7.325960644471054e-05,0.002792152585801174,0.00028096020816839823,0.0005211693512918592,0.00398994424733274,0.0036713096801718717,0.0010874028291837537,0.024087033952401218,0.0004810473570520534,0.00398994424733274,0.0009997018811816814,0.0027443770533001925,0.0039276036241018,0.0028728497304382965,12,0.08691460055096419,5.4076012705105934e-06,0.0004966392529170216,0.0004966392529170216,0.00020060753671905066,0.0,put,9.311564810077013e-05,0.0003932919353246689,0.0,5.041947588324547e-06,0.0005150570604251312,0.01554703856662642,0.021669367238309957,0.0,1.0,0.0,5.874839415100271e-05,0.00023036471581450169,0.00010201327331573363,0.003901964931328935,0.001046254554119442,0.003870187222183935,0.0015156870729585927,0.0026251115581459065,0.5275276752767527,0.6238436027229883,2.155689127425198e-05,9.530519195501931e-05,3.614086053408301e-05,0.45697481140519114,5.171496634230899e-05,0.0011879831608408997,0.0001696411704679809,0.0004988766140120566,0.003870187222183935,0.0034938016982368424,0.00103480352668035,0.023283219513740103,0.0004683680471753058,0.003870187222183935,0.0009665271012934729,0.0024503069362709854,0.003745478369651778,0.0026228168417302177,put_T050_s040_r005_q010,17,validation
P1,0.008292583981528878,4.212500061839819e-05,0.00011183402966707945,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00025162508245557547,0.03819709702062643,0.3364415379645466,0.3378044102608284,0.0,0.825,21.0,0.000162756751165674,0.00063425096356029,0.00024073808599538662,0.009465742433757007,0.0007709015748900882,0.003856066444207107,0.0012666981200428109,0.002574413052060485,0.7915490392496128,0.7719360568383659,2.4778704549261447e-05,0.00043656331354924305,7.456651809248683e-05,0.8121846383853485,3.1856295122523073e-05,0.0009732506087383511,0.00011235835953926483,0.0004982082152019683,0.003856066444207107,0.003398537480626513,0.0010100168212315392,0.02328742067026313,0.00046678818486237437,0.0038256284685116437,0.0009278794266832894,0.0024495850561321074,0.003856066444207107,0.0026706129777737133,12,6.887052341597796e-05,1.0440409715962048e-05,6.16535548383923e-05,6.16535548383923e-05,6.152534690542083e-05,0.0,put,6.506503781368022e-05,0.00041179312393069267,0.0,6.209011189639568e-06,0.0001592110580591853,0.34763579535269373,0.3487950563551581,0.0,0.825,21.0,0.00027742607945836594,0.0007289685120283607,0.00035403600315953905,0.009804842560018226,0.000814990021369869,0.003994847434712873,0.0013361153779189096,0.002769039168192422,0.7836779305947719,0.764120781527531,2.675737301246809e-05,0.0004961175182864874,7.850117486147152e-05,0.8042624789680314,5.0972315983394336e-05,0.0012736108954097963,0.00018328795859134256,0.0005270140336597578,0.003994847434712873,0.0035853090773810973,0.0010654774579508142,0.025011281239222135,0.0004872993827896645,0.003954193842356832,0.0009729186640770653,0.0026699972310794645,0.003994847434712873,0.002852406363558462,put_T050_s060_r005_q000,17,validation
P1,0.008222040953114629,3.816594835370779e-05,0.00010683306027203798,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00027233397122472525,0.014862143204389194,0.18957206309789004,0.19920086351760466,0.0,0.6666666666666666,40.0,4.090035052964041e-05,0.0001700809008327031,6.48877637615039e-05,0.028545929454877224,0.0003307036574451126,0.0014748991455164756,0.0005084515185428121,0.001386580932406965,0.8705150976909414,0.8096811498430531,1.3454505078897863e-06,6.991933266725647e-05,6.826668951453964e-06,0.941232955636643,1.8573695669506247e-05,0.001014716160314177,6.73504088921897e-05,0.00021356902295825247,0.0014748991455164756,0.0013721390456073322,0.0004081630803285933,0.022658227629816306,0.0002066637312507876,0.0014748991455164756,0.00038488451279204423,0.0009186254419657952,0.0014446197138897332,0.0010058886820145366,12,0.0,8.252927157614924e-06,7.862339561318099e-05,7.862339561318099e-05,7.851948595469089e-05,0.0,put,8.824519751827603e-05,0.0004221659619361162,0.0,4.832982085645199e-06,0.0002766043659380678,0.198667622684984,0.20829855603942854,0.0,0.6666666666666666,40.0,8.984136732570908e-05,0.0002277952961539098,0.00011866731534807104,0.026929410371453,0.0003683784444704889,0.0015806780452347485,0.0005681503524409076,0.0014670234486855497,0.8641449120937668,0.8038988931108542,1.7985423013649508e-06,0.00014329511172850307,9.141217561095292e-06,0.9341524284891534,2.9920204921137108e-05,0.0005755899939106635,9.634760502102245e-05,0.00023795602042848583,0.0015806780452347485,0.0015331819951590541,0.0004560483077659719,0.022442804985395682,0.0002245287068360084,0.0015806780452347485,0.00042267084216252975,0.0011130938053741746,0.0015721516352337206,0.0011756586054152288,put_T050_s060_r005_q003,17,validation
P1,0.008516167057678103,3.7792022339999676e-05,0.0001051250146701932,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.00022333301603794098,0.002777970692409195,0.03674247050315315,0.06928364412964239,0.0,1.0,0.0,2.8379993238008527e-05,9.685463779507408e-05,4.2140432447823014e-05,0.009888394522210792,0.0007214852769535666,0.0031673290111084995,0.0011246153953869422,0.0024236288453046797,0.8207224493200969,0.7062455132806892,8.72544159896532e-07,9.189328323377932e-05,6.791914488200042e-06,0.9794902429311031,5.632119139916233e-05,0.0013388223401767131,0.00021674798011984365,0.00047430836662709907,0.0031673290111084995,0.0030610792795798766,0.000911565230114928,0.02494378856508884,0.00045908568125687207,0.0031673290111084995,0.0008683456452277768,0.002077488398808223,0.003080453147895651,0.0021780664555074857,12,0.0,8.918660565871882e-06,0.0004697080462059411,0.0004697080462059411,0.0002143664072379689,0.0,put,0.00011375201138138363,0.00037100003100931644,0.0,4.749977961182594e-06,0.00035926110365654953,0.03168198253743351,0.0688220962554827,0.0,1.0,0.0,2.924216673870101e-05,0.0001043292401052276,4.368795887049428e-05,0.010443368238357991,0.0006841970500843515,0.003046861153750191,0.001065447663364078,0.0022186069328602167,0.819220822557771,0.7049533381191673,9.850058047665989e-07,0.00010163758444725612,7.4160975915176425e-06,0.9776981282357626,3.429331290347001e-05,0.0009202915245872037,0.00012472175384147088,0.0004498489258870921,0.003046861153750191,0.002900150626147799,0.0008636090921614951,0.02350712258256353,0.0004408498483477844,0.003046861153750191,0.0008297172553537492,0.0018668694240799822,0.002965561109401438,0.0020072401102252235,put_T050_s060_r005_q006,17,validation
P2,0.00828854099381715,4.41248994320631e-05,0.00012441689614206553,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0003208749694749713,0.03778040141676505,0.7809495081669559,0.781127336905102,0.0,0.9833333333333333,2.0,9.44841884198623e-05,0.0025780972226786348,0.00023217992541225852,0.004107725237451618,0.00017632010898110942,0.0025780972226786348,0.0002678546768954116,0.0020328700661973883,0.9308075772681954,0.9333013435700576,1.9355064886384936e-06,9.145523521791876e-05,9.363301525236906e-06,0.9283271020602976,1.6149518686858903e-05,0.0025780972226786348,0.00016125347940476787,2.6590661680183797e-05,0.0025780972226786348,0.0003429888237883078,0.00010108914503585473,0.030134670892464337,1.752712174182342e-05,0.0006859061651896952,7.018159375458132e-05,0.0002551273836697896,0.0025780972226786348,0.00036985404595224535,12,0.0,1.5325001776592003e-06,9.490778924770393e-05,9.490778924770393e-05,7.846465263412843e-05,0.0,put,5.6592284954260806e-05,0.0004955418407917023,0.0,6.125075742602348e-06,0.001586062676545305,0.7910343669549943,0.7912496516058019,0.0,0.9833333333333333,2.0,0.00028970117323971604,0.0008657981450382046,0.0004183423773321139,0.004658654158415824,0.00023877186314724222,0.0008659899532707654,0.00032692261295316354,0.001840793106466223,0.9282319581452934,0.929382597568778,2.1426464972106957e-06,0.00041447817228904005,1.197461234626247e-05,0.9270841643398484,1.0224689068602419e-05,0.0006022723395925425,6.492611463957581e-05,3.618001623049165e-05,0.0008659899532707654,0.00042237400344024515,0.0001244846791979759,0.032183513515984585,2.090895844448737e-05,0.0008659899532707654,8.570304658981862e-05,0.00035649397015450886,0.0006758700321044114,0.0004091239146869462,put_T050_s020_r005_q000,17,validation
P2-S,0.008149333065375686,4.212500061839819e-05,0.00010987499263137579,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0003208749694749713,0.2532120286130981,nan,nan,0.0,0.0,120.0,9.147949843471506e-05,0.0025780972226767565,0.00023119436049748386,nan,0.00017426354566344547,0.0025780972226767565,0.0002653432979710544,0.002063499005870354,0.4581467046710488,0.8523809523809524,3.0035970436087855e-05,0.00012515215771535804,4.329973096756036e-05,0.31326067934134116,6.886245699032626e-05,0.0025780972226767565,0.00017177190925326007,5.042741096068524e-05,0.0025780972226767565,0.0003648660041656509,0.00010753700953392871,0.029365015973297628,3.916473017839209e-05,0.0006418904991821014,7.799595187968146e-05,0.00025489512743662814,0.0025780972226767565,0.00036978700194467175,12,0.5978650137741047,1.5128219077045814e-06,5.74036105420818e-05,5.74036105420818e-05,5.14946935773044e-05,0.0,put,5.6592284954260806e-05,0.0005660000024363399,0.0,9.312503971159458e-05,0.001586062676545305,nan,nan,0.0,0.0,120.0,0.00029327185586648397,0.0008657981454503472,0.00041889365417016264,nan,0.00023711537061064816,0.0008659899532707654,0.0003249235487796918,0.0018635519211478238,0.4517633343048674,0.8387445887445888,3.0373034760556635e-05,0.00041604873088960104,4.40671294968672e-05,0.30913442361388116,6.298892642653632e-05,0.0006022723395925425,8.784193507972509e-05,6.011139684649972e-05,0.0008659899532707654,0.00044041888512757804,0.00012980297835871215,0.03147491825669919,4.252775289959703e-05,0.0008659899532707654,9.217120872312014e-05,0.00035654772557110106,0.0006758700321044114,0.0004091057732426273,put_T050_s020_r005_q000,17,validation
P2,0.008166082901880145,3.8207974284887314e-05,0.00010574993211776018,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0003143749199807644,0.09590943815542746,0.7568423863689643,0.7572429167072745,0.0,1.0,0.0,6.976617684904346e-05,0.0026487134516261345,0.0001975219430758568,0.006236938620235681,0.00038576417571383685,0.0026487134516261345,0.000628601420661751,0.002764412545126051,0.909969838449779,0.9359170491245963,7.880826431254376e-06,0.0002409555016515963,3.110734189602499e-05,0.8854225295489266,2.0342448863170763e-05,0.0026487134516261345,0.00018096059572147297,6.47659368621547e-05,0.0026487134516261345,0.0008331221062910478,0.0002455703974732734,0.02619096379116242,2.780499548922771e-05,0.0013078454088275987,9.922806695962108e-05,0.0009778763995902033,0.0026487134516261345,0.00112041308280892,12,0.01928374655647383,1.470741785895101e-06,0.00010678826955087817,0.00010678826955087817,6.668601465185516e-05,0.0,put,4.427011156154211e-05,0.00046324986033141613,0.0,4.917033948004246e-06,0.0008344835355370422,0.7646189659937583,0.7650460708229058,0.0,1.0,0.0,2.9734383841668946e-05,0.00019524011933083618,5.5096245883291296e-05,0.0065052567474795054,0.0002371717681086834,0.0015426692481990828,0.0003982449281654142,0.001716713041922589,0.9075324029980537,0.9313275539690634,7.916034479740845e-06,0.0002409555016515963,3.117509905092437e-05,0.8849228781393846,6.853050189448618e-06,0.00039103639198326354,3.870505332378479e-05,4.3272871207706984e-05,0.0015426692481990828,0.0005394402400636897,0.000159002651865373,0.022244190569505273,2.382784888822991e-05,0.0010464709871860732,7.786667248572678e-05,0.0005497713719427554,0.0015426692481990828,0.0006981406941124613,put_T050_s020_r005_q003,17,validation
