boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
3.1123573953941733e-06,6.5078504277443495e-06,624.031507386826,3.7569526660841915e-07,0.00727795926707115,0.0024382517564367234,0.0009272429592332431,0.002038733558421337,0.05482251122670183,0.0009592885397135229,9.416103463051937e-07,adam,5200,8.559515306733356e-05,1.0,9.653266650338569e-05
2.220137063823956e-06,4.569360801281868e-06,654.9232880629133,8.964152621891085e-07,0.01147804252679233,0.0017909233096689904,0.003144324521775171,0.0009764135063753575,0.012091387788959348,0.0009561446219344984,3.903215192623004e-07,adam,5400,4.612022517452422e-05,1.0,5.419645982108145e-05
2.172397354804672e-06,3.7305156209971386e-06,685.6867620309349,5.658159382698428e-07,0.029128603623439026,0.0015863038168823051,0.0021715267577370107,0.00040379916963574684,0.02360000716034485,0.000952889390970633,1.3752629621717337e-07,adam,5600,3.9130309547256696e-05,1.0,4.573656475754552e-05
0.0001714649979332007,0.00014429428448069394,716.5187811988872,4.022566621085169e-05,0.17179981715136697,0.02360950646846174,0.037477357423943924,0.002943313026588113,0.09324793717599625,0.0009495236500014581,1.2302235856646411e-06,adam,5800,0.0002344895122076155,1.0,0.0005917046844180266
6.771653654879418e-06,5.613436611198669e-06,747.4060249838512,2.664154977260152e-06,0.029274376023766178,0.0022538327423715174,0.006552457148943582,0.0008326334130882603,0.07755770093769244,0.0009460482294731954,4.632930709868471e-07,adam,6000,8.614873540658054e-05,1.0,0.00010166127372090563
2.7783247560094916e-06,3.1509501198262544e-06,778.3881083310116,5.381536137191137e-07,0.020303957957285707,0.0015400557520629035,0.0013188573987199747,0.0006556629815393599,0.021863024357209795,0.0009424639868938568,2.2491937022718395e-07,adam,6200,3.745661398177409e-05,1.0,4.4148961841556134e-05
1.941593572837781e-06,1.5990528537297253e-06,809.2139103279915,1.8634685377236483e-06,0.025891653229803347,0.0008393333190408972,0.006230642739491531,0.0002956111235016013,0.051726257223705566,0.0009387718066216664,9.578905899278439e-08,adam,6400,5.929927442117059e-05,1.0,6.479917844445453e-05
6.027703995227398e-06,2.1139914320089877e-06,840.0324885649607,9.703347572488727e-08,0.032877203714796834,0.001172727138635786,0.00039388222717963754,0.005205023705488821,0.07499900538224859,0.0009349725996468588,2.146618705509691e-06,adam,6600,5.518517741393434e-05,1.0,6.557052502240531e-05
2.3435924436051967e-06,2.0237365918624067e-06,870.8571299018804,2.855949994447762e-07,0.0292498480873728,0.0011585248787853357,0.0008581663896354097,0.0010670906401926907,0.02693492197311801,0.0009310673033669061,3.4639913139632444e-07,adam,6800,2.74744592618742e-05,1.0,3.2473782428182905e-05
0.002410684708900556,8.813165341673486e-05,901.7282272349112,0.00048586949600960735,0.6000060693636976,0.011611234996852966,0.21082509901084293,0.0,1.3059571382927841,0.0009270568813552287,0.0,adam,7000,0.007005396262363725,1.0,0.009990082120690623
3.861195028279502e-06,3.0804600308478546e-06,932.1608058239799,1.1737864274534116e-07,0.03889709450499536,0.001423909986906068,0.00033030606302942423,0.0011279695105919907,0.006477675682630441,0.0009229423231234488,5.099101602696215e-07,adam,7200,4.9559673183199036e-05,1.0,5.7128617045341356e-05
2.0312983640446542e-06,1.5281300190502259e-06,962.9544040819164,1.5902696002320267e-07,0.020183764447436924,0.0008246407169518073,0.0004614068616578831,0.001410648706497952,0.030160253928367388,0.0009187246438772454,6.65892642536614e-07,adam,7400,2.988493287368494e-05,1.0,3.426928085933964e-05
2.128363017233969e-06,9.858897474851995e-07,993.7759556949604,9.167228477401593e-07,0.0292187077640773,0.0005407615576633615,0.003252024743535668,0.00025564413284770465,0.03510980857607152,0.0009144048842658594,1.194318349517207e-07,adam,7600,4.010770496195784e-05,1.0,4.425811240936889e-05
8.242637279569436e-06,1.080459060229508e-06,1024.5644740208518,2.813024046858672e-07,0.07126447914977058,0.000643455202630545,0.0007749378988930168,0.0010665364278010271,0.017812397771470968,0.0009099841101253389,3.1037071728807273e-07,adam,7800,3.1639906974962886e-05,1.0,4.155467643673577e-05
7.120574498521687e-06,1.2258891110419506e-06,1055.3711653079372,2.838653166505168e-07,0.032475455275090236,0.0007320680994852847,0.0012272734796802169,0.00041496855904499475,0.03439521167103294,0.0009054634122155509,1.5710587205334377e-07,adam,8000,3.04512987783512e-05,1.0,3.92387335766187e-05
3.7729686011684728e-06,3.859856966250687e-06,1086.23835516884,6.341865763306037e-07,0.03179255908014412,0.0015818150984862696,0.0029759491211937897,0.0012597799446365907,0.016194239345459695,0.0009008439059510612,6.698344563362473e-07,adam,8200,6.542550670958432e-05,1.0,7.436235330967033e-05
7.711972264476025e-07,1.4511075243902231e-06,1116.7527527408674,1.1296109412730008e-07,0.0066544738495787036,0.0008909661196290955,0.00038628346556209936,0.001643102487219846,0.03947798332138923,0.0008961267311259182,6.544689886457721e-07,adam,8400,4.541785010459733e-05,1.0,4.840758493820823e-05
5.7895074781132225e-06,1.1273081944636748e-06,1147.6052032548469,1.7233163826435864e-08,0.038890141374182646,0.0006778627123250999,7.044864843965406e-05,0.000967381041317669,0.018457373574707735,0.0008913130516324242,4.413409462142641e-07,adam,8600,3.816972379651997e-05,1.0,4.554511357913757e-05
1.0134772159277342e-06,1.0582146742753975e-06,1178.5470247229096,5.032038009033002e-07,0.01166242640086056,0.0006166036860017768,0.002123526076273539,0.00023184427973819657,0.01325525790607299,0.0008864040551739674,1.0666731700908734e-07,adam,8800,2.0212546891547824e-05,1.0,2.2894109899663342e-05
3.3650801260884983e-06,1.2627949017285163e-06,1209.338548152009,3.0000652042979566e-07,0.02293417838244392,0.0007263522885835818,0.0012405488178043448,0.00011092554667216633,0.03659133465255837,0.0008814009529719675,3.141225416571184e-08,adam,9000,2.1163511629055474e-05,1.0,2.6122805431467996e-05
2.574176894285927e-05,2.4282666605688926e-06,1240.1647051479667,5.10946368217558e-08,0.0683980269473906,0.0012056354053745489,0.0002172059872166845,0.00013628137635650657,0.03996330025686013,0.0008763049794670299,2.3337089118148435e-08,adam,9200,4.614710339626088e-05,1.0,7.439157072562895e-05
2.1252281481753126e-06,9.435451409429237e-07,1270.7073366809636,1.1580732365997015e-07,0.012826893175568826,0.0005852419311798125,0.0003314964932988301,0.0018797889701040228,0.033915648246248334,0.0008711173920143648,8.747075748870342e-07,adam,9400,3.303933945535997e-05,1.0,3.7098627643025216e-05
9.385875650541221e-07,9.223711540404638e-07,1301.5328016849235,2.548306436343978e-07,0.008989905608605575,0.0005917402781171739,0.0007362133456855299,0.001179645076420504,0.012741962190129144,0.0008658394705735519,4.82333790359647e-07,adam,9600,2.185325742719238e-05,1.0,2.4451380580281008e-05
2.1186129297838406e-06,1.0461846127619977e-06,1332.4118040308822,2.832066497498554e-07,0.028437574715176713,0.0006194839963187035,0.000965576512478307,0.0001835503077367961,0.025444621321980866,0.0008604725173927321,1.1843469607471376e-07,adam,9800,1.8957747918301664e-05,1.0,2.252418680667207e-05
2.0667456373237287e-06,1.450752419327958e-06,1362.9289468410425,3.7714383828648364e-08,0.011126041158450796,0.0009051223337475867,0.00016064663002347221,0.0017703654317170112,0.026713929991273696,0.000855017856687295,6.251765231061308e-07,adam,10000,2.4594252173409455e-05,1.0,2.877464113699592e-05
8.589221773616912e-06,1.197623886277742e-06,1393.8465220029466,1.063434180597673e-07,0.06242347950312036,0.0007615652227349502,0.0003723547034222158,0.0014791503613592058,0.028836831663010064,0.0008494768343131495,2.3571699628733036e-07,adam,10200,1.8139079275386145e-05,1.0,2.82679853496279e-05
1.3740536385310933e-06,1.322485509652067e-06,1424.690217555035,5.582246146181253e-08,0.00831445583714431,0.0007563847390117936,0.000240323886715306,0.000559383524391315,0.006237804060825571,0.0008438508174346564,2.633897992584387e-07,adam,10400,1.9848164740925563e-05,1.0,2.2863916149828975e-05
9.769220801601908e-07,9.023824455719778e-07,1454.2489026919939,9.137146265989328e-07,0.011130732689997052,0.0004971129530053561,0.0023483317377746096,9.494891740355639e-05,0.0253385877001506,0.0008381411941872931,3.030748142322101e-08,adam,10600,2.999272044667044e-05,1.0,3.281604708042476e-05
1.7794040086690375e-05,3.4489537291589166e-06,1484.995264393976,2.7007109406196003e-08,0.07569970837762792,0.0015432276954004886,0.00010482818525530944,0.002719236300967839,0.041477013098886815,0.0008323493733351638,1.8478689848614904e-06,adam,10800,5.626898534620655e-05,1.0,7.938685525632353e-05
1.7502536590058826e-06,9.788590637197403e-07,1515.8742082468234,1.5209316817174227e-07,0.015915963401059236,0.0006165161978375034,0.0004510373575536803,0.000499807234038749,0.011200840493040933,0.0008264767839233973,1.6551344672858284e-07,adam,11000,2.8913856211085233e-05,1.0,3.196057554871118e-05
3.440324688108778e-06,7.908248385302431e-07,1546.684349240968,2.144701662788848e-06,0.024121748652868633,0.00034994503283220207,0.005906678310178411,7.17264802293671e-05,0.05335895403902952,0.0008205248749255577,3.42479465544385e-08,adam,11200,4.336863573494257e-05,1.0,4.977873487092488e-05
2.3968472831851484e-06,1.0600832089177512e-06,1577.4127096750308,3.9852725620608964e-07,0.02135013171141217,0.000573527572935432,0.001212425232622548,0.00019157730563099755,0.03944394517523044,0.0008144951148861303,8.400677343931815e-08,adam,11400,3.61214975800687e-05,1.0,4.006096210181701e-05
2.163320387215097e-06,1.4801959452371712e-06,1608.173010286875,2.5298663328145837e-08,0.01956484134042504,0.0008556346021676185,0.0001374473315580582,0.00039582646654441785,0.009442767664072114,0.0008083889915581806,1.506875365667078e-07,adam,11600,1.2273551304182557e-05,1.0,1.609305383652968e-05
0.0005800477450477092,4.186066277953478e-06,1639.0232040218543,0.00042864720709770443,0.4462910317721891,0.0012292066312893442,0.15941510376349666,0.004126920552490328,0.21616531518868715,0.0008022080115362707,3.2777043163797646e-06,adam,11800,0.00030853036590043615,1.0,0.0013246890886401829
2.5178462114046622e-06,7.800290645616118e-07,1669.8697706498206,5.577929784549012e-07,0.01982943928871394,0.00040132647415735105,0.0015581847123022667,0.00011027356451253209,0.037668495509390394,0.0007959536998847325,4.163907870275359e-08,adam,12000,2.96321931326332e-05,1.0,3.352950046575713e-05
2.0585935974878715e-06,1.2663370927663826e-06,1700.6419208168518,2.06669493135855e-07,0.02665534489167745,0.0007639240489369342,0.0005379382779393435,0.00040061743834550456,0.004242139553498228,0.0007896275997613822,1.1833024397614857e-07,adam,12200,1.872874513462429e-05,1.0,2.237867556199055e-05
5.7920962447632295e-06,1.1025434977905921e-06,1731.3678677498829,1.1499221129105921e-07,0.030010344461458498,0.0007126893084903765,0.0003551668059120097,0.002720905957866022,0.04433863798358033,0.0007832312720367644,1.1352593646298068e-06,adam,12400,3.843082738954637e-05,1.0,4.6575718708021056e-05
4.677903311704046e-05,1.7880014091606563e-06,1762.2163585850503,1.3649002732498297e-06,0.08486952822413044,0.0008665391441560534,0.0016367640989830427,0.0041481188963702394,0.06429068994260076,0.0007767662949090363,1.728999944986483e-06,adam,12600,5.244976860474483e-05,1.0,0.00010411070334918226
5.453651851991787e-06,1.1359455411589882e-06,1793.0823599628638,2.7119485630962216e-08,0.022126306157964567,0.0006704390304933125,0.00013066810812456707,0.002790742656300696,0.05313225069276654,0.0007702342635145648,1.6336728465973133e-06,adam,12800,4.6877271424321575e-05,1.0,5.512766114970062e-05
7.476478657513463e-07,1.0084733120966845e-06,1823.9332830188796,1.5007793061374878e-07,0.009287822658379574,0.0005857639229129492,0.00039707009760957555,0.0006027219756811115,0.013941386595868053,0.0007636367895343565,1.368527772733358e-07,adam,13000,1.483455885514391e-05,1.0,1.6877610740879024e-05
1.4372265438217113e-06,1.0545790838422062e-06,1854.7126791339833,2.967032794683767e-07,0.019438410823448146,0.0005637243749469441,0.0008523701831734798,0.00017267770723236405,0.012245598512863165,0.0007569755007963965,6.643029830214139e-08,adam,13200,1.0115738491610483e-05,1.0,1.2970677697044918e-05
0.0004583140927580418,8.257319771778302e-06,1885.5872298909817,5.731965690930252e-06,0.250511783748613,0.0023685732484147815,0.0073110143113742,0.0005120386867191683,0.2915587338849013,0.0007502520408740056,1.0156734992361142e-07,adam,13400,0.000939015827366492,1.0,0.001411420772937166
1.759913289188257e-07,1.0148218349941065e-06,1916.3925425119232,2.927156772332469e-07,0.005340446533157109,0.0005072656704187708,0.0007697191526557343,0.0005871639603326336,0.005380797195126093,0.0007434680686803127,2.8590921749243225e-07,adam,13600,8.913103498429114e-06,1.0,1.0682541557067725e-05
8.686086407158354e-07,1.1939948703567764e-06,1947.2677527030464,8.160588473304347e-08,0.010809079480913978,0.00064431340032992,0.00022118867835229088,0.0006636472140897413,0.020315280539903797,0.0007366252580589483,2.3034311680614017e-07,adam,13800,1.82606405583115e-05,1.0,2.0635193070923295e-05
3.5709301195586386e-07,9.526604219106527e-07,1978.1668128648307,3.683813981505094e-07,0.005014183782469172,0.00047496182114024085,0.0011023603991706132,0.000109278254362671,0.006288577663188491,0.0007297252973710399,4.8163802136729134e-08,adam,14000,1.2920485852416646e-05,1.0,1.4646784486570402e-05
8.303653108014282e-05,8.418554906553836e-06,2008.9570305009838,3.100570574461394e-06,0.134514186912803,0.002293684738117053,0.004345521218588486,6.955360761249038e-05,0.22290727814066658,0.000722769889078643,1.5246767956312006e-08,adam,14200,0.0005161247459218967,1.0,0.0006106956492510111
6.198727191594162e-07,7.954909060812947e-07,2039.8510569038335,3.2068671096715643e-07,0.006279741997376183,0.0004283770537294117,0.0008655227098977832,0.0001024956393104754,0.007341107923349342,0.0007157607493246764,5.7645832438368215e-08,adam,14400,1.2489249836217078e-05,1.0,1.4282946004863313e-05
3.1039817900042583e-07,8.06678637027929e-07,2070.763577112928,2.4507044429617866e-07,0.008671740740985784,0.00046271199068425494,0.0006075525254398029,7.747063516567147e-05,0.012300196542900734,0.0007086996075094945,2.9007165545507485e-08,adam,14600,9.60115736705988e-06,1.0,1.0992311792929922e-05
4.2699184655170873e-07,8.53756626889289e-07,2101.590896493988,3.2360481678999726e-07,0.004747205575571431,0.00044069295985105466,0.0007231355703194973,0.0002042622258106571,0.005669147470473031,0.0007015882058641822,5.200372088124313e-08,adam,14800,1.1746921072461909e-05,1.0,1.3403278083574146e-05
1.2924662825432111e-06,9.997885705897645e-07,2132.4055506179575,1.5733219531465317e-07,0.011505763508642897,0.00047215357727592184,0.0004713911549722129,0.00016924804628013973,0.006441646100859305,0.0006944282990206854,5.2411035544573655e-08,adam,15000,9.401909931426394e-06,1.0,1.1903908015418597e-05
1.7968345961371997e-06,8.476659391551605e-07,2163.1768381879665,2.7309280593341075e-07,0.0187312685754772,0.000469290886354978,0.0006391824125329783,0.0009594322230484905,0.014478625161170334,0.0006872216535788818,3.5260876484693935e-07,adam,15200,1.1150071139432066e-05,1.0,1.4420273245504776e-05
2.828454249967962e-06,1.053141109081781e-06,2194.0265797059983,2.2574451174544676e-07,0.02722097363776796,0.0006246396675396346,0.0004922180731385492,0.0006274556734420707,0.010001297442866104,0.0006799700476706991,7.854691126818134e-08,adam,15400,9.146273329749291e-06,1.0,1.3332160111812664e-05
3.678040157529159e-06,1.0997058678900182e-06,2224.7475535809062,1.9230348517266543e-07,0.02041255484380237,0.0005914062589095015,0.00045359593059422933,0.0010523173255990298,0.021726034209764773,0.000672675270521386,3.0070754717794965e-07,adam,15600,1.6019578803523712e-05,1.0,2.1290335861293503e-05
2.3211746576001413e-07,7.415195322741684e-07,2255.4632253849413,1.9428599537388342e-07,0.004191192821062833,0.0004402695258641441,0.00045477997313752986,0.000829939179000183,0.012852750356234092,0.0006653391220080512,3.1184207750347584e-07,adam,15800,1.163109734738525e-05,1.0,1.3110862418296792e-05
1.0403037674381882e-06,9.837717868822438e-07,2286.298394352896,3.128355728999421e-07,0.007007088941857002,0.0005796211126783855,0.0006242814539560823,4.356026982370881e-05,0.018304267504165545,0.0006579634122155661,5.3905143602365925e-09,adam,16000,9.557747923538539e-06,1.0,1.190004956511915e-05
2.8400397060479503e-06,7.766322284708723e-07,2317.0782316219993,1.187540326924449e-06,0.014025594225753668,0.0003320720611265229,0.0028335614024738586,2.185366217156266e-05,0.04021485509373699,0.0006505499609899576,3.5090186281870205e-09,adam,16200,2.4059446595372216e-05,1.0,2.8867167875443676e-05
2.4916522680772574e-07,1.075060479543773e-06,2347.956406592857,2.2180042414406746e-07,0.005116720998375098,0.0005067489217290576,0.00041098906358277355,0.00028519967598894085,0.010021976069917133,0.0006431005974893862,1.1375498908190957e-07,adam,16400,5.931235969734042e-06,1.0,7.591017089311517e-06
8.295370209258359e-07,7.299888353279168e-07,2378.5672383359633,3.208238726252753e-07,0.00761500111639562,0.00037815684769986656,0.00042409290655727184,0.00021988006934850685,0.008414570071267499,0.0006356171597328278,4.217649798880647e-08,adam,16600,8.427878474588084e-06,1.0,1.0350404701455918e-05
1.6724029717224748e-06,6.356782133578171e-07,2409.244142263895,5.163855695899101e-07,0.015591861622995395,0.00030519623174483316,0.001123348483093343,1.2809744352060748e-05,0.014014744572614419,0.0006281014941465717,6.009442847555795e-09,adam,16800,9.558375282172612e-06,1.0,1.2388851479690369e-05
1.073465254563453e-06,1.1712946722226882e-06,2439.7698783378582,2.68795633119392e-07,0.007767549189648158,0.0005105329962786338,0.00048078366984147903,0.00019081753305331625,0.007401276535397131,0.0006205554551086427,7.296922231460332e-08,adam,17000,1.3869073285954168e-05,1.0,1.6455598068174304e-05
3.7135134456836626e-07,6.454828471077823e-07,2470.5672764589544,4.140751509374764e-07,0.007880909673087542,0.00030072280884283034,0.0010932086211374137,6.578337447797921e-06,0.018982164017108324,0.000612980904491259,8.834489269969342e-10,adam,17200,1.8604486769212757e-05,1.0,2.0036279560753378e-05
1.7591824349088946e-06,6.425661630262785e-07,2501.4516916468274,1.819760429731043e-07,0.012435707427373212,0.0003446405982314955,0.0003863149020170353,8.094639480369947e-05,0.014427163164399948,0.0006053797112014445,3.320807730276685e-09,adam,17400,1.071286693103968e-05,1.0,1.3299912379678233e-05
1.4326539546933557e-06,7.10433819267753e-07,2532.3309966069646,3.951195091617339e-07,0.018420961895161046,0.0003818363892429264,0.0005967077207502509,0.00022431272847240615,0.0021017318012084285,0.0005977537507199048,4.048193484579033e-08,adam,17600,6.227133779263979e-06,1.0,8.805822997232612e-06
2.7469304343917828e-06,7.636171088182234e-07,2563.184762097895,1.8284082035031774e-07,0.02125150868842501,0.00044050202133924857,0.0004383307271814723,0.0011357061438586546,0.017835814793946702,0.0005901049046382791,4.561183934255107e-07,adam,17800,1.1595094499508621e-05,1.0,1.5744601256494456e-05
1.5314961779336013e-06,6.869119630759073e-07,2594.0026035269257,2.2498693398894323e-07,0.0189130898464294,0.00037674798581168476,0.00041797119344749224,0.0004086242229559756,0.012817730498216318,0.0005824350601948864,9.283813333118068e-08,adam,18000,1.0377647082817373e-05,1.0,1.2913880291147007e-05
4.34484059656899e-06,5.148910778500627e-07,2624.715709978016,2.967447823470134e-07,0.02827498562784619,0.0003050814892846337,0.0003780967017446011,0.0005717001067810579,0.012812478066164349,0.0005747461098090759,1.3813557950592216e-07,adam,18200,8.80517429598968e-06,1.0,1.4099786332261669e-05
1.7631287086834903e-05,6.697794381843866e-06,2655.584266271908,4.9896078099691305e-09,0.04345104794774024,0.002166525084934728,3.407384070061028e-05,0.011852542697777949,0.12247929109624095,0.000567039950614304,1.6280384051606113e-05,adam,18400,0.0002402774610096357,1.0,0.00028089191613773053
2.18257027129704e-05,1.2860388281393472e-06,2686.125427037943,2.2011216078942047e-07,0.04456847242236626,0.0006426935913356626,0.00045331875724446914,7.648096815929295e-08,0.048846221347562925,0.0005593184839900407,2.140225634455015e-13,adam,18600,4.733782899930905e-05,1.0,7.066968291523078e-05
7.491086276335375e-07,4.494055249461831e-07,2714.6549902600236,1.2001806972630663e-07,0.008099525207882806,0.00025425464848040065,0.00033512065248656576,0.00020837743376233325,0.002110368979454814,0.0005515836150926381,4.515655362032776e-08,adam,18800,5.882358148833628e-06,1.0,7.246046924759983e-06
0.0008107038529090668,2.423375722841901e-06,2745.42876312905,6.976822351519011e-07,0.4782733009955555,0.0011730733091159964,0.0010090085934489567,0.09580458954388922,0.23839598489818623,0.0005438372523852566,0.0001274480028142793,adam,19000,0.00042730633605367514,1.0,0.0013685792497350152
6.522300456006225e-06,6.347324547659407e-07,2776.312956407899,4.086381997562972e-07,0.03150538437832607,0.0003444234106398647,0.0007506302712280341,2.253324431509971e-05,0.01904574847205784,0.0005360813071669837,5.14853604926044e-10,adam,19200,1.0445241141914995e-05,1.0,1.8011427106048385e-05
