boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
1.7114020133528402e-05,1.9208099852700472e-06,1939.0933486041613,7.493840800501513e-06,0.06506691730773793,0.0009336576081426071,0.004320931592262521,0.0001734536928664388,0.014649347101101249,0.0007767662949090363,1.292508613954683e-07,adam,12600,2.2330410150589295e-05,1.0,4.8988331931284724e-05
5.376511993479714e-06,1.94754358596546e-06,1970.0582811301574,5.6969576200931955e-06,0.014835360875092952,0.0009469286835556647,0.0036800096765380284,0.001715065265233392,0.04771128963763079,0.0007702342635145648,5.404319534912731e-07,adam,12800,4.076907670402101e-05,1.0,5.433052185705066e-05
2.7045137900326666e-06,2.2595418090437447e-06,2000.8795960880816,5.429912785281265e-06,0.00951412252421846,0.0010321902847975596,0.003433264801917581,0.00032818206880149656,0.013140572861380926,0.0007636367895343565,1.1369322175210966e-07,adam,13000,2.733615223737105e-05,1.0,3.784381384348084e-05
6.330088269174357e-07,1.7076027001277449e-06,2031.8032354360912,1.2260597299979963e-05,0.0025150676237327683,0.0006565398588458412,0.007097895667668957,0.000297198878539569,0.01674055902810952,0.0007569755007963965,8.611216370926746e-08,adam,13200,2.0859623507152763e-05,1.0,3.5546944497887176e-05
2.1372007460906173e-06,1.6941213319807811e-06,2062.7316663060337,9.902286603153646e-06,0.009564218169326372,0.000690406689718246,0.005838257085679631,0.00026587131742732015,0.01239805824280254,0.0007502520408740056,5.625933204062269e-08,adam,13400,2.142343162296649e-05,1.0,3.521329963623216e-05
5.2147064693341705e-06,2.078017711387515e-06,2093.6406164809596,7.2495638241658136e-06,0.021207111206082672,0.0008455632250421629,0.00471956693036982,0.0003279877510680698,0.013681002859980838,0.0007434680686803127,1.9026270486940928e-07,adam,13600,1.4711513594649501e-05,1.0,2.944406430440641e-05
2.4311548575602464e-06,2.58471506520585e-06,2124.5263765479904,7.794854644506224e-06,0.023721019486832733,0.0011662526730851234,0.004778397568113004,0.00014014066487065563,0.006206136543870713,0.0007366252580589483,2.959825922935244e-08,adam,13800,2.089491400679171e-05,1.0,3.373523683329338e-05
2.900499483969649e-05,1.276963777820965e-06,2155.2691546170972,5.989938009060751e-06,0.05589836568146614,0.0005720481140069532,0.004653242044355452,0.004906145559131393,0.05197734630839643,0.0007297252973710399,1.5000833944059003e-06,adam,14000,4.3715830247534335e-05,1.0,8.148781026851845e-05
1.9452275821043912e-06,1.655362304353227e-06,2186.1631310191005,1.1408321783770074e-05,0.008487442807408816,0.0006681319863395845,0.006578404857553448,0.00014319096009089203,0.020494958239601093,0.000722769889078643,1.1202434685738698e-07,adam,14200,2.6431964491869195e-05,1.0,4.1552900508954275e-05
2.4164220826478266e-06,1.5152329253373188e-06,2217.056068869075,8.176465050136325e-06,0.010546721919682424,0.0006548650884440317,0.004859885187584682,0.001138015825146535,0.018399864799325993,0.0007157607493246764,1.6333610545038948e-07,adam,14400,1.64981559590632e-05,1.0,2.876961212263506e-05
8.727220963223863e-06,2.050957294287376e-06,2247.9325907479506,5.500272006198129e-06,0.029004146666895467,0.0008722483360529819,0.00377895595378279,4.865395929102874e-05,0.03155419183306574,0.0007086996075094945,1.3408033672416821e-08,adam,14600,2.1970559072599164e-05,1.0,3.826241736998095e-05
3.2546453496086667e-06,1.5016511763362916e-06,2278.7545741079375,6.294644866121167e-06,0.014645215291057648,0.0006358883751542059,0.004520971033253194,0.00023588138799117203,0.00441257777211566,0.0007015882058641822,5.730295140712196e-08,adam,14800,1.9760189288195257e-05,1.0,3.0868433631668506e-05
2.7458807326141982e-06,1.5472901307421093e-06,2309.563265270088,5.409520675232967e-06,0.015601943554999874,0.0006659309527319455,0.0033615719224516227,0.0003354418625469588,0.011442579587630782,0.0006944282990206854,8.669074839805223e-08,adam,15000,1.6988636378228733e-05,1.0,2.677801866521606e-05
5.677005428113184e-06,1.315165305844422e-06,2340.2654310469516,8.348108865069993e-06,0.037333455715450964,0.0005420555865235981,0.005595399821414801,0.0008426874819374966,0.014171992275533153,0.0006872216535788818,8.344594457271437e-08,adam,15200,1.833513328349964e-05,1.0,3.3758858827099956e-05
5.27492704200544e-06,1.5539500826177244e-06,2371.1419497400057,4.5213149558734735e-06,0.02842235624727705,0.0006441071155049375,0.0033734125065621916,0.00041792390517378586,0.01974030986331971,0.0006799700476706991,7.046066332639883e-08,adam,15400,2.180633993290479e-05,1.0,3.322699267672783e-05
1.283356003575984e-05,1.8140208440468785e-06,2402.0431038809475,3.892578786847663e-06,0.04092526803774592,0.0006966427545189557,0.003527944356023774,7.636498685567501e-05,0.039697833426299366,0.000672675270521386,2.874283547604763e-09,adam,15600,3.7071126819234846e-05,1.0,5.561416076943683e-05
3.5458829262755554e-06,1.2955639415765574e-06,2432.754722624086,5.862460703395351e-06,0.027101674075682328,0.0005550387800621302,0.0038629124948134797,0.0006216422826142449,0.003975694728866505,0.0006653391220080512,1.9016886884422338e-07,adam,15800,1.586611784128553e-05,1.0,2.676019428137722e-05
3.5108929790409597e-06,1.5515241055894945e-06,2463.639278327115,5.084600999909323e-06,0.02296151292012841,0.0006597387253870297,0.0037312146908129464,4.919973364417433e-05,0.021477355676127526,0.0006579634122155661,4.199963106990403e-09,adam,16000,1.6158853423698162e-05,1.0,2.631007147134493e-05
3.991672071575181e-05,2.3952767693041146e-06,2494.514729992021,3.7658298463052627e-06,0.08152658391053211,0.0008131072108269483,0.0027907379518993386,0.00265675372446152,0.035427531342342125,0.0006505499609899576,3.195498808493737e-07,adam,16200,2.8836339185369417e-05,1.0,7.523371639757997e-05
9.880949176184277e-06,1.3536639700254908e-06,2525.3745726631023,8.45518709350035e-06,0.03209402389731332,0.0005676185189421081,0.006183216870073404,0.00015161573852093716,0.022788198904663298,0.0006431005974893862,4.141467000488915e-08,adam,16400,9.601792492356415e-06,1.0,2.9333007402071423e-05
4.837447248352095e-06,1.4699940837873772e-06,2556.24714686512,2.337410213635602e-06,0.01844977512951606,0.000726971684165875,0.0019084479495430208,0.0013426165276918612,0.03325801517700014,0.0006356171597328278,2.70484687838285e-07,adam,16600,2.546505434260181e-05,1.0,3.438039057621517e-05
7.875370483437137e-06,1.8385546731963154e-06,2587.051823440008,4.474704327856349e-06,0.0343907469694132,0.0007718257666782295,0.0033761460506976483,6.489825179076341e-05,0.03834571250748345,0.0006281014941465717,2.5504342500125622e-08,adam,16800,2.659328650992522e-05,1.0,4.080742033691515e-05
3.4215587490471205e-05,1.4343353424107661e-06,2617.920305197127,3.31969314639843e-06,0.08726047547229279,0.0006299002964969595,0.0024879937828513952,0.006609988350814582,0.03932451492217262,0.0006205554551086427,1.3787868206390894e-06,adam,17000,3.0023915513891843e-05,1.0,7.037231831381134e-05
1.8476971727448707e-05,1.519342877173701e-06,2648.6101823451463,7.815554576704318e-06,0.051653105093837956,0.0005760462628867047,0.005235172340229298,0.00030225477286549725,0.054340803928062495,0.000612980904491259,2.9600635452682248e-08,adam,17200,6.25738896804051e-05,1.0,9.041535949718451e-05
1.3553192438422038e-05,1.6094105315903368e-06,2679.509925246937,2.329628360801385e-06,0.037344375194389816,0.0007459166289589905,0.0018631042612575024,4.3481715139682924e-05,0.019300460542328538,0.0006053797112014445,1.8439254419255817e-08,adam,17400,1.8366908754706817e-05,1.0,3.5877579339939834e-05
7.094100612056958e-06,1.5179669511586922e-06,2710.4018956120126,4.207459532672979e-06,0.04078840142758548,0.0006942313819535271,0.0027359195740179255,5.7677029949551225e-05,0.015174361586829057,0.0005977537507199048,1.1288276321685799e-08,adam,17600,1.3565471517341397e-05,1.0,2.6396286889551713e-05
3.708055954144373e-06,1.4515166343555147e-06,2741.288810255006,4.00333087224428e-06,0.01764485958604503,0.000631154821181876,0.002601143242180696,7.567164164011295e-05,0.009093084691395817,0.0005901049046382791,1.419532186561851e-08,adam,17800,9.505051020394965e-06,1.0,1.8682149803004753e-05
1.2546523822988962e-06,1.3906401969400098e-06,2772.1351795401424,2.1787941973838133e-06,0.007472170778900565,0.000578660182026628,0.002105089448180754,0.0013551559145285653,0.008269983504050652,0.0005824350601948864,1.527447269661004e-07,adam,18000,1.4543820491677138e-05,1.0,1.952065199526596e-05
6.2542588701736355e-06,1.4030054657044627e-06,2803.0791008980013,2.8300470795666394e-06,0.03417451171261623,0.0007039017889545953,0.0022468455644559272,0.0014730130505608509,0.023143290245700523,0.0005747461098090759,1.8409633207115643e-07,adam,18200,1.5181855339897203e-05,1.0,2.5853263087413096e-05
2.934011483611929e-06,1.643630154992475e-06,2833.649836207973,4.218384153856221e-06,0.02441489029880408,0.000763401992928901,0.0031449403704665,0.00044923165948507844,0.014794515878653955,0.000567039950614304,7.650225580771616e-08,adam,18400,1.4814746537738522e-05,1.0,2.3687274586006864e-05
3.2592439704032945e-05,1.8314301107703588e-06,2864.5815161180217,2.0690893138681926e-06,0.06542439373919726,0.000708410712968221,0.001512252741223225,0.0025658624392501245,0.02039150244942652,0.0005593184839900407,3.2865048952998946e-07,adam,18600,1.932200401513782e-05,1.0,5.6143613633339306e-05
2.0321496500474985e-06,1.104957953054954e-06,2895.518738076091,3.4717065079163517e-06,0.01594669593135559,0.0005265248299540236,0.0026620133498588593,0.00016724083504350616,0.011579485386899988,0.0005515836150926381,2.969497585508445e-08,adam,18800,1.2275658506719094e-05,1.0,1.8914167593592984e-05
1.3530646801871102e-06,1.4232368220619962e-06,2926.310493896017,3.5843709238650616e-06,0.00799556202555581,0.0006786476227391317,0.002091003002366803,0.0004000465837957321,0.015265296844385844,0.0005438372523852566,7.755292316660137e-08,adam,19000,1.157311965531482e-05,1.0,1.801134500459559e-05
1.5647536930251828e-05,1.6964493990986032e-06,2957.0147940551396,9.344954025504959e-07,0.0422897023453021,0.0008118079174390392,0.0009457659689637335,3.8161890443325786e-05,0.02319949645508332,0.0005360813071669837,8.556367596878694e-09,adam,19200,1.1430194339600145e-05,1.0,2.971723243909795e-05
