boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.544446385152866e-08,302.6216971000031,1.2559130245294315e-07,2.2180373399036142e-05,1.8485927415464466e-05,0.0008438508174346556,adam,10400,0.25,1.410357663044718e-07
1.1445118169510601e-08,308.46650539999973,9.217852830863324e-08,1.6549903905657853e-05,1.798042545608217e-05,0.000838141194187292,adam,10600,0.25,1.0362364647814384e-07
8.766410569172968e-09,314.28364119999605,6.256665274984991e-08,1.390379670717744e-05,1.2603691124894408e-05,0.0008323493733351628,adam,10800,0.25,7.133306331902287e-08
6.761884690274886e-09,320.0961507000029,5.162607122975828e-08,1.2952380781131265e-05,1.840365424999179e-05,0.0008264767839233962,adam,11000,0.25,5.838795592003316e-08
6.037144369886945e-09,325.8867268000031,4.107126567566493e-08,1.171118832782966e-05,1.9340336877268632e-05,0.0008205248749255565,adam,11200,0.25,4.710841004555187e-08
4.3150055941515405e-09,331.6581456999993,3.761082121063596e-08,9.720645488629392e-06,4.1732172286619066e-05,0.000814495114886129,adam,11400,0.25,4.19258268047875e-08
3.6442389848490074e-09,337.37242479999986,2.9736525268584825e-08,8.85828210642847e-06,1.0181868632837379e-05,0.0008083889915581793,adam,11600,0.25,3.338076425343383e-08
2.912910624230051e-09,343.04479690000153,2.7678497250021542e-08,7.375177996935505e-06,1.7206230391136525e-05,0.0008022080115362692,adam,11800,0.25,3.059140787425159e-08
1.922612455888686e-09,349.0263778000008,2.3495468406059042e-08,4.880810991995948e-06,8.164735389767316e-06,0.0007959536998847311,adam,12000,0.25,2.5418080861947727e-08
1.6905565757613868e-09,354.8547799000007,2.197937900783968e-08,4.8933808800479706e-06,1.1318687178707176e-05,0.0007896275997613807,adam,12200,0.25,2.3669935583601067e-08
1.3715226804773324e-09,360.57239120000304,2.0257397786947522e-08,4.816996697315409e-06,1.4019602547574844e-05,0.000783231272036763,adam,12400,0.25,2.1628920467424854e-08
1.009971990575876e-09,366.3194915999993,1.877049100237935e-08,3.5759735074094823e-06,2.5439930091346275e-05,0.0007767662949090349,adam,12600,0.25,1.9780462992955228e-08
3.3503984680066568e-09,372.148852899998,3.610143402541247e-08,1.72643735752214e-05,0.00022241749439426344,0.0007702342635145636,adam,12800,0.25,3.9451832493419126e-08
3.6625964656458056e-09,377.70714630000293,3.3585438008212494e-08,1.9175893350745577e-05,0.00020198444783516904,0.0007636367895343553,adam,13000,0.25,3.7248034473858297e-08
4.387651219170984e-09,383.75288759999967,2.515853137676143e-08,1.5109384759084797e-05,6.427065907142174e-05,0.0007569755007963952,adam,13200,0.25,2.9546182595932413e-08
1.0817878442150322e-08,389.4317080999972,3.703013718129453e-08,2.4930034776067964e-05,2.149079352499627e-05,0.0007502520408740042,adam,13400,0.25,4.784801562344485e-08
4.3484233983422966e-09,395.4877578000014,3.0111141663595296e-08,1.5572017371147045e-05,6.148060925864883e-06,0.000743468068680311,adam,13600,0.25,3.445956506193759e-08
1.908150284418179e-09,401.36653990000195,2.8337073237811774e-08,7.1926448357772015e-06,2.06693602283061e-05,0.0007366252580589468,adam,13800,0.25,3.024522352222995e-08
1.7372599222782764e-09,406.9714671999973,2.483830728108684e-08,8.069722556136544e-06,1.2979180648685808e-05,0.0007297252973710384,adam,14000,0.25,2.6575567203365117e-08
1.2073326885367607e-09,412.7579679999981,2.3832527132262382e-08,5.816260673279054e-06,7.4638339342044035e-06,0.0007227698890786415,adam,14200,0.25,2.5039859820799142e-08
9.687428239490383e-10,418.8589538000015,2.161997991997458e-08,5.024044617956762e-06,2.3555056792059803e-06,0.0007157607493246748,adam,14400,0.25,2.258872274392362e-08
8.57100705116709e-10,424.8568798999986,1.9287725435077344e-08,4.988182448076845e-06,5.919401002069488e-06,0.0007086996075094928,adam,14600,0.25,2.0144826140194054e-08
5.378778415242379e-10,430.7536026000016,2.036715954973994e-08,2.9632028246739646e-06,6.1310358254513196e-06,0.0007015882058641807,adam,14800,0.25,2.0905037391264178e-08
4.3733054498026557e-10,436.5248520000023,1.8060141478915393e-08,2.8138108259710456e-06,6.496197141062086e-06,0.0006944282990206839,adam,15000,0.25,1.8497472023895658e-08
4.85469520790688e-10,442.37478890000057,1.6709973581719123e-08,3.608041146953342e-06,1.4551978281345756e-05,0.0006872216535788806,adam,15200,0.25,1.719544310250981e-08
4.8302486839599e-10,448.18090790000133,1.726863939275148e-08,4.553604651138671e-06,2.4122196450330894e-05,0.0006799700476706979,adam,15400,0.25,1.7751664261147472e-08
3.3861391046177025e-10,454.0437529999981,1.7291433131260978e-08,3.111265844196424e-06,1.1832228657674739e-05,0.0006726752705213849,adam,15600,0.25,1.763004704172275e-08
2.3954784236588127e-10,460.11673729999893,1.627672322684236e-08,2.682058120947431e-06,6.8928185134864654e-06,0.0006653391220080501,adam,15800,0.25,1.651627106920824e-08
2.430336765651694e-10,465.9206574999989,1.58832533362725e-08,2.9075384077683163e-06,8.9460395226622e-06,0.0006579634122155651,adam,16000,0.25,1.6126287012837668e-08
6.534178284428894e-09,471.86176980000164,4.8152024846853695e-08,3.415528176580251e-05,2.8368106400008396e-05,0.0006505499609899567,adam,16200,0.5,5.468620313128259e-08
1.4882631953785131e-09,477.77929030000087,3.519098769239254e-08,1.2616653465817215e-05,2.072422599585259e-05,0.0006431005974893853,adam,16400,0.5,3.667925088777105e-08
9.883169600812776e-10,483.5564358999982,2.9566775956378145e-08,1.044193030472785e-05,1.6197648597906704e-05,0.0006356171597328269,adam,16600,0.5,3.055509291645942e-08
7.509647607660725e-10,489.2071638999987,2.850269087171803e-08,7.1807852432965054e-06,2.8719189497990837e-05,0.0006281014941465708,adam,16800,0.5,2.9253655632484102e-08
9.464137549356877e-10,495.2176210999969,2.741257569437373e-08,9.17806878761055e-06,1.9145008743686097e-05,0.0006205554551086418,adam,17000,0.5,2.8358989449309417e-08
1.0017318996341796e-09,501.0899866999971,2.8059939286670054e-08,1.1219760499408879e-05,8.40362156872696e-06,0.0006129809044912582,adam,17200,0.5,2.9061671186304232e-08
9.511266225655328e-10,507.00393970000005,2.8994842677345962e-08,1.0382320022794495e-05,2.186086655877918e-05,0.0006053797112014437,adam,17400,0.5,2.994596929991149e-08
8.511230080325152e-10,512.9883879999979,2.843929070404987e-08,9.257155207669816e-06,1.3611015841873019e-05,0.000597753750719904,adam,17600,0.5,2.9290413712082383e-08
8.283211929059293e-10,518.6266789000001,2.830825798736202e-08,1.0222075081690392e-05,1.3808945431473746e-05,0.0005901049046382784,adam,17800,0.5,2.913657918026795e-08
3.398231881442728e-09,524.5491206000006,3.10154723263634e-08,2.982908922902868e-05,8.001343780290194e-05,0.0005824350601948857,adam,18000,0.5,3.4413704207806125e-08
1.1686555660079274e-09,530.582636799998,2.730811242065657e-08,1.7453588749874374e-05,1.2347527922635622e-05,0.0005747461098090752,adam,18200,0.5,2.8476767986664498e-08
1.0168904439240078e-09,536.2874802000006,2.8031202942103213e-08,1.0093811947995107e-05,1.718403574727622e-05,0.0005670399506143034,adam,18400,0.5,2.9048093386027222e-08
1.0546762488956374e-07,542.1539294999966,2.2637400457233998e-07,0.0001292667130297329,0.00029134608816564725,0.0005593184839900402,adam,18600,0.5,3.318416294619037e-07
2.408521053672951e-09,548.0547316000011,3.21522397824926e-08,2.0410145690006486e-05,7.3350001399409704e-06,0.0005515836150926375,adam,18800,0.5,3.456076083616555e-08
1.1908967781280733e-09,553.8343760999996,2.7634445806273024e-08,1.2115913459440614e-05,8.242817962677795e-06,0.0005438372523852561,adam,19000,0.5,2.88253425844011e-08
7.704622045050388e-10,559.6700931000014,2.8242795418421115e-08,7.1797401869353225e-06,1.6984435002336248e-05,0.0005360813071669831,adam,19200,0.5,2.9013257622926154e-08
8.784073954803547e-10,565.566146600002,3.039159712610032e-08,7.417847168568397e-06,1.3451008447724435e-05,0.0005283176931012469,adam,19400,0.5,3.127000452158068e-08
1.0136481783510013e-09,571.3348522000015,3.053408040742818e-08,9.819304439034893e-06,6.220787379945473e-06,0.0005205483257436469,adam,19600,0.5,3.154772858577918e-08
1.077791201944646e-09,577.0777033999984,2.8754564596092196e-08,1.1217006430875393e-05,2.934576982730458e-06,0.0005127751220693244,adam,19800,0.5,2.983235579803684e-08
8.57797346403643e-10,582.8003657000008,2.9029990248238794e-08,8.58912642049664e-06,1.1529755660749163e-05,0.0005049999999999735,adam,20000,0.5,2.988778759464244e-08
1.0236338588844923e-09,588.6101610999976,2.923239938419122e-08,1.0284726245986714e-05,9.023542197854051e-06,0.0004972248779306219,adam,20200,0.5,3.0256033243075715e-08
5.844305574383431e-10,594.3748475999964,2.947137767919972e-08,4.202476917091481e-06,3.178751620046902e-05,0.0004894516742562945,adam,20400,0.5,3.005580823663806e-08
7.589163310449457e-09,600.3537483999971,4.185301475072304e-08,3.712211424211013e-05,0.00011971242077944037,0.00048168230689869394,adam,20600,0.5,4.94421780611725e-08
1.3435984058049268e-09,605.999828,2.7386137501876072e-08,1.2408429028397802e-05,2.282681705098455e-06,0.00047391869283295755,adam,20800,0.5,2.8729735907681e-08
1.5198709150669622e-09,611.7812255000026,3.0559042062033433e-08,1.1859328643994164e-05,1.879840855752097e-05,0.0004661627476146852,adam,21000,0.5,3.207891297710039e-08
1.0365766807371764e-09,617.5733244000003,2.9256146779326157e-08,1.0281477747070574e-05,2.108572997139799e-05,0.00045841638490730434,adam,21200,0.5,3.029272346006333e-08
1.0363884290079733e-09,623.2130978999994,2.7478300830624638e-08,9.370490503894942e-06,1.1969619042430296e-05,0.0004506815160099022,adam,21400,0.5,2.851468925963261e-08
1.1226964371604363e-09,629.0183000999968,2.702406960448527e-08,9.978588581883253e-06,1.9437727538977584e-06,0.00044296004938563995,adam,21600,0.5,2.8146766041645707e-08
1.023537814659088e-09,634.8335968000029,2.734154722824531e-08,9.036984921093374e-06,4.6285236395945076e-06,0.00043525389019086793,adam,21800,0.5,2.8365085042904396e-08
8.949636628370615e-10,640.6308896999981,2.8868015683926803e-08,8.506484565863014e-06,1.647757100040942e-05,0.0004275649398050578,adam,22000,0.5,2.9762979346763863e-08
7.651779351072511e-10,646.4283399999986,2.9530461465167312e-08,7.5202099690888864e-06,2.1980595917773938e-05,0.00041989509536166446,adam,22200,0.5,3.029563940027456e-08
1.2024633877074396e-09,652.2260077999963,2.6021785915958265e-08,1.0560966059228572e-05,1.946268568796522e-06,0.0004122462492800388,adam,22400,0.5,2.7224249303665705e-08
1.1518016744757038e-09,658.0259598999983,2.6260328600852307e-08,1.0062324361200955e-05,4.098274743668868e-06,0.0004046202887984991,adam,22600,0.5,2.7412130275328012e-08
1.1555916682768545e-09,663.9742599000019,2.712961628723538e-08,9.371419047970102e-06,6.232226344749193e-06,0.0003970190955086847,adam,22800,0.5,2.8285207955512233e-08
7.548192881965305e-10,669.6935554000011,2.7669856625762288e-08,7.292651986330499e-06,1.8804261770399307e-05,0.0003894445448913006,adam,23000,0.5,2.8424675913958817e-08
1.0838246569991854e-09,675.7620876000001,2.7674484239981205e-08,9.589453602834021e-06,1.583423167011183e-06,0.00038189850585337105,adam,23200,0.5,2.875830889698039e-08
1.3191649274841625e-09,681.4501036000001,2.6431166128764222e-08,1.088360734525921e-05,3.935637071388842e-06,0.0003743828402671147,adam,23400,0.5,2.7750331056248384e-08
1.0533535552492884e-09,687.2435229999974,2.8749677269753956e-08,8.924892052925557e-06,7.890677861819867e-06,0.00036689940251055615,adam,23600,0.5,2.9803030825003243e-08
1.5399694246312433e-09,692.8572442000004,2.5656366086740888e-08,1.3084489494501065e-05,9.279130496817932e-06,0.00035945003900998484,adam,23800,0.5,2.7196335511372132e-08
1.3026359067045999e-09,698.6538348999966,2.7788885074282577e-08,1.1734583208630447e-05,1.5970460093554869e-06,0.0003520365877843769,adam,24000,0.5,2.9091520980987177e-08
3.0697887552408075e-09,704.4887312999999,5.9281027791965316e-08,2.8678567905891613e-05,4.307141787166758e-05,0.0003446608779918925,adam,24200,1.0,6.235081654720612e-08
3.5390558993750923e-09,710.4261769000004,5.858972563794734e-08,3.5671291659594104e-05,3.120947202957038e-05,0.0003373247294785578,adam,24400,1.0,6.212878153732243e-08
3.1734837862680396e-09,716.1710468000019,5.906489393818661e-08,3.040739601527164e-05,2.8766913677063738e-05,0.0003300299523292456,adam,24600,1.0,6.223837772445465e-08
3.9578895464942e-09,721.9774997999994,5.4553871355680075e-08,3.85307205117254e-05,8.72279211901057e-06,0.00032277834642106264,adam,24800,1.0,5.8511760902174274e-08
2.113383197655354e-09,727.8643489000024,6.033285718341638e-08,1.8877766963156995e-05,4.013778654683634e-05,0.00031557170097925956,adam,25000,1.0,6.244624038107173e-08
3.2811819575971186e-09,733.7444738999984,5.630915456750589e-08,2.9397347736218164e-05,1.5707658097479147e-05,0.0003084117941357634,adam,25200,1.0,5.959033652510301e-08
1.6779289017381454e-09,739.7097140999977,5.872975740224654e-08,1.0981426569702579e-05,4.3865260400480564e-05,0.00030130039249045133,adam,25400,1.0,6.040768630398469e-08
2.2413879401723093e-09,745.6035021999996,5.51056106898993e-08,2.198400840570515e-05,2.7403198131981116e-05,0.0002942392506752695,adam,25600,1.0,5.734699863007161e-08
2.9819846169692404e-09,751.5967641000025,5.7983414107097857e-08,3.118627100790982e-05,1.7130449977314877e-05,0.00028723011092130336,adam,25800,1.0,6.09653987240671e-08
1.7918939392218134e-09,757.3524260999984,6.693396229054361e-08,1.7829157817534e-05,4.750467482877286e-05,0.00028027470262890656,adam,26000,1.0,6.872585622976543e-08
1.7642514911291526e-09,762.9979660000026,6.371345157384876e-08,1.6402898155397003e-05,4.7994974986262944e-05,0.0002733747419409992,adam,26200,1.0,6.547770306497792e-08
1.6909600932731912e-09,768.7560612000016,6.646229420150507e-08,1.6810879730335613e-05,5.798278624561703e-05,0.0002665319313196342,adam,26400,1.0,6.815325429477826e-08
2.6779469332338684e-09,774.8745761000027,5.2682549726665914e-08,2.7080117382126217e-05,1.5363801053769065e-05,0.000259747959125942,adam,26600,1.0,5.5360496659899785e-08
3.67785199091557e-09,780.6323604999998,5.945670619867772e-08,3.687403450319466e-05,1.442748925544137e-05,0.0002530244992035511,adam,26800,1.0,6.313455818959329e-08
1.0828618105462824e-09,786.4265532999998,6.581570066915977e-08,4.808304184841836e-06,7.486661502041265e-05,0.0002463632104655932,adam,27000,1.0,6.689856247970605e-08
1.029038265466784e-09,792.2392237000022,5.743356581848278e-08,5.033485424320422e-06,6.657015511443121e-05,0.00023976573648538585,adam,27200,1.0,5.8462604083949566e-08
2.8313120780465997e-09,798.0770343999975,5.970717576974404e-08,2.45962525819648e-05,3.564258737747608e-05,0.00023323370509091456,adam,27400,1.0,6.253848784779064e-08
9.420569824147455e-10,803.9614549999969,6.523741777639181e-08,3.6302567965880554e-06,7.337475303304122e-05,0.00022676872796318544,adam,27600,1.0,6.617947475880655e-08
2.167882207757176e-09,809.7540545000011,6.493013196689361e-08,1.7006906697717445e-05,4.1973312887528576e-05,0.0002203724002385676,adam,27800,1.0,6.709801417465079e-08
6.109081766739561e-09,815.7326307999974,5.864355690718201e-08,5.442308458113174e-05,2.5045882649191605e-05,0.0002140463001152168,adam,28000,1.0,6.475263867392158e-08
2.0280583080398746e-09,821.8232218999983,6.180111007276651e-08,2.014290322760872e-05,3.8770927216364855e-05,0.0002077919884636786,adam,28200,1.0,6.382916838080638e-08
5.3440634016814705e-09,827.6411156000031,5.989010632839304e-08,2.500468960875766e-05,5.9873753090623466e-05,0.0002016110084417682,adam,28400,1.0,6.523416973007451e-08
1.457153722717982e-09,833.5866563000018,5.4903296189960056e-08,1.0117614251005132e-05,4.67832303096734e-05,0.00019550488511381743,adam,28600,1.0,5.636044991267804e-08
2.7361320239019677e-09,839.5485749,5.143674281985504e-08,2.0988239293939972e-05,2.888327164909423e-05,0.0001894751250743903,adam,28800,1.0,5.4172874843757005e-08
2.0705486748629375e-09,845.4909199000031,6.323926232886406e-08,1.3123428850111784e-05,4.46252442123034e-05,0.00018352321607655126,adam,29000,1.0,6.5309811003727e-08
4.289928324679895e-09,851.5043003000028,5.9197647921186885e-08,3.857438946301039e-05,5.4343548740842565e-06,0.00017765062666478477,adam,29200,1.0,6.348757624586677e-08
1.918987638569231e-09,857.3553439000025,5.67288000516903e-08,1.5064793935521196e-05,4.142735716843728e-05,0.00017185880581265512,adam,29400,1.0,5.864778769025953e-08
6.868712154391727e-09,863.1499111000012,5.603078804909393e-08,4.923311804485579e-05,2.6133959006318587e-05,0.0001661491825652921,adam,29600,1.0,6.289950020348566e-08
2.9254078123579926e-09,868.8720080999992,5.153825174300361e-08,2.7980668265421654e-05,1.476618860891027e-05,0.00016052316568679787,adam,29800,1.0,5.44636595553616e-08
4.5290395601541025e-09,874.6360376000011,5.7930894221033754e-08,3.7565897485220903e-05,3.7723458576237103e-06,0.0001549821433126525,adam,30000,1.0,6.245993378118786e-08
1.8347461601882586e-09,880.4436292000028,5.637073309238825e-08,1.9480872135346743e-05,3.0835983643706294e-05,0.0001495274826072154,adam,30200,1.0,5.820547925257651e-08
3.5702416192563883e-09,886.3061429000009,5.862349402814866e-08,3.282891102963558e-05,1.2495945320914443e-05,0.00014416052942639547,adam,30400,1.0,6.219373564740504e-08
2.4457401430535998e-09,892.2258521999975,5.309529848235772e-08,1.9495857129148e-05,3.212129443246246e-05,0.00013888260798558294,adam,30600,1.0,5.5541038625411316e-08
2.432769113232165e-09,898.1976175000018,5.4611071321697453e-08,1.937630136779462e-05,1.9213234556212425e-05,0.00013369502053291752,adam,30800,1.0,5.704384043492962e-08
1.7173990338008047e-09,904.0742972000007,6.119539585968634e-08,1.2923388491885102e-05,3.985909707274925e-05,0.00012859904702798081,adam,31000,1.0,6.291279489348714e-08
4.7353143590786505e-09,910.1089796000015,7.133144044288149e-08,3.5778079161541324e-05,8.567787201610766e-05,0.00012359594482598175,adam,31200,1.0,7.606675480196014e-08
1.5148700121951835e-09,916.0489841000017,5.8637541830714693e-08,1.5701934955402494e-05,3.8292069207875235e-05,0.00011868694836752491,adam,31400,1.0,6.015241184290987e-08
1.5673418914605328e-09,922.0131888999967,6.219573362545107e-08,9.210387796288737e-06,3.975914333606497e-05,0.00011387326887403134,adam,31600,1.0,6.37630755169116e-08
3.194617731490852e-09,927.8348785999988,5.6217451027952036e-08,2.9534331950668907e-05,5.528193964297874e-06,0.0001091560940488884,adam,31800,1.0,5.941206875944289e-08
1.0629422194433666e-09,933.845481999997,5.998485719933601e-08,6.609117811034093e-06,5.58774485013147e-05,0.00010453658778439924,adam,32000,1.0,6.104779941877938e-08
1.5585081861346864e-09,939.8431071000014,5.515777414048855e-08,1.8122452662653983e-05,3.137038517341516e-05,0.00010001588987461178,adam,32200,1.0,5.671628232662324e-08
9.816252385626795e-09,945.8219929999977,5.411573555123288e-08,5.233536293613147e-05,3.0406160060987196e-05,9.559511573409038e-05,adam,32400,1.0,6.393198793685968e-08
1.394937695349259e-09,951.5819189999966,6.274540787527937e-08,6.72755767887176e-06,6.85210628723753e-05,9.127535612270473e-05,adam,32600,1.0,6.414034557062862e-08
